# FilmMeasure spectrum v1.0
# Timestamp: 1686967335 Fri Jun 16 22:02:15 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 0.000000 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
218.640395,0.617765,0.076471,704.769347,403.531068,710.101880,0.449388
219.015681,0.675223,0.084216,767.927322,444.118005,745.474269,0.449477
219.390942,0.553337,0.084924,656.734617,431.436930,687.353906,0.450202
219.766179,0.466627,0.065561,687.075834,446.653965,770.730338,0.451391
220.141392,0.381653,0.064449,646.618213,459.332490,768.205103,0.452564
220.516581,0.594282,0.073647,727.512177,426.363904,745.474269,0.453549
220.891745,0.672518,0.077566,790.651555,436.509615,768.205103,0.454329
221.266885,0.578894,0.060153,689.603728,342.609657,720.209933,0.454962
221.642000,0.610991,0.070513,760.351093,426.363904,770.730338,0.455552
222.017091,0.549266,0.063601,714.878101,403.531068,760.628902,0.456120
222.392157,0.812314,0.090192,841.125996,426.363904,748.000248,0.456612
222.767199,1.166935,0.255523,760.351093,497.355337,639.308280,0.457072
223.142217,0.603221,0.064940,730.038744,380.691316,745.474269,0.457665
223.517210,0.591362,0.069838,719.931980,406.068391,740.422064,0.458386
223.892178,0.552113,0.075702,757.825519,487.217775,795.978160,0.458955
224.267122,0.703634,0.085235,745.196407,411.142781,710.101880,0.459192
224.642042,0.649324,0.082080,790.651555,472.008892,780.830456,0.459198
225.016936,0.589166,0.066541,780.552720,439.045830,803.550901,0.459110
225.391806,0.806734,0.112473,775.502808,456.796955,705.047356,0.459051
225.766652,0.857067,0.141857,740.144183,466.938586,667.127834,0.459097
226.141472,0.452019,0.075635,702.241952,499.889516,780.830456,0.459069
226.516269,0.714640,0.101275,730.038744,444.118005,694.937311,0.458721
226.891040,0.784109,0.088453,780.552720,393.380922,702.519969,0.458142
227.265786,0.562806,0.110409,712.351037,527.759905,732.843136,0.457628
227.640508,0.607024,0.062262,694.659266,334.991008,705.047356,0.457203
228.015205,0.723749,0.093028,692.131539,383.229409,649.425649,0.456582
228.389878,0.530169,0.082325,831.033735,583.470085,874.194198,0.455636
228.764525,0.719814,0.085654,760.351093,411.142781,712.629018,0.454601
229.139148,0.460204,0.055072,727.512177,436.509615,828.788029,0.453668
229.513745,0.692990,0.075958,778.027805,400.993659,737.895837,0.452653
229.888318,0.734869,0.094609,778.027805,446.653965,725.263463,0.451312
230.262866,0.662376,0.100919,684.547857,433.973315,667.127834,0.449747
230.637389,0.529011,0.080785,719.931980,484.683173,758.103336,0.448248
231.011887,0.578046,0.066897,780.552720,446.653965,801.026736,0.446916
231.386360,0.830915,0.122154,745.196407,439.045830,664.599200,0.445627
231.760808,0.942911,0.161952,780.552720,487.217775,677.241535,0.444305
232.135232,0.525308,0.063181,727.512177,426.363904,775.780562,0.443022
232.509630,0.583824,0.087592,714.878101,466.938586,725.263463,0.441858
232.884003,0.677747,0.095578,750.248299,461.867940,720.209933,0.440830
233.258350,0.866126,0.115216,838.603054,469.473781,727.790103,0.439925
233.632673,0.772165,0.102711,851.216946,502.423610,775.780562,0.439135
234.006971,0.719799,0.093632,780.552720,451.725630,727.790103,0.438463
234.381243,0.602938,0.084240,742.670336,466.938586,742.948208,0.437923
234.755491,0.711688,0.087249,846.171635,484.683173,790.929254,0.437573
235.129713,0.588546,0.094690,669.378247,444.118005,674.713235,0.437469
235.503910,0.621923,0.103214,709.823890,479.613715,702.519969,0.437577
235.878081,0.732116,0.100847,765.401995,454.261335,710.101880,0.437814
236.252228,0.502059,0.073460,793.176058,537.892059,843.926366,0.438143
236.626349,0.483870,0.063004,772.977729,492.286725,841.403515,0.438587
237.000445,0.730967,0.080290,755.299862,370.538092,687.353906,0.439176
237.374515,0.563695,0.107039,684.547857,494.821073,697.464947,0.439948
237.748561,0.480191,0.087387,697.186911,507.491545,745.474269,0.440938
238.122580,0.928660,0.148939,798.224817,482.148486,687.353906,0.442109
238.496575,0.723250,0.080453,762.876585,383.229409,699.992500,0.443357
238.870544,0.537613,0.073265,727.512177,459.332490,760.628902,0.444621
239.244488,0.771389,0.115491,747.722394,456.796955,684.825938,0.445982
239.618406,0.504977,0.064723,669.378247,400.993659,722.736740,0.447530
239.992298,0.765513,0.083578,730.038744,342.609657,649.425649,0.449219
240.366166,0.669018,0.078686,788.126970,436.509615,755.577688,0.450907
240.740007,0.821940,0.141613,790.651555,520.159903,720.209933,0.452525
241.113823,0.666786,0.102825,730.038744,472.008892,707.574659,0.454206
241.487614,0.584665,0.075518,780.552720,479.613715,793.453748,0.456094
241.861379,0.694675,0.078152,795.700479,421.290537,750.526144,0.458174
242.235118,0.558625,0.072240,770.452567,477.078859,798.502489,0.460327
242.608832,0.612574,0.084542,724.985527,449.189840,725.263463,0.462455
242.982520,0.335480,0.054650,664.321045,469.473781,826.264685,0.464531
243.356183,0.694967,0.110861,659.263510,418.753726,631.719377,0.466542
243.729819,0.584054,0.066210,702.241952,378.153139,720.209933,0.468539
244.103430,0.418173,0.066735,719.931980,507.491545,821.217753,0.470617
244.477016,0.568428,0.073082,732.565228,444.118005,758.103336,0.472837
244.850575,0.562400,0.070048,742.670336,444.118005,773.255491,0.475136
245.224109,0.476190,0.057507,730.038744,439.045830,818.694163,0.477425
245.597617,0.706753,0.104476,727.512177,454.261335,694.937311,0.479681
245.971099,0.542888,0.072478,735.091629,461.867940,775.780562,0.481949
246.344555,0.756638,0.131456,752.774122,507.491545,710.101880,0.484269
246.717986,0.707934,0.111935,757.825519,497.355337,727.790103,0.486633
247.091390,0.691442,0.104045,760.351093,489.752293,735.369528,0.489015
247.464769,0.541626,0.072662,719.931980,451.725630,763.154385,0.491392
247.838122,0.791202,0.083224,894.088884,449.189840,803.550901,0.493740
248.211448,0.678388,0.072035,838.603054,441.581960,811.122902,0.496042
248.584749,0.978727,0.155572,770.452567,456.796955,659.541683,0.498305
248.958024,0.889520,0.113920,831.033735,454.261335,722.736740,0.500556
249.331273,0.896474,0.168604,760.351093,510.025385,687.353906,0.502826
249.704495,0.456951,0.059003,676.963426,418.753726,778.305550,0.505135
250.077692,0.416100,0.068416,684.547857,484.683173,790.929254,0.507503
250.450863,0.758458,0.107835,871.394918,553.087763,821.217753,0.509929
250.824007,0.634641,0.076053,735.091629,416.216829,737.895837,0.512366
251.197125,0.544105,0.077285,740.144183,484.683173,785.880020,0.514763
251.570218,0.488277,0.070587,719.931980,479.613715,795.978160,0.517127
251.943284,0.740375,0.127153,808.321348,558.152324,775.780562,0.519510
252.316324,0.610369,0.068568,836.080030,479.613715,856.539395,0.521956
252.689337,0.529359,0.061037,833.556924,502.423610,906.971072,0.524383
253.062325,0.984435,0.201225,851.216946,593.594838,763.154385,0.526652
253.435286,0.631907,0.083262,750.248299,459.332490,758.103336,0.528689
253.808221,1.364008,0.211085,825.987113,416.216829,611.478625,0.530674
254.181129,0.577415,0.072780,878.960308,560.684478,919.573895,0.532837
254.554011,0.638945,0.097205,752.774122,499.889516,758.103336,0.535273
254.926867,0.951215,0.135300,820.940162,474.543918,712.629018,0.537800
255.299697,0.946291,0.150710,825.987113,515.092813,730.316661,0.540216
255.672500,0.387468,0.064625,651.676582,461.867940,783.355279,0.542455
256.045277,0.718274,0.127829,805.797338,570.812255,785.880020,0.544610
256.418027,0.587642,0.096058,788.126970,555.620085,816.170491,0.546777
256.790751,0.632334,0.085536,841.125996,542.957631,854.016953,0.548987
257.163448,0.827823,0.102474,813.369120,451.725630,740.422064,0.551224
257.536119,0.586600,0.056622,788.126970,393.380922,838.880582,0.553470
257.908764,0.734697,0.098217,778.027805,469.473781,748.000248,0.555715
258.281382,0.632759,0.069013,795.700479,436.509615,813.646738,0.557954
258.653973,0.555942,0.068873,760.351093,464.403305,818.694163,0.560182
259.026537,0.726425,0.107156,752.774122,479.613715,730.316661,0.562404
259.399076,0.698004,0.122406,765.401995,537.892059,755.577688,0.564626
259.771587,0.544989,0.076890,689.603728,444.118005,745.474269,0.566854
260.144072,0.486619,0.076253,692.131539,477.078859,773.255491,0.569088
260.516530,0.702648,0.083855,765.401995,431.436930,750.526144,0.571327
260.888962,0.539587,0.059076,702.241952,383.229409,780.830456,0.573566
261.261366,0.479447,0.072271,707.296660,482.148486,798.502489,0.575791
261.633744,0.834318,0.114864,836.080030,507.491545,773.255491,0.577986
262.006096,0.675109,0.112481,767.927322,532.826150,768.205103,0.580142
262.378420,0.624535,0.069737,737.617947,403.531068,765.679785,0.582269
262.750718,0.613274,0.083927,712.351037,446.653965,740.422064,0.584380
263.122989,0.898389,0.104041,795.700479,403.531068,699.992500,0.586490
263.495233,0.690166,0.086659,853.739479,522.693321,848.971823,0.588621
263.867450,0.692916,0.099012,820.940162,535.359147,816.170491,0.590798
264.239640,0.856785,0.113206,785.602302,451.725630,717.683044,0.593021
264.611803,0.677217,0.087231,732.565228,436.509615,735.369528,0.595232
264.983940,0.580877,0.064861,742.670336,416.216829,801.026736,0.597362
265.356049,0.522310,0.063647,707.296660,423.827263,795.978160,0.599374
265.728132,0.797203,0.097078,770.452567,426.363904,722.736740,0.601305
266.100187,0.562735,0.078277,767.927322,504.957620,826.264685,0.603209
266.472216,0.644310,0.110735,788.126970,563.216548,803.550901,0.605118
266.844217,0.655603,0.098576,737.617947,487.217775,750.526144,0.606999
267.216192,0.667561,0.068415,775.502808,395.918586,788.404678,0.608808
267.588139,0.913930,0.083936,851.216946,345.149034,727.790103,0.610516
267.960059,0.546222,0.062934,760.351093,446.653965,843.926366,0.612142
268.331952,0.844421,0.118570,841.125996,520.159903,783.355279,0.613724
268.703818,0.746512,0.088275,800.749073,451.725630,775.780562,0.615288
269.075657,0.936848,0.108328,873.916796,456.796955,765.679785,0.616804
269.447469,0.709973,0.064099,795.700479,350.227532,785.880020,0.618224
269.819253,0.794981,0.111868,780.552720,482.148486,742.948208,0.619505
270.191010,0.984605,0.176433,775.502808,510.025385,697.464947,0.620647
270.562740,0.593118,0.086077,740.144183,489.752293,783.355279,0.621670
270.934443,0.660659,0.087833,778.027805,487.217775,793.453748,0.622596
271.306118,0.711129,0.124335,742.670336,520.159903,737.895837,0.623433
271.677766,0.700957,0.086390,755.299862,439.045830,753.051957,0.624180
272.049387,1.277801,0.211738,813.369120,464.403305,654.483833,0.624836
272.420980,0.756496,0.106709,730.038744,449.189840,707.574659,0.625398
272.792546,0.583443,0.064760,750.248299,421.290537,813.646738,0.625858
273.164085,0.715186,0.105438,762.876585,494.821073,755.577688,0.626210
273.535596,0.721408,0.103352,742.670336,469.473781,732.843136,0.626449
273.907079,1.008393,0.177528,783.077552,507.491545,697.464947,0.626581
274.278535,0.597623,0.087258,745.196407,494.821073,785.880020,0.626612
274.649964,0.818701,0.126231,800.749073,520.159903,758.103336,0.626549
275.021365,0.812439,0.141066,747.722394,507.491545,712.629018,0.626412
275.392739,0.597967,0.067743,722.458795,403.531068,773.255491,0.626222
275.764085,0.447288,0.062117,676.963426,441.581960,806.074983,0.625999
276.135403,0.493960,0.086362,676.963426,487.217775,753.051957,0.625744
276.506694,0.717977,0.108965,785.602302,520.159903,775.780562,0.625443
276.877957,0.621735,0.107662,699.714473,492.286725,722.736740,0.625080
277.249193,0.720963,0.088678,873.916796,527.759905,859.061755,0.624653
277.620401,1.066399,0.145675,896.610028,504.957620,758.103336,0.624171
277.991581,0.594065,0.074360,800.749073,497.355337,848.971823,0.623650
278.362734,1.345520,0.329445,818.416563,560.684478,692.409593,0.623101
278.733859,0.729015,0.094490,724.985527,423.827263,707.574659,0.622529
279.104956,0.721213,0.080267,757.825519,400.993659,740.422064,0.621939
279.476025,0.929306,0.108047,858.784299,446.653965,750.526144,0.621336
279.847066,0.452384,0.070220,654.205641,446.653965,760.628902,0.620722
280.218080,0.745346,0.091252,765.401995,433.973315,737.895837,0.620094
280.589066,0.621604,0.080380,732.565228,446.653965,760.628902,0.619452
280.960024,0.958696,0.143263,856.261930,525.226655,760.628902,0.618793
281.330954,0.730461,0.099360,750.248299,456.796955,730.316661,0.618122
281.701856,0.625739,0.084908,692.131539,426.363904,715.156072,0.617443
282.072730,0.672566,0.087515,722.458795,431.436930,725.263463,0.616762
282.443576,0.651142,0.080205,757.825519,446.653965,770.730338,0.616088
282.814395,0.695674,0.102365,803.273247,527.759905,795.978160,0.615427
283.185185,0.649182,0.098783,735.091629,487.217775,745.474269,0.614788
283.555947,0.917512,0.113428,828.510465,446.653965,727.790103,0.614165
283.926682,0.422992,0.085414,687.075834,525.226655,783.355279,0.613523
284.297388,0.935758,0.132995,760.351093,436.509615,669.656384,0.612830
284.668066,0.935497,0.193115,687.075834,472.008892,626.659691,0.612058
285.038716,0.755497,0.111408,717.405082,446.653965,687.353906,0.611208
285.409338,0.669636,0.123768,735.091629,527.759905,735.369528,0.610294
285.779932,0.360738,0.072607,659.263510,502.423610,793.453748,0.609332
286.150497,0.615535,0.074798,699.714473,400.993659,725.263463,0.608313
286.521035,0.402487,0.083449,664.321045,510.025385,765.679785,0.607179
286.891544,1.079076,0.217530,790.651555,527.759905,689.881791,0.605864
287.262025,0.617931,0.081406,697.186911,421.290537,717.683044,0.604313
287.632477,0.839571,0.120499,841.125996,520.159903,773.255491,0.602525
288.002902,0.688832,0.091762,750.248299,454.261335,737.895837,0.600535
288.373298,0.683760,0.069103,772.977729,378.153139,758.103336,0.598374
288.743666,0.477768,0.093590,735.091629,558.152324,801.026736,0.596064
289.114005,0.590339,0.077047,750.248299,464.403305,780.830456,0.593609
289.484316,0.716565,0.096437,755.299862,454.261335,727.790103,0.591008
289.854599,0.873360,0.136030,770.452567,477.078859,694.937311,0.588257
290.224853,0.575027,0.091565,717.405082,489.752293,745.474269,0.585373
290.595079,0.685742,0.096391,737.617947,456.796955,720.209933,0.582399
290.965277,0.826075,0.115301,750.248299,436.509615,679.769753,0.579375
291.335446,0.653350,0.079809,687.075834,380.691316,679.769753,0.576336
291.705586,0.834611,0.139306,730.038744,466.938586,667.127834,0.573300
292.075698,0.853690,0.132003,795.700479,494.821073,717.683044,0.570275
292.445781,0.575429,0.095885,704.769347,487.217775,725.263463,0.567270
292.815836,0.830919,0.105100,831.033735,461.867940,740.422064,0.564295
293.185862,0.872628,0.123980,810.845275,474.543918,715.156072,0.561358
293.555860,0.773403,0.095587,805.797338,446.653965,735.369528,0.558466
293.925829,0.927106,0.132323,778.027805,436.509615,664.599200,0.555627
294.295770,0.537919,0.113150,747.722394,573.343989,773.255491,0.552850
294.665681,0.476106,0.077380,689.603728,479.613715,750.526144,0.550138
295.035564,0.580332,0.095084,790.651555,553.087763,803.550901,0.547495
295.405419,0.723224,0.087505,778.027805,426.363904,722.736740,0.544926
295.775244,0.601596,0.080138,795.700479,497.355337,798.502489,0.542430
296.145041,0.609667,0.079482,740.144183,444.118005,737.895837,0.540004
296.514809,0.459821,0.087857,704.769347,525.226655,760.628902,0.537646
296.884549,0.511293,0.065781,704.769347,428.900459,753.051957,0.535355
297.254259,0.499513,0.091035,699.714473,507.491545,737.895837,0.533132
297.623941,0.575325,0.064158,767.927322,421.290537,780.830456,0.530979
297.993593,0.787192,0.121295,745.196407,456.796955,674.713235,0.528899
298.363217,0.499797,0.088663,747.722394,542.957631,785.880020,0.526892
298.732812,0.528995,0.087976,712.351037,494.821073,737.895837,0.524954
299.102378,0.499098,0.075370,820.940162,568.280437,866.628344,0.523079
299.471915,0.530076,0.085063,770.452567,535.359147,795.978160,0.521260
299.841424,0.803284,0.142969,767.927322,507.491545,697.464947,0.519492
300.210903,0.442369,0.058370,704.769347,444.118005,788.404678,0.517772
300.580353,0.695768,0.165987,682.019796,512.559141,654.483833,0.516100
300.949774,0.616155,0.112704,750.248299,532.826150,737.895837,0.514476
301.319166,0.513377,0.079612,623.851420,406.068391,651.954782,0.512899
301.688529,0.427954,0.072919,719.931980,517.626400,790.929254,0.511371
302.057863,0.813152,0.128774,717.405082,431.436930,634.249095,0.509893
302.427167,0.444704,0.072967,687.075834,479.613715,748.000248,0.508467
302.796443,0.346142,0.057207,603.608587,418.753726,725.263463,0.507093
303.165689,0.634376,0.120349,687.075834,482.148486,667.127834,0.505765
303.534907,0.709585,0.128460,871.394918,613.840322,821.217753,0.504479
303.904095,0.378110,0.065386,644.088903,459.332490,737.895837,0.503229
304.273253,0.617315,0.122632,659.263510,469.473781,644.367131,0.502011
304.642383,0.427968,0.067799,712.351037,494.821073,783.355279,0.500825
305.011483,0.612663,0.074987,770.452567,439.045830,745.474269,0.499671
305.380554,0.542386,0.081905,709.823890,464.403305,720.209933,0.498551
305.749596,0.607722,0.074803,702.241952,388.305336,679.769753,0.497464
306.118608,0.700166,0.095441,780.552720,459.332490,717.683044,0.496411
306.487591,0.447212,0.052753,707.296660,411.142781,783.355279,0.495391
306.856545,0.535027,0.075807,735.091629,469.473781,748.000248,0.494405
307.225469,0.632728,0.113894,684.547857,466.938586,659.541683,0.493451
307.594363,0.554453,0.063888,767.927322,428.900459,770.730338,0.492529
307.963229,0.546448,0.080610,694.659266,444.118005,699.992500,0.491639
308.332064,0.779827,0.100874,785.602302,423.827263,682.297887,0.490778
308.700871,0.538072,0.092089,813.369120,580.938687,821.217753,0.489945
309.069648,0.430877,0.077040,646.618213,461.867940,699.992500,0.489140
309.438395,0.833552,0.135472,841.125996,525.226655,735.369528,0.488362
309.807113,0.496459,0.088614,692.131539,492.286725,715.156072,0.487610
310.175801,0.488519,0.067607,767.927322,497.355337,803.550901,0.486882
310.544459,0.435648,0.092221,692.131539,530.293070,735.369528,0.486180
310.913088,0.449766,0.075193,815.892883,591.063776,866.628344,0.485505
311.281687,0.432607,0.062306,659.263510,426.363904,722.736740,0.484859
311.650257,0.527232,0.082011,737.617947,494.821073,748.000248,0.484244
312.018797,0.595669,0.103058,689.603728,466.938586,672.184851,0.483659
312.387307,0.389579,0.077841,646.618213,484.683173,712.629018,0.483099
312.755787,0.547034,0.091361,692.131539,469.473781,692.409593,0.482559
313.124238,0.551689,0.078041,714.878101,446.653965,712.629018,0.482033
313.492659,0.584907,0.063400,800.749073,421.290537,775.780562,0.481518
313.861050,0.519784,0.076033,740.144183,482.148486,753.051957,0.481014
314.229412,0.327909,0.061692,679.491653,507.491545,793.453748,0.480527
314.597743,0.729606,0.125503,727.512177,469.473781,662.070483,0.480059
314.966045,0.566208,0.087735,727.512177,477.078859,717.683044,0.479614
315.334316,0.538141,0.074850,795.700479,510.025385,798.502489,0.479192
315.702558,0.488034,0.083629,669.378247,464.403305,692.409593,0.478792
316.070770,0.726177,0.108834,699.714473,411.142781,626.659691,0.478412
316.438952,0.610269,0.096700,679.491653,433.973315,651.954782,0.478051
316.807104,0.431144,0.056477,664.321045,406.068391,730.316661,0.477706
317.175226,0.617256,0.100785,813.369120,550.555356,780.830456,0.477377
317.543318,0.632617,0.097507,684.547857,426.363904,646.896432,0.477063
317.911380,0.395189,0.059067,750.248299,515.092813,836.357567,0.476764
318.279412,0.444955,0.052266,699.714473,400.993659,763.154385,0.476478
318.647414,0.366550,0.055935,641.559510,431.436930,740.422064,0.476205
319.015385,0.468823,0.074702,697.186911,474.543918,730.316661,0.475946
319.383327,0.718876,0.136820,707.296660,477.078859,649.425649,0.475699
319.751239,0.768546,0.106216,785.602302,441.581960,682.297887,0.475465
320.119120,0.599468,0.088917,704.769347,439.045830,677.241535,0.475242
320.486971,0.597115,0.086740,717.405082,444.118005,689.881791,0.475030
320.854792,0.478708,0.066603,674.435117,421.290537,705.047356,0.474826
321.222582,0.427083,0.056782,684.547857,426.363904,750.526144,0.474629
321.590343,0.448330,0.096234,646.618213,489.752293,677.241535,0.474440
321.958073,0.486439,0.065442,752.774122,474.543918,780.830456,0.474258
322.325773,0.487149,0.110677,684.547857,527.759905,699.992500,0.474088
322.693442,0.493184,0.074553,717.405082,474.543918,737.895837,0.473931
323.061082,0.273031,0.072975,616.260985,502.423610,725.263463,0.473791
323.428690,0.588759,0.107521,704.769347,489.752293,684.825938,0.473666
323.796269,0.489734,0.069752,707.296660,451.725630,730.316661,0.473554
