# FilmMeasure spectrum v1.0
# Timestamp: 1686967553 Fri Jun 16 22:05:53 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 114.991049 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
189.295084,0.810010,0.263195,280.537463,200.266833,266.557768,0.827567
189.672197,0.472226,0.106089,534.261526,403.531068,588.701375,0.828997
190.049287,0.440754,0.073988,506.393521,337.530644,593.763573,0.830310
190.426355,0.302278,0.058309,496.257166,355.305687,667.127834,0.831510
190.803399,0.315342,0.060898,513.994899,370.538092,674.713235,0.832598
191.180422,0.494067,0.069998,503.859559,299.427081,576.044412,0.833577
191.557421,0.264534,0.051497,488.654012,350.227532,699.992500,0.834450
191.934398,0.435480,0.083898,592.498055,433.973315,677.241535,0.835223
192.311352,0.080559,0.078771,470.910354,441.581960,684.825938,0.835898
192.688283,0.373950,0.073952,625.394717,469.473781,748.000248,0.836478
193.065192,0.528086,0.089518,584.904506,398.456165,634.249095,0.836964
193.442078,0.494740,0.105054,602.621612,454.261335,654.483833,0.837361
193.818941,0.608937,0.084016,635.513923,385.767415,659.541683,0.837670
194.195781,0.572847,0.116879,605.152292,444.118005,631.719377,0.837895
194.572598,0.310908,0.064660,534.261526,398.456165,689.881791,0.838034
194.949393,0.176908,0.069517,483.584819,413.679848,677.241535,0.838088
195.326164,0.249450,0.112266,605.152292,537.892059,717.683044,0.838059
195.702913,0.360897,0.087716,544.392815,426.363904,644.367131,0.837946
196.079639,0.162181,0.075093,524.128887,461.867940,717.683044,0.837750
196.456342,0.403025,0.073934,675.977395,499.889516,790.929254,0.837470
196.833021,0.533790,0.107077,589.966956,431.436930,629.189576,0.837104
197.209678,0.270451,0.088017,605.152292,512.559141,740.422064,0.836649
197.586312,0.431376,0.073121,650.690226,461.867940,753.051957,0.836109
197.962923,0.616228,0.118504,610.213400,433.973315,624.129722,0.835490
198.339510,0.348240,0.060135,579.841721,408.605628,735.369528,0.834793
198.716075,0.413540,0.062843,557.055031,362.922275,674.713235,0.834021
199.092617,0.366588,0.082523,615.274174,479.613715,725.263463,0.833172
199.469135,0.399009,0.054767,668.392119,433.973315,823.741260,0.832250
199.845630,0.247055,0.067392,602.621612,492.286725,788.404678,0.831251
200.222102,0.533690,0.091745,713.892555,510.025385,763.154385,0.830172
200.598551,0.479478,0.100376,653.219318,497.355337,712.629018,0.829015
200.974977,0.597629,0.080665,600.090848,352.766652,626.659691,0.827789
201.351379,0.286777,0.062351,541.860119,411.142781,712.629018,0.826486
201.727758,0.341437,0.059349,554.522756,388.305336,710.101880,0.825105
202.104114,0.361135,0.078496,574.778601,439.045830,687.353906,0.823669
202.480447,0.213818,0.064449,513.994899,421.290537,707.574659,0.822160
202.856756,0.301904,0.075846,612.743829,492.286725,755.577688,0.820521
203.233042,0.397981,0.069880,584.904506,413.679848,697.464947,0.818925
203.609304,0.410616,0.065956,544.392815,362.922275,654.483833,0.817635
203.985543,0.540078,0.064649,584.904506,317.211154,644.367131,0.816491
204.361759,0.256638,0.067546,513.994899,408.605628,679.769753,0.815250
204.737952,0.411877,0.064985,554.522756,367.999572,667.127834,0.813884
205.114120,0.360517,0.075888,559.587222,421.290537,674.713235,0.812366
205.490266,0.296016,0.081177,584.904506,477.078859,717.683044,0.810604
205.866388,0.292557,0.055707,519.062062,373.076527,702.519969,0.808552
206.242486,0.321768,0.102717,615.274174,520.159903,715.156072,0.806197
206.618561,0.460639,0.054322,610.213400,342.609657,725.263463,0.803333
206.994612,0.325964,0.067021,501.325513,367.999572,636.778729,0.799809
207.370640,0.461490,0.076170,600.090848,411.142781,679.769753,0.796488
207.746644,0.423900,0.067064,582.373156,390.843172,687.353906,0.794002
208.122624,0.315013,0.064135,630.454487,479.613715,793.453748,0.790898
208.498581,0.352849,0.051159,592.498055,385.767415,768.205103,0.786481
208.874514,0.207221,0.074710,478.515288,403.531068,639.308280,0.782930
209.250423,0.583026,0.109747,617.804435,439.045830,639.308280,0.781094
209.626309,0.743714,0.128828,655.748326,433.973315,629.189576,0.779032
210.002171,0.352447,0.063375,572.246914,408.605628,712.629018,0.775915
210.378009,0.449723,0.065865,640.573024,421.290537,740.422064,0.772466
210.753824,0.471783,0.079468,602.621612,416.216829,674.713235,0.769010
211.129614,0.392150,0.113646,1036.683018,899.240334,1128.485322,0.765460
211.505381,0.398416,0.075762,625.394717,461.867940,730.316661,0.761839
211.881124,0.411715,0.059924,635.513923,418.753726,763.154385,0.758242
212.256843,0.379398,0.074968,562.119328,413.679848,669.656384,0.754586
212.632538,0.779018,0.135998,766.942454,522.693321,727.790103,0.750711
213.008210,0.364671,0.061515,564.651351,390.843172,702.519969,0.746579
213.383857,0.458069,0.079088,640.573024,454.261335,720.209933,0.742244
213.759480,0.339120,0.054926,605.152292,418.753726,778.305550,0.738023
214.135080,0.428786,0.065828,589.966956,390.843172,694.937311,0.734167
214.510655,0.433166,0.096523,579.841721,444.118005,649.425649,0.730042
214.886207,0.373129,0.083143,600.090848,464.403305,702.519969,0.724975
215.261734,0.355677,0.059679,577.310203,400.993659,725.263463,0.719554
215.637237,0.327517,0.068531,620.334613,474.543918,765.679785,0.714539
216.012717,0.310331,0.056441,557.055031,398.456165,732.843136,0.709736
216.388172,0.386899,0.081794,577.310203,436.509615,674.713235,0.704749
216.763603,0.209426,0.070461,536.794474,451.725630,717.683044,0.699542
217.139009,0.467871,0.060599,638.043515,388.305336,737.895837,0.694190
217.514392,0.555132,0.181610,673.449053,568.280437,692.409593,0.688812
217.889751,0.357771,0.074099,541.860119,403.531068,657.012799,0.683464
218.265085,0.264754,0.071900,546.925426,441.581960,702.519969,0.677806
218.640395,0.339114,0.062202,562.119328,403.531068,710.101880,0.671499
219.015681,0.454649,0.070581,653.219318,444.118005,745.474269,0.664952
219.390942,0.470790,0.081153,615.274174,431.436930,687.353906,0.658743
219.766179,0.433391,0.065538,660.806093,446.653965,770.730338,0.652735
220.141392,0.368982,0.065967,632.984246,459.332490,768.205103,0.646528
220.516581,0.076011,0.058441,463.304657,426.363904,745.474269,0.640054
220.891745,0.253734,0.057515,564.651351,436.509615,768.205103,0.633411
221.266885,0.491920,0.056393,625.394717,342.609657,720.209933,0.626575
221.642000,0.384478,0.059264,627.924644,426.363904,770.730338,0.619452
222.017091,0.463954,0.060172,655.748326,403.531068,760.628902,0.612090
222.392157,0.664565,0.079554,751.789061,426.363904,748.000248,0.604649
222.767199,0.217622,0.133847,544.392815,497.355337,639.308280,0.597204
223.142217,0.249129,0.050057,519.062062,380.691316,745.474269,0.589733
223.517210,0.366260,0.059009,592.498055,406.068391,740.422064,0.582174
223.892178,0.444591,0.070933,696.201140,487.217775,795.978160,0.574403
224.267122,0.531673,0.073950,653.219318,411.142781,710.101880,0.566348
224.642042,0.175326,0.062447,554.522756,472.008892,780.830456,0.558083
225.016936,0.439853,0.059464,683.561923,439.045830,803.550901,0.549708
225.391806,0.444993,0.083365,625.394717,456.796955,705.047356,0.541336
225.766652,0.402431,0.098746,589.966956,466.938586,667.127834,0.533050
226.141472,-0.073404,0.077129,468.375207,499.889516,780.830456,0.524690
226.516269,0.366914,0.077720,584.904506,444.118005,694.937311,0.516027
226.891040,0.447199,0.065899,605.152292,393.380922,702.519969,0.507163
227.265786,0.310395,0.097282,625.394717,527.759905,732.843136,0.498424
227.640508,0.390790,0.051743,557.055031,334.991008,705.047356,0.489882
228.015205,0.573074,0.082033,617.804435,383.229409,649.425649,0.481307
228.389878,0.387136,0.076145,756.840522,583.470085,874.194198,0.472602
228.764525,0.286394,0.061232,544.392815,411.142781,712.629018,0.464012
229.139148,0.386538,0.053116,670.920628,436.509615,828.788029,0.455741
229.513745,0.308797,0.055547,562.119328,400.993659,737.895837,0.447614
229.888318,0.442559,0.073997,638.043515,446.653965,725.263463,0.439390
230.262866,0.443921,0.085172,595.029070,433.973315,667.127834,0.431210
230.637389,0.151881,0.069329,549.457954,484.683173,758.103336,0.423427
231.011887,0.181003,0.052340,546.925426,446.653965,801.026736,0.416168
231.386360,0.827865,0.122973,731.579909,439.045830,664.599200,0.409298
231.760808,0.471611,0.107677,627.924644,487.217775,677.241535,0.402734
232.135232,0.269943,0.053209,574.778601,426.363904,775.780562,0.396574
232.509630,0.295852,0.072759,587.435773,466.938586,725.263463,0.390929
232.884003,0.419329,0.077556,632.984246,461.867940,720.209933,0.385813
233.258350,0.400046,0.076896,632.984246,469.473781,727.790103,0.381205
233.632673,0.464812,0.078606,703.783673,502.423610,775.780562,0.377111
234.006971,0.384845,0.070729,620.334613,451.725630,727.790103,0.373563
234.381243,0.297825,0.068155,597.560001,466.938586,742.948208,0.370584
234.755491,0.351170,0.064818,655.748326,484.683173,790.929254,0.368191
235.129713,0.369754,0.081217,579.841721,444.118005,674.713235,0.366406
235.503910,0.339374,0.084816,600.090848,479.613715,702.519969,0.365204
235.878081,0.475731,0.080730,648.161051,454.261335,710.101880,0.364529
236.252228,0.392006,0.069059,729.053393,537.892059,843.926366,0.364346
236.626349,0.202872,0.054476,605.152292,492.286725,841.403515,0.364649
237.000445,0.329341,0.056370,536.794474,370.538092,687.353906,0.365451
237.374515,0.333963,0.093371,602.621612,494.821073,697.464947,0.366800
237.748561,0.277812,0.079904,612.743829,507.491545,745.474269,0.368742
238.122580,0.353570,0.092279,597.560001,482.148486,687.353906,0.371226
238.496575,0.370438,0.058831,569.715144,383.229409,699.992500,0.374119
238.870544,0.331252,0.063795,617.804435,459.332490,760.628902,0.377342
239.244488,0.298189,0.080355,564.651351,456.796955,684.825938,0.380972
239.618406,0.470029,0.064099,640.573024,400.993659,722.736740,0.385098
239.992298,0.535692,0.067613,602.621612,342.609657,649.425649,0.389659
240.366166,0.419904,0.063675,648.161051,436.509615,755.577688,0.394484
240.740007,0.325416,0.096929,622.864706,520.159903,720.209933,0.399490
241.113823,0.154089,0.078166,529.195375,472.008892,707.574659,0.404796
241.487614,0.126097,0.060138,541.860119,479.613715,793.453748,0.410536
241.861379,0.287145,0.056380,569.715144,421.290537,750.526144,0.416678
242.235118,0.279405,0.060276,617.804435,477.078859,798.502489,0.423080
242.608832,0.161822,0.066162,519.062062,449.189840,725.263463,0.429626
242.982520,0.257211,0.054279,612.743829,469.473781,826.264685,0.436274
243.356183,0.439583,0.090523,564.651351,418.753726,631.719377,0.442996
243.729819,0.250500,0.051861,511.461191,378.153139,720.209933,0.449825
244.103430,0.371760,0.066603,688.617859,507.491545,821.217753,0.456841
244.477016,0.346493,0.062548,612.743829,444.118005,758.103336,0.464089
244.850575,0.485213,0.066735,691.145702,444.118005,773.255491,0.471489
245.224109,0.352501,0.053397,645.631792,439.045830,818.694163,0.478939
245.597617,0.147430,0.077045,508.927398,454.261335,694.937311,0.486398
245.971099,0.543092,0.074052,724.000112,461.867940,775.780562,0.493899
246.344555,0.183854,0.095563,564.651351,507.491545,710.101880,0.501467
246.717986,0.312666,0.085473,607.682888,497.355337,727.790103,0.509082
247.091390,0.374880,0.082600,630.454487,489.752293,735.369528,0.516706
247.464769,0.328395,0.063578,607.682888,451.725630,763.154385,0.524303
247.838122,0.439291,0.061349,686.089932,449.189840,803.550901,0.531842
248.211448,0.498672,0.062046,721.473347,441.581960,811.122902,0.539298
248.584749,0.425052,0.098637,587.435773,456.796955,659.541683,0.546668
248.958024,0.502229,0.081713,658.277252,454.261335,722.736740,0.553971
249.331273,0.364669,0.113208,607.682888,510.025385,687.353906,0.561227
249.704495,0.390644,0.057502,630.454487,418.753726,778.305550,0.568447
250.077692,0.267010,0.065442,607.682888,484.683173,790.929254,0.575644
250.450863,0.349291,0.080301,693.673462,553.087763,821.217753,0.582808
250.824007,0.544314,0.071386,678.505654,416.216829,737.895837,0.589891
251.197125,0.363060,0.069559,648.161051,484.683173,785.880020,0.596845
251.570218,0.378509,0.067095,658.277252,479.613715,795.978160,0.603670
251.943284,0.027869,0.101474,567.183289,558.152324,775.780562,0.610411
252.316324,0.341560,0.056681,670.920628,479.613715,856.539395,0.617100
252.689337,0.234497,0.051822,643.102450,502.423610,906.971072,0.623665
253.062325,0.740996,0.164436,779.568013,593.594838,763.154385,0.629984
253.435286,0.335997,0.068361,607.682888,459.332490,758.103336,0.635999
253.808221,0.875267,0.144099,668.392119,416.216829,611.478625,0.641863
254.181129,0.375840,0.064231,759.366129,560.684478,919.573895,0.647769
254.554011,0.330647,0.080624,625.394717,499.889516,758.103336,0.653789
254.926867,0.540565,0.096326,663.334852,474.543918,712.629018,0.659768
255.299697,0.325981,0.096521,617.804435,515.092813,730.316661,0.665542
255.672500,0.374997,0.066213,638.043515,461.867940,783.355279,0.671059
256.045277,0.311008,0.100815,668.392119,570.812255,785.880020,0.676399
256.418027,0.370480,0.085460,696.201140,555.620085,816.170491,0.681638
256.790751,0.361223,0.072139,706.311018,542.957631,854.016953,0.686803
257.163448,0.323915,0.070720,587.435773,451.725630,740.422064,0.691878
257.536119,0.324214,0.046441,602.621612,393.380922,838.880582,0.696853
257.908764,0.606839,0.089413,713.892555,469.473781,748.000248,0.701722
258.281382,0.272580,0.054225,584.904506,436.509615,813.646738,0.706480
258.653973,0.424322,0.063688,681.033830,464.403305,818.694163,0.711127
259.026537,0.397221,0.085440,622.864706,479.613715,730.316661,0.715666
259.399076,0.020796,0.103725,544.392815,537.892059,755.577688,0.720105
259.771587,0.361054,0.069567,600.090848,444.118005,745.474269,0.724448
260.144072,0.373816,0.073103,635.513923,477.078859,773.255491,0.728696
260.516530,0.419955,0.068045,622.864706,431.436930,750.526144,0.732851
260.888962,0.311035,0.050868,559.587222,383.229409,780.830456,0.736912
261.261366,0.430380,0.071883,675.977395,482.148486,798.502489,0.740870
261.633744,0.439377,0.085649,673.449053,507.491545,773.255491,0.744716
262.006096,0.140774,0.092371,579.841721,532.826150,768.205103,0.748448
262.378420,0.452183,0.061696,635.513923,403.531068,765.679785,0.752074
262.750718,0.387555,0.073054,607.682888,446.653965,740.422064,0.755604
263.122989,0.614539,0.082574,660.806093,403.531068,699.992500,0.759050
263.495233,0.443100,0.073122,726.526793,522.693321,848.971823,0.762430
263.867450,0.259787,0.078494,638.043515,535.359147,816.170491,0.765759
264.239640,0.532382,0.087976,650.690226,451.725630,717.683044,0.769039
264.611803,0.311677,0.069375,567.183289,436.509615,735.369528,0.772234
264.983940,0.374014,0.056641,617.804435,416.216829,801.026736,0.775302
265.356049,0.348371,0.057815,605.152292,423.827263,795.978160,0.778220
265.728132,0.474705,0.075972,622.864706,426.363904,722.736740,0.781018
266.100187,0.285667,0.068661,632.984246,504.957620,826.264685,0.783730
266.472216,0.193288,0.093841,627.924644,563.216548,803.550901,0.786379
266.844217,0.356506,0.083084,617.804435,487.217775,750.526144,0.788946
267.216192,0.587724,0.064975,716.419569,395.918586,788.404678,0.791405
267.588139,0.603927,0.064855,665.863527,345.149034,727.790103,0.793739
267.960059,0.232623,0.053478,574.778601,446.653965,843.926366,0.795964
268.331952,0.309503,0.084406,632.984246,520.159903,783.355279,0.798106
268.703818,0.607226,0.079890,724.000112,451.725630,775.780562,0.800181
269.075657,0.513300,0.077674,675.977395,456.796955,765.679785,0.802175
269.447469,0.440458,0.051486,615.274174,350.227532,785.880020,0.804061
269.819253,0.426030,0.086706,635.513923,482.148486,742.948208,0.805816
270.191010,0.485288,0.122526,635.513923,510.025385,697.464947,0.807443
270.562740,0.385009,0.077092,645.631792,489.752293,783.355279,0.808956
270.934443,0.459112,0.077287,681.033830,487.217775,793.453748,0.810535
271.306118,0.418125,0.104537,645.631792,520.159903,737.895837,0.812156
271.677766,0.407279,0.070743,615.274174,439.045830,753.051957,0.813660
272.049387,0.460080,0.115186,584.904506,464.403305,654.483833,0.815049
272.420980,0.636964,0.098414,675.977395,449.189840,707.574659,0.816323
272.792546,0.382140,0.056941,627.924644,421.290537,813.646738,0.817480
273.164085,0.419554,0.087371,645.631792,494.821073,755.577688,0.818516
273.535596,0.359639,0.082584,600.090848,469.473781,732.843136,0.819433
273.907079,0.469146,0.119792,630.454487,507.491545,697.464947,0.820238
274.278535,0.387934,0.078025,650.690226,494.821073,785.880020,0.820940
274.649964,0.112250,0.093607,557.055031,520.159903,758.103336,0.821545
275.021365,0.504966,0.113951,650.690226,507.491545,712.629018,0.822065
275.392739,0.448580,0.061478,632.984246,403.531068,773.255491,0.822510
275.764085,0.449406,0.064007,668.392119,441.581960,806.074983,0.822891
276.135403,0.381941,0.083526,627.924644,487.217775,753.051957,0.823210
276.506694,0.603402,0.101351,734.106342,520.159903,775.780562,0.823461
276.877957,0.344836,0.093867,602.621612,492.286725,722.736740,0.823639
277.249193,0.343847,0.069568,686.089932,527.759905,859.061755,0.823743
277.620401,0.449648,0.091154,663.334852,504.957620,758.103336,0.823781
277.991581,0.359528,0.064896,673.449053,497.355337,848.971823,0.823759
278.362734,0.957785,0.245576,736.632693,560.684478,692.409593,0.823684
278.733859,0.508772,0.080534,625.394717,423.827263,707.574659,0.823561
279.104956,0.504906,0.068099,640.573024,400.993659,740.422064,0.823390
279.476025,0.515401,0.077664,665.863527,446.653965,750.526144,0.823174
279.847066,0.291189,0.066569,574.778601,446.653965,760.628902,0.822915
280.218080,0.437004,0.072758,620.334613,433.973315,737.895837,0.822613
280.589066,0.290454,0.066401,574.778601,446.653965,760.628902,0.822268
280.960024,0.401777,0.095519,658.277252,525.226655,760.628902,0.821881
281.330954,0.437597,0.080841,625.394717,456.796955,730.316661,0.821452
281.701856,0.426501,0.074730,600.090848,426.363904,715.156072,0.820983
282.072730,0.363717,0.071313,582.373156,431.436930,725.263463,0.820475
282.443576,0.334786,0.065337,600.090848,446.653965,770.730338,0.819932
282.814395,0.569882,0.094278,744.211249,527.759905,795.978160,0.819360
283.185185,0.322061,0.082128,605.152292,487.217775,745.474269,0.818762
283.555947,0.479503,0.080049,638.043515,446.653965,727.790103,0.818136
283.926682,0.383251,0.086486,665.863527,525.226655,783.355279,0.817463
284.297388,0.622455,0.103260,643.102450,436.509615,669.656384,0.816721
284.668066,0.420185,0.133426,564.651351,472.008892,626.659691,0.815896
285.038716,0.475882,0.090779,610.213400,446.653965,687.353906,0.814985
285.409338,0.507668,0.111988,678.505654,527.759905,735.369528,0.813995
285.779932,0.440480,0.078467,686.089932,502.423610,793.453748,0.812934
286.150497,0.503882,0.069475,635.513923,400.993659,725.263463,0.811796
286.521035,0.148580,0.082274,564.651351,510.025385,765.679785,0.810549
286.891544,0.407042,0.131948,622.864706,527.759905,689.881791,0.809157
287.262025,0.482566,0.074417,627.924644,421.290537,717.683044,0.807591
287.632477,0.397402,0.086928,665.863527,520.159903,773.255491,0.805848
288.002902,0.341590,0.072476,595.029070,454.261335,737.895837,0.803952
288.373298,0.483004,0.058638,645.631792,378.153139,758.103336,0.801921
288.743666,0.417139,0.092923,706.311018,558.152324,801.026736,0.799771
289.114005,0.308544,0.064848,607.682888,464.403305,780.830456,0.797504
289.484316,0.412187,0.076850,620.334613,454.261335,727.790103,0.795122
289.854599,0.727246,0.120931,711.365459,477.078859,694.937311,0.792622
290.224853,0.103884,0.078892,529.195375,489.752293,745.474269,0.790015
290.595079,0.416400,0.079039,620.334613,456.796955,720.209933,0.787326
290.965277,0.303140,0.078481,546.925426,436.509615,679.769753,0.784578
291.335446,0.380887,0.064615,551.990397,380.691316,679.769753,0.781794
291.705586,0.549227,0.109979,632.984246,466.938586,667.127834,0.778984
292.075698,0.468619,0.096192,653.219318,494.821073,717.683044,0.776154
292.445781,0.318282,0.082850,602.621612,487.217775,725.263463,0.773310
292.815836,0.532164,0.081138,688.617859,461.867940,740.422064,0.770458
293.185862,0.312287,0.080397,589.966956,474.543918,715.156072,0.767603
293.555860,0.435431,0.071730,640.573024,446.653965,735.369528,0.764750
293.925829,0.420045,0.085833,584.904506,436.509615,664.599200,0.761902
294.295770,0.248785,0.100793,650.690226,573.343989,773.255491,0.759065
294.665681,0.326697,0.072026,617.804435,479.613715,750.526144,0.756240
295.035564,0.409597,0.085092,713.892555,553.087763,803.550901,0.753429
295.405419,0.475623,0.070470,648.161051,426.363904,722.736740,0.750633
295.775244,0.460595,0.072100,716.419569,497.355337,798.502489,0.747853
296.145041,0.492478,0.072649,673.449053,444.118005,737.895837,0.745088
296.514809,0.247223,0.081385,617.804435,525.226655,760.628902,0.742338
296.884549,0.360175,0.059304,615.274174,428.900459,753.051957,0.739604
297.254259,0.353742,0.084401,638.043515,507.491545,737.895837,0.736888
297.623941,0.204276,0.049362,539.327339,421.290537,780.830456,0.734186
297.993593,0.379013,0.085904,589.966956,456.796955,674.713235,0.731497
298.363217,0.280624,0.079553,653.219318,542.957631,785.880020,0.728817
298.732812,0.305430,0.077011,615.274174,494.821073,737.895837,0.726145
299.102378,0.258277,0.066352,693.673462,568.280437,866.628344,0.723480
299.471915,0.431620,0.080097,718.946499,535.359147,795.978160,0.720821
299.841424,0.549999,0.113650,678.505654,507.491545,697.464947,0.718169
300.210903,0.311841,0.054045,620.334613,444.118005,788.404678,0.715520
300.580353,0.569699,0.149717,645.631792,512.559141,654.483833,0.712873
300.949774,0.318385,0.091759,640.573024,532.826150,737.895837,0.710223
301.319166,0.396013,0.073548,567.183289,406.068391,651.954782,0.707568
301.688529,0.399461,0.073319,698.728734,517.626400,790.929254,0.704911
302.057863,0.402480,0.088874,567.183289,431.436930,634.249095,0.702253
302.427167,0.280589,0.067226,605.152292,479.613715,748.000248,0.699597
302.796443,0.438035,0.063620,643.102450,418.753726,725.263463,0.696945
303.165689,0.356188,0.097285,592.498055,482.148486,667.127834,0.694296
303.534907,0.142185,0.093790,663.334852,613.840322,821.217753,0.691643
303.904095,0.316570,0.064631,607.682888,459.332490,737.895837,0.688986
304.273253,0.357144,0.100764,574.778601,469.473781,644.367131,0.686319
304.642383,0.350879,0.065619,665.863527,494.821073,783.355279,0.683644
305.011483,0.495698,0.067675,696.201140,439.045830,745.474269,0.680958
305.380554,0.382649,0.072547,630.454487,464.403305,720.209933,0.678263
305.749596,0.412159,0.062571,592.498055,388.305336,679.769753,0.675557
306.118608,0.365924,0.070577,620.334613,459.332490,717.683044,0.672840
306.487591,0.361250,0.049759,640.573024,411.142781,783.355279,0.670112
306.856545,0.359359,0.066174,640.573024,469.473781,748.000248,0.667370
307.225469,0.457396,0.097979,617.804435,466.938586,659.541683,0.664615
307.594363,0.378210,0.054676,650.690226,428.900459,770.730338,0.661849
307.963229,0.418015,0.072788,627.924644,444.118005,699.992500,0.659073
308.332064,0.322208,0.065956,567.183289,423.827263,682.297887,0.656290
308.700871,0.406308,0.083770,749.263206,580.938687,821.217753,0.653502
309.069648,0.416123,0.078084,632.984246,461.867940,699.992500,0.650708
309.438395,0.379984,0.088842,663.334852,525.226655,735.369528,0.647903
309.807113,0.665649,0.107165,749.263206,492.286725,715.156072,0.645085
310.175801,0.312474,0.059645,663.334852,497.355337,803.550901,0.642247
310.544459,0.302436,0.086988,638.043515,530.293070,735.369528,0.639390
310.913088,0.272023,0.068536,721.473347,591.063776,866.628344,0.636514
311.281687,0.258028,0.055961,559.587222,426.363904,722.736740,0.633620
311.650257,0.541796,0.084833,734.106342,494.821073,748.000248,0.630710
312.018797,0.399654,0.087338,610.213400,466.938586,672.184851,0.627784
312.387307,0.346630,0.077719,622.864706,484.683173,712.629018,0.624841
312.755787,0.392950,0.080862,622.864706,469.473781,692.409593,0.621880
313.124238,0.453860,0.072032,658.277252,446.653965,712.629018,0.618901
313.492659,0.271106,0.047716,589.966956,421.290537,775.780562,0.615900
313.861050,0.231815,0.062558,592.498055,482.148486,753.051957,0.612881
314.229412,0.344978,0.064466,681.033830,507.491545,793.453748,0.609843
314.597743,0.250746,0.084940,554.522756,469.473781,662.070483,0.606787
314.966045,0.331756,0.072491,617.804435,477.078859,717.683044,0.603716
315.334316,0.281261,0.061468,653.219318,510.025385,798.502489,0.600629
315.702558,0.399681,0.078927,625.394717,464.403305,692.409593,0.597525
316.070770,0.396150,0.079002,562.119328,411.142781,626.659691,0.594404
316.438952,0.364937,0.077806,574.778601,433.973315,651.954782,0.591266
316.807104,0.218744,0.049043,531.728493,406.068391,730.316661,0.588109
317.175226,0.344298,0.079946,691.145702,550.555356,780.830456,0.584932
317.543318,0.340371,0.075033,559.587222,426.363904,646.896432,0.581733
317.911380,0.405914,0.061247,746.737269,515.092813,836.357567,0.578510
318.279412,0.427089,0.052421,675.977395,400.993659,763.154385,0.575263
318.647414,0.325187,0.055611,610.213400,431.436930,740.422064,0.571993
319.015385,0.347878,0.068803,632.984246,474.543918,730.316661,0.568703
319.383327,0.161440,0.093376,526.662174,477.078859,649.425649,0.565394
319.751239,0.109650,0.065907,488.654012,441.581960,682.297887,0.562068
320.119120,0.414547,0.074969,615.274174,439.045830,677.241535,0.558727
320.486971,0.349578,0.069445,597.560001,444.118005,689.881791,0.555365
320.854792,0.362539,0.060883,605.152292,421.290537,705.047356,0.551980
321.222582,0.321472,0.052822,612.743829,426.363904,750.526144,0.548566
321.590343,0.291107,0.088587,587.435773,489.752293,677.241535,0.545122
321.958073,0.311892,0.057119,645.631792,474.543918,780.830456,0.541648
322.325773,0.144127,0.097692,572.246914,527.759905,699.992500,0.538149
322.693442,0.458642,0.073511,691.145702,474.543918,737.895837,0.534629
323.061082,0.269567,0.075600,610.213400,502.423610,725.263463,0.531091
323.428690,0.394501,0.090880,627.924644,489.752293,684.825938,0.527536
323.796269,0.488479,0.071076,696.201140,451.725630,730.316661,0.523961
