# FilmMeasure spectrum v1.0
# Timestamp: 1686967651 Fri Jun 16 22:07:31 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 116.997855 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
238.122580,0.530848,0.103849,656.532302,482.148486,687.353906,0.368225
238.496575,0.274660,0.055053,522.380871,383.229409,699.992500,0.367517
238.870544,0.477861,0.070698,689.401499,459.332490,760.628902,0.367175
239.244488,0.187132,0.078219,524.914215,456.796955,684.825938,0.367295
239.618406,0.335380,0.057384,573.031746,400.993659,722.736740,0.367990
239.992298,0.492449,0.064684,583.157884,342.609657,649.425649,0.369209
240.366166,0.463654,0.065751,671.704449,436.509615,755.577688,0.370791
240.740007,0.485078,0.105783,674.232848,520.159903,720.209933,0.372657
241.113823,0.406003,0.083678,623.649019,472.008892,707.574659,0.374939
241.487614,0.437552,0.067454,696.984703,479.613715,793.453748,0.377781
241.861379,0.481384,0.064622,671.704449,421.290537,750.526144,0.381161
242.235118,0.294155,0.060330,626.179003,477.078859,798.502489,0.384940
242.608832,0.558613,0.081661,691.929317,449.189840,725.263463,0.389008
242.982520,0.243437,0.053690,605.936785,469.473781,826.264685,0.393329
243.356183,0.628575,0.105543,628.708904,418.753726,631.719377,0.397882
243.729819,0.529230,0.063791,661.590017,378.153139,720.209933,0.402703
244.103430,0.309122,0.064051,659.061201,507.491545,821.217753,0.407868
244.477016,0.340731,0.062019,610.997842,444.118005,758.103336,0.413425
244.850575,0.310891,0.058643,603.406132,444.118005,773.255491,0.419297
245.224109,0.398759,0.054992,674.232848,439.045830,818.694163,0.425381
245.597617,0.216490,0.076449,535.046749,454.261335,694.937311,0.431632
245.971099,0.489236,0.070460,699.512271,461.867940,775.780562,0.438078
246.344555,0.573323,0.113006,686.873599,507.491545,710.101880,0.444740
246.717986,0.448244,0.091308,656.532302,497.355337,727.790103,0.451596
247.091390,0.414760,0.084130,646.415871,489.752293,735.369528,0.458602
247.464769,0.306774,0.062560,598.344573,451.725630,763.154385,0.465716
247.838122,0.498490,0.064179,719.729831,449.189840,803.550901,0.472899
248.211448,0.608685,0.068330,785.400325,441.581960,811.122902,0.480117
248.584749,0.539435,0.106476,623.649019,456.796955,659.541683,0.487361
248.958024,0.698806,0.096618,739.942087,454.261335,722.736740,0.494647
249.331273,0.252572,0.109632,578.094983,510.025385,687.353906,0.501989
249.704495,0.357131,0.055912,613.528245,418.753726,778.305550,0.509395
250.077692,0.392506,0.069083,666.647400,484.683173,790.929254,0.516871
250.450863,0.367731,0.080558,702.039756,553.087763,821.217753,0.524402
250.824007,0.365125,0.061896,593.282678,416.216829,737.895837,0.531929
251.197125,0.328997,0.068015,633.768455,484.683173,785.880020,0.539394
251.570218,0.244616,0.062985,595.813667,479.613715,795.978160,0.546790
251.943284,0.154282,0.095983,608.467356,558.152324,775.780562,0.554162
252.316324,0.439433,0.060256,727.310048,479.613715,856.539395,0.561540
252.689337,0.246877,0.051719,651.474253,502.423610,906.971072,0.568837
253.062325,0.409337,0.129576,696.984703,593.594838,763.154385,0.575918
253.435286,0.460877,0.073470,664.118750,459.332490,758.103336,0.582711
253.808221,0.715405,0.125082,623.649019,416.216829,611.478625,0.589382
254.181129,0.232443,0.060454,684.345615,560.684478,919.573895,0.596136
254.554011,0.211355,0.078137,580.626475,499.889516,758.103336,0.603050
254.926867,0.524978,0.094838,659.061201,474.543918,712.629018,0.609952
255.299697,0.286488,0.095033,605.936785,515.092813,730.316661,0.616653
255.672500,0.326120,0.064199,616.058564,461.867940,783.355279,0.623096
256.045277,0.239437,0.099323,646.415871,570.812255,785.880020,0.629364
256.418027,0.595100,0.098429,782.875569,555.620085,816.170491,0.635540
256.790751,0.310668,0.070256,684.345615,542.957631,854.016953,0.641649
257.163448,0.419748,0.074041,628.708904,451.725630,740.422064,0.647674
257.536119,0.292191,0.045283,583.157884,393.380922,838.880582,0.653599
257.908764,0.417803,0.077525,638.827672,469.473781,748.000248,0.659414
258.281382,0.364655,0.056586,636.298105,436.509615,813.646738,0.665114
258.653973,0.305018,0.059218,621.118951,464.403305,818.694163,0.670696
259.026537,0.382921,0.084399,618.588799,479.613715,730.316661,0.676164
259.399076,0.264558,0.097292,621.118951,537.892059,755.577688,0.681523
259.771587,0.389673,0.070306,613.528245,444.118005,745.474269,0.686778
260.144072,0.367353,0.072489,633.768455,477.078859,773.255491,0.691929
260.516530,0.567846,0.075723,691.929317,431.436930,750.526144,0.696976
260.888962,0.456796,0.056105,643.886555,383.229409,780.830456,0.701917
261.261366,0.183761,0.065542,565.436261,482.148486,798.502489,0.706741
261.633744,0.378781,0.082565,651.474253,507.491545,773.255491,0.711439
262.006096,0.247634,0.090963,616.058564,532.826150,768.205103,0.716005
262.378420,0.421435,0.060068,621.118951,403.531068,765.679785,0.720450
262.750718,0.284066,0.069516,565.436261,446.653965,740.422064,0.724783
263.122989,0.474404,0.073709,603.406132,403.531068,699.992500,0.729019
263.495233,0.256320,0.067111,641.357155,522.693321,848.971823,0.733175
263.867450,0.501602,0.086787,734.889520,535.359147,816.170491,0.737268
264.239640,0.194593,0.075977,524.914215,451.725630,717.683044,0.741302
264.611803,0.563411,0.080643,674.232848,436.509615,735.369528,0.745234
264.983940,0.228412,0.052615,540.112509,416.216829,801.026736,0.749019
265.356049,0.309005,0.056361,585.689208,423.827263,795.978160,0.752633
265.728132,0.309527,0.069081,555.307770,426.363904,722.736740,0.756108
266.100187,0.375310,0.070693,674.232848,504.957620,826.264685,0.759481
266.472216,0.367032,0.095367,686.873599,563.216548,803.550901,0.762777
266.844217,0.486743,0.088512,666.647400,487.217775,750.526144,0.765976
267.216192,0.405736,0.056058,618.588799,395.918586,788.404678,0.769049
267.588139,0.540044,0.061168,633.768455,345.149034,727.790103,0.771979
267.960059,0.323879,0.055097,626.179003,446.653965,843.926366,0.774784
268.331952,0.585317,0.097291,734.889520,520.159903,783.355279,0.777489
268.703818,0.571513,0.077397,709.621714,451.725630,775.780562,0.780116
269.075657,0.376499,0.071052,618.588799,456.796955,765.679785,0.782646
269.447469,0.313552,0.046731,540.112509,350.227532,785.880020,0.785052
269.819253,0.655787,0.101046,719.729831,482.148486,742.948208,0.787309
270.191010,0.504665,0.123293,641.357155,510.025385,697.464947,0.789420
270.562740,0.452762,0.079571,674.232848,489.752293,783.355279,0.791402
270.934443,0.440193,0.076053,674.232848,487.217775,793.453748,0.793502
271.306118,0.702667,0.125374,732.363112,520.159903,737.895837,0.795690
271.677766,0.272803,0.066371,557.840019,439.045830,753.051957,0.797742
272.049387,0.594555,0.124697,621.118951,464.403305,654.483833,0.799661
272.420980,0.536306,0.090959,641.357155,449.189840,707.574659,0.801447
272.792546,0.395104,0.057135,636.298105,421.290537,813.646738,0.803098
273.164085,0.474988,0.089673,666.647400,494.821073,755.577688,0.804612
273.535596,0.435656,0.085210,628.708904,469.473781,732.843136,0.805988
273.907079,0.507506,0.121787,641.357155,507.491545,697.464947,0.807236
274.278535,0.324856,0.075630,626.179003,494.821073,785.880020,0.808367
274.649964,0.358745,0.093574,638.827672,520.159903,758.103336,0.809389
275.021365,0.601975,0.121002,679.289398,507.491545,712.629018,0.810314
275.392739,0.447259,0.061155,633.768455,403.531068,773.255491,0.811153
275.764085,0.333555,0.059446,610.997842,441.581960,806.074983,0.811918
276.135403,0.272428,0.080206,588.220449,487.217775,753.051957,0.812611
276.506694,0.488461,0.093276,694.457051,520.159903,775.780562,0.813227
276.877957,0.502217,0.100808,654.003319,492.286725,722.736740,0.813761
277.249193,0.474230,0.074295,747.520318,527.759905,859.061755,0.814214
277.620401,0.484674,0.092628,676.761165,504.957620,758.103336,0.814592
277.991581,0.266482,0.062278,628.708904,497.355337,848.971823,0.814905
278.362734,0.491086,0.173979,651.474253,560.684478,692.409593,0.815159
278.733859,0.583642,0.084911,656.532302,423.827263,707.574659,0.815358
279.104956,0.466264,0.065880,623.649019,400.993659,740.422064,0.815505
279.476025,0.425330,0.072758,628.708904,446.653965,750.526144,0.815602
279.847066,0.353992,0.067936,603.406132,446.653965,760.628902,0.815650
280.218080,0.447851,0.072940,626.179003,433.973315,737.895837,0.815650
280.589066,0.478466,0.073128,659.061201,446.653965,760.628902,0.815603
280.960024,0.485035,0.099387,686.873599,525.226655,760.628902,0.815509
281.330954,0.508606,0.084332,654.003319,456.796955,730.316661,0.815370
281.701856,0.598494,0.084417,671.704449,426.363904,715.156072,0.815187
282.072730,0.629792,0.085679,694.457051,431.436930,725.263463,0.814963
282.443576,0.306927,0.064204,588.220449,446.653965,770.730338,0.814703
282.814395,0.184660,0.080210,598.344573,527.759905,795.978160,0.814411
283.185185,0.390805,0.084006,631.238721,487.217775,745.474269,0.814093
283.555947,0.484712,0.080000,641.357155,446.653965,727.790103,0.813746
283.926682,0.506153,0.092340,712.148868,525.226655,783.355279,0.813348
284.297388,0.484510,0.092850,598.344573,436.509615,669.656384,0.812882
284.668066,0.706214,0.160746,628.708904,472.008892,626.659691,0.812328
285.038716,0.460501,0.089486,605.936785,446.653965,687.353906,0.811688
285.409338,0.566286,0.116095,696.984703,527.759905,735.369528,0.810968
285.779932,0.306974,0.073171,631.238721,502.423610,793.453748,0.810176
286.150497,0.518562,0.070033,643.886555,400.993659,725.263463,0.809308
286.521035,0.307090,0.082523,623.649019,510.025385,765.679785,0.808331
286.891544,-0.087526,0.146617,507.179032,527.759905,689.881791,0.807211
287.262025,0.563497,0.079022,664.118750,421.290537,717.683044,0.805914
287.632477,0.191316,0.082265,590.751605,520.159903,773.255491,0.804442
288.002902,0.451132,0.076822,641.357155,454.261335,737.895837,0.802817
288.373298,0.526724,0.060684,671.704449,378.153139,758.103336,0.801059
288.743666,0.140763,0.088190,608.467356,558.152324,801.026736,0.799181
289.114005,0.356992,0.066025,631.238721,464.403305,780.830456,0.797189
289.484316,0.461420,0.079043,641.357155,454.261335,727.790103,0.795081
289.854599,0.569107,0.105559,661.590017,477.078859,694.937311,0.792857
290.224853,0.449710,0.084839,661.590017,489.752293,745.474269,0.790528
290.595079,0.396539,0.077711,613.528245,456.796955,720.209933,0.788117
290.965277,0.310269,0.078242,550.243020,436.509615,679.769753,0.785651
291.335446,0.520025,0.071741,616.058564,380.691316,679.769753,0.783152
291.705586,0.772710,0.132953,702.039756,466.938586,667.127834,0.780629
292.075698,0.252244,0.086916,580.626475,494.821073,717.683044,0.778088
292.445781,0.450144,0.088531,651.474253,487.217775,725.263463,0.775535
292.815836,0.489347,0.078044,671.704449,461.867940,740.422064,0.772976
293.185862,0.346438,0.081140,603.406132,474.543918,715.156072,0.770414
293.555860,0.377974,0.068607,616.058564,446.653965,735.369528,0.767854
293.925829,0.462302,0.088053,600.875394,436.509615,664.599200,0.765302
294.295770,0.249714,0.100174,651.474253,573.343989,773.255491,0.762762
294.665681,0.189711,0.069024,560.372184,479.613715,750.526144,0.760235
295.035564,0.223411,0.078954,641.357155,553.087763,803.550901,0.757724
295.405419,0.517386,0.072829,669.175966,426.363904,722.736740,0.755231
295.775244,0.332556,0.065741,656.532302,497.355337,798.502489,0.752756
296.145041,0.334495,0.064284,600.875394,444.118005,737.895837,0.750297
296.514809,0.321577,0.082713,646.415871,525.226655,760.628902,0.747854
296.884549,0.369115,0.059404,621.118951,428.900459,753.051957,0.745428
297.254259,0.299119,0.081941,618.588799,507.491545,737.895837,0.743019
297.623941,0.321877,0.052072,608.467356,421.290537,780.830456,0.740625
297.993593,0.321557,0.082870,570.500002,456.796955,674.713235,0.738246
298.363217,0.370347,0.082361,689.401499,542.957631,785.880020,0.735879
298.732812,0.177922,0.074607,565.436261,494.821073,737.895837,0.733522
299.102378,0.227199,0.065472,679.289398,568.280437,866.628344,0.731174
299.471915,0.395292,0.077690,704.567159,535.359147,795.978160,0.728834
299.841424,0.540937,0.112374,676.761165,507.491545,697.464947,0.726500
300.210903,0.271196,0.052515,598.344573,444.118005,788.404678,0.724171
300.580353,0.515621,0.142496,633.768455,512.559141,654.483833,0.721844
300.949774,0.222097,0.089113,608.467356,532.826150,737.895837,0.719516
301.319166,0.438701,0.075796,585.689208,406.068391,651.954782,0.717186
301.688529,0.298902,0.068643,654.003319,517.626400,790.929254,0.714854
302.057863,0.581191,0.103287,628.708904,431.436930,634.249095,0.712523
302.427167,0.392920,0.071528,656.532302,479.613715,748.000248,0.710197
302.796443,0.161721,0.054104,502.111076,418.753726,725.263463,0.707875
303.165689,0.405148,0.099792,608.467356,482.148486,667.127834,0.705557
303.534907,0.367172,0.096672,742.468247,613.840322,821.217753,0.703237
303.904095,0.305494,0.063889,603.406132,459.332490,737.895837,0.700913
304.273253,0.263660,0.096506,547.710519,469.473781,644.367131,0.698581
304.642383,0.247131,0.061852,616.058564,494.821073,783.355279,0.696241
305.011483,0.179028,0.054645,532.513742,439.045830,745.474269,0.693892
305.380554,0.196555,0.066221,550.243020,464.403305,720.209933,0.691535
305.749596,0.456800,0.064982,616.058564,388.305336,679.769753,0.689169
306.118608,0.359661,0.069933,618.588799,459.332490,717.683044,0.686793
306.487591,0.277050,0.046374,588.220449,411.142781,783.355279,0.684408
306.856545,0.453709,0.071239,686.873599,469.473781,748.000248,0.682011
307.225469,0.403496,0.093494,600.875394,466.938586,659.541683,0.679603
307.594363,0.347139,0.053030,633.768455,428.900459,770.730338,0.677185
307.963229,0.096690,0.064493,486.905179,444.118005,699.992500,0.674758
308.332064,0.570539,0.081933,679.289398,423.827263,682.297887,0.672324
308.700871,0.284403,0.077668,699.512271,580.938687,821.217753,0.669887
309.069648,0.225787,0.069766,555.307770,461.867940,699.992500,0.667443
309.438395,0.386631,0.088836,666.647400,525.226655,735.369528,0.664990
309.807113,0.507351,0.091197,689.401499,492.286725,715.156072,0.662524
310.175801,0.226788,0.056926,618.588799,497.355337,803.550901,0.660041
310.544459,0.387348,0.090876,669.175966,530.293070,735.369528,0.657540
310.913088,0.245733,0.067543,709.621714,591.063776,866.628344,0.655021
311.281687,0.233535,0.055028,547.710519,426.363904,722.736740,0.652487
311.650257,0.540123,0.084445,734.889520,494.821073,748.000248,0.649938
312.018797,0.476431,0.092868,638.827672,466.938586,672.184851,0.647374
312.387307,0.384221,0.079432,638.827672,484.683173,712.629018,0.644795
312.755787,0.366693,0.078928,613.528245,469.473781,692.409593,0.642199
313.124238,0.301687,0.063498,588.220449,446.653965,712.629018,0.639585
313.492659,0.205945,0.045829,550.243020,421.290537,775.780562,0.636951
313.861050,0.432623,0.070996,689.401499,482.148486,753.051957,0.634298
314.229412,0.289398,0.061929,654.003319,507.491545,793.453748,0.631628
314.597743,0.473901,0.097618,631.238721,469.473781,662.070483,0.628941
314.966045,0.449991,0.079302,669.175966,477.078859,717.683044,0.626238
315.334316,0.433946,0.068548,732.363112,510.025385,798.502489,0.623521
315.702558,0.417804,0.079804,633.768455,464.403305,692.409593,0.620787
316.070770,0.507883,0.087322,605.936785,411.142781,626.659691,0.618036
316.438952,0.455900,0.083701,610.997842,433.973315,651.954782,0.615269
316.807104,0.358848,0.053738,613.528245,406.068391,730.316661,0.612483
317.175226,0.257886,0.076268,656.532302,550.555356,780.830456,0.609678
317.543318,0.532959,0.088800,636.298105,426.363904,646.896432,0.606851
317.911380,0.409101,0.061179,750.046230,515.092813,836.357567,0.604001
318.279412,0.238152,0.044353,555.307770,400.993659,763.154385,0.601128
318.647414,0.242194,0.052480,565.436261,431.436930,740.422064,0.598232
319.015385,0.358421,0.069021,638.827672,474.543918,730.316661,0.595314
319.383327,0.326817,0.096133,578.094983,477.078859,649.425649,0.592378
319.751239,0.210475,0.065503,532.513742,441.581960,682.297887,0.589426
320.119120,0.443321,0.076684,628.708904,439.045830,677.241535,0.586456
320.486971,0.601047,0.088191,709.621714,444.118005,689.881791,0.583465
320.854792,0.485682,0.068266,669.175966,421.290537,705.047356,0.580450
321.222582,0.416152,0.057284,669.175966,426.363904,750.526144,0.577406
321.590343,0.418970,0.095789,631.238721,489.752293,677.241535,0.574332
321.958073,0.380042,0.060019,684.345615,474.543918,780.830456,0.571228
322.325773,0.276106,0.097650,613.528245,527.759905,699.992500,0.568099
322.693442,0.324366,0.065297,628.708904,474.543918,737.895837,0.564947
323.061082,0.338964,0.078037,638.827672,502.423610,725.263463,0.561776
323.428690,0.387047,0.089957,626.179003,489.752293,684.825938,0.558586
323.796269,0.446785,0.067910,676.761165,451.725630,730.316661,0.555376
324.163817,0.215687,0.086854,575.563406,502.423610,689.881791,0.552143
