# FilmMeasure spectrum v1.0
# Timestamp: 1686966555 Fri Jun 16 21:49:15 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 72.855724 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
199.845630,0.049836,0.071299,513.733087,492.286725,788.404678,0.833678
200.222102,0.408922,0.086518,660.544784,510.025385,763.154385,0.833744
200.598551,0.270583,0.094456,582.111578,497.355337,712.629018,0.833770
200.974977,0.390944,0.069908,508.665568,352.766652,626.659691,0.833765
201.351379,0.285483,0.064399,536.532740,411.142781,712.629018,0.833726
201.727758,0.267383,0.059009,513.733087,388.305336,710.101880,0.833654
202.104114,0.115257,0.078295,480.788170,439.045830,687.353906,0.833570
202.480447,0.281906,0.067903,539.065613,421.290537,707.574659,0.833459
202.856756,0.167782,0.077279,556.793366,492.286725,755.577688,0.833273
203.233042,0.210782,0.066731,501.063657,413.679848,697.464947,0.833155
203.609304,0.092160,0.061495,402.169336,362.922275,654.483833,0.833310
203.985543,0.337183,0.056032,478.253352,317.211154,644.367131,0.833606
204.361759,0.348894,0.072425,546.663727,408.605628,679.769753,0.833847
204.737952,0.304931,0.062611,501.063657,367.999572,667.127834,0.834014
205.114120,0.058074,0.076544,442.757005,421.290537,674.713235,0.834087
205.490266,0.277606,0.083605,574.516997,477.078859,717.683044,0.833997
205.866388,0.255638,0.056590,495.995293,373.076527,702.519969,0.833713
206.242486,0.110831,0.107400,551.728715,520.159903,715.156072,0.833236
206.618561,0.187962,0.046678,447.828931,342.609657,725.263463,0.832409
206.994612,0.202546,0.066448,447.828931,367.999572,636.778729,0.831129
207.370640,0.260036,0.070333,513.733087,411.142781,679.769753,0.830104
207.746644,0.125063,0.062013,445.293011,390.843172,687.353906,0.829808
208.122624,0.172758,0.064198,559.325566,479.613715,793.453748,0.828988
208.498581,0.141368,0.048204,465.577996,385.767415,768.205103,0.827097
208.874514,0.177947,0.077431,465.577996,403.531068,639.308280,0.826025
209.250423,0.235646,0.094092,508.665568,439.045830,639.308280,0.826478
209.626309,0.162923,0.096430,480.788170,433.973315,629.189576,0.826809
210.002171,0.184000,0.061638,490.926590,408.605628,712.629018,0.826323
210.378009,0.072675,0.060195,455.436183,421.290537,740.422064,0.825593
210.753824,0.116333,0.072701,460.507259,416.216829,674.713235,0.824894
211.129614,0.152702,0.116502,950.811723,899.240334,1128.485322,0.824195
211.505381,0.259221,0.073602,564.389712,461.867940,730.316661,0.823518
211.881124,0.197209,0.055544,518.800267,418.753726,763.154385,0.822910
212.256843,0.043490,0.074798,430.075701,413.679848,669.656384,0.822297
212.632538,0.121251,0.101221,559.325566,522.693321,727.790103,0.821560
213.008210,0.151686,0.058881,460.507259,390.843172,702.519969,0.820706
213.383857,0.216379,0.073199,539.065613,454.261335,720.209933,0.819821
213.759480,0.184111,0.053267,516.266719,418.753726,778.305550,0.819100
214.135080,0.240649,0.061148,498.529517,390.843172,694.937311,0.818666
214.510655,0.289309,0.093424,531.466741,444.118005,649.425649,0.818075
214.886207,-0.105203,0.093075,427.539185,464.403305,702.519969,0.816888
215.261734,0.230713,0.058081,511.199370,400.993659,725.263463,0.815525
215.637237,0.109084,0.068978,521.333731,474.543918,765.679785,0.814505
216.012717,0.167186,0.055671,480.788170,398.456165,732.843136,0.813692
216.388172,0.017816,0.083488,442.757005,436.509615,674.713235,0.812826
216.763603,0.061298,0.074725,475.718451,451.725630,717.683044,0.811879
217.139009,0.066416,0.053090,422.465897,388.305336,737.895837,0.810897
217.514392,-0.243293,0.223201,523.867110,568.280437,692.409593,0.809950
217.889751,0.418168,0.079053,559.325566,403.531068,657.012799,0.809068
218.265085,0.201401,0.073735,518.800267,441.581960,702.519969,0.808036
218.640395,0.373820,0.065390,571.985302,403.531068,710.101880,0.806651
219.015681,0.179950,0.064466,523.867110,444.118005,745.474269,0.805177
219.390942,0.312965,0.076126,549.196263,431.436930,687.353906,0.803976
219.766179,0.273857,0.061639,577.048608,446.653965,770.730338,0.802958
220.141392,-0.075702,0.069788,425.002584,459.332490,768.205103,0.801872
220.516581,0.002510,0.062286,427.539185,426.363904,745.474269,0.800662
220.891745,0.064943,0.059286,468.113237,436.509615,768.205103,0.799365
221.266885,0.258602,0.048490,485.857549,342.609657,720.209933,0.797978
221.642000,0.198030,0.056203,526.400405,426.363904,770.730338,0.796477
222.017091,0.360239,0.057091,592.236512,403.531068,760.628902,0.794882
222.392157,0.276419,0.061074,556.793366,426.363904,748.000248,0.793248
222.767199,-0.006530,0.152059,495.995293,497.355337,639.308280,0.791611
223.142217,0.414182,0.057171,602.360104,380.691316,745.474269,0.789981
223.517210,0.307302,0.058729,556.793366,406.068391,740.422064,0.788328
223.892178,0.080914,0.066728,523.867110,487.217775,795.978160,0.786552
224.267122,0.378146,0.067506,577.048608,411.142781,710.101880,0.784590
224.642042,0.175789,0.064798,551.728715,472.008892,780.830456,0.782482
225.016936,0.262354,0.054899,579.580135,439.045830,803.550901,0.780285
225.391806,-0.073192,0.086560,430.075701,456.796955,705.047356,0.778059
225.766652,0.158850,0.097464,513.733087,466.938586,667.127834,0.775842
226.141472,0.076329,0.073920,531.466741,499.889516,780.830456,0.773530
226.516269,0.256799,0.076983,539.065613,444.118005,694.937311,0.770981
226.891040,0.213771,0.059823,490.926590,393.380922,702.519969,0.768241
227.265786,-0.163335,0.120514,478.253352,527.759905,732.843136,0.765483
227.640508,0.270898,0.048898,483.322902,334.991008,705.047356,0.762734
228.015205,0.215209,0.067648,468.113237,383.229409,649.425649,0.759843
228.389878,0.360183,0.077385,738.897917,583.470085,874.194198,0.756740
228.764525,0.183611,0.061647,493.460984,411.142781,712.629018,0.753556
229.139148,0.214506,0.049851,561.857681,436.509615,828.788029,0.750398
229.513745,0.183909,0.054835,493.460984,400.993659,737.895837,0.747152
229.888318,0.106242,0.068936,490.926590,446.653965,725.263463,0.743662
230.262866,0.293367,0.080995,536.532740,433.973315,667.127834,0.739995
230.637389,0.169307,0.071887,554.261083,484.683173,758.103336,0.736350
231.011887,0.125662,0.054165,513.733087,446.653965,801.026736,0.732797
231.386360,0.278870,0.083015,533.999783,439.045830,664.599200,0.729247
231.760808,0.127480,0.102388,523.867110,487.217775,677.241535,0.725641
232.135232,0.169697,0.053482,516.266719,426.363904,775.780562,0.722030
232.509630,0.209595,0.073833,549.196263,466.938586,725.263463,0.718481
232.884003,0.170557,0.073296,528.933615,461.867940,720.209933,0.714998
233.258350,0.125242,0.074140,518.800267,469.473781,727.790103,0.711562
233.632673,0.184834,0.071876,579.580135,502.423610,775.780562,0.708176
234.006971,0.020801,0.070454,460.507259,451.725630,727.790103,0.704867
234.381243,-0.003219,0.072437,465.577996,466.938586,742.948208,0.701655
234.755491,0.218348,0.063567,587.174213,484.683173,790.929254,0.698543
235.129713,0.160999,0.079669,501.063657,444.118005,674.713235,0.695527
235.503910,-0.100331,0.096984,445.293011,479.613715,702.519969,0.692594
235.878081,0.190130,0.072788,528.933615,454.261335,710.101880,0.689725
236.252228,0.104879,0.066881,587.174213,537.892059,843.926366,0.686902
236.626349,0.091985,0.056624,541.598402,492.286725,841.403515,0.684115
237.000445,0.377691,0.059964,554.261083,370.538092,687.353906,0.681359
237.374515,0.264363,0.094645,577.048608,494.821073,697.464947,0.678682
237.748561,0.051795,0.084922,526.400405,507.491545,745.474269,0.676140
238.122580,0.253420,0.092468,561.857681,482.148486,687.353906,0.673707
238.496575,0.237687,0.056316,498.529517,383.229409,699.992500,0.671285
238.870544,0.315754,0.065263,604.890792,459.332490,760.628902,0.668812
239.244488,0.243311,0.081987,541.598402,456.796955,684.825938,0.666359
239.618406,0.152141,0.055798,475.718451,400.993659,722.736740,0.664014
239.992298,0.344208,0.058935,503.597712,342.609657,649.425649,0.661746
240.366166,0.372729,0.063208,617.542978,436.509615,755.577688,0.659439
240.740007,0.328532,0.100279,620.073165,520.159903,720.209933,0.657036
241.113823,-0.010893,0.086462,468.113237,472.008892,707.574659,0.654633
241.487614,0.151608,0.062299,551.728715,479.613715,793.453748,0.652340
241.861379,0.307635,0.058791,574.516997,421.290537,750.526144,0.650145
242.235118,0.122503,0.061150,536.532740,477.078859,798.502489,0.647953
242.608832,0.100313,0.069291,490.926590,449.189840,725.263463,0.645692
242.982520,0.153250,0.055068,551.728715,469.473781,826.264685,0.643353
243.356183,0.170191,0.085431,473.183464,418.753726,631.719377,0.640943
243.729819,0.145765,0.052262,452.900517,378.153139,720.209933,0.638493
244.103430,0.158943,0.064725,582.111578,507.491545,821.217753,0.636056
244.477016,0.116029,0.061243,498.529517,444.118005,758.103336,0.633666
244.850575,0.214193,0.058861,549.196263,444.118005,773.255491,0.631294
245.224109,0.195053,0.051302,549.196263,439.045830,818.694163,0.628899
245.597617,0.081338,0.081341,483.322902,454.261335,694.937311,0.626467
245.971099,0.274864,0.063806,589.705404,461.867940,775.780562,0.624012
246.344555,0.418025,0.104391,632.722842,507.491545,710.101880,0.621550
246.717986,0.189705,0.087085,561.857681,497.355337,727.790103,0.619084
247.091390,0.157361,0.081801,546.663727,489.752293,735.369528,0.616610
247.464769,0.290455,0.064532,584.642937,451.725630,763.154385,0.614115
247.838122,0.138833,0.055759,521.333731,449.189840,803.550901,0.611569
248.211448,0.133406,0.053289,513.733087,441.581960,811.122902,0.608939
248.584749,0.414586,0.100876,579.580135,456.796955,659.541683,0.606235
248.958024,0.430067,0.079564,622.603267,454.261335,722.736740,0.603499
249.331273,-0.123125,0.134772,478.253352,510.025385,687.353906,0.600769
249.704495,0.230395,0.054555,539.065613,418.753726,778.305550,0.598065
250.077692,0.236598,0.067283,589.705404,484.683173,790.929254,0.595399
250.450863,0.074835,0.082813,582.111578,553.087763,821.217753,0.592766
250.824007,0.210016,0.060289,513.733087,416.216829,737.895837,0.590122
251.197125,0.084471,0.069406,521.333731,484.683173,785.880020,0.587419
251.570218,0.125142,0.065401,536.532740,479.613715,795.978160,0.584671
251.943284,0.173991,0.100002,612.482355,558.152324,775.780562,0.581946
252.316324,0.194604,0.055608,584.642937,479.613715,856.539395,0.579299
252.689337,0.168500,0.053094,599.829331,502.423610,906.971072,0.576653
253.062325,0.109487,0.134711,620.073165,593.594838,763.154385,0.573859
253.435286,0.205269,0.068183,546.663727,459.332490,758.103336,0.570836
253.808221,0.406006,0.102330,528.933615,416.216829,611.478625,0.567744
254.181129,0.146388,0.062908,635.252527,560.684478,919.573895,0.564802
254.554011,0.100185,0.082923,536.532740,499.889516,758.103336,0.562111
254.926867,0.139035,0.086898,521.333731,474.543918,712.629018,0.559524
255.299697,-0.112988,0.113702,480.788170,515.092813,730.316661,0.556867
255.672500,0.108971,0.064804,511.199370,461.867940,783.355279,0.554076
256.045277,0.012254,0.110994,574.516997,570.812255,785.880020,0.551220
256.418027,0.030909,0.089750,566.921660,555.620085,816.170491,0.548370
256.790751,-0.055437,0.077975,518.800267,542.957631,854.016953,0.545562
257.163448,0.354314,0.073959,594.767535,451.725630,740.422064,0.542799
257.536119,0.152780,0.044622,488.392112,393.380922,838.880582,0.540082
257.908764,0.322830,0.076790,594.767535,469.473781,748.000248,0.537408
258.281382,0.306504,0.056832,597.298475,436.509615,813.646738,0.534773
258.653973,0.249562,0.060431,587.174213,464.403305,818.694163,0.532174
259.026537,0.316807,0.085434,589.705404,479.613715,730.316661,0.529607
259.399076,0.129996,0.103039,577.048608,537.892059,755.577688,0.527068
259.771587,0.203753,0.068678,528.933615,444.118005,745.474269,0.524558
260.144072,0.232385,0.072293,571.985302,477.078859,773.255491,0.522085
260.516530,0.296928,0.065909,561.857681,431.436930,750.526144,0.519660
260.888962,0.289862,0.051905,541.598402,383.229409,780.830456,0.517289
261.261366,0.521760,0.078367,708.577133,482.148486,798.502489,0.514965
261.633744,0.107628,0.083896,546.663727,507.491545,773.255491,0.512676
262.006096,0.003647,0.101241,533.999783,532.826150,768.205103,0.510418
262.378420,0.233173,0.056636,518.800267,403.531068,765.679785,0.508197
262.750718,0.294065,0.072549,564.389712,446.653965,740.422064,0.506026
263.122989,0.304580,0.069453,526.400405,403.531068,699.992500,0.503920
263.495233,0.042649,0.071636,541.598402,522.693321,848.971823,0.501910
263.867450,0.328680,0.082493,660.544784,535.359147,816.170491,0.500028
264.239640,0.390178,0.082984,592.236512,451.725630,717.683044,0.498282
264.611803,0.304002,0.071525,559.325566,436.509615,735.369528,0.496606
264.983940,0.212152,0.054598,526.400405,416.216829,801.026736,0.494923
265.356049,0.179258,0.056534,513.733087,423.827263,795.978160,0.493192
265.728132,0.288901,0.071358,541.598402,426.363904,722.736740,0.491460
266.100187,0.289997,0.071137,630.193074,504.957620,826.264685,0.489796
266.472216,0.074267,0.100530,587.174213,563.216548,803.550901,0.488242
266.844217,0.096657,0.085140,521.333731,487.217775,750.526144,0.486760
267.216192,0.349517,0.055948,579.580135,395.918586,788.404678,0.485295
267.588139,0.448234,0.058346,574.516997,345.149034,727.790103,0.483808
267.960059,0.121616,0.054829,511.199370,446.653965,843.926366,0.482333
268.331952,0.161955,0.086969,577.048608,520.159903,783.355279,0.480921
268.703818,0.389634,0.070723,620.073165,451.725630,775.780562,0.479611
269.075657,0.267646,0.070998,566.921660,456.796955,765.679785,0.478374
269.447469,0.343141,0.049279,549.196263,350.227532,785.880020,0.477152
269.819253,0.193287,0.084758,549.196263,482.148486,742.948208,0.475897
270.191010,0.086051,0.123085,531.466741,510.025385,697.464947,0.474609
270.562740,0.184823,0.076376,561.857681,489.752293,783.355279,0.473315
270.934443,0.121231,0.073751,536.532740,487.217775,793.453748,0.471955
271.306118,0.126690,0.105891,556.793366,520.159903,737.895837,0.470611
271.677766,0.136588,0.068470,495.995293,439.045830,753.051957,0.469381
272.049387,0.416241,0.116352,569.453523,464.403305,654.483833,0.468262
272.420980,0.114265,0.083867,488.392112,449.189840,707.574659,0.467249
272.792546,0.434914,0.060524,647.899698,421.290537,813.646738,0.466336
273.164085,0.485762,0.093103,663.073551,494.821073,755.577688,0.465512
273.535596,0.119227,0.083898,511.199370,469.473781,732.843136,0.464770
273.907079,-0.005384,0.126515,506.131682,507.491545,697.464947,0.464116
274.278535,0.042303,0.079793,511.199370,494.821073,785.880020,0.463557
274.649964,0.275515,0.095662,607.421397,520.159903,758.103336,0.463100
275.021365,0.059927,0.113276,523.867110,507.491545,712.629018,0.462760
275.392739,0.305810,0.058252,554.261083,403.531068,773.255491,0.462556
275.764085,0.257733,0.060033,566.921660,441.581960,806.074983,0.462501
276.135403,0.131785,0.083952,533.999783,487.217775,753.051957,0.462588
276.506694,0.299841,0.089449,622.603267,520.159903,775.780562,0.462796
276.877957,0.184583,0.095802,549.196263,492.286725,722.736740,0.463105
277.249193,0.162427,0.069961,599.829331,527.759905,859.061755,0.463505
277.620401,0.107957,0.089699,541.598402,504.957620,758.103336,0.464006
277.991581,0.206399,0.064263,594.767535,497.355337,848.971823,0.464617
278.362734,-0.122130,0.205056,539.065613,560.684478,692.409593,0.465345
278.733859,0.401355,0.077398,577.048608,423.827263,707.574659,0.466188
279.104956,0.440407,0.066672,602.360104,400.993659,740.422064,0.467142
279.476025,0.373750,0.073216,599.829331,446.653965,750.526144,0.468202
279.847066,0.050613,0.069141,468.113237,446.653965,760.628902,0.469362
280.218080,0.261908,0.069480,541.598402,433.973315,737.895837,0.470614
280.589066,0.104156,0.068007,490.926590,446.653965,760.628902,0.471949
280.960024,0.281373,0.095396,615.012709,525.226655,760.628902,0.473359
281.330954,0.296629,0.078453,566.921660,456.796955,730.316661,0.474844
281.701856,0.306495,0.072774,546.663727,426.363904,715.156072,0.476405
282.072730,-0.073192,0.076306,402.169336,431.436930,725.263463,0.478044
282.443576,0.243660,0.065569,554.261083,446.653965,770.730338,0.479768
282.814395,0.141589,0.084341,579.580135,527.759905,795.978160,0.481583
283.185185,0.082325,0.085467,516.266719,487.217775,745.474269,0.483492
283.555947,0.483786,0.082327,632.722842,446.653965,727.790103,0.485482
283.926682,0.082111,0.088437,554.261083,525.226655,783.355279,0.487503
284.297388,0.399854,0.091420,564.389712,436.509615,669.656384,0.489507
284.668066,-0.006404,0.145157,470.648393,472.008892,626.659691,0.491453
285.038716,0.531273,0.096538,622.603267,446.653965,687.353906,0.493340
285.409338,0.322630,0.106480,620.073165,527.759905,735.369528,0.495187
285.779932,0.129017,0.075443,554.261083,502.423610,793.453748,0.497013
286.150497,0.353039,0.064518,559.325566,400.993659,725.263463,0.498808
286.521035,0.039071,0.088473,523.867110,510.025385,765.679785,0.500501
286.891544,-0.355024,0.188022,447.828931,527.759905,689.881791,0.502016
287.262025,0.291578,0.068915,541.598402,421.290537,717.683044,0.503287
287.632477,0.297129,0.086612,625.133286,520.159903,773.255491,0.504312
288.002902,0.372958,0.075853,602.360104,454.261335,737.895837,0.505127
288.373298,0.311041,0.053293,544.131107,378.153139,758.103336,0.505765
288.743666,0.084798,0.093834,587.174213,558.152324,801.026736,0.506247
289.114005,0.166855,0.065294,539.065613,464.403305,780.830456,0.506575
289.484316,0.061797,0.075620,478.253352,454.261335,727.790103,0.506744
289.854599,0.395424,0.097250,599.829331,477.078859,694.937311,0.506750
290.224853,0.259362,0.081129,584.642937,489.752293,745.474269,0.506612
290.595079,0.103578,0.076716,495.995293,456.796955,720.209933,0.506384
290.965277,0.039476,0.082615,450.364767,436.509615,679.769753,0.506117
291.335446,0.476465,0.071036,587.174213,380.691316,679.769753,0.505854
291.705586,0.256282,0.098176,541.598402,466.938586,667.127834,0.505611
292.075698,0.198046,0.090522,559.325566,494.821073,717.683044,0.505386
292.445781,-0.032913,0.091089,475.718451,487.217775,725.263463,0.505182
292.815836,0.225032,0.070675,554.261083,461.867940,740.422064,0.504999
293.185862,0.216720,0.081583,551.728715,474.543918,715.156072,0.504844
293.555860,0.168120,0.066567,518.800267,446.653965,735.369528,0.504722
293.925829,0.070494,0.083982,460.507259,436.509615,664.599200,0.504640
294.295770,0.248870,0.104545,647.899698,573.343989,773.255491,0.504608
294.665681,0.270102,0.072890,589.705404,479.613715,750.526144,0.504636
295.035564,0.096795,0.084012,589.705404,553.087763,803.550901,0.504735
295.405419,0.312801,0.064780,566.921660,426.363904,722.736740,0.504915
295.775244,0.168366,0.065535,574.516997,497.355337,798.502489,0.505173
296.145041,0.138203,0.063639,506.131682,444.118005,737.895837,0.505492
296.514809,0.017293,0.088931,531.466741,525.226655,760.628902,0.505856
296.884549,0.256497,0.057823,556.793366,428.900459,753.051957,0.506255
297.254259,0.024675,0.088338,516.266719,507.491545,737.895837,0.506690
297.623941,0.229718,0.051520,549.196263,421.290537,780.830456,0.507174
297.993593,0.070861,0.086148,480.788170,456.796955,674.713235,0.507721
298.363217,0.150211,0.081895,599.829331,542.957631,785.880020,0.508341
298.732812,0.123094,0.078576,541.598402,494.821073,737.895837,0.509025
299.102378,0.213436,0.068159,668.130835,568.280437,866.628344,0.509758
299.471915,0.175822,0.075143,607.421397,535.359147,795.978160,0.510524
299.841424,0.308188,0.100054,599.829331,507.491545,697.464947,0.511311
300.210903,0.151112,0.052866,526.400405,444.118005,788.404678,0.512118
300.580353,-0.084851,0.151651,493.460984,512.559141,654.483833,0.512948
300.949774,0.275308,0.093641,622.603267,532.826150,737.895837,0.513804
301.319166,0.461969,0.079406,587.174213,406.068391,651.954782,0.514690
301.688529,0.147610,0.069744,582.111578,517.626400,790.929254,0.515606
302.057863,0.214239,0.084930,501.063657,431.436930,634.249095,0.516554
302.427167,0.325800,0.070885,620.073165,479.613715,748.000248,0.517532
302.796443,0.233516,0.057296,533.999783,418.753726,725.263463,0.518542
303.165689,0.182174,0.096768,536.532740,482.148486,667.127834,0.519575
303.534907,0.184469,0.096651,675.716137,613.840322,821.217753,0.520624
303.904095,0.131695,0.064053,518.800267,459.332490,737.895837,0.521682
304.273253,0.253855,0.100374,541.598402,469.473781,644.367131,0.522742
304.642383,0.094193,0.064299,539.065613,494.821073,783.355279,0.523807
305.011483,0.235548,0.057748,556.793366,439.045830,745.474269,0.524878
305.380554,0.311762,0.071484,594.767535,464.403305,720.209933,0.525959
305.749596,0.268046,0.058107,516.266719,388.305336,679.769753,0.527052
306.118608,0.331385,0.071061,599.829331,459.332490,717.683044,0.528157
306.487591,0.113804,0.045633,480.788170,411.142781,783.355279,0.529273
306.856545,0.101992,0.064007,516.266719,469.473781,748.000248,0.530402
307.225469,0.226937,0.089782,539.065613,466.938586,659.541683,0.531540
307.594363,0.271137,0.052124,582.111578,428.900459,770.730338,0.532688
307.963229,0.385418,0.072770,607.421397,444.118005,699.992500,0.533841
308.332064,0.067814,0.065783,452.900517,423.827263,682.297887,0.534996
308.700871,0.193082,0.079632,658.015933,580.938687,821.217753,0.536152
309.069648,0.009363,0.076270,465.577996,461.867940,699.992500,0.537307
309.438395,0.198560,0.086154,594.767535,525.226655,735.369528,0.538464
309.807113,0.323107,0.081756,612.482355,492.286725,715.156072,0.539622
310.175801,0.111179,0.058991,554.261083,497.355337,803.550901,0.540784
310.544459,0.003419,0.094645,531.466741,530.293070,735.369528,0.541949
310.913088,0.177776,0.069858,673.187786,591.063776,866.628344,0.543120
311.281687,0.206163,0.056773,528.933615,426.363904,722.736740,0.544296
311.650257,0.222957,0.070029,589.705404,494.821073,748.000248,0.545478
312.018797,0.208794,0.082819,539.065613,466.938586,672.184851,0.546667
312.387307,0.194315,0.076120,559.325566,484.683173,712.629018,0.547858
312.755787,0.131137,0.076933,518.800267,469.473781,692.409593,0.549048
313.124238,0.211317,0.063621,541.598402,446.653965,712.629018,0.550231
313.492659,0.217568,0.047911,551.728715,421.290537,775.780562,0.551405
313.861050,0.129607,0.064364,541.598402,482.148486,753.051957,0.552570
314.229412,0.028556,0.064671,521.333731,507.491545,793.453748,0.553728
314.597743,0.344632,0.091252,582.111578,469.473781,662.070483,0.554881
314.966045,0.114469,0.071771,523.867110,477.078859,717.683044,0.556030
315.334316,0.048870,0.063430,533.999783,510.025385,798.502489,0.557176
315.702558,0.074865,0.075480,493.460984,464.403305,692.409593,0.558319
316.070770,0.306955,0.076480,523.867110,411.142781,626.659691,0.559460
316.438952,0.309916,0.077387,549.196263,433.973315,651.954782,0.560598
316.807104,0.240263,0.051199,539.065613,406.068391,730.316661,0.561734
317.175226,0.215255,0.078782,635.252527,550.555356,780.830456,0.562866
317.543318,0.392816,0.080089,574.516997,426.363904,646.896432,0.563994
317.911380,0.374832,0.061175,721.212243,515.092813,836.357567,0.565116
318.279412,0.332725,0.049141,607.421397,400.993659,763.154385,0.566233
318.647414,0.188824,0.053604,531.466741,431.436930,740.422064,0.567342
319.015385,0.273941,0.067954,594.767535,474.543918,730.316661,0.568444
319.383327,0.312130,0.099018,569.453523,477.078859,649.425649,0.569536
319.751239,0.205042,0.068218,526.400405,441.581960,682.297887,0.570617
320.119120,0.064770,0.069934,465.577996,439.045830,677.241535,0.571688
320.486971,0.260414,0.068036,554.261083,444.118005,689.881791,0.572748
320.854792,0.251369,0.058302,544.131107,421.290537,705.047356,0.573797
321.222582,0.287849,0.053104,587.174213,426.363904,750.526144,0.574834
321.590343,0.301296,0.091903,587.174213,489.752293,677.241535,0.575860
321.958073,0.117275,0.055815,536.532740,474.543918,780.830456,0.576877
322.325773,-0.013088,0.110292,523.867110,527.759905,699.992500,0.577887
322.693442,0.108385,0.064561,523.867110,474.543918,737.895837,0.578891
323.061082,-0.003530,0.082468,501.063657,502.423610,725.263463,0.579893
323.428690,0.093576,0.088061,521.333731,489.752293,684.825938,0.580891
323.796269,0.207362,0.059791,551.728715,451.725630,730.316661,0.581883
