# FilmMeasure spectrum v1.0
# Timestamp: 1686966516 Fri Jun 16 21:48:36 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 71.359925 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
207.370640,0.236766,0.070330,504.028493,411.142781,679.769753,0.826789
207.746644,0.331659,0.065314,534.430391,390.843172,687.353906,0.826228
208.122624,0.169152,0.064562,557.223846,479.613715,793.453748,0.825146
208.498581,0.183571,0.048798,488.822979,385.767415,768.205103,0.822978
208.874514,0.165569,0.077913,460.938285,403.531068,639.308280,0.821637
209.250423,0.316053,0.096012,531.897364,439.045830,639.308280,0.821843
209.626309,0.112118,0.098130,466.008993,433.973315,629.189576,0.821923
210.002171,0.157520,0.061905,478.684277,408.605628,712.629018,0.821168
210.378009,0.209630,0.060211,519.230962,421.290537,740.422064,0.820171
210.753824,0.144914,0.072807,471.079361,416.216829,674.713235,0.819209
211.129614,-0.010260,0.127121,895.794867,899.240334,1128.485322,0.818244
211.505381,0.274654,0.074267,569.883931,461.867940,730.316661,0.817298
211.881124,0.239346,0.056413,539.496193,418.753726,763.154385,0.816425
212.256843,0.322095,0.075394,534.430391,413.679848,669.656384,0.815550
212.632538,0.165507,0.100696,572.415696,522.693321,727.790103,0.814550
213.008210,0.186793,0.059362,476.149390,390.843172,702.519969,0.813426
213.383857,0.075675,0.074883,483.753798,454.261335,720.209933,0.812257
213.759480,0.258108,0.054633,554.691577,418.753726,778.305550,0.811255
214.135080,0.180317,0.060772,471.079361,390.843172,694.937311,0.810558
214.510655,0.410468,0.098375,567.352082,444.118005,649.425649,0.809702
214.886207,-0.017221,0.088315,458.402804,464.403305,702.519969,0.808222
215.261734,0.339572,0.061127,562.288132,400.993659,725.263463,0.806555
215.637237,0.146344,0.068956,536.963334,474.543918,765.679785,0.805246
216.012717,-0.038178,0.058701,379.760661,398.456165,732.843136,0.804154
216.388172,0.397007,0.085043,574.947377,436.509615,674.713235,0.803003
216.763603,0.056238,0.075298,473.614418,451.725630,717.683044,0.801764
217.139009,0.231216,0.053938,506.562449,388.305336,737.895837,0.800487
217.514392,-0.074859,0.195738,554.691577,568.280437,692.409593,0.799248
217.889751,0.278107,0.074279,506.562449,403.531068,657.012799,0.798077
218.265085,0.236889,0.074412,531.897364,441.581960,702.519969,0.796748
218.640395,0.444675,0.068864,602.790326,403.531068,710.101880,0.795044
219.015681,0.365798,0.068629,605.321001,444.118005,745.474269,0.793244
219.390942,0.187240,0.074670,501.494452,431.436930,687.353906,0.791729
219.766179,0.345804,0.063938,610.382098,446.653965,770.730338,0.790405
220.141392,0.093497,0.064967,501.494452,459.332490,768.205103,0.789005
220.516581,0.215748,0.060772,526.831056,426.363904,745.474269,0.787474
220.891745,0.029523,0.060317,450.795850,436.509615,768.205103,0.785852
221.266885,0.408012,0.053813,567.352082,342.609657,720.209933,0.784136
221.642000,0.245385,0.057150,549.626786,426.363904,770.730338,0.782292
222.017091,0.275608,0.054783,547.094264,403.531068,760.628902,0.780343
222.392157,0.273499,0.061319,554.691577,426.363904,748.000248,0.778354
222.767199,0.117858,0.143372,521.764411,497.355337,639.308280,0.776363
223.142217,0.288878,0.052956,534.430391,380.691316,745.474269,0.774377
223.517210,0.232021,0.057327,519.230962,406.068391,740.422064,0.772360
223.892178,0.071077,0.067314,519.230962,487.217775,795.978160,0.770209
224.267122,0.369661,0.067463,572.415696,411.142781,710.101880,0.767860
224.642042,0.054146,0.066586,496.426117,472.008892,780.830456,0.765356
225.016936,0.364410,0.058076,633.152894,439.045830,803.550901,0.762755
225.391806,0.102180,0.079840,493.891822,456.796955,705.047356,0.760120
225.766652,0.074709,0.100531,488.822979,466.938586,667.127834,0.757492
226.141472,-0.020740,0.077741,491.357443,499.889516,780.830456,0.754761
226.516269,0.300749,0.078294,554.691577,444.118005,694.937311,0.751772
226.891040,0.294105,0.061740,526.831056,393.380922,702.519969,0.748577
227.265786,0.248941,0.100259,602.790326,527.759905,732.843136,0.745360
227.640508,0.226658,0.048091,458.402804,334.991008,705.047356,0.742150
228.015205,0.249838,0.068520,481.219080,383.229409,649.425649,0.738788
228.389878,0.127573,0.075646,638.212152,583.470085,874.194198,0.735199
228.764525,0.162873,0.061921,483.753798,411.142781,712.629018,0.731523
229.139148,0.129277,0.049501,511.630107,436.509615,828.788029,0.727875
229.513745,0.368182,0.059598,585.073260,400.993659,737.895837,0.724131
229.888318,0.291275,0.070232,567.352082,446.653965,725.263463,0.720125
230.262866,0.230675,0.080332,514.163810,433.973315,667.127834,0.715930
230.637389,0.115537,0.072849,531.897364,484.683173,758.103336,0.711759
231.011887,0.122409,0.054485,511.630107,446.653965,801.026736,0.707689
231.386360,0.244307,0.082867,521.764411,439.045830,664.599200,0.703624
231.760808,0.306877,0.102610,574.947377,487.217775,677.241535,0.699499
232.135232,0.142614,0.053692,501.494452,426.363904,775.780562,0.695371
232.509630,0.075559,0.075680,496.426117,466.938586,725.263463,0.691311
232.884003,0.088382,0.074820,496.426117,461.867940,720.209933,0.687324
233.258350,0.366252,0.077874,612.912521,469.473781,727.790103,0.683390
233.632673,0.058800,0.074242,526.831056,502.423610,775.780562,0.679512
234.006971,0.227175,0.068523,547.094264,451.725630,727.790103,0.675719
234.381243,0.100317,0.069848,509.096320,466.938586,742.948208,0.672034
234.755491,0.160838,0.063680,559.756031,484.683173,790.929254,0.668459
235.129713,0.235169,0.080231,526.831056,444.118005,674.713235,0.664987
235.503910,0.205827,0.085436,549.626786,479.613715,702.519969,0.661605
235.878081,0.257157,0.073846,554.691577,454.261335,710.101880,0.658294
236.252228,0.079304,0.067773,574.947377,537.892059,843.926366,0.655036
236.626349,0.098063,0.056878,544.561658,492.286725,841.403515,0.651818
237.000445,0.401651,0.061284,564.820149,370.538092,687.353906,0.648635
237.374515,-0.019393,0.102954,488.822979,494.821073,697.464947,0.645538
237.748561,0.011400,0.087191,511.630107,507.491545,745.474269,0.642590
238.122580,0.288606,0.093580,572.415696,482.148486,687.353906,0.639764
238.496575,0.297700,0.058092,526.831056,383.229409,699.992500,0.636951
238.870544,0.125142,0.063427,516.697428,459.332490,760.628902,0.634087
239.244488,0.282463,0.083111,554.691577,456.796955,684.825938,0.631247
239.618406,0.299142,0.058475,547.094264,400.993659,722.736740,0.628528
239.992298,0.483233,0.065934,567.352082,342.609657,649.425649,0.625895
240.366166,0.234211,0.059524,549.626786,436.509615,755.577688,0.623226
240.740007,0.315074,0.100379,615.442860,520.159903,720.209933,0.620460
241.113823,0.082916,0.083126,501.494452,472.008892,707.574659,0.617697
241.487614,0.148019,0.062667,549.626786,479.613715,793.453748,0.615058
241.861379,0.279567,0.058306,559.756031,421.290537,750.526144,0.612530
242.235118,0.255242,0.062129,600.259568,477.078859,798.502489,0.610011
242.608832,0.101920,0.069665,491.357443,449.189840,725.263463,0.607425
242.982520,-0.006492,0.057588,466.008993,469.473781,826.264685,0.604763
243.356183,0.124674,0.086552,458.402804,418.753726,631.719377,0.602032
243.729819,0.236915,0.053600,498.960327,378.153139,720.209933,0.599268
244.103430,0.166184,0.065071,585.073260,507.491545,821.217753,0.596525
244.477016,0.101304,0.061746,491.357443,444.118005,758.103336,0.593842
244.850575,0.205901,0.059093,544.561658,444.118005,773.255491,0.591188
245.224109,0.142792,0.051270,519.230962,439.045830,818.694163,0.588520
245.597617,0.311179,0.081780,564.820149,454.261335,694.937311,0.585823
245.971099,0.206182,0.063139,557.223846,461.867940,775.780562,0.583114
246.344555,-0.139251,0.117842,466.008993,507.491545,710.101880,0.580410
246.717986,0.147110,0.088077,547.094264,497.355337,727.790103,0.577714
247.091390,0.180571,0.082069,554.691577,489.752293,735.369528,0.575022
247.464769,0.409816,0.068955,638.212152,451.725630,763.154385,0.572323
247.838122,0.272765,0.057415,590.135698,449.189840,803.550901,0.569584
248.211448,0.257395,0.054736,580.010486,441.581960,811.122902,0.566771
248.584749,0.022672,0.101381,463.473681,456.796955,659.541683,0.563896
248.958024,0.329570,0.075840,582.541915,454.261335,722.736740,0.561002
249.331273,0.095109,0.118638,534.430391,510.025385,687.353906,0.558134
249.704495,0.154461,0.054144,498.960327,418.753726,778.305550,0.555313
250.077692,0.112705,0.067789,534.430391,484.683173,790.929254,0.552552
250.450863,0.181366,0.081217,623.033376,553.087763,821.217753,0.549845
250.824007,0.206646,0.060583,511.630107,416.216829,737.895837,0.547147
251.197125,0.027217,0.071259,496.426117,484.683173,785.880020,0.544410
251.570218,0.311508,0.067279,620.503288,479.613715,795.978160,0.541646
251.943284,0.013320,0.106799,562.288132,558.152324,775.780562,0.538931
252.316324,0.210653,0.056047,592.666792,479.613715,856.539395,0.536322
252.689337,0.209817,0.053652,623.033376,502.423610,906.971072,0.533738
253.062325,0.006666,0.142702,595.197801,593.594838,763.154385,0.531023
253.435286,0.225402,0.068704,554.691577,459.332490,758.103336,0.528090
253.808221,0.253822,0.098280,486.288431,416.216829,611.478625,0.525114
254.181129,0.143068,0.063291,633.152894,560.684478,919.573895,0.522325
254.554011,0.074075,0.084123,526.831056,499.889516,758.103336,0.519831
254.926867,0.292465,0.087501,572.415696,474.543918,712.629018,0.517476
255.299697,0.256944,0.099270,592.666792,515.092813,730.316661,0.515076
255.672500,0.194949,0.064846,549.626786,461.867940,783.355279,0.512564
256.045277,0.190534,0.104717,628.093302,570.812255,785.880020,0.510014
256.418027,0.136695,0.086925,605.321001,555.620085,816.170491,0.507504
256.790751,0.184798,0.072209,623.033376,542.957631,854.016953,0.505073
257.163448,0.048209,0.073371,471.079361,451.725630,740.422064,0.502721
257.536119,0.228090,0.045802,534.430391,393.380922,838.880582,0.500451
257.908764,0.351997,0.078012,605.321001,469.473781,748.000248,0.498260
258.281382,0.114860,0.055088,496.426117,436.509615,813.646738,0.496143
258.653973,0.231150,0.060508,577.478973,464.403305,818.694163,0.494097
259.026537,0.151304,0.085067,531.897364,479.613715,730.316661,0.492119
259.399076,0.081449,0.105358,562.288132,537.892059,755.577688,0.490207
259.771587,0.138614,0.069164,501.494452,444.118005,745.474269,0.488362
260.144072,0.128747,0.072920,529.364252,477.078859,773.255491,0.486592
260.516530,0.259003,0.065508,544.561658,431.436930,750.526144,0.484909
260.888962,0.236337,0.051033,511.630107,383.229409,780.830456,0.483318
261.261366,0.220910,0.068950,577.478973,482.148486,798.502489,0.481810
261.633744,0.053436,0.085933,526.831056,507.491545,773.255491,0.480373
262.006096,0.005013,0.101741,534.430391,532.826150,768.205103,0.479002
262.378420,0.271437,0.057605,536.963334,403.531068,765.679785,0.477703
262.750718,0.112285,0.072344,491.357443,446.653965,740.422064,0.476490
263.122989,0.427321,0.073983,574.947377,403.531068,699.992500,0.475379
263.495233,0.175974,0.069998,600.259568,522.693321,848.971823,0.474400
263.867450,0.378403,0.084310,678.674202,535.359147,816.170491,0.473586
264.239640,0.259247,0.080132,544.561658,451.725630,717.683044,0.472941
264.611803,0.376110,0.073938,587.604521,436.509615,735.369528,0.472399
264.983940,0.400460,0.059475,623.033376,416.216829,801.026736,0.471881
265.356049,0.120158,0.056809,483.753798,423.827263,795.978160,0.471341
265.728132,0.183031,0.070657,498.960327,426.363904,722.736740,0.470829
266.100187,0.310307,0.071899,638.212152,504.957620,826.264685,0.470412
266.472216,0.036570,0.102754,574.947377,563.216548,803.550901,0.470131
266.844217,-0.017091,0.089705,481.219080,487.217775,750.526144,0.469947
267.216192,0.269930,0.054173,536.963334,395.918586,788.404678,0.469802
267.588139,0.391893,0.056323,544.561658,345.149034,727.790103,0.469657
267.960059,0.089508,0.055327,493.891822,446.653965,843.926366,0.469544
268.331952,-0.082459,0.096705,491.357443,520.159903,783.355279,0.469511
268.703818,0.386944,0.070952,617.973116,451.725630,775.780562,0.469595
269.075657,0.325893,0.072518,590.135698,456.796955,765.679785,0.469762
269.447469,0.394129,0.051198,577.478973,350.227532,785.880020,0.469954
269.819253,0.437776,0.090184,633.152894,482.148486,742.948208,0.470118
270.191010,0.149608,0.121254,547.094264,510.025385,697.464947,0.470252
270.562740,0.154338,0.077011,549.626786,489.752293,783.355279,0.470382
270.934443,0.116718,0.074242,534.430391,487.217775,793.453748,0.470638
271.306118,0.102481,0.107309,549.626786,520.159903,737.895837,0.471081
271.677766,0.065033,0.069840,466.008993,439.045830,753.051957,0.471626
272.049387,0.238659,0.113204,524.297776,464.403305,654.483833,0.472264
272.420980,0.264706,0.083732,539.496193,449.189840,707.574659,0.472988
272.792546,0.320995,0.057047,587.604521,421.290537,813.646738,0.473783
273.164085,0.144416,0.086913,544.561658,494.821073,755.577688,0.474632
273.535596,0.142979,0.083985,519.230962,469.473781,732.843136,0.475524
273.907079,-0.044061,0.130074,496.426117,507.491545,697.464947,0.476461
274.278535,0.181819,0.077737,564.820149,494.821073,785.880020,0.477450
274.649964,0.254329,0.096049,600.259568,520.159903,758.103336,0.478499
275.021365,0.238935,0.109228,572.415696,507.491545,712.629018,0.479618
275.392739,0.360072,0.060057,580.010486,403.531068,773.255491,0.480821
275.764085,0.223424,0.059899,549.626786,441.581960,806.074983,0.482120
276.135403,0.112220,0.084816,526.831056,487.217775,753.051957,0.483507
276.506694,0.340031,0.090740,635.682565,520.159903,775.780562,0.484961
276.877957,-0.036100,0.104355,481.219080,492.286725,722.736740,0.486464
277.249193,0.129899,0.070652,585.073260,527.759905,859.061755,0.488004
277.620401,0.027278,0.092948,514.163810,504.957620,758.103336,0.489592
277.991581,0.078999,0.065393,534.430391,497.355337,848.971823,0.491236
278.362734,0.095411,0.181045,577.478973,560.684478,692.409593,0.492942
278.733859,0.298026,0.074632,536.963334,423.827263,707.574659,0.494708
279.104956,0.299056,0.062204,536.963334,400.993659,740.422064,0.496532
279.476025,0.246458,0.070662,547.094264,446.653965,750.526144,0.498407
279.847066,0.045908,0.069645,466.008993,446.653965,760.628902,0.500329
280.218080,0.208647,0.069303,519.230962,433.973315,737.895837,0.502291
280.589066,0.099767,0.068459,488.822979,446.653965,760.628902,0.504284
280.960024,0.076897,0.098647,549.626786,525.226655,760.628902,0.506303
281.330954,0.224013,0.077972,539.496193,456.796955,730.316661,0.508349
281.701856,0.237938,0.071988,519.230962,426.363904,715.156072,0.510426
282.072730,0.373647,0.074216,580.010486,431.436930,725.263463,0.512538
282.443576,0.257548,0.066112,559.756031,446.653965,770.730338,0.514692
282.814395,0.087917,0.086037,559.756031,527.759905,795.978160,0.516895
283.185185,-0.009872,0.089413,483.753798,487.217775,745.474269,0.519151
283.555947,0.150017,0.074750,504.028493,446.653965,727.790103,0.521447
283.926682,0.184603,0.086915,590.135698,525.226655,783.355279,0.523738
284.297388,0.180434,0.087962,493.891822,436.509615,669.656384,0.525978
284.668066,0.007600,0.144812,473.614418,472.008892,626.659691,0.528130
285.038716,0.381876,0.089146,572.415696,446.653965,687.353906,0.530194
285.409338,0.121355,0.108297,562.288132,527.759905,735.369528,0.532190
285.779932,0.016701,0.078719,509.096320,502.423610,793.453748,0.534137
286.150497,0.213990,0.061774,496.426117,400.993659,725.263463,0.536027
286.521035,0.004555,0.090450,511.630107,510.025385,765.679785,0.537793
286.891544,0.335138,0.134213,602.790326,527.759905,689.881791,0.539362
287.262025,0.244882,0.068431,521.764411,421.290537,717.683044,0.540672
287.632477,0.170364,0.086642,580.010486,520.159903,773.255491,0.541723
288.002902,0.241514,0.073101,549.626786,454.261335,737.895837,0.542551
288.373298,0.337470,0.054337,557.223846,378.153139,758.103336,0.543187
288.743666,-0.062261,0.101908,536.963334,558.152324,801.026736,0.543654
289.114005,0.094749,0.066263,506.562449,464.403305,780.830456,0.543955
289.484316,0.220781,0.074419,539.496193,454.261335,727.790103,0.544087
289.854599,0.038046,0.098146,488.822979,477.078859,694.937311,0.544046
290.224853,0.164577,0.081435,549.626786,489.752293,745.474269,0.543853
290.595079,0.327416,0.078244,580.010486,456.796955,720.209933,0.543558
290.965277,0.178937,0.080274,498.960327,436.509615,679.769753,0.543214
291.335446,0.168565,0.061905,453.331586,380.691316,679.769753,0.542860
291.705586,0.267957,0.098845,544.561658,466.938586,667.127834,0.542513
292.075698,0.169217,0.091301,549.626786,494.821073,717.683044,0.542174
292.445781,0.237941,0.084651,569.883931,487.217775,725.263463,0.541845
292.815836,0.438122,0.077656,640.741655,461.867940,740.422064,0.541528
293.185862,0.247759,0.082272,562.288132,474.543918,715.156072,0.541231
293.555860,0.259111,0.067721,557.223846,446.653965,735.369528,0.540959
293.925829,0.408960,0.087991,574.947377,436.509615,664.599200,0.540720
294.295770,-0.130628,0.124793,534.430391,573.343989,773.255491,0.540523
294.665681,-0.052333,0.078824,458.402804,479.613715,750.526144,0.540379
295.035564,-0.002468,0.088541,552.159223,553.087763,803.550901,0.540297
295.405419,0.264524,0.063836,544.561658,426.363904,722.736740,0.540287
295.775244,0.275776,0.066952,623.033376,497.355337,798.502489,0.540348
296.145041,0.151306,0.063944,511.630107,444.118005,737.895837,0.540463
296.514809,-0.030832,0.092080,514.163810,525.226655,760.628902,0.540620
296.884549,0.320086,0.059825,587.604521,428.900459,753.051957,0.540808
297.254259,0.197912,0.084437,577.478973,507.491545,737.895837,0.541030
297.623941,0.208920,0.051454,536.963334,421.290537,780.830456,0.541297
297.993593,0.358459,0.087880,577.478973,456.796955,674.713235,0.541622
298.363217,0.037893,0.085698,557.223846,542.957631,785.880020,0.542013
298.732812,0.252234,0.078789,590.135698,494.821073,737.895837,0.542464
299.102378,0.264476,0.069153,691.314222,568.280437,866.628344,0.542959
299.471915,0.121980,0.076206,585.073260,535.359147,795.978160,0.543485
299.841424,0.056409,0.103530,524.297776,507.491545,697.464947,0.544032
300.210903,0.250975,0.054335,580.010486,444.118005,788.404678,0.544597
300.580353,0.278746,0.131208,574.947377,512.559141,654.483833,0.545184
300.949774,0.129897,0.094675,574.947377,532.826150,737.895837,0.545796
301.319166,0.400737,0.076073,562.288132,406.068391,651.954782,0.546436
301.688529,0.137779,0.070244,577.478973,517.626400,790.929254,0.547103
302.057863,0.381389,0.090497,554.691577,431.436930,634.249095,0.547800
302.427167,0.228282,0.068824,577.478973,479.613715,748.000248,0.548527
302.796443,0.220226,0.057364,526.831056,418.753726,725.263463,0.549284
303.165689,0.082242,0.100014,506.562449,482.148486,667.127834,0.550064
303.534907,0.171638,0.097398,671.089192,613.840322,821.217753,0.550859
303.904095,0.048743,0.065906,481.219080,459.332490,737.895837,0.551663
304.273253,0.319556,0.102667,559.756031,469.473781,644.367131,0.552471
304.642383,0.182385,0.064016,580.010486,494.821073,783.355279,0.553283
305.011483,0.151118,0.057225,514.163810,439.045830,745.474269,0.554103
305.380554,-0.026627,0.074521,453.331586,464.403305,720.209933,0.554932
305.749596,0.259791,0.058171,511.630107,388.305336,679.769753,0.555774
306.118608,0.166113,0.068177,529.364252,459.332490,717.683044,0.556627
306.487591,0.344034,0.050570,620.503288,411.142781,783.355279,0.557492
306.856545,0.147933,0.063921,536.963334,469.473781,748.000248,0.558369
307.225469,0.061225,0.093369,486.288431,466.938586,659.541683,0.559257
307.594363,0.183301,0.050689,531.897364,428.900459,770.730338,0.560153
307.963229,0.190303,0.067233,524.297776,444.118005,699.992500,0.561056
308.332064,0.176239,0.065084,498.960327,423.827263,682.297887,0.561963
308.700871,0.125164,0.080899,630.623140,580.938687,821.217753,0.562871
309.069648,0.248433,0.073479,559.756031,461.867940,699.992500,0.563781
309.438395,0.077334,0.089128,552.159223,525.226655,735.369528,0.564694
309.807113,0.298729,0.081269,602.790326,492.286725,715.156072,0.565609
310.175801,0.162397,0.059062,580.010486,497.355337,803.550901,0.566528
310.544459,0.101140,0.090402,564.820149,530.293070,735.369528,0.567451
310.913088,0.130170,0.070677,650.858835,591.063776,866.628344,0.568380
311.281687,0.254273,0.058009,552.159223,426.363904,722.736740,0.569316
311.650257,0.291012,0.071887,617.973116,494.821073,748.000248,0.570258
312.018797,0.196478,0.083233,534.430391,466.938586,672.184851,0.571208
312.387307,0.322452,0.079335,607.851591,484.683173,712.629018,0.572160
312.755787,0.322595,0.079839,590.135698,469.473781,692.409593,0.573112
313.124238,0.202134,0.063857,536.963334,446.653965,712.629018,0.574060
313.492659,0.155785,0.047351,514.163810,421.290537,775.780562,0.575000
313.861050,0.042414,0.066538,501.494452,482.148486,753.051957,0.575933
314.229412,-0.091320,0.070598,463.473681,507.491545,793.453748,0.576861
314.597743,0.293372,0.089537,564.820149,469.473781,662.070483,0.577784
314.966045,0.166030,0.071647,544.561658,477.078859,717.683044,0.578706
315.334316,0.262771,0.063293,638.212152,510.025385,798.502489,0.579626
315.702558,0.227372,0.074665,552.159223,464.403305,692.409593,0.580545
316.070770,0.191898,0.074226,481.219080,411.142781,626.659691,0.581463
316.438952,0.360774,0.080094,567.352082,433.973315,651.954782,0.582380
316.807104,0.173363,0.050313,501.494452,406.068391,730.316661,0.583295
317.175226,0.165840,0.079248,615.442860,550.555356,780.830456,0.584208
317.543318,0.254374,0.074472,521.764411,426.363904,646.896432,0.585118
317.911380,0.234410,0.056736,643.271075,515.092813,836.357567,0.586024
318.279412,0.142364,0.044797,488.822979,400.993659,763.154385,0.586926
318.647414,0.200324,0.054041,536.963334,431.436930,740.422064,0.587822
319.015385,0.293871,0.068910,602.790326,474.543918,730.316661,0.588711
319.383327,0.289543,0.098659,562.288132,477.078859,649.425649,0.589593
319.751239,0.268820,0.069836,552.159223,441.581960,682.297887,0.590466
320.119120,0.109757,0.069320,483.753798,439.045830,677.241535,0.591331
320.486971,0.238821,0.067881,544.561658,444.118005,689.881791,0.592186
320.854792,0.446392,0.067428,638.212152,421.290537,705.047356,0.593032
321.222582,0.299360,0.053741,592.666792,426.363904,750.526144,0.593869
321.590343,0.225597,0.090556,562.288132,489.752293,677.241535,0.594695
321.958073,0.166937,0.056051,562.288132,474.543918,780.830456,0.595513
322.325773,0.185224,0.101365,582.541915,527.759905,699.992500,0.596325
322.693442,0.188305,0.064584,559.756031,474.543918,737.895837,0.597134
323.061082,0.169462,0.077478,567.352082,502.423610,725.263463,0.597940
323.428690,0.155770,0.087059,542.028968,489.752293,684.825938,0.598745
323.796269,0.325563,0.063404,607.851591,451.725630,730.316661,0.599545
