# FilmMeasure spectrum v1.0
# Timestamp: 1686967948 Fri Jun 16 22:12:28 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 122.241680 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
198.339510,0.284654,0.057093,551.509239,408.605628,735.369528,0.820136
198.716075,0.451588,0.063916,579.360739,362.922275,674.713235,0.821536
199.092617,0.317601,0.079322,599.609994,479.613715,725.263463,0.822828
199.469135,0.335201,0.051546,635.033290,433.973315,823.741260,0.824018
199.845630,0.257578,0.066268,609.732609,492.286725,788.404678,0.825105
200.222102,0.547417,0.091696,723.520033,510.025385,763.154385,0.826091
200.598551,0.772797,0.127251,753.834943,497.355337,712.629018,0.826980
200.974977,0.410430,0.067975,526.180856,352.766652,626.659691,0.827784
201.351379,0.633233,0.080024,705.830829,411.142781,712.629018,0.828502
201.727758,0.338554,0.058282,556.573905,388.305336,710.101880,0.829138
202.104114,0.398643,0.078941,592.017152,439.045830,687.353906,0.829713
202.480447,0.545716,0.077501,662.854394,421.290537,707.574659,0.830214
202.856756,0.350422,0.076073,635.033290,492.286725,755.577688,0.830596
203.233042,0.400239,0.068942,589.486038,413.679848,697.464947,0.830996
203.609304,0.490903,0.069490,584.423556,362.922275,654.483833,0.831614
203.985543,0.342845,0.053825,490.706939,317.211154,644.367131,0.832323
204.361759,0.449537,0.074035,597.079130,408.605628,679.769753,0.832936
204.737952,0.347600,0.061178,528.714073,367.999572,667.127834,0.833437
205.114120,0.526373,0.084243,627.443964,421.290537,674.713235,0.833806
205.490266,0.438335,0.085842,640.092424,477.078859,717.683044,0.833976
205.866388,0.439687,0.060820,597.079130,373.076527,702.519969,0.833920
206.242486,0.296799,0.100103,609.732609,520.159903,715.156072,0.833637
206.618561,0.343666,0.048487,546.444236,342.609657,725.263463,0.832974
206.994612,0.469763,0.073037,564.170273,367.999572,636.778729,0.831830
207.370640,0.396367,0.071601,576.829205,411.142781,679.769753,0.830901
207.746644,0.463535,0.068295,604.671469,390.843172,687.353906,0.830653
208.122624,0.312737,0.062945,632.503599,479.613715,793.453748,0.829841
208.498581,0.306712,0.048753,569.234098,385.767415,768.205103,0.827923
208.874514,0.297699,0.074988,513.513501,403.531068,639.308280,0.826784
209.250423,0.367361,0.092831,554.041614,439.045830,639.308280,0.827129
209.626309,0.627165,0.115057,624.914021,433.973315,629.189576,0.827316
210.002171,0.461651,0.067662,627.443964,408.605628,712.629018,0.826650
210.378009,0.393786,0.062220,617.323692,421.290537,740.422064,0.825701
210.753824,0.442082,0.076636,594.548183,416.216829,674.713235,0.824744
211.129614,0.488231,0.117913,1073.945001,899.240334,1128.485322,0.823749
211.505381,0.521864,0.082012,680.553483,461.867940,730.316661,0.822736
211.881124,0.270534,0.053920,564.170273,418.753726,763.154385,0.821755
212.256843,0.300663,0.070708,533.780256,413.679848,669.656384,0.820730
212.632538,0.287716,0.094765,614.793415,522.693321,727.790103,0.819542
213.008210,0.340584,0.059593,556.573905,390.843172,702.519969,0.818196
213.383857,0.514498,0.081674,667.911693,454.261335,720.209933,0.816772
213.759480,0.331301,0.053768,604.671469,418.753726,778.305550,0.815471
214.135080,0.344210,0.061060,554.041614,390.843172,694.937311,0.814425
214.510655,0.596801,0.108233,635.033290,444.118005,649.425649,0.813181
214.886207,0.159571,0.077560,523.647554,464.403305,702.519969,0.811281
215.261734,0.392435,0.060317,599.609994,400.993659,725.263463,0.809153
215.637237,0.308600,0.066738,614.793415,474.543918,765.679785,0.807333
216.012717,0.385517,0.058385,599.609994,398.456165,732.843136,0.805684
216.388172,0.507078,0.087878,624.914021,436.509615,674.713235,0.803931
216.763603,0.393205,0.074407,614.793415,451.725630,717.683044,0.802046
217.139009,0.522352,0.062917,672.968659,388.305336,737.895837,0.800075
217.514392,0.449734,0.167226,655.267821,568.280437,692.409593,0.798095
217.889751,0.362038,0.073074,546.444236,403.531068,657.012799,0.796136
218.265085,0.513566,0.082273,650.209689,441.581960,702.519969,0.793969
218.640395,0.410672,0.064299,599.609994,403.531068,710.101880,0.791371
219.015681,0.379645,0.065893,622.383995,444.118005,745.474269,0.788620
219.390942,0.459918,0.079412,614.793415,431.436930,687.353906,0.786105
219.766179,0.493701,0.067943,695.720887,446.653965,770.730338,0.783732
220.141392,0.128581,0.060527,521.114167,459.332490,768.205103,0.781226
220.516581,0.670169,0.079834,758.886270,426.363904,745.474269,0.778528
220.891745,0.468407,0.064836,678.025292,436.509615,768.205103,0.775681
221.266885,0.437887,0.053016,599.609994,342.609657,720.209933,0.772678
221.642000,0.285850,0.054891,579.360739,426.363904,770.730338,0.769477
222.017091,0.394314,0.056073,622.383995,403.531068,760.628902,0.766099
222.392157,0.609537,0.074941,731.099877,426.363904,748.000248,0.762615
222.767199,0.509246,0.145575,609.732609,497.355337,639.308280,0.759067
223.142217,0.426220,0.055570,622.383995,380.691316,745.474269,0.755456
223.517210,0.523316,0.066157,678.025292,406.068391,740.422064,0.751739
223.892178,0.450262,0.070264,703.303468,487.217775,795.978160,0.747807
224.267122,0.378208,0.064618,586.954839,411.142781,710.101880,0.743592
224.642042,0.365604,0.065419,647.680498,472.008892,780.830456,0.739134
225.016936,0.358688,0.055125,642.621865,439.045830,803.550901,0.734494
225.391806,0.316850,0.076178,579.360739,456.796955,705.047356,0.729737
225.766652,0.368298,0.095394,581.892190,466.938586,667.127834,0.724909
226.141472,0.366017,0.072394,660.325620,499.889516,780.830456,0.719885
226.516269,0.551904,0.087878,660.325620,444.118005,694.937311,0.714491
226.891040,0.505053,0.068388,637.562899,393.380922,702.519969,0.708778
227.265786,0.499394,0.106117,688.137559,527.759905,732.843136,0.702953
227.640508,0.434303,0.053069,586.954839,334.991008,705.047356,0.697051
228.015205,0.584373,0.082081,627.443964,383.229409,649.425649,0.690892
228.389878,0.394709,0.075281,763.937268,583.470085,874.194198,0.684390
228.764525,0.418065,0.065458,609.732609,411.142781,712.629018,0.677703
229.139148,0.296123,0.049115,619.853885,436.509615,828.788029,0.670964
229.513745,0.448823,0.060697,640.092424,400.993659,737.895837,0.664030
229.888318,0.541203,0.079373,685.609617,446.653965,725.263463,0.656707
230.262866,0.494995,0.087468,617.323692,433.973315,667.127834,0.649080
230.637389,0.409191,0.074191,662.854394,484.683173,758.103336,0.641404
231.011887,0.239111,0.052131,581.892190,446.653965,801.026736,0.633775
231.386360,0.704463,0.108918,693.193194,439.045830,664.599200,0.626080
231.760808,0.817229,0.144792,736.152693,487.217775,677.241535,0.618245
232.135232,0.272563,0.052330,579.360739,426.363904,775.780562,0.610344
232.509630,0.434656,0.077734,647.680498,466.938586,725.263463,0.602467
232.884003,0.336687,0.072444,602.140773,461.867940,720.209933,0.594625
233.258350,0.463411,0.079493,662.854394,469.473781,727.790103,0.586798
233.632673,0.254064,0.068584,614.793415,502.423610,775.780562,0.578996
234.006971,0.573729,0.081822,708.358107,451.725630,727.790103,0.571266
234.381243,0.499638,0.077219,690.665418,466.938586,742.948208,0.563644
234.755491,0.378585,0.064963,672.968659,484.683173,790.929254,0.556133
235.129713,0.597166,0.096350,667.911693,444.118005,674.713235,0.548729
235.503910,0.540457,0.096570,675.497017,479.613715,702.519969,0.541426
235.878081,0.458730,0.078599,645.151223,454.261335,710.101880,0.534212
236.252228,0.230675,0.062926,652.738797,537.892059,843.926366,0.527079
236.626349,0.433789,0.060998,738.678977,492.286725,841.403515,0.520015
237.000445,0.375694,0.057457,564.170273,370.538092,687.353906,0.513022
237.374515,0.609602,0.112773,695.720887,494.821073,697.464947,0.506177
237.748561,0.395120,0.083082,660.325620,507.491545,745.474269,0.499569
238.122580,0.344867,0.090319,597.079130,482.148486,687.353906,0.493179
238.496575,0.470228,0.063164,624.914021,383.229409,699.992500,0.486882
238.870544,0.432215,0.067439,670.440218,459.332490,760.628902,0.480611
239.244488,0.564844,0.095424,665.383085,456.796955,684.825938,0.474474
239.618406,0.454594,0.062457,637.562899,400.993659,722.736740,0.468603
239.992298,0.508401,0.065183,594.548183,342.609657,649.425649,0.462971
240.366166,0.434920,0.063594,660.325620,436.509615,755.577688,0.457440
240.740007,0.489919,0.105225,678.025292,520.159903,720.209933,0.451947
241.113823,0.483652,0.087800,655.267821,472.008892,707.574659,0.446637
241.487614,0.298341,0.060906,629.973823,479.613715,793.453748,0.441670
241.861379,0.414607,0.060488,640.092424,421.290537,750.526144,0.437048
242.235118,0.410444,0.064165,688.137559,477.078859,798.502489,0.432662
242.608832,0.455997,0.074130,650.209689,449.189840,725.263463,0.428433
242.982520,0.237735,0.052882,604.671469,469.473781,826.264685,0.424365
243.356183,0.869565,0.131460,713.412414,418.753726,631.719377,0.420480
243.729819,0.514689,0.062462,657.796762,378.153139,720.209933,0.416834
244.103430,0.419052,0.067747,715.939443,507.491545,821.217753,0.413516
244.477016,0.368964,0.062449,627.443964,444.118005,758.103336,0.410591
244.850575,0.415956,0.062230,660.325620,444.118005,773.255491,0.408032
245.224109,0.272578,0.050029,602.140773,439.045830,818.694163,0.405787
245.597617,0.530967,0.089670,655.267821,454.261335,694.937311,0.403846
245.971099,0.474554,0.069005,695.720887,461.867940,775.780562,0.402246
246.344555,0.385874,0.098062,629.973823,507.491545,710.101880,0.401026
246.717986,0.599729,0.102183,713.412414,497.355337,727.790103,0.400192
247.091390,0.372530,0.081143,632.503599,489.752293,735.369528,0.399741
247.464769,0.388495,0.064887,640.092424,451.725630,763.154385,0.399656
247.838122,0.603766,0.070120,781.613160,449.189840,803.550901,0.399908
248.211448,0.518458,0.062432,738.678977,441.581960,811.122902,0.400469
248.584749,0.350250,0.093255,566.702227,456.796955,659.541683,0.401351
248.958024,0.502953,0.080756,662.854394,454.261335,722.736740,0.402595
249.331273,0.373934,0.111670,612.263054,510.025385,687.353906,0.404240
249.704495,0.441181,0.058976,662.854394,418.753726,778.305550,0.406302
250.077692,0.233600,0.063633,594.548183,484.683173,790.929254,0.408793
250.450863,0.211728,0.076140,640.092424,553.087763,821.217753,0.411702
250.824007,0.460199,0.065697,642.621865,416.216829,737.895837,0.414967
251.197125,0.200441,0.064670,576.829205,484.683173,785.880020,0.418524
251.570218,0.474658,0.070713,708.358107,479.613715,795.978160,0.422369
251.943284,0.415804,0.099388,695.720887,558.152324,775.780562,0.426557
252.316324,0.320441,0.055076,662.854394,479.613715,856.539395,0.431124
252.689337,0.286700,0.051883,678.025292,502.423610,906.971072,0.435962
253.062325,0.438013,0.129908,705.830829,593.594838,763.154385,0.440898
253.435286,0.546828,0.077989,705.830829,459.332490,758.103336,0.445834
253.808221,0.657876,0.118273,609.732609,416.216829,611.478625,0.450949
254.181129,0.311070,0.061133,728.573345,560.684478,919.573895,0.456479
254.554011,0.257322,0.077457,599.609994,499.889516,758.103336,0.462507
254.926867,0.450094,0.089096,635.033290,474.543918,712.629018,0.468825
255.299697,0.530067,0.106160,685.609617,515.092813,730.316661,0.475198
255.672500,0.208005,0.061024,561.638234,461.867940,783.355279,0.481537
256.045277,0.405717,0.102456,700.776024,570.812255,785.880020,0.487923
256.418027,0.446434,0.087572,728.573345,555.620085,816.170491,0.494442
256.790751,0.462208,0.075398,756.360648,542.957631,854.016953,0.501111
257.163448,0.440365,0.074292,640.092424,451.725630,740.422064,0.507897
257.536119,0.355229,0.046719,627.443964,393.380922,838.880582,0.514768
257.908764,0.384152,0.075190,627.443964,469.473781,748.000248,0.521698
258.281382,0.375375,0.056359,645.151223,436.509615,813.646738,0.528667
258.653973,0.356473,0.060072,650.209689,464.403305,818.694163,0.535656
259.026537,0.442724,0.086317,642.621865,479.613715,730.316661,0.542656
259.399076,0.510372,0.106621,700.776024,537.892059,755.577688,0.549663
259.771587,0.570464,0.079436,695.720887,444.118005,745.474269,0.556670
260.144072,0.505277,0.078363,695.720887,477.078859,773.255491,0.563668
260.516530,0.551588,0.074136,688.137559,431.436930,750.526144,0.570645
260.888962,0.395643,0.052969,612.263054,383.229409,780.830456,0.577587
261.261366,0.480972,0.073340,703.303468,482.148486,798.502489,0.584472
261.633744,0.409439,0.082897,665.383085,507.491545,773.255491,0.591276
262.006096,0.418414,0.094595,675.497017,532.826150,768.205103,0.597983
262.378420,0.509580,0.063730,670.440218,403.531068,765.679785,0.604599
262.750718,0.354601,0.070624,597.079130,446.653965,740.422064,0.611128
263.122989,0.310657,0.066163,536.313220,403.531068,699.992500,0.617582
263.495233,0.422220,0.071097,720.993252,522.693321,848.971823,0.623978
263.867450,0.309668,0.077845,660.325620,535.359147,816.170491,0.630330
264.239640,0.434003,0.081198,617.323692,451.725630,717.683044,0.636637
264.611803,0.522874,0.077492,660.325620,436.509615,735.369528,0.642840
264.983940,0.434415,0.058155,655.267821,416.216829,801.026736,0.648874
265.356049,0.430766,0.060002,652.738797,423.827263,795.978160,0.654704
265.728132,0.655292,0.086494,703.303468,426.363904,722.736740,0.660367
266.100187,0.361661,0.069400,670.440218,504.957620,826.264685,0.665907
266.472216,0.335901,0.093213,678.025292,563.216548,803.550901,0.671354
266.844217,0.422310,0.084270,645.151223,487.217775,750.526144,0.676677
267.216192,0.452193,0.057447,647.680498,395.918586,788.404678,0.681840
267.588139,0.501999,0.058741,617.323692,345.149034,727.790103,0.686816
267.960059,0.285506,0.053457,607.202081,446.653965,843.926366,0.691626
268.331952,0.390200,0.085323,665.383085,520.159903,783.355279,0.696302
268.703818,0.665447,0.082995,756.360648,451.725630,775.780562,0.700868
269.075657,0.432051,0.072516,645.151223,456.796955,765.679785,0.705300
269.447469,0.545898,0.055674,685.609617,350.227532,785.880020,0.709559
269.819253,0.429740,0.085504,640.092424,482.148486,742.948208,0.713616
270.191010,1.009589,0.180773,776.563317,510.025385,697.464947,0.717471
270.562740,0.461586,0.079187,680.553483,489.752293,783.355279,0.721148
270.934443,0.378168,0.072691,650.209689,487.217775,793.453748,0.725151
271.306118,0.457500,0.104862,660.325620,520.159903,737.895837,0.729418
271.677766,0.552408,0.077087,683.081592,439.045830,753.051957,0.733484
272.049387,0.713768,0.135620,655.267821,464.403305,654.483833,0.737356
272.420980,0.392913,0.082440,592.017152,449.189840,707.574659,0.741033
272.792546,0.474203,0.059857,683.081592,421.290537,813.646738,0.744510
273.164085,0.306223,0.082098,607.202081,494.821073,755.577688,0.747782
273.535596,0.453311,0.085176,637.562899,469.473781,732.843136,0.750851
273.907079,0.684522,0.136784,690.665418,507.491545,697.464947,0.753731
274.278535,0.298629,0.074040,617.323692,494.821073,785.880020,0.756438
274.649964,0.470427,0.097505,678.025292,520.159903,758.103336,0.758987
275.021365,0.440520,0.108297,635.033290,507.491545,712.629018,0.761392
275.392739,0.385155,0.057999,604.671469,403.531068,773.255491,0.763666
275.764085,0.409799,0.061415,652.738797,441.581960,806.074983,0.765823
276.135403,0.406449,0.083108,640.092424,487.217775,753.051957,0.767866
276.506694,0.666442,0.105338,761.411810,520.159903,775.780562,0.769794
276.877957,0.297545,0.090946,589.486038,492.286725,722.736740,0.771601
277.249193,0.411030,0.070705,720.993252,527.759905,859.061755,0.773292
277.620401,0.410950,0.087874,652.738797,504.957620,758.103336,0.774876
277.991581,0.401739,0.065315,698.248497,497.355337,848.971823,0.776365
278.362734,1.191407,0.294387,784.137957,560.684478,692.409593,0.777767
278.733859,0.453349,0.076430,607.202081,423.827263,707.574659,0.779088
279.104956,0.498768,0.066923,642.621865,400.993659,740.422064,0.780330
279.476025,0.532826,0.077706,678.025292,446.653965,750.526144,0.781496
279.847066,0.385550,0.068289,619.853885,446.653965,760.628902,0.782589
280.218080,0.514073,0.075764,657.796762,433.973315,737.895837,0.783610
280.589066,0.429514,0.070027,640.092424,446.653965,760.628902,0.784560
280.960024,0.556602,0.103336,713.412414,525.226655,760.628902,0.785441
281.330954,0.337324,0.075519,589.486038,456.796955,730.316661,0.786257
281.701856,0.410502,0.072866,597.079130,426.363904,715.156072,0.787013
282.072730,0.492482,0.076192,640.092424,431.436930,725.263463,0.787713
282.443576,0.570093,0.075546,713.412414,446.653965,770.730338,0.788364
282.814395,0.609049,0.096097,763.937268,527.759905,795.978160,0.788972
283.185185,0.510367,0.089443,678.025292,487.217775,745.474269,0.789542
283.555947,0.499512,0.080111,650.209689,446.653965,727.790103,0.790072
283.926682,0.245821,0.081588,617.323692,525.226655,783.355279,0.790538
284.297388,0.623184,0.102268,647.680498,436.509615,669.656384,0.790920
284.668066,0.510638,0.137948,586.954839,472.008892,626.659691,0.791199
285.038716,0.666566,0.103929,680.553483,446.653965,687.353906,0.791377
285.409338,0.779045,0.137023,763.937268,527.759905,735.369528,0.791463
285.779932,0.180727,0.070733,579.360739,502.423610,793.453748,0.791469
286.150497,0.471229,0.066852,624.914021,400.993659,725.263463,0.791392
286.521035,0.427360,0.086025,670.440218,510.025385,765.679785,0.791196
286.891544,0.460300,0.133159,637.562899,527.759905,689.881791,0.790844
287.262025,0.425257,0.070432,607.202081,421.290537,717.683044,0.790304
287.632477,0.394714,0.085384,667.911693,520.159903,773.255491,0.789576
288.002902,0.381552,0.072745,614.793415,454.261335,737.895837,0.788686
288.373298,0.458815,0.056736,637.562899,378.153139,758.103336,0.787653
288.743666,0.490868,0.095776,736.152693,558.152324,801.026736,0.786494
289.114005,0.391907,0.066652,650.209689,464.403305,780.830456,0.785213
289.484316,0.439456,0.077073,635.033290,454.261335,727.790103,0.783810
289.854599,0.510999,0.100086,645.151223,477.078859,694.937311,0.782285
290.224853,0.387830,0.080795,640.092424,489.752293,745.474269,0.780649
290.595079,0.507584,0.083235,660.325620,456.796955,720.209933,0.778932
290.965277,0.486222,0.085952,617.323692,436.509615,679.769753,0.777159
291.335446,0.553922,0.073377,635.033290,380.691316,679.769753,0.775357
291.705586,0.593756,0.112820,650.209689,466.938586,667.127834,0.773535
292.075698,0.266980,0.085955,586.954839,494.821073,717.683044,0.771697
292.445781,0.529097,0.093163,683.081592,487.217775,725.263463,0.769847
292.815836,0.514322,0.079004,685.609617,461.867940,740.422064,0.767992
293.185862,0.532533,0.091310,675.497017,474.543918,715.156072,0.766135
293.555860,0.353097,0.066804,607.202081,446.653965,735.369528,0.764280
293.925829,0.438157,0.085668,594.548183,436.509615,664.599200,0.762433
294.295770,0.393508,0.103574,698.248497,573.343989,773.255491,0.760599
294.665681,0.512115,0.080784,700.776024,479.613715,750.526144,0.758781
295.035564,0.254926,0.078216,655.267821,553.087763,803.550901,0.756983
295.405419,0.342617,0.062822,589.486038,426.363904,722.736740,0.755208
295.775244,0.366862,0.066346,675.497017,497.355337,798.502489,0.753457
296.145041,0.433485,0.068251,650.209689,444.118005,737.895837,0.751724
296.514809,0.545092,0.095628,733.626326,525.226655,760.628902,0.750007
296.884549,0.457201,0.063246,670.440218,428.900459,753.051957,0.748306
297.254259,0.291489,0.080672,617.323692,507.491545,737.895837,0.746620
297.623941,0.473750,0.058560,700.776024,421.290537,780.830456,0.744952
297.993593,0.489808,0.091962,632.503599,456.796955,674.713235,0.743301
298.363217,0.223221,0.077065,632.503599,542.957631,785.880020,0.741669
298.732812,0.404769,0.080219,657.796762,494.821073,737.895837,0.740052
299.102378,0.287697,0.065799,710.885302,568.280437,866.628344,0.738448
299.471915,0.468197,0.081383,738.678977,535.359147,795.978160,0.736853
299.841424,0.489403,0.106646,662.854394,507.491545,697.464947,0.735264
300.210903,0.273902,0.051948,602.140773,444.118005,788.404678,0.733680
300.580353,0.810429,0.186899,705.830829,512.559141,654.483833,0.732099
300.949774,0.244558,0.088111,617.323692,532.826150,737.895837,0.730520
301.319166,0.417199,0.073756,579.360739,406.068391,651.954782,0.728942
301.688529,0.324681,0.068726,667.911693,517.626400,790.929254,0.727367
302.057863,0.613294,0.105951,642.621865,431.436930,634.249095,0.725796
302.427167,0.506297,0.078184,710.885302,479.613715,748.000248,0.724231
302.796443,0.432958,0.062539,645.151223,418.753726,725.263463,0.722674
303.165689,0.475353,0.104386,632.503599,482.148486,667.127834,0.721121
303.534907,0.287282,0.092178,715.939443,613.840322,821.217753,0.719569
303.904095,0.435955,0.069655,667.911693,459.332490,737.895837,0.718014
304.273253,0.457518,0.106508,607.202081,469.473781,644.367131,0.716452
304.642383,0.210552,0.060399,599.609994,494.821073,783.355279,0.714884
305.011483,0.432108,0.062957,667.911693,439.045830,745.474269,0.713309
305.380554,0.293748,0.067450,594.548183,464.403305,720.209933,0.711728
305.749596,0.317653,0.057086,548.976780,388.305336,679.769753,0.710142
306.118608,0.469952,0.075982,670.440218,459.332490,717.683044,0.708550
306.487591,0.364794,0.049222,647.680498,411.142781,783.355279,0.706950
306.856545,0.444628,0.070052,685.609617,469.473781,748.000248,0.705344
307.225469,0.514190,0.101918,640.092424,466.938586,659.541683,0.703729
307.594363,0.297808,0.050525,607.202081,428.900459,770.730338,0.702108
307.963229,0.521032,0.079265,678.025292,444.118005,699.992500,0.700480
308.332064,0.386979,0.068159,599.609994,423.827263,682.297887,0.698847
308.700871,0.378914,0.080904,741.205178,580.938687,821.217753,0.697210
309.069648,0.635260,0.095671,728.573345,461.867940,699.992500,0.695567
309.438395,0.527563,0.099441,720.993252,525.226655,735.369528,0.693918
309.807113,0.528963,0.092481,700.776024,492.286725,715.156072,0.692257
310.175801,0.258536,0.056900,637.562899,497.355337,803.550901,0.690584
310.544459,0.169691,0.083285,592.017152,530.293070,735.369528,0.688897
310.913088,0.162172,0.065949,670.440218,591.063776,866.628344,0.687197
311.281687,0.429442,0.062866,652.738797,426.363904,722.736740,0.685484
311.650257,0.495986,0.080234,718.466389,494.821073,748.000248,0.683761
312.018797,0.362478,0.083715,599.609994,466.938586,672.184851,0.682027
312.387307,0.475042,0.085180,678.025292,484.683173,712.629018,0.680281
312.755787,0.447149,0.083560,647.680498,469.473781,692.409593,0.678521
313.124238,0.432906,0.069772,652.738797,446.653965,712.629018,0.676745
313.492659,0.280720,0.047227,599.609994,421.290537,775.780562,0.674953
313.861050,0.351007,0.065633,652.738797,482.148486,753.051957,0.673144
314.229412,0.189214,0.058976,604.671469,507.491545,793.453748,0.671320
314.597743,0.492699,0.098598,640.092424,469.473781,662.070483,0.669482
314.966045,0.277088,0.069097,597.079130,477.078859,717.683044,0.667630
315.334316,0.352390,0.063315,693.193194,510.025385,798.502489,0.665765
315.702558,0.433365,0.080200,642.621865,464.403305,692.409593,0.663886
316.070770,0.510384,0.086940,609.732609,411.142781,626.659691,0.661994
316.438952,0.503982,0.087083,632.503599,433.973315,651.954782,0.660087
316.807104,0.373135,0.053931,624.914021,406.068391,730.316661,0.658165
317.175226,0.414883,0.083028,723.520033,550.555356,780.830456,0.656225
317.543318,0.439870,0.080338,602.140773,426.363904,646.896432,0.654268
317.911380,0.409761,0.060674,753.834943,515.092813,836.357567,0.652291
318.279412,0.444509,0.052806,693.193194,400.993659,763.154385,0.650294
318.647414,0.497868,0.064740,710.885302,431.436930,740.422064,0.648277
319.015385,0.339702,0.067339,632.503599,474.543918,730.316661,0.646241
319.383327,0.414974,0.101152,607.202081,477.078859,649.425649,0.644187
319.751239,0.400970,0.072624,617.323692,441.581960,682.297887,0.642118
320.119120,0.445732,0.076232,632.503599,439.045830,677.241535,0.640032
320.486971,0.431665,0.073507,637.562899,444.118005,689.881791,0.637926
320.854792,0.290616,0.056735,571.765884,421.290537,705.047356,0.635798
321.222582,0.309784,0.051529,609.732609,426.363904,750.526144,0.633645
321.590343,0.364984,0.090926,614.793415,489.752293,677.241535,0.631464
321.958073,0.327209,0.056855,657.796762,474.543918,780.830456,0.629257
322.325773,0.179806,0.095081,584.423556,527.759905,699.992500,0.627027
322.693442,0.159624,0.060545,551.509239,474.543918,737.895837,0.624776
323.061082,0.306238,0.075600,627.443964,502.423610,725.263463,0.622507
323.428690,0.264749,0.082743,584.423556,489.752293,684.825938,0.620220
323.796269,0.467615,0.068832,690.665418,451.725630,730.316661,0.617914
