# FilmMeasure spectrum v1.0
# Timestamp: 1686966480 Fri Jun 16 21:48:00 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 69.661290 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
188.540792,-1.021430,4.278272,78.287849,151.910095,167.353742,0.830512
188.917949,-1.021430,0.287197,116.504837,202.811052,121.522532,0.831349
189.295084,0.458470,0.206103,243.752540,200.266833,266.557768,0.832131
189.672197,0.039227,0.105083,413.925093,403.531068,588.701375,0.832858
190.049287,0.166816,0.068348,398.701460,337.530644,593.763573,0.833532
190.426355,0.074489,0.058416,388.550664,355.305687,667.127834,0.834152
190.803399,0.320913,0.063353,510.270319,370.538092,674.713235,0.834718
191.180422,0.487595,0.071443,492.531716,299.427081,576.044412,0.835230
191.557421,0.167697,0.051943,434.218495,350.227532,699.992500,0.835690
191.934398,0.255341,0.080574,522.938214,433.973315,677.241535,0.836102
192.311352,-0.013853,0.085918,436.754786,441.581960,684.825938,0.836465
192.688283,0.298946,0.074309,588.777310,469.473781,748.000248,0.836782
193.065192,0.390858,0.084046,530.537938,398.456165,634.249095,0.837053
193.442078,-0.140535,0.115355,413.925093,454.261335,654.483833,0.837280
193.818941,0.200944,0.068112,464.648386,385.767415,659.541683,0.837464
194.195781,0.274115,0.103738,517.871309,444.118005,631.719377,0.837608
194.572598,0.225020,0.065381,492.531716,398.456165,689.881791,0.837709
194.949393,0.235291,0.072957,502.668568,413.679848,677.241535,0.837768
195.326164,0.305041,0.117797,616.615223,537.892059,717.683044,0.837785
195.702913,0.122306,0.088894,464.648386,426.363904,644.367131,0.837759
196.079639,0.028266,0.081581,472.253948,461.867940,717.683044,0.837690
196.456342,-0.023655,0.076572,489.997291,499.889516,790.929254,0.837579
196.833021,0.384275,0.100683,540.669723,431.436930,629.189576,0.837421
197.209678,0.255766,0.091621,596.370474,512.559141,740.422064,0.837213
197.586312,0.115531,0.069678,510.270319,461.867940,753.051957,0.836960
197.962923,0.408282,0.105568,545.735109,433.973315,624.129722,0.836668
198.339510,0.210631,0.059102,507.736486,408.605628,735.369528,0.836338
198.716075,0.265896,0.059700,482.393510,362.922275,674.713235,0.835972
199.092617,0.057936,0.085075,500.134482,479.613715,725.263463,0.835571
199.469135,0.185241,0.051234,538.136903,433.973315,823.741260,0.835136
199.845630,0.231655,0.070088,591.308449,492.286725,788.404678,0.834667
200.222102,0.104596,0.083555,548.267676,510.025385,763.154385,0.834158
200.598551,0.074082,0.097758,520.404804,497.355337,712.629018,0.833615
200.974977,0.365649,0.069193,497.600311,352.766652,626.659691,0.833044
201.351379,0.174936,0.063292,487.462782,411.142781,712.629018,0.832441
201.727758,0.212809,0.058412,487.462782,388.305336,710.101880,0.831806
202.104114,0.190947,0.078135,507.736486,439.045830,687.353906,0.831160
202.480447,0.196102,0.067114,502.668568,421.290537,707.574659,0.830489
202.856756,0.027186,0.081052,502.668568,492.286725,755.577688,0.829739
203.233042,0.043717,0.068573,431.682117,413.679848,697.464947,0.829069
203.609304,0.198527,0.061881,446.899103,362.922275,654.483833,0.828710
203.985543,0.476367,0.062566,543.202458,317.211154,644.367131,0.828515
204.361759,0.245764,0.070177,505.202569,408.605628,679.769753,0.828267
204.737952,0.304847,0.062971,500.134482,367.999572,667.127834,0.827943
205.114120,0.325142,0.077432,540.669723,421.290537,674.713235,0.827521
205.490266,0.305863,0.084728,583.714782,477.078859,717.683044,0.826923
205.866388,0.170497,0.055746,454.506449,373.076527,702.519969,0.826113
206.242486,-0.106610,0.122471,489.997291,520.159903,715.156072,0.825088
206.618561,0.242277,0.047957,477.323898,342.609657,725.263463,0.823673
206.994612,0.046012,0.068025,386.012751,367.999572,636.778729,0.821751
207.370640,0.123597,0.070253,459.577587,411.142781,679.769753,0.820085
207.746644,0.170665,0.062379,464.648386,390.843172,687.353906,0.819206
208.122624,0.260277,0.065379,598.901360,479.613715,793.453748,0.817800
208.498581,0.136144,0.048505,462.113029,385.767415,768.205103,0.815276
208.874514,0.139861,0.078209,451.970752,403.531068,639.308280,0.813600
209.250423,0.285873,0.095376,522.938214,439.045830,639.308280,0.813517
209.626309,0.320580,0.098240,525.471540,433.973315,629.189576,0.813297
210.002171,0.257277,0.062958,522.938214,408.605628,712.629018,0.812212
210.378009,0.027701,0.061482,434.218495,421.290537,740.422064,0.810881
210.753824,0.034188,0.075094,429.145655,416.216829,674.713235,0.809593
211.129614,0.045813,0.122996,914.608626,899.240334,1128.485322,0.808296
211.505381,0.355265,0.076590,601.432163,461.867940,730.316661,0.807014
211.881124,0.081014,0.055977,459.577587,418.753726,763.154385,0.805809
212.256843,0.163186,0.073263,474.788966,413.679848,669.656384,0.804605
212.632538,0.034582,0.105696,533.071011,522.693321,727.790103,0.803273
213.008210,0.245133,0.060185,502.668568,390.843172,702.519969,0.801806
213.383857,0.059242,0.075402,477.323898,454.261335,720.209933,0.800277
213.759480,0.101694,0.053524,472.253948,418.753726,778.305550,0.798918
214.135080,0.063345,0.061481,418.998955,390.843172,694.937311,0.797890
214.510655,0.305059,0.094376,535.603999,444.118005,649.425649,0.796698
214.886207,0.306425,0.083939,571.056992,464.403305,702.519969,0.794839
215.261734,0.246334,0.058716,517.871309,400.993659,725.263463,0.792779
215.637237,0.119533,0.069307,525.471540,474.543918,765.679785,0.791099
216.012717,0.264843,0.057370,528.004781,398.456165,732.843136,0.789649
216.388172,0.051668,0.082781,454.506449,436.509615,674.713235,0.788130
216.763603,0.091920,0.074498,487.462782,451.725630,717.683044,0.786515
217.139009,0.342844,0.056911,563.461311,388.305336,737.895837,0.784858
217.514392,0.182830,0.170526,601.432163,568.280437,692.409593,0.783240
217.889751,0.322666,0.075548,522.938214,403.531068,657.012799,0.781696
218.265085,0.326682,0.076401,565.993289,441.581960,702.519969,0.779983
218.640395,0.244128,0.062000,512.804067,403.531068,710.101880,0.777862
219.015681,0.288366,0.066312,571.056992,444.118005,745.474269,0.775635
219.390942,0.312595,0.076569,548.267676,431.436930,687.353906,0.773711
219.766179,0.134511,0.060860,510.270319,446.653965,770.730338,0.771989
220.141392,0.034314,0.066275,474.788966,459.332490,768.205103,0.770182
220.516581,0.093206,0.060877,469.718845,426.363904,745.474269,0.768231
220.891745,0.168321,0.058978,517.871309,436.509615,768.205103,0.766186
221.266885,0.355366,0.051755,538.136903,342.609657,720.209933,0.764039
221.642000,0.182370,0.056446,517.871309,426.363904,770.730338,0.761746
222.017091,0.351159,0.057065,586.246088,403.531068,760.628902,0.759334
222.392157,0.454504,0.068012,639.384165,426.363904,748.000248,0.756879
222.767199,-0.538209,0.234969,386.012751,497.355337,639.308280,0.754425
223.142217,0.086376,0.050800,426.609108,380.691316,745.474269,0.751973
223.517210,0.239887,0.057517,522.938214,406.068391,740.422064,0.749480
223.892178,0.130066,0.066472,545.735109,487.217775,795.978160,0.746839
224.267122,0.279787,0.064715,533.071011,411.142781,710.101880,0.743985
224.642042,0.146803,0.065309,538.136903,472.008892,780.830456,0.740963
225.016936,0.243350,0.054874,568.525183,439.045830,803.550901,0.737833
225.391806,-0.020301,0.084292,449.434970,456.796955,705.047356,0.734665
225.766652,0.182724,0.097794,520.404804,466.938586,667.127834,0.731502
226.141472,0.074584,0.074476,530.537938,499.889516,780.830456,0.728225
226.516269,0.297381,0.078288,553.332558,444.118005,694.937311,0.724666
226.891040,0.319375,0.062536,538.136903,393.380922,702.519969,0.720879
227.265786,0.303541,0.101123,619.145439,527.759905,732.843136,0.717067
227.640508,0.298979,0.049983,497.600311,334.991008,705.047356,0.713264
228.015205,0.343668,0.071177,517.871309,383.229409,649.425649,0.709296
228.389878,0.183554,0.075114,662.146346,583.470085,874.194198,0.705083
228.764525,0.159999,0.061986,482.393510,411.142781,712.629018,0.700776
229.139148,0.201267,0.049994,553.332558,436.509615,828.788029,0.696503
229.513745,0.213736,0.055525,507.736486,400.993659,737.895837,0.692127
229.888318,0.306665,0.070705,573.588718,446.653965,725.263463,0.687467
230.262866,0.124840,0.080838,477.323898,433.973315,667.127834,0.682604
230.637389,0.199193,0.072354,565.993289,484.683173,758.103336,0.677772
231.011887,0.033937,0.055602,464.648386,446.653965,801.026736,0.673057
231.386360,0.023220,0.086543,446.899103,439.045830,664.599200,0.668351
231.760808,0.187181,0.101851,540.669723,487.217775,677.241535,0.663584
232.135232,0.154634,0.053773,507.736486,426.363904,775.780562,0.658819
232.509630,0.085155,0.075522,500.134482,466.938586,725.263463,0.654135
232.884003,0.227695,0.073973,550.800159,461.867940,720.209933,0.649537
233.258350,0.201413,0.074206,548.267676,469.473781,727.790103,0.645001
233.632673,0.208264,0.072406,588.777310,502.423610,775.780562,0.640531
234.006971,0.073134,0.069457,482.393510,451.725630,727.790103,0.636162
234.381243,0.109261,0.069777,512.804067,466.938586,742.948208,0.631921
234.755491,0.136376,0.063866,548.267676,484.683173,790.929254,0.627803
235.129713,0.108945,0.081004,482.393510,444.118005,674.713235,0.623803
235.503910,0.067853,0.088082,502.668568,479.613715,702.519969,0.619904
235.878081,0.221499,0.073445,540.669723,454.261335,710.101880,0.616089
236.252228,0.125291,0.067042,596.370474,537.892059,843.926366,0.612341
236.626349,0.038531,0.057939,512.804067,492.286725,841.403515,0.608642
237.000445,0.121297,0.054711,429.145655,370.538092,687.353906,0.604987
237.374515,0.181190,0.095098,550.800159,494.821073,697.464947,0.601433
237.748561,-0.097175,0.093823,472.253948,507.491545,745.474269,0.598049
238.122580,-0.056014,0.103100,464.648386,482.148486,687.353906,0.594806
238.496575,0.263660,0.057227,510.270319,383.229409,699.992500,0.591586
238.870544,0.194227,0.063399,548.267676,459.332490,760.628902,0.588319
239.244488,0.191054,0.082250,522.938214,456.796955,684.825938,0.585089
239.618406,0.130478,0.056171,464.648386,400.993659,722.736740,0.581999
239.992298,0.382712,0.060848,520.404804,342.609657,649.425649,0.579014
240.366166,0.273643,0.060357,568.525183,436.509615,755.577688,0.576001
240.740007,0.042741,0.104225,533.071011,520.159903,720.209933,0.572895
241.113823,0.007826,0.086120,474.788966,472.008892,707.574659,0.569806
241.487614,0.011248,0.065189,484.928188,479.613715,793.453748,0.566863
241.861379,0.103011,0.056855,472.253948,421.290537,750.526144,0.564053
242.235118,0.210703,0.061592,578.651918,477.078859,798.502489,0.561267
242.608832,0.196839,0.069162,530.537938,449.189840,725.263463,0.558424
242.982520,0.009970,0.057219,474.788966,469.473781,826.264685,0.555515
243.356183,0.367835,0.089651,535.603999,418.753726,631.719377,0.552551
243.729819,0.269331,0.054367,515.337730,378.153139,720.209933,0.549567
244.103430,0.293682,0.066514,644.443012,507.491545,821.217753,0.546625
244.477016,0.190968,0.061553,533.071011,444.118005,758.103336,0.543767
244.850575,0.125357,0.058995,505.202569,444.118005,773.255491,0.540960
245.224109,0.136009,0.051321,515.337730,439.045830,818.694163,0.538160
245.597617,0.072126,0.082174,479.858746,454.261335,694.937311,0.535350
245.971099,0.203469,0.063187,555.864872,461.867940,775.780562,0.532550
246.344555,0.179581,0.099997,560.929249,507.491545,710.101880,0.529780
246.717986,0.293176,0.088457,596.370474,497.355337,727.790103,0.527043
247.091390,0.198135,0.082094,560.929249,489.752293,735.369528,0.524336
247.464769,0.089773,0.064017,492.531716,451.725630,763.154385,0.521648
247.838122,0.314564,0.058512,611.554538,449.189840,803.550901,0.518944
248.211448,0.208020,0.054028,553.332558,441.581960,811.122902,0.516191
248.584749,0.043926,0.100430,469.718845,456.796955,659.541683,0.513400
248.958024,0.202697,0.073743,533.071011,454.261335,722.736740,0.510621
249.331273,0.080028,0.119526,530.537938,510.025385,687.353906,0.507901
249.704495,0.152010,0.054197,497.600311,418.753726,778.305550,0.505261
250.077692,0.000556,0.070596,484.928188,484.683173,790.929254,0.502718
250.450863,0.145201,0.081724,609.024070,553.087763,821.217753,0.500268
250.824007,0.203927,0.060623,510.270319,416.216829,737.895837,0.497861
251.197125,0.088764,0.069803,522.938214,484.683173,785.880020,0.495448
251.570218,0.151963,0.065654,548.267676,479.613715,795.978160,0.493044
251.943284,0.367898,0.102557,672.260704,558.152324,775.780562,0.490726
252.316324,0.118617,0.055931,543.202458,479.613715,856.539395,0.488557
252.689337,0.159206,0.053428,593.839503,502.423610,906.971072,0.486449
253.062325,-0.030592,0.146226,586.246088,593.594838,763.154385,0.484242
253.435286,0.318290,0.070449,593.839503,459.332490,758.103336,0.481845
253.808221,0.625763,0.118729,588.777310,416.216829,611.478625,0.479442
254.181129,0.330418,0.065173,727.865901,560.684478,919.573895,0.477280
254.554011,0.168014,0.082336,560.929249,499.889516,758.103336,0.475468
254.926867,0.288724,0.087523,571.056992,474.543918,712.629018,0.473842
255.299697,0.286294,0.099681,601.432163,515.092813,730.316661,0.472206
255.672500,0.079465,0.065677,497.600311,461.867940,783.355279,0.470490
256.045277,0.000815,0.112461,571.056992,570.812255,785.880020,0.468774
256.418027,0.202775,0.086212,629.265471,555.620085,816.170491,0.467143
256.790751,0.199401,0.072269,629.265471,542.957631,854.016953,0.465637
257.163448,0.467969,0.079156,639.384165,451.725630,740.422064,0.464255
257.536119,0.201536,0.045433,517.871309,393.380922,838.880582,0.462995
257.908764,0.164971,0.075700,533.071011,469.473781,748.000248,0.461854
258.281382,0.204758,0.055382,543.202458,436.509615,813.646738,0.460826
258.653973,0.036817,0.061495,482.393510,464.403305,818.694163,0.459907
259.026537,0.213571,0.084737,553.332558,479.613715,730.316661,0.459095
259.399076,0.186995,0.102511,593.839503,537.892059,755.577688,0.458388
259.771587,0.074179,0.070130,474.788966,444.118005,745.474269,0.457788
260.144072,0.169245,0.072661,545.735109,477.078859,773.255491,0.457303
260.516530,0.215534,0.065043,525.471540,431.436930,750.526144,0.456940
260.888962,0.346102,0.053785,571.056992,383.229409,780.830456,0.456703
261.261366,0.182761,0.068911,560.929249,482.148486,798.502489,0.456581
261.633744,0.133806,0.083948,555.864872,507.491545,773.255491,0.456558
262.006096,-0.007158,0.102514,530.537938,532.826150,768.205103,0.456627
262.378420,0.248334,0.057234,525.471540,403.531068,765.679785,0.456794
262.750718,0.331915,0.073894,578.651918,446.653965,740.422064,0.457072
263.122989,0.222114,0.068493,492.531716,403.531068,699.992500,0.457476
263.495233,-0.005198,0.073613,520.404804,522.693321,848.971823,0.458036
263.867450,0.288339,0.082232,644.443012,535.359147,816.170491,0.458779
264.239640,0.262814,0.080260,545.735109,451.725630,717.683044,0.459710
264.611803,0.139607,0.070773,492.531716,436.509615,735.369528,0.460759
264.983940,0.133194,0.054529,484.928188,416.216829,801.026736,0.461843
265.356049,0.198946,0.057042,522.938214,423.827263,795.978160,0.462914
265.728132,0.224570,0.070909,515.337730,426.363904,722.736740,0.464022
266.100187,0.272100,0.071301,621.675573,504.957620,826.264685,0.465228
266.472216,0.056072,0.101983,581.183392,563.216548,803.550901,0.466572
266.844217,0.065753,0.086593,510.270319,487.217775,750.526144,0.468013
267.216192,0.287035,0.054594,545.735109,395.918586,788.404678,0.469491
267.588139,0.275004,0.052831,484.928188,345.149034,727.790103,0.470968
267.960059,0.144706,0.055163,522.938214,446.653965,843.926366,0.472469
268.331952,0.240188,0.087171,603.962883,520.159903,783.355279,0.474042
268.703818,0.213150,0.067441,543.202458,451.725630,775.780562,0.475716
269.075657,0.254792,0.071280,560.929249,456.796955,765.679785,0.477457
269.447469,0.242675,0.046989,489.997291,350.227532,785.880020,0.479203
269.819253,0.066910,0.087633,505.202569,482.148486,742.948208,0.480900
270.191010,0.144282,0.121566,545.735109,510.025385,697.464947,0.482544
270.562740,0.052948,0.079025,510.270319,489.752293,783.355279,0.484159
270.934443,0.301460,0.074711,609.024070,487.217775,793.453748,0.486054
271.306118,0.274153,0.104878,598.901360,520.159903,737.895837,0.488259
271.677766,0.074063,0.069747,469.718845,439.045830,753.051957,0.490511
272.049387,0.263816,0.113337,530.537938,464.403305,654.483833,0.492801
272.420980,0.067680,0.085577,472.253948,449.189840,707.574659,0.495119
272.792546,0.206192,0.055041,528.004781,421.290537,813.646738,0.497445
273.164085,0.317232,0.087373,603.962883,494.821073,755.577688,0.499760
273.535596,0.124649,0.084379,512.804067,469.473781,732.843136,0.502049
273.907079,0.101966,0.121286,533.071011,507.491545,697.464947,0.504317
274.278535,0.224570,0.077798,581.183392,494.821073,785.880020,0.506570
274.649964,0.282470,0.096359,609.024070,520.159903,758.103336,0.508817
275.021365,0.234194,0.109368,571.056992,507.491545,712.629018,0.511069
275.392739,0.321496,0.058993,560.929249,403.531068,773.255491,0.513339
275.764085,0.142197,0.059631,510.270319,441.581960,806.074983,0.515636
276.135403,0.144408,0.084331,538.136903,487.217775,753.051957,0.517957
276.506694,0.157437,0.090003,573.588718,520.159903,775.780562,0.520281
276.877957,0.133175,0.097369,533.071011,492.286725,722.736740,0.522593
277.249193,0.115473,0.070922,578.651918,527.759905,859.061755,0.524886
277.620401,0.578751,0.101763,700.068325,504.957620,758.103336,0.527167
277.991581,0.141013,0.064750,563.461311,497.355337,848.971823,0.529449
278.362734,0.404435,0.175510,631.795270,560.684478,692.409593,0.531737
278.733859,0.428321,0.078919,586.246088,423.827263,707.574659,0.534033
279.104956,0.435767,0.066798,598.901360,400.993659,740.422064,0.536333
279.476025,0.423725,0.075494,619.145439,446.653965,750.526144,0.538635
279.847066,0.163090,0.068176,515.337730,446.653965,760.628902,0.540935
280.218080,0.366861,0.072451,583.714782,433.973315,737.895837,0.543229
280.589066,0.342615,0.070367,591.308449,446.653965,760.628902,0.545511
280.960024,0.280347,0.096008,614.084922,525.226655,760.628902,0.547776
281.330954,0.193099,0.078004,528.004781,456.796955,730.316661,0.550028
281.701856,0.462028,0.078853,606.493518,426.363904,715.156072,0.552274
282.072730,0.147436,0.071006,489.997291,431.436930,725.263463,0.554520
282.443576,0.208549,0.065661,538.136903,446.653965,770.730338,0.556773
282.814395,0.286178,0.084753,631.795270,527.759905,795.978160,0.559041
283.185185,0.116372,0.085217,528.004781,487.217775,745.474269,0.561328
283.555947,0.312383,0.076094,565.993289,446.653965,727.790103,0.563625
283.926682,-0.006516,0.092591,522.938214,525.226655,783.355279,0.565890
284.297388,0.240168,0.088034,512.804067,436.509615,669.656384,0.568081
284.668066,0.121270,0.137625,497.600311,472.008892,626.659691,0.570163
285.038716,0.339684,0.087828,558.397102,446.653965,687.353906,0.572140
285.409338,0.348252,0.107784,626.735588,527.759905,735.369528,0.574031
285.779932,-0.158191,0.087544,439.290993,502.423610,793.453748,0.575854
286.150497,0.279429,0.062877,525.471540,400.993659,725.263463,0.577604
286.521035,0.065491,0.088119,533.071011,510.025385,765.679785,0.579216
286.891544,0.001095,0.145185,528.004781,527.759905,689.881791,0.580625
287.262025,0.340715,0.070636,560.929249,421.290537,717.683044,0.581773
287.632477,0.354162,0.088552,644.443012,520.159903,773.255491,0.582659
288.002902,0.103453,0.073625,495.066056,454.261335,737.895837,0.583320
288.373298,0.478534,0.060001,631.795270,378.153139,758.103336,0.583786
288.743666,0.134757,0.093018,603.962883,558.152324,801.026736,0.584080
289.114005,0.177290,0.065731,543.202458,464.403305,780.830456,0.584205
289.484316,0.276604,0.075186,560.929249,454.261335,727.790103,0.584161
289.854599,0.074772,0.096717,500.134482,477.078859,694.937311,0.583943
290.224853,0.300350,0.082351,598.901360,489.752293,745.474269,0.583573
290.595079,0.371301,0.079787,596.370474,456.796955,720.209933,0.583099
290.965277,0.414985,0.085732,581.183392,436.509615,679.769753,0.582570
291.335446,0.353996,0.065754,533.071011,380.691316,679.769753,0.582025
291.705586,0.035890,0.103610,477.323898,466.938586,667.127834,0.581479
292.075698,-0.085427,0.102674,467.183658,494.821073,717.683044,0.580934
292.445781,0.212401,0.084634,560.929249,487.217775,725.263463,0.580395
292.815836,0.211856,0.071037,548.267676,461.867940,740.422064,0.579864
293.185862,0.387299,0.086271,611.554538,474.543918,715.156072,0.579348
293.555860,0.297790,0.068637,573.588718,446.653965,735.369528,0.578854
293.925829,0.225632,0.082621,512.804067,436.509615,664.599200,0.578390
294.295770,0.187929,0.105590,629.265471,573.343989,773.255491,0.577963
294.665681,0.232118,0.072791,573.588718,479.613715,750.526144,0.577584
295.035564,-0.053270,0.091542,533.071011,553.087763,803.550901,0.577261
295.405419,0.414912,0.069192,611.554538,426.363904,722.736740,0.577005
295.775244,0.261982,0.066749,616.615223,497.355337,798.502489,0.576813
296.145041,0.142737,0.064050,507.736486,444.118005,737.895837,0.576673
296.514809,0.170248,0.084883,586.246088,525.226655,760.628902,0.576571
296.884549,0.215446,0.057472,535.603999,428.900459,753.051957,0.576500
297.254259,-0.013654,0.090942,502.668568,507.491545,737.895837,0.576463
297.623941,0.206694,0.051477,535.603999,421.290537,780.830456,0.576469
297.993593,0.061038,0.087106,477.323898,456.796955,674.713235,0.576529
298.363217,0.074718,0.084347,571.056992,542.957631,785.880020,0.576650
298.732812,0.228796,0.078590,581.183392,494.821073,737.895837,0.576827
299.102378,0.386920,0.073058,748.076026,568.280437,866.628344,0.577046
299.471915,0.212023,0.075648,621.675573,535.359147,795.978160,0.577296
299.841424,0.137014,0.100435,548.267676,507.491545,697.464947,0.577566
300.210903,0.145732,0.053212,522.938214,444.118005,788.404678,0.577856
300.580353,0.159720,0.132444,548.267676,512.559141,654.483833,0.578167
300.949774,0.258681,0.093956,616.615223,532.826150,737.895837,0.578503
301.319166,0.196007,0.069779,482.393510,406.068391,651.954782,0.578865
301.688529,-0.022792,0.075190,507.736486,517.626400,790.929254,0.579254
302.057863,0.306990,0.087332,530.537938,431.436930,634.249095,0.579672
302.427167,0.266740,0.069571,593.839503,479.613715,748.000248,0.580120
302.796443,0.382976,0.062592,606.493518,418.753726,725.263463,0.580597
303.165689,0.248601,0.097523,555.864872,482.148486,667.127834,0.581097
303.534907,0.213285,0.097098,684.901778,613.840322,821.217753,0.581614
303.904095,0.164401,0.064352,533.071011,459.332490,737.895837,0.582140
304.273253,0.144560,0.101551,510.270319,469.473781,644.367131,0.582672
304.642383,0.141690,0.064160,560.929249,494.821073,783.355279,0.583210
305.011483,0.112823,0.057431,495.066056,439.045830,745.474269,0.583756
305.380554,0.281163,0.070952,581.183392,464.403305,720.209933,0.584313
305.749596,0.396082,0.063529,576.120360,388.305336,679.769753,0.584882
306.118608,0.379491,0.073597,619.145439,459.332490,717.683044,0.585465
306.487591,0.225582,0.047068,548.267676,411.142781,783.355279,0.586059
306.856545,0.267351,0.065207,591.308449,469.473781,748.000248,0.586666
307.225469,-0.031348,0.098906,457.042060,466.938586,659.541683,0.587284
307.594363,0.262294,0.052190,576.120360,428.900459,770.730338,0.587912
307.963229,0.090946,0.068009,482.393510,444.118005,699.992500,0.588548
308.332064,0.208943,0.065412,512.804067,423.827263,682.297887,0.589189
308.700871,-0.095169,0.092360,543.202458,580.938687,821.217753,0.589835
309.069648,0.270988,0.074063,568.525183,461.867940,699.992500,0.590484
309.438395,0.117187,0.087893,565.993289,525.226655,735.369528,0.591137
309.807113,0.062384,0.082030,515.337730,492.286725,715.156072,0.591794
310.175801,0.244530,0.059971,621.675573,497.355337,803.550901,0.592457
310.544459,0.134391,0.089556,576.120360,530.293070,735.369528,0.593124
310.913088,-0.159512,0.085127,517.871309,591.063776,866.628344,0.593798
311.281687,0.333775,0.060674,591.308449,426.363904,722.736740,0.594479
311.650257,0.359936,0.074655,646.972309,494.821073,748.000248,0.595169
312.018797,0.133669,0.083858,512.804067,466.938586,672.184851,0.595866
312.387307,0.013928,0.080897,489.997291,484.683173,712.629018,0.596568
312.755787,0.319317,0.079781,588.777310,469.473781,692.409593,0.597271
313.124238,0.239037,0.064484,553.332558,446.653965,712.629018,0.597971
313.492659,0.174946,0.047571,525.471540,421.290537,775.780562,0.598666
313.861050,0.017227,0.067480,489.997291,482.148486,753.051957,0.599356
314.229412,0.000509,0.066147,507.736486,507.491545,793.453748,0.600042
314.597743,0.320708,0.090655,573.588718,469.473781,662.070483,0.600726
314.966045,0.056787,0.073758,500.134482,477.078859,717.683044,0.601410
315.334316,0.177196,0.062188,596.370474,510.025385,798.502489,0.602094
315.702558,0.427624,0.083119,629.265471,464.403305,692.409593,0.602778
316.070770,0.514731,0.090150,598.901360,411.142781,626.659691,0.603464
316.438952,0.124252,0.075590,479.858746,433.973315,651.954782,0.604149
316.807104,0.323092,0.054134,583.714782,406.068391,730.316661,0.604835
317.175226,0.156075,0.079435,611.554538,550.555356,780.830456,0.605520
317.543318,0.284837,0.075411,533.071011,426.363904,646.896432,0.606203
317.911380,0.144170,0.056060,593.839503,515.092813,836.357567,0.606884
318.279412,0.280072,0.047498,573.588718,400.993659,763.154385,0.607561
318.647414,0.178707,0.053848,525.471540,431.436930,740.422064,0.608235
319.015385,0.192358,0.066931,558.397102,474.543918,730.316661,0.608904
319.383327,0.130148,0.098365,515.337730,477.078859,649.425649,0.609567
319.751239,0.204167,0.068655,525.471540,441.581960,682.297887,0.610224
320.119120,0.274658,0.070532,550.800159,439.045830,677.241535,0.610874
320.486971,0.145399,0.067266,505.202569,444.118005,689.881791,0.611518
320.854792,0.115436,0.057394,477.323898,421.290537,705.047356,0.612153
321.222582,0.160338,0.050853,515.337730,426.363904,750.526144,0.612780
321.590343,0.032326,0.095421,500.134482,489.752293,677.241535,0.613399
321.958073,0.034261,0.057635,492.531716,474.543918,780.830456,0.614011
322.325773,0.112274,0.103277,560.929249,527.759905,699.992500,0.614618
322.693442,0.174303,0.064592,553.332558,474.543918,737.895837,0.615223
323.061082,0.060221,0.079986,525.471540,502.423610,725.263463,0.615827
323.428690,0.023411,0.091936,497.600311,489.752293,684.825938,0.616431
323.796269,0.270252,0.061515,581.183392,451.725630,730.316661,0.617032
