# FilmMeasure spectrum v1.0
# Timestamp: 1686967204 Fri Jun 16 22:00:04 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 108.199345 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
188.540792,-0.985657,2.691872,107.317581,151.910095,167.353742,0.837992
188.917949,-0.985657,0.379331,53.801579,202.811052,121.522532,0.837390
189.295084,0.581923,0.218128,257.465326,200.266833,266.557768,0.836702
189.672197,0.013768,0.102670,407.311648,403.531068,588.701375,0.835928
190.049287,0.303778,0.068389,452.968136,337.530644,593.763573,0.835068
190.426355,0.216643,0.056714,455.503799,355.305687,667.127834,0.834120
190.803399,0.429763,0.066018,564.457232,370.538092,674.713235,0.833081
191.180422,0.485297,0.069804,498.597095,299.427081,576.044412,0.831950
191.557421,0.197949,0.050539,452.968136,350.227532,699.992500,0.830727
191.934398,0.522619,0.089831,622.670736,433.973315,677.241535,0.829414
192.311352,0.235077,0.078183,526.467958,441.581960,684.825938,0.828010
192.688283,0.186809,0.070473,546.731262,469.473781,748.000248,0.826515
193.065192,0.401714,0.082255,539.133155,398.456165,634.249095,0.824928
193.442078,0.498146,0.105867,602.427590,454.261335,654.483833,0.823247
193.818941,0.476600,0.075498,579.647641,385.767415,659.541683,0.821474
194.195781,0.495153,0.110850,582.179082,444.118005,631.719377,0.819607
194.572598,0.178488,0.062763,475.786049,398.456165,689.881791,0.817643
194.949393,0.255453,0.070828,513.800651,413.679848,677.241535,0.815580
195.326164,0.156131,0.114361,579.647641,537.892059,717.683044,0.813417
195.702913,0.612970,0.105201,625.200752,426.363904,644.367131,0.811151
196.079639,0.322613,0.077685,584.710439,461.867940,717.683044,0.808780
196.456342,0.376710,0.073276,663.140983,499.889516,790.929254,0.806301
196.833021,0.322606,0.095306,526.467958,431.436930,629.189576,0.803710
197.209678,0.361508,0.091207,635.319984,512.559141,740.422064,0.801000
197.586312,0.265451,0.067691,577.116116,461.867940,753.051957,0.798175
197.962923,0.451057,0.105223,561.925203,433.973315,624.129722,0.795235
198.339510,0.329935,0.059887,569.521038,408.605628,735.369528,0.792181
198.716075,0.340359,0.060114,521.401288,362.922275,674.713235,0.789010
199.092617,0.251842,0.079957,572.052815,479.613715,725.263463,0.785722
199.469135,0.323820,0.052368,622.670736,433.973315,823.741260,0.782315
199.845630,0.231503,0.067716,594.835028,492.286725,788.404678,0.778785
200.222102,0.370745,0.082898,650.496325,510.025385,763.154385,0.775127
200.598551,0.255229,0.091668,579.647641,497.355337,712.629018,0.771341
200.974977,0.540392,0.076976,574.584508,352.766652,626.659691,0.767434
201.351379,0.383909,0.066168,584.710439,411.142781,712.629018,0.763392
201.727758,0.338591,0.059631,551.796246,388.305336,710.101880,0.759210
202.104114,0.268479,0.076214,539.133155,439.045830,687.353906,0.754920
202.480447,0.285807,0.066256,544.198644,421.290537,707.574659,0.750497
202.856756,0.175968,0.075006,561.925203,492.286725,755.577688,0.745851
203.233042,0.252433,0.065494,521.401288,413.679848,697.464947,0.741259
203.609304,0.436650,0.067643,554.328611,362.922275,654.483833,0.737144
203.985543,0.626474,0.070385,625.200752,317.211154,644.367131,0.733260
204.361759,0.438573,0.074864,587.241712,408.605628,679.769753,0.729218
204.737952,0.369715,0.063459,534.067329,367.999572,667.127834,0.724976
205.114120,0.429503,0.079649,584.710439,421.290537,674.713235,0.720490
205.490266,0.472991,0.089691,647.967144,477.078859,717.683044,0.715609
205.866388,0.402022,0.060169,572.052815,373.076527,702.519969,0.710254
206.242486,0.073351,0.105793,541.665942,520.159903,715.156072,0.704399
206.618561,0.275109,0.047310,501.131232,342.609657,725.263463,0.697712
206.994612,0.478010,0.074844,561.925203,367.999572,636.778729,0.689949
207.370640,0.533337,0.081114,627.730685,411.142781,679.769753,0.682422
207.746644,0.138625,0.060180,452.968136,390.843172,687.353906,0.676153
208.122624,0.274571,0.063545,610.019397,479.613715,793.453748,0.669078
208.498581,0.272629,0.048926,544.198644,385.767415,768.205103,0.660158
208.874514,0.363700,0.079317,534.067329,403.531068,639.308280,0.652440
209.250423,0.686991,0.120576,647.967144,439.045830,639.308280,0.647127
209.626309,0.501079,0.105299,582.179082,433.973315,629.189576,0.641475
210.002171,0.448348,0.068179,615.080184,408.605628,712.629018,0.634331
210.378009,0.332670,0.061127,582.179082,421.290537,740.422064,0.626795
210.753824,0.307185,0.072252,536.600284,416.216829,674.713235,0.619332
211.129614,0.293440,0.111473,1001.249733,899.240334,1128.485322,0.611762
211.505381,0.351484,0.074229,604.958276,461.867940,730.316661,0.604133
211.881124,0.167457,0.053773,506.199254,418.753726,763.154385,0.596632
212.256843,0.297168,0.072420,529.001166,413.679848,669.656384,0.589164
212.632538,0.516666,0.109262,683.368105,522.693321,727.790103,0.581505
213.008210,0.179682,0.057341,475.786049,390.843172,702.519969,0.573569
213.383857,0.178984,0.071009,526.467958,454.261335,720.209933,0.565418
213.759480,0.309049,0.054301,587.241712,418.753726,778.305550,0.557585
214.135080,0.321941,0.061673,539.133155,390.843172,694.937311,0.550502
214.510655,0.501251,0.101734,599.896820,444.118005,649.425649,0.543238
214.886207,0.326529,0.081901,582.179082,464.403305,702.519969,0.534813
215.261734,0.317004,0.058684,556.860893,400.993659,725.263463,0.526119
215.637237,0.174970,0.066491,551.796246,474.543918,765.679785,0.518285
216.012717,0.457293,0.063003,630.260535,398.456165,732.843136,0.511039
216.388172,0.466669,0.086718,604.958276,436.509615,674.713235,0.503831
216.763603,-0.022093,0.075533,442.824633,451.725630,717.683044,0.496640
217.139009,0.433115,0.059161,617.610451,388.305336,737.895837,0.489604
217.514392,0.222126,0.163047,610.019397,568.280437,692.409593,0.482909
217.889751,0.512042,0.083062,599.896820,403.531068,657.012799,0.476650
218.265085,0.446031,0.079487,617.610451,441.581960,702.519969,0.470378
218.640395,0.450617,0.067610,612.549832,403.531068,710.101880,0.463671
219.015681,0.413594,0.068872,632.790301,444.118005,745.474269,0.457124
219.390942,0.421880,0.078798,594.835028,431.436930,687.353906,0.451529
219.766179,0.333323,0.061743,610.019397,446.653965,770.730338,0.446715
220.141392,0.056969,0.063379,485.925139,459.332490,768.205103,0.442179
220.516581,0.254960,0.059443,549.263796,426.363904,745.474269,0.437835
220.891745,0.366591,0.061290,620.140635,436.509615,768.205103,0.433782
221.266885,0.375759,0.051218,556.860893,342.609657,720.209933,0.430019
221.642000,0.314260,0.057084,589.772901,426.363904,770.730338,0.426524
222.017091,0.443946,0.059479,642.908530,403.531068,760.628902,0.423367
222.392157,0.232180,0.058629,539.133155,426.363904,748.000248,0.420656
222.767199,0.053072,0.142529,508.733137,497.355337,639.308280,0.418451
223.142217,0.328978,0.052683,561.925203,380.691316,745.474269,0.416811
223.517210,0.383919,0.060093,599.896820,406.068391,740.422064,0.415703
223.892178,0.361057,0.067586,655.554439,487.217775,795.978160,0.414907
224.267122,0.429169,0.068403,604.958276,411.142781,710.101880,0.414271
224.642042,0.263122,0.063893,594.835028,472.008892,780.830456,0.413879
225.016936,0.365143,0.056587,640.379098,439.045830,803.550901,0.413849
225.391806,0.569273,0.092297,670.726778,456.796955,705.047356,0.414294
225.766652,0.313254,0.095642,561.925203,466.938586,667.127834,0.415280
226.141472,0.050516,0.072466,521.401288,499.889516,780.830456,0.416605
226.516269,0.615355,0.094231,678.311824,444.118005,694.937311,0.417998
226.891040,0.364226,0.062365,564.457232,393.380922,702.519969,0.419541
227.265786,0.344753,0.099115,635.319984,527.759905,732.843136,0.421529
227.640508,0.407128,0.052749,564.457232,334.991008,705.047356,0.423969
228.015205,0.471320,0.075535,574.584508,383.229409,649.425649,0.426551
228.389878,0.315941,0.074110,723.806396,583.470085,874.194198,0.429122
228.764525,0.326735,0.062912,561.925203,411.142781,712.629018,0.431900
229.139148,0.183244,0.048122,546.731262,436.509615,828.788029,0.435055
229.513745,0.379433,0.058538,597.365966,400.993659,737.895837,0.438374
229.888318,0.280539,0.067826,566.989177,446.653965,725.263463,0.441590
230.262866,0.559527,0.093865,635.319984,433.973315,667.127834,0.444790
230.637389,0.368064,0.073856,640.379098,484.683173,758.103336,0.448244
231.011887,0.274287,0.054287,597.365966,446.653965,801.026736,0.452029
231.386360,0.451717,0.088578,597.365966,439.045830,664.599200,0.456000
231.760808,0.440625,0.106027,617.610451,487.217775,677.241535,0.460065
232.135232,0.415643,0.058912,653.025424,426.363904,775.780562,0.464274
232.509630,0.128546,0.072010,518.867827,466.938586,725.263463,0.468690
232.884003,0.272228,0.072241,572.052815,461.867940,720.209933,0.473310
233.258350,0.178074,0.071586,541.665942,469.473781,727.790103,0.478108
233.632673,0.256296,0.070499,612.549832,502.423610,775.780562,0.483061
234.006971,0.410843,0.072443,630.260535,451.725630,727.790103,0.488154
234.381243,0.224173,0.067117,564.457232,466.938586,742.948208,0.493386
234.755491,0.196546,0.061620,579.647641,484.683173,790.929254,0.498804
235.129713,0.511270,0.090532,630.260535,444.118005,674.713235,0.504454
235.503910,0.341606,0.085490,599.896820,479.613715,702.519969,0.510289
235.878081,0.222470,0.070962,544.198644,454.261335,710.101880,0.516218
236.252228,0.332125,0.067073,698.534954,537.892059,843.926366,0.522194
236.626349,0.231698,0.055287,620.140635,492.286725,841.403515,0.528234
237.000445,0.356945,0.057828,549.263796,370.538092,687.353906,0.534359
237.374515,0.249132,0.091840,574.584508,494.821073,697.464947,0.540593
237.748561,0.306507,0.081259,622.670736,507.491545,745.474269,0.546955
238.122580,0.434029,0.097325,622.670736,482.148486,687.353906,0.553403
238.496575,0.281791,0.055948,523.934665,383.229409,699.992500,0.559840
238.870544,0.594630,0.079146,741.491475,459.332490,760.628902,0.566210
239.244488,0.307151,0.081213,566.989177,456.796955,684.825938,0.572574
239.618406,0.243176,0.055333,523.934665,400.993659,722.736740,0.579008
239.992298,0.555452,0.069172,610.019397,342.609657,649.425649,0.585462
240.366166,0.473542,0.066889,673.255210,436.509615,755.577688,0.591812
240.740007,0.319383,0.097427,620.140635,520.159903,720.209933,0.598001
241.113823,0.134179,0.079077,521.401288,472.008892,707.574659,0.604135
241.487614,0.343843,0.063916,647.967144,479.613715,793.453748,0.610335
241.861379,0.318748,0.057745,584.710439,421.290537,750.526144,0.616581
242.235118,0.235718,0.059837,594.835028,477.078859,798.502489,0.622770
242.608832,0.280969,0.068086,569.521038,449.189840,725.263463,0.628823
242.982520,0.171921,0.053565,564.457232,469.473781,826.264685,0.634718
243.356183,0.634803,0.106801,627.730685,418.753726,631.719377,0.640446
243.729819,0.424891,0.058604,602.427590,378.153139,720.209933,0.646047
244.103430,0.363945,0.066716,683.368105,507.491545,821.217753,0.651597
244.477016,0.280771,0.060907,579.647641,444.118005,758.103336,0.657141
244.850575,0.283430,0.058589,587.241712,444.118005,773.255491,0.662628
245.224109,0.298481,0.051980,612.549832,439.045830,818.694163,0.667992
245.597617,0.327163,0.079824,574.584508,454.261335,694.937311,0.673216
245.971099,0.341173,0.064093,625.200752,461.867940,775.780562,0.678335
246.344555,0.283244,0.096802,594.835028,507.491545,710.101880,0.683380
246.717986,0.401423,0.089635,637.849583,497.355337,727.790103,0.688345
247.091390,0.445378,0.086726,655.554439,489.752293,735.369528,0.693213
247.464769,0.405871,0.067061,642.908530,451.725630,763.154385,0.697968
247.838122,0.409445,0.060310,668.198263,449.189840,803.550901,0.702595
248.211448,0.443397,0.059549,688.424054,441.581960,811.122902,0.707085
248.584749,0.544121,0.107765,622.670736,456.796955,659.541683,0.711443
248.958024,0.242073,0.071561,551.796246,454.261335,722.736740,0.715693
249.331273,0.395510,0.115491,615.080184,510.025385,687.353906,0.719858
249.704495,0.266356,0.053823,561.925203,418.753726,778.305550,0.723953
250.077692,0.235541,0.065435,592.304007,484.683173,790.929254,0.727992
250.450863,0.497246,0.088172,751.595415,553.087763,821.217753,0.731975
250.824007,0.405487,0.064271,610.019397,416.216829,737.895837,0.735871
251.197125,0.274970,0.067476,607.488878,484.683173,785.880020,0.739650
251.570218,0.332579,0.065897,635.319984,479.613715,795.978160,0.743318
251.943284,0.051124,0.101105,574.584508,558.152324,775.780562,0.746914
252.316324,0.344012,0.057135,670.726778,479.613715,856.539395,0.750467
252.689337,0.435728,0.058193,761.698033,502.423610,906.971072,0.753926
253.062325,0.523073,0.139494,723.806396,593.594838,763.154385,0.757207
253.435286,0.268955,0.067100,577.116116,459.332490,758.103336,0.760267
253.808221,0.793270,0.134525,642.908530,416.216829,611.478625,0.763220
254.181129,0.412267,0.066043,776.849484,560.684478,919.573895,0.766208
254.554011,0.292520,0.080228,610.019397,499.889516,758.103336,0.769285
254.926867,0.405698,0.088650,615.080184,474.543918,712.629018,0.772346
255.299697,0.263256,0.096028,597.365966,515.092813,730.316661,0.775272
255.672500,0.339653,0.065411,620.140635,461.867940,783.355279,0.778028
256.045277,0.345434,0.102498,678.311824,570.812255,785.880020,0.780670
256.418027,0.211760,0.083150,635.319984,555.620085,816.170491,0.783254
256.790751,0.279216,0.070515,668.198263,542.957631,854.016953,0.785798
257.163448,0.435712,0.075594,632.790301,451.725630,740.422064,0.788296
257.536119,0.314709,0.046458,594.835028,393.380922,838.880582,0.790741
257.908764,0.446795,0.079776,647.967144,469.473781,748.000248,0.793129
258.281382,0.204121,0.053510,546.731262,436.509615,813.646738,0.795459
258.653973,0.272571,0.059235,602.427590,464.403305,818.694163,0.797729
259.026537,0.265505,0.082196,574.584508,479.613715,730.316661,0.799942
259.399076,0.403962,0.102514,663.140983,537.892059,755.577688,0.802100
259.771587,0.251303,0.067254,551.796246,444.118005,745.474269,0.804208
260.144072,0.346331,0.072654,622.670736,477.078859,773.255491,0.806267
260.516530,0.417375,0.068339,620.140635,431.436930,750.526144,0.808277
260.888962,0.353757,0.052548,582.179082,383.229409,780.830456,0.810240
261.261366,0.286255,0.067591,610.019397,482.148486,798.502489,0.812148
261.633744,0.597629,0.095974,731.386212,507.491545,773.255491,0.813996
262.006096,0.156626,0.092841,584.710439,532.826150,768.205103,0.815781
262.378420,0.366002,0.058544,589.772901,403.531068,765.679785,0.817507
262.750718,0.347276,0.072103,589.772901,446.653965,740.422064,0.819182
263.122989,0.521648,0.077030,620.140635,403.531068,699.992500,0.820814
263.495233,0.357686,0.070300,685.896121,522.693321,848.971823,0.822416
263.867450,0.390424,0.082325,688.424054,535.359147,816.170491,0.824001
264.239640,0.440683,0.083283,615.080184,451.725630,717.683044,0.825571
264.611803,0.283321,0.069229,554.328611,436.509615,735.369528,0.827094
264.983940,0.419309,0.058699,640.379098,416.216829,801.026736,0.828539
265.356049,0.424362,0.060961,642.908530,423.827263,795.978160,0.829885
265.728132,0.638276,0.086428,688.424054,426.363904,722.736740,0.831156
266.100187,0.253425,0.068682,617.610451,504.957620,826.264685,0.832378
266.472216,0.331390,0.095579,673.255210,563.216548,803.550901,0.833569
266.844217,0.505095,0.090455,670.726778,487.217775,750.526144,0.834713
267.216192,0.461313,0.058948,645.437879,395.918586,788.404678,0.835787
267.588139,0.526878,0.060976,622.670736,345.149034,727.790103,0.836776
267.960059,0.146099,0.053234,526.467958,446.653965,843.926366,0.837694
268.331952,0.276519,0.084489,620.140635,520.159903,783.355279,0.838559
268.703818,0.662895,0.083900,746.543610,451.725630,775.780562,0.839386
269.075657,0.403594,0.072902,627.730685,456.796955,765.679785,0.840162
269.447469,0.426787,0.051205,604.958276,350.227532,785.880020,0.840865
269.819253,0.294331,0.083069,587.241712,482.148486,742.948208,0.841473
270.191010,0.192480,0.115957,559.393090,510.025385,697.464947,0.841988
270.562740,0.141887,0.074470,546.731262,489.752293,783.355279,0.842422
270.934443,0.287235,0.072026,607.488878,487.217775,793.453748,0.842796
271.306118,0.582312,0.115542,693.479670,520.159903,737.895837,0.843103
271.677766,0.262714,0.067097,551.796246,439.045830,753.051957,0.843329
272.049387,0.677396,0.133562,640.379098,464.403305,654.483833,0.843472
272.420980,0.290548,0.081415,551.796246,449.189840,707.574659,0.843533
272.792546,0.290540,0.054633,577.116116,421.290537,813.646738,0.843508
273.164085,0.465012,0.090090,660.612218,494.821073,755.577688,0.843395
273.535596,0.305839,0.081726,579.647641,469.473781,732.843136,0.843195
273.907079,0.491710,0.121970,635.319984,507.491545,697.464947,0.842910
274.278535,0.212852,0.075061,579.647641,494.821073,785.880020,0.842546
274.649964,0.454086,0.098724,668.198263,520.159903,758.103336,0.842106
275.021365,0.184523,0.105956,559.393090,507.491545,712.629018,0.841598
275.392739,0.536618,0.066055,675.783559,403.531068,773.255491,0.841034
275.764085,0.250522,0.058324,566.989177,441.581960,806.074983,0.840421
276.135403,0.446846,0.086849,650.496325,487.217775,753.051957,0.839762
276.506694,0.349033,0.088209,642.908530,520.159903,775.780562,0.839049
276.877957,0.211452,0.092834,559.393090,492.286725,722.736740,0.838274
277.249193,0.108067,0.068487,577.116116,527.759905,859.061755,0.837435
277.620401,0.250019,0.085832,592.304007,504.957620,758.103336,0.836538
277.991581,0.450530,0.068767,716.225834,497.355337,848.971823,0.835589
278.362734,0.437381,0.171922,640.379098,560.684478,692.409593,0.834593
278.733859,0.486697,0.079728,615.080184,423.827263,707.574659,0.833554
279.104956,0.352700,0.061902,566.989177,400.993659,740.422064,0.832473
279.476025,0.303255,0.069408,574.584508,446.653965,750.526144,0.831352
279.847066,0.310535,0.067514,582.179082,446.653965,760.628902,0.830192
280.218080,0.464054,0.074480,630.260535,433.973315,737.895837,0.828993
280.589066,0.506352,0.075306,668.198263,446.653965,760.628902,0.827756
280.960024,0.543027,0.104187,703.589906,525.226655,760.628902,0.826480
281.330954,0.341348,0.077553,587.241712,456.796955,730.316661,0.825164
281.701856,0.366867,0.072754,574.584508,426.363904,715.156072,0.823806
282.072730,0.273955,0.069352,544.198644,431.436930,725.263463,0.822407
282.443576,0.398334,0.067992,627.730685,446.653965,770.730338,0.820970
282.814395,0.218352,0.081322,610.019397,527.759905,795.978160,0.819498
283.185185,0.233572,0.081311,572.052815,487.217775,745.474269,0.817998
283.555947,0.546830,0.084470,663.140983,446.653965,727.790103,0.816465
283.926682,0.420595,0.088637,678.311824,525.226655,783.355279,0.814880
284.297388,0.642337,0.105342,647.967144,436.509615,669.656384,0.813223
284.668066,0.584800,0.147649,599.896820,472.008892,626.659691,0.811475
285.038716,0.390124,0.086965,579.647641,446.653965,687.353906,0.809635
285.409338,0.725689,0.132432,741.491475,527.759905,735.369528,0.807706
285.779932,0.302984,0.074043,627.730685,502.423610,793.453748,0.805695
286.150497,0.392482,0.064503,582.179082,400.993659,725.263463,0.803593
286.521035,0.496146,0.091692,690.951904,510.025385,765.679785,0.801367
286.891544,0.092790,0.133588,549.263796,527.759905,689.881791,0.798981
287.262025,0.503937,0.076007,635.319984,421.290537,717.683044,0.796401
287.632477,0.337539,0.085323,642.908530,520.159903,773.255491,0.793624
288.002902,0.207641,0.070411,539.133155,454.261335,737.895837,0.790675
288.373298,0.458981,0.057768,630.260535,378.153139,758.103336,0.787574
288.743666,0.219047,0.088680,635.319984,558.152324,801.026736,0.784337
289.114005,0.310653,0.065368,607.488878,464.403305,780.830456,0.780968
289.484316,0.339093,0.074402,589.772901,454.261335,727.790103,0.777467
289.854599,0.336838,0.092650,584.710439,477.078859,694.937311,0.773833
290.224853,0.346229,0.081047,620.140635,489.752293,745.474269,0.770076
290.595079,0.334863,0.076163,587.241712,456.796955,720.209933,0.766220
290.965277,0.655303,0.100467,673.255210,436.509615,679.769753,0.762290
291.335446,0.468710,0.069330,589.772901,380.691316,679.769753,0.758310
291.705586,0.586827,0.113835,642.908530,466.938586,667.127834,0.754290
292.075698,0.464340,0.096452,650.496325,494.821073,717.683044,0.750239
292.445781,0.432914,0.088433,642.908530,487.217775,725.263463,0.746164
292.815836,0.410417,0.074381,635.319984,461.867940,740.422064,0.742075
293.185862,0.397156,0.084341,620.140635,474.543918,715.156072,0.737977
293.555860,0.461468,0.073555,650.496325,446.653965,735.369528,0.733875
293.925829,0.610677,0.100376,650.496325,436.509615,664.599200,0.729775
294.295770,0.496128,0.112841,726.333084,573.343989,773.255491,0.725680
294.665681,0.401269,0.075619,647.967144,479.613715,750.526144,0.721592
295.035564,0.354043,0.083064,690.951904,553.087763,803.550901,0.717510
295.405419,0.331398,0.063856,579.647641,426.363904,722.736740,0.713434
295.775244,0.249553,0.064353,615.080184,497.355337,798.502489,0.709365
296.145041,0.353709,0.065784,607.488878,444.118005,737.895837,0.705306
296.514809,0.316840,0.083608,642.908530,525.226655,760.628902,0.701260
296.884549,0.313443,0.057932,589.772901,428.900459,753.051957,0.697232
297.254259,0.197117,0.081563,579.647641,507.491545,737.895837,0.693220
297.623941,0.289553,0.051634,587.241712,421.290537,780.830456,0.689221
297.993593,0.141756,0.081868,506.199254,456.796955,674.713235,0.685227
298.363217,0.146103,0.079558,599.896820,542.957631,785.880020,0.681233
298.732812,0.397980,0.081532,650.496325,494.821073,737.895837,0.677237
299.102378,0.464579,0.075300,791.997967,568.280437,866.628344,0.673243
299.471915,0.218950,0.073090,627.730685,535.359147,795.978160,0.669252
299.841424,0.143657,0.096630,551.796246,507.491545,697.464947,0.665266
300.210903,0.250839,0.052675,584.710439,444.118005,788.404678,0.661282
300.580353,0.573535,0.150836,645.437879,512.559141,654.483833,0.657296
300.949774,0.229972,0.090449,610.019397,532.826150,737.895837,0.653303
301.319166,0.499143,0.080615,607.488878,406.068391,651.954782,0.649299
301.688529,0.194210,0.067649,604.958276,517.626400,790.929254,0.645285
302.057863,0.359785,0.086970,551.796246,431.436930,634.249095,0.641267
302.427167,0.322367,0.069080,622.670736,479.613715,748.000248,0.637247
302.796443,0.356578,0.059813,599.896820,418.753726,725.263463,0.633228
303.165689,0.210171,0.093885,546.731262,482.148486,667.127834,0.629209
303.534907,0.289220,0.094702,713.698814,613.840322,821.217753,0.625186
303.904095,0.160787,0.062098,534.067329,459.332490,737.895837,0.621155
304.273253,0.376723,0.102560,579.647641,469.473781,644.367131,0.617114
304.642383,0.060214,0.063138,523.934665,494.821073,783.355279,0.613062
305.011483,0.337193,0.059399,612.549832,439.045830,745.474269,0.608998
305.380554,0.408845,0.074434,640.379098,464.403305,720.209933,0.604922
305.749596,0.394540,0.061943,582.179082,388.305336,679.769753,0.600831
306.118608,0.438039,0.075112,650.496325,459.332490,717.683044,0.596727
306.487591,0.327761,0.048675,617.610451,411.142781,783.355279,0.592607
306.856545,0.211852,0.062055,569.521038,469.473781,748.000248,0.588472
307.225469,0.499222,0.102081,630.260535,466.938586,659.541683,0.584321
307.594363,0.363585,0.054306,640.379098,428.900459,770.730338,0.580157
307.963229,0.299142,0.067367,574.584508,444.118005,699.992500,0.575983
308.332064,0.473520,0.074961,632.790301,423.827263,682.297887,0.571804
308.700871,0.280036,0.078562,696.007354,580.938687,821.217753,0.567625
309.069648,0.474872,0.082590,655.554439,461.867940,699.992500,0.563443
309.438395,0.445683,0.093859,685.896121,525.226655,735.369528,0.559253
309.807113,0.512223,0.092310,688.424054,492.286725,715.156072,0.555050
310.175801,0.338666,0.061070,675.783559,497.355337,803.550901,0.550828
310.544459,0.261414,0.086393,622.670736,530.293070,735.369528,0.546584
310.913088,0.279160,0.069230,723.806396,591.063776,866.628344,0.542322
311.281687,0.324030,0.058628,592.304007,426.363904,722.736740,0.538043
311.650257,0.372695,0.073318,658.083370,494.821073,748.000248,0.533749
312.018797,0.466425,0.092802,632.790301,466.938586,672.184851,0.529441
312.387307,0.035189,0.077067,498.597095,484.683173,712.629018,0.525120
312.755787,0.519790,0.090928,670.726778,469.473781,692.409593,0.520786
313.124238,0.331349,0.065466,599.896820,446.653965,712.629018,0.516437
313.492659,0.285319,0.048491,597.365966,421.290537,775.780562,0.512074
313.861050,0.313696,0.065432,630.260535,482.148486,753.051957,0.507698
314.229412,0.357552,0.065451,685.896121,507.491545,793.453748,0.503311
314.597743,0.688384,0.121746,701.062472,469.473781,662.070483,0.498914
314.966045,0.352056,0.073937,625.200752,477.078859,717.683044,0.494510
315.334316,0.393327,0.066765,708.644526,510.025385,798.502489,0.490099
315.702558,0.364475,0.077272,610.019397,464.403305,692.409593,0.485680
316.070770,0.586355,0.095234,632.790301,411.142781,626.659691,0.481255
316.438952,0.499685,0.087974,625.200752,433.973315,651.954782,0.476821
316.807104,0.273535,0.050871,561.925203,406.068391,730.316661,0.472380
317.175226,0.515082,0.092544,759.172502,550.555356,780.830456,0.467930
317.543318,0.420917,0.080371,589.772901,426.363904,646.896432,0.463469
317.911380,0.355339,0.059021,716.225834,515.092813,836.357567,0.458997
318.279412,0.275787,0.046012,577.116116,400.993659,763.154385,0.454513
318.647414,0.234656,0.052975,559.393090,431.436930,740.422064,0.450020
319.015385,0.350302,0.069346,632.790301,474.543918,730.316661,0.445521
319.383327,0.436397,0.104909,610.019397,477.078859,649.425649,0.441021
319.751239,0.306414,0.069077,572.052815,441.581960,682.297887,0.436523
320.119120,0.303433,0.069406,566.989177,439.045830,677.241535,0.432028
320.486971,0.369439,0.070925,604.958276,444.118005,689.881791,0.427532
320.854792,0.294679,0.058232,569.521038,421.290537,705.047356,0.423031
321.222582,0.328172,0.053426,615.080184,426.363904,750.526144,0.418520
321.590343,0.604513,0.115332,690.951904,489.752293,677.241535,0.413998
321.958073,0.337336,0.058546,658.083370,474.543918,780.830456,0.409466
322.325773,0.111595,0.099535,561.925203,527.759905,699.992500,0.404932
322.693442,0.310822,0.065472,620.140635,474.543918,737.895837,0.400399
323.061082,0.328702,0.078428,632.790301,502.423610,725.263463,0.395873
323.428690,0.389895,0.091079,625.200752,489.752293,684.825938,0.391356
323.796269,0.436075,0.067765,668.198263,451.725630,730.316661,0.386846
324.163817,0.291652,0.089873,599.896820,502.423610,689.881791,0.382342
