# FilmMeasure spectrum v1.0
# Timestamp: 1686968156 Fri Jun 16 22:15:56 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 122.151839 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
200.598551,0.534339,0.103174,674.856507,497.355337,712.629018,0.827357
200.974977,0.552245,0.076607,586.313589,352.766652,626.659691,0.828132
201.351379,0.468425,0.069033,629.332933,411.142781,712.629018,0.828823
201.727758,0.565845,0.070190,669.799666,388.305336,710.101880,0.829432
202.104114,0.179020,0.073183,507.804056,439.045830,687.353906,0.829980
202.480447,0.269595,0.064117,540.737263,421.290537,707.574659,0.830455
202.856756,0.553161,0.087829,717.826237,492.286725,755.577688,0.830811
203.233042,0.582549,0.080153,669.799666,413.679848,697.464947,0.831185
203.609304,0.533869,0.072174,604.030367,362.922275,654.483833,0.831779
203.985543,0.566266,0.065603,604.030367,317.211154,644.367131,0.832464
204.361759,0.417441,0.072227,583.782285,408.605628,679.769753,0.833055
204.737952,0.460807,0.066625,581.250897,367.999572,667.127834,0.833532
205.114120,0.362847,0.074686,563.528831,421.290537,674.713235,0.833879
205.490266,0.524536,0.091573,672.328128,477.078859,717.683044,0.834027
205.866388,0.368526,0.057457,560.996771,373.076527,702.519969,0.833948
206.242486,0.503749,0.111427,672.328128,520.159903,715.156072,0.833642
206.618561,0.346537,0.048564,548.335210,342.609657,725.263463,0.832956
206.994612,0.437508,0.071102,550.867691,367.999572,636.778729,0.831787
207.370640,0.497305,0.077372,619.212911,411.142781,679.769753,0.830834
207.746644,0.297212,0.060801,528.072333,390.843172,687.353906,0.830563
208.122624,0.522964,0.073098,735.512688,479.613715,793.453748,0.829728
208.498581,0.237682,0.046842,528.072333,385.767415,768.205103,0.827786
208.874514,0.446379,0.081947,568.592699,403.531068,639.308280,0.826624
209.250423,0.704201,0.121125,659.684984,439.045830,639.308280,0.826946
209.626309,0.491614,0.102615,583.782285,433.973315,629.189576,0.827110
210.002171,0.321184,0.061146,560.996771,408.605628,712.629018,0.826420
210.378009,0.458141,0.065420,649.568969,421.290537,740.422064,0.825447
210.753824,0.515299,0.081288,624.273089,416.216829,674.713235,0.824466
211.129614,0.148633,0.109690,952.474479,899.240334,1128.485322,0.823447
211.505381,0.369108,0.073189,616.682696,461.867940,730.316661,0.822411
211.881124,0.297329,0.054617,578.719425,418.753726,763.154385,0.821405
212.256843,0.400124,0.074759,573.656230,413.679848,669.656384,0.820356
212.632538,0.435457,0.101253,662.213779,522.693321,727.790103,0.819143
213.008210,0.468881,0.065711,619.212911,390.843172,702.519969,0.817772
213.383857,0.536820,0.083208,677.384803,454.261335,720.209933,0.816322
213.759480,0.302821,0.052792,588.844808,418.753726,778.305550,0.814995
214.135080,0.475894,0.067492,616.682696,390.843172,694.937311,0.813924
214.510655,0.483622,0.098527,598.968850,444.118005,649.425649,0.812654
214.886207,0.348493,0.080655,593.906997,464.403305,702.519969,0.810727
215.261734,0.485705,0.065111,647.039756,400.993659,725.263463,0.808570
215.637237,0.484818,0.074949,695.080546,474.543918,765.679785,0.806722
216.012717,0.417855,0.059847,616.682696,398.456165,732.843136,0.805045
216.388172,0.627311,0.097590,669.799666,436.509615,674.713235,0.803263
216.763603,0.421778,0.075822,626.803053,451.725630,717.683044,0.801349
217.139009,0.641168,0.070446,738.038992,388.305336,737.895837,0.799349
217.514392,0.119297,0.162675,591.375945,568.280437,692.409593,0.797338
217.889751,0.347263,0.072394,540.737263,403.531068,657.012799,0.795349
218.265085,0.548839,0.084763,664.742491,441.581960,702.519969,0.793151
218.640395,0.382474,0.062933,586.313589,403.531068,710.101880,0.790520
219.015681,0.474805,0.070759,667.271120,444.118005,745.474269,0.787735
219.390942,0.610018,0.090278,674.856507,431.436930,687.353906,0.785187
219.766179,0.321690,0.059867,609.091550,446.653965,770.730338,0.782780
220.141392,0.442884,0.068393,672.328128,459.332490,768.205103,0.780240
220.516581,0.454532,0.065608,652.098097,426.363904,745.474269,0.777506
220.891745,0.476536,0.065249,682.441145,436.509615,768.205103,0.774623
221.266885,0.449320,0.053548,606.561001,342.609657,720.209933,0.771583
221.642000,0.520468,0.065357,705.190572,426.363904,770.730338,0.768343
222.017091,0.506612,0.061718,684.969192,403.531068,760.628902,0.764925
222.392157,0.567305,0.072020,710.245087,426.363904,748.000248,0.761401
222.767199,0.643332,0.161982,639.451619,497.355337,639.308280,0.757812
223.142217,0.406870,0.054636,611.622016,380.691316,745.474269,0.754160
223.517210,0.190716,0.053393,505.270142,406.068391,740.422064,0.750400
223.892178,0.448518,0.070127,702.663190,487.217775,795.978160,0.746424
224.267122,0.414562,0.066292,604.030367,411.142781,710.101880,0.742163
224.642042,0.327120,0.063938,629.332933,472.008892,780.830456,0.737659
225.016936,0.290427,0.052816,604.030367,439.045830,803.550901,0.732971
225.391806,0.334519,0.076737,586.313589,456.796955,705.047356,0.728167
225.766652,0.503621,0.104105,624.273089,466.938586,667.127834,0.723289
226.141472,0.369987,0.072509,662.213779,499.889516,780.830456,0.718216
226.516269,0.407829,0.078393,604.030367,444.118005,694.937311,0.712769
226.891040,0.409149,0.063032,591.375945,393.380922,702.519969,0.707003
227.265786,0.732762,0.129830,763.297493,527.759905,732.843136,0.701124
227.640508,0.554800,0.059584,657.156105,334.991008,705.047356,0.695168
228.015205,0.709276,0.092332,679.913016,383.229409,649.425649,0.688955
228.389878,0.304632,0.071876,722.879923,583.470085,874.194198,0.682397
228.764525,0.416335,0.065329,609.091550,411.142781,712.629018,0.675653
229.139148,0.253983,0.047973,593.906997,436.509615,828.788029,0.668858
229.513745,0.414000,0.058896,621.743042,400.993659,737.895837,0.661869
229.888318,0.413366,0.071344,629.332933,446.653965,725.263463,0.654488
230.262866,0.417728,0.082349,588.844808,433.973315,667.127834,0.646804
230.637389,0.285457,0.069217,609.091550,484.683173,758.103336,0.639072
231.011887,0.309287,0.053916,621.743042,446.653965,801.026736,0.631389
231.386360,0.554991,0.094709,639.451619,439.045830,664.599200,0.623641
231.760808,0.399735,0.101111,609.091550,487.217775,677.241535,0.615754
232.135232,0.352253,0.054955,624.273089,426.363904,775.780562,0.607802
232.509630,0.511703,0.082788,679.913016,466.938586,725.263463,0.599877
232.884003,0.353048,0.073069,609.091550,461.867940,720.209933,0.591990
233.258350,0.406958,0.076069,639.451619,469.473781,727.790103,0.584119
233.632673,0.503696,0.080141,725.406641,502.423610,775.780562,0.576277
234.006971,0.402348,0.070500,631.862730,451.725630,727.790103,0.568510
234.381243,0.317173,0.067528,609.091550,466.938586,742.948208,0.560854
234.755491,0.382032,0.065078,674.856507,484.683173,790.929254,0.553312
235.129713,0.493772,0.087685,629.332933,444.118005,674.713235,0.545882
235.503910,0.433629,0.088396,636.922073,479.613715,702.519969,0.538555
235.878081,0.408185,0.075504,624.273089,454.261335,710.101880,0.531324
236.252228,0.254553,0.063272,664.742491,537.892059,843.926366,0.524176
236.626349,0.218807,0.053568,616.682696,492.286725,841.403515,0.517102
237.000445,0.364291,0.056901,558.464627,370.538092,687.353906,0.510104
237.374515,0.415454,0.095997,631.862730,494.821073,697.464947,0.503258
237.748561,0.229742,0.077471,596.437965,507.491545,745.474269,0.496656
238.122580,0.615618,0.111198,687.497155,482.148486,687.353906,0.490277
238.496575,0.483306,0.063907,631.862730,383.229409,699.992500,0.483996
238.870544,0.358085,0.063766,634.392443,459.332490,760.628902,0.477748
239.244488,0.425724,0.084874,614.152398,456.796955,684.825938,0.471639
239.618406,0.355788,0.057538,586.313589,400.993659,722.736740,0.465803
239.992298,0.613766,0.072311,647.039756,342.609657,649.425649,0.460212
240.366166,0.393998,0.061484,639.451619,436.509615,755.577688,0.454729
240.740007,0.456128,0.102514,667.271120,520.159903,720.209933,0.449291
241.113823,0.514860,0.090085,667.271120,472.008892,707.574659,0.444041
241.487614,0.422123,0.065968,692.552832,479.613715,793.453748,0.439143
241.861379,0.341166,0.057193,601.499650,421.290537,750.526144,0.434596
242.235118,0.403913,0.063807,684.969192,477.078859,798.502489,0.430293
242.608832,0.379597,0.069968,616.682696,449.189840,725.263463,0.426153
242.982520,0.276399,0.053696,626.803053,469.473781,826.264685,0.422182
243.356183,0.635789,0.105573,634.392443,418.753726,631.719377,0.418399
243.729819,0.312937,0.052723,548.335210,378.153139,720.209933,0.414863
244.103430,0.239638,0.061595,626.803053,507.491545,821.217753,0.411660
244.477016,0.255382,0.058715,571.124506,444.118005,758.103336,0.408858
244.850575,0.273316,0.056822,586.313589,444.118005,773.255491,0.406426
245.224109,0.220539,0.048879,571.124506,439.045830,818.694163,0.404315
245.597617,0.435329,0.083064,619.212911,454.261335,694.937311,0.402512
245.971099,0.129089,0.059143,525.539094,461.867940,775.780562,0.401055
246.344555,0.606362,0.115363,700.135725,507.491545,710.101880,0.399981
246.717986,0.387054,0.086871,636.922073,497.355337,727.790103,0.399297
247.091390,0.218759,0.076981,573.656230,489.752293,735.369528,0.398999
247.464769,0.376396,0.064313,634.392443,451.725630,763.154385,0.399069
247.838122,0.496638,0.063524,722.879923,449.189840,803.550901,0.399478
248.211448,0.477223,0.060144,715.299270,441.581960,811.122902,0.400196
248.584749,0.621825,0.113229,652.098097,456.796955,659.541683,0.401235
248.958024,0.513134,0.081394,667.271120,454.261335,722.736740,0.402637
249.331273,0.278769,0.108345,586.313589,510.025385,687.353906,0.404438
249.704495,0.261424,0.052308,563.528831,418.753726,778.305550,0.406654
250.077692,0.377129,0.067633,662.213779,484.683173,790.929254,0.409297
250.450863,0.320644,0.077895,684.969192,553.087763,821.217753,0.412354
250.824007,0.396825,0.062528,611.622016,416.216829,737.895837,0.415763
251.197125,0.341850,0.067579,641.981081,484.683173,785.880020,0.419460
251.570218,0.326126,0.064066,636.922073,479.613715,795.978160,0.423441
251.943284,0.337149,0.095796,669.799666,558.152324,775.780562,0.427760
252.316324,0.345535,0.055842,677.384803,479.613715,856.539395,0.432450
252.689337,0.256522,0.051180,659.684984,502.423610,906.971072,0.437406
253.062325,0.533643,0.137839,730.459830,593.594838,763.154385,0.442453
253.435286,0.404815,0.069901,641.981081,459.332490,758.103336,0.447495
253.808221,0.775399,0.131207,644.510461,416.216829,611.478625,0.452710
254.181129,0.384414,0.063475,768.348202,560.684478,919.573895,0.458331
254.554011,0.190176,0.076937,573.656230,499.889516,758.103336,0.464445
254.926867,0.490411,0.091568,649.568969,474.543918,712.629018,0.470840
255.299697,0.401939,0.097742,644.510461,515.092813,730.316661,0.477283
255.672500,0.354087,0.064317,631.862730,461.867940,783.355279,0.483686
256.045277,0.348162,0.099913,682.441145,570.812255,785.880020,0.490129
256.418027,0.235761,0.080799,647.039756,555.620085,816.170491,0.496699
256.790751,0.274475,0.068505,669.799666,542.957631,854.016953,0.503411
257.163448,0.468004,0.075722,652.098097,451.725630,740.422064,0.510235
257.536119,0.411460,0.048807,664.742491,393.380922,838.880582,0.517137
257.908764,0.584974,0.086850,710.245087,469.473781,748.000248,0.524092
258.281382,0.369334,0.056096,641.981081,436.509615,813.646738,0.531080
258.653973,0.267633,0.057557,604.030367,464.403305,818.694163,0.538083
259.026537,0.461171,0.087295,649.568969,479.613715,730.316661,0.545092
259.399076,0.436681,0.101779,677.384803,537.892059,755.577688,0.552103
259.771587,0.453939,0.072488,644.510461,444.118005,745.474269,0.559110
260.144072,0.503337,0.078204,695.080546,477.078859,773.255491,0.566103
260.516530,0.451996,0.068518,641.981081,431.436930,750.526144,0.573071
260.888962,0.424743,0.054142,629.332933,383.229409,780.830456,0.580001
261.261366,0.424216,0.070481,677.384803,482.148486,798.502489,0.586870
261.633744,0.322221,0.079637,631.862730,507.491545,773.255491,0.593655
262.006096,-0.006507,0.096005,530.605488,532.826150,768.205103,0.600341
262.378420,0.430704,0.059840,629.332933,403.531068,765.679785,0.606932
262.750718,0.406406,0.072619,619.212911,446.653965,740.422064,0.613436
263.122989,0.675579,0.086142,692.552832,403.531068,699.992500,0.619862
263.495233,0.409722,0.070517,715.299270,522.693321,848.971823,0.626226
263.867450,0.483020,0.084839,730.459830,535.359147,816.170491,0.632547
264.239640,0.557769,0.088526,664.742491,451.725630,717.683044,0.638820
264.611803,0.320106,0.068301,573.656230,436.509615,735.369528,0.644987
264.983940,0.359370,0.055196,614.152398,416.216829,801.026736,0.650986
265.356049,0.343555,0.056661,606.561001,423.827263,795.978160,0.656780
265.728132,0.467863,0.074518,624.273089,426.363904,722.736740,0.662405
266.100187,0.464798,0.073659,717.826237,504.957620,826.264685,0.667908
266.472216,0.274593,0.091921,657.156105,563.216548,803.550901,0.673317
266.844217,0.453996,0.085783,657.156105,487.217775,750.526144,0.678602
267.216192,0.377993,0.054389,606.561001,395.918586,788.404678,0.683727
267.588139,0.584261,0.063086,662.213779,345.149034,727.790103,0.688665
267.960059,0.373999,0.055982,657.156105,446.653965,843.926366,0.693437
268.331952,0.381336,0.084915,662.213779,520.159903,783.355279,0.698076
268.703818,0.746104,0.088875,793.596800,451.725630,775.780562,0.702604
269.075657,0.378011,0.070236,621.743042,456.796955,765.679785,0.706999
269.447469,0.379808,0.048378,583.782285,350.227532,785.880020,0.711222
269.819253,0.448233,0.086358,647.039756,482.148486,742.948208,0.715242
270.191010,0.662045,0.136173,684.969192,510.025385,697.464947,0.719063
270.562740,0.386276,0.075794,649.568969,489.752293,783.355279,0.722705
270.934443,0.341158,0.071413,634.392443,487.217775,793.453748,0.726669
271.306118,0.479732,0.106113,667.271120,520.159903,737.895837,0.730893
271.677766,0.527584,0.075584,672.328128,439.045830,753.051957,0.734917
272.049387,0.720171,0.136271,657.156105,464.403305,654.483833,0.738748
272.420980,0.495115,0.087540,629.332933,449.189840,707.574659,0.742385
272.792546,0.500060,0.061050,697.608177,421.290537,813.646738,0.745824
273.164085,0.538301,0.092558,692.552832,494.821073,755.577688,0.749059
273.535596,0.280708,0.079008,573.656230,469.473781,732.843136,0.752092
273.907079,0.369885,0.112779,606.561001,507.491545,697.464947,0.754937
274.278535,0.364571,0.075819,644.510461,494.821073,785.880020,0.757611
274.649964,0.648671,0.110493,738.038992,520.159903,758.103336,0.760127
275.021365,0.333134,0.103758,604.030367,507.491545,712.629018,0.762500
275.392739,0.446502,0.060495,636.922073,403.531068,773.255491,0.764743
275.764085,0.290445,0.057543,591.375945,441.581960,806.074983,0.766870
276.135403,0.317009,0.079966,606.561001,487.217775,753.051957,0.768885
276.506694,0.531593,0.095000,712.772220,520.159903,775.780562,0.770784
276.877957,0.442351,0.096224,636.922073,492.286725,722.736740,0.772564
277.249193,0.307233,0.067324,672.328128,527.759905,859.061755,0.774229
277.620401,0.486072,0.091733,679.913016,504.957620,758.103336,0.775787
277.991581,0.268737,0.061442,631.862730,497.355337,848.971823,0.777251
278.362734,0.796698,0.213949,710.245087,560.684478,692.409593,0.778629
278.733859,0.388836,0.073399,581.250897,423.827263,707.574659,0.779926
279.104956,0.460472,0.064942,624.273089,400.993659,740.422064,0.781144
279.476025,0.594841,0.081619,705.190572,446.653965,750.526144,0.782288
279.847066,0.372518,0.067744,614.152398,446.653965,760.628902,0.783359
280.218080,0.552750,0.078055,674.856507,433.973315,737.895837,0.784358
280.589066,0.607171,0.080160,720.353121,446.653965,760.628902,0.785287
280.960024,0.554202,0.103099,712.772220,525.226655,760.628902,0.786148
281.330954,0.470348,0.081292,641.981081,456.796955,730.316661,0.786945
281.701856,0.372101,0.071211,581.250897,426.363904,715.156072,0.787681
282.072730,0.389090,0.071060,596.437965,431.436930,725.263463,0.788362
282.443576,0.476452,0.070121,669.799666,446.653965,770.730338,0.788994
282.814395,0.326864,0.080625,654.627143,527.759905,795.978160,0.789583
283.185185,0.582496,0.094409,705.190572,487.217775,745.474269,0.790136
283.555947,0.609066,0.087351,695.080546,446.653965,727.790103,0.790648
283.926682,0.392278,0.085331,672.328128,525.226655,783.355279,0.791097
284.297388,0.613269,0.101392,644.510461,436.509615,669.656384,0.791462
284.668066,0.664575,0.154368,621.743042,472.008892,626.659691,0.791724
285.038716,0.700122,0.106917,692.552832,446.653965,687.353906,0.791885
285.409338,0.609717,0.118961,712.772220,527.759905,735.369528,0.791956
285.779932,0.357203,0.073692,654.627143,502.423610,793.453748,0.791946
286.150497,0.485409,0.067568,631.862730,400.993659,725.263463,0.791853
286.521035,0.331023,0.082042,634.392443,510.025385,765.679785,0.791642
286.891544,0.573714,0.143256,664.742491,527.759905,689.881791,0.791275
287.262025,0.544809,0.077165,659.684984,421.290537,717.683044,0.790721
287.632477,0.514087,0.092084,712.772220,520.159903,773.255491,0.789980
288.002902,0.415729,0.074224,629.332933,454.261335,737.895837,0.789075
288.373298,0.528764,0.060305,677.384803,378.153139,758.103336,0.788029
288.743666,0.509537,0.096992,743.091354,558.152324,801.026736,0.786857
289.114005,0.411516,0.067471,659.684984,464.403305,780.830456,0.785563
289.484316,0.400631,0.075075,619.212911,454.261335,727.790103,0.784148
289.854599,0.385625,0.092288,604.030367,477.078859,694.937311,0.782610
290.224853,0.574796,0.092489,712.772220,489.752293,745.474269,0.780962
290.595079,0.341629,0.074502,593.906997,456.796955,720.209933,0.779233
290.965277,0.572409,0.092201,649.568969,436.509615,679.769753,0.777448
291.335446,0.530003,0.071780,624.273089,380.691316,679.769753,0.775634
291.705586,0.304449,0.093784,560.996771,466.938586,667.127834,0.773800
292.075698,0.477296,0.095404,659.684984,494.821073,717.683044,0.771950
292.445781,0.485943,0.089963,667.271120,487.217775,725.263463,0.770088
292.815836,0.361364,0.070522,619.212911,461.867940,740.422064,0.768221
293.185862,0.403124,0.082763,626.803053,474.543918,715.156072,0.766352
293.555860,0.534763,0.076861,690.025035,446.653965,735.369528,0.764485
293.925829,0.337808,0.080423,558.464627,436.509615,664.599200,0.762626
294.295770,0.359308,0.101757,687.497155,573.343989,773.255491,0.760780
294.665681,0.229276,0.068317,578.719425,479.613715,750.526144,0.758950
295.035564,0.284612,0.078745,667.271120,553.087763,803.550901,0.757141
295.405419,0.436539,0.067293,634.392443,426.363904,722.736740,0.755354
295.775244,0.562764,0.077908,770.873433,497.355337,798.502489,0.753590
296.145041,0.458315,0.069645,662.213779,444.118005,737.895837,0.751845
296.514809,0.166248,0.079439,588.844808,525.226655,760.628902,0.750117
296.884549,0.374260,0.058977,626.803053,428.900459,753.051957,0.748403
297.254259,0.343189,0.082464,636.922073,507.491545,737.895837,0.746706
297.623941,0.420858,0.055733,669.799666,421.290537,780.830456,0.745025
297.993593,0.395963,0.085451,598.968850,456.796955,674.713235,0.743362
298.363217,0.303310,0.078650,664.742491,542.957631,785.880020,0.741718
298.732812,0.264707,0.074417,601.499650,494.821073,737.895837,0.740089
299.102378,0.413437,0.070934,773.398581,568.280437,866.628344,0.738473
299.471915,0.309302,0.073011,669.799666,535.359147,795.978160,0.736865
299.841424,0.224168,0.093098,578.719425,507.491545,697.464947,0.735264
300.210903,0.246244,0.051191,586.313589,444.118005,788.404678,0.733668
300.580353,0.510406,0.140639,634.392443,512.559141,654.483833,0.732075
300.949774,0.381452,0.093157,664.742491,532.826150,737.895837,0.730484
301.319166,0.682998,0.095282,690.025035,406.068391,651.954782,0.728894
301.688529,0.219270,0.065924,619.212911,517.626400,790.929254,0.727306
302.057863,0.419982,0.088701,576.187870,431.436930,634.249095,0.725723
302.427167,0.366193,0.069372,647.039756,479.613715,748.000248,0.724146
302.796443,0.532789,0.068924,697.608177,418.753726,725.263463,0.722576
303.165689,0.496865,0.106305,639.451619,482.148486,667.127834,0.721011
303.534907,0.285220,0.092042,715.299270,613.840322,821.217753,0.719447
303.904095,0.349713,0.064921,626.803053,459.332490,737.895837,0.717879
304.273253,0.438175,0.104789,601.499650,469.473781,644.367131,0.716305
304.642383,0.295418,0.062346,641.981081,494.821073,783.355279,0.714724
305.011483,0.320760,0.057390,609.091550,439.045830,745.474269,0.713137
305.380554,0.400443,0.072459,641.981081,464.403305,720.209933,0.711544
305.749596,0.431105,0.062843,606.561001,388.305336,679.769753,0.709945
306.118608,0.355589,0.068940,619.212911,459.332490,717.683044,0.708341
306.487591,0.343986,0.048286,634.392443,411.142781,783.355279,0.706729
306.856545,0.380544,0.066215,654.627143,469.473781,748.000248,0.705110
307.225469,0.736847,0.127647,715.299270,466.938586,659.541683,0.703483
307.594363,0.473704,0.059155,712.772220,428.900459,770.730338,0.701848
307.963229,0.265747,0.064589,563.528831,444.118005,699.992500,0.700208
308.332064,0.502070,0.075875,652.098097,423.827263,682.297887,0.698562
308.700871,0.359154,0.079760,732.986300,580.938687,821.217753,0.696912
309.069648,0.524899,0.085324,682.441145,461.867940,699.992500,0.695257
309.438395,0.525357,0.099183,720.353121,525.226655,735.369528,0.693595
309.807113,0.558888,0.095275,712.772220,492.286725,715.156072,0.691922
310.175801,0.308372,0.058464,664.742491,497.355337,803.550901,0.690236
310.544459,0.327613,0.086473,649.568969,530.293070,735.369528,0.688536
310.913088,0.490689,0.079072,831.454272,591.063776,866.628344,0.686823
311.281687,0.346325,0.058310,609.091550,426.363904,722.736740,0.685098
311.650257,0.510911,0.081404,725.406641,494.821073,748.000248,0.683361
312.018797,0.353489,0.083137,596.437965,466.938586,672.184851,0.681614
312.387307,0.243264,0.072544,583.782285,484.683173,712.629018,0.679855
312.755787,0.324627,0.075833,598.968850,469.473781,692.409593,0.678082
313.124238,0.362150,0.065507,619.212911,446.653965,712.629018,0.676293
313.492659,0.339148,0.049453,636.922073,421.290537,775.780562,0.674488
313.861050,0.390957,0.067754,672.328128,482.148486,753.051957,0.672666
314.229412,0.271458,0.060555,647.039756,507.491545,793.453748,0.670828
314.597743,0.432010,0.093160,619.212911,469.473781,662.070483,0.668977
314.966045,0.316222,0.070557,614.152398,477.078859,717.683044,0.667112
315.334316,0.331402,0.062290,682.441145,510.025385,798.502489,0.665233
315.702558,0.302322,0.072514,588.844808,464.403305,692.409593,0.663341
316.070770,0.631687,0.098846,657.156105,411.142781,626.659691,0.661435
316.438952,0.495481,0.086295,629.332933,433.973315,651.954782,0.659515
316.807104,0.427718,0.056901,657.156105,406.068391,730.316661,0.657579
317.175226,0.237283,0.074746,649.568969,550.555356,780.830456,0.655626
317.543318,0.570692,0.091800,654.627143,426.363904,646.896432,0.653655
317.911380,0.312971,0.055924,697.608177,515.092813,836.357567,0.651665
318.279412,0.285508,0.045267,588.844808,400.993659,763.154385,0.649654
318.647414,0.419781,0.059644,667.271120,431.436930,740.422064,0.647623
319.015385,0.278214,0.064704,604.030367,474.543918,730.316661,0.645573
319.383327,0.428678,0.102273,611.622016,477.078859,649.425649,0.643505
319.751239,0.341456,0.069088,591.375945,441.581960,682.297887,0.641422
320.119120,0.484608,0.079225,649.568969,439.045830,677.241535,0.639322
320.486971,0.598945,0.087518,712.772220,444.118005,689.881791,0.637202
320.854792,0.308652,0.057418,581.250897,421.290537,705.047356,0.635061
321.222582,0.376740,0.054609,649.568969,426.363904,750.526144,0.632893
321.590343,0.333263,0.088948,604.030367,489.752293,677.241535,0.630698
321.958073,0.339301,0.057364,664.742491,474.543918,780.830456,0.628477
322.325773,0.225756,0.095120,598.968850,527.759905,699.992500,0.626232
322.693442,0.278793,0.062686,609.091550,474.543918,737.895837,0.623967
323.061082,0.186716,0.072640,578.719425,502.423610,725.263463,0.621684
323.428690,0.227350,0.081776,571.124506,489.752293,684.825938,0.619383
323.796269,0.441221,0.066962,677.384803,451.725630,730.316661,0.617063
