# FilmMeasure spectrum v1.0
# Timestamp: 1686967832 Fri Jun 16 22:10:32 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 119.168024 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
204.361759,0.534150,0.079996,629.543753,408.605628,679.769753,0.832339
204.737952,0.534558,0.071635,611.832884,367.999572,667.127834,0.832084
205.114120,0.434193,0.079048,589.055740,421.290537,674.713235,0.831699
205.490266,0.256905,0.079836,571.335486,477.078859,717.683044,0.831109
205.866388,0.475033,0.063202,611.832884,373.076527,702.519969,0.830280
206.242486,0.299399,0.101431,609.302425,520.159903,715.156072,0.829208
206.618561,0.287004,0.047055,510.549035,342.609657,725.263463,0.827724
206.994612,0.450533,0.072515,553.611116,367.999572,636.778729,0.825710
207.370640,0.511188,0.078935,621.953882,411.142781,679.769753,0.823906
207.746644,0.285301,0.061209,520.683483,390.843172,687.353906,0.822825
208.122624,0.310861,0.063617,629.543753,479.613715,793.453748,0.821179
208.498581,0.262960,0.048038,540.948328,385.767415,768.205103,0.818385
208.874514,0.224092,0.074348,485.206998,403.531068,639.308280,0.816385
209.250423,0.477549,0.100524,586.524527,439.045830,639.308280,0.815919
209.626309,0.440469,0.099899,566.271801,433.973315,629.189576,0.815279
210.002171,0.429150,0.066496,609.302425,408.605628,712.629018,0.813737
210.378009,0.521874,0.069692,677.595491,421.290537,740.422064,0.811905
210.753824,0.472462,0.079148,604.241257,416.216829,674.713235,0.810069
211.129614,0.365378,0.111792,1028.226797,899.240334,1128.485322,0.808178
211.505381,0.442301,0.077650,644.721238,461.867940,730.316661,0.806254
211.881124,0.368871,0.057776,614.363259,418.753726,763.154385,0.804360
212.256843,0.445023,0.077982,589.055740,413.679848,669.656384,0.802420
212.632538,0.586550,0.114455,707.928475,522.693321,727.790103,0.800302
213.008210,0.344328,0.060371,556.143422,390.843172,702.519969,0.797995
213.383857,0.236326,0.070333,551.078727,454.261335,720.209933,0.795570
213.759480,0.476667,0.060760,682.651819,418.753726,778.305550,0.793264
214.135080,0.358807,0.062287,558.675643,390.843172,694.937311,0.791247
214.510655,0.907968,0.143999,730.670372,444.118005,649.425649,0.789010
214.886207,0.423229,0.085193,619.423758,464.403305,702.519969,0.786028
215.261734,0.229562,0.055713,515.616428,400.993659,725.263463,0.782775
215.637237,0.396477,0.070872,652.308854,474.543918,765.679785,0.779858
216.012717,0.409598,0.060035,609.302425,398.456165,732.843136,0.777121
216.388172,0.236546,0.076639,523.216884,436.509615,674.713235,0.774251
216.763603,0.360400,0.073709,599.179753,451.725630,717.683044,0.771217
217.139009,0.439288,0.058881,624.483923,388.305336,737.895837,0.768073
217.514392,0.678853,0.199759,697.818809,568.280437,692.409593,0.764908
217.889751,0.515382,0.082556,604.241257,403.531068,657.012799,0.761760
218.265085,0.361658,0.074461,586.524527,441.581960,702.519969,0.758365
218.640395,0.415354,0.065131,599.179753,403.531068,710.101880,0.754456
219.015681,0.536744,0.075209,692.763478,444.118005,745.474269,0.750354
219.390942,0.465091,0.080427,614.363259,431.436930,687.353906,0.746512
219.766179,0.250511,0.058733,571.335486,446.653965,770.730338,0.742817
220.141392,0.380418,0.066076,639.662411,459.332490,768.205103,0.738954
220.516581,0.384058,0.062802,614.363259,426.363904,745.474269,0.734856
220.891745,0.464003,0.065136,672.538830,436.509615,768.205103,0.730585
221.266885,0.534867,0.058513,652.308854,342.609657,720.209933,0.726126
221.642000,0.408734,0.060017,642.191866,426.363904,770.730338,0.721414
222.017091,0.569760,0.065911,715.509854,403.531068,760.628902,0.716476
222.392157,0.509364,0.068886,677.595491,426.363904,748.000248,0.711414
222.767199,0.804674,0.187903,672.538830,497.355337,639.308280,0.706281
223.142217,0.413167,0.055448,611.832884,380.691316,745.474269,0.701063
223.517210,0.411210,0.060644,616.893550,406.068391,740.422064,0.695708
223.892178,0.412778,0.068998,682.651819,487.217775,795.978160,0.690097
224.267122,0.454160,0.069020,619.423758,411.142781,710.101880,0.684159
224.642042,0.359007,0.065851,642.191866,472.008892,780.830456,0.677941
225.016936,0.362807,0.055847,642.191866,439.045830,803.550901,0.671514
225.391806,0.571957,0.091780,675.067202,456.796955,705.047356,0.664960
225.766652,0.601996,0.113751,652.308854,466.938586,667.127834,0.658332
226.141472,0.311522,0.071259,634.603249,499.889516,780.830456,0.651487
226.516269,0.617192,0.093730,682.651819,444.118005,694.937311,0.644223
226.891040,0.532245,0.070588,647.250527,393.380922,702.519969,0.636607
227.265786,0.409077,0.100880,657.366848,527.759905,732.843136,0.628889
227.640508,0.430624,0.053327,581.461849,334.991008,705.047356,0.621119
228.015205,0.628106,0.085996,642.191866,383.229409,649.425649,0.613092
228.389878,0.264712,0.071938,702.873808,583.470085,874.194198,0.604714
228.764525,0.530802,0.072602,659.895720,411.142781,712.629018,0.596178
229.139148,0.332587,0.050814,639.662411,436.509615,828.788029,0.587647
229.513745,0.381908,0.057999,601.710547,400.993659,737.895837,0.578961
229.888318,0.274610,0.066751,566.271801,446.653965,725.263463,0.569899
230.262866,0.362036,0.080356,566.271801,433.973315,667.127834,0.560574
230.637389,0.278320,0.069941,604.241257,484.683173,758.103336,0.551293
231.011887,0.364034,0.056512,649.779732,446.653965,801.026736,0.542173
231.386360,0.613403,0.100539,657.366848,439.045830,664.599200,0.533091
231.760808,0.843748,0.148856,740.775729,487.217775,677.241535,0.523969
232.135232,0.202339,0.051550,538.415517,426.363904,775.780562,0.514900
232.509630,0.377867,0.075440,621.953882,466.938586,725.263463,0.505995
232.884003,0.297123,0.071899,583.993230,461.867940,720.209933,0.497275
233.258350,0.511673,0.083443,680.123697,469.473781,727.790103,0.488722
233.632673,0.627281,0.090341,776.134065,502.423610,775.780562,0.480355
234.006971,0.448804,0.073793,649.779732,451.725630,727.790103,0.472232
234.381243,0.522638,0.079395,697.818809,466.938586,742.948208,0.464398
234.755491,0.434390,0.068382,697.818809,484.683173,790.929254,0.456862
235.129713,0.569941,0.094532,654.837893,444.118005,674.713235,0.449630
235.503910,0.228192,0.081445,561.207779,479.613715,702.519969,0.442700
235.878081,0.254338,0.070433,558.675643,454.261335,710.101880,0.436064
236.252228,0.279277,0.064651,675.067202,537.892059,843.926366,0.429713
236.626349,0.308132,0.056334,664.953214,492.286725,841.403515,0.423643
237.000445,0.474550,0.063167,611.832884,370.538092,687.353906,0.417869
237.374515,0.422148,0.097435,632.073543,494.821073,697.464947,0.412472
237.748561,0.240270,0.078686,599.179753,507.491545,745.474269,0.407547
238.122580,0.655970,0.116150,697.818809,482.148486,687.353906,0.403071
238.496575,0.600473,0.072058,687.707815,383.229409,699.992500,0.398918
238.870544,0.368982,0.064939,637.132871,459.332490,760.628902,0.395022
239.244488,0.383874,0.083371,596.648875,456.796955,684.825938,0.391495
239.618406,0.208456,0.053929,508.015212,400.993659,722.736740,0.388470
239.992298,0.597259,0.071550,634.603249,342.609657,649.425649,0.385912
240.366166,0.380216,0.061478,629.543753,436.509615,755.577688,0.383674
240.740007,0.264493,0.094699,604.241257,520.159903,720.209933,0.381688
241.113823,0.353739,0.081054,604.241257,472.008892,707.574659,0.380098
241.487614,0.342240,0.063075,649.779732,479.613715,793.453748,0.379067
241.861379,0.375698,0.059238,616.893550,421.290537,750.526144,0.378586
242.235118,0.210748,0.058635,583.993230,477.078859,798.502489,0.378530
242.608832,0.408875,0.072157,627.013880,449.189840,725.263463,0.378806
242.982520,0.181556,0.052825,571.335486,469.473781,826.264685,0.379398
243.356183,0.494281,0.093897,583.993230,418.753726,631.719377,0.380305
243.729819,0.402903,0.056973,594.117914,378.153139,720.209933,0.381572
244.103430,0.449631,0.069970,728.143826,507.491545,821.217753,0.383284
244.477016,0.378275,0.063484,629.543753,444.118005,758.103336,0.385494
244.850575,0.297448,0.058196,596.648875,444.118005,773.255491,0.388144
245.224109,0.258413,0.050279,591.586869,439.045830,818.694163,0.391149
245.597617,0.218544,0.076401,535.882622,454.261335,694.937311,0.394473
245.971099,0.459338,0.068723,685.179859,461.867940,775.780562,0.398145
246.344555,0.470533,0.104368,654.837893,507.491545,710.101880,0.402189
246.717986,0.414630,0.089285,644.721238,497.355337,727.790103,0.406589
247.091390,0.282763,0.079010,596.648875,489.752293,735.369528,0.411310
247.464769,0.435188,0.067759,659.895720,451.725630,763.154385,0.416313
247.838122,0.401876,0.059332,667.481836,449.189840,803.550901,0.421555
248.211448,0.408530,0.057358,672.538830,441.581960,811.122902,0.426998
248.584749,0.615214,0.113332,647.250527,456.796955,659.541683,0.432634
248.958024,0.416028,0.076348,624.483923,454.261335,722.736740,0.438481
249.331273,0.405576,0.114620,619.423758,510.025385,687.353906,0.444554
249.704495,0.515878,0.063394,700.346350,418.753726,778.305550,0.450858
250.077692,0.274035,0.065155,611.832884,484.683173,790.929254,0.457394
250.450863,0.537728,0.090068,771.083865,553.087763,821.217753,0.464142
250.824007,0.309163,0.059903,566.271801,416.216829,737.895837,0.471034
251.197125,0.464368,0.073901,695.291185,484.683173,785.880020,0.478003
251.570218,0.400468,0.067646,670.010374,479.613715,795.978160,0.485037
251.943284,0.319459,0.096492,662.424508,558.152324,775.780562,0.492178
252.316324,0.256792,0.054137,624.483923,479.613715,856.539395,0.499453
252.689337,0.285711,0.052473,675.067202,502.423610,906.971072,0.506762
253.062325,0.072146,0.130806,611.832884,593.594838,763.154385,0.513949
253.435286,0.598771,0.082105,725.617197,459.332490,758.103336,0.520929
253.808221,0.656638,0.118840,606.771883,416.216829,611.478625,0.527873
254.181129,0.172078,0.060075,652.308854,560.684478,919.573895,0.535001
254.554011,0.226602,0.078144,586.524527,499.889516,758.103336,0.542391
254.926867,0.505336,0.093423,652.308854,474.543918,712.629018,0.549849
255.299697,0.464234,0.102389,662.424508,515.092813,730.316661,0.557165
255.672500,0.386413,0.066291,644.721238,461.867940,783.355279,0.564266
256.045277,0.321894,0.100409,672.538830,570.812255,785.880020,0.571239
256.418027,0.391889,0.085806,705.401183,555.620085,816.170491,0.578169
256.790751,0.206753,0.068705,637.132871,542.957631,854.016953,0.585079
257.163448,0.283435,0.069224,571.335486,451.725630,740.422064,0.591945
257.536119,0.320482,0.046064,601.710547,393.380922,838.880582,0.598744
257.908764,0.637606,0.091425,728.143826,469.473781,748.000248,0.605462
258.281382,0.273575,0.053900,586.524527,436.509615,813.646738,0.612088
258.653973,0.340819,0.060209,639.662411,464.403305,818.694163,0.618615
259.026537,0.433646,0.086695,637.132871,479.613715,730.316661,0.625043
259.399076,0.668436,0.121157,748.353878,537.892059,755.577688,0.631376
259.771587,0.402890,0.070813,619.423758,444.118005,745.474269,0.637615
260.144072,0.368996,0.072499,634.603249,477.078859,773.255491,0.643759
260.516530,0.409443,0.067229,619.423758,431.436930,750.526144,0.649804
260.888962,0.440152,0.055331,634.603249,383.229409,780.830456,0.655745
261.261366,0.257990,0.066128,599.179753,482.148486,798.502489,0.661567
261.633744,0.374004,0.082326,649.779732,507.491545,773.255491,0.667258
262.006096,0.204771,0.090854,601.710547,532.826150,768.205103,0.672809
262.378420,0.398209,0.059071,609.302425,403.531068,765.679785,0.678230
262.750718,0.443050,0.075099,632.073543,446.653965,740.422064,0.683532
263.122989,0.379932,0.069278,563.739832,403.531068,699.992500,0.688727
263.495233,0.361591,0.069527,690.235688,522.693321,848.971823,0.693835
263.867450,0.395364,0.081491,692.763478,535.359147,816.170491,0.698874
264.239640,0.526136,0.087190,649.779732,451.725630,717.683044,0.703845
264.611803,0.475078,0.075468,637.132871,436.509615,735.369528,0.708701
264.983940,0.490776,0.061260,682.651819,416.216829,801.026736,0.713391
265.356049,0.373089,0.058316,619.423758,423.827263,795.978160,0.717887
265.728132,0.456972,0.074697,616.893550,426.363904,722.736740,0.722224
266.100187,0.544784,0.078719,750.879763,504.957620,826.264685,0.726443
266.472216,0.421665,0.097486,705.401183,563.216548,803.550901,0.730570
266.844217,0.447465,0.086357,652.308854,487.217775,750.526144,0.734585
267.216192,0.462176,0.058401,649.779732,395.918586,788.404678,0.738454
267.588139,0.607339,0.064829,670.010374,345.149034,727.790103,0.742158
267.960059,0.147141,0.052425,528.283432,446.653965,843.926366,0.745717
268.331952,0.442548,0.088562,682.651819,520.159903,783.355279,0.749159
268.703818,0.432925,0.070044,647.250527,451.725630,775.780562,0.752506
269.075657,0.413413,0.072436,634.603249,456.796955,765.679785,0.755740
269.447469,0.368976,0.048493,573.867203,350.227532,785.880020,0.758829
269.819253,0.601770,0.096852,700.346350,482.148486,742.948208,0.761745
270.191010,0.565702,0.128013,657.366848,510.025385,697.464947,0.764494
270.562740,0.516411,0.082886,700.346350,489.752293,783.355279,0.767093
270.934443,0.221641,0.070164,581.461849,487.217775,793.453748,0.769882
271.306118,0.353523,0.101415,627.013880,520.159903,737.895837,0.772819
271.677766,0.413873,0.070625,619.423758,439.045830,753.051957,0.775595
272.049387,0.856043,0.153063,690.235688,464.403305,654.483833,0.778214
272.420980,0.488799,0.088029,624.483923,449.189840,707.574659,0.780677
272.792546,0.544845,0.063827,718.036814,421.290537,813.646738,0.782981
273.164085,0.595582,0.097338,710.455684,494.821073,755.577688,0.785122
273.535596,0.437567,0.085246,629.543753,469.473781,732.843136,0.787102
273.907079,0.232246,0.111999,568.803686,507.491545,697.464947,0.788932
274.278535,0.314139,0.075307,621.953882,494.821073,785.880020,0.790624
274.649964,0.162225,0.091833,573.867203,520.159903,758.103336,0.792190
275.021365,0.303278,0.104478,594.117914,507.491545,712.629018,0.793642
275.392739,0.477955,0.062527,649.779732,403.531068,773.255491,0.794993
275.764085,0.399611,0.061633,644.721238,441.581960,806.074983,0.796255
276.135403,0.417645,0.084488,642.191866,487.217775,753.051957,0.797430
276.506694,0.624813,0.102609,743.301862,520.159903,775.780562,0.798515
276.877957,0.292410,0.092014,586.524527,492.286725,722.736740,0.799506
277.249193,0.295803,0.067958,664.953214,527.759905,859.061755,0.800402
277.620401,0.543616,0.096269,697.818809,504.957620,758.103336,0.801214
277.991581,0.344848,0.064059,667.481836,497.355337,848.971823,0.801950
278.362734,1.041549,0.262310,753.405564,560.684478,692.409593,0.802618
278.733859,0.452106,0.077096,604.241257,423.827263,707.574659,0.803223
279.104956,0.546997,0.070111,662.424508,400.993659,740.422064,0.803767
279.476025,0.356038,0.069992,599.179753,446.653965,750.526144,0.804252
279.847066,0.344154,0.067570,599.179753,446.653965,760.628902,0.804680
280.218080,0.484748,0.074773,642.191866,433.973315,737.895837,0.805053
280.589066,0.326196,0.066884,591.586869,446.653965,760.628902,0.805371
280.960024,0.547745,0.103527,707.928475,525.226655,760.628902,0.805636
281.330954,0.549420,0.086852,670.010374,456.796955,730.316661,0.805848
281.701856,0.408877,0.073539,594.117914,426.363904,715.156072,0.806012
282.072730,0.225637,0.067642,525.750200,431.436930,725.263463,0.806131
282.443576,0.292025,0.063791,581.461849,446.653965,770.730338,0.806209
282.814395,0.517182,0.090363,725.617197,527.759905,795.978160,0.806253
283.185185,0.344719,0.082263,614.363259,487.217775,745.474269,0.806267
283.555947,0.662458,0.091978,712.982810,446.653965,727.790103,0.806248
283.926682,0.583173,0.097598,740.775729,525.226655,783.355279,0.806176
284.297388,0.690907,0.108874,667.481836,436.509615,669.656384,0.806030
284.668066,0.492861,0.137740,581.461849,472.008892,626.659691,0.805793
285.038716,0.389410,0.085861,581.461849,446.653965,687.353906,0.805464
285.409338,0.602394,0.119198,707.928475,527.759905,735.369528,0.805053
285.779932,0.073636,0.073142,533.349643,502.423610,793.453748,0.804569
286.150497,0.530691,0.070697,649.779732,400.993659,725.263463,0.804006
286.521035,0.151888,0.081623,566.271801,510.025385,765.679785,0.803333
286.891544,0.486241,0.136475,642.191866,527.759905,689.881791,0.802513
287.262025,0.541499,0.077573,654.837893,421.290537,717.683044,0.801514
287.632477,0.440006,0.088495,682.651819,520.159903,773.255491,0.800338
288.002902,0.385714,0.073693,614.363259,454.261335,737.895837,0.799006
288.373298,0.541369,0.061451,680.123697,378.153139,758.103336,0.797539
288.743666,0.348008,0.089523,682.651819,558.152324,801.026736,0.795953
289.114005,0.369289,0.066434,637.132871,464.403305,780.830456,0.794249
289.484316,0.113724,0.071206,500.413235,454.261335,727.790103,0.792430
289.854599,0.617947,0.109796,677.595491,477.078859,694.937311,0.790494
290.224853,0.100753,0.078379,528.283432,489.752293,745.474269,0.788451
290.595079,0.519806,0.084724,662.424508,456.796955,720.209933,0.786328
290.965277,0.443392,0.084059,599.179753,436.509615,679.769753,0.784151
291.335446,0.688911,0.083584,692.763478,380.691316,679.769753,0.781943
291.705586,0.567210,0.111124,639.662411,466.938586,667.127834,0.779714
292.075698,0.410571,0.092217,634.603249,494.821073,717.683044,0.777468
292.445781,0.507438,0.092289,672.538830,487.217775,725.263463,0.775211
292.815836,0.437845,0.074984,649.779732,461.867940,740.422064,0.772948
293.185862,0.586169,0.096294,692.763478,474.543918,715.156072,0.770683
293.555860,0.520472,0.076492,680.123697,446.653965,735.369528,0.768422
293.925829,0.819564,0.120825,728.143826,436.509615,664.599200,0.766168
294.295770,0.219859,0.099987,642.191866,573.343989,773.255491,0.763927
294.665681,0.280635,0.070220,599.179753,479.613715,750.526144,0.761701
295.035564,0.289287,0.079903,667.481836,553.087763,803.550901,0.759493
295.405419,0.551017,0.075066,685.179859,426.363904,722.736740,0.757305
295.775244,0.434284,0.070296,705.401183,497.355337,798.502489,0.755138
296.145041,0.303614,0.063168,586.524527,444.118005,737.895837,0.752988
296.514809,0.531285,0.095166,725.617197,525.226655,760.628902,0.750854
296.884549,0.229559,0.055004,548.546253,428.900459,753.051957,0.748737
297.254259,0.335140,0.083127,632.073543,507.491545,737.895837,0.746637
297.623941,0.466438,0.058600,692.763478,421.290537,780.830456,0.744553
297.993593,0.330797,0.083173,573.867203,456.796955,674.713235,0.742485
298.363217,0.314645,0.080022,667.481836,542.957631,785.880020,0.740432
298.732812,0.390101,0.080191,649.779732,494.821073,737.895837,0.738392
299.102378,0.368238,0.069449,748.353878,568.280437,866.628344,0.736363
299.471915,0.579682,0.090632,783.708748,535.359147,795.978160,0.734342
299.841424,0.397789,0.100574,632.073543,507.491545,697.464947,0.732327
300.210903,0.459055,0.060488,705.401183,444.118005,788.404678,0.730318
300.580353,0.497225,0.140329,629.543753,512.559141,654.483833,0.728312
300.949774,0.313425,0.091001,639.662411,532.826150,737.895837,0.726306
301.319166,0.440365,0.075862,586.524527,406.068391,651.954782,0.724300
301.688529,0.317089,0.069211,662.424508,517.626400,790.929254,0.722294
302.057863,0.337272,0.084810,546.013696,431.436930,634.249095,0.720291
302.427167,0.489810,0.077552,700.346350,479.613715,748.000248,0.718293
302.796443,0.467439,0.065099,659.895720,418.753726,725.263463,0.716301
303.165689,0.180314,0.092523,538.415517,482.148486,667.127834,0.714313
303.534907,0.412460,0.099376,758.456920,613.840322,821.217753,0.712325
303.904095,0.242653,0.062053,573.867203,459.332490,737.895837,0.710334
304.273253,0.879489,0.160857,730.670372,469.473781,644.367131,0.708335
304.642383,0.315600,0.063815,649.779732,494.821073,783.355279,0.706329
305.011483,0.354885,0.059479,624.483923,439.045830,745.474269,0.704316
305.380554,0.435684,0.075336,654.837893,464.403305,720.209933,0.702296
305.749596,0.458084,0.065031,616.893550,388.305336,679.769753,0.700268
306.118608,0.418322,0.073149,644.721238,459.332490,717.683044,0.698233
306.487591,0.459995,0.054445,705.401183,411.142781,783.355279,0.696189
306.856545,0.317951,0.064009,621.953882,469.473781,748.000248,0.694135
307.225469,0.557967,0.107010,652.308854,466.938586,659.541683,0.692073
307.594363,0.416762,0.056364,675.067202,428.900459,770.730338,0.690001
307.963229,0.538577,0.081190,682.651819,444.118005,699.992500,0.687922
308.332064,0.554989,0.080607,672.538830,423.827263,682.297887,0.685837
308.700871,0.340666,0.079750,723.090486,580.938687,821.217753,0.683748
309.069648,0.655078,0.098100,733.196836,461.867940,699.992500,0.681653
309.438395,0.623287,0.110089,753.405564,525.226655,735.369528,0.679551
309.807113,0.385510,0.082073,642.191866,492.286725,715.156072,0.677436
310.175801,0.166664,0.056213,586.524527,497.355337,803.550901,0.675306
310.544459,0.100260,0.085866,566.271801,530.293070,735.369528,0.673160
310.913088,0.168728,0.066834,672.538830,591.063776,866.628344,0.670999
311.281687,0.191108,0.054230,525.750200,426.363904,722.736740,0.668823
311.650257,0.342654,0.070971,647.250527,494.821073,748.000248,0.666634
312.018797,0.548377,0.099512,664.953214,466.938586,672.184851,0.664433
312.387307,0.285151,0.074674,599.179753,484.683173,712.629018,0.662217
312.755787,0.426415,0.082712,637.132871,469.473781,692.409593,0.659986
313.124238,0.346318,0.065392,609.302425,446.653965,712.629018,0.657738
313.492659,0.485614,0.057662,725.617197,421.290537,775.780562,0.655472
313.861050,0.259919,0.062802,606.771883,482.148486,753.051957,0.653188
314.229412,0.340702,0.063921,680.123697,507.491545,793.453748,0.650887
314.597743,0.557378,0.105827,659.895720,469.473781,662.070483,0.648570
314.966045,0.273932,0.069815,594.117914,477.078859,717.683044,0.646239
315.334316,0.425348,0.067973,728.143826,510.025385,798.502489,0.643893
315.702558,0.332194,0.074710,599.179753,464.403305,692.409593,0.641533
316.070770,0.305158,0.073640,528.283432,411.142781,626.659691,0.639157
316.438952,0.399051,0.079526,589.055740,433.973315,651.954782,0.636764
316.807104,0.311873,0.051633,586.524527,406.068391,730.316661,0.634355
317.175226,0.388772,0.082033,710.455684,550.555356,780.830456,0.631927
317.543318,0.515372,0.087180,629.543753,426.363904,646.896432,0.629479
317.911380,0.357461,0.058471,720.563691,515.092813,836.357567,0.627009
318.279412,0.282182,0.045664,583.993230,400.993659,763.154385,0.624517
318.647414,0.348620,0.056367,624.483923,431.436930,740.422064,0.622002
319.015385,0.337878,0.067941,629.543753,474.543918,730.316661,0.619468
319.383327,0.034468,0.097519,487.741582,477.078859,649.425649,0.616915
319.751239,0.364472,0.071067,599.179753,441.581960,682.297887,0.614346
320.119120,0.320777,0.069291,576.398836,439.045830,677.241535,0.611759
320.486971,0.596705,0.087755,707.928475,444.118005,689.881791,0.609152
320.854792,0.348242,0.059857,599.179753,421.290537,705.047356,0.606520
321.222582,0.356594,0.054120,634.603249,426.363904,750.526144,0.603862
321.590343,0.488436,0.101930,654.837893,489.752293,677.241535,0.601174
321.958073,0.353773,0.058651,670.010374,474.543918,780.830456,0.598457
322.325773,0.359930,0.101709,639.662411,527.759905,699.992500,0.595715
322.693442,0.251371,0.062634,594.117914,474.543918,737.895837,0.592951
323.061082,0.246518,0.074492,601.710547,502.423610,725.263463,0.590168
323.428690,0.446447,0.094518,647.250527,489.752293,684.825938,0.587366
323.796269,0.573391,0.077532,740.775729,451.725630,730.316661,0.584543
324.163817,0.270173,0.087916,594.117914,502.423610,689.881791,0.581697
