# FilmMeasure spectrum v1.0
# Timestamp: 1686966904 Fri Jun 16 21:55:04 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 103.938533 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
188.917949,-0.990071,0.282551,113.830291,202.811052,121.522532,0.815529
189.295084,0.702906,0.241033,269.048887,200.266833,266.557768,0.813332
189.672197,0.408542,0.103009,515.211049,403.531068,588.701375,0.811024
190.049287,0.416082,0.073312,494.939341,337.530644,593.763573,0.808605
190.426355,0.347287,0.060460,515.211049,355.305687,667.127834,0.806070
190.803399,0.209219,0.059144,464.521620,370.538092,674.713235,0.803414
191.180422,0.515730,0.071834,510.143629,299.427081,576.044412,0.800632
191.557421,0.304584,0.053187,507.609793,350.227532,699.992500,0.797725
191.934398,0.331707,0.080087,553.205940,433.973315,677.241535,0.794693
192.311352,0.155476,0.078462,497.473600,441.581960,684.825938,0.791533
192.688283,0.203371,0.070830,553.205940,469.473781,748.000248,0.788242
193.065192,0.378495,0.081449,530.411282,398.456165,634.249095,0.784820
193.442078,0.419656,0.101088,578.525342,454.261335,654.483833,0.781263
193.818941,0.332137,0.068931,520.278131,385.767415,659.541683,0.777570
194.195781,0.374747,0.103820,548.141050,444.118005,631.719377,0.773739
194.572598,0.235445,0.063618,500.007775,398.456165,689.881791,0.769765
194.949393,0.493833,0.080975,606.366988,413.679848,677.241535,0.765646
195.326164,0.152615,0.114996,578.525342,537.892059,717.683044,0.761380
195.702913,0.604407,0.104679,621.549068,426.363904,644.367131,0.756962
196.079639,0.187499,0.075964,532.944359,461.867940,717.683044,0.752390
196.456342,0.246802,0.070047,606.366988,499.889516,790.929254,0.747661
196.833021,0.138751,0.094679,472.127195,431.436930,629.189576,0.742771
197.209678,0.584182,0.105637,710.051336,512.559141,740.422064,0.737713
197.586312,0.287470,0.068439,586.119525,461.867940,753.051957,0.732490
197.962923,0.305605,0.098786,520.278131,433.973315,624.129722,0.727104
198.339510,0.297811,0.059127,553.205940,408.605628,735.369528,0.721555
198.716075,0.383178,0.062028,540.543084,362.922275,674.713235,0.715842
199.092617,0.132081,0.080511,527.878121,479.613715,725.263463,0.709965
199.469135,0.362583,0.053857,644.316544,433.973315,823.741260,0.703925
199.845630,0.373420,0.071629,656.962221,492.286725,788.404678,0.697721
200.222102,0.376138,0.083423,651.904200,510.025385,763.154385,0.691349
200.598551,0.418437,0.097498,631.668782,497.355337,712.629018,0.684815
200.974977,0.465707,0.072530,543.075823,352.766652,626.659691,0.678129
201.351379,0.321258,0.064047,555.738258,411.142781,712.629018,0.671276
201.727758,0.227101,0.056923,497.473600,388.305336,710.101880,0.664253
202.104114,0.396285,0.080845,586.119525,439.045830,687.353906,0.657113
202.480447,0.254883,0.065841,530.411282,421.290537,707.574659,0.649829
202.856756,0.199613,0.075315,570.930404,492.286725,755.577688,0.642284
203.233042,0.304583,0.067014,543.075823,413.679848,697.464947,0.634877
203.609304,0.261860,0.061141,477.197154,362.922275,654.483833,0.628204
203.985543,0.306162,0.053880,467.056897,317.211154,644.367131,0.621926
204.361759,0.450254,0.075729,591.181894,408.605628,679.769753,0.615509
204.737952,0.329203,0.062122,515.211049,367.999572,667.127834,0.608902
205.114120,0.488599,0.083353,606.366988,421.290537,674.713235,0.602060
205.490266,0.493087,0.091256,654.433252,477.078859,717.683044,0.594791
205.866388,0.170151,0.054069,456.915282,373.076527,702.519969,0.587006
206.242486,0.225977,0.102535,586.119525,520.159903,715.156072,0.578690
206.618561,0.508309,0.057149,634.198501,342.609657,725.263463,0.569439
206.994612,0.308022,0.067125,492.404997,367.999572,636.778729,0.558972
207.370640,0.370181,0.072217,560.802643,411.142781,679.769753,0.549031
207.746644,0.261718,0.061702,507.609793,390.843172,687.353906,0.540943
208.122624,0.284131,0.064018,613.958405,479.613715,793.453748,0.532088
208.498581,0.267531,0.048983,540.543084,385.767415,768.205103,0.521177
208.874514,0.454325,0.084336,565.866692,403.531068,639.308280,0.512063
209.250423,0.268311,0.092282,520.278131,439.045830,639.308280,0.506250
209.626309,0.439325,0.101259,563.334710,433.973315,629.189576,0.500339
210.002171,0.464465,0.069244,621.549068,408.605628,712.629018,0.492925
210.378009,0.268724,0.059523,550.673537,421.290537,740.422064,0.485368
210.753824,0.169296,0.070522,482.266774,416.216829,674.713235,0.478252
211.129614,0.131421,0.114379,944.723048,899.240334,1128.485322,0.471409
211.505381,0.418963,0.077486,631.668782,461.867940,730.316661,0.464925
211.881124,0.312200,0.056659,581.056820,418.753726,763.154385,0.459000
212.256843,0.302149,0.072848,530.411282,413.679848,669.656384,0.453507
212.632538,0.270266,0.097475,606.366988,522.693321,727.790103,0.448180
213.008210,0.393409,0.063329,575.993780,390.843172,702.519969,0.442997
213.383857,0.353520,0.074705,596.243927,454.261335,720.209933,0.438140
213.759480,0.271051,0.053474,565.866692,418.753726,778.305550,0.434154
214.135080,0.182788,0.059023,474.662217,390.843172,694.937311,0.431377
214.510655,0.630715,0.113218,639.257690,444.118005,649.425649,0.428774
214.886207,0.176770,0.080116,527.878121,464.403305,702.519969,0.425347
215.261734,0.207455,0.056424,502.541866,400.993659,725.263463,0.422075
215.637237,0.086756,0.067649,512.677381,474.543918,765.679785,0.420130
216.012717,0.206255,0.054720,502.541866,398.456165,732.843136,0.419204
216.388172,0.479721,0.087806,608.897544,436.509615,674.713235,0.418722
216.763603,0.240378,0.071655,548.141050,451.725630,717.683044,0.418632
217.139009,0.452127,0.060261,626.609092,388.305336,737.895837,0.419025
217.514392,0.041233,0.175554,575.993780,568.280437,692.409593,0.420032
217.889751,0.478249,0.081095,586.119525,403.531068,657.012799,0.421686
218.265085,0.387205,0.076749,593.712952,441.581960,702.519969,0.423528
218.640395,0.378954,0.064394,578.525342,403.531068,710.101880,0.425147
219.015681,0.362836,0.066897,608.897544,444.118005,745.474269,0.427104
219.390942,0.486490,0.082791,619.018931,431.436930,687.353906,0.430120
219.766179,0.353260,0.062666,619.018931,446.653965,770.730338,0.433992
220.141392,0.163853,0.062476,535.477351,459.332490,768.205103,0.438204
220.516581,0.317078,0.061277,578.525342,426.363904,745.474269,0.442573
220.891745,0.234010,0.057830,553.205940,436.509615,768.205103,0.447063
221.266885,0.478029,0.056070,613.958405,342.609657,720.209933,0.451699
221.642000,0.401488,0.060534,634.198501,426.363904,770.730338,0.456562
222.017091,0.495669,0.062292,669.605814,403.531068,760.628902,0.461656
222.392157,0.293744,0.060196,568.398590,426.363904,748.000248,0.466902
222.767199,0.226086,0.135487,545.608479,497.355337,639.308280,0.472311
223.142217,0.356104,0.053838,575.993780,380.691316,745.474269,0.478031
223.517210,0.247391,0.056028,530.411282,406.068391,740.422064,0.484041
223.892178,0.207626,0.064334,583.588215,487.217775,795.978160,0.490038
224.267122,0.428596,0.068584,603.836349,411.142781,710.101880,0.495820
224.642042,0.240099,0.063763,583.588215,472.008892,780.830456,0.501471
225.016936,0.355519,0.056424,634.198501,439.045830,803.550901,0.507110
225.391806,0.359203,0.079916,591.181894,456.796955,705.047356,0.512837
225.766652,0.327714,0.096480,565.866692,466.938586,667.127834,0.518707
226.141472,0.394368,0.075540,667.077262,499.889516,780.830456,0.524536
226.516269,0.388148,0.079447,591.181894,444.118005,694.937311,0.530087
226.891040,0.390529,0.063693,575.993780,393.380922,702.519969,0.535433
227.265786,0.220489,0.097234,596.243927,527.759905,732.843136,0.540832
227.640508,0.388900,0.052105,553.205940,334.991008,705.047356,0.546291
228.015205,0.382943,0.071050,538.010260,383.229409,649.425649,0.551537
228.389878,0.394801,0.077233,758.052824,583.470085,874.194198,0.556449
228.764525,0.408406,0.066501,598.774818,411.142781,712.629018,0.561235
229.139148,0.296330,0.050499,613.958405,436.509615,828.788029,0.566059
229.513745,0.211846,0.053887,510.143629,400.993659,737.895837,0.570755
229.888318,0.296954,0.068526,573.462134,446.653965,725.263463,0.575107
230.262866,0.389365,0.082913,573.462134,433.973315,667.127834,0.579202
230.637389,0.210813,0.070218,573.462134,484.683173,758.103336,0.583286
231.011887,0.079004,0.053176,489.870568,446.653965,801.026736,0.587437
231.386360,0.537550,0.094995,626.609092,439.045830,664.599200,0.591551
231.760808,0.490317,0.110044,631.668782,487.217775,677.241535,0.595563
232.135232,0.247633,0.053291,560.802643,426.363904,775.780562,0.599528
232.509630,0.334102,0.074803,601.305625,466.938586,725.263463,0.603513
232.884003,0.308357,0.073500,586.119525,461.867940,720.209933,0.607527
233.258350,0.445745,0.080120,649.375065,469.473781,727.790103,0.611559
233.632673,0.313966,0.072205,636.728137,502.423610,775.780562,0.615601
234.006971,0.298949,0.068117,581.056820,451.725630,727.790103,0.619649
234.381243,0.520510,0.080108,692.359037,466.938586,742.948208,0.623714
234.755491,0.489544,0.072426,720.159396,484.683173,790.929254,0.627843
235.129713,0.203133,0.077660,517.744632,444.118005,674.713235,0.632080
235.503910,0.050950,0.085953,497.473600,479.613715,702.519969,0.636391
235.878081,0.025494,0.073884,464.521620,454.261335,710.101880,0.640710
236.252228,0.289287,0.066055,677.190970,537.892059,843.926366,0.645005
236.626349,0.212270,0.055247,608.897544,492.286725,841.403515,0.649295
237.000445,0.407089,0.060295,573.462134,370.538092,687.353906,0.653600
237.374515,0.405530,0.097851,624.079122,494.821073,697.464947,0.657946
237.748561,0.149272,0.080265,563.334710,507.491545,745.474269,0.662358
238.122580,0.408943,0.096090,613.958405,482.148486,687.353906,0.666804
238.496575,0.127828,0.053973,446.772308,383.229409,699.992500,0.671207
238.870544,0.375523,0.066204,636.728137,459.332490,760.628902,0.675523
239.244488,0.390436,0.084984,596.243927,456.796955,684.825938,0.679810
239.618406,0.216864,0.055075,510.143629,400.993659,722.736740,0.684133
239.992298,0.423549,0.061511,545.608479,342.609657,649.425649,0.688457
240.366166,0.264988,0.058498,568.398590,436.509615,755.577688,0.692681
240.740007,0.593096,0.116705,704.996809,520.159903,720.209933,0.696761
241.113823,0.359726,0.082631,603.836349,472.008892,707.574659,0.700788
241.487614,0.228886,0.061227,591.181894,479.613715,793.453748,0.704861
241.861379,0.476597,0.065069,664.548626,421.290537,750.526144,0.708968
242.235118,0.275225,0.060856,613.958405,477.078859,798.502489,0.713027
242.608832,0.475451,0.076888,651.904200,449.189840,725.263463,0.716974
242.982520,0.120002,0.053799,535.477351,469.473781,826.264685,0.720794
243.356183,0.495231,0.095113,581.056820,418.753726,631.719377,0.724484
243.729819,0.289747,0.053472,530.411282,378.153139,720.209933,0.728078
244.103430,0.247597,0.063738,626.609092,507.491545,821.217753,0.731636
244.477016,0.316564,0.062158,596.243927,444.118005,758.103336,0.735196
244.850575,0.287502,0.058924,588.650751,444.118005,773.255491,0.738720
245.224109,0.245397,0.050900,581.056820,439.045830,818.694163,0.742155
245.597617,0.290987,0.079068,560.802643,454.261335,694.937311,0.745490
245.971099,0.382809,0.065930,644.316544,461.867940,775.780562,0.748753
246.344555,0.330320,0.098447,608.897544,507.491545,710.101880,0.751967
246.717986,0.450816,0.092689,654.433252,497.355337,727.790103,0.755130
247.091390,0.519397,0.091773,682.247325,489.752293,735.369528,0.758228
247.464769,0.275793,0.062794,581.056820,451.725630,763.154385,0.761250
247.838122,0.418670,0.060909,672.134282,449.189840,803.550901,0.764183
248.211448,0.247090,0.053062,578.525342,441.581960,811.122902,0.767017
248.584749,0.426121,0.099637,586.119525,456.796955,659.541683,0.769758
248.958024,0.379203,0.075769,606.366988,454.261335,722.736740,0.772426
249.331273,0.306906,0.112511,591.181894,510.025385,687.353906,0.775041
249.704495,0.397881,0.058328,631.668782,418.753726,778.305550,0.777617
250.077692,0.339820,0.068103,639.257690,484.683173,790.929254,0.780164
250.450863,0.216816,0.078719,639.257690,553.087763,821.217753,0.782682
250.824007,0.298545,0.060619,558.270493,416.216829,737.895837,0.785145
251.197125,0.307824,0.068518,621.549068,484.683173,785.880020,0.787526
251.570218,0.554036,0.076891,737.845312,479.613715,795.978160,0.789832
251.943284,0.221843,0.097085,629.138979,558.152324,775.780562,0.792094
252.316324,0.270358,0.055391,629.138979,479.613715,856.539395,0.794340
252.689337,0.341963,0.054899,704.996809,502.423610,906.971072,0.796526
253.062325,0.357721,0.129250,682.247325,593.594838,763.154385,0.798577
253.435286,0.285004,0.067710,583.588215,459.332490,758.103336,0.800455
253.808221,0.623900,0.116708,593.712952,416.216829,611.478625,0.802257
254.181129,0.315192,0.063042,725.212929,560.684478,919.573895,0.804103
254.554011,0.135493,0.080156,550.673537,499.889516,758.103336,0.806043
254.926867,0.440945,0.090741,626.609092,474.543918,712.629018,0.807984
255.299697,0.163193,0.096811,565.866692,515.092813,730.316661,0.809827
255.672500,0.366024,0.066546,631.668782,461.867940,783.355279,0.811540
256.045277,0.310719,0.102004,667.077262,570.812255,785.880020,0.813170
256.418027,0.229968,0.083546,641.787159,555.620085,816.170491,0.814762
256.790751,0.204326,0.070063,634.198501,542.957631,854.016953,0.816333
257.163448,0.318734,0.071352,583.588215,451.725630,740.422064,0.817877
257.536119,0.326272,0.046968,601.305625,393.380922,838.880582,0.819390
257.908764,0.414177,0.078479,634.198501,469.473781,748.000248,0.820868
258.281382,0.278306,0.054964,586.119525,436.509615,813.646738,0.822308
258.653973,0.392002,0.062965,662.019908,464.403305,818.694163,0.823710
259.026537,0.085733,0.083817,510.143629,479.613715,730.316661,0.825074
259.399076,0.369367,0.101480,651.904200,537.892059,755.577688,0.826402
259.771587,0.404087,0.071941,616.488709,444.118005,745.474269,0.827696
260.144072,0.387515,0.074371,639.257690,477.078859,773.255491,0.828957
260.516530,0.422373,0.068782,621.549068,431.436930,750.526144,0.830187
260.888962,0.425660,0.055443,621.549068,383.229409,780.830456,0.831385
261.261366,0.222410,0.066967,581.056820,482.148486,798.502489,0.832547
261.633744,0.122569,0.081502,553.205940,507.491545,773.255491,0.833665
262.006096,0.077154,0.095462,558.270493,532.826150,768.205103,0.834737
262.378420,0.380415,0.059266,596.243927,403.531068,765.679785,0.835766
262.750718,0.167098,0.069712,515.211049,446.653965,740.422064,0.836759
263.122989,0.502908,0.076177,611.428016,403.531068,699.992500,0.837722
263.495233,0.239907,0.068147,631.668782,522.693321,848.971823,0.838668
263.867450,0.162479,0.079437,598.774818,535.359147,816.170491,0.839606
264.239640,0.617814,0.094507,679.719189,451.725630,717.683044,0.840540
264.611803,0.575255,0.082256,674.662668,436.509615,735.369528,0.841440
264.983940,0.147915,0.052871,494.939341,416.216829,801.026736,0.842275
265.356049,0.305919,0.057207,581.056820,423.827263,795.978160,0.843028
265.728132,0.446571,0.075246,608.897544,426.363904,722.736740,0.843717
266.100187,0.349197,0.070979,659.491106,504.957620,826.264685,0.844368
266.472216,0.298887,0.095333,662.019908,563.216548,803.550901,0.844997
266.844217,0.448325,0.087688,649.375065,487.217775,750.526144,0.845590
267.216192,0.409618,0.056981,616.488709,395.918586,788.404678,0.846122
267.588139,0.338805,0.053217,522.811545,345.149034,727.790103,0.846581
267.960059,0.289010,0.055133,603.836349,446.653965,843.926366,0.846976
268.331952,0.366000,0.086877,651.904200,520.159903,783.355279,0.847328
268.703818,0.469251,0.072716,659.491106,451.725630,775.780562,0.847648
269.075657,0.468732,0.076011,654.433252,456.796955,765.679785,0.847926
269.447469,0.541752,0.056450,672.134282,350.227532,785.880020,0.848137
269.819253,0.207023,0.082659,555.738258,482.148486,742.948208,0.848264
270.191010,0.119519,0.118563,540.543084,510.025385,697.464947,0.848304
270.562740,0.184054,0.074520,563.334710,489.752293,783.355279,0.848270
270.934443,0.370801,0.074461,641.787159,487.217775,793.453748,0.848115
271.306118,0.410468,0.105291,641.787159,520.159903,737.895837,0.847837
271.677766,0.267189,0.067452,553.205940,439.045830,753.051957,0.847483
272.049387,0.470629,0.116932,586.119525,464.403305,654.483833,0.847053
272.420980,0.547815,0.092782,641.787159,449.189840,707.574659,0.846543
272.792546,0.422436,0.058985,646.845847,421.290537,813.646738,0.845952
273.164085,0.542294,0.094830,687.303348,494.821073,755.577688,0.845278
273.535596,0.508689,0.090263,651.904200,469.473781,732.843136,0.844521
273.907079,0.528674,0.124955,644.316544,507.491545,697.464947,0.843682
274.278535,0.179070,0.075423,565.866692,494.821073,785.880020,0.842765
274.649964,0.398123,0.096530,649.375065,520.159903,758.103336,0.841772
275.021365,0.506692,0.115086,649.375065,507.491545,712.629018,0.840712
275.392739,0.261235,0.056029,535.477351,403.531068,773.255491,0.839593
275.764085,0.371278,0.061567,626.609092,441.581960,806.074983,0.838428
276.135403,0.209243,0.081233,563.334710,487.217775,753.051957,0.837214
276.506694,0.585674,0.100771,725.212929,520.159903,775.780562,0.835944
276.877957,0.481190,0.100880,644.316544,492.286725,722.736740,0.834611
277.249193,0.245220,0.068458,639.257690,527.759905,859.061755,0.833209
277.620401,0.298848,0.086835,608.897544,504.957620,758.103336,0.831745
277.991581,0.267251,0.063401,626.609092,497.355337,848.971823,0.830224
278.362734,0.642276,0.193053,677.190970,560.684478,692.409593,0.828651
278.733859,0.673492,0.092148,687.303348,423.827263,707.574659,0.827031
279.104956,0.368094,0.062649,573.462134,400.993659,740.422064,0.825363
279.476025,0.482695,0.076525,649.375065,446.653965,750.526144,0.823651
279.847066,0.466584,0.073599,649.375065,446.653965,760.628902,0.821895
280.218080,0.427419,0.072998,613.958405,433.973315,737.895837,0.820095
280.589066,0.186474,0.065911,527.878121,446.653965,760.628902,0.818253
280.960024,0.387397,0.095940,651.904200,525.226655,760.628902,0.816366
281.330954,0.559372,0.088523,669.605814,456.796955,730.316661,0.814432
281.701856,0.327950,0.071770,558.270493,426.363904,715.156072,0.812449
282.072730,0.414545,0.074041,601.305625,431.436930,725.263463,0.810416
282.443576,0.358503,0.066783,608.897544,446.653965,770.730338,0.808335
282.814395,0.357980,0.084025,662.019908,527.759905,795.978160,0.806212
283.185185,0.238515,0.081701,573.462134,487.217775,745.474269,0.804050
283.555947,0.283198,0.073334,558.270493,446.653965,727.790103,0.801847
283.926682,0.223928,0.084193,606.366988,525.226655,783.355279,0.799581
284.297388,0.572325,0.100005,624.079122,436.509615,669.656384,0.797231
284.668066,0.640384,0.154083,611.428016,472.008892,626.659691,0.794778
285.038716,0.485513,0.092146,611.428016,446.653965,687.353906,0.792217
285.409338,0.466523,0.110261,664.548626,527.759905,735.369528,0.789553
285.779932,0.074128,0.074632,532.944359,502.423610,793.453748,0.786788
286.150497,0.435857,0.066593,601.305625,400.993659,725.263463,0.783915
286.521035,0.321134,0.084307,626.609092,510.025385,765.679785,0.780899
286.891544,0.121268,0.132720,555.738258,527.759905,689.881791,0.777697
287.262025,0.497559,0.075857,631.668782,421.290537,717.683044,0.774273
287.632477,0.238117,0.083882,606.366988,520.159903,773.255491,0.770626
288.002902,0.174686,0.070662,525.344875,454.261335,737.895837,0.766780
288.373298,0.440478,0.057083,619.018931,378.153139,758.103336,0.762760
288.743666,0.058089,0.092507,578.525342,558.152324,801.026736,0.758584
289.114005,0.210230,0.063873,560.802643,464.403305,780.830456,0.754255
289.484316,0.452276,0.079577,634.198501,454.261335,727.790103,0.749776
289.854599,0.318903,0.092478,578.525342,477.078859,694.937311,0.745144
290.224853,0.074663,0.080685,517.744632,489.752293,745.474269,0.740372
290.595079,0.522663,0.085918,659.491106,456.796955,720.209933,0.735484
290.965277,0.261080,0.078456,530.411282,436.509615,679.769753,0.730509
291.335446,0.302911,0.062403,515.211049,380.691316,679.769753,0.725471
291.705586,0.441619,0.102840,598.774818,466.938586,667.127834,0.720384
292.075698,0.144577,0.088902,543.075823,494.821073,717.683044,0.715257
292.445781,0.452914,0.089876,649.375065,487.217775,725.263463,0.710102
292.815836,0.403577,0.074298,631.668782,461.867940,740.422064,0.704928
293.185862,0.326523,0.081743,593.712952,474.543918,715.156072,0.699743
293.555860,0.414968,0.071310,629.138979,446.653965,735.369528,0.694552
293.925829,0.776887,0.116838,707.524114,436.509615,664.599200,0.689362
294.295770,0.247665,0.102046,649.375065,573.343989,773.255491,0.684178
294.665681,0.267113,0.071200,591.181894,479.613715,750.526144,0.678999
295.035564,0.228806,0.080476,641.787159,553.087763,803.550901,0.673824
295.405419,0.352434,0.064883,588.650751,426.363904,722.736740,0.668653
295.775244,0.517453,0.076147,740.371540,497.355337,798.502489,0.663487
296.145041,0.380368,0.067146,619.018931,444.118005,737.895837,0.658331
296.514809,0.342587,0.084843,651.904200,525.226655,760.628902,0.653190
296.884549,0.327511,0.058626,596.243927,428.900459,753.051957,0.648073
297.254259,0.125442,0.082702,553.205940,507.491545,737.895837,0.642977
297.623941,0.284446,0.051680,583.588215,421.290537,780.830456,0.637896
297.993593,0.263279,0.082576,548.141050,456.796955,674.713235,0.632820
298.363217,0.254727,0.079979,641.787159,542.957631,785.880020,0.627742
298.732812,0.305936,0.077883,613.958405,494.821073,737.895837,0.622661
299.102378,0.237727,0.066807,682.247325,568.280437,866.628344,0.617582
299.471915,0.241353,0.073657,636.728137,535.359147,795.978160,0.612510
299.841424,0.264336,0.096753,588.650751,507.491545,697.464947,0.607448
300.210903,0.327051,0.055127,626.609092,444.118005,788.404678,0.602394
300.580353,0.362820,0.130795,596.243927,512.559141,654.483833,0.597340
300.949774,0.023093,0.096276,540.543084,532.826150,737.895837,0.592282
301.319166,0.404075,0.074653,568.398590,406.068391,651.954782,0.587215
301.688529,0.181267,0.067915,598.774818,517.626400,790.929254,0.582141
302.057863,0.365629,0.087579,553.205940,431.436930,634.249095,0.577065
302.427167,0.189503,0.066502,563.334710,479.613715,748.000248,0.571993
302.796443,0.260845,0.056652,550.673537,418.753726,725.263463,0.566929
303.165689,0.331592,0.097110,583.588215,482.148486,667.127834,0.561870
303.534907,0.456289,0.103958,770.679835,613.840322,821.217753,0.556815
303.904095,0.459880,0.072593,672.134282,459.332490,737.895837,0.551759
304.273253,0.487565,0.111433,611.428016,469.473781,644.367131,0.546701
304.642383,0.305322,0.064508,641.787159,494.821073,783.355279,0.541639
305.011483,0.366149,0.060861,626.609092,439.045830,745.474269,0.536573
305.380554,0.443475,0.076785,654.433252,464.403305,720.209933,0.531502
305.749596,0.445750,0.065012,606.366988,388.305336,679.769753,0.526426
306.118608,0.268519,0.067518,575.993780,459.332490,717.683044,0.521344
306.487591,0.279014,0.047160,586.119525,411.142781,783.355279,0.516256
306.856545,0.361131,0.066883,639.257690,469.473781,748.000248,0.511161
307.225469,0.350384,0.091605,581.056820,466.938586,659.541683,0.506060
307.594363,0.337064,0.053348,624.079122,428.900459,770.730338,0.500957
307.963229,0.554266,0.083218,684.775378,444.118005,699.992500,0.495858
308.332064,0.271433,0.064832,543.075823,423.827263,682.297887,0.490768
308.700871,0.266192,0.078538,689.831234,580.938687,821.217753,0.485692
309.069648,0.343398,0.074725,601.305625,461.867940,699.992500,0.480630
309.438395,0.423424,0.092497,677.190970,525.226655,735.369528,0.475576
309.807113,0.405447,0.084477,646.845847,492.286725,715.156072,0.470522
310.175801,0.207836,0.057655,606.366988,497.355337,803.550901,0.465465
310.544459,0.209048,0.086056,603.836349,530.293070,735.369528,0.460401
310.913088,0.064398,0.070051,621.549068,591.063776,866.628344,0.455335
311.281687,0.397730,0.062335,629.138979,426.363904,722.736740,0.450268
311.650257,0.458755,0.078893,694.886758,494.821073,748.000248,0.445204
312.018797,0.343824,0.084859,588.650751,466.938586,672.184851,0.440145
312.387307,0.309127,0.076835,606.366988,484.683173,712.629018,0.435092
312.755787,0.368277,0.080136,611.428016,469.473781,692.409593,0.430047
313.124238,0.429310,0.070958,644.316544,446.653965,712.629018,0.425009
313.492659,0.317723,0.049819,616.488709,421.290537,775.780562,0.419980
313.861050,0.237348,0.063405,593.712952,482.148486,753.051957,0.414963
314.229412,0.407781,0.068309,710.051336,507.491545,793.453748,0.409958
314.597743,0.363391,0.090522,591.181894,469.473781,662.070483,0.404969
314.966045,0.236154,0.070125,575.993780,477.078859,717.683044,0.399997
315.334316,0.287253,0.062326,654.433252,510.025385,798.502489,0.395045
315.702558,0.471414,0.084695,651.904200,464.403305,692.409593,0.390112
316.070770,0.458237,0.084082,583.588215,411.142781,626.659691,0.385200
316.438952,0.611838,0.098724,667.077262,433.973315,651.954782,0.380308
316.807104,0.330798,0.053191,593.712952,406.068391,730.316661,0.375439
317.175226,0.339147,0.080497,687.303348,550.555356,780.830456,0.370590
317.543318,0.426448,0.080986,591.181894,426.363904,646.896432,0.365762
317.911380,0.108075,0.054534,575.993780,515.092813,836.357567,0.360954
318.279412,0.191607,0.044090,522.811545,400.993659,763.154385,0.356166
318.647414,0.144985,0.052031,510.143629,431.436930,740.422064,0.351402
319.015385,0.287490,0.066947,603.836349,474.543918,730.316661,0.346667
319.383327,0.292764,0.096154,565.866692,477.078859,649.425649,0.341966
319.751239,0.323055,0.070037,578.525342,441.581960,682.297887,0.337302
320.119120,0.362425,0.072444,591.181894,439.045830,677.241535,0.332676
320.486971,0.397697,0.072795,616.488709,444.118005,689.881791,0.328086
320.854792,0.430203,0.065245,636.728137,421.290537,705.047356,0.323528
321.222582,0.239255,0.050611,563.334710,426.363904,750.526144,0.318998
321.590343,0.298476,0.089855,588.650751,489.752293,677.241535,0.314495
321.958073,0.168598,0.054424,565.866692,474.543918,780.830456,0.310023
322.325773,0.216388,0.098281,593.712952,527.759905,699.992500,0.305587
322.693442,0.233832,0.063360,583.588215,474.543918,737.895837,0.301195
323.061082,0.250434,0.075962,601.305625,502.423610,725.263463,0.296851
323.428690,0.300596,0.086505,593.712952,489.752293,684.825938,0.292557
323.796269,0.338514,0.062514,619.018931,451.725630,730.316661,0.288314
324.163817,0.266765,0.089418,591.181894,502.423610,689.881791,0.284120
