# FilmMeasure spectrum v1.0
# Timestamp: 1686967728 Fri Jun 16 22:08:48 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 21.248973 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
193.818941,0.554141,0.092498,564.794830,385.767415,659.541683,0.837441
194.195781,0.773579,0.152841,615.417557,444.118005,631.719377,0.837171
194.572598,0.476074,0.085063,562.262812,398.456165,689.881791,0.836889
194.949393,0.591209,0.099828,597.703418,413.679848,677.241535,0.836592
195.326164,0.305434,0.142492,602.765019,537.892059,717.683044,0.836281
195.702913,0.448880,0.110973,542.003640,426.363904,644.367131,0.835955
196.079639,0.449186,0.099296,597.703418,461.867940,717.683044,0.835614
196.456342,0.343026,0.088354,617.947814,499.889516,790.929254,0.835257
196.833021,0.505096,0.124192,549.601461,431.436930,629.189576,0.834880
197.209678,0.522098,0.117895,653.362631,512.559141,740.422064,0.834479
197.586312,0.217720,0.084127,536.938005,461.867940,753.051957,0.834060
197.962923,0.760465,0.148296,605.295694,433.973315,624.129722,0.833627
198.339510,0.350937,0.073530,544.536331,408.605628,735.369528,0.833181
198.716075,0.450032,0.076509,529.338921,362.922275,674.713235,0.832723
199.092617,0.422466,0.103160,602.765019,479.613715,725.263463,0.832255
199.469135,0.435803,0.066855,635.657268,433.973315,823.741260,0.831776
199.845630,0.342814,0.086060,612.887217,492.286725,788.404678,0.831286
200.222102,0.308202,0.100250,602.765019,510.025385,763.154385,0.830782
200.598551,0.362234,0.116080,590.110387,497.355337,712.629018,0.830266
200.974977,0.549416,0.089017,531.872033,352.766652,626.659691,0.829746
201.351379,0.477292,0.083057,582.516601,411.142781,712.629018,0.829217
201.727758,0.427221,0.075117,552.133899,388.305336,710.101880,0.828678
202.104114,0.364863,0.096561,547.068938,439.045830,687.353906,0.828152
202.480447,0.435009,0.085762,569.858613,421.290537,707.574659,0.827623
202.856756,0.399820,0.096746,617.947814,492.286725,755.577688,0.827038
203.233042,0.348749,0.083129,531.872033,413.679848,697.464947,0.826559
203.609304,0.528958,0.084110,547.068938,362.922275,654.483833,0.826424
203.985543,0.724886,0.084491,600.234260,317.211154,644.367131,0.826479
204.361759,0.529801,0.093094,579.985172,408.605628,679.769753,0.826498
204.737952,0.693576,0.092245,615.417557,367.999572,667.127834,0.826460
205.114120,0.500041,0.098223,572.390379,421.290537,674.713235,0.826343
205.490266,0.446855,0.105318,605.295694,477.078859,717.683044,0.826067
205.866388,0.423319,0.072409,539.470865,373.076527,702.519969,0.825599
206.242486,0.104688,0.132644,544.536331,520.159903,715.156072,0.824937
206.618561,0.402510,0.061304,526.805724,342.609657,725.263463,0.823910
206.994612,0.587221,0.093369,557.198524,367.999572,636.778729,0.822405
207.370640,0.578454,0.096266,597.703418,411.142781,679.769753,0.821185
207.746644,0.332181,0.077439,509.070982,390.843172,687.353906,0.820773
208.122624,0.380163,0.080855,623.008076,479.613715,793.453748,0.819862
208.498581,0.376938,0.062549,559.730710,385.767415,768.205103,0.817868
208.874514,0.636809,0.110125,585.047947,403.531068,639.308280,0.816743
209.250423,0.667395,0.132955,600.234260,439.045830,639.308280,0.817216
209.626309,0.880142,0.156298,640.716361,433.973315,629.189576,0.817578
210.002171,0.503190,0.082816,592.641481,408.605628,712.629018,0.817114
210.378009,0.426354,0.077229,585.047947,421.290537,740.422064,0.816431
210.753824,0.339045,0.089731,521.739077,416.216829,674.713235,0.815811
211.129614,0.179131,0.142800,948.695438,899.240334,1128.485322,0.815210
211.505381,0.443618,0.093505,605.295694,461.867940,730.316661,0.814651
211.881124,0.284974,0.068519,536.938005,418.753726,763.154385,0.814190
212.256843,0.367059,0.090992,526.805724,413.679848,669.656384,0.813753
212.632538,0.733806,0.144819,703.926891,522.693321,727.790103,0.813212
213.008210,0.429604,0.076794,552.133899,390.843172,702.519969,0.812570
213.383857,0.400308,0.092156,582.516601,454.261335,720.209933,0.811907
213.759480,0.360689,0.067563,574.922060,418.753726,778.305550,0.811436
214.135080,0.364751,0.076404,524.272443,390.843172,694.937311,0.811294
214.510655,0.663281,0.130596,607.826286,444.118005,649.425649,0.811016
214.886207,0.765578,0.125018,683.705179,464.403305,702.519969,0.810142
215.261734,0.555596,0.080435,617.947814,400.993659,725.263463,0.809110
215.637237,0.105693,0.084861,511.604770,474.543918,765.679785,0.808458
216.012717,0.394318,0.071662,557.198524,398.456165,732.843136,0.808044
216.388172,0.412173,0.100592,554.666254,436.509615,674.713235,0.807596
216.763603,0.424581,0.092866,587.579209,451.725630,717.683044,0.807088
217.139009,0.467916,0.071071,585.047947,388.305336,737.895837,0.806568
217.514392,0.841215,0.250914,693.816700,568.280437,692.409593,0.806109
217.889751,0.679086,0.106971,610.356793,403.531068,657.012799,0.805740
218.265085,0.562700,0.100147,617.947814,441.581960,702.519969,0.805242
218.640395,0.382770,0.077375,544.536331,403.531068,710.101880,0.804411
219.015681,0.437904,0.083219,602.765019,444.118005,745.474269,0.803516
219.390942,0.639256,0.105696,628.068004,431.436930,687.353906,0.802921
219.766179,0.368558,0.076207,590.110387,446.653965,770.730338,0.802535
220.141392,0.257159,0.078523,554.666254,459.332490,768.205103,0.802104
220.516581,0.460790,0.079052,602.765019,426.363904,745.474269,0.801575
220.891745,0.506959,0.079062,638.186856,436.509615,768.205103,0.800984
221.266885,0.423550,0.062585,534.405062,342.609657,720.209933,0.800328
221.642000,0.335218,0.070259,564.794830,426.363904,770.730338,0.799587
222.017091,0.477074,0.071240,607.826286,403.531068,760.628902,0.798781
222.392157,0.496677,0.080034,617.947814,426.363904,748.000248,0.797964
222.767199,0.574517,0.180726,595.172491,497.355337,639.308280,0.797169
223.142217,0.449729,0.067615,577.453658,380.691316,745.474269,0.796409
223.517210,0.440068,0.073955,582.516601,406.068391,740.422064,0.795657
223.892178,0.619394,0.093085,716.562764,487.217775,795.978160,0.794812
224.267122,0.371925,0.079451,544.536331,411.142781,710.101880,0.793816
224.642042,0.243452,0.079351,562.262812,472.008892,780.830456,0.792710
225.016936,0.448990,0.070852,635.657268,439.045830,803.550901,0.791548
225.391806,0.149681,0.096618,501.469111,456.796955,705.047356,0.790389
225.766652,0.500966,0.124825,587.579209,466.938586,667.127834,0.789270
226.141472,0.259290,0.088716,587.579209,499.889516,780.830456,0.788093
226.516269,0.424389,0.097034,572.390379,444.118005,694.937311,0.786726
226.891040,0.520604,0.081277,587.579209,393.380922,702.519969,0.785213
227.265786,0.343563,0.122395,612.887217,527.759905,732.843136,0.783720
227.640508,0.434183,0.063162,529.338921,334.991008,705.047356,0.782268
228.015205,0.437430,0.087242,524.272443,383.229409,649.425649,0.780718
228.389878,0.441747,0.094703,739.302114,583.470085,874.194198,0.779006
228.764525,0.419241,0.079491,564.794830,411.142781,712.629018,0.777253
229.139148,0.316242,0.061941,587.579209,436.509615,828.788029,0.775560
229.513745,0.583237,0.078750,640.716361,400.993659,737.895837,0.773822
229.888318,0.354235,0.085428,567.326763,446.653965,725.263463,0.771898
230.262866,0.475477,0.103327,569.858613,433.973315,667.127834,0.769851
230.637389,0.261073,0.088000,572.390379,484.683173,758.103336,0.767859
231.011887,0.351944,0.068522,600.234260,446.653965,801.026736,0.765984
231.386360,0.615455,0.114690,610.356793,439.045830,664.599200,0.764145
231.760808,0.502418,0.130221,605.295694,487.217775,677.241535,0.762292
232.135232,0.307944,0.066752,559.730710,426.363904,775.780562,0.760469
232.509630,0.233972,0.090242,542.003640,466.938586,725.263463,0.758734
232.884003,0.619331,0.103784,660.949392,461.867940,720.209933,0.757089
233.258350,0.563291,0.100703,650.833543,469.473781,727.790103,0.755519
233.632673,0.368193,0.089782,628.068004,502.423610,775.780562,0.754024
234.006971,0.415647,0.086730,595.172491,451.725630,727.790103,0.752624
234.381243,0.539607,0.093412,653.362631,466.938586,742.948208,0.751335
234.755491,0.301133,0.078215,600.234260,484.683173,790.929254,0.750161
235.129713,0.574934,0.109126,610.356793,444.118005,674.713235,0.749104
235.503910,0.449443,0.108459,605.295694,479.613715,702.519969,0.748149
235.878081,0.431009,0.093240,592.641481,454.261335,710.101880,0.747275
236.252228,0.379593,0.083253,683.705179,537.892059,843.926366,0.746466
236.626349,0.327152,0.070278,635.657268,492.286725,841.403515,0.745714
237.000445,0.437563,0.072325,544.536331,370.538092,687.353906,0.745020
237.374515,0.066007,0.120105,511.604770,494.821073,697.464947,0.744418
237.748561,0.505732,0.107339,658.420555,507.491545,745.474269,0.743953
238.122580,0.626531,0.128350,643.245781,482.148486,687.353906,0.743601
238.496575,0.413159,0.072372,547.068938,383.229409,699.992500,0.743282
238.870544,0.568558,0.087872,673.592328,459.332490,760.628902,0.742947
239.244488,0.459018,0.105055,587.579209,456.796955,684.825938,0.742653
239.618406,0.344891,0.070597,539.470865,400.993659,722.736740,0.742468
239.992298,0.693667,0.086721,607.826286,342.609657,649.425649,0.742366
240.366166,0.437849,0.076604,610.356793,436.509615,755.577688,0.742253
240.740007,0.535783,0.129138,653.362631,520.159903,720.209933,0.742085
241.113823,0.248090,0.099004,544.536331,472.008892,707.574659,0.741938
241.487614,0.388284,0.078988,630.597842,479.613715,793.453748,0.741900
241.861379,0.402184,0.072738,585.047947,421.290537,750.526144,0.741961
242.235118,0.425201,0.078640,645.775119,477.078859,798.502489,0.742044
242.608832,0.511042,0.091669,623.008076,449.189840,725.263463,0.742092
242.982520,0.338386,0.069169,617.947814,469.473781,826.264685,0.742097
243.356183,0.829637,0.137436,635.657268,418.753726,631.719377,0.742063
243.729819,0.692706,0.082505,668.535403,378.153139,720.209933,0.742014
244.103430,0.432793,0.083060,673.592328,507.491545,821.217753,0.741993
244.477016,0.281765,0.075286,552.133899,444.118005,758.103336,0.742030
244.850575,0.464993,0.077350,630.597842,444.118005,773.255491,0.742097
245.224109,0.562822,0.072689,698.871961,439.045830,818.694163,0.742160
245.597617,0.291732,0.097808,539.470865,454.261335,694.937311,0.742205
245.971099,0.450440,0.081467,633.127597,461.867940,775.780562,0.742247
246.344555,0.657590,0.137779,668.535403,507.491545,710.101880,0.742300
246.717986,0.388337,0.108262,605.295694,497.355337,727.790103,0.742364
247.091390,0.493503,0.105661,635.657268,489.752293,735.369528,0.742432
247.464769,0.572801,0.087492,666.006816,451.725630,763.154385,0.742494
247.838122,0.444908,0.073111,638.186856,449.189840,803.550901,0.742529
248.211448,0.438959,0.070040,635.657268,441.581960,811.122902,0.742514
248.584749,0.582008,0.127895,597.703418,456.796955,659.541683,0.742456
248.958024,0.811825,0.116561,714.035755,454.261335,722.736740,0.742382
249.331273,0.343643,0.140277,582.516601,510.025385,687.353906,0.742320
249.704495,0.448837,0.071159,610.356793,418.753726,778.305550,0.742281
250.077692,0.283563,0.082240,587.579209,484.683173,790.929254,0.742275
250.450863,0.435900,0.101684,691.288944,553.087763,821.217753,0.742296
250.824007,0.358073,0.075563,552.133899,416.216829,737.895837,0.742313
251.197125,0.561111,0.092765,683.705179,484.683173,785.880020,0.742291
251.570218,0.542101,0.087870,681.177091,479.613715,795.978160,0.742238
251.943284,0.263983,0.121753,625.538082,558.152324,775.780562,0.742199
252.316324,0.330744,0.069271,625.538082,479.613715,856.539395,0.742211
252.689337,0.308699,0.065962,648.304373,502.423610,906.971072,0.742217
253.062325,0.276730,0.159961,648.304373,593.594838,763.154385,0.742116
253.435286,0.594240,0.094158,666.006816,459.332490,758.103336,0.741852
253.808221,0.866573,0.154736,612.887217,416.216829,611.478625,0.741537
254.181129,0.392539,0.078962,724.143292,560.684478,919.573895,0.741320
254.554011,0.335603,0.100423,600.234260,499.889516,758.103336,0.741267
254.926867,0.585635,0.115611,635.657268,474.543918,712.629018,0.741271
255.299697,0.373627,0.121558,607.826286,515.092813,730.316661,0.741212
255.672500,0.189162,0.078857,531.872033,461.867940,783.355279,0.741046
256.045277,0.211191,0.127736,623.008076,570.812255,785.880020,0.740819
256.418027,0.453886,0.107902,691.288944,555.620085,816.170491,0.740582
256.790751,0.395108,0.089713,683.705179,542.957631,854.016953,0.740354
257.163448,0.373289,0.088765,574.922060,451.725630,740.422064,0.740135
257.536119,0.441733,0.059917,617.947814,393.380922,838.880582,0.739923
257.908764,0.723031,0.110129,698.871961,469.473781,748.000248,0.739714
258.281382,0.299143,0.067945,564.794830,436.509615,813.646738,0.739503
258.653973,0.318876,0.074139,592.641481,464.403305,818.694163,0.739285
259.026537,0.504771,0.108487,623.008076,479.613715,730.316661,0.739058
259.399076,0.109256,0.127748,564.794830,537.892059,755.577688,0.738817
259.771587,0.577738,0.093469,640.716361,444.118005,745.474269,0.738561
260.144072,0.603754,0.098684,678.648920,477.078859,773.255491,0.738291
260.516530,0.603978,0.089782,648.304373,431.436930,750.526144,0.738013
260.888962,0.389507,0.064423,557.198524,383.229409,780.830456,0.737728
261.261366,0.339992,0.084724,602.765019,482.148486,798.502489,0.737429
261.633744,0.447769,0.104205,640.716361,507.491545,773.255491,0.737107
262.006096,0.236984,0.116354,595.172491,532.826150,768.205103,0.736755
262.378420,0.574396,0.078338,635.657268,403.531068,765.679785,0.736377
262.750718,0.701096,0.103579,676.120666,446.653965,740.422064,0.735978
263.122989,0.404538,0.085808,536.938005,403.531068,699.992500,0.735565
263.495233,0.423406,0.087727,676.120666,522.693321,848.971823,0.735155
263.867450,0.541397,0.105723,703.926891,535.359147,816.170491,0.734767
264.239640,0.495864,0.102236,597.703418,451.725630,717.683044,0.734403
264.611803,0.457426,0.089936,587.579209,436.509615,735.369528,0.734017
264.983940,0.504939,0.073010,630.597842,416.216829,801.026736,0.733559
265.356049,0.374695,0.071494,577.453658,423.827263,795.978160,0.732998
265.728132,0.401246,0.088411,557.198524,426.363904,722.736740,0.732364
266.100187,0.284219,0.086137,605.295694,504.957620,826.264685,0.731698
266.472216,0.715621,0.135317,751.932190,563.216548,803.550901,0.731024
266.844217,0.689736,0.117224,686.233184,487.217775,750.526144,0.730316
267.216192,0.393134,0.067441,564.794830,395.918586,788.404678,0.729534
267.588139,0.658182,0.076513,620.477987,345.149034,727.790103,0.728650
267.960059,0.383148,0.069595,612.887217,446.653965,843.926366,0.727685
268.331952,0.507910,0.110673,666.006816,520.159903,783.355279,0.726668
268.703818,0.628151,0.093136,673.592328,451.725630,775.780562,0.725625
269.075657,0.449013,0.089694,607.826286,456.796955,765.679785,0.724536
269.447469,0.516748,0.063665,595.172491,350.227532,785.880020,0.723361
269.819253,0.157483,0.104598,526.805724,482.148486,742.948208,0.722068
270.191010,0.654026,0.158188,643.245781,510.025385,697.464947,0.720655
270.562740,0.338483,0.094035,597.703418,489.752293,783.355279,0.719138
270.934443,0.263741,0.089617,574.922060,487.217775,793.453748,0.717340
271.306118,0.435096,0.129183,623.008076,520.159903,737.895837,0.715277
271.677766,0.532303,0.090436,620.477987,439.045830,753.051957,0.713123
272.049387,0.695167,0.153919,607.826286,464.403305,654.483833,0.710874
272.420980,0.358020,0.102372,549.601461,449.189840,707.574659,0.708526
272.792546,0.497336,0.072722,633.127597,421.290537,813.646738,0.706077
273.164085,0.488457,0.109130,633.127597,494.821073,755.577688,0.703526
273.535596,0.633923,0.112932,650.833543,469.473781,732.843136,0.700873
273.907079,0.743279,0.163164,660.949392,507.491545,697.464947,0.698123
274.278535,0.540870,0.100997,666.006816,494.821073,785.880020,0.695282
274.649964,0.494930,0.120843,648.304373,520.159903,758.103336,0.692353
275.021365,0.471818,0.135855,612.887217,507.491545,712.629018,0.689353
275.392739,0.638872,0.081298,660.949392,403.531068,773.255491,0.686296
275.764085,0.373606,0.074575,590.110387,441.581960,806.074983,0.683199
276.135403,0.624812,0.112621,668.535403,487.217775,753.051957,0.680063
276.506694,0.721293,0.125407,721.616532,520.159903,775.780562,0.676874
276.877957,0.598945,0.126214,643.245781,492.286725,722.736740,0.673620
277.249193,0.436904,0.088326,686.233184,527.759905,859.061755,0.670294
277.620401,0.452832,0.110822,630.597842,504.957620,758.103336,0.666907
277.991581,0.410909,0.081075,655.891634,497.355337,848.971823,0.663470
278.362734,0.727833,0.232423,666.006816,560.684478,692.409593,0.659995
278.733859,0.540929,0.096801,592.641481,423.827263,707.574659,0.656485
279.104956,0.431460,0.077535,562.262812,400.993659,740.422064,0.652944
279.476025,0.367740,0.087078,569.858613,446.653965,750.526144,0.649376
279.847066,0.377379,0.084683,577.453658,446.653965,760.628902,0.645782
280.218080,0.351747,0.085545,552.133899,433.973315,737.895837,0.642167
280.589066,0.420134,0.085611,592.641481,446.653965,760.628902,0.638531
280.960024,0.529988,0.122150,663.478146,525.226655,760.628902,0.634874
281.330954,0.589338,0.104334,635.657268,456.796955,730.316661,0.631191
281.701856,0.541884,0.094889,600.234260,426.363904,715.156072,0.627478
282.072730,0.307245,0.086715,531.872033,431.436930,725.263463,0.623730
282.443576,0.418394,0.082749,597.703418,446.653965,770.730338,0.619954
282.814395,0.132246,0.104000,567.326763,527.759905,795.978160,0.616162
283.185185,0.470754,0.106214,623.008076,487.217775,745.474269,0.612363
283.555947,0.601133,0.101207,635.657268,446.653965,727.790103,0.608554
283.926682,0.320768,0.105766,617.947814,525.226655,783.355279,0.604697
284.297388,0.645591,0.120319,605.295694,436.509615,669.656384,0.600756
284.668066,0.621708,0.175445,579.985172,472.008892,626.659691,0.596697
285.038716,0.800866,0.129310,663.478146,446.653965,687.353906,0.592515
285.409338,0.493732,0.133475,643.245781,527.759905,735.369528,0.588219
285.779932,0.544227,0.098903,681.177091,502.423610,793.453748,0.583820
286.150497,0.646962,0.088600,638.186856,400.993659,725.263463,0.579309
286.521035,0.311485,0.104114,600.234260,510.025385,765.679785,0.574633
286.891544,0.682439,0.179729,653.362631,527.759905,689.881791,0.569734
287.262025,0.432956,0.086434,567.326763,421.290537,717.683044,0.564559
287.632477,0.364870,0.105975,625.538082,520.159903,773.255491,0.559113
288.002902,0.434086,0.092022,595.172491,454.261335,737.895837,0.553449
288.373298,0.787354,0.084059,721.616532,378.153139,758.103336,0.547611
288.743666,0.557163,0.119382,714.035755,558.152324,801.026736,0.541637
289.114005,0.274447,0.080163,564.794830,464.403305,780.830456,0.535539
289.484316,0.420060,0.093459,587.579209,454.261335,727.790103,0.529323
289.854599,0.614925,0.126350,633.127597,477.078859,694.937311,0.522994
290.224853,0.809036,0.125130,731.723076,489.752293,745.474269,0.516575
290.595079,0.537255,0.100773,623.008076,456.796955,720.209933,0.510115
290.965277,0.597091,0.109283,607.826286,436.509615,679.769753,0.503664
291.335446,0.476787,0.081739,549.601461,380.691316,679.769753,0.497267
291.705586,0.570344,0.129977,602.765019,466.938586,667.127834,0.490944
292.075698,0.433924,0.113794,610.356793,494.821073,717.683044,0.484703
292.445781,0.528576,0.110446,638.186856,487.217775,725.263463,0.478555
292.815836,0.547931,0.095240,645.775119,461.867940,740.422064,0.472507
293.185862,0.622877,0.113446,655.891634,474.543918,715.156072,0.466565
293.555860,0.199590,0.081438,516.672092,446.653965,735.369528,0.460733
293.925829,0.479176,0.106132,569.858613,436.509615,664.599200,0.455017
294.295770,0.130469,0.131034,605.295694,573.343989,773.255491,0.449423
294.665681,0.217647,0.088172,552.133899,479.613715,750.526144,0.443953
295.035564,0.520441,0.108048,714.035755,553.087763,803.550901,0.438611
295.405419,0.555984,0.086730,630.597842,426.363904,722.736740,0.433400
295.775244,0.342141,0.081586,625.538082,497.355337,798.502489,0.428319
296.145041,0.335887,0.079332,567.326763,444.118005,737.895837,0.423359
296.514809,0.245703,0.102905,597.703418,525.226655,760.628902,0.418516
296.884549,0.513450,0.077812,638.186856,428.900459,753.051957,0.413783
297.254259,0.458265,0.107556,640.716361,507.491545,737.895837,0.409158
297.623941,0.476519,0.069080,638.186856,421.290537,780.830456,0.404639
297.993593,0.445087,0.107298,579.985172,456.796955,674.713235,0.400223
298.363217,0.234113,0.099725,615.417557,542.957631,785.880020,0.395909
298.732812,0.420780,0.098937,625.538082,494.821073,737.895837,0.391693
299.102378,0.361298,0.084977,706.454232,568.280437,866.628344,0.387570
299.471915,0.405026,0.094846,671.063907,535.359147,795.978160,0.383537
299.841424,0.419978,0.123942,610.356793,507.491545,697.464947,0.379588
300.210903,0.367777,0.067705,607.826286,444.118005,788.404678,0.375718
300.580353,0.462744,0.164425,597.703418,512.559141,654.483833,0.371922
300.949774,0.319312,0.114236,617.947814,532.826150,737.895837,0.368195
301.319166,0.716396,0.108354,635.657268,406.068391,651.954782,0.364534
301.688529,0.316335,0.086028,630.597842,517.626400,790.929254,0.360942
302.057863,0.730587,0.130781,625.538082,431.436930,634.249095,0.357422
302.427167,0.657981,0.101466,711.508664,479.613715,748.000248,0.353979
302.796443,0.462370,0.075916,605.295694,418.753726,725.263463,0.350616
303.165689,0.328282,0.118928,562.262812,482.148486,667.127834,0.347325
303.534907,0.337754,0.118636,706.454232,613.840322,821.217753,0.344099
303.904095,0.457104,0.084381,628.068004,459.332490,737.895837,0.340929
304.273253,0.802622,0.160522,655.891634,469.473781,644.367131,0.337808
304.642383,0.241565,0.077969,587.579209,494.821073,783.355279,0.334735
305.011483,0.400636,0.073852,602.765019,439.045830,745.474269,0.331712
305.380554,0.419571,0.088918,607.826286,464.403305,720.209933,0.328739
305.749596,0.465218,0.076395,569.858613,388.305336,679.769753,0.325817
306.118608,0.399239,0.086685,597.703418,459.332490,717.683044,0.322943
306.487591,0.347614,0.059052,585.047947,411.142781,783.355279,0.320118
306.856545,0.328402,0.079319,592.641481,469.473781,748.000248,0.317338
307.225469,0.649371,0.130461,635.657268,466.938586,659.541683,0.314604
307.594363,0.272259,0.062381,554.666254,428.900459,770.730338,0.311914
307.963229,0.611408,0.097845,655.891634,444.118005,699.992500,0.309272
308.332064,0.395000,0.083158,562.262812,423.827263,682.297887,0.306678
308.700871,0.578155,0.110603,769.610828,580.938687,821.217753,0.304134
309.069648,0.263028,0.088788,547.068938,461.867940,699.992500,0.301637
309.438395,0.129360,0.107173,562.262812,525.226655,735.369528,0.299182
309.807113,0.579570,0.110898,668.535403,492.286725,715.156072,0.296764
310.175801,0.372849,0.074879,653.362631,497.355337,803.550901,0.294380
310.544459,0.159023,0.108918,574.922060,530.293070,735.369528,0.292028
310.913088,0.466112,0.091647,767.085556,591.063776,866.628344,0.289708
311.281687,0.495940,0.077998,628.068004,426.363904,722.736740,0.287420
311.650257,0.550196,0.097189,686.233184,494.821073,748.000248,0.285167
312.018797,0.373419,0.103860,572.390379,466.938586,672.184851,0.282947
312.387307,0.392152,0.096500,607.826286,484.683173,712.629018,0.280761
312.755787,0.762469,0.124730,703.926891,469.473781,692.409593,0.278610
313.124238,0.349225,0.079861,574.922060,446.653965,712.629018,0.276493
313.492659,0.328963,0.060121,582.516601,421.290537,775.780562,0.274410
313.861050,0.443114,0.084488,648.304373,482.148486,753.051957,0.272358
314.229412,0.170165,0.076352,574.922060,507.491545,793.453748,0.270335
314.597743,0.460989,0.113796,592.641481,469.473781,662.070483,0.268340
314.966045,0.406443,0.091368,612.887217,477.078859,717.683044,0.266370
315.334316,0.433074,0.080950,683.705179,510.025385,798.502489,0.264427
315.702558,0.332359,0.092001,569.858613,464.403305,692.409593,0.262511
316.070770,0.520253,0.101452,567.326763,411.142781,626.659691,0.260624
316.438952,0.671910,0.114551,638.186856,433.973315,651.954782,0.258767
316.807104,0.457043,0.068587,612.887217,406.068391,730.316661,0.256941
317.175226,0.382510,0.099091,673.592328,550.555356,780.830456,0.255144
317.543318,0.531096,0.101276,590.110387,426.363904,646.896432,0.253373
317.911380,0.459420,0.074876,721.616532,515.092813,836.357567,0.251627
318.279412,0.382862,0.059178,595.172491,400.993659,763.154385,0.249903
318.647414,0.243617,0.065734,536.938005,431.436930,740.422064,0.248201
319.015385,0.300956,0.082268,582.516601,474.543918,730.316661,0.246521
319.383327,0.362563,0.120369,564.794830,477.078859,649.425649,0.244864
319.751239,0.499095,0.092820,610.356793,441.581960,682.297887,0.243230
320.119120,0.383079,0.087433,567.326763,439.045830,677.241535,0.241617
320.486971,0.539337,0.093880,630.597842,444.118005,689.881791,0.240023
320.854792,0.340202,0.072260,557.198524,421.290537,705.047356,0.238447
321.222582,0.397337,0.066618,607.826286,426.363904,750.526144,0.236885
321.590343,0.322214,0.110980,574.922060,489.752293,677.241535,0.235336
321.958073,0.302595,0.069561,605.295694,474.543918,780.830456,0.233802
322.325773,0.256436,0.123155,590.110387,527.759905,699.992500,0.232286
322.693442,0.365074,0.081440,610.356793,474.543918,737.895837,0.230791
323.061082,0.230168,0.094200,574.922060,502.423610,725.263463,0.229321
323.428690,0.207747,0.105699,547.068938,489.752293,684.825938,0.227875
323.796269,0.485795,0.081506,643.245781,451.725630,730.316661,0.226451
