# FilmMeasure spectrum v1.0
# Timestamp: 1686967587 Fri Jun 16 22:06:27 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 117.394063 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
238.122580,0.410908,0.095180,616.514012,482.148486,687.353906,0.371856
238.496575,0.271804,0.055191,520.303466,383.229409,699.992500,0.370439
238.870544,0.275168,0.061974,591.207205,459.332490,760.628902,0.369378
239.244488,0.391906,0.084136,598.800127,456.796955,684.825938,0.368774
239.618406,0.352689,0.058269,581.082135,400.993659,722.736740,0.368743
239.992298,0.474826,0.063795,573.487451,342.609657,649.425649,0.369238
240.366166,0.476703,0.066678,677.216253,436.509615,755.577688,0.370100
240.740007,0.368768,0.098604,636.753433,520.159903,720.209933,0.371252
241.113823,0.347842,0.081166,601.330933,472.008892,707.574659,0.372829
241.487614,0.338226,0.063203,646.871139,479.613715,793.453748,0.374979
241.861379,0.430756,0.062059,644.341838,421.290537,750.526144,0.377681
242.235118,0.371605,0.063271,664.573913,477.078859,798.502489,0.380800
242.608832,0.451167,0.074747,644.341838,449.189840,725.263463,0.384226
242.982520,0.308850,0.055528,641.812453,469.473781,826.264685,0.387928
243.356183,0.769755,0.120459,674.687951,418.753726,631.719377,0.391888
243.729819,0.252385,0.051824,512.702718,378.153139,720.209933,0.396141
244.103430,0.642729,0.083030,821.192517,507.491545,821.217753,0.400767
244.477016,0.338043,0.062149,608.922849,444.118005,758.103336,0.405813
244.850575,0.347944,0.060136,621.574369,444.118005,773.255491,0.411203
245.224109,0.332446,0.052617,634.223798,439.045830,818.694163,0.416837
245.597617,0.266442,0.077477,553.231263,454.261335,694.937311,0.422672
245.971099,0.309367,0.062532,611.453321,461.867940,775.780562,0.428734
246.344555,0.480002,0.105443,656.987510,507.491545,710.101880,0.435044
246.717986,0.566031,0.100210,697.439671,497.355337,727.790103,0.441580
247.091390,0.397697,0.083548,639.282985,489.752293,735.369528,0.448298
247.464769,0.426135,0.067554,654.458542,451.725630,763.154385,0.455157
247.838122,0.581118,0.069252,763.129130,449.189840,803.550901,0.462116
248.211448,0.522460,0.063293,735.344265,441.581960,811.122902,0.469138
248.584749,0.740530,0.126876,684.800658,456.796955,659.541683,0.476216
248.958024,0.373841,0.074688,606.392294,454.261335,722.736740,0.483364
249.331273,0.349780,0.112409,603.861655,510.025385,687.353906,0.490596
249.704495,0.299009,0.054197,581.082135,418.753726,778.305550,0.497919
250.077692,0.554125,0.078283,740.396802,484.683173,790.929254,0.505337
250.450863,0.452023,0.084889,735.344265,553.087763,821.217753,0.512835
250.824007,0.420172,0.064493,619.044232,416.216829,737.895837,0.520351
251.197125,0.286649,0.067121,613.983708,484.683173,785.880020,0.527825
251.570218,0.321621,0.065010,631.694079,479.613715,795.978160,0.535250
251.943284,0.444636,0.102493,702.494695,558.152324,775.780562,0.542670
252.316324,0.248499,0.054253,619.044232,479.613715,856.539395,0.550113
252.689337,0.324496,0.053738,697.439671,502.423610,906.971072,0.557491
253.062325,0.242078,0.125569,654.458542,593.594838,763.154385,0.564664
253.435286,0.401128,0.070772,636.753433,459.332490,758.103336,0.571560
253.808221,0.869250,0.143289,667.102548,416.216829,611.478625,0.578343
254.181129,0.325044,0.062520,732.817872,560.684478,919.573895,0.585224
254.554011,0.260122,0.078909,598.800127,499.889516,758.103336,0.592279
254.926867,0.499781,0.093375,649.400357,474.543918,712.629018,0.599330
255.299697,0.361394,0.097551,629.164277,515.092813,730.316661,0.606188
255.672500,0.355467,0.065405,629.164277,461.867940,783.355279,0.612790
256.045277,0.370706,0.102497,687.328627,570.812255,785.880020,0.619222
256.418027,0.373083,0.085432,697.439671,555.620085,816.170491,0.625567
256.790751,0.307522,0.070467,682.272606,542.957631,854.016953,0.631851
257.163448,0.416736,0.074151,626.634391,451.725630,740.422064,0.638054
257.536119,0.352955,0.047303,621.574369,393.380922,838.880582,0.644159
257.908764,0.658931,0.093323,735.344265,469.473781,748.000248,0.650157
258.281382,0.399632,0.058098,654.458542,436.509615,813.646738,0.656042
258.653973,0.366665,0.061340,651.929491,464.403305,818.694163,0.661809
259.026537,0.329907,0.082848,598.800127,479.613715,730.316661,0.667462
259.399076,0.251069,0.097625,616.514012,537.892059,755.577688,0.673007
259.771587,0.462668,0.073924,644.341838,444.118005,745.474269,0.678447
260.144072,0.262839,0.070017,588.676063,477.078859,773.255491,0.683783
260.516530,0.405305,0.067324,616.514012,431.436930,750.526144,0.689015
260.888962,0.588774,0.062981,717.657775,383.229409,780.830456,0.694138
261.261366,0.426760,0.071628,674.687951,482.148486,798.502489,0.699144
261.633744,0.254691,0.079799,603.861655,507.491545,773.255491,0.704021
262.006096,0.235009,0.091320,611.453321,532.826150,768.205103,0.708764
262.378420,0.409491,0.059762,613.983708,403.531068,765.679785,0.713382
262.750718,0.377689,0.072570,603.861655,446.653965,740.422064,0.717887
263.122989,0.525940,0.076823,624.104422,403.531068,699.992500,0.722291
263.495233,0.274953,0.067688,649.400357,522.693321,848.971823,0.726614
263.867450,0.422097,0.082971,702.494695,535.359147,816.170491,0.730873
264.239640,0.406359,0.081080,603.861655,451.725630,717.683044,0.735069
264.611803,0.422554,0.073204,613.983708,436.509615,735.369528,0.739161
264.983940,0.319405,0.054826,588.676063,416.216829,801.026736,0.743102
265.356049,0.515052,0.064747,692.384315,423.827263,795.978160,0.746868
265.728132,0.531757,0.079063,646.871139,426.363904,722.736740,0.750490
266.100187,0.423097,0.072794,694.912035,504.957620,826.264685,0.754008
266.472216,0.287147,0.093859,659.516394,563.216548,803.550901,0.757446
266.844217,0.283392,0.081147,591.207205,487.217775,750.526144,0.760784
267.216192,0.385277,0.055470,606.392294,395.918586,788.404678,0.763993
267.588139,0.495825,0.059087,608.922849,345.149034,727.790103,0.767054
267.960059,0.229872,0.053350,573.487451,446.653965,843.926366,0.769986
268.331952,0.388535,0.086604,662.045195,520.159903,783.355279,0.772816
268.703818,0.400655,0.068988,631.694079,451.725630,775.780562,0.775564
269.075657,0.450261,0.074363,649.400357,456.796955,765.679785,0.778213
269.447469,0.475310,0.052921,636.753433,350.227532,785.880020,0.780734
269.819253,0.491835,0.089961,659.516394,482.148486,742.948208,0.783102
270.191010,0.411083,0.118152,616.514012,510.025385,697.464947,0.785320
270.562740,0.524526,0.083645,702.494695,489.752293,783.355279,0.787406
270.934443,0.437316,0.076182,672.159567,487.217775,793.453748,0.789622
271.306118,0.514041,0.109835,674.687951,520.159903,737.895837,0.791935
271.677766,0.456112,0.072790,636.753433,439.045830,753.051957,0.794108
272.049387,0.647236,0.129914,634.223798,464.403305,654.483833,0.796144
272.420980,0.227789,0.079868,530.436613,449.189840,707.574659,0.798044
272.792546,0.341713,0.055537,606.392294,421.290537,813.646738,0.799804
273.164085,0.569705,0.095804,699.967224,494.821073,755.577688,0.801423
273.535596,0.397188,0.083829,613.983708,469.473781,732.843136,0.802900
273.907079,0.501941,0.121789,639.282985,507.491545,697.464947,0.804246
274.278535,0.226888,0.074390,586.144838,494.821073,785.880020,0.805471
274.649964,0.054289,0.095425,538.035588,520.159903,758.103336,0.806584
275.021365,0.383769,0.107303,616.514012,507.491545,712.629018,0.807598
275.392739,0.381075,0.058687,598.800127,403.531068,773.255491,0.808523
275.764085,0.396038,0.061752,641.812453,441.581960,806.074983,0.809372
276.135403,0.480572,0.087959,664.573913,487.217775,753.051957,0.810146
276.506694,0.442169,0.091115,677.216253,520.159903,775.780562,0.810841
276.877957,0.616384,0.109465,689.856512,492.286725,722.736740,0.811453
277.249193,0.345924,0.069521,687.328627,527.759905,859.061755,0.811980
277.620401,0.230091,0.084886,586.144838,504.957620,758.103336,0.812432
277.991581,0.392331,0.065920,689.856512,497.355337,848.971823,0.812817
278.362734,0.784321,0.213348,705.022082,560.684478,692.409593,0.813141
278.733859,0.536492,0.082095,636.753433,423.827263,707.574659,0.813410
279.104956,0.416133,0.063812,598.800127,400.993659,740.422064,0.813624
279.476025,0.689420,0.089132,740.396802,446.653965,750.526144,0.813787
279.847066,0.362396,0.068477,606.392294,446.653965,760.628902,0.813901
280.218080,0.445055,0.073043,624.104422,433.973315,737.895837,0.813965
280.589066,0.378659,0.068916,613.983708,446.653965,760.628902,0.813980
280.960024,0.564827,0.105132,712.603747,525.226655,760.628902,0.813948
281.330954,0.518677,0.085187,656.987510,456.796955,730.316661,0.813870
281.701856,0.434987,0.075030,603.861655,426.363904,715.156072,0.813747
282.072730,0.487799,0.076866,634.223798,431.436930,725.263463,0.813583
282.443576,0.408537,0.067893,634.223798,446.653965,770.730338,0.813381
282.814395,0.126834,0.081292,576.019096,527.759905,795.978160,0.813148
283.185185,0.483476,0.088918,664.573913,487.217775,745.474269,0.812888
283.555947,0.418482,0.076881,613.983708,446.653965,727.790103,0.812598
283.926682,0.420333,0.087940,679.744471,525.226655,783.355279,0.812257
284.297388,0.761972,0.115856,689.856512,436.509615,669.656384,0.811847
284.668066,0.642795,0.153222,613.983708,472.008892,626.659691,0.811349
285.038716,0.588855,0.098415,649.400357,446.653965,687.353906,0.810764
285.409338,0.680861,0.127145,730.291396,527.759905,735.369528,0.810098
285.779932,0.406352,0.076808,672.159567,502.423610,793.453748,0.809361
286.150497,0.516499,0.070104,641.812453,400.993659,725.263463,0.808548
286.521035,0.241035,0.081835,598.800127,510.025385,765.679785,0.807625
286.891544,0.357568,0.129504,611.453321,527.759905,689.881791,0.806558
287.262025,0.490500,0.074775,631.694079,421.290537,717.683044,0.805315
287.632477,0.344989,0.084813,646.871139,520.159903,773.255491,0.803897
288.002902,0.454310,0.077233,641.812453,454.261335,737.895837,0.802325
288.373298,0.593760,0.064592,707.549387,378.153139,758.103336,0.800619
288.743666,0.448292,0.094431,717.657775,558.152324,801.026736,0.798795
289.114005,0.326982,0.065279,616.514012,464.403305,780.830456,0.796855
289.484316,0.082008,0.072190,487.361400,454.261335,727.790103,0.794801
289.854599,0.416372,0.095298,611.453321,477.078859,694.937311,0.792630
290.224853,0.246771,0.078003,583.613528,489.752293,745.474269,0.790353
290.595079,0.335197,0.075532,588.676063,456.796955,720.209933,0.787996
290.965277,0.389276,0.081571,578.550657,436.509615,679.769753,0.785584
291.335446,0.399828,0.065379,560.827964,380.691316,679.769753,0.783139
291.705586,0.577404,0.112376,641.812453,466.938586,667.127834,0.780671
292.075698,0.411691,0.092660,634.223798,494.821073,717.683044,0.778185
292.445781,0.272356,0.081569,586.144838,487.217775,725.263463,0.775687
292.815836,0.397864,0.073238,631.694079,461.867940,740.422064,0.773182
293.185862,0.615650,0.099075,702.494695,474.543918,715.156072,0.770676
293.555860,0.392076,0.069481,621.574369,446.653965,735.369528,0.768173
293.925829,0.644415,0.103009,664.573913,436.509615,664.599200,0.765676
294.295770,0.503931,0.112762,730.291396,573.343989,773.255491,0.763191
294.665681,0.287243,0.070730,601.330933,479.613715,750.526144,0.760721
295.035564,0.277042,0.080030,662.045195,553.087763,803.550901,0.758267
295.405419,0.526153,0.073585,672.159567,426.363904,722.736740,0.755831
295.775244,0.499500,0.074380,735.344265,497.355337,798.502489,0.753413
296.145041,0.337010,0.064617,601.330933,444.118005,737.895837,0.751012
296.514809,0.189379,0.080925,596.269236,525.226655,760.628902,0.748627
296.884549,0.469277,0.064646,672.159567,428.900459,753.051957,0.746259
297.254259,0.349627,0.084101,636.753433,507.491545,737.895837,0.743908
297.623941,0.402809,0.055575,654.458542,421.290537,780.830456,0.741573
297.993593,0.540010,0.097081,646.871139,456.796955,674.713235,0.739252
298.363217,0.219014,0.078475,629.164277,542.957631,785.880020,0.736944
298.732812,0.525662,0.089549,702.494695,494.821073,737.895837,0.734646
299.102378,0.457735,0.074419,790.904009,568.280437,866.628344,0.732358
299.471915,0.232023,0.072525,634.223798,535.359147,795.978160,0.730078
299.841424,0.228129,0.094964,578.550657,507.491545,697.464947,0.727804
300.210903,0.429635,0.059094,687.328627,444.118005,788.404678,0.725535
300.580353,0.227920,0.125181,565.892011,512.559141,654.483833,0.723268
300.949774,0.381158,0.094571,662.045195,532.826150,737.895837,0.721001
301.319166,0.460468,0.077446,593.738263,406.068391,651.954782,0.718732
301.688529,0.150865,0.067019,586.144838,517.626400,790.929254,0.716461
302.057863,0.510324,0.096903,603.861655,431.436930,634.249095,0.714192
302.427167,0.514192,0.079548,710.076608,479.613715,748.000248,0.711928
302.796443,0.375575,0.060257,611.453321,418.753726,725.263463,0.709668
303.165689,0.490002,0.106883,634.223798,482.148486,667.127834,0.707412
303.534907,0.362921,0.096801,740.396802,613.840322,821.217753,0.705155
303.904095,0.372546,0.066980,634.223798,459.332490,737.895837,0.702893
304.273253,0.446406,0.106847,601.330933,469.473781,644.367131,0.700624
304.642383,0.332082,0.064736,656.987510,494.821073,783.355279,0.698347
305.011483,0.375564,0.060682,634.223798,439.045830,745.474269,0.696062
305.380554,0.373185,0.071955,626.634391,464.403305,720.209933,0.693768
305.749596,0.464918,0.065660,619.044232,388.305336,679.769753,0.691466
306.118608,0.310678,0.068038,596.269236,459.332490,717.683044,0.689155
306.487591,0.398335,0.051404,664.573913,411.142781,783.355279,0.686833
306.856545,0.536230,0.077293,725.238196,469.473781,748.000248,0.684502
307.225469,0.169173,0.086327,522.836879,466.938586,659.541683,0.682159
307.594363,0.319365,0.052078,616.514012,428.900459,770.730338,0.679806
307.963229,0.351157,0.069010,598.800127,444.118005,699.992500,0.677444
308.332064,0.358502,0.067539,583.613528,423.827263,682.297887,0.675077
308.700871,0.335523,0.079869,720.184665,580.938687,821.217753,0.672705
309.069648,0.479793,0.082504,659.516394,461.867940,699.992500,0.670328
309.438395,0.507687,0.098517,710.076608,525.226655,735.369528,0.667941
309.807113,0.281959,0.077612,601.330933,492.286725,715.156072,0.665541
310.175801,0.181130,0.056593,593.738263,497.355337,803.550901,0.663125
310.544459,0.241579,0.085198,616.514012,530.293070,735.369528,0.660691
310.913088,0.179388,0.067188,677.216253,591.063776,866.628344,0.658239
311.281687,0.514318,0.069147,692.384315,426.363904,722.736740,0.655773
311.650257,0.560765,0.086405,742.922947,494.821073,748.000248,0.653291
312.018797,0.465804,0.092214,634.223798,466.938586,672.184851,0.650796
312.387307,0.273082,0.074649,593.738263,484.683173,712.629018,0.648286
312.755787,0.162373,0.073640,532.969689,469.473781,692.409593,0.645759
313.124238,0.439467,0.070994,651.929491,446.653965,712.629018,0.643213
313.492659,0.280737,0.047953,596.269236,421.290537,775.780562,0.640649
313.861050,0.361338,0.067071,654.458542,482.148486,753.051957,0.638066
314.229412,0.301669,0.062596,659.516394,507.491545,793.453748,0.635465
314.597743,0.529532,0.103185,649.400357,469.473781,662.070483,0.632848
314.966045,0.232836,0.069123,576.019096,477.078859,717.683044,0.630215
315.334316,0.392245,0.066260,710.076608,510.025385,798.502489,0.627568
315.702558,0.508602,0.087100,669.631099,464.403305,692.409593,0.624904
316.070770,0.511412,0.087828,606.392294,411.142781,626.659691,0.622224
316.438952,0.354401,0.077111,570.955722,433.973315,651.954782,0.619527
316.807104,0.414043,0.056768,644.341838,406.068391,730.316661,0.616812
317.175226,0.494964,0.090309,753.026699,550.555356,780.830456,0.614078
317.543318,0.639767,0.099506,677.216253,426.363904,646.896432,0.611322
317.911380,0.429451,0.062525,760.603646,515.092813,836.357567,0.608544
318.279412,0.318449,0.047204,606.392294,400.993659,763.154385,0.605742
318.647414,0.331457,0.055807,613.983708,431.436930,740.422064,0.602917
319.015385,0.311164,0.067036,616.514012,474.543918,730.316661,0.600072
319.383327,0.444965,0.105014,613.983708,477.078859,649.425649,0.597207
319.751239,0.289058,0.067838,565.892011,441.581960,682.297887,0.594326
320.119120,0.446430,0.077115,629.164277,439.045830,677.241535,0.591428
320.486971,0.501364,0.079578,664.573913,444.118005,689.881791,0.588509
320.854792,0.458948,0.066572,654.458542,421.290537,705.047356,0.585565
321.222582,0.375308,0.055243,644.341838,426.363904,750.526144,0.582593
321.590343,0.354512,0.091573,608.922849,489.752293,677.241535,0.579591
321.958073,0.396419,0.061089,692.384315,474.543918,780.830456,0.576559
322.325773,0.262482,0.097661,608.922849,527.759905,699.992500,0.573502
322.693442,0.337515,0.066137,634.223798,474.543918,737.895837,0.570422
323.061082,0.240597,0.074738,598.800127,502.423610,725.263463,0.567323
323.428690,0.202572,0.083075,560.827964,489.752293,684.825938,0.564205
323.796269,0.399313,0.065086,651.929491,451.725630,730.316661,0.561067
324.163817,0.352988,0.092125,621.574369,502.423610,689.881791,0.557905
