# FilmMeasure spectrum v1.0
# Timestamp: 1686967621 Fri Jun 16 22:07:01 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 0.000000 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
200.598551,0.621126,0.110051,707.591508,497.355337,712.629018,0.439230
200.974977,0.817567,0.097655,705.064205,352.766652,626.659691,0.438886
201.351379,0.576681,0.075254,684.842791,411.142781,712.629018,0.438552
201.727758,0.644845,0.075068,715.172919,388.305336,710.101880,0.438231
202.104114,0.615153,0.093058,679.786607,439.045830,687.353906,0.437970
202.480447,0.583795,0.079472,684.842791,421.290537,707.574659,0.437733
202.856756,0.670268,0.096808,770.747173,492.286725,755.577688,0.437413
203.233042,0.514992,0.074699,644.383994,413.679848,697.464947,0.437315
203.609304,0.710551,0.084678,689.898643,362.922275,654.483833,0.437871
203.985543,0.864101,0.086704,763.171221,317.211154,644.367131,0.438781
204.361759,0.669683,0.089186,694.954163,408.605628,679.769753,0.439624
204.737952,0.816625,0.092172,753.068796,367.999572,667.127834,0.440357
205.114120,0.786366,0.106100,735.386370,421.290537,674.713235,0.440938
205.490266,0.647743,0.101130,722.753585,477.078859,717.683044,0.441220
205.866388,0.556243,0.066904,662.087341,373.076527,702.519969,0.441149
206.242486,0.584327,0.117661,700.009350,520.159903,715.156072,0.440744
206.618561,0.553231,0.058152,677.258390,342.609657,725.263463,0.439674
206.994612,0.696464,0.089227,664.616058,367.999572,636.778729,0.437757
207.370640,0.742794,0.096304,727.806947,411.142781,679.769753,0.436598
207.746644,0.641038,0.079634,692.426444,390.843172,687.353906,0.437169
208.122624,0.558592,0.074751,758.120173,479.613715,793.453748,0.436418
208.498581,0.614502,0.063463,760.645738,385.767415,768.205103,0.433106
208.874514,0.652668,0.097359,649.442510,403.531068,639.308280,0.431902
209.250423,1.070641,0.167588,780.847288,439.045830,639.308280,0.434532
209.626309,0.702095,0.122321,651.971643,433.973315,629.189576,0.437023
210.002171,0.581847,0.074644,689.898643,408.605628,712.629018,0.437635
210.378009,0.524087,0.068620,687.370759,421.290537,740.422064,0.437639
210.753824,0.474667,0.077686,611.495494,416.216829,674.713235,0.437709
211.129614,0.552440,0.122137,1100.846879,899.240334,1128.485322,0.437902
211.505381,0.834976,0.108730,818.710987,461.867940,730.316661,0.438274
211.881124,0.545330,0.065772,717.699891,418.753726,763.154385,0.438850
212.256843,0.826891,0.108440,750.542983,413.679848,669.656384,0.439419
212.632538,0.767553,0.133002,773.272325,522.693321,727.790103,0.439705
213.008210,0.704444,0.081355,740.438905,390.843172,702.519969,0.439852
213.383857,0.663803,0.092710,735.386370,454.261335,720.209933,0.440185
213.759480,0.341194,0.053314,614.025881,418.753726,778.305550,0.441016
214.135080,0.498185,0.068112,631.736242,390.843172,694.937311,0.442429
214.510655,0.962456,0.150213,758.120173,444.118005,649.425649,0.443486
214.886207,0.401835,0.081995,616.556183,464.403305,702.519969,0.443332
215.261734,0.549920,0.068408,684.842791,400.993659,725.263463,0.442882
215.637237,0.649959,0.086198,775.797395,474.543918,765.679785,0.443223
216.012717,0.485913,0.062770,657.029659,398.456165,732.843136,0.444081
216.388172,0.882060,0.122937,770.747173,436.509615,674.713235,0.444931
216.763603,0.575075,0.085199,694.954163,451.725630,717.683044,0.445708
217.139009,0.579022,0.065811,710.118728,388.305336,737.895837,0.446484
217.514392,1.000787,0.264154,765.696621,568.280437,692.409593,0.447378
217.889751,0.761546,0.102083,710.118728,403.531068,657.012799,0.448428
218.265085,0.703058,0.096976,732.859979,441.581960,702.519969,0.449221
218.640395,0.681510,0.081377,735.386370,403.531068,710.101880,0.449388
219.015681,0.518513,0.072707,692.426444,444.118005,745.474269,0.449477
219.390942,0.722702,0.099630,725.280307,431.436930,687.353906,0.450202
219.766179,0.713320,0.082688,813.663563,446.653965,770.730338,0.451391
220.141392,0.465353,0.068828,687.370759,459.332490,768.205103,0.452564
220.516581,0.470825,0.065766,664.616058,426.363904,745.474269,0.453549
220.891745,0.419358,0.061492,657.029659,436.509615,768.205103,0.454329
221.266885,0.639312,0.063945,725.280307,342.609657,720.209933,0.454962
221.642000,0.533715,0.065528,717.699891,426.363904,770.730338,0.455552
222.017091,0.657662,0.070735,775.797395,403.531068,760.628902,0.456120
222.392157,0.675426,0.079193,770.747173,426.363904,748.000248,0.456612
222.767199,0.765665,0.179639,669.673241,497.355337,639.308280,0.457072
223.142217,0.569625,0.062862,710.118728,380.691316,745.474269,0.457665
223.517210,0.373274,0.057565,603.903833,406.068391,740.422064,0.458386
223.892178,0.558652,0.076208,760.645738,487.217775,795.978160,0.458955
224.267122,0.657285,0.081556,722.753585,411.142781,710.101880,0.459192
224.642042,0.480742,0.070351,707.591508,472.008892,780.830456,0.459198
225.016936,0.437746,0.057857,692.426444,439.045830,803.550901,0.459110
225.391806,0.424205,0.079880,624.146589,456.796955,705.047356,0.459051
225.766652,0.978209,0.158215,778.322383,466.938586,667.127834,0.459097
226.141472,0.464621,0.076462,707.591508,499.889516,780.830456,0.459069
226.516269,0.640483,0.094435,700.009350,444.118005,694.937311,0.458721
226.891040,0.483401,0.066340,631.736242,393.380922,702.519969,0.458142
227.265786,1.019291,0.167553,861.600848,527.759905,732.843136,0.457628
227.640508,0.727939,0.070293,765.696621,334.991008,705.047356,0.457203
228.015205,0.778829,0.098106,715.172919,383.229409,649.425649,0.456582
228.389878,0.439530,0.076536,788.421509,583.470085,874.194198,0.455636
228.764525,0.580619,0.074842,692.426444,411.142781,712.629018,0.454601
229.139148,0.477322,0.056005,737.912679,436.509615,828.788029,0.453668
229.513745,0.624779,0.071037,740.438905,400.993659,737.895837,0.452653
229.888318,0.697302,0.091268,760.645738,446.653965,725.263463,0.451312
230.262866,0.757755,0.110685,720.226779,433.973315,667.127834,0.449747
230.637389,0.638499,0.089628,768.221938,484.683173,758.103336,0.448248
231.011887,0.500558,0.062084,735.386370,446.653965,801.026736,0.446916
231.386360,0.757351,0.113905,717.699891,439.045830,664.599200,0.445627
231.760808,0.774450,0.138376,727.806947,487.217775,677.241535,0.444305
232.135232,0.570690,0.066127,753.068796,426.363904,775.780562,0.443022
232.509630,0.430347,0.076469,649.442510,466.938586,725.263463,0.441858
232.884003,0.560464,0.085339,700.009350,461.867940,720.209933,0.440830
233.258350,0.731636,0.101286,780.847288,469.473781,727.790103,0.439925
233.632673,0.583659,0.085459,765.696621,502.423610,775.780562,0.439135
234.006971,0.594112,0.082731,722.753585,451.725630,727.790103,0.438463
234.381243,0.615494,0.085335,748.017087,466.938586,742.948208,0.437923
234.755491,0.559008,0.075045,768.221938,484.683173,790.929254,0.437573
235.129713,0.662904,0.101884,697.481798,444.118005,674.713235,0.437469
235.503910,0.664613,0.107657,725.280307,479.613715,702.519969,0.437577
235.878081,0.668372,0.094727,737.912679,454.261335,710.101880,0.437814
236.252228,0.488430,0.072615,785.896851,537.892059,843.926366,0.438143
236.626349,0.524285,0.065532,795.994989,492.286725,841.403515,0.438587
237.000445,0.597953,0.070195,684.842791,370.538092,687.353906,0.439176
237.374515,0.820955,0.137269,770.747173,494.821073,697.464947,0.439948
237.748561,0.295714,0.077520,624.146589,507.491545,745.474269,0.440938
238.122580,0.640995,0.113059,700.009350,482.148486,687.353906,0.442109
238.496575,0.594689,0.070688,694.954163,383.229409,699.992500,0.443357
238.870544,0.635302,0.080703,775.797395,459.332490,760.628902,0.444621
239.244488,0.692757,0.106993,717.699891,456.796955,684.825938,0.445982
239.618406,0.706201,0.079214,775.797395,400.993659,722.736740,0.447530
239.992298,0.792167,0.085806,742.965049,342.609657,649.425649,0.449219
240.366166,0.723424,0.083093,816.187316,436.509615,755.577688,0.450907
240.740007,0.685675,0.124261,745.491109,520.159903,720.209933,0.452525
241.113823,0.786138,0.115502,775.797395,472.008892,707.574659,0.454206
241.487614,0.546758,0.072850,760.645738,479.613715,793.453748,0.456094
241.861379,0.475587,0.063056,677.258390,421.290537,750.526144,0.458174
242.235118,0.617743,0.076564,801.043564,477.078859,798.502489,0.460327
242.608832,0.726454,0.094522,775.797395,449.189840,725.263463,0.462455
242.982520,0.432343,0.058971,720.226779,469.473781,826.264685,0.464531
243.356183,0.923526,0.137587,737.912679,418.753726,631.719377,0.466542
243.729819,0.580847,0.066037,700.009350,378.153139,720.209933,0.468539
244.103430,0.603525,0.078752,813.663563,507.491545,821.217753,0.470617
244.477016,0.664509,0.080284,780.847288,444.118005,758.103336,0.472837
244.850575,0.563748,0.070184,742.965049,444.118005,773.255491,0.475136
245.224109,0.593219,0.064441,801.043564,439.045830,818.694163,0.477425
245.597617,0.865509,0.121393,788.421509,454.261335,694.937311,0.479681
245.971099,0.519102,0.070958,722.753585,461.867940,775.780562,0.481949
246.344555,0.836624,0.141717,778.322383,507.491545,710.101880,0.484269
246.717986,0.682234,0.109311,748.017087,497.355337,727.790103,0.486633
247.091390,0.777162,0.112858,793.470578,489.752293,735.369528,0.489015
247.464769,0.737043,0.087555,816.187316,451.725630,763.154385,0.491392
247.838122,0.613125,0.070166,793.470578,449.189840,803.550901,0.493740
248.211448,0.606436,0.067210,795.994989,441.581960,811.122902,0.496042
248.584749,0.791574,0.131396,710.118728,456.796955,659.541683,0.498305
248.958024,0.682558,0.094014,742.965049,454.261335,722.736740,0.500556
249.331273,0.916906,0.171771,765.696621,510.025385,687.353906,0.502826
249.704495,0.422268,0.057329,657.029659,418.753726,778.305550,0.505135
250.077692,0.533209,0.075321,740.438905,484.683173,790.929254,0.507503
250.450863,0.754210,0.107457,869.167190,553.087763,821.217753,0.509929
250.824007,0.580725,0.072321,707.591508,416.216829,737.895837,0.512366
251.197125,0.383777,0.068241,664.616058,484.683173,785.880020,0.514763
251.570218,0.479281,0.070122,715.172919,479.613715,795.978160,0.517127
251.943284,0.712367,0.124014,798.519318,558.152324,775.780562,0.519510
252.316324,0.464559,0.060161,750.542983,479.613715,856.539395,0.521956
252.689337,0.421468,0.055712,765.696621,502.423610,906.971072,0.524383
253.062325,0.909713,0.188535,831.328112,593.594838,763.154385,0.526652
253.435286,0.633437,0.083428,750.542983,459.332490,758.103336,0.528689
253.808221,0.929142,0.149709,694.954163,416.216829,611.478625,0.530674
254.181129,0.496276,0.067942,833.851290,560.684478,919.573895,0.532837
254.554011,0.800291,0.112558,816.187316,499.889516,758.103336,0.535273
254.926867,0.932543,0.133162,813.663563,474.543918,712.629018,0.537800
255.299697,0.663766,0.117285,732.859979,515.092813,730.316661,0.540216
255.672500,0.362764,0.063691,639.325143,461.867940,783.355279,0.542455
256.045277,0.635184,0.118971,778.322383,570.812255,785.880020,0.544610
256.418027,0.608382,0.097828,795.994989,555.620085,816.170491,0.546777
256.790751,0.435488,0.073020,748.017087,542.957631,854.016953,0.548987
257.163448,0.598102,0.083334,712.645865,451.725630,740.422064,0.551224
257.536119,0.550288,0.054728,763.171221,393.380922,838.880582,0.553470
257.908764,0.874855,0.111372,836.374387,469.473781,748.000248,0.555715
258.281382,0.678694,0.072051,821.234576,436.509615,813.646738,0.557954
258.653973,0.538274,0.067872,750.542983,464.403305,818.694163,0.560182
259.026537,0.755135,0.109985,763.171221,479.613715,730.316661,0.562404
259.399076,0.645574,0.117099,748.017087,537.892059,755.577688,0.564626
259.771587,0.636305,0.083299,730.333504,444.118005,745.474269,0.566854
260.144072,0.716936,0.092825,793.470578,477.078859,773.255491,0.569088
260.516530,0.709578,0.084425,768.221938,431.436930,750.526144,0.571327
260.888962,0.626437,0.064064,753.068796,383.229409,780.830456,0.573566
261.261366,0.626197,0.081656,775.797395,482.148486,798.502489,0.575791
261.633744,0.675792,0.099996,773.272325,507.491545,773.255491,0.577986
262.006096,0.488021,0.097235,702.536819,532.826150,768.205103,0.580142
262.378420,0.706339,0.075177,780.847288,403.531068,765.679785,0.582269
262.750718,0.556397,0.080039,687.370759,446.653965,740.422064,0.584380
263.122989,0.830823,0.098140,765.696621,403.531068,699.992500,0.586490
263.495233,0.523143,0.075336,773.272325,522.693321,848.971823,0.588621
263.867450,0.467600,0.082902,727.806947,535.359147,816.170491,0.590798
264.239640,0.709469,0.099588,727.806947,451.725630,717.683044,0.593021
264.611803,0.592015,0.081081,694.954163,436.509615,735.369528,0.595232
264.983940,0.496671,0.060343,694.954163,416.216829,801.026736,0.597362
265.356049,0.598181,0.068023,748.017087,423.827263,795.978160,0.599374
265.728132,0.693519,0.088667,725.280307,426.363904,722.736740,0.601305
266.100187,0.721017,0.089609,841.420334,504.957620,826.264685,0.603209
266.472216,0.595358,0.106586,770.747173,563.216548,803.550901,0.605118
266.844217,0.663922,0.099331,740.438905,487.217775,750.526144,0.606999
267.216192,0.597850,0.064285,735.386370,395.918586,788.404678,0.608808
267.588139,0.760554,0.073421,765.696621,345.149034,727.790103,0.610516
267.960059,0.410920,0.056588,682.314741,446.653965,843.926366,0.612142
268.331952,0.507119,0.090085,712.645865,520.159903,783.355279,0.613724
268.703818,0.688711,0.083974,773.272325,451.725630,775.780562,0.615288
269.075657,0.774263,0.094305,801.043564,456.796955,765.679785,0.616804
269.447469,0.582450,0.057008,715.172919,350.227532,785.880020,0.618224
269.819253,0.574478,0.093131,697.481798,482.148486,742.948208,0.619505
270.191010,0.902669,0.164871,753.068796,510.025385,697.464947,0.620647
270.562740,0.612627,0.087518,748.017087,489.752293,783.355279,0.621670
270.934443,0.639280,0.086318,768.221938,487.217775,793.453748,0.622596
271.306118,0.850474,0.139881,785.896851,520.159903,737.895837,0.623433
271.677766,0.511890,0.073843,669.673241,439.045830,753.051957,0.624180
272.049387,0.984386,0.168726,732.859979,464.403305,654.483833,0.624836
272.420980,0.840120,0.114685,760.645738,449.189840,707.574659,0.625398
272.792546,0.575815,0.064376,745.491109,421.290537,813.646738,0.625858
273.164085,0.683239,0.102696,750.542983,494.821073,755.577688,0.626210
273.535596,0.589561,0.092690,692.426444,469.473781,732.843136,0.626449
273.907079,0.603537,0.127222,672.201707,507.491545,697.464947,0.626581
274.278535,0.750053,0.099278,808.615810,494.821073,785.880020,0.626612
274.649964,0.540271,0.100740,705.064205,520.159903,758.103336,0.626549
275.021365,0.780360,0.137348,737.912679,507.491545,712.629018,0.626412
275.392739,0.684731,0.073216,768.221938,403.531068,773.255491,0.626222
275.764085,0.486962,0.064081,697.481798,441.581960,806.074983,0.625999
276.135403,0.765473,0.107643,780.847288,487.217775,753.051957,0.625744
276.506694,0.747137,0.111765,795.994989,520.159903,775.780562,0.625443
276.877957,0.699347,0.114852,725.280307,492.286725,722.736740,0.625080
277.249193,0.569986,0.078088,801.043564,527.759905,859.061755,0.624653
277.620401,0.876138,0.124484,826.281508,504.957620,758.103336,0.624171
277.991581,0.590528,0.074190,798.519318,497.355337,848.971823,0.623650
278.362734,1.256588,0.308750,801.043564,560.684478,692.409593,0.623101
278.733859,0.767501,0.097782,740.438905,423.827263,707.574659,0.622529
279.104956,0.753492,0.082655,773.272325,400.993659,740.422064,0.621939
279.476025,0.880011,0.103638,836.374387,446.653965,750.526144,0.621336
279.847066,0.762503,0.091133,795.994989,446.653965,760.628902,0.620722
280.218080,0.661729,0.084804,727.806947,433.973315,737.895837,0.620094
280.589066,0.634121,0.081311,737.912679,446.653965,760.628902,0.619452
280.960024,0.763299,0.121202,788.421509,525.226655,760.628902,0.618793
281.330954,0.732224,0.099564,750.542983,456.796955,730.316661,0.618122
281.701856,0.549820,0.079666,659.558542,426.363904,715.156072,0.617443
282.072730,0.609858,0.082893,694.954163,431.436930,725.263463,0.616762
282.443576,0.605037,0.077064,735.386370,446.653965,770.730338,0.616088
282.814395,0.448325,0.084377,705.064205,527.759905,795.978160,0.615427
283.185185,0.683995,0.101857,748.017087,487.217775,745.474269,0.614788
283.555947,0.640016,0.088911,712.645865,446.653965,727.790103,0.614165
283.926682,0.774705,0.112954,821.234576,525.226655,783.355279,0.613523
284.297388,0.981770,0.138303,775.797395,436.509615,669.656384,0.612830
284.668066,1.301278,0.258391,770.747173,472.008892,626.659691,0.612058
285.038716,0.962056,0.133426,790.946085,446.653965,687.353906,0.611208
285.409338,0.696044,0.126670,742.965049,527.759905,735.369528,0.610294
285.779932,0.414339,0.074945,682.314741,502.423610,793.453748,0.609332
286.150497,0.721284,0.082429,750.542983,400.993659,725.263463,0.608313
286.521035,0.397219,0.083293,662.087341,510.025385,765.679785,0.607179
286.891544,0.614501,0.146315,677.258390,527.759905,689.881791,0.605864
287.262025,0.596784,0.079935,687.370759,421.290537,717.683044,0.604313
287.632477,0.782037,0.114522,818.710987,520.159903,773.255491,0.602525
288.002902,0.543264,0.080738,687.370759,454.261335,737.895837,0.600535
288.373298,0.816544,0.078229,848.988641,378.153139,758.103336,0.598374
288.743666,0.602162,0.103253,780.847288,558.152324,801.026736,0.596064
289.114005,0.508176,0.071767,710.118728,464.403305,780.830456,0.593609
289.484316,0.766432,0.101003,775.797395,454.261335,727.790103,0.591008
289.854599,0.528920,0.100294,654.500693,477.078859,694.937311,0.588257
290.224853,0.429516,0.081711,659.558542,489.752293,745.474269,0.585373
290.595079,0.761544,0.103461,768.221938,456.796955,720.209933,0.582399
290.965277,0.634784,0.096631,677.258390,436.509615,679.769753,0.579375
291.335446,0.811374,0.092729,760.645738,380.691316,679.769753,0.576336
291.705586,0.692212,0.122165,684.842791,466.938586,667.127834,0.573300
292.075698,0.661985,0.110526,727.806947,494.821073,717.683044,0.570275
292.445781,0.724241,0.110116,760.645738,487.217775,725.263463,0.567270
292.815836,0.764491,0.098782,801.043564,461.867940,740.422064,0.564295
293.185862,0.618691,0.097675,712.645865,474.543918,715.156072,0.561358
293.555860,0.644441,0.084458,745.491109,446.653965,735.369528,0.558466
293.925829,0.798755,0.117540,730.333504,436.509615,664.599200,0.555627
294.295770,0.586399,0.118110,763.171221,573.343989,773.255491,0.552850
294.665681,0.483185,0.077914,692.426444,479.613715,750.526144,0.550138
295.035564,0.402688,0.082225,717.699891,553.087763,803.550901,0.547495
295.405419,0.719648,0.087234,775.797395,426.363904,722.736740,0.544926
295.775244,0.628522,0.082327,808.615810,497.355337,798.502489,0.542430
296.145041,0.470400,0.069610,672.201707,444.118005,737.895837,0.540004
296.514809,0.584341,0.098203,753.068796,525.226655,760.628902,0.537646
296.884549,0.512560,0.065909,705.064205,428.900459,753.051957,0.535355
297.254259,0.777039,0.118964,806.091810,507.491545,737.895837,0.533132
297.623941,0.631175,0.067992,801.043564,421.290537,780.830456,0.530979
297.993593,0.796009,0.122383,748.017087,456.796955,674.713235,0.528899
298.363217,0.340626,0.078811,682.314741,542.957631,785.880020,0.526892
298.732812,0.573531,0.091881,730.333504,494.821073,737.895837,0.524954
299.102378,0.540314,0.078427,841.420334,568.280437,866.628344,0.523079
299.471915,0.514381,0.083873,763.171221,535.359147,795.978160,0.521260
299.841424,0.906701,0.158017,801.043564,507.491545,697.464947,0.519492
300.210903,0.456378,0.059211,712.645865,444.118005,788.404678,0.517772
300.580353,0.614793,0.153293,662.087341,512.559141,654.483833,0.516100
300.949774,0.610690,0.112154,748.017087,532.826150,737.895837,0.514476
301.319166,0.616298,0.088442,667.144691,406.068391,651.954782,0.512899
301.688529,0.338158,0.068204,677.258390,517.626400,790.929254,0.511371
302.057863,0.743170,0.120077,692.426444,431.436930,634.249095,0.509893
302.427167,0.435110,0.072403,682.314741,479.613715,748.000248,0.508467
302.796443,0.574781,0.071419,725.280307,418.753726,725.263463,0.507093
303.165689,0.753701,0.136026,725.280307,482.148486,667.127834,0.505765
303.534907,0.697479,0.126928,866.645158,613.840322,821.217753,0.504479
303.904095,0.467345,0.070904,687.370759,459.332490,737.895837,0.503229
304.273253,0.512041,0.110557,626.676557,469.473781,644.367131,0.502011
304.642383,0.394295,0.065884,694.954163,494.821073,783.355279,0.500825
305.011483,0.258340,0.054398,578.592849,439.045830,745.474269,0.499671
305.380554,0.622085,0.089067,745.491109,464.403305,720.209933,0.498551
305.749596,0.545441,0.069992,669.673241,388.305336,679.769753,0.497464
306.118608,0.370796,0.068796,629.206441,459.332490,717.683044,0.496411
306.487591,0.475036,0.054381,725.280307,411.142781,783.355279,0.495391
306.856545,0.612795,0.082357,773.272325,469.473781,748.000248,0.494405
307.225469,0.752220,0.129114,725.280307,466.938586,659.541683,0.493451
307.594363,0.481251,0.059066,722.753585,428.900459,770.730338,0.492529
307.963229,0.696856,0.094666,763.171221,444.118005,699.992500,0.491639
308.332064,0.552511,0.079280,679.786607,423.827263,682.297887,0.490778
308.700871,0.539511,0.092283,813.663563,580.938687,821.217753,0.489945
309.069648,0.662401,0.097851,745.491109,461.867940,699.992500,0.489140
309.438395,0.748821,0.124213,808.615810,525.226655,735.369528,0.488362
309.807113,0.686449,0.108220,768.221938,492.286725,715.156072,0.487610
310.175801,0.471474,0.066478,758.120173,497.355337,803.550901,0.486882
310.544459,0.559671,0.104114,737.912679,530.293070,735.369528,0.486180
310.913088,0.420651,0.073270,801.043564,591.063776,866.628344,0.485505
311.281687,0.518409,0.068235,705.064205,426.363904,722.736740,0.484859
311.650257,0.632958,0.091890,785.896851,494.821073,748.000248,0.484244
312.018797,0.759760,0.122823,750.542983,466.938586,672.184851,0.483659
312.387307,0.518754,0.088104,700.009350,484.683173,712.629018,0.483099
312.755787,0.598275,0.096559,712.645865,469.473781,692.409593,0.482559
313.124238,0.469772,0.071582,674.730090,446.653965,712.629018,0.482033
313.492659,0.508232,0.058207,750.542983,421.290537,775.780562,0.481518
313.861050,0.556782,0.079168,758.120173,482.148486,753.051957,0.481014
314.229412,0.430257,0.067456,732.859979,507.491545,793.453748,0.480527
314.597743,0.774388,0.131621,742.965049,469.473781,662.070483,0.480059
314.966045,0.436052,0.076730,669.673241,477.078859,717.683044,0.479614
315.334316,0.487062,0.070922,768.221938,510.025385,798.502489,0.479192
315.702558,0.597908,0.094093,715.172919,464.403305,692.409593,0.478792
316.070770,0.530392,0.088002,621.616537,411.142781,626.659691,0.478412
316.438952,0.605568,0.096249,677.258390,433.973315,651.954782,0.478051
316.807104,0.580120,0.066694,753.068796,406.068391,730.316661,0.477706
317.175226,0.529758,0.091790,775.797395,550.555356,780.830456,0.477377
317.543318,0.807834,0.117699,755.594526,426.363904,646.896432,0.477063
317.911380,0.459988,0.063087,788.421509,515.092813,836.357567,0.476764
318.279412,0.446020,0.052365,700.009350,400.993659,763.154385,0.476478
318.647414,0.544213,0.067560,742.965049,431.436930,740.422064,0.476205
319.015385,0.550033,0.081536,735.386370,474.543918,730.316661,0.475946
319.383327,0.570611,0.116551,659.558542,477.078859,649.425649,0.475699
319.751239,0.487648,0.078236,659.558542,441.581960,682.297887,0.475465
320.119120,0.618106,0.090814,712.645865,439.045830,677.241535,0.475242
320.486971,0.554363,0.082773,697.481798,444.118005,689.881791,0.475030
320.854792,0.441632,0.064054,654.500693,421.290537,705.047356,0.474826
321.222582,0.616478,0.070223,798.519318,426.363904,750.526144,0.474629
321.590343,0.666866,0.121345,722.753585,489.752293,677.241535,0.474440
321.958073,0.461104,0.063719,737.912679,474.543918,780.830456,0.474258
322.325773,0.614571,0.126666,725.280307,527.759905,699.992500,0.474088
322.693442,0.335096,0.064137,639.325143,474.543918,737.895837,0.473931
323.061082,0.462421,0.084768,694.954163,502.423610,725.263463,0.473791
323.428690,0.625044,0.111945,717.699891,489.752293,684.825938,0.473666
323.796269,0.699377,0.088125,816.187316,451.725630,730.316661,0.473554
