# FilmMeasure spectrum v1.0
# Timestamp: 1686967853 Fri Jun 16 22:10:53 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 119.877918 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
199.092617,0.326985,0.080278,601.997365,479.613715,725.263463,0.832597
199.469135,0.304069,0.050950,614.650030,433.973315,823.741260,0.833028
199.845630,0.293308,0.067621,624.770655,492.286725,788.404678,0.833376
200.222102,0.441014,0.085088,680.410221,510.025385,763.154385,0.833639
200.598551,0.402937,0.094890,629.830467,497.355337,712.629018,0.833820
200.974977,0.625681,0.082356,614.650030,352.766652,626.659691,0.833930
201.351379,0.501804,0.071428,642.478533,411.142781,712.629018,0.833965
201.727758,0.403170,0.061404,586.811402,388.305336,710.101880,0.833928
202.104114,0.142192,0.074144,493.097726,439.045830,687.353906,0.833840
202.480447,0.360148,0.067620,579.217288,421.290537,707.574659,0.833686
202.856756,0.422326,0.079936,662.711099,492.286725,755.577688,0.833418
203.233042,0.426963,0.070749,599.466580,413.679848,697.464947,0.833181
203.609304,0.421590,0.065995,551.365735,362.922275,654.483833,0.833186
203.985543,0.416566,0.057472,526.037304,317.211154,644.367131,0.833302
204.361759,0.179023,0.065908,482.959595,408.605628,679.769753,0.833328
204.737952,0.682088,0.081949,680.410221,367.999572,667.127834,0.833246
205.114120,0.485334,0.081909,609.589215,421.290537,674.713235,0.833035
205.490266,0.139769,0.079424,528.570527,477.078859,717.683044,0.832622
205.866388,0.493704,0.064091,622.240624,373.076527,702.519969,0.831974
206.242486,0.696634,0.131546,728.430172,520.159903,715.156072,0.831090
206.618561,0.299251,0.047278,518.437130,342.609657,725.263463,0.829802
206.994612,0.473861,0.073707,564.026793,367.999572,636.778729,0.828000
207.370640,0.491451,0.077464,614.650030,411.142781,679.769753,0.826408
207.746644,0.390059,0.064903,569.090627,390.843172,687.353906,0.825528
208.122624,0.315400,0.063532,632.360247,479.613715,793.453748,0.824086
208.498581,0.317917,0.049486,574.154126,385.767415,768.205103,0.821511
208.874514,0.320892,0.076372,520.970606,403.531068,639.308280,0.819723
209.250423,0.704963,0.121654,657.653458,439.045830,639.308280,0.819452
209.626309,0.397633,0.097003,553.898115,433.973315,629.189576,0.819013
210.002171,0.384882,0.064182,589.342605,408.605628,712.629018,0.817687
210.378009,0.520312,0.069441,677.882025,421.290537,740.422064,0.816075
210.753824,0.471239,0.078868,604.528065,416.216829,674.713235,0.814458
211.129614,0.357582,0.111091,1025.995143,899.240334,1128.485322,0.812791
211.505381,0.483821,0.079925,662.711099,461.867940,730.316661,0.811096
211.881124,0.234778,0.053589,543.768091,418.753726,763.154385,0.809431
212.256843,0.475901,0.079648,601.997365,413.679848,669.656384,0.807722
212.632538,0.728457,0.129457,753.691817,522.693321,727.790103,0.805839
213.008210,0.380277,0.061660,574.154126,390.843172,702.519969,0.803776
213.383857,0.303758,0.071532,579.217288,454.261335,720.209933,0.801606
213.759480,0.256768,0.052024,561.494750,418.753726,778.305550,0.799556
214.135080,0.433404,0.065572,594.404760,390.843172,694.937311,0.797786
214.510655,0.522157,0.102163,609.589215,444.118005,649.425649,0.795802
214.886207,0.387871,0.083088,607.058682,464.403305,702.519969,0.793098
215.261734,0.335276,0.058389,569.090627,400.993659,725.263463,0.790134
215.637237,0.176260,0.065210,553.898115,474.543918,765.679785,0.787500
216.012717,0.364404,0.057889,586.811402,398.456165,732.843136,0.785042
216.388172,0.415232,0.082549,589.342605,436.509615,674.713235,0.782459
216.763603,0.304167,0.071469,576.685749,451.725630,717.683044,0.779721
217.139009,0.381767,0.056071,594.404760,388.305336,737.895837,0.776879
217.514392,0.440043,0.167540,652.595483,568.280437,692.409593,0.774019
217.889751,0.520470,0.082718,607.058682,403.531068,657.012799,0.771177
218.265085,0.354595,0.073926,584.280114,441.581960,702.519969,0.768098
218.640395,0.387499,0.063634,586.811402,403.531068,710.101880,0.764527
219.015681,0.524287,0.074234,687.994311,444.118005,745.474269,0.760774
219.390942,0.438277,0.078623,604.528065,431.436930,687.353906,0.757272
219.766179,0.513258,0.069471,703.160248,446.653965,770.730338,0.753917
220.141392,0.182712,0.061045,546.300723,459.332490,768.205103,0.750401
220.516581,0.408802,0.063733,627.300603,426.363904,745.474269,0.746662
220.891745,0.314082,0.058506,596.935712,436.509615,768.205103,0.742755
221.266885,0.472251,0.055025,617.180312,342.609657,720.209933,0.738666
221.642000,0.431447,0.060918,655.124512,426.363904,770.730338,0.734338
222.017091,0.388581,0.056193,617.180312,403.531068,760.628902,0.729796
222.392157,0.548684,0.071167,698.105268,426.363904,748.000248,0.725133
222.767199,0.362893,0.135170,576.685749,497.355337,639.308280,0.720398
223.142217,0.321860,0.051639,561.494750,380.691316,745.474269,0.715582
223.517210,0.321584,0.056853,571.622419,406.068391,740.422064,0.710635
223.892178,0.624252,0.082010,783.994888,487.217775,795.978160,0.705440
224.267122,0.315501,0.062666,556.430411,411.142781,710.101880,0.699925
224.642042,0.347506,0.065202,637.419557,472.008892,780.830456,0.694138
225.016936,0.456269,0.059844,695.577654,439.045830,803.550901,0.688145
225.391806,0.464760,0.083925,634.889943,456.796955,705.047356,0.682023
225.766652,0.412251,0.098444,594.404760,466.938586,667.127834,0.675823
226.141472,0.270118,0.069963,617.180312,499.889516,780.830456,0.669408
226.516269,0.550241,0.088184,657.653458,444.118005,694.937311,0.662580
226.891040,0.393297,0.062729,581.748743,393.380922,702.519969,0.655402
227.265786,0.440092,0.102458,667.768407,527.759905,732.843136,0.648113
227.640508,0.491005,0.056276,617.180312,334.991008,705.047356,0.640759
228.015205,0.479525,0.075142,581.748743,383.229409,649.425649,0.633141
228.389878,0.476170,0.080188,799.141973,583.470085,874.194198,0.625166
228.764525,0.367932,0.063533,584.280114,411.142781,712.629018,0.617017
229.139148,0.401778,0.053341,682.938334,436.509615,828.788029,0.608849
229.513745,0.198539,0.052496,505.768485,400.993659,737.895837,0.600508
229.888318,0.499753,0.076937,665.239795,446.653965,725.263463,0.591777
230.262866,0.306122,0.077930,546.300723,433.973315,667.127834,0.582761
230.637389,0.424455,0.075501,667.768407,484.683173,758.103336,0.573756
231.011887,0.372078,0.056667,655.124512,446.653965,801.026736,0.564873
231.386360,0.399297,0.084269,581.748743,439.045830,664.599200,0.555991
231.760808,0.548056,0.113537,652.595483,487.217775,677.241535,0.547033
232.135232,0.315851,0.054054,601.997365,426.363904,775.780562,0.538087
232.509630,0.303293,0.072260,591.873725,466.938586,725.263463,0.529260
232.884003,0.339526,0.073115,601.997365,461.867940,720.209933,0.520571
233.258350,0.387910,0.075643,629.830467,469.473781,727.790103,0.511999
233.632673,0.486993,0.079479,715.796247,502.423610,775.780562,0.503564
234.006971,0.413358,0.071594,634.889943,451.725630,727.790103,0.495320
234.381243,0.424243,0.072973,655.124512,466.938586,742.948208,0.487312
234.755491,0.366480,0.064882,665.239795,484.683173,790.929254,0.479548
235.129713,0.418451,0.083153,599.466580,444.118005,674.713235,0.472030
235.503910,0.411335,0.087647,627.300603,479.613715,702.519969,0.464756
235.878081,0.395218,0.075360,617.180312,454.261335,710.101880,0.457719
236.252228,0.283838,0.064526,677.882025,537.892059,843.926366,0.450910
236.626349,0.221963,0.054138,617.180312,492.286725,841.403515,0.444324
237.000445,0.438467,0.060985,594.404760,370.538092,687.353906,0.437974
237.374515,0.374795,0.094367,617.180312,494.821073,697.464947,0.431941
237.748561,0.180580,0.078074,576.685749,507.491545,745.474269,0.426322
238.122580,0.500970,0.101017,647.537175,482.148486,687.353906,0.421096
238.496575,0.449549,0.062329,612.119664,383.229409,699.992500,0.416138
238.870544,0.430783,0.067776,667.768407,459.332490,760.628902,0.411381
239.244488,0.466087,0.088124,627.300603,456.796955,684.825938,0.406941
239.618406,0.350628,0.057767,581.748743,400.993659,722.736740,0.402952
239.992298,0.507763,0.065458,591.873725,342.609657,649.425649,0.399383
240.366166,0.537932,0.070112,710.742096,436.509615,755.577688,0.396090
240.740007,0.557461,0.111831,698.105268,520.159903,720.209933,0.393009
241.113823,0.332823,0.079927,596.935712,472.008892,707.574659,0.390286
241.487614,0.331276,0.062468,645.007895,479.613715,793.453748,0.388087
241.861379,0.418256,0.061046,639.949086,421.290537,750.526144,0.386405
242.235118,0.260130,0.059222,609.589215,477.078859,798.502489,0.385122
242.608832,0.465775,0.075163,652.595483,449.189840,725.263463,0.384150
242.982520,0.280152,0.054277,627.300603,469.473781,826.264685,0.383480
243.356183,0.545886,0.097803,601.997365,418.753726,631.719377,0.383117
243.729819,0.458199,0.059587,624.770655,378.153139,720.209933,0.383111
244.103430,0.484253,0.071757,746.114192,507.491545,821.217753,0.383548
244.477016,0.274476,0.059709,579.217288,444.118005,758.103336,0.384487
244.850575,0.414702,0.062567,657.653458,444.118005,773.255491,0.385877
245.224109,0.398674,0.054801,675.353745,439.045830,818.694163,0.387640
245.597617,0.353450,0.079518,586.811402,454.261335,694.937311,0.389748
245.971099,0.463217,0.068759,687.994311,461.867940,775.780562,0.392230
246.344555,0.469512,0.104005,655.124512,507.491545,710.101880,0.395114
246.717986,0.434991,0.090184,652.595483,497.355337,727.790103,0.398389
247.091390,0.468954,0.087019,667.768407,489.752293,735.369528,0.402026
247.464769,0.555045,0.074688,718.323197,451.725630,763.154385,0.405990
247.838122,0.641617,0.072945,799.141973,449.189840,803.550901,0.410240
248.211448,0.442985,0.058789,693.049956,441.581960,811.122902,0.414737
248.584749,0.816939,0.135519,710.742096,456.796955,659.541683,0.419478
248.958024,0.531982,0.083167,672.825383,454.261335,722.736740,0.424484
249.331273,0.302193,0.109909,591.873725,510.025385,687.353906,0.429772
249.704495,0.408181,0.057798,642.478533,418.753726,778.305550,0.435349
250.077692,0.333257,0.066539,639.949086,484.683173,790.929254,0.441217
250.450863,0.362453,0.080024,700.632800,553.087763,821.217753,0.447354
250.824007,0.334456,0.060520,579.217288,416.216829,737.895837,0.453692
251.197125,0.207581,0.065317,579.217288,484.683173,785.880020,0.460162
251.570218,0.282860,0.063440,614.650030,479.613715,795.978160,0.466752
251.943284,0.342167,0.096842,670.296937,558.152324,775.780562,0.473506
252.316324,0.309827,0.055200,655.124512,479.613715,856.539395,0.480449
252.689337,0.335003,0.053634,705.687614,502.423610,906.971072,0.487478
253.062325,0.401765,0.128621,695.577654,593.594838,763.154385,0.494431
253.435286,0.353481,0.068328,617.180312,459.332490,758.103336,0.501219
253.808221,0.489871,0.103856,558.962622,416.216829,611.478625,0.508015
254.181129,0.370442,0.063466,758.743154,560.684478,919.573895,0.515041
254.554011,0.410951,0.083041,657.653458,499.889516,758.103336,0.522375
254.926867,0.532710,0.095112,662.711099,474.543918,712.629018,0.529820
255.299697,0.542565,0.107759,687.994311,515.092813,730.316661,0.537157
255.672500,0.406720,0.066940,655.124512,461.867940,783.355279,0.544308
256.045277,0.512627,0.109934,733.483163,570.812255,785.880020,0.551360
256.418027,0.331748,0.083345,682.938334,555.620085,816.170491,0.558399
256.790751,0.234181,0.068610,650.066370,542.957631,854.016953,0.565445
257.163448,0.474038,0.076574,652.595483,451.725630,740.422064,0.572473
257.536119,0.404872,0.048880,657.653458,393.380922,838.880582,0.579457
257.908764,0.530222,0.083570,685.466364,469.473781,748.000248,0.586380
258.281382,0.378666,0.056883,645.007895,436.509615,813.646738,0.593230
258.653973,0.467289,0.065179,705.687614,464.403305,818.694163,0.599996
259.026537,0.314719,0.081722,594.404760,479.613715,730.316661,0.606679
259.399076,0.410799,0.101228,667.768407,537.892059,755.577688,0.613278
259.771587,0.384518,0.069827,612.119664,444.118005,745.474269,0.619797
260.144072,0.232368,0.068979,576.685749,477.078859,773.255491,0.626230
260.516530,0.479714,0.070413,652.595483,431.436930,750.526144,0.632572
260.888962,0.549078,0.060518,698.105268,383.229409,780.830456,0.638817
261.261366,0.463013,0.072863,693.049956,482.148486,798.502489,0.644949
261.633744,0.518819,0.089484,705.687614,507.491545,773.255491,0.650954
262.006096,0.144834,0.091214,581.748743,532.826150,768.205103,0.656821
262.378420,0.543361,0.065903,685.466364,403.531068,765.679785,0.662560
262.750718,0.405790,0.073163,617.180312,446.653965,740.422064,0.668181
263.122989,0.402967,0.070010,574.154126,403.531068,699.992500,0.673697
263.495233,0.420476,0.071523,718.323197,522.693321,848.971823,0.679126
263.867450,0.426069,0.082542,705.687614,535.359147,816.170491,0.684487
264.239640,0.571567,0.090000,667.768407,451.725630,717.683044,0.689781
264.611803,0.581149,0.081569,682.938334,436.509615,735.369528,0.694957
264.983940,0.415064,0.057721,642.478533,416.216829,801.026736,0.699963
265.356049,0.309606,0.056139,586.811402,423.827263,795.978160,0.704769
265.728132,0.637001,0.085541,693.049956,426.363904,722.736740,0.709410
266.100187,0.303395,0.068322,642.478533,504.957620,826.264685,0.713930
266.472216,0.435707,0.097843,710.742096,563.216548,803.550901,0.718356
266.844217,0.480531,0.087858,665.239795,487.217775,750.526144,0.722663
267.216192,0.492894,0.059679,667.768407,395.918586,788.404678,0.726819
267.588139,0.539455,0.060975,634.889943,345.149034,727.790103,0.730804
267.960059,0.310662,0.054512,619.710510,446.653965,843.926366,0.734637
268.331952,0.503211,0.091588,705.687614,520.159903,783.355279,0.738348
268.703818,0.375999,0.067550,622.240624,451.725630,775.780562,0.741960
269.075657,0.500219,0.076399,672.825383,456.796955,765.679785,0.745452
269.447469,0.480195,0.052837,642.478533,350.227532,785.880020,0.748792
269.819253,0.655614,0.100792,720.850065,482.148486,742.948208,0.751952
270.191010,0.390371,0.116277,612.119664,510.025385,697.464947,0.754936
270.562740,0.465604,0.079918,680.410221,489.752293,783.355279,0.757764
270.934443,0.393258,0.073807,655.124512,487.217775,793.453748,0.760810
271.306118,0.594637,0.115218,700.632800,520.159903,737.895837,0.764026
271.677766,0.262444,0.065881,553.898115,439.045830,753.051957,0.767072
272.049387,0.796347,0.145574,675.353745,464.403305,654.483833,0.769953
272.420980,0.515689,0.089379,634.889943,449.189840,707.574659,0.772669
272.792546,0.422946,0.058006,652.595483,421.290537,813.646738,0.775216
273.164085,0.427026,0.086936,650.066370,494.821073,755.577688,0.777592
273.535596,0.429663,0.084607,627.300603,469.473781,732.843136,0.779798
273.907079,0.375604,0.114022,607.058682,507.491545,697.464947,0.781845
274.278535,0.475362,0.081249,687.994311,494.821073,785.880020,0.783748
274.649964,0.542885,0.102766,700.632800,520.159903,758.103336,0.785517
275.021365,0.497103,0.112521,650.066370,507.491545,712.629018,0.787166
275.392739,0.442321,0.060732,632.360247,403.531068,773.255491,0.788708
275.764085,0.373753,0.060494,632.360247,441.581960,806.074983,0.790155
276.135403,0.660944,0.099787,733.483163,487.217775,753.051957,0.791509
276.506694,0.573731,0.098523,725.903553,520.159903,775.780562,0.792768
276.877957,0.550078,0.103740,670.296937,492.286725,722.736740,0.793928
277.249193,0.360346,0.069397,695.577654,527.759905,859.061755,0.794989
277.620401,0.435734,0.089686,660.182320,504.957620,758.103336,0.795960
277.991581,0.318486,0.063105,655.124512,497.355337,848.971823,0.796852
278.362734,0.902848,0.234188,728.430172,560.684478,692.409593,0.797673
278.733859,0.349888,0.072556,564.026793,423.827263,707.574659,0.798427
279.104956,0.524270,0.068677,652.595483,400.993659,740.422064,0.799116
279.476025,0.531657,0.078070,675.353745,446.653965,750.526144,0.799743
279.847066,0.485502,0.073379,662.711099,446.653965,760.628902,0.800310
280.218080,0.565505,0.079307,677.882025,433.973315,737.895837,0.800818
280.589066,0.438926,0.070937,642.478533,446.653965,760.628902,0.801269
280.960024,0.191432,0.090750,589.342605,525.226655,760.628902,0.801662
281.330954,0.476509,0.082207,642.478533,456.796955,730.316661,0.802002
281.701856,0.530726,0.079774,645.007895,426.363904,715.156072,0.802291
282.072730,0.502827,0.077237,642.478533,431.436930,725.263463,0.802532
282.443576,0.526105,0.073296,690.522175,446.653965,770.730338,0.802731
282.814395,0.423700,0.084962,690.522175,527.759905,795.978160,0.802894
283.185185,0.139013,0.080127,538.702573,487.217775,745.474269,0.803027
283.555947,0.510149,0.081222,652.595483,446.653965,727.790103,0.803125
283.926682,0.431751,0.087843,685.466364,525.226655,783.355279,0.803168
284.297388,0.470372,0.091675,594.404760,436.509615,669.656384,0.803134
284.668066,0.571579,0.144600,599.466580,472.008892,626.659691,0.803008
285.038716,0.832407,0.120261,736.009534,446.653965,687.353906,0.802788
285.409338,0.474616,0.108857,670.296937,527.759905,735.369528,0.802485
285.779932,0.356095,0.074291,652.595483,502.423610,793.453748,0.802106
286.150497,0.491506,0.068327,632.360247,400.993659,725.263463,0.801649
286.521035,0.499007,0.090692,695.577654,510.025385,765.679785,0.801080
286.891544,0.228466,0.126460,581.748743,527.759905,689.881791,0.800362
287.262025,0.551615,0.078040,660.182320,421.290537,717.683044,0.799465
287.632477,0.391243,0.085876,665.239795,520.159903,773.255491,0.798387
288.002902,0.469792,0.077571,650.066370,454.261335,737.895837,0.797154
288.373298,0.526115,0.060490,672.825383,378.153139,758.103336,0.795784
288.743666,0.312185,0.088153,670.296937,558.152324,801.026736,0.794293
289.114005,0.470683,0.070897,685.466364,464.403305,780.830456,0.792685
289.484316,0.387385,0.075068,612.119664,454.261335,727.790103,0.790960
289.854599,0.499868,0.099864,639.949086,477.078859,694.937311,0.789117
290.224853,0.404300,0.082158,645.007895,489.752293,745.474269,0.787168
290.595079,0.499293,0.083165,655.124512,456.796955,720.209933,0.785138
290.965277,0.476697,0.085846,612.119664,436.509615,679.769753,0.783054
291.335446,0.447584,0.067335,584.280114,380.691316,679.769753,0.780939
291.705586,0.516178,0.106495,624.770655,466.938586,667.127834,0.778804
292.075698,0.431922,0.093141,642.478533,494.821073,717.683044,0.776652
292.445781,0.506136,0.091966,672.825383,487.217775,725.263463,0.774489
292.815836,0.683034,0.092368,756.217527,461.867940,740.422064,0.772321
293.185862,0.571004,0.094838,687.994311,474.543918,715.156072,0.770151
293.555860,0.502131,0.075127,672.825383,446.653965,735.369528,0.767984
293.925829,0.526887,0.092435,624.770655,436.509615,664.599200,0.765825
294.295770,0.565524,0.117713,751.166024,573.343989,773.255491,0.763679
294.665681,0.262405,0.069546,591.873725,479.613715,750.526144,0.761549
295.035564,0.212388,0.078512,637.419557,553.087763,803.550901,0.759436
295.405419,0.377752,0.064782,604.528065,426.363904,722.736740,0.757345
295.775244,0.354267,0.066302,667.768407,497.355337,798.502489,0.755275
296.145041,0.490974,0.072086,675.353745,444.118005,737.895837,0.753222
296.514809,0.423090,0.087230,685.466364,525.226655,760.628902,0.751187
296.884549,0.330749,0.057637,601.997365,428.900459,753.051957,0.749167
297.254259,0.388743,0.085345,652.595483,507.491545,737.895837,0.747164
297.623941,0.369822,0.053747,637.419557,421.290537,780.830456,0.745178
297.993593,0.422840,0.087728,607.058682,456.796955,674.713235,0.743208
298.363217,0.339524,0.080668,677.882025,542.957631,785.880020,0.741254
298.732812,0.414580,0.081327,660.182320,494.821073,737.895837,0.739314
299.102378,0.567802,0.081623,847.088224,568.280437,866.628344,0.737384
299.471915,0.237245,0.071935,637.419557,535.359147,795.978160,0.735464
299.841424,0.541820,0.112172,677.882025,507.491545,697.464947,0.733550
300.210903,0.409019,0.057690,677.882025,444.118005,788.404678,0.731641
300.580353,0.496397,0.139887,629.830467,512.559141,654.483833,0.729735
300.949774,0.305585,0.090396,637.419557,532.826150,737.895837,0.727830
301.319166,0.451557,0.076405,591.873725,406.068391,651.954782,0.725925
301.688529,0.283319,0.067879,647.537175,517.626400,790.929254,0.724021
302.057863,0.603846,0.105363,637.419557,431.436930,634.249095,0.722120
302.427167,0.399039,0.071613,660.182320,479.613715,748.000248,0.720225
302.796443,0.422130,0.062284,637.419557,418.753726,725.263463,0.718337
303.165689,0.422872,0.100708,614.650030,482.148486,667.127834,0.716452
303.534907,0.483304,0.104619,783.994888,613.840322,821.217753,0.714568
303.904095,0.258285,0.062182,581.748743,459.332490,737.895837,0.712680
304.273253,0.384983,0.101565,584.280114,469.473781,644.367131,0.710785
304.642383,0.207120,0.060903,596.935712,494.821073,783.355279,0.708884
305.011483,0.426285,0.062979,662.711099,439.045830,745.474269,0.706975
305.380554,0.515200,0.080861,690.522175,464.403305,720.209933,0.705059
305.749596,0.350695,0.058945,564.026793,388.305336,679.769753,0.703137
306.118608,0.343342,0.068891,612.119664,459.332490,717.683044,0.701207
306.487591,0.328640,0.048016,622.240624,411.142781,783.355279,0.699270
306.856545,0.417036,0.068739,670.296937,469.473781,748.000248,0.697323
307.225469,0.624756,0.114178,675.353745,466.938586,659.541683,0.695367
307.594363,0.266247,0.049887,586.811402,428.900459,770.730338,0.693403
307.963229,0.326551,0.067378,589.342605,444.118005,699.992500,0.691432
308.332064,0.334070,0.065892,574.154126,423.827263,682.297887,0.689455
308.700871,0.333919,0.079180,720.850065,580.938687,821.217753,0.687475
309.069648,0.422099,0.077903,637.419557,461.867940,699.992500,0.685489
309.438395,0.429032,0.091439,682.938334,525.226655,735.369528,0.683494
309.807113,0.481809,0.088791,680.410221,492.286725,715.156072,0.681489
310.175801,0.298379,0.058591,657.653458,497.355337,803.550901,0.679469
310.544459,0.290278,0.085695,634.889943,530.293070,735.369528,0.677433
310.913088,0.387489,0.072673,778.945201,591.063776,866.628344,0.675382
311.281687,0.186022,0.053954,523.503997,426.363904,722.736740,0.673317
311.650257,0.449438,0.077134,695.577654,494.821073,748.000248,0.671240
312.018797,0.400410,0.086710,612.119664,466.938586,672.184851,0.669151
312.387307,0.454097,0.083973,667.768407,484.683173,712.629018,0.667049
312.755787,0.463829,0.085323,652.595483,469.473781,692.409593,0.664931
313.124238,0.490319,0.074190,677.882025,446.653965,712.629018,0.662796
313.492659,0.335421,0.049655,632.360247,421.290537,775.780562,0.660644
313.861050,0.338271,0.065481,645.007895,482.148486,753.051957,0.658474
314.229412,0.295138,0.061870,657.653458,507.491545,793.453748,0.656288
314.597743,0.393690,0.090882,604.528065,469.473781,662.070483,0.654086
314.966045,0.267576,0.069369,591.873725,477.078859,717.683044,0.651870
315.334316,0.232670,0.059603,629.830467,510.025385,798.502489,0.649640
315.702558,0.337746,0.074743,601.997365,464.403305,692.409593,0.647396
316.070770,0.534536,0.089523,617.180312,411.142781,626.659691,0.645136
316.438952,0.339762,0.075775,566.558752,433.973315,651.954782,0.642860
316.807104,0.245720,0.049215,548.833271,406.068391,730.316661,0.640568
317.175226,0.412344,0.083361,720.850065,550.555356,780.830456,0.638257
317.543318,0.692834,0.104963,700.632800,426.363904,646.896432,0.635927
317.911380,0.439644,0.062789,768.844837,515.092813,836.357567,0.633576
318.279412,0.331987,0.047438,617.180312,400.993659,763.154385,0.631203
318.647414,0.265778,0.052926,579.217288,431.436930,740.422064,0.628808
319.015385,0.359079,0.068808,639.949086,474.543918,730.316661,0.626393
319.383327,0.670854,0.130995,685.466364,477.078859,649.425649,0.623960
319.751239,0.381122,0.071829,607.058682,441.581960,682.297887,0.621511
320.119120,0.355452,0.070816,591.873725,439.045830,677.241535,0.619044
320.486971,0.429729,0.073781,634.889943,444.118005,689.881791,0.616557
320.854792,0.307893,0.057849,579.217288,421.290537,705.047356,0.614047
321.222582,0.385814,0.055446,652.595483,426.363904,750.526144,0.611509
321.590343,0.420199,0.095580,632.360247,489.752293,677.241535,0.608942
321.958073,0.225168,0.053946,599.466580,474.543918,780.830456,0.606348
322.325773,0.254014,0.096582,607.058682,527.759905,699.992500,0.603728
322.693442,0.261537,0.062690,599.466580,474.543918,737.895837,0.601087
323.061082,0.390087,0.080752,660.182320,502.423610,725.263463,0.598426
323.428690,0.481119,0.097412,660.182320,489.752293,684.825938,0.595748
323.796269,0.371847,0.063121,639.949086,451.725630,730.316661,0.593048
