# FilmMeasure spectrum v1.0
# Timestamp: 1686967722 Fri Jun 16 22:08:42 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 18.967590 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
191.557421,0.296802,0.085078,441.218454,350.227532,699.992500,0.833355
191.934398,0.354904,0.131053,509.662207,433.973315,677.241535,0.832948
192.311352,0.105294,0.135374,464.039908,441.581960,684.825938,0.832526
192.688283,0.309703,0.119308,545.127281,469.473781,748.000248,0.832091
193.065192,0.525377,0.133073,507.128354,398.456165,634.249095,0.831643
193.442078,0.459544,0.161315,534.996089,454.261335,654.483833,0.831181
193.818941,0.483986,0.113877,502.060395,385.767415,659.541683,0.830708
194.195781,0.644077,0.175565,550.192371,444.118005,631.719377,0.830225
194.572598,0.216650,0.106311,453.897889,398.456165,689.881791,0.829729
194.949393,0.578743,0.123896,547.659868,413.679848,677.241535,0.829219
195.326164,0.718703,0.201249,651.423671,537.892059,717.683044,0.828697
195.702913,0.672716,0.152320,555.257124,426.363904,644.367131,0.828161
196.079639,0.426489,0.128797,557.789375,461.867940,717.683044,0.827610
196.456342,0.236089,0.117738,560.321541,499.889516,790.929254,0.827044
196.833021,0.697081,0.167947,552.724790,431.436930,629.189576,0.826459
197.209678,0.805788,0.164601,674.182281,512.559141,740.422064,0.825853
197.586312,0.581336,0.118171,610.947233,461.867940,753.051957,0.825228
197.962923,0.557570,0.167785,527.396811,433.973315,624.129722,0.824590
198.339510,0.482697,0.099140,547.659868,408.605628,735.369528,0.823940
198.716075,0.662499,0.105271,545.127281,362.922275,674.713235,0.823278
199.092617,0.465683,0.136007,580.575846,479.613715,725.263463,0.822607
199.469135,0.653810,0.092384,659.010624,433.973315,823.741260,0.821926
199.845630,0.269705,0.114228,562.853623,492.286725,788.404678,0.821234
200.222102,0.756107,0.146595,679.238834,510.025385,763.154385,0.820527
200.598551,0.543302,0.157491,600.824778,497.355337,712.629018,0.819811
200.974977,0.490316,0.109334,471.645531,352.766652,626.659691,0.819090
201.351379,0.454309,0.105564,532.463081,411.142781,712.629018,0.818359
201.727758,0.265543,0.094760,464.039908,388.305336,710.101880,0.817617
202.104114,0.286175,0.127711,502.060395,439.045830,687.353906,0.816889
202.480447,0.557316,0.114341,562.853623,421.290537,707.574659,0.816158
202.856756,0.702429,0.136634,656.481723,492.286725,755.577688,0.815365
203.233042,0.300366,0.109475,489.389017,413.679848,697.464947,0.814692
203.609304,0.586312,0.107557,514.729659,362.922275,654.483833,0.814406
203.985543,0.854640,0.106403,565.385622,317.211154,644.367131,0.814336
204.361759,0.441109,0.115355,514.729659,408.605628,679.769753,0.814230
204.737952,0.476638,0.102275,494.457822,367.999572,667.127834,0.814060
205.114120,0.539754,0.126769,542.594609,421.290537,674.713235,0.813805
205.490266,0.579870,0.140829,600.824778,477.078859,717.683044,0.813374
205.866388,0.380524,0.092299,484.319873,373.076527,702.519969,0.812730
206.242486,0.231908,0.175014,560.321541,520.159903,715.156072,0.811869
206.618561,0.461046,0.079965,499.526289,342.609657,725.263463,0.810600
206.994612,0.844848,0.128904,570.449366,367.999572,636.778729,0.808798
207.370640,0.505779,0.117528,532.463081,411.142781,679.769753,0.807295
207.746644,0.391431,0.103030,494.457822,390.843172,687.353906,0.806671
208.122624,0.080015,0.108096,502.060395,479.613715,793.453748,0.805535
208.498581,0.486403,0.083507,552.724790,385.767415,768.205103,0.803255
208.874514,0.129919,0.129574,431.073374,403.531068,639.308280,0.801893
209.250423,0.534163,0.157547,534.996089,439.045830,639.308280,0.802220
209.626309,0.781190,0.173358,570.449366,433.973315,629.189576,0.802422
210.002171,0.594982,0.107920,570.449366,408.605628,712.629018,0.801744
210.378009,0.646204,0.106669,605.886173,421.290537,740.422064,0.800844
210.753824,0.469363,0.120956,524.863549,416.216829,674.713235,0.800021
211.129614,0.538074,0.189445,1009.725641,899.240334,1128.485322,0.799214
211.505381,0.272513,0.120157,527.396811,461.867940,730.316661,0.798447
211.881124,0.237222,0.090899,491.923462,418.753726,763.154385,0.797789
212.256843,0.219704,0.120023,464.039908,413.679848,669.656384,0.797162
212.632538,0.810947,0.180125,671.653880,522.693321,727.790103,0.796431
213.008210,0.407375,0.098455,504.594417,390.843172,702.519969,0.795586
213.383857,0.030397,0.125330,461.504531,454.261335,720.209933,0.794701
213.759480,0.250832,0.087314,499.526289,418.753726,778.305550,0.794019
214.135080,0.231762,0.099263,453.897889,390.843172,694.937311,0.793704
214.510655,0.784738,0.167678,588.169825,444.118005,649.425649,0.793249
214.886207,0.521527,0.137697,575.512774,464.403305,702.519969,0.792146
215.261734,0.757773,0.108696,621.068348,400.993659,725.263463,0.790870
215.637237,0.435701,0.113829,588.169825,474.543918,765.679785,0.790010
216.012717,0.405264,0.093161,519.796773,398.456165,732.843136,0.789407
216.388172,0.426288,0.132045,527.396811,436.509615,674.713235,0.788765
216.763603,0.136965,0.121998,484.319873,451.725630,717.683044,0.788056
217.139009,0.460984,0.089995,532.463081,388.305336,737.895837,0.787333
217.514392,0.042352,0.298826,572.981112,568.280437,692.409593,0.786679
217.889751,0.054398,0.123505,415.853200,403.531068,657.012799,0.786126
218.265085,0.541960,0.125076,567.917536,441.581960,702.519969,0.785434
218.640395,0.664675,0.109662,585.638582,403.531068,710.101880,0.784375
219.015681,0.506436,0.109241,580.575846,444.118005,745.474269,0.783246
219.390942,0.120349,0.124447,458.969068,431.436930,687.353906,0.782443
219.766179,0.383899,0.100192,557.789375,446.653965,770.730338,0.781866
220.141392,0.522354,0.108880,603.355518,459.332490,768.205103,0.781238
220.516581,0.203553,0.098996,484.319873,426.363904,745.474269,0.780502
220.891745,0.461250,0.098783,572.981112,436.509615,768.205103,0.779705
221.266885,0.623882,0.086217,552.724790,342.609657,720.209933,0.778841
221.642000,0.279462,0.092114,512.195975,426.363904,770.730338,0.777876
222.017091,0.698918,0.098239,626.128404,403.531068,760.628902,0.776834
222.392157,0.943134,0.122597,696.934150,426.363904,748.000248,0.775784
222.767199,0.417258,0.228166,550.192371,497.355337,639.308280,0.774765
223.142217,0.614280,0.091279,580.575846,380.691316,745.474269,0.773783
223.517210,0.551230,0.098017,570.449366,406.068391,740.422064,0.772801
223.892178,0.320621,0.108270,575.512774,487.217775,795.978160,0.771718
224.267122,0.635180,0.111577,580.575846,411.142781,710.101880,0.770473
224.642042,0.292742,0.106581,552.724790,472.008892,780.830456,0.769108
225.016936,0.520050,0.092510,608.416745,439.045830,803.550901,0.767684
225.391806,0.318062,0.128877,527.396811,456.796955,705.047356,0.766262
225.766652,0.351702,0.159423,529.929988,466.938586,667.127834,0.764883
226.141472,-0.051824,0.127960,486.854487,499.889516,780.830456,0.763440
226.516269,0.787156,0.141057,621.068348,444.118005,694.937311,0.761786
226.891040,0.464793,0.100552,522.330203,393.380922,702.519969,0.759972
227.265786,0.300340,0.164397,583.107256,527.759905,732.843136,0.758178
227.640508,0.501844,0.082074,502.060395,334.991008,705.047356,0.756431
228.015205,0.854600,0.131430,588.169825,383.229409,649.425649,0.754578
228.389878,0.442102,0.123470,699.461720,583.470085,874.194198,0.752549
228.764525,0.584437,0.107639,570.449366,411.142781,712.629018,0.750479
229.139148,0.462487,0.084141,600.824778,436.509615,828.788029,0.748476
229.513745,0.604021,0.097546,585.638582,400.993659,737.895837,0.746425
229.888318,0.898040,0.135173,674.182281,446.653965,725.263463,0.744170
230.262866,0.463369,0.132760,532.463081,433.973315,667.127834,0.741782
230.637389,0.272320,0.118263,552.724790,484.683173,758.103336,0.739459
231.011887,0.217559,0.089059,517.263258,446.653965,801.026736,0.737268
231.386360,0.487955,0.137241,540.061853,439.045830,664.599200,0.735121
231.760808,0.418230,0.166305,560.321541,487.217775,677.241535,0.732960
232.135232,0.227138,0.087813,499.526289,426.363904,775.780562,0.730835
232.509630,0.157811,0.122953,504.594417,466.938586,725.263463,0.728808
232.884003,0.146918,0.122316,496.992098,461.867940,720.209933,0.726885
233.258350,0.495686,0.123812,588.169825,469.473781,727.790103,0.725046
233.632673,0.078435,0.121976,522.330203,502.423610,775.780562,0.723291
234.006971,0.452677,0.113474,567.917536,451.725630,727.790103,0.721644
234.381243,0.580153,0.118780,616.007958,466.938586,742.948208,0.720124
234.755491,0.309395,0.104194,572.981112,484.683173,790.929254,0.718732
235.129713,0.198730,0.131918,486.854487,444.118005,674.713235,0.717466
235.503910,0.144478,0.142751,509.662207,479.613715,702.519969,0.716311
235.878081,0.857460,0.140897,659.010624,454.261335,710.101880,0.715246
236.252228,0.184845,0.109804,590.700983,537.892059,843.926366,0.714255
236.626349,0.115493,0.093643,529.929988,492.286725,841.403515,0.713326
237.000445,0.735862,0.104152,588.169825,370.538092,687.353906,0.712458
237.374515,0.199048,0.157274,532.463081,494.821073,697.464947,0.711691
237.748561,0.363482,0.134827,588.169825,507.491545,745.474269,0.711076
238.122580,0.554404,0.155500,588.169825,482.148486,687.353906,0.710586
238.496575,0.420092,0.093244,507.128354,383.229409,699.992500,0.710131
238.870544,0.549974,0.108345,613.477637,459.332490,760.628902,0.709658
239.244488,0.345123,0.134403,529.929988,456.796955,684.825938,0.709228
239.618406,0.491148,0.095693,547.659868,400.993659,722.736740,0.708919
239.992298,0.649831,0.100527,527.396811,342.609657,649.425649,0.708702
240.366166,0.599281,0.103409,613.477637,436.509615,755.577688,0.708473
240.740007,0.490998,0.163544,610.947233,520.159903,720.209933,0.708182
241.113823,0.510967,0.135834,583.107256,472.008892,707.574659,0.707913
241.487614,0.287825,0.102435,562.853623,479.613715,793.453748,0.707765
241.861379,0.233243,0.092602,491.923462,421.290537,750.526144,0.707724
242.235118,0.333589,0.100534,575.512774,477.078859,798.502489,0.707707
242.608832,0.589426,0.118913,598.293955,449.189840,725.263463,0.707650
242.982520,0.169734,0.090893,524.863549,469.473781,826.264685,0.707546
243.356183,0.754099,0.154754,565.385622,418.753726,631.719377,0.707398
243.729819,0.551804,0.092171,550.192371,378.153139,720.209933,0.707235
244.103430,0.326982,0.106491,600.824778,507.491545,821.217753,0.707102
244.477016,0.309856,0.100547,532.463081,444.118005,758.103336,0.707031
244.850575,0.508419,0.099967,595.763048,444.118005,773.255491,0.706993
245.224109,0.249944,0.083893,524.863549,439.045830,818.694163,0.706950
245.597617,0.709632,0.142051,608.416745,454.261335,694.937311,0.706890
245.971099,0.500355,0.106110,603.355518,461.867940,775.780562,0.706827
246.344555,0.429044,0.163124,585.638582,507.491545,710.101880,0.706774
246.717986,0.304587,0.143281,560.321541,497.355337,727.790103,0.706732
247.091390,0.459091,0.135278,590.700983,489.752293,735.369528,0.706696
247.464769,0.363008,0.104121,552.724790,451.725630,763.154385,0.706654
247.838122,0.784148,0.106415,696.934150,449.189840,803.550901,0.706582
248.211448,0.576614,0.093705,631.188126,441.581960,811.122902,0.706454
248.584749,0.785821,0.172183,598.293955,456.796955,659.541683,0.706277
248.958024,0.626477,0.127177,603.355518,454.261335,722.736740,0.706083
249.331273,-0.066919,0.208897,499.526289,510.025385,687.353906,0.705902
249.704495,0.493739,0.092187,575.512774,418.753726,778.305550,0.705749
250.077692,-0.029523,0.116438,476.715522,484.683173,790.929254,0.705632
250.450863,0.299026,0.132816,623.598418,553.087763,821.217753,0.705546
250.824007,0.331005,0.099021,509.662207,416.216829,737.895837,0.705455
251.197125,0.334716,0.112623,572.981112,484.683173,785.880020,0.705321
251.570218,0.566413,0.111670,636.247513,479.613715,795.978160,0.705152
251.943284,0.078107,0.171592,572.981112,558.152324,775.780562,0.705000
252.316324,0.369390,0.091939,600.824778,479.613715,856.539395,0.704906
252.689337,0.258370,0.087284,593.232058,502.423610,906.971072,0.704807
253.062325,-0.364077,0.275731,540.061853,593.594838,763.154385,0.704590
253.435286,0.703499,0.121807,641.306566,459.332490,758.103336,0.704192
253.808221,0.553608,0.163633,509.662207,416.216829,611.478625,0.703736
254.181129,0.497057,0.105455,714.625398,560.684478,919.573895,0.703388
254.554011,0.248980,0.134802,555.257124,499.889516,758.103336,0.703223
254.926867,0.728482,0.152158,623.598418,474.543918,712.629018,0.703123
255.299697,0.286166,0.162986,567.917536,515.092813,730.316661,0.702954
255.672500,0.330100,0.106111,552.724790,461.867940,783.355279,0.702667
256.045277,0.218344,0.173403,610.947233,570.812255,785.880020,0.702313
256.418027,0.726615,0.149941,717.152387,555.620085,816.170491,0.701946
256.790751,0.256623,0.118357,610.947233,542.957631,854.016953,0.701591
257.163448,0.576503,0.121441,593.232058,451.725630,740.422064,0.701245
257.536119,0.508482,0.077965,585.638582,393.380922,838.880582,0.700908
257.908764,0.460106,0.124747,578.044352,469.473781,748.000248,0.700576
258.281382,0.356431,0.090715,550.192371,436.509615,813.646738,0.700242
258.653973,0.549163,0.102409,628.658307,464.403305,818.694163,0.699903
259.026537,0.142221,0.141334,509.662207,479.613715,730.316661,0.699553
259.399076,0.122474,0.172769,560.321541,537.892059,755.577688,0.699188
259.771587,0.349070,0.113036,532.463081,444.118005,745.474269,0.698805
260.144072,0.243450,0.118921,537.529014,477.078859,773.255491,0.698408
260.516530,0.511065,0.108949,567.917536,431.436930,750.526144,0.698002
260.888962,0.662664,0.091262,603.355518,383.229409,780.830456,0.697588
261.261366,0.325065,0.112606,567.917536,482.148486,798.502489,0.697160
261.633744,0.261626,0.136514,565.385622,507.491545,773.255491,0.696706
262.006096,-0.079539,0.171515,517.263258,532.826150,768.205103,0.696221
262.378420,0.445824,0.094252,537.529014,403.531068,765.679785,0.695707
262.750718,0.383725,0.117830,540.061853,446.653965,740.422064,0.695170
263.122989,0.463706,0.113400,517.263258,403.531068,699.992500,0.694618
263.495233,0.327467,0.114440,610.947233,522.693321,848.971823,0.694070
263.867450,0.381050,0.133518,623.598418,535.359147,816.170491,0.693547
264.239640,0.438155,0.131236,547.659868,451.725630,717.683044,0.693051
264.611803,0.493754,0.117502,557.789375,436.509615,735.369528,0.692532
264.983940,0.480417,0.092065,567.917536,416.216829,801.026736,0.691933
265.356049,0.406093,0.094164,547.659868,423.827263,795.978160,0.691219
265.728132,0.615016,0.121189,575.512774,426.363904,722.736740,0.690423
266.100187,0.374759,0.115764,603.355518,504.957620,826.264685,0.689592
266.472216,0.694664,0.166261,699.461720,563.216548,803.550901,0.688755
266.844217,0.281653,0.137953,547.659868,487.217775,750.526144,0.687879
267.216192,0.427391,0.088323,532.463081,395.918586,788.404678,0.686921
267.588139,0.740434,0.096102,575.512774,345.149034,727.790103,0.685850
267.960059,0.352260,0.090725,560.321541,446.653965,843.926366,0.684688
268.331952,0.768546,0.152637,684.295054,520.159903,783.355279,0.683470
268.703818,0.654271,0.116802,623.598418,451.725630,775.780562,0.682224
269.075657,0.272089,0.115835,524.863549,456.796955,765.679785,0.680927
269.447469,0.437868,0.077644,504.594417,350.227532,785.880020,0.679536
269.819253,0.262589,0.139868,537.529014,482.148486,742.948208,0.678015
270.191010,0.465696,0.195561,580.575846,510.025385,697.464947,0.676361
270.562740,0.617607,0.130231,636.247513,489.752293,783.355279,0.674594
270.934443,0.541198,0.123108,621.068348,487.217775,793.453748,0.672529
271.306118,0.487619,0.171727,605.886173,520.159903,737.895837,0.670184
271.677766,0.368511,0.112671,532.463081,439.045830,753.051957,0.667743
272.049387,0.740600,0.194102,578.044352,464.403305,654.483833,0.665200
272.420980,0.557048,0.139317,565.385622,449.189840,707.574659,0.662551
272.792546,0.606668,0.095660,613.477637,421.290537,813.646738,0.659794
273.164085,0.359126,0.141139,570.449366,494.821073,755.577688,0.656929
273.535596,0.545944,0.139010,585.638582,469.473781,732.843136,0.653956
273.907079,0.063637,0.203426,517.263258,507.491545,697.464947,0.650881
274.278535,0.364303,0.127091,580.575846,494.821073,785.880020,0.647711
274.649964,0.287450,0.157756,575.512774,520.159903,758.103336,0.644451
275.021365,0.363709,0.178788,567.917536,507.491545,712.629018,0.641118
275.392739,0.540104,0.096780,565.385622,403.531068,773.255491,0.637730
275.764085,0.358763,0.097899,547.659868,441.581960,806.074983,0.634305
276.135403,0.397365,0.137048,572.981112,487.217775,753.051957,0.630844
276.506694,0.753639,0.155681,676.710599,520.159903,775.780562,0.627331
276.877957,0.052139,0.164838,502.060395,492.286725,722.736740,0.623753
277.249193,0.645847,0.120585,701.989207,527.759905,859.061755,0.620105
277.620401,0.574938,0.147996,623.598418,504.957620,758.103336,0.616399
277.991581,0.501661,0.107813,641.306566,497.355337,848.971823,0.612647
278.362734,0.467021,0.282775,610.947233,560.684478,692.409593,0.608861
278.733859,0.391638,0.120566,514.729659,423.827263,707.574659,0.605047
279.104956,0.655104,0.106855,583.107256,400.993659,740.422064,0.601207
279.476025,0.618721,0.120558,600.824778,446.653965,750.526144,0.597346
279.847066,0.214936,0.111671,502.060395,446.653965,760.628902,0.593467
280.218080,0.394210,0.113790,532.463081,433.973315,737.895837,0.589572
280.589066,0.263417,0.111105,514.729659,446.653965,760.628902,0.585665
280.960024,0.572242,0.159041,636.247513,525.226655,760.628902,0.581745
281.330954,0.290329,0.127510,522.330203,456.796955,730.316661,0.577806
281.701856,0.455217,0.118680,534.996089,426.363904,715.156072,0.573843
282.072730,0.363440,0.116073,519.796773,431.436930,725.263463,0.569854
282.443576,0.479908,0.109182,575.512774,446.653965,770.730338,0.565845
282.814395,0.305605,0.137856,595.763048,527.759905,795.978160,0.561829
283.185185,0.647500,0.143356,626.128404,487.217775,745.474269,0.557818
283.555947,0.529401,0.124785,570.449366,446.653965,727.790103,0.553806
283.926682,0.292778,0.142236,588.169825,525.226655,783.355279,0.549755
284.297388,0.428329,0.144145,519.796773,436.509615,669.656384,0.545623
284.668066,0.566061,0.221202,545.127281,472.008892,626.659691,0.541375
285.038716,0.463889,0.141415,540.061853,446.653965,687.353906,0.537006
285.409338,0.405453,0.173714,598.293955,527.759905,735.369528,0.532527
285.779932,0.164443,0.124905,542.594609,502.423610,793.453748,0.527951
286.150497,0.352062,0.101054,496.992098,400.993659,725.263463,0.523269
286.521035,-0.119342,0.154664,484.319873,510.025385,765.679785,0.518425
286.891544,0.404334,0.218239,583.107256,527.759905,689.881791,0.513357
287.262025,0.382569,0.111696,517.263258,421.290537,717.683044,0.508009
287.632477,0.540446,0.143594,636.247513,520.159903,773.255491,0.502389
288.002902,0.155996,0.120515,491.923462,454.261335,737.895837,0.496553
288.373298,0.701930,0.094446,605.886173,378.153139,758.103336,0.490550
288.743666,0.156421,0.153759,590.700983,558.152324,801.026736,0.484419
289.114005,0.436319,0.108686,583.107256,464.403305,780.830456,0.478174
289.484316,0.299102,0.121563,524.863549,454.261335,727.790103,0.471822
289.854599,0.575187,0.157020,585.638582,477.078859,694.937311,0.465367
290.224853,0.499333,0.134729,600.824778,489.752293,745.474269,0.458834
290.595079,0.636958,0.131551,603.355518,456.796955,720.209933,0.452276
290.965277,0.651395,0.138829,575.512774,436.509615,679.769753,0.445747
291.335446,0.643309,0.109998,550.192371,380.691316,679.769753,0.439292
291.705586,0.698747,0.170664,590.700983,466.938586,667.127834,0.432932
292.075698,0.369124,0.148827,567.917536,494.821073,717.683044,0.426676
292.445781,0.534814,0.141161,600.824778,487.217775,725.263463,0.420530
292.815836,0.516099,0.119006,590.700983,461.867940,740.422064,0.414503
293.185862,0.548121,0.137703,593.232058,474.543918,715.156072,0.408599
293.555860,0.522986,0.113152,583.107256,446.653965,735.369528,0.402822
293.925829,0.169760,0.136639,471.645531,436.509615,664.599200,0.397177
294.295770,-0.057595,0.190194,562.853623,573.343989,773.255491,0.391669
294.665681,0.315460,0.118546,557.789375,479.613715,750.526144,0.386301
295.035564,0.141523,0.138712,585.638582,553.087763,803.550901,0.381077
295.405419,0.397623,0.103734,534.996089,426.363904,722.736740,0.376001
295.775244,0.462146,0.109744,626.128404,497.355337,798.502489,0.371068
296.145041,0.592958,0.111137,605.886173,444.118005,737.895837,0.366271
296.514809,0.009892,0.147212,527.396811,525.226655,760.628902,0.361601
296.884549,0.299835,0.093364,519.796773,428.900459,753.051957,0.357051
297.254259,0.033476,0.145637,514.729659,507.491545,737.895837,0.352618
297.623941,0.545290,0.089182,605.886173,421.290537,780.830456,0.348300
297.993593,0.404498,0.138514,540.061853,456.796955,674.713235,0.344096
298.363217,0.328334,0.134056,618.538195,542.957631,785.880020,0.340006
298.732812,0.119063,0.131346,522.330203,494.821073,737.895837,0.336025
299.102378,0.345656,0.112073,666.596827,568.280437,866.628344,0.332146
299.471915,0.039199,0.129553,545.127281,535.359147,795.978160,0.328364
299.841424,0.498464,0.164314,598.293955,507.491545,697.464947,0.324672
300.210903,0.312758,0.087343,547.659868,444.118005,788.404678,0.321065
300.580353,0.015861,0.232450,514.729659,512.559141,654.483833,0.317538
300.949774,-0.091274,0.171153,514.729659,532.826150,737.895837,0.314087
301.319166,0.434625,0.115765,509.662207,406.068391,651.954782,0.310709
301.688529,0.494216,0.117328,648.894520,517.626400,790.929254,0.307406
302.057863,0.844437,0.163298,598.293955,431.436930,634.249095,0.304182
302.427167,0.443116,0.113825,595.763048,479.613715,748.000248,0.301041
302.796443,0.775411,0.110212,651.423671,418.753726,725.263463,0.297984
303.165689,0.165548,0.162324,512.195975,482.148486,667.127834,0.295005
303.534907,0.246291,0.160002,664.068176,613.840322,821.217753,0.292094
303.904095,0.543024,0.110420,608.416745,459.332490,737.895837,0.289243
304.273253,0.555232,0.169264,565.385622,469.473781,644.367131,0.286444
304.642383,0.185018,0.105286,547.659868,494.821073,783.355279,0.283698
305.011483,0.365700,0.094596,550.192371,439.045830,745.474269,0.281004
305.380554,0.596318,0.120981,616.007958,464.403305,720.209933,0.278364
305.749596,0.444303,0.095669,517.263258,388.305336,679.769753,0.275779
306.118608,0.450712,0.113750,575.512774,459.332490,717.683044,0.273247
306.487591,0.693353,0.088494,669.125395,411.142781,783.355279,0.270766
306.856545,0.371072,0.105234,572.981112,469.473781,748.000248,0.268336
307.225469,0.640467,0.157193,590.700983,466.938586,659.541683,0.265954
307.594363,0.375158,0.084049,557.789375,428.900459,770.730338,0.263620
307.963229,0.372439,0.110614,540.061853,444.118005,699.992500,0.261336
308.332064,0.164000,0.107178,466.575201,423.827263,682.297887,0.259102
308.700871,0.019364,0.139380,585.638582,580.938687,821.217753,0.256919
309.069648,0.524260,0.123619,588.169825,461.867940,699.992500,0.254784
309.438395,0.414450,0.142436,613.477637,525.226655,735.369528,0.252693
309.807113,0.200034,0.131138,537.529014,492.286725,715.156072,0.250641
310.175801,0.324358,0.096889,598.293955,497.355337,803.550901,0.248627
310.544459,0.192387,0.147012,570.449366,530.293070,735.369528,0.246647
310.913088,0.043764,0.120456,603.355518,591.063776,866.628344,0.244702
311.281687,0.342381,0.093426,529.929988,426.363904,722.736740,0.242794
311.650257,0.615012,0.123294,653.952739,494.821073,748.000248,0.240922
312.018797,0.601315,0.144167,593.232058,466.938586,672.184851,0.239088
312.387307,0.551467,0.130765,613.477637,484.683173,712.629018,0.237290
312.755787,0.397246,0.126740,560.321541,469.473781,692.409593,0.235528
313.124238,0.647742,0.115126,623.598418,446.653965,712.629018,0.233801
313.492659,0.228537,0.077303,504.594417,421.290537,775.780562,0.232108
313.861050,0.443691,0.107887,605.886173,482.148486,753.051957,0.230447
314.229412,0.144887,0.103760,550.192371,507.491545,793.453748,0.228817
314.597743,0.291490,0.143826,527.396811,469.473781,662.070483,0.227215
314.966045,0.334964,0.117338,560.321541,477.078859,717.683044,0.225641
315.334316,0.440143,0.103777,641.306566,510.025385,798.502489,0.224094
315.702558,0.299142,0.121547,534.996089,464.403305,692.409593,0.222576
316.070770,0.429896,0.123300,507.128354,411.142781,626.659691,0.221089
316.438952,0.659754,0.135024,583.107256,433.973315,651.954782,0.219634
316.807104,0.450808,0.085739,557.789375,406.068391,730.316661,0.218210
317.175226,0.347627,0.129533,633.717861,550.555356,780.830456,0.216816
317.543318,0.628347,0.130670,570.449366,426.363904,646.896432,0.215449
317.911380,0.551450,0.097767,699.461720,515.092813,836.357567,0.214108
318.279412,0.435812,0.076936,565.385622,400.993659,763.154385,0.212791
318.647414,0.360845,0.088925,547.659868,431.436930,740.422064,0.211498
319.015385,0.245543,0.109299,540.061853,474.543918,730.316661,0.210227
319.383327,0.364107,0.159119,542.594609,477.078859,649.425649,0.208980
319.751239,0.300914,0.111916,517.263258,441.581960,682.297887,0.207755
320.119120,0.303884,0.112673,514.729659,439.045830,677.241535,0.206552
320.486971,0.560178,0.116743,588.169825,444.118005,689.881791,0.205369
320.854792,0.391219,0.095354,537.529014,421.290537,705.047356,0.204204
321.222582,0.498726,0.088220,595.763048,426.363904,750.526144,0.203054
321.590343,0.886696,0.179979,664.068176,489.752293,677.241535,0.201919
321.958073,0.298425,0.091828,570.449366,474.543918,780.830456,0.200800
322.325773,0.278068,0.166108,578.044352,527.759905,699.992500,0.199701
322.693442,0.227644,0.105647,537.529014,474.543918,737.895837,0.198625
323.061082,0.203910,0.127607,550.192371,502.423610,725.263463,0.197573
323.428690,0.269865,0.142207,545.127281,489.752293,684.825938,0.196546
323.796269,0.672443,0.110686,648.894520,451.725630,730.316661,0.195543
