# FilmMeasure spectrum v1.0
# Timestamp: 1686967345 Fri Jun 16 22:02:25 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 113.801963 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
198.339510,0.188266,0.056675,500.776458,408.605628,735.369528,0.831704
198.716075,0.517080,0.068610,604.603985,362.922275,674.713235,0.830593
199.092617,0.304887,0.080735,591.949657,479.613715,725.263463,0.829403
199.469135,0.296030,0.051394,607.134599,433.973315,823.741260,0.828135
199.845630,0.372069,0.071107,657.729325,492.286725,788.404678,0.826788
200.222102,0.408302,0.084331,665.315655,510.025385,763.154385,0.825358
200.598551,0.339186,0.093302,607.134599,497.355337,712.629018,0.823846
200.974977,0.537480,0.076626,574.230076,352.766652,626.659691,0.822259
201.351379,0.309144,0.063224,551.441708,411.142781,712.629018,0.820590
201.727758,0.294771,0.058033,531.179658,388.305336,710.101880,0.818837
202.104114,0.381543,0.079649,581.824686,439.045830,687.353906,0.817024
202.480447,0.254563,0.065332,531.179658,421.290537,707.574659,0.815131
202.856756,0.365531,0.078252,637.495444,492.286725,755.577688,0.813098
203.233042,0.362982,0.068584,569.166582,413.679848,697.464947,0.811110
203.609304,0.434186,0.067345,553.974085,362.922275,654.483833,0.809448
203.985543,0.582359,0.067406,604.603985,317.211154,644.367131,0.807942
204.361759,0.380315,0.071808,564.102753,408.605628,679.769753,0.806331
204.737952,0.496685,0.069752,591.949657,367.999572,667.127834,0.804587
205.114120,0.334136,0.075150,548.909246,421.290537,674.713235,0.802680
205.490266,0.539946,0.094106,672.901235,477.078859,717.683044,0.800510
205.866388,0.511850,0.065697,627.376500,373.076527,702.519969,0.798026
206.242486,0.450242,0.109382,652.671355,520.159903,715.156072,0.795214
206.618561,0.356666,0.049883,548.909246,342.609657,725.263463,0.791851
206.994612,0.506410,0.076440,574.230076,367.999572,636.778729,0.787773
207.370640,0.486996,0.077919,609.665130,411.142781,679.769753,0.783897
207.746644,0.311956,0.062621,531.179658,390.843172,687.353906,0.780904
208.122624,0.198459,0.062235,574.230076,479.613715,793.453748,0.777266
208.498581,0.244933,0.048098,528.646522,385.767415,768.205103,0.772243
208.874514,0.199567,0.074984,475.431157,403.531068,639.308280,0.768121
209.250423,0.409660,0.096917,564.102753,439.045830,639.308280,0.765793
209.626309,0.455348,0.101713,569.166582,433.973315,629.189576,0.763217
210.002171,0.396609,0.065452,591.949657,408.605628,712.629018,0.759521
210.378009,0.367173,0.062228,599.542505,421.290537,740.422064,0.755476
210.753824,0.382367,0.074887,566.634710,416.216829,674.713235,0.751425
211.129614,0.449990,0.117282,1056.268095,899.240334,1128.485322,0.747264
211.505381,0.250174,0.071221,564.102753,461.867940,730.316661,0.743021
211.881124,0.325579,0.056701,589.418540,418.753726,763.154385,0.738799
212.256843,0.334143,0.073373,543.844071,413.679848,669.656384,0.734517
212.632538,0.481175,0.106279,672.901235,522.693321,727.790103,0.730002
213.008210,0.269039,0.058574,518.513136,390.843172,702.519969,0.725206
213.383857,0.214959,0.070885,541.311357,454.261335,720.209933,0.720179
213.759480,0.256341,0.052747,559.038587,418.753726,778.305550,0.715270
214.135080,0.303517,0.060886,531.179658,390.843172,694.937311,0.710759
214.510655,0.676622,0.117429,655.200382,444.118005,649.425649,0.705965
214.886207,0.526970,0.092621,655.200382,464.403305,702.519969,0.700163
215.261734,0.494548,0.066601,645.083775,400.993659,725.263463,0.693982
215.637237,0.247771,0.066833,584.356054,474.543918,765.679785,0.688242
216.012717,0.365342,0.058611,584.356054,398.456165,732.843136,0.682735
216.388172,0.303219,0.078868,546.376701,436.509615,674.713235,0.677035
216.763603,0.309166,0.072605,576.761696,451.725630,717.683044,0.671106
217.139009,0.402235,0.057585,602.073287,388.305336,737.895837,0.665033
217.514392,0.259649,0.161968,617.256219,568.280437,692.409593,0.658945
217.889751,0.528899,0.084040,607.134599,403.531068,657.012799,0.652907
218.265085,0.149421,0.071436,500.776458,441.581960,702.519969,0.646554
218.640395,0.469881,0.068493,622.316527,403.531068,710.101880,0.639523
219.015681,0.228844,0.062839,548.909246,444.118005,745.474269,0.632257
219.390942,0.582049,0.089135,657.729325,431.436930,687.353906,0.625380
219.766179,0.377622,0.063209,632.436139,446.653965,770.730338,0.618746
220.141392,0.277621,0.063294,589.418540,459.332490,768.205103,0.611929
220.516581,0.148548,0.058160,498.242309,426.363904,745.474269,0.604864
220.891745,0.404744,0.062714,640.024971,436.509615,768.205103,0.597660
221.266885,0.479853,0.055902,617.256219,342.609657,720.209933,0.590295
221.642000,0.583699,0.070131,731.032504,426.363904,770.730338,0.582672
222.017091,0.390192,0.056889,614.725939,403.531068,760.628902,0.574848
222.392157,0.531595,0.070675,685.542204,426.363904,748.000248,0.566999
222.767199,0.192486,0.134890,538.778558,497.355337,639.308280,0.559209
223.142217,0.308772,0.051861,551.441708,380.691316,745.474269,0.551459
223.517210,0.461642,0.063608,640.024971,406.068391,740.422064,0.543691
223.892178,0.558745,0.077955,748.715927,487.217775,795.978160,0.535778
224.267122,0.655481,0.082827,708.290714,411.142781,710.101880,0.527649
224.642042,0.110058,0.063051,523.579998,472.008892,780.830456,0.519387
225.016936,0.463623,0.060798,695.653483,439.045830,803.550901,0.511103
225.391806,0.405242,0.081468,609.665130,456.796955,705.047356,0.502923
225.766652,0.527095,0.107681,627.376500,466.938586,667.127834,0.494935
226.141472,0.274568,0.071073,617.256219,499.889516,780.830456,0.486979
226.516269,0.479692,0.084031,627.376500,444.118005,694.937311,0.478821
226.891040,0.528483,0.070783,642.554415,393.380922,702.519969,0.470573
227.265786,0.132213,0.097647,569.166582,527.759905,732.843136,0.462575
227.640508,0.507849,0.057657,622.316527,334.991008,705.047356,0.454901
228.015205,0.499718,0.077133,586.887339,383.229409,649.425649,0.447310
228.389878,0.257270,0.072610,698.181095,583.470085,874.194198,0.439701
228.764525,0.341126,0.063234,569.166582,411.142781,712.629018,0.432327
229.139148,0.244862,0.048894,584.356054,436.509615,828.788029,0.425392
229.513745,0.460106,0.062234,640.024971,400.993659,737.895837,0.418716
229.888318,0.419721,0.072989,627.376500,446.653965,725.263463,0.412051
230.262866,0.409308,0.083428,581.824686,433.973315,667.127834,0.405533
230.637389,0.425392,0.076384,665.315655,484.683173,758.103336,0.399509
231.011887,0.401024,0.058553,667.844265,446.653965,801.026736,0.394098
231.386360,0.398633,0.085225,579.293233,439.045830,664.599200,0.389157
231.760808,0.659126,0.126070,683.014177,487.217775,677.241535,0.384596
232.135232,0.334854,0.055395,609.665130,426.363904,775.780562,0.380503
232.509630,0.283309,0.072705,581.824686,466.938586,725.263463,0.376977
232.884003,0.145655,0.071051,521.046609,461.867940,720.209933,0.374023
233.258350,0.406665,0.077485,634.965833,469.473781,727.790103,0.371613
233.632673,0.131259,0.069869,559.038587,502.423610,775.780562,0.369742
234.006971,0.443265,0.074024,645.083775,451.725630,727.790103,0.368424
234.381243,0.361615,0.070714,624.846555,466.938586,742.948208,0.367670
234.755491,0.257691,0.062238,609.665130,484.683173,790.929254,0.367499
235.129713,0.321378,0.079470,561.570712,444.118005,674.713235,0.367935
235.503910,0.367946,0.086374,609.665130,479.613715,702.519969,0.368940
235.878081,0.214511,0.070618,541.311357,454.261335,710.101880,0.370442
236.252228,0.257237,0.064863,662.786961,537.892059,843.926366,0.372392
236.626349,0.248449,0.055389,629.906361,492.286725,841.403515,0.374787
237.000445,0.364961,0.058009,553.974085,370.538092,687.353906,0.377637
237.374515,0.530497,0.106498,665.315655,494.821073,697.464947,0.380976
237.748561,0.351350,0.082603,640.024971,507.491545,745.474269,0.384839
238.122580,0.111892,0.090575,518.513136,482.148486,687.353906,0.389166
238.496575,0.431567,0.061961,599.542505,383.229409,699.992500,0.393828
238.870544,0.363419,0.065274,632.436139,459.332490,760.628902,0.398743
239.244488,0.248747,0.079538,546.376701,456.796955,684.825938,0.403981
239.618406,0.441097,0.062679,624.846555,400.993659,722.736740,0.409623
239.992298,0.531663,0.067498,599.542505,342.609657,649.425649,0.415604
240.366166,0.486152,0.067468,680.486066,436.509615,755.577688,0.421757
240.740007,0.268728,0.095821,604.603985,520.159903,720.209933,0.427997
241.113823,0.338293,0.081199,597.011640,472.008892,707.574659,0.434442
241.487614,0.146143,0.060295,551.441708,479.613715,793.453748,0.441222
241.861379,0.277496,0.056329,564.102753,421.290537,750.526144,0.448305
242.235118,0.345113,0.062531,650.142245,477.078859,798.502489,0.455553
242.608832,0.390939,0.071876,617.256219,449.189840,725.263463,0.462852
242.982520,0.175195,0.053383,566.634710,469.473781,826.264685,0.470162
243.356183,0.638977,0.107031,629.906361,418.753726,631.719377,0.477456
243.729819,0.403503,0.057447,591.949657,378.153139,720.209933,0.484770
244.103430,0.304497,0.064513,655.200382,507.491545,821.217753,0.492185
244.477016,0.399091,0.064955,637.495444,444.118005,758.103336,0.499749
244.850575,0.461318,0.065593,677.957872,444.118005,773.255491,0.507384
245.224109,0.275056,0.051189,599.542505,439.045830,818.694163,0.514992
245.597617,0.256374,0.077736,548.909246,454.261335,694.937311,0.522540
245.971099,0.365461,0.064807,637.495444,461.867940,775.780562,0.530063
246.344555,0.240138,0.095879,581.824686,507.491545,710.101880,0.537588
246.717986,0.528454,0.097537,683.014177,497.355337,727.790103,0.545100
247.091390,0.469808,0.087978,665.315655,489.752293,735.369528,0.552565
247.464769,0.633443,0.080749,751.241799,451.725630,763.154385,0.559952
247.838122,0.435484,0.061343,683.014177,449.189840,803.550901,0.567236
248.211448,0.364158,0.056025,645.083775,441.581960,811.122902,0.574394
248.584749,0.664886,0.118929,660.258185,456.796955,659.541683,0.581430
248.958024,0.302880,0.072572,576.761696,454.261335,722.736740,0.588364
249.331273,0.449614,0.118457,629.906361,510.025385,687.353906,0.595216
249.704495,0.381959,0.057329,624.846555,418.753726,778.305550,0.602002
250.077692,0.311116,0.066752,627.376500,484.683173,790.929254,0.608736
250.450863,0.317911,0.079628,680.486066,553.087763,821.217753,0.615412
250.824007,0.471761,0.067360,642.554415,416.216829,737.895837,0.621987
251.197125,0.131962,0.066437,543.844071,484.683173,785.880020,0.628417
251.570218,0.422042,0.069198,677.957872,479.613715,795.978160,0.634704
251.943284,0.292951,0.096908,652.671355,558.152324,775.780562,0.640894
252.316324,0.441785,0.060796,725.979353,479.613715,856.539395,0.647020
252.689337,0.382734,0.055921,731.032504,502.423610,906.971072,0.653014
253.062325,0.519671,0.138837,723.452653,593.594838,763.154385,0.658764
253.435286,0.255609,0.066622,571.698371,459.332490,758.103336,0.664216
253.808221,0.850740,0.141234,660.258185,416.216829,611.478625,0.669517
254.181129,0.318852,0.062684,728.505970,560.684478,919.573895,0.674850
254.554011,0.277080,0.079643,604.603985,499.889516,758.103336,0.680282
254.926867,0.111875,0.084561,513.445936,474.543918,712.629018,0.685672
255.299697,0.317594,0.096676,614.725939,515.092813,730.316661,0.690864
255.672500,0.305148,0.064200,604.603985,461.867940,783.355279,0.695811
256.045277,0.310615,0.101217,667.844265,570.812255,785.880020,0.700589
256.418027,0.350579,0.085083,688.070149,555.620085,816.170491,0.705270
256.790751,0.254904,0.069888,657.729325,542.957631,854.016953,0.709880
257.163448,0.433209,0.075266,632.436139,451.725630,740.422064,0.714405
257.536119,0.356282,0.047633,622.316527,393.380922,838.880582,0.718837
257.908764,0.381135,0.076582,622.316527,469.473781,748.000248,0.723169
258.281382,0.221380,0.053527,556.506378,436.509615,813.646738,0.727399
258.653973,0.320618,0.060189,627.376500,464.403305,818.694163,0.731527
259.026537,0.587597,0.097272,690.598010,479.613715,730.316661,0.735555
259.399076,0.506892,0.108163,695.653483,537.892059,755.577688,0.739492
259.771587,0.479001,0.075087,650.142245,444.118005,745.474269,0.743340
260.144072,0.332184,0.071988,617.256219,477.078859,773.255491,0.747102
260.516530,0.387133,0.066898,607.134599,431.436930,750.526144,0.750779
260.888962,0.257588,0.049702,528.646522,383.229409,780.830456,0.754371
261.261366,0.346443,0.068915,637.495444,482.148486,798.502489,0.757870
261.633744,0.379324,0.083321,650.142245,507.491545,773.255491,0.761269
262.006096,0.284341,0.092303,627.376500,532.826150,768.205103,0.764563
262.378420,0.329227,0.057164,571.698371,403.531068,765.679785,0.767761
262.750718,0.320625,0.071078,579.293233,446.653965,740.422064,0.770873
263.122989,0.476322,0.074335,602.073287,403.531068,699.992500,0.773910
263.495233,0.421775,0.072428,715.872056,522.693321,848.971823,0.776888
263.867450,0.362346,0.081079,677.957872,535.359147,816.170491,0.779822
264.239640,0.438057,0.082920,614.725939,451.725630,717.683044,0.782716
264.611803,0.620801,0.084909,695.653483,436.509615,735.369528,0.785532
264.983940,0.407630,0.058077,634.965833,416.216829,801.026736,0.788233
265.356049,0.363485,0.058513,612.195576,423.827263,795.978160,0.790795
265.728132,0.426334,0.073866,602.073287,426.363904,722.736740,0.793248
266.100187,0.376373,0.071352,672.901235,504.957620,826.264685,0.795623
266.472216,0.359410,0.096021,683.014177,563.216548,803.550901,0.797942
266.844217,0.342686,0.082976,612.195576,487.217775,750.526144,0.800188
267.216192,0.402997,0.056387,614.725939,395.918586,788.404678,0.802335
267.588139,0.471562,0.058152,594.480690,345.149034,727.790103,0.804367
267.960059,0.223407,0.053572,569.166582,446.653965,843.926366,0.806299
268.331952,0.525306,0.093896,710.817911,520.159903,783.355279,0.808154
268.703818,0.455774,0.071665,655.200382,451.725630,775.780562,0.809950
269.075657,0.472623,0.075765,657.729325,456.796955,765.679785,0.811672
269.447469,0.411903,0.050488,597.011640,350.227532,785.880020,0.813294
269.819253,0.412248,0.086399,629.906361,482.148486,742.948208,0.814795
270.191010,0.544229,0.127195,650.142245,510.025385,697.464947,0.816176
270.562740,0.429250,0.079129,662.786961,489.752293,783.355279,0.817451
270.934443,0.333461,0.072823,627.376500,487.217775,793.453748,0.818765
271.306118,0.680420,0.123838,723.452653,520.159903,737.895837,0.820098
271.677766,0.372544,0.069683,599.542505,439.045830,753.051957,0.821324
272.049387,0.712263,0.136945,650.142245,464.403305,654.483833,0.822443
272.420980,0.338445,0.082273,569.166582,449.189840,707.574659,0.823455
272.792546,0.269968,0.054002,566.634710,421.290537,813.646738,0.824359
273.164085,0.448125,0.088991,655.200382,494.821073,755.577688,0.825151
273.535596,0.359696,0.082896,599.542505,469.473781,732.843136,0.825832
273.907079,0.352743,0.114842,599.542505,507.491545,697.464947,0.826408
274.278535,0.261775,0.075162,599.542505,494.821073,785.880020,0.826888
274.649964,0.358543,0.094455,637.495444,520.159903,758.103336,0.827277
275.021365,0.281201,0.105323,586.887339,507.491545,712.629018,0.827586
275.392739,0.444499,0.061483,629.906361,403.531068,773.255491,0.827825
275.764085,0.334500,0.060010,609.665130,441.581960,806.074983,0.828005
276.135403,0.540695,0.091894,685.542204,487.217775,753.051957,0.828128
276.506694,0.489957,0.094065,693.125788,520.159903,775.780562,0.828186
276.877957,0.328734,0.093793,597.011640,492.286725,722.736740,0.828176
277.249193,0.509497,0.076631,761.344463,527.759905,859.061755,0.828095
277.620401,0.442842,0.091115,660.258185,504.957620,758.103336,0.827950
277.991581,0.339236,0.064526,662.786961,497.355337,848.971823,0.827749
278.362734,0.820835,0.220141,710.817911,560.684478,692.409593,0.827498
278.733859,0.554499,0.083515,642.554415,423.827263,707.574659,0.827200
279.104956,0.570191,0.071899,670.372791,400.993659,740.422064,0.826857
279.476025,0.372993,0.071251,604.603985,446.653965,750.526144,0.826471
279.847066,0.268094,0.066375,564.102753,446.653965,760.628902,0.826044
280.218080,0.413786,0.071959,609.665130,433.973315,737.895837,0.825576
280.589066,0.428763,0.071282,634.965833,446.653965,760.628902,0.825067
280.960024,0.440219,0.097657,670.372791,525.226655,760.628902,0.824518
281.330954,0.510617,0.085034,652.671355,456.796955,730.316661,0.823929
281.701856,0.420774,0.074711,597.011640,426.363904,715.156072,0.823300
282.072730,0.553812,0.081042,660.258185,431.436930,725.263463,0.822633
282.443576,0.429307,0.069094,642.554415,446.653965,770.730338,0.821931
282.814395,0.270111,0.081405,629.906361,527.759905,795.978160,0.821200
283.185185,0.280315,0.081552,589.418540,487.217775,745.474269,0.820444
283.555947,0.378350,0.075567,597.011640,446.653965,727.790103,0.819660
283.926682,0.286511,0.084109,629.906361,525.226655,783.355279,0.818829
284.297388,0.569932,0.099355,624.846555,436.509615,669.656384,0.817930
284.668066,0.557907,0.144624,594.480690,472.008892,626.659691,0.816948
285.038716,0.505939,0.092899,619.786414,446.653965,687.353906,0.815880
285.409338,0.422505,0.107102,652.671355,527.759905,735.369528,0.814733
285.779932,0.148570,0.072734,564.102753,502.423610,793.453748,0.813514
286.150497,0.499444,0.069417,632.436139,400.993659,725.263463,0.812217
286.521035,0.486390,0.090870,688.070149,510.025385,765.679785,0.810810
286.891544,0.243287,0.128387,584.356054,527.759905,689.881791,0.809258
287.262025,0.334978,0.068137,564.102753,421.290537,717.683044,0.807529
287.632477,0.612266,0.100793,743.663934,520.159903,773.255491,0.805623
288.002902,0.329410,0.072360,589.418540,454.261335,737.895837,0.803562
288.373298,0.433652,0.056470,617.256219,378.153139,758.103336,0.801364
288.743666,0.338787,0.090144,677.957872,558.152324,801.026736,0.799046
289.114005,0.385315,0.067665,642.554415,464.403305,780.830456,0.796611
289.484316,0.374776,0.075471,604.603985,454.261335,727.790103,0.794058
289.854599,0.302885,0.091368,574.230076,477.078859,694.937311,0.791386
290.224853,0.444347,0.085187,657.729325,489.752293,745.474269,0.788606
290.595079,0.384464,0.077816,607.134599,456.796955,720.209933,0.785741
290.965277,0.449555,0.085096,599.542505,436.509615,679.769753,0.782816
291.335446,0.437873,0.067519,576.761696,380.691316,679.769753,0.779853
291.705586,0.617033,0.116482,652.671355,466.938586,667.127834,0.776862
292.075698,0.363807,0.090828,617.256219,494.821073,717.683044,0.773849
292.445781,0.458314,0.089689,652.671355,487.217775,725.263463,0.770821
292.815836,0.503405,0.079441,675.429595,461.867940,740.422064,0.767784
293.185862,0.442808,0.086572,637.495444,474.543918,715.156072,0.764743
293.555860,0.550155,0.078976,690.598010,446.653965,735.369528,0.761703
293.925829,0.283547,0.080489,536.245676,436.509615,664.599200,0.758668
294.295770,0.525750,0.115054,736.085324,573.343989,773.255491,0.755643
294.665681,0.434935,0.077168,662.786961,479.613715,750.526144,0.752629
295.035564,0.293583,0.080856,667.844265,553.087763,803.550901,0.749627
295.405419,0.394791,0.066321,609.665130,426.363904,722.736740,0.746640
295.775244,0.392065,0.068742,683.014177,497.355337,798.502489,0.743666
296.145041,0.406173,0.067962,632.436139,444.118005,737.895837,0.740706
296.514809,0.049934,0.084563,543.844071,525.226655,760.628902,0.737761
296.884549,0.395062,0.061032,632.436139,428.900459,753.051957,0.734833
297.254259,0.374449,0.085653,645.083775,507.491545,737.895837,0.731922
297.623941,0.388993,0.055176,645.083775,421.290537,780.830456,0.729024
297.993593,0.624968,0.105208,675.429595,456.796955,674.713235,0.726138
298.363217,0.021687,0.083149,551.441708,542.957631,785.880020,0.723260
298.732812,0.434210,0.083403,665.315655,494.821073,737.895837,0.720387
299.102378,0.300102,0.067615,713.345025,568.280437,866.628344,0.717521
299.471915,0.408347,0.079002,708.290714,535.359147,795.978160,0.714660
299.841424,0.436276,0.104044,642.554415,507.491545,697.464947,0.711805
300.210903,0.384164,0.057112,660.258185,444.118005,788.404678,0.708954
300.580353,0.515452,0.143368,632.436139,512.559141,654.483833,0.706103
300.949774,0.288120,0.091139,629.906361,532.826150,737.895837,0.703248
301.319166,0.271339,0.068523,515.979578,406.068391,651.954782,0.700388
301.688529,0.237532,0.067840,624.846555,517.626400,790.929254,0.697523
302.057863,0.455379,0.092796,584.356054,431.436930,634.249095,0.694657
302.427167,0.326027,0.069004,624.846555,479.613715,748.000248,0.691793
302.796443,0.463675,0.065295,655.200382,418.753726,725.263463,0.688931
303.165689,0.372378,0.098520,597.011640,482.148486,667.127834,0.686071
303.534907,0.228763,0.093377,693.125788,613.840322,821.217753,0.683208
303.904095,0.295083,0.064110,597.011640,459.332490,737.895837,0.680339
304.273253,0.624037,0.125655,652.671355,469.473781,644.367131,0.677460
304.642383,0.304388,0.064030,642.554415,494.821073,783.355279,0.674571
305.011483,0.482124,0.066950,688.070149,439.045830,745.474269,0.671672
305.380554,0.289346,0.068769,589.418540,464.403305,720.209933,0.668762
305.749596,0.402587,0.062218,586.887339,388.305336,679.769753,0.665841
306.118608,0.412473,0.073353,640.024971,459.332490,717.683044,0.662908
306.487591,0.233888,0.045617,559.038587,411.142781,783.355279,0.659962
306.856545,0.290393,0.063633,607.134599,469.473781,748.000248,0.657001
307.225469,0.280451,0.088096,559.038587,466.938586,659.541683,0.654027
307.594363,0.261917,0.050433,581.824686,428.900459,770.730338,0.651040
307.963229,0.239360,0.065454,548.909246,444.118005,699.992500,0.648043
308.332064,0.316664,0.065958,564.102753,423.827263,682.297887,0.645039
308.700871,0.345511,0.080719,723.452653,580.938687,821.217753,0.642030
309.069648,0.496910,0.084117,665.315655,461.867940,699.992500,0.639014
309.438395,0.289270,0.084934,629.906361,525.226655,735.369528,0.635988
309.807113,0.384362,0.082691,640.024971,492.286725,715.156072,0.632947
310.175801,0.159718,0.056844,581.824686,497.355337,803.550901,0.629887
310.544459,0.295083,0.087057,634.965833,530.293070,735.369528,0.626805
310.913088,0.224414,0.067887,698.181095,591.063776,866.628344,0.623704
311.281687,0.445150,0.064758,655.200382,426.363904,722.736740,0.620584
311.650257,0.583134,0.088621,751.241799,494.821073,748.000248,0.617447
312.018797,0.414045,0.088588,614.725939,466.938586,672.184851,0.614293
312.387307,0.372261,0.079347,632.436139,484.683173,712.629018,0.611123
312.755787,0.484375,0.087739,657.729325,469.473781,692.409593,0.607934
313.124238,0.302068,0.064074,586.887339,446.653965,712.629018,0.604725
313.492659,0.328597,0.049939,624.846555,421.290537,775.780562,0.601496
313.861050,0.381134,0.068406,662.786961,482.148486,753.051957,0.598248
314.229412,0.244408,0.061256,629.906361,507.491545,793.453748,0.594981
314.597743,0.227721,0.084864,546.376701,469.473781,662.070483,0.591696
314.966045,0.212048,0.069198,566.634710,477.078859,717.683044,0.588396
315.334316,0.371191,0.065417,698.181095,510.025385,798.502489,0.585080
315.702558,0.273851,0.073108,574.230076,464.403305,692.409593,0.581747
316.070770,0.443143,0.082527,579.293233,411.142781,626.659691,0.578398
316.438952,0.542961,0.091676,642.554415,433.973315,651.954782,0.575031
316.807104,0.404621,0.056459,637.495444,406.068391,730.316661,0.571645
317.175226,0.474980,0.088927,743.663934,550.555356,780.830456,0.568239
317.543318,0.450882,0.082368,602.073287,426.363904,646.896432,0.564812
317.911380,0.299987,0.056607,685.542204,515.092813,836.357567,0.561362
318.279412,0.309724,0.047077,599.542505,400.993659,763.154385,0.557887
318.647414,0.293243,0.054544,591.949657,431.436930,740.422064,0.554389
319.015385,0.253327,0.065446,589.418540,474.543918,730.316661,0.550872
319.383327,0.234898,0.093872,548.909246,477.078859,649.425649,0.547337
319.751239,0.233327,0.066582,541.311357,441.581960,682.297887,0.543787
320.119120,0.367233,0.072277,594.480690,439.045830,677.241535,0.540221
320.486971,0.448276,0.075776,640.024971,444.118005,689.881791,0.536637
320.854792,0.332965,0.059640,589.418540,421.290537,705.047356,0.533030
321.222582,0.308777,0.052486,604.603985,426.363904,750.526144,0.529395
321.590343,0.298315,0.089206,589.418540,489.752293,677.241535,0.525731
321.958073,0.400216,0.061541,693.125788,474.543918,780.830456,0.522038
322.325773,0.233575,0.097653,599.542505,527.759905,699.992500,0.518321
322.693442,0.233538,0.062871,584.356054,474.543918,737.895837,0.514585
323.061082,0.123123,0.075028,551.441708,502.423610,725.263463,0.510831
323.428690,0.662918,0.118216,720.925870,489.752293,684.825938,0.507063
323.796269,0.570655,0.077650,736.085324,451.725630,730.316661,0.503277
