# FilmMeasure spectrum v1.0
# Timestamp: 1686967715 Fri Jun 16 22:08:35 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 112.288203 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
188.540792,-0.994919,2.569439,110.315027,151.910095,167.353742,0.836528
188.917949,-0.994919,0.364821,64.448414,202.811052,121.522532,0.837199
189.295084,0.644218,0.230153,262.998882,200.266833,266.557768,0.837773
189.672197,0.351115,0.100692,499.044799,403.531068,588.701375,0.838252
190.049287,0.529971,0.080287,537.047764,337.530644,593.763573,0.838639
190.426355,0.241790,0.057660,466.093502,355.305687,667.127834,0.838934
190.803399,0.434802,0.066688,564.904548,370.538092,674.713235,0.839136
191.180422,0.571966,0.075676,531.981800,299.427081,576.044412,0.839246
191.557421,0.358400,0.055255,534.514824,350.227532,699.992500,0.839267
191.934398,0.486337,0.087940,607.935943,433.973315,677.241535,0.839202
192.311352,0.196045,0.078683,511.714566,441.581960,684.825938,0.839051
192.688283,0.325595,0.073300,602.874684,469.473781,748.000248,0.838816
193.065192,0.567333,0.093316,595.282167,398.456165,634.249095,0.838498
193.442078,0.315331,0.097097,547.178683,454.261335,654.483833,0.838098
193.818941,0.438213,0.073834,562.372534,385.767415,659.541683,0.837618
194.195781,0.547241,0.115743,595.282167,444.118005,631.719377,0.837059
194.572598,0.340598,0.066603,544.646080,398.456165,689.881791,0.836418
194.949393,0.330771,0.073373,542.113392,413.679848,677.241535,0.835696
195.326164,0.054167,0.120083,552.243637,537.892059,717.683044,0.834893
195.702913,0.541382,0.099776,600.343928,426.363904,644.367131,0.834007
196.079639,0.293276,0.077536,572.500087,461.867940,717.683044,0.833037
196.456342,0.275240,0.070833,618.057456,499.889516,790.929254,0.831983
196.833021,0.283765,0.095106,514.248265,431.436930,629.189576,0.830841
197.209678,0.155596,0.089575,564.904548,512.559141,740.422064,0.829607
197.586312,0.427829,0.073858,645.884722,461.867940,753.051957,0.828284
197.962923,0.123315,0.099351,468.628725,433.973315,624.129722,0.826877
198.339510,0.276312,0.058823,542.113392,408.605628,735.369528,0.825385
198.716075,0.443355,0.065060,567.436478,362.922275,674.713235,0.823810
199.092617,0.255439,0.080725,572.500087,479.613715,725.263463,0.822151
199.469135,0.310106,0.052359,612.996867,433.973315,823.741260,0.820407
199.845630,0.211627,0.068157,585.157637,492.286725,788.404678,0.818576
200.222102,0.361943,0.083195,645.884722,510.025385,763.154385,0.816654
200.598551,0.441235,0.099151,638.296470,497.355337,712.629018,0.814643
200.974977,0.633707,0.083986,610.466447,352.766652,626.659691,0.812548
201.351379,0.478915,0.071327,625.647713,411.142781,712.629018,0.810361
201.727758,0.342708,0.060225,552.243637,388.305336,710.101880,0.808079
202.104114,0.429888,0.082835,597.813089,439.045830,687.353906,0.805728
202.480447,0.533109,0.078263,648.413972,421.290537,707.574659,0.803286
202.856756,0.236878,0.075896,585.157637,492.286725,755.577688,0.800688
203.233042,0.339739,0.068428,557.308254,413.679848,697.464947,0.798135
203.609304,0.290107,0.062137,488.907463,362.922275,654.483833,0.795938
203.985543,0.544947,0.065510,582.626295,317.211154,644.367131,0.793912
204.361759,0.393613,0.073129,567.436478,408.605628,679.769753,0.791771
204.737952,0.322958,0.062157,511.714566,367.999572,667.127834,0.789480
205.114120,0.320533,0.075541,542.113392,421.290537,674.713235,0.787009
205.490266,0.174620,0.081426,539.580620,477.078859,717.683044,0.784246
205.866388,0.370565,0.059232,554.775987,373.076527,702.519969,0.781132
206.242486,0.319616,0.104303,612.996867,520.159903,715.156072,0.777652
206.618561,0.362795,0.050598,549.711202,342.609657,725.263463,0.773558
206.994612,0.489915,0.075997,564.904548,367.999572,636.778729,0.768666
207.370640,0.432530,0.075450,585.157637,411.142781,679.769753,0.763976
207.746644,0.306483,0.063150,526.915497,390.843172,687.353906,0.760243
208.122624,0.052068,0.064344,504.112959,479.613715,793.453748,0.755822
208.498581,0.319952,0.050696,569.968325,385.767415,768.205103,0.749911
208.874514,0.332754,0.078696,521.848858,403.531068,639.308280,0.744955
209.250423,0.409343,0.097880,562.372534,439.045830,639.308280,0.741914
209.626309,0.524591,0.107780,587.688895,433.973315,629.189576,0.738595
210.002171,0.314833,0.062957,552.243637,408.605628,712.629018,0.734062
210.378009,0.225741,0.058982,529.448691,421.290537,740.422064,0.729156
210.753824,0.304700,0.072772,534.514824,416.216829,674.713235,0.724247
211.129614,0.275556,0.112320,994.141013,899.240334,1128.485322,0.719212
211.505381,0.437448,0.078721,638.296470,461.867940,730.316661,0.714079
211.881124,0.331441,0.057503,590.220069,418.753726,763.154385,0.708972
212.256843,0.169302,0.071334,478.768772,413.679848,669.656384,0.703804
212.632538,0.637822,0.120935,719.199188,522.693321,727.790103,0.698391
213.008210,0.522964,0.070414,635.766886,390.843172,702.519969,0.692668
213.383857,0.333846,0.074298,587.688895,454.261335,720.209933,0.686684
213.759480,0.429896,0.059365,650.943139,418.753726,778.305550,0.680831
214.135080,0.370345,0.063951,559.840436,390.843172,694.937311,0.675431
214.510655,0.729251,0.123646,668.644974,444.118005,649.425649,0.669739
214.886207,0.061482,0.082782,486.372917,464.403305,702.519969,0.662955
215.261734,0.258508,0.057567,526.915497,400.993659,725.263463,0.655773
215.637237,0.287604,0.068447,600.343928,474.543918,765.679785,0.649094
216.012717,0.341531,0.058304,569.968325,398.456165,732.843136,0.642692
216.388172,0.394446,0.083273,577.563359,436.509615,674.713235,0.636103
216.763603,0.150294,0.071706,511.714566,451.725630,717.683044,0.629291
217.139009,0.331870,0.055363,562.372534,388.305336,737.895837,0.622354
217.514392,-0.099750,0.194888,549.711202,568.280437,692.409593,0.615442
217.889751,0.331427,0.074157,529.448691,403.531068,657.012799,0.608625
218.265085,0.373693,0.076451,587.688895,441.581960,702.519969,0.601513
218.640395,0.262987,0.060886,524.382220,403.531068,710.101880,0.593714
219.015681,0.446456,0.070965,645.884722,444.118005,745.474269,0.585718
219.390942,0.558889,0.087989,645.884722,431.436930,687.353906,0.578207
219.766179,0.504058,0.070077,691.398482,446.653965,770.730338,0.571027
220.141392,0.397931,0.068076,643.355388,459.332490,768.205103,0.563724
220.516581,0.295410,0.060902,567.436478,426.363904,745.474269,0.556234
220.891745,0.284238,0.059118,577.563359,436.509615,768.205103,0.548682
221.266885,0.317308,0.049400,521.848858,342.609657,720.209933,0.541049
221.642000,0.494862,0.065325,681.286643,426.363904,770.730338,0.533242
222.017091,0.349485,0.055848,590.220069,403.531068,760.628902,0.525332
222.392157,0.556059,0.072697,693.926234,426.363904,748.000248,0.517509
222.767199,0.377648,0.139336,577.563359,497.355337,639.308280,0.509864
223.142217,0.272564,0.051399,529.448691,380.691316,745.474269,0.502391
223.517210,0.287189,0.057199,549.711202,406.068391,740.422064,0.495038
223.892178,0.420160,0.070586,681.286643,487.217775,795.978160,0.487673
224.267122,0.490755,0.072175,630.707467,411.142781,710.101880,0.480219
224.642042,0.206349,0.063684,567.436478,472.008892,780.830456,0.472770
225.016936,0.360131,0.056805,635.766886,439.045830,803.550901,0.465449
225.391806,0.344781,0.079689,585.157637,456.796955,705.047356,0.458391
225.766652,0.578848,0.112997,640.825970,466.938586,667.127834,0.451690
226.141472,0.154111,0.071191,564.904548,499.889516,780.830456,0.445180
226.516269,0.689365,0.101025,704.036411,444.118005,694.937311,0.438622
226.891040,0.276082,0.059924,521.848858,393.380922,702.519969,0.432131
227.265786,0.439448,0.104599,663.587723,527.759905,732.843136,0.426052
227.640508,0.429892,0.054115,575.031765,334.991008,705.047356,0.420451
228.015205,0.344637,0.069702,521.848858,383.229409,649.425649,0.415068
228.389878,0.497833,0.083011,802.541245,583.470085,874.194198,0.409791
228.764525,0.358473,0.064562,575.031765,411.142781,712.629018,0.404866
229.139148,0.359846,0.052756,650.943139,436.509615,828.788029,0.400495
229.513745,0.443093,0.061868,628.177632,400.993659,737.895837,0.396482
229.888318,0.361667,0.071020,600.343928,446.653965,725.263463,0.392567
230.262866,0.409876,0.084272,580.094869,433.973315,667.127834,0.388872
230.637389,0.390696,0.075393,648.413972,484.683173,758.103336,0.385723
231.011887,0.319523,0.056003,620.587626,446.653965,801.026736,0.383223
231.386360,0.282246,0.081607,537.047764,439.045830,664.599200,0.381217
231.760808,0.368604,0.102610,595.282167,487.217775,677.241535,0.379608
232.135232,0.340772,0.056182,610.466447,426.363904,775.780562,0.378466
232.509630,0.428165,0.079422,638.296470,466.938586,725.263463,0.377870
232.884003,0.269588,0.072806,569.968325,461.867940,720.209933,0.377818
233.258350,0.407747,0.078288,633.237218,469.473781,727.790103,0.378272
233.632673,0.235976,0.070813,602.874684,502.423610,775.780562,0.379214
234.006971,0.321697,0.069123,590.220069,451.725630,727.790103,0.380638
234.381243,0.350651,0.071004,618.057456,466.938586,742.948208,0.382543
234.755491,0.410731,0.068318,681.286643,484.683173,790.929254,0.384954
235.129713,0.475227,0.088441,615.527204,444.118005,674.713235,0.387898
235.503910,0.229986,0.083448,559.840436,479.613715,702.519969,0.391327
235.878081,0.339470,0.074509,590.220069,454.261335,710.101880,0.395151
236.252228,0.230649,0.065264,648.413972,537.892059,843.926366,0.399314
236.626349,0.280968,0.056770,645.884722,492.286725,841.403515,0.403815
237.000445,0.437762,0.062046,587.688895,370.538092,687.353906,0.408666
237.374515,0.476263,0.102913,645.884722,494.821073,697.464947,0.413892
237.748561,0.330975,0.082730,630.707467,507.491545,745.474269,0.419513
238.122580,0.344827,0.093266,592.751160,482.148486,687.353906,0.425472
238.496575,0.392851,0.060588,577.563359,383.229409,699.992500,0.431644
238.870544,0.445257,0.069861,668.644974,459.332490,760.628902,0.437953
239.244488,0.425245,0.087209,607.935943,456.796955,684.825938,0.444462
239.618406,0.195766,0.055042,499.044799,400.993659,722.736740,0.451249
239.992298,0.550997,0.069187,605.405355,342.609657,649.425649,0.458249
240.366166,0.366547,0.062026,618.057456,436.509615,755.577688,0.465303
240.740007,0.380927,0.100770,638.296470,520.159903,720.209933,0.472335
241.113823,0.414360,0.085621,623.117711,472.008892,707.574659,0.479458
241.487614,0.384490,0.066012,666.116390,479.613715,793.453748,0.486802
241.861379,0.337574,0.058836,592.751160,421.290537,750.526144,0.494338
242.235118,0.284855,0.061354,618.057456,477.078859,798.502489,0.501935
242.608832,0.290631,0.068906,572.500087,449.189840,725.263463,0.509489
242.982520,0.248350,0.054970,605.405355,469.473781,826.264685,0.516963
243.356183,0.533514,0.098332,592.751160,418.753726,631.719377,0.524337
243.729819,0.424899,0.058962,600.343928,378.153139,720.209933,0.531649
244.103430,0.294354,0.064990,648.413972,507.491545,821.217753,0.538982
244.477016,0.379602,0.064726,625.647713,444.118005,758.103336,0.546385
244.850575,0.276867,0.058910,582.626295,444.118005,773.255491,0.553787
245.224109,0.332816,0.053438,630.707467,439.045830,818.694163,0.561100
245.597617,0.442608,0.085787,615.527204,454.261335,694.937311,0.568296
245.971099,0.339987,0.064542,623.117711,461.867940,775.780562,0.575413
246.344555,0.212796,0.097086,572.500087,507.491545,710.101880,0.582482
246.717986,0.311624,0.086796,605.405355,497.355337,727.790103,0.589491
247.091390,0.327310,0.082007,610.466447,489.752293,735.369528,0.596411
247.464769,0.302203,0.063730,592.751160,451.725630,763.154385,0.603219
247.838122,0.418907,0.061126,671.173474,449.189840,803.550901,0.609893
248.211448,0.407116,0.058291,666.116390,441.581960,811.122902,0.616417
248.584749,0.366345,0.096996,567.436478,456.796955,659.541683,0.622796
248.958024,0.391330,0.076586,610.466447,454.261335,722.736740,0.629052
249.331273,0.420156,0.117750,620.587626,510.025385,687.353906,0.635208
249.704495,0.350509,0.056710,605.405355,418.753726,778.305550,0.641282
250.077692,0.305828,0.067381,623.117711,484.683173,790.929254,0.647287
250.450863,0.407228,0.083808,714.145261,553.087763,821.217753,0.653221
250.824007,0.388863,0.063996,600.343928,416.216829,737.895837,0.659047
251.197125,0.284284,0.068251,610.466447,484.683173,785.880020,0.664724
251.570218,0.331213,0.066377,633.237218,479.613715,795.978160,0.670257
251.943284,-0.042415,0.107750,544.646080,558.152324,775.780562,0.675691
252.316324,0.393990,0.059335,696.453903,479.613715,856.539395,0.681059
252.689337,0.269103,0.053271,661.058973,502.423610,906.971072,0.686299
253.062325,0.088932,0.133149,615.527204,593.594838,763.154385,0.691307
253.435286,0.371681,0.070620,620.587626,459.332490,758.103336,0.696036
253.808221,0.677194,0.122235,607.935943,416.216829,611.478625,0.700621
254.181129,0.285699,0.062653,709.091002,560.684478,919.573895,0.705233
254.554011,0.255757,0.080322,595.282167,499.889516,758.103336,0.709938
254.926867,0.595063,0.101472,678.758476,474.543918,712.629018,0.714603
255.299697,0.520450,0.108002,676.230225,515.092813,730.316661,0.719086
255.672500,0.228679,0.063533,567.436478,461.867940,783.355279,0.723344
256.045277,0.497693,0.111001,724.252783,570.812255,785.880020,0.727448
256.418027,0.262433,0.084182,653.472222,555.620085,816.170491,0.731464
256.790751,0.248700,0.070698,653.472222,542.957631,854.016953,0.735416
257.163448,0.453181,0.076967,638.296470,451.725630,740.422064,0.739294
257.536119,0.378222,0.048863,633.237218,393.380922,838.880582,0.743090
257.908764,0.471293,0.081588,656.001223,469.473781,748.000248,0.746797
258.281382,0.315720,0.056132,605.405355,436.509615,813.646738,0.750415
258.653973,0.442405,0.065278,686.342729,464.403305,818.694163,0.753943
259.026537,0.462065,0.089797,643.355388,479.613715,730.316661,0.757384
259.399076,0.614938,0.117611,726.779457,537.892059,755.577688,0.760745
259.771587,0.385917,0.071483,607.935943,444.118005,745.474269,0.764028
260.144072,0.569227,0.084161,714.145261,477.078859,773.255491,0.767236
260.516530,0.382749,0.067419,602.874684,431.436930,750.526144,0.770371
260.888962,0.416936,0.055271,615.527204,383.229409,780.830456,0.773432
261.261366,0.604159,0.082452,749.515795,482.148486,798.502489,0.776412
261.633744,0.529556,0.091820,704.036411,507.491545,773.255491,0.779305
262.006096,0.144034,0.093987,580.094869,532.826150,768.205103,0.782106
262.378420,0.581061,0.069063,696.453903,403.531068,765.679785,0.784823
262.750718,0.109698,0.070542,491.441924,446.653965,740.422064,0.787465
263.122989,0.373812,0.070416,557.308254,403.531068,699.992500,0.790043
263.495233,0.294911,0.069274,656.001223,522.693321,848.971823,0.792571
263.867450,0.206407,0.079581,615.527204,535.359147,816.170491,0.795065
264.239640,0.411588,0.082543,602.874684,451.725630,717.683044,0.797526
264.611803,0.373103,0.072320,590.220069,436.509615,735.369528,0.799920
264.983940,0.409765,0.058719,633.237218,416.216829,801.026736,0.802210
265.356049,0.409440,0.060779,633.237218,423.827263,795.978160,0.804376
265.728132,0.371723,0.072431,577.563359,426.363904,722.736740,0.806443
266.100187,0.584006,0.082239,762.144201,504.957620,826.264685,0.808443
266.472216,0.405026,0.098750,696.453903,563.216548,803.550901,0.810395
266.844217,0.398656,0.085834,630.707467,487.217775,750.526144,0.812283
267.216192,0.381495,0.056145,600.343928,395.918586,788.404678,0.814082
267.588139,0.484193,0.059220,597.813089,345.149034,727.790103,0.815776
267.960059,0.255912,0.054725,585.157637,446.653965,843.926366,0.817380
268.331952,0.414528,0.089019,668.644974,520.159903,783.355279,0.818916
268.703818,0.360281,0.068623,610.466447,451.725630,775.780562,0.820400
269.075657,0.402422,0.073394,625.647713,456.796955,765.679785,0.821818
269.447469,0.375904,0.049627,572.500087,350.227532,785.880020,0.823146
269.819253,0.470029,0.090008,648.413972,482.148486,742.948208,0.824361
270.191010,0.325571,0.117262,592.751160,510.025385,697.464947,0.825466
270.562740,0.265257,0.075300,595.282167,489.752293,783.355279,0.826474
270.934443,0.339809,0.073839,628.177632,487.217775,793.453748,0.827491
271.306118,0.512136,0.111190,671.173474,520.159903,737.895837,0.828500
271.677766,0.278146,0.067952,557.308254,439.045830,753.051957,0.829412
272.049387,0.685497,0.134993,640.825970,464.403305,654.483833,0.830226
272.420980,0.583897,0.095462,653.472222,449.189840,707.574659,0.830942
272.792546,0.303641,0.055393,582.626295,421.290537,813.646738,0.831558
273.164085,0.442007,0.089595,650.943139,494.821073,755.577688,0.832072
273.535596,0.302873,0.082373,577.563359,469.473781,732.843136,0.832483
273.907079,0.439128,0.119731,620.587626,507.491545,697.464947,0.832797
274.278535,0.203161,0.075748,575.031765,494.821073,785.880020,0.833021
274.649964,0.467564,0.100134,671.173474,520.159903,758.103336,0.833161
275.021365,0.514800,0.116026,650.943139,507.491545,712.629018,0.833226
275.392739,0.467078,0.063036,638.296470,403.531068,773.255491,0.833226
275.764085,0.371158,0.061804,625.647713,441.581960,806.074983,0.833172
276.135403,0.375414,0.084529,623.117711,487.217775,753.051957,0.833064
276.506694,0.491488,0.095030,691.398482,520.159903,775.780562,0.832897
276.877957,0.408074,0.097584,620.587626,492.286725,722.736740,0.832664
277.249193,0.311370,0.069831,668.644974,527.759905,859.061755,0.832364
277.620401,0.429100,0.091398,653.472222,504.957620,758.103336,0.832004
277.991581,0.319121,0.064735,650.943139,497.355337,848.971823,0.831589
278.362734,0.612085,0.189724,671.173474,560.684478,692.409593,0.831127
278.733859,0.479419,0.079846,610.466447,423.827263,707.574659,0.830619
279.104956,0.443833,0.065904,607.935943,400.993659,740.422064,0.830069
279.476025,0.476707,0.076473,645.884722,446.653965,750.526144,0.829478
279.847066,0.296922,0.067758,575.031765,446.653965,760.628902,0.828848
280.218080,0.397023,0.072002,600.343928,433.973315,737.895837,0.828178
280.589066,0.366245,0.069557,605.405355,446.653965,760.628902,0.827469
280.960024,0.766875,0.124126,774.770544,525.226655,760.628902,0.826721
281.330954,0.292242,0.076960,567.436478,456.796955,730.316661,0.825934
281.701856,0.567408,0.083433,653.472222,426.363904,715.156072,0.825108
282.072730,0.376975,0.072821,585.157637,431.436930,725.263463,0.824244
282.443576,0.301924,0.065449,582.626295,446.653965,770.730338,0.823345
282.814395,0.384259,0.085279,671.173474,527.759905,795.978160,0.822416
283.185185,0.476097,0.089700,658.530140,487.217775,745.474269,0.821463
283.555947,0.482174,0.081147,635.766886,446.653965,727.790103,0.820480
283.926682,0.243411,0.084680,612.996867,525.226655,783.355279,0.819451
284.297388,0.393686,0.089715,564.904548,436.509615,669.656384,0.818353
284.668066,0.779213,0.172180,640.825970,472.008892,626.659691,0.817172
285.038716,0.702225,0.108841,683.814728,446.653965,687.353906,0.815904
285.409338,0.534837,0.115303,683.814728,527.759905,735.369528,0.814556
285.779932,0.251343,0.073808,605.405355,502.423610,793.453748,0.813134
286.150497,0.474619,0.068689,618.057456,400.993659,725.263463,0.811633
286.521035,0.221981,0.083308,590.220069,510.025385,765.679785,0.810019
286.891544,0.426359,0.134953,625.647713,527.759905,689.881791,0.808257
287.262025,0.641951,0.085386,691.398482,421.290537,717.683044,0.806316
287.632477,0.285778,0.084834,623.117711,520.159903,773.255491,0.804194
288.002902,0.316999,0.072836,582.626295,454.261335,737.895837,0.801914
288.373298,0.426918,0.056670,610.466447,378.153139,758.103336,0.799496
288.743666,0.403512,0.093586,698.981488,558.152324,801.026736,0.796953
289.114005,0.342278,0.066829,620.587626,464.403305,780.830456,0.794291
289.484316,0.471231,0.080879,640.825970,454.261335,727.790103,0.791509
289.854599,0.261440,0.091750,559.840436,477.078859,694.937311,0.788606
290.224853,0.486267,0.088399,671.173474,489.752293,745.474269,0.785590
290.595079,0.588250,0.090784,683.814728,456.796955,720.209933,0.782488
290.965277,0.471890,0.087192,605.405355,436.509615,679.769753,0.779322
291.335446,0.462671,0.069413,585.157637,380.691316,679.769753,0.776116
291.705586,0.687486,0.124399,671.173474,466.938586,667.127834,0.772879
292.075698,0.302466,0.089839,595.282167,494.821073,717.683044,0.769617
292.445781,0.445335,0.089740,645.884722,487.217775,725.263463,0.766339
292.815836,0.457629,0.077349,653.472222,461.867940,740.422064,0.763050
293.185862,0.423017,0.086273,628.177632,474.543918,715.156072,0.759757
293.555860,0.466825,0.074304,650.943139,446.653965,735.369528,0.756462
293.925829,0.508394,0.092595,612.996867,436.509615,664.599200,0.753172
294.295770,0.493981,0.113361,724.252783,573.343989,773.255491,0.749890
294.665681,0.400030,0.076087,645.884722,479.613715,750.526144,0.746619
295.035564,0.299547,0.081979,668.644974,553.087763,803.550901,0.743358
295.405419,0.379678,0.066269,600.343928,426.363904,722.736740,0.740109
295.775244,0.447647,0.072191,706.563748,497.355337,798.502489,0.736872
296.145041,0.297166,0.064324,580.094869,444.118005,737.895837,0.733648
296.514809,0.279784,0.083319,628.177632,525.226655,760.628902,0.730437
296.884549,0.421769,0.062876,643.355388,428.900459,753.051957,0.727244
297.254259,0.353717,0.085624,635.766886,507.491545,737.895837,0.724068
297.623941,0.382191,0.055386,638.296470,421.290537,780.830456,0.720904
297.993593,0.533020,0.097495,640.825970,456.796955,674.713235,0.717750
298.363217,0.561164,0.096603,759.618685,542.957631,785.880020,0.714602
298.732812,0.337598,0.079323,625.647713,494.821073,737.895837,0.711457
299.102378,0.348125,0.069981,734.358981,568.280437,866.628344,0.708317
299.471915,0.234182,0.073910,633.237218,535.359147,795.978160,0.705182
299.841424,0.320467,0.098725,605.405355,507.491545,697.464947,0.702052
300.210903,0.185604,0.052067,547.178683,444.118005,788.404678,0.698926
300.580353,0.327324,0.129582,587.688895,512.559141,654.483833,0.695798
300.949774,0.248696,0.091472,615.527204,532.826150,737.895837,0.692666
301.319166,0.625183,0.091214,656.001223,406.068391,651.954782,0.689527
301.688529,0.191358,0.068267,602.874684,517.626400,790.929254,0.686381
302.057863,0.349233,0.087100,547.178683,431.436930,634.249095,0.683233
302.427167,0.372445,0.071738,643.355388,479.613715,748.000248,0.680085
302.796443,0.285368,0.057584,562.372534,418.753726,725.263463,0.676940
303.165689,0.263525,0.095345,562.372534,482.148486,667.127834,0.673794
303.534907,0.418802,0.101596,757.093087,613.840322,821.217753,0.670645
303.904095,0.476517,0.073878,678.758476,459.332490,737.895837,0.667490
304.273253,0.311899,0.100124,559.840436,469.473781,644.367131,0.664324
304.642383,0.199162,0.062545,590.220069,494.821073,783.355279,0.661147
305.011483,0.435522,0.064638,661.058973,439.045830,745.474269,0.657960
305.380554,0.443393,0.077016,653.472222,464.403305,720.209933,0.654760
305.749596,0.430362,0.064297,597.813089,388.305336,679.769753,0.651548
306.118608,0.291029,0.068468,585.157637,459.332490,717.683044,0.648322
306.487591,0.327502,0.049005,615.527204,411.142781,783.355279,0.645083
306.856545,0.225622,0.062810,575.031765,469.473781,748.000248,0.641828
307.225469,0.458455,0.099139,615.527204,466.938586,659.541683,0.638558
307.594363,0.319482,0.052862,612.996867,428.900459,770.730338,0.635275
307.963229,0.449409,0.075609,638.296470,444.118005,699.992500,0.631981
308.332064,0.455845,0.074152,623.117711,423.827263,682.297887,0.628680
308.700871,0.426520,0.086086,754.567406,580.938687,821.217753,0.625373
309.069648,0.286323,0.072781,577.563359,461.867940,699.992500,0.622061
309.438395,0.451122,0.094836,686.342729,525.226655,735.369528,0.618738
309.807113,0.238144,0.077942,582.626295,492.286725,715.156072,0.615399
310.175801,0.381450,0.063457,696.453903,497.355337,803.550901,0.612040
310.544459,0.286827,0.087816,630.707467,530.293070,735.369528,0.608659
310.913088,0.250546,0.069154,709.091002,591.063776,866.628344,0.605258
311.281687,0.367861,0.061009,612.996867,426.363904,722.736740,0.601837
311.650257,0.359744,0.073161,650.943139,494.821073,748.000248,0.598398
312.018797,0.328406,0.084453,582.626295,466.938586,672.184851,0.594943
312.387307,0.204793,0.074722,564.904548,484.683173,712.629018,0.591470
312.755787,0.479691,0.088003,653.472222,469.473781,692.409593,0.587979
313.124238,0.467953,0.073722,661.058973,446.653965,712.629018,0.584468
313.492659,0.367360,0.052081,645.884722,421.290537,775.780562,0.580937
313.861050,0.317600,0.066084,630.707467,482.148486,753.051957,0.577387
314.229412,0.356701,0.065866,683.814728,507.491545,793.453748,0.573819
314.597743,0.423031,0.094832,610.466447,469.473781,662.070483,0.570234
314.966045,0.307873,0.072510,605.405355,477.078859,717.683044,0.566633
315.334316,0.418121,0.068594,719.199188,510.025385,798.502489,0.563018
315.702558,0.420168,0.081206,630.707467,464.403305,692.409593,0.559386
316.070770,0.464672,0.084819,585.157637,411.142781,626.659691,0.555739
316.438952,0.598960,0.097604,661.058973,433.973315,651.954782,0.552075
316.807104,0.429322,0.058280,648.413972,406.068391,730.316661,0.548394
317.175226,0.369912,0.082392,698.981488,550.555356,780.830456,0.544693
317.543318,0.399709,0.079443,580.094869,426.363904,646.896432,0.540971
317.911380,0.291863,0.056947,678.758476,515.092813,836.357567,0.537228
318.279412,0.227057,0.045004,544.646080,400.993659,763.154385,0.533461
318.647414,0.336087,0.056815,612.996867,431.436930,740.422064,0.529673
319.015385,0.354593,0.070047,633.237218,474.543918,730.316661,0.525867
319.383327,0.106370,0.096469,509.180781,477.078859,649.425649,0.522045
319.751239,0.514295,0.082701,658.530140,441.581960,682.297887,0.518211
320.119120,0.537532,0.085206,663.587723,439.045830,677.241535,0.514363
320.486971,0.338740,0.069828,590.220069,444.118005,689.881791,0.510500
320.854792,0.308506,0.059203,575.031765,421.290537,705.047356,0.506615
321.222582,0.314273,0.053236,605.405355,426.363904,750.526144,0.502705
321.590343,0.327724,0.091522,597.813089,489.752293,677.241535,0.498768
321.958073,0.299104,0.057439,635.766886,474.543918,780.830456,0.494805
322.325773,0.489509,0.114518,676.230225,527.759905,699.992500,0.490820
322.693442,0.298348,0.065491,612.996867,474.543918,737.895837,0.486819
323.061082,0.101013,0.076543,542.113392,502.423610,725.263463,0.482804
323.428690,0.446309,0.095933,643.355388,489.752293,684.825938,0.478778
323.796269,0.399943,0.065936,648.413972,451.725630,730.316661,0.474739
