# FilmMeasure spectrum v1.0
# Timestamp: 1686967752 Fri Jun 16 22:09:12 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 118.419826 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
222.017091,0.444155,0.058911,646.744676,403.531068,760.628902,0.701098
222.392157,0.400637,0.063134,623.977921,426.363904,748.000248,0.695600
222.767199,0.593211,0.156419,626.507895,497.355337,639.308280,0.690031
223.142217,0.412243,0.055405,611.326799,380.691316,745.474269,0.684377
223.517210,0.380591,0.059280,601.204395,406.068391,740.422064,0.678580
223.892178,0.368971,0.067074,661.918757,487.217775,795.978160,0.672523
224.267122,0.370262,0.064931,580.955563,411.142781,710.101880,0.666132
224.642042,0.315232,0.064330,621.447864,472.008892,780.830456,0.659458
225.016936,0.438658,0.059130,684.674257,439.045830,803.550901,0.652576
225.391806,0.451320,0.083326,629.037785,456.796955,705.047356,0.645571
225.766652,0.608539,0.114390,654.332092,466.938586,667.127834,0.638502
226.141472,0.181601,0.069329,578.424081,499.889516,780.830456,0.631221
226.516269,0.478446,0.083335,629.037785,444.118005,694.937311,0.623518
226.891040,0.456909,0.066120,611.326799,393.380922,702.519969,0.615467
227.265786,0.319647,0.096918,629.037785,527.759905,732.843136,0.607332
227.640508,0.482780,0.055960,611.326799,334.991008,705.047356,0.599164
228.015205,0.362866,0.069091,532.843037,383.229409,649.425649,0.590755
228.389878,0.280387,0.072231,709.950249,583.470085,874.194198,0.582010
228.764525,0.540490,0.073235,664.447479,411.142781,712.629018,0.573132
229.139148,0.265470,0.048852,598.673584,436.509615,828.788029,0.564291
229.513745,0.462762,0.061940,644.215371,400.993659,737.895837,0.555326
229.888318,0.401261,0.071457,621.447864,446.653965,725.263463,0.546010
230.262866,0.353705,0.079987,563.233428,433.973315,667.127834,0.536463
230.637389,0.400796,0.074487,656.861064,484.683173,758.103336,0.527005
231.011887,0.317778,0.054828,623.977921,446.653965,801.026736,0.517759
231.386360,0.512460,0.091994,621.447864,439.045830,664.599200,0.508598
231.760808,0.673856,0.127187,689.730120,487.217775,677.241535,0.499445
232.135232,0.443601,0.059700,672.033145,426.363904,775.780562,0.490399
232.509630,0.364282,0.074815,616.387499,466.938586,725.263463,0.481573
232.884003,0.351294,0.073836,606.265764,461.867940,720.209933,0.472990
233.258350,0.436718,0.078527,649.273898,469.473781,727.790103,0.464634
233.632673,0.348123,0.072218,654.332092,502.423610,775.780562,0.456524
234.006971,0.264147,0.066019,568.297316,451.725630,727.790103,0.448719
234.381243,0.372650,0.070568,631.567591,466.938586,742.948208,0.441263
234.755491,0.350898,0.064439,656.861064,484.683173,790.929254,0.434168
235.129713,0.445390,0.085064,608.796324,444.118005,674.713235,0.427443
235.503910,0.410795,0.087874,626.507895,479.613715,702.519969,0.421087
235.878081,0.487321,0.081157,654.332092,454.261335,710.101880,0.415087
236.252228,0.350280,0.066898,709.950249,537.892059,843.926366,0.409431
236.626349,0.347820,0.057700,687.202230,492.286725,841.403515,0.404118
237.000445,0.548160,0.067745,649.273898,370.538092,687.353906,0.399164
237.374515,0.451692,0.099447,641.685982,494.821073,697.464947,0.394649
237.748561,0.378153,0.083052,651.803037,507.491545,745.474269,0.390662
238.122580,0.323608,0.090485,588.549504,482.148486,687.353906,0.387177
238.496575,0.529639,0.067278,651.803037,383.229409,699.992500,0.384068
238.870544,0.341667,0.063813,623.977921,459.332490,760.628902,0.381266
239.244488,0.389414,0.083657,598.673584,456.796955,684.825938,0.378881
239.618406,0.385022,0.059433,598.673584,400.993659,722.736740,0.377039
239.992298,0.440896,0.061668,558.169205,342.609657,649.425649,0.375701
240.366166,0.458905,0.065448,669.504673,436.509615,755.577688,0.374716
240.740007,0.477723,0.105142,672.033145,520.159903,720.209933,0.374011
241.113823,0.365908,0.081593,608.796324,472.008892,707.574659,0.373728
241.487614,0.432736,0.067159,694.785651,479.613715,793.453748,0.374024
241.861379,0.272619,0.055634,563.233428,421.290537,750.526144,0.374884
242.235118,0.299526,0.060437,629.037785,477.078859,798.502489,0.376180
242.608832,0.448406,0.074321,644.215371,449.189840,725.263463,0.377811
242.982520,0.185158,0.052850,573.360866,469.473781,826.264685,0.379754
243.356183,0.379140,0.086584,545.507174,418.753726,631.719377,0.382000
243.729819,0.548236,0.064923,672.033145,378.153139,720.209933,0.384591
244.103430,0.361035,0.065799,684.674257,507.491545,821.217753,0.387607
244.477016,0.372065,0.063216,626.507895,444.118005,758.103336,0.391101
244.850575,0.256960,0.057169,575.892516,444.118005,773.255491,0.395005
245.224109,0.257543,0.050257,591.080650,439.045830,818.694163,0.399225
245.597617,0.156132,0.076396,512.576033,454.261335,694.937311,0.403723
245.971099,0.244944,0.060686,580.955563,461.867940,775.780562,0.408524
246.344555,0.412359,0.100565,636.626954,507.491545,710.101880,0.413652
246.717986,0.420304,0.089597,646.744676,497.355337,727.790103,0.419086
247.091390,0.288105,0.079131,598.673584,489.752293,735.369528,0.424786
247.464769,0.344217,0.063752,616.387499,451.725630,763.154385,0.430711
247.838122,0.470733,0.062649,704.895715,449.189840,803.550901,0.436819
248.211448,0.443390,0.058961,692.257927,441.581960,811.122902,0.443070
248.584749,0.515495,0.104455,616.387499,456.796955,659.541683,0.449456
248.958024,0.365300,0.074007,603.735121,454.261335,722.736740,0.455992
249.331273,0.431819,0.116238,626.507895,510.025385,687.353906,0.462693
249.704495,0.408393,0.057969,641.685982,418.753726,778.305550,0.469563
250.077692,0.289291,0.065502,618.917723,484.683173,790.929254,0.476605
250.450863,0.555142,0.091331,778.154053,553.087763,821.217753,0.483799
250.824007,0.474941,0.067049,646.744676,416.216829,737.895837,0.491079
251.197125,0.156438,0.065496,555.636967,484.683173,785.880020,0.498382
251.570218,0.484452,0.071860,709.950249,479.613715,795.978160,0.505696
251.943284,0.279157,0.095605,649.273898,558.152324,775.780562,0.513064
252.316324,0.314168,0.055512,656.861064,479.613715,856.539395,0.520514
252.689337,0.205339,0.051094,626.507895,502.423610,906.971072,0.527951
253.062325,0.390272,0.128446,692.257927,593.594838,763.154385,0.535224
253.435286,0.381583,0.069644,629.037785,459.332490,758.103336,0.542255
253.808221,0.681021,0.121357,613.857191,416.216829,611.478625,0.549212
254.181129,0.417889,0.065533,783.203792,560.684478,919.573895,0.556311
254.554011,0.344400,0.080562,631.567591,499.889516,758.103336,0.563629
254.926867,0.539818,0.095862,664.447479,474.543918,712.629018,0.570980
255.299697,0.438715,0.100836,654.332092,515.092813,730.316661,0.578162
255.672500,0.176742,0.061657,545.507174,461.867940,783.355279,0.585106
256.045277,0.136201,0.100585,613.857191,570.812255,785.880020,0.591898
256.418027,0.046415,0.085167,573.360866,555.620085,816.170491,0.598626
256.790751,0.272258,0.069388,666.976118,542.957631,854.016953,0.605311
257.163448,0.486078,0.077457,656.861064,451.725630,740.422064,0.611932
257.536119,0.459754,0.051306,692.257927,393.380922,838.880582,0.618469
257.908764,0.524200,0.083386,682.146201,469.473781,748.000248,0.624911
258.281382,0.374153,0.056890,641.685982,436.509615,813.646738,0.631247
258.653973,0.374247,0.061349,656.861064,464.403305,818.694163,0.637474
259.026537,0.418305,0.085926,631.567591,479.613715,730.316661,0.643592
259.399076,0.353737,0.099185,649.273898,537.892059,755.577688,0.649606
259.771587,0.401708,0.070760,618.917723,444.118005,745.474269,0.655520
260.144072,0.569145,0.083009,720.058322,477.078859,773.255491,0.661332
260.516530,0.424852,0.067908,626.507895,431.436930,750.526144,0.667041
260.888962,0.359495,0.052129,588.549504,383.229409,780.830456,0.672641
261.261366,0.156412,0.065518,553.104645,482.148486,798.502489,0.678122
261.633744,0.532138,0.090574,709.950249,507.491545,773.255491,0.683470
262.006096,0.210780,0.090826,603.735121,532.826150,768.205103,0.688679
262.378420,0.470645,0.062274,646.744676,403.531068,765.679785,0.693759
262.750718,0.326940,0.070540,583.486960,446.653965,740.422064,0.698722
263.122989,0.576749,0.079746,646.744676,403.531068,699.992500,0.703579
263.495233,0.273175,0.067313,649.273898,522.693321,848.971823,0.708350
263.867450,0.317874,0.078997,661.918757,535.359147,816.170491,0.713053
264.239640,0.652380,0.096216,697.313291,451.725630,717.683044,0.717690
264.611803,0.377995,0.071064,596.142690,436.509615,735.369528,0.722215
264.983940,0.461879,0.059902,666.976118,416.216829,801.026736,0.726580
265.356049,0.401059,0.059355,634.097314,423.827263,795.978160,0.730759
265.728132,0.558871,0.080466,659.389952,426.363904,722.736740,0.734785
266.100187,0.459691,0.074149,712.477392,504.957620,826.264685,0.738698
266.472216,0.442629,0.098501,712.477392,563.216548,803.550901,0.742524
266.844217,0.418653,0.084985,641.685982,487.217775,750.526144,0.746243
267.216192,0.475046,0.058986,656.861064,395.918586,788.404678,0.749823
267.588139,0.464487,0.057405,593.611712,345.149034,727.790103,0.753245
267.960059,0.274010,0.053847,598.673584,446.653965,843.926366,0.756529
268.331952,0.392950,0.086381,664.447479,520.159903,783.355279,0.759702
268.703818,0.526958,0.074757,689.730120,451.725630,775.780562,0.762786
269.075657,0.488659,0.075985,666.976118,456.796955,765.679785,0.765762
269.447469,0.380653,0.048910,580.955563,350.227532,785.880020,0.768600
269.819253,0.405089,0.085300,629.037785,482.148486,742.948208,0.771275
270.191010,0.388918,0.116624,611.326799,510.025385,697.464947,0.773790
270.562740,0.428361,0.078393,664.447479,489.752293,783.355279,0.776162
270.934443,0.458407,0.076853,682.146201,487.217775,793.453748,0.778698
271.306118,0.410415,0.103569,644.215371,520.159903,737.895837,0.781359
271.677766,0.435912,0.071576,629.037785,439.045830,753.051957,0.783869
272.049387,0.508943,0.117765,598.673584,464.403305,654.483833,0.786230
272.420980,0.522634,0.090043,636.626954,449.189840,707.574659,0.788444
272.792546,0.474283,0.060378,679.618062,421.290537,813.646738,0.790507
273.164085,0.573218,0.095740,702.368323,494.821073,755.577688,0.792417
273.535596,0.394668,0.083356,613.857191,469.473781,732.843136,0.794174
273.907079,0.345375,0.113417,598.673584,507.491545,697.464947,0.795790
274.278535,0.462850,0.080843,682.146201,494.821073,785.880020,0.797276
274.649964,0.451079,0.097417,669.504673,520.159903,758.103336,0.798642
275.021365,0.549475,0.116616,664.447479,507.491545,712.629018,0.799901
275.392739,0.364007,0.057837,591.080650,403.531068,773.255491,0.801064
275.764085,0.368742,0.060515,629.037785,441.581960,806.074983,0.802143
276.135403,0.313992,0.080940,603.735121,487.217775,753.051957,0.803141
276.506694,0.517249,0.094954,704.895715,520.159903,775.780562,0.804054
276.877957,0.526326,0.102335,661.918757,492.286725,722.736740,0.804878
277.249193,0.196536,0.066844,618.917723,527.759905,859.061755,0.805612
277.620401,0.435277,0.089943,659.389952,504.957620,758.103336,0.806265
277.991581,0.364307,0.064664,677.089840,497.355337,848.971823,0.806847
278.362734,0.874941,0.229152,722.585133,560.684478,692.409593,0.807364
278.733859,0.590278,0.085319,659.389952,423.827263,707.574659,0.807821
279.104956,0.381817,0.062179,583.486960,400.993659,740.422064,0.808221
279.476025,0.472950,0.075005,649.273898,446.653965,750.526144,0.808565
279.847066,0.576959,0.078882,702.368323,446.653965,760.628902,0.808855
280.218080,0.512987,0.076329,654.332092,433.973315,737.895837,0.809093
280.589066,0.262370,0.065408,563.233428,446.653965,760.628902,0.809279
280.960024,0.515896,0.101300,697.313291,525.226655,760.628902,0.809414
281.330954,0.430781,0.080081,623.977921,456.796955,730.316661,0.809500
281.701856,0.506298,0.078513,634.097314,426.363904,715.156072,0.809539
282.072730,0.442459,0.074238,616.387499,431.436930,725.263463,0.809534
282.443576,0.367665,0.066027,616.387499,446.653965,770.730338,0.809491
282.814395,0.509233,0.089865,722.585133,527.759905,795.978160,0.809414
283.185185,0.281582,0.080688,591.080650,487.217775,745.474269,0.809309
283.555947,0.573153,0.085461,677.089840,446.653965,727.790103,0.809173
283.926682,0.383488,0.085977,666.976118,525.226655,783.355279,0.808985
284.297388,0.538043,0.096359,616.387499,436.509615,669.656384,0.808725
284.668066,0.889273,0.187160,669.504673,472.008892,626.659691,0.808375
285.038716,0.512199,0.092612,623.977921,446.653965,687.353906,0.807936
285.409338,0.516167,0.112064,682.146201,527.759905,735.369528,0.807415
285.779932,0.162868,0.071770,570.829133,502.423610,793.453748,0.806822
286.150497,0.470234,0.067377,621.447864,400.993659,725.263463,0.806152
286.521035,0.444292,0.087769,674.561534,510.025385,765.679785,0.805372
286.891544,0.419577,0.131862,626.507895,527.759905,689.881791,0.804446
287.262025,0.422993,0.071005,603.735121,421.290537,717.683044,0.803344
287.632477,0.472841,0.090330,694.785651,520.159903,773.255491,0.802064
288.002902,0.506353,0.079904,664.447479,454.261335,737.895837,0.800631
288.373298,0.517774,0.060177,666.976118,378.153139,758.103336,0.799063
288.743666,0.459610,0.094704,722.585133,558.152324,801.026736,0.797376
289.114005,0.400635,0.067703,651.803037,464.403305,780.830456,0.795573
289.484316,0.449350,0.078330,636.626954,454.261335,727.790103,0.793654
289.854599,0.491669,0.099548,636.626954,477.078859,694.937311,0.791619
290.224853,0.304649,0.078709,606.265764,489.752293,745.474269,0.789478
290.595079,0.627140,0.092716,704.895715,456.796955,720.209933,0.787258
290.965277,0.662613,0.100461,679.618062,436.509615,679.769753,0.784982
291.335446,0.285534,0.060847,510.042277,380.691316,679.769753,0.782675
291.705586,0.557216,0.110228,636.626954,466.938586,667.127834,0.780346
292.075698,0.461069,0.095224,651.803037,494.821073,717.683044,0.778000
292.445781,0.367526,0.084157,621.447864,487.217775,725.263463,0.775642
292.815836,0.554464,0.082377,699.840849,461.867940,740.422064,0.773278
293.185862,0.564414,0.094498,684.674257,474.543918,715.156072,0.770913
293.555860,0.502412,0.075320,672.033145,446.653965,735.369528,0.768551
293.925829,0.384568,0.083478,573.360866,436.509615,664.599200,0.766196
294.295770,0.500769,0.112112,730.165070,573.343989,773.255491,0.763853
294.665681,0.231908,0.069299,578.424081,479.613715,750.526144,0.761525
295.035564,0.428615,0.085694,722.585133,553.087763,803.550901,0.759215
295.405419,0.453012,0.068841,639.156509,426.363904,722.736740,0.756924
295.775244,0.332944,0.065707,656.861064,497.355337,798.502489,0.754652
296.145041,0.426592,0.068478,644.215371,444.118005,737.895837,0.752398
296.514809,0.342274,0.083425,654.332092,525.226655,760.628902,0.750159
296.884549,0.286870,0.056366,578.424081,428.900459,753.051957,0.747938
297.254259,0.544612,0.096509,709.950249,507.491545,737.895837,0.745733
297.623941,0.335195,0.052519,616.387499,421.290537,780.830456,0.743545
297.993593,0.436624,0.088869,611.326799,456.796955,674.713235,0.741372
298.363217,0.275015,0.078894,651.803037,542.957631,785.880020,0.739213
298.732812,0.401543,0.080813,654.332092,494.821073,737.895837,0.737066
299.102378,0.475619,0.075277,800.875284,568.280437,866.628344,0.734929
299.471915,0.342605,0.075154,682.146201,535.359147,795.978160,0.732800
299.841424,0.307290,0.096119,603.735121,507.491545,697.464947,0.730679
300.210903,0.333764,0.054529,634.097314,444.118005,788.404678,0.728561
300.580353,0.398267,0.131050,606.265764,512.559141,654.483833,0.726447
300.949774,0.133764,0.089804,578.424081,532.826150,737.895837,0.724333
301.319166,0.420578,0.074618,578.424081,406.068391,651.954782,0.722217
301.688529,0.127589,0.066861,575.892516,517.626400,790.929254,0.720102
302.057863,0.291032,0.082961,530.309957,431.436930,634.249095,0.717988
302.427167,0.359625,0.069806,641.685982,479.613715,748.000248,0.715880
302.796443,0.495845,0.066899,674.561534,418.753726,725.263463,0.713777
303.165689,0.276061,0.093460,568.297316,482.148486,667.127834,0.711678
303.534907,0.238062,0.092392,697.313291,613.840322,821.217753,0.709579
303.904095,0.295194,0.063486,598.673584,459.332490,737.895837,0.707475
304.273253,0.639447,0.126998,659.389952,469.473781,644.367131,0.705364
304.642383,0.154796,0.060881,570.829133,494.821073,783.355279,0.703246
305.011483,0.305476,0.057466,598.673584,439.045830,745.474269,0.701120
305.380554,0.336122,0.069881,611.326799,464.403305,720.209933,0.698987
305.749596,0.492537,0.067273,634.097314,388.305336,679.769753,0.696845
306.118608,0.394331,0.071729,634.097314,459.332490,717.683044,0.694696
306.487591,0.332696,0.048319,623.977921,411.142781,783.355279,0.692537
306.856545,0.406540,0.068308,664.447479,469.473781,748.000248,0.690369
307.225469,0.624919,0.114368,674.561534,466.938586,659.541683,0.688190
307.594363,0.300267,0.051155,606.265764,428.900459,770.730338,0.686002
307.963229,0.320377,0.067333,586.018274,444.118005,699.992500,0.683806
308.332064,0.395791,0.069289,601.204395,423.827263,682.297887,0.681604
308.700871,0.387873,0.082225,742.796642,580.938687,821.217753,0.679398
309.069648,0.336389,0.073242,601.204395,461.867940,699.992500,0.677186
309.438395,0.511465,0.098582,712.477392,525.226655,735.369528,0.674966
309.807113,0.631212,0.103192,737.744261,492.286725,715.156072,0.672734
310.175801,0.255569,0.057505,634.097314,497.355337,803.550901,0.670485
310.544459,0.317447,0.087050,644.215371,530.293070,735.369528,0.668220
310.913088,0.340365,0.070529,755.426146,591.063776,866.628344,0.665939
311.281687,0.263172,0.055757,563.233428,426.363904,722.736740,0.663643
311.650257,0.580123,0.087934,752.900411,494.821073,748.000248,0.661333
312.018797,0.315741,0.082179,580.955563,466.938586,672.184851,0.659010
312.387307,0.176701,0.072802,555.636967,484.683173,712.629018,0.656672
312.755787,0.309274,0.076046,591.080650,469.473781,692.409593,0.654319
313.124238,0.275168,0.062518,575.892516,446.653965,712.629018,0.651948
313.492659,0.323413,0.049306,623.977921,421.290537,775.780562,0.649558
313.861050,0.454006,0.072387,699.840849,482.148486,753.051957,0.647150
314.229412,0.304759,0.062428,661.918757,507.491545,793.453748,0.644725
314.597743,0.555872,0.105664,659.389952,469.473781,662.070483,0.642284
314.966045,0.278658,0.069963,596.142690,477.078859,717.683044,0.639828
315.334316,0.286328,0.061252,656.861064,510.025385,798.502489,0.637358
315.702558,0.393298,0.078133,623.977921,464.403305,692.409593,0.634872
316.070770,0.422568,0.080439,573.360866,411.142781,626.659691,0.632370
316.438952,0.319560,0.075022,558.169205,433.973315,651.954782,0.629851
316.807104,0.372212,0.054361,621.447864,406.068391,730.316661,0.627315
317.175226,0.147749,0.075486,611.326799,550.555356,780.830456,0.624760
317.543318,0.507648,0.086497,626.507895,426.363904,646.896432,0.622184
317.911380,0.378543,0.059505,732.691550,515.092813,836.357567,0.619586
318.279412,0.382826,0.049906,649.273898,400.993659,763.154385,0.616966
318.647414,0.301996,0.054366,598.673584,431.436930,740.422064,0.614323
319.015385,0.237470,0.064381,583.486960,474.543918,730.316661,0.611659
319.383327,0.515721,0.111778,636.626954,477.078859,649.425649,0.608977
319.751239,0.456904,0.077151,639.156509,441.581960,682.297887,0.606278
320.119120,0.349138,0.070688,588.549504,439.045830,677.241535,0.603562
320.486971,0.338119,0.068491,593.611712,444.118005,689.881791,0.600825
320.854792,0.342280,0.059566,596.142690,421.290537,705.047356,0.598064
321.222582,0.368706,0.054712,641.685982,426.363904,750.526144,0.595275
321.590343,0.456986,0.098971,644.215371,489.752293,677.241535,0.592456
321.958073,0.343689,0.058172,664.447479,474.543918,780.830456,0.589608
322.325773,0.398961,0.104528,651.803037,527.759905,699.992500,0.586734
322.693442,0.287535,0.063761,611.326799,474.543918,737.895837,0.583838
323.061082,0.138403,0.073903,558.169205,502.423610,725.263463,0.580923
323.428690,0.459330,0.095637,651.803037,489.752293,684.825938,0.577990
323.796269,0.356737,0.062497,631.567591,451.725630,730.316661,0.575035
