# FilmMeasure spectrum v1.0
# Timestamp: 1686967850 Fri Jun 16 22:10:50 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 120.414164 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
235.129713,0.364894,0.080095,579.959857,444.118005,674.713235,0.489433
235.503910,0.391176,0.086322,620.452685,479.613715,702.519969,0.482017
235.878081,0.591685,0.088843,698.846686,454.261335,710.101880,0.474797
236.252228,0.304997,0.064957,688.735827,537.892059,843.926366,0.467765
236.626349,0.258534,0.054681,638.161561,492.286725,841.403515,0.460916
237.000445,0.359586,0.057004,554.640931,370.538092,687.353906,0.454258
237.374515,0.476477,0.100862,650.808252,494.821073,697.464947,0.447874
237.748561,0.182012,0.077852,577.428342,507.491545,745.474269,0.441860
238.122580,0.348976,0.091003,597.678109,482.148486,687.353906,0.436195
238.496575,0.558750,0.068971,668.510118,383.229409,699.992500,0.430755
238.870544,0.399847,0.066047,653.337340,459.332490,760.628902,0.425474
239.244488,0.321942,0.080163,574.896744,456.796955,684.825938,0.420467
239.618406,0.321709,0.056530,567.301444,400.993659,722.736740,0.415868
239.992298,0.662037,0.076078,668.510118,342.609657,649.425649,0.411650
240.366166,0.374669,0.060926,628.042705,436.509615,755.577688,0.407670
240.740007,0.692433,0.126205,741.803033,520.159903,720.209933,0.403864
241.113823,0.535493,0.092088,673.567044,472.008892,707.574659,0.400381
241.487614,0.417701,0.066078,688.735827,479.613715,793.453748,0.397386
241.861379,0.432987,0.061683,648.279081,421.290537,750.526144,0.394876
242.235118,0.354955,0.062004,658.395266,477.078859,798.502489,0.392737
242.608832,0.414195,0.072085,630.572544,449.189840,725.263463,0.390881
242.982520,0.213500,0.052815,590.085076,469.473781,826.264685,0.389306
243.356183,0.305870,0.083027,521.713743,418.753726,631.719377,0.388022
243.729819,0.472367,0.060258,633.102300,378.153139,720.209933,0.387080
244.103430,0.469075,0.070749,739.276852,507.491545,821.217753,0.386569
244.477016,0.316245,0.060777,600.208952,444.118005,758.103336,0.386549
244.850575,0.439477,0.063688,671.038623,444.118005,773.255491,0.386977
245.224109,0.432843,0.056252,696.319096,439.045830,818.694163,0.387781
245.597617,0.226518,0.075966,539.445537,454.261335,694.937311,0.388937
245.971099,0.339464,0.062889,628.042705,461.867940,775.780562,0.390476
246.344555,0.566791,0.111937,686.207904,507.491545,710.101880,0.392430
246.717986,0.654822,0.107663,731.697811,497.355337,727.790103,0.394790
247.091390,0.270228,0.078241,592.616171,489.752293,735.369528,0.397533
247.464769,0.423835,0.066871,655.866345,451.725630,763.154385,0.400629
247.838122,0.437978,0.060725,688.735827,449.189840,803.550901,0.404038
248.211448,0.407532,0.057043,673.567044,441.581960,811.122902,0.407723
248.584749,0.638631,0.115306,655.866345,456.796955,659.541683,0.411683
248.958024,0.452511,0.077960,640.691066,454.261335,722.736740,0.415944
249.331273,0.341363,0.110870,602.739712,510.025385,687.353906,0.420526
249.704495,0.270271,0.052869,567.301444,418.753726,778.305550,0.425438
250.077692,0.290604,0.065137,620.452685,484.683173,790.929254,0.430680
250.450863,0.418982,0.082378,724.118025,553.087763,821.217753,0.436235
250.824007,0.335049,0.060405,579.959857,416.216829,737.895837,0.442033
251.197125,0.408073,0.070697,671.038623,484.683173,785.880020,0.448005
251.570218,0.384020,0.066596,663.452859,479.613715,795.978160,0.454140
251.943284,0.328089,0.096146,665.981530,558.152324,775.780562,0.460481
252.316324,0.408184,0.058562,711.483392,479.613715,856.539395,0.467058
252.689337,0.318678,0.053026,696.319096,502.423610,906.971072,0.473762
253.062325,0.562406,0.141383,736.750587,593.594838,763.154385,0.480429
253.435286,0.551810,0.078597,706.428959,459.332490,758.103336,0.486966
253.808221,0.551709,0.108594,577.428342,416.216829,611.478625,0.493548
254.181129,0.262412,0.060437,701.374193,560.684478,919.573895,0.500399
254.554011,0.280315,0.078343,607.800980,499.889516,758.103336,0.507599
254.926867,0.490490,0.092021,648.279081,474.543918,712.629018,0.514944
255.299697,0.337622,0.095668,622.982775,515.092813,730.316661,0.522213
255.672500,0.263781,0.062209,587.553897,461.867940,783.355279,0.529325
256.045277,0.632598,0.120198,772.110766,570.812255,785.880020,0.536363
256.418027,0.503478,0.091400,749.381081,555.620085,816.170491,0.543416
256.790751,0.097235,0.069070,587.553897,542.957631,854.016953,0.550502
257.163448,0.301785,0.069239,579.959857,451.725630,740.422064,0.557593
257.536119,0.358512,0.047062,628.042705,393.380922,838.880582,0.564662
257.908764,0.505813,0.081891,676.095383,469.473781,748.000248,0.571691
258.281382,0.291897,0.054014,597.678109,436.509615,813.646738,0.578664
258.653973,0.491829,0.066308,719.064421,464.403305,818.694163,0.585571
259.026537,0.440397,0.086609,640.691066,479.613715,730.316661,0.592408
259.399076,0.507690,0.106893,698.846686,537.892059,755.577688,0.599177
259.771587,0.258041,0.065973,557.173202,444.118005,745.474269,0.605876
260.144072,0.457107,0.076025,673.567044,477.078859,773.255491,0.612501
260.516530,0.293887,0.062902,567.301444,431.436930,750.526144,0.619046
260.888962,0.430121,0.054646,630.572544,383.229409,780.830456,0.625501
261.261366,0.518685,0.075755,719.064421,482.148486,798.502489,0.631851
261.633744,0.459932,0.085835,683.679899,507.491545,773.255491,0.638079
262.006096,0.183989,0.090372,595.147182,532.826150,768.205103,0.644173
262.378420,0.382862,0.058171,602.739712,403.531068,765.679785,0.650143
262.750718,0.280293,0.068947,564.769510,446.653965,740.422064,0.655998
263.122989,0.576431,0.079438,648.279081,403.531068,699.992500,0.661750
263.495233,0.393818,0.070289,706.428959,522.693321,848.971823,0.667418
263.867450,0.256444,0.077398,638.161561,535.359147,816.170491,0.673021
264.239640,0.525238,0.086764,650.808252,451.725630,717.683044,0.678557
264.611803,0.390932,0.071185,602.739712,436.509615,735.369528,0.683976
264.983940,0.313438,0.054096,587.553897,416.216829,801.026736,0.689223
265.356049,0.233415,0.054376,547.043613,423.827263,795.978160,0.694266
265.728132,0.432177,0.073138,607.800980,426.363904,722.736740,0.699142
266.100187,0.576643,0.080356,767.060302,504.957620,826.264685,0.703894
266.472216,0.644993,0.112300,782.210703,563.216548,803.550901,0.708550
266.844217,0.460776,0.086609,658.395266,487.217775,750.526144,0.713085
267.216192,0.502013,0.060022,673.567044,395.918586,788.404678,0.717465
267.588139,0.525248,0.060144,628.042705,345.149034,727.790103,0.721669
267.960059,0.360945,0.055869,648.279081,446.653965,843.926366,0.725717
268.331952,0.531165,0.093156,716.537494,520.159903,783.355279,0.729640
268.703818,0.521178,0.074126,688.735827,451.725630,775.780562,0.733459
269.075657,0.588100,0.081512,711.483392,456.796955,765.679785,0.737155
269.447469,0.480081,0.052746,643.220488,350.227532,785.880020,0.740693
269.819253,0.496589,0.089481,663.452859,482.148486,742.948208,0.744046
270.191010,0.507878,0.122856,643.220488,510.025385,697.464947,0.747217
270.562740,0.250507,0.072876,592.616171,489.752293,783.355279,0.750226
270.934443,0.429338,0.075133,671.038623,487.217775,793.453748,0.753475
271.306118,0.445898,0.104750,655.866345,520.159903,737.895837,0.756914
271.677766,0.274950,0.065940,559.705388,439.045830,753.051957,0.760176
272.049387,0.454082,0.113600,585.022634,464.403305,654.483833,0.763265
272.420980,0.586357,0.093941,660.924104,449.189840,707.574659,0.766183
272.792546,0.473846,0.060094,681.151810,421.290537,813.646738,0.768926
273.164085,0.615107,0.098427,719.064421,494.821073,755.577688,0.771490
273.535596,0.657015,0.099133,711.483392,469.473781,732.843136,0.773876
273.907079,0.244049,0.111201,572.365061,507.491545,697.464947,0.776097
274.278535,0.444846,0.079569,676.095383,494.821073,785.880020,0.778168
274.649964,0.513276,0.100586,691.263666,520.159903,758.103336,0.780100
275.021365,0.419151,0.107754,628.042705,507.491545,712.629018,0.781906
275.392739,0.398633,0.058804,610.331489,403.531068,773.255491,0.783601
275.764085,0.270345,0.057495,579.959857,441.581960,806.074983,0.785196
276.135403,0.376909,0.082368,628.042705,487.217775,753.051957,0.786694
276.506694,0.363313,0.086956,650.808252,520.159903,775.780562,0.788092
276.877957,0.511879,0.100908,658.395266,492.286725,722.736740,0.789386
277.249193,0.544855,0.077719,782.210703,527.759905,859.061755,0.790579
277.620401,0.634723,0.102679,731.697811,504.957620,758.103336,0.791678
277.991581,0.395445,0.065407,693.791423,497.355337,848.971823,0.792695
278.362734,1.216108,0.300118,787.260177,560.684478,692.409593,0.793637
278.733859,0.407472,0.074619,587.553897,423.827263,707.574659,0.794509
279.104956,0.487569,0.066614,635.631972,400.993659,740.422064,0.795314
279.476025,0.473282,0.074678,650.808252,446.653965,750.526144,0.796054
279.847066,0.400801,0.069252,625.512782,446.653965,760.628902,0.796731
280.218080,0.483799,0.074387,643.220488,433.973315,737.895837,0.797347
280.589066,0.575005,0.078363,703.901617,446.653965,760.628902,0.797902
280.960024,0.486840,0.098961,688.735827,525.226655,760.628902,0.798398
281.330954,0.379968,0.077452,605.270388,456.796955,730.316661,0.798838
281.701856,0.463693,0.075813,617.922512,426.363904,715.156072,0.799226
282.072730,0.413028,0.072500,605.270388,431.436930,725.263463,0.799564
282.443576,0.450091,0.069152,655.866345,446.653965,770.730338,0.799858
282.814395,0.470381,0.087179,708.956217,527.759905,795.978160,0.800116
283.185185,0.338310,0.081572,612.861913,487.217775,745.474269,0.800341
283.555947,0.485577,0.079643,643.220488,446.653965,727.790103,0.800531
283.926682,0.384995,0.085555,668.510118,525.226655,783.355279,0.800664
284.297388,0.749305,0.114110,688.735827,436.509615,669.656384,0.800719
284.668066,0.833527,0.178238,658.395266,472.008892,626.659691,0.800679
285.038716,0.411475,0.086402,590.085076,446.653965,687.353906,0.800545
285.409338,0.475764,0.108717,671.038623,527.759905,735.369528,0.800325
285.779932,0.344902,0.073746,648.279081,502.423610,793.453748,0.800029
286.150497,0.405948,0.064011,592.616171,400.993659,725.263463,0.799654
286.521035,0.302936,0.081845,622.982775,510.025385,765.679785,0.799165
286.891544,0.519264,0.138611,650.808252,527.759905,689.881791,0.798527
287.262025,0.458604,0.072446,620.452685,421.290537,717.683044,0.797708
287.632477,0.222080,0.081621,602.739712,520.159903,773.255491,0.796707
288.002902,0.458163,0.076789,645.749826,454.261335,737.895837,0.795549
288.373298,0.539483,0.061130,681.151810,378.153139,758.103336,0.794253
288.743666,0.523851,0.098469,746.855148,558.152324,801.026736,0.792836
289.114005,0.428008,0.068607,665.981530,464.403305,780.830456,0.791300
289.484316,0.505746,0.081295,660.924104,454.261335,727.790103,0.789647
289.854599,0.322627,0.090394,582.491287,477.078859,694.937311,0.787875
290.224853,0.221110,0.076837,574.896744,489.752293,745.474269,0.785996
290.595079,0.556906,0.086996,678.623638,456.796955,720.209933,0.784036
290.965277,0.271791,0.076721,536.912676,436.509615,679.769753,0.782022
291.335446,0.436873,0.066647,579.959857,380.691316,679.769753,0.779978
291.705586,0.302547,0.094378,559.705388,466.938586,667.127834,0.777913
292.075698,0.447646,0.093916,648.279081,494.821073,717.683044,0.775833
292.445781,0.451739,0.088160,653.337340,487.217775,725.263463,0.773741
292.815836,0.513286,0.079232,683.679899,461.867940,740.422064,0.771644
293.185862,0.551169,0.093100,681.151810,474.543918,715.156072,0.769545
293.555860,0.541563,0.077633,691.263666,446.653965,735.369528,0.767449
293.925829,0.591039,0.097620,648.279081,436.509615,664.599200,0.765361
294.295770,0.518240,0.113134,736.750587,573.343989,773.255491,0.763286
294.665681,0.245708,0.069056,585.022634,479.613715,750.526144,0.761227
295.035564,0.397811,0.083584,711.483392,553.087763,803.550901,0.759186
295.405419,0.506642,0.071828,665.981530,426.363904,722.736740,0.757167
295.775244,0.627173,0.083073,799.882421,497.355337,798.502489,0.755169
296.145041,0.271548,0.061876,572.365061,444.118005,737.895837,0.753190
296.514809,0.457150,0.089244,698.846686,525.226655,760.628902,0.751227
296.884549,0.287841,0.056068,579.959857,428.900459,753.051957,0.749281
297.254259,0.349104,0.083233,638.161561,507.491545,737.895837,0.747350
297.623941,0.387328,0.054411,648.279081,421.290537,780.830456,0.745437
297.993593,0.430853,0.088079,610.331489,456.796955,674.713235,0.743540
298.363217,0.441928,0.085952,719.064421,542.957631,785.880020,0.741660
298.732812,0.491140,0.086298,691.263666,494.821073,737.895837,0.739794
299.102378,0.254900,0.065428,693.791423,568.280437,866.628344,0.737940
299.471915,0.062307,0.073354,562.237491,535.359147,795.978160,0.736094
299.841424,0.390298,0.099587,630.572544,507.491545,697.464947,0.734255
300.210903,0.426825,0.058497,688.735827,444.118005,788.404678,0.732421
300.580353,0.733001,0.173612,686.207904,512.559141,654.483833,0.730590
300.949774,0.299530,0.089971,635.631972,532.826150,737.895837,0.728760
301.319166,0.421433,0.074337,579.959857,406.068391,651.954782,0.726931
301.688529,0.190611,0.066162,605.270388,517.626400,790.929254,0.725102
302.057863,0.352774,0.085102,552.108575,431.436930,634.249095,0.723278
302.427167,0.360554,0.069490,643.220488,479.613715,748.000248,0.721459
302.796443,0.471078,0.065078,663.452859,418.753726,725.263463,0.719647
303.165689,0.375741,0.097320,600.208952,482.148486,667.127834,0.717839
303.534907,0.412538,0.098893,759.483989,613.840322,821.217753,0.716032
303.904095,0.328358,0.064365,615.392254,459.332490,737.895837,0.714221
304.273253,0.487957,0.109735,615.392254,469.473781,644.367131,0.712403
304.642383,0.100507,0.060910,544.511005,494.821073,783.355279,0.710579
305.011483,0.421708,0.062611,660.924104,439.045830,745.474269,0.708748
305.380554,0.314319,0.068591,602.739712,464.403305,720.209933,0.706910
305.749596,0.436843,0.063469,607.800980,388.305336,679.769753,0.705066
306.118608,0.400750,0.071765,638.161561,459.332490,717.683044,0.703214
306.487591,0.336738,0.048244,628.042705,411.142781,783.355279,0.701355
306.856545,0.312660,0.063448,620.452685,469.473781,748.000248,0.699488
307.225469,0.655473,0.117690,686.207904,466.938586,659.541683,0.697611
307.594363,0.360355,0.053326,643.220488,428.900459,770.730338,0.695727
307.963229,0.389733,0.070432,617.922512,444.118005,699.992500,0.693836
308.332064,0.374059,0.067750,592.616171,423.827263,682.297887,0.691939
308.700871,0.454997,0.086347,772.110766,580.938687,821.217753,0.690038
309.069648,0.289226,0.070909,582.491287,461.867940,699.992500,0.688133
309.438395,0.450429,0.092931,691.263666,525.226655,735.369528,0.686219
309.807113,0.553382,0.095059,708.956217,492.286725,715.156072,0.684294
310.175801,0.341172,0.060154,681.151810,497.355337,803.550901,0.682354
310.544459,0.263522,0.084680,625.512782,530.293070,735.369528,0.680400
310.913088,0.393132,0.072851,782.210703,591.063776,866.628344,0.678431
311.281687,0.418958,0.062483,645.749826,426.363904,722.736740,0.676449
311.650257,0.444206,0.076639,693.791423,494.821073,748.000248,0.674454
312.018797,0.561349,0.100520,671.038623,466.938586,672.184851,0.672448
312.387307,0.417146,0.081142,653.337340,484.683173,712.629018,0.670429
312.755787,0.496356,0.087883,665.981530,469.473781,692.409593,0.668395
313.124238,0.372870,0.066432,622.982775,446.653965,712.629018,0.666344
313.492659,0.235403,0.046155,569.833295,421.290537,775.780562,0.664276
313.861050,0.359825,0.066398,655.866345,482.148486,753.051957,0.662191
314.229412,0.439450,0.069106,731.697811,507.491545,793.453748,0.660089
314.597743,0.475664,0.097356,633.102300,469.473781,662.070483,0.657972
314.966045,0.403826,0.075744,650.808252,477.078859,717.683044,0.655842
315.334316,0.360794,0.064037,696.319096,510.025385,798.502489,0.653697
315.702558,0.239484,0.070992,562.237491,464.403305,692.409593,0.651538
316.070770,0.462955,0.083190,590.085076,411.142781,626.659691,0.649364
316.438952,0.398942,0.079156,590.085076,433.973315,651.954782,0.647175
316.807104,0.324532,0.051892,595.147182,406.068391,730.316661,0.644969
317.175226,0.370278,0.080507,703.901617,550.555356,780.830456,0.642746
317.543318,0.781901,0.115137,736.750587,426.363904,646.896432,0.640503
317.911380,0.339319,0.057352,711.483392,515.092813,836.357567,0.638239
318.279412,0.343828,0.047860,625.512782,400.993659,763.154385,0.635954
318.647414,0.180084,0.050937,531.846703,431.436930,740.422064,0.633647
319.015385,0.250135,0.064285,590.085076,474.543918,730.316661,0.631321
319.383327,0.305902,0.094488,572.365061,477.078859,649.425649,0.628977
319.751239,0.434073,0.075184,630.572544,441.581960,682.297887,0.626616
320.119120,0.367930,0.071377,597.678109,439.045830,677.241535,0.624239
320.486971,0.555174,0.083718,691.263666,444.118005,689.881791,0.621841
320.854792,0.426557,0.064007,640.691066,421.290537,705.047356,0.619420
321.222582,0.424711,0.057522,676.095383,426.363904,750.526144,0.616972
321.590343,0.279940,0.087086,585.022634,489.752293,677.241535,0.614495
321.958073,0.275909,0.055175,628.042705,474.543918,780.830456,0.611991
322.325773,0.182919,0.095702,585.022634,527.759905,699.992500,0.609462
322.693442,0.336319,0.065467,635.631972,474.543918,737.895837,0.606912
323.061082,0.172464,0.073163,572.365061,502.423610,725.263463,0.604343
323.428690,0.432037,0.092915,643.220488,489.752293,684.825938,0.601755
323.796269,0.546593,0.075109,729.171298,451.725630,730.316661,0.599148
