# FilmMeasure spectrum v1.0
# Timestamp: 1686968165 Fri Jun 16 22:16:05 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 125.156619 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
188.917949,-0.945165,0.171033,190.521667,202.811052,121.522532,0.651395
189.295084,0.128315,0.183190,213.419509,200.266833,266.557768,0.660804
189.672197,0.488414,0.104964,543.388189,403.531068,588.701375,0.669869
190.049287,0.506685,0.076487,538.322646,337.530644,593.763573,0.678586
190.426355,0.489695,0.065405,591.494062,355.305687,667.127834,0.686953
190.803399,0.512591,0.068925,611.740102,370.538092,674.713235,0.694972
191.180422,0.463466,0.066824,497.786153,299.427081,576.044412,0.702645
191.557421,0.408333,0.055371,571.242655,350.227532,699.992500,0.709980
191.934398,0.559466,0.090465,644.628496,433.973315,677.241535,0.716986
192.311352,0.418264,0.081465,599.086956,441.581960,684.825938,0.723672
192.688283,0.488212,0.078131,680.030997,469.473781,748.000248,0.730048
193.065192,0.563240,0.090541,604.148465,398.456165,634.249095,0.736124
193.442078,0.417951,0.097507,583.900414,454.261335,654.483833,0.741910
193.818941,0.592308,0.081494,637.040120,385.767415,659.541683,0.747421
194.195781,0.741771,0.133409,659.802996,444.118005,631.719377,0.752668
194.572598,0.533661,0.074194,639.569662,398.456165,689.881791,0.757655
194.949393,0.595986,0.086091,657.274121,413.679848,677.241535,0.762392
195.326164,0.681825,0.140372,728.051185,537.892059,717.683044,0.766889
195.702913,0.383371,0.086391,556.050572,426.363904,644.367131,0.771152
196.079639,0.218052,0.072675,548.453394,461.867940,717.683044,0.775190
196.456342,0.420983,0.072990,690.143001,499.889516,790.929254,0.779012
196.833021,0.521031,0.103932,591.494062,431.436930,629.189576,0.782619
197.209678,0.394369,0.089617,652.216121,512.559141,740.422064,0.786013
197.586312,0.543264,0.078285,707.835809,461.867940,753.051957,0.789212
197.962923,0.301364,0.094575,523.123994,433.973315,624.129722,0.792232
198.339510,0.374512,0.059637,599.086956,408.605628,735.369528,0.795084
198.716075,0.517635,0.067252,614.270480,362.922275,674.713235,0.797776
199.092617,0.417883,0.082839,639.569662,479.613715,725.263463,0.800315
199.469135,0.384105,0.052880,667.389121,433.973315,823.741260,0.802709
199.845630,0.444728,0.072556,697.726131,492.286725,788.404678,0.804962
200.222102,0.583766,0.093963,740.683103,510.025385,763.154385,0.807074
200.598551,0.656049,0.113892,717.944160,497.355337,712.629018,0.809053
200.974977,0.374300,0.065586,512.989872,352.766652,626.659691,0.810916
201.351379,0.350312,0.062713,576.306011,411.142781,712.629018,0.812664
201.727758,0.524109,0.067123,652.216121,388.305336,710.101880,0.814303
202.104114,0.177168,0.072301,507.922304,439.045830,687.353906,0.815857
202.480447,0.198825,0.062229,510.456130,421.290537,707.574659,0.817313
202.856756,0.166775,0.071933,561.114936,492.286725,755.577688,0.818628
203.233042,0.342683,0.065750,566.178964,413.679848,697.464947,0.819935
203.609304,0.472327,0.067856,578.837562,362.922275,654.483833,0.821428
203.985543,0.490554,0.060638,568.710852,317.211154,644.367131,0.822985
204.361759,0.305388,0.066799,538.322646,408.605628,679.769753,0.824425
204.737952,0.471720,0.066767,588.962930,367.999572,667.127834,0.825735
205.114120,0.556492,0.085885,642.099121,421.290537,674.713235,0.826897
205.490266,0.471550,0.087172,654.745163,477.078859,717.683044,0.827849
205.866388,0.516317,0.064633,639.569662,373.076527,702.519969,0.828568
206.242486,0.390541,0.102694,639.569662,520.159903,715.156072,0.829058
206.618561,0.300407,0.046482,523.123994,342.609657,725.263463,0.829173
206.994612,0.677768,0.087842,654.745163,367.999572,636.778729,0.828821
207.370640,0.449767,0.073852,601.617752,411.142781,679.769753,0.828691
207.746644,0.358916,0.062466,558.582796,390.843172,687.353906,0.829227
208.122624,0.374016,0.064540,664.860496,479.613715,793.453748,0.829165
208.498581,0.280986,0.047455,556.050572,385.767415,768.205103,0.827981
208.874514,0.542758,0.088168,606.679095,403.531068,639.308280,0.827590
209.250423,0.392891,0.093209,563.646992,439.045830,639.308280,0.828694
209.626309,0.239748,0.089711,507.922304,433.973315,629.189576,0.829639
210.002171,0.317561,0.060418,561.114936,408.605628,712.629018,0.829731
210.378009,0.417749,0.062805,631.980785,421.290537,740.422064,0.829529
210.753824,0.602217,0.087369,662.331788,416.216829,674.713235,0.829309
211.129614,0.418019,0.111953,1050.783087,899.240334,1128.485322,0.829057
211.505381,0.490055,0.079249,669.917663,461.867940,730.316661,0.828795
211.881124,0.303261,0.054251,583.900414,418.753726,763.154385,0.828560
212.256843,0.395596,0.073873,573.774375,413.679848,669.656384,0.828276
212.632538,0.516331,0.106498,690.143001,522.693321,727.790103,0.827830
213.008210,0.355657,0.059599,566.178964,390.843172,702.519969,0.827240
213.383857,0.284077,0.069582,573.774375,454.261335,720.209933,0.826597
213.759480,0.250399,0.050854,561.114936,418.753726,778.305550,0.826080
214.135080,0.449335,0.065493,606.679095,390.843172,694.937311,0.825793
214.510655,0.681106,0.116194,664.860496,444.118005,649.425649,0.825315
214.886207,0.539652,0.091635,667.389121,464.403305,702.519969,0.824228
215.261734,0.391269,0.059715,601.617752,400.993659,725.263463,0.822935
215.637237,0.281484,0.065227,604.148465,474.543918,765.679785,0.821935
216.012717,0.365172,0.056969,591.494062,398.456165,732.843136,0.821098
216.388172,0.505844,0.087127,626.921116,436.509615,674.713235,0.820173
216.763603,0.404935,0.074287,621.861113,451.725630,717.683044,0.819135
217.139009,0.455095,0.058731,639.569662,388.305336,737.895837,0.818026
217.514392,0.092629,0.162620,586.431714,568.280437,692.409593,0.816912
217.889751,0.539601,0.083099,619.330985,403.531068,657.012799,0.815820
218.265085,0.241211,0.069239,540.855459,441.581960,702.519969,0.814545
218.640395,0.425200,0.064470,609.209640,403.531068,710.101880,0.812889
219.015681,0.442755,0.068412,654.745163,444.118005,745.474269,0.811107
219.390942,0.596702,0.088700,672.446121,431.436930,687.353906,0.809549
219.766179,0.466503,0.065871,685.087165,446.653965,770.730338,0.808128
220.141392,0.411819,0.066248,659.802996,459.332490,768.205103,0.806601
220.516581,0.414069,0.063009,634.510494,426.363904,745.474269,0.804910
220.891745,0.383882,0.060114,637.040120,436.509615,768.205103,0.803088
221.266885,0.388767,0.050319,573.774375,342.609657,720.209933,0.801133
221.642000,0.425833,0.059760,657.274121,426.363904,770.730338,0.799021
222.017091,0.446759,0.058082,654.745163,403.531068,760.628902,0.796770
222.392157,0.495827,0.067069,677.502788,426.363904,748.000248,0.794431
222.767199,0.398429,0.134721,586.431714,497.355337,639.308280,0.792038
223.142217,0.419791,0.054807,621.861113,380.691316,745.474269,0.789604
223.517210,0.429086,0.060443,631.980785,406.068391,740.422064,0.787094
223.892178,0.370565,0.065781,667.389121,487.217775,795.978160,0.784408
224.267122,0.533362,0.072758,662.331788,411.142781,710.101880,0.781480
224.642042,0.390967,0.065876,662.331788,472.008892,780.830456,0.778348
225.016936,0.348735,0.054210,639.569662,439.045830,803.550901,0.775067
225.391806,0.298492,0.074746,573.774375,456.796955,705.047356,0.771696
225.766652,0.505928,0.103533,626.921116,466.938586,667.127834,0.768272
226.141472,0.166377,0.067530,573.774375,499.889516,780.830456,0.764689
226.516269,0.581667,0.089668,674.974496,444.118005,694.937311,0.760795
226.891040,0.357948,0.060162,568.710852,393.380922,702.519969,0.756634
227.265786,0.475782,0.103402,682.559123,527.759905,732.843136,0.752384
227.640508,0.513892,0.056889,637.040120,334.991008,705.047356,0.748072
228.015205,0.563620,0.080021,621.861113,383.229409,649.425649,0.743540
228.389878,0.562843,0.085088,844.187056,583.470085,874.194198,0.738710
228.764525,0.411565,0.064555,609.209640,411.142781,712.629018,0.733718
229.139148,0.331784,0.049756,644.628496,436.509615,828.788029,0.728677
229.513745,0.521695,0.064419,682.559123,400.993659,737.895837,0.723464
229.888318,0.374714,0.068819,614.270480,446.653965,725.263463,0.717907
230.262866,0.372537,0.079193,573.774375,433.973315,667.127834,0.712078
230.637389,0.362577,0.071237,644.628496,484.683173,758.103336,0.706191
231.011887,0.438165,0.058866,697.726131,446.653965,801.026736,0.700324
231.386360,0.493256,0.089145,619.330985,439.045830,664.599200,0.694379
231.760808,0.600213,0.117562,672.446121,487.217775,677.241535,0.688291
232.135232,0.352666,0.054480,626.921116,426.363904,775.780562,0.682117
232.509630,0.427788,0.076654,647.157788,466.938586,725.263463,0.675931
232.884003,0.534830,0.083591,687.615125,461.867940,720.209933,0.669742
233.258350,0.378401,0.073919,629.450992,469.473781,727.790103,0.663527
233.632673,0.464056,0.076922,710.363021,502.423610,775.780562,0.657292
234.006971,0.442414,0.072179,652.216121,451.725630,727.790103,0.651071
234.381243,0.475299,0.075022,682.559123,466.938586,742.948208,0.644893
234.755491,0.442882,0.067696,707.835809,484.683173,790.929254,0.638758
235.129713,0.434822,0.082908,609.209640,444.118005,674.713235,0.632661
235.503910,0.187474,0.079145,548.453394,479.613715,702.519969,0.626591
235.878081,0.427550,0.076002,634.510494,454.261335,710.101880,0.620533
236.252228,0.371989,0.066445,725.524553,537.892059,843.926366,0.614472
236.626349,0.304287,0.054990,667.389121,492.286725,841.403515,0.608393
237.000445,0.398919,0.058071,578.837562,370.538092,687.353906,0.602295
237.374515,0.342602,0.091107,609.209640,494.821073,697.464947,0.596238
237.748561,0.304762,0.078262,626.921116,507.491545,745.474269,0.590295
238.122580,0.653470,0.114714,702.781136,482.148486,687.353906,0.584444
238.496575,0.448558,0.061449,616.800775,383.229409,699.992500,0.578569
238.870544,0.486867,0.070151,700.253675,459.332490,760.628902,0.572602
239.244488,0.420911,0.083871,614.270480,456.796955,684.825938,0.566634
239.618406,0.361328,0.057267,591.494062,400.993659,722.736740,0.560776
239.992298,0.510858,0.064914,599.086956,342.609657,649.425649,0.555000
240.366166,0.481631,0.065758,687.615125,436.509615,755.577688,0.549174
240.740007,0.458740,0.101890,669.917663,520.159903,720.209933,0.543235
241.113823,0.416727,0.082661,631.980785,472.008892,707.574659,0.537305
241.487614,0.471715,0.068231,720.471041,479.613715,793.453748,0.531527
241.861379,0.427184,0.060618,649.686996,421.290537,750.526144,0.525897
242.235118,0.297336,0.059022,631.980785,477.078859,798.502489,0.520309
242.608832,0.346959,0.067880,604.148465,449.189840,725.263463,0.514686
242.982520,0.172241,0.051408,568.710852,469.473781,826.264685,0.509030
243.356183,0.775798,0.120079,685.087165,418.753726,631.719377,0.503358
243.729819,0.428951,0.057268,614.270480,378.153139,720.209933,0.497722
244.103430,0.432646,0.067856,725.524553,507.491545,821.217753,0.492196
244.477016,0.332990,0.060396,611.740102,444.118005,758.103336,0.486838
244.850575,0.467192,0.064411,690.143001,444.118005,773.255491,0.481627
245.224109,0.318273,0.050835,631.980785,439.045830,818.694163,0.476526
245.597617,0.252194,0.074923,550.985871,454.261335,694.937311,0.471528
245.971099,0.512923,0.070813,717.944160,461.867940,775.780562,0.466670
246.344555,0.394985,0.097558,634.510494,507.491545,710.101880,0.461987
246.717986,0.583608,0.100110,710.363021,497.355337,727.790103,0.457496
247.091390,0.359843,0.079744,629.450992,489.752293,735.369528,0.453208
247.464769,0.382401,0.064000,639.569662,451.725630,763.154385,0.449119
247.838122,0.363973,0.056632,652.216121,449.189840,803.550901,0.445210
248.211448,0.441204,0.057877,697.726131,441.581960,811.122902,0.441460
248.584749,0.845302,0.138283,725.524553,456.796955,659.541683,0.437894
248.958024,0.621537,0.089037,715.417197,454.261335,722.736740,0.434576
249.331273,0.303250,0.107672,594.025110,510.025385,687.353906,0.431563
249.704495,0.466111,0.059764,680.030997,418.753726,778.305550,0.428892
250.077692,0.256034,0.063228,606.679095,484.683173,790.929254,0.426589
250.450863,0.517343,0.087261,768.466048,553.087763,821.217753,0.424660
250.824007,0.290711,0.058029,561.114936,416.216829,737.895837,0.423064
251.197125,0.392285,0.068960,667.389121,484.683173,785.880020,0.421754
251.570218,0.410493,0.066807,680.030997,479.613715,795.978160,0.420751
251.943284,0.386238,0.096845,687.615125,558.152324,775.780562,0.420135
252.316324,0.454992,0.059930,743.209238,479.613715,856.539395,0.419968
252.689337,0.237319,0.050271,649.686996,502.423610,906.971072,0.420158
253.062325,0.809772,0.172741,803.811727,593.594838,763.154385,0.420542
253.435286,0.505396,0.074781,690.143001,459.332490,758.103336,0.421029
253.808221,0.401236,0.096535,535.789748,416.216829,611.478625,0.421814
254.181129,0.273738,0.059566,710.363021,560.684478,919.573895,0.423154
254.554011,0.329996,0.078273,629.450992,499.889516,758.103336,0.425153
254.926867,0.666784,0.105224,715.417197,474.543918,712.629018,0.427619
255.299697,0.723190,0.123928,750.787148,515.092813,730.316661,0.430328
255.672500,0.370887,0.064337,642.099121,461.867940,783.355279,0.433194
256.045277,0.445578,0.103671,715.417197,570.812255,785.880020,0.436301
256.418027,0.497250,0.089852,750.787148,555.620085,816.170491,0.439737
256.790751,0.320064,0.068830,692.670794,542.957631,854.016953,0.443528
257.163448,0.550156,0.080229,690.143001,451.725630,740.422064,0.447649
257.536119,0.361215,0.046488,634.510494,393.380922,838.880582,0.452071
257.908764,0.511472,0.081267,682.559123,469.473781,748.000248,0.456770
258.281382,0.315675,0.053777,614.270480,436.509615,813.646738,0.461722
258.653973,0.264632,0.056868,604.148465,464.403305,818.694163,0.466906
259.026537,0.360987,0.081653,614.270480,479.613715,730.316661,0.472306
259.399076,0.431785,0.100574,677.502788,537.892059,755.577688,0.477913
259.771587,0.505331,0.074775,669.917663,444.118005,745.474269,0.483714
260.144072,0.353340,0.070382,631.980785,477.078859,773.255491,0.489694
260.516530,0.425341,0.066666,631.980785,431.436930,750.526144,0.495837
260.888962,0.587948,0.061998,728.051185,383.229409,780.830456,0.502124
261.261366,0.451920,0.071204,692.670794,482.148486,798.502489,0.508522
261.633744,0.609806,0.094829,745.735291,507.491545,773.255491,0.514997
262.006096,0.191808,0.088516,599.086956,532.826150,768.205103,0.521526
262.378420,0.435273,0.059560,634.510494,403.531068,765.679785,0.528102
262.750718,0.301674,0.068232,576.306011,446.653965,740.422064,0.534725
263.122989,0.603490,0.080477,664.860496,403.531068,699.992500,0.541398
263.495233,0.282839,0.065863,657.274121,522.693321,848.971823,0.548132
263.867450,0.267264,0.076099,644.628496,535.359147,816.170491,0.554937
264.239640,0.714822,0.100305,728.051185,451.725630,717.683044,0.561804
264.611803,0.509067,0.076073,657.274121,436.509615,735.369528,0.568656
264.983940,0.305317,0.052986,586.431714,416.216829,801.026736,0.575415
265.356049,0.367835,0.056949,621.861113,423.827263,795.978160,0.582032
265.728132,0.551115,0.078795,662.331788,426.363904,722.736740,0.588539
266.100187,0.415839,0.070759,697.726131,504.957620,826.264685,0.594982
266.472216,0.548972,0.103345,753.312953,563.216548,803.550901,0.601388
266.844217,0.395434,0.082225,637.040120,487.217775,750.526144,0.607717
267.216192,0.396078,0.054593,619.330985,395.918586,788.404678,0.613918
267.588139,0.582041,0.062597,664.860496,345.149034,727.790103,0.619957
267.960059,0.272007,0.052547,601.617752,446.653965,843.926366,0.625852
268.331952,0.638442,0.099940,760.889872,520.159903,783.355279,0.631636
268.703818,0.672041,0.082997,763.415346,451.725630,775.780562,0.637328
269.075657,0.574104,0.079760,710.363021,456.796955,765.679785,0.642900
269.447469,0.542052,0.055113,687.615125,350.227532,785.880020,0.648301
269.819253,0.667184,0.100694,730.577734,482.148486,742.948208,0.653492
270.191010,0.332978,0.111978,599.086956,510.025385,697.464947,0.658473
270.562740,0.357745,0.074024,639.569662,489.752293,783.355279,0.663265
270.934443,0.499455,0.077598,705.308514,487.217775,793.453748,0.668556
271.306118,0.458040,0.103877,662.331788,520.159903,737.895837,0.674267
271.677766,0.481942,0.072508,654.745163,439.045830,753.051957,0.679760
272.049387,0.963859,0.166126,725.524553,464.403305,654.483833,0.685038
272.420980,0.420766,0.082834,604.148465,449.189840,707.574659,0.690096
272.792546,0.403834,0.056331,647.157788,421.290537,813.646738,0.694924
273.164085,0.484538,0.088508,674.974496,494.821073,755.577688,0.699514
273.535596,0.432582,0.083325,631.980785,469.473781,732.843136,0.703862
273.907079,0.123067,0.111104,540.855459,507.491545,697.464947,0.707987
274.278535,0.342204,0.074322,637.040120,494.821073,785.880020,0.711906
274.649964,0.611479,0.106664,728.051185,520.159903,758.103336,0.715635
275.021365,0.355405,0.103324,611.740102,507.491545,712.629018,0.719191
275.392739,0.427002,0.059145,629.450992,403.531068,773.255491,0.722586
275.764085,0.476144,0.063812,690.143001,441.581960,806.074983,0.725834
276.135403,0.565699,0.091488,702.781136,487.217775,753.051957,0.728939
276.506694,0.429021,0.088283,677.502788,520.159903,775.780562,0.731899
276.877957,0.261517,0.089263,578.837562,492.286725,722.736740,0.734712
277.249193,0.330320,0.067198,685.087165,527.759905,859.061755,0.737380
277.620401,0.508296,0.092359,690.143001,504.957620,758.103336,0.739916
277.991581,0.290698,0.061207,644.628496,497.355337,848.971823,0.742332
278.362734,1.146658,0.284033,778.566461,560.684478,692.409593,0.744640
278.733859,0.501771,0.078436,629.450992,423.827263,707.574659,0.746843
279.104956,0.346877,0.059651,571.242655,400.993659,740.422064,0.748945
279.476025,0.518992,0.076286,674.974496,446.653965,750.526144,0.750948
279.847066,0.407203,0.068502,631.980785,446.653965,760.628902,0.752857
280.218080,0.597938,0.080505,697.726131,433.973315,737.895837,0.754672
280.589066,0.400630,0.068091,629.450992,446.653965,760.628902,0.756396
280.960024,0.614259,0.107235,735.630584,525.226655,760.628902,0.758030
281.330954,0.452284,0.079640,637.040120,456.796955,730.316661,0.759582
281.701856,0.722040,0.092698,730.577734,426.363904,715.156072,0.761056
282.072730,0.490780,0.075472,642.099121,431.436930,725.263463,0.762460
282.443576,0.502961,0.071019,685.087165,446.653965,770.730338,0.763801
282.814395,0.496956,0.087578,722.997838,527.759905,795.978160,0.765086
283.185185,0.315395,0.079508,606.679095,487.217775,745.474269,0.766322
283.555947,0.442764,0.076280,629.450992,446.653965,727.790103,0.767506
283.926682,0.407846,0.085205,680.030997,525.226655,783.355279,0.768612
284.297388,0.760892,0.114482,697.726131,436.509615,669.656384,0.769618
284.668066,0.601611,0.145987,609.209640,472.008892,626.659691,0.770504
285.038716,0.450134,0.087185,606.679095,446.653965,687.353906,0.771272
285.409338,0.495772,0.108626,680.030997,527.759905,735.369528,0.771936
285.779932,0.317987,0.071699,639.569662,502.423610,793.453748,0.772508
286.150497,0.689860,0.080291,733.104200,400.993659,725.263463,0.772986
286.521035,0.327346,0.081063,634.510494,510.025385,765.679785,0.773333
286.891544,0.703281,0.157953,697.726131,527.759905,689.881791,0.773509
287.262025,0.538513,0.076253,659.802996,421.290537,717.683044,0.773480
287.632477,0.461555,0.088031,695.198504,520.159903,773.255491,0.773248
288.002902,0.470339,0.076469,654.745163,454.261335,737.895837,0.772839
288.373298,0.584379,0.063106,712.890151,378.153139,758.103336,0.772275
288.743666,0.366155,0.088181,692.670794,558.152324,801.026736,0.771573
289.114005,0.469970,0.069851,690.143001,464.403305,780.830456,0.770739
289.484316,0.535672,0.082344,677.502788,454.261335,727.790103,0.769772
289.854599,0.449674,0.095002,626.921116,477.078859,694.937311,0.768673
290.224853,0.329944,0.077647,619.330985,489.752293,745.474269,0.767454
290.595079,0.437464,0.078258,634.510494,456.796955,720.209933,0.766148
290.965277,0.552400,0.090061,644.628496,436.509615,679.769753,0.764784
291.335446,0.431389,0.065507,581.369030,380.691316,679.769753,0.763389
291.705586,0.463049,0.100948,611.740102,466.938586,667.127834,0.761973
292.075698,0.515278,0.097504,674.974496,494.821073,717.683044,0.760540
292.445781,0.453434,0.087103,657.274121,487.217775,725.263463,0.759094
292.815836,0.512213,0.078288,687.615125,461.867940,740.422064,0.757639
293.185862,0.431662,0.083654,639.569662,474.543918,715.156072,0.756180
293.555860,0.396824,0.068109,629.450992,446.653965,735.369528,0.754721
293.925829,0.548766,0.093088,637.040120,436.509615,664.599200,0.753269
294.295770,0.433944,0.105084,712.890151,573.343989,773.255491,0.751828
294.665681,0.348247,0.070861,631.980785,479.613715,750.526144,0.750404
295.035564,0.138204,0.077191,609.209640,553.087763,803.550901,0.749000
295.405419,0.410545,0.065363,624.391156,426.363904,722.736740,0.747622
295.775244,0.448395,0.069884,717.944160,497.355337,798.502489,0.746269
296.145041,0.374270,0.064612,624.391156,444.118005,737.895837,0.744935
296.514809,0.464925,0.088665,705.308514,525.226655,760.628902,0.743615
296.884549,0.355791,0.057654,619.330985,428.900459,753.051957,0.742309
297.254259,0.405618,0.084891,662.331788,507.491545,737.895837,0.741015
297.623941,0.454054,0.057055,692.670794,421.290537,780.830456,0.739739
297.993593,0.593369,0.100469,672.446121,456.796955,674.713235,0.738481
298.363217,0.355935,0.079925,687.615125,542.957631,785.880020,0.737244
298.732812,0.367246,0.077435,644.628496,494.821073,737.895837,0.736025
299.102378,0.232600,0.063857,685.087165,568.280437,866.628344,0.734819
299.471915,0.202365,0.070033,624.391156,535.359147,795.978160,0.733621
299.841424,0.379206,0.097433,629.450992,507.491545,697.464947,0.732428
300.210903,0.381986,0.055539,667.389121,444.118005,788.404678,0.731239
300.580353,0.745467,0.174809,692.670794,512.559141,654.483833,0.730053
300.949774,0.225440,0.086776,611.740102,532.826150,737.895837,0.728868
301.319166,0.536839,0.081802,631.980785,406.068391,651.954782,0.727686
301.688529,0.216881,0.065133,619.330985,517.626400,790.929254,0.726506
302.057863,0.531337,0.097198,616.800775,431.436930,634.249095,0.725331
302.427167,0.247225,0.064385,594.025110,479.613715,748.000248,0.724163
302.796443,0.330846,0.056878,594.025110,418.753726,725.263463,0.723002
303.165689,0.301728,0.092095,578.837562,482.148486,667.127834,0.721847
303.534907,0.352283,0.093793,740.683103,613.840322,821.217753,0.720691
303.904095,0.168186,0.059575,540.855459,459.332490,737.895837,0.719532
304.273253,0.466474,0.106473,611.740102,469.473781,644.367131,0.718365
304.642383,0.141522,0.059314,566.178964,494.821073,783.355279,0.717192
305.011483,0.392550,0.060239,649.686996,439.045830,745.474269,0.716012
305.380554,0.502917,0.079000,690.143001,464.403305,720.209933,0.714826
305.749596,0.450831,0.063627,619.330985,388.305336,679.769753,0.713636
306.118608,0.318204,0.066588,604.148465,459.332490,717.683044,0.712440
306.487591,0.320767,0.046927,621.861113,411.142781,783.355279,0.711238
306.856545,0.180939,0.059279,558.582796,469.473781,748.000248,0.710030
307.225469,0.535654,0.103410,649.686996,466.938586,659.541683,0.708815
307.594363,0.455693,0.057701,705.308514,428.900459,770.730338,0.707593
307.963229,0.546486,0.080890,692.670794,444.118005,699.992500,0.706365
308.332064,0.479791,0.073738,644.628496,423.827263,682.297887,0.705131
308.700871,0.396369,0.081212,750.787148,580.938687,821.217753,0.703893
309.069648,0.263096,0.068871,573.774375,461.867940,699.992500,0.702650
309.438395,0.552946,0.101385,733.104200,525.226655,735.369528,0.701399
309.807113,0.558779,0.094774,715.417197,492.286725,715.156072,0.700139
310.175801,0.208189,0.055177,611.740102,497.355337,803.550901,0.698866
310.544459,0.406328,0.090436,680.030997,530.293070,735.369528,0.697581
310.913088,0.429033,0.074125,803.811727,591.063776,866.628344,0.696284
311.281687,0.361326,0.058546,619.330985,426.363904,722.736740,0.694977
311.650257,0.388825,0.072094,672.446121,494.821073,748.000248,0.693660
312.018797,0.410967,0.086164,619.330985,466.938586,672.184851,0.692333
312.387307,0.265175,0.072318,594.025110,484.683173,712.629018,0.690995
312.755787,0.671695,0.104709,740.683103,469.473781,692.409593,0.689645
313.124238,0.389506,0.066496,634.510494,446.653965,712.629018,0.688279
313.492659,0.299865,0.047428,614.270480,421.290537,775.780562,0.686898
313.861050,0.401891,0.067874,680.030997,482.148486,753.051957,0.685502
314.229412,0.297577,0.060824,662.331788,507.491545,793.453748,0.684091
314.597743,0.528085,0.101501,654.745163,469.473781,662.070483,0.682666
314.966045,0.341515,0.071100,626.921116,477.078859,717.683044,0.681228
315.334316,0.519536,0.073624,783.616173,510.025385,798.502489,0.679778
315.702558,0.420427,0.078628,639.569662,464.403305,692.409593,0.678316
316.070770,0.412558,0.078409,573.774375,411.142781,626.659691,0.676841
316.438952,0.343955,0.074722,571.242655,433.973315,651.954782,0.675352
316.807104,0.363166,0.052973,621.861113,406.068391,730.316661,0.673849
317.175226,0.306547,0.076072,680.030997,550.555356,780.830456,0.672331
317.543318,0.476635,0.082710,619.330985,426.363904,646.896432,0.670796
317.911380,0.403571,0.059838,753.312953,515.092813,836.357567,0.669244
318.279412,0.373427,0.048631,649.686996,400.993659,763.154385,0.667672
318.647414,0.303720,0.053322,604.148465,431.436930,740.422064,0.666083
319.015385,0.371778,0.068432,649.686996,474.543918,730.316661,0.664475
319.383327,0.463709,0.104823,624.391156,477.078859,649.425649,0.662852
319.751239,0.502833,0.079756,664.860496,441.581960,682.297887,0.661212
320.119120,0.283367,0.066257,563.646992,439.045830,677.241535,0.659557
320.486971,0.436067,0.073269,642.099121,444.118005,689.881791,0.657884
320.854792,0.502878,0.068641,685.087165,421.290537,705.047356,0.656189
321.222582,0.376616,0.054182,652.216121,426.363904,750.526144,0.654471
321.590343,0.424353,0.094574,637.040120,489.752293,677.241535,0.652727
321.958073,0.357703,0.057769,677.502788,474.543918,780.830456,0.650960
322.325773,0.476934,0.110038,680.030997,527.759905,699.992500,0.649171
322.693442,0.229047,0.060610,586.431714,474.543918,737.895837,0.647363
323.061082,0.282657,0.073831,619.330985,502.423610,725.263463,0.645538
323.428690,0.434486,0.092018,647.157788,489.752293,684.825938,0.643698
323.796269,0.406828,0.064259,662.331788,451.725630,730.316661,0.641839
324.163817,0.495084,0.101955,674.974496,502.423610,689.881791,0.639959
