# FilmMeasure spectrum v1.0
# Timestamp: 1686967246 Fri Jun 16 22:00:46 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 111.839878 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
200.974977,0.295321,0.064776,473.927069,352.766652,626.659691,0.809040
201.351379,0.346381,0.064701,567.664348,411.142781,712.629018,0.806686
201.727758,0.355904,0.060296,560.068328,388.305336,710.101880,0.804232
202.104114,0.114024,0.076067,481.531700,439.045830,687.353906,0.801706
202.480447,0.464206,0.073690,620.815337,421.290537,707.574659,0.799086
202.856756,0.420866,0.081035,658.757738,492.286725,755.577688,0.796303
203.233042,0.450050,0.072948,605.633111,413.679848,697.464947,0.793566
203.609304,0.369042,0.064472,524.610218,362.922275,654.483833,0.791195
203.985543,0.458165,0.060314,542.341337,317.211154,644.367131,0.789001
204.361759,0.322283,0.069815,539.808573,408.605628,679.769753,0.786686
204.737952,0.495487,0.069856,590.447871,367.999572,667.127834,0.784218
205.114120,0.384898,0.077468,567.664348,421.290537,674.713235,0.781562
205.490266,0.391035,0.085215,618.285175,477.078859,717.683044,0.778605
205.866388,0.331926,0.057378,537.275725,373.076527,702.519969,0.775285
206.242486,-0.019395,0.111416,514.476294,520.159903,715.156072,0.771586
206.618561,0.280822,0.047492,504.341018,342.609657,725.263463,0.767252
206.994612,0.386229,0.069967,524.610218,367.999572,636.778729,0.762093
207.370640,0.491636,0.078414,610.694188,411.142781,679.769753,0.757137
207.746644,0.411714,0.066864,575.259611,390.843172,687.353906,0.753161
208.122624,0.121470,0.062620,537.275725,479.613715,793.453748,0.748487
208.498581,0.409033,0.053764,623.345415,385.767415,768.205103,0.742285
208.874514,0.499884,0.087079,582.854119,403.531068,639.308280,0.737058
209.250423,0.381497,0.095757,555.003895,439.045830,639.308280,0.733788
209.626309,0.195170,0.093376,491.670021,433.973315,629.189576,0.730230
210.002171,0.439048,0.067716,610.694188,408.605628,712.629018,0.725427
210.378009,0.407535,0.064169,618.285175,421.290537,740.422064,0.720246
210.753824,0.257327,0.071050,517.009902,416.216829,674.713235,0.715063
211.129614,0.295522,0.111556,1001.921126,899.240334,1128.485322,0.709749
211.505381,0.806788,0.107273,790.146645,461.867940,730.316661,0.704335
211.881124,0.319260,0.056694,585.385454,418.753726,763.154385,0.698950
212.256843,0.520987,0.083600,615.754930,413.679848,669.656384,0.693506
212.632538,0.397069,0.101359,646.112358,522.693321,727.790103,0.687814
213.008210,0.411732,0.063994,585.385454,390.843172,702.519969,0.681806
213.383857,0.249846,0.071606,555.003895,454.261335,720.209933,0.675530
213.759480,0.347603,0.055601,608.163692,418.753726,778.305550,0.669392
214.135080,0.494034,0.069775,618.285175,390.843172,694.937311,0.663728
214.510655,0.576996,0.108001,623.345415,444.118005,649.425649,0.657771
214.886207,0.272387,0.080511,562.600419,464.403305,702.519969,0.650701
215.261734,0.328845,0.059103,562.600419,400.993659,725.263463,0.643230
215.637237,0.365859,0.070417,635.994552,474.543918,765.679785,0.636288
216.012717,0.398927,0.060213,600.571700,398.456165,732.843136,0.629639
216.388172,0.433703,0.084778,592.978954,436.509615,674.713235,0.622811
216.763603,0.225026,0.071198,542.341337,451.725630,717.683044,0.615768
217.139009,0.434611,0.059252,618.285175,388.305336,737.895837,0.608613
217.514392,0.454816,0.171450,653.699836,568.280437,692.409593,0.601500
217.889751,0.461236,0.079854,580.322700,403.531068,657.012799,0.594504
218.265085,0.306800,0.073505,562.600419,441.581960,702.519969,0.587225
218.640395,0.408633,0.065532,592.978954,403.531068,710.101880,0.579266
219.015681,0.354243,0.066358,605.633111,444.118005,745.474269,0.571130
219.390942,0.456526,0.080755,608.163692,431.436930,687.353906,0.563516
219.766179,0.500084,0.069486,691.625983,446.653965,770.730338,0.556269
220.141392,0.243047,0.062865,572.727941,459.332490,768.205103,0.548927
220.516581,0.450859,0.066693,643.583031,426.363904,745.474269,0.541426
220.891745,0.251849,0.057935,562.600419,436.509615,768.205103,0.533894
221.266885,0.363805,0.050758,549.939124,342.609657,720.209933,0.526315
221.642000,0.413092,0.060879,641.053621,426.363904,770.730338,0.518598
222.017091,0.426650,0.058677,633.464891,403.531068,760.628902,0.510820
222.392157,0.530803,0.070791,684.042251,426.363904,748.000248,0.503170
222.767199,0.375386,0.138164,577.791198,497.355337,639.308280,0.495741
223.142217,0.482042,0.059380,646.112358,380.691316,745.474269,0.488532
223.517210,0.535837,0.067946,676.457771,406.068391,740.422064,0.481493
223.892178,0.433224,0.070776,689.098155,487.217775,795.978160,0.474488
224.267122,0.514959,0.073250,643.583031,411.142781,710.101880,0.467439
224.642042,0.123601,0.063186,529.676674,472.008892,780.830456,0.460439
225.016936,0.288504,0.054148,598.040868,439.045830,803.550901,0.453615
225.391806,0.160310,0.076265,517.009902,456.796955,705.047356,0.447103
225.766652,0.440930,0.101670,600.571700,466.938586,667.127834,0.440997
226.141472,0.290062,0.071697,623.345415,499.889516,780.830456,0.435127
226.516269,0.264876,0.075096,544.874017,444.118005,694.937311,0.429252
226.891040,0.462902,0.067109,610.694188,393.380922,702.519969,0.423487
227.265786,0.509281,0.108886,686.570245,527.759905,732.843136,0.418174
227.640508,0.552286,0.060276,646.112358,334.991008,705.047356,0.413373
228.015205,0.541838,0.080148,603.102447,383.229409,649.425649,0.408820
228.389878,0.306237,0.073885,719.426607,583.470085,874.194198,0.404394
228.764525,0.355811,0.064014,575.259611,411.142781,712.629018,0.400342
229.139148,0.243422,0.049055,582.854119,436.509615,828.788029,0.396860
229.513745,0.371146,0.058214,592.978954,400.993659,737.895837,0.393748
229.888318,0.412133,0.072825,623.345415,446.653965,725.263463,0.390742
230.262866,0.378746,0.082146,570.196187,433.973315,667.127834,0.387960
230.637389,0.423683,0.076526,663.815307,484.683173,758.103336,0.385718
231.011887,0.128109,0.052632,517.009902,446.653965,801.026736,0.384115
231.386360,0.656073,0.105237,668.872542,439.045830,664.599200,0.382995
231.760808,0.306223,0.099442,577.791198,487.217775,677.241535,0.382256
232.135232,0.170956,0.052023,519.543425,426.363904,775.780562,0.381966
232.509630,0.274544,0.072778,577.791198,466.938586,725.263463,0.382198
232.884003,0.230224,0.071536,555.003895,461.867940,720.209933,0.382948
233.258350,0.248576,0.072188,570.196187,469.473781,727.790103,0.384177
233.632673,0.569997,0.086337,747.217203,502.423610,775.780562,0.385864
234.006971,0.249445,0.066685,560.068328,451.725630,727.790103,0.387998
234.381243,0.435356,0.074589,656.228829,466.938586,742.948208,0.390577
234.755491,0.370936,0.066067,663.815307,484.683173,790.929254,0.393627
235.129713,0.541191,0.092892,641.053621,444.118005,674.713235,0.397179
235.503910,0.336507,0.085325,598.040868,479.613715,702.519969,0.401181
235.878081,0.587448,0.089413,691.625983,454.261335,710.101880,0.405540
236.252228,0.344145,0.067527,704.263875,537.892059,843.926366,0.410200
236.626349,0.237627,0.055411,623.345415,492.286725,841.403515,0.415162
237.000445,0.419189,0.060739,580.322700,370.538092,687.353906,0.420438
237.374515,0.330468,0.093939,600.571700,494.821073,697.464947,0.426051
237.748561,0.207392,0.079648,585.385454,507.491545,745.474269,0.432021
238.122580,0.295561,0.090864,577.791198,482.148486,687.353906,0.438291
238.496575,0.399994,0.060553,582.854119,383.229409,699.992500,0.444738
238.870544,0.425821,0.068420,661.286564,459.332490,760.628902,0.451288
239.244488,0.386847,0.084544,595.509953,456.796955,684.825938,0.458006
239.618406,0.450046,0.063326,628.405320,400.993659,722.736740,0.464966
239.992298,0.567655,0.070002,615.754930,342.609657,649.425649,0.472106
240.366166,0.404278,0.063290,638.524128,436.509615,755.577688,0.479271
240.740007,0.741838,0.133134,752.268964,520.159903,720.209933,0.486385
241.113823,0.218696,0.078758,552.471552,472.008892,707.574659,0.493563
241.487614,0.329891,0.063448,641.053621,479.613715,793.453748,0.500933
241.861379,0.433800,0.062635,643.583031,421.290537,750.526144,0.508468
242.235118,0.318271,0.061831,635.994552,477.078859,798.502489,0.516040
242.608832,0.483675,0.077207,656.228829,449.189840,725.263463,0.523548
242.982520,0.361098,0.057788,668.872542,469.473781,826.264685,0.530956
243.356183,0.491044,0.094573,580.322700,418.753726,631.719377,0.538246
243.729819,0.541467,0.065013,663.815307,378.153139,720.209933,0.545458
244.103430,0.365527,0.066804,684.042251,507.491545,821.217753,0.552673
244.477016,0.308546,0.061703,592.978954,444.118005,758.103336,0.559941
244.850575,0.239769,0.057671,565.132426,444.118005,773.255491,0.567194
245.224109,0.260592,0.051040,590.447871,439.045830,818.694163,0.574346
245.597617,0.239615,0.077807,542.341337,454.261335,694.937311,0.581371
245.971099,0.453752,0.069125,678.986014,461.867940,775.780562,0.588306
246.344555,0.392309,0.100728,628.405320,507.491545,710.101880,0.595184
246.717986,0.562583,0.100485,694.153727,497.355337,727.790103,0.601994
247.091390,0.528963,0.092247,686.570245,489.752293,735.369528,0.608709
247.464769,0.278521,0.062634,582.854119,451.725630,763.154385,0.615305
247.838122,0.481842,0.063842,706.791204,449.189840,803.550901,0.621765
248.211448,0.494799,0.062148,716.899692,441.581960,811.122902,0.628071
248.584749,0.513396,0.105315,613.224601,456.796955,659.541683,0.634229
248.958024,0.558030,0.085927,678.986014,454.261335,722.736740,0.640263
249.331273,0.369659,0.114275,608.163692,510.025385,687.353906,0.646195
249.704495,0.427901,0.059484,648.641600,418.753726,778.305550,0.652042
250.077692,0.259307,0.065826,603.102447,484.683173,790.929254,0.657820
250.450863,0.416879,0.083693,719.426607,553.087763,821.217753,0.663526
250.824007,0.290528,0.060196,555.003895,416.216829,737.895837,0.669124
251.197125,0.225594,0.066757,585.385454,484.683173,785.880020,0.674574
251.570218,0.485484,0.072639,706.791204,479.613715,795.978160,0.679883
251.943284,0.344648,0.098649,668.872542,558.152324,775.780562,0.685095
252.316324,0.245185,0.054721,615.754930,479.613715,856.539395,0.690241
252.689337,0.288374,0.053269,673.929445,502.423610,906.971072,0.695261
253.062325,0.221241,0.127085,648.641600,593.594838,763.154385,0.700056
253.435286,0.536480,0.078596,694.153727,459.332490,758.103336,0.704577
253.808221,0.397237,0.099593,529.676674,416.216829,611.478625,0.708958
254.181129,0.389670,0.065179,764.896920,560.684478,919.573895,0.713366
254.554011,0.341530,0.081578,628.405320,499.889516,758.103336,0.717866
254.926867,0.597783,0.101219,681.514174,474.543918,712.629018,0.722327
255.299697,0.378959,0.099125,633.464891,515.092813,730.316661,0.726612
255.672500,0.417311,0.068397,656.228829,461.867940,783.355279,0.730679
256.045277,0.315263,0.101728,668.872542,570.812255,785.880020,0.734596
256.418027,0.495896,0.092293,742.165112,555.620085,816.170491,0.738428
256.790751,0.128512,0.070195,600.571700,542.957631,854.016953,0.742199
257.163448,0.437559,0.075711,633.464891,451.725630,740.422064,0.745899
257.536119,0.438493,0.050900,673.929445,393.380922,838.880582,0.749520
257.908764,0.467714,0.080900,656.228829,469.473781,748.000248,0.753057
258.281382,0.332117,0.056192,615.754930,436.509615,813.646738,0.756508
258.653973,0.448949,0.065175,691.625983,464.403305,818.694163,0.759873
259.026537,0.684909,0.105455,724.480187,479.613715,730.316661,0.763154
259.399076,0.455299,0.105209,678.986014,537.892059,755.577688,0.766358
259.771587,0.418501,0.072347,623.345415,444.118005,745.474269,0.769488
260.144072,0.131211,0.070401,532.209775,477.078859,773.255491,0.772547
260.516530,0.307064,0.064514,570.196187,431.436930,750.526144,0.775535
260.888962,0.454178,0.056526,638.524128,383.229409,780.830456,0.778452
261.261366,0.423881,0.072056,671.401035,482.148486,798.502489,0.781293
261.633744,0.457994,0.087146,678.986014,507.491545,773.255491,0.784049
262.006096,0.212255,0.092292,603.102447,532.826150,768.205103,0.786717
262.378420,0.457070,0.062277,635.994552,403.531068,765.679785,0.789305
262.750718,0.410530,0.074493,615.754930,446.653965,740.422064,0.791821
263.122989,0.572303,0.080143,641.053621,403.531068,699.992500,0.794276
263.495233,0.326083,0.069431,671.401035,522.693321,848.971823,0.796683
263.867450,0.534217,0.089609,744.691199,535.359147,816.170491,0.799058
264.239640,0.285591,0.077990,557.536153,451.725630,717.683044,0.801403
264.611803,0.400813,0.072861,603.102447,436.509615,735.369528,0.803683
264.983940,0.354495,0.056364,605.633111,416.216829,801.026736,0.805864
265.356049,0.391568,0.059703,625.875409,423.827263,795.978160,0.807923
265.728132,0.553984,0.080898,653.699836,426.363904,722.736740,0.809887
266.100187,0.340475,0.070488,656.228829,504.957620,826.264685,0.811786
266.472216,0.440222,0.099609,709.318450,563.216548,803.550901,0.813640
266.844217,0.291248,0.082085,592.978954,487.217775,750.526144,0.815431
267.216192,0.392601,0.056173,608.163692,395.918586,788.404678,0.817137
267.588139,0.547650,0.062065,633.464891,345.149034,727.790103,0.818740
267.960059,0.342130,0.056312,633.464891,446.653965,843.926366,0.820256
268.331952,0.502447,0.092796,701.736462,520.159903,783.355279,0.821706
268.703818,0.556748,0.077176,699.208967,451.725630,775.780562,0.823106
269.075657,0.590566,0.082680,706.791204,456.796955,765.679785,0.824442
269.447469,0.474790,0.053234,633.464891,350.227532,785.880020,0.825689
269.819253,0.494875,0.090785,658.757738,482.148486,742.948208,0.826828
270.191010,0.293972,0.115751,585.385454,510.025385,697.464947,0.827858
270.562740,0.263489,0.074645,595.509953,489.752293,783.355279,0.828794
270.934443,0.228518,0.071311,582.854119,487.217775,793.453748,0.829730
271.306118,0.448890,0.106778,653.699836,520.159903,737.895837,0.830651
271.677766,0.388354,0.070492,605.633111,439.045830,753.051957,0.831477
272.049387,0.475691,0.116894,587.916704,464.403305,654.483833,0.832208
272.420980,0.335652,0.082508,567.664348,449.189840,707.574659,0.832843
272.792546,0.395806,0.057807,633.464891,421.290537,813.646738,0.833380
273.164085,0.516811,0.093012,678.986014,494.821073,755.577688,0.833817
273.535596,0.455466,0.087143,633.464891,469.473781,732.843136,0.834154
273.907079,0.397186,0.116886,610.694188,507.491545,697.464947,0.834396
274.278535,0.265491,0.075520,600.571700,494.821073,785.880020,0.834550
274.649964,0.285608,0.093188,613.224601,520.159903,758.103336,0.834620
275.021365,0.331093,0.106636,600.571700,507.491545,712.629018,0.834617
275.392739,0.393562,0.059615,603.102447,403.531068,773.255491,0.834550
275.764085,0.408793,0.062727,646.112358,441.581960,806.074983,0.834430
276.135403,0.365804,0.083571,620.815337,487.217775,753.051957,0.834258
276.506694,0.681889,0.108105,759.845985,520.159903,775.780562,0.834027
276.877957,0.389246,0.096106,615.754930,492.286725,722.736740,0.833732
277.249193,0.486285,0.075660,749.743125,527.759905,859.061755,0.833370
277.620401,0.281071,0.086219,603.102447,504.957620,758.103336,0.832948
277.991581,0.295944,0.063703,641.053621,497.355337,848.971823,0.832472
278.362734,0.552407,0.181822,661.286564,560.684478,692.409593,0.831950
278.733859,0.443562,0.077558,598.040868,423.827263,707.574659,0.831383
279.104956,0.521083,0.069317,646.112358,400.993659,740.422064,0.830773
279.476025,0.407053,0.072803,618.285175,446.653965,750.526144,0.830123
279.847066,0.352858,0.068754,600.571700,446.653965,760.628902,0.829433
280.218080,0.382093,0.070930,595.509953,433.973315,737.895837,0.828705
280.589066,0.363541,0.068963,605.633111,446.653965,760.628902,0.827938
280.960024,0.283461,0.092852,618.285175,525.226655,760.628902,0.827133
281.330954,0.429422,0.080978,620.815337,456.796955,730.316661,0.826288
281.701856,0.368726,0.072851,575.259611,426.363904,715.156072,0.825404
282.072730,0.466481,0.076274,623.345415,431.436930,725.263463,0.824482
282.443576,0.377749,0.067238,618.285175,446.653965,770.730338,0.823525
282.814395,0.220256,0.081366,610.694188,527.759905,795.978160,0.822538
283.185185,0.423764,0.086463,641.053621,487.217775,745.474269,0.821526
283.555947,0.676583,0.093724,714.372694,446.653965,727.790103,0.820486
283.926682,0.422663,0.088767,678.986014,525.226655,783.355279,0.819397
284.297388,0.590901,0.101196,630.935148,436.509615,669.656384,0.818240
284.668066,0.472381,0.137765,575.259611,472.008892,626.659691,0.816999
285.038716,0.600236,0.099851,651.170760,446.653965,687.353906,0.815672
285.409338,0.513725,0.113081,678.986014,527.759905,735.369528,0.814264
285.779932,0.323131,0.074572,635.994552,502.423610,793.453748,0.812781
286.150497,0.575092,0.073982,666.343966,400.993659,725.263463,0.811217
286.521035,0.463569,0.089834,678.986014,510.025385,765.679785,0.809541
286.891544,0.336197,0.130043,605.633111,527.759905,689.881791,0.807715
287.262025,0.577278,0.080563,666.343966,421.290537,717.683044,0.805709
287.632477,0.659434,0.104937,759.845985,520.159903,773.255491,0.803522
288.002902,0.327158,0.072562,587.916704,454.261335,737.895837,0.801175
288.373298,0.497303,0.059654,651.170760,378.153139,758.103336,0.798688
288.743666,0.472376,0.096544,724.480187,558.152324,801.026736,0.796077
289.114005,0.356247,0.066808,628.405320,464.403305,780.830456,0.793345
289.484316,0.429652,0.078192,625.875409,454.261335,727.790103,0.790491
289.854599,0.418369,0.096174,610.694188,477.078859,694.937311,0.787516
290.224853,0.496024,0.088494,676.457771,489.752293,745.474269,0.784428
290.595079,0.232721,0.073960,547.406613,456.796955,720.209933,0.781251
290.965277,0.468366,0.086462,605.633111,436.509615,679.769753,0.778011
291.335446,0.566946,0.075335,633.464891,380.691316,679.769753,0.774728
291.705586,0.395200,0.099917,585.385454,466.938586,667.127834,0.771414
292.075698,0.338245,0.090187,608.163692,494.821073,717.683044,0.768075
292.445781,0.624919,0.102566,711.845614,487.217775,725.263463,0.764719
292.815836,0.633666,0.089018,729.533437,461.867940,740.422064,0.761352
293.185862,0.337045,0.081824,598.040868,474.543918,715.156072,0.757979
293.555860,0.388745,0.069871,618.285175,446.653965,735.369528,0.754605
293.925829,0.468441,0.089330,600.571700,436.509615,664.599200,0.751235
294.295770,0.400175,0.106386,696.681389,573.343989,773.255491,0.747874
294.665681,0.216013,0.070202,570.196187,479.613715,750.526144,0.744522
295.035564,0.355956,0.083175,691.625983,553.087763,803.550901,0.741180
295.405419,0.508160,0.072833,661.286564,426.363904,722.736740,0.737850
295.775244,0.326224,0.066344,651.170760,497.355337,798.502489,0.734531
296.145041,0.212769,0.062091,542.341337,444.118005,737.895837,0.731223
296.514809,0.189323,0.081781,595.509953,525.226655,760.628902,0.727931
296.884549,0.383980,0.060712,625.875409,428.900459,753.051957,0.724655
297.254259,0.392705,0.086863,651.170760,507.491545,737.895837,0.721395
297.623941,0.463098,0.058957,686.570245,421.290537,780.830456,0.718149
297.993593,0.274671,0.082524,552.471552,456.796955,674.713235,0.714912
298.363217,0.336238,0.081898,673.929445,542.957631,785.880020,0.711679
298.732812,0.354620,0.079450,633.464891,494.821073,737.895837,0.708450
299.102378,0.497682,0.077421,807.816552,568.280437,866.628344,0.705225
299.471915,0.364596,0.077070,689.098155,535.359147,795.978160,0.702004
299.841424,0.572754,0.116471,684.042251,507.491545,697.464947,0.698789
300.210903,0.283798,0.053548,603.102447,444.118005,788.404678,0.695577
300.580353,0.565818,0.149870,643.583031,512.559141,654.483833,0.692364
300.949774,0.420585,0.097734,673.929445,532.826150,737.895837,0.689145
301.319166,0.432043,0.076106,580.322700,406.068391,651.954782,0.685919
301.688529,0.404012,0.074016,699.208967,517.626400,790.929254,0.682687
302.057863,0.528551,0.099053,608.163692,431.436930,634.249095,0.679451
302.427167,0.346867,0.070095,633.464891,479.613715,748.000248,0.676215
302.796443,0.432836,0.063664,638.524128,418.753726,725.263463,0.672981
303.165689,0.451492,0.104289,620.815337,482.148486,667.127834,0.669748
303.534907,0.415774,0.100746,757.320394,613.840322,821.217753,0.666511
303.904095,0.304022,0.064644,600.571700,459.332490,737.895837,0.663266
304.273253,0.664860,0.130955,663.815307,469.473781,644.367131,0.660012
304.642383,0.396786,0.068262,686.570245,494.821073,783.355279,0.656746
305.011483,0.323916,0.058894,605.633111,439.045830,745.474269,0.653469
305.380554,0.204714,0.067270,552.471552,464.403305,720.209933,0.650180
305.749596,0.473407,0.066580,620.815337,388.305336,679.769753,0.646878
306.118608,0.457203,0.076392,658.757738,459.332490,717.683044,0.643562
306.487591,0.385248,0.051128,653.699836,411.142781,783.355279,0.640232
306.856545,0.208027,0.062037,567.664348,469.473781,748.000248,0.636887
307.225469,0.524748,0.104497,638.524128,466.938586,659.541683,0.633526
307.594363,0.338822,0.053263,625.875409,428.900459,770.730338,0.630151
307.963229,0.289228,0.067056,570.196187,444.118005,699.992500,0.626766
308.332064,0.303145,0.065666,557.536153,423.827263,682.297887,0.623373
308.700871,0.355658,0.081479,727.006854,580.938687,821.217753,0.619976
309.069648,0.613197,0.094509,711.845614,461.867940,699.992500,0.616573
309.438395,0.384629,0.089697,663.815307,525.226655,735.369528,0.613158
309.807113,0.454792,0.087684,666.343966,492.286725,715.156072,0.609729
310.175801,0.359322,0.062003,686.570245,497.355337,803.550901,0.606279
310.544459,0.320757,0.088372,643.583031,530.293070,735.369528,0.602806
310.913088,0.360447,0.072336,762.371494,591.063776,866.628344,0.599313
311.281687,0.394726,0.062012,628.405320,426.363904,722.736740,0.595801
311.650257,0.559155,0.086658,739.638943,494.821073,748.000248,0.592270
312.018797,0.197910,0.080473,537.275725,466.938586,672.184851,0.588723
312.387307,0.402076,0.081380,643.583031,484.683173,712.629018,0.585159
312.755787,0.521798,0.091128,671.401035,469.473781,692.409593,0.581576
313.124238,0.387719,0.068307,625.875409,446.653965,712.629018,0.577974
313.492659,0.323482,0.049894,620.815337,421.290537,775.780562,0.574352
313.861050,0.261670,0.063743,605.633111,482.148486,753.051957,0.570710
314.229412,0.090193,0.061232,552.471552,507.491545,793.453748,0.567051
314.597743,0.480179,0.099016,630.935148,469.473781,662.070483,0.563376
314.966045,0.215414,0.069528,567.664348,477.078859,717.683044,0.559686
315.334316,0.399870,0.067152,711.845614,510.025385,798.502489,0.555980
315.702558,0.334663,0.075770,598.040868,464.403305,692.409593,0.552260
316.070770,0.441083,0.082587,577.791198,411.142781,626.659691,0.548524
316.438952,0.488475,0.087050,620.815337,433.973315,651.954782,0.544772
316.807104,0.341535,0.053502,600.571700,406.068391,730.316661,0.541002
317.175226,0.348485,0.080703,691.625983,550.555356,780.830456,0.537214
317.543318,0.409824,0.079639,585.385454,426.363904,646.896432,0.533406
317.911380,0.401370,0.061340,742.165112,515.092813,836.357567,0.529576
318.279412,0.336463,0.048302,615.754930,400.993659,763.154385,0.525723
318.647414,0.403170,0.059783,651.170760,431.436930,740.422064,0.521850
319.015385,0.178201,0.064580,555.003895,474.543918,730.316661,0.517960
319.383327,0.480386,0.109029,623.345415,477.078859,649.425649,0.514054
319.751239,0.195093,0.066264,524.610218,441.581960,682.297887,0.510137
320.119120,0.305190,0.069506,567.664348,439.045830,677.241535,0.506209
320.486971,0.510698,0.080744,666.343966,444.118005,689.881791,0.502264
320.854792,0.391821,0.062818,618.285175,421.290537,705.047356,0.498300
321.222582,0.360326,0.054893,633.464891,426.363904,750.526144,0.494312
321.590343,0.371167,0.093336,613.224601,489.752293,677.241535,0.490297
321.958073,0.352698,0.059269,666.343966,474.543918,780.830456,0.486257
322.325773,0.229677,0.098014,598.040868,527.759905,699.992500,0.482198
322.693442,0.204304,0.062636,570.196187,474.543918,737.895837,0.478122
323.061082,0.151805,0.074970,562.600419,502.423610,725.263463,0.474034
323.428690,0.413895,0.092838,633.464891,489.752293,684.825938,0.469937
323.796269,0.437656,0.067887,668.872542,451.725630,730.316661,0.465827
