# FilmMeasure spectrum v1.0
# Timestamp: 1686967379 Fri Jun 16 22:02:59 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 0.000000 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
190.049287,0.663055,0.088581,598.226466,337.530644,593.763573,0.448726
190.426355,0.592239,0.072171,638.709627,355.305687,667.127834,0.448328
190.803399,0.487702,0.067725,598.226466,370.538092,674.713235,0.447935
191.180422,0.793050,0.091332,636.180057,299.427081,576.044412,0.447544
191.557421,0.523067,0.061653,631.120665,350.227532,699.992500,0.447158
191.934398,0.541279,0.089443,636.180057,433.973315,677.241535,0.446783
192.311352,0.358296,0.079045,575.445264,441.581960,684.825938,0.446418
192.688283,0.566861,0.083845,712.030936,469.473781,748.000248,0.446063
193.065192,0.704969,0.103302,653.885298,398.456165,634.249095,0.445719
193.442078,0.903302,0.147568,732.245211,454.261335,654.483833,0.445384
193.818941,0.805184,0.099593,724.665479,385.767415,659.541683,0.445063
194.195781,1.095070,0.182080,760.031192,444.118005,631.719377,0.444759
194.572598,0.530324,0.074283,636.180057,398.456165,689.881791,0.444463
194.949393,0.667170,0.092208,684.227640,413.679848,677.241535,0.444173
195.326164,0.866677,0.166184,777.707977,537.892059,717.683044,0.443888
195.702913,1.069410,0.155109,785.282505,426.363904,644.367131,0.443605
196.079639,0.686292,0.099462,732.245211,461.867940,717.683044,0.443321
196.456342,0.523849,0.079434,734.771623,499.889516,790.929254,0.443033
196.833021,0.646871,0.116187,628.590844,431.436930,629.189576,0.442729
197.209678,0.848069,0.131207,810.525582,512.559141,740.422064,0.442397
197.586312,0.675004,0.088556,765.082114,461.867940,753.051957,0.442048
197.962923,0.723420,0.128857,646.297838,433.973315,624.129722,0.441694
198.339510,0.506116,0.066696,664.000744,408.605628,735.369528,0.441340
198.716075,0.556709,0.070006,631.120665,362.922275,674.713235,0.440987
199.092617,0.691830,0.104479,742.350361,479.613715,725.263463,0.440637
199.469135,0.448614,0.056045,704.449215,433.973315,823.741260,0.440291
199.845630,0.540101,0.078791,739.824198,492.286725,788.404678,0.439945
200.222102,0.779425,0.112628,815.573211,510.025385,763.154385,0.439589
200.598551,0.552594,0.104467,681.699569,497.355337,712.629018,0.439230
200.974977,0.798317,0.096281,691.811354,352.766652,626.659691,0.438886
201.351379,0.702652,0.085248,739.824198,411.142781,712.629018,0.438552
201.727758,0.658102,0.076444,717.085002,388.305336,710.101880,0.438231
202.104114,0.740502,0.105122,724.665479,439.045830,687.353906,0.437970
202.480447,0.619356,0.082673,696.866747,421.290537,707.574659,0.437733
202.856756,0.549013,0.087322,717.085002,492.286725,755.577688,0.437413
203.233042,0.652840,0.085395,701.921809,413.679848,697.464947,0.437315
203.609304,0.552293,0.073250,613.410161,362.922275,654.483833,0.437871
203.985543,0.771228,0.079823,709.503779,317.211154,644.367131,0.438781
204.361759,0.582023,0.082671,653.885298,408.605628,679.769753,0.439624
204.737952,0.517168,0.069832,608.349264,367.999572,667.127834,0.440357
205.114120,0.648645,0.093736,676.643178,421.290537,674.713235,0.440938
205.490266,0.783960,0.115295,770.132707,477.078859,717.683044,0.441220
205.866388,0.701380,0.077383,732.245211,373.076527,702.519969,0.441149
206.242486,0.507510,0.111446,674.114858,520.159903,715.156072,0.440744
206.618561,0.560289,0.058942,676.643178,342.609657,725.263463,0.439674
206.994612,0.777459,0.096770,694.339092,367.999572,636.778729,0.437757
207.370640,0.872419,0.109017,777.707977,411.142781,679.769753,0.436598
207.746644,0.583653,0.075853,661.472008,390.843172,687.353906,0.437169
208.122624,0.508963,0.072046,729.718716,479.613715,793.453748,0.436418
208.498581,0.530022,0.058769,704.449215,385.767415,768.205103,0.433106
208.874514,0.946411,0.128374,754.979939,403.531068,639.308280,0.431902
209.250423,0.923802,0.147914,729.718716,439.045830,639.308280,0.434532
209.626309,0.792981,0.133720,676.643178,433.973315,629.189576,0.437023
210.002171,0.817030,0.093823,797.905072,408.605628,712.629018,0.437635
210.378009,0.626478,0.076082,734.771623,421.290537,740.422064,0.437639
210.753824,0.561202,0.084452,643.768518,416.216829,674.713235,0.437709
211.129614,0.544834,0.122419,1095.205706,899.240334,1128.485322,0.437902
211.505381,0.695881,0.095837,754.979939,461.867940,730.316661,0.438274
211.881124,0.538134,0.065792,709.503779,418.753726,763.154385,0.438850
212.256843,0.522649,0.082114,623.530951,413.679848,669.656384,0.439419
212.632538,0.847487,0.143728,795.380723,522.693321,727.790103,0.439705
213.008210,0.584315,0.072861,676.643178,390.843172,702.519969,0.439852
213.383857,0.793048,0.105202,785.282505,454.261335,720.209933,0.440185
213.759480,0.564722,0.065225,737.297952,418.753726,778.305550,0.441016
214.135080,0.626222,0.077347,689.283532,390.843172,694.937311,0.442429
214.510655,1.170902,0.179016,820.620511,444.118005,649.425649,0.443486
214.886207,0.670318,0.103472,714.558010,464.403305,702.519969,0.443332
215.261734,0.636240,0.074781,724.665479,400.993659,725.263463,0.442882
215.637237,0.403661,0.070251,658.943188,474.543918,765.679785,0.443223
216.012717,0.549696,0.067116,686.755628,398.456165,732.843136,0.444081
216.388172,0.859502,0.120804,757.505607,436.509615,674.713235,0.444931
216.763603,0.545622,0.083568,679.171415,451.725630,717.683044,0.445708
217.139009,0.614044,0.068509,724.665479,388.305336,737.895837,0.446484
217.514392,1.051226,0.276379,772.657879,568.280437,692.409593,0.447378
217.889751,0.694686,0.096271,679.171415,403.531068,657.012799,0.448428
218.265085,0.804619,0.107129,770.132707,441.581960,702.519969,0.449221
218.640395,0.716513,0.084556,747.402440,403.531068,710.101880,0.449388
219.015681,0.647925,0.082540,749.928356,444.118005,745.474269,0.449477
219.390942,0.813686,0.108939,757.505607,431.436930,687.353906,0.450202
219.766179,0.782252,0.088642,843.329299,446.653965,770.730338,0.451391
220.141392,0.554609,0.075027,727.192139,459.332490,768.205103,0.452564
220.516581,0.476476,0.066657,664.000744,426.363904,745.474269,0.453549
220.891745,0.453577,0.063833,671.586455,436.509615,768.205103,0.454329
221.266885,0.596212,0.061605,694.339092,342.609657,720.209933,0.454962
221.642000,0.568555,0.068185,732.245211,426.363904,770.730338,0.455552
222.017091,0.675229,0.072321,780.232902,403.531068,760.628902,0.456120
222.392157,0.814675,0.090742,835.760441,426.363904,748.000248,0.456612
222.767199,1.081733,0.238594,737.297952,497.355337,639.308280,0.457072
223.142217,0.683244,0.070648,770.132707,380.691316,745.474269,0.457665
223.517210,0.595404,0.070592,717.085002,406.068391,740.422064,0.458386
223.892178,0.570782,0.077600,762.556694,487.217775,795.978160,0.458955
224.267122,0.616904,0.078927,699.394320,411.142781,710.101880,0.459192
224.642042,0.638174,0.081727,780.232902,472.008892,780.830456,0.459198
225.016936,0.655585,0.071403,813.049437,439.045830,803.550901,0.459110
225.391806,0.649938,0.097605,709.503779,456.796955,705.047356,0.459051
225.766652,0.990554,0.160257,777.707977,466.938586,667.127834,0.459097
226.141472,0.343780,0.071215,651.356228,499.889516,780.830456,0.459069
226.516269,0.847168,0.115133,777.707977,444.118005,694.937311,0.458721
226.891040,0.666094,0.079382,717.085002,393.380922,702.519969,0.458142
227.265786,0.696073,0.125339,752.454189,527.759905,732.843136,0.457628
227.640508,0.737529,0.071248,765.082114,334.991008,705.047356,0.457203
228.015205,1.011203,0.121331,808.001644,383.229409,649.425649,0.456582
228.389878,0.702613,0.097114,906.374488,583.470085,874.194198,0.455636
228.764525,0.709538,0.085230,749.928356,411.142781,712.629018,0.454601
229.139148,0.442714,0.054716,712.030936,436.509615,828.788029,0.453668
229.513745,0.632767,0.071995,739.824198,400.993659,737.895837,0.452653
229.888318,0.649197,0.087584,734.771623,446.653965,725.263463,0.451312
230.262866,0.767184,0.112129,719.611910,433.973315,667.127834,0.449747
230.637389,0.681047,0.093864,782.757745,484.683173,758.103336,0.448248
231.011887,0.600085,0.068821,787.807183,446.653965,801.026736,0.446916
231.386360,0.864265,0.126438,752.454189,439.045830,664.599200,0.445627
231.760808,0.858024,0.150226,749.928356,487.217775,677.241535,0.444305
232.135232,0.515259,0.063066,717.085002,426.363904,775.780562,0.443022
232.509630,0.489619,0.081025,671.586455,466.938586,725.263463,0.441858
232.884003,0.699924,0.098179,754.979939,461.867940,720.209933,0.440830
233.258350,0.746888,0.103219,782.757745,469.473781,727.790103,0.439925
233.632673,0.653285,0.091936,792.856292,502.423610,775.780562,0.439135
234.006971,0.652004,0.088050,744.876442,451.725630,727.790103,0.438463
234.381243,0.611904,0.085534,742.350361,466.938586,742.948208,0.437923
234.755491,0.702284,0.086863,835.760441,484.683173,790.929254,0.437573
235.129713,0.684384,0.104563,701.921809,444.118005,674.713235,0.437469
235.503910,0.748921,0.117392,752.454189,479.613715,702.519969,0.437577
235.878081,0.610226,0.089973,709.503779,454.261335,710.101880,0.437814
236.252228,0.509478,0.074596,792.856292,537.892059,843.926366,0.438143
236.626349,0.495498,0.064245,775.182969,492.286725,841.403515,0.438587
237.000445,0.649421,0.074348,706.976538,370.538092,687.353906,0.439176
237.374515,0.762487,0.130229,747.402440,494.821073,697.464947,0.439948
237.748561,0.617053,0.099781,747.402440,507.491545,745.474269,0.440938
238.122580,0.882317,0.143077,777.707977,482.148486,687.353906,0.442109
238.496575,0.670677,0.076711,729.718716,383.229409,699.992500,0.443357
238.870544,0.674196,0.084297,790.331779,459.332490,760.628902,0.444621
239.244488,1.034543,0.147478,840.806428,456.796955,684.825938,0.445982
239.618406,0.589791,0.070881,709.503779,400.993659,722.736740,0.447530
239.992298,0.797444,0.086538,739.824198,342.609657,649.425649,0.449219
240.366166,0.552185,0.070568,722.138736,436.509615,755.577688,0.450907
240.740007,0.935451,0.157820,823.144037,520.159903,720.209933,0.452525
241.113823,0.457616,0.085708,646.297838,472.008892,707.574659,0.454206
241.487614,0.468765,0.068374,717.085002,479.613715,793.453748,0.456094
241.861379,0.529036,0.066821,701.921809,421.290537,750.526144,0.458174
242.235118,0.532770,0.071042,752.454189,477.078859,798.502489,0.460327
242.608832,0.501897,0.076837,671.586455,449.189840,725.263463,0.462455
242.982520,0.481787,0.062137,744.876442,469.473781,826.264685,0.464531
243.356183,0.809101,0.124158,694.339092,418.753726,631.719377,0.466542
243.729819,0.629860,0.069737,722.138736,378.153139,720.209933,0.468539
244.103430,0.419191,0.067514,717.085002,507.491545,821.217753,0.470617
244.477016,0.516195,0.070143,701.921809,444.118005,758.103336,0.472837
244.850575,0.440212,0.063248,674.114858,444.118005,773.255491,0.475136
245.224109,0.474899,0.057956,724.665479,439.045830,818.694163,0.477425
245.597617,0.903087,0.125973,797.905072,454.261335,694.937311,0.479681
245.971099,0.479533,0.069083,699.394320,461.867940,775.780562,0.481949
246.344555,0.577708,0.112294,691.811354,507.491545,710.101880,0.484269
246.717986,0.990249,0.145398,855.942424,497.355337,727.790103,0.486633
247.091390,0.636129,0.099425,734.771623,489.752293,735.369528,0.489015
247.464769,0.746560,0.088730,815.573211,451.725630,763.154385,0.491392
247.838122,0.748645,0.080299,863.509317,449.189840,803.550901,0.493740
248.211448,0.522170,0.062475,742.350361,441.581960,811.122902,0.496042
248.584749,0.833246,0.137028,719.611910,456.796955,659.541683,0.498305
248.958024,0.685004,0.094724,739.824198,454.261335,722.736740,0.500556
249.331273,0.744235,0.147401,714.558010,510.025385,687.353906,0.502826
249.704495,0.463709,0.059920,676.643178,418.753726,778.305550,0.505135
250.077692,0.715954,0.089611,823.144037,484.683173,790.929254,0.507503
250.450863,0.714899,0.104134,848.374795,553.087763,821.217753,0.509929
250.824007,0.669722,0.079097,747.402440,416.216829,737.895837,0.512366
251.197125,0.716072,0.091014,815.573211,484.683173,785.880020,0.514763
251.570218,0.818546,0.095883,876.119170,479.613715,795.978160,0.517127
251.943284,0.462713,0.101874,712.030936,558.152324,775.780562,0.519510
252.316324,0.593270,0.067963,820.620511,479.613715,856.539395,0.521956
252.689337,0.459443,0.057979,785.282505,502.423610,906.971072,0.524383
253.062325,1.057753,0.214587,866.031451,593.594838,763.154385,0.526652
253.435286,0.819636,0.099418,830.714126,459.332490,758.103336,0.528689
253.808221,1.188452,0.185679,767.607452,416.216829,611.478625,0.530674
254.181129,0.586093,0.073910,878.640895,560.684478,919.573895,0.532837
254.554011,0.732655,0.106373,785.282505,499.889516,758.103336,0.535273
254.926867,0.852904,0.124567,780.232902,474.543918,712.629018,0.537800
255.299697,0.874632,0.142050,797.905072,515.092813,730.316661,0.540216
255.672500,0.524111,0.072436,714.558010,461.867940,783.355279,0.542455
256.045277,0.885540,0.148876,855.942424,570.812255,785.880020,0.544610
256.418027,0.537895,0.093084,765.082114,555.620085,816.170491,0.546777
256.790751,0.614611,0.084834,828.190845,542.957631,854.016953,0.548987
257.163448,0.764042,0.097226,780.232902,451.725630,740.422064,0.551224
257.536119,0.530712,0.054116,744.876442,393.380922,838.880582,0.553470
257.908764,0.666285,0.092955,744.876442,469.473781,748.000248,0.555715
258.281382,0.524814,0.063109,729.718716,436.509615,813.646738,0.557954
258.653973,0.564255,0.069941,760.031192,464.403305,818.694163,0.560182
259.026537,0.682614,0.103733,732.245211,479.613715,730.316661,0.562404
259.399076,0.771180,0.131190,785.282505,537.892059,755.577688,0.564626
259.771587,0.735383,0.091503,770.132707,444.118005,745.474269,0.566854
260.144072,0.691179,0.091228,777.707977,477.078859,773.255491,0.569088
260.516530,0.567416,0.074924,696.866747,431.436930,750.526144,0.571327
260.888962,0.617176,0.063910,742.350361,383.229409,780.830456,0.573566
261.261366,0.655876,0.084335,785.282505,482.148486,798.502489,0.575791
261.633744,0.866410,0.118600,843.329299,507.491545,773.255491,0.577986
262.006096,0.633430,0.109429,749.928356,532.826150,768.205103,0.580142
262.378420,0.753861,0.078860,800.429338,403.531068,765.679785,0.582269
262.750718,0.491933,0.076730,656.414285,446.653965,740.422064,0.584380
263.122989,0.700413,0.087887,704.449215,403.531068,699.992500,0.586490
263.495233,0.508094,0.075132,762.556694,522.693321,848.971823,0.588621
263.867450,0.659695,0.096911,802.953523,535.359147,816.170491,0.590798
264.239640,0.797278,0.108019,757.505607,451.725630,717.683044,0.593021
264.611803,0.751922,0.093683,760.031192,436.509615,735.369528,0.595232
264.983940,0.530238,0.062585,709.503779,416.216829,801.026736,0.597362
265.356049,0.643603,0.071272,767.607452,423.827263,795.978160,0.599374
265.728132,0.815189,0.099079,772.657879,426.363904,722.736740,0.601305
266.100187,0.642435,0.084277,800.429338,504.957620,826.264685,0.603209
266.472216,0.697807,0.116520,802.953523,563.216548,803.550901,0.605118
266.844217,0.719031,0.104690,757.505607,487.217775,750.526144,0.606999
267.216192,0.767914,0.075271,825.667482,395.918586,788.404678,0.608808
267.588139,0.552587,0.061210,646.297838,345.149034,727.790103,0.610516
267.960059,0.505265,0.061380,732.245211,446.653965,843.926366,0.612142
268.331952,0.688452,0.104492,777.707977,520.159903,783.355279,0.613724
268.703818,0.713908,0.086316,780.232902,451.725630,775.780562,0.615288
269.075657,0.761140,0.093703,790.331779,456.796955,765.679785,0.616804
269.447469,0.663607,0.061804,760.031192,350.227532,785.880020,0.618224
269.819253,0.936690,0.126607,828.190845,482.148486,742.948208,0.619505
270.191010,0.827878,0.155508,729.718716,510.025385,697.464947,0.620647
270.562740,0.547139,0.083778,717.085002,489.752293,783.355279,0.621670
270.934443,0.553921,0.081191,727.192139,487.217775,793.453748,0.622596
271.306118,0.934689,0.150620,808.001644,520.159903,737.895837,0.623433
271.677766,0.791099,0.093912,790.331779,439.045830,753.051957,0.624180
272.049387,0.827251,0.148619,686.755628,464.403305,654.483833,0.624836
272.420980,0.906011,0.121696,780.232902,449.189840,707.574659,0.625398
272.792546,0.574022,0.064750,739.824198,421.290537,813.646738,0.625858
273.164085,0.910563,0.124981,830.714126,494.821073,755.577688,0.626210
273.535596,0.677900,0.100295,722.138736,469.473781,732.843136,0.626449
273.907079,0.751044,0.144000,709.503779,507.491545,697.464947,0.626581
274.278535,0.673815,0.093608,772.657879,494.821073,785.880020,0.626612
274.649964,0.943116,0.140701,838.283476,520.159903,758.103336,0.626549
275.021365,0.859095,0.147409,757.505607,507.491545,712.629018,0.626412
275.392739,0.616581,0.069371,727.192139,403.531068,773.255491,0.626222
275.764085,0.570958,0.069174,737.297952,441.581960,806.074983,0.625999
276.135403,0.741646,0.106028,767.607452,487.217775,753.051957,0.625744
276.506694,0.853479,0.122898,830.714126,520.159903,775.780562,0.625443
276.877957,0.800022,0.125706,754.979939,492.286725,722.736740,0.625080
277.249193,0.619750,0.081932,820.620511,527.759905,859.061755,0.624653
277.620401,0.915172,0.129106,835.760441,504.957620,758.103336,0.624171
277.991581,0.532640,0.071333,765.082114,497.355337,848.971823,0.623650
278.362734,1.124393,0.279366,772.657879,560.684478,692.409593,0.623101
278.733859,0.739928,0.095941,724.665479,423.827263,707.574659,0.622529
279.104956,0.555688,0.069902,671.586455,400.993659,740.422064,0.621939
279.476025,0.752685,0.093216,775.182969,446.653965,750.526144,0.621336
279.847066,0.660445,0.083811,744.876442,446.653965,760.628902,0.620722
280.218080,0.866182,0.101869,813.049437,433.973315,737.895837,0.620094
280.589066,0.502464,0.073505,674.114858,446.653965,760.628902,0.619452
280.960024,0.846929,0.130809,813.049437,525.226655,760.628902,0.618793
281.330954,0.600782,0.089529,694.339092,456.796955,730.316661,0.618122
281.701856,0.701522,0.091317,719.611910,426.363904,715.156072,0.617443
282.072730,0.682609,0.088861,722.138736,431.436930,725.263463,0.616762
282.443576,0.537360,0.073338,699.394320,446.653965,770.730338,0.616088
282.814395,0.615337,0.096336,767.607452,527.759905,795.978160,0.615427
283.185185,0.873766,0.120676,815.573211,487.217775,745.474269,0.614788
283.555947,0.808212,0.103605,777.707977,446.653965,727.790103,0.614165
283.926682,0.549726,0.094135,732.245211,525.226655,783.355279,0.613523
284.297388,0.927592,0.132516,752.454189,436.509615,669.656384,0.612830
284.668066,0.714392,0.160524,633.650403,472.008892,626.659691,0.612058
285.038716,1.060255,0.145029,820.620511,446.653965,687.353906,0.611208
285.409338,0.878230,0.148995,795.380723,527.759905,735.369528,0.610294
285.779932,0.832053,0.106353,858.464804,502.423610,793.453748,0.609332
286.150497,0.735832,0.083936,752.454189,400.993659,725.263463,0.608313
286.521035,0.689392,0.104779,770.132707,510.025385,765.679785,0.607179
286.891544,0.810661,0.173704,722.138736,527.759905,689.881791,0.605864
287.262025,0.828324,0.098922,785.282505,421.290537,717.683044,0.604313
287.632477,0.543523,0.093916,724.665479,520.159903,773.255491,0.602525
288.002902,0.609519,0.086081,712.030936,454.261335,737.895837,0.600535
288.373298,0.783007,0.076175,823.144037,378.153139,758.103336,0.598374
288.743666,0.588499,0.102840,772.657879,558.152324,801.026736,0.596064
289.114005,0.652137,0.082040,775.182969,464.403305,780.830456,0.593609
289.484316,0.629531,0.089671,714.558010,454.261335,727.790103,0.591008
289.854599,0.695380,0.116454,706.976538,477.078859,694.937311,0.588257
290.224853,0.674208,0.100699,752.454189,489.752293,745.474269,0.585373
290.595079,0.670880,0.095657,727.192139,456.796955,720.209933,0.582399
290.965277,0.662710,0.099715,684.227640,436.509615,679.769753,0.579375
291.335446,0.767178,0.089346,734.771623,380.691316,679.769753,0.576336
291.705586,1.091155,0.174655,805.477625,466.938586,667.127834,0.573300
292.075698,0.815522,0.127953,777.707977,494.821073,717.683044,0.570275
292.445781,0.692452,0.107428,744.876442,487.217775,725.263463,0.567270
292.815836,0.728077,0.095856,780.232902,461.867940,740.422064,0.564295
293.185862,0.646104,0.100795,719.611910,474.543918,715.156072,0.561358
293.555860,0.387012,0.068024,623.530951,446.653965,735.369528,0.558466
293.925829,0.892347,0.128592,760.031192,436.509615,664.599200,0.555627
294.295770,0.458446,0.107431,719.611910,573.343989,773.255491,0.552850
294.665681,0.570339,0.084879,727.192139,479.613715,750.526144,0.550138
295.035564,0.331771,0.079886,686.755628,553.087763,803.550901,0.547495
295.405419,0.749991,0.090222,785.282505,426.363904,722.736740,0.544926
295.775244,0.657137,0.085118,818.096902,497.355337,798.502489,0.542430
296.145041,0.581774,0.077856,722.138736,444.118005,737.895837,0.540004
296.514809,0.597858,0.100102,754.979939,525.226655,760.628902,0.537646
296.884549,0.480817,0.064435,684.227640,428.900459,753.051957,0.535355
297.254259,0.600093,0.100640,734.771623,507.491545,737.895837,0.533132
297.623941,0.630855,0.068322,795.380723,421.290537,780.830456,0.530979
297.993593,0.609706,0.102403,676.643178,456.796955,674.713235,0.528899
298.363217,0.400500,0.082729,704.449215,542.957631,785.880020,0.526892
298.732812,0.655297,0.100140,760.031192,494.821073,737.895837,0.524954
299.102378,0.587486,0.082641,860.987101,568.280437,866.628344,0.523079
299.471915,0.595692,0.091285,795.380723,535.359147,795.978160,0.521260
299.841424,0.759770,0.137482,749.928356,507.491545,697.464947,0.519492
300.210903,0.457633,0.059767,709.503779,444.118005,788.404678,0.517772
300.580353,0.747782,0.175572,691.811354,512.559141,654.483833,0.516100
300.949774,0.443224,0.097034,686.755628,532.826150,737.895837,0.514476
301.319166,0.884075,0.116017,775.182969,406.068391,651.954782,0.512899
301.688529,0.526438,0.080518,762.556694,517.626400,790.929254,0.511371
302.057863,0.781470,0.125206,701.921809,431.436930,634.249095,0.509893
302.427167,0.704217,0.095152,802.953523,479.613715,748.000248,0.508467
302.796443,0.514699,0.067535,689.283532,418.753726,725.263463,0.507093
303.165689,0.444690,0.101434,623.530951,482.148486,667.127834,0.505765
303.534907,0.543516,0.109509,808.001644,613.840322,821.217753,0.504479
303.904095,0.651523,0.086071,772.657879,459.332490,737.895837,0.503229
304.273253,0.751495,0.141316,696.866747,469.473781,644.367131,0.502011
304.642383,0.636130,0.084128,813.049437,494.821073,783.355279,0.500825
305.011483,0.545984,0.070323,729.718716,439.045830,745.474269,0.499671
305.380554,0.629801,0.090240,744.876442,464.403305,720.209933,0.498551
305.749596,0.537286,0.069820,661.472008,388.305336,679.769753,0.497464
306.118608,0.419672,0.072362,648.827075,459.332490,717.683044,0.496411
306.487591,0.508172,0.056740,742.350361,411.142781,783.355279,0.495391
306.856545,0.589487,0.080782,757.505607,469.473781,748.000248,0.494405
307.225469,0.731543,0.126822,714.558010,466.938586,659.541683,0.493451
307.594363,0.470470,0.058830,712.030936,428.900459,770.730338,0.492529
307.963229,0.616115,0.087300,722.138736,444.118005,699.992500,0.491639
308.332064,0.741869,0.097338,762.556694,423.827263,682.297887,0.490778
308.700871,0.694304,0.108958,876.119170,580.938687,821.217753,0.489945
309.069648,0.598786,0.091914,714.558010,461.867940,699.992500,0.489140
309.438395,0.622743,0.109292,757.505607,525.226655,735.369528,0.488362
309.807113,0.758665,0.117131,792.856292,492.286725,715.156072,0.487610
310.175801,0.495773,0.068651,767.607452,497.355337,803.550901,0.486882
310.544459,0.476329,0.096577,704.449215,530.293070,735.369528,0.486180
310.913088,0.343441,0.069653,760.031192,591.063776,866.628344,0.485505
311.281687,0.543907,0.070573,714.558010,426.363904,722.736740,0.484859
311.650257,0.624146,0.091460,777.707977,494.821073,748.000248,0.484244
312.018797,0.659320,0.110871,709.503779,466.938586,672.184851,0.483659
312.387307,0.722437,0.109885,780.232902,484.683173,712.629018,0.483099
312.755787,0.668562,0.104595,737.297952,469.473781,692.409593,0.482559
313.124238,0.612677,0.083862,739.824198,446.653965,712.629018,0.482033
313.492659,0.451390,0.055085,709.503779,421.290537,775.780562,0.481518
313.861050,0.594683,0.082928,772.657879,482.148486,753.051957,0.481014
314.229412,0.396202,0.065948,712.030936,507.491545,793.453748,0.480527
314.597743,0.646014,0.115275,694.339092,469.473781,662.070483,0.480059
314.966045,0.597775,0.091310,737.297952,477.078859,717.683044,0.479614
315.334316,0.376961,0.064354,706.976538,510.025385,798.502489,0.479192
315.702558,0.672398,0.102453,742.350361,464.403305,692.409593,0.478792
316.070770,0.756400,0.112758,706.976538,411.142781,626.659691,0.478412
316.438952,0.632024,0.099527,684.227640,433.973315,651.954782,0.478051
316.807104,0.454676,0.058402,674.114858,406.068391,730.316661,0.477706
317.175226,0.752833,0.117075,866.031451,550.555356,780.830456,0.477377
317.543318,0.748936,0.110987,727.192139,426.363904,646.896432,0.477063
317.911380,0.530312,0.068468,825.667482,515.092813,836.357567,0.476764
318.279412,0.405699,0.050519,669.057968,400.993659,763.154385,0.476478
318.647414,0.618226,0.073742,780.232902,431.436930,740.422064,0.476205
319.015385,0.589189,0.085562,749.928356,474.543918,730.316661,0.475946
319.383327,0.512807,0.110442,638.709627,477.078859,649.425649,0.475699
319.751239,0.562250,0.085298,689.283532,441.581960,682.297887,0.475465
320.119120,0.556209,0.085296,681.699569,439.045830,677.241535,0.475242
320.486971,0.718148,0.099462,767.607452,444.118005,689.881791,0.475030
320.854792,0.422609,0.063323,641.239114,421.290537,705.047356,0.474826
321.222582,0.497117,0.061759,722.138736,426.363904,750.526144,0.474629
321.590343,0.528032,0.105066,671.586455,489.752293,677.241535,0.474440
321.958073,0.430848,0.062231,717.085002,474.543918,780.830456,0.474258
322.325773,0.605663,0.126080,719.611910,527.759905,699.992500,0.474088
322.693442,0.458722,0.072489,696.866747,474.543918,737.895837,0.473931
323.061082,0.547744,0.093277,727.192139,502.423610,725.263463,0.473791
323.428690,0.660592,0.116879,727.192139,489.752293,684.825938,0.473666
323.796269,0.649432,0.083739,785.282505,451.725630,730.316661,0.473554
324.163817,0.635397,0.118701,722.138736,502.423610,689.881791,0.473450
