# FilmMeasure spectrum v1.0
# Timestamp: 1686966836 Fri Jun 16 21:53:56 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 19.684463 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
219.390942,0.401313,0.092256,557.105675,431.436930,687.353906,0.789715
219.766179,0.591607,0.084402,681.084393,446.653965,770.730338,0.789200
220.141392,0.339563,0.078466,587.486398,459.332490,768.205103,0.788637
220.516581,0.432904,0.076898,595.079689,426.363904,745.474269,0.787970
220.891745,0.360286,0.072747,582.423784,436.509615,768.205103,0.787240
221.266885,0.619016,0.070616,627.975241,342.609657,720.209933,0.786445
221.642000,0.425393,0.071817,605.202904,426.363904,770.730338,0.785554
222.017091,0.596062,0.075942,663.385426,403.531068,760.628902,0.784590
222.392157,0.693713,0.089866,698.779285,426.363904,748.000248,0.783618
222.767199,0.271664,0.166902,544.443468,497.355337,639.308280,0.782673
223.142217,0.543825,0.070805,622.915308,380.691316,745.474269,0.781764
223.517210,0.320381,0.069320,536.845132,406.068391,740.422064,0.780858
223.892178,0.406961,0.082215,640.623614,487.217775,795.978160,0.779855
224.267122,0.538415,0.084990,607.733499,411.142781,710.101880,0.778693
224.642042,0.453464,0.082809,643.153037,472.008892,780.830456,0.777414
225.016936,0.588295,0.076130,701.306794,439.045830,803.550901,0.776077
225.391806,0.313474,0.094783,552.041045,456.796955,705.047356,0.774743
225.766652,0.605260,0.129832,615.324780,466.938586,667.127834,0.773450
226.141472,0.225015,0.087084,577.360834,499.889516,780.830456,0.772096
226.516269,0.671495,0.109542,650.740809,444.118005,694.937311,0.770538
226.891040,0.331086,0.073250,519.112732,393.380922,702.519969,0.768825
227.265786,0.367199,0.120803,620.385215,527.759905,732.843136,0.767131
227.640508,0.509647,0.065518,567.233927,334.991008,705.047356,0.765482
228.015205,0.622254,0.095883,587.486398,383.229409,649.425649,0.763730
228.389878,0.511023,0.096245,766.992961,583.470085,874.194198,0.761807
228.764525,0.682826,0.092249,665.914100,411.142781,712.629018,0.759843
229.139148,0.388500,0.062875,625.445316,436.509615,828.788029,0.757944
229.513745,0.445689,0.071437,587.486398,400.993659,737.895837,0.755997
229.888318,0.493653,0.089252,617.855039,446.653965,725.263463,0.753853
230.262866,0.632018,0.111490,617.855039,433.973315,667.127834,0.751579
230.637389,0.448556,0.091070,638.094106,484.683173,758.103336,0.749366
231.011887,0.225823,0.065268,546.976078,446.653965,801.026736,0.747280
231.386360,0.345128,0.099978,536.845132,439.045830,664.599200,0.745236
231.760808,0.503702,0.128505,607.733499,487.217775,677.241535,0.743177
232.135232,0.537582,0.073999,663.385426,426.363904,775.780562,0.741152
232.509630,0.198521,0.088705,531.779154,466.938586,725.263463,0.739222
232.884003,0.430270,0.092294,602.672226,461.867940,720.209933,0.737391
233.258350,0.668738,0.106714,688.668417,469.473781,727.790103,0.735641
233.632673,0.288565,0.086761,602.672226,502.423610,775.780562,0.733972
234.006971,0.480041,0.088205,620.385215,451.725630,727.790103,0.732406
234.381243,0.580108,0.094671,670.971197,466.938586,742.948208,0.730962
234.755491,0.438034,0.080833,655.798906,484.683173,790.929254,0.729642
235.129713,0.194517,0.095721,501.376195,444.118005,674.713235,0.728444
235.503910,0.245517,0.102083,549.508603,479.613715,702.519969,0.727354
235.878081,0.601123,0.101194,650.740809,454.261335,710.101880,0.726351
236.252228,0.495417,0.086425,731.630438,537.892059,843.926366,0.725419
236.626349,0.406174,0.071377,673.499621,492.286725,841.403515,0.724548
237.000445,0.479620,0.073211,564.701990,370.538092,687.353906,0.723736
237.374515,0.582797,0.126044,645.682378,494.821073,697.464947,0.723022
237.748561,0.454842,0.103367,645.682378,507.491545,745.474269,0.722455
238.122580,0.663382,0.130079,655.798906,482.148486,687.353906,0.722009
238.496575,0.474599,0.073929,574.829233,383.229409,699.992500,0.721598
238.870544,0.465953,0.081674,638.094106,459.332490,760.628902,0.721168
239.244488,0.345823,0.099499,557.105675,456.796955,684.825938,0.720782
239.618406,0.431475,0.072425,577.360834,400.993659,722.736740,0.720512
239.992298,0.525041,0.075922,546.976078,342.609657,649.425649,0.720331
240.366166,0.210623,0.070413,521.646185,436.509615,755.577688,0.720139
240.740007,0.405989,0.120876,622.915308,520.159903,720.209933,0.719886
241.113823,0.541048,0.106831,633.034841,472.008892,707.574659,0.719656
241.487614,0.157369,0.074991,541.910773,479.613715,793.453748,0.719542
241.861379,0.523027,0.076770,638.094106,421.290537,750.526144,0.719533
242.235118,0.367332,0.075660,625.445316,477.078859,798.502489,0.719547
242.608832,0.406708,0.085989,590.017579,449.189840,725.263463,0.719523
242.982520,0.179174,0.066167,549.508603,469.473781,826.264685,0.719453
243.356183,0.624439,0.118209,584.955133,418.753726,631.719377,0.719341
243.729819,0.561673,0.074298,617.855039,378.153139,720.209933,0.719214
244.103430,0.398999,0.080718,663.385426,507.491545,821.217753,0.719116
244.477016,0.308974,0.074484,564.701990,444.118005,758.103336,0.719078
244.850575,0.568025,0.081186,676.027961,444.118005,773.255491,0.719073
245.224109,0.369695,0.064306,612.794436,439.045830,818.694163,0.719063
245.597617,0.703289,0.116298,663.385426,454.261335,694.937311,0.719036
245.971099,0.618600,0.088697,701.306794,461.867940,775.780562,0.719005
246.344555,0.361461,0.119962,597.610619,507.491545,710.101880,0.718985
246.717986,0.604611,0.117347,668.442690,497.355337,727.790103,0.718976
247.091390,0.417203,0.101021,615.324780,489.752293,735.369528,0.718972
247.464769,0.588962,0.087373,676.027961,451.725630,763.154385,0.718963
247.838122,0.407560,0.070808,625.445316,449.189840,803.550901,0.718923
248.211448,0.548955,0.073679,688.668417,441.581960,811.122902,0.718831
248.584749,0.550779,0.124268,592.548676,456.796955,659.541683,0.718691
248.958024,0.579846,0.099035,643.153037,454.261335,722.736740,0.718535
249.331273,0.478540,0.142294,612.794436,510.025385,687.353906,0.718391
249.704495,0.504706,0.072452,638.094106,418.753726,778.305550,0.718273
250.077692,0.565869,0.090231,693.724017,484.683173,790.929254,0.718191
250.450863,0.459211,0.101006,701.306794,553.087763,821.217753,0.718138
250.824007,0.593812,0.084068,645.682378,416.216829,737.895837,0.718079
251.197125,0.319747,0.083078,600.141464,484.683173,785.880020,0.717980
251.570218,0.338469,0.079610,607.733499,479.613715,795.978160,0.717847
251.943284,0.395212,0.121032,660.856669,558.152324,775.780562,0.717730
252.316324,0.414774,0.070328,665.914100,479.613715,856.539395,0.717669
252.689337,0.345087,0.065595,668.442690,502.423610,906.971072,0.717602
253.062325,0.158250,0.160531,625.445316,593.594838,763.154385,0.717421
253.435286,0.619151,0.094488,678.556219,459.332490,758.103336,0.717064
253.808221,0.971261,0.165238,640.623614,416.216829,611.478625,0.716652
254.181129,0.266119,0.075630,673.499621,560.684478,919.573895,0.716345
254.554011,0.304406,0.098319,592.548676,499.889516,758.103336,0.716214
254.926867,0.674258,0.120131,663.385426,474.543918,712.629018,0.716145
255.299697,0.426722,0.120982,622.915308,515.092813,730.316661,0.716010
255.672500,0.299829,0.078103,574.829233,461.867940,783.355279,0.715760
256.045277,0.337772,0.124884,655.798906,570.812255,785.880020,0.715445
256.418027,0.428922,0.105433,686.140492,555.620085,816.170491,0.715118
256.790751,0.325101,0.086889,660.856669,542.957631,854.016953,0.714802
257.163448,0.441734,0.089413,600.141464,451.725630,740.422064,0.714495
257.536119,0.384828,0.057333,592.548676,393.380922,838.880582,0.714196
257.908764,0.506385,0.096472,633.034841,469.473781,748.000248,0.713901
258.281382,0.415377,0.069612,617.855039,436.509615,813.646738,0.713605
258.653973,0.418065,0.075312,635.564515,464.403305,818.694163,0.713303
259.026537,0.329233,0.101676,574.829233,479.613715,730.316661,0.712990
259.399076,0.631721,0.134457,696.251692,537.892059,755.577688,0.712663
259.771587,0.304219,0.083086,549.508603,444.118005,745.474269,0.712318
260.144072,0.131125,0.087450,521.646185,477.078859,773.255491,0.711959
260.516530,0.551501,0.086123,633.034841,431.436930,750.526144,0.711592
260.888962,0.471480,0.066197,597.610619,383.229409,780.830456,0.711217
261.261366,0.249607,0.082307,572.297549,482.148486,798.502489,0.710827
261.633744,0.322588,0.099737,605.202904,507.491545,773.255491,0.710413
262.006096,0.515796,0.119626,670.971197,532.826150,768.205103,0.709968
262.378420,0.477889,0.073328,600.141464,403.531068,765.679785,0.709495
262.750718,0.437856,0.089450,592.548676,446.653965,740.422064,0.708999
263.122989,0.691138,0.098042,635.564515,403.531068,699.992500,0.708489
263.495233,0.340248,0.084501,648.211635,522.693321,848.971823,0.707982
263.867450,0.523535,0.103482,701.306794,535.359147,816.170491,0.707499
264.239640,0.697795,0.111926,660.856669,451.725630,717.683044,0.707042
264.611803,0.546893,0.092315,620.385215,436.509615,735.369528,0.706562
264.983940,0.337676,0.066965,562.169969,416.216829,801.026736,0.706005
265.356049,0.307171,0.068964,552.041045,423.827263,795.978160,0.705336
265.728132,0.584482,0.094352,620.385215,426.363904,722.736740,0.704589
266.100187,0.588515,0.093676,716.470108,504.957620,826.264685,0.703807
266.472216,0.476705,0.120247,691.196258,563.216548,803.550901,0.703018
266.844217,0.281019,0.100594,569.765780,487.217775,750.526144,0.702191
267.216192,0.605830,0.074516,660.856669,395.918586,788.404678,0.701286
267.588139,0.563103,0.071181,584.955133,345.149034,727.790103,0.700271
267.960059,0.330310,0.067360,592.548676,446.653965,843.926366,0.699167
268.331952,0.585076,0.112718,691.196258,520.159903,783.355279,0.698009
268.703818,0.581599,0.089719,660.856669,451.725630,775.780562,0.696824
269.075657,0.595921,0.094523,660.856669,456.796955,765.679785,0.695588
269.447469,0.491662,0.061933,587.486398,350.227532,785.880020,0.694262
269.819253,0.478849,0.105955,620.385215,482.148486,742.948208,0.692809
270.191010,0.532192,0.148510,620.385215,510.025385,697.464947,0.691227
270.562740,0.542570,0.098668,665.914100,489.752293,783.355279,0.689535
270.934443,0.632391,0.099437,701.306794,487.217775,793.453748,0.687548
271.306118,0.595171,0.134241,663.385426,520.159903,737.895837,0.685285
271.677766,0.522602,0.088822,620.385215,439.045830,753.051957,0.682927
272.049387,0.718546,0.154102,615.324780,464.403305,654.483833,0.680469
272.420980,0.431164,0.102472,572.297549,449.189840,707.574659,0.677906
272.792546,0.342402,0.067197,569.765780,421.290537,813.646738,0.675238
273.164085,0.347808,0.103740,595.079689,494.821073,755.577688,0.672464
273.535596,0.326960,0.100211,564.701990,469.473781,732.843136,0.669582
273.907079,0.187855,0.142378,546.976078,507.491545,697.464947,0.666600
274.278535,0.232595,0.092831,569.765780,494.821073,785.880020,0.663523
274.649964,0.245822,0.114860,584.955133,520.159903,758.103336,0.660358
275.021365,0.707749,0.147862,668.442690,507.491545,712.629018,0.657119
275.392739,0.436115,0.071946,582.423784,403.531068,773.255491,0.653824
275.764085,0.448039,0.075508,622.915308,441.581960,806.074983,0.650491
276.135403,0.570627,0.108308,655.798906,487.217775,753.051957,0.647119
276.506694,0.557069,0.114053,678.556219,520.159903,775.780562,0.643696
276.877957,0.351289,0.115315,582.423784,492.286725,722.736740,0.640207
277.249193,0.374134,0.085409,665.914100,527.759905,859.061755,0.636646
277.620401,0.408650,0.107817,620.385215,504.957620,758.103336,0.633026
277.991581,0.435580,0.080532,668.442690,497.355337,848.971823,0.629359
278.362734,0.456773,0.208430,627.975241,560.684478,692.409593,0.625656
278.733859,0.443402,0.091579,564.701990,423.827263,707.574659,0.621921
279.104956,0.410260,0.075743,557.105675,400.993659,740.422064,0.618159
279.476025,0.553865,0.092229,635.564515,446.653965,750.526144,0.614373
279.847066,0.614224,0.092646,663.385426,446.653965,760.628902,0.610567
280.218080,0.434083,0.086349,582.423784,433.973315,737.895837,0.606742
280.589066,0.569778,0.090236,648.211635,446.653965,760.628902,0.602901
280.960024,0.501201,0.119119,658.327829,525.226655,760.628902,0.599045
281.330954,0.586780,0.102905,638.094106,456.796955,730.316661,0.595167
281.701856,0.779792,0.107949,681.084393,426.363904,715.156072,0.591263
282.072730,0.567774,0.093841,620.385215,431.436930,725.263463,0.587329
282.443576,0.396953,0.080885,592.548676,446.653965,770.730338,0.583372
282.814395,0.528281,0.106871,688.668417,527.759905,795.978160,0.579404
283.185185,0.375924,0.101792,597.610619,487.217775,745.474269,0.575437
283.555947,0.621799,0.101164,645.682378,446.653965,727.790103,0.571466
283.926682,0.151352,0.104887,569.765780,525.226655,783.355279,0.567452
284.297388,0.595766,0.115772,595.079689,436.509615,669.656384,0.563356
284.668066,0.395349,0.161134,541.910773,472.008892,626.659691,0.559142
285.038716,0.547694,0.110647,597.610619,446.653965,687.353906,0.554805
285.409338,0.718194,0.146331,698.779285,527.759905,735.369528,0.550357
285.779932,0.473811,0.094585,660.856669,502.423610,793.453748,0.545809
286.150497,0.703009,0.090970,663.385426,400.993659,725.263463,0.541152
286.521035,0.528733,0.108762,665.914100,510.025385,765.679785,0.536332
286.891544,0.507846,0.164552,622.915308,527.759905,689.881791,0.531286
287.262025,0.395517,0.083972,557.105675,421.290537,717.683044,0.525961
287.632477,0.702050,0.120661,726.577326,520.159903,773.255491,0.520364
288.002902,0.441428,0.090904,600.141464,454.261335,737.895837,0.514548
288.373298,0.642276,0.075161,663.385426,378.153139,758.103336,0.508563
288.743666,0.626800,0.122060,736.683219,558.152324,801.026736,0.502447
289.114005,0.371295,0.080514,602.672226,464.403305,780.830456,0.496214
289.484316,0.396659,0.091315,582.423784,454.261335,727.790103,0.489870
289.854599,0.515527,0.118805,610.264009,477.078859,694.937311,0.483420
290.224853,0.229523,0.097092,559.637865,489.752293,745.474269,0.476887
290.595079,0.463165,0.096016,602.672226,456.796955,720.209933,0.470325
290.965277,0.664150,0.112547,630.505083,436.509615,679.769753,0.463785
291.335446,0.496165,0.081520,559.637865,380.691316,679.769753,0.457313
291.705586,0.465894,0.122422,579.892351,466.938586,667.127834,0.450931
292.075698,0.463230,0.113260,620.385215,494.821073,717.683044,0.444646
292.445781,0.649350,0.116787,676.027961,487.217775,725.263463,0.438466
292.815836,0.759904,0.108205,721.523883,461.867940,740.422064,0.432399
293.185862,0.594459,0.110271,650.740809,474.543918,715.156072,0.426451
293.555860,0.585610,0.091831,655.798906,446.653965,735.369528,0.420624
293.925829,0.702606,0.119636,635.564515,436.509615,664.599200,0.414926
294.295770,0.401720,0.127492,673.499621,573.343989,773.255491,0.409360
294.665681,0.250841,0.086673,564.701990,479.613715,750.526144,0.403930
295.035564,0.486841,0.104893,706.361564,553.087763,803.550901,0.398640
295.405419,0.552647,0.085550,633.034841,426.363904,722.736740,0.393492
295.775244,0.475083,0.084818,678.556219,497.355337,798.502489,0.388484
296.145041,0.675176,0.094627,696.251692,444.118005,737.895837,0.383608
296.514809,0.257894,0.101085,602.672226,525.226655,760.628902,0.378856
296.884549,0.455353,0.074212,617.855039,428.900459,753.051957,0.374222
297.254259,0.261736,0.100912,584.955133,507.491545,737.895837,0.369702
297.623941,0.336808,0.063265,577.360834,421.290537,780.830456,0.365295
297.993593,0.338024,0.101980,552.041045,456.796955,674.713235,0.361000
298.363217,0.004716,0.104336,544.443468,542.957631,785.880020,0.356814
298.732812,0.453023,0.098877,638.094106,494.821073,737.895837,0.352735
299.102378,0.387110,0.084381,718.997037,568.280437,866.628344,0.348755
299.471915,0.301189,0.090753,638.094106,535.359147,795.978160,0.344870
299.841424,0.554206,0.130104,645.682378,507.491545,697.464947,0.341074
300.210903,0.294030,0.064801,577.360834,444.118005,788.404678,0.337362
300.580353,0.156694,0.159475,541.910773,512.559141,654.483833,0.333729
300.949774,0.089464,0.115444,557.105675,532.826150,737.895837,0.330169
301.319166,0.462935,0.090068,557.105675,406.068391,651.954782,0.326681
301.688529,0.164300,0.083935,577.360834,517.626400,790.929254,0.323266
302.057863,0.670522,0.123997,612.794436,431.436930,634.249095,0.319928
302.427167,0.631973,0.098611,706.361564,479.613715,748.000248,0.316671
302.796443,0.410815,0.072711,587.486398,418.753726,725.263463,0.313498
303.165689,0.586959,0.131304,627.975241,482.148486,667.127834,0.310401
303.534907,0.340489,0.116713,708.888824,613.840322,821.217753,0.307371
303.904095,0.145591,0.077083,514.045572,459.332490,737.895837,0.304401
304.273253,0.242075,0.120231,526.712838,469.473781,644.367131,0.301483
304.642383,0.211144,0.076473,577.360834,494.821073,783.355279,0.298616
305.011483,0.575716,0.081688,678.556219,439.045830,745.474269,0.295800
305.380554,0.382779,0.086187,597.610619,464.403305,720.209933,0.293038
305.749596,0.488599,0.076646,582.423784,388.305336,679.769753,0.290329
306.118608,0.320159,0.082870,572.297549,459.332490,717.683044,0.287673
306.487591,0.326360,0.057563,577.360834,411.142781,783.355279,0.285067
306.856545,0.468122,0.083502,648.211635,469.473781,748.000248,0.282510
307.225469,0.551426,0.120657,612.794436,466.938586,659.541683,0.280001
307.594363,0.525502,0.070903,676.027961,428.900459,770.730338,0.277540
307.963229,0.428114,0.085708,595.079689,444.118005,699.992500,0.275127
308.332064,0.373545,0.081132,557.105675,423.827263,682.297887,0.272765
308.700871,0.522019,0.105444,754.365347,580.938687,821.217753,0.270453
309.069648,0.557406,0.099970,645.682378,461.867940,699.992500,0.268189
309.438395,0.491359,0.111874,668.442690,525.226655,735.369528,0.265969
309.807113,0.487311,0.103274,643.153037,492.286725,715.156072,0.263789
310.175801,0.460993,0.077442,693.724017,497.355337,803.550901,0.261644
310.544459,0.191321,0.106305,584.955133,530.293070,735.369528,0.259534
310.913088,0.201271,0.083984,668.442690,591.063776,866.628344,0.257457
311.281687,0.499146,0.077268,633.034841,426.363904,722.736740,0.255417
311.650257,0.540183,0.095449,686.140492,494.821073,748.000248,0.253412
312.018797,0.621738,0.118636,645.682378,466.938586,672.184851,0.251443
312.387307,0.384911,0.094778,607.733499,484.683173,712.629018,0.249510
312.755787,0.603290,0.109090,658.327829,469.473781,692.409593,0.247614
313.124238,0.424017,0.081614,605.202904,446.653965,712.629018,0.245752
313.492659,0.211290,0.056805,526.712838,421.290537,775.780562,0.243924
313.861050,0.448268,0.083628,653.269899,482.148486,753.051957,0.242129
314.229412,0.210843,0.074910,592.548676,507.491545,793.453748,0.240364
314.597743,0.694311,0.132306,658.327829,469.473781,662.070483,0.238627
314.966045,0.220368,0.085597,552.041045,477.078859,717.683044,0.236917
315.334316,0.363241,0.077058,658.327829,510.025385,798.502489,0.235235
315.702558,0.467222,0.096506,615.324780,464.403305,692.409593,0.233582
316.070770,0.237196,0.088743,483.635513,411.142781,626.659691,0.231958
316.438952,0.708749,0.117116,653.269899,433.973315,651.954782,0.230367
316.807104,0.399299,0.065160,590.017579,406.068391,730.316661,0.228807
317.175226,0.329116,0.095851,658.327829,550.555356,780.830456,0.227276
317.543318,0.610075,0.106287,617.855039,426.363904,646.896432,0.225773
317.911380,0.423466,0.072284,708.888824,515.092813,836.357567,0.224295
318.279412,0.385700,0.058493,600.141464,400.993659,763.154385,0.222841
318.647414,0.256323,0.064835,544.443468,431.436930,740.422064,0.221410
319.015385,0.489340,0.088843,653.269899,474.543918,730.316661,0.220003
319.383327,0.201520,0.116436,526.712838,477.078859,649.425649,0.218618
319.751239,0.453224,0.089007,597.610619,441.581960,682.297887,0.217256
320.119120,0.160534,0.082447,493.773553,439.045830,677.241535,0.215916
320.486971,0.335379,0.082401,562.169969,444.118005,689.881791,0.214596
320.854792,0.477094,0.077252,615.324780,421.290537,705.047356,0.213294
321.222582,0.433632,0.067305,627.975241,426.363904,750.526144,0.212007
321.590343,0.513657,0.119258,627.975241,489.752293,677.241535,0.210734
321.958073,0.222218,0.067121,572.297549,474.543918,780.830456,0.209478
322.325773,0.128784,0.123472,559.637865,527.759905,699.992500,0.208242
322.693442,0.191252,0.077081,546.976078,474.543918,737.895837,0.207027
323.061082,0.202113,0.092577,567.233927,502.423610,725.263463,0.205837
323.428690,0.402030,0.107931,602.672226,489.752293,684.825938,0.204672
323.796269,0.407618,0.076558,615.324780,451.725630,730.316661,0.203530
