# FilmMeasure spectrum v1.0
# Timestamp: 1686966842 Fri Jun 16 21:54:02 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 24.005049 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
198.339510,0.431372,0.054552,684.800658,408.605628,735.369528,0.836510
198.716075,0.385885,0.051901,598.800127,362.922275,674.713235,0.836289
199.092617,0.331359,0.065772,639.282985,479.613715,725.263463,0.836056
199.469135,0.261768,0.040381,634.223798,433.973315,823.741260,0.835811
199.845630,0.513509,0.068628,790.904009,492.286725,788.404678,0.835554
200.222102,0.386951,0.068856,702.494695,510.025385,763.154385,0.835281
200.598551,0.538378,0.092274,725.238196,497.355337,712.629018,0.834995
200.974977,0.503533,0.065325,624.104422,352.766652,626.659691,0.834703
201.351379,0.380123,0.054903,636.753433,411.142781,712.629018,0.834402
201.727758,0.427853,0.054042,659.516394,388.305336,710.101880,0.834093
202.104114,0.166036,0.057527,520.303466,439.045830,687.353906,0.833795
202.480447,0.345804,0.055682,616.514012,421.290537,707.574659,0.833494
202.856756,0.278071,0.059778,636.753433,492.286725,755.577688,0.833141
203.233042,0.285263,0.052761,573.487451,413.679848,697.464947,0.832882
203.609304,0.295496,0.049720,532.969689,362.922275,654.483833,0.832930
203.985543,0.510785,0.055890,646.871139,317.211154,644.367131,0.833146
204.361759,0.525983,0.070515,689.856512,408.605628,679.769753,0.833328
204.737952,0.331302,0.050655,563.360030,367.999572,667.127834,0.833455
205.114120,0.431359,0.067415,636.753433,421.290537,674.713235,0.833507
205.490266,0.293980,0.064706,616.514012,477.078859,717.683044,0.833413
205.866388,0.300650,0.045584,568.423908,373.076527,702.519969,0.833143
206.242486,0.362057,0.084871,659.516394,520.159903,715.156072,0.832698
206.618561,0.422284,0.045350,662.045195,342.609657,725.263463,0.831921
206.994612,0.528363,0.068942,649.400357,367.999572,636.778729,0.830711
207.370640,0.446909,0.064690,649.400357,411.142781,679.769753,0.829780
207.746644,0.422280,0.057190,639.282985,390.843172,687.353906,0.829605
208.122624,0.304759,0.051602,669.631099,479.613715,793.453748,0.828930
208.498581,0.335624,0.042033,641.812453,385.767415,768.205103,0.827206
208.874514,0.457394,0.072165,619.044232,403.531068,639.308280,0.826323
209.250423,0.488882,0.088266,634.223798,439.045830,639.308280,0.826986
209.626309,0.724095,0.118142,715.130802,433.973315,629.189576,0.827549
210.002171,0.373188,0.053696,634.223798,408.605628,712.629018,0.827319
210.378009,0.355300,0.051111,646.871139,421.290537,740.422064,0.826867
210.753824,0.492571,0.070572,669.631099,416.216829,674.713235,0.826465
211.129614,0.441670,0.097658,1100.804970,899.240334,1128.485322,0.826087
211.505381,0.384017,0.062608,667.102548,461.867940,730.316661,0.825753
211.881124,0.354893,0.047915,662.045195,418.753726,763.154385,0.825509
212.256843,0.244098,0.055708,538.035588,413.679848,669.656384,0.825279
212.632538,0.446604,0.087861,705.022082,522.693321,727.790103,0.824945
213.008210,0.269821,0.046833,558.295815,390.843172,702.519969,0.824520
213.383857,0.368457,0.061745,649.400357,454.261335,720.209933,0.824093
213.759480,0.332864,0.045196,656.987510,418.753726,778.305550,0.823850
214.135080,0.318794,0.050031,583.613528,390.843172,694.937311,0.823904
214.510655,0.546546,0.092896,667.102548,444.118005,649.425649,0.823823
214.886207,0.508160,0.079650,705.022082,464.403305,702.519969,0.823185
215.261734,0.353488,0.049562,629.164277,400.993659,725.263463,0.822402
215.637237,0.458668,0.064148,740.396802,474.543918,765.679785,0.821971
216.012717,0.380899,0.049757,651.929491,398.456165,732.843136,0.821761
216.388172,0.321118,0.064042,588.676063,436.509615,674.713235,0.821523
216.763603,0.378517,0.062312,651.929491,451.725630,717.683044,0.821232
217.139009,0.302856,0.043825,598.800127,388.305336,737.895837,0.820929
217.514392,0.513339,0.152530,694.912035,568.280437,692.409593,0.820680
217.889751,0.644025,0.085068,727.764837,403.531068,657.012799,0.820511
218.265085,0.410880,0.065083,654.458542,441.581960,702.519969,0.820221
218.640395,0.341451,0.051406,611.453321,403.531068,710.101880,0.819624
219.015681,0.401899,0.057320,684.800658,444.118005,745.474269,0.818970
219.390942,0.493328,0.072069,682.272606,431.436930,687.353906,0.818595
219.766179,0.425125,0.055608,720.184665,446.653965,770.730338,0.818413
220.141392,0.429793,0.058639,722.711472,459.332490,768.205103,0.818195
220.516581,0.396410,0.053761,677.216253,426.363904,745.474269,0.817884
220.891745,0.342970,0.049555,662.045195,436.509615,768.205103,0.817509
221.266885,0.372684,0.043043,621.574369,342.609657,720.209933,0.817072
221.642000,0.430429,0.052625,720.184665,426.363904,770.730338,0.816563
222.017091,0.279433,0.042733,601.330933,403.531068,760.628902,0.816000
222.392157,0.452884,0.057035,715.130802,426.363904,748.000248,0.815422
222.767199,0.387423,0.112939,606.392294,497.355337,639.308280,0.814857
223.142217,0.319078,0.042868,611.453321,380.691316,745.474269,0.814329
223.517210,0.328969,0.047428,624.104422,406.068391,740.422064,0.813812
223.892178,0.475541,0.063007,778.280301,487.217775,795.978160,0.813212
224.267122,0.431734,0.058336,667.102548,411.142781,710.101880,0.812469
224.642042,0.322484,0.052892,669.631099,472.008892,780.830456,0.811622
225.016936,0.322048,0.044933,672.159567,439.045830,803.550901,0.810724
225.391806,0.416039,0.068969,662.045195,456.796955,705.047356,0.809829
225.766652,0.547294,0.096596,684.800658,466.938586,667.127834,0.808971
226.141472,0.348856,0.059809,694.912035,499.889516,780.830456,0.808062
226.516269,0.481726,0.072867,684.800658,444.118005,694.937311,0.806979
226.891040,0.427507,0.055623,656.987510,393.380922,702.519969,0.805765
227.265786,0.549996,0.098945,753.026699,527.759905,732.843136,0.804569
227.640508,0.503515,0.050968,707.549387,334.991008,705.047356,0.803411
228.015205,0.485156,0.066465,641.812453,383.229409,649.425649,0.802161
228.389878,0.351401,0.061198,788.379432,583.470085,874.194198,0.800760
228.764525,0.485086,0.061372,705.022082,411.142781,712.629018,0.799321
229.139148,0.234364,0.038575,621.574369,436.509615,828.788029,0.797934
229.513745,0.365615,0.048330,649.400357,400.993659,737.895837,0.796505
229.888318,0.319618,0.055742,626.634391,446.653965,725.263463,0.794905
230.262866,0.498842,0.077811,669.631099,433.973315,667.127834,0.793192
230.637389,0.346702,0.059603,677.216253,484.683173,758.103336,0.791526
231.011887,0.347668,0.046741,697.439671,446.653965,801.026736,0.789963
231.386360,0.479166,0.078203,659.516394,439.045830,664.599200,0.788431
231.760808,0.521607,0.098428,689.856512,487.217775,677.241535,0.786884
232.135232,0.396302,0.049121,710.076608,426.363904,775.780562,0.785363
232.509630,0.277269,0.057677,613.983708,466.938586,725.263463,0.783919
232.884003,0.286280,0.057755,613.983708,461.867940,720.209933,0.782555
233.258350,0.309558,0.059176,634.223798,469.473781,727.790103,0.781258
233.632673,0.377084,0.061656,715.130802,502.423610,775.780562,0.780027
234.006971,0.390831,0.059859,674.687951,451.725630,727.790103,0.778880
234.381243,0.439023,0.063970,717.657775,466.938586,742.948208,0.777830
234.755491,0.239747,0.048711,636.753433,484.683173,790.929254,0.776883
235.129713,0.434790,0.072605,651.929491,444.118005,674.713235,0.776045
235.503910,0.318057,0.067994,626.634391,479.613715,702.519969,0.775302
235.878081,0.486780,0.071420,712.603747,454.261335,710.101880,0.774631
236.252228,0.279128,0.052077,715.130802,537.892059,843.926366,0.774018
236.626349,0.237830,0.043561,664.573913,492.286725,841.403515,0.773457
237.000445,0.505011,0.058089,702.494695,370.538092,687.353906,0.772951
237.374515,0.512135,0.092114,710.076608,494.821073,697.464947,0.772531
237.748561,0.241513,0.062150,626.634391,507.491545,745.474269,0.772233
238.122580,0.494636,0.088476,692.384315,482.148486,687.353906,0.772037
238.496575,0.425343,0.053063,662.045195,383.229409,699.992500,0.771871
238.870544,0.349770,0.053488,677.216253,459.332490,760.628902,0.771692
239.244488,0.323005,0.065935,608.922849,456.796955,684.825938,0.771552
239.618406,0.389517,0.050908,659.516394,400.993659,722.736740,0.771511
239.992298,0.337262,0.047497,555.763581,342.609657,649.425649,0.771544
240.366166,0.459164,0.057279,737.870575,436.509615,755.577688,0.771567
240.740007,0.621947,0.108591,775.755312,520.159903,720.209933,0.771540
241.113823,0.335677,0.065944,634.223798,472.008892,707.574659,0.771534
241.487614,0.413576,0.056651,745.449009,479.613715,793.453748,0.771627
241.861379,0.293814,0.045963,619.044232,421.290537,750.526144,0.771811
242.235118,0.339861,0.051229,699.967224,477.078859,798.502489,0.772015
242.608832,0.486494,0.067369,722.711472,449.189840,725.263463,0.772189
242.982520,0.251561,0.043164,651.929491,469.473781,826.264685,0.772325
243.356183,0.574656,0.090737,667.102548,418.753726,631.719377,0.772423
243.729819,0.318421,0.044389,598.800127,378.153139,720.209933,0.772508
244.103430,0.327298,0.053055,715.130802,507.491545,821.217753,0.772620
244.477016,0.319956,0.050368,646.871139,444.118005,758.103336,0.772785
244.850575,0.237152,0.045227,601.330933,444.118005,773.255491,0.772979
245.224109,0.421378,0.048294,760.603646,439.045830,818.694163,0.773167
245.597617,0.246940,0.060729,573.487451,454.261335,694.937311,0.773339
245.971099,0.511488,0.063588,783.330031,461.867940,775.780562,0.773508
246.344555,0.500430,0.093085,710.076608,507.491545,710.101880,0.773687
246.717986,0.512473,0.084095,732.817872,497.355337,727.790103,0.773877
247.091390,0.450823,0.073974,710.076608,489.752293,735.369528,0.774070
247.464769,0.421873,0.057403,712.603747,451.725630,763.154385,0.774258
247.838122,0.418305,0.051508,742.922947,449.189840,803.550901,0.774420
248.211448,0.505605,0.055108,811.097663,441.581960,811.122902,0.774540
248.584749,0.576041,0.098332,687.328627,456.796955,659.541683,0.774620
248.958024,0.493189,0.070684,715.130802,454.261335,722.736740,0.774688
249.331273,0.464966,0.101412,672.159567,510.025385,687.353906,0.774764
249.704495,0.373442,0.047642,682.272606,418.753726,778.305550,0.774861
250.077692,0.299906,0.053244,664.573913,484.683173,790.929254,0.774987
250.450863,0.405597,0.068944,765.654531,553.087763,821.217753,0.775137
250.824007,0.270824,0.047404,586.144838,416.216829,737.895837,0.775283
251.197125,0.337005,0.055995,682.272606,484.683173,785.880020,0.775395
251.570218,0.387303,0.056308,717.657775,479.613715,795.978160,0.775479
251.943284,0.533652,0.095226,783.330031,558.152324,775.780562,0.775575
252.316324,0.257077,0.043364,667.102548,479.613715,856.539395,0.775715
252.689337,0.291705,0.042725,730.291396,502.423610,906.971072,0.775848
253.062325,0.580585,0.127909,783.330031,593.594838,763.154385,0.775885
253.435286,0.567953,0.071618,785.854773,459.332490,758.103336,0.775778
253.808221,0.412468,0.083143,570.955722,416.216829,611.478625,0.775626
254.181129,0.349127,0.051865,801.001494,560.684478,919.573895,0.775561
254.554011,0.220605,0.061066,608.922849,499.889516,758.103336,0.775643
254.926867,0.623483,0.092932,758.078080,474.543918,712.629018,0.775776
255.299697,0.333525,0.077671,651.929491,515.092813,730.316661,0.775851
255.672500,0.327227,0.052502,662.045195,461.867940,783.355279,0.775829
256.045277,0.266637,0.078189,679.744471,570.812255,785.880020,0.775753
256.418027,0.230748,0.064055,669.631099,555.620085,816.170491,0.775668
256.790751,0.223710,0.053926,674.687951,542.957631,854.016953,0.775593
257.163448,0.505990,0.068722,727.764837,451.725630,740.422064,0.775526
257.536119,0.259501,0.035995,611.453321,393.380922,838.880582,0.775463
257.908764,0.391290,0.063620,674.687951,469.473781,748.000248,0.775403
258.281382,0.400173,0.049016,720.184665,436.509615,813.646738,0.775340
258.653973,0.380966,0.051537,717.657775,464.403305,818.694163,0.775271
259.026537,0.393881,0.070470,664.573913,479.613715,730.316661,0.775193
259.399076,0.466481,0.088969,727.764837,537.892059,755.577688,0.775103
259.771587,0.279488,0.053505,601.330933,444.118005,745.474269,0.775000
260.144072,0.284747,0.056056,634.223798,477.078859,773.255491,0.774886
260.516530,0.409832,0.056766,674.687951,431.436930,750.526144,0.774765
260.888962,0.384496,0.044851,667.102548,383.229409,780.830456,0.774638
261.261366,0.474833,0.063488,760.603646,482.148486,798.502489,0.774498
261.633744,0.417047,0.070423,712.603747,507.491545,773.255491,0.774337
262.006096,0.297139,0.072788,662.045195,532.826150,768.205103,0.774149
262.378420,0.508057,0.056350,742.922947,403.531068,765.679785,0.773938
262.750718,0.440176,0.063691,684.800658,446.653965,740.422064,0.773708
263.122989,0.423193,0.060229,634.223798,403.531068,699.992500,0.773467
263.495233,0.283294,0.053901,692.384315,522.693321,848.971823,0.773228
263.867450,0.364019,0.065755,722.711472,535.359147,816.170491,0.773009
264.239640,0.484151,0.072840,687.328627,451.725630,717.683044,0.772810
264.611803,0.227721,0.052993,560.827964,436.509615,735.369528,0.772593
264.983940,0.285399,0.043435,616.514012,416.216829,801.026736,0.772313
265.356049,0.344026,0.047320,656.987510,423.827263,795.978160,0.771942
265.728132,0.474785,0.065043,682.272606,426.363904,722.736740,0.771507
266.100187,0.455388,0.062986,770.705086,504.957620,826.264685,0.771044
266.472216,0.307912,0.074613,697.439671,563.216548,803.550901,0.770575
266.844217,0.456654,0.073624,705.022082,487.217775,750.526144,0.770075
267.216192,0.385471,0.046481,669.631099,395.918586,788.404678,0.769511
267.588139,0.480224,0.050747,677.216253,345.149034,727.790103,0.768859
267.960059,0.332061,0.045391,684.800658,446.653965,843.926366,0.768135
268.331952,0.336206,0.068213,679.744471,520.159903,783.355279,0.767367
268.703818,0.516056,0.064676,753.026699,451.725630,775.780562,0.766576
269.075657,0.428262,0.061623,694.912035,456.796955,765.679785,0.765743
269.447469,0.362449,0.040572,634.223798,350.227532,785.880020,0.764835
269.819253,0.394575,0.070159,667.102548,482.148486,742.948208,0.763823
270.191010,0.308750,0.090556,613.983708,510.025385,697.464947,0.762706
270.562740,0.346000,0.061312,672.159567,489.752293,783.355279,0.761497
270.934443,0.455989,0.065225,737.870575,487.217775,793.453748,0.760037
271.306118,0.401946,0.084940,677.216253,520.159903,737.895837,0.758339
271.677766,0.337438,0.055380,629.164277,439.045830,753.051957,0.756561
272.049387,0.653663,0.117340,687.328627,464.403305,654.483833,0.754697
272.420980,0.677164,0.092234,763.129130,449.189840,707.574659,0.752745
272.792546,0.367076,0.046715,679.744471,421.290537,813.646738,0.750702
273.164085,0.319455,0.066980,644.341838,494.821073,755.577688,0.748568
273.535596,0.466012,0.073722,689.856512,469.473781,732.843136,0.746341
273.907079,0.475090,0.101019,669.631099,507.491545,697.464947,0.744026
274.278535,0.483877,0.070252,747.974989,494.821073,785.880020,0.741627
274.649964,0.278333,0.072357,639.282985,520.159903,758.103336,0.739148
275.021365,0.432254,0.090775,667.102548,507.491545,712.629018,0.736601
275.392739,0.338767,0.046964,629.164277,403.531068,773.255491,0.734001
275.764085,0.393185,0.051434,699.967224,441.581960,806.074983,0.731363
276.135403,0.443509,0.072266,699.967224,487.217775,753.051957,0.728686
276.506694,0.564552,0.086302,780.805207,520.159903,775.780562,0.725958
276.877957,0.389249,0.077983,654.458542,492.286725,722.736740,0.723168
277.249193,0.253486,0.053140,679.744471,527.759905,859.061755,0.720311
277.620401,0.370077,0.071333,674.687951,504.957620,758.103336,0.717394
277.991581,0.325618,0.051637,705.022082,497.355337,848.971823,0.714429
278.362734,0.497739,0.147840,679.744471,560.684478,692.409593,0.711424
278.733859,0.530385,0.071379,697.439671,423.827263,707.574659,0.708384
279.104956,0.352916,0.050561,619.044232,400.993659,740.422064,0.705311
279.476025,0.480218,0.064965,712.603747,446.653965,750.526144,0.702207
279.847066,0.358288,0.056032,651.929491,446.653965,760.628902,0.699077
280.218080,0.533630,0.068148,730.291396,433.973315,737.895837,0.695921
280.589066,0.326558,0.054448,634.223798,446.653965,760.628902,0.692741
280.960024,0.452128,0.082235,720.184665,525.226655,760.628902,0.689537
281.330954,0.509903,0.073329,712.603747,456.796955,730.316661,0.686304
281.701856,0.463425,0.065303,672.159567,426.363904,715.156072,0.683037
282.072730,0.496954,0.066955,699.967224,431.436930,725.263463,0.679734
282.443576,0.343975,0.053548,651.929491,446.653965,770.730338,0.676399
282.814395,0.389079,0.069222,720.184665,527.759905,795.978160,0.673043
283.185185,0.440888,0.072900,697.439671,487.217775,745.474269,0.669675
283.555947,0.482535,0.068886,697.439671,446.653965,727.790103,0.666290
283.926682,0.429168,0.073901,730.291396,525.226655,783.355279,0.662856
284.297388,0.603767,0.090875,697.439671,436.509615,669.656384,0.659340
284.668066,0.547409,0.124445,629.164277,472.008892,626.659691,0.655710
285.038716,0.757938,0.105416,785.854773,446.653965,687.353906,0.651963
285.409338,0.602215,0.106431,760.603646,527.759905,735.369528,0.648107
285.779932,0.373152,0.062076,705.022082,502.423610,793.453748,0.644149
286.150497,0.493326,0.059926,699.967224,400.993659,725.263463,0.640081
286.521035,0.354522,0.068482,679.744471,510.025385,765.679785,0.635855
286.891544,0.441385,0.111509,662.045195,527.759905,689.881791,0.631416
287.262025,0.236639,0.051520,553.231263,421.290537,717.683044,0.626715
287.632477,0.508936,0.080490,763.129130,520.159903,773.255491,0.621757
288.002902,0.391940,0.061827,664.573913,454.261335,737.895837,0.616587
288.373298,0.446292,0.049083,699.967224,378.153139,758.103336,0.611243
288.743666,0.301175,0.070478,697.439671,558.152324,801.026736,0.605760
289.114005,0.326862,0.053131,662.045195,464.403305,780.830456,0.600148
289.484316,0.492428,0.070377,712.603747,454.261335,727.790103,0.594411
289.854599,0.380647,0.077029,636.753433,477.078859,694.937311,0.588553
290.224853,0.281987,0.062410,629.164277,489.752293,745.474269,0.582595
290.595079,0.376625,0.063888,649.400357,456.796955,720.209933,0.576581
290.965277,0.475533,0.074506,662.045195,436.509615,679.769753,0.570556
291.335446,0.523622,0.063942,687.328627,380.691316,679.769753,0.564560
291.705586,0.604792,0.103664,705.022082,466.938586,667.127834,0.558613
292.075698,0.420159,0.078320,679.744471,494.821073,717.683044,0.552725
292.445781,0.386367,0.070952,669.631099,487.217775,725.263463,0.546904
292.815836,0.479253,0.067521,727.764837,461.867940,740.422064,0.541161
293.185862,0.436882,0.073123,684.800658,474.543918,715.156072,0.535500
293.555860,0.380154,0.057732,667.102548,446.653965,735.369528,0.529927
293.925829,0.429801,0.073441,634.223798,436.509615,664.599200,0.524449
294.295770,0.325276,0.082200,705.022082,573.343989,773.255491,0.519070
294.665681,0.161243,0.053422,568.423908,479.613715,750.526144,0.513793
295.035564,0.163666,0.060979,636.753433,553.087763,803.550901,0.508622
295.405419,0.458914,0.060408,705.022082,426.363904,722.736740,0.503560
295.775244,0.331245,0.054125,702.494695,497.355337,798.502489,0.498605
296.145041,0.250930,0.049405,596.269236,444.118005,737.895837,0.493753
296.514809,0.306524,0.066497,674.687951,525.226655,760.628902,0.489001
296.884549,0.469810,0.056784,745.449009,428.900459,753.051957,0.484345
297.254259,0.311090,0.066791,656.987510,507.491545,737.895837,0.479781
297.623941,0.266194,0.040890,621.574369,421.290537,780.830456,0.475308
297.993593,0.553606,0.088342,710.076608,456.796955,674.713235,0.470923
298.363217,0.292066,0.063941,692.384315,542.957631,785.880020,0.466624
298.732812,0.404416,0.068894,702.494695,494.821073,737.895837,0.462407
299.102378,0.408052,0.060948,826.239452,568.280437,866.628344,0.458269
299.471915,0.292646,0.059387,697.439671,535.359147,795.978160,0.454209
299.841424,0.313018,0.078139,634.223798,507.491545,697.464947,0.450222
300.210903,0.296176,0.043781,662.045195,444.118005,788.404678,0.446303
300.580353,0.441595,0.115519,646.871139,512.559141,654.483833,0.442449
300.949774,0.224365,0.069803,631.694079,532.826150,737.895837,0.438653
301.319166,0.354259,0.059583,593.738263,406.068391,651.954782,0.434912
301.688529,0.321722,0.057136,707.549387,517.626400,790.929254,0.431229
302.057863,0.317688,0.068807,570.955722,431.436930,634.249095,0.427608
302.427167,0.326167,0.056553,669.631099,479.613715,748.000248,0.424055
302.796443,0.326884,0.048323,636.753433,418.753726,725.263463,0.420571
303.165689,0.370710,0.081669,631.694079,482.148486,667.127834,0.417152
303.534907,0.435193,0.087015,811.097663,613.840322,821.217753,0.413789
303.904095,0.232711,0.049259,601.330933,459.332490,737.895837,0.410475
304.273253,0.415937,0.089090,629.164277,469.473781,644.367131,0.407203
304.642383,0.179762,0.047585,608.922849,494.821073,783.355279,0.403973
305.011483,0.352584,0.050188,677.216253,439.045830,745.474269,0.400785
305.380554,0.255763,0.053874,608.922849,464.403305,720.209933,0.397640
305.749596,0.526217,0.063165,727.764837,388.305336,679.769753,0.394539
306.118608,0.322928,0.056544,644.341838,459.332490,717.683044,0.391480
306.487591,0.343143,0.041423,694.912035,411.142781,783.355279,0.388462
306.856545,0.322853,0.053329,669.631099,469.473781,748.000248,0.385483
307.225469,0.624951,0.106408,735.344265,466.938586,659.541683,0.382542
307.594363,0.255642,0.040458,624.104422,428.900459,770.730338,0.379640
307.963229,0.389456,0.060655,667.102548,444.118005,699.992500,0.376780
308.332064,0.297657,0.053116,596.269236,423.827263,682.297887,0.373963
308.700871,0.333062,0.065717,760.603646,580.938687,821.217753,0.371191
309.069648,0.345511,0.061726,646.871139,461.867940,699.992500,0.368462
309.438395,0.427962,0.079387,727.764837,525.226655,735.369528,0.365770
309.807113,0.413143,0.072365,699.967224,492.286725,715.156072,0.363112
310.175801,0.234455,0.045605,659.516394,497.355337,803.550901,0.360481
310.544459,0.267651,0.068390,654.458542,530.293070,735.369528,0.357876
310.913088,0.320134,0.057566,790.904009,591.063776,866.628344,0.355298
311.281687,0.361845,0.050884,669.631099,426.363904,722.736740,0.352747
311.650257,0.391883,0.063149,720.184665,494.821073,748.000248,0.350224
312.018797,0.380039,0.072808,644.341838,466.938586,672.184851,0.347730
312.387307,0.361173,0.065882,672.159567,484.683173,712.629018,0.345266
312.755787,0.473360,0.076691,710.076608,469.473781,692.409593,0.342832
313.124238,0.308940,0.052795,634.223798,446.653965,712.629018,0.340428
313.492659,0.244096,0.037901,619.044232,421.290537,775.780562,0.338054
313.861050,0.379955,0.058058,717.657775,482.148486,753.051957,0.335707
314.229412,0.220506,0.047759,651.929491,507.491545,793.453748,0.333387
314.597743,0.395940,0.078242,644.341838,469.473781,662.070483,0.331090
314.966045,0.307408,0.058544,646.871139,477.078859,717.683044,0.328815
315.334316,0.225503,0.047519,659.516394,510.025385,798.502489,0.326563
315.702558,0.352718,0.063857,649.400357,464.403305,692.409593,0.324334
316.070770,0.271017,0.058674,545.633805,411.142781,626.659691,0.322131
316.438952,0.453966,0.073853,662.045195,433.973315,651.954782,0.319955
316.807104,0.250892,0.040338,593.738263,406.068391,730.316661,0.317806
317.175226,0.452036,0.076225,790.904009,550.555356,780.830456,0.315682
317.543318,0.397919,0.067372,629.164277,426.363904,646.896432,0.313580
317.911380,0.289603,0.045868,730.291396,515.092813,836.357567,0.311500
318.279412,0.269142,0.037338,626.634391,400.993659,763.154385,0.309438
318.647414,0.293880,0.044811,641.812453,431.436930,740.422064,0.307394
319.015385,0.346013,0.057637,679.744471,474.543918,730.316661,0.305370
319.383327,0.557335,0.106885,699.967224,477.078859,649.425649,0.303366
319.751239,0.308419,0.056559,613.983708,441.581960,682.297887,0.301383
320.119120,0.407428,0.064455,664.573913,439.045830,677.241535,0.299418
320.486971,0.469758,0.068656,712.603747,444.118005,689.881791,0.297471
320.854792,0.345430,0.050707,649.400357,421.290537,705.047356,0.295537
321.222582,0.389206,0.048499,720.184665,426.363904,750.526144,0.293615
321.590343,0.348016,0.076071,641.812453,489.752293,677.241535,0.291702
321.958073,0.241264,0.043936,646.871139,474.543918,780.830456,0.289801
322.325773,0.271184,0.078215,636.753433,527.759905,699.992500,0.287914
322.693442,0.292571,0.052606,654.458542,474.543918,737.895837,0.286045
323.061082,0.301715,0.062639,659.516394,502.423610,725.263463,0.284198
323.428690,0.422139,0.080546,682.272606,489.752293,684.825938,0.282372
323.796269,0.419701,0.058013,725.238196,451.725630,730.316661,0.280566
324.163817,0.219662,0.068367,598.800127,502.423610,689.881791,0.278776
