# FilmMeasure spectrum v1.0
# Timestamp: 1686966814 Fri Jun 16 21:53:34 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 92.855354 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
188.540792,0.739285,0.838122,169.016712,151.910095,167.353742,0.574995
188.917949,-0.975242,0.315766,90.069284,202.811052,121.522532,0.566279
189.295084,0.402500,0.193306,240.251901,200.266833,266.557768,0.557596
189.672197,-0.130594,0.112040,367.288771,403.531068,588.701375,0.548975
190.049287,0.249262,0.066310,433.263136,337.530644,593.763573,0.540448
190.426355,0.345735,0.059693,516.917004,355.305687,667.127834,0.532047
190.803399,0.332087,0.061345,521.983973,370.538092,674.713235,0.523800
191.180422,0.292082,0.060303,420.580238,299.427081,576.044412,0.515739
191.557421,0.216303,0.050336,463.693411,350.227532,699.992500,0.507909
191.934398,0.296712,0.077994,542.248471,433.973315,677.241535,0.500353
192.311352,0.220307,0.077244,521.983973,441.581960,684.825938,0.493110
192.688283,0.373962,0.073809,625.782644,469.473781,748.000248,0.486217
193.065192,0.212973,0.075975,473.834119,398.456165,634.249095,0.479713
193.442078,0.090407,0.095999,481.438759,454.261335,654.483833,0.473630
193.818941,0.312825,0.067422,514.383394,385.767415,659.541683,0.468005
194.195781,0.590780,0.118425,610.601405,444.118005,631.719377,0.462870
194.572598,0.247390,0.062934,506.782054,398.456165,689.881791,0.458249
194.949393,0.158258,0.069365,476.369084,413.679848,677.241535,0.454161
195.326164,-0.030738,0.123807,529.583792,537.892059,717.683044,0.450628
195.702913,0.152526,0.084280,476.369084,426.363904,644.367131,0.447660
196.079639,0.057441,0.076857,483.973469,461.867940,717.683044,0.445267
196.456342,0.004166,0.072033,501.714072,499.889516,790.929254,0.443451
196.833021,0.202003,0.092518,491.577093,431.436930,629.189576,0.442205
197.209678,0.108643,0.088770,549.846267,512.559141,740.422064,0.441510
197.586312,0.367790,0.070107,623.252647,461.867940,753.051957,0.441369
197.962923,0.377659,0.100188,542.248471,433.973315,624.129722,0.441782
198.339510,0.194030,0.056355,504.248105,408.605628,735.369528,0.442738
198.716075,0.300313,0.058247,504.248105,362.922275,674.713235,0.444221
199.092617,0.366736,0.082364,615.662152,479.613715,725.263463,0.446211
199.469135,0.196746,0.049122,549.846267,433.973315,823.741260,0.448688
199.845630,0.298183,0.068281,625.782644,492.286725,788.404678,0.451620
200.222102,0.388160,0.082939,658.665013,510.025385,763.154385,0.454969
200.598551,0.060029,0.093778,516.917004,497.355337,712.629018,0.458713
200.974977,0.395677,0.068120,516.917004,352.766652,626.659691,0.462842
201.351379,0.480812,0.070561,630.842389,411.142781,712.629018,0.467325
201.727758,0.263542,0.056872,516.917004,388.305336,710.101880,0.472140
202.104114,0.179779,0.074604,506.782054,439.045830,687.353906,0.477294
202.480447,0.254990,0.064930,532.116896,421.290537,707.574659,0.482727
202.856756,0.023570,0.077479,501.714072,492.286725,755.577688,0.488327
203.233042,0.256990,0.064944,524.517330,413.679848,697.464947,0.494273
203.609304,0.324716,0.062195,506.782054,362.922275,654.483833,0.500812
203.985543,0.626117,0.070059,628.312558,317.211154,644.367131,0.507692
204.361759,0.232333,0.066968,504.248105,408.605628,679.769753,0.514601
204.737952,0.210791,0.058370,463.693411,367.999572,667.127834,0.521493
205.114120,0.261848,0.072697,521.983973,421.290537,674.713235,0.528322
205.490266,0.289421,0.080835,582.761302,477.078859,717.683044,0.534974
205.866388,0.409061,0.060049,577.698375,373.076527,702.519969,0.541416
206.242486,0.228344,0.101000,587.823893,520.159903,715.156072,0.547664
206.618561,0.308009,0.047897,521.983973,342.609657,725.263463,0.553475
206.994612,0.468205,0.073768,559.975483,367.999572,636.778729,0.558731
207.370640,0.485968,0.077532,610.601405,411.142781,679.769753,0.564666
207.746644,0.423719,0.066943,582.761302,390.843172,687.353906,0.571898
208.122624,0.246522,0.062389,597.948070,479.613715,793.453748,0.577755
208.498581,0.167208,0.046557,483.973469,385.767415,768.205103,0.581280
208.874514,0.319562,0.076906,519.450531,403.531068,639.308280,0.586616
209.250423,0.574627,0.108837,615.662152,439.045830,639.308280,0.595208
209.626309,0.489264,0.103686,580.229880,433.973315,629.189576,0.603588
210.002171,0.210932,0.059557,506.782054,408.605628,712.629018,0.610259
210.378009,0.237099,0.058071,537.182852,421.290537,740.422064,0.616225
210.753824,0.222258,0.069763,504.248105,416.216829,674.713235,0.622067
211.129614,0.076906,0.115322,926.260966,899.240334,1128.485322,0.627919
211.505381,0.226134,0.070433,554.911043,461.867940,730.316661,0.633816
211.881124,0.195596,0.053454,521.983973,418.753726,763.154385,0.639720
212.256843,0.224456,0.070242,501.714072,413.679848,669.656384,0.645445
212.632538,0.271639,0.096098,608.070905,522.693321,727.790103,0.650793
213.008210,0.173699,0.056706,473.834119,390.843172,702.519969,0.655939
213.383857,0.166096,0.070277,521.983973,454.261335,720.209933,0.661175
213.759480,0.182752,0.051253,519.450531,418.753726,778.305550,0.666657
214.135080,0.221829,0.058620,494.111464,390.843172,694.937311,0.672358
214.510655,0.344671,0.091843,552.378697,444.118005,649.425649,0.677634
214.886207,0.338564,0.081575,587.823893,464.403305,702.519969,0.681940
215.261734,0.115968,0.055207,458.622549,400.993659,725.263463,0.685925
215.637237,0.077924,0.066787,509.315919,474.543918,765.679785,0.690327
216.012717,0.191657,0.053762,496.645752,398.456165,732.843136,0.694957
216.388172,0.366197,0.080689,570.103354,436.509615,674.713235,0.699464
216.763603,0.072970,0.071465,481.438759,451.725630,717.683044,0.703804
217.139009,0.292431,0.053225,544.781154,388.305336,737.895837,0.708020
217.514392,0.196194,0.161975,605.540322,568.280437,692.409593,0.712188
217.889751,0.436295,0.077820,572.635111,403.531068,657.012799,0.716328
218.265085,0.423746,0.077685,610.601405,441.581960,702.519969,0.720187
218.640395,0.193216,0.058666,494.111464,403.531068,710.101880,0.723544
219.015681,0.168889,0.061959,521.983973,444.118005,745.474269,0.726752
219.390942,0.179532,0.071373,501.714072,431.436930,687.353906,0.730255
219.766179,0.136732,0.058074,514.383394,446.653965,770.730338,0.733941
220.141392,0.213326,0.061808,559.975483,459.332490,768.205103,0.737512
220.516581,0.331416,0.060985,587.823893,426.363904,745.474269,0.740864
220.891745,0.213864,0.056724,544.781154,436.509615,768.205103,0.743987
221.266885,0.271695,0.047218,499.179954,342.609657,720.209933,0.746926
221.642000,0.307231,0.056368,587.823893,426.363904,770.730338,0.749753
222.017091,0.379972,0.056188,610.601405,403.531068,760.628902,0.752479
222.392157,0.432011,0.064840,638.431379,426.363904,748.000248,0.755072
222.767199,-0.003275,0.145874,496.645752,497.355337,639.308280,0.757563
223.142217,0.322001,0.052007,559.975483,380.691316,745.474269,0.760049
223.517210,0.266884,0.055698,542.248471,406.068391,740.422064,0.762526
223.892178,0.208133,0.063398,585.292639,487.217775,795.978160,0.764836
224.267122,0.276144,0.062005,537.182852,411.142781,710.101880,0.766886
224.642042,0.116666,0.062541,527.050603,472.008892,780.830456,0.768738
225.016936,0.262434,0.052992,585.292639,439.045830,803.550901,0.770472
225.391806,0.204980,0.075358,534.649916,456.796955,705.047356,0.772156
225.766652,0.444004,0.101055,603.009655,466.938586,667.127834,0.773833
226.141472,0.133727,0.069947,557.443305,499.889516,780.830456,0.775406
226.516269,0.439399,0.081217,613.131820,444.118005,694.937311,0.776743
226.891040,0.366938,0.061976,567.571512,393.380922,702.519969,0.777897
227.265786,0.190484,0.095908,587.823893,527.759905,732.843136,0.779029
227.640508,0.243738,0.046574,473.834119,334.991008,705.047356,0.780156
228.015205,0.251695,0.065746,486.508095,383.229409,649.425649,0.781128
228.389878,0.161866,0.071801,656.136100,583.470085,874.194198,0.781884
228.764525,0.172454,0.059236,491.577093,411.142781,712.629018,0.782550
229.139148,0.265556,0.049059,597.948070,436.509615,828.788029,0.783227
229.513745,0.202246,0.052990,506.782054,400.993659,737.895837,0.783819
229.888318,0.302278,0.067781,577.698375,446.653965,725.263463,0.784198
230.262866,0.269852,0.077567,532.116896,433.973315,667.127834,0.784422
230.637389,0.105023,0.069724,529.583792,484.683173,758.103336,0.784649
231.011887,0.108273,0.052121,506.782054,446.653965,801.026736,0.784934
231.386360,0.219834,0.079063,516.917004,439.045830,664.599200,0.785209
231.760808,0.217866,0.097041,552.378697,487.217775,677.241535,0.785435
232.135232,0.325095,0.054755,605.540322,426.363904,775.780562,0.785650
232.509630,0.128615,0.071231,519.450531,466.938586,725.263463,0.785900
232.884003,0.023055,0.073378,471.299069,461.867940,720.209933,0.786192
233.258350,0.264134,0.071737,577.698375,469.473781,727.790103,0.786517
233.632673,0.097537,0.069928,544.781154,502.423610,775.780562,0.786873
234.006971,0.321405,0.067966,592.886149,451.725630,727.790103,0.787267
234.381243,0.315247,0.068560,605.540322,466.938586,742.948208,0.787709
234.755491,0.237128,0.061469,600.478904,484.683173,790.929254,0.788219
235.129713,0.349263,0.080124,572.635111,444.118005,674.713235,0.788817
235.503910,0.247162,0.082057,567.571512,479.613715,702.519969,0.789483
235.878081,0.333087,0.073048,590.355063,454.261335,710.101880,0.790187
236.252228,0.226363,0.063977,648.548863,537.892059,843.926366,0.790910
236.626349,0.221220,0.054580,615.662152,492.286725,841.403515,0.791658
237.000445,0.314285,0.055706,529.583792,370.538092,687.353906,0.792438
237.374515,0.381264,0.095374,618.192401,494.821073,697.464947,0.793275
237.748561,0.231510,0.078944,595.417151,507.491545,745.474269,0.794192
238.122580,0.338420,0.091438,592.886149,482.148486,687.353906,0.795171
238.496575,0.315104,0.056524,542.248471,383.229409,699.992500,0.796152
238.870544,0.442004,0.068784,671.308325,459.332490,760.628902,0.797103
239.244488,0.221701,0.078676,537.182852,456.796955,684.825938,0.798065
239.618406,0.316097,0.056860,562.507577,400.993659,722.736740,0.799088
239.992298,0.457140,0.062752,565.039587,342.609657,649.425649,0.800149
240.366166,0.314491,0.059135,595.417151,436.509615,755.577688,0.801177
240.740007,0.125845,0.095984,559.975483,520.159903,720.209933,0.802136
241.113823,0.038972,0.080855,486.508095,472.008892,707.574659,0.803091
241.487614,0.172629,0.059874,565.039587,479.613715,793.453748,0.804111
241.861379,0.272532,0.055866,562.507577,421.290537,750.526144,0.805190
242.235118,0.219341,0.059006,587.823893,477.078859,798.502489,0.806266
242.608832,0.244247,0.066651,554.911043,449.189840,725.263463,0.807294
242.982520,0.075890,0.053370,511.849698,469.473781,826.264685,0.808265
243.356183,0.569007,0.100246,608.070905,418.753726,631.719377,0.809178
243.729819,0.426237,0.058270,605.540322,378.153139,720.209933,0.810056
244.103430,0.226655,0.062539,618.192401,507.491545,821.217753,0.810938
244.477016,0.221910,0.059166,552.378697,444.118005,758.103336,0.811849
244.850575,0.177387,0.056332,534.649916,444.118005,773.255491,0.812765
245.224109,0.236005,0.050027,577.698375,439.045830,818.694163,0.813651
245.597617,0.277591,0.077667,557.443305,454.261335,694.937311,0.814498
245.971099,0.302165,0.062284,608.070905,461.867940,775.780562,0.815322
246.344555,0.541850,0.110394,676.365067,507.491545,710.101880,0.816137
246.717986,0.327304,0.085747,613.131820,497.355337,727.790103,0.816943
247.091390,0.327921,0.080615,613.131820,489.752293,735.369528,0.817730
247.464769,0.296510,0.062478,592.886149,451.725630,763.154385,0.818491
247.838122,0.200246,0.053901,557.443305,449.189840,803.550901,0.819212
248.211448,0.304895,0.053752,613.131820,441.581960,811.122902,0.819880
248.584749,0.384189,0.096233,575.166785,456.796955,659.541683,0.820500
248.958024,0.346634,0.073563,595.417151,454.261335,722.736740,0.821090
249.331273,0.129466,0.111805,544.781154,510.025385,687.353906,0.821667
249.704495,0.292576,0.053986,577.698375,418.753726,778.305550,0.822241
250.077692,0.327464,0.066849,635.901799,484.683173,790.929254,0.822820
250.450863,0.211520,0.077535,638.431379,553.087763,821.217753,0.823401
250.824007,0.250419,0.058683,537.182852,416.216829,737.895837,0.823962
251.197125,0.138752,0.065920,547.313753,484.683173,785.880020,0.824479
251.570218,0.228688,0.062997,587.823893,479.613715,795.978160,0.824957
251.943284,0.184823,0.095869,618.192401,558.152324,775.780562,0.825425
252.316324,0.237799,0.054039,613.131820,479.613715,856.539395,0.825908
252.689337,0.301843,0.053087,683.949556,502.423610,906.971072,0.826366
253.062325,0.017303,0.135486,597.948070,593.594838,763.154385,0.826730
253.435286,0.290306,0.066918,587.823893,459.332490,758.103336,0.826964
253.808221,0.506512,0.105696,562.507577,416.216829,611.478625,0.827147
254.181129,0.351819,0.063286,747.124585,560.684478,919.573895,0.827388
254.554011,0.304259,0.079721,615.662152,499.889516,758.103336,0.827731
254.926867,0.309100,0.084306,582.761302,474.543918,712.629018,0.828099
255.299697,0.438533,0.101189,653.607105,515.092813,730.316661,0.828402
255.672500,0.272820,0.063057,590.355063,461.867940,783.355279,0.828609
256.045277,0.231073,0.099706,643.490288,570.812255,785.880020,0.828758
256.418027,0.137888,0.082949,608.070905,555.620085,816.170491,0.828887
256.790751,0.193863,0.069002,630.842389,542.957631,854.016953,0.829012
257.163448,0.125054,0.068639,504.248105,451.725630,740.422064,0.829128
257.536119,0.241846,0.044232,549.846267,393.380922,838.880582,0.829233
257.908764,0.437251,0.078691,646.019617,469.473781,748.000248,0.829323
258.281382,0.203032,0.052956,547.313753,436.509615,813.646738,0.829394
258.653973,0.552420,0.070108,747.124585,464.403305,818.694163,0.829446
259.026537,0.215285,0.080924,557.443305,479.613715,730.316661,0.829476
259.399076,0.215879,0.097529,605.540322,537.892059,755.577688,0.829484
259.771587,0.401969,0.071030,618.192401,444.118005,745.474269,0.829469
260.144072,0.379766,0.073182,638.431379,477.078859,773.255491,0.829433
260.516530,0.220331,0.062244,532.116896,431.436930,750.526144,0.829379
260.888962,0.386668,0.053312,603.009655,383.229409,780.830456,0.829305
261.261366,0.390979,0.070095,658.665013,482.148486,798.502489,0.829208
261.633744,0.546137,0.091771,714.280036,507.491545,773.255491,0.829078
262.006096,0.134027,0.092286,577.698375,532.826150,768.205103,0.828914
262.378420,0.373110,0.058319,595.417151,403.531068,765.679785,0.828717
262.750718,0.332850,0.071008,585.292639,446.653965,740.422064,0.828491
263.122989,0.511494,0.075948,618.192401,403.531068,699.992500,0.828243
263.495233,0.168679,0.066905,600.478904,522.693321,848.971823,0.827985
263.867450,0.426040,0.083104,704.171204,535.359147,816.170491,0.827727
264.239640,0.363274,0.079337,587.823893,451.725630,717.683044,0.827473
264.611803,0.420238,0.073064,613.131820,436.509615,735.369528,0.827190
264.983940,0.280127,0.053791,567.571512,416.216829,801.026736,0.826845
265.356049,0.319157,0.056826,590.355063,423.827263,795.978160,0.826415
265.728132,0.492767,0.076809,630.842389,426.363904,722.736740,0.825920
266.100187,0.105552,0.068144,552.378697,504.957620,826.264685,0.825388
266.472216,0.186432,0.093679,625.782644,563.216548,803.550901,0.824837
266.844217,0.205040,0.080433,562.507577,487.217775,750.526144,0.824248
267.216192,0.364938,0.054721,595.417151,395.918586,788.404678,0.823594
267.588139,0.413054,0.055337,565.039587,345.149034,727.790103,0.822855
267.960059,0.104312,0.052758,504.248105,446.653965,843.926366,0.822045
268.331952,0.517379,0.092990,709.225786,520.159903,783.355279,0.821185
268.703818,0.398487,0.068867,630.842389,451.725630,775.780562,0.820289
269.075657,0.270617,0.068460,572.635111,456.796955,765.679785,0.819343
269.447469,0.343510,0.047803,557.443305,350.227532,785.880020,0.818321
269.819253,0.124427,0.082179,527.050603,482.148486,742.948208,0.817197
270.191010,0.475837,0.121689,633.372136,510.025385,697.464947,0.815969
270.562740,0.160542,0.073504,554.911043,489.752293,783.355279,0.814649
270.934443,0.315472,0.071927,620.722566,487.217775,793.453748,0.813003
271.306118,0.594897,0.115829,699.116291,520.159903,737.895837,0.811036
271.677766,0.424675,0.071335,623.252647,439.045830,753.051957,0.808967
272.049387,0.402579,0.111953,570.103354,464.403305,654.483833,0.806791
272.420980,0.303299,0.080878,557.443305,449.189840,707.574659,0.804504
272.792546,0.395920,0.057332,635.901799,421.290537,813.646738,0.802105
273.164085,0.412583,0.086900,643.490288,494.821073,755.577688,0.799592
273.535596,0.443221,0.085824,630.842389,469.473781,732.843136,0.796965
273.907079,0.334645,0.113624,595.417151,507.491545,697.464947,0.794224
274.278535,0.293735,0.075194,613.131820,494.821073,785.880020,0.791367
274.649964,0.282164,0.092152,613.131820,520.159903,758.103336,0.788396
275.021365,0.344905,0.105920,605.540322,507.491545,712.629018,0.785320
275.392739,0.265588,0.055354,539.715704,403.531068,773.255491,0.782152
275.764085,0.188961,0.057045,537.182852,441.581960,806.074983,0.778908
276.135403,0.224437,0.080055,570.103354,487.217775,753.051957,0.775585
276.506694,0.467923,0.092389,686.477553,520.159903,775.780562,0.772171
276.877957,0.250502,0.091924,572.635111,492.286725,722.736740,0.768652
277.249193,0.223317,0.067278,630.842389,527.759905,859.061755,0.765021
277.620401,0.320697,0.086095,618.192401,504.957620,758.103336,0.761284
277.991581,0.292479,0.062993,640.960875,497.355337,848.971823,0.757450
278.362734,0.641900,0.191403,678.893313,560.684478,692.409593,0.753523
278.733859,0.253527,0.070771,524.517330,423.827263,707.574659,0.749510
279.104956,0.355520,0.061467,570.103354,400.993659,740.422064,0.745413
279.476025,0.176680,0.067194,521.983973,446.653965,750.526144,0.741235
279.847066,0.348742,0.067986,600.478904,446.653965,760.628902,0.736979
280.218080,0.359884,0.069499,587.823893,433.973315,737.895837,0.732646
280.589066,0.273444,0.065902,567.571512,446.653965,760.628902,0.728237
280.960024,0.348630,0.093360,640.960875,525.226655,760.628902,0.723751
281.330954,0.385119,0.078387,605.540322,456.796955,730.316661,0.719182
281.701856,0.252785,0.069138,529.583792,426.363904,715.156072,0.714524
282.072730,0.400266,0.072589,597.948070,431.436930,725.263463,0.709772
282.443576,0.241140,0.063120,557.443305,446.653965,770.730338,0.704930
282.814395,0.204282,0.080460,605.540322,527.759905,795.978160,0.700006
283.185185,0.411929,0.085180,638.431379,487.217775,745.474269,0.695008
283.555947,0.346491,0.074014,585.292639,446.653965,727.790103,0.689932
283.926682,0.266477,0.083269,623.252647,525.226655,783.355279,0.684750
284.297388,0.287354,0.084832,532.116896,436.509615,669.656384,0.679432
284.668066,0.363628,0.130388,552.378697,472.008892,626.659691,0.673951
285.038716,0.306856,0.083388,552.378697,446.653965,687.353906,0.668300
285.409338,0.405785,0.105691,648.548863,527.759905,735.369528,0.662484
285.779932,0.052857,0.074053,524.517330,502.423610,793.453748,0.656507
286.150497,0.221305,0.059245,504.248105,400.993659,725.263463,0.650358
286.521035,0.190484,0.081685,580.229880,510.025385,765.679785,0.643987
286.891544,0.461706,0.135104,635.901799,527.759905,689.881791,0.637342
287.262025,0.269988,0.066022,537.182852,421.290537,717.683044,0.630370
287.632477,0.528159,0.094149,714.280036,520.159903,773.255491,0.623077
288.002902,0.482551,0.078745,653.607105,454.261335,737.895837,0.615506
288.373298,0.418718,0.055560,610.601405,378.153139,758.103336,0.607700
288.743666,0.154415,0.088291,613.131820,558.152324,801.026736,0.599695
289.114005,0.308621,0.064712,608.070905,464.403305,780.830456,0.591503
289.484316,0.148855,0.071160,514.383394,454.261335,727.790103,0.583132
289.854599,0.288048,0.090460,570.103354,477.078859,694.937311,0.574589
290.224853,0.237713,0.077852,580.229880,489.752293,745.474269,0.565896
290.595079,0.326374,0.075198,585.292639,456.796955,720.209933,0.557094
290.965277,0.400542,0.082065,582.761302,436.509615,679.769753,0.548227
291.335446,0.414513,0.066043,567.571512,380.691316,679.769753,0.539335
291.705586,0.256848,0.094489,544.781154,466.938586,667.127834,0.530443
292.075698,0.281943,0.087734,590.355063,494.821073,717.683044,0.521571
292.445781,0.207139,0.080814,562.507577,487.217775,725.263463,0.512741
292.815836,0.466656,0.076856,661.193842,461.867940,740.422064,0.503971
293.185862,0.606112,0.098214,699.116291,474.543918,715.156072,0.495274
293.555860,0.463560,0.073176,653.607105,446.653965,735.369528,0.486659
293.925829,0.520154,0.092380,620.722566,436.509615,664.599200,0.478140
294.295770,0.216958,0.100472,640.960875,573.343989,773.255491,0.469722
294.665681,0.308910,0.071298,610.601405,479.613715,750.526144,0.461407
295.035564,0.216852,0.079223,638.431379,553.087763,803.550901,0.453196
295.405419,0.339972,0.063631,585.292639,426.363904,722.736740,0.445087
295.775244,0.163202,0.062993,575.166785,497.355337,798.502489,0.437087
296.145041,0.313268,0.063736,590.355063,444.118005,737.895837,0.429205
296.514809,0.227430,0.080975,610.601405,525.226655,760.628902,0.421453
296.884549,0.481938,0.065354,678.893313,428.900459,753.051957,0.413839
297.254259,0.176080,0.080759,572.635111,507.491545,737.895837,0.406364
297.623941,0.226307,0.049624,552.378697,421.290537,780.830456,0.399016
297.993593,0.451036,0.090130,615.662152,456.796955,674.713235,0.391785
298.363217,0.351537,0.081762,681.421477,542.957631,785.880020,0.384664
298.732812,0.158401,0.074999,557.443305,494.821073,737.895837,0.377656
299.102378,0.388228,0.070618,757.227787,568.280437,866.628344,0.370769
299.471915,0.081485,0.073657,570.103354,535.359147,795.978160,0.364011
299.841424,0.387621,0.100314,628.312558,507.491545,697.464947,0.357386
300.210903,0.213464,0.051444,565.039587,444.118005,788.404678,0.350891
300.580353,0.213311,0.125155,562.507577,512.559141,654.483833,0.344520
300.949774,-0.061832,0.100696,511.849698,532.826150,737.895837,0.338267
301.319166,0.377370,0.072414,559.975483,406.068391,651.954782,0.332130
301.688529,0.176733,0.066896,597.948070,517.626400,790.929254,0.326112
302.057863,0.612222,0.106611,638.431379,431.436930,634.249095,0.320223
302.427167,0.292051,0.067424,610.601405,479.613715,748.000248,0.314470
302.796443,0.284919,0.056606,565.039587,418.753726,725.263463,0.308858
303.165689,0.152737,0.093323,529.583792,482.148486,667.127834,0.303386
303.534907,0.200912,0.092716,683.949556,613.840322,821.217753,0.298049
303.904095,0.198068,0.061638,552.378697,459.332490,737.895837,0.292844
304.273253,0.271918,0.097061,549.846267,469.473781,644.367131,0.287766
304.642383,0.221396,0.061612,603.009655,494.821073,783.355279,0.282815
305.011483,0.320152,0.058235,605.540322,439.045830,745.474269,0.277993
305.380554,0.324440,0.069653,605.540322,464.403305,720.209933,0.273300
305.749596,0.437410,0.063939,605.540322,388.305336,679.769753,0.268738
306.118608,0.308534,0.067919,595.417151,459.332490,717.683044,0.264306
306.487591,0.162159,0.044129,514.383394,411.142781,783.355279,0.260005
306.856545,0.131247,0.061155,532.116896,469.473781,748.000248,0.255836
307.225469,0.365603,0.091353,587.823893,466.938586,659.541683,0.251798
307.594363,0.253118,0.049900,577.698375,428.900459,770.730338,0.247896
307.963229,0.257094,0.065461,557.443305,444.118005,699.992500,0.244132
308.332064,0.344995,0.066848,577.698375,423.827263,682.297887,0.240510
308.700871,0.254130,0.077189,686.477553,580.938687,821.217753,0.237030
309.069648,0.244137,0.070371,562.507577,461.867940,699.992500,0.233691
309.438395,0.102321,0.084195,562.507577,525.226655,735.369528,0.230488
309.807113,0.181448,0.075972,562.507577,492.286725,715.156072,0.227417
310.175801,0.160392,0.056461,582.761302,497.355337,803.550901,0.224474
310.544459,-0.065830,0.095990,506.782054,530.293070,735.369528,0.221658
310.913088,0.219576,0.067385,696.588709,591.063776,866.628344,0.218972
311.281687,0.375512,0.060547,620.722566,426.363904,722.736740,0.216417
311.650257,0.387206,0.073564,666.251250,494.821073,748.000248,0.213995
312.018797,0.258883,0.080534,559.975483,466.938586,672.184851,0.211706
312.387307,0.258095,0.074191,587.823893,484.683173,712.629018,0.209550
312.755787,0.431768,0.083344,638.431379,469.473781,692.409593,0.207524
313.124238,0.329094,0.064830,600.478904,446.653965,712.629018,0.205626
313.492659,0.226415,0.046416,562.507577,421.290537,775.780562,0.203854
313.861050,0.459972,0.072997,701.643789,482.148486,753.051957,0.202206
314.229412,0.018691,0.062468,516.917004,507.491545,793.453748,0.200681
314.597743,0.377847,0.090390,597.948070,469.473781,662.070483,0.199280
314.966045,0.194947,0.068568,559.975483,477.078859,717.683044,0.198000
315.334316,0.325923,0.062984,676.365067,510.025385,798.502489,0.196841
315.702558,0.299387,0.073568,585.292639,464.403305,692.409593,0.195803
316.070770,0.369683,0.077220,552.378697,411.142781,626.659691,0.194886
316.438952,0.266841,0.073294,537.182852,433.973315,651.954782,0.194088
316.807104,0.188088,0.048372,514.383394,406.068391,730.316661,0.193409
317.175226,0.276461,0.077047,663.722588,550.555356,780.830456,0.192846
317.543318,0.476003,0.084032,613.131820,426.363904,646.896432,0.192396
317.911380,0.255387,0.054925,661.193842,515.092813,836.357567,0.192057
318.279412,0.336514,0.047928,618.192401,400.993659,763.154385,0.191827
318.647414,0.311319,0.054936,603.009655,431.436930,740.422064,0.191703
319.015385,0.120552,0.064070,529.583792,474.543918,730.316661,0.191683
319.383327,0.219894,0.093057,544.781154,477.078859,649.425649,0.191764
319.751239,0.428029,0.075284,625.782644,441.581960,682.297887,0.191943
320.119120,0.432253,0.076068,623.252647,439.045830,677.241535,0.192217
320.486971,0.240284,0.065147,549.846267,444.118005,689.881791,0.192584
320.854792,0.342502,0.059784,595.417151,421.290537,705.047356,0.193040
321.222582,0.312644,0.052365,608.070905,426.363904,750.526144,0.193585
321.590343,0.276497,0.087876,582.761302,489.752293,677.241535,0.194216
321.958073,0.155360,0.053561,559.975483,474.543918,780.830456,0.194935
322.325773,0.104115,0.098729,559.975483,527.759905,699.992500,0.195742
322.693442,0.292733,0.064207,613.131820,474.543918,737.895837,0.196637
323.061082,0.288811,0.076076,618.192401,502.423610,725.263463,0.197621
323.428690,0.387433,0.090231,625.782644,489.752293,684.825938,0.198692
323.796269,0.488054,0.070958,696.588709,451.725630,730.316661,0.199846
