# FilmMeasure spectrum v1.0
# Timestamp: 1686967902 Fri Jun 16 22:11:42 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 121.114853 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
198.339510,0.264303,0.056819,540.652837,408.605628,735.369528,0.826425
198.716075,0.462869,0.064719,583.697906,362.922275,674.713235,0.827424
199.092617,0.344133,0.080566,609.007200,479.613715,725.263463,0.828327
199.469135,0.407633,0.054532,677.300528,433.973315,823.741260,0.829138
199.845630,0.374297,0.070073,662.129487,492.286725,788.404678,0.829857
200.222102,0.639325,0.099511,758.162267,510.025385,763.154385,0.830484
200.598551,0.468258,0.098540,652.013794,497.355337,712.629018,0.831022
200.974977,0.597362,0.080066,603.946011,352.766652,626.659691,0.831483
201.351379,0.296049,0.061750,548.250793,411.142781,712.629018,0.831865
201.727758,0.430851,0.062548,601.415292,388.305336,710.101880,0.832171
202.104114,0.365532,0.077682,578.635041,439.045830,687.353906,0.832421
202.480447,0.443357,0.071370,616.598354,421.290537,707.574659,0.832602
202.856756,0.468855,0.082339,682.356876,492.286725,755.577688,0.832668
203.233042,0.423679,0.070356,598.884488,413.679848,697.464947,0.832758
203.609304,0.564934,0.074469,616.598354,362.922275,654.483833,0.833078
203.985543,0.428594,0.057901,533.054124,317.211154,644.367131,0.833499
204.361759,0.346827,0.069288,553.315675,408.605628,679.769753,0.833828
204.737952,0.573275,0.073883,631.778405,367.999572,667.127834,0.834047
205.114120,0.390705,0.076296,573.571840,421.290537,674.713235,0.834137
205.490266,0.452169,0.086962,644.426149,477.078859,717.683044,0.834028
205.866388,0.460353,0.062084,606.476647,373.076527,702.519969,0.833690
206.242486,0.506372,0.112046,672.243847,520.159903,715.156072,0.833123
206.618561,0.455610,0.053575,611.537668,342.609657,725.263463,0.832166
206.994612,0.427638,0.070826,545.718225,367.999572,636.778729,0.830715
207.370640,0.603337,0.085238,662.129487,411.142781,679.769753,0.829476
207.746644,0.331846,0.062264,543.185573,390.843172,687.353906,0.828931
208.122624,0.364750,0.065041,657.071808,479.613715,793.453748,0.827826
208.498581,0.336747,0.049964,586.229213,385.767415,768.205103,0.825606
208.874514,0.352290,0.077311,533.054124,403.531068,639.308280,0.824167
209.250423,0.699871,0.120890,657.071808,439.045830,639.308280,0.824223
209.626309,0.602758,0.112849,616.598354,433.973315,629.189576,0.824117
210.002171,0.467714,0.068207,629.248605,408.605628,712.629018,0.823146
210.378009,0.348257,0.060526,593.822630,421.290537,740.422064,0.821891
210.753824,0.246868,0.069246,515.320839,416.216829,674.713235,0.820631
211.129614,0.403791,0.112745,1043.032975,899.240334,1128.485322,0.819327
211.505381,0.474149,0.079091,659.600689,461.867940,730.316661,0.818002
211.881124,0.374584,0.057640,619.128572,418.753726,763.154385,0.816709
212.256843,0.357632,0.073089,555.847990,413.679848,669.656384,0.815371
212.632538,0.540874,0.109734,694.996290,522.693321,727.790103,0.813866
213.008210,0.272741,0.057630,522.921325,390.843172,702.519969,0.812195
213.383857,0.325461,0.071943,588.760436,454.261335,720.209933,0.810432
213.759480,0.413149,0.057292,649.484663,418.753726,778.305550,0.808791
214.135080,0.301397,0.059787,533.054124,390.843172,694.937311,0.807417
214.510655,0.541786,0.103529,616.598354,444.118005,649.425649,0.805838
214.886207,0.329721,0.080328,586.229213,464.403305,702.519969,0.803576
215.261734,0.312478,0.057386,558.380221,400.993659,725.263463,0.801072
215.637237,0.319680,0.067362,619.128572,474.543918,765.679785,0.798885
216.012717,0.439591,0.061153,626.718722,398.456165,732.843136,0.796871
216.388172,0.384374,0.080675,578.635041,436.509615,674.713235,0.794745
216.763603,0.319766,0.071675,583.697906,451.725630,717.683044,0.792476
217.139009,0.313596,0.053294,558.380221,388.305336,737.895837,0.790114
217.514392,0.579511,0.183297,679.828743,568.280437,692.409593,0.787738
217.889751,0.523049,0.082689,609.007200,403.531068,657.012799,0.785383
218.265085,0.376577,0.074601,593.822630,441.581960,702.519969,0.782807
218.640395,0.501657,0.069520,641.896767,403.531068,710.101880,0.779772
219.015681,0.612583,0.080189,730.375613,444.118005,745.474269,0.776572
219.390942,0.422048,0.077470,598.884488,431.436930,687.353906,0.773615
219.766179,0.313295,0.059880,603.946011,446.653965,770.730338,0.770800
220.141392,0.244202,0.061456,576.103483,459.332490,768.205103,0.767841
220.516581,0.262228,0.058315,555.847990,426.363904,745.474269,0.764675
220.891745,0.346034,0.059382,614.068053,436.509615,768.205103,0.761351
221.266885,0.482089,0.055395,624.188756,342.609657,720.209933,0.757859
221.642000,0.509074,0.064890,697.523924,426.363904,770.730338,0.754151
222.017091,0.527686,0.063116,694.996290,403.531068,760.628902,0.750247
222.392157,0.468784,0.066209,659.600689,426.363904,748.000248,0.746231
222.767199,0.727274,0.174833,657.071808,497.355337,639.308280,0.742146
223.142217,0.543517,0.061998,687.412891,380.691316,745.474269,0.737989
223.517210,0.402185,0.059866,614.068053,406.068391,740.422064,0.733713
223.892178,0.355643,0.066099,657.071808,487.217775,795.978160,0.729206
224.267122,0.602658,0.078219,689.940774,411.142781,710.101880,0.724398
224.642042,0.307666,0.063629,619.128572,472.008892,780.830456,0.719332
225.016936,0.399440,0.056993,664.658202,439.045830,803.550901,0.714070
225.391806,0.441407,0.082250,626.718722,456.796955,705.047356,0.708685
225.766652,0.457376,0.101007,609.007200,466.938586,667.127834,0.703222
226.141472,0.308147,0.070622,634.308121,499.889516,780.830456,0.697552
226.516269,0.513796,0.085291,644.426149,444.118005,694.937311,0.691488
226.891040,0.390288,0.062386,581.166516,393.380922,702.519969,0.685088
227.265786,0.475816,0.104622,679.828743,527.759905,732.843136,0.678573
227.640508,0.413228,0.052217,573.571840,334.991008,705.047356,0.671981
228.015205,0.439408,0.072522,565.976409,383.229409,649.425649,0.665125
228.389878,0.361725,0.074142,748.059186,583.470085,874.194198,0.657913
228.764525,0.370372,0.063420,586.229213,411.142781,712.629018,0.650517
229.139148,0.378480,0.052197,669.715382,436.509615,828.788029,0.643077
229.513745,0.282539,0.054025,550.783276,400.993659,737.895837,0.635446
229.888318,0.507653,0.077257,669.715382,446.653965,725.263463,0.627418
230.262866,0.419907,0.082810,588.760436,433.973315,667.127834,0.619087
230.637389,0.321943,0.070672,624.188756,484.683173,758.103336,0.610727
231.011887,0.252471,0.052638,588.760436,446.653965,801.026736,0.602442
231.386360,0.424050,0.085417,591.291575,439.045830,664.599200,0.594113
231.760808,0.652066,0.124243,684.884925,487.217775,677.241535,0.585664
232.135232,0.399415,0.057214,649.484663,426.363904,775.780562,0.577177
232.509630,0.483899,0.081109,667.186834,466.938586,725.263463,0.568749
232.884003,0.171691,0.069491,533.054124,461.867940,720.209933,0.560395
233.258350,0.415191,0.076832,641.896767,469.473781,727.790103,0.552095
233.632673,0.466220,0.077912,707.633629,502.423610,775.780562,0.543861
234.006971,0.444253,0.073115,649.484663,451.725630,727.790103,0.535747
234.381243,0.432347,0.073205,659.600689,466.938586,742.948208,0.527792
234.755491,0.542341,0.074733,753.110892,484.683173,790.929254,0.520000
235.129713,0.258839,0.076264,540.652837,444.118005,674.713235,0.512372
235.503910,0.456933,0.090309,644.426149,479.613715,702.519969,0.504901
235.878081,0.300332,0.071078,578.635041,454.261335,710.101880,0.497581
236.252228,0.398684,0.068581,735.428476,537.892059,843.926366,0.490402
236.626349,0.273623,0.054951,646.955448,492.286725,841.403515,0.483356
237.000445,0.529054,0.066224,641.896767,370.538092,687.353906,0.476450
237.374515,0.525554,0.104865,667.186834,494.821073,697.464947,0.469764
237.748561,0.382012,0.082693,654.542843,507.491545,745.474269,0.463393
238.122580,0.679881,0.118412,707.633629,482.148486,687.353906,0.457317
238.496575,0.382028,0.058693,578.635041,383.229409,699.992500,0.451412
238.870544,0.448422,0.068558,677.300528,459.332490,760.628902,0.445611
239.244488,0.661916,0.104732,700.051475,456.796955,684.825938,0.440027
239.618406,0.347900,0.057457,581.166516,400.993659,722.736740,0.434796
239.992298,0.437525,0.061160,558.380221,342.609657,649.425649,0.429889
240.366166,0.514597,0.068446,700.051475,436.509615,755.577688,0.425168
240.740007,0.513684,0.107548,684.884925,520.159903,720.209933,0.420569
241.113823,0.524310,0.091110,669.715382,472.008892,707.574659,0.416240
241.487614,0.343729,0.062697,652.013794,479.613715,793.453748,0.412346
241.861379,0.376699,0.058911,619.128572,421.290537,750.526144,0.408886
242.235118,0.485096,0.068432,725.322419,477.078859,798.502489,0.405750
242.608832,0.393127,0.070917,621.658705,449.189840,725.263463,0.402854
242.982520,0.344880,0.056106,664.658202,469.473781,826.264685,0.400199
243.356183,0.451589,0.090338,571.040114,418.753726,631.719377,0.397801
243.729819,0.473742,0.060272,634.308121,378.153139,720.209933,0.395714
244.103430,0.332814,0.064299,672.243847,507.491545,821.217753,0.394028
244.477016,0.430670,0.065588,657.071808,444.118005,758.103336,0.392806
244.850575,0.421458,0.062703,662.129487,444.118005,773.255491,0.392011
245.224109,0.493496,0.059275,732.902086,439.045830,818.694163,0.391580
245.597617,0.390597,0.080938,601.415292,454.261335,694.937311,0.391496
245.971099,0.325832,0.062319,621.658705,461.867940,775.780562,0.391792
246.344555,0.369430,0.097626,624.188756,507.491545,710.101880,0.392502
246.717986,0.389049,0.087360,636.837753,497.355337,727.790103,0.393625
247.091390,0.531580,0.091153,692.468574,489.752293,735.369528,0.395145
247.464769,0.404601,0.065855,646.955448,451.725630,763.154385,0.397036
247.838122,0.517791,0.064933,732.902086,449.189840,803.550901,0.399262
248.211448,0.342388,0.054374,636.837753,441.581960,811.122902,0.401791
248.584749,0.617039,0.113052,649.484663,456.796955,659.541683,0.404625
248.958024,0.515887,0.081849,667.186834,454.261335,722.736740,0.407796
249.331273,0.624064,0.133071,679.828743,510.025385,687.353906,0.411330
249.704495,0.331737,0.054594,601.415292,418.753726,778.305550,0.415237
250.077692,0.341298,0.066561,644.426149,484.683173,790.929254,0.419523
250.450863,0.371734,0.080093,705.106327,553.087763,821.217753,0.424170
250.824007,0.497107,0.067946,659.600689,416.216829,737.895837,0.429112
251.197125,0.371278,0.069005,654.542843,484.683173,785.880020,0.434280
251.570218,0.348926,0.065144,646.955448,479.613715,795.978160,0.439664
251.943284,0.361873,0.097195,677.300528,558.152324,775.780562,0.445312
252.316324,0.276276,0.054127,636.837753,479.613715,856.539395,0.451253
252.689337,0.199766,0.050615,624.188756,502.423610,906.971072,0.457379
253.062325,0.288592,0.124077,667.186834,593.594838,763.154385,0.463521
253.435286,0.378766,0.069063,629.248605,459.332490,758.103336,0.469583
253.808221,0.883244,0.144555,674.772229,416.216829,611.478625,0.475740
254.181129,0.503965,0.069372,831.370165,560.684478,919.573895,0.482221
254.554011,0.381332,0.081399,646.955448,499.889516,758.103336,0.489108
254.926867,0.478744,0.091151,644.426149,474.543918,712.629018,0.496193
255.299697,0.324971,0.095117,619.128572,515.092813,730.316661,0.503247
255.672500,0.377149,0.065480,641.896767,461.867940,783.355279,0.510187
256.045277,0.326112,0.099729,674.772229,570.812255,785.880020,0.517096
256.418027,0.413948,0.086214,715.215036,555.620085,816.170491,0.524059
256.790751,0.490353,0.077180,768.264026,542.957631,854.016953,0.531096
257.163448,0.547722,0.080851,684.884925,451.725630,740.422064,0.538175
257.536119,0.324974,0.045889,606.476647,393.380922,838.880582,0.545268
257.908764,0.371877,0.074981,621.658705,469.473781,748.000248,0.552353
258.281382,0.206590,0.052320,550.783276,436.509615,813.646738,0.559413
258.653973,0.444540,0.063892,694.996290,464.403305,818.694163,0.566434
259.026537,0.525711,0.091706,672.243847,479.613715,730.316661,0.573410
259.399076,0.478730,0.104779,689.940774,537.892059,755.577688,0.580342
259.771587,0.427547,0.071470,631.778405,444.118005,745.474269,0.587225
260.144072,0.488432,0.077627,687.412891,477.078859,773.255491,0.594054
260.516530,0.476263,0.070024,652.013794,431.436930,750.526144,0.600820
260.888962,0.501676,0.057920,672.243847,383.229409,780.830456,0.607512
261.261366,0.343579,0.067661,639.367302,482.148486,798.502489,0.614113
261.633744,0.442476,0.084802,677.300528,507.491545,773.255491,0.620603
262.006096,-0.014258,0.096992,527.987893,532.826150,768.205103,0.626969
262.378420,0.486402,0.062714,657.071808,403.531068,765.679785,0.633219
262.750718,0.306633,0.069450,576.103483,446.653965,740.422064,0.639361
263.122989,0.364041,0.068195,558.380221,403.531068,699.992500,0.645407
263.495233,0.249626,0.066416,639.367302,522.693321,848.971823,0.651376
263.867450,0.397499,0.081010,694.996290,535.359147,816.170491,0.657285
264.239640,0.520802,0.086386,649.484663,451.725630,717.683044,0.663132
264.611803,0.416818,0.072185,614.068053,436.509615,735.369528,0.668864
264.983940,0.490602,0.060927,684.884925,416.216829,801.026736,0.674422
265.356049,0.273580,0.055037,568.508304,423.827263,795.978160,0.679775
265.728132,0.368067,0.070357,581.166516,426.363904,722.736740,0.684958
266.100187,0.461743,0.073801,715.215036,504.957620,826.264685,0.690016
266.472216,0.394853,0.095631,697.523924,563.216548,803.550901,0.694977
266.844217,0.361234,0.082117,621.658705,487.217775,750.526144,0.699815
267.216192,0.621872,0.066412,740.481008,395.918586,788.404678,0.704494
267.588139,0.606217,0.064504,672.243847,345.149034,727.790103,0.708991
267.960059,0.357926,0.055691,646.955448,446.653965,843.926366,0.713328
268.331952,0.335509,0.083827,644.426149,520.159903,783.355279,0.717535
268.703818,0.528428,0.074452,692.468574,451.725630,775.780562,0.721635
269.075657,0.350835,0.069625,609.007200,456.796955,765.679785,0.725606
269.447469,0.468773,0.052184,636.837753,350.227532,785.880020,0.729414
269.819253,0.692473,0.103625,735.428476,482.148486,742.948208,0.733029
270.191010,0.270773,0.112779,581.166516,510.025385,697.464947,0.736455
270.562740,0.382148,0.075992,646.955448,489.752293,783.355279,0.739711
270.934443,0.519771,0.079635,710.160847,487.217775,793.453748,0.743239
271.306118,0.523683,0.109451,679.828743,520.159903,737.895837,0.746983
271.677766,0.265679,0.065657,555.847990,439.045830,753.051957,0.750541
272.049387,0.781018,0.143525,672.243847,464.403305,654.483833,0.753918
272.420980,0.497735,0.088030,629.248605,449.189840,707.574659,0.757114
272.792546,0.424556,0.057885,654.542843,421.290537,813.646738,0.760126
273.164085,0.478873,0.089283,669.715382,494.821073,755.577688,0.762949
273.535596,0.323257,0.080371,588.760436,469.473781,732.843136,0.765584
273.907079,0.409709,0.115045,616.598354,507.491545,697.464947,0.768046
274.278535,0.378856,0.076685,649.484663,494.821073,785.880020,0.770349
274.649964,0.379672,0.093534,646.955448,520.159903,758.103336,0.772506
275.021365,0.563024,0.117059,669.715382,507.491545,712.629018,0.774530
275.392739,0.463514,0.061503,644.426149,403.531068,773.255491,0.776436
275.764085,0.316632,0.058494,603.946011,441.581960,806.074983,0.778235
276.135403,0.528086,0.089937,684.884925,487.217775,753.051957,0.779932
276.506694,0.541437,0.096002,715.215036,520.159903,775.780562,0.781523
276.877957,0.390167,0.094188,619.128572,492.286725,722.736740,0.783004
277.249193,0.578818,0.079692,798.561389,527.759905,859.061755,0.784377
277.620401,0.269529,0.084058,601.415292,504.957620,758.103336,0.785653
277.991581,0.442856,0.067265,717.742006,497.355337,848.971823,0.786842
278.362734,0.380894,0.165329,631.778405,560.684478,692.409593,0.787952
278.733859,0.510314,0.079821,629.248605,423.827263,707.574659,0.788988
279.104956,0.294934,0.058979,543.185573,400.993659,740.422064,0.789952
279.476025,0.615619,0.083270,712.687983,446.653965,750.526144,0.790847
279.847066,0.498949,0.073886,669.715382,446.653965,760.628902,0.791676
280.218080,0.456516,0.072882,631.778405,433.973315,737.895837,0.792440
280.589066,0.384821,0.068384,619.128572,446.653965,760.628902,0.793139
280.960024,0.527101,0.101497,702.578942,525.226655,760.628902,0.793776
281.330954,0.498688,0.083227,652.013794,456.796955,730.316661,0.794354
281.701856,0.367925,0.071381,578.635041,426.363904,715.156072,0.794876
282.072730,0.667043,0.088040,712.687983,431.436930,725.263463,0.795347
282.443576,0.413845,0.067408,639.367302,446.653965,770.730338,0.795772
282.814395,0.282651,0.080048,636.837753,527.759905,795.978160,0.796158
283.185185,0.402139,0.083850,636.837753,487.217775,745.474269,0.796510
283.555947,0.412814,0.075811,614.068053,446.653965,727.790103,0.796825
283.926682,0.312919,0.083087,641.896767,525.226655,783.355279,0.797081
284.297388,0.706541,0.109933,674.772229,436.509615,669.656384,0.797256
284.668066,0.566366,0.143673,598.884488,472.008892,626.659691,0.797334
285.038716,0.711154,0.108180,694.996290,446.653965,687.353906,0.797315
285.409338,0.411845,0.104841,652.013794,527.759905,735.369528,0.797208
285.779932,0.221713,0.071183,596.353601,502.423610,793.453748,0.797025
286.150497,0.434524,0.065230,606.476647,400.993659,725.263463,0.796760
286.521035,0.278522,0.081209,614.068053,510.025385,765.679785,0.796380
286.891544,0.438163,0.132107,631.778405,527.759905,689.881791,0.795849
287.262025,0.414016,0.070144,601.415292,421.290537,717.683044,0.795133
287.632477,0.292839,0.082359,629.248605,520.159903,773.255491,0.794235
288.002902,0.321226,0.070860,588.760436,454.261335,737.895837,0.793177
288.373298,0.567604,0.062653,697.523924,378.153139,758.103336,0.791980
288.743666,0.316152,0.087888,672.243847,558.152324,801.026736,0.790660
289.114005,0.547647,0.075206,722.795697,464.403305,780.830456,0.789220
289.484316,0.526306,0.082541,669.715382,454.261335,727.790103,0.787662
289.854599,0.526714,0.101577,649.484663,477.078859,694.937311,0.785984
290.224853,0.492713,0.086905,679.828743,489.752293,745.474269,0.784197
290.595079,0.413144,0.077957,621.658705,456.796955,720.209933,0.782329
290.965277,0.513964,0.088102,626.718722,436.509615,679.769753,0.780407
291.335446,0.577161,0.075122,644.426149,380.691316,679.769753,0.778455
291.705586,0.610739,0.114742,654.542843,466.938586,667.127834,0.776483
292.075698,0.494528,0.096987,664.658202,494.821073,717.683044,0.774495
292.445781,0.694325,0.108004,743.007150,487.217775,725.263463,0.772496
292.815836,0.538496,0.080875,694.996290,461.867940,740.422064,0.770491
293.185862,0.512984,0.090085,667.186834,474.543918,715.156072,0.768485
293.555860,0.442662,0.071365,646.955448,446.653965,735.369528,0.766482
293.925829,0.501710,0.090284,616.598354,436.509615,664.599200,0.764486
294.295770,0.345106,0.101641,682.356876,573.343989,773.255491,0.762503
294.665681,0.436441,0.076195,667.186834,479.613715,750.526144,0.760537
295.035564,0.406446,0.083925,715.215036,553.087763,803.550901,0.758589
295.405419,0.588300,0.077429,705.106327,426.363904,722.736740,0.756664
295.775244,0.555382,0.077589,765.738710,497.355337,798.502489,0.754761
296.145041,0.396630,0.066529,631.778405,444.118005,737.895837,0.752877
296.514809,0.366465,0.083892,664.658202,525.226655,760.628902,0.751009
296.884549,0.328129,0.057332,601.415292,428.900459,753.051957,0.749156
297.254259,0.385414,0.084872,652.013794,507.491545,737.895837,0.747320
297.623941,0.367139,0.053459,636.837753,421.290537,780.830456,0.745501
297.993593,0.348378,0.083337,581.166516,456.796955,674.713235,0.743699
298.363217,0.222486,0.077422,631.778405,542.957631,785.880020,0.741915
298.732812,0.695021,0.104473,773.314411,494.821073,737.895837,0.740145
299.102378,0.446359,0.073078,788.463586,568.280437,866.628344,0.738387
299.471915,0.345990,0.074771,684.884925,535.359147,795.978160,0.736638
299.841424,0.313320,0.095604,606.476647,507.491545,697.464947,0.734895
300.210903,0.309224,0.053271,621.658705,444.118005,788.404678,0.733158
300.580353,0.694142,0.167080,677.300528,512.559141,654.483833,0.731424
300.949774,0.456934,0.098720,689.940774,532.826150,737.895837,0.729691
301.319166,0.497061,0.079419,611.537668,406.068391,651.954782,0.727959
301.688529,0.231336,0.066456,624.188756,517.626400,790.929254,0.726228
302.057863,0.377826,0.086360,560.912368,431.436930,634.249095,0.724502
302.427167,0.473798,0.076058,694.996290,479.613715,748.000248,0.722781
302.796443,0.423942,0.062209,639.367302,418.753726,725.263463,0.721068
303.165689,0.346732,0.095548,591.291575,482.148486,667.127834,0.719359
303.534907,0.322347,0.093795,727.849057,613.840322,821.217753,0.717651
303.904095,0.319668,0.063923,611.537668,459.332490,737.895837,0.715939
304.273253,0.524881,0.113314,626.718722,469.473781,644.367131,0.714221
304.642383,0.291843,0.062531,639.367302,494.821073,783.355279,0.712496
305.011483,0.394444,0.061051,646.955448,439.045830,745.474269,0.710764
305.380554,0.236113,0.066167,568.508304,464.403305,720.209933,0.709026
305.749596,0.463583,0.065070,621.658705,388.305336,679.769753,0.707282
306.118608,0.334809,0.068260,609.007200,459.332490,717.683044,0.705531
306.487591,0.306629,0.047019,609.007200,411.142781,783.355279,0.703773
306.856545,0.382563,0.066588,654.542843,469.473781,748.000248,0.702007
307.225469,0.197285,0.085038,533.054124,466.938586,659.541683,0.700233
307.594363,0.433872,0.057007,687.412891,428.900459,770.730338,0.698451
307.963229,0.425704,0.072540,634.308121,444.118005,699.992500,0.696662
308.332064,0.353654,0.066599,583.697906,423.827263,682.297887,0.694868
308.700871,0.457033,0.086407,773.314411,580.938687,821.217753,0.693070
309.069648,0.467205,0.080899,657.071808,461.867940,699.992500,0.691267
309.438395,0.473410,0.094732,700.051475,525.226655,735.369528,0.689456
309.807113,0.510347,0.091016,692.468574,492.286725,715.156072,0.687634
310.175801,0.436441,0.065113,732.902086,497.355337,803.550901,0.685799
310.544459,0.126552,0.084365,576.103483,530.293070,735.369528,0.683948
310.913088,0.337865,0.069941,755.636621,591.063776,866.628344,0.682084
311.281687,0.463883,0.065221,669.715382,426.363904,722.736740,0.680207
311.650257,0.350301,0.070874,652.013794,494.821073,748.000248,0.678319
312.018797,0.452549,0.090367,631.778405,466.938586,672.184851,0.676419
312.387307,0.344426,0.076658,624.188756,484.683173,712.629018,0.674506
312.755787,0.498497,0.087986,667.186834,469.473781,692.409593,0.672579
313.124238,0.374740,0.066451,624.188756,446.653965,712.629018,0.670635
313.492659,0.420973,0.053663,687.412891,421.290537,775.780562,0.668675
313.861050,0.309370,0.063999,631.778405,482.148486,753.051957,0.666698
314.229412,0.233265,0.059894,626.718722,507.491545,793.453748,0.664705
314.597743,0.434255,0.093677,619.128572,469.473781,662.070483,0.662697
314.966045,0.417628,0.076568,657.071808,477.078859,717.683044,0.660675
315.334316,0.357583,0.063794,694.996290,510.025385,798.502489,0.658640
315.702558,0.396606,0.077890,626.718722,464.403305,692.409593,0.656590
316.070770,0.563257,0.092073,629.248605,411.142781,626.659691,0.654526
316.438952,0.343181,0.075690,568.508304,433.973315,651.954782,0.652447
316.807104,0.286980,0.050341,573.571840,406.068391,730.316661,0.650352
317.175226,0.390785,0.081665,712.687983,550.555356,780.830456,0.648240
317.543318,0.370163,0.075811,573.571840,426.363904,646.896432,0.646108
317.911380,0.284112,0.055135,679.828743,515.092813,836.357567,0.643957
318.279412,0.341181,0.047684,624.188756,400.993659,763.154385,0.641784
318.647414,0.313363,0.054453,606.476647,431.436930,740.422064,0.639590
319.015385,0.285104,0.065262,606.476647,474.543918,730.316661,0.637378
319.383327,0.495741,0.109144,631.778405,477.078859,649.425649,0.635147
319.751239,0.372242,0.071077,603.946011,441.581960,682.297887,0.632900
320.119120,0.481350,0.079192,646.955448,439.045830,677.241535,0.630636
320.486971,0.312977,0.066861,583.697906,444.118005,689.881791,0.628353
320.854792,0.374118,0.060839,614.068053,421.290537,705.047356,0.626046
321.222582,0.288573,0.050905,596.353601,426.363904,750.526144,0.623714
321.590343,0.505591,0.103191,662.129487,489.752293,677.241535,0.621352
321.958073,0.286651,0.055457,634.308121,474.543918,780.830456,0.618964
322.325773,0.299406,0.097703,621.658705,527.759905,699.992500,0.616552
322.693442,0.317135,0.064493,626.718722,474.543918,737.895837,0.614118
323.061082,0.424214,0.082901,674.772229,502.423610,725.263463,0.611666
323.428690,0.313780,0.085017,601.415292,489.752293,684.825938,0.609196
323.796269,0.423710,0.066024,667.186834,451.725630,730.316661,0.606706
