# FilmMeasure spectrum v1.0
# Timestamp: 1686967183 Fri Jun 16 21:59:43 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 0.000000 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
197.586312,0.619268,0.083432,745.516370,461.867940,753.051957,0.442048
197.962923,0.981908,0.161892,727.832213,433.973315,624.129722,0.441694
198.339510,0.497599,0.065483,664.641345,408.605628,735.369528,0.441340
198.716075,0.686259,0.078610,700.034625,362.922275,674.713235,0.440987
199.092617,0.516987,0.088630,679.811889,479.613715,725.263463,0.440637
199.469135,0.535520,0.060017,763.196475,433.973315,823.741260,0.440291
199.845630,0.595907,0.082037,770.772425,492.286725,788.404678,0.439945
200.222102,0.885912,0.123549,864.148265,510.025385,763.154385,0.439589
200.598551,0.640414,0.111751,715.198189,497.355337,712.629018,0.439230
200.974977,0.755210,0.091979,679.811889,352.766652,626.659691,0.438886
201.351379,0.473147,0.068327,636.820889,411.142781,712.629018,0.438552
201.727758,0.671465,0.076890,730.358770,388.305336,710.101880,0.438231
202.104114,0.528590,0.085863,646.938586,439.045830,687.353906,0.437970
202.480447,0.508510,0.074008,651.996934,421.290537,707.574659,0.437733
202.856756,0.582318,0.089058,735.411634,492.286725,755.577688,0.437413
203.233042,0.501263,0.073594,639.350439,413.679848,697.464947,0.437315
203.609304,0.652420,0.079918,664.641345,362.922275,654.483833,0.437871
203.985543,0.777076,0.079851,720.252047,317.211154,644.367131,0.438781
204.361759,0.778156,0.098701,742.990310,408.605628,679.769753,0.439624
204.737952,0.684668,0.081181,692.451722,367.999572,667.127834,0.440357
205.114120,0.769950,0.104340,730.358770,421.290537,674.713235,0.440938
205.490266,0.644604,0.100636,722.778852,477.078859,717.683044,0.441220
205.866388,0.693915,0.076339,735.411634,373.076527,702.519969,0.441149
206.242486,0.769384,0.139002,758.145429,520.159903,715.156072,0.440744
206.618561,0.542217,0.057385,672.226991,342.609657,725.263463,0.439674
206.994612,0.811199,0.099375,715.198189,367.999572,636.778729,0.437757
207.370640,0.739177,0.095833,727.832213,411.142781,679.769753,0.436598
207.746644,0.669994,0.081750,707.616780,390.843172,687.353906,0.437169
208.122624,0.540756,0.073354,750.568241,479.613715,793.453748,0.436418
208.498581,0.582663,0.061354,742.990310,385.767415,768.205103,0.433106
208.874514,0.616105,0.093847,636.820889,403.531068,639.308280,0.431902
209.250423,0.844972,0.137164,710.144000,439.045830,639.308280,0.434532
209.626309,0.836448,0.138546,694.979439,433.973315,629.189576,0.437023
210.002171,0.651844,0.079697,725.305574,408.605628,712.629018,0.437635
210.378009,0.600794,0.073637,727.832213,421.290537,740.422064,0.437639
210.753824,0.551927,0.082941,644.409287,416.216829,674.713235,0.437709
211.129614,0.570342,0.123599,1108.415309,899.240334,1128.485322,0.437902
211.505381,0.642779,0.090496,737.937942,461.867940,730.316661,0.438274
211.881124,0.634383,0.071560,768.247191,418.753726,763.154385,0.438850
212.256843,0.662386,0.092621,684.868072,413.679848,669.656384,0.439419
212.632538,0.948474,0.156878,833.876522,522.693321,727.790103,0.439705
213.008210,0.614878,0.074423,697.507074,390.843172,702.519969,0.439852
213.383857,0.553702,0.083445,689.923922,454.261335,720.209933,0.440185
213.759480,0.436299,0.057323,669.698526,418.753726,778.305550,0.441016
214.135080,0.776638,0.088782,768.247191,390.843172,694.937311,0.442429
214.510655,0.649449,0.112322,657.054948,444.118005,649.425649,0.443486
214.886207,0.672352,0.102922,720.252047,464.403305,702.519969,0.443332
215.261734,0.420484,0.060663,619.111704,400.993659,725.263463,0.442882
215.637237,0.657638,0.086671,780.872537,474.543918,765.679785,0.443223
216.012717,0.743408,0.080344,796.020233,398.456165,732.843136,0.444081
216.388172,0.837971,0.117931,755.619783,436.509615,674.713235,0.444931
216.763603,0.643635,0.090663,725.305574,451.725630,717.683044,0.445708
217.139009,0.594299,0.066666,720.252047,388.305336,737.895837,0.446484
217.514392,0.562603,0.177963,679.811889,568.280437,692.409593,0.447378
217.889751,0.551600,0.083517,626.701856,403.531068,657.012799,0.448428
218.265085,0.820958,0.108248,783.397359,441.581960,702.519969,0.449221
218.640395,0.786566,0.089871,788.446755,403.531068,710.101880,0.449388
219.015681,0.573765,0.076324,720.252047,444.118005,745.474269,0.449477
219.390942,0.904604,0.117882,801.068806,431.436930,687.353906,0.450202
219.766179,0.665904,0.078861,790.971330,446.653965,770.730338,0.451391
220.141392,0.534950,0.072976,722.778852,459.332490,768.205103,0.452564
220.516581,0.577897,0.072389,720.252047,426.363904,745.474269,0.453549
220.891745,0.565603,0.069873,735.411634,436.509615,768.205103,0.454329
221.266885,0.526935,0.057006,659.583830,342.609657,720.209933,0.454962
221.642000,0.526514,0.064924,715.198189,426.363904,770.730338,0.455552
222.017091,0.703270,0.073834,803.592970,403.531068,760.628902,0.456120
222.392157,0.691844,0.080324,780.872537,426.363904,748.000248,0.456612
222.767199,1.197706,0.261822,768.247191,497.355337,639.308280,0.457072
223.142217,0.619018,0.065871,740.464167,380.691316,745.474269,0.457665
223.517210,0.490206,0.063340,667.169977,406.068391,740.422064,0.458386
223.892178,0.715027,0.088177,838.922631,487.217775,795.978160,0.458955
224.267122,0.659389,0.081574,725.305574,411.142781,710.101880,0.459192
224.642042,0.391150,0.065334,664.641345,472.008892,780.830456,0.459198
225.016936,0.578945,0.065783,775.822646,439.045830,803.550901,0.459110
225.391806,0.626268,0.094725,705.089478,456.796955,705.047356,0.459051
225.766652,1.218002,0.192750,856.581435,466.938586,667.127834,0.459097
226.141472,0.720953,0.096341,823.783318,499.889516,780.830456,0.459069
226.516269,0.694023,0.099187,722.778852,444.118005,694.937311,0.458721
226.891040,0.674935,0.079520,727.832213,393.380922,702.519969,0.458142
227.265786,0.791997,0.136253,788.446755,527.759905,732.843136,0.457628
227.640508,0.686151,0.067344,742.990310,334.991008,705.047356,0.457203
228.015205,0.686516,0.089632,677.283673,383.229409,649.425649,0.456582
228.389878,0.706560,0.096848,914.575019,583.470085,874.194198,0.455636
228.764525,0.572606,0.074102,689.923922,411.142781,712.629018,0.454601
229.139148,0.502864,0.057237,755.619783,436.509615,828.788029,0.453668
229.513745,0.644866,0.072335,753.094053,400.993659,737.895837,0.452653
229.888318,0.682745,0.089839,755.619783,446.653965,725.263463,0.451312
230.262866,0.933701,0.130325,788.446755,433.973315,667.127834,0.449747
230.637389,0.618420,0.087737,760.670994,484.683173,758.103336,0.448248
231.011887,0.650571,0.071810,823.783318,446.653965,801.026736,0.446916
231.386360,0.767340,0.114856,722.778852,439.045830,664.599200,0.445627
231.760808,0.867794,0.151024,758.145429,487.217775,677.241535,0.444305
232.135232,0.668846,0.072845,811.164966,426.363904,775.780562,0.443022
232.509630,0.558785,0.085387,705.089478,466.938586,725.263463,0.441858
232.884003,0.658345,0.093656,742.990310,461.867940,720.209933,0.440830
233.258350,0.615876,0.090247,732.885243,469.473781,727.790103,0.439925
233.632673,0.525109,0.080665,740.464167,502.423610,775.780562,0.439135
234.006971,0.541618,0.078445,700.034625,451.725630,727.790103,0.438463
234.381243,0.722544,0.094724,798.544561,466.938586,742.948208,0.437923
234.755491,0.655340,0.082391,818.736224,484.683173,790.929254,0.437573
235.129713,0.593874,0.095036,672.226991,444.118005,674.713235,0.437469
235.503910,0.770192,0.119228,765.721874,479.613715,702.519969,0.437577
235.878081,0.694738,0.097082,750.568241,454.261335,710.101880,0.437814
236.252228,0.614646,0.081705,851.536472,537.892059,843.926366,0.438143
236.626349,0.469689,0.062053,765.721874,492.286725,841.403515,0.438587
237.000445,0.590257,0.069509,682.340022,370.538092,687.353906,0.439176
237.374515,0.615027,0.112184,702.562093,494.821073,697.464947,0.439948
237.748561,0.536667,0.091705,720.252047,507.491545,745.474269,0.440938
238.122580,0.711882,0.120956,725.305574,482.148486,687.353906,0.442109
238.496575,0.606189,0.071382,702.562093,383.229409,699.992500,0.443357
238.870544,0.667512,0.083195,793.495823,459.332490,760.628902,0.444621
239.244488,0.609264,0.098427,687.396038,456.796955,684.825938,0.445982
239.618406,0.551184,0.067635,694.979439,400.993659,722.736740,0.447530
239.992298,0.658929,0.075045,677.283673,342.609657,649.425649,0.449219
240.366166,0.523584,0.068006,712.671136,436.509615,755.577688,0.450907
240.740007,1.026291,0.170676,859.103793,520.159903,720.209933,0.452525
241.113823,0.730291,0.109274,755.619783,472.008892,707.574659,0.454206
241.487614,0.705358,0.084956,843.968413,479.613715,793.453748,0.456094
241.861379,0.674132,0.076483,785.922098,421.290537,750.526144,0.458174
242.235118,0.523707,0.069752,753.094053,477.078859,798.502489,0.460327
242.608832,0.633476,0.086162,735.411634,449.189840,725.263463,0.462455
242.982520,0.495259,0.062241,758.145429,469.473781,826.264685,0.464531
243.356183,0.788061,0.121133,692.451722,418.753726,631.719377,0.466542
243.729819,0.655156,0.071017,742.990310,378.153139,720.209933,0.468539
244.103430,0.650083,0.082218,838.922631,507.491545,821.217753,0.470617
244.477016,0.567040,0.072866,732.885243,444.118005,758.103336,0.472837
244.850575,0.499351,0.065875,710.144000,444.118005,773.255491,0.475136
245.224109,0.528569,0.060342,763.196475,439.045830,818.694163,0.477425
245.597617,0.796214,0.113657,763.196475,454.261335,694.937311,0.479681
245.971099,0.561602,0.073636,745.516370,461.867940,775.780562,0.481949
246.344555,0.490822,0.103374,667.169977,507.491545,710.101880,0.484269
246.717986,0.849880,0.127777,811.164966,497.355337,727.790103,0.486633
247.091390,0.464610,0.084848,672.226991,489.752293,735.369528,0.489015
247.464769,0.626764,0.078622,763.196475,451.725630,763.154385,0.491392
247.838122,0.690636,0.075503,838.922631,449.189840,803.550901,0.493740
248.211448,0.534691,0.062590,755.619783,441.581960,811.122902,0.496042
248.584749,0.929134,0.148824,755.619783,456.796955,659.541683,0.498305
248.958024,0.655468,0.091475,732.885243,454.261335,722.736740,0.500556
249.331273,0.975535,0.180786,783.397359,510.025385,687.353906,0.502826
249.704495,0.549487,0.064125,730.358770,418.753726,778.305550,0.505135
250.077692,0.535864,0.075301,742.990310,484.683173,790.929254,0.507503
250.450863,0.510860,0.086219,768.247191,553.087763,821.217753,0.509929
250.824007,0.658073,0.077665,748.042347,416.216829,737.895837,0.512366
251.197125,0.462413,0.072000,702.562093,484.683173,785.880020,0.514763
251.570218,0.548570,0.074231,750.568241,479.613715,795.978160,0.517127
251.943284,0.738691,0.126811,808.641050,558.152324,775.780562,0.519510
252.316324,0.462303,0.059866,750.568241,479.613715,856.539395,0.521956
252.689337,0.443557,0.056530,780.872537,502.423610,906.971072,0.524383
253.062325,1.183797,0.237259,904.492278,593.594838,763.154385,0.526652
253.435286,0.706878,0.089130,785.922098,459.332490,758.103336,0.528689
253.808221,1.041979,0.164758,730.358770,416.216829,611.478625,0.530674
254.181129,0.534911,0.069990,856.581435,560.684478,919.573895,0.532837
254.554011,0.567522,0.091163,725.305574,499.889516,758.103336,0.535273
254.926867,0.872744,0.126201,793.495823,474.543918,712.629018,0.537800
255.299697,0.706529,0.121588,748.042347,515.092813,730.316661,0.540216
255.672500,0.515304,0.071118,715.198189,461.867940,783.355279,0.542455
256.045277,0.662879,0.121577,788.446755,570.812255,785.880020,0.544610
256.418027,0.662645,0.102334,818.736224,555.620085,816.170491,0.546777
256.790751,0.476083,0.074937,768.247191,542.957631,854.016953,0.548987
257.163448,0.762281,0.096485,785.922098,451.725630,740.422064,0.551224
257.536119,0.525163,0.053308,748.042347,393.380922,838.880582,0.553470
257.908764,0.870586,0.110827,836.399617,469.473781,748.000248,0.555715
258.281382,0.569024,0.064982,760.670994,436.509615,813.646738,0.557954
258.653973,0.620737,0.072862,796.020233,464.403305,818.694163,0.560182
259.026537,0.630971,0.098358,717.725160,479.613715,730.316661,0.562404
259.399076,0.835431,0.137977,811.164966,537.892059,755.577688,0.564626
259.771587,0.605264,0.080858,717.725160,444.118005,745.474269,0.566854
260.144072,0.434312,0.073239,669.698526,477.078859,773.255491,0.569088
260.516530,0.526016,0.071591,682.340022,431.436930,750.526144,0.571327
260.888962,0.585061,0.061506,730.358770,383.229409,780.830456,0.573566
261.261366,0.623152,0.081256,775.822646,482.148486,798.502489,0.575791
261.633744,0.755549,0.107049,806.117051,507.491545,773.255491,0.577986
262.006096,0.420582,0.092919,679.811889,532.826150,768.205103,0.580142
262.378420,0.698188,0.074487,778.347632,403.531068,765.679785,0.582269
262.750718,0.722233,0.092252,760.670994,446.653965,740.422064,0.584380
263.122989,0.774880,0.093263,742.990310,403.531068,699.992500,0.586490
263.495233,0.583542,0.078913,803.592970,522.693321,848.971823,0.588621
263.867450,0.593585,0.090889,780.872537,535.359147,816.170491,0.590798
264.239640,0.725404,0.100801,735.411634,451.725630,717.683044,0.593021
264.611803,0.738877,0.091995,760.670994,436.509615,735.369528,0.595232
264.983940,0.453917,0.058090,672.226991,416.216829,801.026736,0.597362
265.356049,0.585991,0.067135,742.990310,423.827263,795.978160,0.599374
265.728132,0.725142,0.091001,740.464167,426.363904,722.736740,0.601305
266.100187,0.851940,0.100288,904.492278,504.957620,826.264685,0.603209
266.472216,0.779822,0.123941,836.399617,563.216548,803.550901,0.605118
266.844217,0.614563,0.095105,722.778852,487.217775,750.526144,0.606999
267.216192,0.625923,0.065785,753.094053,395.918586,788.404678,0.608808
267.588139,0.765925,0.073663,770.772425,345.149034,727.790103,0.610516
267.960059,0.636829,0.068014,813.688801,446.653965,843.926366,0.612142
268.331952,0.703325,0.104947,788.446755,520.159903,783.355279,0.613724
268.703818,0.771441,0.090114,813.688801,451.725630,775.780562,0.615288
269.075657,0.810028,0.097129,818.736224,456.796955,765.679785,0.616804
269.447469,0.643802,0.060218,755.619783,350.227532,785.880020,0.618224
269.819253,0.947112,0.127163,838.922631,482.148486,742.948208,0.619505
270.191010,0.851621,0.157726,740.464167,510.025385,697.464947,0.620647
270.562740,0.621579,0.087953,753.094053,489.752293,783.355279,0.621670
270.934443,0.424534,0.073197,674.755374,487.217775,793.453748,0.622596
271.306118,0.999061,0.158168,833.876522,520.159903,737.895837,0.623433
271.677766,0.609902,0.079754,715.198189,439.045830,753.051957,0.624180
272.049387,1.007260,0.171759,740.464167,464.403305,654.483833,0.624836
272.420980,0.883475,0.118838,778.347632,449.189840,707.574659,0.625398
272.792546,0.675650,0.070168,803.592970,421.290537,813.646738,0.625858
273.164085,0.794052,0.112646,793.495823,494.821073,755.577688,0.626210
273.535596,0.945556,0.124965,828.830084,469.473781,732.843136,0.626449
273.907079,0.923119,0.165311,760.670994,507.491545,697.464947,0.626581
274.278535,0.632308,0.089627,760.670994,494.821073,785.880020,0.626612
274.649964,0.662555,0.110495,748.042347,520.159903,758.103336,0.626549
275.021365,0.861703,0.146941,763.196475,507.491545,712.629018,0.626412
275.392739,0.591722,0.067258,720.252047,403.531068,773.255491,0.626222
275.764085,0.479814,0.063527,694.979439,441.581960,806.074983,0.625999
276.135403,0.787948,0.109568,790.971330,487.217775,753.051957,0.625744
276.506694,0.689071,0.106175,775.822646,520.159903,775.780562,0.625443
276.877957,0.809132,0.125909,763.196475,492.286725,722.736740,0.625080
277.249193,0.409981,0.069355,725.305574,527.759905,859.061755,0.624653
277.620401,0.673233,0.104437,753.094053,504.957620,758.103336,0.624171
277.991581,0.563028,0.072316,785.922098,497.355337,848.971823,0.623650
278.362734,0.869518,0.225752,727.832213,560.684478,692.409593,0.623101
278.733859,0.903861,0.109906,798.544561,423.827263,707.574659,0.622529
279.104956,0.586992,0.071102,692.451722,400.993659,740.422064,0.621939
279.476025,0.688535,0.087496,753.094053,446.653965,750.526144,0.621336
279.847066,0.588737,0.078098,717.725160,446.653965,760.628902,0.620722
280.218080,0.698140,0.087400,745.516370,433.973315,737.895837,0.620094
280.589066,0.669344,0.083688,755.619783,446.653965,760.628902,0.619452
280.960024,0.847004,0.130124,818.736224,525.226655,760.628902,0.618793
281.330954,0.609590,0.089324,702.562093,456.796955,730.316661,0.618122
281.701856,0.642061,0.085991,700.034625,426.363904,715.156072,0.617443
282.072730,0.531211,0.077379,662.112629,431.436930,725.263463,0.616762
282.443576,0.660031,0.080723,763.196475,446.653965,770.730338,0.616088
282.814395,0.738460,0.106124,821.259812,527.759905,795.978160,0.615427
283.185185,0.561986,0.091687,702.562093,487.217775,745.474269,0.614788
283.555947,0.703453,0.093843,740.464167,446.653965,727.790103,0.614165
283.926682,0.619727,0.098555,763.196475,525.226655,783.355279,0.613523
284.297388,0.911543,0.130167,753.094053,436.509615,669.656384,0.612830
284.668066,1.141682,0.228808,735.411634,472.008892,626.659691,0.612058
285.038716,0.922266,0.128849,778.347632,446.653965,687.353906,0.611208
285.409338,0.928334,0.154875,816.212553,527.759905,735.369528,0.610294
285.779932,0.539771,0.081863,737.937942,502.423610,793.453748,0.609332
286.150497,0.691833,0.080093,737.937942,400.993659,725.263463,0.608313
286.521035,0.447896,0.085595,682.340022,510.025385,765.679785,0.607179
286.891544,0.973283,0.199011,765.721874,527.759905,689.881791,0.605864
287.262025,0.661575,0.084561,717.725160,421.290537,717.683044,0.604313
287.632477,0.666380,0.103109,775.822646,520.159903,773.255491,0.602525
288.002902,0.663698,0.089568,740.464167,454.261335,737.895837,0.600535
288.373298,0.760298,0.074178,818.736224,378.153139,758.103336,0.598374
288.743666,0.565281,0.099872,768.247191,558.152324,801.026736,0.596064
289.114005,0.547314,0.074021,730.358770,464.403305,780.830456,0.593609
289.484316,0.576946,0.084813,697.507074,454.261335,727.790103,0.591008
289.854599,0.736338,0.120011,725.305574,477.078859,694.937311,0.588257
290.224853,0.796269,0.111844,806.117051,489.752293,745.474269,0.585373
290.595079,0.518044,0.082766,669.698526,456.796955,720.209933,0.582399
290.965277,0.823983,0.114980,750.568241,436.509615,679.769753,0.579375
291.335446,0.743003,0.086846,730.358770,380.691316,679.769753,0.576336
291.705586,0.840647,0.139965,732.885243,466.938586,667.127834,0.573300
292.075698,0.958595,0.144978,833.876522,494.821073,717.683044,0.570275
292.445781,0.667466,0.104209,740.464167,487.217775,725.263463,0.567270
292.815836,0.636171,0.087252,745.516370,461.867940,740.422064,0.564295
293.185862,0.909509,0.128138,826.306742,474.543918,715.156072,0.561358
293.555860,0.494891,0.073229,677.283673,446.653965,735.369528,0.558466
293.925829,0.992972,0.140221,803.592970,436.509615,664.599200,0.555627
294.295770,0.637909,0.123529,780.872537,573.343989,773.255491,0.552850
294.665681,0.537950,0.081600,717.725160,479.613715,750.526144,0.550138
295.035564,0.511442,0.089206,763.196475,553.087763,803.550901,0.547495
295.405419,0.581545,0.075949,710.144000,426.363904,722.736740,0.544926
295.775244,0.503703,0.072872,748.042347,497.355337,798.502489,0.542430
296.145041,0.556310,0.075294,715.198189,444.118005,737.895837,0.540004
296.514809,0.446107,0.086703,700.034625,525.226655,760.628902,0.537646
296.884549,0.468056,0.062984,682.340022,428.900459,753.051957,0.535355
297.254259,0.734041,0.113901,790.971330,507.491545,737.895837,0.533132
297.623941,0.561282,0.063144,760.670994,421.290537,780.830456,0.530979
297.993593,0.558425,0.096643,662.112629,456.796955,674.713235,0.528899
298.363217,0.517231,0.089903,755.619783,542.957631,785.880020,0.526892
298.732812,0.735983,0.107864,798.544561,494.821073,737.895837,0.524954
299.102378,0.527758,0.077298,836.399617,568.280437,866.628344,0.523079
299.471915,0.608324,0.091706,806.117051,535.359147,795.978160,0.521260
299.841424,0.723792,0.131977,742.990310,507.491545,697.464947,0.519492
300.210903,0.419968,0.057028,692.451722,444.118005,788.404678,0.517772
300.580353,0.725637,0.170856,689.923922,512.559141,654.483833,0.516100
300.949774,0.265091,0.086485,626.701856,532.826150,737.895837,0.514476
301.319166,0.755799,0.101926,727.832213,406.068391,651.954782,0.512899
301.688529,0.528278,0.079902,768.247191,517.626400,790.929254,0.511371
302.057863,0.897076,0.139659,748.042347,431.436930,634.249095,0.509893
302.427167,0.503194,0.076974,715.198189,479.613715,748.000248,0.508467
302.796443,0.619120,0.074713,750.568241,418.753726,725.263463,0.507093
303.165689,0.765637,0.137530,730.358770,482.148486,667.127834,0.505765
303.534907,0.652549,0.121029,851.536472,613.840322,821.217753,0.504479
303.904095,0.552697,0.077094,730.358770,459.332490,737.895837,0.503229
304.273253,0.739075,0.138886,697.507074,469.473781,644.367131,0.502011
304.642383,0.362659,0.063993,679.811889,494.821073,783.355279,0.500825
305.011483,0.452833,0.063327,684.868072,439.045830,745.474269,0.499671
305.380554,0.418685,0.072471,654.525983,464.403305,720.209933,0.498551
305.749596,0.542791,0.069650,669.698526,388.305336,679.769753,0.497464
306.118608,0.632556,0.088760,750.568241,459.332490,717.683044,0.496411
306.487591,0.442304,0.052381,705.089478,411.142781,783.355279,0.495391
306.856545,0.295264,0.061201,616.581486,469.473781,748.000248,0.494405
307.225469,0.697321,0.121777,707.616780,466.938586,659.541683,0.493451
307.594363,0.573581,0.065152,780.872537,428.900459,770.730338,0.492529
307.963229,0.589147,0.084241,715.198189,444.118005,699.992500,0.491639
308.332064,0.631266,0.086127,717.725160,423.827263,682.297887,0.490778
308.700871,0.705653,0.109693,886.844343,580.938687,821.217753,0.489945
309.069648,0.494737,0.081815,674.755374,461.867940,699.992500,0.489140
309.438395,0.685447,0.116049,785.922098,525.226655,735.369528,0.488362
309.807113,0.708117,0.110596,778.347632,492.286725,715.156072,0.487610
310.175801,0.528244,0.070388,790.971330,497.355337,803.550901,0.486882
310.544459,0.733077,0.124902,803.592970,530.293070,735.369528,0.486180
310.913088,0.514193,0.080004,849.013867,591.063776,866.628344,0.485505
311.281687,0.595392,0.074095,748.042347,426.363904,722.736740,0.484859
311.650257,0.608028,0.089300,775.822646,494.821073,748.000248,0.484244
312.018797,0.621361,0.105812,700.034625,466.938586,672.184851,0.483659
312.387307,0.534424,0.089359,707.616780,484.683173,712.629018,0.483099
312.755787,0.688154,0.106242,750.568241,469.473781,692.409593,0.482559
313.124238,0.612526,0.083305,745.516370,446.653965,712.629018,0.482033
313.492659,0.447548,0.054308,712.671136,421.290537,775.780562,0.481518
313.861050,0.619977,0.084676,790.971330,482.148486,753.051957,0.481014
314.229412,0.336959,0.061946,684.868072,507.491545,793.453748,0.480527
314.597743,0.678083,0.118643,710.144000,469.473781,662.070483,0.480059
314.966045,0.519377,0.083306,707.616780,477.078859,717.683044,0.479614
315.334316,0.579471,0.078202,818.736224,510.025385,798.502489,0.479192
315.702558,0.595010,0.093633,715.198189,464.403305,692.409593,0.478792
316.070770,0.680034,0.103451,682.340022,411.142781,626.659691,0.478412
316.438952,0.583848,0.093825,669.698526,433.973315,651.954782,0.478051
316.807104,0.564686,0.065426,745.516370,406.068391,730.316661,0.477706
317.175226,0.444446,0.084006,740.464167,550.555356,780.830456,0.477377
317.543318,0.773063,0.113406,742.990310,426.363904,646.896432,0.477063
317.911380,0.229257,0.052249,651.996934,515.092813,836.357567,0.476764
318.279412,0.376305,0.048429,654.525983,400.993659,763.154385,0.476478
318.647414,0.497646,0.064003,717.725160,431.436930,740.422064,0.476205
319.015385,0.515556,0.078368,720.252047,474.543918,730.316661,0.475946
319.383327,0.528520,0.111228,646.938586,477.078859,649.425649,0.475699
319.751239,0.614719,0.089742,717.725160,441.581960,682.297887,0.475465
320.119120,0.626466,0.091518,717.725160,439.045830,677.241535,0.475242
320.486971,0.623199,0.089191,730.358770,444.118005,689.881791,0.475030
320.854792,0.439494,0.063740,654.525983,421.290537,705.047356,0.474826
321.222582,0.476089,0.059798,715.198189,426.363904,750.526144,0.474629
321.590343,0.555672,0.107285,684.868072,489.752293,677.241535,0.474440
321.958073,0.621608,0.076016,831.353344,474.543918,780.830456,0.474258
322.325773,0.376812,0.100056,649.467802,527.759905,699.992500,0.474088
322.693442,0.481854,0.073527,712.671136,474.543918,737.895837,0.473931
323.061082,0.562860,0.094081,737.937942,502.423610,725.263463,0.473791
323.428690,0.773649,0.131447,773.297577,489.752293,684.825938,0.473666
323.796269,0.618843,0.080475,775.822646,451.725630,730.316661,0.473554
324.163817,0.574788,0.110382,705.089478,502.423610,689.881791,0.473450
