# FilmMeasure spectrum v1.0
# Timestamp: 1686967229 Fri Jun 16 22:00:29 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 0.000000 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
197.209678,0.706391,0.114515,766.083841,512.559141,740.422064,0.442397
197.586312,0.668482,0.087324,768.609146,461.867940,753.051957,0.442048
197.962923,0.863344,0.145612,692.814033,433.973315,624.129722,0.441694
198.339510,0.541552,0.068124,687.758373,408.605628,735.369528,0.441340
198.716075,0.793582,0.087050,753.456080,362.922275,674.713235,0.440987
199.092617,0.640777,0.098864,728.194358,479.613715,725.263463,0.440637
199.469135,0.531046,0.059709,761.032984,433.973315,823.741260,0.440291
199.845630,0.449916,0.072209,702.924357,492.286725,788.404678,0.439945
200.222102,0.715094,0.105412,796.382058,510.025385,763.154385,0.439589
200.598551,0.899723,0.141922,803.954760,497.355337,712.629018,0.439230
200.974977,0.743034,0.090872,675.117768,352.766652,626.659691,0.438886
201.351379,0.668810,0.081938,730.720903,411.142781,712.629018,0.438552
201.727758,0.715519,0.080193,753.456080,388.305336,710.101880,0.438231
202.104114,0.656905,0.096494,697.869361,439.045830,687.353906,0.437970
202.480447,0.575155,0.078589,682.702381,421.290537,707.574659,0.437733
202.856756,0.515686,0.083889,707.979020,492.286725,755.577688,0.437413
203.233042,0.546029,0.076564,659.946297,413.679848,697.464947,0.437315
203.609304,0.722970,0.085516,697.869361,362.922275,654.483833,0.437871
203.985543,0.718009,0.075390,690.286245,317.211154,644.367131,0.438781
204.361759,0.695429,0.091188,707.979020,408.605628,679.769753,0.439624
204.737952,0.710823,0.083211,705.451730,367.999572,667.127834,0.440357
205.114120,0.769469,0.104241,730.720903,421.290537,674.713235,0.440938
205.490266,0.822979,0.118871,791.333179,477.078859,717.683044,0.441220
205.866388,0.654720,0.073429,715.560394,373.076527,702.519969,0.441149
206.242486,0.581642,0.116996,700.396900,520.159903,715.156072,0.440744
206.618561,0.541839,0.057317,672.589398,342.609657,725.263463,0.439674
206.994612,0.881295,0.105985,745.878431,367.999572,636.778729,0.437757
207.370640,0.685706,0.090990,705.451730,411.142781,679.769753,0.436598
207.746644,0.669556,0.081664,707.979020,390.843172,687.353906,0.437169
208.122624,0.419694,0.066062,690.286245,479.613715,793.453748,0.436418
208.498581,0.499922,0.056471,692.814033,385.767415,768.205103,0.433106
208.874514,0.975733,0.131286,773.659508,403.531068,639.308280,0.431902
209.250423,0.962493,0.152556,748.404397,439.045830,639.308280,0.434532
209.626309,0.933117,0.151282,725.667731,433.973315,629.189576,0.437023
210.002171,0.724078,0.085431,761.032984,408.605628,712.629018,0.437635
210.378009,0.550986,0.070141,702.924357,421.290537,740.422064,0.437639
210.753824,0.862991,0.111289,773.659508,416.216829,674.713235,0.437709
211.129614,0.460780,0.113711,1068.536691,899.240334,1128.485322,0.437902
211.505381,0.571997,0.084600,707.979020,461.867940,730.316661,0.438274
211.881124,0.372852,0.056280,624.534523,418.753726,763.154385,0.438850
212.256843,0.692896,0.095316,697.869361,413.679848,669.656384,0.439419
212.632538,0.932518,0.154608,829.191756,522.693321,727.790103,0.439705
213.008210,0.604381,0.073610,692.814033,390.843172,702.519969,0.439852
213.383857,0.506122,0.079894,670.060944,454.261335,720.209933,0.440185
213.759480,0.396645,0.055356,647.301112,418.753726,778.305550,0.441016
214.135080,0.552777,0.071434,659.946297,390.843172,694.937311,0.442429
214.510655,0.872558,0.138379,730.720903,444.118005,649.425649,0.443486
214.886207,0.493049,0.087424,652.359436,464.403305,702.519969,0.443332
215.261734,0.653946,0.075474,740.826253,400.993659,725.263463,0.442882
215.637237,0.386476,0.068355,654.888473,474.543918,765.679785,0.443223
216.012717,0.516403,0.064353,675.117768,398.456165,732.843136,0.444081
216.388172,0.625451,0.096387,675.117768,436.509615,674.713235,0.444931
216.763603,0.459293,0.076712,647.301112,451.725630,717.683044,0.445708
217.139009,0.693190,0.073451,776.184566,388.305336,737.895837,0.446484
217.514392,0.754321,0.210696,718.087352,568.280437,692.409593,0.447378
217.889751,0.701249,0.096182,687.758373,403.531068,657.012799,0.448428
218.265085,0.771922,0.103323,763.558454,441.581960,702.519969,0.449221
218.640395,0.492084,0.067739,644.771825,403.531068,710.101880,0.449388
219.015681,0.673033,0.083881,768.609146,444.118005,745.474269,0.449477
219.390942,0.940859,0.121737,816.574284,431.436930,687.353906,0.450202
219.766179,0.577656,0.072376,745.878431,446.653965,770.730338,0.451391
220.141392,0.442508,0.067254,677.646056,459.332490,768.205103,0.452564
220.516581,0.463452,0.065084,662.475083,426.363904,745.474269,0.453549
220.891745,0.517545,0.066726,710.506228,436.509615,768.205103,0.454329
221.266885,0.639842,0.063824,728.194358,342.609657,720.209933,0.454962
221.642000,0.585991,0.068671,748.404397,426.363904,770.730338,0.455552
222.017091,0.627325,0.068489,761.032984,403.531068,760.628902,0.456120
222.392157,0.656873,0.077597,763.558454,426.363904,748.000248,0.456612
222.767199,1.208298,0.263998,771.134368,497.355337,639.308280,0.457072
223.142217,0.575135,0.063019,715.560394,380.691316,745.474269,0.457665
223.517210,0.646300,0.073521,750.930280,406.068391,740.422064,0.458386
223.892178,0.606920,0.079472,786.283971,487.217775,795.978160,0.458955
224.267122,0.664258,0.081906,728.194358,411.142781,710.101880,0.459192
224.642042,0.534627,0.073514,735.773743,472.008892,780.830456,0.459198
225.016936,0.591524,0.066542,783.759243,439.045830,803.550901,0.459110
225.391806,0.638782,0.095779,710.506228,456.796955,705.047356,0.459051
225.766652,0.830972,0.138311,733.247364,466.938586,667.127834,0.459097
226.141472,0.445507,0.074990,700.396900,499.889516,780.830456,0.459069
226.516269,0.530282,0.085035,657.417426,444.118005,694.937311,0.458721
226.891040,0.704987,0.081840,743.352383,393.380922,702.519969,0.458142
227.265786,0.860569,0.145197,811.526721,527.759905,732.843136,0.457628
227.640508,0.507298,0.056146,637.183463,334.991008,705.047356,0.457203
228.015205,0.856915,0.105408,750.930280,383.229409,649.425649,0.456582
228.389878,0.657734,0.092375,892.248397,583.470085,874.194198,0.455636
228.764525,0.732904,0.086613,768.609146,411.142781,712.629018,0.454601
229.139148,0.502530,0.057165,755.981797,436.509615,828.788029,0.453668
229.513745,0.547367,0.065615,700.396900,400.993659,737.895837,0.452653
229.888318,0.593156,0.082290,715.560394,446.653965,725.263463,0.451312
230.262866,0.806815,0.115801,740.826253,433.973315,667.127834,0.449747
230.637389,0.674599,0.092598,786.283971,484.683173,758.103336,0.448248
231.011887,0.537000,0.064090,758.507432,446.653965,801.026736,0.446916
231.386360,0.910135,0.131381,776.184566,439.045830,664.599200,0.445627
231.760808,0.980418,0.167390,793.857660,487.217775,677.241535,0.444305
232.135232,0.606953,0.068391,776.184566,426.363904,775.780562,0.443022
232.509630,0.576387,0.086763,713.033352,466.938586,725.263463,0.441858
232.884003,0.545778,0.083890,695.341739,461.867940,720.209933,0.440830
233.258350,0.698146,0.097809,768.609146,469.473781,727.790103,0.439925
233.632673,0.541651,0.081849,748.404397,502.423610,775.780562,0.439135
234.006971,0.579952,0.081356,718.087352,451.725630,727.790103,0.438463
234.381243,0.403293,0.070073,652.359436,466.938586,742.948208,0.437923
234.755491,0.575781,0.076059,778.709540,484.683173,790.929254,0.437573
235.129713,0.954819,0.134554,811.526721,444.118005,674.713235,0.437469
235.503910,0.593272,0.100170,700.396900,479.613715,702.519969,0.437577
235.878081,0.717983,0.099297,761.032984,454.261335,710.101880,0.437814
236.252228,0.401916,0.067249,743.352383,537.892059,843.926366,0.438143
236.626349,0.460806,0.061482,761.032984,492.286725,841.403515,0.438587
237.000445,0.623318,0.071860,700.396900,370.538092,687.353906,0.439176
237.374515,0.592586,0.109715,695.341739,494.821073,697.464947,0.439948
237.748561,0.383862,0.080863,659.946297,507.491545,745.474269,0.440938
238.122580,0.792871,0.130857,753.456080,482.148486,687.353906,0.442109
238.496575,0.629731,0.073069,715.560394,383.229409,699.992500,0.443357
238.870544,0.611655,0.078621,766.083841,459.332490,760.628902,0.444621
239.244488,0.702442,0.107788,723.141021,456.796955,684.825938,0.445982
239.618406,0.456231,0.061596,644.771825,400.993659,722.736740,0.447530
239.992298,0.857082,0.091162,778.709540,342.609657,649.425649,0.449219
240.366166,0.771813,0.086984,844.330015,436.509615,755.577688,0.450907
240.740007,0.720399,0.128230,758.507432,520.159903,720.209933,0.452525
241.113823,0.606526,0.096790,707.979020,472.008892,707.574659,0.454206
241.487614,0.529182,0.071404,753.456080,479.613715,793.453748,0.456094
241.861379,0.524415,0.065831,705.451730,421.290537,750.526144,0.458174
242.235118,0.504317,0.068430,743.352383,477.078859,798.502489,0.460327
242.608832,0.610812,0.084215,725.667731,449.189840,725.263463,0.462455
242.982520,0.395472,0.056927,700.396900,469.473781,826.264685,0.464531
243.356183,1.005533,0.147856,768.609146,418.753726,631.719377,0.466542
243.729819,0.491521,0.060258,652.359436,378.153139,720.209933,0.468539
244.103430,0.728640,0.088709,879.641157,507.491545,821.217753,0.470617
244.477016,0.428009,0.064127,662.475083,444.118005,758.103336,0.472837
244.850575,0.499133,0.065798,710.506228,444.118005,773.255491,0.475136
245.224109,0.540540,0.061000,771.134368,439.045830,818.694163,0.477425
245.597617,0.756730,0.109416,748.404397,454.261335,694.937311,0.479681
245.971099,0.571294,0.074256,750.930280,461.867940,775.780562,0.481949
246.344555,0.971587,0.160005,824.145014,507.491545,710.101880,0.484269
246.717986,0.849332,0.127663,811.526721,497.355337,727.790103,0.486633
247.091390,0.625286,0.097564,735.773743,489.752293,735.369528,0.489015
247.464769,0.621293,0.078153,761.032984,451.725630,763.154385,0.491392
247.838122,0.658792,0.073156,821.621519,449.189840,803.550901,0.493740
248.211448,0.581556,0.065420,783.759243,441.581960,811.122902,0.496042
248.584749,0.881551,0.142524,740.826253,456.796955,659.541683,0.498305
248.958024,0.678871,0.093462,743.352383,454.261335,722.736740,0.500556
249.331273,0.678126,0.137746,700.396900,510.025385,687.353906,0.502826
249.704495,0.620276,0.068601,771.134368,418.753726,778.305550,0.505135
250.077692,0.577494,0.078124,763.558454,484.683173,790.929254,0.507503
250.450863,0.600555,0.093056,806.478829,553.087763,821.217753,0.509929
250.824007,0.597592,0.073259,718.087352,416.216829,737.895837,0.512366
251.197125,0.489120,0.073502,715.560394,484.683173,785.880020,0.514763
251.570218,0.599354,0.077683,776.184566,479.613715,795.978160,0.517127
251.943284,0.470802,0.100961,718.087352,558.152324,775.780562,0.519510
252.316324,0.578189,0.066371,819.097943,479.613715,856.539395,0.521956
252.689337,0.499530,0.059253,816.574284,502.423610,906.971072,0.524383
253.062325,1.183045,0.237090,904.853599,593.594838,763.154385,0.526652
253.435286,0.864502,0.102985,859.465325,459.332490,758.103336,0.528689
253.808221,1.058037,0.166938,735.773743,416.216829,611.478625,0.530674
254.181129,0.379760,0.062072,771.134368,560.684478,919.573895,0.532837
254.554011,0.535661,0.088669,713.033352,499.889516,758.103336,0.535273
254.926867,0.609986,0.099488,697.869361,474.543918,712.629018,0.537800
255.299697,0.576317,0.108470,705.451730,515.092813,730.316661,0.540216
255.672500,0.653590,0.080430,783.759243,461.867940,783.355279,0.542455
256.045277,0.609053,0.115998,771.134368,570.812255,785.880020,0.544610
256.418027,0.586219,0.095684,788.808616,555.620085,816.170491,0.546777
256.790751,0.502624,0.076409,781.234433,542.957631,854.016953,0.548987
257.163448,0.709994,0.091932,763.558454,451.725630,740.422064,0.551224
257.536119,0.562085,0.055173,773.659508,393.380922,838.880582,0.553470
257.908764,0.714450,0.096257,771.134368,469.473781,748.000248,0.555715
258.281382,0.426954,0.057437,680.174260,436.509615,813.646738,0.557954
258.653973,0.525933,0.066908,745.878431,464.403305,818.694163,0.560182
259.026537,0.657531,0.100593,728.194358,479.613715,730.316661,0.562404
259.399076,0.858140,0.140699,819.097943,537.892059,755.577688,0.564626
259.771587,0.610557,0.081170,720.614228,444.118005,745.474269,0.566854
260.144072,0.525379,0.078364,710.506228,477.078859,773.255491,0.569088
260.516530,0.716179,0.084729,773.659508,431.436930,750.526144,0.571327
260.888962,0.516593,0.057691,690.286245,383.229409,780.830456,0.573566
261.261366,0.558608,0.076784,745.878431,482.148486,798.502489,0.575791
261.633744,0.665842,0.098856,771.134368,507.491545,773.255491,0.577986
262.006096,0.363086,0.090174,659.946297,532.826150,768.205103,0.580142
262.378420,0.669436,0.072500,763.558454,403.531068,765.679785,0.582269
262.750718,0.663776,0.087516,735.773743,446.653965,740.422064,0.584380
263.122989,0.659158,0.084017,692.814033,403.531068,699.992500,0.586490
263.495233,0.420903,0.069673,725.667731,522.693321,848.971823,0.588621
263.867450,0.642134,0.094574,801.430608,535.359147,816.170491,0.590798
264.239640,0.679882,0.096791,718.087352,451.725630,717.683044,0.593021
264.611803,0.606162,0.081797,702.924357,436.509615,735.369528,0.595232
264.983940,0.578984,0.064584,743.352383,416.216829,801.026736,0.597362
265.356049,0.567083,0.065967,733.247364,423.827263,795.978160,0.599374
265.728132,0.713031,0.089973,735.773743,426.363904,722.736740,0.601305
266.100187,0.523554,0.075642,750.930280,504.957620,826.264685,0.603209
266.472216,0.484495,0.098033,733.247364,563.216548,803.550901,0.605118
266.844217,0.680195,0.100421,748.404397,487.217775,750.526144,0.606999
267.216192,0.545880,0.061175,707.979020,395.918586,788.404678,0.608808
267.588139,0.778807,0.074481,778.709540,345.149034,727.790103,0.610516
267.960059,0.658166,0.069272,826.668426,446.653965,843.926366,0.612142
268.331952,0.438577,0.085760,687.758373,520.159903,783.355279,0.613724
268.703818,0.561294,0.075078,715.560394,451.725630,775.780562,0.615288
269.075657,0.769913,0.093741,801.430608,456.796955,765.679785,0.616804
269.447469,0.595165,0.057508,725.667731,350.227532,785.880020,0.618224
269.819253,0.772472,0.109533,773.659508,482.148486,742.948208,0.619505
270.191010,0.814149,0.152713,730.720903,510.025385,697.464947,0.620647
270.562740,0.490348,0.079307,697.869361,489.752293,783.355279,0.621670
270.934443,0.607316,0.083773,755.981797,487.217775,793.453748,0.622596
271.306118,0.805845,0.134414,773.659508,520.159903,737.895837,0.623433
271.677766,0.548313,0.075704,687.758373,439.045830,753.051957,0.624180
272.049387,0.988369,0.169063,735.773743,464.403305,654.483833,0.624836
272.420980,0.767824,0.107556,735.773743,449.189840,707.574659,0.625398
272.792546,0.612721,0.066284,768.609146,421.290537,813.646738,0.625858
273.164085,0.659555,0.100384,743.352383,494.821073,755.577688,0.626210
273.535596,0.566690,0.090697,685.230419,469.473781,732.843136,0.626449
273.907079,0.582478,0.124764,667.532407,507.491545,697.464947,0.626581
274.278535,0.733936,0.097670,803.954760,494.821073,785.880020,0.626612
274.649964,0.787005,0.122655,791.333179,520.159903,758.103336,0.626549
275.021365,1.031222,0.169185,814.050544,507.491545,712.629018,0.626412
275.392739,0.643162,0.070351,748.404397,403.531068,773.255491,0.626222
275.764085,0.613349,0.070982,766.083841,441.581960,806.074983,0.625999
276.135403,0.767858,0.107618,783.759243,487.217775,753.051957,0.625744
276.506694,0.756730,0.112417,801.430608,520.159903,775.780562,0.625443
276.877957,0.808758,0.125800,763.558454,492.286725,722.736740,0.625080
277.249193,0.702853,0.087114,867.031875,527.759905,859.061755,0.624653
277.620401,0.891786,0.125945,834.238170,504.957620,758.103336,0.624171
277.991581,0.528298,0.070218,768.609146,497.355337,848.971823,0.623650
278.362734,1.145261,0.283338,781.234433,560.684478,692.409593,0.623101
278.733859,0.696346,0.091630,713.033352,423.827263,707.574659,0.622529
279.104956,0.718734,0.079938,758.507432,400.993659,740.422064,0.621939
279.476025,0.801372,0.096610,803.954760,446.653965,750.526144,0.621336
279.847066,0.506270,0.072886,680.174260,446.653965,760.628902,0.620722
280.218080,0.731595,0.089979,761.032984,433.973315,737.895837,0.620094
280.589066,0.630689,0.080823,738.300039,446.653965,760.628902,0.619452
280.960024,0.562833,0.102243,720.614228,525.226655,760.628902,0.618793
281.330954,0.797031,0.105179,778.709540,456.796955,730.316661,0.618122
281.701856,0.760100,0.095439,750.930280,426.363904,715.156072,0.617443
282.072730,0.827299,0.100232,791.333179,431.436930,725.263463,0.616762
282.443576,0.633316,0.078764,750.930280,446.653965,770.730338,0.616088
282.814395,0.395492,0.081366,685.230419,527.759905,795.978160,0.615427
283.185185,0.542168,0.090160,695.341739,487.217775,745.474269,0.614788
283.555947,0.787560,0.101096,776.184566,446.653965,727.790103,0.614165
283.926682,0.547328,0.092815,735.773743,525.226655,783.355279,0.613523
284.297388,0.932724,0.132507,761.032984,436.509615,669.656384,0.612830
284.668066,1.152129,0.230662,738.300039,472.008892,626.659691,0.612058
285.038716,0.809459,0.116683,738.300039,446.653965,687.353906,0.611208
285.409338,0.838631,0.143181,788.808616,527.759905,735.369528,0.610294
285.779932,0.551189,0.082551,743.352383,502.423610,793.453748,0.609332
286.150497,0.624009,0.075203,705.451730,400.993659,725.263463,0.608313
286.521035,0.585732,0.094971,735.773743,510.025385,765.679785,0.607179
286.891544,0.746105,0.163086,710.506228,527.759905,689.881791,0.605864
287.262025,0.554202,0.076738,670.060944,421.290537,717.683044,0.604313
287.632477,0.738378,0.109888,803.954760,520.159903,773.255491,0.602525
288.002902,0.528799,0.079468,682.702381,454.261335,737.895837,0.600535
288.373298,0.672586,0.068243,768.609146,378.153139,758.103336,0.598374
288.743666,0.531324,0.097084,755.981797,558.152324,801.026736,0.596064
289.114005,0.526314,0.072609,720.614228,464.403305,780.830456,0.593609
289.484316,0.552829,0.082962,687.758373,454.261335,727.790103,0.591008
289.854599,0.743570,0.120738,728.194358,477.078859,694.937311,0.588257
290.224853,0.605413,0.093814,730.720903,489.752293,745.474269,0.585373
290.595079,0.634644,0.091745,718.087352,456.796955,720.209933,0.582399
290.965277,0.836682,0.116278,755.981797,436.509615,679.769753,0.579375
291.335446,0.731719,0.085872,725.667731,380.691316,679.769753,0.576336
291.705586,0.880135,0.145053,745.878431,466.938586,667.127834,0.573300
292.075698,0.608701,0.104962,710.506228,494.821073,717.683044,0.570275
292.445781,0.760245,0.113685,776.184566,487.217775,725.263463,0.567270
292.815836,0.652804,0.088589,753.456080,461.867940,740.422064,0.564295
293.185862,0.641612,0.099527,723.141021,474.543918,715.156072,0.561358
293.555860,0.797765,0.097698,819.097943,446.653965,735.369528,0.558466
293.925829,0.917181,0.131023,776.184566,436.509615,664.599200,0.555627
294.295770,0.645621,0.124333,783.759243,573.343989,773.255491,0.552850
294.665681,0.594778,0.086022,743.352383,479.613715,750.526144,0.550138
295.035564,0.805716,0.117819,884.684298,553.087763,803.550901,0.547495
295.405419,0.529538,0.072133,685.230419,426.363904,722.736740,0.544926
295.775244,0.544049,0.075616,768.609146,497.355337,798.502489,0.542430
296.145041,0.488743,0.070519,682.702381,444.118005,737.895837,0.540004
296.514809,0.491294,0.089913,718.087352,525.226655,760.628902,0.537646
296.884549,0.663491,0.076508,788.808616,428.900459,753.051957,0.535355
297.254259,0.400593,0.083784,662.475083,507.491545,737.895837,0.533132
297.623941,0.627564,0.067579,801.430608,421.290537,780.830456,0.530979
297.993593,0.750550,0.116840,733.247364,456.796955,674.713235,0.528899
298.363217,0.357685,0.079171,690.286245,542.957631,785.880020,0.526892
298.732812,0.692791,0.103232,781.234433,494.821073,737.895837,0.524954
299.102378,0.641498,0.086490,894.769601,568.280437,866.628344,0.523079
299.471915,0.336118,0.072503,685.230419,535.359147,795.978160,0.521260
299.841424,0.785594,0.140328,763.558454,507.491545,697.464947,0.519492
300.210903,0.424093,0.057186,695.341739,444.118005,788.404678,0.517772
300.580353,1.179712,0.260290,801.430608,512.559141,654.483833,0.516100
300.949774,0.493718,0.099963,707.979020,532.826150,737.895837,0.514476
301.319166,0.672335,0.093514,692.814033,406.068391,651.954782,0.512899
301.688529,0.411155,0.071645,713.033352,517.626400,790.929254,0.511371
302.057863,0.553300,0.098697,627.064478,431.436930,634.249095,0.509893
302.427167,0.513838,0.077719,720.614228,479.613715,748.000248,0.508467
302.796443,0.759747,0.086502,826.668426,418.753726,725.263463,0.507093
303.165689,0.664225,0.123873,697.869361,482.148486,667.127834,0.505765
303.534907,0.756035,0.134535,889.727112,613.840322,821.217753,0.504479
303.904095,0.336287,0.063075,624.534523,459.332490,737.895837,0.503229
304.273253,0.877898,0.159640,740.826253,469.473781,644.367131,0.502011
304.642383,0.446799,0.068776,723.141021,494.821073,783.355279,0.500825
305.011483,0.517750,0.067635,720.614228,439.045830,745.474269,0.499671
305.380554,0.496543,0.077974,690.286245,464.403305,720.209933,0.498551
305.749596,0.654449,0.078528,728.194358,388.305336,679.769753,0.497464
306.118608,0.380110,0.068991,634.653842,459.332490,717.683044,0.496411
306.487591,0.514157,0.056573,753.456080,411.142781,783.355279,0.495391
306.856545,0.604384,0.081428,771.134368,469.473781,748.000248,0.494405
307.225469,0.645948,0.115290,690.286245,466.938586,659.541683,0.493451
307.594363,0.351157,0.051707,644.771825,428.900459,770.730338,0.492529
307.963229,0.561462,0.081725,702.924357,444.118005,699.992500,0.491639
308.332064,0.739230,0.096600,768.609146,423.827263,682.297887,0.490778
308.700871,0.519334,0.090133,806.478829,580.938687,821.217753,0.489945
309.069648,0.729141,0.104854,776.184566,461.867940,699.992500,0.489140
309.438395,0.744794,0.123508,809.002816,525.226655,735.369528,0.488362
309.807113,0.795066,0.121093,814.050544,492.286725,715.156072,0.487610
310.175801,0.400944,0.061803,720.614228,497.355337,803.550901,0.486882
310.544459,0.651614,0.114469,773.659508,530.293070,735.369528,0.486180
310.913088,0.534066,0.081607,859.465325,591.063776,866.628344,0.485505
311.281687,0.580991,0.072881,740.826253,426.363904,722.736740,0.484859
311.650257,0.613172,0.089745,778.709540,494.821073,748.000248,0.484244
312.018797,0.701899,0.115342,730.720903,466.938586,672.184851,0.483659
312.387307,0.631067,0.099075,748.404397,484.683173,712.629018,0.483099
312.755787,0.724834,0.110456,766.083841,469.473781,692.409593,0.482559
313.124238,0.591494,0.081352,735.773743,446.653965,712.629018,0.482033
313.492659,0.412424,0.052253,690.286245,421.290537,775.780562,0.481518
313.861050,0.467745,0.071803,715.560394,482.148486,753.051957,0.481014
314.229412,0.279504,0.059509,654.888473,507.491545,793.453748,0.480527
314.597743,0.798678,0.134837,753.456080,469.473781,662.070483,0.480059
314.966045,0.428301,0.075861,667.532407,477.078859,717.683044,0.479614
315.334316,0.517625,0.073038,786.283971,510.025385,798.502489,0.479192
315.702558,0.624720,0.096676,728.194358,464.403305,692.409593,0.478792
316.070770,0.603771,0.095090,652.359436,411.142781,626.659691,0.478412
316.438952,0.577444,0.093107,667.532407,433.973315,651.954782,0.478051
316.807104,0.421578,0.055741,659.946297,406.068391,730.316661,0.477706
317.175226,0.580175,0.096618,798.906374,550.555356,780.830456,0.477377
317.543318,0.667867,0.101204,700.396900,426.363904,646.896432,0.477063
317.911380,0.575645,0.071373,859.465325,515.092813,836.357567,0.476764
318.279412,0.466057,0.053383,715.560394,400.993659,763.154385,0.476478
318.647414,0.492997,0.063622,715.560394,431.436930,740.422064,0.476205
319.015385,0.589466,0.084949,755.981797,474.543918,730.316661,0.475946
319.383327,0.599388,0.119937,670.060944,477.078859,649.425649,0.475699
319.751239,0.518937,0.080663,675.117768,441.581960,682.297887,0.475465
320.119120,0.648833,0.093770,728.194358,439.045830,677.241535,0.475242
320.486971,0.661298,0.092999,748.404397,444.118005,689.881791,0.475030
320.854792,0.491704,0.067392,682.702381,421.290537,705.047356,0.474826
321.222582,0.542337,0.064403,755.981797,426.363904,750.526144,0.474629
321.590343,0.534143,0.104753,677.646056,489.752293,677.241535,0.474440
321.958073,0.463065,0.063637,740.826253,474.543918,780.830456,0.474258
322.325773,0.783357,0.151867,781.234433,527.759905,699.992500,0.474088
322.693442,0.379599,0.066293,662.475083,474.543918,737.895837,0.473931
323.061082,0.647068,0.103214,773.659508,502.423610,725.263463,0.473791
323.428690,0.573709,0.105555,700.396900,489.752293,684.825938,0.473666
323.796269,0.618422,0.080393,776.184566,451.725630,730.316661,0.473554
324.163817,0.717834,0.129135,755.981797,502.423610,689.881791,0.473450
