# FilmMeasure spectrum v1.0
# Timestamp: 1686967740 Fri Jun 16 22:09:00 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 119.440116 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
194.572598,0.215905,0.061794,494.026987,398.456165,689.881791,0.822641
194.949393,0.422028,0.075514,582.676922,413.679848,677.241535,0.824158
195.326164,0.200955,0.110960,592.801781,537.892059,717.683044,0.825559
195.702913,0.509829,0.095606,595.332786,426.363904,644.367131,0.826846
196.079639,0.212907,0.074104,544.696732,461.867940,717.683044,0.828021
196.456342,0.426934,0.074360,688.921204,499.889516,790.929254,0.829088
196.833021,0.653865,0.117535,628.228229,431.436930,629.189576,0.830045
197.209678,0.464602,0.095078,673.752459,512.559141,740.422064,0.830889
197.586312,0.420659,0.071903,648.464556,461.867940,753.051957,0.831631
197.962923,0.373293,0.099093,542.164047,433.973315,624.129722,0.832278
198.339510,0.455972,0.064384,635.817478,408.605628,735.369528,0.832835
198.716075,0.296896,0.057613,504.163639,362.922275,674.713235,0.833305
199.092617,0.382794,0.082348,623.168312,479.613715,725.263463,0.833691
199.469135,0.381505,0.053548,661.109549,433.973315,823.741260,0.833995
199.845630,0.289190,0.067399,623.168312,492.286725,788.404678,0.834217
200.222102,0.409883,0.083290,668.695545,510.025385,763.154385,0.834356
200.598551,0.366558,0.092981,618.108061,497.355337,712.629018,0.834416
200.974977,0.693015,0.087622,643.405975,352.766652,626.659691,0.834406
201.351379,0.464488,0.069168,625.698312,411.142781,712.629018,0.834322
201.727758,0.435039,0.062866,602.925298,388.305336,710.101880,0.834167
202.104114,0.237483,0.074174,529.499354,439.045830,687.353906,0.833962
202.480447,0.442194,0.071430,615.577809,421.290537,707.574659,0.833691
202.856756,0.286149,0.074549,607.986554,492.286725,755.577688,0.833307
203.233042,0.341159,0.066779,562.423175,413.679848,697.464947,0.832955
203.609304,0.400214,0.064843,542.164047,362.922275,654.483833,0.832850
203.985543,0.442809,0.058721,539.631277,317.211154,644.367131,0.832859
204.361759,0.503428,0.077680,618.108061,408.605628,679.769753,0.832779
204.737952,0.473298,0.067674,585.208263,367.999572,667.127834,0.832591
205.114120,0.415149,0.077679,582.676922,421.290537,674.713235,0.832273
205.490266,0.573891,0.095859,688.921204,477.078859,717.683044,0.831751
205.866388,0.349402,0.057042,549.761851,373.076527,702.519969,0.830992
206.242486,0.521173,0.113471,676.280791,520.159903,715.156072,0.829992
206.618561,0.381977,0.050280,567.487116,342.609657,725.263463,0.828584
206.994612,0.542348,0.078105,592.801781,367.999572,636.778729,0.826653
207.370640,0.407321,0.072535,580.145498,411.142781,679.769753,0.824931
207.746644,0.247491,0.059960,504.163639,390.843172,687.353906,0.823928
208.122624,0.160216,0.061045,557.358898,479.613715,793.453748,0.822361
208.498581,0.335908,0.050033,585.208263,385.767415,768.205103,0.819652
208.874514,0.557553,0.090274,607.986554,403.531068,639.308280,0.817735
209.250423,0.682140,0.119064,650.993721,439.045830,639.308280,0.817345
209.626309,0.592584,0.111997,613.047475,433.973315,629.189576,0.816782
210.002171,0.461391,0.067959,625.698312,408.605628,712.629018,0.815325
210.378009,0.306118,0.059192,572.550721,421.290537,740.422064,0.813579
210.753824,0.308230,0.070953,539.631277,416.216829,674.713235,0.811827
211.129614,0.224794,0.108967,979.082164,899.240334,1128.485322,0.810024
211.505381,0.460777,0.078407,653.522803,461.867940,730.316661,0.808189
211.881124,0.335707,0.056252,597.863707,418.753726,763.154385,0.806385
212.256843,0.362378,0.073444,557.358898,413.679848,669.656384,0.804535
212.632538,0.324187,0.096432,625.698312,522.693321,727.790103,0.802509
213.008210,0.344754,0.060101,557.358898,390.843172,702.519969,0.800297
213.383857,0.286985,0.070944,572.550721,454.261335,720.209933,0.797972
213.759480,0.398775,0.056746,640.876560,418.753726,778.305550,0.795766
214.135080,0.348450,0.061581,554.826633,390.843172,694.937311,0.793845
214.510655,0.484201,0.099095,597.863707,444.118005,649.425649,0.791708
214.886207,0.149146,0.078250,519.366081,464.403305,702.519969,0.788834
215.261734,0.462407,0.064125,633.287812,400.993659,725.263463,0.785695
215.637237,0.290207,0.066652,605.455968,474.543918,765.679785,0.782888
216.012717,0.355702,0.057456,582.676922,398.456165,732.843136,0.780261
216.388172,0.430656,0.083300,595.332786,436.509615,674.713235,0.777503
216.763603,0.299673,0.071214,575.082397,451.725630,717.683044,0.774584
217.139009,0.378051,0.055835,592.801781,388.305336,737.895837,0.771559
217.514392,0.154092,0.161964,597.863707,568.280437,692.409593,0.768513
217.889751,0.418449,0.076255,567.487116,403.531068,657.012799,0.765485
218.265085,0.324807,0.072690,572.550721,441.581960,702.519969,0.762213
218.640395,0.463451,0.067393,623.168312,403.531068,710.101880,0.758437
219.015681,0.427586,0.068536,643.405975,444.118005,745.474269,0.754471
219.390942,0.478125,0.080931,620.638228,431.436930,687.353906,0.750762
219.766179,0.428271,0.064702,661.109549,446.653965,770.730338,0.747200
220.141392,0.396565,0.066489,648.464556,459.332490,768.205103,0.743472
220.516581,0.420153,0.064191,633.287812,426.363904,745.474269,0.739514
220.891745,0.354833,0.059835,618.108061,436.509615,768.205103,0.735385
221.266885,0.320809,0.048349,529.499354,342.609657,720.209933,0.731070
221.642000,0.394255,0.059117,635.817478,426.363904,770.730338,0.726508
222.017091,0.293016,0.052658,564.955188,403.531068,760.628902,0.721724
222.392157,0.518907,0.069231,683.865288,426.363904,748.000248,0.716817
222.767199,0.262382,0.131986,554.826633,497.355337,639.308280,0.711838
223.142217,0.372351,0.053455,590.270692,380.691316,745.474269,0.706777
223.517210,0.548350,0.067948,688.921204,406.068391,740.422064,0.701579
223.892178,0.306644,0.064592,633.287812,487.217775,795.978160,0.696129
224.267122,0.503380,0.071634,643.405975,411.142781,710.101880,0.690354
224.642042,0.285108,0.063154,607.986554,472.008892,780.830456,0.684302
225.016936,0.322345,0.054152,620.638228,439.045830,803.550901,0.678042
225.391806,0.294887,0.076015,570.018961,456.796955,705.047356,0.671654
225.766652,0.634912,0.116732,663.638297,466.938586,667.127834,0.665189
226.141472,0.190282,0.068921,582.676922,499.889516,780.830456,0.658509
226.516269,0.532029,0.086732,650.993721,444.118005,694.937311,0.651410
226.891040,0.378631,0.061978,575.082397,393.380922,702.519969,0.643960
227.265786,0.370732,0.098410,645.935307,527.759905,732.843136,0.636404
227.640508,0.465282,0.054861,602.925298,334.991008,705.047356,0.628790
228.015205,0.480818,0.075134,582.676922,383.229409,649.425649,0.620915
228.389878,0.315893,0.072726,726.829990,583.470085,874.194198,0.612687
228.764525,0.535518,0.072680,663.638297,411.142781,712.629018,0.604294
229.139148,0.196645,0.047301,557.358898,436.509615,828.788029,0.595895
229.513745,0.448876,0.060977,638.347061,400.993659,737.895837,0.587334
229.888318,0.437404,0.073058,638.347061,446.653965,725.263463,0.578390
230.262866,0.514591,0.089297,623.168312,433.973315,667.127834,0.569174
230.637389,0.297007,0.070049,613.047475,484.683173,758.103336,0.559988
231.011887,0.382006,0.057004,661.109549,446.653965,801.026736,0.550947
231.386360,0.295039,0.079703,544.696732,439.045830,664.599200,0.541929
231.760808,0.491484,0.108347,635.817478,487.217775,677.241535,0.532856
232.135232,0.362308,0.055702,628.228229,426.363904,775.780562,0.523820
232.509630,0.378516,0.075122,623.168312,466.938586,725.263463,0.514929
232.884003,0.286015,0.071197,580.145498,461.867940,720.209933,0.506204
233.258350,0.542013,0.085417,693.976788,469.473781,727.790103,0.497626
233.632673,0.321138,0.070855,643.405975,502.423610,775.780562,0.489214
234.006971,0.323448,0.067429,595.332786,451.725630,727.790103,0.481025
234.381243,0.305962,0.067627,602.925298,466.938586,742.948208,0.473104
234.755491,0.398366,0.066249,681.337206,484.683173,790.929254,0.465460
235.129713,0.522149,0.090292,638.347061,444.118005,674.713235,0.458097
235.503910,0.300557,0.082469,587.739519,479.613715,702.519969,0.451013
235.878081,0.237345,0.069725,552.294284,454.261335,710.101880,0.444201
236.252228,0.305617,0.065020,688.921204,537.892059,843.926366,0.437652
236.626349,0.317384,0.056348,671.224043,492.286725,841.403515,0.431361
237.000445,0.449311,0.061508,600.394544,370.538092,687.353906,0.425342
237.374515,0.400096,0.095636,625.698312,494.821073,697.464947,0.419679
237.748561,0.327650,0.080463,633.287812,507.491545,745.474269,0.414465
238.122580,0.433962,0.095865,625.698312,482.148486,687.353906,0.409679
238.496575,0.415758,0.060449,595.332786,383.229409,699.992500,0.405195
238.870544,0.384899,0.065366,645.935307,459.332490,760.628902,0.400947
239.244488,0.522908,0.092273,648.464556,456.796955,684.825938,0.397049
239.618406,0.322326,0.056588,567.487116,400.993659,722.736740,0.393634
239.992298,0.436593,0.061206,557.358898,342.609657,649.425649,0.390670
240.366166,0.533739,0.069769,709.141546,436.509615,755.577688,0.388009
240.740007,0.464410,0.103708,668.695545,520.159903,720.209933,0.385587
241.113823,0.220204,0.077096,554.826633,472.008892,707.574659,0.383549
241.487614,0.251559,0.060141,605.455968,479.613715,793.453748,0.382056
241.861379,0.341920,0.057592,600.394544,421.290537,750.526144,0.381103
242.235118,0.311005,0.060476,635.817478,477.078859,798.502489,0.380568
242.608832,0.322422,0.068067,590.270692,449.189840,725.263463,0.380358
242.982520,0.254350,0.053573,613.047475,469.473781,826.264685,0.380460
243.356183,0.637841,0.106136,633.287812,418.753726,631.719377,0.380877
243.729819,0.477780,0.060584,635.817478,378.153139,720.209933,0.381655
244.103430,0.582349,0.078137,795.018893,507.491545,821.217753,0.382878
244.477016,0.439984,0.066189,661.109549,444.118005,758.103336,0.384604
244.850575,0.278374,0.057369,587.739519,444.118005,773.255491,0.386776
245.224109,0.395192,0.054577,673.752459,439.045830,818.694163,0.389312
245.597617,0.395637,0.081353,602.925298,454.261335,694.937311,0.392179
245.971099,0.453863,0.068159,683.865288,461.867940,775.780562,0.395406
246.344555,0.535736,0.109180,676.280791,507.491545,710.101880,0.399018
246.717986,0.571063,0.100034,701.559540,497.355337,727.790103,0.403001
247.091390,0.390677,0.082470,638.347061,489.752293,735.369528,0.407322
247.464769,0.419305,0.066683,653.522803,451.725630,763.154385,0.411944
247.838122,0.447918,0.061248,693.976788,449.189840,803.550901,0.416824
248.211448,0.443741,0.058752,693.976788,441.581960,811.122902,0.421924
248.584749,0.623498,0.113827,650.993721,456.796955,659.541683,0.427237
248.958024,0.428744,0.076680,630.758062,454.261335,722.736740,0.432782
249.331273,0.640570,0.135120,683.865288,510.025385,687.353906,0.438576
249.704495,0.261605,0.052700,562.423175,418.753726,778.305550,0.444623
250.077692,0.415843,0.069795,678.809040,484.683173,790.929254,0.450925
250.450863,0.339222,0.079053,691.449038,553.087763,821.217753,0.457460
250.824007,0.449704,0.065454,635.817478,416.216829,737.895837,0.464162
251.197125,0.347842,0.068257,643.405975,484.683173,785.880020,0.470961
251.570218,0.331843,0.064700,638.347061,479.613715,795.978160,0.477846
251.943284,0.298115,0.095423,656.051802,558.152324,775.780562,0.484859
252.316324,0.444451,0.060212,731.883085,479.613715,856.539395,0.492027
252.689337,0.315080,0.052959,693.976788,502.423610,906.971072,0.499248
253.062325,0.672826,0.154398,764.720143,593.594838,763.154385,0.506364
253.435286,0.609140,0.082612,731.883085,459.332490,758.103336,0.513288
253.808221,0.778124,0.131866,643.405975,416.216829,611.478625,0.520193
254.181129,0.272404,0.060662,706.614294,560.684478,919.573895,0.527298
254.554011,0.254705,0.077971,597.863707,499.889516,758.103336,0.534682
254.926867,0.534280,0.095116,663.638297,474.543918,712.629018,0.542149
255.299697,0.346396,0.096034,625.698312,515.092813,730.316661,0.549487
255.672500,0.243115,0.061893,577.613990,461.867940,783.355279,0.556620
256.045277,0.419162,0.103761,704.086959,570.812255,785.880020,0.563635
256.418027,0.392665,0.085421,706.614294,555.620085,816.170491,0.570617
256.790751,0.329535,0.070336,693.976788,542.957631,854.016953,0.577590
257.163448,0.451460,0.075252,643.405975,451.725630,740.422064,0.584527
257.536119,0.285564,0.044846,580.145498,393.380922,838.880582,0.591405
257.908764,0.525254,0.083153,683.865288,469.473781,748.000248,0.598210
258.281382,0.347506,0.055691,628.228229,436.509615,813.646738,0.604928
258.653973,0.326429,0.059465,633.287812,464.403305,818.694163,0.611553
259.026537,0.517377,0.091290,668.695545,479.613715,730.316661,0.618084
259.399076,0.724015,0.126568,767.245492,537.892059,755.577688,0.624525
259.771587,0.443670,0.072384,638.347061,444.118005,745.474269,0.630875
260.144072,0.287110,0.069729,600.394544,477.078859,773.255491,0.637134
260.516530,0.371241,0.065377,602.925298,431.436930,750.526144,0.643296
260.888962,0.439593,0.055088,635.817478,383.229409,780.830456,0.649356
261.261366,0.386576,0.069332,658.580717,482.148486,798.502489,0.655299
261.633744,0.427759,0.084233,671.224043,507.491545,773.255491,0.661112
262.006096,0.349142,0.092341,650.993721,532.826150,768.205103,0.666786
262.378420,0.451658,0.061133,638.347061,403.531068,765.679785,0.672330
262.750718,0.431228,0.074205,628.228229,446.653965,740.422064,0.677755
263.122989,0.440161,0.071621,590.270692,403.531068,699.992500,0.683074
263.495233,0.405373,0.070789,711.668715,522.693321,848.971823,0.688305
263.867450,0.339190,0.079141,671.224043,535.359147,816.170491,0.693467
264.239640,0.499435,0.085215,640.876560,451.725630,717.683044,0.698562
264.611803,0.385725,0.071022,600.394544,436.509615,735.369528,0.703540
264.983940,0.346464,0.055128,605.455968,416.216829,801.026736,0.708350
265.356049,0.430677,0.060308,650.993721,423.827263,795.978160,0.712965
265.728132,0.547547,0.079484,656.051802,426.363904,722.736740,0.717417
266.100187,0.321546,0.068644,650.993721,504.957620,826.264685,0.721750
266.472216,0.422681,0.097061,706.614294,563.216548,803.550901,0.725991
266.844217,0.420765,0.084683,643.405975,487.217775,750.526144,0.730116
267.216192,0.452415,0.057736,645.935307,395.918586,788.404678,0.734094
267.588139,0.478996,0.057872,602.925298,345.149034,727.790103,0.737904
267.960059,0.302646,0.054216,615.577809,446.653965,843.926366,0.741567
268.331952,0.511569,0.091972,709.141546,520.159903,783.355279,0.745111
268.703818,0.633230,0.081062,739.462108,451.725630,775.780562,0.748557
269.075657,0.454626,0.073963,653.522803,456.796955,765.679785,0.751889
269.447469,0.372881,0.048417,577.613990,350.227532,785.880020,0.755072
269.819253,0.331070,0.082292,602.925298,482.148486,742.948208,0.758080
270.191010,0.518645,0.123725,645.935307,510.025385,697.464947,0.760918
270.562740,0.516233,0.082553,701.559540,489.752293,783.355279,0.763602
270.934443,0.566001,0.082536,729.356579,487.217775,793.453748,0.766488
271.306118,0.363690,0.101199,630.758062,520.159903,737.895837,0.769530
271.677766,0.662069,0.084582,729.356579,439.045830,753.051957,0.772408
272.049387,0.617227,0.126271,628.228229,464.403305,654.483833,0.775125
272.420980,0.419067,0.084064,600.394544,449.189840,707.574659,0.777683
272.792546,0.382261,0.056372,630.758062,421.290537,813.646738,0.780079
273.164085,0.553667,0.094058,696.504455,494.821073,755.577688,0.782308
273.535596,0.273182,0.079505,570.018961,469.473781,732.843136,0.784372
273.907079,0.597403,0.128589,666.166963,507.491545,697.464947,0.786284
274.278535,0.470493,0.080885,686.393288,494.821073,785.880020,0.788055
274.649964,0.407974,0.094890,656.051802,520.159903,758.103336,0.789698
275.021365,0.384917,0.106292,618.108061,507.491545,712.629018,0.791224
275.392739,0.448119,0.060908,635.817478,403.531068,773.255491,0.792647
275.764085,0.384722,0.060794,638.347061,441.581960,806.074983,0.793978
276.135403,0.404812,0.083529,638.347061,487.217775,753.051957,0.795220
276.506694,0.624396,0.102253,744.514376,520.159903,775.780562,0.796371
276.877957,0.442657,0.096852,635.817478,492.286725,722.736740,0.797425
277.249193,0.150233,0.066550,597.863707,527.759905,859.061755,0.798383
277.620401,0.437473,0.089637,661.109549,504.957620,758.103336,0.799255
277.991581,0.340106,0.063592,666.166963,497.355337,848.971823,0.800049
278.362734,0.960328,0.245362,739.462108,560.684478,692.409593,0.800775
278.733859,0.483901,0.078446,618.108061,423.827263,707.574659,0.801436
279.104956,0.404152,0.062780,595.332786,400.993659,740.422064,0.802034
279.476025,0.579681,0.080972,696.504455,446.653965,750.526144,0.802573
279.847066,0.452595,0.071615,648.464556,446.653965,760.628902,0.803054
280.218080,0.525580,0.076778,661.109549,433.973315,737.895837,0.803478
280.589066,0.185326,0.064234,529.499354,446.653965,760.628902,0.803845
280.960024,0.548035,0.103162,709.141546,525.226655,760.628902,0.804158
281.330954,0.736906,0.100960,744.514376,456.796955,730.316661,0.804419
281.701856,0.397075,0.072692,590.270692,426.363904,715.156072,0.804630
282.072730,0.510056,0.077561,645.935307,431.436930,725.263463,0.804795
282.443576,0.309219,0.063875,590.270692,446.653965,770.730338,0.804919
282.814395,0.385865,0.083196,676.280791,527.759905,795.978160,0.805008
283.185185,0.257240,0.079855,582.676922,487.217775,745.474269,0.805067
283.555947,0.580201,0.085666,681.337206,446.653965,727.790103,0.805092
283.926682,0.372203,0.085115,663.638297,525.226655,783.355279,0.805064
284.297388,0.517349,0.094564,610.517056,436.509615,669.656384,0.804960
284.668066,0.744467,0.165416,638.347061,472.008892,626.659691,0.804765
285.038716,0.506789,0.091901,623.168312,446.653965,687.353906,0.804477
285.409338,0.711926,0.129798,741.988283,527.759905,735.369528,0.804107
285.779932,0.189926,0.071255,582.676922,502.423610,793.453748,0.803663
286.150497,0.594377,0.074381,681.337206,400.993659,725.263463,0.803141
286.521035,0.432658,0.086775,671.224043,510.025385,765.679785,0.802507
286.891544,0.509781,0.137848,648.464556,527.759905,689.881791,0.801726
287.262025,0.366083,0.068247,580.145498,421.290537,717.683044,0.800765
287.632477,0.358937,0.084454,653.522803,520.159903,773.255491,0.799627
288.002902,0.349924,0.071957,600.394544,454.261335,737.895837,0.798332
288.373298,0.639317,0.067008,736.935850,378.153139,758.103336,0.796903
288.743666,0.103298,0.088490,595.332786,558.152324,801.026736,0.795353
289.114005,0.353501,0.065532,630.758062,464.403305,780.830456,0.793686
289.484316,0.190474,0.070284,532.032461,454.261335,727.790103,0.791902
289.854599,0.594680,0.107372,671.224043,477.078859,694.937311,0.790002
290.224853,0.583320,0.093555,714.195801,489.752293,745.474269,0.787995
290.595079,0.418017,0.078353,623.168312,456.796955,720.209933,0.785908
290.965277,0.320541,0.078088,554.826633,436.509615,679.769753,0.783767
291.335446,0.365407,0.063318,547.229334,380.691316,679.769753,0.781594
291.705586,0.534704,0.107905,630.758062,466.938586,667.127834,0.779401
292.075698,0.389468,0.090695,628.228229,494.821073,717.683044,0.777191
292.445781,0.397535,0.085159,633.287812,487.217775,725.263463,0.774970
292.815836,0.478994,0.077072,668.695545,461.867940,740.422064,0.772744
293.185862,0.471093,0.087306,650.993721,474.543918,715.156072,0.770516
293.555860,0.407930,0.069661,630.758062,446.653965,735.369528,0.768291
293.925829,0.387060,0.083217,575.082397,436.509615,664.599200,0.766073
294.295770,0.414980,0.105436,704.086959,573.343989,773.255491,0.763869
294.665681,0.281765,0.069864,600.394544,479.613715,750.526144,0.761679
295.035564,0.207942,0.078345,635.817478,553.087763,803.550901,0.759508
295.405419,0.539541,0.074050,681.337206,426.363904,722.736740,0.757358
295.775244,0.282029,0.063803,633.287812,497.355337,798.502489,0.755227
296.145041,0.197033,0.060625,537.098422,444.118005,737.895837,0.753115
296.514809,0.184741,0.080005,595.332786,525.226655,760.628902,0.751019
296.884549,0.283598,0.055981,577.613990,428.900459,753.051957,0.748940
297.254259,0.491863,0.091943,691.449038,507.491545,737.895837,0.746877
297.623941,0.266961,0.050075,577.613990,421.290537,780.830456,0.744830
297.993593,0.389075,0.085584,595.332786,456.796955,674.713235,0.742800
298.363217,0.252270,0.077998,643.405975,542.957631,785.880020,0.740786
298.732812,0.491997,0.086401,691.449038,494.821073,737.895837,0.738784
299.102378,0.342796,0.068059,736.935850,568.280437,866.628344,0.736793
299.471915,0.280003,0.072667,656.051802,535.359147,795.978160,0.734811
299.841424,0.527647,0.110662,673.752459,507.491545,697.464947,0.732835
300.210903,0.312669,0.053502,623.168312,444.118005,788.404678,0.730865
300.580353,0.306910,0.125236,585.208263,512.559141,654.483833,0.728897
300.949774,0.130596,0.089319,577.613990,532.826150,737.895837,0.726930
301.319166,0.636997,0.091216,668.695545,406.068391,651.954782,0.724963
301.688529,0.317806,0.068887,663.638297,517.626400,790.929254,0.722996
302.057863,0.501734,0.095556,602.925298,431.436930,634.249095,0.721032
302.427167,0.249642,0.065658,592.801781,479.613715,748.000248,0.719074
302.796443,0.330457,0.057755,590.270692,418.753726,725.263463,0.717122
303.165689,0.279882,0.093050,570.018961,482.148486,667.127834,0.715174
303.534907,0.370432,0.096323,744.514376,613.840322,821.217753,0.713226
303.904095,0.259731,0.062109,582.676922,459.332490,737.895837,0.711275
304.273253,0.514372,0.112387,623.168312,469.473781,644.367131,0.709316
304.642383,0.367330,0.065728,676.280791,494.821073,783.355279,0.707350
305.011483,0.355041,0.059223,625.698312,439.045830,745.474269,0.705378
305.380554,0.372531,0.071319,628.228229,464.403305,720.209933,0.703398
305.749596,0.487958,0.066760,633.287812,388.305336,679.769753,0.701411
306.118608,0.344746,0.068852,613.047475,459.332490,717.683044,0.699416
306.487591,0.360878,0.049295,643.405975,411.142781,783.355279,0.697413
306.856545,0.370966,0.066105,648.464556,469.473781,748.000248,0.695401
307.225469,0.338686,0.089119,580.145498,466.938586,659.541683,0.693380
307.594363,0.386490,0.054597,658.580717,428.900459,770.730338,0.691349
307.963229,0.333670,0.067590,592.801781,444.118005,699.992500,0.689312
308.332064,0.341085,0.066117,577.613990,423.827263,682.297887,0.687269
308.700871,0.190963,0.075717,661.109549,580.938687,821.217753,0.685222
309.069648,0.368854,0.074556,615.577809,461.867940,699.992500,0.683169
309.438395,0.739338,0.123775,797.543254,525.226655,735.369528,0.681108
309.807113,0.450916,0.086233,668.695545,492.286725,715.156072,0.679036
310.175801,0.332396,0.059812,676.280791,497.355337,803.550901,0.676948
310.544459,0.320298,0.086734,645.935307,530.293070,735.369528,0.674845
310.913088,0.232641,0.066873,704.086959,591.063776,866.628344,0.672726
311.281687,0.434149,0.063427,653.522803,426.363904,722.736740,0.670593
311.650257,0.394139,0.073422,671.224043,494.821073,748.000248,0.668448
312.018797,0.346447,0.083282,592.801781,466.938586,672.184851,0.666290
312.387307,0.367850,0.078077,633.287812,484.683173,712.629018,0.664118
312.755787,0.375734,0.079057,618.108061,469.473781,692.409593,0.661930
313.124238,0.469911,0.072622,668.695545,446.653965,712.629018,0.659726
313.492659,0.276034,0.047355,595.332786,421.290537,775.780562,0.657504
313.861050,0.344770,0.065690,648.464556,482.148486,753.051957,0.655264
314.229412,0.038201,0.061137,526.966162,507.491545,793.453748,0.653007
314.597743,0.719323,0.124987,716.722805,469.473781,662.070483,0.650735
314.966045,0.204428,0.067940,564.955188,477.078859,717.683044,0.648449
315.334316,0.434911,0.068326,734.409509,510.025385,798.502489,0.646148
315.702558,0.345553,0.075030,605.455968,464.403305,692.409593,0.643832
316.070770,0.686508,0.105065,676.280791,411.142781,626.659691,0.641501
316.438952,0.522693,0.089079,638.347061,433.973315,651.954782,0.639153
316.807104,0.312067,0.051404,587.739519,406.068391,730.316661,0.636789
317.175226,0.358807,0.079898,699.032039,550.555356,780.830456,0.634406
317.543318,0.470654,0.083108,613.047475,426.363904,646.896432,0.632004
317.911380,0.370496,0.058855,729.356579,515.092813,836.357567,0.629580
318.279412,0.367650,0.048982,640.876560,400.993659,763.154385,0.627133
318.647414,0.357766,0.056568,630.758062,431.436930,740.422064,0.624665
319.015385,0.371342,0.069383,645.935307,474.543918,730.316661,0.622177
319.383327,0.420596,0.102120,607.986554,477.078859,649.425649,0.619671
319.751239,0.353417,0.070149,595.332786,441.581960,682.297887,0.617148
320.119120,0.351030,0.070475,590.270692,439.045830,677.241535,0.614607
320.486971,0.465086,0.076269,650.993721,444.118005,689.881791,0.612046
320.854792,0.245045,0.055596,547.229334,421.290537,705.047356,0.609462
321.222582,0.322048,0.052327,615.577809,426.363904,750.526144,0.606850
321.590343,0.407219,0.094430,628.228229,489.752293,677.241535,0.604208
321.958073,0.372002,0.059319,681.337206,474.543918,780.830456,0.601539
322.325773,0.361627,0.101348,640.876560,527.759905,699.992500,0.598844
322.693442,0.305259,0.064123,620.638228,474.543918,737.895837,0.596127
323.061082,0.397847,0.081163,663.638297,502.423610,725.263463,0.593391
323.428690,0.411525,0.091324,635.817478,489.752293,684.825938,0.590637
323.796269,0.452718,0.068055,681.337206,451.725630,730.316661,0.587862
324.163817,0.494343,0.102942,671.224043,502.423610,689.881791,0.585063
