# FilmMeasure spectrum v1.0
# Timestamp: 1686968070 Fri Jun 16 22:14:30 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 120.560689 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
191.557421,0.471428,0.059135,600.866958,350.227532,699.992500,0.793383
191.934398,0.239014,0.075884,522.372426,433.973315,677.241535,0.796631
192.311352,0.348510,0.079301,570.491562,441.581960,684.825938,0.799696
192.688283,0.334054,0.071509,610.989407,469.473781,748.000248,0.802585
193.065192,0.740570,0.107085,664.110321,398.456165,634.249095,0.805306
193.442078,0.281752,0.093335,540.104067,454.261335,654.483833,0.807867
193.818941,0.534416,0.078068,608.458920,385.767415,659.541683,0.810276
194.195781,0.637412,0.122367,626.170570,444.118005,631.719377,0.812541
194.572598,0.353414,0.065311,555.299329,398.456165,689.881791,0.814664
194.949393,0.623777,0.088995,664.110321,413.679848,677.241535,0.816649
195.326164,0.599158,0.131830,702.031332,537.892059,717.683044,0.818502
195.702913,0.677450,0.110123,651.465823,426.363904,644.367131,0.820225
196.079639,0.181102,0.073829,532.505298,461.867940,717.683044,0.821823
196.456342,0.415508,0.073656,684.337188,499.889516,790.929254,0.823298
196.833021,0.821373,0.136453,679.280971,431.436930,629.189576,0.824651
197.209678,0.355705,0.089150,636.289673,512.559141,740.422064,0.825880
197.586312,0.517290,0.077317,691.920891,461.867940,753.051957,0.826995
197.962923,0.304220,0.096208,522.372426,433.973315,624.129722,0.828006
198.339510,0.329106,0.058702,573.023307,408.605628,735.369528,0.828918
198.716075,0.328996,0.058566,519.838997,362.922275,674.713235,0.829735
199.092617,0.423435,0.084226,638.819240,479.613715,725.263463,0.830460
199.469135,0.347417,0.052165,641.348724,433.973315,823.741260,0.831097
199.845630,0.256027,0.066540,608.458920,492.286725,788.404678,0.831646
200.222102,0.605396,0.096584,744.985904,510.025385,763.154385,0.832106
200.598551,0.451299,0.097413,646.407440,497.355337,712.629018,0.832482
200.974977,0.397349,0.067549,519.838997,352.766652,626.659691,0.832783
201.351379,0.475237,0.069668,631.230289,411.142781,712.629018,0.833007
201.727758,0.306906,0.057416,540.104067,388.305336,710.101880,0.833158
202.104114,0.390623,0.078834,588.212011,439.045830,687.353906,0.833254
202.480447,0.286969,0.064889,547.702077,421.290537,707.574659,0.833284
202.856756,0.405145,0.078792,656.523872,492.286725,755.577688,0.833199
203.233042,0.231268,0.063676,514.771886,413.679848,697.464947,0.833142
203.609304,0.428436,0.066149,555.299329,362.922275,654.483833,0.833320
203.985543,0.613513,0.068841,626.170570,317.211154,644.367131,0.833603
204.361759,0.533583,0.079583,631.230289,408.605628,679.769753,0.833796
204.737952,0.401572,0.063777,552.766996,367.999572,667.127834,0.833879
205.114120,0.298349,0.072707,537.571228,421.290537,674.713235,0.833834
205.490266,0.354998,0.081992,608.458920,477.078859,717.683044,0.833589
205.866388,0.194505,0.052845,471.687782,373.076527,702.519969,0.833113
206.242486,0.454046,0.108063,656.523872,520.159903,715.156072,0.832404
206.618561,0.330309,0.048167,537.571228,342.609657,725.263463,0.831301
206.994612,0.560359,0.079279,600.866958,367.999572,636.778729,0.829695
207.370640,0.346544,0.069645,555.299329,411.142781,679.769753,0.828300
207.746644,0.352729,0.063070,552.766996,390.843172,687.353906,0.827607
208.122624,0.368833,0.065207,659.052772,479.613715,793.453748,0.826353
208.498581,0.216716,0.046664,514.771886,385.767415,768.205103,0.823977
208.874514,0.550519,0.089600,605.928350,403.531068,639.308280,0.822385
209.250423,0.771189,0.129077,679.280971,439.045830,639.308280,0.822296
209.626309,0.492375,0.103046,583.149446,433.973315,629.189576,0.822043
210.002171,0.461204,0.067840,626.170570,408.605628,712.629018,0.820916
210.378009,0.336943,0.060105,588.212011,421.290537,740.422064,0.819505
210.753824,0.428455,0.076112,588.212011,416.216829,674.713235,0.818088
211.129614,0.225535,0.108675,979.552272,899.240334,1128.485322,0.816626
211.505381,0.581975,0.086651,704.558734,461.867940,730.316661,0.815139
211.881124,0.193713,0.052749,522.372426,418.753726,763.154385,0.813683
212.256843,0.445428,0.077556,590.743168,413.679848,669.656384,0.812184
212.632538,0.642305,0.119604,727.301626,522.693321,727.790103,0.810514
213.008210,0.407580,0.062722,588.212011,390.843172,702.519969,0.808672
213.383857,0.262882,0.070219,562.895824,454.261335,720.209933,0.806732
213.759480,0.249042,0.051643,557.831578,418.753726,778.305550,0.804913
214.135080,0.509485,0.069737,631.230289,390.843172,694.937311,0.803366
214.510655,0.627496,0.111459,643.878124,444.118005,649.425649,0.801611
214.886207,0.341950,0.080784,590.743168,464.403305,702.519969,0.799157
215.261734,0.361667,0.059200,583.149446,400.993659,725.263463,0.796454
215.637237,0.346449,0.068302,631.230289,474.543918,765.679785,0.794073
216.012717,0.360571,0.057538,585.680770,398.456165,732.843136,0.791867
216.388172,0.601882,0.095615,659.052772,436.509615,674.713235,0.789542
216.763603,0.361378,0.073243,600.866958,451.725630,717.683044,0.787070
217.139009,0.517891,0.062814,669.167537,388.305336,737.895837,0.784500
217.514392,0.484730,0.171353,661.581588,568.280437,692.409593,0.781914
217.889751,0.521671,0.082593,608.458920,403.531068,657.012799,0.779348
218.265085,0.394015,0.075422,600.866958,441.581960,702.519969,0.776554
218.640395,0.372704,0.062771,580.618037,403.531068,710.101880,0.773287
219.015681,0.519489,0.073742,686.865172,444.118005,745.474269,0.769847
219.390942,0.554597,0.086144,651.465823,431.436930,687.353906,0.766654
219.766179,0.538882,0.070887,717.194503,446.653965,770.730338,0.763604
220.141392,0.433553,0.068166,666.638971,459.332490,768.205103,0.760404
220.516581,0.404657,0.063336,626.170570,426.363904,745.474269,0.756989
220.891745,0.394283,0.061352,638.819240,436.509615,768.205103,0.753412
221.266885,0.468171,0.054676,616.050129,342.609657,720.209933,0.749660
221.642000,0.541277,0.066806,714.667515,426.363904,770.730338,0.745682
222.017091,0.599915,0.067547,734.881099,403.531068,760.628902,0.741501
222.392157,0.427029,0.064014,638.819240,426.363904,748.000248,0.737203
222.767199,0.379152,0.135512,580.618037,497.355337,639.308280,0.732834
223.142217,0.439492,0.056382,628.700471,380.691316,745.474269,0.728390
223.517210,0.401138,0.059820,613.519810,406.068391,740.422064,0.723820
223.892178,0.666628,0.085115,805.587000,487.217775,795.978160,0.719011
224.267122,0.486700,0.070516,636.289673,411.142781,710.101880,0.713893
224.642042,0.322403,0.064089,626.170570,472.008892,780.830456,0.708509
225.016936,0.322351,0.054040,621.110517,439.045830,803.550901,0.702926
225.391806,0.433425,0.081788,623.640585,456.796955,705.047356,0.697215
225.766652,0.553371,0.108701,638.819240,466.938586,667.127834,0.691425
226.141472,0.086386,0.069777,537.571228,499.889516,780.830456,0.685424
226.516269,0.421553,0.079460,608.458920,444.118005,694.937311,0.679020
226.891040,0.410205,0.063333,590.743168,393.380922,702.519969,0.672272
227.265786,0.426647,0.101264,664.110321,527.759905,732.843136,0.665409
227.640508,0.478052,0.055449,610.989407,334.991008,705.047356,0.658474
228.015205,0.511147,0.077002,595.805231,383.229409,649.425649,0.651272
228.389878,0.482625,0.080355,803.062902,583.470085,874.194198,0.643713
228.764525,0.390642,0.064335,595.805231,411.142781,712.629018,0.635971
229.139148,0.237996,0.047875,583.149446,436.509615,828.788029,0.628196
229.513745,0.548776,0.066681,691.920891,400.993659,737.895837,0.620235
229.888318,0.506423,0.077176,669.167537,446.653965,725.263463,0.611877
230.262866,0.493954,0.087645,616.050129,433.973315,667.127834,0.603222
230.637389,0.437427,0.075988,674.224420,484.683173,758.103336,0.594554
231.011887,0.404323,0.057893,674.224420,446.653965,801.026736,0.585978
231.386360,0.521215,0.092227,626.170570,439.045830,664.599200,0.577376
231.760808,0.625260,0.121233,676.752737,487.217775,677.241535,0.568671
232.135232,0.280675,0.052770,583.149446,426.363904,775.780562,0.559948
232.509630,0.329764,0.072887,603.397696,466.938586,725.263463,0.551307
232.884003,0.353569,0.073427,608.458920,461.867940,720.209933,0.542765
233.258350,0.322497,0.072558,603.397696,469.473781,727.790103,0.534302
233.632673,0.332877,0.071124,648.936673,502.423610,775.780562,0.525935
234.006971,0.317991,0.067090,593.274242,451.725630,727.790103,0.517717
234.381243,0.635315,0.087836,750.037810,466.938586,742.948208,0.509689
234.755491,0.449366,0.068832,707.086054,484.683173,790.929254,0.501858
235.129713,0.440663,0.084275,608.458920,444.118005,674.713235,0.494225
235.503910,0.294074,0.082084,585.680770,479.613715,702.519969,0.486785
235.878081,0.347917,0.072855,598.336136,454.261335,710.101880,0.479531
236.252228,0.239440,0.063346,656.523872,537.892059,843.926366,0.472457
236.626349,0.268188,0.054818,643.878124,492.286725,841.403515,0.465552
237.000445,0.379979,0.057851,565.427821,370.538092,687.353906,0.458829
237.374515,0.500769,0.102723,659.052772,494.821073,697.464947,0.452367
237.748561,0.189975,0.077700,580.618037,507.491545,745.474269,0.446264
238.122580,0.426640,0.095204,623.640585,482.148486,687.353906,0.440499
238.496575,0.361170,0.057754,567.959734,383.229409,699.992500,0.434946
238.870544,0.275566,0.061215,593.274242,459.332490,760.628902,0.429541
239.244488,0.598538,0.098660,676.752737,456.796955,684.825938,0.424398
239.618406,0.425042,0.061044,621.110517,400.993659,722.736740,0.419652
239.992298,0.559613,0.068690,618.580365,342.609657,649.425649,0.415274
240.366166,0.518480,0.068694,702.031332,436.509615,755.577688,0.411124
240.740007,0.370044,0.097541,638.819240,520.159903,720.209933,0.407138
241.113823,0.294750,0.078329,583.149446,472.008892,707.574659,0.403463
241.487614,0.342648,0.062657,651.465823,479.613715,793.453748,0.400266
241.861379,0.467178,0.063462,666.638971,421.290537,750.526144,0.397545
242.235118,0.251795,0.058804,605.928350,477.078859,798.502489,0.395184
242.608832,0.380355,0.070306,616.050129,449.189840,725.263463,0.393100
242.982520,0.397531,0.058259,694.448626,469.473781,826.264685,0.391288
243.356183,0.525044,0.095833,595.805231,418.753726,631.719377,0.389761
243.729819,0.379140,0.055563,583.149446,378.153139,720.209933,0.388571
244.103430,0.479775,0.071296,744.985904,507.491545,821.217753,0.387807
244.477016,0.260702,0.059141,573.023307,444.118005,758.103336,0.387530
244.850575,0.278571,0.057245,588.212011,444.118005,773.255491,0.387697
245.224109,0.344002,0.052448,643.878124,439.045830,818.694163,0.388240
245.597617,0.422740,0.082663,613.519810,454.261335,694.937311,0.389134
245.971099,0.350520,0.063212,633.760023,461.867940,775.780562,0.390413
246.344555,0.511837,0.106986,669.167537,507.491545,710.101880,0.392108
246.717986,0.373421,0.086613,631.230289,497.355337,727.790103,0.394212
247.091390,0.404175,0.082984,643.878124,489.752293,735.369528,0.396703
247.464769,0.345807,0.063372,618.580365,451.725630,763.154385,0.399552
247.838122,0.364561,0.057419,648.936673,449.189840,803.550901,0.402720
248.211448,0.359181,0.054989,646.407440,441.581960,811.122902,0.406171
248.584749,0.445158,0.098756,595.805231,456.796955,659.541683,0.409904
248.958024,0.471685,0.079007,648.936673,454.261335,722.736740,0.413947
249.331273,0.315270,0.109805,595.805231,510.025385,687.353906,0.418321
249.704495,0.404275,0.057445,641.348724,418.753726,778.305550,0.423034
250.077692,0.469790,0.072482,704.558734,484.683173,790.929254,0.428089
250.450863,0.456913,0.084341,739.933667,553.087763,821.217753,0.433467
250.824007,0.511500,0.068790,666.638971,416.216829,737.895837,0.439100
251.197125,0.226300,0.065204,588.212011,484.683173,785.880020,0.444918
251.570218,0.442699,0.069229,691.920891,479.613715,795.978160,0.450910
251.943284,0.275736,0.094768,648.936673,558.152324,775.780562,0.457121
252.316324,0.159697,0.052616,570.491562,479.613715,856.539395,0.463579
252.689337,0.240374,0.051158,648.936673,502.423610,906.971072,0.470177
253.062325,0.722456,0.160888,777.817392,593.594838,763.154385,0.476749
253.435286,0.608623,0.082476,732.354691,459.332490,758.103336,0.483201
253.808221,0.838211,0.138956,661.581588,416.216829,611.478625,0.489707
254.181129,0.234932,0.059936,686.865172,560.684478,919.573895,0.496495
254.554011,0.327449,0.079416,626.170570,499.889516,758.103336,0.503642
254.926867,0.363134,0.085108,603.397696,474.543918,712.629018,0.510946
255.299697,0.520780,0.105756,681.809121,515.092813,730.316661,0.518183
255.672500,0.248782,0.061836,580.618037,461.867940,783.355279,0.525270
256.045277,0.467128,0.106403,719.721408,570.812255,785.880020,0.532293
256.418027,0.137055,0.081825,608.458920,555.620085,816.170491,0.539337
256.790751,0.285696,0.069090,674.224420,542.957631,854.016953,0.546422
257.163448,0.374144,0.071530,610.989407,451.725630,740.422064,0.553521
257.536119,0.362736,0.047149,631.230289,393.380922,838.880582,0.560604
257.908764,0.704121,0.096477,757.615050,469.473781,748.000248,0.567653
258.281382,0.452621,0.059818,686.865172,436.509615,813.646738,0.574652
258.653973,0.443499,0.063845,694.448626,464.403305,818.694163,0.581589
259.026537,0.317111,0.081454,595.805231,479.613715,730.316661,0.588462
259.399076,0.500898,0.106286,696.976277,537.892059,755.577688,0.595271
259.771587,0.512748,0.076024,669.167537,444.118005,745.474269,0.602014
260.144072,0.387350,0.072704,643.878124,477.078859,773.255491,0.608687
260.516530,0.382233,0.065670,608.458920,431.436930,750.526144,0.615282
260.888962,0.373398,0.052296,598.336136,383.229409,780.830456,0.621791
261.261366,0.508154,0.075069,714.667515,482.148486,798.502489,0.628197
261.633744,0.638613,0.097958,752.563640,507.491545,773.255491,0.634482
262.006096,0.342181,0.091911,648.936673,532.826150,768.205103,0.640636
262.378420,0.456253,0.061245,641.348724,403.531068,765.679785,0.646667
262.750718,0.521106,0.078922,666.638971,446.653965,740.422064,0.652584
263.122989,0.469889,0.073010,603.397696,403.531068,699.992500,0.658400
263.495233,0.221398,0.066130,626.170570,522.693321,848.971823,0.664132
263.867450,0.301712,0.078012,656.523872,535.359147,816.170491,0.669800
264.239640,0.432766,0.081429,616.050129,451.725630,717.683044,0.675402
264.611803,0.498688,0.076322,648.936673,436.509615,735.369528,0.680887
264.983940,0.378779,0.056131,623.640585,416.216829,801.026736,0.686199
265.356049,0.425677,0.059987,648.936673,423.827263,795.978160,0.691308
265.728132,0.553272,0.079725,659.052772,426.363904,722.736740,0.696248
266.100187,0.427254,0.072207,699.503846,504.957620,826.264685,0.701064
266.472216,0.363529,0.094462,686.865172,563.216548,803.550901,0.705783
266.844217,0.312178,0.080684,603.397696,487.217775,750.526144,0.710381
267.216192,0.406444,0.055706,621.110517,395.918586,788.404678,0.714823
267.588139,0.511467,0.059381,621.110517,345.149034,727.790103,0.719088
267.960059,0.320796,0.054575,626.170570,446.653965,843.926366,0.723196
268.331952,0.484230,0.090199,699.503846,520.159903,783.355279,0.727177
268.703818,0.599360,0.078740,724.774969,451.725630,775.780562,0.731054
269.075657,0.425394,0.072478,641.348724,456.796955,765.679785,0.734807
269.447469,0.459617,0.051783,631.230289,350.227532,785.880020,0.738401
269.819253,0.594274,0.095847,699.503846,482.148486,742.948208,0.741808
270.191010,0.653854,0.135707,681.809121,510.025385,697.464947,0.745031
270.562740,0.325483,0.074194,623.640585,489.752293,783.355279,0.748090
270.934443,0.441898,0.075601,676.752737,487.217775,793.453748,0.751397
271.306118,0.513612,0.108755,676.752737,520.159903,737.895837,0.754898
271.677766,0.310514,0.066635,575.554968,439.045830,753.051957,0.758221
272.049387,0.740976,0.138915,661.581588,464.403305,654.483833,0.761369
272.420980,0.440281,0.084908,608.458920,449.189840,707.574659,0.764344
272.792546,0.386741,0.056424,633.760023,421.290537,813.646738,0.767141
273.164085,0.449693,0.087732,659.052772,494.821073,755.577688,0.769758
273.535596,0.417793,0.083768,623.640585,469.473781,732.843136,0.772195
273.907079,0.616627,0.130200,671.696020,507.491545,697.464947,0.774465
274.278535,0.470437,0.080736,686.865172,494.821073,785.880020,0.776583
274.649964,0.431054,0.095764,664.110321,520.159903,758.103336,0.778561
275.021365,0.447030,0.109067,636.289673,507.491545,712.629018,0.780412
275.392739,0.452741,0.061010,638.819240,403.531068,773.255491,0.782149
275.764085,0.340248,0.059177,616.050129,441.581960,806.074983,0.783786
276.135403,0.405031,0.083367,638.819240,487.217775,753.051957,0.785325
276.506694,0.469776,0.091598,689.393073,520.159903,775.780562,0.786762
276.877957,0.497433,0.099852,653.994889,492.286725,722.736740,0.788095
277.249193,0.448120,0.072567,737.407424,527.759905,859.061755,0.789324
277.620401,0.600129,0.099856,719.721408,504.957620,758.103336,0.790459
277.991581,0.299523,0.062393,646.407440,497.355337,848.971823,0.791511
278.362734,0.973916,0.247966,742.459827,560.684478,692.409593,0.792487
278.733859,0.571808,0.083684,653.994889,423.827263,707.574659,0.793393
279.104956,0.377839,0.061619,583.149446,400.993659,740.422064,0.794230
279.476025,0.555882,0.079340,686.865172,446.653965,750.526144,0.795002
279.847066,0.520363,0.075088,679.280971,446.653965,760.628902,0.795710
280.218080,0.466943,0.073413,636.289673,433.973315,737.895837,0.796356
280.589066,0.417480,0.069735,633.760023,446.653965,760.628902,0.796941
280.960024,0.487928,0.098907,689.393073,525.226655,760.628902,0.797466
281.330954,0.464997,0.081322,638.819240,456.796955,730.316661,0.797934
281.701856,0.336024,0.070276,565.427821,426.363904,715.156072,0.798349
282.072730,0.455864,0.074460,623.640585,431.436930,725.263463,0.798714
282.443576,0.293129,0.063326,583.149446,446.653965,770.730338,0.799036
282.814395,0.372990,0.082527,671.696020,527.759905,795.978160,0.799319
283.185185,0.291864,0.080241,595.805231,487.217775,745.474269,0.799571
283.555947,0.586104,0.085961,684.337188,446.653965,727.790103,0.799786
283.926682,0.277535,0.082370,628.700471,525.226655,783.355279,0.799944
284.297388,0.644949,0.104370,653.994889,436.509615,669.656384,0.800024
284.668066,0.710779,0.160701,631.230289,472.008892,626.659691,0.800009
285.038716,0.463361,0.089054,608.458920,446.653965,687.353906,0.799898
285.409338,0.518999,0.111646,684.337188,527.759905,735.369528,0.799701
285.779932,0.184576,0.071074,580.618037,502.423610,793.453748,0.799429
286.150497,0.567111,0.072557,669.167537,400.993659,725.263463,0.799076
286.521035,0.256741,0.080883,605.928350,510.025385,765.679785,0.798610
286.891544,0.457182,0.133419,636.289673,527.759905,689.881791,0.797994
287.262025,0.523261,0.076061,648.936673,421.290537,717.683044,0.797196
287.632477,0.637448,0.101878,757.615050,520.159903,773.255491,0.796216
288.002902,0.603844,0.086073,707.086054,454.261335,737.895837,0.795079
288.373298,0.481268,0.058007,648.936673,378.153139,758.103336,0.793804
288.743666,0.475737,0.095111,729.828200,558.152324,801.026736,0.792406
289.114005,0.289236,0.063455,600.866958,464.403305,780.830456,0.790891
289.484316,0.537338,0.083283,674.224420,454.261335,727.790103,0.789257
289.854599,0.617764,0.109322,679.280971,477.078859,694.937311,0.787505
290.224853,0.432317,0.083310,656.523872,489.752293,745.474269,0.785645
290.595079,0.500533,0.083015,656.523872,456.796955,720.209933,0.783704
290.965277,0.512500,0.088001,626.170570,436.509615,679.769753,0.781710
291.335446,0.454156,0.067495,588.212011,380.691316,679.769753,0.779685
291.705586,0.436014,0.100376,600.866958,466.938586,667.127834,0.777639
292.075698,0.301423,0.087117,598.336136,494.821073,717.683044,0.775578
292.445781,0.466451,0.088988,659.052772,487.217775,725.263463,0.773506
292.815836,0.560603,0.082457,704.558734,461.867940,740.422064,0.771428
293.185862,0.498075,0.089010,661.581588,474.543918,715.156072,0.769348
293.555860,0.519705,0.076079,681.809121,446.653965,735.369528,0.767272
293.925829,0.542491,0.093443,631.230289,436.509615,664.599200,0.765203
294.295770,0.631342,0.124327,772.767302,573.343989,773.255491,0.763147
294.665681,0.182002,0.068357,557.831578,479.613715,750.526144,0.761108
295.035564,0.335385,0.080700,686.865172,553.087763,803.550901,0.759087
295.405419,0.667158,0.083536,742.459827,426.363904,722.736740,0.757087
295.775244,0.318921,0.064755,651.465823,497.355337,798.502489,0.755109
296.145041,0.309910,0.062913,590.743168,444.118005,737.895837,0.753150
296.514809,0.278617,0.080763,631.230289,525.226655,760.628902,0.751207
296.884549,0.351163,0.058232,613.519810,428.900459,753.051957,0.749280
297.254259,0.316505,0.081821,626.170570,507.491545,737.895837,0.747370
297.623941,0.331743,0.052047,616.050129,421.290537,780.830456,0.745476
297.993593,0.516975,0.094414,641.348724,456.796955,674.713235,0.743599
298.363217,0.183095,0.077313,616.050129,542.957631,785.880020,0.741739
298.732812,0.258346,0.074675,598.336136,494.821073,737.895837,0.739894
299.102378,0.276275,0.065788,704.558734,568.280437,866.628344,0.738059
299.471915,0.321334,0.073796,674.224420,535.359147,795.978160,0.736234
299.841424,0.343635,0.096896,616.050129,507.491545,697.464947,0.734415
300.210903,0.347935,0.054736,643.878124,444.118005,788.404678,0.732601
300.580353,0.372100,0.128320,600.866958,512.559141,654.483833,0.730790
300.949774,0.322981,0.090687,643.878124,532.826150,737.895837,0.728981
301.319166,0.612028,0.088873,659.052772,406.068391,651.954782,0.727172
301.688529,0.219168,0.066289,618.580365,517.626400,790.929254,0.725365
302.057863,0.531359,0.098065,613.519810,431.436930,634.249095,0.723560
302.427167,0.311274,0.067311,621.110517,479.613715,748.000248,0.721762
302.796443,0.461785,0.064438,659.052772,418.753726,725.263463,0.719971
303.165689,0.328918,0.094679,585.680770,482.148486,667.127834,0.718184
303.534907,0.392237,0.097428,752.563640,613.840322,821.217753,0.716398
303.904095,0.291951,0.062917,598.336136,459.332490,737.895837,0.714608
304.273253,0.387910,0.101416,585.680770,469.473781,644.367131,0.712811
304.642383,0.091431,0.060945,540.104067,494.821073,783.355279,0.711007
305.011483,0.542100,0.070350,724.774969,439.045830,745.474269,0.709197
305.380554,0.229134,0.066039,565.427821,464.403305,720.209933,0.707380
305.749596,0.432347,0.063132,605.928350,388.305336,679.769753,0.705557
306.118608,0.344915,0.068724,613.519810,459.332490,717.683044,0.703727
306.487591,0.403791,0.051225,671.696020,411.142781,783.355279,0.701889
306.856545,0.234991,0.061051,583.149446,469.473781,748.000248,0.700043
307.225469,0.678899,0.120478,694.448626,466.938586,659.541683,0.698188
307.594363,0.437210,0.057195,689.393073,428.900459,770.730338,0.696326
307.963229,0.424491,0.072464,633.760023,444.118005,699.992500,0.694456
308.332064,0.615443,0.085534,702.031332,423.827263,682.297887,0.692581
308.700871,0.485742,0.088669,785.391910,580.938687,821.217753,0.690702
309.069648,0.520378,0.085173,679.280971,461.867940,699.992500,0.688818
309.438395,0.273356,0.082923,626.170570,525.226655,735.369528,0.686925
309.807113,0.476742,0.088151,679.280971,492.286725,715.156072,0.685022
310.175801,0.341783,0.060101,681.809121,497.355337,803.550901,0.683105
310.544459,0.187976,0.083615,598.336136,530.293070,735.369528,0.681172
310.913088,0.331567,0.069668,752.563640,591.063776,866.628344,0.679226
311.281687,0.385712,0.060537,628.700471,426.363904,722.736740,0.677266
311.650257,0.551876,0.085104,742.459827,494.821073,748.000248,0.675294
312.018797,0.451059,0.090247,631.230289,466.938586,672.184851,0.673310
312.387307,0.411784,0.080682,651.465823,484.683173,712.629018,0.671313
312.755787,0.407853,0.080964,631.230289,469.473781,692.409593,0.669301
313.124238,0.314839,0.063539,595.805231,446.653965,712.629018,0.667273
313.492659,0.396124,0.052350,671.696020,421.290537,775.780562,0.665228
313.861050,0.339628,0.065318,646.407440,482.148486,753.051957,0.663165
314.229412,0.321273,0.062650,671.696020,507.491545,793.453748,0.661087
314.597743,0.601484,0.110358,676.752737,469.473781,662.070483,0.658993
314.966045,0.398766,0.075332,648.936673,477.078859,717.683044,0.656885
315.334316,0.429818,0.067897,732.354691,510.025385,798.502489,0.654764
315.702558,0.475628,0.083710,659.052772,464.403305,692.409593,0.652628
316.070770,0.411531,0.079223,570.491562,411.142781,626.659691,0.650477
316.438952,0.612868,0.097829,674.224420,433.973315,651.954782,0.648311
316.807104,0.411781,0.056171,646.407440,406.068391,730.316661,0.646129
317.175226,0.255422,0.075545,656.523872,550.555356,780.830456,0.643929
317.543318,0.502442,0.085681,626.170570,426.363904,646.896432,0.641710
317.911380,0.453122,0.063469,777.817392,515.092813,836.357567,0.639470
318.279412,0.379024,0.049452,648.936673,400.993659,763.154385,0.637208
318.647414,0.398445,0.058614,653.994889,431.436930,740.422064,0.634925
319.015385,0.245642,0.064068,588.212011,474.543918,730.316661,0.632623
319.383327,0.485893,0.108117,628.700471,477.078859,649.425649,0.630303
319.751239,0.220076,0.065078,537.571228,441.581960,682.297887,0.627966
320.119120,0.444958,0.076386,631.230289,439.045830,677.241535,0.625613
320.486971,0.436588,0.074065,638.819240,444.118005,689.881791,0.623239
320.854792,0.427075,0.063974,641.348724,421.290537,705.047356,0.620842
321.222582,0.407902,0.056497,666.638971,426.363904,750.526144,0.618419
321.590343,0.414976,0.094880,631.230289,489.752293,677.241535,0.615966
321.958073,0.235740,0.053958,605.928350,474.543918,780.830456,0.613486
322.325773,0.313802,0.098368,626.170570,527.759905,699.992500,0.610982
322.693442,0.316003,0.064445,626.170570,474.543918,737.895837,0.608456
323.061082,0.348184,0.077960,643.878124,502.423610,725.263463,0.605912
323.428690,0.397575,0.090118,631.230289,489.752293,684.825938,0.603349
323.796269,0.576722,0.077562,744.985904,451.725630,730.316661,0.600766
