# FilmMeasure spectrum v1.0
# Timestamp: 1686968187 Fri Jun 16 22:16:27 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 19.971978 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
220.891745,0.583376,0.085948,655.470140,436.509615,768.205103,0.790034
221.266885,0.750048,0.080730,663.056693,342.609657,720.209933,0.789266
221.642000,0.451671,0.077236,602.343232,426.363904,770.730338,0.788403
222.017091,0.347959,0.070458,544.114222,403.531068,760.628902,0.787470
222.392157,0.553079,0.086032,627.646356,426.363904,748.000248,0.786528
222.767199,0.559036,0.187805,587.157338,497.355337,639.308280,0.785611
223.142217,0.494044,0.072338,584.626062,380.691316,745.474269,0.784731
223.517210,0.619163,0.085251,640.294782,406.068391,740.422064,0.783855
223.892178,0.430941,0.088456,637.765264,487.217775,795.978160,0.782882
224.267122,0.340559,0.082912,526.383516,411.142781,710.101880,0.781752
224.642042,0.300260,0.084469,577.031731,472.008892,780.830456,0.780506
225.016936,0.358495,0.071580,587.157338,439.045830,803.550901,0.779203
225.391806,0.400025,0.103594,569.436644,456.796955,705.047356,0.777903
225.766652,0.506837,0.131089,582.094702,466.938586,667.127834,0.776643
226.141472,0.352817,0.094924,612.465486,499.889516,780.830456,0.775324
226.516269,0.554847,0.107480,602.343232,444.118005,694.937311,0.773802
226.891040,0.464268,0.082374,556.776485,393.380922,702.519969,0.772128
227.265786,0.351516,0.129546,609.935048,527.759905,732.843136,0.770473
227.640508,0.519165,0.069334,554.244201,334.991008,705.047356,0.768862
228.015205,0.412275,0.090621,508.648676,383.229409,649.425649,0.767149
228.389878,0.246722,0.096696,665.585377,583.470085,874.194198,0.765267
228.764525,0.333271,0.081151,526.383516,411.142781,712.629018,0.763344
229.139148,0.328634,0.065515,584.626062,436.509615,828.788029,0.761484
229.513745,0.532274,0.079253,607.404526,400.993659,737.895837,0.759578
229.888318,0.476529,0.093834,599.812459,446.653965,725.263463,0.757476
230.262866,0.718278,0.123027,627.646356,433.973315,667.127834,0.755246
230.637389,0.562760,0.101953,663.056693,484.683173,758.103336,0.753076
231.011887,0.427317,0.074201,622.586400,446.653965,801.026736,0.751031
231.386360,0.371149,0.107850,536.515854,439.045830,664.599200,0.749026
231.760808,0.507786,0.136678,599.812459,487.217775,677.241535,0.747007
232.135232,0.368731,0.071737,577.031731,426.363904,775.780562,0.745021
232.509630,0.422244,0.098639,594.750662,466.938586,725.263463,0.743129
232.884003,0.321291,0.095618,559.308685,461.867940,720.209933,0.741333
233.258350,0.320742,0.096121,566.904780,469.473781,727.790103,0.739617
233.632673,0.585303,0.103389,690.867643,502.423610,775.780562,0.737982
234.006971,0.182600,0.088107,511.182478,451.725630,727.790103,0.736448
234.381243,0.384350,0.091243,592.219638,466.938586,742.948208,0.735033
234.755491,0.471743,0.087185,655.470140,484.683173,790.929254,0.733741
235.129713,0.431531,0.106500,561.840801,444.118005,674.713235,0.732570
235.503910,0.206073,0.110501,533.982896,479.613715,702.519969,0.731505
235.878081,0.647543,0.109119,650.412021,454.261335,710.101880,0.730527
236.252228,0.338380,0.086783,660.527925,537.892059,843.926366,0.729618
236.626349,0.290659,0.073512,612.465486,492.286725,841.403515,0.728769
237.000445,0.435645,0.075566,533.982896,370.538092,687.353906,0.727979
237.374515,0.532580,0.129651,622.586400,494.821073,697.464947,0.727287
237.748561,0.094084,0.109120,533.982896,507.491545,745.474269,0.726739
238.122580,0.485025,0.124591,599.812459,482.148486,687.353906,0.726311
238.496575,0.240383,0.072022,473.166564,383.229409,699.992500,0.725916
238.870544,0.430694,0.085310,612.465486,459.332490,760.628902,0.725504
239.244488,0.588506,0.116897,614.995840,456.796955,684.825938,0.725135
239.618406,0.491434,0.079208,587.157338,400.993659,722.736740,0.724881
239.992298,0.698972,0.089580,594.750662,342.609657,649.425649,0.724715
240.366166,0.361602,0.077951,571.968423,436.509615,755.577688,0.724537
240.740007,0.404311,0.129363,614.995840,520.159903,720.209933,0.724300
241.113823,0.050148,0.109157,485.840652,472.008892,707.574659,0.724086
241.487614,0.320732,0.081600,597.281603,479.613715,793.453748,0.723986
241.861379,0.313129,0.074152,541.581517,421.290537,750.526144,0.723989
242.235118,0.287312,0.079486,584.626062,477.078859,798.502489,0.724016
242.608832,0.351045,0.090316,561.840801,449.189840,725.263463,0.724005
242.982520,0.272049,0.071833,582.094702,469.473781,826.264685,0.723949
243.356183,0.641665,0.125189,577.031731,418.753726,631.719377,0.723851
243.729819,0.637214,0.081826,630.176208,378.153139,720.209933,0.723738
244.103430,0.457555,0.087994,673.170930,507.491545,821.217753,0.723655
244.477016,0.444460,0.083375,604.873921,444.118005,758.103336,0.723631
244.850575,0.357969,0.077699,579.563258,444.118005,773.255491,0.723639
245.224109,0.537529,0.074362,673.170930,439.045830,818.694163,0.723642
245.597617,0.142186,0.104561,493.444088,454.261335,694.937311,0.723628
245.971099,0.328101,0.082182,579.563258,461.867940,775.780562,0.723611
246.344555,0.585707,0.137923,642.824217,507.491545,710.101880,0.723604
246.717986,0.429290,0.115267,609.935048,497.355337,727.790103,0.723608
247.091390,0.249358,0.105737,559.308685,489.752293,735.369528,0.723618
247.464769,0.570095,0.090845,652.941122,451.725630,763.154385,0.723621
247.838122,0.565156,0.081329,675.699282,449.189840,803.550901,0.723595
248.211448,0.452115,0.073785,630.176208,441.581960,811.122902,0.723517
248.584749,0.847625,0.154956,650.412021,456.796955,659.541683,0.723392
248.958024,0.364725,0.096229,564.372832,454.261335,722.736740,0.723251
249.331273,0.374827,0.148832,584.626062,510.025385,687.353906,0.723122
249.704495,0.506089,0.076578,622.586400,418.753726,778.305550,0.723019
250.077692,0.395412,0.088860,620.056297,484.683173,790.929254,0.722950
250.450863,0.308448,0.104682,645.353568,553.087763,821.217753,0.722911
250.824007,0.689254,0.093452,663.056693,416.216829,737.895837,0.722866
251.197125,0.064043,0.091043,506.114789,484.683173,785.880020,0.722781
251.570218,0.328209,0.085243,594.750662,479.613715,795.978160,0.722662
251.943284,0.109923,0.133046,584.626062,558.152324,775.780562,0.722560
252.316324,0.501426,0.077714,688.339791,479.613715,856.539395,0.722512
252.689337,0.207077,0.068811,594.750662,502.423610,906.971072,0.722458
253.062325,0.236805,0.170732,637.765264,593.594838,763.154385,0.722292
253.435286,0.759518,0.107690,708.560285,459.332490,758.103336,0.721952
253.808221,0.892879,0.161362,607.404526,416.216829,611.478625,0.721558
254.181129,0.273441,0.081520,668.113978,560.684478,919.573895,0.721267
254.554011,0.524613,0.111423,647.882836,499.889516,758.103336,0.721150
254.926867,0.453365,0.114787,592.219638,474.543918,712.629018,0.721095
255.299697,0.394207,0.128804,607.404526,515.092813,730.316661,0.720974
255.672500,0.184774,0.083648,526.383516,461.867940,783.355279,0.720739
256.045277,0.308824,0.134490,642.824217,570.812255,785.880020,0.720440
256.418027,0.470618,0.114015,688.339791,555.620085,816.170491,0.720129
256.790751,0.364863,0.093975,665.585377,542.957631,854.016953,0.719829
257.163448,0.304843,0.092535,546.646843,451.725630,740.422064,0.719538
257.536119,0.520058,0.065334,642.824217,393.380922,838.880582,0.719255
257.908764,0.553755,0.104426,635.235662,469.473781,748.000248,0.718976
258.281382,0.434883,0.074712,612.465486,436.509615,813.646738,0.718695
258.653973,0.483569,0.082312,647.882836,464.403305,818.694163,0.718408
259.026537,0.590068,0.117617,637.765264,479.613715,730.316661,0.718110
259.399076,0.789013,0.153418,721.195398,537.892059,755.577688,0.717799
259.771587,0.445526,0.092275,587.157338,444.118005,745.474269,0.717470
260.144072,0.325356,0.093972,579.563258,477.078859,773.255491,0.717127
260.516530,0.399879,0.085809,566.904780,431.436930,750.526144,0.716776
260.888962,0.435873,0.068961,566.904780,383.229409,780.830456,0.716417
261.261366,0.366659,0.089911,604.873921,482.148486,798.502489,0.716044
261.633744,0.536159,0.112732,657.999074,507.491545,773.255491,0.715646
262.006096,0.004660,0.131267,533.982896,532.826150,768.205103,0.715218
262.378420,0.587793,0.082084,627.646356,403.531068,765.679785,0.714762
262.750718,0.291004,0.092788,536.515854,446.653965,740.422064,0.714283
263.122989,0.704045,0.103263,622.586400,403.531068,699.992500,0.713790
263.495233,0.277383,0.090260,617.526110,522.693321,848.971823,0.713301
263.867450,0.451916,0.107613,668.113978,535.359147,816.170491,0.712835
264.239640,0.378217,0.103980,556.776485,451.725630,717.683044,0.712394
264.611803,0.645890,0.102386,637.765264,436.509615,735.369528,0.711931
264.983940,0.293994,0.071025,533.982896,416.216829,801.026736,0.711391
265.356049,0.487650,0.078412,612.465486,423.827263,795.978160,0.710742
265.728132,0.341585,0.091935,531.449854,426.363904,722.736740,0.710014
266.100187,0.520208,0.096153,678.227550,504.957620,826.264685,0.709253
266.472216,0.482577,0.128670,683.283837,563.216548,803.550901,0.708484
266.844217,0.274116,0.108492,561.840801,487.217775,750.526144,0.707679
267.216192,0.590490,0.077582,635.235662,395.918586,788.404678,0.706796
267.588139,0.581114,0.075646,574.500119,345.149034,727.790103,0.705804
267.960059,0.293767,0.071700,566.904780,446.653965,843.926366,0.704725
268.331952,0.555447,0.118007,670.642496,520.159903,783.355279,0.703592
268.703818,0.383616,0.088303,579.563258,451.725630,775.780562,0.702432
269.075657,0.538366,0.097283,627.646356,456.796955,765.679785,0.701223
269.447469,0.382560,0.062115,521.316841,350.227532,785.880020,0.699924
269.819253,0.619470,0.118903,647.882836,482.148486,742.948208,0.698499
270.191010,0.440863,0.155269,594.750662,510.025385,697.464947,0.696947
270.562740,0.146994,0.099981,533.982896,489.752293,783.355279,0.695286
270.934443,0.350807,0.095604,597.281603,487.217775,793.453748,0.693333
271.306118,0.402541,0.135635,609.935048,520.159903,737.895837,0.691105
271.677766,0.492058,0.093111,597.281603,439.045830,753.051957,0.688782
272.049387,0.838631,0.171898,627.646356,464.403305,654.483833,0.686361
272.420980,0.463994,0.110532,571.968423,449.189840,707.574659,0.683836
272.792546,0.387541,0.072907,577.031731,421.290537,813.646738,0.681206
273.164085,0.487730,0.114622,625.116420,494.821073,755.577688,0.678470
273.535596,0.379719,0.108527,571.968423,469.473781,732.843136,0.675628
273.907079,0.538903,0.156305,612.465486,507.491545,697.464947,0.672687
274.278535,0.266831,0.100150,574.500119,494.821073,785.880020,0.669650
274.649964,0.605672,0.131738,668.113978,520.159903,758.103336,0.666526
275.021365,0.666129,0.152441,647.882836,507.491545,712.629018,0.663327
275.392739,0.609502,0.082983,635.235662,403.531068,773.255491,0.660073
275.764085,0.556754,0.084120,650.412021,441.581960,806.074983,0.656781
276.135403,0.309541,0.108013,571.968423,487.217775,753.051957,0.653449
276.506694,0.235034,0.115496,582.094702,520.159903,775.780562,0.650065
276.877957,0.505384,0.127673,612.465486,492.286725,722.736740,0.646616
277.249193,0.469232,0.093795,688.339791,527.759905,859.061755,0.643095
277.620401,0.652250,0.125197,675.699282,504.957620,758.103336,0.639514
277.991581,0.337079,0.083968,620.056297,497.355337,848.971823,0.635885
278.362734,0.175360,0.229631,584.626062,560.684478,692.409593,0.632219
278.733859,0.597687,0.103745,599.812459,423.827263,707.574659,0.628521
279.104956,0.556608,0.085833,597.281603,400.993659,740.422064,0.624795
279.476025,0.844554,0.114042,713.614579,446.653965,750.526144,0.621045
279.847066,0.267052,0.087865,533.982896,446.653965,760.628902,0.617272
280.218080,0.579142,0.097492,617.526110,433.973315,737.895837,0.613481
280.589066,0.544359,0.094216,625.116420,446.653965,760.628902,0.609673
280.960024,0.457261,0.125543,637.765264,525.226655,760.628902,0.605847
281.330954,0.411060,0.102296,574.500119,456.796955,730.316661,0.602000
281.701856,0.598030,0.101697,607.404526,426.363904,715.156072,0.598125
282.072730,0.521320,0.097155,592.219638,431.436930,725.263463,0.594219
282.443576,0.323302,0.085111,556.776485,446.653965,770.730338,0.590289
282.814395,0.407624,0.109842,642.824217,527.759905,795.978160,0.586347
283.185185,0.236980,0.108534,551.711832,487.217775,745.474269,0.582404
283.555947,0.541901,0.102652,607.404526,446.653965,727.790103,0.578456
283.926682,0.384821,0.112696,630.176208,525.226655,783.355279,0.574464
284.297388,0.959432,0.149685,673.170930,436.509615,669.656384,0.570389
284.668066,0.656376,0.185751,579.563258,472.008892,626.659691,0.566196
285.038716,0.619412,0.120939,604.873921,446.653965,687.353906,0.561880
285.409338,0.475549,0.139642,632.705977,527.759905,735.369528,0.557452
285.779932,0.248925,0.097167,579.563258,502.423610,793.453748,0.552923
286.150497,0.530875,0.086374,584.626062,400.993659,725.263463,0.548284
286.521035,0.495271,0.114152,645.353568,510.025385,765.679785,0.543481
286.891544,0.546086,0.177455,622.586400,527.759905,689.881791,0.538454
287.262025,0.401867,0.089925,549.179380,421.290537,717.683044,0.533146
287.632477,0.478012,0.114754,650.412021,520.159903,773.255491,0.527567
288.002902,0.351258,0.094801,561.840801,454.261335,737.895837,0.521770
288.373298,0.507821,0.072612,587.157338,378.153139,758.103336,0.515801
288.743666,0.272851,0.118401,630.176208,558.152324,801.026736,0.509701
289.114005,0.377685,0.086337,594.750662,464.403305,780.830456,0.503482
289.484316,0.469173,0.099864,594.750662,454.261335,727.790103,0.497151
289.854599,0.702825,0.137555,645.353568,477.078859,694.937311,0.490712
290.224853,0.614159,0.115178,663.056693,489.752293,745.474269,0.484189
290.595079,0.333854,0.098948,554.244201,456.796955,720.209933,0.477635
290.965277,0.649996,0.116907,612.465486,436.509615,679.769753,0.471100
291.335446,0.557117,0.088985,566.904780,380.691316,679.769753,0.464632
291.705586,0.309661,0.127124,536.515854,466.938586,667.127834,0.458250
292.075698,0.397794,0.118731,594.750662,494.821073,717.683044,0.451962
292.445781,0.746355,0.129500,688.339791,487.217775,725.263463,0.445777
292.815836,0.691218,0.107513,680.755735,461.867940,740.422064,0.439703
293.185862,0.391535,0.107385,582.094702,474.543918,715.156072,0.433746
293.555860,0.638537,0.099479,657.999074,446.653965,735.369528,0.427908
293.925829,0.496630,0.111964,566.904780,436.509615,664.599200,0.422197
294.295770,0.410158,0.136894,668.113978,573.343989,773.255491,0.416616
294.665681,0.414550,0.096104,609.935048,479.613715,750.526144,0.411169
295.035564,0.177487,0.107687,604.873921,553.087763,803.550901,0.405859
295.405419,0.536971,0.089235,612.465486,426.363904,722.736740,0.400691
295.775244,0.325653,0.085760,612.465486,497.355337,798.502489,0.395660
296.145041,0.501058,0.089021,617.526110,444.118005,737.895837,0.390760
296.514809,0.231622,0.109204,589.688530,525.226655,760.628902,0.385982
296.884549,0.200780,0.073444,506.114789,428.900459,753.051957,0.381322
297.254259,0.373493,0.110123,609.935048,507.491545,737.895837,0.376774
297.623941,0.403919,0.069443,594.750662,421.290537,780.830456,0.372338
297.993593,0.402266,0.111067,561.840801,456.796955,674.713235,0.368012
298.363217,0.333329,0.106186,640.294782,542.957631,785.880020,0.363795
298.732812,0.384117,0.102826,607.404526,494.821073,737.895837,0.359682
299.102378,0.507814,0.094514,751.511221,568.280437,866.628344,0.355668
299.471915,0.115810,0.099191,571.968423,535.359147,795.978160,0.351748
299.841424,0.333790,0.128272,584.626062,507.491545,697.464947,0.347916
300.210903,0.346620,0.070579,589.688530,444.118005,788.404678,0.344168
300.580353,0.313052,0.168736,566.904780,512.559141,654.483833,0.340497
300.949774,-0.096129,0.136855,508.648676,532.826150,737.895837,0.336900
301.319166,0.640763,0.105772,599.812459,406.068391,651.954782,0.333372
301.688529,0.356557,0.091628,637.765264,517.626400,790.929254,0.329917
302.057863,0.348462,0.111152,518.783377,431.436930,634.249095,0.326539
302.427167,0.277746,0.088545,571.968423,479.613715,748.000248,0.323241
302.796443,0.342643,0.075170,549.179380,418.753726,725.263463,0.320026
303.165689,0.137103,0.127719,513.716195,482.148486,667.127834,0.316887
303.534907,0.698078,0.146042,794.438279,613.840322,821.217753,0.313815
303.904095,0.446953,0.087789,614.995840,459.332490,737.895837,0.310802
304.273253,0.525488,0.138321,584.626062,469.473781,644.367131,0.307840
304.642383,0.359647,0.084343,625.116420,494.821073,783.355279,0.304929
305.011483,0.554776,0.084293,652.941122,439.045830,745.474269,0.302069
305.380554,0.231450,0.089506,539.048728,464.403305,720.209933,0.299262
305.749596,0.333726,0.074967,511.182478,388.305336,679.769753,0.296508
306.118608,0.065562,0.090304,480.771271,459.332490,717.683044,0.293806
306.487591,0.372907,0.062726,587.157338,411.142781,783.355279,0.291154
306.856545,0.354035,0.084223,594.750662,469.473781,748.000248,0.288551
307.225469,0.438786,0.120410,574.500119,466.938586,659.541683,0.285994
307.594363,0.426994,0.070065,614.995840,428.900459,770.730338,0.283486
307.963229,0.367983,0.088886,564.372832,444.118005,699.992500,0.281025
308.332064,0.493948,0.091581,587.157338,423.827263,682.297887,0.278615
308.700871,0.332407,0.103919,683.283837,580.938687,821.217753,0.276255
309.069648,0.227678,0.093847,531.449854,461.867940,699.992500,0.273944
309.438395,0.528973,0.120637,668.113978,525.226655,735.369528,0.271676
309.807113,0.577565,0.114845,657.999074,492.286725,715.156072,0.269447
310.175801,0.381303,0.078919,647.882836,497.355337,803.550901,0.267253
310.544459,0.128708,0.116611,564.372832,530.293070,735.369528,0.265093
310.913088,0.138175,0.091666,640.294782,591.063776,866.628344,0.262967
311.281687,0.168209,0.073065,490.909694,426.363904,722.736740,0.260877
311.650257,0.435493,0.094886,637.765264,494.821073,748.000248,0.258821
312.018797,0.546201,0.118089,612.465486,466.938586,672.184851,0.256802
312.387307,0.243335,0.098674,556.776485,484.683173,712.629018,0.254818
312.755787,0.553930,0.110439,630.176208,469.473781,692.409593,0.252870
313.124238,0.383538,0.085082,579.563258,446.653965,712.629018,0.250957
313.492659,0.282051,0.062118,551.711832,421.290537,775.780562,0.249078
313.861050,0.561385,0.094590,680.755735,482.148486,753.051957,0.247232
314.229412,0.131824,0.081480,556.776485,507.491545,793.453748,0.245415
314.597743,0.195610,0.113738,518.783377,469.473781,662.070483,0.243627
314.966045,0.035833,0.096385,488.375215,477.078859,717.683044,0.241866
315.334316,0.504668,0.088018,700.978223,510.025385,798.502489,0.240131
315.702558,0.503047,0.104069,614.995840,464.403305,692.409593,0.238426
316.070770,0.335305,0.097102,506.114789,411.142781,626.659691,0.236750
316.438952,0.348766,0.098533,533.982896,433.973315,651.954782,0.235106
316.807104,0.358927,0.067698,559.308685,406.068391,730.316661,0.233494
317.175226,0.262362,0.102052,630.176208,550.555356,780.830456,0.231911
317.543318,0.587563,0.109112,597.281603,426.363904,646.896432,0.230355
317.911380,0.420401,0.076511,693.395413,515.092813,836.357567,0.228824
318.279412,0.357304,0.061064,571.968423,400.993659,763.154385,0.227317
318.647414,0.226179,0.069313,523.850221,431.436930,740.422064,0.225833
319.015385,0.370082,0.088557,599.812459,474.543918,730.316661,0.224373
319.383327,0.415709,0.128863,571.968423,477.078859,649.425649,0.222935
319.751239,0.289613,0.088771,533.982896,441.581960,682.297887,0.221520
320.119120,0.396677,0.092302,564.372832,439.045830,677.241535,0.220127
320.486971,0.578108,0.099944,632.705977,444.118005,689.881791,0.218754
320.854792,0.393051,0.077707,569.436644,421.290537,705.047356,0.217398
321.222582,0.249763,0.065927,533.982896,426.363904,750.526144,0.216058
321.590343,0.410876,0.119975,592.219638,489.752293,677.241535,0.214731
321.958073,0.375545,0.075262,627.646356,474.543918,780.830456,0.213422
322.325773,0.225821,0.130842,579.563258,527.759905,699.992500,0.212131
322.693442,0.284784,0.083721,574.500119,474.543918,737.895837,0.210862
323.061082,0.285128,0.100105,587.157338,502.423610,725.263463,0.209618
323.428690,0.461703,0.117912,609.935048,489.752293,684.825938,0.208399
323.796269,0.459354,0.083509,622.586400,451.725630,730.316661,0.207203
