# FilmMeasure spectrum v1.0
# Timestamp: 1686967924 Fri Jun 16 22:12:04 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 23.655427 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
242.982520,0.284338,0.065401,599.846203,469.473781,826.264685,0.769095
243.356183,0.607256,0.115079,584.659813,418.753726,631.719377,0.769177
243.729819,0.552292,0.072648,620.090032,378.153139,720.209933,0.769245
244.103430,0.532939,0.084701,721.229088,507.491545,821.217753,0.769341
244.477016,0.331869,0.073231,577.065485,444.118005,758.103336,0.769490
244.850575,0.250776,0.068904,549.213146,444.118005,773.255491,0.769668
245.224109,0.370040,0.062935,617.559847,439.045830,818.694163,0.769840
245.597617,0.493563,0.100489,604.907663,454.261335,694.937311,0.769996
245.971099,0.461904,0.079202,645.387293,461.867940,775.780562,0.770149
246.344555,0.578359,0.127896,655.503859,507.491545,710.101880,0.770313
246.717986,0.405130,0.104647,615.029577,497.355337,727.790103,0.770486
247.091390,0.487376,0.101843,640.328509,489.752293,735.369528,0.770664
247.464769,0.385373,0.076799,602.376975,451.725630,763.154385,0.770836
247.838122,0.538809,0.074779,688.373496,449.189840,803.550901,0.770983
248.211448,0.523218,0.071236,683.317544,441.581960,811.122902,0.771085
248.584749,0.435349,0.115703,566.938539,456.796955,659.541683,0.771149
248.958024,0.586704,0.097792,650.445743,454.261335,722.736740,0.771199
249.331273,0.556680,0.144189,632.739707,510.025385,687.353906,0.771258
249.704495,0.235669,0.063408,523.883999,418.753726,778.305550,0.771339
250.077692,0.350420,0.080067,617.559847,484.683173,790.929254,0.771448
250.450863,0.507502,0.101060,721.229088,553.087763,821.217753,0.771582
250.824007,0.526737,0.079226,625.150153,416.216829,737.895837,0.771712
251.197125,0.112597,0.080992,526.417293,484.683173,785.880020,0.771807
251.570218,0.498244,0.083138,673.204642,479.613715,795.978160,0.771874
251.943284,0.099372,0.120117,584.659813,558.152324,775.780562,0.771954
252.316324,0.282735,0.065704,609.968788,479.613715,856.539395,0.772078
252.689337,0.345832,0.064119,673.204642,502.423610,906.971072,0.772195
253.062325,0.373105,0.153446,670.676209,593.594838,763.154385,0.772215
253.435286,0.491044,0.086256,637.798991,459.332490,758.103336,0.772089
253.808221,0.912973,0.157179,632.739707,416.216829,611.478625,0.771917
254.181129,0.334098,0.074657,706.066712,560.684478,919.573895,0.771834
254.554011,0.230797,0.095523,572.002180,499.889516,758.103336,0.771899
254.926867,0.400640,0.103361,589.722278,474.543918,712.629018,0.772016
255.299697,0.463350,0.119674,635.269391,515.092813,730.316661,0.772074
255.672500,0.245504,0.075587,556.810248,461.867940,783.355279,0.772035
256.045277,0.318128,0.121560,652.974843,570.812255,785.880020,0.771940
256.418027,0.408824,0.102439,683.317544,555.620085,816.170491,0.771836
256.790751,0.356682,0.085361,675.732993,542.957631,854.016953,0.771743
257.163448,0.392793,0.085892,587.191088,451.725630,740.422064,0.771657
257.536119,0.274262,0.053472,539.082499,393.380922,838.880582,0.771576
257.908764,0.492437,0.093945,632.739707,469.473781,748.000248,0.771497
258.281382,0.178013,0.064058,516.283610,436.509615,813.646738,0.771416
258.653973,0.376483,0.072493,622.620134,464.403305,818.694163,0.771329
259.026537,0.268575,0.098573,559.342447,479.613715,730.316661,0.771233
259.399076,0.594639,0.129576,690.901348,537.892059,755.577688,0.771124
259.771587,0.473514,0.085838,612.499224,444.118005,745.474269,0.771002
260.144072,0.583897,0.094766,680.789444,477.078859,773.255491,0.770869
260.516530,0.388116,0.078197,577.065485,431.436930,750.526144,0.770729
260.888962,0.615870,0.071325,670.676209,383.229409,780.830456,0.770582
261.261366,0.331134,0.081179,604.907663,482.148486,798.502489,0.770423
261.633744,0.484186,0.101786,658.032792,507.491545,773.255491,0.770242
262.006096,0.611767,0.122634,701.011922,532.826150,768.205103,0.770034
262.378420,0.548748,0.074923,635.269391,403.531068,765.679785,0.769803
262.750718,0.492295,0.089625,615.029577,446.653965,740.422064,0.769552
263.122989,0.430090,0.083480,551.745598,403.531068,699.992500,0.769289
263.495233,0.390800,0.083569,670.676209,522.693321,848.971823,0.769030
263.867450,0.648914,0.108265,746.493091,535.359147,816.170491,0.768790
264.239640,0.588404,0.103371,632.739707,451.725630,717.683044,0.768571
264.611803,0.289872,0.082575,536.549626,436.509615,735.369528,0.768333
264.983940,0.465219,0.069198,622.620134,416.216829,801.026736,0.768031
265.356049,0.233532,0.066344,523.883999,423.827263,795.978160,0.767637
265.728132,0.546267,0.090768,612.499224,426.363904,722.736740,0.767178
266.100187,0.387514,0.084295,647.916559,504.957620,826.264685,0.766690
266.472216,0.500032,0.118573,701.011922,563.216548,803.550901,0.766195
266.844217,0.449066,0.101469,622.620134,487.217775,750.526144,0.765670
267.216192,0.369703,0.064362,561.874562,395.918586,788.404678,0.765080
267.588139,0.576858,0.070640,597.315348,345.149034,727.790103,0.764399
267.960059,0.315559,0.065506,589.722278,446.653965,843.926366,0.763646
268.331952,0.366748,0.102352,630.209939,520.159903,783.355279,0.762848
268.703818,0.394449,0.080868,597.315348,451.725630,775.780562,0.762026
269.075657,0.615685,0.093928,673.204642,456.796955,765.679785,0.761161
269.447469,0.555020,0.063386,625.150153,350.227532,785.880020,0.760221
269.819253,0.294681,0.099314,569.470401,482.148486,742.948208,0.759175
270.191010,0.517083,0.144610,620.090032,510.025385,697.464947,0.758021
270.562740,0.451809,0.093093,640.328509,489.752293,783.355279,0.756775
270.934443,0.389647,0.087728,622.620134,487.217775,793.453748,0.755274
271.306118,0.455760,0.124865,632.739707,520.159903,737.895837,0.753531
271.677766,0.437249,0.083832,594.784409,439.045830,753.051957,0.751706
272.049387,0.440356,0.134348,559.342447,464.403305,654.483833,0.749795
272.420980,0.548581,0.105057,609.968788,449.189840,707.574659,0.747793
272.792546,0.486420,0.069978,637.798991,421.290537,813.646738,0.745700
273.164085,0.414814,0.102710,617.559847,494.821073,755.577688,0.743513
273.535596,0.427618,0.100029,597.315348,469.473781,732.843136,0.741234
273.907079,0.357676,0.137394,584.659813,507.491545,697.464947,0.738864
274.278535,0.455241,0.094215,645.387293,494.821073,785.880020,0.736410
274.649964,0.537617,0.118475,665.619092,520.159903,758.103336,0.733875
275.021365,0.352269,0.127543,589.722278,507.491545,712.629018,0.731271
275.392739,0.382078,0.068816,564.406592,403.531068,773.255491,0.728613
275.764085,0.423595,0.073152,617.559847,441.581960,806.074983,0.725917
276.135403,0.746676,0.117549,713.648273,487.217775,753.051957,0.723182
276.506694,0.697569,0.120526,723.755861,520.159903,775.780562,0.720396
276.877957,0.562083,0.120157,640.328509,492.286725,722.736740,0.717547
277.249193,0.383721,0.083632,673.204642,527.759905,859.061755,0.714629
277.620401,0.414547,0.105483,625.150153,504.957620,758.103336,0.711653
277.991581,0.197705,0.075154,577.065485,497.355337,848.971823,0.708627
278.362734,0.877842,0.247139,693.429116,560.684478,692.409593,0.705561
278.733859,0.648352,0.099630,635.269391,423.827263,707.574659,0.702460
279.104956,0.489667,0.076967,592.253385,400.993659,740.422064,0.699326
279.476025,0.762613,0.102971,713.648273,446.653965,750.526144,0.696162
279.847066,0.353071,0.080855,574.533875,446.653965,760.628902,0.692971
280.218080,0.566224,0.090097,632.739707,433.973315,737.895837,0.689754
280.589066,0.373094,0.081142,582.128454,446.653965,760.628902,0.686514
280.960024,0.320156,0.111573,612.499224,525.226655,760.628902,0.683250
281.330954,0.634518,0.103873,658.032792,456.796955,730.316661,0.679957
281.701856,0.449456,0.087933,577.065485,426.363904,715.156072,0.676630
282.072730,0.322540,0.083426,541.615287,431.436930,725.263463,0.673266
282.443576,0.385934,0.078778,592.253385,446.653965,770.730338,0.669872
282.814395,0.238660,0.098008,602.376975,527.759905,795.978160,0.666456
283.185185,0.524731,0.104814,645.387293,487.217775,745.474269,0.663029
283.555947,0.497067,0.093018,609.968788,446.653965,727.790103,0.659585
283.926682,0.188376,0.101466,582.128454,525.226655,783.355279,0.656093
284.297388,0.681208,0.119567,622.620134,436.509615,669.656384,0.652516
284.668066,0.690430,0.176466,597.315348,472.008892,626.659691,0.648827
285.038716,0.568308,0.109708,607.438267,446.653965,687.353906,0.645018
285.409338,0.460541,0.127231,640.328509,527.759905,735.369528,0.641099
285.779932,0.305959,0.088178,607.438267,502.423610,793.453748,0.637078
286.150497,0.538851,0.080634,607.438267,400.993659,725.263463,0.632947
286.521035,0.497413,0.105129,660.561642,510.025385,765.679785,0.628656
286.891544,0.374805,0.155896,599.846203,527.759905,689.881791,0.624150
287.262025,0.520936,0.087045,604.907663,421.290537,717.683044,0.619380
287.632477,0.532233,0.107962,680.789444,520.159903,773.255491,0.614351
288.002902,0.518686,0.092268,630.209939,454.261335,737.895837,0.609108
288.373298,0.619520,0.072899,660.561642,378.153139,758.103336,0.603692
288.743666,0.315676,0.107110,650.445743,558.152324,801.026736,0.598136
289.114005,0.294732,0.077102,577.065485,464.403305,780.830456,0.592451
289.484316,0.545769,0.095631,635.269391,454.261335,727.790103,0.586642
289.854599,0.176500,0.109945,523.883999,477.078859,694.937311,0.580712
290.224853,0.449406,0.098857,630.209939,489.752293,745.474269,0.574683
290.595079,0.458137,0.093828,604.907663,456.796955,720.209933,0.568600
290.965277,0.359001,0.095094,544.147991,436.509615,679.769753,0.562507
291.335446,0.475733,0.079071,556.810248,380.691316,679.769753,0.556447
291.705586,0.584904,0.127068,612.499224,466.938586,667.127834,0.550440
292.075698,0.122663,0.107861,528.950503,494.821073,717.683044,0.544493
292.445781,0.504520,0.105622,637.798991,487.217775,725.263463,0.538616
292.815836,0.443896,0.087354,617.559847,461.867940,740.422064,0.532820
293.185862,0.495018,0.102460,625.150153,474.543918,715.156072,0.527109
293.555860,0.480004,0.084690,622.620134,446.653965,735.369528,0.521490
293.925829,0.213326,0.095980,498.546411,436.509615,664.599200,0.515966
294.295770,0.340805,0.122944,660.561642,573.343989,773.255491,0.510545
294.665681,0.170794,0.084585,539.082499,479.613715,750.526144,0.505230
295.035564,0.449913,0.101059,698.484403,553.087763,803.550901,0.500022
295.405419,0.537628,0.083302,632.739707,426.363904,722.736740,0.494926
295.775244,0.494365,0.084105,690.901348,497.355337,798.502489,0.489941
296.145041,0.353437,0.076748,579.597012,444.118005,737.895837,0.485061
296.514809,0.521070,0.107251,685.845562,525.226655,760.628902,0.480282
296.884549,0.448858,0.072522,620.090032,428.900459,753.051957,0.475602
297.254259,0.328994,0.099243,607.438267,507.491545,737.895837,0.471016
297.623941,0.471142,0.066766,645.387293,421.290537,780.830456,0.466523
297.993593,0.442088,0.103434,584.659813,456.796955,674.713235,0.462119
298.363217,0.324515,0.096282,647.916559,542.957631,785.880020,0.457803
298.732812,0.136344,0.092134,539.082499,494.821073,737.895837,0.453572
299.102378,0.230909,0.079702,660.561642,568.280437,866.628344,0.449422
299.471915,0.465904,0.094089,698.484403,535.359147,795.978160,0.445350
299.841424,0.390494,0.118149,607.438267,507.491545,697.464947,0.441353
300.210903,0.236824,0.062322,554.277965,444.118005,788.404678,0.437427
300.580353,0.348653,0.153255,579.597012,512.559141,654.483833,0.433566
300.949774,0.222415,0.108979,594.784409,532.826150,737.895837,0.429764
301.319166,0.563507,0.094462,594.784409,406.068391,651.954782,0.426019
301.688529,0.315234,0.082579,635.269391,517.626400,790.929254,0.422333
302.057863,0.670397,0.122393,617.559847,431.436930,634.249095,0.418712
302.427167,0.422644,0.084631,635.269391,479.613715,748.000248,0.415158
302.796443,0.339472,0.068704,561.874562,418.753726,725.263463,0.411676
303.165689,0.094110,0.116490,506.148575,482.148486,667.127834,0.408259
303.534907,0.665624,0.135306,804.568957,613.840322,821.217753,0.404900
303.904095,0.311770,0.076264,579.597012,459.332490,737.895837,0.401590
304.273253,0.485012,0.125599,587.191088,469.473781,644.367131,0.398324
304.642383,0.305880,0.075700,617.559847,494.821073,783.355279,0.395100
305.011483,0.281703,0.067717,559.342447,439.045830,745.474269,0.391920
305.380554,0.513739,0.090957,647.916559,464.403305,720.209933,0.388783
305.749596,0.444237,0.073059,569.470401,388.305336,679.769753,0.385691
306.118608,0.290116,0.080252,564.406592,459.332490,717.683044,0.382642
306.487591,0.341590,0.056786,589.722278,411.142781,783.355279,0.379635
306.856545,0.345560,0.076786,604.907663,469.473781,748.000248,0.376668
307.225469,0.433583,0.110594,584.659813,466.938586,659.541683,0.373740
307.594363,0.396070,0.063666,620.090032,428.900459,770.730338,0.370852
307.963229,0.423251,0.083788,597.315348,444.118005,699.992500,0.368007
308.332064,0.522072,0.087080,615.029577,423.827263,682.297887,0.365205
308.700871,0.433617,0.098389,728.809158,580.938687,821.217753,0.362449
309.069648,0.205662,0.084731,531.483628,461.867940,699.992500,0.359737
309.438395,0.384720,0.104012,640.328509,525.226655,735.369528,0.357063
309.807113,0.449937,0.099155,635.269391,492.286725,715.156072,0.354422
310.175801,0.217037,0.068851,592.253385,497.355337,803.550901,0.351810
310.544459,0.375201,0.105975,640.328509,530.293070,735.369528,0.349225
310.913088,0.374659,0.084629,738.914759,591.063776,866.628344,0.346667
311.281687,0.360541,0.069490,579.597012,426.363904,722.736740,0.344137
311.650257,0.448939,0.088337,658.032792,494.821073,748.000248,0.341636
312.018797,0.253056,0.097012,541.615287,466.938586,672.184851,0.339165
312.387307,0.258382,0.089328,569.470401,484.683173,712.629018,0.336724
312.755787,0.515974,0.100799,635.269391,469.473781,692.409593,0.334313
313.124238,0.240813,0.074393,539.082499,446.653965,712.629018,0.331934
313.492659,0.388164,0.060034,620.090032,421.290537,775.780562,0.329584
313.861050,0.242232,0.075403,577.065485,482.148486,753.051957,0.327263
314.229412,0.357437,0.075837,655.503859,507.491545,793.453748,0.324969
314.597743,0.494139,0.112406,607.438267,469.473781,662.070483,0.322699
314.966045,0.163066,0.083605,534.016669,477.078859,717.683044,0.320451
315.334316,0.600413,0.088561,761.647523,510.025385,798.502489,0.318226
315.702558,0.347421,0.088959,579.597012,464.403305,692.409593,0.316026
316.070770,0.189735,0.086353,470.665294,411.142781,626.659691,0.313851
316.438952,0.617867,0.107371,630.209939,433.973315,651.954782,0.311704
316.807104,0.383026,0.063237,587.191088,406.068391,730.316661,0.309585
317.175226,0.071337,0.095242,574.533875,550.555356,780.830456,0.307491
317.543318,0.491314,0.095761,584.659813,426.363904,646.896432,0.305421
317.911380,0.358111,0.068304,683.317544,515.092813,836.357567,0.303371
318.279412,0.317884,0.054987,569.470401,400.993659,763.154385,0.301341
318.647414,0.394507,0.067535,609.968788,431.436930,740.422064,0.299330
319.015385,0.232940,0.077895,561.874562,474.543918,730.316661,0.297339
319.383327,0.455564,0.120934,592.253385,477.078859,649.425649,0.295368
319.751239,0.354740,0.082668,566.938539,441.581960,682.297887,0.293418
320.119120,0.300349,0.081485,544.147991,439.045830,677.241535,0.291488
320.486971,0.318905,0.080038,559.342447,444.118005,689.881791,0.289575
320.854792,0.263958,0.067559,531.483628,421.290537,705.047356,0.287677
321.222582,0.326384,0.061822,582.128454,426.363904,750.526144,0.285790
321.590343,0.215267,0.105282,549.213146,489.752293,677.241535,0.283913
321.958073,0.305520,0.066963,612.499224,474.543918,780.830456,0.282048
322.325773,0.223944,0.117922,584.659813,527.759905,699.992500,0.280198
322.693442,0.289767,0.076204,587.191088,474.543918,737.895837,0.278367
323.061082,0.149846,0.090733,551.745598,502.423610,725.263463,0.276557
323.428690,0.574911,0.118184,655.503859,489.752293,684.825938,0.274770
323.796269,0.574420,0.084976,688.373496,451.725630,730.316661,0.273002
