# FilmMeasure spectrum v1.0
# Timestamp: 1686966863 Fri Jun 16 21:54:23 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 94.505439 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
200.222102,0.188501,0.078578,582.187520,510.025385,763.154385,0.436802
200.598551,0.369165,0.093958,617.618885,497.355337,712.629018,0.436706
200.974977,0.376083,0.067226,508.741583,352.766652,626.659691,0.437157
201.351379,0.346732,0.064155,569.529477,411.142781,712.629018,0.438134
201.727758,0.293599,0.057677,531.542733,388.305336,710.101880,0.439629
202.104114,0.366585,0.078586,577.124555,439.045830,687.353906,0.441668
202.480447,0.201268,0.064194,508.741583,421.290537,707.574659,0.444196
202.856756,0.091841,0.075371,529.009610,492.286725,755.577688,0.447092
203.233042,0.279236,0.065466,534.075773,413.679848,697.464947,0.450602
203.609304,0.346399,0.063019,516.342727,362.922275,654.483833,0.455049
203.985543,0.436588,0.058807,534.075773,317.211154,644.367131,0.460111
204.361759,0.440240,0.074430,589.781339,408.605628,679.769753,0.465395
204.737952,0.432898,0.065941,564.465672,367.999572,667.127834,0.470842
205.114120,0.392188,0.077165,572.061254,421.290537,674.713235,0.476397
205.490266,0.267131,0.080392,574.592946,477.078859,717.683044,0.481926
205.866388,0.174987,0.053334,460.583323,373.076527,702.519969,0.487383
206.242486,0.440002,0.108192,650.504756,520.159903,715.156072,0.492781
206.618561,0.289707,0.047331,511.275382,342.609657,725.263463,0.497847
206.994612,0.238238,0.064494,465.654054,367.999572,636.778729,0.502445
207.370640,0.256389,0.067750,516.342727,411.142781,679.769753,0.507938
207.746644,0.176415,0.059638,470.724446,390.843172,687.353906,0.515018
208.122624,0.102935,0.062140,529.009610,479.613715,793.453748,0.520788
208.498581,0.300034,0.049278,561.933643,385.767415,768.205103,0.524174
208.874514,0.318074,0.076875,518.876272,403.531068,639.308280,0.529621
209.250423,0.276298,0.091157,523.943110,439.045830,639.308280,0.538696
209.626309,0.258671,0.092750,511.275382,433.973315,629.189576,0.547655
210.002171,0.269653,0.060649,534.075773,408.605628,712.629018,0.554861
210.378009,0.298185,0.059515,566.997617,421.290537,740.422064,0.561391
210.753824,0.182471,0.069497,488.468148,416.216829,674.713235,0.567863
211.129614,0.276113,0.110175,996.222500,899.240334,1128.485322,0.574415
211.505381,0.218650,0.070378,551.804687,461.867940,730.316661,0.581081
211.881124,0.146541,0.053149,496.071321,418.753726,763.154385,0.587809
212.256843,0.151952,0.069988,473.259515,413.679848,669.656384,0.594390
212.632538,0.294055,0.096565,615.088618,522.693321,727.790103,0.600597
213.008210,0.315781,0.059596,541.674384,390.843172,702.519969,0.606621
213.383857,0.226879,0.070556,546.739704,454.261335,720.209933,0.612788
213.759480,0.393172,0.056945,635.328416,418.753726,778.305550,0.619257
214.135080,0.291439,0.060190,526.476402,390.843172,694.937311,0.625985
214.510655,0.536425,0.103881,612.558267,444.118005,649.425649,0.632264
214.886207,0.225930,0.079030,546.739704,464.403305,702.519969,0.637494
215.261734,0.329056,0.058596,564.465672,400.993659,725.263463,0.642388
215.637237,0.002803,0.068957,475.794499,474.543918,765.679785,0.647747
216.012717,0.294467,0.055857,549.272238,398.456165,732.843136,0.653365
216.388172,0.302244,0.078384,546.739704,436.509615,674.713235,0.658857
216.763603,0.177405,0.070198,523.943110,451.725630,717.683044,0.664171
217.139009,0.457059,0.059962,632.798734,388.305336,737.895837,0.669352
217.514392,-0.286907,0.224926,513.809097,568.280437,692.409593,0.674477
217.889751,0.349985,0.073652,539.141598,403.531068,657.012799,0.679568
218.265085,0.308172,0.072851,564.465672,441.581960,702.519969,0.684347
218.640395,0.208270,0.058846,501.139679,403.531068,710.101880,0.688575
219.015681,0.277588,0.063385,572.061254,444.118005,745.474269,0.692638
219.390942,0.398164,0.077004,587.250150,431.436930,687.353906,0.697018
219.766179,0.237909,0.058780,564.465672,446.653965,770.730338,0.701592
220.141392,0.314148,0.063912,607.497314,459.332490,768.205103,0.706037
220.516581,0.184747,0.057908,516.342727,426.363904,745.474269,0.710233
220.891745,0.337844,0.059738,607.497314,436.509615,768.205103,0.714166
221.266885,0.385100,0.051239,564.465672,342.609657,720.209933,0.717888
221.642000,0.219482,0.054396,541.674384,426.363904,770.730338,0.721485
222.017091,0.323284,0.054088,579.656080,403.531068,760.628902,0.724968
222.392157,0.363947,0.061806,604.966711,426.363904,748.000248,0.728292
222.767199,0.356576,0.135954,574.592946,497.355337,639.308280,0.731492
223.142217,0.398380,0.054977,602.436025,380.691316,745.474269,0.734679
223.517210,0.503974,0.065682,663.149412,406.068391,740.422064,0.737851
223.892178,0.335891,0.066125,645.446310,487.217775,795.978160,0.740834
224.267122,0.452508,0.069154,617.618885,411.142781,710.101880,0.743523
224.642042,0.104741,0.062698,521.409733,472.008892,780.830456,0.745988
225.016936,0.293285,0.053777,602.436025,439.045830,803.550901,0.748316
225.391806,0.250221,0.075836,551.804687,456.796955,705.047356,0.750582
225.766652,0.144715,0.093865,511.275382,466.938586,667.127834,0.752832
226.141472,0.220692,0.069847,594.843465,499.889516,780.830456,0.754962
226.516269,0.424877,0.080421,607.497314,444.118005,694.937311,0.756832
226.891040,0.301804,0.059626,536.608727,393.380922,702.519969,0.758499
227.265786,0.236895,0.095853,602.436025,527.759905,732.843136,0.760136
227.640508,0.469638,0.055432,602.436025,334.991008,705.047356,0.761759
228.015205,0.571387,0.081823,617.618885,383.229409,649.425649,0.763208
228.389878,0.138095,0.072078,645.446310,583.470085,874.194198,0.764418
228.764525,0.448250,0.067865,620.149069,411.142781,712.629018,0.765524
229.139148,0.189710,0.047718,551.804687,436.509615,828.788029,0.766635
229.513745,0.307777,0.055416,561.933643,400.993659,737.895837,0.767648
229.888318,0.411993,0.072258,625.209186,446.653965,725.263463,0.768430
230.262866,0.254419,0.077276,526.476402,433.973315,667.127834,0.769042
230.637389,0.293270,0.070639,610.027832,484.683173,758.103336,0.769651
231.011887,0.307950,0.054744,617.618885,446.653965,801.026736,0.770313
231.386360,0.489979,0.090595,612.558267,439.045830,664.599200,0.770959
231.760808,0.232950,0.097127,556.869333,487.217775,677.241535,0.771547
232.135232,0.296591,0.053848,589.781339,426.363904,775.780562,0.772119
232.509630,0.015486,0.074233,473.259515,466.938586,725.263463,0.772721
232.884003,0.238496,0.070913,559.401530,461.867940,720.209933,0.773362
233.258350,0.213362,0.070997,556.869333,469.473781,727.790103,0.774033
233.632673,0.236197,0.069497,604.966711,502.423610,775.780562,0.774731
234.006971,0.222168,0.065578,549.272238,451.725630,727.790103,0.775463
234.381243,0.342821,0.069581,617.618885,466.938586,742.948208,0.776238
234.755491,0.287857,0.062592,625.209186,484.683173,790.929254,0.777080
235.129713,0.244545,0.076983,534.075773,444.118005,674.713235,0.778010
235.503910,0.331007,0.084333,597.374402,479.613715,702.519969,0.779009
235.878081,0.096155,0.070777,493.537014,454.261335,710.101880,0.780041
236.252228,0.230433,0.064046,650.504756,537.892059,843.926366,0.781089
236.626349,0.188485,0.054229,597.374402,492.286725,841.403515,0.782158
237.000445,0.418358,0.060273,582.187520,370.538092,687.353906,0.783258
237.374515,0.246599,0.090897,574.592946,494.821073,697.464947,0.784412
237.748561,0.023312,0.082779,516.342727,507.491545,745.474269,0.785645
238.122580,0.034814,0.093013,493.537014,482.148486,687.353906,0.786937
238.496575,0.439514,0.062129,604.966711,383.229409,699.992500,0.788228
238.870544,0.256249,0.061514,582.187520,459.332490,760.628902,0.789483
239.244488,0.262105,0.079294,551.804687,456.796955,684.825938,0.790746
239.618406,0.379494,0.059397,594.843465,400.993659,722.736740,0.792068
239.992298,0.252957,0.054120,465.654054,342.609657,649.425649,0.793425
240.366166,0.278371,0.058069,577.124555,436.509615,755.577688,0.794742
240.740007,0.308130,0.096176,617.618885,520.159903,720.209933,0.795986
241.113823,0.091950,0.079124,506.207700,472.008892,707.574659,0.797222
241.487614,0.135689,0.059945,546.739704,479.613715,793.453748,0.798522
241.861379,0.168820,0.054221,508.741583,421.290537,750.526144,0.799877
242.235118,0.263396,0.059787,610.027832,477.078859,798.502489,0.801227
242.608832,0.278103,0.067387,569.529477,449.189840,725.263463,0.802524
242.982520,0.124804,0.052981,539.141598,469.473781,826.264685,0.803759
243.356183,0.407627,0.088457,554.337052,418.753726,631.719377,0.804931
243.729819,0.491704,0.061742,640.387530,378.153139,720.209933,0.806064
244.103430,0.396464,0.067560,701.070897,507.491545,821.217753,0.807197
244.477016,0.080541,0.059256,483.398942,444.118005,758.103336,0.808359
244.850575,0.225953,0.056865,559.401530,444.118005,773.255491,0.809521
245.224109,0.407399,0.055527,678.320252,439.045830,818.694163,0.810650
245.597617,0.269315,0.077508,554.337052,454.261335,694.937311,0.811736
245.971099,0.369065,0.064626,640.387530,461.867940,775.780562,0.812795
246.344555,0.385943,0.099534,627.739118,507.491545,710.101880,0.813843
246.717986,0.175459,0.083781,559.401530,497.355337,727.790103,0.814878
247.091390,0.171706,0.078474,554.337052,489.752293,735.369528,0.815892
247.464769,0.454857,0.069017,668.206692,451.725630,763.154385,0.816876
247.838122,0.372501,0.058326,650.504756,449.189840,803.550901,0.817817
248.211448,0.254473,0.052503,584.718877,441.581960,811.122902,0.818703
248.584749,0.612476,0.113339,645.446310,456.796955,659.541683,0.819538
248.958024,0.488268,0.080720,653.033854,454.261335,722.736740,0.820341
249.331273,0.334904,0.111816,599.905256,510.025385,687.353906,0.821128
249.704495,0.408092,0.058161,640.387530,418.753726,778.305550,0.821910
250.077692,0.244105,0.064915,597.374402,484.683173,790.929254,0.822694
250.450863,0.310476,0.078968,678.320252,553.087763,821.217753,0.823478
250.824007,0.333204,0.060929,577.124555,416.216829,737.895837,0.824240
251.197125,0.210467,0.065926,579.656080,484.683173,785.880020,0.824956
251.570218,0.393340,0.067594,665.678094,479.613715,795.978160,0.825631
251.943284,0.128567,0.097032,599.905256,558.152324,775.780562,0.826294
252.316324,0.232340,0.053970,610.027832,479.613715,856.539395,0.826970
252.689337,0.128461,0.051040,579.656080,502.423610,906.971072,0.827618
253.062325,0.226265,0.125631,650.504756,593.594838,763.154385,0.828171
253.435286,0.243325,0.066021,566.997617,459.332490,758.103336,0.828593
253.808221,0.566054,0.110564,579.656080,416.216829,611.478625,0.828965
254.181129,0.303155,0.061935,721.288047,560.684478,919.573895,0.829393
254.554011,0.129820,0.079039,549.272238,499.889516,758.103336,0.829920
254.926867,0.285854,0.083785,574.592946,474.543918,712.629018,0.830470
255.299697,0.092203,0.097237,544.207086,515.092813,730.316661,0.830955
255.672500,0.314685,0.064095,610.027832,461.867940,783.355279,0.831343
256.045277,0.221274,0.099757,640.387530,570.812255,785.880020,0.831672
256.418027,0.249516,0.082463,650.504756,555.620085,816.170491,0.831982
256.790751,-0.002832,0.072820,541.674384,542.957631,854.016953,0.832286
257.163448,0.334832,0.070924,592.312444,451.725630,740.422064,0.832581
257.536119,0.170528,0.043121,503.673732,393.380922,838.880582,0.832863
257.908764,0.536193,0.084411,685.904548,469.473781,748.000248,0.833130
258.281382,0.382959,0.057437,645.446310,436.509615,813.646738,0.833378
258.653973,0.437869,0.064189,688.432480,464.403305,818.694163,0.833605
259.026537,0.241785,0.081108,566.997617,479.613715,730.316661,0.833810
259.399076,0.060578,0.101489,556.869333,537.892059,755.577688,0.833993
259.771587,0.365693,0.069612,602.436025,444.118005,745.474269,0.834154
260.144072,0.283217,0.070362,597.374402,477.078859,773.255491,0.834295
260.516530,0.368791,0.065864,599.905256,431.436930,750.526144,0.834416
260.888962,0.283299,0.050023,544.207086,383.229409,780.830456,0.834519
261.261366,0.216041,0.065959,579.656080,482.148486,798.502489,0.834597
261.633744,0.103687,0.080663,546.739704,507.491545,773.255491,0.834645
262.006096,-0.041679,0.099964,518.876272,532.826150,768.205103,0.834657
262.378420,0.421325,0.060241,620.149069,403.531068,765.679785,0.834638
262.750718,0.410582,0.073882,617.618885,446.653965,740.422064,0.834591
263.122989,0.383588,0.069698,564.465672,403.531068,699.992500,0.834523
263.495233,0.178463,0.066903,604.966711,522.693321,848.971823,0.834444
263.867450,0.188502,0.078066,610.027832,535.359147,816.170491,0.834366
264.239640,0.355092,0.079074,584.718877,451.725630,717.683044,0.834292
264.611803,0.352740,0.070462,584.718877,436.509615,735.369528,0.834190
264.983940,0.269773,0.053576,561.933643,416.216829,801.026736,0.834028
265.356049,0.264765,0.055536,561.933643,423.827263,795.978160,0.833785
265.728132,0.479335,0.076104,625.209186,426.363904,722.736740,0.833480
266.100187,0.453529,0.074126,708.652950,504.957620,826.264685,0.833141
266.472216,0.222480,0.093455,637.858014,563.216548,803.550901,0.832783
266.844217,0.341447,0.082466,612.558267,487.217775,750.526144,0.832389
267.216192,0.248168,0.051601,531.542733,395.918586,788.404678,0.831934
267.588139,0.426371,0.055904,572.061254,345.149034,727.790103,0.831399
267.960059,0.176736,0.052798,544.207086,446.653965,843.926366,0.830797
268.331952,0.522883,0.093347,711.180136,520.159903,783.355279,0.830148
268.703818,0.346654,0.067079,607.497314,451.725630,775.780562,0.829466
269.075657,0.210184,0.067776,546.739704,456.796955,765.679785,0.828737
269.447469,0.342660,0.047787,556.869333,350.227532,785.880020,0.827936
269.819253,0.150958,0.081797,536.608727,482.148486,742.948208,0.827040
270.191010,0.170993,0.115166,554.337052,510.025385,697.464947,0.826046
270.562740,0.246531,0.073674,589.781339,489.752293,783.355279,0.824966
270.934443,0.266360,0.070988,599.905256,487.217775,793.453748,0.823600
271.306118,0.416608,0.104284,645.446310,520.159903,737.895837,0.821952
271.677766,0.289232,0.066955,564.465672,439.045830,753.051957,0.820211
272.049387,0.468026,0.115478,587.250150,464.403305,654.483833,0.818371
272.420980,0.223702,0.079815,529.009610,449.189840,707.574659,0.816429
272.792546,0.460318,0.059953,670.735207,421.290537,813.646738,0.814383
273.164085,0.495357,0.091077,673.263638,494.821073,755.577688,0.812232
273.535596,0.295766,0.080744,577.124555,469.473781,732.843136,0.809975
273.907079,0.274740,0.112646,579.656080,507.491545,697.464947,0.807613
274.278535,0.348948,0.076581,635.328416,494.821073,785.880020,0.805144
274.649964,0.318913,0.092841,625.209186,520.159903,758.103336,0.802570
275.021365,0.423120,0.108996,627.739118,507.491545,712.629018,0.799900
275.392739,0.234898,0.054812,523.943110,403.531068,773.255491,0.797147
275.764085,0.283003,0.058381,584.718877,441.581960,806.074983,0.794323
276.135403,0.161221,0.080257,546.739704,487.217775,753.051957,0.791428
276.506694,0.658454,0.105593,754.129612,520.159903,775.780562,0.788449
276.877957,0.414536,0.096316,625.209186,492.286725,722.736740,0.785374
277.249193,0.381048,0.070613,703.598331,527.759905,859.061755,0.782196
277.620401,0.347838,0.086857,627.739118,504.957620,758.103336,0.778922
277.991581,0.208924,0.061850,599.905256,497.355337,848.971823,0.775557
278.362734,0.391713,0.167873,632.798734,560.684478,692.409593,0.772109
278.733859,0.590029,0.085533,658.091800,423.827263,707.574659,0.768581
279.104956,0.349095,0.061266,566.997617,400.993659,740.422064,0.764976
279.476025,0.478258,0.075538,650.504756,446.653965,750.526144,0.761296
279.847066,0.037339,0.066746,463.118731,446.653965,760.628902,0.757545
280.218080,0.429708,0.072310,617.618885,433.973315,737.895837,0.753721
280.589066,0.220673,0.065164,544.207086,446.653965,760.628902,0.749827
280.960024,0.453688,0.097880,675.791986,525.226655,760.628902,0.745860
281.330954,0.409963,0.079437,615.088618,456.796955,730.316661,0.741816
281.701856,0.145929,0.068635,485.933587,426.363904,715.156072,0.737688
282.072730,0.526760,0.079080,650.504756,431.436930,725.263463,0.733473
282.443576,0.173791,0.062610,526.476402,446.653965,770.730338,0.729173
282.814395,0.249369,0.080662,622.679169,527.759905,795.978160,0.724795
283.185185,0.327758,0.082124,607.497314,487.217775,745.474269,0.720347
283.555947,0.357816,0.074416,589.781339,446.653965,727.790103,0.715825
283.926682,0.340661,0.084871,650.504756,525.226655,783.355279,0.711200
284.297388,0.643369,0.104908,650.504756,436.509615,669.656384,0.706446
284.668066,0.429898,0.133772,566.997617,472.008892,626.659691,0.701535
285.038716,0.591834,0.098625,650.504756,446.653965,687.353906,0.696462
285.409338,0.463468,0.108875,665.678094,527.759905,735.369528,0.691230
285.779932,0.124234,0.072537,554.337052,502.423610,793.453748,0.685843
286.150497,0.393896,0.064063,584.718877,400.993659,725.263463,0.680289
286.521035,0.298885,0.082657,620.149069,510.025385,765.679785,0.674520
286.891544,0.264876,0.127547,589.781339,527.759905,689.881791,0.668486
287.262025,0.363146,0.068745,577.124555,421.290537,717.683044,0.662136
287.632477,0.334095,0.084447,642.916961,520.159903,773.255491,0.655474
288.002902,0.579263,0.084906,693.488096,454.261335,737.895837,0.648538
288.373298,0.454282,0.057176,630.268968,378.153139,758.103336,0.641367
288.743666,0.330500,0.089379,675.791986,558.152324,801.026736,0.633992
289.114005,0.204132,0.062912,559.401530,464.403305,780.830456,0.626424
289.484316,0.116100,0.071540,501.139679,454.261335,727.790103,0.618668
289.854599,0.262829,0.090047,561.933643,477.078859,694.937311,0.610730
290.224853,0.329395,0.079779,615.088618,489.752293,745.474269,0.602628
290.595079,0.447171,0.080530,632.798734,456.796955,720.209933,0.594400
290.965277,0.433761,0.083815,594.843465,436.509615,679.769753,0.586087
291.335446,0.390891,0.064954,556.869333,380.691316,679.769753,0.577724
291.705586,0.096154,0.096291,496.071321,466.938586,667.127834,0.569336
292.075698,0.138316,0.087675,541.674384,494.821073,717.683044,0.560939
292.445781,0.358869,0.084146,617.618885,487.217775,725.263463,0.552555
292.815836,0.364748,0.071757,617.618885,461.867940,740.422064,0.544200
293.185862,0.147045,0.078696,529.009610,474.543918,715.156072,0.535887
293.555860,0.422743,0.070960,635.328416,446.653965,735.369528,0.527624
293.925829,0.096640,0.079941,470.724446,436.509615,664.599200,0.519423
294.295770,0.198945,0.100609,635.328416,573.343989,773.255491,0.511292
294.665681,0.152377,0.069382,544.207086,479.613715,750.526144,0.503229
295.035564,0.311875,0.080878,675.791986,553.087763,803.550901,0.495236
295.405419,0.420073,0.067272,622.679169,426.363904,722.736740,0.487310
295.775244,0.432704,0.070449,703.598331,497.355337,798.502489,0.479458
296.145041,0.425992,0.068679,642.916961,444.118005,737.895837,0.471688
296.514809,0.084318,0.082740,556.869333,525.226655,760.628902,0.464014
296.884549,0.383437,0.060220,627.739118,428.900459,753.051957,0.456445
297.254259,0.201960,0.080730,582.187520,507.491545,737.895837,0.448981
297.623941,0.260364,0.050389,572.061254,421.290537,780.830456,0.441610
297.993593,0.255433,0.081285,546.739704,456.796955,674.713235,0.434322
298.363217,0.183183,0.078389,615.088618,542.957631,785.880020,0.427109
298.732812,0.214651,0.075026,579.656080,494.821073,737.895837,0.419972
299.102378,0.309283,0.067507,718.761194,568.280437,866.628344,0.412922
299.471915,0.204850,0.072260,622.679169,535.359147,795.978160,0.405965
299.841424,0.312815,0.096750,604.966711,507.491545,697.464947,0.399111
300.210903,0.270625,0.052690,597.374402,444.118005,788.404678,0.392354
300.580353,0.416376,0.132979,610.027832,512.559141,654.483833,0.385688
300.949774,0.138081,0.090180,579.656080,532.826150,737.895837,0.379108
301.319166,0.307746,0.069315,531.542733,406.068391,651.954782,0.372610
301.688529,0.164382,0.066931,592.312444,517.626400,790.929254,0.366199
302.057863,0.243703,0.082128,513.809097,431.436930,634.249095,0.359884
302.427167,0.302146,0.067769,615.088618,479.613715,748.000248,0.353673
302.796443,0.195066,0.054625,518.876272,418.753726,725.263463,0.347571
303.165689,0.110135,0.094427,516.342727,482.148486,667.127834,0.341578
303.534907,0.242806,0.092902,698.543380,613.840322,821.217753,0.335692
303.904095,0.293938,0.063719,597.374402,459.332490,737.895837,0.329908
304.273253,0.501357,0.111779,617.618885,469.473781,644.367131,0.324225
304.642383,0.142562,0.061235,564.465672,494.821073,783.355279,0.318643
305.011483,0.397005,0.061745,645.446310,439.045830,745.474269,0.313162
305.380554,0.195151,0.066482,549.272238,464.403305,720.209933,0.307783
305.749596,0.273192,0.056329,523.943110,388.305336,679.769753,0.302509
306.118608,0.433559,0.074342,650.504756,459.332490,717.683044,0.297338
306.487591,0.260784,0.046052,577.124555,411.142781,783.355279,0.292274
306.856545,0.151316,0.061086,541.674384,469.473781,748.000248,0.287316
307.225469,0.249082,0.086781,549.272238,466.938586,659.541683,0.282466
307.594363,0.372777,0.054341,647.975575,428.900459,770.730338,0.277728
307.963229,0.433916,0.073695,635.328416,444.118005,699.992500,0.273108
308.332064,0.508385,0.077097,650.504756,423.827263,682.297887,0.268611
308.700871,0.124912,0.077238,632.798734,580.938687,821.217753,0.264240
309.069648,0.420915,0.078286,635.328416,461.867940,699.992500,0.259994
309.438395,0.218920,0.082960,604.966711,525.226655,735.369528,0.255868
309.807113,0.258540,0.076933,592.312444,492.286725,715.156072,0.251858
310.175801,0.183137,0.056587,594.843465,497.355337,803.550901,0.247959
310.544459,0.102801,0.086235,566.997617,530.293070,735.369528,0.244171
310.913088,0.086868,0.068347,632.798734,591.063776,866.628344,0.240498
311.281687,0.183689,0.054406,521.409733,426.363904,722.736740,0.236942
311.650257,0.311740,0.069909,632.798734,494.821073,748.000248,0.233505
312.018797,0.419406,0.088586,617.618885,466.938586,672.184851,0.230191
312.387307,0.110954,0.073851,529.009610,484.683173,712.629018,0.226998
312.755787,0.288124,0.075569,582.187520,469.473781,692.409593,0.223928
313.124238,0.268377,0.062584,572.061254,446.653965,712.629018,0.220978
313.492659,0.379780,0.051986,658.091800,421.290537,775.780562,0.218149
313.861050,0.225621,0.062317,589.781339,482.148486,753.051957,0.215440
314.229412,-0.027680,0.064387,493.537014,507.491545,793.453748,0.212852
314.597743,0.346488,0.088536,587.250150,469.473781,662.070483,0.210383
314.966045,0.259166,0.069701,587.250150,477.078859,717.683044,0.208036
315.334316,0.255505,0.060622,640.387530,510.025385,798.502489,0.205809
315.702558,0.435962,0.081301,640.387530,464.403305,692.409593,0.203703
316.070770,0.514109,0.088050,607.497314,411.142781,626.659691,0.201719
316.438952,0.402951,0.080054,589.781339,433.973315,651.954782,0.199856
316.807104,0.433375,0.057859,655.562869,406.068391,730.316661,0.198114
317.175226,0.343103,0.079751,690.960330,550.555356,780.830456,0.196492
317.543318,0.481133,0.084466,615.088618,426.363904,646.896432,0.194986
317.911380,0.378212,0.059694,731.394634,515.092813,836.357567,0.193597
318.279412,0.308273,0.046793,599.905256,400.993659,763.154385,0.192321
318.647414,0.310370,0.054911,602.436025,431.436930,740.422064,0.191158
319.015385,0.185916,0.063939,559.401530,474.543918,730.316661,0.190107
319.383327,0.193408,0.092951,536.608727,477.078859,649.425649,0.189168
319.751239,0.238542,0.066298,544.207086,441.581960,682.297887,0.188337
320.119120,0.365698,0.071855,594.843465,439.045830,677.241535,0.187614
320.486971,0.497932,0.079286,663.149412,444.118005,689.881791,0.186995
320.854792,0.291669,0.057634,569.529477,421.290537,705.047356,0.186478
321.222582,0.307395,0.052169,604.966711,426.363904,750.526144,0.186061
321.590343,0.199585,0.086469,556.869333,489.752293,677.241535,0.185742
321.958073,0.195811,0.053908,582.187520,474.543918,780.830456,0.185522
322.325773,0.061357,0.100844,546.739704,527.759905,699.992500,0.185403
322.693442,0.329029,0.065722,630.268968,474.543918,737.895837,0.185386
323.061082,0.363221,0.079614,647.975575,502.423610,725.263463,0.185473
323.428690,0.328244,0.086692,604.966711,489.752293,684.825938,0.185662
323.796269,0.451777,0.068407,678.320252,451.725630,730.316661,0.185949
324.163817,0.258700,0.087992,589.781339,502.423610,689.881791,0.186331
