# FilmMeasure spectrum v1.0
# Timestamp: 1686966459 Fri Jun 16 21:47:39 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 94.040451 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
199.092617,0.345601,0.082812,605.506580,479.613715,725.263463,0.438644
199.469135,0.213443,0.050195,557.409543,433.973315,823.741260,0.438138
199.845630,0.205729,0.068005,582.727550,492.286725,788.404678,0.438181
200.222102,0.354853,0.082809,643.456563,510.025385,763.154385,0.438749
200.598551,0.171851,0.092420,552.344932,497.355337,712.629018,0.439835
200.974977,0.278442,0.064704,466.194912,352.766652,626.659691,0.441438
201.351379,0.235669,0.062160,516.883223,411.142781,712.629018,0.443535
201.727758,0.421570,0.063433,590.321315,388.305336,710.101880,0.446109
202.104114,0.285703,0.077122,544.747385,439.045830,687.353906,0.449180
202.480447,0.111157,0.065498,468.730132,421.290537,707.574659,0.452690
202.856756,0.114227,0.076296,537.149080,492.286725,755.577688,0.456517
203.233042,0.088080,0.065739,450.981807,413.679848,697.464947,0.460885
203.609304,0.243219,0.060914,468.730132,362.922275,654.483833,0.466091
203.985543,0.326141,0.054708,476.335285,317.211154,644.367131,0.471832
204.361759,0.324264,0.070302,539.681933,408.605628,679.769753,0.477738
204.737952,0.368086,0.063759,532.083122,367.999572,667.127834,0.483755
205.114120,0.353774,0.076597,554.877279,421.290537,674.713235,0.489829
205.490266,0.456966,0.089173,640.927149,477.078859,717.683044,0.495831
205.866388,0.303088,0.056767,521.950194,373.076527,702.519969,0.501718
206.242486,0.101908,0.105388,549.812501,520.159903,715.156072,0.507505
206.618561,0.291462,0.048082,509.282134,342.609657,725.263463,0.512926
206.994612,0.218701,0.065279,456.053182,367.999572,636.778729,0.517852
207.370640,0.281226,0.069426,524.483553,411.142781,679.769753,0.523604
207.746644,0.414360,0.067326,575.133030,390.843172,687.353906,0.530852
208.122624,0.213394,0.063049,580.196127,479.613715,793.453748,0.536757
208.498581,0.302007,0.050065,559.941722,385.767415,768.205103,0.540279
208.874514,0.190161,0.075802,471.265268,403.531068,639.308280,0.545788
209.250423,0.341837,0.094596,542.214701,439.045830,639.308280,0.554819
209.626309,0.265192,0.094457,511.815915,433.973315,629.189576,0.563699
210.002171,0.364364,0.064630,575.133030,408.605628,712.629018,0.570828
210.378009,0.215001,0.058738,524.483553,421.290537,740.422064,0.577263
210.753824,0.187162,0.070758,489.008843,416.216829,674.713235,0.583615
211.129614,0.304558,0.112455,1004.312914,899.240334,1128.485322,0.590020
211.505381,0.242745,0.071883,559.941722,461.867940,730.316661,0.596514
211.881124,0.189350,0.054337,516.883223,418.753726,763.154385,0.603050
212.256843,0.241656,0.071714,506.748269,413.679848,669.656384,0.609422
212.632538,0.137098,0.098559,565.005827,522.693321,727.790103,0.615415
213.008210,0.349635,0.061672,554.877279,390.843172,702.519969,0.621216
213.383857,0.124767,0.071926,504.214319,454.261335,720.209933,0.627141
213.759480,0.218824,0.052600,537.149080,418.753726,778.305550,0.633349
214.135080,0.253553,0.060204,506.748269,390.843172,694.937311,0.639799
214.510655,0.547878,0.105905,613.098082,444.118005,649.425649,0.645804
214.886207,0.288119,0.081379,567.537754,464.403305,702.519969,0.650781
215.261734,0.268646,0.057707,532.083122,400.993659,725.263463,0.655423
215.637237,0.154438,0.067050,542.214701,474.543918,765.679785,0.660515
216.012717,0.406546,0.060855,602.975912,398.456165,732.843136,0.665854
216.388172,0.146553,0.078317,489.008843,436.509615,674.713235,0.671065
216.763603,0.124936,0.071834,501.680284,451.725630,717.683044,0.676101
217.139009,0.210955,0.052276,499.146165,388.305336,737.895837,0.681004
217.514392,0.036746,0.176594,575.133030,568.280437,692.409593,0.685852
217.889751,0.237911,0.071699,494.077673,403.531068,657.012799,0.690667
218.265085,0.379761,0.076605,590.321315,441.581960,702.519969,0.695179
218.640395,0.185685,0.059653,489.008843,403.531068,710.101880,0.699152
219.015681,0.378843,0.067706,615.628415,444.118005,745.474269,0.702964
219.390942,0.393600,0.077834,582.727550,431.436930,687.353906,0.707086
219.766179,0.238117,0.059776,562.473816,446.653965,770.730338,0.711398
220.141392,0.282755,0.064065,590.321315,459.332490,768.205103,0.715585
220.516581,0.194515,0.059005,519.416751,426.363904,745.474269,0.719531
220.891745,0.192254,0.057500,532.083122,436.509615,768.205103,0.723223
221.266885,0.267676,0.047840,494.077673,342.609657,720.209933,0.726712
221.642000,0.268664,0.056234,565.005827,426.363904,770.730338,0.730080
222.017091,0.282827,0.053691,554.877279,403.531068,760.628902,0.733337
222.392157,0.455629,0.066828,645.985893,426.363904,748.000248,0.736443
222.767199,0.294163,0.136197,559.941722,497.355337,639.308280,0.739431
223.142217,0.249104,0.050764,516.883223,380.691316,745.474269,0.742408
223.517210,0.352582,0.059198,582.727550,406.068391,740.422064,0.745372
223.892178,0.436035,0.071266,688.971762,487.217775,795.978160,0.748154
224.267122,0.337652,0.064847,562.473816,411.142781,710.101880,0.750651
224.642042,0.178878,0.063441,554.877279,472.008892,780.830456,0.752932
225.016936,0.197794,0.052812,547.279985,439.045830,803.550901,0.755081
225.391806,0.154318,0.076866,514.349612,456.796955,705.047356,0.757172
225.766652,0.351122,0.097596,572.601355,466.938586,667.127834,0.759250
226.141472,0.261891,0.071590,610.567665,499.889516,780.830456,0.761213
226.516269,0.380386,0.079289,587.790144,444.118005,694.937311,0.762924
226.891040,0.362751,0.062670,562.473816,393.380922,702.519969,0.764437
227.265786,0.161176,0.098132,577.664621,527.759905,732.843136,0.765922
227.640508,0.266288,0.047896,483.939674,334.991008,705.047356,0.767395
228.015205,0.275110,0.067386,494.077673,383.229409,649.425649,0.768702
228.389878,0.411280,0.078169,764.770650,583.470085,874.194198,0.769775
228.764525,0.225349,0.060812,514.349612,411.142781,712.629018,0.770749
229.139148,0.219497,0.048943,567.537754,436.509615,828.788029,0.771730
229.513745,0.255226,0.054842,532.083122,400.993659,737.895837,0.772618
229.888318,0.319651,0.069393,582.727550,446.653965,725.263463,0.773279
230.262866,0.154107,0.078176,489.008843,433.973315,667.127834,0.773775
230.637389,0.390253,0.075272,648.515140,484.683173,758.103336,0.774270
231.011887,0.138080,0.052995,521.950194,446.653965,801.026736,0.774819
231.386360,0.420357,0.087148,585.258889,439.045830,664.599200,0.775355
231.760808,0.282111,0.099493,570.069597,487.217775,677.241535,0.775835
232.135232,0.209384,0.052780,539.681933,426.363904,775.780562,0.776300
232.509630,-0.014503,0.076866,461.124217,466.938586,725.263463,0.776798
232.884003,0.344989,0.074972,600.445160,461.867940,720.209933,0.777335
233.258350,0.294075,0.073664,587.790144,469.473781,727.790103,0.777903
233.632673,0.277338,0.071423,620.688831,502.423610,775.780562,0.778499
234.006971,0.250927,0.067154,559.941722,451.725630,727.790103,0.779130
234.381243,0.262340,0.068229,580.196127,466.938586,742.948208,0.779806
234.755491,0.167511,0.061977,565.005827,484.683173,790.929254,0.780550
235.129713,0.369606,0.082223,577.664621,444.118005,674.713235,0.781381
235.503910,0.113904,0.084186,519.416751,479.613715,702.519969,0.782281
235.878081,0.301272,0.073097,575.133030,454.261335,710.101880,0.783216
236.252228,0.298938,0.066490,681.387768,537.892059,843.926366,0.784167
236.626349,0.220607,0.055518,613.098082,492.286725,841.403515,0.785141
237.000445,0.396444,0.059911,567.537754,370.538092,687.353906,0.786146
237.374515,0.348351,0.095225,605.506580,494.821073,697.464947,0.787206
237.748561,0.052356,0.083067,527.016827,507.491545,745.474269,0.788346
238.122580,0.242113,0.090449,559.941722,482.148486,687.353906,0.789545
238.496575,0.479191,0.065018,620.688831,383.229409,699.992500,0.790744
238.870544,0.176001,0.061587,542.214701,459.332490,760.628902,0.791909
239.244488,0.311036,0.081882,567.537754,456.796955,684.825938,0.793083
239.618406,0.342028,0.058636,572.601355,400.993659,722.736740,0.794317
239.992298,0.306415,0.056570,489.008843,342.609657,649.425649,0.795586
240.366166,0.340610,0.060934,605.506580,436.509615,755.577688,0.796818
240.740007,0.258424,0.096719,600.445160,520.159903,720.209933,0.797978
241.113823,0.261494,0.079839,567.537754,472.008892,707.574659,0.799131
241.487614,0.144467,0.060999,549.812501,479.613715,793.453748,0.800349
241.861379,0.322259,0.058222,585.258889,421.290537,750.526144,0.801622
242.235118,0.223307,0.060091,587.790144,477.078859,798.502489,0.802891
242.608832,0.379687,0.071978,610.567665,449.189840,725.263463,0.804109
242.982520,0.058739,0.054622,501.680284,469.473781,826.264685,0.805267
243.356183,0.370143,0.087734,539.681933,418.753726,631.719377,0.806363
243.729819,0.284177,0.053453,527.016827,378.153139,720.209933,0.807421
244.103430,0.272954,0.064393,638.397651,507.491545,821.217753,0.808481
244.477016,0.326328,0.062636,600.445160,444.118005,758.103336,0.809569
244.850575,0.322039,0.060088,605.506580,444.118005,773.255491,0.810659
245.224109,0.218344,0.050573,565.005827,439.045830,818.694163,0.811717
245.597617,0.324227,0.080252,572.601355,454.261335,694.937311,0.812733
245.971099,0.275691,0.062606,592.852402,461.867940,775.780562,0.813723
246.344555,-0.027270,0.105909,499.146165,507.491545,710.101880,0.814703
246.717986,0.245789,0.085392,582.727550,497.355337,727.790103,0.815671
247.091390,0.333860,0.082095,613.098082,489.752293,735.369528,0.816619
247.464769,0.209822,0.061906,549.812501,451.725630,763.154385,0.817538
247.838122,0.237253,0.055349,575.133030,449.189840,803.550901,0.818416
248.211448,0.369968,0.056729,645.985893,441.581960,811.122902,0.819238
248.584749,0.357670,0.096492,565.005827,456.796955,659.541683,0.820011
248.958024,0.403555,0.077042,615.628415,454.261335,722.736740,0.820753
249.331273,0.074067,0.116417,529.550017,510.025385,687.353906,0.821479
249.704495,0.250430,0.053849,552.344932,418.753726,778.305550,0.822201
250.077692,0.193888,0.065574,572.601355,484.683173,790.929254,0.822926
250.450863,0.317453,0.080432,678.859604,553.087763,821.217753,0.823651
250.824007,0.361717,0.062836,587.790144,416.216829,737.895837,0.824355
251.197125,0.238336,0.067357,590.321315,484.683173,785.880020,0.825015
251.570218,0.390731,0.068412,661.160125,479.613715,795.978160,0.825633
251.943284,0.132586,0.098740,600.445160,558.152324,775.780562,0.826240
252.316324,0.370560,0.058384,683.915849,479.613715,856.539395,0.826860
252.689337,0.333021,0.054770,699.082590,502.423610,906.971072,0.827454
253.062325,0.171112,0.129136,635.868070,593.594838,763.154385,0.827954
253.435286,0.196531,0.066724,544.747385,459.332490,758.103336,0.828322
253.808221,0.631749,0.117637,595.383405,416.216829,611.478625,0.828640
254.181129,0.309675,0.063080,721.827099,560.684478,919.573895,0.829015
254.554011,0.221708,0.079905,582.727550,499.889516,758.103336,0.829490
254.926867,0.564899,0.099028,668.746115,474.543918,712.629018,0.829988
255.299697,0.234391,0.096565,587.790144,515.092813,730.316661,0.830421
255.672500,0.272291,0.064106,587.790144,461.867940,783.355279,0.830758
256.045277,0.128723,0.103243,610.567665,570.812255,785.880020,0.831036
256.418027,0.201298,0.083810,630.808658,555.620085,816.170491,0.831295
256.790751,0.362082,0.073121,704.137506,542.957631,854.016953,0.831549
257.163448,0.280816,0.070638,567.537754,451.725630,740.422064,0.831793
257.536119,0.409571,0.049971,653.573384,393.380922,838.880582,0.832026
257.908764,0.381402,0.077300,620.688831,469.473781,748.000248,0.832243
258.281382,0.268126,0.054900,580.196127,436.509615,813.646738,0.832442
258.653973,0.411648,0.063887,671.274612,464.403305,818.694163,0.832619
259.026537,0.204882,0.082394,552.344932,479.613715,730.316661,0.832775
259.399076,0.351293,0.101145,645.985893,537.892059,755.577688,0.832910
259.771587,0.248556,0.067699,549.812501,444.118005,745.474269,0.833022
260.144072,0.198617,0.070616,559.941722,477.078859,773.255491,0.833113
260.516530,0.184786,0.063091,514.349612,431.436930,750.526144,0.833185
260.888962,0.371046,0.053455,590.321315,383.229409,780.830456,0.833239
261.261366,0.318214,0.068791,623.218913,482.148486,798.502489,0.833269
261.633744,0.331675,0.082597,630.808658,507.491545,773.255491,0.833267
262.006096,0.128689,0.094171,575.133030,532.826150,768.205103,0.833231
262.378420,0.314738,0.057289,562.473816,403.531068,765.679785,0.833162
262.750718,0.326511,0.071954,580.196127,446.653965,740.422064,0.833066
263.122989,0.268914,0.067353,514.349612,403.531068,699.992500,0.832948
263.495233,0.194061,0.068110,610.567665,522.693321,848.971823,0.832820
263.867450,-0.060510,0.087024,511.815915,535.359147,816.170491,0.832693
264.239640,0.101347,0.078646,489.008843,451.725630,717.683044,0.832569
264.611803,0.372696,0.072203,590.321315,436.509615,735.369528,0.832417
264.983940,0.218389,0.053577,532.083122,416.216829,801.026736,0.832205
265.356049,0.344721,0.058447,600.445160,423.827263,795.978160,0.831911
265.728132,0.265672,0.069537,534.616143,426.363904,722.736740,0.831554
266.100187,0.204975,0.068813,595.383405,504.957620,826.264685,0.831162
266.472216,0.082251,0.098044,590.321315,563.216548,803.550901,0.830751
266.844217,0.215740,0.081916,565.005827,487.217775,750.526144,0.830304
267.216192,0.428155,0.057843,625.748912,395.918586,788.404678,0.829795
267.588139,0.512587,0.060524,613.098082,345.149034,727.790103,0.829205
267.960059,0.054746,0.054199,476.335285,446.653965,843.926366,0.828546
268.331952,0.463406,0.091145,686.443847,520.159903,783.355279,0.827839
268.703818,0.445856,0.071799,648.515140,451.725630,775.780562,0.827099
269.075657,0.142953,0.069045,516.883223,456.796955,765.679785,0.826312
269.447469,0.345496,0.048543,554.877279,350.227532,785.880020,0.825451
269.819253,0.312410,0.084020,592.852402,482.148486,742.948208,0.824493
270.191010,0.166259,0.117441,552.344932,510.025385,697.464947,0.823436
270.562740,0.169764,0.074816,557.409543,489.752293,783.355279,0.822291
270.934443,0.242023,0.071917,587.790144,487.217775,793.453748,0.820849
271.306118,0.297499,0.102307,608.037165,520.159903,737.895837,0.819116
271.677766,0.343283,0.069406,585.258889,439.045830,753.051957,0.817286
272.049387,0.508038,0.119617,595.383405,464.403305,654.483833,0.815355
272.420980,0.496554,0.089871,623.218913,449.189840,707.574659,0.813321
272.792546,0.369866,0.057220,618.158665,421.290537,813.646738,0.811180
273.164085,0.348578,0.085939,618.158665,494.821073,755.577688,0.808932
273.535596,0.189298,0.081298,537.149080,469.473781,732.843136,0.806575
273.907079,0.173852,0.115461,552.344932,507.491545,697.464947,0.804110
274.278535,0.292654,0.076455,610.567665,494.821073,785.880020,0.801537
274.649964,0.146434,0.094318,567.537754,520.159903,758.103336,0.798857
275.021365,0.360194,0.108136,608.037165,507.491545,712.629018,0.796077
275.392739,0.084168,0.055197,445.910092,403.531068,773.255491,0.793213
275.764085,0.248442,0.058706,565.005827,441.581960,806.074983,0.790275
276.135403,0.186578,0.081544,554.877279,487.217775,753.051957,0.787265
276.506694,0.280784,0.087374,618.158665,520.159903,775.780562,0.784169
276.877957,0.190687,0.093680,552.344932,492.286725,722.736740,0.780974
277.249193,0.311048,0.069714,668.746115,527.759905,859.061755,0.777674
277.620401,0.355686,0.088476,628.278827,504.957620,758.103336,0.774275
277.991581,0.282048,0.063841,633.338406,497.355337,848.971823,0.770783
278.362734,0.233876,0.168899,602.975912,560.684478,692.409593,0.767206
278.733859,0.336039,0.073809,554.877279,423.827263,707.574659,0.763547
279.104956,0.475778,0.067310,623.218913,400.993659,740.422064,0.759808
279.476025,0.373383,0.071931,602.975912,446.653965,750.526144,0.755993
279.847066,0.273254,0.067174,565.005827,446.653965,760.628902,0.752105
280.218080,0.360393,0.070569,585.258889,433.973315,737.895837,0.748143
280.589066,0.383321,0.070061,613.098082,446.653965,760.628902,0.744109
280.960024,0.463549,0.099741,676.331357,525.226655,760.628902,0.740001
281.330954,0.258615,0.076271,554.877279,456.796955,730.316661,0.735813
281.701856,0.389976,0.074070,582.727550,426.363904,715.156072,0.731540
282.072730,0.419936,0.074451,602.975912,431.436930,725.263463,0.727178
282.443576,0.318453,0.065763,590.321315,446.653965,770.730338,0.722730
282.814395,0.458235,0.088415,699.082590,527.759905,795.978160,0.718202
283.185185,0.349224,0.084066,613.098082,487.217775,745.474269,0.713602
283.555947,0.339892,0.074965,580.196127,446.653965,727.790103,0.708927
283.926682,0.166195,0.084741,585.258889,525.226655,783.355279,0.704149
284.297388,0.486289,0.094373,595.383405,436.509615,669.656384,0.699238
284.668066,0.486825,0.139569,577.664621,472.008892,626.659691,0.694169
285.038716,0.454574,0.090588,600.445160,446.653965,687.353906,0.688935
285.409338,0.300620,0.103936,615.628415,527.759905,735.369528,0.683540
285.779932,0.133967,0.073748,557.409543,502.423610,793.453748,0.677988
286.150497,0.496100,0.069726,628.278827,400.993659,725.263463,0.672266
286.521035,0.228866,0.083185,592.852402,510.025385,765.679785,0.666328
286.891544,0.029811,0.138857,534.616143,527.759905,689.881791,0.660121
287.262025,0.202748,0.066251,506.748269,421.290537,717.683044,0.653595
287.632477,0.187392,0.084149,587.790144,520.159903,773.255491,0.646752
288.002902,0.204334,0.070924,537.149080,454.261335,737.895837,0.639635
288.373298,0.463489,0.058256,630.808658,378.153139,758.103336,0.632282
288.743666,0.287395,0.089886,658.631294,558.152324,801.026736,0.624724
289.114005,0.269930,0.064873,587.790144,464.403305,780.830456,0.616975
289.484316,0.387733,0.076691,608.037165,454.261335,727.790103,0.609040
289.854599,0.412968,0.096428,608.037165,477.078859,694.937311,0.600924
290.224853,0.296173,0.080164,600.445160,489.752293,745.474269,0.592647
290.595079,0.299548,0.075646,572.601355,456.796955,720.209933,0.584248
290.965277,0.407815,0.083570,582.727550,436.509615,679.769753,0.575768
291.335446,0.353417,0.064278,537.149080,380.691316,679.769753,0.567245
291.705586,0.269968,0.096346,547.279985,466.938586,667.127834,0.558702
292.075698,0.210941,0.088569,565.005827,494.821073,717.683044,0.550158
292.445781,0.402316,0.087326,630.808658,487.217775,725.263463,0.541632
292.815836,0.378665,0.073360,620.688831,461.867940,740.422064,0.533145
293.185862,0.186000,0.079848,542.214701,474.543918,715.156072,0.524707
293.555860,0.414309,0.071438,628.278827,446.653965,735.369528,0.516327
293.925829,0.260261,0.080849,527.016827,436.509615,664.599200,0.508018
294.295770,0.088557,0.105535,600.445160,573.343989,773.255491,0.499786
294.665681,0.241567,0.070971,580.196127,479.613715,750.526144,0.491632
295.035564,0.135642,0.081275,605.506580,553.087763,803.550901,0.483555
295.405419,0.417823,0.067986,618.158665,426.363904,722.736740,0.475556
295.775244,0.420087,0.070664,694.027342,497.355337,798.502489,0.467639
296.145041,0.418320,0.069119,635.868070,444.118005,737.895837,0.459814
296.514809,0.176595,0.082438,590.321315,525.226655,760.628902,0.452093
296.884549,0.311942,0.058247,587.790144,428.900459,753.051957,0.444486
297.254259,0.193163,0.082191,577.664621,507.491545,737.895837,0.436993
297.623941,0.350567,0.054030,620.688831,421.290537,780.830456,0.429602
297.993593,0.466549,0.092291,618.158665,456.796955,674.713235,0.422304
298.363217,0.148636,0.080145,600.445160,542.957631,785.880020,0.415089
298.732812,-0.034560,0.082857,481.404962,494.821073,737.895837,0.407960
299.102378,0.241965,0.067065,683.915849,568.280437,866.628344,0.400927
299.471915,0.227972,0.073716,630.808658,535.359147,795.978160,0.393997
299.841424,0.113448,0.098259,542.214701,507.491545,697.464947,0.387178
300.210903,0.262841,0.053316,590.321315,444.118005,788.404678,0.380465
300.580353,0.382231,0.132327,600.445160,512.559141,654.483833,0.373853
300.949774,0.142200,0.091775,580.196127,532.826150,737.895837,0.367335
301.319166,0.485364,0.079970,600.445160,406.068391,651.954782,0.360908
301.688529,0.230941,0.068482,620.688831,517.626400,790.929254,0.354578
302.057863,0.295524,0.084819,529.550017,431.436930,634.249095,0.348352
302.427167,0.285854,0.068318,605.506580,479.613715,748.000248,0.342239
302.796443,0.420613,0.063277,630.808658,418.753726,725.263463,0.336245
303.165689,0.238487,0.094786,554.877279,482.148486,667.127834,0.330368
303.534907,0.403622,0.100484,752.142674,613.840322,821.217753,0.324606
303.904095,0.119269,0.062791,514.349612,459.332490,737.895837,0.318955
304.273253,0.477412,0.110725,608.037165,469.473781,644.367131,0.313413
304.642383,0.156820,0.062303,570.069597,494.821073,783.355279,0.307979
305.011483,0.202032,0.056073,542.214701,439.045830,745.474269,0.302654
305.380554,0.306629,0.070027,595.383405,464.403305,720.209933,0.297440
305.749596,0.450574,0.065422,608.037165,388.305336,679.769753,0.292337
306.118608,0.319974,0.069388,597.914325,459.332490,717.683044,0.287347
306.487591,0.302805,0.048050,600.445160,411.142781,783.355279,0.282470
306.856545,0.311847,0.064986,615.628415,469.473781,748.000248,0.277707
307.225469,0.356630,0.092162,582.727550,466.938586,659.541683,0.273060
307.594363,0.275256,0.051307,587.790144,428.900459,770.730338,0.268531
307.963229,0.331935,0.069075,587.790144,444.118005,699.992500,0.264127
308.332064,0.322358,0.066799,565.005827,423.827263,682.297887,0.259852
308.700871,0.289714,0.079375,699.082590,580.938687,821.217753,0.255709
309.069648,0.179722,0.070861,534.616143,461.867940,699.992500,0.251696
309.438395,0.174870,0.084410,587.790144,525.226655,735.369528,0.247808
309.807113,0.411113,0.085024,648.515140,492.286725,715.156072,0.244042
310.175801,0.172960,0.057530,587.790144,497.355337,803.550901,0.240392
310.544459,0.264973,0.087088,623.218913,530.293070,735.369528,0.236859
310.913088,0.228899,0.068690,699.082590,591.063776,866.628344,0.233445
311.281687,0.347501,0.059979,602.975912,426.363904,722.736740,0.230154
311.650257,0.388433,0.074583,663.688871,494.821073,748.000248,0.226987
312.018797,0.299423,0.083135,572.601355,466.938586,672.184851,0.223946
312.387307,0.153067,0.074609,544.747385,484.683173,712.629018,0.221031
312.755787,0.123382,0.075392,516.883223,469.473781,692.409593,0.218242
313.124238,0.246826,0.063012,559.941722,446.653965,712.629018,0.215576
313.492659,0.185038,0.046438,534.616143,421.290537,775.780562,0.213034
313.861050,0.295663,0.065178,620.688831,482.148486,753.051957,0.210614
314.229412,0.356282,0.065761,683.915849,507.491545,793.453748,0.208316
314.597743,0.430173,0.095264,613.098082,469.473781,662.070483,0.206140
314.966045,0.064988,0.071403,504.214319,477.078859,717.683044,0.204087
315.334316,0.387335,0.066787,704.137506,510.025385,798.502489,0.202155
315.702558,0.164306,0.072354,529.550017,464.403305,692.409593,0.200346
316.070770,0.329134,0.076113,534.616143,411.142781,626.659691,0.198658
316.438952,0.411662,0.081598,590.321315,433.973315,651.954782,0.197093
316.807104,0.249723,0.050491,547.279985,406.068391,730.316661,0.195649
317.175226,0.287753,0.078658,666.217535,550.555356,780.830456,0.194325
317.543318,0.412413,0.080183,585.258889,426.363904,646.896432,0.193117
317.911380,0.309534,0.057474,688.971762,515.092813,836.357567,0.192025
318.279412,0.210834,0.044577,534.616143,400.993659,763.154385,0.191046
318.647414,0.279566,0.054586,582.727550,431.436930,740.422064,0.190180
319.015385,0.207427,0.065271,567.537754,474.543918,730.316661,0.189424
319.383327,0.416429,0.103767,602.975912,477.078859,649.425649,0.188778
319.751239,0.369952,0.072552,597.914325,441.581960,682.297887,0.188238
320.119120,0.222333,0.067526,532.083122,439.045830,677.241535,0.187803
320.486971,0.314947,0.068664,580.196127,444.118005,689.881791,0.187470
320.854792,0.363943,0.061628,602.975912,421.290537,705.047356,0.187236
321.222582,0.313901,0.053150,605.506580,426.363904,750.526144,0.187099
321.590343,0.388747,0.094990,618.158665,489.752293,677.241535,0.187058
321.958073,0.270656,0.056423,620.688831,474.543918,780.830456,0.187114
322.325773,0.122585,0.099933,565.005827,527.759905,699.992500,0.187268
322.693442,0.096526,0.063355,519.416751,474.543918,737.895837,0.187521
323.061082,0.152564,0.075506,562.473816,502.423610,725.263463,0.187873
323.428690,0.284361,0.086138,587.790144,489.752293,684.825938,0.188325
323.796269,0.435382,0.068023,666.217535,451.725630,730.316661,0.188870
