# FilmMeasure spectrum v1.0
# Timestamp: 1686967572 Fri Jun 16 22:06:12 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 0.000000 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
196.079639,0.551209,0.087576,681.859683,461.867940,717.683044,0.443321
196.456342,0.500769,0.077347,727.352158,499.889516,790.929254,0.443033
196.833021,0.835631,0.137430,689.443630,431.436930,629.189576,0.442729
197.209678,0.589271,0.103339,722.298766,512.559141,740.422064,0.442397
197.586312,0.588952,0.081360,729.878730,461.867940,753.051957,0.442048
197.962923,0.816702,0.139804,676.803303,433.973315,624.129722,0.441694
198.339510,0.499912,0.065855,664.160895,408.605628,735.369528,0.441340
198.716075,0.674223,0.077877,691.971446,362.922275,674.713235,0.440987
199.092617,0.696468,0.104438,747.562418,479.613715,725.263463,0.440637
199.469135,0.472061,0.056774,722.298766,433.973315,823.741260,0.440291
199.845630,0.511726,0.076351,729.878730,492.286725,788.404678,0.439945
200.222102,0.807916,0.115213,830.873931,510.025385,763.154385,0.439589
200.598551,0.710468,0.119486,737.457950,497.355337,712.629018,0.439230
200.974977,0.923489,0.107533,750.088328,352.766652,626.659691,0.438886
201.351379,0.699272,0.084606,742.510349,411.142781,712.629018,0.438552
201.727758,0.639957,0.074759,712.190986,388.305336,710.101880,0.438231
202.104114,0.543761,0.087312,651.516405,439.045830,687.353906,0.437970
202.480447,0.561259,0.077887,674.274987,421.290537,707.574659,0.437733
202.856756,0.530144,0.085324,712.190986,492.286725,755.577688,0.437413
203.233042,0.656092,0.085235,707.136599,413.679848,697.464947,0.437315
203.609304,0.584076,0.075019,631.280884,362.922275,654.483833,0.437871
203.985543,0.619313,0.068603,636.340265,317.211154,644.367131,0.438781
204.361759,0.645975,0.087254,684.387749,408.605628,679.769753,0.439624
204.737952,0.806200,0.091316,747.562418,367.999572,667.127834,0.440357
205.114120,0.659712,0.094230,684.387749,421.290537,674.713235,0.440938
205.490266,0.700922,0.106319,742.510349,477.078859,717.683044,0.441220
205.866388,0.639075,0.072539,704.609281,373.076527,702.519969,0.441149
206.242486,0.698874,0.130480,734.931626,520.159903,715.156072,0.440744
206.618561,0.448641,0.052527,613.570417,342.609657,725.263463,0.439674
206.994612,0.541798,0.077060,598.386754,367.999572,636.778729,0.437757
207.370640,0.707263,0.093146,712.190986,411.142781,679.769753,0.436598
207.746644,0.538789,0.072290,643.928711,390.843172,687.353906,0.437169
208.122624,0.462122,0.068717,709.663834,479.613715,793.453748,0.436418
208.498581,0.556650,0.059954,724.825503,385.767415,768.205103,0.433106
208.874514,0.807046,0.112796,707.136599,403.531068,639.308280,0.431902
209.250423,0.825203,0.134869,702.081880,439.045830,639.308280,0.434532
209.626309,0.791441,0.133071,679.331534,433.973315,629.189576,0.437023
210.002171,0.639406,0.078936,717.245042,408.605628,712.629018,0.437635
210.378009,0.688484,0.080363,770.292637,421.290537,740.422064,0.437639
210.753824,0.505096,0.079804,623.691186,416.216829,674.713235,0.437709
211.129614,0.731412,0.142992,1165.745899,899.240334,1128.485322,0.437902
211.505381,0.645856,0.090991,737.457950,461.867940,730.316661,0.438274
211.881124,0.614582,0.070368,755.139900,418.753726,763.154385,0.438850
212.256843,0.671750,0.093675,686.915731,413.679848,669.656384,0.439419
212.632538,0.852552,0.143981,800.589206,522.693321,727.790103,0.439705
213.008210,0.597522,0.073374,686.915731,390.843172,702.519969,0.439852
213.383857,0.604004,0.087681,709.663834,454.261335,720.209933,0.440185
213.759480,0.570992,0.065234,745.036425,418.753726,778.305550,0.441016
214.135080,0.639431,0.077938,699.554396,390.843172,694.937311,0.442429
214.510655,0.853986,0.136274,722.298766,444.118005,649.425649,0.443486
214.886207,0.742304,0.110198,745.036425,464.403305,702.519969,0.443332
215.261734,0.515551,0.066277,666.689543,400.993659,725.263463,0.442882
215.637237,0.518986,0.076409,714.718056,474.543918,765.679785,0.443223
216.012717,0.438206,0.060208,631.280884,398.456165,732.843136,0.444081
216.388172,0.888906,0.123742,772.817804,436.509615,674.713235,0.444931
216.763603,0.407218,0.074137,623.691186,451.725630,717.683044,0.445708
217.139009,0.542665,0.063570,689.443630,388.305336,737.895837,0.446484
217.514392,1.179505,0.307058,800.589206,568.280437,692.409593,0.447378
217.889751,0.705006,0.096791,686.915731,403.531068,657.012799,0.448428
218.265085,0.605306,0.088479,691.971446,441.581960,702.519969,0.449221
218.640395,0.588074,0.074414,689.443630,403.531068,710.101880,0.449388
219.015681,0.486645,0.070748,676.803303,444.118005,745.474269,0.449477
219.390942,0.753824,0.102659,737.457950,431.436930,687.353906,0.450202
219.766179,0.600506,0.074241,755.139900,446.653965,770.730338,0.451391
220.141392,0.537465,0.073388,722.298766,459.332490,768.205103,0.452564
220.516581,0.615729,0.075269,737.457950,426.363904,745.474269,0.453549
220.891745,0.452857,0.063285,674.274987,436.509615,768.205103,0.454329
221.266885,0.664910,0.065632,739.984191,342.609657,720.209933,0.454962
221.642000,0.695894,0.076644,805.637482,426.363904,770.730338,0.455552
222.017091,0.572967,0.065164,727.352158,403.531068,760.628902,0.456120
222.392157,0.863959,0.094665,866.191183,426.363904,748.000248,0.456612
222.767199,0.989808,0.220233,719.771945,497.355337,639.308280,0.457072
223.142217,0.504058,0.059032,671.746589,380.691316,745.474269,0.457665
223.517210,0.487724,0.063425,664.160895,406.068391,740.422064,0.458386
223.892178,0.672248,0.084838,815.733047,487.217775,795.978160,0.458955
224.267122,0.534525,0.072647,664.160895,411.142781,710.101880,0.459192
224.642042,0.501220,0.071669,717.245042,472.008892,780.830456,0.459198
225.016936,0.560051,0.064785,762.716640,439.045830,803.550901,0.459110
225.391806,0.718952,0.103640,739.984191,456.796955,705.047356,0.459051
225.766652,0.795510,0.134089,719.771945,466.938586,667.127834,0.459097
226.141472,0.515278,0.079831,729.878730,499.889516,780.830456,0.459069
226.516269,0.691022,0.099123,719.771945,444.118005,694.937311,0.458721
226.891040,0.811750,0.090856,793.016175,393.380922,702.519969,0.458142
227.265786,0.872897,0.147101,813.209279,527.759905,732.843136,0.457628
227.640508,0.647056,0.064898,717.245042,334.991008,705.047356,0.457203
228.015205,0.761156,0.096510,707.136599,383.229409,649.425649,0.456582
228.389878,0.677664,0.094428,898.971425,583.470085,874.194198,0.455636
228.764525,0.643280,0.079582,722.298766,411.142781,712.629018,0.454601
229.139148,0.565466,0.061044,793.016175,436.509615,828.788029,0.453668
229.513745,0.624914,0.071088,739.984191,400.993659,737.895837,0.452653
229.888318,0.832140,0.103876,820.780336,446.653965,725.263463,0.451312
230.262866,0.516408,0.088176,628.751068,433.973315,667.127834,0.449747
230.637389,0.729572,0.097935,808.161496,484.683173,758.103336,0.448248
231.011887,0.452286,0.059425,707.136599,446.653965,801.026736,0.446916
231.386360,0.509514,0.090143,626.221169,439.045830,664.599200,0.445627
231.760808,0.529696,0.110123,651.516405,487.217775,677.241535,0.444305
232.135232,0.455841,0.059222,686.915731,426.363904,775.780562,0.443022
232.509630,0.465777,0.078791,664.160895,466.938586,725.263463,0.441858
232.884003,0.798418,0.107590,800.589206,461.867940,720.209933,0.440830
233.258350,0.672275,0.095607,755.139900,469.473781,727.790103,0.439925
233.632673,0.544302,0.082388,747.562418,502.423610,775.780562,0.439135
234.006971,0.510806,0.076448,684.387749,451.725630,727.790103,0.438463
234.381243,0.532337,0.078802,709.663834,466.938586,742.948208,0.437923
234.755491,0.509108,0.071611,742.510349,484.683173,790.929254,0.437573
235.129713,0.695859,0.105297,709.663834,444.118005,674.713235,0.437469
235.503910,0.595942,0.100786,699.554396,479.613715,702.519969,0.437577
235.878081,0.710069,0.098763,755.139900,454.261335,710.101880,0.437814
236.252228,0.553020,0.077163,818.256733,537.892059,843.926366,0.438143
236.626349,0.458830,0.061668,757.665563,492.286725,841.403515,0.438587
237.000445,0.583565,0.069216,676.803303,370.538092,687.353906,0.439176
237.374515,0.542289,0.105121,676.803303,494.821073,697.464947,0.439948
237.748561,0.423445,0.083662,674.274987,507.491545,745.474269,0.440938
238.122580,0.789565,0.130694,750.088328,482.148486,687.353906,0.442109
238.496575,0.700960,0.078748,750.088328,383.229409,699.992500,0.443357
238.870544,0.655683,0.082402,785.442404,459.332490,760.628902,0.444621
239.244488,0.578353,0.095817,674.274987,456.796955,684.825938,0.445982
239.618406,0.515715,0.065502,674.274987,400.993659,722.736740,0.447530
239.992298,0.862568,0.091780,777.867891,342.609657,649.425649,0.449219
240.366166,0.564666,0.071007,732.405220,436.509615,755.577688,0.450907
240.740007,0.731543,0.129941,760.191143,520.159903,720.209933,0.452525
241.113823,0.615956,0.098006,709.663834,472.008892,707.574659,0.454206
241.487614,0.507348,0.070257,739.984191,479.613715,793.453748,0.456094
241.861379,0.668249,0.076199,780.392811,421.290537,750.526144,0.458174
242.235118,0.477969,0.067111,727.352158,477.078859,798.502489,0.460327
242.608832,0.619663,0.085227,727.352158,449.189840,725.263463,0.462455
242.982520,0.410411,0.057949,707.136599,469.473781,826.264685,0.464531
243.356183,0.952930,0.141307,747.562418,418.753726,631.719377,0.466542
243.729819,0.640306,0.070129,732.405220,378.153139,720.209933,0.468539
244.103430,0.488923,0.070891,755.139900,507.491545,821.217753,0.470617
244.477016,0.594763,0.075058,745.036425,444.118005,758.103336,0.472837
244.850575,0.625798,0.074586,775.342889,444.118005,773.255491,0.475136
245.224109,0.543671,0.061426,770.292637,439.045830,818.694163,0.477425
245.597617,0.747756,0.108740,742.510349,454.261335,694.937311,0.479681
245.971099,0.574384,0.074757,750.088328,461.867940,775.780562,0.481949
246.344555,0.922436,0.153332,805.637482,507.491545,710.101880,0.484269
246.717986,0.895404,0.133395,825.827298,497.355337,727.790103,0.486633
247.091390,0.621872,0.097596,732.405220,489.752293,735.369528,0.489015
247.464769,0.721934,0.086343,808.161496,451.725630,763.154385,0.491392
247.838122,0.694295,0.075934,838.443265,449.189840,803.550901,0.493740
248.211448,0.597948,0.066704,790.491667,441.581960,811.122902,0.496042
248.584749,0.838833,0.137307,724.825503,456.796955,659.541683,0.498305
248.958024,0.622718,0.088943,717.245042,454.261335,722.736740,0.500556
249.331273,0.844125,0.160884,745.036425,510.025385,687.353906,0.502826
249.704495,0.570164,0.065600,739.984191,418.753726,778.305550,0.505135
250.077692,0.517264,0.074343,732.405220,484.683173,790.929254,0.507503
250.450863,0.555294,0.089802,785.442404,553.087763,821.217753,0.509929
250.824007,0.676543,0.079232,755.139900,416.216829,737.895837,0.512366
251.197125,0.491403,0.074006,714.718056,484.683173,785.880020,0.514763
251.570218,0.391532,0.065695,671.746589,479.613715,795.978160,0.517127
251.943284,0.652177,0.117562,777.867891,558.152324,775.780562,0.519510
252.316324,0.481851,0.061109,760.191143,479.613715,856.539395,0.521956
252.689337,0.494257,0.059254,810.685429,502.423610,906.971072,0.524383
253.062325,1.044744,0.211933,866.191183,593.594838,763.154385,0.526652
253.435286,0.649940,0.084756,757.665563,459.332490,758.103336,0.528689
253.808221,1.064057,0.167942,734.931626,416.216829,611.478625,0.530674
254.181129,0.633887,0.076682,909.054880,560.684478,919.573895,0.532837
254.554011,0.627633,0.096359,747.562418,499.889516,758.103336,0.535273
254.926867,0.633640,0.101963,704.609281,474.543918,712.629018,0.537800
255.299697,0.902384,0.145131,810.685429,515.092813,730.316661,0.540216
255.672500,0.362397,0.063754,638.869831,461.867940,783.355279,0.542455
256.045277,0.735390,0.129920,810.685429,570.812255,785.880020,0.544610
256.418027,0.672158,0.103475,820.780336,555.620085,816.170491,0.546777
256.790751,0.547987,0.079655,800.589206,542.957631,854.016953,0.548987
257.163448,0.505134,0.077086,671.746589,451.725630,740.422064,0.551224
257.536119,0.557995,0.055171,767.767387,393.380922,838.880582,0.553470
257.908764,0.832949,0.107363,818.256733,469.473781,748.000248,0.555715
258.281382,0.478156,0.060200,707.136599,436.509615,813.646738,0.557954
258.653973,0.638159,0.074231,803.113385,464.403305,818.694163,0.560182
259.026537,0.687727,0.103657,737.457950,479.613715,730.316661,0.562404
259.399076,0.917067,0.148387,835.920236,537.892059,755.577688,0.564626
259.771587,0.580017,0.079344,704.609281,444.118005,745.474269,0.566854
260.144072,0.619596,0.085220,750.088328,477.078859,773.255491,0.569088
260.516530,0.667087,0.081297,747.562418,431.436930,750.526144,0.571327
260.888962,0.776525,0.073646,840.966213,383.229409,780.830456,0.573566
261.261366,0.442738,0.070500,689.443630,482.148486,798.502489,0.575791
261.633744,0.630668,0.096265,755.139900,507.491545,773.255491,0.577986
262.006096,0.647556,0.110036,757.665563,532.826150,768.205103,0.580142
262.378420,0.763383,0.079208,810.685429,403.531068,765.679785,0.582269
262.750718,0.661519,0.087644,732.405220,446.653965,740.422064,0.584380
263.122989,0.778843,0.093780,742.510349,403.531068,699.992500,0.586490
263.495233,0.549404,0.076993,785.442404,522.693321,848.971823,0.588621
263.867450,0.682299,0.098231,815.733047,535.359147,816.170491,0.590798
264.239640,0.657372,0.095256,707.136599,451.725630,717.683044,0.593021
264.611803,0.702042,0.089260,742.510349,436.509615,735.369528,0.595232
264.983940,0.419923,0.056824,651.516405,416.216829,801.026736,0.597362
265.356049,0.509551,0.063076,699.554396,423.827263,795.978160,0.599374
265.728132,0.552574,0.078667,664.160895,426.363904,722.736740,0.601305
266.100187,0.601996,0.080970,785.442404,504.957620,826.264685,0.603209
266.472216,0.558698,0.103763,757.665563,563.216548,803.550901,0.605118
266.844217,0.895810,0.121213,828.350655,487.217775,750.526144,0.606999
267.216192,0.682619,0.069433,782.917649,395.918586,788.404678,0.608808
267.588139,0.696861,0.069343,729.878730,345.149034,727.790103,0.610516
267.960059,0.468148,0.059126,714.718056,446.653965,843.926366,0.612142
268.331952,0.620036,0.098218,755.139900,520.159903,783.355279,0.613724
268.703818,0.705057,0.085230,780.392811,451.725630,775.780562,0.615288
269.075657,0.609467,0.081900,727.352158,456.796955,765.679785,0.616804
269.447469,0.627055,0.059449,742.510349,350.227532,785.880020,0.618224
269.819253,0.742932,0.107105,760.191143,482.148486,742.948208,0.619505
270.191010,1.024498,0.182371,785.442404,510.025385,697.464947,0.620647
270.562740,0.696497,0.093954,782.917649,489.752293,783.355279,0.621670
270.934443,0.748530,0.094810,815.733047,487.217775,793.453748,0.622596
271.306118,0.793685,0.133393,767.767387,520.159903,737.895837,0.623433
271.677766,0.663373,0.083730,737.457950,439.045830,753.051957,0.624180
272.049387,1.179029,0.196845,785.442404,464.403305,654.483833,0.624836
272.420980,0.806081,0.111450,747.562418,449.189840,707.574659,0.625398
272.792546,0.683704,0.070856,805.637482,421.290537,813.646738,0.625858
273.164085,0.966775,0.130550,856.102177,494.821073,755.577688,0.626210
273.535596,0.408437,0.081871,623.691186,469.473781,732.843136,0.626449
273.907079,0.797602,0.148992,724.825503,507.491545,697.464947,0.626581
274.278535,0.526431,0.082683,714.718056,494.821073,785.880020,0.626612
274.649964,0.510194,0.098749,694.499179,520.159903,758.103336,0.626549
275.021365,0.857141,0.146635,760.191143,507.491545,712.629018,0.626412
275.392739,0.623195,0.069362,734.931626,403.531068,773.255491,0.626222
275.764085,0.674610,0.075182,795.540601,441.581960,806.074983,0.625999
276.135403,0.739106,0.105293,770.292637,487.217775,753.051957,0.625744
276.506694,0.719672,0.109248,785.442404,520.159903,775.780562,0.625443
276.877957,0.691472,0.114170,722.298766,492.286725,722.736740,0.625080
277.249193,0.675349,0.085351,851.057183,527.759905,859.061755,0.624653
277.620401,0.683221,0.105614,755.139900,504.957620,758.103336,0.624171
277.991581,0.521136,0.070157,762.716640,497.355337,848.971823,0.623650
278.362734,1.044636,0.261647,760.191143,560.684478,692.409593,0.623101
278.733859,0.552802,0.081385,651.516405,423.827263,707.574659,0.622529
279.104956,0.559107,0.069628,676.803303,400.993659,740.422064,0.621939
279.476025,0.914587,0.106779,851.057183,446.653965,750.526144,0.621336
279.847066,0.679898,0.084781,757.665563,446.653965,760.628902,0.620722
280.218080,0.809842,0.096677,793.016175,433.973315,737.895837,0.620094
280.589066,0.579020,0.077613,712.190986,446.653965,760.628902,0.619452
280.960024,0.917110,0.138406,840.966213,525.226655,760.628902,0.618793
281.330954,0.738534,0.100172,752.614155,456.796955,730.316661,0.618122
281.701856,0.549601,0.079719,659.103349,426.363904,715.156072,0.617443
282.072730,0.557014,0.079325,671.746589,431.436930,725.263463,0.616762
282.443576,0.684538,0.082722,772.817804,446.653965,770.730338,0.616088
282.814395,0.543855,0.090384,742.510349,527.759905,795.978160,0.615427
283.185185,0.657323,0.099604,737.457950,487.217775,745.474269,0.614788
283.555947,0.956330,0.117301,843.489078,446.653965,727.790103,0.614165
283.926682,0.860695,0.121825,853.579721,525.226655,783.355279,0.613523
284.297388,0.945389,0.134168,762.716640,436.509615,669.656384,0.612830
284.668066,1.180114,0.235932,742.510349,472.008892,626.659691,0.612058
285.038716,0.665334,0.103018,684.387749,446.653965,687.353906,0.611208
285.409338,1.022760,0.167928,843.489078,527.759905,735.369528,0.610294
285.779932,0.413934,0.075012,681.859683,502.423610,793.453748,0.609332
286.150497,0.747565,0.084470,762.716640,400.993659,725.263463,0.608313
286.521035,0.581808,0.095068,732.405220,510.025385,765.679785,0.607179
286.891544,0.977670,0.199977,765.242055,527.759905,689.881791,0.605864
287.262025,0.755620,0.092339,757.665563,421.290537,717.683044,0.604313
287.632477,0.662853,0.103068,772.817804,520.159903,773.255491,0.602525
288.002902,0.708187,0.093488,757.665563,454.261335,737.895837,0.600535
288.373298,0.729363,0.072208,798.064945,378.153139,758.103336,0.598374
288.743666,0.793241,0.122312,851.057183,558.152324,801.026736,0.596064
289.114005,0.497555,0.071200,704.609281,464.403305,780.830456,0.593609
289.484316,0.760511,0.100504,772.817804,454.261335,727.790103,0.591008
289.854599,0.694448,0.115789,709.663834,477.078859,694.937311,0.588257
290.224853,0.787470,0.111146,800.589206,489.752293,745.474269,0.585373
290.595079,0.823454,0.109564,793.016175,456.796955,720.209933,0.582399
290.965277,0.854782,0.118438,760.191143,436.509615,679.769753,0.579375
291.335446,0.763044,0.088673,737.457950,380.691316,679.769753,0.576336
291.705586,0.941054,0.153429,762.716640,466.938586,667.127834,0.573300
292.075698,0.704857,0.115073,742.510349,494.821073,717.683044,0.570275
292.445781,0.744261,0.112260,767.767387,487.217775,725.263463,0.567270
292.815836,0.679159,0.091124,762.716640,461.867940,740.422064,0.564295
293.185862,0.546113,0.091498,684.387749,474.543918,715.156072,0.561358
293.555860,0.704465,0.089545,772.817804,446.653965,735.369528,0.558466
293.925829,0.888168,0.127789,762.716640,436.509615,664.599200,0.555627
294.295770,0.687460,0.129721,795.540601,573.343989,773.255491,0.552850
294.665681,0.459908,0.076474,681.859683,479.613715,750.526144,0.550138
295.035564,0.569290,0.094253,785.442404,553.087763,803.550901,0.547495
295.405419,0.620841,0.079162,727.352158,426.363904,722.736740,0.544926
295.775244,0.536673,0.075394,762.716640,497.355337,798.502489,0.542430
296.145041,0.673750,0.084798,770.292637,444.118005,737.895837,0.540004
296.514809,0.610032,0.100701,762.716640,525.226655,760.628902,0.537646
296.884549,0.446724,0.061982,669.218108,428.900459,753.051957,0.535355
297.254259,0.500578,0.091272,699.554396,507.491545,737.895837,0.533132
297.623941,0.559948,0.063232,757.665563,421.290537,780.830456,0.530979
297.993593,0.533067,0.094652,651.516405,456.796955,674.713235,0.528899
298.363217,0.352420,0.079441,686.915731,542.957631,785.880020,0.526892
298.732812,0.628767,0.097084,752.614155,494.821073,737.895837,0.524954
299.102378,0.705116,0.092474,924.177618,568.280437,866.628344,0.523079
299.471915,0.519865,0.084373,765.242055,535.359147,795.978160,0.521260
299.841424,0.508128,0.107272,671.746589,507.491545,697.464947,0.519492
300.210903,0.417593,0.057130,689.443630,444.118005,788.404678,0.517772
300.580353,0.780446,0.180760,702.081880,512.559141,654.483833,0.516100
300.949774,0.739542,0.127727,793.016175,532.826150,737.895837,0.514476
301.319166,0.729734,0.099424,714.718056,406.068391,651.954782,0.512899
301.688529,0.552143,0.082067,777.867891,517.626400,790.929254,0.511371
302.057863,0.858343,0.134683,732.405220,431.436930,634.249095,0.509893
302.427167,0.608643,0.085900,762.716640,479.613715,748.000248,0.508467
302.796443,0.608034,0.074011,742.510349,418.753726,725.263463,0.507093
303.165689,0.690695,0.127610,704.609281,482.148486,667.127834,0.505765
303.534907,0.599719,0.114989,830.873931,613.840322,821.217753,0.504479
303.904095,0.352942,0.064247,631.280884,459.332490,737.895837,0.503229
304.273253,1.071954,0.191204,798.064945,469.473781,644.367131,0.502011
304.642383,0.578445,0.078848,787.967077,494.821073,783.355279,0.500825
305.011483,0.520510,0.068089,719.771945,439.045830,745.474269,0.499671
305.380554,0.750777,0.101928,803.113385,464.403305,720.209933,0.498551
305.749596,0.599398,0.074213,697.026829,388.305336,679.769753,0.497464
306.118608,0.679812,0.093498,770.292637,459.332490,717.683044,0.496411
306.487591,0.597479,0.062208,805.637482,411.142781,783.355279,0.495391
306.856545,0.480138,0.071765,707.136599,469.473781,748.000248,0.494405
307.225469,0.892023,0.148638,772.817804,466.938586,659.541683,0.493451
307.594363,0.543407,0.063199,760.191143,428.900459,770.730338,0.492529
307.963229,0.785315,0.103836,803.113385,444.118005,699.992500,0.491639
308.332064,0.552387,0.079321,679.331534,423.827263,682.297887,0.490778
308.700871,0.521716,0.090708,805.637482,580.938687,821.217753,0.489945
309.069648,0.419947,0.076417,641.399312,461.867940,699.992500,0.489140
309.438395,0.588409,0.104946,747.562418,525.226655,735.369528,0.488362
309.807113,0.661215,0.105402,757.665563,492.286725,715.156072,0.487610
310.175801,0.334111,0.058739,681.859683,497.355337,803.550901,0.486882
310.544459,0.688865,0.119386,785.442404,530.293070,735.369528,0.486180
310.913088,0.658250,0.093443,919.137031,591.063776,866.628344,0.485505
311.281687,0.556031,0.071131,724.825503,426.363904,722.736740,0.484859
311.650257,0.665942,0.095257,800.589206,494.821073,748.000248,0.484244
312.018797,0.630916,0.107132,702.081880,466.938586,672.184851,0.483659
312.387307,0.591634,0.095217,729.878730,484.683173,712.629018,0.483099
312.755787,0.579403,0.094678,704.609281,469.473781,692.409593,0.482559
313.124238,0.709310,0.092710,790.491667,446.653965,712.629018,0.482033
313.492659,0.520035,0.059018,757.665563,421.290537,775.780562,0.481518
313.861050,0.383116,0.066530,671.746589,482.148486,753.051957,0.481014
314.229412,0.352744,0.063015,691.971446,507.491545,793.453748,0.480527
314.597743,0.724151,0.124859,724.825503,469.473781,662.070483,0.480059
314.966045,0.395558,0.073996,651.516405,477.078859,717.683044,0.479614
315.334316,0.568048,0.077416,810.685429,510.025385,798.502489,0.479192
315.702558,0.555506,0.089922,697.026829,464.403305,692.409593,0.478792
316.070770,0.670505,0.102561,676.803303,411.142781,626.659691,0.478412
316.438952,0.510808,0.086951,638.869831,433.973315,651.954782,0.478051
316.807104,0.504113,0.061267,707.136599,406.068391,730.316661,0.477706
317.175226,0.523564,0.091260,772.817804,550.555356,780.830456,0.477377
317.543318,0.683794,0.103204,704.609281,426.363904,646.896432,0.477063
317.911380,0.634290,0.076391,891.407978,515.092813,836.357567,0.476764
318.279412,0.389381,0.049287,661.632164,400.993659,763.154385,0.476478
318.647414,0.486795,0.063430,709.663834,431.436930,740.422064,0.476205
319.015385,0.416484,0.071019,671.746589,474.543918,730.316661,0.475946
319.383327,0.649260,0.126972,684.387749,477.078859,649.425649,0.475699
319.751239,0.549704,0.083711,686.915731,441.581960,682.297887,0.475465
320.119120,0.652344,0.094355,727.352158,439.045830,677.241535,0.475242
320.486971,0.598535,0.086964,717.245042,444.118005,689.881791,0.475030
320.854792,0.484619,0.067128,676.803303,421.290537,705.047356,0.474826
321.222582,0.503557,0.061846,729.878730,426.363904,750.526144,0.474629
321.590343,0.615893,0.114820,704.609281,489.752293,677.241535,0.474440
321.958073,0.474313,0.064679,745.036425,474.543918,780.830456,0.474258
322.325773,0.409302,0.103164,659.103349,527.759905,699.992500,0.474088
322.693442,0.375900,0.066436,659.103349,474.543918,737.895837,0.473931
323.061082,0.431641,0.082323,681.859683,502.423610,725.263463,0.473791
323.428690,0.576184,0.106169,699.554396,489.752293,684.825938,0.473666
323.796269,0.612260,0.080044,770.292637,451.725630,730.316661,0.473554
