# FilmMeasure spectrum v1.0
# Timestamp: 1686967559 Fri Jun 16 22:05:59 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 112.186848 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
201.351379,0.535268,0.074438,652.300424,411.142781,712.629018,0.809557
201.727758,0.269830,0.057740,518.141553,388.305336,710.101880,0.807237
202.104114,0.274279,0.076579,540.939885,439.045830,687.353906,0.804847
202.480447,0.456416,0.073401,616.885116,421.290537,707.574659,0.802366
202.856756,0.296693,0.076512,609.293990,492.286725,755.577688,0.799726
203.233042,0.388576,0.070058,578.921946,413.679848,697.464947,0.797133
203.609304,0.221885,0.060303,459.848038,362.922275,654.483833,0.794897
203.985543,0.565195,0.066556,594.109477,317.211154,644.367131,0.792834
204.361759,0.438314,0.075029,586.516089,408.605628,679.769753,0.790654
204.737952,0.318444,0.061705,510.540589,367.999572,667.127834,0.788324
205.114120,0.195287,0.072899,495.336381,421.290537,674.713235,0.785812
205.490266,0.479651,0.090322,649.771302,477.078859,717.683044,0.783005
205.866388,0.314664,0.056934,528.274988,373.076527,702.519969,0.779846
206.242486,0.261762,0.102610,596.640439,520.159903,715.156072,0.776317
206.618561,0.393906,0.051647,568.795246,342.609657,725.263463,0.772170
206.994612,0.415239,0.071525,535.874179,367.999572,636.778729,0.767219
207.370640,0.508397,0.079619,616.885116,411.142781,679.769753,0.762470
207.746644,0.426808,0.067746,581.453411,390.843172,687.353906,0.758682
208.122624,0.204475,0.062722,576.390397,479.613715,793.453748,0.754206
208.498581,0.355395,0.051699,591.578432,385.767415,768.205103,0.748230
208.874514,0.299189,0.077209,510.540589,403.531068,639.308280,0.743213
209.250423,0.570125,0.109239,611.824449,439.045830,639.308280,0.740121
209.626309,0.354318,0.096698,538.407074,433.973315,629.189576,0.736749
210.002171,0.354572,0.064040,571.327047,408.605628,712.629018,0.732156
210.378009,0.274536,0.059606,553.602675,421.290537,740.422064,0.727189
210.753824,0.338823,0.073526,548.537812,416.216829,674.713235,0.722218
211.129614,0.168793,0.112916,957.714448,899.240334,1128.485322,0.717121
211.505381,0.407054,0.076840,627.005447,461.867940,730.316661,0.711925
211.881124,0.113072,0.053935,477.594286,418.753726,763.154385,0.706755
212.256843,0.322527,0.073420,538.407074,413.679848,669.656384,0.701526
212.632538,0.222279,0.097031,591.578432,522.693321,727.790103,0.696049
213.008210,0.538891,0.071174,644.712807,390.843172,702.519969,0.690263
213.383857,0.379337,0.075703,606.763448,454.261335,720.209933,0.684213
213.759480,0.318109,0.054737,591.578432,418.753726,778.305550,0.678295
214.135080,0.404232,0.065158,576.390397,390.843172,694.937311,0.672835
214.510655,0.680372,0.118163,654.829463,444.118005,649.425649,0.667083
214.886207,0.332691,0.082355,583.984792,464.403305,702.519969,0.660234
215.261734,0.409626,0.062499,601.702111,400.993659,725.263463,0.652985
215.637237,0.248739,0.067308,583.984792,474.543918,765.679785,0.646246
216.012717,0.472475,0.063937,637.124439,398.456165,732.843136,0.639787
216.388172,0.381838,0.082302,573.858764,436.509615,674.713235,0.633142
216.763603,0.140179,0.071362,508.006766,451.725630,717.683044,0.626276
217.139009,0.466817,0.060970,634.594817,388.305336,737.895837,0.619288
217.514392,0.435189,0.170159,649.771302,568.280437,692.409593,0.612327
217.889751,0.478814,0.081080,586.516089,403.531068,657.012799,0.605468
218.265085,0.284834,0.073117,553.602675,441.581960,702.519969,0.598314
218.640395,0.603827,0.077232,682.643392,403.531068,710.101880,0.590476
219.015681,0.151688,0.062847,513.074328,444.118005,745.474269,0.582445
219.390942,0.572239,0.088712,652.300424,431.436930,687.353906,0.574906
219.766179,0.431410,0.065960,657.358418,446.653965,770.730338,0.567706
220.141392,0.289735,0.064000,594.109477,459.332490,768.205103,0.560389
220.516581,0.275425,0.060081,558.667202,426.363904,745.474269,0.552891
220.891745,0.366416,0.061448,619.415324,436.509615,768.205103,0.545338
221.266885,0.433715,0.053877,589.047302,342.609657,720.209933,0.537710
221.642000,0.377444,0.059487,621.945449,426.363904,770.730338,0.529917
222.017091,0.505328,0.062781,675.058774,403.531068,760.628902,0.522029
222.392157,0.435447,0.065627,637.124439,426.363904,748.000248,0.514238
222.767199,0.132871,0.138034,525.741756,497.355337,639.308280,0.506634
223.142217,0.273444,0.051162,530.808136,380.691316,745.474269,0.499213
223.517210,0.303308,0.057362,558.667202,406.068391,740.422064,0.491922
223.892178,0.230066,0.064490,594.109477,487.217775,795.978160,0.484630
224.267122,0.344684,0.064883,566.263361,411.142781,710.101880,0.477259
224.642042,0.344073,0.066305,632.065110,472.008892,780.830456,0.469902
225.016936,0.254567,0.053495,578.921946,439.045830,803.550901,0.462685
225.391806,0.211160,0.076445,535.874179,456.796955,705.047356,0.455742
225.766652,0.337082,0.096720,568.795246,466.938586,667.127834,0.449167
226.141472,0.192206,0.070657,581.453411,499.889516,780.830456,0.442794
226.516269,0.475550,0.084162,624.475489,444.118005,694.937311,0.436382
226.891040,0.390991,0.063668,576.390397,393.380922,702.519969,0.430048
227.265786,0.286661,0.097771,616.885116,527.759905,732.843136,0.424135
227.640508,0.438808,0.054341,581.453411,334.991008,705.047356,0.418709
228.015205,0.533734,0.079716,599.171317,383.229409,649.425649,0.413507
228.389878,0.343946,0.075194,735.714795,583.470085,874.194198,0.408417
228.764525,0.381347,0.065220,586.516089,411.142781,712.629018,0.403686
229.139148,0.360003,0.052530,652.300424,436.509615,828.788029,0.399512
229.513745,0.443131,0.061639,629.535320,400.993659,737.895837,0.395700
229.888318,0.374567,0.071231,606.763448,446.653965,725.263463,0.391988
230.262866,0.206451,0.077752,508.006766,433.973315,667.127834,0.388499
230.637389,0.277596,0.071134,601.702111,484.683173,758.103336,0.385555
231.011887,0.389425,0.058349,659.887291,446.653965,801.026736,0.383258
231.386360,0.465707,0.089697,601.702111,439.045830,664.599200,0.381454
231.760808,0.285214,0.099176,571.327047,487.217775,677.241535,0.380044
232.135232,0.331963,0.055611,606.763448,426.363904,775.780562,0.379096
232.509630,0.177530,0.071918,538.407074,466.938586,725.263463,0.378692
232.884003,0.334136,0.074308,596.640439,461.867940,720.209933,0.378824
233.258350,0.371146,0.076183,619.415324,469.473781,727.790103,0.379458
233.632673,0.403173,0.075772,675.058774,502.423610,775.780562,0.380574
234.006971,0.358016,0.070161,606.763448,451.725630,727.790103,0.382164
234.381243,0.369239,0.071446,627.005447,466.938586,742.948208,0.384227
234.755491,0.442644,0.069683,697.810384,484.683173,790.929254,0.386788
235.129713,0.490134,0.089161,621.945449,444.118005,674.713235,0.389876
235.503910,0.283020,0.083858,578.921946,479.613715,702.519969,0.393442
235.878081,0.416232,0.077743,621.945449,454.261335,710.101880,0.397394
236.252228,0.195379,0.064608,632.065110,537.892059,843.926366,0.401676
236.626349,0.263392,0.056065,637.124439,492.286725,841.403515,0.406288
237.000445,0.397333,0.059784,568.795246,370.538092,687.353906,0.411242
237.374515,0.541139,0.107876,667.473407,494.821073,697.464947,0.416562
237.748561,0.298883,0.081292,619.415324,507.491545,745.474269,0.422269
238.122580,0.441136,0.098033,624.475489,482.148486,687.353906,0.428305
238.496575,0.286405,0.056250,525.741756,383.229409,699.992500,0.434546
238.870544,0.333189,0.064472,616.885116,459.332490,760.628902,0.440916
239.244488,0.348680,0.082976,581.453411,456.796955,684.825938,0.447479
239.618406,0.448607,0.063365,627.005447,400.993659,722.736740,0.454311
239.992298,0.418678,0.061221,543.472611,342.609657,649.425649,0.461349
240.366166,0.392516,0.062877,632.065110,436.509615,755.577688,0.468434
240.740007,0.439801,0.103747,657.358418,520.159903,720.209933,0.475490
241.113823,0.374249,0.083213,609.293990,472.008892,707.574659,0.482631
241.487614,0.291710,0.062447,621.945449,479.613715,793.453748,0.489986
241.861379,0.367977,0.059739,609.293990,421.290537,750.526144,0.497526
242.235118,0.255417,0.060378,604.232821,477.078859,798.502489,0.505122
242.608832,0.523311,0.079926,672.530402,449.189840,725.263463,0.512670
242.982520,0.267746,0.055080,616.885116,469.473781,826.264685,0.520133
243.356183,0.735038,0.117154,659.887291,418.753726,631.719377,0.527491
243.729819,0.559647,0.066221,672.530402,378.153139,720.209933,0.534784
244.103430,0.295449,0.064681,649.771302,507.491545,821.217753,0.542093
244.477016,0.332860,0.062644,604.232821,444.118005,758.103336,0.549468
244.850575,0.212538,0.057427,551.070286,444.118005,773.255491,0.556839
245.224109,0.359411,0.054125,647.242096,439.045830,818.694163,0.564118
245.597617,0.340139,0.080522,578.921946,454.261335,694.937311,0.571278
245.971099,0.462768,0.069742,682.643392,461.867940,775.780562,0.578355
246.344555,0.561749,0.113042,680.115269,507.491545,710.101880,0.585383
246.717986,0.335459,0.087084,614.354825,497.355337,727.790103,0.592348
247.091390,0.137980,0.079953,540.939885,489.752293,735.369528,0.599223
247.464769,0.470391,0.070476,672.530402,451.725630,763.154385,0.605984
247.838122,0.385792,0.059461,654.829463,449.189840,803.550901,0.612611
248.211448,0.443636,0.059695,687.699389,441.581960,811.122902,0.619086
248.584749,0.418673,0.099135,583.984792,456.796955,659.541683,0.625416
248.958024,0.474331,0.080579,644.712807,454.261335,722.736740,0.631622
249.331273,0.107224,0.114331,538.407074,510.025385,687.353906,0.637728
249.704495,0.384059,0.057720,624.475489,418.753726,778.305550,0.643751
250.077692,0.345910,0.068251,642.183435,484.683173,790.929254,0.649705
250.450863,0.471762,0.086818,740.767309,553.087763,821.217753,0.655588
250.824007,0.352239,0.062282,583.984792,416.216829,737.895837,0.661361
251.197125,0.262927,0.067464,601.702111,484.683173,785.880020,0.666987
251.570218,0.277954,0.064659,609.293990,479.613715,795.978160,0.672470
251.943284,0.333411,0.098556,664.944785,558.152324,775.780562,0.677853
252.316324,0.183955,0.054173,581.453411,479.613715,856.539395,0.683171
252.689337,0.214365,0.052126,629.535320,502.423610,906.971072,0.688360
253.062325,0.409915,0.131544,695.282760,593.594838,763.154385,0.693320
253.435286,0.442172,0.073403,652.300424,459.332490,758.103336,0.698002
253.808221,0.535784,0.108917,568.795246,416.216829,611.478625,0.702540
254.181129,0.218894,0.061384,675.058774,560.684478,919.573895,0.707106
254.554011,0.244387,0.079743,591.578432,499.889516,758.103336,0.711763
254.926867,0.331699,0.086019,589.047302,474.543918,712.629018,0.716382
255.299697,0.383714,0.099572,634.594817,515.092813,730.316661,0.720820
255.672500,0.399199,0.067774,647.242096,461.867940,783.355279,0.725034
256.045277,0.238297,0.101121,644.712807,570.812255,785.880020,0.729095
256.418027,0.224054,0.083448,639.653979,555.620085,816.170491,0.733069
256.790751,0.267253,0.070547,662.416079,542.957631,854.016953,0.736980
257.163448,0.294925,0.070681,573.858764,451.725630,740.422064,0.740817
257.536119,0.358305,0.047961,621.945449,393.380922,838.880582,0.744572
257.908764,0.338498,0.075541,604.232821,469.473781,748.000248,0.748241
258.281382,0.194071,0.053590,540.939885,436.509615,813.646738,0.751821
258.653973,0.457531,0.065704,695.282760,464.403305,818.694163,0.755311
259.026537,0.150727,0.082411,533.341200,479.613715,730.316661,0.758715
259.399076,0.345727,0.100602,644.712807,537.892059,755.577688,0.762040
259.771587,0.422392,0.072680,624.475489,444.118005,745.474269,0.765288
260.144072,0.255192,0.070794,583.984792,477.078859,773.255491,0.768462
260.516530,0.428451,0.069001,624.475489,431.436930,750.526144,0.771563
260.888962,0.412403,0.054863,614.354825,383.229409,780.830456,0.774591
261.261366,0.274254,0.067579,604.232821,482.148486,798.502489,0.777539
261.633744,0.394652,0.084417,654.829463,507.491545,773.255491,0.780400
262.006096,0.185644,0.092761,594.109477,532.826150,768.205103,0.783171
262.378420,0.555409,0.067403,685.171432,403.531068,765.679785,0.785858
262.750718,0.359046,0.072701,594.109477,446.653965,740.422064,0.788471
263.122989,0.607297,0.082561,654.829463,403.531068,699.992500,0.791021
263.495233,0.312854,0.069290,664.944785,522.693321,848.971823,0.793521
263.867450,0.266953,0.079462,639.653979,535.359147,816.170491,0.795988
264.239640,0.426555,0.082832,609.293990,451.725630,717.683044,0.798421
264.611803,0.319218,0.070290,568.795246,436.509615,735.369528,0.800789
264.983940,0.267391,0.054193,558.667202,416.216829,801.026736,0.803054
265.356049,0.291625,0.056810,573.858764,423.827263,795.978160,0.805196
265.728132,0.490388,0.077395,627.005447,426.363904,722.736740,0.807239
266.100187,0.309781,0.069895,642.183435,504.957620,826.264685,0.809216
266.472216,0.330355,0.095860,672.530402,563.216548,803.550901,0.811146
266.844217,0.288246,0.082261,591.578432,487.217775,750.526144,0.813012
267.216192,0.348911,0.054798,583.984792,395.918586,788.404678,0.814789
267.588139,0.430899,0.056622,571.327047,345.149034,727.790103,0.816462
267.960059,0.289453,0.055094,604.232821,446.653965,843.926366,0.818046
268.331952,0.486030,0.092063,695.282760,520.159903,783.355279,0.819562
268.703818,0.526731,0.075615,685.171432,451.725630,775.780562,0.821027
269.075657,0.325341,0.070540,594.109477,456.796955,765.679785,0.822426
269.447469,0.324900,0.047748,543.472611,350.227532,785.880020,0.823735
269.819253,0.570581,0.095681,685.171432,482.148486,742.948208,0.824933
270.191010,0.566547,0.129614,654.829463,510.025385,697.464947,0.826021
270.562740,0.463054,0.081116,675.058774,489.752293,783.355279,0.827012
270.934443,0.474408,0.078672,685.171432,487.217775,793.453748,0.828010
271.306118,0.454034,0.107296,654.829463,520.159903,737.895837,0.828999
271.677766,0.433566,0.072472,624.475489,439.045830,753.051957,0.829891
272.049387,0.716037,0.137793,649.771302,464.403305,654.483833,0.830686
272.420980,0.426179,0.086031,599.171317,449.189840,707.574659,0.831384
272.792546,0.446420,0.059916,659.887291,421.290537,813.646738,0.831982
273.164085,0.478828,0.091044,664.944785,494.821073,755.577688,0.832478
273.535596,0.474062,0.088284,639.653979,469.473781,732.843136,0.832872
273.907079,0.480861,0.121584,632.065110,507.491545,697.464947,0.833170
274.278535,0.281871,0.075976,606.763448,494.821073,785.880020,0.833378
274.649964,0.344449,0.094656,632.065110,520.159903,758.103336,0.833502
275.021365,0.651937,0.126728,690.227262,507.491545,712.629018,0.833551
275.392739,0.512050,0.064934,662.416079,403.531068,773.255491,0.833536
275.764085,0.285466,0.059161,583.984792,441.581960,806.074983,0.833467
276.135403,0.397787,0.084937,632.065110,487.217775,753.051957,0.833344
276.506694,0.470842,0.093503,685.171432,520.159903,775.780562,0.833163
276.877957,0.441976,0.098691,632.065110,492.286725,722.736740,0.832916
277.249193,0.323638,0.069746,675.058774,527.759905,859.061755,0.832602
277.620401,0.372365,0.088700,634.594817,504.957620,758.103336,0.832227
277.991581,0.262580,0.063269,624.475489,497.355337,848.971823,0.831799
278.362734,0.407050,0.170692,634.594817,560.684478,692.409593,0.831323
278.733859,0.512386,0.081343,624.475489,423.827263,707.574659,0.830802
279.104956,0.498075,0.068238,634.594817,400.993659,740.422064,0.830238
279.476025,0.495193,0.077130,654.829463,446.653965,750.526144,0.829634
279.847066,0.315769,0.067855,583.984792,446.653965,760.628902,0.828990
280.218080,0.583948,0.081488,680.115269,433.973315,737.895837,0.828307
280.589066,0.442650,0.072287,639.653979,446.653965,760.628902,0.827585
280.960024,0.504095,0.101828,690.227262,525.226655,760.628902,0.826824
281.330954,0.427023,0.081050,619.415324,456.796955,730.316661,0.826024
281.701856,0.341190,0.072105,563.731392,426.363904,715.156072,0.825185
282.072730,0.575451,0.082755,667.473407,431.436930,725.263463,0.824307
282.443576,0.420460,0.069079,637.124439,446.653965,770.730338,0.823395
282.814395,0.291313,0.082298,637.124439,527.759905,795.978160,0.822453
283.185185,0.442122,0.087541,647.242096,487.217775,745.474269,0.821487
283.555947,0.643021,0.091292,700.337925,446.653965,727.790103,0.820491
283.926682,0.294558,0.084829,632.065110,525.226655,783.355279,0.819448
284.297388,0.518977,0.096183,606.763448,436.509615,669.656384,0.818337
284.668066,1.059330,0.215907,702.865384,472.008892,626.659691,0.817142
285.038716,0.456404,0.090416,601.702111,446.653965,687.353906,0.815861
285.409338,0.631057,0.123055,712.974387,527.759905,735.369528,0.814500
285.779932,0.467947,0.080506,695.282760,502.423610,793.453748,0.813064
286.150497,0.634213,0.077889,692.755052,400.993659,725.263463,0.811548
286.521035,0.259241,0.083085,604.232821,510.025385,765.679785,0.809920
286.891544,0.111901,0.133043,553.602675,527.759905,689.881791,0.808144
287.262025,0.480071,0.074843,624.475489,421.290537,717.683044,0.806188
287.632477,0.511136,0.093860,705.392759,520.159903,773.255491,0.804052
288.002902,0.169269,0.070604,523.208439,454.261335,737.895837,0.801757
288.373298,0.625542,0.066874,720.555268,378.153139,758.103336,0.799323
288.743666,0.462601,0.096175,720.555268,558.152324,801.026736,0.796766
289.114005,0.249498,0.064272,578.921946,464.403305,780.830456,0.794088
289.484316,0.402001,0.077061,614.354825,454.261335,727.790103,0.791290
289.854599,0.351632,0.093442,589.047302,477.078859,694.937311,0.788370
290.224853,0.325276,0.080623,611.824449,489.752293,745.474269,0.785339
290.595079,0.633881,0.094063,702.865384,456.796955,720.209933,0.782220
290.965277,0.388535,0.082397,576.390397,436.509615,679.769753,0.779037
291.335446,0.525643,0.072807,614.354825,380.691316,679.769753,0.775813
291.705586,0.654154,0.120601,662.416079,466.938586,667.127834,0.772559
292.075698,0.282033,0.088902,589.047302,494.821073,717.683044,0.769280
292.445781,0.467686,0.090719,654.829463,487.217775,725.263463,0.765984
292.815836,0.512208,0.080350,677.587063,461.867940,740.422064,0.762678
293.185862,0.244132,0.079802,563.731392,474.543918,715.156072,0.759367
293.555860,0.553335,0.079496,690.227262,446.653965,735.369528,0.756055
293.925829,0.675906,0.106564,672.530402,436.509615,664.599200,0.752747
294.295770,0.429714,0.108363,705.392759,573.343989,773.255491,0.749447
294.665681,0.267798,0.071148,591.578432,479.613715,750.526144,0.746158
295.035564,0.314321,0.081947,675.058774,553.087763,803.550901,0.742879
295.405419,0.402362,0.067029,611.824449,426.363904,722.736740,0.739612
295.775244,0.378009,0.068490,675.058774,497.355337,798.502489,0.736356
296.145041,0.347868,0.065732,604.232821,444.118005,737.895837,0.733113
296.514809,0.090347,0.083737,558.667202,525.226655,760.628902,0.729885
296.884549,0.293320,0.057470,578.921946,428.900459,753.051957,0.726673
297.254259,0.500940,0.094012,690.227262,507.491545,737.895837,0.723478
297.623941,0.364614,0.054421,629.535320,421.290537,780.830456,0.720296
297.993593,0.395382,0.087551,594.109477,456.796955,674.713235,0.717123
298.363217,0.372694,0.083650,687.699389,542.957631,785.880020,0.713956
298.732812,0.378042,0.080722,642.183435,494.821073,737.895837,0.710792
299.102378,0.301523,0.068087,712.974387,568.280437,866.628344,0.707633
299.471915,0.181879,0.073222,611.824449,535.359147,795.978160,0.704479
299.841424,0.314775,0.098010,604.232821,507.491545,697.464947,0.701330
300.210903,0.445154,0.060403,692.755052,444.118005,788.404678,0.698184
300.580353,0.353217,0.130151,594.109477,512.559141,654.483833,0.695037
300.949774,0.228605,0.090749,609.293990,532.826150,737.895837,0.691886
301.319166,0.253496,0.068520,508.006766,406.068391,651.954782,0.688727
301.688529,0.181973,0.067849,599.171317,517.626400,790.929254,0.685562
302.057863,0.442408,0.092283,578.921946,431.436930,634.249095,0.682394
302.427167,0.350454,0.070414,634.594817,479.613715,748.000248,0.679227
302.796443,0.491308,0.067276,667.473407,418.753726,725.263463,0.676061
303.165689,0.687764,0.129263,692.755052,482.148486,667.127834,0.672896
303.534907,0.346873,0.097084,733.188414,613.840322,821.217753,0.669728
303.904095,0.263651,0.063611,581.453411,459.332490,737.895837,0.666552
304.273253,0.358173,0.101771,573.858764,469.473781,644.367131,0.663366
304.642383,0.274342,0.063521,627.005447,494.821073,783.355279,0.660170
305.011483,0.272787,0.057323,578.921946,439.045830,745.474269,0.656962
305.380554,0.148911,0.067354,528.274988,464.403305,720.209933,0.653742
305.749596,0.399603,0.062354,583.984792,388.305336,679.769753,0.650510
306.118608,0.158528,0.066097,528.274988,459.332490,717.683044,0.647264
306.487591,0.335809,0.049113,621.945449,411.142781,783.355279,0.644004
306.856545,0.313235,0.064816,616.885116,469.473781,748.000248,0.640729
307.225469,0.382311,0.093336,591.578432,466.938586,659.541683,0.637439
307.594363,0.241353,0.050227,568.795246,428.900459,770.730338,0.634135
307.963229,0.525544,0.080873,672.530402,444.118005,699.992500,0.630821
308.332064,0.272067,0.064795,543.472611,423.827263,682.297887,0.627499
308.700871,0.248375,0.078110,682.643392,580.938687,821.217753,0.624172
309.069648,0.362713,0.075616,609.293990,461.867940,699.992500,0.620839
309.438395,0.367800,0.088921,657.358418,525.226655,735.369528,0.617496
309.807113,0.412714,0.084888,649.771302,492.286725,715.156072,0.614137
310.175801,0.338466,0.061225,675.058774,497.355337,803.550901,0.610757
310.544459,0.166845,0.086103,589.047302,530.293070,735.369528,0.607356
310.913088,0.363900,0.072666,763.499527,591.063776,866.628344,0.603933
311.281687,0.293977,0.057649,576.390397,426.363904,722.736740,0.600492
311.650257,0.453419,0.078473,692.755052,494.821073,748.000248,0.597033
312.018797,0.573067,0.102843,670.001946,466.938586,672.184851,0.593557
312.387307,0.194190,0.074227,561.199339,484.683173,712.629018,0.590064
312.755787,0.441069,0.084756,639.653979,469.473781,692.409593,0.586552
313.124238,0.369365,0.067462,616.885116,446.653965,712.629018,0.583020
313.492659,0.305710,0.049333,609.293990,421.290537,775.780562,0.579469
313.861050,0.350882,0.067225,647.242096,482.148486,753.051957,0.575898
314.229412,0.174202,0.060786,594.109477,507.491545,793.453748,0.572309
314.597743,0.409508,0.093467,606.763448,469.473781,662.070483,0.568704
314.966045,0.333450,0.073239,616.885116,477.078859,717.683044,0.565083
315.334316,0.192239,0.060336,606.763448,510.025385,798.502489,0.561447
315.702558,0.484647,0.085701,657.358418,464.403305,692.409593,0.557796
316.070770,0.526025,0.089699,609.293990,411.142781,626.659691,0.554128
316.438952,0.386715,0.079762,581.453411,433.973315,651.954782,0.550444
316.807104,0.317797,0.052616,586.516089,406.068391,730.316661,0.546743
317.175226,0.214487,0.076843,637.124439,550.555356,780.830456,0.543022
317.543318,0.518624,0.088261,627.005447,426.363904,646.896432,0.539281
317.911380,0.323930,0.057832,697.810384,515.092813,836.357567,0.535518
318.279412,0.295497,0.046811,589.047302,400.993659,763.154385,0.531732
318.647414,0.313334,0.055620,601.702111,431.436930,740.422064,0.527925
319.015385,0.316192,0.067975,616.885116,474.543918,730.316661,0.524099
319.383327,0.527205,0.114091,637.124439,477.078859,649.425649,0.520258
319.751239,0.413139,0.074948,616.885116,441.581960,682.297887,0.516405
320.119120,0.326865,0.070609,576.390397,439.045830,677.241535,0.512540
320.486971,0.427375,0.074653,629.535320,444.118005,689.881791,0.508657
320.854792,0.390193,0.062849,616.885116,421.290537,705.047356,0.504755
321.222582,0.376612,0.055800,642.183435,426.363904,750.526144,0.500827
321.590343,0.322270,0.090815,596.640439,489.752293,677.241535,0.496872
321.958073,0.253194,0.055734,611.824449,474.543918,780.830456,0.492892
322.325773,0.391628,0.105378,647.242096,527.759905,699.992500,0.488890
322.693442,0.207334,0.062853,571.327047,474.543918,737.895837,0.484871
323.061082,0.360014,0.080253,644.712807,502.423610,725.263463,0.480840
323.428690,0.367234,0.089833,616.885116,489.752293,684.825938,0.476798
323.796269,0.512783,0.073291,705.392759,451.725630,730.316661,0.472742
