# FilmMeasure spectrum v1.0
# Timestamp: 1686966791 Fri Jun 16 21:53:11 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 21.709802 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
242.982520,0.292857,0.061593,613.283643,469.473781,826.264685,0.747958
243.356183,0.275388,0.093695,499.332004,418.753726,631.719377,0.747946
243.729819,0.371684,0.061429,552.530640,378.153139,720.209933,0.747920
244.103430,0.570020,0.083196,752.327899,507.491545,821.217753,0.747922
244.477016,0.459154,0.073750,641.112642,444.118005,758.103336,0.747980
244.850575,0.410728,0.068924,628.464350,444.118005,773.255491,0.748069
245.224109,0.420472,0.061350,656.287837,439.045830,818.694163,0.748153
245.597617,0.455508,0.093552,603.161497,454.261335,694.937311,0.748220
245.971099,0.207115,0.068520,549.998215,461.867940,775.780562,0.748283
246.344555,0.376752,0.110498,610.753232,507.491545,710.101880,0.748358
246.717986,0.575936,0.108590,676.516764,497.355337,727.790103,0.748443
247.091390,0.541517,0.100058,668.931541,489.752293,735.369528,0.748532
247.464769,0.591255,0.082755,699.267943,451.725630,763.154385,0.748615
247.838122,0.541961,0.071797,706.850174,449.189840,803.550901,0.748672
248.211448,0.413469,0.063356,646.171374,441.581960,811.122902,0.748680
248.584749,0.484136,0.112004,587.975766,456.796955,659.541683,0.748645
248.958024,0.535882,0.090586,646.171374,454.261335,722.736740,0.748596
249.331273,0.255117,0.125076,570.255262,510.025385,687.353906,0.748557
249.704495,0.438947,0.065054,628.464350,418.753726,778.305550,0.748542
250.077692,0.441238,0.078569,663.874310,484.683173,790.929254,0.748558
250.450863,0.404850,0.091394,696.740367,553.087763,821.217753,0.748601
250.824007,0.475804,0.073207,618.344213,416.216829,737.895837,0.748640
251.197125,0.368579,0.077424,630.994176,484.683173,785.880020,0.748641
251.570218,0.485331,0.078559,681.573164,479.613715,795.978160,0.748611
251.943284,0.334658,0.109520,653.758847,558.152324,775.780562,0.748595
252.316324,0.373166,0.063846,663.874310,479.613715,856.539395,0.748629
252.689337,0.415195,0.062546,722.012397,502.423610,906.971072,0.748656
253.062325,0.466175,0.147854,696.740367,593.594838,763.154385,0.748579
253.435286,0.583947,0.087186,686.629230,459.332490,758.103336,0.748342
253.808221,0.576553,0.120233,562.659500,416.216829,611.478625,0.748056
254.181129,0.210567,0.068649,658.816745,560.684478,919.573895,0.747865
254.554011,0.255671,0.089261,585.444517,499.889516,758.103336,0.747834
254.926867,0.532780,0.103870,638.583151,474.543918,712.629018,0.747861
255.299697,0.480993,0.114083,648.700615,515.092813,730.316661,0.747825
255.672500,0.280032,0.071156,577.850267,461.867940,783.355279,0.747683
256.045277,0.290734,0.113457,651.229773,570.812255,785.880020,0.747482
256.418027,0.444519,0.097900,704.322847,555.620085,816.170491,0.747271
256.790751,0.170052,0.078658,610.753232,542.957631,854.016953,0.747070
257.163448,0.485351,0.084815,630.994176,451.725630,740.422064,0.746877
257.536119,0.444304,0.055298,646.171374,393.380922,838.880582,0.746690
257.908764,0.625804,0.097027,691.684965,469.473781,748.000248,0.746506
258.281382,0.210076,0.060020,537.334826,436.509615,813.646738,0.746321
258.653973,0.426334,0.070050,656.287837,464.403305,818.694163,0.746129
259.026537,0.476143,0.098090,630.994176,479.613715,730.316661,0.745927
259.399076,0.493855,0.117297,673.988440,537.892059,755.577688,0.745712
259.771587,0.477408,0.081660,625.934442,444.118005,745.474269,0.745481
260.144072,0.506694,0.086494,666.402967,477.078859,773.255491,0.745238
260.516530,0.679067,0.088412,704.322847,431.436930,750.526144,0.744987
260.888962,0.536147,0.064723,651.229773,383.229409,780.830456,0.744729
261.261366,0.444965,0.079720,658.816745,482.148486,798.502489,0.744457
261.633744,0.211296,0.090414,577.850267,507.491545,773.255491,0.744163
262.006096,0.238884,0.103782,603.161497,532.826150,768.205103,0.743839
262.378420,0.553258,0.071912,653.758847,403.531068,765.679785,0.743489
262.750718,0.392719,0.081186,590.506931,446.653965,740.422064,0.743119
263.122989,0.492891,0.081701,585.444517,403.531068,699.992500,0.742735
263.495233,0.292000,0.076602,641.112642,522.693321,848.971823,0.742355
263.867450,0.252669,0.088727,623.404449,535.359147,816.170491,0.741996
264.239640,0.474993,0.092721,608.222737,451.725630,717.683044,0.741659
264.611803,0.457725,0.082220,605.692159,436.509615,735.369528,0.741302
264.983940,0.425386,0.064289,618.344213,416.216829,801.026736,0.740874
265.356049,0.186637,0.061749,509.467948,423.827263,795.978160,0.740346
265.728132,0.581538,0.088521,638.583151,426.363904,722.736740,0.739746
266.100187,0.395819,0.079641,661.345569,504.957620,826.264685,0.739114
266.472216,0.392460,0.108046,679.045006,563.216548,803.550901,0.738475
266.844217,0.131666,0.092481,529.735781,487.217775,750.526144,0.737802
267.216192,0.531065,0.066861,651.229773,395.918586,788.404678,0.737058
267.588139,0.448374,0.062070,555.062982,345.149034,727.790103,0.736214
267.960059,0.400480,0.063801,641.112642,446.653965,843.926366,0.735290
268.331952,0.203145,0.094779,585.444517,520.159903,783.355279,0.734316
268.703818,0.453504,0.078324,630.994176,451.725630,775.780562,0.733316
269.075657,0.529939,0.085378,656.287837,456.796955,765.679785,0.732270
269.447469,0.495865,0.058246,613.283643,350.227532,785.880020,0.731141
269.819253,0.580583,0.103493,666.402967,482.148486,742.948208,0.729896
270.191010,0.408552,0.131924,603.161497,510.025385,697.464947,0.728534
270.562740,0.239728,0.083475,575.318683,489.752293,783.355279,0.727070
270.934443,0.461081,0.085060,658.816745,487.217775,793.453748,0.725330
271.306118,0.294614,0.113845,598.099922,520.159903,737.895837,0.723328
271.677766,0.430230,0.079033,603.161497,439.045830,753.051957,0.721237
272.049387,0.644782,0.139439,613.283643,464.403305,654.483833,0.719053
272.420980,0.393765,0.093261,572.787014,449.189840,707.574659,0.716771
272.792546,0.535401,0.068692,676.516764,421.290537,813.646738,0.714390
273.164085,0.477609,0.099181,646.171374,494.821073,755.577688,0.711908
273.535596,0.338482,0.091832,577.850267,469.473781,732.843136,0.709327
273.907079,0.501649,0.134105,623.404449,507.491545,697.464947,0.706650
274.278535,0.405859,0.087336,638.583151,494.821073,785.880020,0.703881
274.649964,0.618108,0.117569,699.267943,520.159903,758.103336,0.701028
275.021365,0.321935,0.118999,587.975766,507.491545,712.629018,0.698102
275.392739,0.459532,0.067686,610.753232,403.531068,773.255491,0.695121
275.764085,0.363158,0.067367,603.161497,441.581960,806.074983,0.692100
276.135403,0.380370,0.093035,610.753232,487.217775,753.051957,0.689039
276.506694,0.338389,0.097954,625.934442,520.159903,775.780562,0.685925
276.877957,0.473800,0.109606,625.934442,492.286725,722.736740,0.682746
277.249193,0.316616,0.077246,656.287837,527.759905,859.061755,0.679496
277.620401,0.560636,0.106168,679.045006,504.957620,758.103336,0.676185
277.991581,0.250899,0.070412,605.692159,497.355337,848.971823,0.672824
278.362734,0.668394,0.209788,668.931541,560.684478,692.409593,0.669424
278.733859,0.324984,0.081139,537.334826,423.827263,707.574659,0.665990
279.104956,0.410678,0.070115,572.787014,400.993659,740.422064,0.662523
279.476025,0.693937,0.094907,706.850174,446.653965,750.526144,0.659028
279.847066,0.338219,0.075690,577.850267,446.653965,760.628902,0.655507
280.218080,0.537510,0.084575,636.053576,433.973315,737.895837,0.651963
280.589066,0.382927,0.076719,595.569009,446.653965,760.628902,0.648398
280.960024,0.492236,0.110042,668.931541,525.226655,760.628902,0.644811
281.330954,0.386207,0.087320,587.975766,456.796955,730.316661,0.641197
281.701856,0.471194,0.084198,595.569009,426.363904,715.156072,0.637552
282.072730,0.510893,0.085085,618.344213,431.436930,725.263463,0.633871
282.443576,0.412404,0.075170,613.283643,446.653965,770.730338,0.630161
282.814395,0.368739,0.093186,651.229773,527.759905,795.978160,0.626434
283.185185,0.272905,0.091555,575.318683,487.217775,745.474269,0.622699
283.555947,0.660429,0.098025,679.045006,446.653965,727.790103,0.618952
283.926682,0.405127,0.097039,656.287837,525.226655,783.355279,0.615157
284.297388,0.552257,0.105941,598.099922,436.509615,669.656384,0.611276
284.668066,1.000107,0.211355,666.402967,472.008892,626.659691,0.607279
285.038716,0.733590,0.117044,668.931541,446.653965,687.353906,0.603158
285.409338,0.375031,0.116934,625.934442,527.759905,735.369528,0.598925
285.779932,0.274046,0.082200,603.161497,502.423610,793.453748,0.594588
286.150497,0.412516,0.071450,570.255262,400.993659,725.263463,0.590138
286.521035,0.474666,0.098634,663.874310,510.025385,765.679785,0.585525
286.891544,0.452051,0.149167,620.874373,527.759905,689.881791,0.580688
287.262025,0.253721,0.074221,517.069018,421.290537,717.683044,0.575577
287.632477,0.288107,0.094134,613.283643,520.159903,773.255491,0.570199
288.002902,0.430752,0.083791,610.753232,454.261335,737.895837,0.564601
288.373298,0.533440,0.065807,638.583151,378.153139,758.103336,0.558829
288.743666,0.297257,0.100038,651.229773,558.152324,801.026736,0.552920
289.114005,0.505773,0.079576,671.460032,464.403305,780.830456,0.546885
289.484316,0.447699,0.086265,613.283643,454.261335,727.790103,0.540731
289.854599,0.256750,0.101989,549.998215,477.078859,694.937311,0.534463
290.224853,0.603277,0.102546,691.684965,489.752293,745.474269,0.528101
290.595079,0.517727,0.092070,636.053576,456.796955,720.209933,0.521696
290.965277,0.589906,0.101367,625.934442,436.509615,679.769753,0.515296
291.335446,0.510038,0.077065,582.913184,380.691316,679.769753,0.508946
291.705586,0.482616,0.114460,595.569009,466.938586,667.127834,0.502665
292.075698,0.304119,0.099456,585.444517,494.821073,717.683044,0.496463
292.445781,0.362720,0.094030,603.161497,487.217775,725.263463,0.490348
292.815836,0.510842,0.086257,653.758847,461.867940,740.422064,0.484330
293.185862,0.239340,0.089183,552.530640,474.543918,715.156072,0.478414
293.555860,0.424410,0.078011,613.283643,446.653965,735.369528,0.472605
293.925829,0.518831,0.099936,598.099922,436.509615,664.599200,0.466908
294.295770,0.385655,0.116671,679.045006,573.343989,773.255491,0.461328
294.665681,0.236278,0.078891,567.723425,479.613715,750.526144,0.455870
295.035564,0.056917,0.093502,572.787014,553.087763,803.550901,0.450536
295.405419,0.442359,0.074735,608.222737,426.363904,722.736740,0.445329
295.775244,0.415233,0.076425,671.460032,497.355337,798.502489,0.440247
296.145041,0.356587,0.072486,590.506931,444.118005,737.895837,0.435285
296.514809,0.197742,0.092043,590.506931,525.226655,760.628902,0.430436
296.884549,0.426374,0.068031,623.404449,428.900459,753.051957,0.425696
297.254259,0.472874,0.099422,661.345569,507.491545,737.895837,0.421061
297.623941,0.421592,0.061546,636.053576,421.290537,780.830456,0.416530
297.993593,0.333587,0.093462,560.127411,456.796955,674.713235,0.412099
298.363217,0.312572,0.090105,651.229773,542.957631,785.880020,0.407767
298.732812,0.209686,0.085159,567.723425,494.821073,737.895837,0.403531
299.102378,0.441809,0.080316,757.379325,568.280437,866.628344,0.399386
299.471915,0.504508,0.091770,724.539144,535.359147,795.978160,0.395328
299.841424,0.450547,0.114662,630.994176,507.491545,697.464947,0.391353
300.210903,0.395434,0.062856,641.112642,444.118005,788.404678,0.387456
300.580353,0.476843,0.151455,610.753232,512.559141,654.483833,0.383631
300.949774,0.218786,0.101692,598.099922,532.826150,737.895837,0.379873
301.319166,0.563626,0.090848,608.222737,406.068391,651.954782,0.376180
301.688529,0.384889,0.079944,671.460032,517.626400,790.929254,0.372553
302.057863,0.722189,0.123967,646.171374,431.436930,634.249095,0.368997
302.427167,0.268311,0.075110,585.444517,479.613715,748.000248,0.365517
302.796443,0.570872,0.076721,676.516764,418.753726,725.263463,0.362115
303.165689,0.452337,0.113233,605.692159,482.148486,667.127834,0.358784
303.534907,0.385421,0.108691,732.118888,613.840322,821.217753,0.355517
303.904095,0.237850,0.070231,557.595239,459.332490,737.895837,0.352305
304.273253,0.397452,0.113881,572.787014,469.473781,644.367131,0.349141
304.642383,0.051770,0.071464,517.069018,494.821073,783.355279,0.346024
305.011483,0.292429,0.063906,572.787014,439.045830,745.474269,0.342956
305.380554,0.435455,0.082367,630.994176,464.403305,720.209933,0.339936
305.749596,0.497727,0.072725,605.692159,388.305336,679.769753,0.336966
306.118608,0.318599,0.076135,582.913184,459.332490,717.683044,0.334045
306.487591,0.338433,0.053663,600.630752,411.142781,783.355279,0.331170
306.856545,0.028868,0.071967,481.590844,469.473781,748.000248,0.328340
307.225469,0.477177,0.107905,605.692159,466.938586,659.541683,0.325553
307.594363,0.493636,0.065345,684.101239,428.900459,770.730338,0.322812
307.963229,0.527756,0.086102,648.700615,444.118005,699.992500,0.320116
308.332064,0.566865,0.086808,646.171374,423.827263,682.297887,0.317468
308.700871,0.393186,0.091301,724.539144,580.938687,821.217753,0.314869
309.069648,0.403711,0.084628,608.222737,461.867940,699.992500,0.312317
309.438395,0.416921,0.099952,658.816745,525.226655,735.369528,0.309806
309.807113,0.585877,0.104693,691.684965,492.286725,715.156072,0.307333
310.175801,0.312391,0.066258,643.642050,497.355337,803.550901,0.304892
310.544459,0.167533,0.096801,582.913184,530.293070,735.369528,0.302481
310.913088,0.345703,0.078874,737.171637,591.063776,866.628344,0.300102
311.281687,0.538463,0.075420,671.460032,426.363904,722.736740,0.297755
311.650257,0.544564,0.090606,706.850174,494.821073,748.000248,0.295440
312.018797,0.238768,0.090604,542.400434,466.938586,672.184851,0.293159
312.387307,0.466701,0.092456,648.700615,484.683173,712.629018,0.290912
312.755787,0.226632,0.083750,547.465706,469.473781,692.409593,0.288698
313.124238,0.386895,0.074295,605.692159,446.653965,712.629018,0.286518
313.492659,0.350028,0.055579,613.283643,421.290537,775.780562,0.284371
313.861050,0.312481,0.072201,613.283643,482.148486,753.051957,0.282255
314.229412,0.324109,0.070488,651.229773,507.491545,793.453748,0.280168
314.597743,0.540165,0.111363,630.994176,469.473781,662.070483,0.278108
314.966045,0.458935,0.086777,648.700615,477.078859,717.683044,0.276073
315.334316,0.489199,0.077862,729.592390,510.025385,798.502489,0.274063
315.702558,0.219646,0.080858,542.400434,464.403305,692.409593,0.272081
316.070770,0.307732,0.082593,514.535413,411.142781,626.659691,0.270127
316.438952,0.341101,0.084680,549.998215,433.973315,651.954782,0.268203
316.807104,0.344194,0.058518,580.381768,406.068391,730.316661,0.266309
317.175226,0.307761,0.087418,661.345569,550.555356,780.830456,0.264444
317.543318,0.600361,0.100639,633.523918,426.363904,646.896432,0.262604
317.911380,0.416311,0.067183,724.539144,515.092813,836.357567,0.260788
318.279412,0.289276,0.051117,565.191505,400.993659,763.154385,0.258994
318.647414,0.255074,0.059401,555.062982,431.436930,740.422064,0.257222
319.015385,0.377045,0.077200,625.934442,474.543918,730.316661,0.255472
319.383327,0.353475,0.108772,572.787014,477.078859,649.425649,0.253744
319.751239,0.226235,0.074588,527.202597,441.581960,682.297887,0.252038
320.119120,0.478418,0.085590,618.344213,439.045830,677.241535,0.250354
320.486971,0.450243,0.081831,618.344213,444.118005,689.881791,0.248689
320.854792,0.316192,0.064968,562.659500,421.290537,705.047356,0.247040
321.222582,0.355805,0.059556,608.222737,426.363904,750.526144,0.245406
321.590343,0.083776,0.101141,514.535413,489.752293,677.241535,0.243784
321.958073,0.417649,0.067676,676.516764,474.543918,780.830456,0.242176
322.325773,0.249191,0.110129,595.569009,527.759905,699.992500,0.240586
322.693442,0.162981,0.070144,542.400434,474.543918,737.895837,0.239017
323.061082,0.407777,0.090210,646.171374,502.423610,725.263463,0.237472
323.428690,0.285316,0.095240,577.850267,489.752293,684.825938,0.235951
323.796269,0.503745,0.077102,673.988440,451.725630,730.316661,0.234452
