# FilmMeasure spectrum v1.0
# Timestamp: 1686968153 Fri Jun 16 22:15:53 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 120.601183 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
201.351379,0.344396,0.063448,570.390291,411.142781,712.629018,0.832935
201.727758,0.409716,0.061582,590.641924,388.305336,710.101880,0.833096
202.104114,0.238212,0.074110,529.870881,439.045830,687.353906,0.833204
202.480447,0.454085,0.072038,621.009312,421.290537,707.574659,0.833245
202.856756,0.261760,0.073970,598.234902,492.286725,755.577688,0.833171
203.233042,0.318449,0.065917,552.665701,413.679848,697.464947,0.833124
203.609304,0.592594,0.076454,628.599277,362.922275,654.483833,0.833313
203.985543,0.669598,0.072710,653.893728,317.211154,644.367131,0.833605
204.361759,0.382284,0.070882,567.858459,408.605628,679.769753,0.833808
204.737952,0.578274,0.074280,633.658835,367.999572,667.127834,0.833902
205.114120,0.539228,0.085467,631.129098,421.290537,674.713235,0.833867
205.490266,0.396358,0.083959,623.539384,477.078859,717.683044,0.833632
205.866388,0.459797,0.062114,605.827126,373.076527,702.519969,0.833166
206.242486,0.226603,0.099808,588.110763,520.159903,715.156072,0.832467
206.618561,0.403692,0.051184,580.516779,342.609657,725.263463,0.831375
206.994612,0.347380,0.067067,512.136855,367.999572,636.778729,0.829780
207.370640,0.383413,0.071319,570.390291,411.142781,679.769753,0.828397
207.746644,0.347528,0.062939,550.133280,390.843172,687.353906,0.827715
208.122624,0.452470,0.069252,699.402745,479.613715,793.453748,0.826471
208.498581,0.510683,0.058031,689.291959,385.767415,768.205103,0.824107
208.874514,0.330372,0.076526,524.804439,403.531068,639.308280,0.822527
209.250423,0.869577,0.141229,709.512203,439.045830,639.308280,0.822449
209.626309,0.643381,0.117062,628.599277,433.973315,629.189576,0.822206
210.002171,0.552990,0.073562,669.066396,408.605628,712.629018,0.821091
210.378009,0.265600,0.058032,552.665701,421.290537,740.422064,0.819691
210.753824,0.321476,0.071331,545.068186,416.216829,674.713235,0.818286
211.129614,0.388456,0.112118,1037.354108,899.240334,1128.485322,0.816836
211.505381,0.376136,0.073917,618.479157,461.867940,730.316661,0.815361
211.881124,0.383434,0.058079,623.539384,418.753726,763.154385,0.813917
212.256843,0.471368,0.079213,600.765727,413.679848,669.656384,0.812429
212.632538,0.531741,0.109039,691.819780,522.693321,727.790103,0.810772
213.008210,0.371350,0.061137,570.390291,390.843172,702.519969,0.808943
213.383857,0.201666,0.069505,537.469913,454.261335,720.209933,0.807016
213.759480,0.271950,0.052252,570.390291,418.753726,778.305550,0.805210
214.135080,0.558380,0.072949,653.893728,390.843172,694.937311,0.803676
214.510655,0.564478,0.105598,623.539384,444.118005,649.425649,0.801934
214.886207,0.225529,0.078094,547.600775,464.403305,702.519969,0.799495
215.261734,0.261316,0.056011,532.403976,400.993659,725.263463,0.796807
215.637237,0.195432,0.065078,562.794542,474.543918,765.679785,0.794440
216.012717,0.517090,0.065502,666.537826,398.456165,732.843136,0.792248
216.388172,0.554582,0.091790,641.247546,436.509615,674.713235,0.789939
216.763603,0.416958,0.075958,623.539384,451.725630,717.683044,0.787481
217.139009,0.485813,0.061055,651.364659,388.305336,737.895837,0.784927
217.514392,0.195369,0.160012,605.827126,568.280437,692.409593,0.782357
217.889751,0.412508,0.075881,565.326543,403.531068,657.012799,0.779807
218.265085,0.463330,0.079314,628.599277,441.581960,702.519969,0.777029
218.640395,0.522406,0.070865,651.364659,403.531068,710.101880,0.773779
219.015681,0.308627,0.063561,588.110763,444.118005,745.474269,0.770357
219.390942,0.478567,0.080908,621.009312,431.436930,687.353906,0.767182
219.766179,0.388204,0.062783,641.247546,446.653965,770.730338,0.764150
220.141392,0.322748,0.063531,613.418596,459.332490,768.205103,0.760967
220.516581,0.328083,0.060285,588.110763,426.363904,745.474269,0.757571
220.891745,0.325555,0.058734,603.296468,436.509615,768.205103,0.754013
221.266885,0.577149,0.060759,679.179843,342.609657,720.209933,0.750281
221.642000,0.332696,0.056647,603.296468,426.363904,770.730338,0.746323
222.017091,0.421882,0.057573,636.188489,403.531068,760.628902,0.742162
222.392157,0.508938,0.068588,679.179843,426.363904,748.000248,0.737885
222.767199,0.333092,0.133502,570.390291,497.355337,639.308280,0.733538
223.142217,0.359147,0.052886,583.048191,380.691316,745.474269,0.729115
223.517210,0.386860,0.059247,605.827126,406.068391,740.422064,0.724567
223.892178,0.397266,0.067924,676.651606,487.217775,795.978160,0.719781
224.267122,0.383143,0.065145,588.110763,411.142781,710.101880,0.714685
224.642042,0.243183,0.062216,588.110763,472.008892,780.830456,0.709325
225.016936,0.349586,0.055051,636.188489,439.045830,803.550901,0.703765
225.391806,0.295548,0.075963,570.390291,456.796955,705.047356,0.698079
225.766652,0.300921,0.093360,560.262458,466.938586,667.127834,0.692313
226.141472,0.353603,0.072265,653.893728,499.889516,780.830456,0.686336
226.516269,0.460947,0.081854,623.539384,444.118005,694.937311,0.679957
226.891040,0.326304,0.059840,550.133280,393.380922,702.519969,0.673235
227.265786,0.442839,0.102417,669.066396,527.759905,732.843136,0.666398
227.640508,0.447883,0.053945,593.173000,334.991008,705.047356,0.659487
228.015205,0.414144,0.071207,555.198037,383.229409,649.425649,0.652311
228.389878,0.305258,0.072361,722.147159,583.470085,874.194198,0.644777
228.764525,0.514319,0.071269,653.893728,411.142781,712.629018,0.637060
229.139148,0.378022,0.052237,669.066396,436.509615,828.788029,0.629309
229.513745,0.320027,0.055276,570.390291,400.993659,737.895837,0.621371
229.888318,0.374361,0.069818,610.888189,446.653965,725.263463,0.613037
230.262866,0.239912,0.076149,522.271091,433.973315,667.127834,0.604405
230.637389,0.443713,0.076429,676.651606,484.683173,758.103336,0.595758
231.011887,0.377771,0.056781,658.951618,446.653965,801.026736,0.587203
231.386360,0.345221,0.081442,562.794542,439.045830,664.599200,0.578619
231.760808,0.400248,0.101709,608.357699,487.217775,677.241535,0.569932
232.135232,0.457820,0.060188,681.707996,426.363904,775.780562,0.561224
232.509630,0.274895,0.071279,580.516779,466.938586,725.263463,0.552597
232.884003,0.427211,0.077233,638.718059,461.867940,720.209933,0.544067
233.258350,0.499668,0.082256,676.651606,469.473781,727.790103,0.535614
233.632673,0.229537,0.068605,603.296468,502.423610,775.780562,0.527255
234.006971,0.500391,0.076748,674.123286,451.725630,727.790103,0.519042
234.381243,0.420202,0.072601,653.893728,466.938586,742.948208,0.511017
234.755491,0.332183,0.063363,648.835506,484.683173,790.929254,0.503186
235.129713,0.461458,0.085745,615.948918,444.118005,674.713235,0.495550
235.503910,0.223947,0.080842,560.262458,479.613715,702.519969,0.488105
235.878081,0.244122,0.069773,555.198037,454.261335,710.101880,0.480844
236.252228,0.229381,0.063293,651.364659,537.892059,843.926366,0.473758
236.626349,0.286349,0.055361,653.893728,492.286725,841.403515,0.466840
237.000445,0.459455,0.062043,605.827126,370.538092,687.353906,0.460099
237.374515,0.315813,0.091541,598.234902,494.821073,697.464947,0.453618
237.748561,0.308529,0.079727,626.069372,507.491545,745.474269,0.447492
238.122580,0.595025,0.109455,679.179843,482.148486,687.353906,0.441700
238.496575,0.346655,0.057206,560.262458,383.229409,699.992500,0.436118
238.870544,0.353993,0.063952,631.129098,459.332490,760.628902,0.430680
239.244488,0.288884,0.079064,562.794542,456.796955,684.825938,0.425500
239.618406,0.396142,0.059662,605.827126,400.993659,722.736740,0.420715
239.992298,0.601376,0.071632,638.718059,342.609657,649.425649,0.416295
240.366166,0.524026,0.069104,704.457640,436.509615,755.577688,0.412099
240.740007,0.370299,0.097676,638.718059,520.159903,720.209933,0.408064
241.113823,0.328552,0.079563,595.703993,472.008892,707.574659,0.404338
241.487614,0.363176,0.063550,661.480437,479.613715,793.453748,0.401086
241.861379,0.376055,0.058949,618.479157,421.290537,750.526144,0.398307
242.235118,0.380706,0.063069,671.594883,477.078859,798.502489,0.395887
242.608832,0.421144,0.072445,633.658835,449.189840,725.263463,0.393740
242.982520,0.124817,0.052334,540.002755,469.473781,826.264685,0.391864
243.356183,0.788502,0.122149,684.236067,418.753726,631.719377,0.390271
243.729819,0.445169,0.058794,618.479157,378.153139,720.209933,0.389013
244.103430,0.367832,0.065711,689.291959,507.491545,821.217753,0.388179
244.477016,0.132644,0.058030,509.603084,444.118005,758.103336,0.387832
244.850575,0.415971,0.062501,658.951618,444.118005,773.255491,0.387927
245.224109,0.348618,0.052678,646.306269,439.045830,818.694163,0.388398
245.597617,0.396214,0.081319,603.296468,454.261335,694.937311,0.389220
245.971099,0.412840,0.065998,664.009173,461.867940,775.780562,0.390427
246.344555,0.351910,0.096971,618.479157,507.491545,710.101880,0.392050
246.717986,0.522077,0.095992,684.236067,497.355337,727.790103,0.394083
247.091390,0.264979,0.078123,590.641924,489.752293,735.369528,0.396504
247.464769,0.498364,0.070973,691.819780,451.725630,763.154385,0.399284
247.838122,0.443512,0.060988,691.819780,449.189840,803.550901,0.402385
248.211448,0.390650,0.056307,664.009173,441.581960,811.122902,0.405770
248.584749,0.380571,0.095141,575.453703,456.796955,659.541683,0.409441
248.958024,0.398503,0.075085,618.479157,454.261335,722.736740,0.413422
249.331273,0.510962,0.121756,648.835506,510.025385,687.353906,0.417737
249.704495,0.436920,0.059011,658.951618,418.753726,778.305550,0.422394
250.077692,0.172570,0.063596,565.326543,484.683173,790.929254,0.427397
250.450863,0.116772,0.077474,600.765727,553.087763,821.217753,0.432724
250.824007,0.289495,0.058975,557.730290,416.216829,737.895837,0.438310
251.197125,0.237510,0.065441,593.173000,484.683173,785.880020,0.444084
251.570218,0.459008,0.070149,699.402745,479.613715,795.978160,0.450035
251.943284,0.529610,0.107596,732.253632,558.152324,775.780562,0.456209
252.316324,0.342334,0.056059,674.123286,479.613715,856.539395,0.462633
252.689337,0.473096,0.059051,790.340194,502.423610,906.971072,0.469200
253.062325,0.524764,0.137622,727.200561,593.594838,763.154385,0.475744
253.435286,0.377914,0.069112,628.599277,459.332490,758.103336,0.482171
253.808221,0.865116,0.142335,669.066396,416.216829,611.478625,0.488656
254.181129,0.301087,0.061224,722.147159,560.684478,919.573895,0.495424
254.554011,0.307981,0.078966,618.479157,499.889516,758.103336,0.502556
254.926867,0.541911,0.095623,666.537826,474.543918,712.629018,0.509848
255.299697,0.291787,0.094424,608.357699,515.092813,730.316661,0.517074
255.672500,0.126740,0.061337,522.271091,461.867940,783.355279,0.524153
256.045277,0.340475,0.100304,679.179843,570.812255,785.880020,0.531171
256.418027,0.399787,0.085664,709.512203,555.620085,816.170491,0.538212
256.790751,0.346532,0.070795,701.930234,542.957631,854.016953,0.545296
257.163448,0.380438,0.071872,613.418596,451.725630,740.422064,0.552396
257.536119,0.455843,0.050915,691.819780,393.380922,838.880582,0.559482
257.908764,0.562738,0.085606,699.402745,469.473781,748.000248,0.566535
258.281382,0.347818,0.055656,628.599277,436.509615,813.646738,0.573541
258.653973,0.346345,0.060038,643.776949,464.403305,818.694163,0.580487
259.026537,0.400327,0.084614,626.069372,479.613715,730.316661,0.587369
259.399076,0.429605,0.101959,674.123286,537.892059,755.577688,0.594188
259.771587,0.409422,0.070721,623.539384,444.118005,745.474269,0.600943
260.144072,0.293562,0.069807,603.296468,477.078859,773.255491,0.607628
260.516530,0.486550,0.070643,656.422715,431.436930,750.526144,0.614237
260.888962,0.474962,0.056672,656.422715,383.229409,780.830456,0.620760
261.261366,0.303939,0.066629,621.009312,482.148486,798.502489,0.627182
261.633744,0.533838,0.090295,712.039360,507.491545,773.255491,0.633483
262.006096,0.334946,0.091821,646.306269,532.826150,768.205103,0.639653
262.378420,0.417877,0.059582,621.009312,403.531068,765.679785,0.645700
262.750718,0.353619,0.070965,595.703993,446.653965,740.422064,0.651634
263.122989,0.315379,0.066667,537.469913,403.531068,699.992500,0.657467
263.495233,0.324498,0.068004,674.123286,522.693321,848.971823,0.663217
263.867450,0.264080,0.077474,641.247546,535.359147,816.170491,0.668903
264.239640,0.679957,0.098134,709.512203,451.725630,717.683044,0.674523
264.611803,0.517060,0.077449,656.422715,436.509615,735.369528,0.680027
264.983940,0.406940,0.057271,638.718059,416.216829,801.026736,0.685357
265.356049,0.296755,0.055659,580.516779,423.827263,795.978160,0.690483
265.728132,0.252525,0.067389,532.403976,426.363904,722.736740,0.695441
266.100187,0.572175,0.080064,765.090532,504.957620,826.264685,0.700275
266.472216,0.438218,0.097741,712.039360,563.216548,803.550901,0.705012
266.844217,0.380482,0.082924,628.599277,487.217775,750.526144,0.709627
267.216192,0.384019,0.054908,608.357699,395.918586,788.404678,0.714087
267.588139,0.493282,0.058528,610.888189,345.149034,727.790103,0.718368
267.960059,0.248643,0.053022,585.579519,446.653965,843.926366,0.722493
268.331952,0.388994,0.085726,664.009173,520.159903,783.355279,0.726490
268.703818,0.422216,0.069215,643.776949,451.725630,775.780562,0.730383
269.075657,0.595079,0.081956,714.566434,456.796955,765.679785,0.734152
269.447469,0.422858,0.050289,608.357699,350.227532,785.880020,0.737761
269.819253,0.435667,0.086206,641.247546,482.148486,742.948208,0.741183
270.191010,0.519523,0.123704,646.306269,510.025385,697.464947,0.744421
270.562740,0.430430,0.078067,666.537826,489.752293,783.355279,0.747494
270.934443,0.288781,0.070574,610.888189,487.217775,793.453748,0.750817
271.306118,0.455929,0.105281,658.951618,520.159903,737.895837,0.754336
271.677766,0.431839,0.071026,628.599277,439.045830,753.051957,0.757675
272.049387,0.513228,0.117503,600.765727,464.403305,654.483833,0.760839
272.420980,0.405648,0.083401,595.703993,449.189840,707.574659,0.763830
272.792546,0.294889,0.053675,583.048191,421.290537,813.646738,0.766643
273.164085,0.574906,0.095467,704.457640,494.821073,755.577688,0.769274
273.535596,0.445630,0.085186,633.658835,469.473781,732.843136,0.771725
273.907079,0.398396,0.114671,613.418596,507.491545,697.464947,0.774010
274.278535,0.334420,0.075355,631.129098,494.821073,785.880020,0.776141
274.649964,0.560305,0.103820,706.984963,520.159903,758.103336,0.778131
275.021365,0.675896,0.127416,701.930234,507.491545,712.629018,0.779994
275.392739,0.399612,0.058832,610.888189,403.531068,773.255491,0.781744
275.764085,0.518389,0.066724,706.984963,441.581960,806.074983,0.783392
276.135403,0.351230,0.081467,618.479157,487.217775,753.051957,0.784942
276.506694,0.645847,0.103932,752.462608,520.159903,775.780562,0.786390
276.877957,0.357600,0.093090,608.357699,492.286725,722.736740,0.787734
277.249193,0.464821,0.073431,744.884862,527.759905,859.061755,0.788973
277.620401,0.409747,0.088268,651.364659,504.957620,758.103336,0.790119
277.991581,0.345590,0.063700,669.066396,497.355337,848.971823,0.791180
278.362734,0.717246,0.201310,694.347518,560.684478,692.409593,0.792166
278.733859,0.333171,0.071834,557.730290,423.827263,707.574659,0.793081
279.104956,0.446563,0.064596,615.948918,400.993659,740.422064,0.793927
279.476025,0.421697,0.072169,628.599277,446.653965,750.526144,0.794708
279.847066,0.430292,0.070515,638.718059,446.653965,760.628902,0.795424
280.218080,0.420646,0.071260,615.948918,433.973315,737.895837,0.796079
280.589066,0.474420,0.072535,658.951618,446.653965,760.628902,0.796672
280.960024,0.646348,0.111088,742.358782,525.226655,760.628902,0.797205
281.330954,0.465457,0.081434,638.718059,456.796955,730.316661,0.797681
281.701856,0.403688,0.072917,593.173000,426.363904,715.156072,0.798104
282.072730,0.293987,0.068370,555.198037,431.436930,725.263463,0.798476
282.443576,0.347802,0.064968,608.357699,446.653965,770.730338,0.798805
282.814395,0.301106,0.080525,643.776949,527.759905,795.978160,0.799096
283.185185,0.435071,0.085510,648.835506,487.217775,745.474269,0.799355
283.555947,0.642944,0.090187,706.984963,446.653965,727.790103,0.799577
283.926682,0.461103,0.089185,696.875173,525.226655,783.355279,0.799743
284.297388,0.465301,0.091182,593.173000,436.509615,669.656384,0.799830
284.668066,0.869737,0.183770,666.537826,472.008892,626.659691,0.799820
285.038716,0.434753,0.087563,598.234902,446.653965,687.353906,0.799716
285.409338,0.712420,0.129797,742.358782,527.759905,735.369528,0.799526
285.779932,0.316237,0.072887,636.188489,502.423610,793.453748,0.799260
286.150497,0.519568,0.069770,646.306269,400.993659,725.263463,0.798914
286.521035,0.338272,0.082793,636.188489,510.025385,765.679785,0.798454
286.891544,0.275979,0.126097,593.173000,527.759905,689.881791,0.797844
287.262025,0.384041,0.068909,588.110763,421.290537,717.683044,0.797052
287.632477,0.379961,0.085193,661.480437,520.159903,773.255491,0.796078
288.002902,0.265677,0.069602,565.326543,454.261335,737.895837,0.794946
288.373298,0.531346,0.060677,676.651606,378.153139,758.103336,0.793677
288.743666,0.019911,0.091702,565.326543,558.152324,801.026736,0.792285
289.114005,0.316328,0.064268,613.418596,464.403305,780.830456,0.790775
289.484316,0.327480,0.072614,588.110763,454.261335,727.790103,0.789147
289.854599,0.533298,0.102184,651.364659,477.078859,694.937311,0.787400
290.224853,0.445854,0.084149,661.480437,489.752293,745.474269,0.785545
290.595079,0.526441,0.084825,666.537826,456.796955,720.209933,0.783610
290.965277,0.403438,0.081474,585.579519,436.509615,679.769753,0.781621
291.335446,0.543382,0.072921,628.599277,380.691316,679.769753,0.779601
291.705586,0.362079,0.096497,577.985283,466.938586,667.127834,0.777561
292.075698,0.198236,0.085950,562.794542,494.821073,717.683044,0.775505
292.445781,0.473772,0.089558,661.480437,487.217775,725.263463,0.773438
292.815836,0.333052,0.069845,605.827126,461.867940,740.422064,0.771366
293.185862,0.356892,0.081030,608.357699,474.543918,715.156072,0.769292
293.555860,0.313110,0.065693,588.110763,446.653965,735.369528,0.767221
293.925829,0.444200,0.086422,595.703993,436.509615,664.599200,0.765157
294.295770,0.463803,0.108682,719.620333,573.343989,773.255491,0.763107
294.665681,0.400258,0.074329,651.364659,479.613715,750.526144,0.761072
295.035564,0.227713,0.078371,643.776949,553.087763,803.550901,0.759057
295.405419,0.448891,0.068302,638.718059,426.363904,722.736740,0.757063
295.775244,0.424008,0.069412,701.930234,497.355337,798.502489,0.755091
296.145041,0.379815,0.065796,623.539384,444.118005,737.895837,0.753137
296.514809,0.405271,0.086004,679.179843,525.226655,760.628902,0.751199
296.884549,0.462341,0.063778,671.594883,428.900459,753.051957,0.749278
297.254259,0.309966,0.081707,623.539384,507.491545,737.895837,0.747373
297.623941,0.336400,0.052283,618.479157,421.290537,780.830456,0.745484
297.993593,0.403915,0.086376,600.765727,456.796955,674.713235,0.743613
298.363217,0.316387,0.079590,669.066396,542.957631,785.880020,0.741759
298.732812,0.359683,0.078237,638.718059,494.821073,737.895837,0.739919
299.102378,0.168696,0.064669,651.364659,568.280437,866.628344,0.738090
299.471915,0.321596,0.073902,674.123286,535.359147,795.978160,0.736270
299.841424,0.351867,0.097421,618.479157,507.491545,697.464947,0.734457
300.210903,0.348296,0.054813,643.776949,444.118005,788.404678,0.732648
300.580353,0.340205,0.126604,593.173000,512.559141,654.483833,0.730844
300.949774,-0.045505,0.098289,517.204142,532.826150,737.895837,0.729040
301.319166,0.594346,0.087368,651.364659,406.068391,651.954782,0.727237
301.688529,0.384249,0.071775,694.347518,517.626400,790.929254,0.725435
302.057863,0.272889,0.081882,524.804439,431.436930,634.249095,0.723636
302.427167,0.434127,0.073528,676.651606,479.613715,748.000248,0.721844
302.796443,0.510969,0.067661,684.236067,418.753726,725.263463,0.720058
303.165689,0.482086,0.105387,633.658835,482.148486,667.127834,0.718277
303.534907,0.492672,0.105264,787.815599,613.840322,821.217753,0.716496
303.904095,0.329452,0.064399,615.948918,459.332490,737.895837,0.714712
304.273253,0.591196,0.120779,646.306269,469.473781,644.367131,0.712921
304.642383,0.306336,0.063107,646.306269,494.821073,783.355279,0.711123
305.011483,0.201462,0.054483,545.068186,439.045830,745.474269,0.709319
305.380554,0.551049,0.083646,706.984963,464.403305,720.209933,0.707508
305.749596,0.493225,0.067080,636.188489,388.305336,679.769753,0.705691
306.118608,0.328213,0.068055,605.827126,459.332490,717.683044,0.703866
306.487591,0.372858,0.049798,651.364659,411.142781,783.355279,0.702034
306.856545,0.345166,0.064808,636.188489,469.473781,748.000248,0.700194
307.225469,0.384835,0.091718,595.703993,466.938586,659.541683,0.698345
307.594363,0.288904,0.050475,600.765727,428.900459,770.730338,0.696488
307.963229,0.317134,0.066818,585.579519,444.118005,699.992500,0.694625
308.332064,0.386421,0.068424,598.234902,423.827263,682.297887,0.692756
308.700871,0.348027,0.079648,727.200561,580.938687,821.217753,0.690882
309.069648,0.223731,0.069208,555.198037,461.867940,699.992500,0.689004
309.438395,0.746424,0.124644,800.437752,525.226655,735.369528,0.687118
309.807113,0.419111,0.083856,656.422715,492.286725,715.156072,0.685221
310.175801,0.299892,0.058500,658.951618,497.355337,803.550901,0.683309
310.544459,0.279000,0.085098,631.129098,530.293070,735.369528,0.681383
310.913088,0.238359,0.066905,706.984963,591.063776,866.628344,0.679442
311.281687,0.337806,0.058228,603.296468,426.363904,722.736740,0.677488
311.650257,0.315532,0.069368,636.188489,494.821073,748.000248,0.675522
312.018797,0.430608,0.088722,623.539384,466.938586,672.184851,0.673545
312.387307,0.618440,0.098826,734.780044,484.683173,712.629018,0.671554
312.755787,0.318768,0.076012,595.703993,469.473781,692.409593,0.669549
313.124238,0.400701,0.068013,636.188489,446.653965,712.629018,0.667527
313.492659,0.404588,0.052838,676.651606,421.290537,775.780562,0.665488
313.861050,0.465599,0.072911,706.984963,482.148486,753.051957,0.663432
314.229412,0.212529,0.059618,615.948918,507.491545,793.453748,0.661360
314.597743,0.381573,0.089860,600.765727,469.473781,662.070483,0.659272
314.966045,0.275674,0.069437,595.703993,477.078859,717.683044,0.657171
315.334316,0.400933,0.066205,717.093425,510.025385,798.502489,0.655056
315.702558,0.568925,0.092118,696.875173,464.403305,692.409593,0.652926
316.070770,0.320202,0.073895,534.936987,411.142781,626.659691,0.650782
316.438952,0.471392,0.084574,618.479157,433.973315,651.954782,0.648622
316.807104,0.351467,0.053095,610.888189,406.068391,730.316661,0.646446
317.175226,0.377635,0.080933,706.984963,550.555356,780.830456,0.644253
317.543318,0.451983,0.081571,605.827126,426.363904,646.896432,0.642040
317.911380,0.244129,0.054071,656.422715,515.092813,836.357567,0.639806
318.279412,0.255476,0.044544,567.858459,400.993659,763.154385,0.637551
318.647414,0.162872,0.050757,522.271091,431.436930,740.422064,0.635275
319.015385,0.306055,0.066149,615.948918,474.543918,730.316661,0.632980
319.383327,0.396985,0.100131,600.765727,477.078859,649.425649,0.630666
319.751239,0.249262,0.065835,550.133280,441.581960,682.297887,0.628336
320.119120,0.216483,0.065536,532.403976,439.045830,677.241535,0.625989
320.486971,0.476797,0.077129,656.422715,444.118005,689.881791,0.623622
320.854792,0.299653,0.057379,575.453703,421.290537,705.047356,0.621232
321.222582,0.231969,0.049241,562.794542,426.363904,750.526144,0.618815
321.590343,0.422752,0.095604,633.658835,489.752293,677.241535,0.616369
321.958073,0.326845,0.057112,656.422715,474.543918,780.830456,0.613896
322.325773,0.410902,0.104994,656.422715,527.759905,699.992500,0.611399
322.693442,0.474625,0.074118,701.930234,474.543918,737.895837,0.608880
323.061082,0.279869,0.074981,615.948918,502.423610,725.263463,0.606342
323.428690,0.355180,0.087368,615.948918,489.752293,684.825938,0.603786
323.796269,0.512721,0.072412,712.039360,451.725630,730.316661,0.601210
