# FilmMeasure spectrum v1.0
# Timestamp: 1686966464 Fri Jun 16 21:47:44 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 0.000000 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
239.618406,0.545694,0.067640,688.533596,400.993659,722.736740,0.447530
239.992298,0.734745,0.081270,711.281221,342.609657,649.425649,0.449219
240.366166,0.721191,0.083083,812.300702,436.509615,755.577688,0.450907
240.740007,0.779337,0.136251,774.433868,520.159903,720.209933,0.452525
241.113823,0.775099,0.114492,769.383556,472.008892,707.574659,0.454206
241.487614,0.439116,0.066379,703.699427,479.613715,793.453748,0.456094
241.861379,0.599435,0.071318,741.600942,421.290537,750.526144,0.458174
242.235118,0.672907,0.081032,827.442256,477.078859,798.502489,0.460327
242.608832,0.700361,0.092361,761.807471,449.189840,725.263463,0.462455
242.982520,0.433097,0.059277,718.862270,469.473781,826.264685,0.464531
243.356183,0.852580,0.129085,711.281221,418.753726,631.719377,0.466542
243.729819,0.642276,0.070410,731.495693,378.153139,720.209933,0.468539
244.103430,0.509942,0.072446,764.332915,507.491545,821.217753,0.470617
244.477016,0.561170,0.072866,726.442572,444.118005,758.103336,0.472837
244.850575,0.579627,0.071493,749.179010,444.118005,773.255491,0.475136
245.224109,0.607753,0.065562,807.252860,439.045830,818.694163,0.477425
245.597617,0.723253,0.106421,731.495693,454.261335,694.937311,0.479681
245.971099,0.368120,0.063080,645.547482,461.867940,775.780562,0.481949
246.344555,0.814856,0.139121,769.383556,507.491545,710.101880,0.484269
246.717986,0.648797,0.106247,734.022129,497.355337,727.790103,0.486633
247.091390,0.694662,0.104673,759.281944,489.752293,735.369528,0.489015
247.464769,0.631602,0.079370,761.807471,451.725630,763.154385,0.491392
247.838122,0.547168,0.066111,754.230642,449.189840,803.550901,0.493740
248.211448,0.486591,0.060247,723.915887,441.581960,811.122902,0.496042
248.584749,1.118895,0.175222,812.300702,456.796955,659.541683,0.498305
248.958024,0.593986,0.086839,703.699427,454.261335,722.736740,0.500556
249.331273,0.872989,0.165358,751.704867,510.025385,687.353906,0.502826
249.704495,0.621360,0.069059,766.858277,418.753726,778.305550,0.505135
250.077692,0.486446,0.072671,716.335336,484.683173,790.929254,0.507503
250.450863,0.829108,0.115334,898.063850,553.087763,821.217753,0.509929
250.824007,0.622763,0.075467,726.442572,416.216829,737.895837,0.512366
251.197125,0.508516,0.075313,721.389120,484.683173,785.880020,0.514763
251.570218,0.397064,0.066215,673.364774,479.613715,795.978160,0.517127
251.943284,0.690837,0.121955,789.582824,558.152324,775.780562,0.519510
252.316324,0.474284,0.060920,754.230642,479.613715,856.539395,0.521956
252.689337,0.454886,0.057499,784.533502,502.423610,906.971072,0.524383
253.062325,1.037436,0.210780,862.761068,593.594838,763.154385,0.526652
253.435286,0.574140,0.079344,721.389120,459.332490,758.103336,0.528689
253.808221,1.100952,0.173185,744.127047,416.216829,611.478625,0.530674
254.181129,0.617362,0.075730,898.063850,560.684478,919.573895,0.532837
254.554011,0.474310,0.085243,686.005667,499.889516,758.103336,0.535273
254.926867,0.809641,0.119637,766.858277,474.543918,712.629018,0.537800
255.299697,0.648859,0.116131,726.442572,515.092813,730.316661,0.540216
255.672500,0.596775,0.076845,751.704867,461.867940,783.355279,0.542455
256.045277,0.518769,0.108879,739.074753,570.812255,785.880020,0.544610
256.418027,0.609302,0.098245,794.631817,555.620085,816.170491,0.546777
256.790751,0.484338,0.075992,769.383556,542.957631,854.016953,0.548987
257.163448,0.570096,0.081621,698.644482,451.725630,740.422064,0.551224
257.536119,0.484063,0.051639,716.335336,393.380922,838.880582,0.553470
257.908764,0.805173,0.104905,804.728816,469.473781,748.000248,0.555715
258.281382,0.416362,0.057509,670.836345,436.509615,813.646738,0.557954
258.653973,0.530006,0.067657,744.127047,464.403305,818.694163,0.560182
259.026537,0.885601,0.123637,809.776822,479.613715,730.316661,0.562404
259.399076,1.106760,0.173886,895.542753,537.892059,755.577688,0.564626
259.771587,0.530320,0.076322,680.949559,444.118005,745.474269,0.566854
260.144072,0.615262,0.085125,746.653070,477.078859,773.255491,0.569088
260.516530,0.604594,0.077089,716.335336,431.436930,750.526144,0.571327
260.888962,0.607088,0.063118,739.074753,383.229409,780.830456,0.573566
261.261366,0.513859,0.074612,721.389120,482.148486,798.502489,0.575791
261.633744,0.612502,0.095067,746.653070,507.491545,773.255491,0.577986
262.006096,0.509555,0.099152,708.754039,532.826150,768.205103,0.580142
262.378420,0.527848,0.064269,683.477655,403.531068,765.679785,0.582269
262.750718,0.527809,0.078524,673.364774,446.653965,740.422064,0.584380
263.122989,0.757800,0.092214,731.495693,403.531068,699.992500,0.586490
263.495233,0.667360,0.085253,840.057961,522.693321,848.971823,0.588621
263.867450,0.733342,0.102868,835.011925,535.359147,816.170491,0.590798
264.239640,0.711063,0.100001,726.442572,451.725630,717.683044,0.593021
264.611803,0.750538,0.093335,761.807471,436.509615,735.369528,0.595232
264.983940,0.456974,0.058685,670.836345,416.216829,801.026736,0.597362
265.356049,0.529532,0.064343,708.754039,423.827263,795.978160,0.599374
265.728132,0.689437,0.088603,721.389120,426.363904,722.736740,0.601305
266.100187,0.472603,0.073477,723.915887,504.957620,826.264685,0.603209
266.472216,0.719728,0.118299,812.300702,563.216548,803.550901,0.605118
266.844217,0.805167,0.112369,792.107362,487.217775,750.526144,0.606999
267.216192,0.725173,0.072289,804.728816,395.918586,788.404678,0.608808
267.588139,0.731360,0.071687,746.653070,345.149034,727.790103,0.610516
267.960059,0.544629,0.063140,756.756334,446.653965,843.926366,0.612142
268.331952,0.681444,0.103559,776.958900,520.159903,783.355279,0.613724
268.703818,0.886744,0.099879,862.761068,451.725630,775.780562,0.615288
269.075657,0.645195,0.084622,741.600942,456.796955,765.679785,0.616804
269.447469,0.665684,0.061743,764.332915,350.227532,785.880020,0.618224
269.819253,0.798978,0.112559,779.483850,482.148486,742.948208,0.619505
270.191010,0.819038,0.154013,728.969174,510.025385,697.464947,0.620647
270.562740,0.637933,0.089672,756.756334,489.752293,783.355279,0.621670
270.934443,0.652347,0.087557,771.908753,487.217775,793.453748,0.622596
271.306118,0.876638,0.143274,792.107362,520.159903,737.895837,0.623433
271.677766,0.727208,0.088667,764.332915,439.045830,753.051957,0.624180
272.049387,0.865128,0.153067,698.644482,464.403305,654.483833,0.624836
272.420980,0.883650,0.119223,774.433868,449.189840,707.574659,0.625398
272.792546,0.699493,0.072012,812.300702,421.290537,813.646738,0.625858
273.164085,0.732081,0.107312,766.858277,494.821073,755.577688,0.626210
273.535596,0.415061,0.082530,625.310384,469.473781,732.843136,0.626449
273.907079,0.854706,0.156578,739.074753,507.491545,697.464947,0.626581
274.278535,0.752191,0.099715,807.252860,494.821073,785.880020,0.626612
274.649964,0.711170,0.115635,761.807471,520.159903,758.103336,0.626549
275.021365,0.996696,0.164897,799.680481,507.491545,712.629018,0.626412
275.392739,0.519853,0.063639,678.421380,403.531068,773.255491,0.626222
275.764085,0.618613,0.071771,764.332915,441.581960,806.074983,0.625999
276.135403,0.674584,0.099918,744.127047,487.217775,753.051957,0.625744
276.506694,0.934687,0.131310,862.761068,520.159903,775.780562,0.625443
276.877957,0.730828,0.118273,734.022129,492.286725,722.736740,0.625080
277.249193,0.666664,0.084925,845.103669,527.759905,859.061755,0.624653
277.620401,0.677654,0.105379,751.704867,504.957620,758.103336,0.624171
277.991581,0.602073,0.075183,802.204690,497.355337,848.971823,0.623650
278.362734,1.643775,0.401493,872.849211,560.684478,692.409593,0.623101
278.733859,0.627795,0.086865,680.949559,423.827263,707.574659,0.622529
279.104956,0.508865,0.066968,650.605921,400.993659,740.422064,0.621939
279.476025,0.739750,0.091936,771.908753,446.653965,750.526144,0.621336
279.847066,0.826052,0.096558,822.395400,446.653965,760.628902,0.620722
280.218080,0.697799,0.087783,741.600942,433.973315,737.895837,0.620094
280.589066,0.591386,0.078651,716.335336,446.653965,760.628902,0.619452
280.960024,0.705825,0.115693,766.858277,525.226655,760.628902,0.618793
281.330954,0.803836,0.106250,776.958900,456.796955,730.316661,0.618122
281.701856,0.820602,0.101096,771.908753,426.363904,715.156072,0.617443
282.072730,0.605190,0.082846,691.061442,431.436930,725.263463,0.616762
282.443576,0.659843,0.081118,759.281944,446.653965,770.730338,0.616088
282.814395,0.499576,0.087773,723.915887,527.759905,795.978160,0.615427
283.185185,0.611920,0.096113,718.862270,487.217775,745.474269,0.614788
283.555947,0.824980,0.104911,787.058204,446.653965,727.790103,0.614165
283.926682,0.583698,0.096269,746.653070,525.226655,783.355279,0.613523
284.297388,0.808194,0.119345,713.808320,436.509615,669.656384,0.612830
284.668066,1.271457,0.252904,761.807471,472.008892,626.659691,0.612058
285.038716,0.766127,0.112776,718.862270,446.653965,687.353906,0.611208
285.409338,0.951611,0.158363,819.871848,527.759905,735.369528,0.610294
285.779932,0.549011,0.083041,739.074753,502.423610,793.453748,0.609332
286.150497,0.697409,0.080861,736.548483,400.993659,725.263463,0.608313
286.521035,0.702325,0.105660,776.958900,510.025385,765.679785,0.607179
286.891544,0.707481,0.158554,698.644482,527.759905,689.881791,0.605864
287.262025,0.672237,0.085794,718.862270,421.290537,717.683044,0.604313
287.632477,0.764115,0.112962,809.776822,520.159903,773.255491,0.602525
288.002902,0.573652,0.083162,698.644482,454.261335,737.895837,0.600535
288.373298,0.665746,0.068149,759.281944,378.153139,758.103336,0.598374
288.743666,0.754031,0.118303,835.011925,558.152324,801.026736,0.596064
289.114005,0.350993,0.064401,632.899922,464.403305,780.830456,0.593609
289.484316,0.671672,0.092849,734.022129,454.261335,727.790103,0.591008
289.854599,0.680469,0.114592,703.699427,477.078859,694.937311,0.588257
290.224853,0.648077,0.098072,744.127047,489.752293,745.474269,0.585373
290.595079,0.614351,0.090607,706.226774,456.796955,720.209933,0.582399
290.965277,0.582021,0.092444,655.664027,436.509615,679.769753,0.579375
291.335446,0.602312,0.076294,660.721800,380.691316,679.769753,0.576336
291.705586,0.894983,0.147419,746.653070,466.938586,667.127834,0.573300
292.075698,0.532669,0.098930,680.949559,494.821073,717.683044,0.570275
292.445781,0.874016,0.126758,814.824500,487.217775,725.263463,0.567270
292.815836,0.640799,0.088057,744.127047,461.867940,740.422064,0.564295
293.185862,0.659270,0.101745,726.442572,474.543918,715.156072,0.561358
293.555860,0.733899,0.092272,784.533502,446.653965,735.369528,0.558466
293.925829,0.669306,0.104138,680.949559,436.509615,664.599200,0.555627
294.295770,0.633535,0.123651,776.958900,573.343989,773.255491,0.552850
294.665681,0.749269,0.100363,807.252860,479.613715,750.526144,0.550138
295.035564,0.433364,0.084434,728.969174,553.087763,803.550901,0.547495
295.405419,0.706304,0.086285,766.858277,426.363904,722.736740,0.544926
295.775244,0.630291,0.082698,807.252860,497.355337,798.502489,0.542430
296.145041,0.549729,0.075240,708.754039,444.118005,737.895837,0.540004
296.514809,0.552413,0.095655,739.074753,525.226655,760.628902,0.537646
296.884549,0.551504,0.068716,723.915887,428.900459,753.051957,0.535355
297.254259,0.593753,0.099720,734.022129,507.491545,737.895837,0.533132
297.623941,0.472774,0.058108,703.699427,421.290537,780.830456,0.530979
297.993593,0.610156,0.102141,678.421380,456.796955,674.713235,0.528899
298.363217,0.433064,0.084292,718.862270,542.957631,785.880020,0.526892
298.732812,0.753964,0.110155,802.204690,494.821073,737.895837,0.524954
299.102378,0.606838,0.083973,872.849211,568.280437,866.628344,0.523079
299.471915,0.411582,0.077128,716.335336,535.359147,795.978160,0.521260
299.841424,0.751899,0.136165,749.179010,507.491545,697.464947,0.519492
300.210903,0.530861,0.064011,754.230642,444.118005,788.404678,0.517772
300.580353,0.592634,0.150523,655.664027,512.559141,654.483833,0.516100
300.949774,0.423396,0.095104,680.949559,532.826150,737.895837,0.514476
301.319166,0.659585,0.092698,683.477655,406.068391,651.954782,0.512899
301.688529,0.494056,0.077784,749.179010,517.626400,790.929254,0.511371
302.057863,0.817111,0.129495,716.335336,431.436930,634.249095,0.509893
302.427167,0.539123,0.080232,728.969174,479.613715,748.000248,0.508467
302.796443,0.495206,0.065980,680.949559,418.753726,725.263463,0.507093
303.165689,0.589152,0.115366,670.836345,482.148486,667.127834,0.505765
303.534907,0.656677,0.122032,850.149049,613.840322,821.217753,0.504479
303.904095,0.431371,0.068843,668.307834,459.332490,737.895837,0.503229
304.273253,0.950783,0.171457,759.281944,469.473781,644.367131,0.502011
304.642383,0.379386,0.065403,686.005667,494.821073,783.355279,0.500825
305.011483,0.639506,0.077379,782.008717,439.045830,745.474269,0.499671
305.380554,0.646061,0.091556,754.230642,464.403305,720.209933,0.498551
305.749596,0.753931,0.087504,774.433868,388.305336,679.769753,0.497464
306.118608,0.714969,0.097146,784.533502,459.332490,717.683044,0.496411
306.487591,0.507173,0.056492,744.127047,411.142781,783.355279,0.495391
306.856545,0.624712,0.083612,776.958900,469.473781,748.000248,0.494405
307.225469,0.657299,0.117187,691.061442,466.938586,659.541683,0.493451
307.594363,0.540817,0.063169,756.756334,428.900459,770.730338,0.492529
307.963229,0.654438,0.090692,741.600942,444.118005,699.992500,0.491639
308.332064,0.679913,0.091056,736.548483,423.827263,682.297887,0.490778
308.700871,0.510759,0.089979,799.680481,580.938687,821.217753,0.489945
309.069648,0.539147,0.086117,691.061442,461.867940,699.992500,0.489140
309.438395,0.649815,0.112156,769.383556,525.226655,735.369528,0.488362
309.807113,0.789207,0.120681,807.252860,492.286725,715.156072,0.487610
310.175801,0.283691,0.057043,653.135016,497.355337,803.550901,0.486882
310.544459,0.470821,0.095691,703.699427,530.293070,735.369528,0.486180
310.913088,0.487139,0.078324,832.488784,591.063776,866.628344,0.485505
311.281687,0.500655,0.067168,693.589205,426.363904,722.736740,0.484859
311.650257,0.756158,0.104957,840.057961,494.821073,748.000248,0.484244
312.018797,0.659309,0.110626,711.281221,466.938586,672.184851,0.483659
312.387307,0.525323,0.088999,701.171996,484.683173,712.629018,0.483099
312.755787,0.586691,0.095620,706.226774,469.473781,692.409593,0.482559
313.124238,0.528022,0.076354,701.171996,446.653965,712.629018,0.482033
313.492659,0.407634,0.052412,683.477655,421.290537,775.780562,0.481518
313.861050,0.629870,0.085926,792.107362,482.148486,753.051957,0.481014
314.229412,0.382152,0.064830,706.226774,507.491545,793.453748,0.480527
314.597743,0.711242,0.123321,718.862270,469.473781,662.070483,0.480059
314.966045,0.557138,0.087180,721.389120,477.078859,717.683044,0.479614
315.334316,0.545557,0.075721,797.156190,510.025385,798.502489,0.479192
315.702558,0.835482,0.121336,812.300702,464.403305,692.409593,0.478792
316.070770,0.716905,0.107972,693.589205,411.142781,626.659691,0.478412
316.438952,0.625536,0.098600,683.477655,433.973315,651.954782,0.478051
316.807104,0.556493,0.065116,736.548483,406.068391,730.316661,0.477706
317.175226,0.374763,0.079676,708.754039,550.555356,780.830456,0.477377
317.543318,0.841508,0.121957,766.858277,426.363904,646.896432,0.477063
317.911380,0.461000,0.063391,787.058204,515.092813,836.357567,0.476764
318.279412,0.595197,0.062198,797.156190,400.993659,763.154385,0.476478
318.647414,0.496842,0.064298,713.808320,431.436930,740.422064,0.476205
319.015385,0.443757,0.073166,683.477655,474.543918,730.316661,0.475946
319.383327,0.538571,0.113008,648.076743,477.078859,649.425649,0.475699
319.751239,0.658961,0.094570,734.022129,441.581960,682.297887,0.475465
320.119120,0.774660,0.107786,779.483850,439.045830,677.241535,0.475242
320.486971,0.688998,0.096215,756.756334,444.118005,689.881791,0.475030
320.854792,0.659132,0.081651,766.858277,421.290537,705.047356,0.474826
321.222582,0.454293,0.058731,698.644482,426.363904,750.526144,0.474629
321.590343,0.624041,0.116055,706.226774,489.752293,677.241535,0.474440
321.958073,0.493211,0.066191,754.230642,474.543918,780.830456,0.474258
322.325773,0.804705,0.155674,784.533502,527.759905,699.992500,0.474088
322.693442,0.593566,0.083518,764.332915,474.543918,737.895837,0.473931
323.061082,0.572496,0.095517,739.074753,502.423610,725.263463,0.473791
323.428690,0.521078,0.100326,678.421380,489.752293,684.825938,0.473666
323.796269,0.657888,0.084349,792.107362,451.725630,730.316661,0.473554
