# FilmMeasure spectrum v1.0
# Timestamp: 1686967479 Fri Jun 16 22:04:39 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 0.000000 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
200.598551,0.461159,0.096367,653.640825,497.355337,712.629018,0.439230
200.974977,0.697363,0.087134,653.640825,352.766652,626.659691,0.438886
201.351379,0.675202,0.082604,732.000987,411.142781,712.629018,0.438552
201.727758,0.582590,0.070660,683.983264,388.305336,710.101880,0.438231
202.104114,0.663806,0.097326,699.149991,439.045830,687.353906,0.437970
202.480447,0.564389,0.078007,676.398778,421.290537,707.574659,0.437733
202.856756,0.673442,0.097051,772.413783,492.286725,755.577688,0.437413
203.233042,0.433468,0.069669,608.104646,413.679848,697.464947,0.437315
203.609304,0.614506,0.077149,646.053341,362.922275,654.483833,0.437871
203.985543,0.748915,0.077805,704.204903,317.211154,644.367131,0.438781
204.361759,0.436432,0.072285,595.450897,408.605628,679.769753,0.439624
204.737952,0.647861,0.078444,673.870449,367.999572,667.127834,0.440357
205.114120,0.770607,0.104511,729.474484,421.290537,674.713235,0.440938
205.490266,0.511556,0.089567,671.342038,477.078859,717.683044,0.441220
205.866388,0.631654,0.071940,701.677489,373.076527,702.519969,0.441149
206.242486,0.572610,0.116411,696.622411,520.159903,715.156072,0.440744
206.618561,0.450897,0.052556,615.695890,342.609657,725.263463,0.439674
206.994612,0.752874,0.094139,689.039172,367.999572,636.778729,0.437757
207.370640,0.686577,0.091238,704.204903,411.142781,679.769753,0.436598
207.746644,0.590113,0.075787,668.813543,390.843172,687.353906,0.437169
208.122624,0.616877,0.078908,787.563135,479.613715,793.453748,0.436418
208.498581,0.508921,0.057129,696.622411,385.767415,768.205103,0.433106
208.874514,0.716610,0.103449,673.870449,403.531068,639.308280,0.431902
209.250423,0.790002,0.130422,691.567001,439.045830,639.308280,0.434532
209.626309,0.804192,0.134567,683.983264,433.973315,629.189576,0.437023
210.002171,0.615901,0.077082,706.732234,408.605628,712.629018,0.437635
210.378009,0.531690,0.069063,691.567001,421.290537,740.422064,0.437639
210.753824,0.766629,0.101829,732.000987,416.216829,674.713235,0.437709
211.129614,0.473700,0.115127,1072.326739,899.240334,1128.485322,0.437902
211.505381,0.713940,0.096977,767.363339,461.867940,730.316661,0.438274
211.881124,0.487830,0.062280,686.511259,418.753726,763.154385,0.438850
212.256843,0.724652,0.098434,709.259482,413.679848,669.656384,0.439419
212.632538,0.818043,0.139371,790.087738,522.693321,727.790103,0.439705
213.008210,0.610300,0.074203,694.094748,390.843172,702.519969,0.439852
213.383857,0.488089,0.078915,661.227559,454.261335,720.209933,0.440185
213.759480,0.546648,0.063635,732.000987,418.753726,778.305550,0.441016
214.135080,0.511464,0.068901,638.465106,390.843172,694.937311,0.442429
214.510655,0.811682,0.130962,709.259482,444.118005,649.425649,0.443486
214.886207,0.465798,0.085812,640.994601,464.403305,702.519969,0.443332
215.261734,0.488862,0.064567,653.640825,400.993659,725.263463,0.442882
215.637237,0.385924,0.068606,653.640825,474.543918,765.679785,0.443223
216.012717,0.564363,0.067562,699.149991,398.456165,732.843136,0.444081
216.388172,0.825448,0.116665,749.684188,436.509615,674.713235,0.444931
216.763603,0.548454,0.083105,683.983264,451.725630,717.683044,0.445708
217.139009,0.544965,0.063627,691.567001,388.305336,737.895837,0.446484
217.514392,0.931260,0.248267,752.210029,568.280437,692.409593,0.447378
217.889751,0.946465,0.120934,785.038449,403.531068,657.012799,0.448428
218.265085,0.681842,0.094999,724.421231,441.581960,702.519969,0.449221
218.640395,0.829103,0.093617,807.757659,403.531068,710.101880,0.449388
219.015681,0.700488,0.086290,779.988830,444.118005,745.474269,0.449477
219.390942,0.806567,0.107799,759.787056,431.436930,687.353906,0.450202
219.766179,0.710768,0.082453,812.805468,446.653965,770.730338,0.451391
220.141392,0.432106,0.066932,671.342038,459.332490,768.205103,0.452564
220.516581,0.613211,0.075001,737.053743,426.363904,745.474269,0.453549
220.891745,0.633192,0.074678,769.888602,436.509615,768.205103,0.454329
221.266885,0.569610,0.059599,683.983264,342.609657,720.209933,0.454962
221.642000,0.434352,0.059883,663.756304,426.363904,770.730338,0.455552
222.017091,0.637508,0.069322,764.837994,403.531068,760.628902,0.456120
222.392157,0.816285,0.090530,843.085425,426.363904,748.000248,0.456612
222.767199,0.917959,0.206519,704.204903,497.355337,639.308280,0.457072
223.142217,0.597981,0.064609,726.947899,380.691316,745.474269,0.457665
223.517210,0.633245,0.072741,742.106169,406.068391,740.422064,0.458386
223.892178,0.664396,0.084120,812.805468,487.217775,795.978160,0.458955
224.267122,0.596093,0.076869,694.094748,411.142781,710.101880,0.459192
224.642042,0.529894,0.073407,732.000987,472.008892,780.830456,0.459198
225.016936,0.461887,0.059048,706.732234,439.045830,803.550901,0.459110
225.391806,0.677542,0.099563,724.421231,456.796955,705.047356,0.459051
225.766652,0.712722,0.123986,694.094748,466.938586,667.127834,0.459097
226.141472,0.439537,0.074918,696.622411,499.889516,780.830456,0.459069
226.516269,0.612264,0.091915,689.039172,444.118005,694.937311,0.458721
226.891040,0.603991,0.074304,691.567001,393.380922,702.519969,0.458142
227.265786,0.592000,0.113285,721.894480,527.759905,732.843136,0.457628
227.640508,0.653096,0.065230,721.894480,334.991008,705.047356,0.457203
228.015205,0.769926,0.097247,711.786648,383.229409,649.425649,0.456582
228.389878,0.561472,0.084652,845.608222,583.470085,874.194198,0.455636
228.764525,0.739594,0.087315,769.888602,411.142781,712.629018,0.454601
229.139148,0.471375,0.055654,734.527407,436.509615,828.788029,0.453668
229.513745,0.529515,0.064652,689.039172,400.993659,737.895837,0.452653
229.888318,0.683327,0.090002,754.735787,446.653965,725.263463,0.451312
230.262866,0.681041,0.102759,691.567001,433.973315,667.127834,0.449747
230.637389,0.686884,0.093886,790.087738,484.683173,758.103336,0.448248
231.011887,0.590279,0.067717,787.563135,446.653965,801.026736,0.446916
231.386360,0.637435,0.101385,673.870449,439.045830,664.599200,0.445627
231.760808,0.868184,0.151185,757.261462,487.217775,677.241535,0.444305
232.135232,0.634565,0.070467,790.087738,426.363904,775.780562,0.443022
232.509630,0.534972,0.083654,694.094748,466.938586,725.263463,0.441858
232.884003,0.670594,0.094914,747.158264,461.867940,720.209933,0.440830
233.258350,0.687230,0.096931,762.312566,469.473781,727.790103,0.439925
233.632673,0.631350,0.089465,787.563135,502.423610,775.780562,0.439135
234.006971,0.630213,0.085684,739.579998,451.725630,727.790103,0.438463
234.381243,0.590752,0.083246,737.053743,466.938586,742.948208,0.437923
234.755491,0.626223,0.080139,802.709522,484.683173,790.929254,0.437573
235.129713,0.772090,0.113377,739.579998,444.118005,674.713235,0.437469
235.503910,0.791141,0.121791,772.413783,479.613715,702.519969,0.437577
235.878081,0.825975,0.110494,805.233632,454.261335,710.101880,0.437814
236.252228,0.550680,0.076889,817.852948,537.892059,843.926366,0.438143
236.626349,0.443787,0.060738,749.684188,492.286725,841.403515,0.438587
237.000445,0.537923,0.066005,653.640825,370.538092,687.353906,0.439176
237.374515,0.547085,0.105429,678.927023,494.821073,697.464947,0.439948
237.748561,0.517233,0.090272,711.786648,507.491545,745.474269,0.440938
238.122580,0.793594,0.131116,752.210029,482.148486,687.353906,0.442109
238.496575,0.775215,0.084696,790.087738,383.229409,699.992500,0.443357
238.870544,0.516305,0.071793,716.840730,459.332490,760.628902,0.444621
239.244488,0.656109,0.103176,704.204903,456.796955,684.825938,0.445982
239.618406,0.599132,0.071090,719.367646,400.993659,722.736740,0.447530
239.992298,0.764523,0.083500,729.474484,342.609657,649.425649,0.449219
240.366166,0.519042,0.067833,709.259482,436.509615,755.577688,0.450907
240.740007,0.659180,0.121085,737.053743,520.159903,720.209933,0.452525
241.113823,0.658906,0.102046,726.947899,472.008892,707.574659,0.454206
241.487614,0.416762,0.064818,694.094748,479.613715,793.453748,0.456094
241.861379,0.525001,0.066046,704.204903,421.290537,750.526144,0.458174
242.235118,0.557642,0.072177,769.888602,477.078859,798.502489,0.460327
242.608832,0.673153,0.089695,752.210029,449.189840,725.263463,0.462455
242.982520,0.504280,0.062896,762.312566,469.473781,826.264685,0.464531
243.356183,0.890691,0.133495,726.947899,418.753726,631.719377,0.466542
243.729819,0.564908,0.064959,691.567001,378.153139,720.209933,0.468539
244.103430,0.536478,0.073882,779.988830,507.491545,821.217753,0.470617
244.477016,0.462802,0.066289,678.927023,444.118005,758.103336,0.472837
244.850575,0.756434,0.084629,845.608222,444.118005,773.255491,0.475136
245.224109,0.553889,0.061961,777.463896,439.045830,818.694163,0.477425
245.597617,0.764225,0.110368,749.684188,454.261335,694.937311,0.479681
245.971099,0.682369,0.082837,805.233632,461.867940,775.780562,0.481949
246.344555,0.871884,0.146367,790.087738,507.491545,710.101880,0.484269
246.717986,0.816337,0.123959,797.661055,497.355337,727.790103,0.486633
247.091390,0.541606,0.090657,701.677489,489.752293,735.369528,0.489015
247.464769,0.581398,0.075415,739.579998,451.725630,763.154385,0.491392
247.838122,0.709587,0.076992,848.130937,449.189840,803.550901,0.493740
248.211448,0.561067,0.064299,769.888602,441.581960,811.122902,0.496042
248.584749,0.890420,0.143831,742.106169,456.796955,659.541683,0.498305
248.958024,0.888334,0.113802,830.470212,454.261335,722.736740,0.500556
249.331273,0.713620,0.142586,709.259482,510.025385,687.353906,0.502826
249.704495,0.518662,0.062405,711.786648,418.753726,778.305550,0.505135
250.077692,0.583352,0.078748,764.837994,484.683173,790.929254,0.507503
250.450863,0.685103,0.100756,840.562546,553.087763,821.217753,0.509929
250.824007,0.603445,0.073842,719.367646,416.216829,737.895837,0.512366
251.197125,0.499935,0.074410,719.367646,484.683173,785.880020,0.514763
251.570218,0.671958,0.083313,810.281605,479.613715,795.978160,0.517127
251.943284,0.559454,0.108432,747.158264,558.152324,775.780562,0.519510
252.316324,0.471162,0.060453,754.735787,479.613715,856.539395,0.521956
252.689337,0.427646,0.055939,769.888602,502.423610,906.971072,0.524383
253.062325,0.673770,0.152674,769.888602,593.594838,763.154385,0.526652
253.435286,0.718560,0.090216,790.087738,459.332490,758.103336,0.528689
253.808221,0.866213,0.141565,676.398778,416.216829,611.478625,0.530674
254.181129,0.466630,0.066299,817.852948,560.684478,919.573895,0.532837
254.554011,0.503539,0.086684,699.149991,499.889516,758.103336,0.535273
254.926867,0.838898,0.122546,779.988830,474.543918,712.629018,0.537800
255.299697,0.775666,0.129547,769.888602,515.092813,730.316661,0.540216
255.672500,0.623729,0.078436,767.363339,461.867940,783.355279,0.542455
256.045277,0.477334,0.105196,726.947899,570.812255,785.880020,0.544610
256.418027,0.605457,0.097525,795.136698,555.620085,816.170491,0.546777
256.790751,0.599131,0.083081,825.423553,542.957631,854.016953,0.548987
257.163448,0.890216,0.108309,840.562546,451.725630,740.422064,0.551224
257.536119,0.630876,0.059083,817.852948,393.380922,838.880582,0.553470
257.908764,0.901767,0.113996,848.130937,469.473781,748.000248,0.555715
258.281382,0.413753,0.057064,671.342038,436.509615,813.646738,0.557954
258.653973,0.626132,0.073338,797.661055,464.403305,818.694163,0.560182
259.026537,0.597360,0.095734,704.204903,479.613715,730.316661,0.562404
259.399076,0.905523,0.146827,832.993419,537.892059,755.577688,0.564626
259.771587,0.695305,0.087780,757.261462,444.118005,745.474269,0.566854
260.144072,0.525462,0.078618,709.259482,477.078859,773.255491,0.569088
260.516530,0.504832,0.070491,671.342038,431.436930,750.526144,0.571327
260.888962,0.478846,0.055950,666.284965,383.229409,780.830456,0.573566
261.261366,0.634346,0.082196,779.988830,482.148486,798.502489,0.575791
261.633744,0.698421,0.101935,782.513680,507.491545,773.255491,0.577986
262.006096,0.825855,0.128218,820.376565,532.826150,768.205103,0.580142
262.378420,0.628305,0.069981,739.579998,403.531068,765.679785,0.582269
262.750718,0.460323,0.074207,646.053341,446.653965,740.422064,0.584380
263.122989,0.746799,0.091062,729.474484,403.531068,699.992500,0.586490
263.495233,0.452239,0.071428,739.579998,522.693321,848.971823,0.588621
263.867450,0.789621,0.107712,860.743283,535.359147,816.170491,0.590798
264.239640,0.583133,0.089363,678.927023,451.725630,717.683044,0.593021
264.611803,0.676036,0.087147,732.000987,436.509615,735.369528,0.595232
264.983940,0.386520,0.055357,633.405865,416.216829,801.026736,0.597362
265.356049,0.470114,0.060978,678.927023,423.827263,795.978160,0.599374
265.728132,0.760913,0.094039,754.735787,426.363904,722.736740,0.601305
266.100187,0.577833,0.079254,774.938881,504.957620,826.264685,0.603209
266.472216,0.722356,0.118168,815.329249,563.216548,803.550901,0.605118
266.844217,0.680693,0.100697,747.158264,487.217775,750.526144,0.606999
267.216192,0.524477,0.060217,694.094748,395.918586,788.404678,0.608808
267.588139,0.689620,0.068816,726.947899,345.149034,727.790103,0.610516
267.960059,0.452933,0.058327,706.732234,446.653965,843.926366,0.612142
268.331952,0.823160,0.116439,832.993419,520.159903,783.355279,0.613724
268.703818,0.653604,0.081413,757.261462,451.725630,775.780562,0.615288
269.075657,0.516020,0.075846,686.511259,456.796955,765.679785,0.616804
269.447469,0.632712,0.059692,747.158264,350.227532,785.880020,0.618224
269.819253,0.759967,0.108567,767.363339,482.148486,742.948208,0.619505
270.191010,1.001406,0.178887,779.988830,510.025385,697.464947,0.620647
270.562740,0.561950,0.083973,726.947899,489.752293,783.355279,0.621670
270.934443,0.762723,0.095884,822.900100,487.217775,793.453748,0.622596
271.306118,0.693292,0.122523,737.053743,520.159903,737.895837,0.623433
271.677766,0.570995,0.077350,696.622411,439.045830,753.051957,0.624180
272.049387,0.896731,0.156832,709.259482,464.403305,654.483833,0.624836
272.420980,0.748292,0.105966,726.947899,449.189840,707.574659,0.625398
272.792546,0.681077,0.070613,805.233632,421.290537,813.646738,0.625858
273.164085,1.037025,0.138161,883.440353,494.821073,755.577688,0.626210
273.535596,0.786741,0.109308,767.363339,469.473781,732.843136,0.626449
273.907079,0.664407,0.133315,689.039172,507.491545,697.464947,0.626581
274.278535,0.747073,0.098980,807.757659,494.821073,785.880020,0.626612
274.649964,0.765619,0.120663,782.513680,520.159903,758.103336,0.626549
275.021365,0.631178,0.121388,694.094748,507.491545,712.629018,0.626412
275.392739,0.587529,0.067130,716.840730,403.531068,773.255491,0.626222
275.764085,0.710335,0.077509,815.329249,441.581960,806.074983,0.625999
276.135403,0.782008,0.109139,787.563135,487.217775,753.051957,0.625744
276.506694,0.593591,0.098348,739.579998,520.159903,775.780562,0.625443
276.877957,0.642874,0.109532,706.732234,492.286725,722.736740,0.625080
277.249193,0.499119,0.073858,767.363339,527.759905,859.061755,0.624653
277.620401,0.618299,0.099955,732.000987,504.957620,758.103336,0.624171
277.991581,0.429837,0.065478,716.840730,497.355337,848.971823,0.623650
278.362734,1.039607,0.260466,759.787056,560.684478,692.409593,0.623101
278.733859,0.733885,0.094900,726.947899,423.827263,707.574659,0.622529
279.104956,0.607828,0.072547,701.677489,400.993659,740.422064,0.621939
279.476025,0.774530,0.094514,790.087738,446.653965,750.526144,0.621336
279.847066,0.589001,0.078261,716.840730,446.653965,760.628902,0.620722
280.218080,0.607820,0.080876,704.204903,433.973315,737.895837,0.620094
280.589066,0.653438,0.082651,747.158264,446.653965,760.628902,0.619452
280.960024,0.576972,0.103689,724.421231,525.226655,760.628902,0.618793
281.330954,0.565606,0.086276,683.983264,456.796955,730.316661,0.618122
281.701856,0.707828,0.091276,726.947899,426.363904,715.156072,0.617443
282.072730,0.531144,0.077538,661.227559,431.436930,725.263463,0.616762
282.443576,0.533737,0.072477,701.677489,446.653965,770.730338,0.616088
282.814395,0.566831,0.091880,752.210029,527.759905,795.978160,0.615427
283.185185,0.641192,0.098117,732.000987,487.217775,745.474269,0.614788
283.555947,0.649302,0.089587,716.840730,446.653965,727.790103,0.614165
283.926682,0.454622,0.087114,699.149991,525.226655,783.355279,0.613523
284.297388,0.773646,0.115479,704.204903,436.509615,669.656384,0.612830
284.668066,1.032159,0.209491,709.259482,472.008892,626.659691,0.612058
285.038716,0.916187,0.128277,774.938881,446.653965,687.353906,0.611208
285.409338,0.839244,0.143468,787.563135,527.759905,735.369528,0.610294
285.779932,0.487435,0.078756,714.313730,502.423610,793.453748,0.609332
286.150497,0.692588,0.080258,737.053743,400.993659,725.263463,0.608313
286.521035,0.704327,0.105506,779.988830,510.025385,765.679785,0.607179
286.891544,0.589449,0.143355,671.342038,527.759905,689.881791,0.605864
287.262025,0.582791,0.078904,681.455185,421.290537,717.683044,0.604313
287.632477,0.646731,0.101504,767.363339,520.159903,773.255491,0.602525
288.002902,0.564123,0.082129,696.622411,454.261335,737.895837,0.600535
288.373298,0.783454,0.075868,830.470212,378.153139,758.103336,0.598374
288.743666,0.653639,0.107879,800.185330,558.152324,801.026736,0.596064
289.114005,0.537087,0.073508,724.421231,464.403305,780.830456,0.593609
289.484316,0.625122,0.088703,716.840730,454.261335,727.790103,0.591008
289.854599,0.804145,0.127808,747.158264,477.078859,694.937311,0.588257
290.224853,0.580079,0.091977,719.367646,489.752293,745.474269,0.585373
290.595079,0.567209,0.086531,689.039172,456.796955,720.209933,0.582399
290.965277,0.485201,0.084779,620.756301,436.509615,679.769753,0.579375
291.335446,0.695380,0.083088,706.732234,380.691316,679.769753,0.576336
291.705586,0.776838,0.132079,711.786648,466.938586,667.127834,0.573300
292.075698,0.823573,0.128401,785.038449,494.821073,717.683044,0.570275
292.445781,0.881357,0.127388,820.376565,487.217775,725.263463,0.567270
292.815836,0.579675,0.082858,719.367646,461.867940,740.422064,0.564295
293.185862,0.720600,0.107501,752.210029,474.543918,715.156072,0.561358
293.555860,0.837538,0.101556,835.516543,446.653965,735.369528,0.558466
293.925829,0.829726,0.120983,742.106169,436.509615,664.599200,0.555627
294.295770,0.808877,0.145403,835.516543,573.343989,773.255491,0.552850
294.665681,0.429039,0.074471,668.813543,479.613715,750.526144,0.550138
295.035564,0.529698,0.090827,769.888602,553.087763,803.550901,0.547495
295.405419,0.670237,0.083046,752.210029,426.363904,722.736740,0.544926
295.775244,0.610739,0.080864,800.185330,497.355337,798.502489,0.542430
296.145041,0.530531,0.073568,701.677489,444.118005,737.895837,0.540004
296.514809,0.587885,0.098479,754.735787,525.226655,760.628902,0.537646
296.884549,0.594635,0.071487,749.684188,428.900459,753.051957,0.535355
297.254259,0.563809,0.096559,724.421231,507.491545,737.895837,0.533132
297.623941,0.377306,0.052955,648.582586,421.290537,780.830456,0.530979
297.993593,0.578798,0.098726,668.813543,456.796955,674.713235,0.528899
298.363217,0.560155,0.093765,772.413783,542.957631,785.880020,0.526892
298.732812,0.669026,0.100970,769.888602,494.821073,737.895837,0.524954
299.102378,0.622661,0.085031,883.440353,568.280437,866.628344,0.523079
299.471915,0.483327,0.081462,749.684188,535.359147,795.978160,0.521260
299.841424,0.513260,0.107603,673.870449,507.491545,697.464947,0.519492
300.210903,0.518681,0.062974,749.684188,444.118005,788.404678,0.517772
300.580353,0.766225,0.178107,699.149991,512.559141,654.483833,0.516100
300.949774,0.628974,0.114165,754.735787,532.826150,737.895837,0.514476
301.319166,0.571769,0.084445,648.582586,406.068391,651.954782,0.512899
301.688529,0.645877,0.090180,822.900100,517.626400,790.929254,0.511371
302.057863,0.948183,0.146615,764.837994,431.436930,634.249095,0.509893
302.427167,0.622318,0.087034,769.888602,479.613715,748.000248,0.508467
302.796443,0.605578,0.073745,742.106169,418.753726,725.263463,0.507093
303.165689,0.499638,0.105410,643.524013,482.148486,667.127834,0.505765
303.534907,0.596931,0.114540,830.470212,613.840322,821.217753,0.504479
303.904095,0.320055,0.062642,615.695890,459.332490,737.895837,0.503229
304.273253,0.862261,0.157342,734.527407,469.473781,644.367131,0.502011
304.642383,0.521378,0.074246,759.787056,494.821073,783.355279,0.500825
305.011483,0.420160,0.061479,666.284965,439.045830,745.474269,0.499671
305.380554,0.585909,0.085705,729.474484,464.403305,720.209933,0.498551
305.749596,0.802339,0.091756,802.709522,388.305336,679.769753,0.497464
306.118608,0.451169,0.073768,666.284965,459.332490,717.683044,0.496411
306.487591,0.343327,0.047592,638.465106,411.142781,783.355279,0.495391
306.856545,0.477982,0.071506,706.732234,469.473781,748.000248,0.494405
307.225469,1.042513,0.170977,825.423553,466.938586,659.541683,0.493451
307.594363,0.549490,0.063547,764.837994,428.900459,770.730338,0.492529
307.963229,0.473608,0.074788,661.227559,444.118005,699.992500,0.491639
308.332064,0.560872,0.079950,683.983264,423.827263,682.297887,0.490778
308.700871,0.455026,0.084948,777.463896,580.938687,821.217753,0.489945
309.069648,0.571169,0.088739,706.732234,461.867940,699.992500,0.489140
309.438395,0.772268,0.127245,817.852948,525.226655,735.369528,0.488362
309.807113,0.652088,0.104295,754.735787,492.286725,715.156072,0.487610
310.175801,0.396346,0.061757,716.840730,497.355337,803.550901,0.486882
310.544459,0.556663,0.103735,737.053743,530.293070,735.369528,0.486180
310.913088,0.574898,0.085397,878.397132,591.063776,866.628344,0.485505
311.281687,0.370540,0.058711,625.816377,426.363904,722.736740,0.484859
311.650257,0.833069,0.113406,878.397132,494.821073,748.000248,0.484244
312.018797,0.601019,0.103656,691.567001,466.938586,672.184851,0.483659
312.387307,0.558609,0.091820,716.840730,484.683173,712.629018,0.483099
312.755787,0.483612,0.085559,666.284965,469.473781,692.409593,0.482559
313.124238,0.597398,0.082038,737.053743,446.653965,712.629018,0.482033
313.492659,0.291908,0.046848,610.635144,421.290537,775.780562,0.481518
313.861050,0.488186,0.073544,724.421231,482.148486,753.051957,0.481014
314.229412,0.456986,0.069218,747.158264,507.491545,793.453748,0.480527
314.597743,0.756709,0.129166,737.053743,469.473781,662.070483,0.480059
314.966045,0.347779,0.071013,630.876119,477.078859,717.683044,0.479614
315.334316,0.556189,0.076338,805.233632,510.025385,798.502489,0.479192
315.702558,0.637239,0.098178,732.000987,464.403305,692.409593,0.478792
316.070770,0.527568,0.087689,620.756301,411.142781,626.659691,0.478412
316.438952,0.527239,0.088368,646.053341,433.973315,651.954782,0.478051
316.807104,0.548440,0.064323,734.527407,406.068391,730.316661,0.477706
317.175226,0.521152,0.090915,772.413783,550.555356,780.830456,0.477377
317.543318,0.631336,0.097375,683.983264,426.363904,646.896432,0.477063
317.911380,0.351843,0.056801,724.421231,515.092813,836.357567,0.476764
318.279412,0.560856,0.059642,777.463896,400.993659,763.154385,0.476478
318.647414,0.533223,0.066700,737.053743,431.436930,740.422064,0.476205
319.015385,0.483680,0.075876,704.204903,474.543918,730.316661,0.475946
319.383327,0.496125,0.107763,635.935527,477.078859,649.425649,0.475699
319.751239,0.502071,0.079400,666.284965,441.581960,682.297887,0.475465
320.119120,0.661010,0.095186,732.000987,439.045830,677.241535,0.475242
320.486971,0.573889,0.084539,706.732234,444.118005,689.881791,0.475030
320.854792,0.367690,0.059462,615.695890,421.290537,705.047356,0.474826
321.222582,0.405304,0.055502,671.342038,426.363904,750.526144,0.474629
321.590343,0.721357,0.128717,742.106169,489.752293,677.241535,0.474440
321.958073,0.472281,0.064449,744.632258,474.543918,780.830456,0.474258
322.325773,0.399042,0.102098,656.169820,527.759905,699.992500,0.474088
322.693442,0.584473,0.082438,762.312566,474.543918,737.895837,0.473931
323.061082,0.399140,0.079755,668.813543,502.423610,725.263463,0.473791
323.428690,0.670352,0.117620,734.527407,489.752293,684.825938,0.473666
323.796269,0.672677,0.085547,802.709522,451.725630,730.316661,0.473554
