# FilmMeasure spectrum v1.0
# Timestamp: 1686967045 Fri Jun 16 21:57:25 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 22.103666 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
191.934398,0.182647,0.159382,466.473790,433.973315,677.241535,0.839184
192.311352,0.268070,0.159035,489.287637,441.581960,684.825938,0.839062
192.688283,0.097214,0.147038,489.287637,469.473781,748.000248,0.838926
193.065192,0.452867,0.155949,476.614126,398.456165,634.249095,0.838774
193.442078,0.066018,0.202014,463.938495,454.261335,654.483833,0.838609
193.818941,0.288732,0.133191,443.653070,385.767415,659.541683,0.838430
194.195781,0.605310,0.204425,527.295482,444.118005,631.719377,0.838240
194.572598,0.271059,0.127356,456.332098,398.456165,689.881791,0.838037
194.949393,0.338944,0.142219,479.148998,413.679848,677.241535,0.837818
195.326164,0.783852,0.236970,641.205388,537.892059,717.683044,0.837585
195.702913,0.457017,0.172477,499.424923,426.363904,644.367131,0.837337
196.079639,0.065072,0.159381,474.079169,461.867940,717.683044,0.837073
196.456342,0.140183,0.143596,529.828662,499.889516,790.929254,0.836792
196.833021,0.625400,0.192512,522.228868,431.436930,629.189576,0.836491
197.209678,0.209133,0.182441,547.558566,512.559141,740.422064,0.836166
197.586312,0.234741,0.136321,512.094626,461.867940,753.051957,0.835821
197.962923,0.359404,0.197548,484.218487,433.973315,624.129722,0.835461
198.339510,0.746639,0.124320,588.068577,408.605628,735.369528,0.835089
198.716075,0.429163,0.115181,461.403114,362.922275,674.713235,0.834704
199.092617,0.389607,0.161519,550.091072,479.613715,725.263463,0.834309
199.469135,0.272027,0.099872,512.094626,433.973315,823.741260,0.833903
199.845630,0.357576,0.136816,570.348094,492.286725,788.404678,0.833485
200.222102,0.431509,0.161102,590.599738,510.025385,763.154385,0.833053
200.598551,0.475294,0.185644,572.879844,497.355337,712.629018,0.832609
200.974977,0.511955,0.129129,456.332098,352.766652,626.659691,0.832160
201.351379,-0.002088,0.128762,410.677642,411.142781,712.629018,0.831702
201.727758,0.413707,0.114336,486.753105,388.305336,710.101880,0.831234
202.104114,0.535490,0.154468,537.427698,439.045830,687.353906,0.830780
202.480447,0.332798,0.131274,491.822086,421.290537,707.574659,0.830323
202.856756,0.088569,0.157419,509.560854,492.286725,755.577688,0.829810
203.233042,0.732914,0.139436,567.816261,413.679848,697.464947,0.829400
203.609304,0.655322,0.127178,504.493058,362.922275,654.483833,0.829321
203.985543,0.731141,0.113030,494.356449,317.211154,644.367131,0.829424
204.361759,0.540794,0.138509,517.161916,408.605628,679.769753,0.829492
204.737952,0.834016,0.132528,552.623494,367.999572,667.127834,0.829503
205.114120,0.254479,0.148031,469.009002,421.290537,674.713235,0.829438
205.490266,0.523822,0.164421,570.348094,477.078859,717.683044,0.829218
205.866388,0.517992,0.111866,499.424923,373.076527,702.519969,0.828812
206.242486,0.452457,0.207132,585.537331,520.159903,715.156072,0.828219
206.618561,0.418324,0.092782,461.403114,342.609657,725.263463,0.827273
206.994612,0.365702,0.130737,441.117010,367.999572,636.778729,0.825865
207.370640,0.479092,0.138077,507.026998,411.142781,679.769753,0.824740
207.746644,0.388346,0.122463,476.614126,390.843172,687.353906,0.824403
208.122624,0.257820,0.126895,539.960542,479.613715,793.453748,0.823568
208.498581,0.476481,0.097494,522.228868,385.767415,768.205103,0.821665
208.874514,0.384511,0.152649,471.544128,403.531068,639.308280,0.820619
209.250423,0.369047,0.185525,494.356449,439.045830,639.308280,0.821148
209.626309,0.588082,0.191297,519.695434,433.973315,629.189576,0.821571
210.002171,0.612238,0.125931,547.558566,408.605628,712.629018,0.821181
210.378009,0.423496,0.118167,522.228868,421.290537,740.422064,0.820572
210.753824,0.233961,0.143250,461.403114,416.216829,674.713235,0.820022
211.129614,0.526736,0.225683,989.482648,899.240334,1128.485322,0.819492
211.505381,0.603782,0.147082,583.006001,461.867940,730.316661,0.819005
211.881124,0.293770,0.108953,494.356449,418.753726,763.154385,0.818613
212.256843,0.382081,0.143437,486.753105,413.679848,669.656384,0.818242
212.632538,0.327456,0.197330,572.879844,522.693321,727.790103,0.817767
213.008210,0.226672,0.116242,443.653070,390.843172,702.519969,0.817195
213.383857,0.571148,0.146491,567.816261,454.261335,720.209933,0.816608
213.759480,0.092673,0.105937,443.653070,418.753726,778.305550,0.816210
214.135080,0.433671,0.119905,489.287637,390.843172,694.937311,0.816129
214.510655,0.807634,0.192993,567.816261,444.118005,649.425649,0.815913
214.886207,0.082954,0.167876,479.148998,464.403305,702.519969,0.815116
215.261734,0.280686,0.113118,469.009002,400.993659,725.263463,0.814165
215.637237,0.300639,0.135076,539.960542,474.543918,765.679785,0.813585
216.012717,0.718472,0.118380,577.943090,398.456165,732.843136,0.813236
216.388172,0.410651,0.157284,509.560854,436.509615,674.713235,0.812855
216.763603,0.278515,0.144346,507.026998,451.725630,717.683044,0.812417
217.139009,0.455013,0.105760,507.026998,388.305336,737.895837,0.811967
217.514392,0.213681,0.342705,588.068577,568.280437,692.409593,0.811575
217.889751,0.721859,0.151174,539.960542,403.531068,657.012799,0.811269
218.265085,0.284368,0.145666,496.890728,441.581960,702.519969,0.810839
218.640395,0.397314,0.120320,494.356449,403.531068,710.101880,0.810084
219.015681,0.426314,0.127521,539.960542,444.118005,745.474269,0.809268
219.390942,0.568552,0.148797,539.960542,431.436930,687.353906,0.808744
219.766179,0.396783,0.119378,542.493301,446.653965,770.730338,0.808423
220.141392,-0.112255,0.135956,433.508318,459.332490,768.205103,0.808061
220.516581,0.563462,0.121644,560.220256,426.363904,745.474269,0.807603
220.891745,0.470353,0.116783,552.623494,436.509615,768.205103,0.807081
221.266885,0.494922,0.095230,481.683785,342.609657,720.209933,0.806496
221.642000,0.294993,0.110292,501.959032,426.363904,770.730338,0.805831
222.017091,0.761112,0.114493,605.784949,403.531068,760.628902,0.805105
222.392157,0.506316,0.119584,547.558566,426.363904,748.000248,0.804365
222.767199,-0.148328,0.314298,481.683785,497.355337,639.308280,0.803646
223.142217,0.614615,0.105190,547.558566,380.691316,745.474269,0.802962
223.517210,0.629725,0.116485,562.752342,406.068391,740.422064,0.802286
223.892178,0.604116,0.133044,626.027206,487.217775,795.978160,0.801522
224.267122,0.510501,0.125914,524.762217,411.142781,710.101880,0.800609
224.642042,0.130188,0.129984,501.959032,472.008892,780.830456,0.799588
225.016936,0.650854,0.111708,615.906747,439.045830,803.550901,0.798514
225.391806,0.189118,0.156758,491.822086,456.796955,705.047356,0.797443
225.766652,0.522540,0.191650,545.025975,466.938586,667.127834,0.796410
226.141472,0.118518,0.146571,524.762217,499.889516,780.830456,0.795322
226.516269,0.740491,0.158567,583.006001,444.118005,694.937311,0.794049
226.891040,0.589457,0.121380,529.828662,393.380922,702.519969,0.792636
227.265786,0.820064,0.206607,653.851578,527.759905,732.843136,0.791241
227.640508,0.683199,0.101168,524.762217,334.991008,705.047356,0.789887
228.015205,0.606054,0.137132,504.493058,383.229409,649.425649,0.788438
228.389878,0.344619,0.147157,658.909470,583.470085,874.194198,0.786829
228.764525,0.622080,0.126320,552.623494,411.142781,712.629018,0.785182
229.139148,0.289165,0.097092,522.228868,436.509615,828.788029,0.783591
229.513745,0.604418,0.112792,555.155832,400.993659,737.895837,0.781956
229.888318,0.585133,0.138029,570.348094,446.653965,725.263463,0.780140
230.262866,0.283319,0.157711,484.218487,433.973315,667.127834,0.778205
230.637389,0.398772,0.141701,567.816261,484.683173,758.103336,0.776322
231.011887,0.091916,0.108397,471.544128,446.653965,801.026736,0.774552
231.386360,0.525580,0.163159,529.828662,439.045830,664.599200,0.772816
231.760808,0.552646,0.200051,567.816261,487.217775,677.241535,0.771065
232.135232,0.328422,0.105394,514.628313,426.363904,775.780562,0.769343
232.509630,-0.040539,0.155314,458.867648,466.938586,725.263463,0.767704
232.884003,0.302602,0.144672,522.228868,461.867940,720.209933,0.766153
233.258350,0.213323,0.146715,512.094626,469.473781,727.790103,0.764673
233.632673,0.249019,0.142557,555.155832,502.423610,775.780562,0.763266
234.006971,0.577534,0.136863,575.411509,451.725630,727.790103,0.761949
234.381243,0.399672,0.135690,552.623494,466.938586,742.948208,0.760739
234.755491,0.370391,0.124877,572.879844,484.683173,790.929254,0.759640
235.129713,0.407093,0.156863,517.161916,444.118005,674.713235,0.758654
235.503910,0.026536,0.177105,484.218487,479.613715,702.519969,0.757768
235.878081,0.658903,0.148910,585.537331,454.261335,710.101880,0.756960
236.252228,0.465245,0.131214,648.793352,537.892059,843.926366,0.756215
236.626349,0.091470,0.113103,517.161916,492.286725,841.403515,0.755525
237.000445,0.501769,0.110004,494.356449,370.538092,687.353906,0.754891
237.374515,-0.195723,0.213728,463.938495,494.821073,697.464947,0.754348
237.748561,0.284720,0.162381,560.220256,507.491545,745.474269,0.753937
238.122580,0.806581,0.192990,610.846015,482.148486,687.353906,0.753635
238.496575,0.492779,0.111515,504.493058,383.229409,699.992500,0.753364
238.870544,0.561324,0.126943,590.599738,459.332490,760.628902,0.753079
239.244488,0.527666,0.162376,550.091072,456.796955,684.825938,0.752834
239.618406,0.384887,0.110549,496.890728,400.993659,722.736740,0.752694
239.992298,0.842463,0.123583,542.493301,342.609657,649.425649,0.752635
240.366166,0.481542,0.117060,555.155832,436.509615,755.577688,0.752565
240.740007,0.079091,0.204326,532.361759,520.159903,720.209933,0.752441
241.113823,0.304754,0.160019,527.295482,472.008892,707.574659,0.752339
241.487614,0.229096,0.123289,534.894771,479.613715,793.453748,0.752342
241.861379,0.379434,0.111413,517.161916,421.290537,750.526144,0.752441
242.235118,0.193678,0.121062,524.762217,477.078859,798.502489,0.752562
242.608832,0.538046,0.137409,562.752342,449.189840,725.263463,0.752650
242.982520,0.277480,0.108564,545.025975,469.473781,826.264685,0.752696
243.356183,0.684638,0.174068,529.828662,418.753726,631.719377,0.752703
243.729819,0.602541,0.108533,534.894771,378.153139,720.209933,0.752696
244.103430,0.285187,0.127734,575.411509,507.491545,821.217753,0.752717
244.477016,0.413532,0.120837,542.493301,444.118005,758.103336,0.752794
244.850575,0.507226,0.117349,570.348094,444.118005,773.255491,0.752901
245.224109,0.643863,0.106613,623.497217,439.045830,818.694163,0.753003
245.597617,-0.086512,0.170669,438.580864,454.261335,694.937311,0.753088
245.971099,0.223621,0.124021,514.628313,461.867940,775.780562,0.753170
246.344555,0.196984,0.199752,537.427698,507.491545,710.101880,0.753263
246.717986,0.320423,0.172168,552.623494,497.355337,727.790103,0.753366
247.091390,0.618652,0.163698,603.254290,489.752293,735.369528,0.753473
247.464769,0.434636,0.124786,552.623494,451.725630,763.154385,0.753575
247.838122,0.613242,0.114493,610.846015,449.189840,803.550901,0.753649
248.211448,0.469331,0.106657,570.348094,441.581960,811.122902,0.753677
248.584749,0.604121,0.190497,547.558566,456.796955,659.541683,0.753663
248.958024,0.214684,0.145660,496.890728,454.261335,722.736740,0.753634
249.331273,0.131929,0.235372,527.295482,510.025385,687.353906,0.753615
249.704495,0.428864,0.107171,532.361759,418.753726,778.305550,0.753620
250.077692,0.549044,0.133934,608.315524,484.683173,790.929254,0.753655
250.450863,0.499303,0.159408,651.322507,553.087763,821.217753,0.753717
250.824007,0.417799,0.118887,514.628313,416.216829,737.895837,0.753774
251.197125,-0.163369,0.148424,448.724936,484.683173,785.880020,0.753794
251.570218,0.250568,0.128885,537.427698,479.613715,795.978160,0.753784
251.943284,-0.018917,0.212112,555.155832,558.152324,775.780562,0.753788
252.316324,0.266667,0.109365,552.623494,479.613715,856.539395,0.753840
252.689337,0.266158,0.104633,580.474588,502.423610,906.971072,0.753886
253.062325,0.037478,0.277688,598.192721,593.594838,763.154385,0.753829
253.435286,0.397051,0.134370,545.025975,459.332490,758.103336,0.753615
253.808221,0.446851,0.192348,479.148998,416.216829,611.478625,0.753352
254.181129,0.145152,0.125866,598.192721,560.684478,919.573895,0.753184
254.554011,0.256916,0.162203,547.558566,499.889516,758.103336,0.753173
254.926867,0.442524,0.170073,550.091072,474.543918,712.629018,0.753218
255.299697,0.654555,0.197116,615.906747,515.092813,730.316661,0.753201
255.672500,0.417244,0.127315,557.688086,461.867940,783.355279,0.753081
256.045277,0.393005,0.205000,631.086935,570.812255,785.880020,0.752902
256.418027,0.352303,0.169132,620.967144,555.620085,816.170491,0.752713
256.790751,0.387231,0.141506,628.557112,542.957631,854.016953,0.752533
257.163448,0.208158,0.141405,494.356449,451.725630,740.422064,0.752363
257.536119,0.287941,0.087869,484.218487,393.380922,838.880582,0.752198
257.908764,0.550931,0.149503,577.943090,469.473781,748.000248,0.752036
258.281382,0.892731,0.122154,674.081147,436.509615,813.646738,0.751871
258.653973,0.444819,0.118515,575.411509,464.403305,818.694163,0.751701
259.026537,0.026121,0.174532,484.218487,479.613715,730.316661,0.751521
259.399076,0.311811,0.201705,585.537331,537.892059,755.577688,0.751328
259.771587,0.525830,0.136718,555.155832,444.118005,745.474269,0.751120
260.144072,0.364638,0.142179,552.623494,477.078859,773.255491,0.750899
260.516530,0.487051,0.128096,539.960542,431.436930,750.526144,0.750671
260.888962,0.547209,0.101739,534.894771,383.229409,780.830456,0.750436
261.261366,0.354633,0.134932,560.220256,482.148486,798.502489,0.750187
261.633744,0.258158,0.164442,555.155832,507.491545,773.255491,0.749916
262.006096,-0.002845,0.200113,532.361759,532.826150,768.205103,0.749616
262.378420,0.513724,0.112557,532.361759,403.531068,765.679785,0.749291
262.750718,0.459403,0.141217,539.960542,446.653965,740.422064,0.748945
263.122989,0.332351,0.133646,471.544128,403.531068,699.992500,0.748586
263.495233,0.482039,0.137636,631.086935,522.693321,848.971823,0.748231
263.867450,0.089354,0.165884,552.623494,535.359147,816.170491,0.747896
264.239640,0.607752,0.158755,562.752342,451.725630,717.683044,0.747584
264.611803,0.294625,0.138429,496.890728,436.509615,735.369528,0.747251
264.983940,0.517740,0.109132,552.623494,416.216829,801.026736,0.746849
265.356049,0.366842,0.111524,517.161916,423.827263,795.978160,0.746348
265.728132,0.398645,0.138593,507.026998,426.363904,722.736740,0.745777
266.100187,0.679655,0.142655,653.851578,504.957620,826.264685,0.745175
266.472216,0.260128,0.194432,605.784949,563.216548,803.550901,0.744566
266.844217,0.365288,0.165126,552.623494,487.217775,750.526144,0.743924
267.216192,0.502354,0.105671,529.828662,395.918586,788.404678,0.743211
267.588139,0.574788,0.104330,494.356449,345.149034,727.790103,0.742401
267.960059,0.431220,0.108833,562.752342,446.653965,843.926366,0.741512
268.331952,0.196395,0.173883,555.155832,520.159903,783.355279,0.740574
268.703818,0.622054,0.135110,588.068577,451.725630,775.780562,0.739611
269.075657,0.604661,0.141362,583.006001,456.796955,765.679785,0.738603
269.447469,0.541677,0.093449,509.560854,350.227532,785.880020,0.737513
269.819253,0.544385,0.167733,577.943090,482.148486,742.948208,0.736309
270.191010,0.837659,0.241913,615.906747,510.025385,697.464947,0.734989
270.562740,0.356062,0.150589,560.220256,489.752293,783.355279,0.733571
270.934443,0.390578,0.144348,567.816261,487.217775,793.453748,0.731879
271.306118,0.428440,0.205392,583.006001,520.159903,737.895837,0.729930
271.677766,0.189604,0.135839,479.148998,439.045830,753.051957,0.727894
272.049387,0.827510,0.229676,570.348094,464.403305,654.483833,0.725765
272.420980,0.710693,0.168214,572.879844,449.189840,707.574659,0.723540
272.792546,0.736293,0.114947,615.906747,421.290537,813.646738,0.721218
273.164085,0.674728,0.172316,613.376423,494.821073,755.577688,0.718796
273.535596,0.040220,0.170990,476.614126,469.473781,732.843136,0.716276
273.907079,-0.438895,0.288345,451.260742,507.491545,697.464947,0.713661
274.278535,0.500548,0.152729,593.130816,494.821073,785.880020,0.710957
274.649964,0.249335,0.190972,560.220256,520.159903,758.103336,0.708167
275.021365,0.289043,0.216822,547.558566,507.491545,712.629018,0.705307
275.392739,0.586156,0.114429,550.091072,403.531068,773.255491,0.702391
275.764085,0.244737,0.116884,501.959032,441.581960,806.074983,0.699435
276.135403,0.700568,0.168203,613.376423,487.217775,753.051957,0.696439
276.506694,0.567030,0.175970,618.436987,520.159903,775.780562,0.693392
276.877957,-0.148831,0.209450,469.009002,492.286725,722.736740,0.690278
277.249193,0.065457,0.142311,542.493301,527.759905,859.061755,0.687094
277.620401,0.600310,0.175351,608.315524,504.957620,758.103336,0.683850
277.991581,0.315448,0.126598,572.879844,497.355337,848.971823,0.680556
278.362734,0.727666,0.341210,626.027206,560.684478,692.409593,0.677222
278.733859,0.560432,0.145820,532.361759,423.827263,707.574659,0.673853
279.104956,0.828370,0.129763,593.130816,400.993659,740.422064,0.670452
279.476025,0.911443,0.151439,636.146328,446.653965,750.526144,0.667021
279.847066,0.492692,0.134374,552.623494,446.653965,760.628902,0.663565
280.218080,0.386912,0.135751,514.628313,433.973315,737.895837,0.660085
280.589066,0.538422,0.134744,562.752342,446.653965,760.628902,0.656583
280.960024,0.950801,0.201814,679.137706,525.226655,760.628902,0.653058
281.330954,0.387780,0.152726,529.828662,456.796955,730.316661,0.649506
281.701856,0.557798,0.142468,537.427698,426.363904,715.156072,0.645922
282.072730,0.310176,0.138915,494.356449,431.436930,725.263463,0.642302
282.443576,0.653820,0.132768,593.130816,446.653965,770.730338,0.638652
282.814395,0.256657,0.166659,575.411509,527.759905,795.978160,0.634984
283.185185,0.393691,0.164857,557.688086,487.217775,745.474269,0.631307
283.555947,0.478231,0.146723,539.960542,446.653965,727.790103,0.627616
283.926682,0.533742,0.170613,620.967144,525.226655,783.355279,0.623877
284.297388,0.746913,0.178564,557.688086,436.509615,669.656384,0.620053
284.668066,0.489476,0.262863,524.762217,472.008892,626.659691,0.616113
285.038716,0.314102,0.168851,499.424923,446.653965,687.353906,0.612050
285.409338,0.589853,0.209044,613.376423,527.759905,735.369528,0.607874
285.779932,0.146884,0.150832,532.361759,502.423610,793.453748,0.603594
286.150497,0.699868,0.127313,560.220256,400.993659,725.263463,0.599202
286.521035,0.194754,0.170536,545.025975,510.025385,765.679785,0.594647
286.891544,-0.270280,0.311998,496.890728,527.759905,689.881791,0.589870
287.262025,0.336969,0.133182,491.822086,421.290537,717.683044,0.584820
287.632477,0.068083,0.176919,532.361759,520.159903,773.255491,0.579504
288.002902,0.287099,0.143077,512.094626,454.261335,737.895837,0.573970
288.373298,0.728700,0.108784,575.411509,378.153139,758.103336,0.568261
288.743666,-0.017259,0.193385,555.155832,558.152324,801.026736,0.562414
289.114005,0.232422,0.129291,517.161916,464.403305,780.830456,0.556440
289.484316,0.422274,0.145815,537.427698,454.261335,727.790103,0.550347
289.854599,0.190176,0.187850,507.026998,477.078859,694.937311,0.544136
290.224853,0.325106,0.159607,550.091072,489.752293,745.474269,0.537832
290.595079,0.749696,0.157109,600.723547,456.796955,720.209933,0.531481
290.965277,0.637929,0.161060,550.091072,436.509615,679.769753,0.525132
291.335446,0.908765,0.138402,580.474588,380.691316,679.769753,0.518829
291.705586,0.562667,0.194333,550.091072,466.938586,667.127834,0.512593
292.075698,0.073874,0.186671,507.026998,494.821073,717.683044,0.506430
292.445781,0.540450,0.166843,583.006001,487.217775,725.263463,0.500352
292.815836,0.508680,0.140165,567.816261,461.867940,740.422064,0.494368
293.185862,0.544285,0.162152,572.879844,474.543918,715.156072,0.488482
293.555860,0.323884,0.131231,517.161916,446.653965,735.369528,0.482699
293.925829,0.687042,0.167378,555.155832,436.509615,664.599200,0.477025
294.295770,0.130201,0.214858,593.130816,573.343989,773.255491,0.471466
294.665681,0.316357,0.142221,545.025975,479.613715,750.526144,0.466025
295.035564,0.340526,0.162731,618.436987,553.087763,803.550901,0.460705
295.405419,0.587215,0.126830,560.220256,426.363904,722.736740,0.455508
295.775244,0.379297,0.129235,585.537331,497.355337,798.502489,0.450435
296.145041,0.187302,0.126326,486.753105,444.118005,737.895837,0.445478
296.514809,0.218837,0.168293,565.284343,525.226655,760.628902,0.440631
296.884549,0.539193,0.114754,565.284343,428.900459,753.051957,0.435892
297.254259,0.334388,0.165825,567.816261,507.491545,737.895837,0.431255
297.623941,0.563574,0.104088,580.474588,421.290537,780.830456,0.426720
297.993593,0.661136,0.170579,570.348094,456.796955,674.713235,0.422284
298.363217,0.327115,0.161049,605.784949,542.957631,785.880020,0.417944
298.732812,0.575609,0.156115,605.784949,494.821073,737.895837,0.413697
299.102378,0.200683,0.135843,615.906747,568.280437,866.628344,0.409540
299.471915,0.326550,0.148245,603.254290,535.359147,795.978160,0.405468
299.841424,0.163629,0.200387,532.361759,507.491545,697.464947,0.401477
300.210903,0.218572,0.104345,504.493058,444.118005,788.404678,0.397563
300.580353,-0.115031,0.292689,499.424923,512.559141,654.483833,0.393720
300.949774,0.379844,0.183481,595.661810,532.826150,737.895837,0.389942
301.319166,0.711463,0.145443,547.558566,406.068391,651.954782,0.386228
301.688529,0.135064,0.140355,547.558566,517.626400,790.929254,0.382578
302.057863,0.412382,0.167364,499.424923,431.436930,634.249095,0.378998
302.427167,0.842939,0.149141,663.967029,479.613715,748.000248,0.375492
302.796443,0.443663,0.112644,529.828662,418.753726,725.263463,0.372063
303.165689,0.047142,0.202014,489.287637,482.148486,667.127834,0.368705
303.534907,0.041884,0.203099,620.967144,613.840322,821.217753,0.365408
303.904095,0.009039,0.131977,461.403114,459.332490,737.895837,0.362166
304.273253,0.506625,0.197965,542.493301,469.473781,644.367131,0.358971
304.642383,0.136285,0.127770,527.295482,494.821073,783.355279,0.355822
305.011483,0.288063,0.112172,512.094626,439.045830,745.474269,0.352721
305.380554,0.320372,0.136112,532.361759,464.403305,720.209933,0.349668
305.749596,0.532087,0.114649,517.161916,388.305336,679.769753,0.346663
306.118608,0.174629,0.135361,496.890728,459.332490,717.683044,0.343705
306.487591,0.317018,0.090352,509.560854,411.142781,783.355279,0.340794
306.856545,0.335505,0.125231,547.558566,469.473781,748.000248,0.337926
307.225469,0.437195,0.176898,537.427698,466.938586,659.541683,0.335101
307.594363,0.405108,0.099955,545.025975,428.900459,770.730338,0.332320
307.963229,0.516599,0.133977,555.155832,444.118005,699.992500,0.329584
308.332064,0.452455,0.128718,522.228868,423.827263,682.297887,0.326896
308.700871,0.047707,0.165783,590.599738,580.938687,821.217753,0.324256
309.069648,0.312891,0.142780,524.762217,461.867940,699.992500,0.321661
309.438395,0.367956,0.169889,590.599738,525.226655,735.369528,0.319108
309.807113,0.333151,0.155923,555.155832,492.286725,715.156072,0.316592
310.175801,0.349368,0.115855,588.068577,497.355337,803.550901,0.314107
310.544459,0.099139,0.181355,547.558566,530.293070,735.369528,0.311652
310.913088,0.062819,0.143943,605.784949,591.063776,866.628344,0.309227
311.281687,0.339683,0.111221,512.094626,426.363904,722.736740,0.306834
311.650257,0.584313,0.141352,620.967144,494.821073,748.000248,0.304473
312.018797,0.416697,0.163292,539.960542,466.938586,672.184851,0.302144
312.387307,0.543540,0.152524,590.599738,484.683173,712.629018,0.299849
312.755787,0.449035,0.151472,555.155832,469.473781,692.409593,0.297586
313.124238,0.642657,0.131581,593.130816,446.653965,712.629018,0.295357
313.492659,0.498430,0.096017,572.879844,421.290537,775.780562,0.293160
313.861050,0.433443,0.127295,583.006001,482.148486,753.051957,0.290994
314.229412,0.039326,0.128072,517.161916,507.491545,793.453748,0.288856
314.597743,0.302907,0.172846,519.695434,469.473781,662.070483,0.286745
314.966045,0.119992,0.144131,501.959032,477.078859,717.683044,0.284659
315.334316,0.415290,0.122270,613.376423,510.025385,798.502489,0.282597
315.702558,0.679492,0.153704,598.192721,464.403305,692.409593,0.280562
316.070770,1.071981,0.182123,610.846015,411.142781,626.659691,0.278555
316.438952,0.172322,0.149514,466.473790,433.973315,651.954782,0.276578
316.807104,0.323432,0.098473,496.890728,406.068391,730.316661,0.274631
317.175226,0.061106,0.163013,562.752342,550.555356,780.830456,0.272711
317.543318,0.646681,0.151110,550.091072,426.363904,646.896432,0.270817
317.911380,0.152695,0.111068,557.688086,515.092813,836.357567,0.268946
318.279412,0.570272,0.093715,580.474588,400.993659,763.154385,0.267096
318.647414,0.309566,0.105163,514.628313,431.436930,740.422064,0.265268
319.015385,0.305210,0.130950,542.493301,474.543918,730.316661,0.263461
319.383327,0.469453,0.191066,547.558566,477.078859,649.425649,0.261676
319.751239,0.348095,0.134085,514.628313,441.581960,682.297887,0.259914
320.119120,0.473440,0.136471,537.427698,439.045830,677.241535,0.258172
320.486971,0.305010,0.131624,509.560854,444.118005,689.881791,0.256450
320.854792,0.509342,0.115295,547.558566,421.290537,705.047356,0.254743
321.222582,0.365080,0.100046,529.828662,426.363904,750.526144,0.253050
321.590343,0.058969,0.187090,499.424923,489.752293,677.241535,0.251369
321.958073,0.489448,0.112139,605.784949,474.543918,780.830456,0.249703
322.325773,-0.271781,0.242199,486.753105,527.759905,699.992500,0.248053
322.693442,0.283369,0.126556,539.960542,474.543918,737.895837,0.246424
323.061082,0.308649,0.152037,562.752342,502.423610,725.263463,0.244818
323.428690,0.515112,0.171779,577.943090,489.752293,684.825938,0.243236
323.796269,0.753827,0.129762,636.146328,451.725630,730.316661,0.241676
