# FilmMeasure spectrum v1.0
# Timestamp: 1686967200 Fri Jun 16 22:00:00 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 109.631630 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
219.390942,0.070553,0.073650,458.715518,431.436930,687.353906,0.491370
219.766179,0.474862,0.068123,678.986014,446.653965,770.730338,0.484849
220.141392,0.102025,0.062708,506.874964,459.332490,768.205103,0.478440
220.516581,0.198904,0.058709,522.076864,426.363904,745.474269,0.472076
220.891745,0.155918,0.056998,514.476294,436.509615,768.205103,0.465880
221.266885,0.462097,0.055184,605.633111,342.609657,720.209933,0.459848
221.642000,0.242945,0.055405,552.471552,426.363904,770.730338,0.453923
222.017091,0.427172,0.058749,633.464891,403.531068,760.628902,0.448189
222.392157,0.453224,0.066450,646.112358,426.363904,748.000248,0.442807
222.767199,0.423158,0.141211,587.916704,497.355337,639.308280,0.437859
223.142217,0.441233,0.057383,623.345415,380.691316,745.474269,0.433376
223.517210,0.325654,0.057979,570.196187,406.068391,740.422064,0.429323
223.892178,0.308787,0.065965,630.935148,487.217775,795.978160,0.425523
224.267122,0.560467,0.076226,663.815307,411.142781,710.101880,0.421861
224.642042,0.259596,0.063928,592.978954,472.008892,780.830456,0.418429
225.016936,0.422136,0.059028,671.401035,439.045830,803.550901,0.415353
225.391806,0.329275,0.078634,580.322700,456.796955,705.047356,0.412759
225.766652,0.357849,0.097381,575.259611,466.938586,667.127834,0.410729
226.141472,0.343973,0.073362,646.112358,499.889516,780.830456,0.409072
226.516269,0.465086,0.083421,620.815337,444.118005,694.937311,0.407528
226.891040,0.377098,0.062982,570.196187,393.380922,702.519969,0.406193
227.265786,0.493670,0.107764,681.514174,527.759905,732.843136,0.405382
227.640508,0.440532,0.054366,582.854119,334.991008,705.047356,0.405124
228.015205,0.380084,0.070774,537.275725,383.229409,649.425649,0.405117
228.389878,0.312310,0.074125,721.953438,583.470085,874.194198,0.405217
228.764525,0.422178,0.067045,605.633111,411.142781,712.629018,0.405649
229.139148,0.247936,0.049201,585.385454,436.509615,828.788029,0.406591
229.513745,0.415685,0.060230,615.754930,400.993659,737.895837,0.407828
229.888318,0.329899,0.069392,587.916704,446.653965,725.263463,0.409086
230.262866,0.294618,0.079064,539.808573,433.973315,667.127834,0.410457
230.637389,0.508017,0.081635,699.208967,484.683173,758.103336,0.412228
231.011887,0.285221,0.054649,603.102447,446.653965,801.026736,0.414475
231.386360,0.454430,0.088856,598.040868,439.045830,664.599200,0.417045
231.760808,0.460802,0.107584,623.345415,487.217775,677.241535,0.419835
232.135232,0.245607,0.053118,560.068328,426.363904,775.780562,0.422899
232.509630,0.149290,0.071919,527.143488,466.938586,725.263463,0.426298
232.884003,0.430952,0.078743,635.994552,461.867940,720.209933,0.430025
233.258350,0.342696,0.074892,608.163692,469.473781,727.790103,0.434046
233.632673,0.311398,0.071955,635.994552,502.423610,775.780562,0.438335
234.006971,0.366452,0.070423,610.694188,451.725630,727.790103,0.442873
234.381243,0.360166,0.070961,623.345415,466.938586,742.948208,0.447656
234.755491,0.402843,0.067569,678.986014,484.683173,790.929254,0.452723
235.129713,0.437433,0.085545,603.102447,444.118005,674.713235,0.458116
235.503910,0.178457,0.082730,542.341337,479.613715,702.519969,0.463783
235.878081,0.299822,0.072678,575.259611,454.261335,710.101880,0.469628
236.252228,0.297450,0.066108,681.514174,537.892059,843.926366,0.475598
236.626349,0.247104,0.055645,628.405320,492.286725,841.403515,0.481704
237.000445,0.419702,0.060814,580.322700,370.538092,687.353906,0.487965
237.374515,0.346708,0.094685,605.633111,494.821073,697.464947,0.494403
237.748561,0.227888,0.079864,592.978954,507.491545,745.474269,0.501035
238.122580,0.162729,0.090024,534.742792,482.148486,687.353906,0.507813
238.496575,0.339530,0.057986,552.471552,383.229409,699.992500,0.514631
238.870544,0.330221,0.064274,615.754930,459.332490,760.628902,0.521425
239.244488,0.493300,0.091239,633.464891,456.796955,684.825938,0.528258
239.618406,0.455610,0.063675,630.935148,400.993659,722.736740,0.535205
239.992298,0.331251,0.057210,501.806988,342.609657,649.425649,0.542213
240.366166,0.480780,0.067373,676.457771,436.509615,755.577688,0.549145
240.740007,0.637650,0.121178,719.426607,520.159903,720.209933,0.555936
241.113823,0.487555,0.089743,651.170760,472.008892,707.574659,0.562699
241.487614,0.143881,0.060641,549.939124,479.613715,793.453748,0.569558
241.861379,0.459039,0.064001,656.228829,421.290537,750.526144,0.576490
242.235118,0.415006,0.065764,684.042251,477.078859,798.502489,0.583385
242.608832,0.407353,0.072968,623.345415,449.189840,725.263463,0.590153
242.982520,0.283580,0.055375,625.875409,469.473781,826.264685,0.596769
243.356183,0.476238,0.093585,575.259611,418.753726,631.719377,0.603221
243.729819,0.436514,0.059240,608.163692,378.153139,720.209933,0.609550
244.103430,0.350252,0.066292,676.457771,507.491545,821.217753,0.615835
244.477016,0.293166,0.061325,585.385454,444.118005,758.103336,0.622124
244.850575,0.154651,0.056948,522.076864,444.118005,773.255491,0.628361
245.224109,0.422201,0.056639,684.042251,439.045830,818.694163,0.634472
245.597617,0.350255,0.080789,582.854119,454.261335,694.937311,0.640437
245.971099,0.464887,0.069779,684.042251,461.867940,775.780562,0.646294
246.344555,0.310592,0.097605,603.102447,507.491545,710.101880,0.652074
246.717986,0.295424,0.085778,600.571700,497.355337,727.790103,0.657770
247.091390,0.298200,0.080626,600.571700,489.752293,735.369528,0.663362
247.464769,0.445658,0.069080,661.286564,451.725630,763.154385,0.668832
247.838122,0.463498,0.062940,696.681389,449.189840,803.550901,0.674165
248.211448,0.413535,0.058258,671.401035,441.581960,811.122902,0.679349
248.584749,0.272778,0.093504,539.808573,456.796955,659.541683,0.684390
248.958024,0.615276,0.090281,701.736462,454.261335,722.736740,0.689312
249.331273,0.284207,0.111759,585.385454,510.025385,687.353906,0.694137
249.704495,0.268076,0.053945,562.600419,418.753726,778.305550,0.698884
250.077692,0.287364,0.066471,615.754930,484.683173,790.929254,0.703567
250.450863,0.436410,0.084752,727.006854,553.087763,821.217753,0.708184
250.824007,0.354560,0.062281,585.385454,416.216829,737.895837,0.712703
251.197125,0.322362,0.068761,628.405320,484.683173,785.880020,0.717092
251.570218,0.280465,0.064610,610.694188,479.613715,795.978160,0.721356
251.943284,0.360830,0.099328,673.929445,558.152324,775.780562,0.725537
252.316324,0.377735,0.058382,689.098155,479.613715,856.539395,0.729664
252.689337,0.365321,0.055539,719.426607,502.423610,906.971072,0.733685
253.062325,0.363967,0.129173,684.042251,593.594838,763.154385,0.737508
253.435286,0.461955,0.074329,661.286564,459.332490,758.103336,0.741091
253.808221,0.646238,0.118716,600.571700,416.216829,611.478625,0.744554
254.181129,0.303276,0.062602,719.426607,560.684478,919.573895,0.748047
254.554011,0.315020,0.080890,618.285175,499.889516,758.103336,0.751630
254.926867,0.496140,0.093848,646.112358,474.543918,712.629018,0.755187
255.299697,0.160394,0.096588,565.132426,515.092813,730.316661,0.758594
255.672500,0.287293,0.064081,595.509953,461.867940,783.355279,0.761814
256.045277,0.103940,0.103462,603.102447,570.812255,785.880020,0.764906
256.418027,0.462883,0.090439,729.533437,555.620085,816.170491,0.767930
256.790751,0.100407,0.070733,587.916704,542.957631,854.016953,0.770906
257.163448,0.511256,0.079776,663.815307,451.725630,740.422064,0.773827
257.536119,0.312350,0.046455,592.978954,393.380922,838.880582,0.776686
257.908764,0.620417,0.090861,716.899692,469.473781,748.000248,0.779478
258.281382,0.271488,0.054682,582.854119,436.509615,813.646738,0.782201
258.653973,0.424493,0.064148,678.986014,464.403305,818.694163,0.784855
259.026537,0.338742,0.083970,600.571700,479.613715,730.316661,0.787443
259.399076,0.415011,0.103176,666.343966,537.892059,755.577688,0.789968
259.771587,0.134870,0.066926,501.806988,444.118005,745.474269,0.792434
260.144072,0.318392,0.071954,610.694188,477.078859,773.255491,0.794844
260.516530,0.526071,0.073907,668.872542,431.436930,750.526144,0.797197
260.888962,0.531308,0.060269,681.514174,383.229409,780.830456,0.799494
261.261366,0.464086,0.073985,689.098155,482.148486,798.502489,0.801730
261.633744,0.194741,0.080476,580.322700,507.491545,773.255491,0.803896
262.006096,0.266079,0.092570,620.815337,532.826150,768.205103,0.805991
262.378420,0.293205,0.056436,552.471552,403.531068,765.679785,0.808019
262.750718,0.300293,0.070913,570.196187,446.653965,740.422064,0.809990
263.122989,0.432602,0.072451,582.854119,403.531068,699.992500,0.811911
263.495233,0.359786,0.070468,686.570245,522.693321,848.971823,0.813796
263.867450,0.257137,0.079218,635.994552,535.359147,816.170491,0.815659
264.239640,0.538978,0.088934,651.170760,451.725630,717.683044,0.817501
264.611803,0.480536,0.076627,635.994552,436.509615,735.369528,0.819291
264.983940,0.260060,0.053962,555.003895,416.216829,801.026736,0.820995
265.356049,0.338038,0.057964,598.040868,423.827263,795.978160,0.822593
265.728132,0.678029,0.089358,704.263875,426.363904,722.736740,0.824108
266.100187,0.318094,0.069980,646.112358,504.957620,826.264685,0.825570
266.472216,0.257711,0.094641,648.641600,563.216548,803.550901,0.826996
266.844217,0.291605,0.082185,592.978954,487.217775,750.526144,0.828369
267.216192,0.496149,0.060610,663.815307,395.918586,788.404678,0.829667
267.588139,0.331664,0.052874,519.543425,345.149034,727.790103,0.830875
267.960059,0.398202,0.058211,663.815307,446.653965,843.926366,0.832006
268.331952,0.103552,0.085674,557.536153,520.159903,783.355279,0.833080
268.703818,0.369458,0.068492,615.754930,451.725630,775.780562,0.834112
269.075657,0.352029,0.071194,605.633111,456.796955,765.679785,0.835088
269.447469,0.505088,0.054635,651.170760,350.227532,785.880020,0.835986
269.819253,0.559324,0.094826,681.514174,482.148486,742.948208,0.836786
270.191010,0.343760,0.116866,598.040868,510.025385,697.464947,0.837487
270.562740,0.333247,0.076112,623.345415,489.752293,783.355279,0.838102
270.934443,0.482974,0.079003,689.098155,487.217775,793.453748,0.838680
271.306118,-0.019129,0.109712,514.476294,520.159903,737.895837,0.839210
271.677766,0.471504,0.074126,641.053621,439.045830,753.051957,0.839655
272.049387,0.573862,0.124132,613.224601,464.403305,654.483833,0.840014
272.420980,0.587283,0.095280,656.228829,449.189840,707.574659,0.840286
272.792546,0.405739,0.058227,638.524128,421.290537,813.646738,0.840468
273.164085,0.545855,0.094894,689.098155,494.821073,755.577688,0.840559
273.535596,0.336403,0.082599,590.447871,469.473781,732.843136,0.840559
273.907079,0.397672,0.117029,610.694188,507.491545,697.464947,0.840471
274.278535,0.259454,0.075533,598.040868,494.821073,785.880020,0.840300
274.649964,0.425866,0.097489,658.757738,520.159903,758.103336,0.840052
275.021365,0.574746,0.119878,668.872542,507.491545,712.629018,0.839735
275.392739,0.329072,0.057532,570.196187,403.531068,773.255491,0.839360
275.764085,0.338416,0.060403,610.694188,441.581960,806.074983,0.838935
276.135403,0.303817,0.081996,598.040868,487.217775,753.051957,0.838461
276.506694,0.495605,0.094755,694.153727,520.159903,775.780562,0.837933
276.877957,0.413681,0.097220,623.345415,492.286725,722.736740,0.837342
277.249193,0.425928,0.072992,721.953438,527.759905,859.061755,0.836687
277.620401,0.390235,0.089217,641.053621,504.957620,758.103336,0.835974
277.991581,0.426646,0.067842,704.263875,497.355337,848.971823,0.835209
278.362734,0.803255,0.217514,706.791204,560.684478,692.409593,0.834398
278.733859,0.360215,0.074208,565.132426,423.827263,707.574659,0.833543
279.104956,0.338581,0.061537,560.068328,400.993659,740.422064,0.832647
279.476025,0.473629,0.075920,646.112358,446.653965,750.526144,0.831711
279.847066,0.504259,0.075398,666.343966,446.653965,760.628902,0.830737
280.218080,0.352589,0.069968,582.854119,433.973315,737.895837,0.829724
280.589066,0.416123,0.071031,628.405320,446.653965,760.628902,0.828674
280.960024,0.198910,0.092672,590.447871,525.226655,760.628902,0.827585
281.330954,0.463106,0.082704,633.464891,456.796955,730.316661,0.826456
281.701856,0.362900,0.072717,572.727941,426.363904,715.156072,0.825288
282.072730,0.386988,0.072755,590.447871,431.436930,725.263463,0.824080
282.443576,0.534256,0.074689,689.098155,446.653965,770.730338,0.822835
282.814395,0.381947,0.084653,671.401035,527.759905,795.978160,0.821559
283.185185,0.312632,0.082629,600.571700,487.217775,745.474269,0.820255
283.555947,0.415072,0.077411,610.694188,446.653965,727.790103,0.818921
283.926682,0.485795,0.092129,701.736462,525.226655,783.355279,0.817537
284.297388,0.460722,0.092496,587.916704,436.509615,669.656384,0.816083
284.668066,0.936515,0.195451,676.457771,472.008892,626.659691,0.814541
285.038716,0.377906,0.086591,575.259611,446.653965,687.353906,0.812910
285.409338,0.522952,0.113845,681.514174,527.759905,735.369528,0.811195
285.779932,0.348033,0.075371,646.112358,502.423610,793.453748,0.809400
286.150497,0.537382,0.071774,648.641600,400.993659,725.263463,0.807519
286.521035,0.283489,0.083292,613.224601,510.025385,765.679785,0.805520
286.891544,0.325670,0.129914,603.102447,527.759905,689.881791,0.803365
287.262025,0.673383,0.087404,706.791204,421.290537,717.683044,0.801023
287.632477,0.465359,0.090991,689.098155,520.159903,773.255491,0.798491
288.002902,0.352370,0.073445,598.040868,454.261335,737.895837,0.795793
288.373298,0.507136,0.060197,656.228829,378.153139,758.103336,0.792948
288.743666,0.019848,0.093979,565.132426,558.152324,801.026736,0.789973
289.114005,0.301652,0.065233,603.102447,464.403305,780.830456,0.786871
289.484316,0.360406,0.075256,598.040868,454.261335,727.790103,0.783641
289.854599,0.553702,0.105269,653.699836,477.078859,694.937311,0.780284
290.224853,0.449550,0.085810,658.757738,489.752293,745.474269,0.776808
290.595079,0.454308,0.081602,633.464891,456.796955,720.209933,0.773238
290.965277,0.581179,0.094402,646.112358,436.509615,679.769753,0.769598
291.335446,0.465354,0.069222,587.916704,380.691316,679.769753,0.765911
291.705586,0.311109,0.096704,560.068328,466.938586,667.127834,0.762188
292.075698,0.308413,0.089368,598.040868,494.821073,717.683044,0.758436
292.445781,0.428498,0.088299,641.053621,487.217775,725.263463,0.754664
292.815836,0.622463,0.088182,724.480187,461.867940,740.422064,0.750878
293.185862,0.378947,0.083597,613.224601,474.543918,715.156072,0.747085
293.555860,0.486738,0.075114,661.286564,446.653965,735.369528,0.743289
293.925829,0.432836,0.087185,587.916704,436.509615,664.599200,0.739495
294.295770,0.236390,0.101720,646.112358,573.343989,773.255491,0.735708
294.665681,0.325055,0.072577,615.754930,479.613715,750.526144,0.731929
295.035564,0.226293,0.080244,641.053621,553.087763,803.550901,0.728157
295.405419,0.234721,0.061369,534.742792,426.363904,722.736740,0.724393
295.775244,0.396425,0.069225,684.042251,497.355337,798.502489,0.720638
296.145041,0.410660,0.068451,633.464891,444.118005,737.895837,0.716894
296.514809,0.196381,0.081865,598.040868,525.226655,760.628902,0.713163
296.884549,0.325184,0.058415,595.509953,428.900459,753.051957,0.709449
297.254259,0.344733,0.084714,633.464891,507.491545,737.895837,0.705752
297.623941,0.286810,0.051628,585.385454,421.290537,780.830456,0.702066
297.993593,0.325955,0.084195,570.196187,456.796955,674.713235,0.698388
298.363217,0.258647,0.079837,643.583031,542.957631,785.880020,0.694711
298.732812,0.406874,0.082121,653.699836,494.821073,737.895837,0.691035
299.102378,0.277620,0.067366,701.736462,568.280437,866.628344,0.687360
299.471915,0.317018,0.075278,668.872542,535.359147,795.978160,0.683689
299.841424,0.417391,0.103137,635.994552,507.491545,697.464947,0.680024
300.210903,0.288668,0.053746,605.633111,444.118005,788.404678,0.676360
300.580353,0.817949,0.189525,701.736462,512.559141,654.483833,0.672695
300.949774,0.277690,0.091342,625.875409,532.826150,737.895837,0.669023
301.319166,0.187331,0.067438,481.531700,406.068391,651.954782,0.665341
301.688529,0.134027,0.067969,577.791198,517.626400,790.929254,0.661650
302.057863,0.453410,0.092977,582.854119,431.436930,634.249095,0.657955
302.427167,0.181612,0.066292,560.068328,479.613715,748.000248,0.654258
302.796443,0.443341,0.064308,643.583031,418.753726,725.263463,0.650563
303.165689,0.320041,0.096398,580.322700,482.148486,667.127834,0.646868
303.534907,0.189009,0.093959,678.986014,613.840322,821.217753,0.643168
303.904095,0.260754,0.063440,580.322700,459.332490,737.895837,0.639460
304.273253,0.639688,0.127847,656.228829,469.473781,644.367131,0.635742
304.642383,0.208610,0.062177,595.509953,494.821073,783.355279,0.632012
305.011483,0.452350,0.065318,671.401035,439.045830,745.474269,0.628270
305.380554,0.499406,0.080548,678.986014,464.403305,720.209933,0.624516
305.749596,0.339826,0.059382,555.003895,388.305336,679.769753,0.620747
306.118608,0.330011,0.069461,603.102447,459.332490,717.683044,0.616964
306.487591,0.313307,0.048200,608.163692,411.142781,783.355279,0.613166
306.856545,0.492674,0.074539,701.736462,469.473781,748.000248,0.609352
307.225469,0.432428,0.096634,608.163692,466.938586,659.541683,0.605521
307.594363,0.317449,0.052476,613.224601,428.900459,770.730338,0.601676
307.963229,0.266319,0.066435,560.068328,444.118005,699.992500,0.597821
308.332064,0.406950,0.070739,603.102447,423.827263,682.297887,0.593959
308.700871,0.245189,0.077927,681.514174,580.938687,821.217753,0.590095
309.069648,0.409017,0.078151,628.405320,461.867940,699.992500,0.586225
309.438395,0.181232,0.083873,590.447871,525.226655,735.369528,0.582346
309.807113,0.203818,0.076979,570.196187,492.286725,715.156072,0.578452
310.175801,0.350149,0.061645,681.514174,497.355337,803.550901,0.574538
310.544459,0.328319,0.088792,646.112358,530.293070,735.369528,0.570601
310.913088,0.238475,0.068449,704.263875,591.063776,866.628344,0.566644
311.281687,0.429845,0.064043,646.112358,426.363904,722.736740,0.562668
311.650257,0.311260,0.070591,630.935148,494.821073,748.000248,0.558676
312.018797,0.333686,0.084175,585.385454,466.938586,672.184851,0.554668
312.387307,0.376934,0.079936,633.464891,484.683173,712.629018,0.550643
312.755787,0.326087,0.077855,595.509953,469.473781,692.409593,0.546602
313.124238,0.130439,0.061672,506.874964,446.653965,712.629018,0.542544
313.492659,0.217050,0.046731,555.003895,421.290537,775.780562,0.538469
313.861050,0.374701,0.068330,658.757738,482.148486,753.051957,0.534377
314.229412,0.217354,0.061075,615.754930,507.491545,793.453748,0.530270
314.597743,0.774353,0.132971,729.533437,469.473781,662.070483,0.526150
314.966045,0.420521,0.078034,653.699836,477.078859,717.683044,0.522018
315.334316,0.345204,0.064430,684.042251,510.025385,798.502489,0.517875
315.702558,0.525350,0.089061,673.929445,464.403305,692.409593,0.513720
316.070770,0.414786,0.080772,567.664348,411.142781,626.659691,0.509554
316.438952,0.389706,0.079851,582.854119,433.973315,651.954782,0.505375
316.807104,0.439802,0.058630,656.228829,406.068391,730.316661,0.501183
317.175226,0.198804,0.076607,630.935148,550.555356,780.830456,0.496977
317.543318,0.540913,0.090184,635.994552,426.363904,646.896432,0.492756
317.911380,0.290050,0.056528,678.986014,515.092813,836.357567,0.488518
318.279412,0.328936,0.048031,610.694188,400.993659,763.154385,0.484262
318.647414,0.315359,0.055626,603.102447,431.436930,740.422064,0.479991
319.015385,0.402884,0.072351,656.228829,474.543918,730.316661,0.475708
319.383327,0.314527,0.096838,572.727941,477.078859,649.425649,0.471417
319.751239,0.237046,0.067004,542.341337,441.581960,682.297887,0.467121
320.119120,0.455878,0.078329,630.935148,439.045830,677.241535,0.462821
320.486971,0.453132,0.076367,641.053621,444.118005,689.881791,0.458513
320.854792,0.402377,0.063469,623.345415,421.290537,705.047356,0.454192
321.222582,0.418042,0.057944,666.343966,426.363904,750.526144,0.449854
321.590343,0.272595,0.088736,580.322700,489.752293,677.241535,0.445496
321.958073,0.278622,0.056387,625.875409,474.543918,780.830456,0.441122
322.325773,0.354142,0.102706,635.994552,527.759905,699.992500,0.436736
322.693442,0.150402,0.062437,544.874017,474.543918,737.895837,0.432344
323.061082,0.330976,0.078645,633.464891,502.423610,725.263463,0.427949
323.428690,0.348741,0.088626,610.694188,489.752293,684.825938,0.423553
323.796269,0.387159,0.064881,643.583031,451.725630,730.316661,0.419156
