# FilmMeasure spectrum v1.0
# Timestamp: 1686966440 Fri Jun 16 21:47:20 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 75.740513 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
220.141392,0.120422,0.062970,515.042140,459.332490,768.205103,0.818609
220.516581,0.169715,0.058939,507.440867,426.363904,745.474269,0.817927
220.891745,0.219425,0.057864,545.439638,436.509615,768.205103,0.817160
221.266885,0.358939,0.050880,545.439638,342.609657,720.209933,0.816309
221.642000,0.211408,0.055286,535.308488,426.363904,770.730338,0.815364
222.017091,0.412402,0.058365,623.910454,403.531068,760.628902,0.814341
222.392157,0.299983,0.060604,570.761619,426.363904,748.000248,0.813281
222.767199,-0.047952,0.153365,487.167084,497.355337,639.308280,0.812212
223.142217,0.213589,0.050150,497.304652,380.691316,745.474269,0.811157
223.517210,0.344334,0.058962,578.356574,406.068391,740.422064,0.810091
223.892178,0.230113,0.064831,593.544218,487.217775,795.978160,0.808915
224.267122,0.345323,0.065195,565.697896,411.142781,710.101880,0.807570
224.642042,0.103972,0.063958,520.109234,472.008892,780.830456,0.806094
225.016936,0.157618,0.052598,525.175989,439.045830,803.550901,0.804542
225.391806,-0.184040,0.092463,388.254578,456.796955,705.047356,0.802966
225.766652,0.067313,0.098226,487.167084,466.938586,667.127834,0.801403
226.141472,0.041908,0.073402,517.575729,499.889516,780.830456,0.799760
226.516269,0.053647,0.077034,464.352599,444.118005,694.937311,0.797909
226.891040,0.516974,0.070568,634.029856,393.380922,702.519969,0.795892
227.265786,-0.041131,0.107902,515.042140,527.759905,732.843136,0.793865
227.640508,0.440219,0.054593,580.888058,334.991008,705.047356,0.791848
228.015205,0.327594,0.069051,515.042140,383.229409,649.425649,0.789707
228.389878,0.114854,0.073912,634.029856,583.470085,874.194198,0.787378
228.764525,0.210555,0.060696,507.440867,411.142781,712.629018,0.784978
229.139148,0.229456,0.049172,573.293355,436.509615,828.788029,0.782604
229.513745,0.251991,0.054840,530.242407,400.993659,737.895837,0.780154
229.888318,0.440776,0.074758,634.029856,446.653965,725.263463,0.777491
230.262866,0.234422,0.078407,517.575729,433.973315,667.127834,0.774673
230.637389,0.048240,0.072535,504.906940,484.683173,758.103336,0.771875
231.011887,0.325508,0.056179,623.910454,446.653965,801.026736,0.769158
231.386360,0.189610,0.080490,504.906940,439.045830,664.599200,0.766444
231.760808,0.068955,0.102527,507.440867,487.217775,677.241535,0.763681
232.135232,0.201582,0.052747,535.308488,426.363904,775.780562,0.760916
232.509630,0.063187,0.074059,492.236038,466.938586,725.263463,0.758205
232.884003,0.012514,0.075255,466.887881,461.867940,720.209933,0.755552
233.258350,0.195378,0.072251,547.972214,469.473781,727.790103,0.752943
233.632673,0.267463,0.071304,616.320025,502.423610,775.780562,0.750377
234.006971,0.082294,0.067391,487.167084,451.725630,727.790103,0.747877
234.381243,0.270179,0.068484,583.419458,466.938586,742.948208,0.745459
234.755491,0.126882,0.062233,545.439638,484.683173,790.929254,0.743130
235.129713,0.196563,0.077986,515.042140,444.118005,674.713235,0.740890
235.503910,-0.021938,0.089979,471.958190,479.613715,702.519969,0.738726
235.878081,0.151706,0.071437,515.042140,454.261335,710.101880,0.736617
236.252228,0.126658,0.065222,598.606095,537.892059,843.926366,0.734549
236.626349,0.157385,0.055130,578.356574,492.286725,841.403515,0.732512
237.000445,0.275886,0.055382,507.440867,370.538092,687.353906,0.730506
237.374515,0.167510,0.092704,547.972214,494.821073,697.464947,0.728571
237.748561,0.040683,0.083654,522.642654,507.491545,745.474269,0.726752
238.122580,0.228821,0.090456,555.569440,482.148486,687.353906,0.725028
238.496575,0.327792,0.057875,545.439638,383.229409,699.992500,0.723313
238.870544,0.226181,0.062097,565.697896,459.332490,760.628902,0.721555
239.244488,0.064031,0.082314,479.563019,456.796955,684.825938,0.719815
239.618406,0.161871,0.054743,482.097792,400.993659,722.736740,0.718167
239.992298,0.271103,0.055532,471.958190,342.609657,649.425649,0.716584
240.366166,0.245406,0.058322,558.101680,436.509615,755.577688,0.714966
240.740007,0.252854,0.096782,598.606095,520.159903,720.209933,0.713263
241.113823,0.159625,0.079491,530.242407,472.008892,707.574659,0.711557
241.487614,0.088675,0.061641,522.642654,479.613715,793.453748,0.709946
241.861379,0.289190,0.057274,568.229799,421.290537,750.526144,0.708419
242.235118,0.291462,0.061503,621.380395,477.078859,798.502489,0.706893
242.608832,0.274498,0.068484,565.697896,449.189840,725.263463,0.705303
242.982520,0.221973,0.054516,591.013154,469.473781,826.264685,0.703642
243.356183,0.069815,0.085753,441.531239,418.753726,631.719377,0.701914
243.729819,0.271366,0.053168,520.109234,378.153139,720.209933,0.700145
244.103430,0.089812,0.064147,550.504707,507.491545,821.217753,0.698383
244.477016,0.142961,0.059866,512.508467,444.118005,758.103336,0.696659
244.850575,0.182216,0.057456,535.308488,444.118005,773.255491,0.694946
245.224109,0.285757,0.052030,603.667636,439.045830,818.694163,0.693204
245.597617,0.069417,0.080036,479.563019,454.261335,694.937311,0.691421
245.971099,0.112074,0.061663,515.042140,461.867940,775.780562,0.689611
246.344555,0.149032,0.097831,553.037115,507.491545,710.101880,0.687788
246.717986,0.335682,0.087509,613.789715,497.355337,727.790103,0.685953
247.091390,0.130343,0.080532,537.841402,489.752293,735.369528,0.684101
247.464769,0.200746,0.061911,545.439638,451.725630,763.154385,0.682220
247.838122,0.377315,0.059368,649.206453,449.189840,803.550901,0.680284
248.211448,0.284605,0.054105,598.606095,441.581960,811.122902,0.678264
248.584749,0.536387,0.107694,618.850252,456.796955,659.541683,0.676168
248.958024,0.304433,0.073442,575.825006,454.261335,722.736740,0.674030
249.331273,0.086423,0.115950,532.775490,510.025385,687.353906,0.671883
249.704495,0.370870,0.057440,616.320025,418.753726,778.305550,0.669743
250.077692,0.190094,0.065651,570.761619,484.683173,790.929254,0.667621
250.450863,0.300468,0.080118,671.965720,553.087763,821.217753,0.665510
250.824007,0.256768,0.059873,537.841402,416.216829,737.895837,0.663373
251.197125,0.097208,0.067773,527.709240,484.683173,785.880020,0.661166
251.570218,0.289178,0.065230,613.789715,479.613715,795.978160,0.658900
251.943284,0.119051,0.099283,596.075198,558.152324,775.780562,0.656633
252.316324,0.202334,0.054605,591.013154,479.613715,856.539395,0.654413
252.689337,0.047173,0.052820,530.242407,502.423610,906.971072,0.652169
253.062325,0.297168,0.128232,666.908689,593.594838,763.154385,0.649773
253.435286,0.449139,0.074035,654.264652,459.332490,758.103336,0.647152
253.808221,0.268418,0.096060,492.236038,416.216829,611.478625,0.644443
254.181129,0.155750,0.061602,641.618530,560.684478,919.573895,0.641840
254.554011,-0.000136,0.084749,499.838833,499.889516,758.103336,0.639428
254.926867,0.228639,0.084609,553.037115,474.543918,712.629018,0.637077
255.299697,0.057092,0.100641,532.775490,515.092813,730.316661,0.634634
255.672500,0.208382,0.063318,558.101680,461.867940,783.355279,0.632041
256.045277,0.049085,0.106709,585.950773,570.812255,785.880020,0.629356
256.418027,0.203431,0.083920,631.500131,555.620085,816.170491,0.626643
256.790751,0.068242,0.071973,573.293355,542.957631,854.016953,0.623929
257.163448,0.122977,0.070050,502.372929,451.725630,740.422064,0.621217
257.536119,0.319505,0.046935,596.075198,393.380922,838.880582,0.618506
257.908764,0.364505,0.076760,613.789715,469.473781,748.000248,0.615794
258.281382,0.222479,0.054193,555.569440,436.509615,813.646738,0.613075
258.653973,0.156429,0.058588,542.906977,464.403305,818.694163,0.610345
259.026537,0.264259,0.082889,573.293355,479.613715,730.316661,0.607599
259.399076,0.263469,0.099542,618.850252,537.892059,755.577688,0.604833
259.771587,0.065561,0.068421,471.958190,444.118005,745.474269,0.602043
260.144072,0.230939,0.070893,573.293355,477.078859,773.255491,0.599237
260.516530,0.101749,0.063490,477.028161,431.436930,750.526144,0.596423
260.888962,0.377342,0.053737,593.544218,383.229409,780.830456,0.593605
261.261366,0.245907,0.067500,591.013154,482.148486,798.502489,0.590777
261.633744,0.340811,0.082953,634.029856,507.491545,773.255491,0.587927
262.006096,-0.092761,0.105290,502.372929,532.826150,768.205103,0.585050
262.378420,0.341648,0.058152,575.825006,403.531068,765.679785,0.582151
262.750718,0.359644,0.073055,593.544218,446.653965,740.422064,0.579238
263.122989,0.357143,0.069802,550.504707,403.531068,699.992500,0.576325
263.495233,0.134293,0.068486,583.419458,522.693321,848.971823,0.573438
263.867450,0.371110,0.082257,679.550644,535.359147,816.170491,0.570607
264.239640,0.206832,0.077794,527.709240,451.725630,717.683044,0.567837
264.611803,0.307322,0.070331,563.165908,436.509615,735.369528,0.565069
264.983940,0.282138,0.054776,565.697896,416.216829,801.026736,0.562231
265.356049,0.084162,0.055590,466.887881,423.827263,795.978160,0.559282
265.728132,0.143201,0.068978,484.632480,426.363904,722.736740,0.556267
266.100187,0.287241,0.069787,631.500131,504.957620,826.264685,0.553249
266.472216,-0.138692,0.111403,517.575729,563.216548,803.550901,0.550267
266.844217,0.140596,0.082549,537.841402,487.217775,750.526144,0.547285
267.216192,0.363948,0.055527,591.013154,395.918586,788.404678,0.544251
267.588139,0.514621,0.060674,613.789715,345.149034,727.790103,0.541127
267.960059,0.229229,0.054300,570.761619,446.653965,843.926366,0.537945
268.331952,0.141214,0.085520,570.761619,520.159903,783.355279,0.534756
268.703818,0.155148,0.065593,520.109234,451.725630,775.780562,0.531598
269.075657,0.271513,0.069740,570.761619,456.796955,765.679785,0.528447
269.447469,0.325737,0.047983,542.906977,350.227532,785.880020,0.525249
269.819253,0.264725,0.083337,575.825006,482.148486,742.948208,0.521961
270.191010,-0.079956,0.131926,489.701603,510.025385,697.464947,0.518583
270.562740,0.089007,0.076017,525.175989,489.752293,783.355279,0.515145
270.934443,0.103680,0.072528,530.242407,487.217775,793.453748,0.511254
271.306118,0.214455,0.102127,583.419458,520.159903,737.895837,0.506997
271.677766,0.208455,0.067072,527.709240,439.045830,753.051957,0.502780
272.049387,0.472105,0.117422,585.950773,464.403305,654.483833,0.498604
272.420980,0.021590,0.084791,456.746243,449.189840,707.574659,0.494475
272.792546,0.204977,0.053636,530.242407,421.290537,813.646738,0.490396
273.164085,-0.007316,0.089362,492.236038,494.821073,755.577688,0.486373
273.535596,0.283710,0.081997,570.761619,469.473781,732.843136,0.482410
273.907079,-0.039539,0.126528,497.304652,507.491545,697.464947,0.478519
274.278535,-0.025797,0.080691,484.632480,494.821073,785.880020,0.474710
274.649964,0.375919,0.096086,641.618530,520.159903,758.103336,0.470996
275.021365,0.163388,0.107341,553.037115,507.491545,712.629018,0.467402
275.392739,0.292305,0.056922,550.504707,403.531068,773.255491,0.463956
275.764085,0.168501,0.058066,525.175989,441.581960,806.074983,0.460683
276.135403,0.279632,0.082125,588.482005,487.217775,753.051957,0.457585
276.506694,0.232335,0.087110,601.136907,520.159903,775.780562,0.454644
276.877957,0.160944,0.094186,542.906977,492.286725,722.736740,0.451844
277.249193,0.162111,0.068564,601.136907,527.759905,859.061755,0.449180
277.620401,0.402013,0.090216,644.147921,504.957620,758.103336,0.446667
277.991581,0.247091,0.063383,616.320025,497.355337,848.971823,0.444321
278.362734,0.504219,0.178245,651.735594,560.684478,692.409593,0.442156
278.733859,0.318774,0.073418,547.972214,423.827263,707.574659,0.440175
279.104956,0.179316,0.059000,484.632480,400.993659,740.422064,0.438381
279.476025,0.448177,0.075070,634.029856,446.653965,750.526144,0.436773
279.847066,0.152258,0.066404,512.508467,446.653965,760.628902,0.435351
280.218080,0.217564,0.067650,525.175989,433.973315,737.895837,0.434109
280.589066,0.204454,0.066280,535.308488,446.653965,760.628902,0.433042
280.960024,0.349783,0.095036,639.089056,525.226655,760.628902,0.432144
281.330954,0.133721,0.076334,507.440867,456.796955,730.316661,0.431412
281.701856,0.278414,0.070866,537.841402,426.363904,715.156072,0.430844
282.072730,0.236006,0.069363,527.709240,431.436930,725.263463,0.430441
282.443576,0.247377,0.064390,558.101680,446.653965,770.730338,0.430211
282.814395,0.115176,0.083131,570.761619,527.759905,795.978160,0.430161
283.185185,0.133601,0.082590,535.308488,487.217775,745.474269,0.430297
283.555947,0.303411,0.074074,565.697896,446.653965,727.790103,0.430606
283.926682,0.196411,0.084614,596.075198,525.226655,783.355279,0.431036
284.297388,0.240709,0.085767,515.042140,436.509615,669.656384,0.431537
284.668066,0.315440,0.131299,540.374231,472.008892,626.659691,0.432065
285.038716,0.479723,0.092091,608.728843,446.653965,687.353906,0.432615
285.409338,0.277398,0.103743,608.728843,527.759905,735.369528,0.433205
285.779932,0.098770,0.074428,542.906977,502.423610,793.453748,0.433852
286.150497,0.121861,0.059984,456.746243,400.993659,725.263463,0.434546
286.521035,0.112007,0.084428,550.504707,510.025385,765.679785,0.435210
286.891544,-0.143636,0.156243,494.770387,527.759905,689.881791,0.435765
287.262025,0.186613,0.066259,499.838833,421.290537,717.683044,0.436139
287.632477,0.119327,0.085246,563.165908,520.159903,773.255491,0.436327
288.002902,0.175061,0.070983,525.175989,454.261335,737.895837,0.436370
288.373298,0.428219,0.056713,611.259321,378.153139,758.103336,0.436299
288.743666,0.086870,0.091853,588.482005,558.152324,801.026736,0.436134
289.114005,0.155332,0.064024,535.308488,464.403305,780.830456,0.435875
289.484316,0.249400,0.072889,553.037115,454.261335,727.790103,0.435515
289.854599,0.175879,0.091659,532.775490,477.078859,694.937311,0.435044
290.224853,0.162776,0.079359,550.504707,489.752293,745.474269,0.434480
290.595079,0.347655,0.077183,591.013154,456.796955,720.209933,0.433876
290.965277,0.311309,0.079921,547.972214,436.509615,679.769753,0.433286
291.335446,0.458569,0.069176,583.419458,380.691316,679.769753,0.432751
291.705586,0.119234,0.097498,502.372929,466.938586,667.127834,0.432286
292.075698,0.152346,0.089182,545.439638,494.821073,717.683044,0.431886
292.445781,0.063849,0.084875,509.974709,487.217775,725.263463,0.431549
292.815836,0.513688,0.080707,677.022419,461.867940,740.422064,0.431275
293.185862,0.104494,0.081040,512.508467,474.543918,715.156072,0.431065
293.555860,0.289280,0.066814,573.293355,446.653965,735.369528,0.430925
293.925829,0.510490,0.092726,613.789715,436.509615,664.599200,0.430858
294.295770,0.223406,0.102456,641.618530,573.343989,773.255491,0.430872
294.665681,0.164403,0.070687,547.972214,479.613715,750.526144,0.430977
295.035564,0.353899,0.083683,689.662711,553.087763,803.550901,0.431183
295.405419,0.331573,0.064331,578.356574,426.363904,722.736740,0.431502
295.775244,0.249046,0.064887,613.789715,497.355337,798.502489,0.431927
296.145041,0.099582,0.062728,489.701603,444.118005,737.895837,0.432438
296.514809,0.261216,0.082939,621.380395,525.226655,760.628902,0.433016
296.884549,0.249029,0.056631,555.569440,428.900459,753.051957,0.433645
297.254259,0.062712,0.084945,530.242407,507.491545,737.895837,0.434328
297.623941,0.410164,0.056621,654.264652,421.290537,780.830456,0.435079
297.993593,0.344626,0.085458,575.825006,456.796955,674.713235,0.435911
298.363217,0.058877,0.082635,565.697896,542.957631,785.880020,0.436836
298.732812,0.176299,0.076399,563.165908,494.821073,737.895837,0.437844
299.102378,0.333774,0.069435,727.571131,568.280437,866.628344,0.438917
299.471915,0.211790,0.073685,623.910454,535.359147,795.978160,0.440036
299.841424,0.049571,0.101205,522.642654,507.491545,697.464947,0.441185
300.210903,0.214318,0.052409,563.165908,444.118005,788.404678,0.442365
300.580353,0.220402,0.127614,563.165908,512.559141,654.483833,0.443577
300.949774,0.136867,0.092028,578.356574,532.826150,737.895837,0.444826
301.319166,0.202786,0.068042,487.167084,406.068391,651.954782,0.446114
301.688529,0.079458,0.069470,553.037115,517.626400,790.929254,0.447443
302.057863,0.320942,0.085839,537.841402,431.436930,634.249095,0.448812
302.427167,0.351105,0.070747,634.029856,479.613715,748.000248,0.450220
302.796443,0.191253,0.055601,515.042140,418.753726,725.263463,0.451667
303.165689,0.141288,0.095464,525.175989,482.148486,667.127834,0.453145
303.534907,-0.014938,0.103477,608.728843,613.840322,821.217753,0.454643
303.904095,0.098936,0.063141,504.906940,459.332490,737.895837,0.456154
304.273253,0.165962,0.098380,517.575729,469.473781,644.367131,0.457671
304.642383,0.047487,0.064062,517.575729,494.821073,783.355279,0.459195
305.011483,0.293041,0.058205,588.482005,439.045830,745.474269,0.460729
305.380554,0.154345,0.067703,530.242407,464.403305,720.209933,0.462277
305.749596,0.171773,0.055303,471.958190,388.305336,679.769753,0.463840
306.118608,0.117091,0.066790,509.974709,459.332490,717.683044,0.465418
306.487591,0.198888,0.045449,535.308488,411.142781,783.355279,0.467012
306.856545,-0.065122,0.068432,438.995107,469.473781,748.000248,0.468620
307.225469,0.101473,0.089397,499.838833,466.938586,659.541683,0.470242
307.594363,0.241705,0.050481,568.229799,428.900459,770.730338,0.471874
307.963229,0.339851,0.069495,591.013154,444.118005,699.992500,0.473512
308.332064,0.260693,0.064793,537.841402,423.827263,682.297887,0.475153
308.700871,0.248360,0.078517,682.078785,580.938687,821.217753,0.476794
309.069648,0.231807,0.071437,555.569440,461.867940,699.992500,0.478434
309.438395,0.169964,0.084568,585.950773,525.226655,735.369528,0.480074
309.807113,0.366845,0.082488,631.500131,492.286725,715.156072,0.481717
310.175801,0.024168,0.059603,509.974709,497.355337,803.550901,0.483363
310.544459,-0.014611,0.093956,525.175989,530.293070,735.369528,0.485014
310.913088,0.123379,0.068949,649.206453,591.063776,866.628344,0.486670
311.281687,0.249587,0.056588,553.037115,426.363904,722.736740,0.488333
311.650257,0.209909,0.068546,585.950773,494.821073,748.000248,0.490002
312.018797,0.265878,0.082178,560.633836,466.938586,672.184851,0.491678
312.387307,0.096869,0.075663,522.642654,484.683173,712.629018,0.493356
312.755787,0.105549,0.075855,509.974709,469.473781,692.409593,0.495030
313.124238,0.342567,0.066427,603.667636,446.653965,712.629018,0.496698
313.492659,0.207133,0.046851,547.972214,421.290537,775.780562,0.498354
313.861050,0.178552,0.062960,565.697896,482.148486,753.051957,0.499999
314.229412,-0.020601,0.065297,497.304652,507.491545,793.453748,0.501634
314.597743,0.197456,0.085679,535.308488,469.473781,662.070483,0.503262
314.966045,0.084969,0.070941,512.508467,477.078859,717.683044,0.504884
315.334316,0.283163,0.062439,651.735594,510.025385,798.502489,0.506501
315.702558,0.044689,0.074980,482.097792,464.403305,692.409593,0.508113
316.070770,0.317915,0.075684,530.242407,411.142781,626.659691,0.509721
316.438952,0.327280,0.076868,558.101680,433.973315,651.954782,0.511324
316.807104,0.161569,0.048975,497.304652,406.068391,730.316661,0.512922
317.175226,0.189054,0.077139,626.440430,550.555356,780.830456,0.514516
317.543318,0.302907,0.074353,542.906977,426.363904,646.896432,0.516102
317.911380,0.279647,0.056548,671.965720,515.092813,836.357567,0.517682
318.279412,0.228227,0.045017,545.439638,400.993659,763.154385,0.519254
318.647414,0.126573,0.052262,499.838833,431.436930,740.422064,0.520816
319.015385,0.096117,0.065752,517.575729,474.543918,730.316661,0.522368
319.383327,0.083781,0.097343,502.372929,477.078859,649.425649,0.523906
319.751239,0.234110,0.067393,540.374231,441.581960,682.297887,0.525431
320.119120,0.284904,0.069238,558.101680,439.045830,677.241535,0.526942
320.486971,0.246569,0.066474,550.504707,444.118005,689.881791,0.528438
320.854792,0.330296,0.060097,585.950773,421.290537,705.047356,0.529919
321.222582,0.186717,0.049816,532.775490,426.363904,750.526144,0.531387
321.590343,0.291642,0.089952,585.950773,489.752293,677.241535,0.532842
321.958073,0.150265,0.054603,555.569440,474.543918,780.830456,0.534285
322.325773,0.258518,0.099307,606.198282,527.759905,699.992500,0.535718
322.693442,0.125436,0.063050,532.775490,474.543918,737.895837,0.537143
323.061082,0.141652,0.075732,558.101680,502.423610,725.263463,0.538563
323.428690,0.139677,0.085054,537.841402,489.752293,684.825938,0.539978
323.796269,0.216224,0.058813,558.101680,451.725630,730.316661,0.541384
