# FilmMeasure spectrum v1.0
# Timestamp: 1686966717 Fri Jun 16 21:51:57 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 89.472853 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
215.637237,0.172569,0.065643,551.720274,474.543918,765.679785,0.754923
216.012717,0.185015,0.053579,493.452536,398.456165,732.843136,0.757813
216.388172,0.245834,0.076957,526.391960,436.509615,674.713235,0.760611
216.763603,0.102247,0.070689,493.452536,451.725630,717.683044,0.763281
217.139009,0.219698,0.051428,506.123236,388.305336,737.895837,0.765864
217.514392,0.059323,0.170643,579.571697,568.280437,692.409593,0.768427
217.889751,0.394528,0.075496,556.784925,403.531068,657.012799,0.770992
218.265085,0.186806,0.070701,516.258274,441.581960,702.519969,0.773339
218.640395,0.304622,0.060803,546.655285,403.531068,710.101880,0.775273
219.015681,0.276709,0.063221,571.976863,444.118005,745.474269,0.777095
219.390942,0.235582,0.071626,523.858665,431.436930,687.353906,0.779186
219.766179,0.170824,0.057952,531.458297,446.653965,770.730338,0.781449
220.141392,0.216818,0.061715,561.849241,459.332490,768.205103,0.783628
220.516581,0.215242,0.058076,531.458297,426.363904,745.474269,0.785640
220.891745,0.152182,0.056172,513.724641,436.509615,768.205103,0.787483
221.266885,0.248013,0.046507,485.849101,342.609657,720.209933,0.789191
221.642000,0.204344,0.054062,533.991339,426.363904,770.730338,0.790808
222.017091,0.396460,0.056796,620.064731,403.531068,760.628902,0.792347
222.392157,0.393724,0.062940,620.064731,426.363904,748.000248,0.793795
222.767199,0.110382,0.136850,521.325286,497.355337,639.308280,0.795180
223.142217,0.179365,0.048662,480.779720,380.691316,745.474269,0.796573
223.517210,0.324427,0.057257,571.976863,406.068391,740.422064,0.797965
223.892178,0.281303,0.064421,620.064731,487.217775,795.978160,0.799227
224.267122,0.368199,0.064972,579.571697,411.142781,710.101880,0.800280
224.642042,0.066790,0.063171,503.589265,472.008892,780.830456,0.801176
225.016936,0.251611,0.052653,579.571697,439.045830,803.550901,0.801982
225.391806,0.069664,0.076852,483.314453,456.796955,705.047356,0.802757
225.766652,0.069821,0.095939,488.383664,466.938586,667.127834,0.803538
226.141472,0.008577,0.072966,503.589265,499.889516,780.830456,0.804237
226.516269,0.134550,0.073605,495.986845,444.118005,694.937311,0.804736
226.891040,0.220992,0.057604,498.521070,393.380922,702.519969,0.805079
227.265786,0.236034,0.095612,602.351668,527.759905,732.843136,0.805414
227.640508,0.295319,0.047945,503.589265,334.991008,705.047356,0.805754
228.015205,0.311159,0.067239,511.190924,383.229409,649.425649,0.805967
228.389878,0.053216,0.073872,607.412962,583.470085,874.194198,0.805997
228.764525,0.035059,0.060406,427.530730,411.142781,712.629018,0.805955
229.139148,0.218187,0.048004,569.445083,436.509615,828.788029,0.805934
229.513745,0.326163,0.055918,571.976863,400.993659,737.895837,0.805844
229.888318,0.072709,0.066654,478.244903,446.653965,725.263463,0.805566
230.262866,0.128413,0.076861,480.779720,433.973315,667.127834,0.805155
230.637389,0.434020,0.076376,670.650924,484.683173,758.103336,0.804755
231.011887,0.202425,0.052324,559.317125,446.653965,801.026736,0.804417
231.386360,0.067571,0.080719,463.034219,439.045830,664.599200,0.804080
231.760808,0.257427,0.097145,564.381272,487.217775,677.241535,0.803703
232.135232,0.158156,0.051270,513.724641,426.363904,775.780562,0.803323
232.509630,0.213381,0.070902,554.252642,466.938586,725.263463,0.802983
232.884003,0.138845,0.070462,518.791822,461.867940,720.209933,0.802691
233.258350,0.311260,0.072865,597.290039,469.473781,727.790103,0.802435
233.632673,0.206336,0.069024,592.228075,502.423610,775.780562,0.802215
234.006971,0.112069,0.065412,501.055210,451.725630,727.790103,0.802039
234.381243,0.169418,0.065949,541.589959,466.938586,742.948208,0.801918
234.755491,0.245602,0.061489,604.882357,484.683173,790.929254,0.801867
235.129713,-0.106892,0.087168,404.698247,444.118005,674.713235,0.801902
235.503910,0.251869,0.081959,569.445083,479.613715,702.519969,0.802006
235.878081,0.095708,0.070603,493.452536,454.261335,710.101880,0.802152
236.252228,0.054067,0.065172,564.381272,537.892059,843.926366,0.802324
236.626349,0.124454,0.053997,561.849241,492.286725,841.403515,0.802524
237.000445,0.297307,0.055024,521.325286,370.538092,687.353906,0.802759
237.374515,0.152024,0.090886,544.122664,494.821073,697.464947,0.803052
237.748561,0.089583,0.080092,541.589959,507.491545,745.474269,0.803430
238.122580,0.227589,0.088530,556.784925,482.148486,687.353906,0.803874
238.496575,0.398212,0.059920,584.634500,383.229409,699.992500,0.804326
238.870544,0.281763,0.061987,594.759099,459.332490,760.628902,0.804752
239.244488,0.247278,0.078836,546.655285,456.796955,684.825938,0.805194
239.618406,0.269605,0.055330,539.057170,400.993659,722.736740,0.805702
239.992298,0.449588,0.062246,561.849241,342.609657,649.425649,0.806253
240.366166,0.147474,0.056155,511.190924,436.509615,755.577688,0.806777
240.740007,0.051609,0.098721,536.524297,520.159903,720.209933,0.807240
241.113823,0.077901,0.079315,501.055210,472.008892,707.574659,0.807703
241.487614,0.007462,0.062206,483.314453,479.613715,793.453748,0.808235
241.861379,0.285289,0.056103,569.445083,421.290537,750.526144,0.808828
242.235118,0.092447,0.058926,523.858665,477.078859,798.502489,0.809424
242.608832,0.119560,0.066128,501.055210,449.189840,725.263463,0.809977
242.982520,0.160544,0.052843,559.317125,469.473781,826.264685,0.810479
243.356183,0.307605,0.083776,521.325286,418.753726,631.719377,0.810930
243.729819,0.442996,0.059030,615.004274,378.153139,720.209933,0.811350
244.103430,0.328158,0.064741,668.122407,507.491545,821.217753,0.811778
244.477016,0.308097,0.060997,594.759099,444.118005,758.103336,0.812239
244.850575,0.393444,0.061871,645.361999,444.118005,773.255491,0.812708
245.224109,0.324625,0.052236,630.184641,439.045830,818.694163,0.813152
245.597617,0.383941,0.081310,597.290039,454.261335,694.937311,0.813563
245.971099,0.321013,0.062742,617.534544,461.867940,775.780562,0.813955
246.344555,0.109167,0.096724,541.589959,507.491545,710.101880,0.814342
246.717986,0.424630,0.090013,647.891267,497.355337,727.790103,0.814721
247.091390,0.372419,0.082185,630.184641,489.752293,735.369528,0.815087
247.464769,0.305085,0.062601,597.290039,451.725630,763.154385,0.815431
247.838122,0.432083,0.060816,683.292264,449.189840,803.550901,0.815737
248.211448,0.316516,0.054002,620.064731,441.581960,811.122902,0.815993
248.584749,0.307409,0.093046,551.720274,456.796955,659.541683,0.816202
248.958024,0.505427,0.081692,660.536354,454.261335,722.736740,0.816384
249.331273,0.173795,0.110326,556.784925,510.025385,687.353906,0.816556
249.704495,0.239565,0.052647,549.187821,418.753726,778.305550,0.816729
250.077692,0.183146,0.064226,569.445083,484.683173,790.929254,0.816909
250.450863,0.165633,0.077519,620.064731,553.087763,821.217753,0.817095
250.824007,0.232809,0.058247,528.925171,416.216829,737.895837,0.817262
251.197125,0.069797,0.066803,516.258274,484.683173,785.880020,0.817387
251.570218,0.296169,0.064142,620.064731,479.613715,795.978160,0.817473
251.943284,0.003578,0.102403,559.317125,558.152324,775.780562,0.817552
252.316324,0.267578,0.054480,630.184641,479.613715,856.539395,0.817650
252.689337,0.413285,0.056741,751.519640,502.423610,906.971072,0.817726
253.062325,0.295567,0.125538,668.122407,593.594838,763.154385,0.817707
253.435286,0.248232,0.065940,569.445083,459.332490,758.103336,0.817551
253.808221,0.511865,0.105957,564.381272,416.216829,611.478625,0.817344
254.181129,0.216573,0.060400,675.707710,560.684478,919.573895,0.817198
254.554011,0.248773,0.078543,594.759099,499.889516,758.103336,0.817160
254.926867,0.176642,0.082819,536.524297,474.543918,712.629018,0.817149
255.299697,0.235673,0.094629,589.696967,515.092813,730.316661,0.817074
255.672500,0.233280,0.062258,571.976863,461.867940,783.355279,0.816899
256.045277,-0.028434,0.109095,561.849241,570.812255,785.880020,0.816665
256.418027,0.242035,0.082200,647.891267,555.620085,816.170491,0.816409
256.790751,0.175282,0.068871,622.594834,542.957631,854.016953,0.816148
257.163448,0.339805,0.070934,594.759099,451.725630,740.422064,0.815879
257.536119,0.255918,0.044449,559.317125,393.380922,838.880582,0.815598
257.908764,0.309608,0.073650,594.759099,469.473781,748.000248,0.815303
258.281382,0.238417,0.053336,566.913220,436.509615,813.646738,0.814990
258.653973,0.402104,0.062546,670.650924,464.403305,818.694163,0.814656
259.026537,0.268896,0.081249,577.040169,479.613715,730.316661,0.814299
259.399076,0.261650,0.097425,620.064731,537.892059,755.577688,0.813918
259.771587,0.422882,0.071836,627.654789,444.118005,745.474269,0.813512
260.144072,0.068209,0.070518,506.123236,477.078859,773.255491,0.813082
260.516530,0.234999,0.062296,539.057170,431.436930,750.526144,0.812632
260.888962,0.340225,0.051577,577.040169,383.229409,780.830456,0.812161
261.261366,0.215313,0.065792,579.571697,482.148486,798.502489,0.811663
261.633744,0.236637,0.079409,597.290039,507.491545,773.255491,0.811131
262.006096,-0.064479,0.101196,511.190924,532.826150,768.205103,0.810560
262.378420,0.292421,0.055706,554.252642,403.531068,765.679785,0.809953
262.750718,0.251690,0.069045,551.720274,446.653965,740.422064,0.809314
263.122989,0.382426,0.069515,564.381272,403.531068,699.992500,0.808649
263.495233,0.106636,0.067321,571.976863,522.693321,848.971823,0.807971
263.867450,0.213304,0.077837,620.064731,535.359147,816.170491,0.807293
264.239640,0.320266,0.077843,571.976863,451.725630,717.683044,0.806617
264.611803,0.435769,0.073651,620.064731,436.509615,735.369528,0.805909
264.983940,0.390464,0.057038,627.654789,416.216829,801.026736,0.805129
265.356049,0.239728,0.054956,549.187821,423.827263,795.978160,0.804254
265.728132,0.392742,0.071941,589.696967,426.363904,722.736740,0.803305
266.100187,0.367992,0.070541,670.650924,504.957620,826.264685,0.802312
266.472216,0.274311,0.093440,655.478569,563.216548,803.550901,0.801296
266.844217,0.189037,0.080285,556.784925,487.217775,750.526144,0.800234
267.216192,0.288996,0.052377,554.252642,395.918586,788.404678,0.799098
267.588139,0.382430,0.054041,549.187821,345.149034,727.790103,0.797863
267.960059,0.258500,0.053670,589.696967,446.653965,843.926366,0.796545
268.331952,0.182957,0.083132,587.165775,520.159903,783.355279,0.795166
268.703818,0.502812,0.073563,678.235977,451.725630,775.780562,0.793745
269.075657,0.233073,0.067798,556.784925,456.796955,765.679785,0.792265
269.447469,0.396101,0.049572,589.696967,350.227532,785.880020,0.790695
269.819253,0.269370,0.081669,579.571697,482.148486,742.948208,0.789007
270.191010,0.277441,0.114084,582.103140,510.025385,697.464947,0.787199
270.562740,0.326582,0.074963,622.594834,489.752293,783.355279,0.785282
270.934443,0.414609,0.075043,663.065122,487.217775,793.453748,0.782939
271.306118,0.264228,0.099936,599.820895,520.159903,737.895837,0.780177
271.677766,0.206752,0.065642,528.925171,439.045830,753.051957,0.777294
272.049387,0.341453,0.109460,554.252642,464.403305,654.483833,0.774282
272.420980,0.449397,0.086072,609.943483,449.189840,707.574659,0.771138
272.792546,0.300675,0.054269,584.634500,421.290537,813.646738,0.767861
273.164085,0.234678,0.082368,579.571697,494.821073,755.577688,0.764450
273.535596,0.232342,0.079715,554.252642,469.473781,732.843136,0.760904
273.907079,0.110254,0.115001,536.524297,507.491545,697.464947,0.757223
274.278535,0.209949,0.074103,579.571697,494.821073,785.880020,0.753406
274.649964,0.156914,0.092160,571.976863,520.159903,758.103336,0.749454
275.021365,0.466158,0.111110,640.303214,507.491545,712.629018,0.745377
275.392739,0.268648,0.055307,541.589959,403.531068,773.255491,0.741194
275.764085,0.277135,0.058126,582.103140,441.581960,806.074983,0.736919
276.135403,0.167431,0.079996,549.187821,487.217775,753.051957,0.732554
276.506694,0.323066,0.086511,635.244094,520.159903,775.780562,0.728083
276.877957,0.177008,0.091885,549.187821,492.286725,722.736740,0.723490
277.249193,0.243274,0.067307,640.303214,527.759905,859.061755,0.718768
277.620401,0.153614,0.085042,559.317125,504.957620,758.103336,0.713924
277.991581,0.290496,0.062826,640.303214,497.355337,848.971823,0.708968
278.362734,0.554721,0.180449,663.065122,560.684478,692.409593,0.703910
278.733859,0.353118,0.073071,564.381272,423.827263,707.574659,0.698754
279.104956,0.257729,0.058739,523.858665,400.993659,740.422064,0.693506
279.476025,0.512371,0.077267,665.593806,446.653965,750.526144,0.688172
279.847066,0.220486,0.065164,544.122664,446.653965,760.628902,0.682755
280.218080,0.197967,0.066090,518.791822,433.973315,737.895837,0.677258
280.589066,0.339897,0.067438,597.290039,446.653965,760.628902,0.671684
280.960024,0.383893,0.094417,652.949552,525.226655,760.628902,0.666033
281.330954,0.559008,0.087615,673.179358,456.796955,730.316661,0.660298
281.701856,0.306318,0.070102,551.720274,426.363904,715.156072,0.654475
282.072730,0.197369,0.067595,513.724641,431.436930,725.263463,0.648557
282.443576,0.415066,0.068022,637.773696,446.653965,770.730338,0.642551
282.814395,0.241893,0.080403,620.064731,527.759905,795.978160,0.636468
283.185185,0.140907,0.080649,539.057170,487.217775,745.474269,0.630321
283.555947,0.646839,0.090884,706.041438,446.653965,727.790103,0.624106
283.926682,0.250378,0.082916,617.534544,525.226655,783.355279,0.617793
284.297388,0.299937,0.084933,536.524297,436.509615,669.656384,0.611350
284.668066,0.485586,0.137411,579.571697,472.008892,626.659691,0.604750
285.038716,0.340938,0.084203,564.381272,446.653965,687.353906,0.597986
285.409338,0.233067,0.101297,597.290039,527.759905,735.369528,0.591066
285.779932,0.311017,0.073382,632.714409,502.423610,793.453748,0.584000
286.150497,0.289841,0.060452,536.524297,400.993659,725.263463,0.576777
286.521035,0.092311,0.083039,544.122664,510.025385,765.679785,0.569346
286.891544,0.015755,0.137102,531.458297,527.759905,689.881791,0.561650
287.262025,0.350270,0.068140,571.976863,421.290537,717.683044,0.553638
287.632477,0.216261,0.082373,599.820895,520.159903,773.255491,0.545321
288.002902,0.296551,0.070889,577.040169,454.261335,737.895837,0.536753
288.373298,0.439350,0.056395,622.594834,378.153139,758.103336,0.527987
288.743666,0.216041,0.087550,635.244094,558.152324,801.026736,0.519066
289.114005,0.311953,0.064679,609.943483,464.403305,780.830456,0.510011
289.484316,0.272041,0.071789,564.381272,454.261335,727.790103,0.500832
289.854599,0.199316,0.089487,541.589959,477.078859,694.937311,0.491541
290.224853,0.262005,0.078001,589.696967,489.752293,745.474269,0.482165
290.595079,0.240569,0.073108,551.720274,456.796955,720.209933,0.472753
290.965277,0.183306,0.076526,503.589265,436.509615,679.769753,0.463357
291.335446,0.378516,0.064289,551.720274,380.691316,679.769753,0.454022
291.705586,0.387489,0.098467,584.634500,466.938586,667.127834,0.444778
292.075698,0.189922,0.086821,559.317125,494.821073,717.683044,0.435646
292.445781,0.586826,0.098632,700.986648,487.217775,725.263463,0.426647
292.815836,0.375458,0.072066,622.594834,461.867940,740.422064,0.417800
293.185862,0.241932,0.078533,564.381272,474.543918,715.156072,0.409116
293.555860,0.314041,0.066264,587.165775,446.653965,735.369528,0.400606
293.925829,0.331731,0.081341,554.252642,436.509615,664.599200,0.392280
294.295770,0.424837,0.106739,706.041438,573.343989,773.255491,0.384146
294.665681,0.247124,0.069695,584.634500,479.613715,750.526144,0.376204
295.035564,0.240356,0.079232,647.891267,553.087763,803.550901,0.368456
295.405419,0.224316,0.060368,531.458297,426.363904,722.736740,0.360903
295.775244,0.304450,0.064912,642.832648,497.355337,798.502489,0.353550
296.145041,0.294937,0.063038,582.103140,444.118005,737.895837,0.346401
296.514809,0.110803,0.081772,566.913220,525.226655,760.628902,0.339461
296.884549,0.392046,0.060509,632.714409,428.900459,753.051957,0.332735
297.254259,0.303607,0.082200,620.064731,507.491545,737.895837,0.326218
297.623941,0.324965,0.052250,609.943483,421.290537,780.830456,0.319904
297.993593,0.548504,0.097672,650.420451,456.796955,674.713235,0.313785
298.363217,0.291447,0.079494,658.007504,542.957631,785.880020,0.307858
298.732812,0.265007,0.075597,599.820895,494.821073,737.895837,0.302122
299.102378,0.251339,0.065937,690.876070,568.280437,866.628344,0.296580
299.471915,0.162691,0.072102,604.882357,535.359147,795.978160,0.291232
299.841424,0.230738,0.094714,579.571697,507.491545,697.464947,0.286077
300.210903,0.189531,0.051009,551.720274,444.118005,788.404678,0.281111
300.580353,0.134498,0.126868,544.122664,512.559141,654.483833,0.276326
300.949774,0.107703,0.090772,569.445083,532.826150,737.895837,0.271718
301.319166,0.207586,0.066675,490.918142,406.068391,651.954782,0.267285
301.688529,0.113766,0.067234,569.445083,517.626400,790.929254,0.263029
302.057863,0.526797,0.098210,609.943483,431.436930,634.249095,0.258955
302.427167,0.329344,0.068630,627.654789,479.613715,748.000248,0.255067
302.796443,0.361719,0.059485,604.882357,418.753726,725.263463,0.251368
303.165689,0.329266,0.095594,584.634500,482.148486,667.127834,0.247851
303.534907,0.278090,0.093305,711.095897,613.840322,821.217753,0.244509
303.904095,0.233879,0.062023,569.445083,459.332490,737.895837,0.241333
304.273253,0.277643,0.097018,551.720274,469.473781,644.367131,0.238317
304.642383,0.240231,0.061807,612.473920,494.821073,783.355279,0.235459
305.011483,0.264763,0.056294,577.040169,439.045830,745.474269,0.232759
305.380554,0.182851,0.066244,544.122664,464.403305,720.209933,0.230216
305.749596,0.485956,0.066923,630.184641,388.305336,679.769753,0.227831
306.118608,0.145972,0.065062,523.858665,459.332490,717.683044,0.225602
306.487591,0.263966,0.046046,579.571697,411.142781,783.355279,0.223527
306.856545,0.309524,0.063818,617.534544,469.473781,748.000248,0.221606
307.225469,0.301693,0.088115,566.913220,466.938586,659.541683,0.219835
307.594363,0.195570,0.048609,544.122664,428.900459,770.730338,0.218213
307.963229,0.277962,0.065928,566.913220,444.118005,699.992500,0.216740
308.332064,0.337096,0.066368,574.508558,423.827263,682.297887,0.215411
308.700871,0.209468,0.076435,668.122407,580.938687,821.217753,0.214225
309.069648,0.205227,0.069604,546.655285,461.867940,699.992500,0.213176
309.438395,0.474404,0.095433,698.459128,525.226655,735.369528,0.212262
309.807113,0.309873,0.078412,612.473920,492.286725,715.156072,0.211478
310.175801,0.206231,0.056691,607.412962,497.355337,803.550901,0.210822
310.544459,0.088160,0.086512,561.849241,530.293070,735.369528,0.210293
310.913088,0.254458,0.067828,713.623002,591.063776,866.628344,0.209890
311.281687,0.222132,0.054870,541.589959,426.363904,722.736740,0.209613
311.650257,0.396266,0.073982,670.650924,494.821073,748.000248,0.209460
312.018797,0.319747,0.082534,582.103140,466.938586,672.184851,0.209430
312.387307,0.262202,0.074149,589.696967,484.683173,712.629018,0.209519
312.755787,0.241998,0.074108,564.381272,469.473781,692.409593,0.209721
313.124238,0.283736,0.062939,579.571697,446.653965,712.629018,0.210031
313.492659,0.091114,0.045109,478.244903,421.290537,775.780562,0.210444
313.861050,0.383576,0.068114,665.593806,482.148486,753.051957,0.210956
314.229412,-0.027778,0.064233,493.452536,507.491545,793.453748,0.211566
314.597743,0.330515,0.087519,582.103140,469.473781,662.070483,0.212271
314.966045,0.074098,0.069651,508.657122,477.078859,717.683044,0.213070
315.334316,0.363456,0.064606,695.931525,510.025385,798.502489,0.213961
315.702558,0.215766,0.071194,551.720274,464.403305,692.409593,0.214943
316.070770,0.300997,0.073620,526.391960,411.142781,626.659691,0.216015
316.438952,0.022638,0.074925,442.748552,433.973315,651.954782,0.217175
316.807104,0.291849,0.050969,574.508558,406.068391,730.316661,0.218422
317.175226,0.360522,0.080514,698.459128,550.555356,780.830456,0.219751
317.543318,0.325221,0.074012,554.252642,426.363904,646.896432,0.221160
317.911380,0.258087,0.054889,663.065122,515.092813,836.357567,0.222647
318.279412,0.272153,0.045421,577.040169,400.993659,763.154385,0.224206
318.647414,0.254446,0.052889,571.976863,431.436930,740.422064,0.225836
319.015385,0.268252,0.065338,597.290039,474.543918,730.316661,0.227531
319.383327,0.077702,0.095435,501.055210,477.078859,649.425649,0.229286
319.751239,0.120266,0.065452,493.452536,441.581960,682.297887,0.231098
320.119120,0.157054,0.065660,506.123236,439.045830,677.241535,0.232963
320.486971,0.341600,0.068799,594.759099,444.118005,689.881791,0.234879
320.854792,0.156548,0.054619,501.055210,421.290537,705.047356,0.236846
321.222582,0.254334,0.050257,574.508558,426.363904,750.526144,0.238861
321.590343,0.318982,0.089438,597.290039,489.752293,677.241535,0.240926
321.958073,0.277821,0.055675,627.654789,474.543918,780.830456,0.243038
322.325773,0.175239,0.096689,582.103140,527.759905,699.992500,0.245199
322.693442,0.232026,0.062319,584.634500,474.543918,737.895837,0.247409
323.061082,0.324322,0.077419,632.714409,502.423610,725.263463,0.249668
323.428690,0.305606,0.085446,597.290039,489.752293,684.825938,0.251974
323.796269,0.309626,0.060434,607.412962,451.725630,730.316661,0.254322
