# FilmMeasure spectrum v1.0
# Timestamp: 1686967436 Fri Jun 16 22:03:56 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 21.272244 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
194.572598,0.241521,0.101054,463.397620,398.456165,689.881791,0.836931
194.949393,0.808349,0.130906,610.306184,413.679848,677.241535,0.836636
195.326164,0.436282,0.182602,610.306184,537.892059,717.683044,0.836327
195.702913,0.548993,0.141032,536.887347,426.363904,644.367131,0.836003
196.079639,0.274575,0.121926,526.755059,461.867940,717.683044,0.835664
196.456342,0.259964,0.111791,569.807977,499.889516,790.929254,0.835309
196.833021,0.216423,0.152005,471.003308,431.436930,629.189576,0.834934
197.209678,0.451794,0.143196,607.775675,512.559141,740.422064,0.834536
197.586312,0.071535,0.110542,481.143037,461.867940,753.051957,0.834119
197.962923,0.095121,0.162302,450.719777,433.973315,624.129722,0.833688
198.339510,0.172641,0.091557,460.862222,408.605628,735.369528,0.833244
198.716075,0.680877,0.102525,559.680067,362.922275,674.713235,0.832788
199.092617,0.673670,0.137680,633.077003,479.613715,725.263463,0.832321
199.469135,0.333586,0.080160,554.615607,433.973315,823.741260,0.831845
199.845630,0.245141,0.108773,559.680067,492.286725,788.404678,0.831357
200.222102,0.383411,0.128174,600.183644,510.025385,763.154385,0.830855
200.598551,0.475926,0.148809,592.590860,497.355337,712.629018,0.830341
200.974977,0.513877,0.105547,483.677758,352.766652,626.659691,0.829823
201.351379,0.547425,0.103823,564.744190,411.142781,712.629018,0.829295
201.727758,0.462003,0.093450,526.755059,388.305336,710.101880,0.828758
202.104114,0.247679,0.121694,496.350089,439.045830,687.353906,0.828234
202.480447,0.480568,0.107288,549.550811,421.290537,707.574659,0.827708
202.856756,0.336243,0.120856,574.871427,492.286725,755.577688,0.827124
203.233042,0.226016,0.104239,473.538367,413.679848,697.464947,0.826647
203.609304,0.546335,0.101922,511.554095,362.922275,654.483833,0.826514
203.985543,0.852768,0.103553,577.403027,317.211154,644.367131,0.826570
204.361759,0.407252,0.109541,511.554095,408.605628,679.769753,0.826591
204.737952,0.851041,0.115719,605.245082,367.999572,667.127834,0.826554
205.114120,0.457347,0.119068,529.288258,421.290537,674.713235,0.826438
205.490266,0.390966,0.130236,564.744190,477.078859,717.683044,0.826164
205.866388,0.566269,0.093563,547.018287,373.076527,702.519969,0.825697
206.242486,0.078007,0.172507,534.354402,520.159903,715.156072,0.825038
206.618561,0.691949,0.085556,590.059764,342.609657,725.263463,0.824013
206.994612,0.429233,0.105872,476.073342,367.999572,636.778729,0.822510
207.370640,0.529064,0.113358,544.485678,411.142781,679.769753,0.821293
207.746644,0.506871,0.101358,531.821372,390.843172,687.353906,0.820883
208.122624,0.288811,0.100516,564.744190,479.613715,793.453748,0.819974
208.498581,0.362818,0.077114,516.621421,385.767415,768.205103,0.817983
208.874514,0.393941,0.122032,491.281410,403.531068,639.308280,0.816860
209.250423,0.639160,0.155475,559.680067,439.045830,639.308280,0.817335
209.626309,0.408832,0.150818,509.020305,433.973315,629.189576,0.817698
210.002171,0.386790,0.097644,519.154957,408.605628,712.629018,0.817236
210.378009,0.520112,0.097959,577.403027,421.290537,740.422064,0.816555
210.753824,0.548207,0.118212,549.550811,416.216829,674.713235,0.815937
211.129614,0.240668,0.182308,951.164432,899.240334,1128.485322,0.815338
211.505381,0.337017,0.114426,547.018287,461.867940,730.316661,0.814781
211.881124,0.333246,0.087224,526.755059,418.753726,763.154385,0.814322
212.256843,0.721830,0.127232,587.528585,413.679848,669.656384,0.813886
212.632538,0.676765,0.165266,653.312050,522.693321,727.790103,0.813348
213.008210,0.549569,0.098263,552.083251,390.843172,702.519969,0.812708
213.383857,0.026364,0.119373,460.862222,454.261335,720.209933,0.812047
213.759480,0.453922,0.086256,572.339744,418.753726,778.305550,0.811578
214.135080,0.510881,0.099112,536.887347,390.843172,694.937311,0.811438
214.510655,0.914097,0.172595,620.427384,444.118005,649.425649,0.811161
214.886207,0.516103,0.131642,579.934542,464.403305,702.519969,0.810289
215.261734,0.437027,0.092457,534.354402,400.993659,725.263463,0.809259
215.637237,0.144312,0.108419,514.087800,474.543918,765.679785,0.808609
216.012717,0.375606,0.088475,516.621421,398.456165,732.843136,0.808197
216.388172,0.267120,0.124962,496.350089,436.509615,674.713235,0.807751
216.763603,0.097373,0.116932,476.073342,451.725630,717.683044,0.807245
217.139009,0.444486,0.085799,534.354402,388.305336,737.895837,0.806728
217.514392,0.186755,0.270854,590.059764,568.280437,692.409593,0.806270
217.889751,0.836880,0.134641,602.714405,403.531068,657.012799,0.805903
218.265085,0.554523,0.120373,577.403027,441.581960,702.519969,0.805407
218.640395,0.516026,0.099836,552.083251,403.531068,710.101880,0.804577
219.015681,0.712101,0.113250,645.724533,444.118005,745.474269,0.803685
219.390942,0.501911,0.119520,552.083251,431.436930,687.353906,0.803092
219.766179,0.388231,0.095709,564.744190,446.653965,770.730338,0.802707
220.141392,0.285188,0.100244,541.952986,459.332490,768.205103,0.802279
220.516581,0.360975,0.094919,534.354402,426.363904,745.474269,0.801752
220.891745,0.493920,0.095454,590.059764,436.509615,768.205103,0.801162
221.266885,0.699269,0.086643,590.059764,342.609657,720.209933,0.800509
221.642000,0.538621,0.093020,600.183644,426.363904,770.730338,0.799769
222.017091,0.481746,0.086669,564.744190,403.531068,760.628902,0.798966
222.392157,0.509463,0.097675,579.934542,426.363904,748.000248,0.798151
222.767199,0.220963,0.221284,526.755059,497.355337,639.308280,0.797358
223.142217,0.367927,0.080554,506.486431,380.691316,745.474269,0.796601
223.517210,0.417506,0.090309,536.887347,406.068391,740.422064,0.795850
223.892178,0.635188,0.111069,671.013338,487.217775,795.978160,0.795008
224.267122,0.358256,0.099197,511.554095,411.142781,710.101880,0.794014
224.642042,0.398743,0.102495,587.528585,472.008892,780.830456,0.792910
225.016936,0.522649,0.088889,617.897210,439.045830,803.550901,0.791751
225.391806,0.603941,0.129351,597.652800,456.796955,705.047356,0.790594
225.766652,0.506264,0.154152,562.212171,466.938586,667.127834,0.789477
226.141472,0.111239,0.115921,529.288258,499.889516,780.830456,0.788303
226.516269,0.692879,0.130990,607.775675,444.118005,694.937311,0.786938
226.891040,0.561796,0.099500,557.147879,393.380922,702.519969,0.785429
227.265786,0.125618,0.161045,552.083251,527.759905,732.843136,0.783938
227.640508,0.671294,0.085689,569.807977,334.991008,705.047356,0.782489
228.015205,0.830890,0.126238,592.590860,383.229409,649.425649,0.780942
228.389878,0.583424,0.121849,744.303871,583.470085,874.194198,0.779233
228.764525,0.279806,0.096460,491.281410,411.142781,712.629018,0.777483
229.139148,0.329943,0.077952,559.680067,436.509615,828.788029,0.775793
229.513745,0.391537,0.087344,526.755059,400.993659,737.895837,0.774058
229.888318,0.576718,0.113344,600.183644,446.653965,725.263463,0.772137
230.262866,0.698895,0.137023,590.059764,433.973315,667.127834,0.770093
230.637389,0.343532,0.112675,574.871427,484.683173,758.103336,0.768104
231.011887,0.279458,0.084919,541.952986,446.653965,801.026736,0.766232
231.386360,0.542948,0.133162,557.147879,439.045830,664.599200,0.764396
231.760808,0.463477,0.159370,572.339744,487.217775,677.241535,0.762546
232.135232,0.610775,0.092294,633.077003,426.363904,775.780562,0.760726
232.509630,0.127417,0.117549,498.884302,466.938586,725.263463,0.758993
232.884003,0.086823,0.117823,483.677758,461.867940,720.209933,0.757351
233.258350,0.650240,0.124936,633.077003,469.473781,727.790103,0.755783
233.632673,0.594269,0.119196,660.898816,502.423610,775.780562,0.754291
234.006971,0.362722,0.106774,549.550811,451.725630,727.790103,0.752893
234.381243,0.127712,0.109287,501.418429,466.938586,742.948208,0.751607
234.755491,0.233213,0.099177,554.615607,484.683173,790.929254,0.750435
235.129713,0.242375,0.124796,498.884302,444.118005,674.713235,0.749379
235.503910,0.215722,0.133914,526.755059,479.613715,702.519969,0.748426
235.878081,0.510983,0.117820,582.465974,454.261335,710.101880,0.747554
236.252228,0.241232,0.103806,610.306184,537.892059,843.926366,0.746747
236.626349,0.122837,0.088921,534.354402,492.286725,841.403515,0.745997
237.000445,0.665690,0.097345,577.403027,370.538092,687.353906,0.745304
237.374515,0.109713,0.152546,516.621421,494.821073,697.464947,0.744704
237.748561,0.223775,0.128981,559.680067,507.491545,745.474269,0.744241
238.122580,0.423657,0.145152,567.276125,482.148486,687.353906,0.743890
238.496575,0.553049,0.093539,554.615607,383.229409,699.992500,0.743572
238.870544,0.400927,0.099816,577.403027,459.332490,760.628902,0.743239
239.244488,0.314202,0.127881,526.755059,456.796955,684.825938,0.742946
239.618406,0.384664,0.089009,521.688409,400.993659,722.736740,0.742762
239.992298,0.768878,0.103594,572.339744,342.609657,649.425649,0.742661
240.366166,0.445926,0.094347,574.871427,436.509615,755.577688,0.742550
240.740007,0.581200,0.159579,633.077003,520.159903,720.209933,0.742383
241.113823,0.261811,0.126877,531.821372,472.008892,707.574659,0.742237
241.487614,0.280152,0.097502,564.744190,479.613715,793.453748,0.742200
241.861379,0.387175,0.089697,544.485678,421.290537,750.526144,0.742262
242.235118,0.397058,0.096704,600.183644,477.078859,798.502489,0.742346
242.608832,0.434748,0.109279,564.744190,449.189840,725.263463,0.742395
242.982520,0.322151,0.086658,579.934542,469.473781,826.264685,0.742402
243.356183,0.466616,0.135680,514.087800,418.753726,631.719377,0.742368
243.729819,0.492282,0.086617,539.420209,378.153139,720.209933,0.742320
244.103430,0.182453,0.101850,562.212171,507.491545,821.217753,0.742301
244.477016,0.301211,0.095732,534.354402,444.118005,758.103336,0.742339
244.850575,0.296012,0.091781,536.887347,444.118005,773.255491,0.742407
245.224109,0.502772,0.084397,620.427384,439.045830,818.694163,0.742471
245.597617,0.339800,0.124893,531.821372,454.261335,694.937311,0.742517
245.971099,0.533659,0.102720,620.427384,461.867940,775.780562,0.742561
246.344555,0.299155,0.155237,564.744190,507.491545,710.101880,0.742615
246.717986,0.601539,0.142290,628.017406,497.355337,727.790103,0.742679
247.091390,0.313622,0.127637,562.212171,489.752293,735.369528,0.742748
247.464769,0.455877,0.101045,584.997321,451.725630,763.154385,0.742812
247.838122,0.553932,0.093014,633.077003,449.189840,803.550901,0.742847
248.211448,0.517633,0.088169,620.427384,441.581960,811.122902,0.742834
248.584749,0.690985,0.160264,587.528585,456.796955,659.541683,0.742777
248.958024,0.725208,0.127293,635.606676,454.261335,722.736740,0.742705
249.331273,0.331931,0.179338,564.744190,510.025385,687.353906,0.742643
249.704495,0.407262,0.086247,554.615607,418.753726,778.305550,0.742606
250.077692,0.237685,0.104922,552.083251,484.683173,790.929254,0.742601
250.450863,0.465757,0.127637,668.484833,553.087763,821.217753,0.742623
250.824007,0.466573,0.096908,554.615607,416.216829,737.895837,0.742641
251.197125,0.343644,0.107335,579.934542,484.683173,785.880020,0.742620
251.570218,0.240695,0.102062,549.550811,479.613715,795.978160,0.742568
251.943284,0.565773,0.159237,671.013338,558.152324,775.780562,0.742530
252.316324,0.401074,0.088232,617.897210,479.613715,856.539395,0.742543
252.689337,0.305835,0.083335,615.366951,502.423610,906.971072,0.742550
253.062325,0.713816,0.214601,703.876344,593.594838,763.154385,0.742451
253.435286,0.620642,0.113806,628.017406,459.332490,758.103336,0.742188
253.808221,1.108621,0.197977,612.836610,416.216829,611.478625,0.741875
254.181129,0.098049,0.100299,592.590860,560.684478,919.573895,0.741659
254.554011,0.342575,0.127734,579.934542,499.889516,758.103336,0.741607
254.926867,0.537312,0.138264,590.059764,474.543918,712.629018,0.741612
255.299697,0.321256,0.154555,577.403027,515.092813,730.316661,0.741555
255.672500,0.320703,0.101026,554.615607,461.867940,783.355279,0.741390
256.045277,0.518802,0.164093,671.013338,570.812255,785.880020,0.741164
256.418027,0.223284,0.135104,607.775675,555.620085,816.170491,0.740928
256.790751,0.269201,0.112473,617.897210,542.957631,854.016953,0.740702
257.163448,0.585438,0.116838,602.714405,451.725630,740.422064,0.740484
257.536119,0.444088,0.073164,569.807977,393.380922,838.880582,0.740273
257.908764,0.680260,0.126613,638.136265,469.473781,748.000248,0.740065
258.281382,0.375091,0.086823,562.212171,436.509615,813.646738,0.739855
258.653973,0.391779,0.094612,587.528585,464.403305,818.694163,0.739639
259.026537,0.200940,0.132977,524.221776,479.613715,730.316661,0.739413
259.399076,1.046428,0.193666,739.251589,537.892059,755.577688,0.739174
259.771587,0.405999,0.108381,552.083251,444.118005,745.474269,0.738919
260.144072,0.510643,0.115698,610.306184,477.078859,773.255491,0.738650
260.516530,0.393860,0.101823,541.952986,431.436930,750.526144,0.738374
260.888962,0.476520,0.081835,549.550811,383.229409,780.830456,0.738090
261.261366,0.526156,0.110461,628.017406,482.148486,798.502489,0.737793
261.633744,0.507488,0.131498,625.487482,507.491545,773.255491,0.737472
262.006096,0.044393,0.156515,541.952986,532.826150,768.205103,0.737122
262.378420,0.766901,0.101744,645.724533,403.531068,765.679785,0.736745
262.750718,0.332982,0.111908,531.821372,446.653965,740.422064,0.736347
263.122989,0.596086,0.112381,557.147879,403.531068,699.992500,0.735936
263.495233,0.380873,0.109277,630.547246,522.693321,848.971823,0.735527
263.867450,0.224814,0.127879,590.059764,535.359147,816.170491,0.735141
264.239640,0.271073,0.124341,514.087800,451.725630,717.683044,0.734778
264.611803,0.496866,0.112460,564.744190,436.509615,735.369528,0.734393
264.983940,0.424765,0.086925,557.147879,416.216829,801.026736,0.733937
265.356049,0.447712,0.090758,567.276125,423.827263,795.978160,0.733378
265.728132,0.453623,0.111728,541.952986,426.363904,722.736740,0.732746
266.100187,0.473570,0.111723,635.606676,504.957620,826.264685,0.732081
266.472216,0.302169,0.152572,625.487482,563.216548,803.550901,0.731409
266.844217,0.601995,0.135739,622.957475,487.217775,750.526144,0.730702
267.216192,0.450118,0.084972,547.018287,395.918586,788.404678,0.729922
267.588139,0.563287,0.086019,529.288258,345.149034,727.790103,0.729041
267.960059,0.482681,0.088874,610.306184,446.653965,843.926366,0.728077
268.331952,0.401724,0.135686,610.306184,520.159903,783.355279,0.727063
268.703818,0.757823,0.116887,660.898816,451.725630,775.780562,0.726022
269.075657,0.689890,0.119092,638.136265,456.796955,765.679785,0.724935
269.447469,0.435518,0.074334,511.554095,350.227532,785.880020,0.723762
269.819253,0.361299,0.132628,562.212171,482.148486,742.948208,0.722472
270.191010,0.105100,0.194176,526.755059,510.025385,697.464947,0.721061
270.562740,0.554770,0.122940,628.017406,489.752293,783.355279,0.719547
270.934443,0.444444,0.115737,602.714405,487.217775,793.453748,0.717752
271.306118,0.159108,0.167049,549.550811,520.159903,737.895837,0.715692
271.677766,0.110462,0.108533,468.468164,439.045830,753.051957,0.713541
272.049387,0.323878,0.176557,516.621421,464.403305,654.483833,0.711295
272.420980,0.307664,0.129866,516.621421,449.189840,707.574659,0.708951
272.792546,0.415759,0.086938,559.680067,421.290537,813.646738,0.706505
273.164085,0.670551,0.141459,643.195194,494.821073,755.577688,0.703958
273.535596,0.482752,0.131475,577.403027,469.473781,732.843136,0.701308
273.907079,0.025180,0.195792,511.554095,507.491545,697.464947,0.698562
274.278535,0.170079,0.122329,536.887347,494.821073,785.880020,0.695724
274.649964,0.583081,0.152872,638.136265,520.159903,758.103336,0.692800
275.021365,0.327972,0.170321,564.744190,507.491545,712.629018,0.689803
275.392739,0.552196,0.093224,577.403027,403.531068,773.255491,0.686750
275.764085,0.380134,0.093627,559.680067,441.581960,806.074983,0.683657
276.135403,0.219023,0.131206,536.887347,487.217775,753.051957,0.680525
276.506694,0.563702,0.142168,643.195194,520.159903,775.780562,0.677340
276.877957,0.367875,0.149545,564.744190,492.286725,722.736740,0.674088
277.249193,0.371551,0.109618,633.077003,527.759905,859.061755,0.670766
277.620401,0.614233,0.143002,638.136265,504.957620,758.103336,0.667383
277.991581,0.534038,0.103964,658.369977,497.355337,848.971823,0.663950
278.362734,0.304531,0.272315,595.121872,560.684478,692.409593,0.660479
278.733859,0.640095,0.121627,579.934542,423.827263,707.574659,0.656973
279.104956,0.456570,0.096618,534.354402,400.993659,740.422064,0.653436
279.476025,0.596069,0.114988,602.714405,446.653965,750.526144,0.649871
279.847066,0.239611,0.106053,511.554095,446.653965,760.628902,0.646281
280.218080,0.363085,0.108168,529.288258,433.973315,737.895837,0.642669
280.589066,0.462859,0.107674,572.339744,446.653965,760.628902,0.639036
280.960024,1.087082,0.185030,746.829888,525.226655,760.628902,0.635383
281.330954,0.647255,0.128464,610.306184,456.796955,730.316661,0.631704
281.701856,0.471087,0.113717,544.485678,426.363904,715.156072,0.627994
282.072730,0.650670,0.118162,597.652800,431.436930,725.263463,0.624249
282.443576,0.400622,0.102904,559.680067,446.653965,770.730338,0.620476
282.814395,0.374698,0.131103,615.366951,527.759905,795.978160,0.616687
283.185185,0.242819,0.131452,541.952986,487.217775,745.474269,0.612892
283.555947,0.604260,0.121933,595.121872,446.653965,727.790103,0.609085
283.926682,0.343032,0.135041,602.714405,525.226655,783.355279,0.605232
284.297388,0.887806,0.158203,617.897210,436.509615,669.656384,0.601294
284.668066,0.720581,0.219091,569.807977,472.008892,626.659691,0.597237
285.038716,0.869176,0.153639,630.547246,446.653965,687.353906,0.593058
285.409338,0.340831,0.165471,590.059764,527.759905,735.369528,0.588765
285.779932,0.065185,0.121220,519.154957,502.423610,793.453748,0.584369
286.150497,0.509674,0.099658,547.018287,400.993659,725.263463,0.579861
286.521035,0.364818,0.133015,592.590860,510.025385,765.679785,0.575189
286.891544,0.591515,0.211117,612.836610,527.759905,689.881791,0.570293
287.262025,0.438550,0.107493,536.887347,421.290537,717.683044,0.565120
287.632477,0.141445,0.137396,552.083251,520.159903,773.255491,0.559678
288.002902,0.245825,0.113484,516.621421,454.261335,737.895837,0.554017
288.373298,0.829421,0.097533,660.898816,378.153139,758.103336,0.548182
288.743666,0.307974,0.143080,625.487482,558.152324,801.026736,0.542211
289.114005,0.342160,0.102499,562.212171,464.403305,780.830456,0.536116
289.484316,0.445459,0.117196,564.744190,454.261335,727.790103,0.529903
289.854599,0.531422,0.148926,582.465974,477.078859,694.937311,0.523577
290.224853,0.028229,0.132680,496.350089,489.752293,745.474269,0.517160
290.595079,0.572151,0.123863,595.121872,456.796955,720.209933,0.510703
290.965277,0.707404,0.136519,595.121872,436.509615,679.769753,0.504254
291.335446,0.536746,0.101748,529.288258,380.691316,679.769753,0.497859
291.705586,0.335024,0.153434,529.288258,466.938586,667.127834,0.491538
292.075698,0.129126,0.145364,521.688409,494.821073,717.683044,0.485299
292.445781,0.551476,0.135736,610.306184,487.217775,725.263463,0.479152
292.815836,0.643100,0.118981,630.547246,461.867940,740.422064,0.473105
293.185862,0.407578,0.128349,567.276125,474.543918,715.156072,0.467164
293.555860,0.532332,0.108803,592.590860,446.653965,735.369528,0.461333
293.925829,0.729343,0.142250,595.121872,436.509615,664.599200,0.455619
294.295770,0.470706,0.164697,663.427571,573.343989,773.255491,0.450025
294.665681,0.453326,0.114756,597.652800,479.613715,750.526144,0.444555
295.035564,0.393784,0.129330,648.253789,553.087763,803.550901,0.439213
295.405419,0.199657,0.097795,483.677758,426.363904,722.736740,0.434002
295.775244,0.437647,0.104397,625.487482,497.355337,798.502489,0.428920
296.145041,0.403141,0.100944,559.680067,444.118005,737.895837,0.423961
296.514809,0.336151,0.131688,602.714405,525.226655,760.628902,0.419117
296.884549,0.482104,0.092613,582.465974,428.900459,753.051957,0.414384
297.254259,0.095943,0.135806,529.288258,507.491545,737.895837,0.409758
297.623941,0.417537,0.081876,569.807977,421.290537,780.830456,0.405238
297.993593,0.768234,0.149174,622.957475,456.796955,674.713235,0.400821
298.363217,0.194741,0.128927,590.059764,542.957631,785.880020,0.396506
298.732812,0.538240,0.126596,625.487482,494.821073,737.895837,0.392289
299.102378,0.352207,0.106834,673.541761,568.280437,866.628344,0.388165
299.471915,0.025183,0.123821,541.952986,535.359147,795.978160,0.384130
299.841424,0.060936,0.162623,519.154957,507.491545,697.464947,0.380179
300.210903,0.397719,0.084729,582.465974,444.118005,788.404678,0.376307
300.580353,0.644598,0.213913,605.245082,512.559141,654.483833,0.372510
300.949774,0.250436,0.146307,584.997321,532.826150,737.895837,0.368782
301.319166,0.572916,0.115862,549.550811,406.068391,651.954782,0.365119
301.688529,0.540553,0.114065,668.484833,517.626400,790.929254,0.361524
302.057863,0.910277,0.164974,620.427384,431.436930,634.249095,0.358002
302.427167,0.290711,0.106626,559.680067,479.613715,748.000248,0.354557
302.796443,0.318450,0.088941,519.154957,418.753726,725.263463,0.351192
303.165689,0.180761,0.153680,516.621421,482.148486,667.127834,0.347899
303.534907,0.136992,0.155621,643.195194,613.840322,821.217753,0.344671
303.904095,0.268849,0.100066,536.887347,459.332490,737.895837,0.341498
304.273253,0.343505,0.156622,531.821372,469.473781,644.367131,0.338375
304.642383,0.123304,0.101121,531.821372,494.821073,783.355279,0.335300
305.011483,0.385684,0.090740,562.212171,439.045830,745.474269,0.332274
305.380554,0.451442,0.110722,584.997321,464.403305,720.209933,0.329299
305.749596,0.487201,0.093141,536.887347,388.305336,679.769753,0.326374
306.118608,0.276991,0.106124,534.354402,459.332490,717.683044,0.323498
306.487591,0.418793,0.074812,574.871427,411.142781,783.355279,0.320670
306.856545,0.618612,0.109231,650.782961,469.473781,748.000248,0.317888
307.225469,0.531585,0.145457,574.871427,466.938586,659.541683,0.315150
307.594363,0.607651,0.088503,648.253789,428.900459,770.730338,0.312458
307.963229,0.726134,0.121275,640.665771,444.118005,699.992500,0.309813
308.332064,0.366563,0.102344,524.221776,423.827263,682.297887,0.307216
308.700871,0.521711,0.128954,713.985214,580.938687,821.217753,0.304669
309.069648,0.506417,0.117944,590.059764,461.867940,699.992500,0.302168
309.438395,0.278461,0.134987,587.528585,525.226655,735.369528,0.299711
309.807113,0.528562,0.128932,617.897210,492.286725,715.156072,0.297290
310.175801,0.252551,0.091934,579.934542,497.355337,803.550901,0.294903
310.544459,0.018518,0.147337,534.354402,530.293070,735.369528,0.292548
310.913088,0.176650,0.110468,643.195194,591.063776,866.628344,0.290225
311.281687,0.268036,0.088308,511.554095,426.363904,722.736740,0.287934
311.650257,0.527145,0.114616,638.136265,494.821073,748.000248,0.285677
312.018797,0.523501,0.134778,582.465974,466.938586,672.184851,0.283454
312.387307,0.470671,0.122326,600.183644,484.683173,712.629018,0.281265
312.755787,0.312167,0.119862,544.485678,469.473781,692.409593,0.279111
313.124238,0.464347,0.102766,579.934542,446.653965,712.629018,0.276990
313.492659,0.420824,0.076930,582.465974,421.290537,775.780562,0.274904
313.861050,0.333708,0.100944,579.934542,482.148486,753.051957,0.272848
314.229412,0.111285,0.099324,541.952986,507.491545,793.453748,0.270822
314.597743,0.795682,0.161504,635.606676,469.473781,662.070483,0.268824
314.966045,0.287243,0.111511,552.083251,477.078859,717.683044,0.266851
315.334316,0.303829,0.096842,605.245082,510.025385,798.502489,0.264903
315.702558,0.455728,0.118657,577.403027,464.403305,692.409593,0.262984
316.070770,0.438807,0.118222,514.087800,411.142781,626.659691,0.261093
316.438952,0.123886,0.119086,463.397620,433.973315,651.954782,0.259233
316.807104,0.463032,0.082714,569.807977,406.068391,730.316661,0.257404
317.175226,0.298102,0.123180,625.487482,550.555356,780.830456,0.255603
317.543318,0.584843,0.123607,567.276125,426.363904,646.896432,0.253829
317.911380,0.472635,0.091126,681.126528,515.092813,836.357567,0.252079
318.279412,0.413154,0.073174,564.744190,400.993659,763.154385,0.250351
318.647414,0.341530,0.084597,547.018287,431.436930,740.422064,0.248645
319.015385,-0.021671,0.110872,468.468164,474.543918,730.316661,0.246962
319.383327,0.530640,0.156974,577.403027,477.078859,649.425649,0.245301
319.751239,0.015387,0.111784,445.648045,441.581960,682.297887,0.243663
320.119120,0.325486,0.107543,524.221776,439.045830,677.241535,0.242047
320.486971,0.530762,0.110997,587.528585,444.118005,689.881791,0.240450
320.854792,0.305362,0.089573,516.621421,421.290537,705.047356,0.238869
321.222582,0.479945,0.084154,597.652800,426.363904,750.526144,0.237303
321.590343,0.375305,0.141270,567.276125,489.752293,677.241535,0.235750
321.958073,0.222129,0.087197,549.550811,474.543918,780.830456,0.234213
322.325773,0.367843,0.157824,597.652800,527.759905,699.992500,0.232693
322.693442,0.336396,0.100970,572.339744,474.543918,737.895837,0.231195
323.061082,0.057680,0.125876,516.621421,502.423610,725.263463,0.229720
323.428690,0.242114,0.135518,541.952986,489.752293,684.825938,0.228270
323.796269,0.243534,0.092998,526.755059,451.725630,730.316661,0.226843
