# FilmMeasure spectrum v1.0
# Timestamp: 1686967844 Fri Jun 16 22:10:44 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 121.054446 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
200.222102,0.634080,0.098940,756.747915,510.025385,763.154385,0.830677
200.598551,0.615515,0.110607,701.163571,497.355337,712.629018,0.831198
200.974977,0.418311,0.068492,529.102493,352.766652,626.659691,0.831641
201.351379,0.455807,0.068464,622.771938,411.142781,712.629018,0.832006
201.727758,0.421804,0.061995,597.467202,388.305336,710.101880,0.832294
202.104114,0.506331,0.085558,632.891490,439.045830,687.353906,0.832528
202.480447,0.530679,0.076577,655.655598,421.290537,707.574659,0.832692
202.856756,0.302387,0.074623,615.181396,492.286725,755.577688,0.832741
203.233042,0.338507,0.066403,562.026486,413.679848,697.464947,0.832815
203.609304,0.481655,0.069026,579.748901,362.922275,654.483833,0.833120
203.985543,0.535043,0.063761,587.342961,317.211154,644.367131,0.833525
204.361759,0.366778,0.069972,562.026486,408.605628,679.769753,0.833840
204.737952,0.431598,0.065172,567.090453,367.999572,667.127834,0.834044
205.114120,0.424964,0.077924,587.342961,421.290537,674.713235,0.834119
205.490266,0.385849,0.083184,620.241841,477.078859,717.683044,0.833995
205.866388,0.406609,0.059285,579.748901,373.076527,702.519969,0.833642
206.242486,0.139046,0.100504,562.026486,520.159903,715.156072,0.833060
206.618561,0.323716,0.047839,534.168649,342.609657,725.263463,0.832087
206.994612,0.532544,0.077218,589.874147,367.999572,636.778729,0.830619
207.370640,0.464975,0.075487,605.059502,411.142781,679.769753,0.829363
207.746644,0.267383,0.060138,513.901998,390.843172,687.353906,0.828803
208.122624,0.355742,0.064559,653.126586,479.613715,793.453748,0.827681
208.498581,0.278372,0.047991,551.897542,385.767415,768.205103,0.825444
208.874514,0.546757,0.089186,605.059502,403.531068,639.308280,0.823989
209.250423,0.426206,0.096270,572.154084,439.045830,639.308280,0.824029
209.626309,0.538256,0.106692,597.467202,433.973315,629.189576,0.823907
210.002171,0.484936,0.069105,637.950765,408.605628,712.629018,0.822919
210.378009,0.242571,0.057322,541.767252,421.290537,740.422064,0.821648
210.753824,0.349714,0.072158,556.962182,416.216829,674.713235,0.820371
211.129614,0.412924,0.113015,1046.656499,899.240334,1128.485322,0.819050
211.505381,0.403019,0.074958,630.361727,461.867940,730.316661,0.817708
211.881124,0.422889,0.059708,645.539051,418.753726,763.154385,0.816397
212.256843,0.194253,0.068885,491.095553,413.679848,669.656384,0.815042
212.632538,0.558823,0.111193,701.163571,522.693321,727.790103,0.813520
213.008210,0.425604,0.063508,597.467202,390.843172,702.519969,0.811830
213.383857,0.327329,0.071856,589.874147,454.261335,720.209933,0.810048
213.759480,0.237808,0.051291,551.897542,418.753726,778.305550,0.808388
214.135080,0.415406,0.064346,587.342961,390.843172,694.937311,0.806995
214.510655,0.472549,0.097919,594.936267,444.118005,649.425649,0.805397
214.886207,0.570932,0.094906,675.884691,464.403305,702.519969,0.803115
215.261734,0.374062,0.059605,589.874147,400.993659,725.263463,0.800590
215.637237,0.248773,0.065437,587.342961,474.543918,765.679785,0.798382
216.012717,0.367707,0.057720,589.874147,398.456165,732.843136,0.796348
216.388172,0.502473,0.087667,622.771938,436.509615,674.713235,0.794201
216.763603,0.278823,0.070337,567.090453,451.725630,717.683044,0.791910
217.139009,0.352108,0.054576,579.748901,388.305336,737.895837,0.789526
217.514392,0.531409,0.176539,670.827917,568.280437,692.409593,0.787128
217.889751,0.511708,0.081778,605.059502,403.531068,657.012799,0.784750
218.265085,0.372132,0.074256,592.405249,441.581960,702.519969,0.782151
218.640395,0.284878,0.059514,539.234468,403.531068,710.101880,0.779091
219.015681,0.591840,0.078582,721.380697,444.118005,745.474269,0.775866
219.390942,0.385604,0.075464,584.811692,431.436930,687.353906,0.772883
219.766179,0.570923,0.072884,734.013708,446.653965,770.730338,0.770044
220.141392,0.404260,0.066599,653.126586,459.332490,768.205103,0.767058
220.516581,0.309849,0.059480,579.748901,426.363904,745.474269,0.763866
220.891745,0.455500,0.064233,670.827917,436.509615,768.205103,0.760515
221.266885,0.564843,0.059923,673.356346,342.609657,720.209933,0.756996
221.642000,0.424650,0.060306,653.126586,426.363904,770.730338,0.753259
222.017091,0.359370,0.054711,602.528819,403.531068,760.628902,0.749326
222.392157,0.429270,0.064018,640.480277,426.363904,748.000248,0.745280
222.767199,0.581141,0.153996,625.301951,497.355337,639.308280,0.741164
223.142217,0.383164,0.053712,597.467202,380.691316,745.474269,0.736976
223.517210,0.505769,0.065196,668.299406,406.068391,740.422064,0.732669
223.892178,0.494336,0.072896,723.907465,487.217775,795.978160,0.728130
224.267122,0.549025,0.074378,665.770811,411.142781,710.101880,0.723288
224.642042,0.335600,0.064400,632.891490,472.008892,780.830456,0.718188
225.016936,0.409330,0.057333,670.827917,439.045830,803.550901,0.712892
225.391806,0.397287,0.079691,610.120616,456.796955,705.047356,0.707471
225.766652,0.825203,0.138522,723.907465,466.938586,667.127834,0.701973
226.141472,0.188400,0.068566,582.280338,499.889516,780.830456,0.696267
226.516269,0.379403,0.077162,592.405249,444.118005,694.937311,0.690167
226.891040,0.344376,0.060319,559.494376,393.380922,702.519969,0.683729
227.265786,0.367597,0.097849,645.539051,527.759905,732.843136,0.677176
227.640508,0.523412,0.057858,637.950765,334.991008,705.047356,0.670547
228.015205,0.525969,0.077909,602.528819,383.229409,649.425649,0.663653
228.389878,0.307869,0.072171,723.907465,583.470085,874.194198,0.656403
228.764525,0.366449,0.063131,584.811692,411.142781,712.629018,0.648968
229.139148,0.367048,0.051648,663.242132,436.509615,828.788029,0.641492
229.513745,0.621820,0.071440,731.487271,400.993659,737.895837,0.633824
229.888318,0.468716,0.074651,653.126586,446.653965,725.263463,0.625759
230.262866,0.346508,0.078959,562.026486,433.973315,667.127834,0.617392
230.637389,0.341165,0.071222,632.891490,484.683173,758.103336,0.608998
231.011887,0.285205,0.053338,607.590101,446.653965,801.026736,0.600679
231.386360,0.517472,0.091802,625.301951,439.045830,664.599200,0.592319
231.760808,0.629128,0.121528,678.412953,487.217775,677.241535,0.583841
232.135232,0.287447,0.052850,587.342961,426.363904,775.780562,0.575326
232.509630,0.424404,0.077257,643.009706,466.938586,725.263463,0.566872
232.884003,0.295777,0.071156,584.811692,461.867940,720.209933,0.558495
233.258350,0.343900,0.073229,612.651048,469.473781,727.790103,0.550174
233.632673,0.278466,0.069270,625.301951,502.423610,775.780562,0.541923
234.006971,0.332246,0.067475,599.998052,451.725630,727.790103,0.533794
234.381243,0.416766,0.072209,653.126586,466.938586,742.948208,0.525828
234.755491,0.421002,0.067162,693.580779,484.683173,790.929254,0.518029
235.129713,0.342439,0.078798,572.154084,444.118005,674.713235,0.510395
235.503910,0.381904,0.085541,617.711660,479.613715,702.519969,0.502924
235.878081,0.485094,0.080475,655.655598,454.261335,710.101880,0.495607
236.252228,0.435516,0.070379,754.222223,537.892059,843.926366,0.488435
236.626349,0.239188,0.054071,627.831881,492.286725,841.403515,0.481399
237.000445,0.510208,0.064943,632.891490,370.538092,687.353906,0.474508
237.374515,0.504542,0.102887,660.713371,494.821073,697.464947,0.467842
237.748561,0.351164,0.081071,643.009706,507.491545,745.474269,0.461495
238.122580,0.742312,0.125570,728.960752,482.148486,687.353906,0.455448
238.496575,0.481940,0.063938,630.361727,383.229409,699.992500,0.449576
238.870544,0.439199,0.067927,673.356346,459.332490,760.628902,0.443812
239.244488,0.484827,0.089078,635.421169,456.796955,684.825938,0.438271
239.618406,0.280894,0.054992,546.832565,400.993659,722.736740,0.433087
239.992298,0.489884,0.064111,584.811692,342.609657,649.425649,0.428232
240.366166,0.338142,0.059222,610.120616,436.509615,755.577688,0.423567
240.740007,0.303443,0.094631,617.711660,520.159903,720.209933,0.419030
241.113823,0.345262,0.079956,602.528819,472.008892,707.574659,0.414767
241.487614,0.410449,0.065519,685.997240,479.613715,793.453748,0.410943
241.861379,0.603546,0.072042,739.066333,421.290537,750.526144,0.407559
242.235118,0.367797,0.062323,665.770811,477.078859,798.502489,0.404503
242.608832,0.549916,0.080534,691.053016,449.189840,725.263463,0.401691
242.982520,0.261268,0.053481,617.711660,469.473781,826.264685,0.399123
243.356183,0.573533,0.099856,612.651048,418.753726,631.719377,0.396816
243.729819,0.567904,0.065823,685.997240,378.153139,720.209933,0.394823
244.103430,0.242485,0.061828,627.831881,507.491545,821.217753,0.393235
244.477016,0.538924,0.071889,711.272797,444.118005,758.103336,0.392113
244.850575,0.339624,0.059047,620.241841,444.118005,773.255491,0.391420
245.224109,0.282337,0.050385,607.590101,439.045830,818.694163,0.391094
245.597617,0.499741,0.087476,643.009706,454.261335,694.937311,0.391116
245.971099,0.476441,0.069210,696.108460,461.867940,775.780562,0.391518
246.344555,0.531742,0.108512,675.884691,507.491545,710.101880,0.392335
246.717986,0.398204,0.087657,640.480277,497.355337,727.790103,0.393566
247.091390,0.552985,0.092681,701.163571,489.752293,735.369528,0.395192
247.464769,0.395425,0.065310,643.009706,451.725630,763.154385,0.397189
247.838122,0.490913,0.063321,718.853847,449.189840,803.550901,0.399520
248.211448,0.290368,0.052626,607.590101,441.581960,811.122902,0.402152
248.584749,0.732114,0.125214,685.997240,456.796955,659.541683,0.405087
248.958024,0.547828,0.083969,680.941132,454.261335,722.736740,0.408356
249.331273,0.468969,0.117953,637.950765,510.025385,687.353906,0.411985
249.704495,0.392506,0.056832,635.421169,418.753726,778.305550,0.415984
250.077692,0.396705,0.068648,670.827917,484.683173,790.929254,0.420358
250.450863,0.355016,0.079272,698.636057,553.087763,821.217753,0.425089
250.824007,0.384737,0.062142,605.059502,416.216829,737.895837,0.430112
251.197125,0.273490,0.065824,610.120616,484.683173,785.880020,0.435355
251.570218,0.224062,0.061987,587.342961,479.613715,795.978160,0.440811
251.943284,0.203431,0.094160,625.301951,558.152324,775.780562,0.446526
252.316324,0.406049,0.058293,711.272797,479.613715,856.539395,0.452528
252.689337,0.296272,0.052225,683.469228,502.423610,906.971072,0.458711
253.062325,0.440543,0.130313,706.218350,593.594838,763.154385,0.464905
253.435286,0.515235,0.076063,691.053016,459.332490,758.103336,0.471014
253.808221,0.565856,0.109563,582.280338,416.216829,611.478625,0.477215
254.181129,0.307817,0.061171,726.434150,560.684478,919.573895,0.483734
254.554011,0.317824,0.078950,622.771938,499.889516,758.103336,0.490655
254.926867,0.530431,0.094548,663.242132,474.543918,712.629018,0.497768
255.299697,0.311854,0.094534,615.181396,515.092813,730.316661,0.504847
255.672500,0.346808,0.064227,627.831881,461.867940,783.355279,0.511807
256.045277,0.146748,0.099150,617.711660,570.812255,785.880020,0.518733
256.418027,0.343854,0.083204,688.525170,555.620085,816.170491,0.525709
256.790751,0.096356,0.068780,587.342961,542.957631,854.016953,0.532755
257.163448,0.246592,0.067823,556.962182,451.725630,740.422064,0.539840
257.536119,0.360489,0.046982,630.361727,393.380922,838.880582,0.546936
257.908764,0.515437,0.082273,680.941132,469.473781,748.000248,0.554020
258.281382,0.221778,0.052397,559.494376,436.509615,813.646738,0.561076
258.653973,0.319131,0.058995,630.361727,464.403305,818.694163,0.568091
259.026537,0.520533,0.091213,670.827917,479.613715,730.316661,0.575059
259.399076,0.481018,0.104745,691.053016,537.892059,755.577688,0.581979
259.771587,0.538196,0.077457,680.941132,444.118005,745.474269,0.588849
260.144072,0.308168,0.069909,610.120616,477.078859,773.255491,0.595663
260.516530,0.406636,0.066555,620.241841,431.436930,750.526144,0.602412
260.888962,0.454175,0.055562,645.539051,383.229409,780.830456,0.609086
261.261366,0.477421,0.073261,701.163571,482.148486,798.502489,0.615667
261.633744,0.371956,0.081487,650.597491,507.491545,773.255491,0.622136
262.006096,0.465109,0.097290,691.053016,532.826150,768.205103,0.628480
262.378420,0.375960,0.057720,599.998052,403.531068,765.679785,0.634707
262.750718,0.487849,0.076866,653.126586,446.653965,740.422064,0.640826
263.122989,0.460718,0.072405,599.998052,403.531068,699.992500,0.646848
263.495233,0.208181,0.065882,620.241841,522.693321,848.971823,0.652791
263.867450,0.449477,0.083232,716.326913,535.359147,816.170491,0.658674
264.239640,0.562272,0.088998,665.770811,451.725630,717.683044,0.664495
264.611803,0.507227,0.076685,653.126586,436.509615,735.369528,0.670200
264.983940,0.334749,0.054531,599.998052,416.216829,801.026736,0.675732
265.356049,0.504029,0.063548,691.053016,423.827263,795.978160,0.681059
265.728132,0.405800,0.071722,597.467202,426.363904,722.736740,0.686215
266.100187,0.180469,0.066474,587.342961,504.957620,826.264685,0.691247
266.472216,0.486048,0.100109,728.960752,563.216548,803.550901,0.696181
266.844217,0.464997,0.086567,660.713371,487.217775,750.526144,0.700993
267.216192,0.440278,0.057010,640.480277,395.918586,788.404678,0.705646
267.588139,0.527264,0.060106,630.361727,345.149034,727.790103,0.710118
267.960059,0.345483,0.055184,640.480277,446.653965,843.926366,0.714429
268.331952,0.487464,0.090225,701.163571,520.159903,783.355279,0.718611
268.703818,0.479716,0.071715,670.827917,451.725630,775.780562,0.722687
269.075657,0.480458,0.074996,665.770811,456.796955,765.679785,0.726634
269.447469,0.390973,0.048905,589.874147,350.227532,785.880020,0.730418
269.819253,0.404198,0.084504,630.361727,482.148486,742.948208,0.734010
270.191010,0.283930,0.112629,584.811692,510.025385,697.464947,0.737414
270.562740,0.439072,0.078225,670.827917,489.752293,783.355279,0.740648
270.934443,0.503416,0.078589,703.691002,487.217775,793.453748,0.744152
271.306118,0.526004,0.109432,680.941132,520.159903,737.895837,0.747869
271.677766,0.342211,0.067389,589.874147,439.045830,753.051957,0.751401
272.049387,0.384903,0.109683,567.090453,464.403305,654.483833,0.754752
272.420980,0.457694,0.085639,615.181396,449.189840,707.574659,0.757924
272.792546,0.420915,0.057635,653.126586,421.290537,813.646738,0.760911
273.164085,0.577363,0.095417,706.218350,494.821073,755.577688,0.763711
273.535596,0.229644,0.078628,554.429904,469.473781,732.843136,0.766325
273.907079,0.441277,0.116463,625.301951,507.491545,697.464947,0.768765
274.278535,0.448585,0.079496,678.412953,494.821073,785.880020,0.771047
274.649964,0.442467,0.096148,668.299406,520.159903,758.103336,0.773184
275.021365,0.381573,0.105693,617.711660,507.491545,712.629018,0.775189
275.392739,0.236146,0.054008,526.569288,403.531068,773.255491,0.777076
275.764085,0.342612,0.059125,617.711660,441.581960,806.074983,0.778857
276.135403,0.758640,0.107852,771.900336,487.217775,753.051957,0.780536
276.506694,0.529158,0.095033,711.272797,520.159903,775.780562,0.782110
276.877957,0.547812,0.103124,670.827917,492.286725,722.736740,0.783575
277.249193,0.402033,0.070473,716.326913,527.759905,859.061755,0.784932
277.620401,0.434128,0.089124,660.713371,504.957620,758.103336,0.786193
277.991581,0.469292,0.068368,731.487271,497.355337,848.971823,0.787366
278.362734,0.858781,0.225404,721.380697,560.684478,692.409593,0.788461
278.733859,0.511787,0.079783,630.361727,423.827263,707.574659,0.789482
279.104956,0.479791,0.066037,632.891490,400.993659,740.422064,0.790432
279.476025,0.505773,0.076233,665.770811,446.653965,750.526144,0.791314
279.847066,0.319551,0.066197,589.874147,446.653965,760.628902,0.792129
280.218080,0.463752,0.073123,635.421169,433.973315,737.895837,0.792880
280.589066,0.420112,0.069720,635.421169,446.653965,760.628902,0.793567
280.960024,0.439141,0.095914,673.356346,525.226655,760.628902,0.794191
281.330954,0.577584,0.088211,683.469228,456.796955,730.316661,0.794757
281.701856,0.564821,0.081619,660.713371,426.363904,715.156072,0.795267
282.072730,0.464617,0.074784,627.831881,431.436930,725.263463,0.795726
282.443576,0.247135,0.062265,562.026486,446.653965,770.730338,0.796140
282.814395,0.506992,0.089078,723.907465,527.759905,795.978160,0.796514
283.185185,0.336282,0.081202,612.651048,487.217775,745.474269,0.796855
283.555947,0.625995,0.088738,701.163571,446.653965,727.790103,0.797159
283.926682,0.362472,0.084393,660.713371,525.226655,783.355279,0.797404
284.297388,0.416202,0.088231,577.217379,436.509615,669.656384,0.797569
284.668066,0.333168,0.127450,546.832565,472.008892,626.659691,0.797636
285.038716,0.459697,0.088683,607.590101,446.653965,687.353906,0.797607
285.409338,0.422848,0.105204,655.655598,527.759905,735.369528,0.797491
285.779932,0.229735,0.071072,599.998052,502.423610,793.453748,0.797297
286.150497,0.569167,0.072590,670.827917,400.993659,725.263463,0.797023
286.521035,0.361857,0.083306,645.539051,510.025385,765.679785,0.796633
286.891544,0.558638,0.141977,660.713371,527.759905,689.881791,0.796092
287.262025,0.485139,0.073694,632.891490,421.290537,717.683044,0.795368
287.632477,0.254434,0.081529,615.181396,520.159903,773.255491,0.794460
288.002902,0.154153,0.068551,518.969167,454.261335,737.895837,0.793394
288.373298,0.442626,0.056051,627.831881,378.153139,758.103336,0.792189
288.743666,0.227560,0.086370,640.480277,558.152324,801.026736,0.790860
289.114005,0.377592,0.066178,643.009706,464.403305,780.830456,0.789412
289.484316,0.447582,0.077635,637.950765,454.261335,727.790103,0.787845
289.854599,0.328304,0.090228,584.811692,477.078859,694.937311,0.786159
290.224853,0.219609,0.076501,574.685774,489.752293,745.474269,0.784364
290.595079,0.433858,0.078897,630.361727,456.796955,720.209933,0.782488
290.965277,0.502032,0.087141,622.771938,436.509615,679.769753,0.780559
291.335446,0.511869,0.070761,615.181396,380.691316,679.769753,0.778598
291.705586,0.440298,0.100466,602.528819,466.938586,667.127834,0.776618
292.075698,0.342231,0.088248,612.651048,494.821073,717.683044,0.774622
292.445781,0.538216,0.093989,685.997240,487.217775,725.263463,0.772615
292.815836,0.638680,0.088408,739.066333,461.867940,740.422064,0.770603
293.185862,0.541511,0.092123,678.412953,474.543918,715.156072,0.768588
293.555860,0.544329,0.077652,693.580779,446.653965,735.369528,0.766577
293.925829,0.447283,0.086380,597.467202,436.509615,664.599200,0.764574
294.295770,0.491401,0.110552,728.960752,573.343989,773.255491,0.762583
294.665681,0.396840,0.073936,650.597491,479.613715,750.526144,0.760608
295.035564,0.319715,0.079976,680.941132,553.087763,803.550901,0.758653
295.405419,0.370868,0.064133,602.528819,426.363904,722.736740,0.756720
295.775244,0.358073,0.066091,670.827917,497.355337,798.502489,0.754808
296.145041,0.627144,0.081604,741.592521,444.118005,737.895837,0.752916
296.514809,0.527498,0.094278,726.434150,525.226655,760.628902,0.751040
296.884549,0.353420,0.058214,615.181396,428.900459,753.051957,0.749179
297.254259,0.306657,0.081305,622.771938,507.491545,737.895837,0.747335
297.623941,0.355212,0.052865,630.361727,421.290537,780.830456,0.745508
297.993593,0.470819,0.090635,625.301951,456.796955,674.713235,0.743698
298.363217,0.186779,0.077106,617.711660,542.957631,785.880020,0.741905
298.732812,0.305919,0.075804,617.711660,494.821073,737.895837,0.740127
299.102378,0.467900,0.074286,799.672067,568.280437,866.628344,0.738361
299.471915,0.265981,0.071989,650.597491,535.359147,795.978160,0.736603
299.841424,0.491760,0.107002,663.242132,507.491545,697.464947,0.734852
300.210903,0.411437,0.057548,680.941132,444.118005,788.404678,0.733107
300.580353,0.239832,0.123159,569.622311,512.559141,654.483833,0.731364
300.949774,0.356323,0.092015,655.655598,532.826150,737.895837,0.729623
301.319166,0.406884,0.073246,574.685774,406.068391,651.954782,0.727883
301.688529,0.282463,0.067431,648.068313,517.626400,790.929254,0.726144
302.057863,0.490645,0.094339,599.998052,431.436930,634.249095,0.724409
302.427167,0.330780,0.067933,630.361727,479.613715,748.000248,0.722680
302.796443,0.391064,0.060339,622.771938,418.753726,725.263463,0.720958
303.165689,0.557832,0.112639,658.184526,482.148486,667.127834,0.719241
303.534907,0.403038,0.097943,756.747915,613.840322,821.217753,0.717524
303.904095,0.379496,0.066536,640.480277,459.332490,737.895837,0.715804
304.273253,0.603066,0.121987,650.597491,469.473781,644.367131,0.714077
304.642383,0.329005,0.063764,658.184526,494.821073,783.355279,0.712344
305.011483,0.256687,0.055404,574.685774,439.045830,745.474269,0.710603
305.380554,0.243766,0.066170,572.154084,464.403305,720.209933,0.708857
305.749596,0.529784,0.069505,655.655598,388.305336,679.769753,0.707104
306.118608,0.291275,0.066398,589.874147,459.332490,717.683044,0.705345
306.487591,0.284106,0.046149,594.936267,411.142781,783.355279,0.703578
306.856545,0.430818,0.069271,678.412953,469.473781,748.000248,0.701804
307.225469,0.373442,0.090721,592.405249,466.938586,659.541683,0.700021
307.594363,0.519254,0.062130,739.066333,428.900459,770.730338,0.698230
307.963229,0.427117,0.072518,635.421169,444.118005,699.992500,0.696432
308.332064,0.360806,0.066841,587.342961,423.827263,682.297887,0.694629
308.700871,0.476466,0.087793,782.000301,580.938687,821.217753,0.692823
309.069648,0.396221,0.075883,627.831881,461.867940,699.992500,0.691011
309.438395,0.297645,0.083535,635.421169,525.226655,735.369528,0.689191
309.807113,0.653254,0.105181,749.170590,492.286725,715.156072,0.687360
310.175801,0.255176,0.056929,635.421169,497.355337,803.550901,0.685516
310.544459,0.317566,0.086241,645.539051,530.293070,735.369528,0.683657
310.913088,0.277213,0.067564,726.434150,591.063776,866.628344,0.681784
311.281687,0.344588,0.058364,607.590101,426.363904,722.736740,0.679898
311.650257,0.402481,0.073677,675.884691,494.821073,748.000248,0.678000
312.018797,0.399030,0.086196,612.651048,466.938586,672.184851,0.676091
312.387307,0.252819,0.072985,587.342961,484.683173,712.629018,0.674169
312.755787,0.436437,0.082865,643.009706,469.473781,692.409593,0.672233
313.124238,0.397446,0.067638,635.421169,446.653965,712.629018,0.670281
313.492659,0.301947,0.048066,612.651048,421.290537,775.780562,0.668311
313.861050,0.644437,0.087690,794.623403,482.148486,753.051957,0.666325
314.229412,0.289149,0.061296,655.655598,507.491545,793.453748,0.664322
314.597743,0.546206,0.104118,658.184526,469.473781,662.070483,0.662305
314.966045,0.337193,0.071715,622.771938,477.078859,717.683044,0.660274
315.334316,0.451406,0.069206,744.118627,510.025385,798.502489,0.658229
315.702558,0.237934,0.070673,562.026486,464.403305,692.409593,0.656170
316.070770,0.362583,0.075923,551.897542,411.142781,626.659691,0.654097
316.438952,0.486824,0.085686,625.301951,433.973315,651.954782,0.652009
316.807104,0.396278,0.055229,637.950765,406.068391,730.316661,0.649904
317.175226,0.270923,0.075791,663.242132,550.555356,780.830456,0.647782
317.543318,0.594144,0.094248,663.242132,426.363904,646.896432,0.645641
317.911380,0.176536,0.052789,617.711660,515.092813,836.357567,0.643480
318.279412,0.399870,0.050431,663.242132,400.993659,763.154385,0.641298
318.647414,0.210588,0.051203,549.365096,431.436930,740.422064,0.639095
319.015385,0.166739,0.062830,551.897542,474.543918,730.316661,0.636872
319.383327,0.368637,0.097763,592.405249,477.078859,649.425649,0.634632
319.751239,0.547383,0.084198,680.941132,441.581960,682.297887,0.632375
320.119120,0.435975,0.075617,627.831881,439.045830,677.241535,0.630102
320.486971,0.552302,0.083314,691.053016,444.118005,689.881791,0.627809
320.854792,0.321442,0.058115,587.342961,421.290537,705.047356,0.625492
321.222582,0.392546,0.055561,658.184526,426.363904,750.526144,0.623150
321.590343,0.248487,0.085807,574.685774,489.752293,677.241535,0.620779
321.958073,0.278866,0.055074,630.361727,474.543918,780.830456,0.618380
322.325773,0.294145,0.097266,620.241841,527.759905,699.992500,0.615958
322.693442,0.208172,0.061090,574.685774,474.543918,737.895837,0.613515
323.061082,0.338953,0.077312,640.480277,502.423610,725.263463,0.611053
323.428690,0.387035,0.089202,627.831881,489.752293,684.825938,0.608573
323.796269,0.459541,0.068342,685.997240,451.725630,730.316661,0.606072
