# FilmMeasure spectrum v1.0
# Timestamp: 1686967700 Fri Jun 16 22:08:20 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 118.035278 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
197.586312,0.447666,0.073554,659.448959,461.867940,753.051957,0.835369
197.962923,0.439661,0.103243,560.760441,433.973315,624.129722,0.835597
198.339510,0.301778,0.058194,558.228290,408.605628,735.369528,0.835742
198.716075,0.305583,0.058129,507.567561,362.922275,674.713235,0.835807
199.092617,0.502285,0.089536,667.035118,479.613715,725.263463,0.835794
199.469135,0.265312,0.050066,591.139709,433.973315,823.741260,0.835704
199.845630,0.286957,0.067650,621.506900,492.286725,788.404678,0.835538
200.222102,0.656948,0.101409,763.061785,510.025385,763.154385,0.835293
200.598551,0.533106,0.103876,672.092142,497.355337,712.629018,0.834972
200.974977,0.492382,0.073196,558.228290,352.766652,626.659691,0.834584
201.351379,0.578774,0.076544,677.148832,411.142781,712.629018,0.834124
201.727758,0.371964,0.060164,570.888208,388.305336,710.101880,0.833594
202.104114,0.414688,0.080500,596.201745,439.045830,687.353906,0.833015
202.480447,0.434833,0.071276,611.385842,421.290537,707.574659,0.832370
202.856756,0.434365,0.080757,667.035118,492.286725,755.577688,0.831611
203.233042,0.251469,0.064487,522.769322,413.679848,697.464947,0.830888
203.609304,0.341651,0.062532,515.168822,362.922275,654.483833,0.830429
203.985543,0.624052,0.069757,629.096815,317.211154,644.367131,0.830093
204.361759,0.318538,0.068697,540.500871,408.605628,679.769753,0.829669
204.737952,0.427688,0.065407,563.292509,367.999572,667.127834,0.829134
205.114120,0.275457,0.072602,527.835901,421.290537,674.713235,0.828466
205.490266,0.386345,0.083870,618.976761,477.078859,717.683044,0.827585
205.866388,0.141346,0.052821,444.194085,373.076527,702.519969,0.826456
206.242486,0.424901,0.106752,646.803692,520.159903,715.156072,0.825073
206.618561,0.402674,0.051342,578.483150,342.609657,725.263463,0.823257
206.994612,0.295400,0.065542,489.828327,367.999572,636.778729,0.820885
207.370640,0.325613,0.069296,545.566268,411.142781,679.769753,0.818720
207.746644,0.167196,0.059232,467.014643,390.843172,687.353906,0.817303
208.122624,0.372470,0.065739,659.448959,479.613715,793.453748,0.815312
208.498581,0.339072,0.050338,586.077337,385.767415,768.205103,0.812140
208.874514,0.430927,0.081757,560.760441,403.531068,639.308280,0.809776
209.250423,0.712927,0.122672,659.448959,439.045830,639.308280,0.808981
209.626309,0.505872,0.104603,586.077337,433.973315,629.189576,0.808002
210.002171,0.627612,0.079018,702.427297,408.605628,712.629018,0.806091
210.378009,0.309429,0.059545,573.419939,421.290537,740.422064,0.803881
210.753824,0.400951,0.075066,575.951587,416.216829,674.713235,0.801666
211.129614,0.456299,0.116601,1060.494813,899.240334,1128.485322,0.799388
211.505381,0.232837,0.070120,558.228290,461.867940,730.316661,0.797069
211.881124,0.372404,0.057874,616.446538,418.753726,763.154385,0.794778
212.256843,0.456249,0.078589,593.670769,413.679848,669.656384,0.792439
212.632538,0.416581,0.101093,654.391102,522.693321,727.790103,0.789913
213.008210,0.474708,0.066568,618.976761,390.843172,702.519969,0.787182
213.383857,0.481820,0.080112,651.862049,454.261335,720.209933,0.784313
213.759480,0.324743,0.054076,598.732637,418.753726,778.305550,0.781562
214.135080,0.487206,0.068689,618.976761,390.843172,694.937311,0.779115
214.510655,0.569485,0.106380,624.036955,444.118005,649.425649,0.776437
214.886207,0.483655,0.088863,641.745002,464.403305,702.519969,0.772969
215.261734,0.289238,0.057040,545.566268,400.993659,725.263463,0.769210
215.637237,0.349977,0.068856,631.626619,474.543918,765.679785,0.765801
216.012717,0.373918,0.058412,591.139709,398.456165,732.843136,0.762577
216.388172,0.579988,0.094124,649.332912,436.509615,674.713235,0.759207
216.763603,0.389820,0.074944,611.385842,451.725630,717.683044,0.755656
217.139009,0.390976,0.056589,598.732637,388.305336,737.895837,0.751985
217.514392,0.119668,0.164954,591.139709,568.280437,692.409593,0.748289
217.889751,0.559122,0.085662,621.506900,403.531068,657.012799,0.744611
218.265085,0.549344,0.085397,661.977762,441.581960,702.519969,0.740665
218.640395,0.365653,0.062833,575.951587,403.531068,710.101880,0.736170
219.015681,0.513406,0.073668,682.205190,444.118005,745.474269,0.731466
219.390942,0.546990,0.085920,646.803692,431.436930,687.353906,0.727034
219.766179,0.401716,0.063663,646.803692,446.653965,770.730338,0.722757
220.141392,0.363080,0.065309,631.626619,459.332490,768.205103,0.718296
220.516581,0.331093,0.060686,588.608565,426.363904,745.474269,0.713585
220.891745,0.373232,0.060794,626.566927,436.509615,768.205103,0.708694
221.266885,0.433136,0.053190,593.670769,342.609657,720.209933,0.703604
221.642000,0.412240,0.060133,644.274389,426.363904,770.730338,0.698243
222.017091,0.443812,0.058856,646.803692,403.531068,760.628902,0.692639
222.392157,0.579590,0.073300,712.536357,426.363904,748.000248,0.686911
222.767199,0.209592,0.132828,543.033612,497.355337,639.308280,0.681115
223.142217,0.443555,0.056847,629.096815,380.691316,745.474269,0.675234
223.517210,0.306337,0.056503,563.292509,406.068391,740.422064,0.669209
223.892178,0.416732,0.069135,684.733244,487.217775,795.978160,0.662923
224.267122,0.546370,0.074586,661.977762,411.142781,710.101880,0.656301
224.642042,0.341693,0.065152,634.156340,472.008892,780.830456,0.649396
225.016936,0.433808,0.058859,682.205190,439.045830,803.550901,0.642285
225.391806,0.292021,0.076282,568.356392,456.796955,705.047356,0.635056
225.766652,0.329008,0.094761,568.356392,466.938586,667.127834,0.627769
226.141472,0.140613,0.069460,560.760441,499.889516,780.830456,0.620276
226.516269,0.268759,0.074003,548.098841,444.118005,694.937311,0.612364
226.891040,0.403565,0.063345,586.077337,393.380922,702.519969,0.604108
227.265786,0.263668,0.095547,611.385842,527.759905,732.843136,0.595779
227.640508,0.579518,0.061414,667.035118,334.991008,705.047356,0.587432
228.015205,0.430139,0.072368,560.760441,383.229409,649.425649,0.578856
228.389878,0.330596,0.073495,732.750500,583.470085,874.194198,0.569955
228.764525,0.475373,0.069135,634.156340,411.142781,712.629018,0.560937
229.139148,0.319092,0.050325,631.626619,436.509615,828.788029,0.551978
229.513745,0.443173,0.060870,634.156340,400.993659,737.895837,0.542913
229.888318,0.435799,0.073215,636.685977,446.653965,725.263463,0.533516
230.262866,0.567965,0.093770,641.745002,433.973315,667.127834,0.523908
230.637389,0.229899,0.068992,583.546025,484.683173,758.103336,0.514417
231.011887,0.258667,0.053137,591.139709,446.653965,801.026736,0.505166
231.386360,0.433979,0.086481,593.670769,439.045830,664.599200,0.496030
231.760808,0.555701,0.114457,654.391102,487.217775,677.241535,0.486930
232.135232,0.388516,0.057021,641.745002,426.363904,775.780562,0.477968
232.509630,0.246955,0.071093,568.356392,466.938586,725.263463,0.469258
232.884003,0.117224,0.070468,510.101399,461.867940,720.209933,0.460824
233.258350,0.448691,0.079195,654.391102,469.473781,727.790103,0.452649
233.632673,0.266830,0.069640,618.976761,502.423610,775.780562,0.444755
234.006971,0.258281,0.065827,565.824493,451.725630,727.790103,0.437197
234.381243,0.212157,0.065929,560.760441,466.938586,742.948208,0.430021
234.755491,0.299166,0.062582,631.626619,484.683173,790.929254,0.423239
235.129713,0.376716,0.081040,583.546025,444.118005,674.713235,0.416863
235.503910,0.283284,0.082350,581.014630,479.613715,702.519969,0.410888
235.878081,0.363854,0.073997,603.794171,454.261335,710.101880,0.405301
236.252228,0.242074,0.063843,656.920072,537.892059,843.926366,0.400088
236.626349,0.140119,0.053750,570.888208,492.286725,841.403515,0.395249
237.000445,0.368736,0.057647,558.228290,370.538092,687.353906,0.390799
237.374515,0.295933,0.091399,591.139709,494.821073,697.464947,0.386817
237.748561,0.305085,0.080043,624.036955,507.491545,745.474269,0.383388
238.122580,0.692312,0.120134,710.009217,482.148486,687.353906,0.380485
238.496575,0.409593,0.060335,591.139709,383.229409,699.992500,0.377980
238.870544,0.336197,0.063552,621.506900,459.332490,760.628902,0.375804
239.244488,0.493246,0.090245,636.685977,456.796955,684.825938,0.374064
239.618406,0.433981,0.061809,624.036955,400.993659,722.736740,0.372882
239.992298,0.611217,0.072508,641.745002,342.609657,649.425649,0.372217
240.366166,0.483429,0.066820,682.205190,436.509615,755.577688,0.371913
240.740007,0.397959,0.099641,646.803692,520.159903,720.209933,0.371899
241.113823,0.487379,0.088734,654.391102,472.008892,707.574659,0.372312
241.487614,0.269824,0.060812,613.916232,479.613715,793.453748,0.373306
241.861379,0.422981,0.061405,641.745002,421.290537,750.526144,0.374864
242.235118,0.234564,0.058904,596.201745,477.078859,798.502489,0.376856
242.608832,0.308601,0.067892,583.546025,449.189840,725.263463,0.379176
242.982520,0.338249,0.056201,659.448959,469.473781,826.264685,0.381799
243.356183,0.477292,0.092585,578.483150,418.753726,631.719377,0.384712
243.729819,0.491234,0.061509,641.745002,378.153139,720.209933,0.387953
244.103430,0.340203,0.064963,674.620529,507.491545,821.217753,0.391604
244.477016,0.253182,0.059387,568.356392,444.118005,758.103336,0.395713
244.850575,0.325841,0.059038,611.385842,444.118005,773.255491,0.400211
245.224109,0.471369,0.058363,717.590390,439.045830,818.694163,0.405001
245.597617,0.406723,0.082236,606.324812,454.261335,694.937311,0.410041
245.971099,0.374800,0.064562,644.274389,461.867940,775.780562,0.415358
246.344555,0.299131,0.095690,601.263446,507.491545,710.101880,0.420973
246.717986,0.604793,0.103244,712.536357,497.355337,727.790103,0.426865
247.091390,0.408308,0.083672,644.274389,489.752293,735.369528,0.432993
247.464769,0.444355,0.068186,664.506482,451.725630,763.154385,0.439315
247.838122,0.395978,0.059031,664.506482,449.189840,803.550901,0.445788
248.211448,0.371561,0.055779,651.862049,441.581960,811.122902,0.452374
248.584749,0.678403,0.119735,667.035118,456.796955,659.541683,0.459064
248.958024,0.525646,0.082872,669.563672,454.261335,722.736740,0.465875
249.331273,0.459706,0.118095,634.156340,510.025385,687.353906,0.472818
249.704495,0.357159,0.055832,613.916232,418.753726,778.305550,0.479900
250.077692,0.414365,0.069977,677.148832,484.683173,790.929254,0.487124
250.450863,0.536058,0.089894,770.637748,553.087763,821.217753,0.494471
250.824007,0.484992,0.067563,651.862049,416.216829,737.895837,0.501878
251.197125,0.429484,0.072024,679.677053,484.683173,785.880020,0.509281
251.570218,0.367225,0.066223,654.391102,479.613715,795.978160,0.516671
251.943284,0.387395,0.098928,684.733244,558.152324,775.780562,0.524091
252.316324,0.278126,0.054536,636.685977,479.613715,856.539395,0.531569
252.689337,0.364060,0.054722,722.644091,502.423610,906.971072,0.539012
253.062325,0.589817,0.144799,742.855584,593.594838,763.154385,0.546274
253.435286,0.563076,0.079593,710.009217,459.332490,758.103336,0.553279
253.808221,0.715372,0.124989,624.036955,416.216829,611.478625,0.560193
254.181129,0.384414,0.064132,765.587188,560.684478,919.573895,0.567232
254.554011,0.198736,0.077969,575.951587,499.889516,758.103336,0.574470
254.926867,0.489167,0.092285,646.803692,474.543918,712.629018,0.581727
255.299697,0.462335,0.102191,661.977762,515.092813,730.316661,0.588803
255.672500,0.278236,0.062840,593.670769,461.867940,783.355279,0.595633
256.045277,0.487920,0.108374,725.170818,570.812255,785.880020,0.602304
256.418027,0.495967,0.091265,745.381649,555.620085,816.170491,0.608899
256.790751,0.277656,0.069419,669.563672,542.957631,854.016953,0.615444
257.163448,0.485725,0.077386,656.920072,451.725630,740.422064,0.621917
257.536119,0.370002,0.047669,634.156340,393.380922,838.880582,0.628301
257.908764,0.442871,0.078646,649.332912,469.473781,748.000248,0.634582
258.281382,0.323184,0.055147,613.916232,436.509615,813.646738,0.640755
258.653973,0.354330,0.060599,646.803692,464.403305,818.694163,0.646814
259.026537,0.341502,0.082736,603.794171,479.613715,730.316661,0.652762
259.399076,0.465879,0.104530,684.733244,537.892059,755.577688,0.658603
259.771587,0.395627,0.070448,616.446538,444.118005,745.474269,0.664342
260.144072,0.509568,0.079225,694.844630,477.078859,773.255491,0.669977
260.516530,0.441062,0.068612,634.156340,431.436930,750.526144,0.675507
260.888962,0.403500,0.053750,613.916232,383.229409,780.830456,0.680929
261.261366,0.423845,0.071157,674.620529,482.148486,798.502489,0.686232
261.633744,0.385716,0.082706,654.391102,507.491545,773.255491,0.691402
262.006096,0.300902,0.091495,634.156340,532.826150,768.205103,0.696436
262.378420,0.426270,0.060196,624.036955,403.531068,765.679785,0.701341
262.750718,0.519994,0.079220,664.506482,446.653965,740.422064,0.706130
263.122989,0.462425,0.072989,598.732637,403.531068,699.992500,0.710816
263.495233,0.131194,0.066763,583.546025,522.693321,848.971823,0.715416
263.867450,0.438216,0.083302,710.009217,535.359147,816.170491,0.719950
264.239640,0.685410,0.098840,710.009217,451.725630,717.683044,0.724419
264.611803,0.419655,0.072722,613.916232,436.509615,735.369528,0.728779
264.983940,0.480129,0.060710,677.148832,416.216829,801.026736,0.732982
265.356049,0.352556,0.057567,608.855369,423.827263,795.978160,0.737003
265.728132,0.516028,0.077831,641.745002,426.363904,722.736740,0.740874
266.100187,0.369856,0.070395,672.092142,504.957620,826.264685,0.744635
266.472216,0.404920,0.096658,699.899824,563.216548,803.550901,0.748313
266.844217,0.301930,0.081012,598.732637,487.217775,750.526144,0.751885
267.216192,0.419470,0.056529,626.566927,395.918586,788.404678,0.755322
267.588139,0.383748,0.053949,550.631329,345.149034,727.790103,0.758605
267.960059,0.241935,0.053208,581.014630,446.653965,843.926366,0.761754
268.331952,0.468374,0.089810,692.316908,520.159903,783.355279,0.764795
268.703818,0.487411,0.072590,672.092142,451.725630,775.780562,0.767749
269.075657,0.494174,0.076226,669.563672,456.796955,765.679785,0.770599
269.447469,0.430420,0.050798,611.385842,350.227532,785.880020,0.773315
269.819253,0.523292,0.091446,672.092142,482.148486,742.948208,0.775872
270.191010,0.582787,0.129417,661.977762,510.025385,697.464947,0.778272
270.562740,0.372315,0.076118,641.745002,489.752293,783.355279,0.780533
270.934443,0.553083,0.081977,722.644091,487.217775,793.453748,0.782946
271.306118,0.351671,0.101262,626.566927,520.159903,737.895837,0.785473
271.677766,0.371810,0.068946,601.263446,439.045830,753.051957,0.787852
272.049387,0.652364,0.129986,636.685977,464.403305,654.483833,0.790088
272.420980,0.282564,0.080027,550.631329,449.189840,707.574659,0.792180
272.792546,0.515637,0.062307,702.427297,421.290537,813.646738,0.794126
273.164085,0.523980,0.092420,684.733244,494.821073,755.577688,0.795924
273.535596,0.442790,0.085430,631.626619,469.473781,732.843136,0.797573
273.907079,0.211146,0.112033,563.292509,507.491545,697.464947,0.799085
274.278535,0.450046,0.080158,677.148832,494.821073,785.880020,0.800470
274.649964,0.519454,0.101381,692.316908,520.159903,758.103336,0.801738
275.021365,0.496058,0.112694,649.332912,507.491545,712.629018,0.802902
275.392739,0.412819,0.059618,616.446538,403.531068,773.255491,0.803974
275.764085,0.448004,0.063581,669.563672,441.581960,806.074983,0.804964
276.135403,0.409190,0.084049,639.215531,487.217775,753.051957,0.805876
276.506694,0.580503,0.099188,727.697461,520.159903,775.780562,0.806705
276.877957,0.431898,0.096676,631.626619,492.286725,722.736740,0.807447
277.249193,0.305419,0.068096,669.563672,527.759905,859.061755,0.808101
277.620401,0.413639,0.088867,651.862049,504.957620,758.103336,0.808677
277.991581,0.394770,0.065677,692.316908,497.355337,848.971823,0.809183
278.362734,0.806160,0.216609,710.009217,560.684478,692.409593,0.809626
278.733859,0.646792,0.089290,682.205190,423.827263,707.574659,0.810011
279.104956,0.397425,0.062740,591.139709,400.993659,740.422064,0.810339
279.476025,0.513886,0.077179,667.035118,446.653965,750.526144,0.810614
279.847066,0.394114,0.069293,621.506900,446.653965,760.628902,0.810836
280.218080,0.447896,0.072844,626.566927,433.973315,737.895837,0.811007
280.589066,0.313463,0.066471,586.077337,446.653965,760.628902,0.811128
280.960024,0.500409,0.100216,692.316908,525.226655,760.628902,0.811199
281.330954,0.443521,0.080643,629.096815,456.796955,730.316661,0.811222
281.701856,0.401192,0.073148,591.139709,426.363904,715.156072,0.811199
282.072730,0.387720,0.071749,593.670769,431.436930,725.263463,0.811134
282.443576,0.372895,0.066162,618.976761,446.653965,770.730338,0.811030
282.814395,0.324048,0.081518,651.862049,527.759905,795.978160,0.810893
283.185185,0.487007,0.088732,667.035118,487.217775,745.474269,0.810730
283.555947,0.333850,0.073247,581.014630,446.653965,727.790103,0.810535
283.926682,0.171299,0.082632,588.608565,525.226655,783.355279,0.810289
284.297388,0.643500,0.104616,651.862049,436.509615,669.656384,0.809971
284.668066,0.809011,0.174906,651.862049,472.008892,626.659691,0.809565
285.038716,0.555648,0.095572,639.215531,446.653965,687.353906,0.809070
285.409338,0.617145,0.120490,712.536357,527.759905,735.369528,0.808495
285.779932,0.271204,0.072304,616.446538,502.423610,793.453748,0.807848
286.150497,0.663854,0.079233,712.536357,400.993659,725.263463,0.807123
286.521035,0.328023,0.082928,631.626619,510.025385,765.679785,0.806289
286.891544,0.183065,0.127624,570.888208,527.759905,689.881791,0.805310
287.262025,0.393391,0.069623,591.139709,421.290537,717.683044,0.804154
287.632477,0.308359,0.083292,634.156340,520.159903,773.255491,0.802823
288.002902,0.305047,0.070877,581.014630,454.261335,737.895837,0.801337
288.373298,0.444880,0.056518,626.566927,378.153139,758.103336,0.799718
288.743666,0.148643,0.087864,611.385842,558.152324,801.026736,0.797979
289.114005,0.227419,0.062767,570.888208,464.403305,780.830456,0.796125
289.484316,0.293310,0.072027,573.419939,454.261335,727.790103,0.794156
289.854599,0.491352,0.099459,636.685977,477.078859,694.937311,0.792070
290.224853,0.482887,0.086704,674.620529,489.752293,745.474269,0.789878
290.595079,0.569205,0.088169,682.205190,456.796955,720.209933,0.787607
290.965277,0.338313,0.079036,560.760441,436.509615,679.769753,0.785280
291.335446,0.458498,0.068058,588.608565,380.691316,679.769753,0.782921
291.705586,0.399130,0.098788,588.608565,466.938586,667.127834,0.780541
292.075698,0.304887,0.087814,598.732637,494.821073,717.683044,0.778143
292.445781,0.408833,0.086066,636.685977,487.217775,725.263463,0.775733
292.815836,0.442227,0.075171,651.862049,461.867940,740.422064,0.773317
293.185862,0.584349,0.096091,692.316908,474.543918,715.156072,0.770899
293.555860,0.321759,0.066315,591.139709,446.653965,735.369528,0.768484
293.925829,0.533541,0.093113,626.566927,436.509615,664.599200,0.766077
294.295770,0.403714,0.105173,699.899824,573.343989,773.255491,0.763681
294.665681,0.380137,0.073693,641.745002,479.613715,750.526144,0.761300
295.035564,0.083338,0.080561,586.077337,553.087763,803.550901,0.758937
295.405419,0.544106,0.074550,682.205190,426.363904,722.736740,0.756592
295.775244,0.517192,0.075256,745.381649,497.355337,798.502489,0.754266
296.145041,0.399348,0.067023,631.626619,444.118005,737.895837,0.751957
296.514809,0.295193,0.081751,636.685977,525.226655,760.628902,0.749664
296.884549,0.354604,0.058708,613.916232,428.900459,753.051957,0.747388
297.254259,0.387961,0.085501,651.862049,507.491545,737.895837,0.745129
297.623941,0.339299,0.052634,618.976761,421.290537,780.830456,0.742886
297.993593,0.564874,0.098953,656.920072,456.796955,674.713235,0.740658
298.363217,0.102449,0.079104,583.546025,542.957631,785.880020,0.738444
298.732812,0.401284,0.080739,654.391102,494.821073,737.895837,0.736241
299.102378,0.531966,0.079067,828.695508,568.280437,866.628344,0.734048
299.471915,0.377760,0.076683,697.372268,535.359147,795.978160,0.731863
299.841424,0.258731,0.094748,588.608565,507.491545,697.464947,0.729685
300.210903,0.448913,0.059889,699.899824,444.118005,788.404678,0.727512
300.580353,0.731023,0.173572,684.733244,512.559141,654.483833,0.725341
300.949774,0.341433,0.092063,649.332912,532.826150,737.895837,0.723170
301.319166,0.543677,0.083346,629.096815,406.068391,651.954782,0.720997
301.688529,0.348963,0.070421,677.148832,517.626400,790.929254,0.718824
302.057863,0.573781,0.102467,626.566927,431.436930,634.249095,0.716653
302.427167,0.398634,0.071742,659.448959,479.613715,748.000248,0.714486
302.796443,0.470975,0.065280,661.977762,418.753726,725.263463,0.712326
303.165689,0.510902,0.108437,641.745002,482.148486,667.127834,0.710168
303.534907,0.475502,0.104138,780.737877,613.840322,821.217753,0.708011
303.904095,0.369988,0.066539,634.156340,459.332490,737.895837,0.705848
304.273253,0.834560,0.154020,717.590390,469.473781,644.367131,0.703679
304.642383,0.412092,0.068311,697.372268,494.821073,783.355279,0.701502
305.011483,0.445523,0.064220,672.092142,439.045830,745.474269,0.699317
305.380554,0.405299,0.073404,641.745002,464.403305,720.209933,0.697124
305.749596,0.370571,0.060033,573.419939,388.305336,679.769753,0.694923
306.118608,0.405468,0.072324,639.215531,459.332490,717.683044,0.692714
306.487591,0.411441,0.051844,674.620529,411.142781,783.355279,0.690495
306.856545,0.348301,0.065250,636.685977,469.473781,748.000248,0.688266
307.225469,0.312558,0.088276,570.888208,466.938586,659.541683,0.686026
307.594363,0.424116,0.056723,679.677053,428.900459,770.730338,0.683777
307.963229,0.525594,0.080102,677.148832,444.118005,699.992500,0.681520
308.332064,0.423725,0.070933,613.916232,423.827263,682.297887,0.679257
308.700871,0.429947,0.084855,760.536299,580.938687,821.217753,0.676989
309.069648,0.287355,0.071201,581.014630,461.867940,699.992500,0.674716
309.438395,0.345547,0.086368,651.862049,525.226655,735.369528,0.672434
309.807113,0.507376,0.091109,689.789103,492.286725,715.156072,0.670140
310.175801,0.349852,0.060804,684.733244,497.355337,803.550901,0.667829
310.544459,0.282081,0.085658,631.626619,530.293070,735.369528,0.665502
310.913088,0.261748,0.067770,717.590390,591.063776,866.628344,0.663158
311.281687,0.248427,0.055298,555.696054,426.363904,722.736740,0.660798
311.650257,0.511592,0.081995,722.644091,494.821073,748.000248,0.658425
312.018797,0.406604,0.087318,613.916232,466.938586,672.184851,0.656038
312.387307,0.277440,0.074353,596.201745,484.683173,712.629018,0.653637
312.755787,0.264091,0.074406,573.419939,469.473781,692.409593,0.651219
313.124238,0.398815,0.068170,634.156340,446.653965,712.629018,0.648783
313.492659,0.214243,0.045912,555.696054,421.290537,775.780562,0.646329
313.861050,0.411536,0.069582,679.677053,482.148486,753.051957,0.643856
314.229412,0.259691,0.060931,639.215531,507.491545,793.453748,0.641366
314.597743,0.363148,0.089083,593.670769,469.473781,662.070483,0.638860
314.966045,0.284431,0.070095,598.732637,477.078859,717.683044,0.636338
315.334316,0.350181,0.063789,689.789103,510.025385,798.502489,0.633802
315.702558,0.598499,0.095248,707.481993,464.403305,692.409593,0.631250
316.070770,0.521092,0.088418,611.385842,411.142781,626.659691,0.628682
316.438952,0.410490,0.080246,593.670769,433.973315,651.954782,0.626097
316.807104,0.511638,0.062617,702.427297,406.068391,730.316661,0.623495
317.175226,0.258335,0.076146,656.920072,550.555356,780.830456,0.620873
317.543318,0.475227,0.083706,613.916232,426.363904,646.896432,0.618231
317.911380,0.325563,0.057015,702.427297,515.092813,836.357567,0.615566
318.279412,0.359151,0.048743,634.156340,400.993659,763.154385,0.612878
318.647414,0.379389,0.057861,641.745002,431.436930,740.422064,0.610168
319.015385,0.347564,0.068364,634.156340,474.543918,730.316661,0.607436
319.383327,0.425521,0.102874,608.855369,477.078859,649.425649,0.604687
319.751239,0.322120,0.068848,581.014630,441.581960,682.297887,0.601920
320.119120,0.419768,0.074934,618.976761,439.045830,677.241535,0.599136
320.486971,0.492247,0.078590,661.977762,444.118005,689.881791,0.596331
320.854792,0.277693,0.056846,563.292509,421.290537,705.047356,0.593502
321.222582,0.368433,0.054661,641.745002,426.363904,750.526144,0.590646
321.590343,0.269730,0.087200,581.014630,489.752293,677.241535,0.587758
321.958073,0.384587,0.060186,687.261215,474.543918,780.830456,0.584842
322.325773,0.349985,0.100992,636.685977,527.759905,699.992500,0.581900
322.693442,0.197006,0.061536,568.356392,474.543918,737.895837,0.578936
323.061082,0.370644,0.079698,651.862049,502.423610,725.263463,0.575952
323.428690,0.544951,0.103995,682.205190,489.752293,684.825938,0.572950
323.796269,0.551873,0.075718,730.224022,451.725630,730.316661,0.569927
324.163817,0.521714,0.106041,679.677053,502.423610,689.881791,0.566880
