# FilmMeasure spectrum v1.0
# Timestamp: 1686966857 Fri Jun 16 21:54:17 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 98.949502 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
228.015205,0.488449,0.076369,582.491287,383.229409,649.425649,0.689273
228.389878,0.400027,0.076919,762.009509,583.470085,874.194198,0.692164
228.764525,0.304002,0.061922,552.108575,411.142781,712.629018,0.694903
229.139148,0.262474,0.049236,595.147182,436.509615,828.788029,0.697625
229.513745,0.334411,0.056568,574.896744,400.993659,737.895837,0.700206
229.888318,0.573400,0.082689,693.791423,446.653965,725.263463,0.702485
230.262866,0.431748,0.084637,590.085076,433.973315,667.127834,0.704536
230.637389,0.456282,0.078065,678.623638,484.683173,758.103336,0.706557
231.011887,0.282708,0.054276,602.739712,446.653965,801.026736,0.708618
231.386360,0.249126,0.079874,526.780391,439.045830,664.599200,0.710638
231.760808,0.388507,0.102445,602.739712,487.217775,677.241535,0.712567
232.135232,0.317266,0.054746,600.208952,426.363904,775.780562,0.714456
232.509630,0.191104,0.071338,544.511005,466.938586,725.263463,0.716358
232.884003,0.296593,0.072557,582.491287,461.867940,720.209933,0.718285
233.258350,0.494817,0.082771,671.038623,469.473781,727.790103,0.720227
233.632673,0.255793,0.070175,612.861913,502.423610,775.780562,0.722182
234.006971,0.224096,0.065950,549.576136,451.725630,727.790103,0.724153
234.381243,0.218022,0.066738,562.237491,466.938586,742.948208,0.726149
234.755491,0.284868,0.062817,622.982775,484.683173,790.929254,0.728206
235.129713,0.412842,0.083695,595.147182,444.118005,674.713235,0.730353
235.503910,0.262156,0.082768,572.365061,479.613715,702.519969,0.732566
235.878081,0.359292,0.074471,600.208952,454.261335,710.101880,0.734799
236.252228,0.123015,0.064352,597.678109,537.892059,843.926366,0.737028
236.626349,0.062211,0.055143,526.780391,492.286725,841.403515,0.739266
237.000445,0.541989,0.067684,643.220488,370.538092,687.353906,0.741526
237.374515,0.508462,0.104549,658.395266,494.821073,697.464947,0.743833
237.748561,0.232148,0.079398,595.147182,507.491545,745.474269,0.746211
238.122580,0.425136,0.096422,620.452685,482.148486,687.353906,0.748637
238.496575,0.402200,0.060441,585.022634,383.229409,699.992500,0.751044
238.870544,0.279543,0.062369,592.616171,459.332490,760.628902,0.753397
239.244488,0.257377,0.079614,549.576136,456.796955,684.825938,0.755743
239.618406,0.367249,0.059100,587.553897,400.993659,722.736740,0.758138
239.992298,0.375486,0.058794,524.247109,342.609657,649.425649,0.760554
240.366166,0.310753,0.059298,592.616171,436.509615,755.577688,0.762910
240.740007,0.487707,0.106650,673.567044,520.159903,720.209933,0.765166
241.113823,0.428694,0.085564,630.572544,472.008892,707.574659,0.767399
241.487614,0.183382,0.060260,569.833295,479.613715,793.453748,0.769689
241.861379,0.303089,0.057015,577.428342,421.290537,750.526144,0.772026
242.235118,0.189827,0.059053,572.365061,477.078859,798.502489,0.774342
242.608832,0.356819,0.070315,602.739712,449.189840,725.263463,0.776585
242.982520,0.089539,0.053528,519.180292,469.473781,826.264685,0.778745
243.356183,0.441427,0.090851,564.769510,418.753726,631.719377,0.780819
243.729819,0.475926,0.061059,630.572544,378.153139,720.209933,0.782834
244.103430,0.237846,0.063037,622.982775,507.491545,821.217753,0.784839
244.477016,0.159983,0.059030,521.713743,444.118005,758.103336,0.786862
244.850575,0.377444,0.061542,635.631972,444.118005,773.255491,0.788873
245.224109,0.349565,0.053427,643.220488,439.045830,818.694163,0.790834
245.597617,0.312742,0.079025,569.833295,454.261335,694.937311,0.792731
245.971099,0.419061,0.067121,663.452859,461.867940,775.780562,0.794588
246.344555,0.372733,0.099345,622.982775,507.491545,710.101880,0.796421
246.717986,0.386005,0.088546,633.102300,497.355337,727.790103,0.798229
247.091390,0.261459,0.079373,587.553897,489.752293,735.369528,0.800001
247.464769,0.377867,0.065603,630.572544,451.725630,763.154385,0.801729
247.838122,0.342188,0.057452,633.102300,449.189840,803.550901,0.803400
248.211448,0.297148,0.053797,607.800980,441.581960,811.122902,0.805001
248.584749,0.344226,0.094947,562.237491,456.796955,659.541683,0.806540
248.958024,0.647833,0.092636,716.537494,454.261335,722.736740,0.808033
249.331273,0.091251,0.114071,534.379732,510.025385,687.353906,0.809499
249.704495,0.359392,0.056413,612.861913,418.753726,778.305550,0.810948
250.077692,0.174441,0.064732,564.769510,484.683173,790.929254,0.812390
250.450863,0.325559,0.079775,683.679899,553.087763,821.217753,0.813823
250.824007,0.451613,0.066264,633.102300,416.216829,737.895837,0.815223
251.197125,0.296905,0.067679,617.922512,484.683173,785.880020,0.816567
251.570218,0.315519,0.065118,628.042705,479.613715,795.978160,0.817859
251.943284,0.232069,0.096186,633.102300,558.152324,775.780562,0.819130
252.316324,0.238706,0.054348,612.861913,479.613715,856.539395,0.820404
252.689337,0.345433,0.054600,708.956217,502.423610,906.971072,0.821640
253.062325,0.168060,0.127575,635.631972,593.594838,763.154385,0.822770
253.435286,0.251118,0.066486,569.833295,459.332490,758.103336,0.823759
253.808221,0.579068,0.112044,582.491287,416.216829,611.478625,0.824690
254.181129,0.223857,0.060935,678.623638,560.684478,919.573895,0.825673
254.554011,0.238426,0.079049,590.085076,499.889516,758.103336,0.826753
254.926867,0.222842,0.083438,552.108575,474.543918,712.629018,0.827848
255.299697,0.480503,0.104214,665.981530,515.092813,730.316661,0.828867
255.672500,0.214363,0.062526,562.237491,461.867940,783.355279,0.829783
256.045277,0.482190,0.108866,721.591264,570.812255,785.880020,0.830633
256.418027,0.251702,0.082928,650.808252,555.620085,816.170491,0.831459
256.790751,0.177558,0.069424,622.982775,542.957631,854.016953,0.832275
257.163448,0.446492,0.075870,638.161561,451.725630,740.422064,0.833077
257.536119,0.215275,0.043967,531.846703,393.380922,838.880582,0.833861
257.908764,0.401326,0.077357,630.572544,469.473781,748.000248,0.834624
258.281382,0.152367,0.052918,519.180292,436.509615,813.646738,0.835363
258.653973,0.381264,0.062116,658.395266,464.403305,818.694163,0.836076
259.026537,0.194655,0.081390,549.576136,479.613715,730.316661,0.836763
259.399076,0.208151,0.098147,602.739712,537.892059,755.577688,0.837425
259.771587,0.374305,0.070242,605.270388,444.118005,745.474269,0.838063
260.144072,0.507062,0.079659,691.263666,477.078859,773.255491,0.838677
260.516530,0.449479,0.069571,635.631972,431.436930,750.526144,0.839270
260.888962,0.383972,0.053437,600.208952,383.229409,780.830456,0.839841
261.261366,0.212276,0.066290,577.428342,482.148486,798.502489,0.840385
261.633744,0.172335,0.080066,572.365061,507.491545,773.255491,0.840896
262.006096,0.278461,0.092133,625.512782,532.826150,768.205103,0.841370
262.378420,0.369813,0.058462,592.616171,403.531068,765.679785,0.841810
262.750718,0.370817,0.072618,600.208952,446.653965,740.422064,0.842222
263.122989,0.519901,0.076705,620.452685,403.531068,699.992500,0.842611
263.495233,0.307022,0.068645,663.452859,522.693321,848.971823,0.842988
263.867450,0.145348,0.078892,592.616171,535.359147,816.170491,0.843365
264.239640,0.541289,0.088729,653.337340,451.725630,717.683044,0.843743
264.611803,0.185722,0.067815,514.113137,436.509615,735.369528,0.844094
264.983940,0.248264,0.053422,549.576136,416.216829,801.026736,0.844387
265.356049,0.218000,0.055061,536.912676,423.827263,795.978160,0.844602
265.728132,0.402989,0.072809,592.616171,426.363904,722.736740,0.844759
266.100187,0.218920,0.068042,602.739712,504.957620,826.264685,0.844882
266.472216,0.042595,0.098443,577.428342,563.216548,803.550901,0.844988
266.844217,0.378826,0.084090,625.512782,487.217775,750.526144,0.845060
267.216192,0.413136,0.056741,620.452685,395.918586,788.404678,0.845076
267.588139,0.505826,0.059757,612.861913,345.149034,727.790103,0.845019
267.960059,0.302788,0.055006,612.861913,446.653965,843.926366,0.844901
268.331952,0.415294,0.088045,671.038623,520.159903,783.355279,0.844740
268.703818,0.281290,0.065753,577.428342,451.725630,775.780562,0.844550
269.075657,0.491547,0.076676,665.981530,456.796955,765.679785,0.844318
269.447469,0.361956,0.048630,567.301444,350.227532,785.880020,0.844022
269.819253,0.378439,0.085004,617.922512,482.148486,742.948208,0.843639
270.191010,0.408852,0.118559,615.392254,510.025385,697.464947,0.843169
270.562740,0.436743,0.079400,665.981530,489.752293,783.355279,0.842623
270.934443,0.466954,0.077851,683.679899,487.217775,793.453748,0.841879
271.306118,0.386103,0.103487,635.631972,520.159903,737.895837,0.840938
271.677766,0.209322,0.066178,529.313589,439.045830,753.051957,0.839919
272.049387,0.374799,0.111361,562.237491,464.403305,654.483833,0.838816
272.420980,0.375661,0.083413,582.491287,449.189840,707.574659,0.837627
272.792546,0.421202,0.058545,648.279081,421.290537,813.646738,0.836351
273.164085,0.385998,0.086252,633.102300,494.821073,755.577688,0.834986
273.535596,0.626705,0.097638,696.319096,469.473781,732.843136,0.833531
273.907079,0.461500,0.119639,628.042705,507.491545,697.464947,0.831987
274.278535,0.345324,0.076842,633.102300,494.821073,785.880020,0.830355
274.649964,0.429709,0.097160,660.924104,520.159903,758.103336,0.828637
275.021365,0.175787,0.105581,557.173202,507.491545,712.629018,0.826841
275.392739,0.351050,0.057895,582.491287,403.531068,773.255491,0.824978
275.764085,0.325432,0.059705,605.270388,441.581960,806.074983,0.823059
276.135403,0.328423,0.082080,607.800980,487.217775,753.051957,0.821084
276.506694,0.512814,0.095352,701.374193,520.159903,775.780562,0.819042
276.877957,0.227301,0.092368,564.769510,492.286725,722.736740,0.816924
277.249193,0.240571,0.067803,638.161561,527.759905,859.061755,0.814724
277.620401,0.264133,0.085564,597.678109,504.957620,758.103336,0.812447
277.991581,0.335085,0.064356,660.924104,497.355337,848.971823,0.810100
278.362734,0.934069,0.241108,731.697811,560.684478,692.409593,0.807688
278.733859,0.401835,0.075389,582.491287,423.827263,707.574659,0.805214
279.104956,0.496165,0.067788,635.631972,400.993659,740.422064,0.802680
279.476025,0.338373,0.070055,590.085076,446.653965,750.526144,0.800089
279.847066,0.338622,0.068006,595.147182,446.653965,760.628902,0.797442
280.218080,0.510181,0.076677,650.808252,433.973315,737.895837,0.794739
280.589066,0.274428,0.066275,567.301444,446.653965,760.628902,0.791980
280.960024,0.372842,0.094647,648.279081,525.226655,760.628902,0.789164
281.330954,0.241624,0.075167,549.576136,456.796955,730.316661,0.786288
281.701856,0.297271,0.070384,547.043613,426.363904,715.156072,0.783346
282.072730,0.187649,0.068100,509.045644,431.436930,725.263463,0.780336
282.443576,0.402651,0.067916,630.572544,446.653965,770.730338,0.777261
282.814395,0.311699,0.082079,645.749826,527.759905,795.978160,0.774127
283.185185,0.115346,0.081765,529.313589,487.217775,745.474269,0.770938
283.555947,0.156843,0.071779,509.045644,446.653965,727.790103,0.767690
283.926682,0.163501,0.083705,585.022634,525.226655,783.355279,0.764361
284.297388,0.372438,0.087815,559.705388,436.509615,669.656384,0.760925
284.668066,0.180081,0.129838,511.579432,472.008892,626.659691,0.757360
285.038716,0.536928,0.094902,630.572544,446.653965,687.353906,0.753660
285.409338,0.552495,0.115642,691.263666,527.759905,735.369528,0.749829
285.779932,0.229218,0.072593,597.678109,502.423610,793.453748,0.745869
286.150497,0.200163,0.059336,493.841136,400.993659,725.263463,0.741770
286.521035,0.101028,0.083501,547.043613,510.025385,765.679785,0.737492
286.891544,0.593579,0.147450,665.981530,527.759905,689.881791,0.732987
287.262025,0.359940,0.068935,574.896744,421.290537,717.683044,0.728212
287.632477,0.412908,0.087859,671.038623,520.159903,773.255491,0.723167
288.002902,0.324544,0.072152,587.553897,454.261335,737.895837,0.717883
288.373298,0.503181,0.059771,655.866345,378.153139,758.103336,0.712389
288.743666,0.168851,0.088602,617.922512,558.152324,801.026736,0.706707
289.114005,0.233275,0.063542,572.365061,464.403305,780.830456,0.700845
289.484316,0.413875,0.077124,620.452685,454.261335,727.790103,0.694805
289.854599,0.541095,0.103875,650.808252,477.078859,694.937311,0.688588
290.224853,0.097853,0.079307,526.780391,489.752293,745.474269,0.682207
290.595079,0.314658,0.075222,579.959857,456.796955,720.209933,0.675694
290.965277,0.290538,0.078392,541.978313,436.509615,679.769753,0.669080
291.335446,0.399387,0.065601,559.705388,380.691316,679.769753,0.662395
291.705586,0.442307,0.102189,600.208952,466.938586,667.127834,0.655657
292.075698,0.282790,0.088231,590.085076,494.821073,717.683044,0.648879
292.445781,0.452705,0.089286,650.808252,487.217775,725.263463,0.642075
292.815836,0.307894,0.070086,592.616171,461.867940,740.422064,0.635261
293.185862,0.354888,0.082134,605.270388,474.543918,715.156072,0.628445
293.555860,0.209061,0.064560,539.445537,446.653965,735.369528,0.621634
293.925829,0.450557,0.087866,595.147182,436.509615,664.599200,0.614836
294.295770,0.331619,0.102862,676.095383,573.343989,773.255491,0.608058
294.665681,0.159950,0.069730,547.043613,479.613715,750.526144,0.601300
295.035564,0.359608,0.082959,693.791423,553.087763,803.550901,0.594559
295.405419,0.526456,0.073805,671.038623,426.363904,722.736740,0.587834
295.775244,0.403749,0.069244,688.735827,497.355337,798.502489,0.581128
296.145041,0.341785,0.065066,602.739712,444.118005,737.895837,0.574450
296.514809,0.417797,0.087842,681.151810,525.226655,760.628902,0.567809
296.884549,0.386152,0.060580,628.042705,428.900459,753.051957,0.561214
297.254259,0.320870,0.083349,625.512782,507.491545,737.895837,0.554666
297.623941,0.301896,0.051806,595.147182,421.290537,780.830456,0.548152
297.993593,0.460127,0.091106,617.922512,456.796955,674.713235,0.541663
298.363217,0.262498,0.079416,645.749826,542.957631,785.880020,0.535189
298.732812,0.165082,0.075397,559.705388,494.821073,737.895837,0.528732
299.102378,0.217596,0.065988,673.567044,568.280437,866.628344,0.522298
299.471915,0.218639,0.072747,628.042705,535.359147,795.978160,0.515896
299.841424,0.103115,0.097362,539.445537,507.491545,697.464947,0.509531
300.210903,0.173763,0.051254,541.978313,444.118005,788.404678,0.503202
300.580353,0.289526,0.126621,579.959857,512.559141,654.483833,0.496900
300.949774,0.267308,0.090560,622.982775,532.826150,737.895837,0.490619
301.319166,0.391399,0.073469,564.769510,406.068391,651.954782,0.484354
301.688529,0.272364,0.068483,640.691066,517.626400,790.929254,0.478111
302.057863,0.343926,0.085857,547.043613,431.436930,634.249095,0.471895
302.427167,0.270452,0.067154,600.208952,479.613715,748.000248,0.465714
302.796443,0.410013,0.062208,628.042705,418.753726,725.263463,0.459574
303.165689,0.406954,0.100621,607.800980,482.148486,667.127834,0.453474
303.534907,0.441650,0.102204,767.060302,613.840322,821.217753,0.447412
303.904095,0.193225,0.061943,549.576136,459.332490,737.895837,0.441384
304.273253,0.513781,0.113347,620.452685,469.473781,644.367131,0.435390
304.642383,0.133555,0.061634,559.705388,494.821073,783.355279,0.429429
305.011483,0.448707,0.064851,671.038623,439.045830,745.474269,0.423501
305.380554,0.612196,0.089590,729.171298,464.403305,720.209933,0.417606
305.749596,0.418918,0.063085,595.147182,388.305336,679.769753,0.411745
306.118608,0.228898,0.066086,559.705388,459.332490,717.683044,0.405918
306.487591,0.362658,0.049936,640.691066,411.142781,783.355279,0.400126
306.856545,0.307508,0.064167,615.392254,469.473781,748.000248,0.394371
307.225469,0.143508,0.087106,514.113137,466.938586,659.541683,0.388652
307.594363,0.297444,0.051492,602.739712,428.900459,770.730338,0.382976
307.963229,0.286870,0.066674,569.833295,444.118005,699.992500,0.377351
308.332064,0.397778,0.069900,600.208952,423.827263,682.297887,0.371782
308.700871,0.163099,0.077114,648.279081,580.938687,821.217753,0.366276
309.069648,0.343732,0.074201,602.739712,461.867940,699.992500,0.360833
309.438395,0.367632,0.088348,658.395266,525.226655,735.369528,0.355447
309.807113,0.438300,0.086183,660.924104,492.286725,715.156072,0.350111
310.175801,0.337635,0.060803,676.095383,497.355337,803.550901,0.344823
310.544459,0.125618,0.086088,574.896744,530.293070,735.369528,0.339579
310.913088,0.289054,0.069224,729.171298,591.063776,866.628344,0.334386
311.281687,0.298491,0.057420,579.959857,426.363904,722.736740,0.329245
311.650257,0.365876,0.072702,655.866345,494.821073,748.000248,0.324163
312.018797,0.422582,0.089138,617.922512,466.938586,672.184851,0.319141
312.387307,0.386304,0.080108,638.161561,484.683173,712.629018,0.314182
312.755787,0.323034,0.077307,595.147182,469.473781,692.409593,0.309288
313.124238,0.286862,0.063476,579.959857,446.653965,712.629018,0.304460
313.492659,0.268131,0.047758,587.553897,421.290537,775.780562,0.299701
313.861050,0.195498,0.062233,574.896744,482.148486,753.051957,0.295011
314.229412,0.184932,0.060346,600.208952,507.491545,793.453748,0.290393
314.597743,0.199500,0.084522,536.912676,469.473781,662.070483,0.285849
314.966045,0.363080,0.074246,630.572544,477.078859,717.683044,0.281382
315.334316,0.367155,0.065166,696.319096,510.025385,798.502489,0.276993
315.702558,0.243707,0.072243,562.237491,464.403305,692.409593,0.272683
316.070770,0.431130,0.081591,574.896744,411.142781,626.659691,0.268455
316.438952,0.340142,0.076658,564.769510,433.973315,651.954782,0.264309
316.807104,0.241810,0.049741,544.511005,406.068391,730.316661,0.260246
317.175226,0.277415,0.077478,663.452859,550.555356,780.830456,0.256266
317.543318,0.387259,0.077894,577.428342,426.363904,646.896432,0.252369
317.911380,0.251960,0.055122,658.395266,515.092813,836.357567,0.248555
318.279412,0.227604,0.044461,547.043613,400.993659,763.154385,0.244823
318.647414,0.386528,0.058681,643.220488,431.436930,740.422064,0.241177
319.015385,0.315872,0.067511,617.922512,474.543918,730.316661,0.237620
319.383327,0.286481,0.095135,564.769510,477.078859,649.425649,0.234156
319.751239,0.370758,0.071959,600.208952,441.581960,682.297887,0.230785
320.119120,0.308695,0.069349,569.833295,439.045830,677.241535,0.227510
320.486971,0.374171,0.070951,607.800980,444.118005,689.881791,0.224326
320.854792,0.273850,0.057273,559.705388,421.290537,705.047356,0.221232
321.222582,0.331522,0.053380,617.922512,426.363904,750.526144,0.218225
321.590343,0.360553,0.092300,610.331489,489.752293,677.241535,0.215303
321.958073,0.285401,0.056302,630.572544,474.543918,780.830456,0.212471
322.325773,-0.027890,0.107939,519.180292,527.759905,699.992500,0.209733
322.693442,0.223967,0.062626,579.959857,474.543918,737.895837,0.207093
323.061082,0.283473,0.076273,615.392254,502.423610,725.263463,0.204555
323.428690,0.330935,0.087217,605.270388,489.752293,684.825938,0.202121
323.796269,0.186018,0.057635,544.511005,451.725630,730.316661,0.199789
