# FilmMeasure spectrum v1.0
# Timestamp: 1686967271 Fri Jun 16 22:01:11 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 96.808053 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
196.833021,0.384231,0.098534,543.557034,431.436930,629.189576,0.529905
197.209678,0.152374,0.089637,563.815793,512.559141,740.422064,0.521663
197.586312,0.189941,0.067466,543.557034,461.867940,753.051957,0.513581
197.962923,0.371946,0.101598,538.491503,433.973315,624.129722,0.505697
198.339510,0.100990,0.057416,457.397039,408.605628,735.369528,0.498044
198.716075,0.386134,0.062382,541.024311,362.922275,674.713235,0.490655
199.092617,0.224615,0.080427,561.283742,479.613715,725.263463,0.483561
199.469135,0.273177,0.051401,591.662801,433.973315,823.741260,0.476796
199.845630,0.416717,0.073768,675.143052,492.286725,788.404678,0.470386
200.222102,0.359080,0.083094,644.797118,510.025385,763.154385,0.464352
200.598551,0.414110,0.097642,629.619648,497.355337,712.629018,0.458728
200.974977,0.369530,0.067955,503.023333,352.766652,626.659691,0.453552
201.351379,0.442633,0.069388,609.378340,411.142781,712.629018,0.448829
201.727758,0.202748,0.056846,485.283037,388.305336,710.101880,0.444579
202.104114,0.234994,0.076379,525.826198,439.045830,687.353906,0.440880
202.480447,0.049042,0.066727,442.182165,421.290537,707.574659,0.437707
202.856756,0.201836,0.075693,571.411439,492.286725,755.577688,0.434947
203.233042,0.163390,0.065254,482.748370,413.679848,697.464947,0.432989
203.609304,0.270113,0.061613,480.213618,362.922275,654.483833,0.432341
203.985543,0.428367,0.059139,525.826198,317.211154,644.367131,0.432600
204.361759,0.265407,0.068832,515.692436,408.605628,679.769753,0.433251
204.737952,0.485600,0.069653,584.069170,367.999572,667.127834,0.434243
205.114120,0.398295,0.078624,571.411439,421.290537,674.713235,0.435527
205.490266,0.426216,0.087559,629.619648,477.078859,717.683044,0.436943
205.866388,0.197839,0.054604,470.073765,373.076527,702.519969,0.438443
206.242486,0.211329,0.103099,581.537792,520.159903,715.156072,0.440048
206.618561,0.223309,0.046449,470.073765,342.609657,725.263463,0.441443
206.994612,0.171968,0.064997,437.109861,367.999572,636.778729,0.442470
207.370640,0.077159,0.069108,442.182165,411.142781,679.769753,0.444720
207.746644,0.229859,0.061376,492.886529,390.843172,687.353906,0.449076
208.122624,0.340344,0.065902,639.738295,479.613715,793.453748,0.452439
208.498581,0.194885,0.047785,497.955100,385.767415,768.205103,0.453572
208.874514,0.222810,0.076141,482.748370,403.531068,639.308280,0.457121
209.250423,0.288067,0.093115,525.826198,439.045830,639.308280,0.464775
209.626309,0.434518,0.101328,561.283742,433.973315,629.189576,0.472564
210.002171,0.417915,0.067075,599.255678,408.605628,712.629018,0.478731
210.378009,0.107118,0.058611,472.608855,421.290537,740.422064,0.484442
210.753824,0.269296,0.071885,520.759486,416.216829,674.713235,0.490335
211.129614,0.045653,0.119745,914.961498,899.240334,1128.485322,0.496511
211.505381,0.303022,0.073245,584.069170,461.867940,730.316661,0.503001
211.881124,0.251057,0.055345,548.622229,418.753726,763.154385,0.509754
212.256843,0.462993,0.080339,591.662801,413.679848,669.656384,0.516525
212.632538,0.429204,0.103845,654.913763,522.693321,727.790103,0.523043
213.008210,0.315290,0.060564,538.491503,390.843172,702.519969,0.529495
213.383857,0.115677,0.072191,500.489259,454.261335,720.209933,0.536231
213.759480,0.146654,0.052055,497.955100,418.753726,778.305550,0.543436
214.135080,0.234750,0.059947,497.955100,390.843172,694.937311,0.551054
214.510655,0.232492,0.090896,515.692436,444.118005,649.425649,0.558271
214.886207,-0.005417,0.085558,462.467984,464.403305,702.519969,0.564399
215.261734,0.251094,0.057415,523.292885,400.993659,725.263463,0.570229
215.637237,0.053528,0.068752,497.955100,474.543918,765.679785,0.576658
216.012717,0.218336,0.055149,508.091228,398.456165,732.843136,0.583445
216.388172,0.249791,0.078667,525.826198,436.509615,674.713235,0.590151
216.763603,0.223747,0.071804,541.024311,451.725630,717.683044,0.596709
217.139009,0.300854,0.054377,546.089674,388.305336,737.895837,0.603162
217.514392,0.057623,0.174785,579.006330,568.280437,692.409593,0.609589
217.889751,0.475239,0.081167,584.069170,403.531068,657.012799,0.616008
218.265085,0.228448,0.072539,530.892573,441.581960,702.519969,0.622100
218.640395,0.238586,0.060410,513.158785,403.531068,710.101880,0.627592
219.015681,0.382510,0.067955,616.969458,444.118005,745.474269,0.632918
219.390942,0.450599,0.080900,604.317177,431.436930,687.353906,0.638619
219.766179,0.267395,0.060425,576.474783,446.653965,770.730338,0.644555
220.141392,0.291651,0.064387,594.193844,459.332490,768.205103,0.650357
220.516581,0.399172,0.064619,616.969458,426.363904,745.474269,0.655881
220.891745,0.261662,0.058607,566.347759,436.509615,768.205103,0.661101
221.266885,0.252599,0.047531,485.283037,342.609657,720.209933,0.666080
221.642000,0.232437,0.055617,546.089674,426.363904,770.730338,0.670925
222.017091,0.390123,0.057428,611.908797,403.531068,760.628902,0.675644
222.392157,0.564360,0.073229,697.894637,426.363904,748.000248,0.680174
222.767199,0.491745,0.147600,601.786469,497.355337,639.308280,0.684549
223.142217,0.219523,0.050270,500.489259,380.691316,745.474269,0.688905
223.517210,0.371099,0.059992,591.662801,406.068391,740.422064,0.693244
223.892178,0.220665,0.064758,589.131675,487.217775,795.978160,0.697361
224.267122,0.358254,0.065704,571.411439,411.142781,710.101880,0.701132
224.642042,0.132818,0.063686,533.425634,472.008892,780.830456,0.704638
225.016936,0.209890,0.053046,553.687087,439.045830,803.550901,0.707978
225.391806,0.301086,0.078319,568.879641,456.796955,705.047356,0.711239
225.766652,0.204481,0.095073,528.359428,466.938586,667.127834,0.714471
226.141472,0.067491,0.072685,528.359428,499.889516,780.830456,0.717559
226.516269,0.203291,0.075015,520.759486,444.118005,694.937311,0.720347
226.891040,0.273767,0.059872,520.759486,393.380922,702.519969,0.722897
227.265786,0.280463,0.098209,614.439169,527.759905,732.843136,0.725403
227.640508,0.364486,0.051275,538.491503,334.991008,705.047356,0.727882
228.015205,0.499377,0.077713,584.069170,383.229409,649.425649,0.730154
228.389878,0.369160,0.076479,745.903692,583.470085,874.194198,0.732147
228.764525,0.378276,0.065380,584.069170,411.142781,712.629018,0.734011
229.139148,0.217905,0.049002,566.347759,436.509615,828.788029,0.735870
229.513745,0.278078,0.055484,543.557034,400.993659,737.895837,0.737610
229.888318,0.281693,0.068433,566.347759,446.653965,725.263463,0.739085
230.262866,0.129718,0.078617,480.213618,433.973315,667.127834,0.740362
230.637389,0.388137,0.075282,647.326405,484.683173,758.103336,0.741623
231.011887,0.322203,0.056093,622.029785,446.653965,801.026736,0.742931
231.386360,0.366664,0.084533,566.347759,439.045830,664.599200,0.744211
231.760808,0.148987,0.099786,530.892573,487.217775,677.241535,0.745418
232.135232,0.160672,0.052420,513.158785,426.363904,775.780562,0.746597
232.509630,0.172474,0.072360,535.958610,466.938586,725.263463,0.747799
232.884003,0.064721,0.073516,487.817619,461.867940,720.209933,0.749033
233.258350,0.304261,0.074073,591.662801,469.473781,727.790103,0.750290
233.632673,0.358258,0.074091,654.913763,502.423610,775.780562,0.751568
234.006971,0.301558,0.068490,581.537792,451.725630,727.790103,0.752871
234.381243,0.383386,0.072408,632.149435,466.938586,742.948208,0.754209
234.755491,0.165334,0.062092,563.815793,484.683173,790.929254,0.755612
235.129713,0.191432,0.078013,513.158785,444.118005,674.713235,0.757103
235.503910,0.408304,0.089353,622.029785,479.613715,702.519969,0.758663
235.878081,0.349425,0.074907,594.193844,454.261335,710.101880,0.760249
236.252228,0.212563,0.065091,639.738295,537.892059,843.926366,0.761842
236.626349,0.154015,0.055153,576.474783,492.286725,841.403515,0.763451
237.000445,0.404986,0.060395,571.411439,370.538092,687.353906,0.765087
237.374515,0.153666,0.092965,543.557034,494.821073,697.464947,0.766774
237.748561,0.130902,0.080968,556.219389,507.491545,745.474269,0.768537
238.122580,0.412483,0.096657,614.439169,482.148486,687.353906,0.770352
238.496575,0.237066,0.055309,500.489259,383.229409,699.992500,0.772160
238.870544,0.351510,0.065468,624.559823,459.332490,760.628902,0.773923
239.244488,0.179982,0.080139,520.759486,456.796955,684.825938,0.775688
239.618406,0.299836,0.057270,551.154700,400.993659,722.736740,0.777507
239.992298,0.352307,0.058393,510.625049,342.609657,649.425649,0.779355
240.366166,0.369493,0.062151,619.499663,436.509615,755.577688,0.781154
240.740007,0.442705,0.104386,657.442715,520.159903,720.209933,0.782868
241.113823,0.168428,0.079458,533.425634,472.008892,707.574659,0.784568
241.487614,0.246674,0.061791,599.255678,479.613715,793.453748,0.786328
241.861379,0.320511,0.058251,584.069170,421.290537,750.526144,0.788140
242.235118,0.461534,0.068486,705.477003,477.078859,798.502489,0.789939
242.608832,0.323895,0.069908,586.600464,449.189840,725.263463,0.791678
242.982520,0.177007,0.054092,566.347759,469.473781,826.264685,0.793344
243.356183,0.460362,0.092974,568.879641,418.753726,631.719377,0.794938
243.729819,0.398655,0.057748,586.600464,378.153139,720.209933,0.796484
244.103430,0.249837,0.064072,627.089777,507.491545,821.217753,0.798026
244.477016,0.139088,0.059906,510.625049,444.118005,758.103336,0.799591
244.850575,0.173472,0.057436,530.892573,444.118005,773.255491,0.801152
245.224109,0.418798,0.056779,680.199541,439.045830,818.694163,0.802672
245.597617,0.488276,0.088634,632.149435,454.261335,694.937311,0.804140
245.971099,0.263017,0.062440,586.600464,461.867940,775.780562,0.805575
246.344555,0.068314,0.100594,528.359428,507.491545,710.101880,0.806994
246.717986,0.410681,0.090764,639.738295,497.355337,727.790103,0.808394
247.091390,0.365558,0.083394,624.559823,489.752293,735.369528,0.809767
247.464769,0.424612,0.068396,649.855607,451.725630,763.154385,0.811104
247.838122,0.316648,0.057295,616.969458,449.189840,803.550901,0.812391
248.211448,0.267556,0.053725,589.131675,441.581960,811.122902,0.813618
248.584749,0.287303,0.094468,543.557034,456.796955,659.541683,0.814789
248.958024,0.471044,0.080701,642.267749,454.261335,722.736740,0.815922
249.331273,0.300646,0.112895,589.131675,510.025385,687.353906,0.817034
249.704495,0.201088,0.053164,525.826198,418.753726,778.305550,0.818135
250.077692,0.107691,0.066140,533.425634,484.683173,790.929254,0.819235
250.450863,0.263882,0.079491,657.442715,553.087763,821.217753,0.820331
250.824007,0.172642,0.058881,497.955100,416.216829,737.895837,0.821400
251.197125,0.201756,0.067164,573.943153,484.683173,785.880020,0.822420
251.570218,0.176098,0.063901,561.283742,479.613715,795.978160,0.823393
251.943284,0.152939,0.098421,606.847800,558.152324,775.780562,0.824351
252.316324,0.304756,0.056438,647.326405,479.613715,856.539395,0.825316
252.689337,0.258703,0.053078,654.913763,502.423610,906.971072,0.826250
253.062325,0.279428,0.128091,662.500371,593.594838,763.154385,0.827085
253.435286,0.439183,0.073564,649.855607,459.332490,758.103336,0.827785
253.808221,0.637654,0.118310,596.724803,416.216829,611.478625,0.828433
254.181129,0.215498,0.061716,672.614682,560.684478,919.573895,0.829134
254.554011,0.096714,0.081362,535.958610,499.889516,758.103336,0.829932
254.926867,0.260155,0.084932,563.815793,474.543918,712.629018,0.830750
255.299697,0.157383,0.097416,563.815793,515.092813,730.316661,0.831499
255.672500,0.204400,0.063317,556.219389,461.867940,783.355279,0.832148
256.045277,0.289220,0.102100,659.971585,570.812255,785.880020,0.832737
256.418027,0.259541,0.084159,652.384727,555.620085,816.170491,0.833303
256.790751,0.200735,0.070404,632.149435,542.957631,854.016953,0.833863
257.163448,0.364533,0.073120,601.786469,451.725630,740.422064,0.834412
257.536119,0.400476,0.049686,647.326405,393.380922,838.880582,0.834946
257.908764,0.315156,0.075272,594.193844,469.473781,748.000248,0.835462
258.281382,0.266397,0.054956,579.006330,436.509615,813.646738,0.835957
258.653973,0.087094,0.059053,508.091228,464.403305,818.694163,0.836430
259.026537,0.251925,0.082779,568.879641,479.613715,730.316661,0.836879
259.399076,0.224512,0.099492,606.847800,537.892059,755.577688,0.837305
259.771587,0.347614,0.070130,591.662801,444.118005,745.474269,0.837708
260.144072,0.414899,0.075779,649.855607,477.078859,773.255491,0.838090
260.516530,0.431204,0.069422,624.559823,431.436930,750.526144,0.838452
260.888962,0.369595,0.053478,589.131675,383.229409,780.830456,0.838794
261.261366,0.224607,0.067310,581.537792,482.148486,798.502489,0.839111
261.633744,0.138124,0.081647,558.751608,507.491545,773.255491,0.839397
262.006096,0.032701,0.097826,543.557034,532.826150,768.205103,0.839648
262.378420,0.403350,0.060363,606.847800,403.531068,765.679785,0.839867
262.750718,0.200139,0.070074,528.359428,446.653965,740.422064,0.840058
263.122989,0.340417,0.069279,543.557034,403.531068,699.992500,0.840227
263.495233,0.415586,0.072911,710.531499,522.693321,848.971823,0.840386
263.867450,0.158012,0.079891,596.724803,535.359147,816.170491,0.840546
264.239640,0.353519,0.080367,581.537792,451.725630,717.683044,0.840708
264.611803,0.517906,0.079048,649.855607,436.509615,735.369528,0.840843
264.983940,0.331298,0.056060,591.662801,416.216829,801.026736,0.840920
265.356049,0.352929,0.058791,604.317177,423.827263,795.978160,0.840919
265.728132,0.505971,0.078542,632.149435,426.363904,722.736740,0.840858
266.100187,0.214148,0.068975,599.255678,504.957620,826.264685,0.840765
266.472216,0.586116,0.109409,756.007054,563.216548,803.550901,0.840653
266.844217,0.311303,0.083169,599.255678,487.217775,750.526144,0.840508
267.216192,0.478658,0.060089,652.384727,395.918586,788.404678,0.840305
267.588139,0.467601,0.058457,589.131675,345.149034,727.790103,0.840027
267.960059,0.291341,0.055427,604.317177,446.653965,843.926366,0.839685
268.331952,0.411532,0.088903,667.557693,520.159903,783.355279,0.839299
268.703818,0.438240,0.071562,644.797118,451.725630,775.780562,0.838884
269.075657,0.423987,0.074264,634.679139,456.796955,765.679785,0.838425
269.447469,0.481106,0.053802,634.679139,350.227532,785.880020,0.837898
269.819253,0.424090,0.087824,632.149435,482.148486,742.948208,0.837281
270.191010,0.281467,0.116636,581.537792,510.025385,697.464947,0.836574
270.562740,0.307078,0.076020,611.908797,489.752293,783.355279,0.835787
270.934443,0.215190,0.071862,576.474783,487.217775,793.453748,0.834762
271.306118,0.396988,0.105178,637.208759,520.159903,737.895837,0.833504
271.677766,0.233912,0.067315,538.491503,439.045830,753.051957,0.832160
272.049387,0.405985,0.114010,568.879641,464.403305,654.483833,0.830727
272.420980,0.400031,0.085330,589.131675,449.189840,707.574659,0.829202
272.792546,0.292091,0.055124,576.474783,421.290537,813.646738,0.827583
273.164085,0.245533,0.084258,581.537792,494.821073,755.577688,0.825868
273.535596,0.250185,0.081609,558.751608,469.473781,732.843136,0.824057
273.907079,0.336679,0.115809,594.193844,507.491545,697.464947,0.822150
274.278535,-0.004900,0.079876,492.886529,494.821073,785.880020,0.820148
274.649964,0.237081,0.093639,596.724803,520.159903,758.103336,0.818051
275.021365,0.274837,0.106630,584.069170,507.491545,712.629018,0.815869
275.392739,0.238295,0.055886,523.292885,403.531068,773.255491,0.813613
275.764085,0.241394,0.058704,561.283742,441.581960,806.074983,0.811295
276.135403,0.428355,0.086621,642.267749,487.217775,753.051957,0.808914
276.506694,0.466645,0.093695,682.727662,520.159903,775.780562,0.806459
276.877957,0.122801,0.095020,530.892573,492.286725,722.736740,0.803919
277.249193,0.465414,0.075132,738.325302,527.759905,859.061755,0.801288
277.620401,0.404074,0.090333,644.797118,504.957620,758.103336,0.798571
277.991581,0.148625,0.063014,568.879641,497.355337,848.971823,0.795776
278.362734,0.774189,0.213262,700.422175,560.684478,692.409593,0.792907
278.733859,0.424657,0.077202,589.131675,423.827263,707.574659,0.789968
279.104956,0.278623,0.060369,530.892573,400.993659,740.422064,0.786962
279.476025,0.613307,0.084530,702.949631,446.653965,750.526144,0.783890
279.847066,0.388103,0.070482,614.439169,446.653965,760.628902,0.780755
280.218080,0.394463,0.071907,599.255678,433.973315,737.895837,0.777557
280.589066,0.118365,0.066507,497.955100,446.653965,760.628902,0.774296
280.960024,0.258632,0.093393,609.378340,525.226655,760.628902,0.770970
281.330954,0.389695,0.079850,604.317177,456.796955,730.316661,0.767576
281.701856,0.273837,0.070810,535.958610,426.363904,715.156072,0.764107
282.072730,0.424001,0.074733,604.317177,431.436930,725.263463,0.760562
282.443576,0.293914,0.065270,579.006330,446.653965,770.730338,0.756941
282.814395,0.381382,0.085180,670.086229,527.759905,795.978160,0.753252
283.185185,0.107307,0.083146,525.826198,487.217775,745.474269,0.749501
283.555947,0.511695,0.082812,647.326405,446.653965,727.790103,0.745683
283.926682,0.184263,0.084727,591.662801,525.226655,783.355279,0.741773
284.297388,0.436966,0.091747,579.006330,436.509615,669.656384,0.737745
284.668066,0.400418,0.134338,558.751608,472.008892,626.659691,0.733574
285.038716,0.594241,0.099871,647.326405,446.653965,687.353906,0.729255
285.409338,0.253731,0.103611,601.786469,527.759905,735.369528,0.724790
285.779932,0.063306,0.075294,528.359428,502.423610,793.453748,0.720183
286.150497,0.466752,0.068299,614.439169,400.993659,725.263463,0.715423
286.521035,0.050754,0.086297,528.359428,510.025385,765.679785,0.710465
286.891544,0.322459,0.130785,601.786469,527.759905,689.881791,0.705260
287.262025,0.121977,0.066474,472.608855,421.290537,717.683044,0.699763
287.632477,0.486365,0.092701,695.367015,520.159903,773.255491,0.693973
288.002902,0.289331,0.072166,571.411439,454.261335,737.895837,0.687926
288.373298,0.564411,0.063517,685.255699,378.153139,758.103336,0.681653
288.743666,0.074265,0.092347,584.069170,558.152324,801.026736,0.675182
289.114005,0.278916,0.065162,591.662801,464.403305,780.830456,0.668521
289.484316,0.295929,0.073794,571.411439,454.261335,727.790103,0.661673
289.854599,0.449943,0.098582,619.499663,477.078859,694.937311,0.654641
290.224853,0.327449,0.081112,611.908797,489.752293,745.474269,0.647441
290.595079,0.428193,0.080663,622.029785,456.796955,720.209933,0.640107
290.965277,0.398170,0.083227,579.006330,436.509615,679.769753,0.632674
291.335446,0.322712,0.063286,523.292885,380.691316,679.769753,0.625174
291.705586,0.479519,0.105708,609.378340,466.938586,667.127834,0.617628
292.075698,0.146747,0.089320,543.557034,494.821073,717.683044,0.610052
292.445781,0.484919,0.092187,659.971585,487.217775,725.263463,0.602461
292.815836,0.497357,0.079698,670.086229,461.867940,740.422064,0.594874
293.185862,0.294626,0.081189,581.537792,474.543918,715.156072,0.587299
293.555860,0.452823,0.073526,644.797118,446.653965,735.369528,0.579744
293.925829,0.432396,0.087639,586.600464,436.509615,664.599200,0.572220
294.295770,0.432561,0.109028,705.477003,573.343989,773.255491,0.564733
294.665681,0.153855,0.070778,543.557034,479.613715,750.526144,0.557283
295.035564,0.237751,0.080938,644.797118,553.087763,803.550901,0.549869
295.405419,0.349719,0.065031,586.600464,426.363904,722.736740,0.542489
295.775244,0.439956,0.071781,702.949631,497.355337,798.502489,0.535147
296.145041,0.156434,0.062341,515.692436,444.118005,737.895837,0.527853
296.514809,0.166808,0.082678,586.600464,525.226655,760.628902,0.520617
296.884549,0.469412,0.065400,667.557693,428.900459,753.051957,0.513451
297.254259,0.218162,0.082383,586.600464,507.491545,737.895837,0.506353
297.623941,0.277796,0.051714,579.006330,421.290537,780.830456,0.499312
297.993593,0.302663,0.083962,561.283742,456.796955,674.713235,0.492318
298.363217,0.191713,0.079940,616.969458,542.957631,785.880020,0.485360
298.732812,0.524081,0.090374,697.894637,494.821073,737.895837,0.478441
299.102378,0.250520,0.067313,687.783652,568.280437,866.628344,0.471570
299.471915,0.346577,0.076858,680.199541,535.359147,795.978160,0.464755
299.841424,0.548767,0.114580,675.143052,507.491545,697.464947,0.458003
300.210903,0.229267,0.052683,571.411439,444.118005,788.404678,0.451310
300.580353,-0.096760,0.150427,490.352116,512.559141,654.483833,0.444671
300.949774,0.161723,0.091585,586.600464,532.826150,737.895837,0.438079
301.319166,0.331275,0.071376,538.491503,406.068391,651.954782,0.431528
301.688529,0.120743,0.068681,571.411439,517.626400,790.929254,0.425025
302.057863,0.384189,0.088929,558.751608,431.436930,634.249095,0.418578
302.427167,0.249132,0.067548,589.131675,479.613715,748.000248,0.412193
302.796443,0.313419,0.058518,576.474783,418.753726,725.263463,0.405878
303.165689,0.467847,0.106224,624.559823,482.148486,667.127834,0.399632
303.534907,0.179237,0.094808,675.143052,613.840322,821.217753,0.393452
303.904095,0.061866,0.063903,487.817619,459.332490,737.895837,0.387337
304.273253,0.255721,0.098552,543.557034,469.473781,644.367131,0.381284
304.642383,0.233898,0.062987,606.847800,494.821073,783.355279,0.375293
305.011483,0.219944,0.056436,551.154700,439.045830,745.474269,0.369365
305.380554,0.239096,0.068328,566.347759,464.403305,720.209933,0.363501
305.749596,0.370963,0.061149,568.879641,388.305336,679.769753,0.357701
306.118608,0.329522,0.069873,601.786469,459.332490,717.683044,0.351967
306.487591,0.297402,0.047938,596.724803,411.142781,783.355279,0.346299
306.856545,0.320699,0.065414,619.499663,469.473781,748.000248,0.340699
307.225469,0.259865,0.088636,551.154700,466.938586,659.541683,0.335169
307.594363,0.278093,0.051472,589.131675,428.900459,770.730338,0.329713
307.963229,0.323935,0.068843,584.069170,444.118005,699.992500,0.324339
308.332064,0.383933,0.069816,591.662801,423.827263,682.297887,0.319054
308.700871,0.231436,0.078311,675.143052,580.938687,821.217753,0.313863
309.069648,0.277390,0.072515,573.943153,461.867940,699.992500,0.308765
309.438395,0.306494,0.086525,634.679139,525.226655,735.369528,0.303755
309.807113,0.195250,0.077528,566.347759,492.286725,715.156072,0.298827
310.175801,0.156449,0.057597,579.006330,497.355337,803.550901,0.293978
310.544459,0.189776,0.086472,596.724803,530.293070,735.369528,0.289208
310.913088,0.323360,0.071251,743.377644,591.063776,866.628344,0.284519
311.281687,0.206050,0.055735,530.892573,426.363904,722.736740,0.279916
311.650257,0.456327,0.078956,692.839311,494.821073,748.000248,0.275402
312.018797,0.490578,0.095344,639.738295,466.938586,672.184851,0.270982
312.387307,0.363577,0.079658,627.089777,484.683173,712.629018,0.266655
312.755787,0.430738,0.084341,634.679139,469.473781,692.409593,0.262424
313.124238,0.410416,0.070025,634.679139,446.653965,712.629018,0.258290
313.492659,0.266276,0.048274,584.069170,421.290537,775.780562,0.254253
313.861050,0.250383,0.063977,599.255678,482.148486,753.051957,0.250314
314.229412,0.119077,0.061368,566.347759,507.491545,793.453748,0.246476
314.597743,0.381837,0.091988,596.724803,469.473781,662.070483,0.242739
314.966045,0.238487,0.070497,576.474783,477.078859,717.683044,0.239105
315.334316,0.274479,0.062206,647.326405,510.025385,798.502489,0.235575
315.702558,0.238394,0.073097,558.751608,464.403305,692.409593,0.232151
316.070770,0.509124,0.088476,601.786469,411.142781,626.659691,0.228833
316.438952,0.456016,0.084883,606.847800,433.973315,651.954782,0.225622
316.807104,0.382618,0.055781,622.029785,406.068391,730.316661,0.222519
317.175226,0.442822,0.087121,728.219624,550.555356,780.830456,0.219524
317.543318,0.317908,0.075009,548.622229,426.363904,646.896432,0.216634
317.911380,0.195230,0.054840,624.559823,515.092813,836.357567,0.213849
318.279412,0.237367,0.045259,551.154700,400.993659,763.154385,0.211170
318.647414,0.357525,0.057791,624.559823,431.436930,740.422064,0.208597
319.015385,0.193834,0.065248,561.283742,474.543918,730.316661,0.206131
319.383327,0.119562,0.096035,513.158785,477.078859,649.425649,0.203775
319.751239,0.163688,0.066693,510.625049,441.581960,682.297887,0.201528
320.119120,0.201699,0.067352,523.292885,439.045830,677.241535,0.199389
320.486971,0.412530,0.073961,622.029785,444.118005,689.881791,0.197357
320.854792,0.255535,0.057419,548.622229,421.290537,705.047356,0.195427
321.222582,0.272404,0.051761,581.537792,426.363904,750.526144,0.193599
321.590343,0.193918,0.088174,553.687087,489.752293,677.241535,0.191870
321.958073,0.123347,0.054686,541.024311,474.543918,780.830456,0.190243
322.325773,0.018682,0.105710,533.425634,527.759905,699.992500,0.188722
322.693442,0.432306,0.072451,675.143052,474.543918,737.895837,0.187309
323.061082,0.169151,0.075541,568.879641,502.423610,725.263463,0.186007
323.428690,0.340265,0.088706,606.847800,489.752293,684.825938,0.184816
323.796269,0.402913,0.066112,649.855607,451.725630,730.316661,0.183732
