# FilmMeasure spectrum v1.0
# Timestamp: 1686966722 Fri Jun 16 21:52:02 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 84.749902 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
218.265085,0.417720,0.077632,607.412962,441.581960,702.519969,0.813794
218.640395,0.404413,0.065038,592.228075,403.531068,710.101880,0.814457
219.015681,0.245528,0.062976,556.784925,444.118005,745.474269,0.815037
219.390942,0.282733,0.073001,541.589959,431.436930,687.353906,0.815867
219.766179,0.320943,0.061039,604.882357,446.653965,770.730338,0.816862
220.141392,0.175181,0.061846,541.589959,459.332490,768.205103,0.817799
220.516581,0.159264,0.058047,503.589265,426.363904,745.474269,0.818610
220.891745,0.248749,0.057536,561.849241,436.509615,768.205103,0.819304
221.266885,0.262996,0.047170,493.452536,342.609657,720.209933,0.819901
221.642000,0.244503,0.055048,554.252642,426.363904,770.730338,0.820422
222.017091,0.333897,0.054639,584.634500,403.531068,760.628902,0.820879
222.392157,0.375748,0.062492,609.943483,426.363904,748.000248,0.821280
222.767199,-0.041602,0.150484,488.383664,497.355337,639.308280,0.821649
223.142217,0.203482,0.049300,493.452536,380.691316,745.474269,0.822034
223.517210,0.231937,0.055208,523.858665,406.068391,740.422064,0.822423
223.892178,0.315627,0.065728,635.244094,487.217775,795.978160,0.822707
224.267122,0.153291,0.060734,480.779720,411.142781,710.101880,0.822822
224.642042,0.148182,0.062616,541.589959,472.008892,780.830456,0.822809
225.016936,0.253362,0.053020,579.571697,439.045830,803.550901,0.822724
225.391806,0.244408,0.076070,549.187821,456.796955,705.047356,0.822620
225.766652,0.518610,0.106852,625.124853,466.938586,667.127834,0.822530
226.141472,0.162378,0.070047,569.445083,499.889516,780.830456,0.822373
226.516269,0.419931,0.080410,604.882357,444.118005,694.937311,0.822037
226.891040,0.281519,0.059267,526.391960,393.380922,702.519969,0.821563
227.265786,0.189289,0.096381,587.165775,527.759905,732.843136,0.821085
227.640508,0.288435,0.047998,498.521070,334.991008,705.047356,0.820620
228.015205,0.238860,0.065785,480.779720,383.229409,649.425649,0.820046
228.389878,0.059249,0.074203,609.943483,583.470085,874.194198,0.819307
228.764525,0.302830,0.061828,551.720274,411.142781,712.629018,0.818509
229.139148,0.190411,0.047928,551.720274,436.509615,828.788029,0.817736
229.513745,0.172731,0.052919,490.918142,400.993659,737.895837,0.816903
229.888318,0.202413,0.066195,533.991339,446.653965,725.263463,0.815895
230.262866,0.185319,0.076979,501.055210,433.973315,667.127834,0.814762
230.637389,0.008696,0.072821,488.383664,484.683173,758.103336,0.813647
231.011887,0.258798,0.053642,589.696967,446.653965,801.026736,0.812599
231.386360,0.384227,0.084345,574.508558,439.045830,664.599200,0.811555
231.760808,0.310248,0.098987,579.571697,487.217775,677.241535,0.810477
232.135232,0.279294,0.053558,579.571697,426.363904,775.780562,0.809400
232.509630,0.108898,0.071877,511.190924,466.938586,725.263463,0.808367
232.884003,0.245566,0.071323,561.849241,461.867940,720.209933,0.807385
233.258350,0.220311,0.071368,559.317125,469.473781,727.790103,0.806442
233.632673,0.242904,0.069887,607.412962,502.423610,775.780562,0.805538
234.006971,0.089659,0.066230,490.918142,451.725630,727.790103,0.804685
234.381243,0.153232,0.066448,533.991339,466.938586,742.948208,0.803892
234.755491,0.236897,0.061738,599.820895,484.683173,790.929254,0.803174
235.129713,0.362944,0.081042,577.040169,444.118005,674.713235,0.802539
235.503910,0.117765,0.082932,521.325286,479.613715,702.519969,0.801975
235.878081,0.233430,0.070702,549.187821,454.261335,710.101880,0.801456
236.252228,0.148088,0.064050,609.943483,537.892059,843.926366,0.800968
236.626349,0.107073,0.054496,551.720274,492.286725,841.403515,0.800511
237.000445,0.309436,0.055747,526.391960,370.538092,687.353906,0.800089
237.374515,0.278871,0.091850,584.634500,494.821073,697.464947,0.799728
237.748561,0.023192,0.083157,516.258274,507.491545,745.474269,0.799457
238.122580,0.338001,0.091789,592.228075,482.148486,687.353906,0.799260
238.496575,0.239628,0.054596,503.589265,383.229409,699.992500,0.799073
238.870544,0.119261,0.060921,516.258274,459.332490,760.628902,0.798861
239.244488,0.087527,0.080337,488.383664,456.796955,684.825938,0.798668
239.618406,0.156887,0.053922,480.779720,400.993659,722.736740,0.798546
239.992298,0.478857,0.064177,574.508558,342.609657,649.425649,0.798474
240.366166,0.173689,0.056617,523.858665,436.509615,755.577688,0.798377
240.740007,0.068054,0.098626,541.589959,520.159903,720.209933,0.798220
241.113823,0.037377,0.081309,485.849101,472.008892,707.574659,0.798065
241.487614,0.192672,0.060247,574.508558,479.613715,793.453748,0.797984
241.861379,0.228351,0.055147,539.057170,421.290537,750.526144,0.797970
242.235118,0.153573,0.058890,554.252642,477.078859,798.502489,0.797961
242.608832,0.302646,0.068326,579.571697,449.189840,725.263463,0.797909
242.982520,0.056826,0.053908,501.055210,469.473781,826.264685,0.797806
243.356183,0.271491,0.083308,508.657122,418.753726,631.719377,0.797652
243.729819,0.345968,0.054929,561.849241,378.153139,720.209933,0.797470
244.103430,0.366849,0.066522,685.820282,507.491545,821.217753,0.797298
244.477016,-0.008043,0.061632,440.212461,444.118005,758.103336,0.797160
244.850575,0.077165,0.057021,483.314453,444.118005,773.255491,0.797032
245.224109,0.227338,0.050087,571.976863,439.045830,818.694163,0.796883
245.597617,0.037419,0.079907,468.104786,454.261335,694.937311,0.796701
245.971099,0.244416,0.061217,579.571697,461.867940,775.780562,0.796502
246.344555,0.199726,0.095656,569.445083,507.491545,710.101880,0.796297
246.717986,0.104061,0.085410,533.991339,497.355337,727.790103,0.796085
247.091390,0.172242,0.078823,554.252642,489.752293,735.369528,0.795861
247.464769,0.243099,0.061555,566.913220,451.725630,763.154385,0.795616
247.838122,0.359894,0.058038,642.832648,449.189840,803.550901,0.795331
248.211448,0.259971,0.052829,587.165775,441.581960,811.122902,0.794992
248.584749,0.433391,0.099304,589.696967,456.796955,659.541683,0.794601
248.958024,0.371628,0.074833,604.882357,454.261335,722.736740,0.794181
249.331273,0.099176,0.113573,536.524297,510.025385,687.353906,0.793752
249.704495,0.288062,0.054082,574.508558,418.753726,778.305550,0.793325
250.077692,0.112793,0.065042,536.524297,484.683173,790.929254,0.792909
250.450863,0.261270,0.078300,658.007504,553.087763,821.217753,0.792499
250.824007,0.213352,0.058347,518.791822,416.216829,737.895837,0.792069
251.197125,0.228116,0.066372,587.165775,484.683173,785.880020,0.791591
251.570218,0.126221,0.063113,539.057170,479.613715,795.978160,0.791070
251.943284,-0.004229,0.103601,556.784925,558.152324,775.780562,0.790543
252.316324,0.201519,0.053818,592.228075,479.613715,856.539395,0.790039
252.689337,0.056971,0.051879,536.524297,502.423610,906.971072,0.789512
253.062325,0.075393,0.131888,612.473920,593.594838,763.154385,0.788878
253.435286,0.301678,0.067486,592.228075,459.332490,758.103336,0.788088
253.808221,0.418520,0.100221,536.524297,416.216829,611.478625,0.787238
254.181129,0.266009,0.061422,700.986648,560.684478,919.573895,0.786454
254.554011,0.123486,0.079511,546.655285,499.889516,758.103336,0.785792
254.926867,0.214213,0.083317,549.187821,474.543918,712.629018,0.785162
255.299697,0.140676,0.096237,559.317125,515.092813,730.316661,0.784459
255.672500,0.234904,0.062691,571.976863,461.867940,783.355279,0.783643
256.045277,0.230066,0.100180,642.832648,570.812255,785.880020,0.782757
256.418027,0.056578,0.085613,577.040169,555.620085,816.170491,0.781844
256.790751,0.221355,0.069422,642.832648,542.957631,854.016953,0.780922
257.163448,0.020988,0.071201,460.498807,451.725630,740.422064,0.779989
257.536119,0.249834,0.044585,554.252642,393.380922,838.880582,0.779041
257.908764,0.324359,0.074508,599.820895,469.473781,748.000248,0.778076
258.281382,0.202781,0.053193,546.655285,436.509615,813.646738,0.777090
258.653973,0.255913,0.058604,594.759099,464.403305,818.694163,0.776079
259.026537,0.390341,0.085301,620.064731,479.613715,730.316661,0.775039
259.399076,0.247245,0.097996,615.004274,537.892059,755.577688,0.773968
259.771587,0.226145,0.066554,541.589959,444.118005,745.474269,0.772864
260.144072,0.344114,0.072221,622.594834,477.078859,773.255491,0.771729
260.516530,0.080625,0.062810,468.104786,431.436930,750.526144,0.770567
260.888962,0.297836,0.050593,551.720274,383.229409,780.830456,0.769378
261.261366,0.261875,0.066781,599.820895,482.148486,798.502489,0.768155
261.633744,0.204702,0.079846,584.634500,507.491545,773.255491,0.766890
262.006096,-0.057324,0.101396,513.724641,532.826150,768.205103,0.765577
262.378420,0.279613,0.055733,546.655285,403.531068,765.679785,0.764219
262.750718,0.149565,0.069060,508.657122,446.653965,740.422064,0.762819
263.122989,0.282008,0.066794,521.325286,403.531068,699.992500,0.761385
263.495233,0.201124,0.067215,615.004274,522.693321,848.971823,0.759932
263.867450,0.214788,0.078378,620.064731,535.359147,816.170491,0.758477
264.239640,0.118701,0.077251,495.986845,451.725630,717.683044,0.757022
264.611803,0.348051,0.070570,582.103140,436.509615,735.369528,0.755524
264.983940,0.219009,0.052906,533.991339,416.216829,801.026736,0.753937
265.356049,0.192622,0.054735,523.858665,423.827263,795.978160,0.752230
265.728132,0.291259,0.069175,546.655285,426.363904,722.736740,0.750430
266.100187,0.115905,0.068328,556.784925,504.957620,826.264685,0.748574
266.472216,0.079279,0.096799,589.696967,563.216548,803.550901,0.746686
266.844217,0.211137,0.080816,564.381272,487.217775,750.526144,0.744740
267.216192,0.346847,0.054324,584.634500,395.918586,788.404678,0.742697
267.588139,0.361191,0.053543,536.524297,345.149034,727.790103,0.740531
267.960059,0.301747,0.054928,612.473920,446.653965,843.926366,0.738258
268.331952,0.072848,0.085865,546.655285,520.159903,783.355279,0.735907
268.703818,0.421521,0.070045,640.303214,451.725630,775.780562,0.733502
269.075657,0.181193,0.067981,533.991339,456.796955,765.679785,0.731023
269.447469,0.242775,0.045279,495.986845,350.227532,785.880020,0.728430
269.819253,0.299435,0.082711,589.696967,482.148486,742.948208,0.725690
270.191010,0.357855,0.116466,602.351668,510.025385,697.464947,0.722800
270.562740,0.228617,0.073840,582.103140,489.752293,783.355279,0.719774
270.934443,0.267341,0.071300,599.820895,487.217775,793.453748,0.716151
271.306118,0.375931,0.103015,632.714409,520.159903,737.895837,0.711945
271.677766,0.296184,0.067376,566.913220,439.045830,753.051957,0.707592
272.049387,0.227519,0.108723,523.858665,464.403305,654.483833,0.703085
272.420980,0.281496,0.080804,549.187821,449.189840,707.574659,0.698420
272.792546,0.279305,0.054098,571.976863,421.290537,813.646738,0.693597
273.164085,0.236311,0.082941,579.571697,494.821073,755.577688,0.688620
273.535596,0.157074,0.080414,526.391960,469.473781,732.843136,0.683490
273.907079,0.198182,0.113412,559.317125,507.491545,697.464947,0.678209
274.278535,0.028193,0.077468,506.123236,494.821073,785.880020,0.672777
274.649964,0.366354,0.094532,640.303214,520.159903,758.103336,0.667197
275.021365,0.388930,0.107879,617.534544,507.491545,712.629018,0.661487
275.392739,0.240738,0.055132,526.391960,403.531068,773.255491,0.655669
275.764085,0.138238,0.057200,511.190924,441.581960,806.074983,0.649769
276.135403,0.092793,0.081797,521.325286,487.217775,753.051957,0.643788
276.506694,0.332465,0.087292,637.773696,520.159903,775.780562,0.637710
276.877957,0.186173,0.092442,551.720274,492.286725,722.736740,0.631520
277.249193,0.338538,0.069556,683.292264,527.759905,859.061755,0.625211
277.620401,0.341941,0.087024,625.124853,504.957620,758.103336,0.618797
277.991581,0.302869,0.063487,645.361999,497.355337,848.971823,0.612294
278.362734,0.503391,0.176199,652.949552,560.684478,692.409593,0.605718
278.733859,0.188961,0.070546,498.521070,423.827263,707.574659,0.599079
279.104956,0.216708,0.058478,503.589265,400.993659,740.422064,0.592387
279.476025,0.396721,0.072027,615.004274,446.653965,750.526144,0.585654
279.847066,0.210482,0.065521,539.057170,446.653965,760.628902,0.578889
280.218080,0.246974,0.067014,539.057170,433.973315,737.895837,0.572098
280.589066,0.089056,0.065844,485.849101,446.653965,760.628902,0.565290
280.960024,0.409527,0.096034,660.536354,525.226655,760.628902,0.558467
281.330954,0.266697,0.075416,559.317125,456.796955,730.316661,0.551628
281.701856,0.034076,0.070817,440.212461,426.363904,715.156072,0.544769
282.072730,0.155902,0.068043,495.986845,431.436930,725.263463,0.537890
282.443576,0.251917,0.063562,561.849241,446.653965,770.730338,0.531004
282.814395,0.330353,0.082457,652.949552,527.759905,795.978160,0.524130
283.185185,0.176547,0.080845,551.720274,487.217775,745.474269,0.517286
283.555947,0.295621,0.072903,564.381272,446.653965,727.790103,0.510474
283.926682,0.003183,0.088374,526.391960,525.226655,783.355279,0.503664
284.297388,0.279076,0.085048,528.925171,436.509615,669.656384,0.496820
284.668066,0.143560,0.130857,503.589265,472.008892,626.659691,0.489916
285.038716,0.225140,0.082515,523.858665,446.653965,687.353906,0.482951
285.409338,0.123610,0.103775,564.381272,527.759905,735.369528,0.475942
285.779932,0.130669,0.072778,556.784925,502.423610,793.453748,0.468907
286.150497,0.193648,0.059215,490.918142,400.993659,725.263463,0.461842
286.521035,0.175789,0.082165,574.508558,510.025385,765.679785,0.454695
286.891544,0.265688,0.128111,589.696967,527.759905,689.881791,0.447406
287.262025,0.311221,0.067303,554.252642,421.290537,717.683044,0.439923
287.632477,0.307686,0.084081,632.714409,520.159903,773.255491,0.432264
288.002902,0.169270,0.069941,523.858665,454.261335,737.895837,0.424492
288.373298,0.401189,0.055000,599.820895,378.153139,758.103336,0.416667
288.743666,0.196128,0.088234,627.654789,558.152324,801.026736,0.408836
289.114005,0.303200,0.064835,604.882357,464.403305,780.830456,0.401016
289.484316,0.349502,0.074388,594.759099,454.261335,727.790103,0.393219
289.854599,0.129775,0.091032,518.791822,477.078859,694.937311,0.385451
290.224853,-0.130773,0.090142,440.212461,489.752293,745.474269,0.377739
290.595079,0.332699,0.075709,587.165775,456.796955,720.209933,0.370137
290.965277,0.296117,0.078453,544.122664,436.509615,679.769753,0.362699
291.335446,0.217405,0.059940,478.244903,380.691316,679.769753,0.355472
291.705586,0.482479,0.104829,612.473920,466.938586,667.127834,0.348479
292.075698,0.281327,0.088110,589.696967,494.821073,717.683044,0.341730
292.445781,0.220298,0.081242,566.913220,487.217775,725.263463,0.335235
292.815836,0.312594,0.070158,594.759099,461.867940,740.422064,0.329001
293.185862,0.195547,0.078763,546.655285,474.543918,715.156072,0.323031
293.555860,0.139540,0.064366,508.657122,446.653965,735.369528,0.317328
293.925829,0.312486,0.081158,546.655285,436.509615,664.599200,0.311894
294.295770,0.093516,0.103848,602.351668,573.343989,773.255491,0.306732
294.665681,0.200855,0.069660,564.381272,479.613715,750.526144,0.301842
295.035564,-0.029353,0.086512,541.589959,553.087763,803.550901,0.297226
295.405419,0.334726,0.063674,582.103140,426.363904,722.736740,0.292886
295.775244,0.178592,0.063296,582.103140,497.355337,798.502489,0.288819
296.145041,0.138910,0.061433,508.657122,444.118005,737.895837,0.285011
296.514809,0.091243,0.082902,559.317125,525.226655,760.628902,0.281452
296.884549,0.232988,0.055551,549.187821,428.900459,753.051957,0.278128
297.254259,0.099481,0.082450,544.122664,507.491545,737.895837,0.275033
297.623941,0.362336,0.053959,630.184641,421.290537,780.830456,0.272167
297.993593,0.097332,0.082300,490.918142,456.796955,674.713235,0.269531
298.363217,0.125682,0.079429,592.228075,542.957631,785.880020,0.267127
298.732812,0.105986,0.076152,536.524297,494.821073,737.895837,0.264948
299.102378,0.253088,0.066396,690.876070,568.280437,866.628344,0.262980
299.471915,0.169786,0.072571,607.412962,535.359147,795.978160,0.261208
299.841424,-0.225043,0.124045,437.676285,507.491545,697.464947,0.259618
300.210903,0.222288,0.051819,569.445083,444.118005,788.404678,0.258203
300.580353,0.124567,0.128244,541.589959,512.559141,654.483833,0.256959
300.949774,-0.004051,0.096944,531.458297,532.826150,737.895837,0.255882
301.319166,0.458612,0.077509,592.228075,406.068391,651.954782,0.254972
301.688529,-0.014227,0.071770,511.190924,517.626400,790.929254,0.254227
302.057863,0.372493,0.087248,556.784925,431.436930,634.249095,0.253645
302.427167,0.223922,0.066159,579.571697,479.613715,748.000248,0.253227
302.796443,0.354332,0.059454,599.820895,418.753726,725.263463,0.252967
303.165689,0.118546,0.094598,518.791822,482.148486,667.127834,0.252856
303.534907,0.149012,0.093849,665.593806,613.840322,821.217753,0.252881
303.904095,0.089236,0.062343,501.055210,459.332490,737.895837,0.253028
304.273253,0.262358,0.097261,546.655285,469.473781,644.367131,0.253289
304.642383,0.127402,0.061615,556.784925,494.821073,783.355279,0.253661
305.011483,0.188328,0.055193,536.524297,439.045830,745.474269,0.254143
305.380554,0.149022,0.066717,528.925171,464.403305,720.209933,0.254736
305.749596,0.397187,0.061842,584.634500,388.305336,679.769753,0.255439
306.118608,0.360377,0.070421,617.534544,459.332490,717.683044,0.256250
306.487591,0.237834,0.045626,561.849241,411.142781,783.355279,0.257165
306.856545,0.258406,0.062601,592.228075,469.473781,748.000248,0.258183
307.225469,0.273015,0.087713,556.784925,466.938586,659.541683,0.259298
307.594363,0.274823,0.050717,589.696967,428.900459,770.730338,0.260506
307.963229,0.291439,0.066764,571.976863,444.118005,699.992500,0.261800
308.332064,0.248168,0.063616,533.991339,423.827263,682.297887,0.263174
308.700871,0.412690,0.084305,751.519640,580.938687,821.217753,0.264621
309.069648,0.181963,0.069922,536.524297,461.867940,699.992500,0.266139
309.438395,0.198722,0.083211,597.290039,525.226655,735.369528,0.267725
309.807113,0.554949,0.095909,706.041438,492.286725,715.156072,0.269379
310.175801,0.116915,0.056878,559.317125,497.355337,803.550901,0.271102
310.544459,-0.010975,0.092336,526.391960,530.293070,735.369528,0.272891
310.913088,0.118806,0.067976,647.891267,591.063776,866.628344,0.274747
311.281687,0.184340,0.054645,521.325286,426.363904,722.736740,0.276667
311.650257,0.169350,0.067341,569.445083,494.821073,748.000248,0.278651
312.018797,0.421030,0.088961,617.534544,466.938586,672.184851,0.280696
312.387307,0.066646,0.075398,511.190924,484.683173,712.629018,0.282795
312.755787,0.250183,0.074767,566.913220,469.473781,692.409593,0.284942
313.124238,0.220400,0.061694,549.187821,446.653965,712.629018,0.287131
313.492659,0.210110,0.046271,551.720274,421.290537,775.780562,0.289355
313.861050,0.242431,0.062909,597.290039,482.148486,753.051957,0.291611
314.229412,0.113346,0.060479,564.381272,507.491545,793.453748,0.293900
314.597743,0.377692,0.090693,597.290039,469.473781,662.070483,0.296220
314.966045,0.080601,0.069973,511.190924,477.078859,717.683044,0.298571
315.334316,0.266432,0.061150,645.361999,510.025385,798.502489,0.300952
315.702558,0.179456,0.071378,536.524297,464.403305,692.409593,0.303364
316.070770,0.429632,0.081427,574.508558,411.142781,626.659691,0.305804
316.438952,0.345334,0.076860,566.913220,433.973315,651.954782,0.308273
316.807104,0.276211,0.050712,564.381272,406.068391,730.316661,0.310769
317.175226,0.145769,0.076251,609.943483,550.555356,780.830456,0.313290
317.543318,0.230192,0.071211,516.258274,426.363904,646.896432,0.315834
317.911380,0.290968,0.056201,680.764162,515.092813,836.357567,0.318398
318.279412,0.108416,0.042927,470.639942,400.993659,763.154385,0.320981
318.647414,0.168493,0.051631,523.858665,431.436930,740.422064,0.323579
319.015385,0.069494,0.065350,506.123236,474.543918,730.316661,0.326188
319.383327,0.193990,0.093363,536.524297,477.078859,649.425649,0.328804
319.751239,0.138853,0.065748,501.055210,441.581960,682.297887,0.331424
320.119120,0.223850,0.066701,533.991339,439.045830,677.241535,0.334044
320.486971,0.135798,0.064551,503.589265,444.118005,689.881791,0.336667
320.854792,0.297799,0.058072,571.976863,421.290537,705.047356,0.339291
321.222582,0.251727,0.050483,571.976863,426.363904,750.526144,0.341917
321.590343,0.162397,0.086977,544.122664,489.752293,677.241535,0.344546
321.958073,0.145639,0.053794,554.252642,474.543918,780.830456,0.347178
322.325773,0.233990,0.097461,599.820895,527.759905,699.992500,0.349816
322.693442,0.158413,0.061951,549.187821,474.543918,737.895837,0.352458
323.061082,0.041028,0.077420,518.791822,502.423610,725.263463,0.355107
323.428690,0.300490,0.085734,594.759099,489.752293,684.825938,0.357762
323.796269,0.266164,0.059217,584.634500,451.725630,730.316661,0.360419
