# FilmMeasure spectrum v1.0
# Timestamp: 1686967385 Fri Jun 16 22:03:05 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 0.000000 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
239.992298,0.746748,0.082137,718.988614,342.609657,649.425649,0.449219
240.366166,0.631385,0.075897,766.984543,436.509615,755.577688,0.450907
240.740007,0.937974,0.157900,827.568423,520.159903,720.209933,0.452525
241.113823,0.785062,0.115460,774.560121,472.008892,707.574659,0.454206
241.487614,0.526120,0.071537,749.305304,479.613715,793.453748,0.456094
241.861379,0.644042,0.074416,766.984543,421.290537,750.526144,0.458174
242.235118,0.539814,0.071093,759.408222,477.078859,798.502489,0.460327
242.608832,0.556636,0.080279,698.770860,449.189840,725.263463,0.462455
242.982520,0.300253,0.053639,643.144606,469.473781,826.264685,0.464531
243.356183,0.731781,0.115009,670.962769,418.753726,631.719377,0.466542
243.729819,0.781286,0.080589,809.903018,378.153139,720.209933,0.468539
244.103430,0.602720,0.078781,812.426894,507.491545,821.217753,0.470617
244.477016,0.518906,0.069883,706.353140,444.118005,758.103336,0.472837
244.850575,0.519926,0.067418,718.988614,444.118005,773.255491,0.475136
245.224109,0.480757,0.057885,731.622017,439.045830,818.694163,0.477425
245.597617,0.444566,0.082736,625.436883,454.261335,694.937311,0.479681
245.971099,0.548287,0.072991,736.674798,461.867940,775.780562,0.481949
246.344555,0.717718,0.126899,739.201065,507.491545,710.101880,0.484269
246.717986,0.873645,0.130809,817.474399,497.355337,727.790103,0.486633
247.091390,0.542779,0.090939,701.298369,489.752293,735.369528,0.489015
247.464769,0.705828,0.085056,799.806694,451.725630,763.154385,0.491392
247.838122,0.544944,0.065829,754.356928,449.189840,803.550901,0.493740
248.211448,0.653596,0.070427,822.521575,441.581960,811.122902,0.496042
248.584749,0.884847,0.143220,739.201065,456.796955,659.541683,0.498305
248.958024,0.896939,0.114776,832.614943,454.261335,722.736740,0.500556
249.331273,0.960350,0.178597,777.085149,510.025385,687.353906,0.502826
249.704495,0.632265,0.069661,774.560121,418.753726,778.305550,0.505135
250.077692,0.368273,0.066438,660.848240,484.683173,790.929254,0.507503
250.450863,0.656728,0.098315,827.568423,553.087763,821.217753,0.509929
250.824007,0.488887,0.066626,660.848240,416.216829,737.895837,0.512366
251.197125,0.436242,0.070919,688.659990,484.683173,785.880020,0.514763
251.570218,0.715037,0.086859,830.091724,479.613715,795.978160,0.517127
251.943284,0.815624,0.136329,832.614943,558.152324,775.780562,0.519510
252.316324,0.472378,0.060659,754.356928,479.613715,856.539395,0.521956
252.689337,0.489522,0.059050,807.379060,502.423610,906.971072,0.524383
253.062325,0.917121,0.189872,832.614943,593.594838,763.154385,0.526652
253.435286,0.615929,0.082201,741.727249,459.332490,758.103336,0.528689
253.808221,1.189305,0.185617,772.035011,416.216829,611.478625,0.530674
254.181129,0.591863,0.073868,885.583624,560.684478,919.573895,0.532837
254.554011,0.863346,0.119198,840.184108,499.889516,758.103336,0.535273
254.926867,0.875986,0.126782,792.233587,474.543918,712.629018,0.537800
255.299697,0.831602,0.136354,787.184437,515.092813,730.316661,0.540216
255.672500,0.615071,0.077957,761.933745,461.867940,783.355279,0.542455
256.045277,0.640862,0.119695,779.610095,570.812255,785.880020,0.544610
256.418027,0.702970,0.106386,832.614943,555.620085,816.170491,0.546777
256.790751,0.509324,0.077252,782.134958,542.957631,854.016953,0.548987
257.163448,0.695600,0.091046,754.356928,451.725630,740.422064,0.551224
257.536119,0.512246,0.052872,736.674798,393.380922,838.880582,0.553470
257.908764,0.856177,0.109626,827.568423,469.473781,748.000248,0.555715
258.281382,0.557770,0.064567,751.831158,436.509615,813.646738,0.557954
258.653973,0.599327,0.071716,782.134958,464.403305,818.694163,0.560182
259.026537,0.868495,0.121679,804.855020,479.613715,730.316661,0.562404
259.399076,0.962351,0.154281,850.275180,537.892059,755.577688,0.564626
259.771587,0.488773,0.073630,663.376997,444.118005,745.474269,0.566854
260.144072,0.578355,0.082306,731.622017,477.078859,773.255491,0.569088
260.516530,0.708891,0.084455,766.984543,431.436930,750.526144,0.571327
260.888962,0.630326,0.064369,754.356928,383.229409,780.830456,0.573566
261.261366,0.533439,0.075591,731.622017,482.148486,798.502489,0.575791
261.633744,0.577879,0.092193,734.148449,507.491545,773.255491,0.577986
262.006096,0.587781,0.104856,736.674798,532.826150,768.205103,0.580142
262.378420,0.449777,0.060083,643.144606,403.531068,765.679785,0.582269
262.750718,0.560897,0.080455,688.659990,446.653965,740.422064,0.584380
263.122989,0.708200,0.088102,711.407578,403.531068,699.992500,0.586490
263.495233,0.474391,0.072747,749.305304,522.693321,848.971823,0.588621
263.867450,0.742661,0.103533,840.184108,535.359147,816.170491,0.590798
264.239640,0.818854,0.109666,769.509818,451.725630,717.683044,0.593021
264.611803,0.805467,0.097794,787.184437,436.509615,735.369528,0.595232
264.983940,0.581589,0.065031,741.727249,416.216829,801.026736,0.597362
265.356049,0.597515,0.068070,746.779369,423.827263,795.978160,0.599374
265.728132,0.627851,0.083846,696.243267,426.363904,722.736740,0.601305
266.100187,0.628134,0.082813,797.282407,504.957620,826.264685,0.603209
266.472216,0.724130,0.118527,814.950687,563.216548,803.550901,0.605118
266.844217,0.841712,0.115788,807.379060,487.217775,750.526144,0.606999
267.216192,0.534813,0.060888,698.770860,395.918586,788.404678,0.608808
267.588139,0.842783,0.079033,809.903018,345.149034,727.790103,0.610516
267.960059,0.484993,0.059962,724.042224,446.653965,843.926366,0.612142
268.331952,0.778758,0.112240,814.950687,520.159903,783.355279,0.613724
268.703818,0.606555,0.078349,734.148449,451.725630,775.780562,0.615288
269.075657,0.938591,0.108583,872.975304,456.796955,765.679785,0.616804
269.447469,0.497095,0.052816,660.848240,350.227532,785.880020,0.618224
269.819253,0.822755,0.114701,789.709053,482.148486,742.948208,0.619505
270.191010,0.853476,0.158314,739.201065,510.025385,697.464947,0.620647
270.562740,0.533225,0.082327,713.934673,489.752293,783.355279,0.621670
270.934443,0.522943,0.078754,716.461685,487.217775,793.453748,0.622596
271.306118,0.986513,0.156776,827.568423,520.159903,737.895837,0.623433
271.677766,0.572414,0.077603,696.243267,439.045830,753.051957,0.624180
272.049387,0.647894,0.127662,640.615182,464.403305,654.483833,0.624836
272.420980,0.729730,0.104450,718.988614,449.189840,707.574659,0.625398
272.792546,0.683102,0.070850,804.855020,421.290537,813.646738,0.625858
273.164085,0.546394,0.092203,698.770860,494.821073,755.577688,0.626210
273.535596,0.621388,0.095225,703.825796,469.473781,732.843136,0.626449
273.907079,0.860626,0.157160,741.727249,507.491545,697.464947,0.626581
274.278535,0.676519,0.093340,777.085149,494.821073,785.880020,0.626612
274.649964,0.789734,0.123323,789.709053,520.159903,758.103336,0.626549
275.021365,0.829745,0.143328,751.831158,507.491545,712.629018,0.626412
275.392739,0.755559,0.078054,804.855020,403.531068,773.255491,0.626222
275.764085,0.505212,0.065121,706.353140,441.581960,806.074983,0.625999
276.135403,0.922660,0.123168,840.184108,487.217775,753.051957,0.625744
276.506694,0.834920,0.120576,827.568423,520.159903,775.780562,0.625443
276.877957,0.765953,0.121644,746.779369,492.286725,722.736740,0.625080
277.249193,0.685047,0.086106,855.320225,527.759905,859.061755,0.624653
277.620401,0.516075,0.092631,693.715591,504.957620,758.103336,0.624171
277.991581,0.510268,0.069611,756.882616,497.355337,848.971823,0.623650
278.362734,1.147643,0.284137,779.610095,560.684478,692.409593,0.623101
278.733859,0.852524,0.105372,774.560121,423.827263,707.574659,0.622529
279.104956,0.573557,0.070541,683.604057,400.993659,740.422064,0.621939
279.476025,0.765309,0.093873,784.659739,446.653965,750.526144,0.621336
279.847066,0.596036,0.078884,718.988614,446.653965,760.628902,0.620722
280.218080,0.569417,0.078442,686.132065,433.973315,737.895837,0.620094
280.589066,0.649686,0.082520,744.253350,446.653965,760.628902,0.619452
280.960024,0.504668,0.098548,698.770860,525.226655,760.628902,0.618793
281.330954,0.882582,0.113602,809.903018,456.796955,730.316661,0.618122
281.701856,0.638042,0.085980,696.243267,426.363904,715.156072,0.617443
282.072730,0.725917,0.091893,744.253350,431.436930,725.263463,0.616762
282.443576,0.455376,0.068315,663.376997,446.653965,770.730338,0.616088
282.814395,0.529689,0.089475,736.674798,527.759905,795.978160,0.615427
283.185185,0.669312,0.100685,741.727249,487.217775,745.474269,0.614788
283.555947,0.925114,0.114267,830.091724,446.653965,727.790103,0.614165
283.926682,0.680826,0.104180,784.659739,525.226655,783.355279,0.613523
284.297388,0.936884,0.133234,759.408222,436.509615,669.656384,0.612830
284.668066,1.078744,0.217753,718.988614,472.008892,626.659691,0.612058
285.038716,0.939981,0.131021,782.134958,446.653965,687.353906,0.611208
285.409338,0.775832,0.135886,766.984543,527.759905,735.369528,0.610294
285.779932,0.616845,0.087676,769.509818,502.423610,793.453748,0.609332
286.150497,0.788609,0.087696,782.134958,400.993659,725.263463,0.608313
286.521035,0.752415,0.110253,797.282407,510.025385,765.679785,0.607179
286.891544,1.048427,0.212228,782.134958,527.759905,689.881791,0.605864
287.262025,0.692242,0.087210,729.095502,421.290537,717.683044,0.604313
287.632477,0.727878,0.109216,797.282407,520.159903,773.255491,0.602525
288.002902,0.636339,0.087668,726.568904,454.261335,737.895837,0.600535
288.373298,0.592698,0.063491,718.988614,378.153139,758.103336,0.598374
288.743666,0.607289,0.103839,782.134958,558.152324,801.026736,0.596064
289.114005,0.596058,0.077593,751.831158,464.403305,780.830456,0.593609
289.484316,0.668967,0.092459,734.148449,454.261335,727.790103,0.591008
289.854599,0.692911,0.115679,708.880400,477.078859,694.937311,0.588257
290.224853,0.498082,0.086091,686.132065,489.752293,745.474269,0.585373
290.595079,0.810109,0.108269,787.184437,456.796955,720.209933,0.582399
290.965277,0.726794,0.105320,711.407578,436.509615,679.769753,0.579375
291.335446,0.735201,0.086404,724.042224,380.691316,679.769753,0.576336
291.705586,0.827002,0.138473,726.568904,466.938586,667.127834,0.573300
292.075698,0.667454,0.111202,729.095502,494.821073,717.683044,0.570275
292.445781,0.857033,0.124694,809.903018,487.217775,725.263463,0.567270
292.815836,0.792295,0.101477,812.426894,461.867940,740.422064,0.564295
293.185862,0.781689,0.114029,774.560121,474.543918,715.156072,0.561358
293.555860,0.599811,0.081010,724.042224,446.653965,735.369528,0.558466
293.925829,0.776887,0.115210,721.515460,436.509615,664.599200,0.555627
294.295770,0.584159,0.118028,761.933745,573.343989,773.255491,0.552850
294.665681,0.642740,0.090433,761.933745,479.613715,750.526144,0.550138
295.035564,0.654712,0.102171,819.998028,553.087763,803.550901,0.547495
295.405419,0.604289,0.077917,718.988614,426.363904,722.736740,0.544926
295.775244,0.658385,0.084863,822.521575,497.355337,798.502489,0.542430
296.145041,0.584109,0.077635,726.568904,444.118005,737.895837,0.540004
296.514809,0.608725,0.100624,761.933745,525.226655,760.628902,0.537646
296.884549,0.516351,0.066243,706.353140,428.900459,753.051957,0.535355
297.254259,0.518897,0.092826,706.353140,507.491545,737.895837,0.533132
297.623941,0.592961,0.065439,777.085149,421.290537,780.830456,0.530979
297.993593,0.746311,0.116637,729.095502,456.796955,674.713235,0.528899
298.363217,0.598577,0.097469,787.184437,542.957631,785.880020,0.526892
298.732812,0.867970,0.122919,850.275180,494.821073,737.895837,0.524954
299.102378,0.499289,0.075551,819.998028,568.280437,866.628344,0.523079
299.471915,0.552997,0.087125,779.610095,535.359147,795.978160,0.521260
299.841424,0.694157,0.128403,731.622017,507.491545,697.464947,0.519492
300.210903,0.433972,0.058047,698.770860,444.118005,788.404678,0.517772
300.580353,0.923967,0.207803,736.674798,512.559141,654.483833,0.516100
300.949774,0.436248,0.095761,686.132065,532.826150,737.895837,0.514476
301.319166,0.782551,0.104886,736.674798,406.068391,651.954782,0.512899
301.688529,0.508208,0.078651,756.882616,517.626400,790.929254,0.511371
302.057863,0.626142,0.106647,650.732378,431.436930,634.249095,0.509893
302.427167,0.308423,0.066002,622.906874,479.613715,748.000248,0.508467
302.796443,0.497981,0.066019,683.604057,418.753726,725.263463,0.507093
303.165689,0.484713,0.104215,638.085674,482.148486,667.127834,0.505765
303.534907,0.681999,0.125035,860.364942,613.840322,821.217753,0.504479
303.904095,0.414111,0.067601,660.848240,459.332490,737.895837,0.503229
304.273253,0.996427,0.178755,774.560121,469.473781,644.367131,0.502011
304.642383,0.562605,0.077596,779.610095,494.821073,783.355279,0.500825
305.011483,0.477436,0.065176,696.243267,439.045830,745.474269,0.499671
305.380554,0.637844,0.090638,751.831158,464.403305,720.209933,0.498551
305.749596,0.578915,0.072629,686.132065,388.305336,679.769753,0.497464
306.118608,0.512995,0.078561,693.715591,459.332490,717.683044,0.496411
306.487591,0.485942,0.055096,731.622017,411.142781,783.355279,0.495391
306.856545,0.617064,0.082810,774.560121,469.473781,748.000248,0.494405
307.225469,0.890770,0.148480,772.035011,466.938586,659.541683,0.493451
307.594363,0.633961,0.069771,814.950687,428.900459,770.730338,0.492529
307.963229,0.646252,0.089782,739.201065,444.118005,699.992500,0.491639
308.332064,0.644332,0.087555,721.515460,423.827263,682.297887,0.490778
308.700871,0.520501,0.090649,804.855020,580.938687,821.217753,0.489945
309.069648,0.619887,0.093594,726.568904,461.867940,699.992500,0.489140
309.438395,0.553549,0.101274,734.148449,525.226655,735.369528,0.488362
309.807113,0.672627,0.106724,761.933745,492.286725,715.156072,0.487610
310.175801,0.433875,0.064130,736.674798,497.355337,803.550901,0.486882
310.544459,0.318708,0.084923,648.203204,530.293070,735.369528,0.486180
310.913088,0.642254,0.091891,910.794144,591.063776,866.628344,0.485505
311.281687,0.583487,0.073331,739.201065,426.363904,722.736740,0.484859
311.650257,0.791552,0.108779,857.842624,494.821073,748.000248,0.484244
312.018797,0.527677,0.096104,663.376997,466.938586,672.184851,0.483659
312.387307,0.413344,0.079662,655.790476,484.683173,712.629018,0.483099
312.755787,0.621781,0.099126,721.515460,469.473781,692.409593,0.482559
313.124238,0.536359,0.076889,706.353140,446.653965,712.629018,0.482033
313.492659,0.452951,0.054842,713.934673,421.290537,775.780562,0.481518
313.861050,0.571118,0.080493,764.459185,482.148486,753.051957,0.481014
314.229412,0.482247,0.071175,759.408222,507.491545,793.453748,0.480527
314.597743,0.715592,0.123760,721.515460,469.473781,662.070483,0.480059
314.966045,0.526246,0.084203,708.880400,477.078859,717.683044,0.479614
315.334316,0.519478,0.073491,784.659739,510.025385,798.502489,0.479192
315.702558,0.669057,0.101751,744.253350,464.403305,692.409593,0.478792
316.070770,0.720403,0.108264,696.243267,411.142781,626.659691,0.478412
316.438952,0.717674,0.108798,721.515460,433.973315,651.954782,0.478051
316.807104,0.511857,0.061830,711.407578,406.068391,730.316661,0.477706
317.175226,0.432974,0.083483,734.148449,550.555356,780.830456,0.477377
317.543318,0.806983,0.117649,754.356928,426.363904,646.896432,0.477063
317.911380,0.386704,0.058751,744.253350,515.092813,836.357567,0.476764
318.279412,0.449160,0.052620,701.298369,400.993659,763.154385,0.476478
318.647414,0.446139,0.060743,686.132065,431.436930,740.422064,0.476205
319.015385,0.580957,0.084436,749.305304,474.543918,730.316661,0.475946
319.383327,0.584133,0.118375,663.376997,477.078859,649.425649,0.475699
319.751239,0.520226,0.081110,673.491193,441.581960,682.297887,0.475465
320.119120,0.628429,0.091933,716.461685,439.045830,677.241535,0.475242
320.486971,0.747133,0.102326,784.659739,444.118005,689.881791,0.475030
320.854792,0.445280,0.064393,655.790476,421.290537,705.047356,0.474826
321.222582,0.536408,0.064206,749.305304,426.363904,750.526144,0.474629
321.590343,0.628863,0.116500,708.880400,489.752293,677.241535,0.474440
321.958073,0.562151,0.071293,794.758038,474.543918,780.830456,0.474258
322.325773,0.549305,0.118210,703.825796,527.759905,699.992500,0.474088
322.693442,0.508753,0.075959,724.042224,474.543918,737.895837,0.473931
323.061082,0.442430,0.083237,686.132065,502.423610,725.263463,0.473791
323.428690,0.623337,0.111831,716.461685,489.752293,684.825938,0.473666
323.796269,0.660044,0.084447,794.758038,451.725630,730.316661,0.473554
324.163817,0.604494,0.114336,713.934673,502.423610,689.881791,0.473450
