# FilmMeasure spectrum v1.0
# Timestamp: 1686966549 Fri Jun 16 21:49:09 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 77.991404 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
197.962923,0.240269,0.097830,501.714072,433.973315,624.129722,0.800219
198.339510,0.045635,0.057956,430.726727,408.605628,735.369528,0.801821
198.716075,0.256099,0.057917,481.438759,362.922275,674.713235,0.803349
199.092617,0.109199,0.081094,519.450531,479.613715,725.263463,0.804807
199.469135,0.243789,0.050628,575.166785,433.973315,823.741260,0.806198
199.845630,0.038680,0.069980,509.315919,492.286725,788.404678,0.807521
200.222102,0.293960,0.080902,620.722566,510.025385,763.154385,0.808774
200.598551,0.068949,0.095034,519.450531,497.355337,712.629018,0.809963
200.974977,0.389941,0.068687,511.849698,352.766652,626.659691,0.811098
201.351379,0.331222,0.064464,559.975483,411.142781,712.629018,0.812181
201.727758,0.373545,0.061254,567.571512,388.305336,710.101880,0.813213
202.104114,0.059680,0.077800,461.158023,439.045830,687.353906,0.814217
202.480447,0.140727,0.065156,481.438759,421.290537,707.574659,0.815178
202.856756,0.159217,0.075575,554.911043,492.286725,755.577688,0.816050
203.233042,0.088030,0.065642,451.015617,413.679848,697.464947,0.816965
203.609304,0.202201,0.060184,451.015617,362.922275,654.483833,0.818113
203.985543,0.289410,0.053418,458.622549,317.211154,644.367131,0.819369
204.361759,0.035846,0.069479,423.116988,408.605628,679.769753,0.820552
204.737952,0.384641,0.064390,539.715704,367.999572,667.127834,0.821647
205.114120,0.246173,0.073571,514.383394,421.290537,674.713235,0.822635
205.490266,0.089776,0.082612,509.315919,477.078859,717.683044,0.823453
205.866388,0.251201,0.055344,496.645752,373.076527,702.519969,0.824077
206.242486,0.067109,0.106767,539.715704,520.159903,715.156072,0.824512
206.618561,0.295516,0.048147,511.849698,342.609657,725.263463,0.824612
206.994612,0.337906,0.068252,504.248105,367.999572,636.778729,0.824286
207.370640,0.186725,0.067979,486.508095,411.142781,679.769753,0.824232
207.746644,0.157864,0.060546,461.158023,390.843172,687.353906,0.824887
208.122624,0.036082,0.064533,496.645752,479.613715,793.453748,0.824957
208.498581,0.222684,0.048081,514.383394,385.767415,768.205103,0.823909
208.874514,0.239717,0.076106,489.042636,403.531068,639.308280,0.823716
209.250423,0.022822,0.096800,445.943905,439.045830,639.308280,0.825096
209.626309,0.032094,0.098470,443.407921,433.973315,629.189576,0.826354
210.002171,0.070495,0.060837,440.871853,408.605628,712.629018,0.826776
210.378009,0.130407,0.058274,483.973469,421.290537,740.422064,0.826924
210.753824,0.128401,0.070882,466.228716,416.216829,674.713235,0.827082
211.129614,0.209460,0.112288,971.610423,899.240334,1128.485322,0.827246
211.505381,0.104742,0.072055,504.248105,461.867940,730.316661,0.827438
211.881124,0.164727,0.054084,504.248105,418.753726,763.154385,0.827688
212.256843,0.090227,0.071931,448.479804,413.679848,669.656384,0.827916
212.632538,0.096043,0.099719,552.378697,522.693321,727.790103,0.828008
213.008210,0.203608,0.057914,486.508095,390.843172,702.519969,0.827996
213.383857,0.086745,0.072480,489.042636,454.261335,720.209933,0.827983
213.759480,0.167135,0.051973,509.315919,418.753726,778.305550,0.828133
214.135080,0.485562,0.069515,613.131820,390.843172,694.937311,0.828531
214.510655,0.342295,0.093077,549.846267,444.118005,649.425649,0.828765
214.886207,0.033379,0.083548,476.369084,464.403305,702.519969,0.828440
215.261734,0.195734,0.056378,496.645752,400.993659,725.263463,0.827953
215.637237,0.154288,0.066951,542.248471,474.543918,765.679785,0.827783
216.012717,0.290438,0.056531,544.781154,398.456165,732.843136,0.827805
216.388172,0.139367,0.078283,486.508095,436.509615,674.713235,0.827782
216.763603,0.036219,0.073751,466.228716,451.725630,717.683044,0.827687
217.139009,0.186627,0.051890,486.508095,388.305336,737.895837,0.827561
217.514392,-0.342862,0.239120,504.248105,568.280437,692.409593,0.827462
217.889751,0.317423,0.073482,524.517330,403.531068,657.012799,0.827416
218.265085,0.192062,0.072059,516.917004,441.581960,702.519969,0.827232
218.640395,0.223964,0.059988,506.782054,403.531068,710.101880,0.826734
219.015681,0.272290,0.064208,567.571512,444.118005,745.474269,0.826163
219.390942,0.175982,0.072580,499.179954,431.436930,687.353906,0.825839
219.766179,0.367733,0.063295,625.782644,446.653965,770.730338,0.825683
220.141392,-0.028858,0.066344,445.943905,459.332490,768.205103,0.825473
220.516581,0.199587,0.058965,521.983973,426.363904,745.474269,0.825153
220.891745,0.110610,0.057390,491.577093,436.509615,768.205103,0.824746
221.266885,0.271813,0.047892,496.645752,342.609657,720.209933,0.824256
221.642000,0.229135,0.055391,544.781154,426.363904,770.730338,0.823683
222.017091,0.287199,0.053739,557.443305,403.531068,760.628902,0.823040
222.392157,0.234815,0.059009,539.715704,426.363904,748.000248,0.822358
222.767199,0.032349,0.145109,504.248105,497.355337,639.308280,0.821665
223.142217,0.276560,0.051360,532.116896,380.691316,745.474269,0.820988
223.517210,0.225959,0.055728,519.450531,406.068391,740.422064,0.820305
223.892178,0.151549,0.064359,557.443305,487.217775,795.978160,0.819521
224.267122,0.438743,0.069176,608.070905,411.142781,710.101880,0.818574
224.642042,0.025789,0.065423,483.973469,472.008892,780.830456,0.817504
225.016936,0.183700,0.052604,539.715704,439.045830,803.550901,0.816362
225.391806,0.188096,0.076592,527.050603,456.796955,705.047356,0.815202
225.766652,0.098573,0.096739,496.645752,466.938586,667.127834,0.814055
226.141472,0.064175,0.072528,527.050603,499.889516,780.830456,0.812836
226.516269,0.319681,0.076880,565.039587,444.118005,694.937311,0.811425
226.891040,0.199490,0.058364,486.508095,393.380922,702.519969,0.809862
227.265786,0.095727,0.099860,557.443305,527.759905,732.843136,0.808292
227.640508,0.424231,0.053741,572.635111,334.991008,705.047356,0.806735
228.015205,0.230820,0.066398,476.369084,383.229409,649.425649,0.805063
228.389878,0.324924,0.074767,726.914211,583.470085,874.194198,0.803215
228.764525,0.142210,0.060193,476.369084,411.142781,712.629018,0.801303
229.139148,0.176872,0.048346,542.248471,436.509615,828.788029,0.799418
229.513745,0.240142,0.054454,524.517330,400.993659,737.895837,0.797464
229.888318,0.034021,0.068967,461.158023,446.653965,725.263463,0.795313
230.262866,0.238995,0.078249,519.450531,433.973315,667.127834,0.793022
230.637389,-0.031834,0.075456,471.299069,484.683173,758.103336,0.790750
231.011887,0.253866,0.054117,585.292639,446.653965,801.026736,0.788553
231.386360,0.027082,0.083830,448.479804,439.045830,664.599200,0.786361
231.760808,0.367877,0.102301,595.417151,487.217775,677.241535,0.784126
232.135232,0.223157,0.052916,547.313753,426.363904,775.780562,0.781891
232.509630,0.156025,0.072192,529.583792,466.938586,725.263463,0.779705
232.884003,-0.108941,0.081338,418.043403,461.867940,720.209933,0.777575
233.258350,0.381655,0.076820,623.252647,469.473781,727.790103,0.775486
233.632673,0.170336,0.070276,575.166785,502.423610,775.780562,0.773440
234.006971,0.104005,0.066809,496.645752,451.725630,727.790103,0.771454
234.381243,0.080432,0.068228,501.714072,466.938586,742.948208,0.769542
234.755491,0.172608,0.061891,567.571512,484.683173,790.929254,0.767714
235.129713,-0.114127,0.089203,402.820602,444.118005,674.713235,0.765971
235.503910,0.215161,0.083083,554.911043,479.613715,702.519969,0.764302
235.878081,0.244197,0.071679,552.378697,454.261335,710.101880,0.762685
236.252228,0.330119,0.067348,696.588709,537.892059,843.926366,0.761105
236.626349,0.026430,0.056509,506.782054,492.286725,841.403515,0.759556
237.000445,0.299232,0.055954,519.450531,370.538092,687.353906,0.758040
237.374515,0.077400,0.094883,519.450531,494.821073,697.464947,0.756590
237.748561,0.126966,0.080766,554.911043,507.491545,745.474269,0.755248
238.122580,0.210383,0.090131,549.846267,482.148486,687.353906,0.753992
238.496575,0.248961,0.055399,506.782054,383.229409,699.992500,0.752746
238.870544,0.154331,0.061481,532.116896,459.332490,760.628902,0.751464
239.244488,0.040672,0.082941,471.299069,456.796955,684.825938,0.750200
239.618406,0.265996,0.056163,534.649916,400.993659,722.736740,0.749021
239.992298,0.544218,0.068639,603.009655,342.609657,649.425649,0.747901
240.366166,0.284144,0.059064,577.698375,436.509615,755.577688,0.746750
240.740007,0.241883,0.096409,595.417151,520.159903,720.209933,0.745523
241.113823,0.129672,0.079651,519.450531,472.008892,707.574659,0.744295
241.487614,0.144324,0.060909,549.846267,479.613715,793.453748,0.743154
241.861379,0.311915,0.057813,580.229880,421.290537,750.526144,0.742091
242.235118,0.253631,0.060491,603.009655,477.078859,798.502489,0.741030
242.608832,0.153161,0.067148,514.383394,449.189840,725.263463,0.739912
242.982520,0.178650,0.053927,567.571512,469.473781,826.264685,0.738730
243.356183,0.454839,0.092403,567.571512,418.753726,631.719377,0.737487
243.729819,0.312793,0.054262,542.248471,378.153139,720.209933,0.736206
244.103430,0.235752,0.063663,620.722566,507.491545,821.217753,0.734933
244.477016,0.273158,0.061055,575.166785,444.118005,758.103336,0.733696
244.850575,0.185431,0.057316,537.182852,444.118005,773.255491,0.732468
245.224109,0.169864,0.049965,537.182852,439.045830,818.694163,0.731214
245.597617,0.178342,0.077954,519.450531,454.261335,694.937311,0.729920
245.971099,0.200867,0.061374,557.443305,461.867940,775.780562,0.728602
246.344555,0.253851,0.096932,585.292639,507.491545,710.101880,0.727272
246.717986,0.391020,0.089555,633.372136,497.355337,727.790103,0.725930
247.091390,0.141883,0.080113,542.248471,489.752293,735.369528,0.724572
247.464769,0.182537,0.061629,537.182852,451.725630,763.154385,0.723186
247.838122,0.317900,0.057174,618.192401,449.189840,803.550901,0.721748
248.211448,0.314619,0.054795,615.662152,441.581960,811.122902,0.720234
248.584749,0.240233,0.093485,529.583792,456.796955,659.541683,0.718649
248.958024,0.327207,0.073931,585.292639,454.261335,722.736740,0.717025
249.331273,0.333046,0.113422,597.948070,510.025385,687.353906,0.715390
249.704495,0.193230,0.052909,521.983973,418.753726,778.305550,0.713758
250.077692,-0.012726,0.069018,478.903964,484.683173,790.929254,0.712137
250.450863,0.342557,0.081063,689.005467,553.087763,821.217753,0.710524
250.824007,0.153308,0.058641,489.042636,416.216829,737.895837,0.708883
251.197125,0.084033,0.067814,521.983973,484.683173,785.880020,0.707176
251.570218,0.129163,0.063865,539.715704,479.613715,795.978160,0.705411
251.943284,0.203785,0.097335,623.252647,558.152324,775.780562,0.703640
252.316324,0.095089,0.054455,532.116896,479.613715,856.539395,0.701904
252.689337,0.178639,0.051958,608.070905,502.423610,906.971072,0.700140
253.062325,-0.013095,0.140427,590.355063,593.594838,763.154385,0.698234
253.435286,0.190500,0.066604,542.248471,459.332490,758.103336,0.696119
253.808221,0.470490,0.104309,549.846267,416.216829,611.478625,0.693920
254.181129,0.202574,0.061440,666.251250,560.684478,919.573895,0.691807
254.554011,0.153811,0.080040,557.443305,499.889516,758.103336,0.689859
254.926867,0.240784,0.084454,557.443305,474.543918,712.629018,0.687956
255.299697,0.079272,0.099400,539.715704,515.092813,730.316661,0.685960
255.672500,0.096978,0.063463,506.782054,461.867940,783.355279,0.683819
256.045277,-0.100539,0.116749,539.715704,570.812255,785.880020,0.681585
256.418027,0.288991,0.084302,663.722588,555.620085,816.170491,0.679315
256.790751,0.021133,0.073160,552.378697,542.957631,854.016953,0.677033
257.163448,0.035115,0.071643,466.228716,451.725630,740.422064,0.674740
257.536119,0.130440,0.043501,476.369084,393.380922,838.880582,0.672434
257.908764,0.145009,0.073619,527.050603,469.473781,748.000248,0.670113
258.281382,0.173426,0.053577,529.583792,436.509615,813.646738,0.667771
258.653973,0.260317,0.059337,595.417151,464.403305,818.694163,0.665403
259.026537,0.019393,0.086270,486.508095,479.613715,730.316661,0.663004
259.399076,0.194888,0.099361,597.948070,537.892059,755.577688,0.660570
259.771587,0.301782,0.068634,572.635111,444.118005,745.474269,0.658097
260.144072,0.119603,0.070949,527.050603,477.078859,773.255491,0.655590
260.516530,0.229690,0.063361,534.649916,431.436930,750.526144,0.653055
260.888962,0.302618,0.051238,552.378697,383.229409,780.830456,0.650497
261.261366,0.078312,0.067892,516.917004,482.148486,798.502489,0.647906
261.633744,0.100147,0.082125,544.781154,507.491545,773.255491,0.645273
262.006096,-0.156080,0.109887,481.438759,532.826150,768.205103,0.642590
262.378420,0.128984,0.054684,468.763935,403.531068,765.679785,0.639863
262.750718,0.276663,0.070703,559.975483,446.653965,740.422064,0.637096
263.122989,0.287017,0.067638,521.983973,403.531068,699.992500,0.634302
263.495233,0.171528,0.068035,600.478904,522.693321,848.971823,0.631502
263.867450,0.154132,0.079666,595.417151,535.359147,816.170491,0.628723
264.239640,0.300695,0.078706,562.507577,451.725630,717.683044,0.625968
264.611803,0.243579,0.068970,537.182852,436.509615,735.369528,0.623182
264.983940,0.156142,0.052983,499.179954,416.216829,801.026736,0.620299
265.356049,0.230793,0.055804,542.248471,423.827263,795.978160,0.617278
265.728132,0.178442,0.068678,499.179954,426.363904,722.736740,0.614161
266.100187,0.193292,0.068688,590.355063,504.957620,826.264685,0.611002
266.472216,0.120577,0.096640,603.009655,563.216548,803.550901,0.607837
266.844217,0.194479,0.081816,557.443305,487.217775,750.526144,0.604631
267.216192,0.389933,0.056311,605.540322,395.918586,788.404678,0.601334
267.588139,0.473224,0.058592,592.886149,345.149034,727.790103,0.597910
267.960059,0.213373,0.053961,562.507577,446.653965,843.926366,0.594385
268.331952,0.209421,0.084619,595.417151,520.159903,783.355279,0.590807
268.703818,0.055751,0.066594,476.369084,451.725630,775.780562,0.587209
269.075657,0.329311,0.070809,595.417151,456.796955,765.679785,0.583567
269.447469,0.208369,0.045132,473.834119,350.227532,785.880020,0.579832
269.819253,0.147943,0.083227,534.649916,482.148486,742.948208,0.575962
270.191010,-0.022664,0.126926,504.248105,510.025385,697.464947,0.571956
270.562740,0.233033,0.074745,582.761302,489.752293,783.355279,0.567840
270.934443,0.053100,0.073393,509.315919,487.217775,793.453748,0.563082
271.306118,0.117473,0.103701,554.911043,520.159903,737.895837,0.557747
271.677766,0.224132,0.067004,534.649916,439.045830,753.051957,0.552361
272.049387,0.330924,0.111098,549.846267,464.403305,654.483833,0.546925
272.420980,0.185742,0.081114,514.383394,449.189840,707.574659,0.541441
272.792546,0.226916,0.053758,542.248471,421.290537,813.646738,0.535920
273.164085,0.098102,0.085350,529.583792,494.821073,755.577688,0.530369
273.535596,0.012179,0.085089,473.834119,469.473781,732.843136,0.524799
273.907079,0.173727,0.115288,552.378697,507.491545,697.464947,0.519220
274.278535,0.253973,0.075790,595.417151,494.821073,785.880020,0.513643
274.649964,0.013448,0.098858,524.517330,520.159903,758.103336,0.508082
275.021365,0.305467,0.106673,592.886149,507.491545,712.629018,0.502564
275.392739,0.209787,0.055325,509.315919,403.531068,773.255491,0.497125
275.764085,0.227786,0.058341,554.911043,441.581960,806.074983,0.491795
276.135403,0.283992,0.081971,590.355063,487.217775,753.051957,0.486580
276.506694,0.244270,0.086909,605.540322,520.159903,775.780562,0.481468
276.877957,0.214598,0.093399,559.975483,492.286725,722.736740,0.476445
277.249193,0.232662,0.068455,633.372136,527.759905,859.061755,0.471510
277.620401,0.347974,0.088132,625.782644,504.957620,758.103336,0.466683
277.991581,0.355035,0.065532,668.779829,497.355337,848.971823,0.461987
278.362734,-0.143762,0.204082,534.649916,560.684478,692.409593,0.457441
278.733859,0.432864,0.077379,592.886149,423.827263,707.574659,0.453055
279.104956,0.101517,0.058921,448.479804,400.993659,740.422064,0.448840
279.476025,0.258197,0.068930,554.911043,446.653965,750.526144,0.444804
279.847066,0.197029,0.066221,532.116896,446.653965,760.628902,0.440951
280.218080,0.215377,0.067444,524.517330,433.973315,737.895837,0.437284
280.589066,0.248949,0.066533,554.911043,446.653965,760.628902,0.433806
280.960024,0.424243,0.097640,663.722588,525.226655,760.628902,0.430514
281.330954,0.418274,0.080822,615.662152,456.796955,730.316661,0.427408
281.701856,0.118218,0.070035,473.834119,426.363904,715.156072,0.424486
282.072730,0.326584,0.070985,565.039587,431.436930,725.263463,0.421751
282.443576,0.250819,0.064267,559.975483,446.653965,770.730338,0.419214
282.814395,0.099565,0.083252,565.039587,527.759905,795.978160,0.416889
283.185185,0.159461,0.081992,544.781154,487.217775,745.474269,0.414786
283.555947,0.236513,0.072748,539.715704,446.653965,727.790103,0.412899
283.926682,0.361880,0.086767,656.136100,525.226655,783.355279,0.411179
284.297388,0.276725,0.085978,527.050603,436.509615,669.656384,0.409579
284.668066,0.311510,0.130863,539.715704,472.008892,626.659691,0.408057
285.038716,0.394241,0.087573,580.229880,446.653965,687.353906,0.406612
285.409338,0.308936,0.103947,618.192401,527.759905,735.369528,0.405259
285.779932,0.103048,0.074127,544.781154,502.423610,793.453748,0.404017
286.150497,0.197427,0.059943,491.577093,400.993659,725.263463,0.402877
286.521035,-0.078874,0.092398,481.438759,510.025385,765.679785,0.401765
286.891544,0.062903,0.136287,542.248471,527.759905,689.881791,0.400604
287.262025,0.286549,0.067397,542.248471,421.290537,717.683044,0.399323
287.632477,0.180206,0.084074,585.292639,520.159903,773.255491,0.397920
288.002902,0.123046,0.071148,504.248105,454.261335,737.895837,0.396439
288.373298,0.370158,0.054263,580.229880,378.153139,758.103336,0.394915
288.743666,0.106430,0.090959,595.417151,558.152324,801.026736,0.393371
289.114005,0.175582,0.063822,544.781154,464.403305,780.830456,0.391807
289.484316,0.329898,0.074500,585.292639,454.261335,727.790103,0.390214
289.854599,0.276970,0.091690,565.039587,477.078859,694.937311,0.388581
290.224853,0.140254,0.079389,542.248471,489.752293,745.474269,0.386924
290.595079,0.318811,0.076068,580.229880,456.796955,720.209933,0.385297
290.965277,0.216877,0.078070,514.383394,436.509615,679.769753,0.383749
291.335446,0.278687,0.061828,504.248105,380.691316,679.769753,0.382322
291.705586,0.193195,0.095886,524.517330,466.938586,667.127834,0.381029
292.075698,0.362655,0.091539,615.662152,494.821073,717.683044,0.379863
292.445781,0.394741,0.086861,628.312558,487.217775,725.263463,0.378821
292.815836,0.269733,0.069825,575.166785,461.867940,740.422064,0.377899
293.185862,0.206671,0.079729,549.846267,474.543918,715.156072,0.377096
293.555860,0.246584,0.065732,554.911043,446.653965,735.369528,0.376414
293.925829,0.267249,0.080868,529.583792,436.509615,664.599200,0.375855
294.295770,0.212370,0.102204,638.431379,573.343989,773.255491,0.375424
294.665681,0.119836,0.070903,529.583792,479.613715,750.526144,0.375129
295.035564,0.207443,0.080526,633.372136,553.087763,803.550901,0.374977
295.405419,0.345716,0.064706,585.292639,426.363904,722.736740,0.374979
295.775244,0.268518,0.065086,623.252647,497.355337,798.502489,0.375126
296.145041,0.279959,0.063674,572.635111,444.118005,737.895837,0.375396
296.514809,0.004941,0.087536,527.050603,525.226655,760.628902,0.375769
296.884549,0.346280,0.059396,605.540322,428.900459,753.051957,0.376224
297.254259,-0.148261,0.097834,453.551346,507.491545,737.895837,0.376763
297.623941,0.225684,0.050380,549.846267,421.290537,780.830456,0.377399
297.993593,0.312504,0.084034,565.039587,456.796955,674.713235,0.378145
298.363217,0.024323,0.083865,552.378697,542.957631,785.880020,0.379012
298.732812,0.115478,0.076900,539.715704,494.821073,737.895837,0.379989
299.102378,0.246961,0.067047,686.477553,568.280437,866.628344,0.381055
299.471915,0.088899,0.074738,572.635111,535.359147,795.978160,0.382191
299.841424,-0.093265,0.111421,478.903964,507.491545,697.464947,0.383378
300.210903,0.198888,0.052053,554.911043,444.118005,788.404678,0.384615
300.580353,0.150931,0.128741,547.313753,512.559141,654.483833,0.385904
300.949774,0.126916,0.092006,575.166785,532.826150,737.895837,0.387248
301.319166,0.509973,0.081681,610.601405,406.068391,651.954782,0.388650
301.688529,0.111752,0.068590,567.571512,517.626400,790.929254,0.390110
302.057863,0.264713,0.083844,519.450531,431.436930,634.249095,0.391626
302.427167,0.233864,0.067069,582.761302,479.613715,748.000248,0.393198
302.796443,0.139214,0.055169,489.042636,418.753726,725.263463,0.394823
303.165689,0.113842,0.095933,516.917004,482.148486,667.127834,0.396493
303.534907,0.307420,0.095768,719.333955,613.840322,821.217753,0.398196
303.904095,0.124651,0.062645,516.917004,459.332490,737.895837,0.399924
304.273253,0.259085,0.098305,544.781154,469.473781,644.367131,0.401667
304.642383,-0.017299,0.066163,486.508095,494.821073,783.355279,0.403428
305.011483,0.300817,0.058323,592.886149,439.045830,745.474269,0.405209
305.380554,0.205650,0.067648,552.378697,464.403305,720.209933,0.407012
305.749596,0.294461,0.057814,532.116896,388.305336,679.769753,0.408841
306.118608,0.197004,0.066383,544.781154,459.332490,717.683044,0.410695
306.487591,0.241764,0.046204,562.507577,411.142781,783.355279,0.412572
306.856545,0.138861,0.062155,534.649916,469.473781,748.000248,0.414471
307.225469,0.332852,0.090871,575.166785,466.938586,659.541683,0.416392
307.594363,0.323065,0.052866,615.662152,428.900459,770.730338,0.418330
307.963229,0.255595,0.066420,554.911043,444.118005,699.992500,0.420281
308.332064,0.275772,0.065056,544.781154,423.827263,682.297887,0.422240
308.700871,0.047846,0.081071,600.478904,580.938687,821.217753,0.424202
309.069648,0.217028,0.071027,549.846267,461.867940,699.992500,0.426168
309.438395,0.266526,0.085063,620.722566,525.226655,735.369528,0.428138
309.807113,0.324183,0.080258,615.662152,492.286725,715.156072,0.430115
310.175801,0.293567,0.059690,651.078025,497.355337,803.550901,0.432100
310.544459,0.394306,0.092701,668.779829,530.293070,735.369528,0.434094
310.913088,0.046695,0.070778,613.131820,591.063776,866.628344,0.436098
311.281687,0.148040,0.055066,501.714072,426.363904,722.736740,0.438112
311.650257,0.451816,0.078487,691.533297,494.821073,748.000248,0.440137
312.018797,0.041030,0.084324,481.438759,466.938586,672.184851,0.442171
312.387307,0.236690,0.074891,577.698375,484.683173,712.629018,0.444209
312.755787,0.037680,0.077842,483.973469,469.473781,692.409593,0.446248
313.124238,0.268570,0.063497,570.103354,446.653965,712.629018,0.448280
313.492659,0.131122,0.045926,501.714072,421.290537,775.780562,0.450302
313.861050,0.252161,0.063826,600.478904,482.148486,753.051957,0.452315
314.229412,0.172197,0.060940,592.886149,507.491545,793.453748,0.454319
314.597743,0.406937,0.093454,605.540322,469.473781,662.070483,0.456315
314.966045,0.107387,0.070236,521.983973,477.078859,717.683044,0.458306
315.334316,0.331429,0.064048,676.365067,510.025385,798.502489,0.460293
315.702558,0.170528,0.072234,532.116896,464.403305,692.409593,0.462275
316.070770,0.301770,0.074826,524.517330,411.142781,626.659691,0.464253
316.438952,0.264690,0.074334,534.649916,433.973315,651.954782,0.466227
316.807104,0.164419,0.048864,499.179954,406.068391,730.316661,0.468197
317.175226,0.199450,0.076944,630.842389,550.555356,780.830456,0.470161
317.543318,0.372528,0.077604,570.103354,426.363904,646.896432,0.472120
317.911380,0.295657,0.056921,681.421477,515.092813,836.357567,0.474071
318.279412,0.194613,0.044210,524.517330,400.993659,763.154385,0.476015
318.647414,0.260532,0.053936,572.635111,431.436930,740.422064,0.477948
319.015385,0.263579,0.066305,592.886149,474.543918,730.316661,0.479870
319.383327,0.064626,0.097973,496.645752,477.078859,649.425649,0.481778
319.751239,-0.001678,0.070298,440.871853,441.581960,682.297887,0.483670
320.119120,0.373134,0.073124,595.417151,439.045830,677.241535,0.485545
320.486971,0.314562,0.068567,580.229880,444.118005,689.881791,0.487405
320.854792,0.074672,0.056168,458.622549,421.290537,705.047356,0.489249
321.222582,0.371046,0.055622,638.431379,426.363904,750.526144,0.491079
321.590343,-0.063448,0.099475,468.763935,489.752293,677.241535,0.492894
321.958073,0.195440,0.054756,580.229880,474.543918,780.830456,0.494696
322.325773,-0.002331,0.106956,527.050603,527.759905,699.992500,0.496487
322.693442,0.036586,0.064788,491.577093,474.543918,737.895837,0.498270
323.061082,0.268014,0.076530,608.070905,502.423610,725.263463,0.500047
323.428690,0.152042,0.084612,542.248471,489.752293,684.825938,0.501816
323.796269,0.470682,0.070326,683.949556,451.725630,730.316661,0.503575
