# FilmMeasure spectrum v1.0
# Timestamp: 1686967623 Fri Jun 16 22:07:03 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 0.000000 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
196.456342,0.648096,0.088106,794.715964,499.889516,790.929254,0.443033
196.833021,0.839878,0.137914,691.145702,431.436930,629.189576,0.442729
197.209678,0.656942,0.109700,746.737269,512.559141,740.422064,0.442397
197.586312,0.658308,0.086713,761.891653,461.867940,753.051957,0.442048
197.962923,0.821190,0.140327,678.505654,433.973315,624.129722,0.441694
198.339510,0.458027,0.063424,643.102450,408.605628,735.369528,0.441340
198.716075,0.568052,0.070279,640.573024,362.922275,674.713235,0.440987
199.092617,0.542438,0.090811,688.617859,479.613715,725.263463,0.440637
199.469135,0.436950,0.054990,701.256245,433.973315,823.741260,0.440291
199.845630,0.492879,0.075082,721.473347,492.286725,788.404678,0.439945
200.222102,0.753868,0.109537,809.860953,510.025385,763.154385,0.439589
200.598551,0.602438,0.108234,701.256245,497.355337,712.629018,0.439230
200.974977,0.714894,0.088645,660.806093,352.766652,626.659691,0.438886
201.351379,0.685835,0.083486,736.632693,411.142781,712.629018,0.438552
201.727758,0.637366,0.074529,711.365459,388.305336,710.101880,0.438231
202.104114,0.489121,0.083273,630.454487,439.045830,687.353906,0.437970
202.480447,0.776880,0.095413,771.992925,421.290537,707.574659,0.437733
202.856756,0.381304,0.076209,650.690226,492.286725,755.577688,0.437413
203.233042,0.658903,0.085415,708.838280,413.679848,697.464947,0.437315
203.609304,0.669343,0.081384,670.920628,362.922275,654.483833,0.437871
203.985543,0.597172,0.067076,625.394717,317.211154,644.367131,0.438781
204.361759,0.459686,0.073709,605.152292,408.605628,679.769753,0.439624
204.737952,0.696058,0.082216,696.201140,367.999572,667.127834,0.440357
205.114120,0.827473,0.110229,751.789061,421.290537,674.713235,0.440938
205.490266,0.804236,0.117019,782.092878,477.078859,717.683044,0.441220
205.866388,0.617065,0.070961,693.673462,373.076527,702.519969,0.441149
206.242486,0.777214,0.140215,759.366129,520.159903,715.156072,0.440744
206.618561,0.555321,0.058275,678.505654,342.609657,725.263463,0.439674
206.994612,0.640042,0.084518,640.573024,367.999572,636.778729,0.437757
207.370640,0.680548,0.090754,701.256245,411.142781,679.769753,0.436598
207.746644,0.493203,0.069280,622.864706,390.843172,687.353906,0.437169
208.122624,0.667462,0.082850,812.384830,479.613715,793.453748,0.436418
208.498581,0.500602,0.056706,691.145702,385.767415,768.205103,0.433106
208.874514,0.817056,0.113817,711.365459,403.531068,639.308280,0.431902
209.250423,0.821375,0.134343,701.256245,439.045830,639.308280,0.434532
209.626309,0.966669,0.156024,734.106342,433.973315,629.189576,0.437023
210.002171,0.563538,0.073359,681.033830,408.605628,712.629018,0.437635
210.378009,0.591286,0.073122,721.473347,421.290537,740.422064,0.437639
210.753824,0.582262,0.085506,655.748326,416.216829,674.713235,0.437709
211.129614,0.617872,0.129017,1124.714727,899.240334,1128.485322,0.437902
211.505381,0.648865,0.091197,739.158961,461.867940,730.316661,0.438274
211.881124,0.441568,0.059806,660.806093,418.753726,763.154385,0.438850
212.256843,0.619060,0.089049,665.863527,413.679848,669.656384,0.439419
212.632538,0.864208,0.145484,804.812952,522.693321,727.790103,0.439705
213.008210,0.737530,0.083996,756.840522,390.843172,702.519969,0.439852
213.383857,0.666779,0.092975,736.632693,454.261335,720.209933,0.440185
213.759480,0.361076,0.054089,625.394717,418.753726,778.305550,0.441016
214.135080,0.636762,0.077692,698.728734,390.843172,694.937311,0.442429
214.510655,0.966322,0.150726,759.366129,444.118005,649.425649,0.443486
214.886207,0.592179,0.095705,688.617859,464.403305,702.519969,0.443332
215.261734,0.547465,0.068250,683.561923,400.993659,725.263463,0.442882
215.637237,0.527328,0.076915,718.946499,474.543918,765.679785,0.443223
216.012717,0.445502,0.060535,635.513923,398.456165,732.843136,0.444081
216.388172,0.672023,0.100988,691.145702,436.509615,674.713235,0.444931
216.763603,0.613907,0.088331,711.365459,451.725630,717.683044,0.445708
217.139009,0.567651,0.065085,703.783673,388.305336,737.895837,0.446484
217.514392,0.827876,0.225958,731.579909,568.280437,692.409593,0.447378
217.889751,0.796066,0.105458,724.000112,403.531068,657.012799,0.448428
218.265085,0.480329,0.079106,640.573024,441.581960,702.519969,0.449221
218.640395,0.611449,0.076052,701.256245,403.531068,710.101880,0.449388
219.015681,0.679423,0.084600,769.467731,444.118005,745.474269,0.449477
219.390942,0.688513,0.096445,711.365459,431.436930,687.353906,0.450202
219.766179,0.568541,0.071976,739.158961,446.653965,770.730338,0.451391
220.141392,0.648378,0.081381,777.043066,459.332490,768.205103,0.452564
220.516581,0.513286,0.068308,686.089932,426.363904,745.474269,0.453549
220.891745,0.474645,0.064430,686.089932,436.509615,768.205103,0.454329
221.266885,0.556971,0.058881,675.977395,342.609657,720.209933,0.454962
221.642000,0.522136,0.064823,711.365459,426.363904,770.730338,0.455552
222.017091,0.753543,0.077624,830.049670,403.531068,760.628902,0.456120
222.392157,0.722471,0.082861,794.715964,426.363904,748.000248,0.456612
222.767199,0.962193,0.214895,713.892555,497.355337,639.308280,0.457072
223.142217,0.593657,0.064368,724.000112,380.691316,745.474269,0.457665
223.517210,0.547446,0.067000,696.201140,406.068391,740.422064,0.458386
223.892178,0.746883,0.091030,852.755701,487.217775,795.978160,0.458955
224.267122,0.681265,0.083461,734.106342,411.142781,710.101880,0.459192
224.642042,0.534875,0.073788,734.106342,472.008892,780.830456,0.459198
225.016936,0.640660,0.070001,809.860953,439.045830,803.550901,0.459110
225.391806,0.562024,0.089484,678.505654,456.796955,705.047356,0.459051
225.766652,0.704379,0.123074,691.145702,466.938586,667.127834,0.459097
226.141472,0.365639,0.071273,663.334852,499.889516,780.830456,0.459069
226.516269,0.827015,0.112641,774.518037,444.118005,694.937311,0.458721
226.891040,0.603918,0.074339,691.145702,393.380922,702.519969,0.458142
227.265786,0.545183,0.108840,706.311018,527.759905,732.843136,0.457628
227.640508,0.619058,0.063059,701.256245,334.991008,705.047356,0.457203
228.015205,0.764004,0.096732,708.838280,383.229409,649.425649,0.456582
228.389878,0.626210,0.089904,875.455102,583.470085,874.194198,0.455636
228.764525,0.504934,0.069682,655.748326,411.142781,712.629018,0.454601
229.139148,0.423294,0.053305,703.783673,436.509615,828.788029,0.453668
229.513745,0.552687,0.066165,701.256245,400.993659,737.895837,0.452653
229.888318,0.890696,0.109632,847.710490,446.653965,725.263463,0.451312
230.262866,0.687498,0.103447,693.673462,433.973315,667.127834,0.449747
230.637389,0.595835,0.086038,749.263206,484.683173,758.103336,0.448248
231.011887,0.375665,0.055648,663.334852,446.653965,801.026736,0.446916
231.386360,0.643986,0.102078,675.977395,439.045830,664.599200,0.445627
231.760808,0.778501,0.138915,729.053393,487.217775,677.241535,0.444305
232.135232,0.572894,0.066274,754.314833,426.363904,775.780562,0.443022
232.509630,0.766989,0.104752,792.191512,466.938586,725.263463,0.441858
232.884003,0.652634,0.093299,739.158961,461.867940,720.209933,0.440830
233.258350,0.681195,0.096399,759.366129,469.473781,727.790103,0.439925
233.632673,0.519252,0.080440,736.632693,502.423610,775.780562,0.439135
234.006971,0.619029,0.084784,734.106342,451.725630,727.790103,0.438463
234.381243,0.679088,0.090873,777.043066,466.938586,742.948208,0.437923
234.755491,0.417037,0.065980,696.201140,484.683173,790.929254,0.437573
235.129713,0.593439,0.095198,670.920628,444.118005,674.713235,0.437469
235.503910,0.428629,0.086957,638.043515,479.613715,702.519969,0.437577
235.878081,0.540332,0.083607,683.561923,454.261335,710.101880,0.437814
236.252228,0.217179,0.061588,648.161051,537.892059,843.926366,0.438143
236.626349,0.356394,0.056607,698.728734,492.286725,841.403515,0.438587
237.000445,0.677289,0.076103,726.526793,370.538092,687.353906,0.439176
237.374515,0.448725,0.097069,645.631792,494.821073,697.464947,0.439948
237.748561,0.728134,0.110569,794.715964,507.491545,745.474269,0.440938
238.122580,0.852828,0.138801,771.992925,482.148486,687.353906,0.442109
238.496575,0.587453,0.070173,691.145702,383.229409,699.992500,0.443357
238.870544,0.663178,0.082976,789.666977,459.332490,760.628902,0.444621
239.244488,0.776604,0.116118,749.263206,456.796955,684.825938,0.445982
239.618406,0.580066,0.069775,708.838280,400.993659,722.736740,0.447530
239.992298,0.769677,0.083950,731.579909,342.609657,649.425649,0.449219
240.366166,0.658494,0.077902,782.092878,436.509615,755.577688,0.450907
240.740007,0.904634,0.153085,817.432338,520.159903,720.209933,0.452525
241.113823,0.619432,0.098273,711.365459,472.008892,707.574659,0.454206
241.487614,0.421399,0.065118,696.201140,479.613715,793.453748,0.456094
241.861379,0.585933,0.070163,736.632693,421.290537,750.526144,0.458174
242.235118,0.610521,0.076026,797.240335,477.078859,798.502489,0.460327
242.608832,0.701176,0.092224,764.417095,449.189840,725.263463,0.462455
242.982520,0.434514,0.059084,721.473347,469.473781,826.264685,0.464531
243.356183,0.941799,0.139874,744.211249,418.753726,631.719377,0.466542
243.729819,0.715346,0.075523,774.518037,378.153139,720.209933,0.468539
244.103430,0.635857,0.081244,830.049670,507.491545,821.217753,0.470617
244.477016,0.402683,0.063114,648.161051,444.118005,758.103336,0.472837
244.850575,0.542297,0.068761,731.579909,444.118005,773.255491,0.475136
245.224109,0.326121,0.050840,638.043515,439.045830,818.694163,0.477425
245.597617,0.515347,0.087524,653.219318,454.261335,694.937311,0.479681
245.971099,0.667346,0.081678,797.240335,461.867940,775.780562,0.481949
246.344555,0.801510,0.137161,766.942454,507.491545,710.101880,0.484269
246.717986,0.953620,0.140507,847.710490,497.355337,727.790103,0.486633
247.091390,0.864347,0.122381,827.526367,489.752293,735.369528,0.489015
247.464769,0.519979,0.071294,708.838280,451.725630,763.154385,0.491392
247.838122,0.696276,0.076042,840.142059,449.189840,803.550901,0.493740
248.211448,0.526499,0.062263,749.263206,441.581960,811.122902,0.496042
248.584749,0.787612,0.130916,708.838280,456.796955,659.541683,0.498305
248.958024,0.852690,0.110205,814.908625,454.261335,722.736740,0.500556
249.331273,0.903305,0.169690,761.891653,510.025385,687.353906,0.502826
249.704495,0.670779,0.072226,797.240335,418.753726,778.305550,0.505135
250.077692,0.620082,0.081511,782.092878,484.683173,790.929254,0.507503
250.450863,0.895579,0.122276,928.394660,553.087763,821.217753,0.509929
250.824007,0.522781,0.068562,678.505654,416.216829,737.895837,0.512366
251.197125,0.386457,0.068362,665.863527,484.683173,785.880020,0.514763
251.570218,0.528110,0.073092,739.158961,479.613715,795.978160,0.517127
251.943284,0.573903,0.109811,751.789061,558.152324,775.780562,0.519510
252.316324,0.600918,0.068005,830.049670,479.613715,856.539395,0.521956
252.689337,0.423483,0.055802,766.942454,502.423610,906.971072,0.524383
253.062325,0.924177,0.190960,835.096028,593.594838,763.154385,0.526652
253.435286,0.767992,0.094472,812.384830,459.332490,758.103336,0.528689
253.808221,1.135490,0.177910,756.840522,416.216829,611.478625,0.530674
254.181129,0.594794,0.073969,888.063020,560.684478,919.573895,0.532837
254.554011,0.746002,0.107146,794.715964,499.889516,758.103336,0.535273
254.926867,0.811049,0.119556,769.467731,474.543918,712.629018,0.537800
255.299697,0.752293,0.126906,761.891653,515.092813,730.316661,0.540216
255.672500,0.515223,0.071314,713.892555,461.867940,783.355279,0.542455
256.045277,0.561725,0.112003,754.314833,570.812255,785.880020,0.544610
256.418027,0.707381,0.106699,835.096028,555.620085,816.170491,0.546777
256.790751,0.636524,0.085909,842.664951,542.957631,854.016953,0.548987
257.163448,0.768907,0.097216,787.142359,451.725630,740.422064,0.551224
257.536119,0.544653,0.054437,759.366129,393.380922,838.880582,0.553470
257.908764,0.510507,0.080886,683.561923,469.473781,748.000248,0.555715
258.281382,0.471522,0.059813,703.783673,436.509615,813.646738,0.557954
258.653973,0.569152,0.069729,766.942454,464.403305,818.694163,0.560182
259.026537,0.812289,0.115721,784.617660,479.613715,730.316661,0.562404
259.399076,0.641674,0.116717,746.737269,537.892059,755.577688,0.564626
259.771587,0.419902,0.069871,632.984246,444.118005,745.474269,0.566854
260.144072,0.639688,0.086671,759.366129,477.078859,773.255491,0.569088
260.516530,0.722879,0.085447,774.518037,431.436930,750.526144,0.571327
260.888962,0.542984,0.059303,703.783673,383.229409,780.830456,0.573566
261.261366,0.709635,0.087920,814.908625,482.148486,798.502489,0.575791
261.633744,0.794533,0.110969,819.955968,507.491545,773.255491,0.577986
262.006096,0.455288,0.095196,691.145702,532.826150,768.205103,0.580142
262.378420,0.722885,0.076319,789.666977,403.531068,765.679785,0.582269
262.750718,0.500865,0.076557,663.334852,446.653965,740.422064,0.584380
263.122989,0.596030,0.079706,663.334852,403.531068,699.992500,0.586490
263.495233,0.552127,0.077098,787.142359,522.693321,848.971823,0.588621
263.867450,0.648605,0.095388,802.288829,535.359147,816.170491,0.590798
264.239640,0.784118,0.106309,756.840522,451.725630,717.683044,0.593021
264.611803,0.658582,0.085870,724.000112,436.509615,735.369528,0.595232
264.983940,0.584469,0.065114,744.211249,416.216829,801.026736,0.597362
265.356049,0.451282,0.060132,668.392119,423.827263,795.978160,0.599374
265.728132,0.719894,0.090746,736.632693,426.363904,722.736740,0.601305
266.100187,0.447756,0.071881,713.892555,504.957620,826.264685,0.603209
266.472216,0.504764,0.099805,739.158961,563.216548,803.550901,0.605118
266.844217,0.514821,0.088234,683.561923,487.217775,750.526144,0.606999
267.216192,0.573375,0.062899,721.473347,395.918586,788.404678,0.608808
267.588139,0.730870,0.071481,749.263206,345.149034,727.790103,0.610516
267.960059,0.510064,0.061100,739.158961,446.653965,843.926366,0.612142
268.331952,0.756627,0.110037,807.336994,520.159903,783.355279,0.613724
268.703818,0.767116,0.089922,809.860953,451.725630,775.780562,0.615288
269.075657,0.686238,0.087374,761.891653,456.796955,765.679785,0.616804
269.447469,0.616730,0.058846,736.632693,350.227532,785.880020,0.618224
269.819253,0.598063,0.094880,706.311018,482.148486,742.948208,0.619505
270.191010,0.719659,0.141416,703.783673,510.025385,697.464947,0.620647
270.562740,0.777325,0.100638,817.432338,489.752293,783.355279,0.621670
270.934443,0.682357,0.089525,787.142359,487.217775,793.453748,0.622596
271.306118,0.846421,0.139405,784.617660,520.159903,737.895837,0.623433
271.677766,0.520296,0.074327,673.449053,439.045830,753.051957,0.624180
272.049387,0.989005,0.169368,734.106342,464.403305,654.483833,0.624836
272.420980,0.454843,0.084159,617.804435,449.189840,707.574659,0.625398
272.792546,0.492784,0.060016,698.728734,421.290537,813.646738,0.625858
273.164085,0.774318,0.110942,784.617660,494.821073,755.577688,0.626210
273.535596,0.779967,0.108721,764.417095,469.473781,732.843136,0.626449
273.907079,1.034008,0.181305,789.666977,507.491545,697.464947,0.626581
274.278535,0.590100,0.086795,741.685146,494.821073,785.880020,0.626612
274.649964,0.706350,0.114835,761.891653,520.159903,758.103336,0.626549
275.021365,0.921478,0.154730,779.568013,507.491545,712.629018,0.626412
275.392739,0.525802,0.063699,683.561923,403.531068,773.255491,0.626222
275.764085,0.417191,0.060854,660.806093,441.581960,806.074983,0.625999
276.135403,0.544833,0.089703,696.201140,487.217775,753.051957,0.625744
276.506694,0.613746,0.100003,746.737269,520.159903,775.780562,0.625443
276.877957,0.627268,0.108221,701.256245,492.286725,722.736740,0.625080
277.249193,0.546285,0.076628,789.666977,527.759905,859.061755,0.624653
277.620401,0.783225,0.114958,792.191512,504.957620,758.103336,0.624171
277.991581,0.662281,0.078905,835.096028,497.355337,848.971823,0.623650
278.362734,1.065158,0.265987,764.417095,560.684478,692.409593,0.623101
278.733859,0.844033,0.104528,771.992925,423.827263,707.574659,0.622529
279.104956,0.628223,0.073911,711.365459,400.993659,740.422064,0.621939
279.476025,0.666230,0.085975,741.685146,446.653965,750.526144,0.621336
279.847066,0.704637,0.086596,769.467731,446.653965,760.628902,0.620722
280.218080,0.732838,0.090294,759.366129,433.973315,737.895837,0.620094
280.589066,0.697359,0.085959,766.942454,446.653965,760.628902,0.619452
280.960024,0.818197,0.127098,807.336994,525.226655,760.628902,0.618793
281.330954,0.785731,0.104355,771.992925,456.796955,730.316661,0.618122
281.701856,0.707751,0.091314,726.526793,426.363904,715.156072,0.617443
282.072730,0.671264,0.087466,721.473347,431.436930,725.263463,0.616762
282.443576,0.665904,0.081313,764.417095,446.653965,770.730338,0.616088
282.814395,0.572886,0.092390,754.314833,527.759905,795.978160,0.615427
283.185185,0.455290,0.084988,660.806093,487.217775,745.474269,0.614788
283.555947,0.716002,0.095071,744.211249,446.653965,727.790103,0.614165
283.926682,0.434261,0.086086,691.145702,525.226655,783.355279,0.613523
284.297388,0.744171,0.112561,693.673462,436.509615,669.656384,0.612830
284.668066,0.899526,0.187304,678.505654,472.008892,626.659691,0.612058
285.038716,0.824447,0.118463,741.685146,446.653965,687.353906,0.611208
285.409338,1.124615,0.182349,875.455102,527.759905,735.369528,0.610294
285.779932,0.562750,0.083650,746.737269,502.423610,793.453748,0.609332
286.150497,0.708253,0.081454,744.211249,400.993659,725.263463,0.608313
286.521035,0.486355,0.088200,696.201140,510.025385,765.679785,0.607179
286.891544,0.505320,0.134975,650.690226,527.759905,689.881791,0.605864
287.262025,0.588270,0.079336,683.561923,421.290537,717.683044,0.604313
287.632477,0.666309,0.103316,774.518037,520.159903,773.255491,0.602525
288.002902,0.499059,0.077866,668.392119,454.261335,737.895837,0.600535
288.373298,0.748724,0.073491,809.860953,378.153139,758.103336,0.598374
288.743666,0.591905,0.102368,777.043066,558.152324,801.026736,0.596064
289.114005,0.453275,0.068659,683.561923,464.403305,780.830456,0.593609
289.484316,0.751381,0.099620,769.467731,454.261335,727.790103,0.591008
289.854599,0.577899,0.104425,670.920628,477.078859,694.937311,0.588257
290.224853,0.547801,0.089521,706.311018,489.752293,745.474269,0.585373
290.595079,0.653438,0.093607,724.000112,456.796955,720.209933,0.582399
290.965277,0.931218,0.126773,789.666977,436.509615,679.769753,0.579375
291.335446,0.749343,0.087498,731.579909,380.691316,679.769753,0.576336
291.705586,0.712269,0.124452,691.145702,466.938586,667.127834,0.573300
292.075698,0.478823,0.094373,663.334852,494.821073,717.683044,0.570275
292.445781,0.520092,0.091451,683.561923,487.217775,725.263463,0.567270
292.815836,0.664892,0.089845,756.840522,461.867940,740.422064,0.564295
293.185862,0.694182,0.104880,741.685146,474.543918,715.156072,0.561358
293.555860,0.636265,0.083797,741.685146,446.653965,735.369528,0.558466
293.925829,0.534139,0.091569,632.984246,436.509615,664.599200,0.555627
294.295770,0.527856,0.112290,744.211249,573.343989,773.255491,0.552850
294.665681,0.543425,0.082219,718.946499,479.613715,750.526144,0.550138
295.035564,0.621996,0.098936,807.336994,553.087763,803.550901,0.547495
295.405419,0.711848,0.086568,771.992925,426.363904,722.736740,0.544926
295.775244,0.529099,0.074805,759.366129,497.355337,798.502489,0.542430
296.145041,0.420839,0.066691,648.161051,444.118005,737.895837,0.540004
296.514809,0.412582,0.084830,686.089932,525.226655,760.628902,0.537646
296.884549,0.613375,0.072890,759.366129,428.900459,753.051957,0.535355
297.254259,0.675195,0.107636,766.942454,507.491545,737.895837,0.533132
297.623941,0.666836,0.070526,822.479517,421.290537,780.830456,0.530979
297.993593,0.847781,0.128662,766.942454,456.796955,674.713235,0.528899
298.363217,0.603053,0.097787,789.666977,542.957631,785.880020,0.526892
298.732812,0.515056,0.086901,706.311018,494.821073,737.895837,0.524954
299.102378,0.557774,0.079769,850.233136,568.280437,866.628344,0.523079
299.471915,0.477298,0.081084,746.737269,535.359147,795.978160,0.521260
299.841424,0.512622,0.107617,673.449053,507.491545,697.464947,0.519492
300.210903,0.411265,0.056747,686.089932,444.118005,788.404678,0.517772
300.580353,0.744698,0.174379,693.673462,512.559141,654.483833,0.516100
300.949774,0.492357,0.100221,706.311018,532.826150,737.895837,0.514476
301.319166,0.726687,0.099078,713.892555,406.068391,651.954782,0.512899
301.688529,0.522818,0.079667,764.417095,517.626400,790.929254,0.511371
302.057863,0.732361,0.118768,688.617859,431.436930,634.249095,0.509893
302.427167,0.350955,0.067677,643.102450,479.613715,748.000248,0.508467
302.796443,0.657671,0.077946,769.467731,418.753726,725.263463,0.507093
303.165689,0.796764,0.142069,739.158961,482.148486,667.127834,0.505765
303.534907,0.693987,0.126477,865.367297,613.840322,821.217753,0.504479
303.904095,0.371455,0.065102,640.573024,459.332490,737.895837,0.503229
304.273253,0.433711,0.103153,602.621612,469.473781,644.367131,0.502011
304.642383,0.476432,0.071033,736.632693,494.821073,783.355279,0.500825
305.011483,0.448008,0.063201,681.033830,439.045830,745.474269,0.499671
305.380554,0.552180,0.082790,713.892555,464.403305,720.209933,0.498551
305.749596,0.636092,0.077157,716.419569,388.305336,679.769753,0.497464
306.118608,0.511539,0.078345,693.673462,459.332490,717.683044,0.496411
306.487591,0.488406,0.055173,734.106342,411.142781,783.355279,0.495391
306.856545,0.457356,0.070113,696.201140,469.473781,748.000248,0.494405
307.225469,1.130794,0.184595,855.278184,466.938586,659.541683,0.493451
307.594363,0.549511,0.063582,764.417095,428.900459,770.730338,0.492529
307.963229,0.688579,0.093842,759.366129,444.118005,699.992500,0.491639
308.332064,0.582516,0.081865,693.673462,423.827263,682.297887,0.490778
308.700871,0.507315,0.089355,799.764623,580.938687,821.217753,0.489945
309.069648,0.458736,0.079159,658.277252,461.867940,699.992500,0.489140
309.438395,0.725468,0.121216,799.764623,525.226655,735.369528,0.488362
309.807113,0.570179,0.095649,721.473347,492.286725,715.156072,0.487610
310.175801,0.428077,0.063673,734.106342,497.355337,803.550901,0.486882
310.544459,0.488133,0.096896,711.365459,530.293070,735.369528,0.486180
310.913088,0.493947,0.078566,837.619084,591.063776,866.628344,0.485505
311.281687,0.661722,0.079802,782.092878,426.363904,722.736740,0.484859
311.650257,0.580787,0.086870,761.891653,494.821073,748.000248,0.484244
312.018797,0.485509,0.091975,648.161051,466.938586,672.184851,0.483659
312.387307,0.582668,0.094255,726.526793,484.683173,712.629018,0.483099
312.755787,0.613807,0.098191,718.946499,469.473781,692.409593,0.482559
313.124238,0.441114,0.069540,660.806093,446.653965,712.629018,0.482033
313.492659,0.541369,0.060407,771.992925,421.290537,775.780562,0.481518
313.861050,0.645926,0.087247,802.288829,482.148486,753.051957,0.481014
314.229412,0.355463,0.063085,693.673462,507.491545,793.453748,0.480527
314.597743,0.427182,0.091694,620.334613,469.473781,662.070483,0.480059
314.966045,0.415996,0.075298,660.806093,477.078859,717.683044,0.479614
315.334316,0.513254,0.072917,782.092878,510.025385,798.502489,0.479192
315.702558,0.637059,0.098197,731.579909,464.403305,692.409593,0.478792
316.070770,0.584566,0.093327,643.102450,411.142781,626.659691,0.478412
316.438952,0.715661,0.108496,721.473347,433.973315,651.954782,0.478051
316.807104,0.468167,0.058834,686.089932,406.068391,730.316661,0.477706
317.175226,0.710795,0.111599,852.755701,550.555356,780.830456,0.477377
317.543318,0.587690,0.092856,665.863527,426.363904,646.896432,0.477063
317.911380,0.445110,0.062122,779.568013,515.092813,836.357567,0.476764
318.279412,0.380018,0.048764,655.748326,400.993659,763.154385,0.476478
318.647414,0.502279,0.064476,718.946499,431.436930,740.422064,0.476205
319.015385,0.446105,0.073046,686.089932,474.543918,730.316661,0.475946
319.383327,0.740549,0.140086,713.892555,477.078859,649.425649,0.475699
319.751239,0.558340,0.084458,691.145702,441.581960,682.297887,0.475465
320.119120,0.598114,0.088827,703.783673,439.045830,677.241535,0.475242
320.486971,0.706378,0.097879,766.942454,444.118005,689.881791,0.475030
320.854792,0.448806,0.064542,658.277252,421.290537,705.047356,0.474826
321.222582,0.350666,0.052632,638.043515,426.363904,750.526144,0.474629
321.590343,0.359270,0.089250,615.274174,489.752293,677.241535,0.474440
321.958073,0.286268,0.054353,638.043515,474.543918,780.830456,0.474258
322.325773,0.704945,0.139779,754.314833,527.759905,699.992500,0.474088
322.693442,0.275908,0.061604,610.213400,474.543918,737.895837,0.473931
323.061082,0.501862,0.088283,711.365459,502.423610,725.263463,0.473791
323.428690,0.475996,0.095447,663.334852,489.752293,684.825938,0.473666
323.796269,0.537048,0.073540,731.579909,451.725630,730.316661,0.473554
