# FilmMeasure spectrum v1.0
# Timestamp: 1686967990 Fri Jun 16 22:13:10 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 122.886550 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
197.962923,0.535731,0.109528,590.886598,433.973315,624.129722,0.813980
198.339510,0.432324,0.062742,626.313933,408.605628,735.369528,0.815751
198.716075,0.289798,0.056888,502.246226,362.922275,674.713235,0.817401
199.092617,0.253530,0.077579,575.698426,479.613715,725.263463,0.818935
199.469135,0.395342,0.053716,671.839299,433.973315,823.741260,0.820359
199.845630,0.309632,0.067327,633.903372,492.286725,788.404678,0.821675
200.222102,0.594511,0.095309,742.602973,510.025385,763.154385,0.822882
200.598551,0.303759,0.089892,598.479552,497.355337,712.629018,0.823986
200.974977,0.514055,0.073935,570.635030,352.766652,626.659691,0.825000
201.351379,0.368782,0.063955,583.292890,411.142781,712.629018,0.825923
201.727758,0.269198,0.055946,522.515985,388.305336,710.101880,0.826760
202.104114,0.427355,0.080294,603.541102,439.045830,687.353906,0.827531
202.480447,0.267908,0.063952,540.247592,421.290537,707.574659,0.828225
202.856756,0.272272,0.073525,603.541102,492.286725,755.577688,0.828796
203.233042,0.580176,0.079898,669.310820,413.679848,697.464947,0.829381
203.609304,0.475707,0.068455,578.229998,362.922275,654.483833,0.830177
203.985543,0.514211,0.062340,578.229998,317.211154,644.367131,0.831058
204.361759,0.343128,0.068704,552.910497,408.605628,679.769753,0.831841
204.737952,0.431459,0.064936,568.103206,367.999572,667.127834,0.832508
205.114120,0.418812,0.077294,585.824210,421.290537,674.713235,0.833041
205.490266,0.386486,0.082866,621.253890,477.078859,717.683044,0.833375
205.866388,0.446026,0.061030,601.010369,373.076527,702.519969,0.833482
206.242486,0.342301,0.101275,623.783953,520.159903,715.156072,0.833364
206.618561,0.468348,0.053973,621.253890,342.609657,725.263463,0.832869
206.994612,0.640828,0.085129,636.433017,367.999572,636.778729,0.831898
207.370640,0.470922,0.075596,608.602317,411.142781,679.769753,0.831144
207.746644,0.558079,0.074141,649.079994,390.843172,687.353906,0.831066
208.122624,0.273354,0.061711,613.663197,479.613715,793.453748,0.830419
208.498581,0.388247,0.051711,618.723742,385.767415,768.205103,0.828667
208.874514,0.546546,0.088920,606.071751,403.531068,639.308280,0.827695
209.250423,0.580282,0.108189,621.253890,439.045830,639.308280,0.828205
209.626309,0.480657,0.101626,580.761486,433.973315,629.189576,0.828557
210.002171,0.356730,0.062384,578.229998,408.605628,712.629018,0.828060
210.378009,0.339631,0.059827,590.886598,421.290537,740.422064,0.827280
210.753824,0.306525,0.070258,540.247592,416.216829,674.713235,0.826490
211.129614,0.413506,0.112565,1047.663004,899.240334,1128.485322,0.825664
211.505381,0.397239,0.074376,628.843830,461.867940,730.316661,0.824823
211.881124,0.328639,0.055537,595.948651,418.753726,763.154385,0.824012
212.256843,0.284269,0.070041,527.582580,413.679848,669.656384,0.823158
212.632538,0.488112,0.104852,679.424235,522.693321,727.790103,0.822141
213.008210,0.456495,0.064931,613.663197,390.843172,702.519969,0.820971
213.383857,0.425196,0.075973,631.373642,454.261335,720.209933,0.819730
213.759480,0.233829,0.050963,550.378084,418.753726,778.305550,0.818612
214.135080,0.388686,0.062819,575.698426,390.843172,694.937311,0.817743
214.510655,0.599325,0.108315,636.433017,444.118005,649.425649,0.816679
214.886207,0.618092,0.098718,694.591861,464.403305,702.519969,0.814972
215.261734,0.309216,0.056908,557.975070,400.993659,725.263463,0.813044
215.637237,0.427238,0.071552,669.310820,474.543918,765.679785,0.811420
216.012717,0.474016,0.062688,646.550766,398.456165,732.843136,0.809964
216.388172,0.264752,0.075926,535.181840,436.509615,674.713235,0.808409
216.763603,0.267584,0.069732,563.039306,451.725630,717.683044,0.806728
217.139009,0.370588,0.055103,590.886598,388.305336,737.895837,0.804965
217.514392,0.429492,0.165018,651.609139,568.280437,692.409593,0.803193
217.889751,0.537073,0.083345,616.193512,403.531068,657.012799,0.801443
218.265085,0.614698,0.089837,692.064131,441.581960,702.519969,0.799493
218.640395,0.375338,0.062517,583.292890,403.531068,710.101880,0.797124
219.015681,0.596166,0.078704,724.918149,444.118005,745.474269,0.794610
219.390942,0.594828,0.088949,669.310820,431.436930,687.353906,0.792328
219.766179,0.514922,0.069097,707.229266,446.653965,770.730338,0.790187
220.141392,0.288702,0.062004,598.479552,459.332490,768.205103,0.787920
220.516581,0.183009,0.056683,517.449052,426.363904,745.474269,0.785468
220.891745,0.420779,0.062246,654.138201,436.509615,768.205103,0.782872
221.266885,0.481898,0.055147,626.313933,342.609657,720.209933,0.780126
221.642000,0.315866,0.055650,595.948651,426.363904,770.730338,0.777192
222.017091,0.472847,0.059789,666.782259,403.531068,760.628902,0.774091
222.392157,0.539901,0.070157,697.119508,426.363904,748.000248,0.770888
222.767199,0.594015,0.155190,628.843830,497.355337,639.308280,0.767623
223.142217,0.333930,0.051562,570.635030,380.691316,745.474269,0.764301
223.517210,0.471030,0.063031,651.609139,406.068391,740.422064,0.760880
223.892178,0.299455,0.063802,631.373642,487.217775,795.978160,0.757253
224.267122,0.569930,0.075612,676.896006,411.142781,710.101880,0.753353
224.642042,0.351638,0.064710,641.492058,472.008892,780.830456,0.749219
225.016936,0.333382,0.054070,628.843830,439.045830,803.550901,0.744911
225.391806,0.391236,0.079066,608.602317,456.796955,705.047356,0.740492
225.766652,0.420144,0.098001,598.479552,466.938586,667.127834,0.736005
226.141472,0.287535,0.069569,626.313933,499.889516,780.830456,0.731330
226.516269,0.405700,0.078157,603.541102,444.118005,694.937311,0.726299
226.891040,0.428128,0.063899,601.010369,393.380922,702.519969,0.720960
227.265786,0.431563,0.100987,666.782259,527.759905,732.843136,0.715513
227.640508,0.500599,0.056430,626.313933,334.991008,705.047356,0.709991
228.015205,0.555735,0.079818,616.193512,383.229409,649.425649,0.704219
228.389878,0.319434,0.072170,729.971370,583.470085,874.194198,0.698113
228.764525,0.382538,0.063594,593.417667,411.142781,712.629018,0.691825
229.139148,0.256720,0.047945,595.948651,436.509615,828.788029,0.685484
229.513745,0.468993,0.061677,651.609139,400.993659,737.895837,0.678950
229.888318,0.462767,0.074041,651.609139,446.653965,725.263463,0.672034
230.262866,0.490429,0.086978,616.193512,433.973315,667.127834,0.664819
230.637389,0.179400,0.067609,563.039306,484.683173,758.103336,0.657549
231.011887,0.272072,0.052740,601.010369,446.653965,801.026736,0.650315
231.386360,0.412592,0.084259,588.355446,439.045830,664.599200,0.643008
231.760808,0.794483,0.141631,729.971370,487.217775,677.241535,0.635555
232.135232,0.301184,0.053032,595.948651,426.363904,775.780562,0.628027
232.509630,0.460926,0.079205,659.196074,466.938586,725.263463,0.620509
232.884003,0.435865,0.077250,644.021454,461.867940,720.209933,0.613012
233.258350,0.471368,0.079865,666.782259,469.473781,727.790103,0.605514
233.632673,0.404658,0.073929,681.952380,502.423610,775.780562,0.598025
234.006971,0.366553,0.068633,616.193512,451.725630,727.790103,0.590588
234.381243,0.523723,0.078778,702.174553,466.938586,742.948208,0.583237
234.755491,0.390359,0.065370,679.424235,484.683173,790.929254,0.575975
235.129713,0.511589,0.088945,636.433017,444.118005,674.713235,0.568796
235.503910,0.452216,0.089520,644.021454,479.613715,702.519969,0.561693
235.878081,0.460671,0.078575,646.550766,454.261335,710.101880,0.554655
236.252228,0.222639,0.062637,649.079994,537.892059,843.926366,0.547669
236.626349,0.297388,0.055233,661.724885,492.286725,841.403515,0.540724
237.000445,0.514313,0.065026,636.433017,370.538092,687.353906,0.533820
237.374515,0.420726,0.096190,633.903372,494.821073,697.464947,0.527031
237.748561,0.149691,0.077319,565.571298,507.491545,745.474269,0.520442
238.122580,0.446394,0.096040,631.373642,482.148486,687.353906,0.514034
238.496575,0.407689,0.059626,593.417667,383.229409,699.992500,0.507682
238.870544,0.392449,0.065235,651.609139,459.332490,760.628902,0.501320
239.244488,0.478121,0.088299,633.903372,456.796955,684.825938,0.495052
239.618406,0.441337,0.061609,631.373642,400.993659,722.736740,0.489005
239.992298,0.596186,0.070990,638.962580,342.609657,649.425649,0.483152
240.366166,0.470579,0.065472,679.424235,436.509615,755.577688,0.477357
240.740007,0.633490,0.119011,724.918149,520.159903,720.209933,0.471558
241.113823,0.545719,0.092452,679.424235,472.008892,707.574659,0.465893
241.487614,0.365230,0.063180,664.253614,479.613715,793.453748,0.460522
241.861379,0.616522,0.072801,747.655036,421.290537,750.526144,0.455443
242.235118,0.308940,0.059880,636.433017,477.078859,798.502489,0.450551
242.608832,0.291815,0.066476,578.229998,449.189840,725.263463,0.445767
242.982520,0.345883,0.055802,666.782259,469.473781,826.264685,0.441096
243.356183,0.513862,0.094506,593.417667,418.753726,631.719377,0.436559
243.729819,0.427483,0.057548,611.132799,378.153139,720.209933,0.432214
244.103430,0.410435,0.067174,712.283647,507.491545,821.217753,0.428148
244.477016,0.253846,0.058567,570.635030,444.118005,758.103336,0.424425
244.850575,0.572479,0.071310,742.602973,444.118005,773.255491,0.421022
245.224109,0.290936,0.050396,613.663197,439.045830,818.694163,0.417892
245.597617,0.273121,0.076056,557.975070,454.261335,694.937311,0.415027
245.971099,0.460582,0.068079,689.536318,461.867940,775.780562,0.412467
246.344555,0.444694,0.101378,649.079994,507.491545,710.101880,0.410250
246.717986,0.293842,0.083141,603.541102,497.355337,727.790103,0.408388
247.091390,0.309201,0.078534,608.602317,489.752293,735.369528,0.406881
247.464769,0.535731,0.072942,712.283647,451.725630,763.154385,0.405720
247.838122,0.439764,0.060434,692.064131,449.189840,803.550901,0.404877
248.211448,0.462149,0.059285,707.229266,441.581960,811.122902,0.404327
248.584749,0.482289,0.100827,608.602317,456.796955,659.541683,0.404087
248.958024,0.571617,0.085494,692.064131,454.261335,722.736740,0.404205
249.331273,0.414790,0.113690,623.783953,510.025385,687.353906,0.404725
249.704495,0.378542,0.056028,628.843830,418.753726,778.305550,0.405669
250.077692,0.450301,0.071039,697.119508,484.683173,790.929254,0.407053
250.450863,0.410737,0.081370,722.391414,553.087763,821.217753,0.408869
250.824007,0.410355,0.063055,618.723742,416.216829,737.895837,0.411059
251.197125,0.411341,0.070352,674.367694,484.683173,785.880020,0.413565
251.570218,0.387190,0.066242,666.782259,479.613715,795.978160,0.416386
251.943284,0.418738,0.099316,697.119508,558.152324,775.780562,0.419584
252.316324,0.365970,0.056474,689.536318,479.613715,856.539395,0.423198
252.689337,0.390926,0.055081,742.602973,502.423610,906.971072,0.427123
253.062325,0.471602,0.132113,714.810713,593.594838,763.154385,0.431187
253.435286,0.358098,0.067815,621.253890,459.332490,758.103336,0.435291
253.808221,0.540504,0.107044,575.698426,416.216829,611.478625,0.439618
254.181129,0.550503,0.071753,858.717037,560.684478,919.573895,0.444407
254.554011,0.357764,0.079925,638.962580,499.889516,758.103336,0.449745
254.926867,0.403108,0.086351,618.723742,474.543918,712.629018,0.455424
255.299697,0.242730,0.092895,593.417667,515.092813,730.316661,0.461209
255.672500,0.236587,0.061185,575.698426,461.867940,783.355279,0.467009
256.045277,0.314412,0.098698,671.839299,570.812255,785.880020,0.472905
256.418027,0.273038,0.081061,661.724885,555.620085,816.170491,0.478982
256.790751,0.201834,0.067567,636.433017,542.957631,854.016953,0.485258
257.163448,0.424585,0.073340,633.903372,451.725630,740.422064,0.491698
257.536119,0.413654,0.048826,666.782259,393.380922,838.880582,0.498271
257.908764,0.570267,0.085698,704.701951,469.473781,748.000248,0.504949
258.281382,0.326819,0.054558,618.723742,436.509615,813.646738,0.511709
258.653973,0.416087,0.062265,681.952380,464.403305,818.694163,0.518531
259.026537,0.445151,0.086258,644.021454,479.613715,730.316661,0.525405
259.399076,0.402615,0.099820,666.782259,537.892059,755.577688,0.532322
259.771587,0.463283,0.072871,649.079994,444.118005,745.474269,0.539276
260.144072,0.355474,0.071036,631.373642,477.078859,773.255491,0.546254
260.516530,0.422874,0.067020,628.843830,431.436930,750.526144,0.553243
260.888962,0.579729,0.061820,719.864597,383.229409,780.830456,0.560227
261.261366,0.312568,0.066296,626.313933,482.148486,798.502489,0.567182
261.633744,0.490223,0.086996,697.119508,507.491545,773.255491,0.574081
262.006096,0.576391,0.104721,729.971370,532.826150,768.205103,0.580906
262.378420,0.539545,0.065248,687.008422,403.531068,765.679785,0.587660
262.750718,0.398429,0.072154,616.193512,446.653965,740.422064,0.594348
263.122989,0.389753,0.068790,570.635030,403.531068,699.992500,0.600978
263.495233,0.327317,0.067522,676.896006,522.693321,848.971823,0.607566
263.867450,0.387120,0.080080,692.064131,535.359147,816.170491,0.614128
264.239640,0.509029,0.085225,646.550766,451.725630,717.683044,0.620658
264.611803,0.524523,0.077448,661.724885,436.509615,735.369528,0.627095
264.983940,0.486000,0.060411,684.480443,416.216829,801.026736,0.633372
265.356049,0.389358,0.058182,631.373642,423.827263,795.978160,0.639450
265.728132,0.596945,0.082239,679.424235,426.363904,722.736740,0.645365
266.100187,0.440702,0.072392,707.229266,504.957620,826.264685,0.651165
266.472216,0.456901,0.098027,719.864597,563.216548,803.550901,0.656875
266.844217,0.404513,0.083267,638.962580,487.217775,750.526144,0.662467
267.216192,0.444249,0.056980,644.021454,395.918586,788.404678,0.667899
267.588139,0.526288,0.059879,631.373642,345.149034,727.790103,0.673143
267.960059,0.354386,0.055228,646.550766,446.653965,843.926366,0.678222
268.331952,0.460467,0.088387,692.064131,520.159903,783.355279,0.683167
268.703818,0.347138,0.065889,611.132799,451.725630,775.780562,0.688001
269.075657,0.474403,0.074413,664.253614,456.796955,765.679785,0.692700
269.447469,0.501357,0.053428,659.196074,350.227532,785.880020,0.697224
269.819253,0.514529,0.089992,671.839299,482.148486,742.948208,0.701539
270.191010,0.429566,0.116968,623.783953,510.025385,697.464947,0.705648
270.562740,0.274430,0.072549,603.541102,489.752293,783.355279,0.709573
270.934443,0.339287,0.071225,633.903372,487.217775,793.453748,0.713860
271.306118,0.707377,0.124890,737.550580,520.159903,737.895837,0.718441
271.677766,0.279812,0.065452,563.039306,439.045830,753.051957,0.722814
272.049387,1.065419,0.180623,750.180943,464.403305,654.483833,0.726985
272.420980,0.464946,0.085698,618.723742,449.189840,707.574659,0.730954
272.792546,0.502657,0.061097,699.647072,421.290537,813.646738,0.734715
273.164085,0.508338,0.090526,681.952380,494.821073,755.577688,0.738262
273.535596,0.482880,0.086594,649.079994,469.473781,732.843136,0.741596
273.907079,0.706459,0.138999,697.119508,507.491545,697.464947,0.744733
274.278535,0.417906,0.077766,666.782259,494.821073,785.880020,0.747689
274.649964,0.495666,0.098806,687.008422,520.159903,758.103336,0.750479
275.021365,0.609425,0.120491,684.480443,507.491545,712.629018,0.753118
275.392739,0.309328,0.055374,565.571298,403.531068,773.255491,0.755620
275.764085,0.455276,0.063238,676.896006,441.581960,806.074983,0.757997
276.135403,0.516149,0.088739,681.952380,487.217775,753.051957,0.760255
276.506694,0.751681,0.112878,793.108739,520.159903,775.780562,0.762391
276.877957,0.524801,0.101142,664.253614,492.286725,722.736740,0.764401
277.249193,0.359139,0.068639,697.119508,527.759905,859.061755,0.766287
277.620401,0.588768,0.098562,717.337696,504.957620,758.103336,0.768062
277.991581,0.373054,0.064099,684.480443,497.355337,848.971823,0.769737
278.362734,0.926681,0.238102,735.024259,560.684478,692.409593,0.771321
278.733859,0.555167,0.082225,649.079994,423.827263,707.574659,0.772818
279.104956,0.474085,0.065524,631.373642,400.993659,740.422064,0.774232
279.476025,0.482151,0.074668,656.667179,446.653965,750.526144,0.775565
279.847066,0.415541,0.069372,633.903372,446.653965,760.628902,0.776821
280.218080,0.399849,0.069855,608.602317,433.973315,737.895837,0.778001
280.589066,0.408891,0.068954,631.373642,446.653965,760.628902,0.779106
280.960024,0.365196,0.092192,649.079994,525.226655,760.628902,0.780138
281.330954,0.506549,0.083279,656.667179,456.796955,730.316661,0.781101
281.701856,0.618755,0.085112,684.480443,426.363904,715.156072,0.782001
282.072730,0.470450,0.074825,631.373642,431.436930,725.263463,0.782842
282.443576,0.431275,0.067801,649.079994,446.653965,770.730338,0.783631
282.814395,0.318396,0.080242,651.609139,527.759905,795.978160,0.784375
283.185185,0.370905,0.082028,626.313933,487.217775,745.474269,0.785079
283.555947,0.532331,0.081984,664.253614,446.653965,727.790103,0.785740
283.926682,0.208390,0.081170,603.541102,525.226655,783.355279,0.786336
284.297388,0.632823,0.102937,651.609139,436.509615,669.656384,0.786844
284.668066,0.515269,0.138074,588.355446,472.008892,626.659691,0.787245
285.038716,0.682852,0.105248,687.008422,446.653965,687.353906,0.787542
285.409338,0.299126,0.100094,618.723742,527.759905,735.369528,0.787746
285.779932,0.130090,0.070868,557.975070,502.423610,793.453748,0.787868
286.150497,0.382458,0.062566,583.292890,400.993659,725.263463,0.787903
286.521035,0.335725,0.082031,636.433017,510.025385,765.679785,0.787818
286.891544,0.433017,0.130955,631.373642,527.759905,689.881791,0.787575
287.262025,0.571344,0.078822,671.839299,421.290537,717.683044,0.787139
287.632477,0.255760,0.081123,616.193512,520.159903,773.255491,0.786514
288.002902,0.269746,0.069072,568.103206,454.261335,737.895837,0.785723
288.373298,0.544586,0.061111,687.008422,378.153139,758.103336,0.784788
288.743666,0.305596,0.086992,669.310820,558.152324,801.026736,0.783725
289.114005,0.345774,0.064703,628.843830,464.403305,780.830456,0.782537
289.484316,0.453756,0.077693,641.492058,454.261335,727.790103,0.781226
289.854599,0.559660,0.103765,661.724885,477.078859,694.937311,0.779791
290.224853,0.455275,0.084141,666.782259,489.752293,745.474269,0.778244
290.595079,0.308206,0.073261,580.761486,456.796955,720.209933,0.776613
290.965277,0.549515,0.090314,641.492058,436.509615,679.769753,0.774928
291.335446,0.450871,0.066978,588.355446,380.691316,679.769753,0.773213
291.705586,0.490235,0.103633,618.723742,466.938586,667.127834,0.771478
292.075698,0.394475,0.090205,631.373642,494.821073,717.683044,0.769727
292.445781,0.435900,0.086610,649.079994,487.217775,725.263463,0.767964
292.815836,0.452208,0.074963,659.196074,461.867940,740.422064,0.766195
293.185862,0.507870,0.089297,666.782259,474.543918,715.156072,0.764424
293.555860,0.238525,0.063293,555.442825,446.653965,735.369528,0.762655
293.925829,0.517614,0.091075,623.783953,436.509615,664.599200,0.760893
294.295770,0.198148,0.098423,636.433017,573.343989,773.255491,0.759144
294.665681,0.326967,0.070610,621.253890,479.613715,750.526144,0.757412
295.035564,0.383379,0.082242,707.229266,553.087763,803.550901,0.755700
295.405419,0.619854,0.079553,722.391414,426.363904,722.736740,0.754011
295.775244,0.384176,0.066971,684.480443,497.355337,798.502489,0.752346
296.145041,0.339598,0.063593,606.071751,444.118005,737.895837,0.750701
296.514809,0.243799,0.079502,618.723742,525.226655,760.628902,0.749071
296.884549,0.401167,0.060155,641.492058,428.900459,753.051957,0.747456
297.254259,0.254126,0.079565,603.541102,507.491545,737.895837,0.745856
297.623941,0.436209,0.056438,679.424235,421.290537,780.830456,0.744273
297.993593,0.414844,0.086464,606.071751,456.796955,674.713235,0.742709
298.363217,0.295153,0.078248,661.724885,542.957631,785.880020,0.741164
298.732812,0.369415,0.078133,644.021454,494.821073,737.895837,0.739634
299.102378,0.294706,0.065820,714.810713,568.280437,866.628344,0.738118
299.471915,0.150714,0.070799,601.010369,535.359147,795.978160,0.736610
299.841424,0.531992,0.110470,676.896006,507.491545,697.464947,0.735108
300.210903,0.310457,0.052979,623.783953,444.118005,788.404678,0.733612
300.580353,0.549552,0.145313,644.021454,512.559141,654.483833,0.732118
300.949774,0.320837,0.089985,644.021454,532.826150,737.895837,0.730627
301.319166,0.583246,0.086066,649.079994,406.068391,651.954782,0.729136
301.688529,0.332141,0.068852,671.839299,517.626400,790.929254,0.727648
302.057863,0.366343,0.085192,557.975070,431.436930,634.249095,0.726165
302.427167,0.380891,0.070012,654.138201,479.613715,748.000248,0.724689
302.796443,0.516245,0.067708,689.536318,418.753726,725.263463,0.723220
303.165689,0.422483,0.099821,616.193512,482.148486,667.127834,0.721756
303.534907,0.495783,0.104976,790.584234,613.840322,821.217753,0.720292
303.904095,0.421721,0.068654,661.724885,459.332490,737.895837,0.718825
304.273253,0.309857,0.096493,563.039306,469.473781,644.367131,0.717351
304.642383,0.324195,0.063297,656.667179,494.821073,783.355279,0.715871
305.011483,0.342957,0.058227,621.253890,439.045830,745.474269,0.714385
305.380554,0.409857,0.072920,646.550766,464.403305,720.209933,0.712893
305.749596,0.563813,0.071860,674.367694,388.305336,679.769753,0.711395
306.118608,0.398648,0.071175,638.962580,459.332490,717.683044,0.709892
306.487591,0.431909,0.052432,692.064131,411.142781,783.355279,0.708382
306.856545,0.389089,0.066581,659.196074,469.473781,748.000248,0.706865
307.225469,0.561674,0.106607,656.667179,466.938586,659.541683,0.705340
307.594363,0.408729,0.055373,674.367694,428.900459,770.730338,0.703809
307.963229,0.449533,0.073786,646.550766,444.118005,699.992500,0.702271
308.332064,0.572051,0.081481,684.480443,423.827263,682.297887,0.700728
308.700871,0.261922,0.075849,692.064131,580.938687,821.217753,0.699181
309.069648,0.390484,0.075253,626.313933,461.867940,699.992500,0.697629
309.438395,0.577207,0.104362,740.076818,525.226655,735.369528,0.696069
309.807113,0.377387,0.080613,641.492058,492.286725,715.156072,0.694499
310.175801,0.185894,0.055430,598.479552,497.355337,803.550901,0.692917
310.544459,0.159133,0.083122,588.355446,530.293070,735.369528,0.691321
310.913088,0.298363,0.067924,737.550580,591.063776,866.628344,0.689712
311.281687,0.368575,0.059317,621.253890,426.363904,722.736740,0.688092
311.650257,0.519895,0.082064,729.971370,494.821073,748.000248,0.686461
312.018797,0.544321,0.098371,666.782259,466.938586,672.184851,0.684819
312.387307,0.371702,0.077706,636.433017,484.683173,712.629018,0.683166
312.755787,0.379668,0.078707,621.253890,469.473781,692.409593,0.681499
313.124238,0.307346,0.062829,593.417667,446.653965,712.629018,0.679817
313.492659,0.353524,0.050019,646.550766,421.290537,775.780562,0.678118
313.861050,0.399479,0.068162,676.896006,482.148486,753.051957,0.676403
314.229412,0.368077,0.064483,697.119508,507.491545,793.453748,0.674673
314.597743,0.429666,0.092844,618.723742,469.473781,662.070483,0.672929
314.966045,0.326059,0.070882,618.723742,477.078859,717.683044,0.671172
315.334316,0.542937,0.075806,793.108739,510.025385,798.502489,0.669402
315.702558,0.380231,0.076434,621.253890,464.403305,692.409593,0.667618
316.070770,0.512400,0.086995,611.132799,411.142781,626.659691,0.665821
316.438952,0.307409,0.073477,555.442825,433.973315,651.954782,0.664010
316.807104,0.296938,0.050398,580.761486,406.068391,730.316661,0.662183
317.175226,0.392780,0.081351,714.810713,550.555356,780.830456,0.660340
317.543318,0.353601,0.074414,568.103206,426.363904,646.896432,0.658480
317.911380,0.376313,0.058732,735.024259,515.092813,836.357567,0.656600
318.279412,0.272630,0.044745,580.761486,400.993659,763.154385,0.654700
318.647414,0.323656,0.054565,613.663197,431.436930,740.422064,0.652781
319.015385,0.222296,0.063093,578.229998,474.543918,730.316661,0.650843
319.383327,0.216935,0.091107,545.313007,477.078859,649.425649,0.648888
319.751239,0.437447,0.075001,633.903372,441.581960,682.297887,0.646917
320.119120,0.168448,0.064433,512.381781,439.045830,677.241535,0.644930
320.486971,0.545956,0.082565,689.536318,444.118005,689.881791,0.642924
320.854792,0.355772,0.059541,606.071751,421.290537,705.047356,0.640895
321.222582,0.353799,0.053377,636.433017,426.363904,750.526144,0.638842
321.590343,0.213260,0.084749,563.039306,489.752293,677.241535,0.636761
321.958073,0.148513,0.052418,557.975070,474.543918,780.830456,0.634655
322.325773,0.215712,0.094812,595.948651,527.759905,699.992500,0.632526
322.693442,0.470645,0.073456,702.174553,474.543918,737.895837,0.630376
323.061082,0.265464,0.073888,611.132799,502.423610,725.263463,0.628209
323.428690,0.303121,0.083970,598.479552,489.752293,684.825938,0.626025
323.796269,0.399844,0.064219,656.667179,451.725630,730.316661,0.623821
324.163817,0.182995,0.085220,565.571298,502.423610,689.881791,0.621596
