# FilmMeasure spectrum v1.0
# Timestamp: 1686966581 Fri Jun 16 21:49:41 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 84.676758 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
189.672197,0.001765,0.102087,404.021623,403.531068,588.701375,0.529052
190.049287,0.429869,0.073181,502.913525,337.530644,593.763573,0.536611
190.426355,0.271933,0.057235,482.638532,355.305687,667.127834,0.544227
190.803399,0.256483,0.059057,487.707789,370.538092,674.713235,0.551869
191.180422,0.318886,0.061140,431.927304,299.427081,576.044412,0.559506
191.557421,0.305033,0.052473,510.515251,350.227532,699.992500,0.567117
191.934398,0.250974,0.076910,525.716423,433.973315,677.241535,0.574681
192.311352,0.063765,0.078908,464.893466,441.581960,684.825938,0.582177
192.688283,0.285519,0.070840,589.021991,469.473781,748.000248,0.589589
193.065192,0.230289,0.076020,480.103777,398.456165,634.249095,0.596900
193.442078,0.296169,0.094687,543.447285,454.261335,654.483833,0.604098
193.818941,0.352103,0.068725,530.782805,385.767415,659.541683,0.611176
194.195781,0.163393,0.098999,490.242290,444.118005,631.719377,0.618128
194.572598,0.122562,0.062047,452.215873,398.456165,689.881791,0.624937
194.949393,0.339796,0.072361,548.512487,413.679848,677.241535,0.631592
195.326164,-0.044968,0.124820,525.716423,537.892059,717.683044,0.638089
195.702913,0.341087,0.086622,538.381746,426.363904,644.367131,0.644419
196.079639,0.119618,0.075255,507.981427,461.867940,717.683044,0.650578
196.456342,0.047317,0.070464,520.649704,499.889516,790.929254,0.656562
196.833021,0.256659,0.092701,507.981427,431.436930,629.189576,0.662358
197.209678,0.229767,0.087227,591.553121,512.559141,740.422064,0.667955
197.586312,0.208641,0.066134,553.577352,461.867940,753.051957,0.673369
197.962923,0.504613,0.108219,578.896631,433.973315,624.129722,0.678615
198.339510,0.201256,0.056338,507.981427,408.605628,735.369528,0.683699
198.716075,0.393692,0.061738,548.512487,362.922275,674.713235,0.688627
199.092617,0.376134,0.082648,619.390023,479.613715,725.263463,0.693403
199.469135,0.344302,0.052527,637.099144,433.973315,823.741260,0.698030
199.845630,0.170542,0.066603,568.769928,492.286725,788.404678,0.702508
200.222102,0.496061,0.088903,700.312650,510.025385,763.154385,0.706831
200.598551,0.017027,0.095674,502.913525,497.355337,712.629018,0.711010
200.974977,0.263709,0.063191,462.358117,352.766652,626.659691,0.715061
201.351379,0.239242,0.061070,520.649704,411.142781,712.629018,0.718991
201.727758,0.192967,0.055559,482.638532,388.305336,710.101880,0.722807
202.104114,0.196073,0.074491,513.048991,439.045830,687.353906,0.726532
202.480447,0.286390,0.065548,545.979928,421.290537,707.574659,0.730152
202.856756,0.209847,0.074102,576.365081,492.286725,755.577688,0.733615
203.233042,0.230002,0.064364,513.048991,413.679848,697.464947,0.737058
203.609304,0.286886,0.060889,490.242290,362.922275,654.483833,0.740674
203.985543,0.429088,0.058355,530.782805,317.211154,644.367131,0.744334
204.361759,0.111903,0.066667,454.751561,408.605628,679.769753,0.747854
204.737952,0.246513,0.058908,480.103777,367.999572,667.127834,0.751218
205.114120,0.349984,0.075208,556.109658,421.290537,674.713235,0.754408
205.490266,0.153744,0.079829,533.315870,477.078859,717.683044,0.757359
205.866388,0.248995,0.054383,497.845285,373.076527,702.519969,0.760053
206.242486,0.189347,0.101026,576.365081,520.159903,715.156072,0.762505
206.618561,0.361633,0.049770,553.577352,342.609657,725.263463,0.764553
206.994612,0.322300,0.066659,500.379447,367.999572,636.778729,0.766110
207.370640,0.303313,0.068809,535.848850,411.142781,679.769753,0.768001
207.746644,0.369828,0.064348,558.641880,390.843172,687.353906,0.770696
208.122624,0.159086,0.061607,556.109658,479.613715,793.453748,0.772544
208.498581,0.151725,0.046348,475.034013,385.767415,768.205103,0.772930
208.874514,0.245604,0.074874,492.776706,403.531068,639.308280,0.774394
209.250423,0.396662,0.095566,561.174018,439.045830,639.308280,0.777834
209.626309,0.027046,0.096894,442.072269,433.973315,629.189576,0.781104
210.002171,0.272910,0.060619,535.848850,408.605628,712.629018,0.783299
210.378009,0.254656,0.058319,545.979928,421.290537,740.422064,0.785091
210.753824,0.212123,0.069538,500.379447,416.216829,674.713235,0.786839
211.129614,0.022872,0.118719,907.290369,899.240334,1128.485322,0.788584
211.505381,0.474243,0.079685,657.333129,461.867940,730.316661,0.790354
211.881124,0.096863,0.053174,469.963909,418.753726,763.154385,0.792156
212.256843,0.272264,0.070983,520.649704,413.679848,669.656384,0.793888
212.632538,0.419601,0.101585,654.804173,522.693321,727.790103,0.795419
213.008210,0.366464,0.061395,566.238042,390.843172,702.519969,0.796822
213.383857,0.162542,0.070166,520.649704,454.261335,720.209933,0.798252
213.759480,0.134110,0.050917,492.776706,418.753726,778.305550,0.799860
214.135080,0.218584,0.058475,492.776706,390.843172,694.937311,0.801691
214.510655,0.227130,0.088934,515.582647,444.118005,649.425649,0.803295
214.886207,0.056877,0.081117,485.173203,464.403305,702.519969,0.804265
215.261734,0.184378,0.055271,492.776706,400.993659,725.263463,0.805042
215.637237,0.001096,0.068879,475.034013,474.543918,765.679785,0.806148
216.012717,0.257843,0.054803,530.782805,398.456165,732.843136,0.807448
216.388172,0.202508,0.076572,510.515251,436.509615,674.713235,0.808689
216.763603,0.156550,0.070108,515.582647,451.725630,717.683044,0.809842
217.139009,0.360295,0.055482,581.428097,388.305336,737.895837,0.810946
217.514392,-0.090598,0.189630,551.044961,568.280437,692.409593,0.812059
217.889751,0.334272,0.072924,533.315870,403.531068,657.012799,0.813204
218.265085,0.280297,0.071967,553.577352,441.581960,702.519969,0.814187
218.640395,0.163054,0.058376,480.103777,403.531068,710.101880,0.814834
219.015681,0.204102,0.062042,538.381746,444.118005,745.474269,0.815400
219.390942,0.259814,0.072066,533.315870,431.436930,687.353906,0.816215
219.766179,0.179755,0.058020,535.848850,446.653965,770.730338,0.817195
220.141392,0.076130,0.062207,495.311038,459.332490,768.205103,0.818116
220.516581,0.271047,0.059136,558.641880,426.363904,745.474269,0.818912
220.891745,0.250811,0.057237,563.706072,436.509615,768.205103,0.819593
221.266885,0.220615,0.045910,469.963909,342.609657,720.209933,0.820176
221.642000,0.361856,0.058172,616.859814,426.363904,770.730338,0.820683
222.017091,0.149554,0.050667,485.173203,403.531068,760.628902,0.821127
222.392157,0.258704,0.058460,553.577352,426.363904,748.000248,0.821514
222.767199,0.013933,0.144014,500.379447,497.355337,639.308280,0.821871
223.142217,0.291810,0.050984,543.447285,380.691316,745.474269,0.822244
223.517210,0.095244,0.054178,454.751561,406.068391,740.422064,0.822620
223.892178,0.145949,0.063194,556.109658,487.217775,795.978160,0.822892
224.267122,0.305985,0.062742,551.044961,411.142781,710.101880,0.822994
224.642042,0.097560,0.062666,518.116217,472.008892,780.830456,0.822969
225.016936,0.191558,0.051744,545.979928,439.045830,803.550901,0.822872
225.391806,0.101229,0.076102,495.311038,456.796955,705.047356,0.822757
225.766652,0.158453,0.093423,515.582647,466.938586,667.127834,0.822655
226.141472,0.101032,0.070320,543.447285,499.889516,780.830456,0.822487
226.516269,0.270934,0.074330,548.512487,444.118005,694.937311,0.822139
226.891040,0.363500,0.061753,566.238042,393.380922,702.519969,0.821653
227.265786,0.137848,0.096639,571.301730,527.759905,732.843136,0.821164
227.640508,0.422999,0.053063,576.365081,334.991008,705.047356,0.820688
228.015205,0.260344,0.065832,490.242290,383.229409,649.425649,0.820103
228.389878,0.237338,0.071771,690.201984,583.470085,874.194198,0.819353
228.764525,0.147599,0.059081,480.103777,411.142781,712.629018,0.818544
229.139148,0.208869,0.047880,563.706072,436.509615,828.788029,0.817760
229.513745,0.363682,0.057359,591.553121,400.993659,737.895837,0.816917
229.888318,0.257874,0.066562,558.641880,446.653965,725.263463,0.815898
230.262866,0.328291,0.079176,553.577352,433.973315,667.127834,0.814754
230.637389,0.196340,0.068986,568.769928,484.683173,758.103336,0.813628
231.011887,0.242270,0.052985,581.428097,446.653965,801.026736,0.812569
231.386360,0.265669,0.079618,533.315870,439.045830,664.599200,0.811515
231.760808,0.559359,0.115060,654.804173,487.217775,677.241535,0.810426
232.135232,0.078971,0.051506,469.963909,426.363904,775.780562,0.809338
232.509630,0.174679,0.070789,538.381746,466.938586,725.263463,0.808295
232.884003,0.038315,0.072706,477.568937,461.867940,720.209933,0.807302
233.258350,0.038250,0.073173,485.173203,469.473781,727.790103,0.806348
233.632673,0.135051,0.069217,561.174018,502.423610,775.780562,0.805434
234.006971,0.266035,0.066247,568.769928,451.725630,727.790103,0.804570
234.381243,0.334658,0.069153,614.329521,466.938586,742.948208,0.803767
234.755491,0.026907,0.062784,497.845285,484.683173,790.929254,0.803039
235.129713,0.386249,0.081781,586.490777,444.118005,674.713235,0.802393
235.503910,0.108006,0.082612,518.116217,479.613715,702.519969,0.801818
235.878081,0.255028,0.070645,558.641880,454.261335,710.101880,0.801289
236.252228,0.150925,0.063617,611.799145,537.892059,843.926366,0.800792
236.626349,0.091576,0.054295,543.447285,492.286725,841.403515,0.800324
237.000445,0.296118,0.055007,520.649704,370.538092,687.353906,0.799892
237.374515,0.134386,0.091286,538.381746,494.821073,697.464947,0.799521
237.748561,0.014608,0.083016,513.048991,507.491545,745.474269,0.799240
238.122580,0.032424,0.092942,492.776706,482.148486,687.353906,0.799033
238.496575,0.221711,0.053918,495.311038,383.229409,699.992500,0.798837
238.870544,0.238341,0.061052,573.833447,459.332490,760.628902,0.798615
239.244488,0.182774,0.078394,523.183106,456.796955,684.825938,0.798411
239.618406,0.204072,0.054020,505.447518,400.993659,722.736740,0.798280
239.992298,0.261288,0.054246,469.963909,342.609657,649.425649,0.798198
240.366166,0.236289,0.057017,556.109658,436.509615,755.577688,0.798092
240.740007,0.097450,0.096746,551.044961,520.159903,720.209933,0.797924
241.113823,0.239253,0.077993,561.174018,472.008892,707.574659,0.797759
241.487614,0.184964,0.059821,571.301730,479.613715,793.453748,0.797669
241.861379,0.352398,0.058406,604.207514,421.290537,750.526144,0.797646
242.235118,0.076129,0.059205,515.582647,477.078859,798.502489,0.797627
242.608832,0.310820,0.068201,583.959479,449.189840,725.263463,0.797565
242.982520,-0.012721,0.055135,462.358117,469.473781,826.264685,0.797452
243.356183,0.571618,0.100388,609.268685,418.753726,631.719377,0.797289
243.729819,0.304569,0.053187,540.914557,378.153139,720.209933,0.797098
244.103430,0.306264,0.064088,657.333129,507.491545,821.217753,0.796915
244.477016,0.218797,0.059026,551.044961,444.118005,758.103336,0.796767
244.850575,0.228962,0.056804,561.174018,444.118005,773.255491,0.796630
245.224109,0.160183,0.049009,533.315870,439.045830,818.694163,0.796471
245.597617,-0.032736,0.082572,442.072269,454.261335,694.937311,0.796280
245.971099,0.215334,0.060427,566.238042,461.867940,775.780562,0.796070
246.344555,0.390834,0.099623,629.510022,507.491545,710.101880,0.795855
246.717986,0.201543,0.083505,568.769928,497.355337,727.790103,0.795634
247.091390,0.256669,0.078730,586.490777,489.752293,735.369528,0.795400
247.464769,0.282587,0.062018,586.490777,451.725630,763.154385,0.795145
247.838122,0.309618,0.056054,616.859814,449.189840,803.550901,0.794851
248.211448,0.189719,0.051405,548.512487,441.581960,811.122902,0.794501
248.584749,0.247926,0.091890,533.315870,456.796955,659.541683,0.794100
248.958024,0.237259,0.070657,551.044961,454.261335,722.736740,0.793669
249.331273,-0.054717,0.123232,495.311038,510.025385,687.353906,0.793230
249.704495,0.336132,0.055255,601.676803,418.753726,778.305550,0.792793
250.077692,0.137983,0.064367,548.512487,484.683173,790.929254,0.792366
250.450863,0.195341,0.077397,632.039813,553.087763,821.217753,0.791946
250.824007,0.189639,0.057741,507.981427,416.216829,737.895837,0.791505
251.197125,0.113157,0.066071,535.848850,484.683173,785.880020,0.791017
251.570218,0.294888,0.064137,619.390023,479.613715,795.978160,0.790485
251.943284,0.063747,0.099233,578.896631,558.152324,775.780562,0.789947
252.316324,0.131504,0.053232,553.577352,479.613715,856.539395,0.789433
252.689337,0.219354,0.051408,634.569520,502.423610,906.971072,0.788896
253.062325,0.293034,0.125557,667.448121,593.594838,763.154385,0.788251
253.435286,0.281088,0.066599,583.959479,459.332490,758.103336,0.787450
253.808221,0.702244,0.123761,619.390023,416.216829,611.478625,0.786588
254.181129,0.134417,0.060407,632.039813,560.684478,919.573895,0.785792
254.554011,0.001285,0.082896,500.379447,499.889516,758.103336,0.785119
254.926867,0.333634,0.084892,591.553121,474.543918,712.629018,0.784478
255.299697,0.065600,0.098087,535.848850,515.092813,730.316661,0.783764
255.672500,-0.009710,0.064730,457.287165,461.867940,783.355279,0.782937
256.045277,0.314739,0.100510,669.976661,570.812255,785.880020,0.782039
256.418027,0.220468,0.082137,639.628684,555.620085,816.170491,0.781114
256.790751,0.157166,0.068994,614.329521,542.957631,854.016953,0.780179
257.163448,0.211989,0.068365,540.914557,451.725630,740.422064,0.779234
257.536119,0.223738,0.043813,538.381746,393.380922,838.880582,0.778274
257.908764,0.270539,0.072817,578.896631,469.473781,748.000248,0.777298
258.281382,0.195609,0.052791,543.447285,436.509615,813.646738,0.776299
258.653973,0.248014,0.058122,591.553121,464.403305,818.694163,0.775275
259.026537,0.148289,0.081118,533.315870,479.613715,730.316661,0.774223
259.399076,0.033833,0.102587,548.512487,537.892059,755.577688,0.773139
259.771587,0.228973,0.066173,543.447285,444.118005,745.474269,0.772023
260.144072,0.328426,0.071348,616.859814,477.078859,773.255491,0.770875
260.516530,0.200433,0.061955,523.183106,431.436930,750.526144,0.769700
260.888962,0.276942,0.049777,540.914557,383.229409,780.830456,0.768497
261.261366,0.012292,0.068271,487.707789,482.148486,798.502489,0.767261
261.633744,0.101474,0.080546,545.979928,507.491545,773.255491,0.765983
262.006096,0.144917,0.091887,581.428097,532.826150,768.205103,0.764657
262.378420,0.423909,0.060266,621.920148,403.531068,765.679785,0.763284
262.750718,0.122690,0.068835,497.845285,446.653965,740.422064,0.761871
263.122989,0.381005,0.069485,563.706072,403.531068,699.992500,0.760423
263.495233,0.302411,0.068076,662.390792,522.693321,848.971823,0.758956
263.867450,0.122443,0.078648,583.959479,535.359147,816.170491,0.757486
264.239640,0.298382,0.077335,563.706072,451.725630,717.683044,0.756017
264.611803,0.217901,0.067482,528.249656,436.509615,735.369528,0.754505
264.983940,0.286535,0.053858,571.301730,416.216829,801.026736,0.752903
265.356049,0.248242,0.055124,553.577352,423.827263,795.978160,0.751181
265.728132,0.385219,0.071671,586.490777,426.363904,722.736740,0.749365
266.100187,0.237401,0.067694,611.799145,504.957620,826.264685,0.747494
266.472216,0.287483,0.093647,659.862002,563.216548,803.550901,0.745590
266.844217,-0.012449,0.085418,482.638532,487.217775,750.526144,0.743628
267.216192,0.190757,0.050654,500.379447,395.918586,788.404678,0.741570
267.588139,0.537980,0.061132,632.039813,345.149034,727.790103,0.739387
267.960059,0.202477,0.052899,558.641880,446.653965,843.926366,0.737097
268.331952,0.312541,0.084147,634.569520,520.159903,783.355279,0.734729
268.703818,0.265565,0.065008,571.301730,451.725630,775.780562,0.732307
269.075657,0.237516,0.067877,558.641880,456.796955,765.679785,0.729809
269.447469,0.328137,0.047252,548.512487,350.227532,785.880020,0.727199
269.819253,0.421640,0.086226,634.569520,482.148486,742.948208,0.724440
270.191010,0.294472,0.114328,586.490777,510.025385,697.464947,0.721531
270.562740,0.331304,0.075120,624.450189,489.752293,783.355279,0.718487
270.934443,0.216263,0.070341,578.896631,487.217775,793.453748,0.714842
271.306118,0.430033,0.104750,649.746010,520.159903,737.895837,0.710612
271.677766,0.129491,0.065714,495.311038,439.045830,753.051957,0.706235
272.049387,0.444942,0.113943,581.428097,464.403305,654.483833,0.701703
272.420980,0.185695,0.079617,515.582647,449.189840,707.574659,0.697013
272.792546,0.280928,0.053825,573.833447,421.290537,813.646738,0.692166
273.164085,0.232921,0.082398,578.896631,494.821073,755.577688,0.687164
273.535596,0.237546,0.079789,556.109658,469.473781,732.843136,0.682009
273.907079,0.001861,0.120919,507.981427,507.491545,697.464947,0.676704
274.278535,0.352630,0.076559,637.099144,494.821073,785.880020,0.671248
274.649964,0.277639,0.091940,611.799145,520.159903,758.103336,0.665644
275.021365,0.410714,0.108228,624.450189,507.491545,712.629018,0.659909
275.392739,0.316764,0.056509,566.238042,403.531068,773.255491,0.654069
275.764085,0.260952,0.057838,573.833447,441.581960,806.074983,0.648146
276.135403,0.364116,0.082603,621.920148,487.217775,753.051957,0.642144
276.506694,0.051177,0.088413,538.381746,520.159903,775.780562,0.636045
276.877957,0.167110,0.092054,545.979928,492.286725,722.736740,0.629835
277.249193,0.170802,0.067066,606.738142,527.759905,859.061755,0.623507
277.620401,0.187571,0.084739,571.301730,504.957620,758.103336,0.617075
277.991581,0.206957,0.061715,599.146008,497.355337,848.971823,0.610555
278.362734,0.373092,0.166763,629.510022,560.684478,692.409593,0.603964
278.733859,0.370684,0.073720,571.301730,423.827263,707.574659,0.597311
279.104956,0.506125,0.067990,642.158141,400.993659,740.422064,0.590607
279.476025,0.333336,0.069454,589.021991,446.653965,750.526144,0.583862
279.847066,0.241991,0.065439,553.577352,446.653965,760.628902,0.577087
280.218080,0.350239,0.069074,583.959479,433.973315,737.895837,0.570289
280.589066,0.252813,0.065439,558.641880,446.653965,760.628902,0.563475
280.960024,0.328808,0.092652,634.569520,525.226655,760.628902,0.556649
281.330954,0.381009,0.078117,604.207514,456.796955,730.316661,0.549808
281.701856,0.465717,0.076433,616.859814,426.363904,715.156072,0.542949
282.072730,0.189763,0.067597,510.515251,431.436930,725.263463,0.536073
282.443576,0.177292,0.062491,528.249656,446.653965,770.730338,0.529191
282.814395,0.193799,0.080345,601.676803,527.759905,795.978160,0.522324
283.185185,0.283735,0.080960,591.553121,487.217775,745.474269,0.515490
283.555947,0.298353,0.072542,566.238042,446.653965,727.790103,0.508690
283.926682,0.173124,0.082961,589.021991,525.226655,783.355279,0.501894
284.297388,0.457595,0.091390,589.021991,436.509615,669.656384,0.495067
284.668066,0.345538,0.129525,548.512487,472.008892,626.659691,0.488182
285.038716,0.573781,0.097138,644.687514,446.653965,687.353906,0.481240
285.409338,0.179985,0.101762,581.428097,527.759905,735.369528,0.474255
285.779932,0.001170,0.075661,502.913525,502.423610,793.453748,0.467248
286.150497,0.293955,0.060583,538.381746,400.993659,725.263463,0.460213
286.521035,0.159115,0.081787,568.769928,510.025385,765.679785,0.453099
286.891544,0.034476,0.135717,535.848850,527.759905,689.881791,0.445846
287.262025,0.284090,0.066227,543.447285,421.290537,717.683044,0.438401
287.632477,0.235154,0.082489,606.738142,520.159903,773.255491,0.430782
288.002902,0.203276,0.069537,538.381746,454.261335,737.895837,0.423054
288.373298,0.470193,0.057864,639.628684,378.153139,758.103336,0.415275
288.743666,-0.062533,0.097447,535.848850,558.152324,801.026736,0.407491
289.114005,0.261811,0.063539,586.490777,464.403305,780.830456,0.399722
289.484316,0.276762,0.071918,566.238042,454.261335,727.790103,0.391977
289.854599,0.252122,0.089737,558.641880,477.078859,694.937311,0.384263
290.224853,0.100970,0.078619,528.249656,489.752293,745.474269,0.376607
290.595079,0.213286,0.072873,540.914557,456.796955,720.209933,0.369062
290.965277,0.340831,0.079401,561.174018,436.509615,679.769753,0.361682
291.335446,0.208897,0.059458,475.034013,380.691316,679.769753,0.354515
291.705586,0.302060,0.095224,558.641880,466.938586,667.127834,0.347583
292.075698,0.083558,0.088957,523.183106,494.821073,717.683044,0.340897
292.445781,0.349109,0.083618,614.329521,487.217775,725.263463,0.334465
292.815836,0.510013,0.079468,680.089988,461.867940,740.422064,0.328294
293.185862,0.124223,0.078875,520.649704,474.543918,715.156072,0.322388
293.555860,0.284381,0.065435,573.833447,446.653965,735.369528,0.316748
293.925829,0.265735,0.079456,530.782805,436.509615,664.599200,0.311378
294.295770,0.252824,0.100415,652.275133,573.343989,773.255491,0.306279
294.665681,0.174128,0.069160,553.577352,479.613715,750.526144,0.301453
295.035564,0.155342,0.079327,614.329521,553.087763,803.550901,0.296900
295.405419,0.482423,0.070706,652.275133,426.363904,722.736740,0.292624
295.775244,0.255514,0.063730,619.390023,497.355337,798.502489,0.288620
296.145041,0.136571,0.061045,507.981427,444.118005,737.895837,0.284876
296.514809,0.095595,0.082222,561.174018,525.226655,760.628902,0.281378
296.884549,0.342244,0.058397,606.738142,428.900459,753.051957,0.278115
297.254259,0.110686,0.081610,548.512487,507.491545,737.895837,0.275081
297.623941,0.254164,0.050148,568.769928,421.290537,780.830456,0.272274
297.993593,0.116339,0.081293,497.845285,456.796955,674.713235,0.269697
298.363217,0.039751,0.081617,558.641880,542.957631,785.880020,0.267352
298.732812,0.065220,0.076766,520.649704,494.821073,737.895837,0.265230
299.102378,0.467696,0.074918,796.297913,568.280437,866.628344,0.263319
299.471915,0.078222,0.073618,568.769928,535.359147,795.978160,0.261603
299.841424,0.082707,0.097411,533.315870,507.491545,697.464947,0.260067
300.210903,0.201821,0.051187,558.641880,444.118005,788.404678,0.258705
300.580353,0.218052,0.124907,563.706072,512.559141,654.483833,0.257513
300.949774,0.098318,0.091134,566.238042,532.826150,737.895837,0.256488
301.319166,0.447815,0.076490,589.021991,406.068391,651.954782,0.255627
301.688529,0.151262,0.066853,586.490777,517.626400,790.929254,0.254931
302.057863,0.240965,0.081921,513.048991,431.436930,634.249095,0.254398
302.427167,0.237882,0.065981,586.490777,479.613715,748.000248,0.254026
302.796443,0.207970,0.054702,525.716423,418.753726,725.263463,0.253811
303.165689,0.115613,0.094055,518.116217,482.148486,667.127834,0.253744
303.534907,0.297984,0.093894,718.003122,613.840322,821.217753,0.253812
303.904095,0.259456,0.062611,581.428097,459.332490,737.895837,0.254001
304.273253,0.412308,0.104006,591.553121,469.473781,644.367131,0.254302
304.642383,0.187268,0.061146,586.490777,494.821073,783.355279,0.254713
305.011483,0.151782,0.054614,518.116217,439.045830,745.474269,0.255232
305.380554,0.373079,0.071822,626.980147,464.403305,720.209933,0.255862
305.749596,0.311844,0.057594,543.447285,388.305336,679.769753,0.256600
306.118608,0.110107,0.065443,507.981427,459.332490,717.683044,0.257445
306.487591,0.163760,0.044072,515.582647,411.142781,783.355279,0.258394
306.856545,0.112335,0.061224,523.183106,469.473781,748.000248,0.259442
307.225469,0.284511,0.087548,561.174018,466.938586,659.541683,0.260588
307.594363,0.301995,0.051341,606.738142,428.900459,770.730338,0.261825
307.963229,0.236424,0.064879,548.512487,444.118005,699.992500,0.263148
308.332064,0.216711,0.062597,520.649704,423.827263,682.297887,0.264549
308.700871,0.317322,0.078951,712.949116,580.938687,821.217753,0.266022
309.069648,0.344698,0.073813,604.207514,461.867940,699.992500,0.267564
309.438395,0.361954,0.087521,657.333129,525.226655,735.369528,0.269174
309.807113,0.131969,0.076231,543.447285,492.286725,715.156072,0.270850
310.175801,0.276211,0.058226,644.687514,497.355337,803.550901,0.272594
310.544459,0.050925,0.088149,548.512487,530.293070,735.369528,0.274404
310.913088,0.221682,0.067298,697.785108,591.063776,866.628344,0.276279
311.281687,0.338130,0.058682,601.676803,426.363904,722.736740,0.278217
311.650257,0.297989,0.069272,626.980147,494.821073,748.000248,0.280219
312.018797,0.177345,0.079420,530.782805,466.938586,672.184851,0.282279
312.387307,0.096174,0.074032,523.183106,484.683173,712.629018,0.284394
312.755787,0.401809,0.081196,626.980147,469.473781,692.409593,0.286556
313.124238,0.228357,0.061472,553.577352,446.653965,712.629018,0.288758
313.492659,0.159029,0.045265,520.649704,421.290537,775.780562,0.290994
313.861050,0.191802,0.061743,573.833447,482.148486,753.051957,0.293262
314.229412,0.016017,0.062455,515.582647,507.491545,793.453748,0.295562
314.597743,0.403002,0.091994,606.738142,469.473781,662.070483,0.297892
314.966045,0.328153,0.072086,616.859814,477.078859,717.683044,0.300252
315.334316,0.223815,0.059834,624.450189,510.025385,798.502489,0.302642
315.702558,0.376912,0.077292,616.859814,464.403305,692.409593,0.305061
316.070770,0.259657,0.072184,510.515251,411.142781,626.659691,0.307508
316.438952,0.236786,0.072394,525.716423,433.973315,651.954782,0.309983
316.807104,0.321537,0.052146,591.553121,406.068391,730.316661,0.312484
317.175226,0.297402,0.077631,672.505117,550.555356,780.830456,0.315010
317.543318,0.265666,0.071692,530.782805,426.363904,646.896432,0.317558
317.911380,0.252622,0.054771,659.862002,515.092813,836.357567,0.320126
318.279412,0.192904,0.043433,525.716423,400.993659,763.154385,0.322711
318.647414,0.230415,0.052294,558.641880,431.436930,740.422064,0.325311
319.015385,0.305638,0.066680,614.329521,474.543918,730.316661,0.327922
319.383327,-0.031289,0.102607,467.428730,477.078859,649.425649,0.330539
319.751239,0.130514,0.065381,497.845285,441.581960,682.297887,0.333159
320.119120,0.357250,0.071283,591.553121,439.045830,677.241535,0.335779
320.486971,0.259824,0.065562,558.641880,444.118005,689.881791,0.338401
320.854792,0.224944,0.055557,535.848850,421.290537,705.047356,0.341024
321.222582,0.279385,0.051064,589.021991,426.363904,750.526144,0.343649
321.590343,0.054098,0.089697,507.981427,489.752293,677.241535,0.346275
321.958073,0.217012,0.054141,594.084167,474.543918,780.830456,0.348905
322.325773,0.083293,0.099476,553.577352,527.759905,699.992500,0.351539
322.693442,0.182669,0.061646,561.174018,474.543918,737.895837,0.354179
323.061082,0.253484,0.074870,604.207514,502.423610,725.263463,0.356824
323.428690,0.411747,0.091889,634.569520,489.752293,684.825938,0.359475
323.796269,0.449353,0.068166,677.561781,451.725630,730.316661,0.362127
