# FilmMeasure spectrum v1.0
# Timestamp: 1686968214 Fri Jun 16 22:16:54 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 127.161523 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
242.235118,0.270852,0.057702,619.820150,477.078859,798.502489,0.581425
242.608832,0.366467,0.068134,614.759677,449.189840,725.263463,0.576097
242.982520,0.162418,0.050773,564.136513,469.473781,826.264685,0.570661
243.356183,0.608107,0.101853,629.940092,418.753726,631.719377,0.565132
243.729819,0.452173,0.058096,629.940092,378.153139,720.209933,0.559550
244.103430,0.289806,0.061388,655.234101,507.491545,821.217753,0.553980
244.477016,0.459275,0.065940,677.991582,444.118005,758.103336,0.548470
244.850575,0.401052,0.060486,657.763044,444.118005,773.255491,0.542997
245.224109,0.327797,0.050704,640.058697,439.045830,818.694163,0.537521
245.597617,0.452802,0.082853,629.940092,454.261335,694.937311,0.532035
245.971099,0.327781,0.060911,627.410232,461.867940,775.780562,0.526566
246.344555,0.485255,0.102929,665.349370,507.491545,710.101880,0.521141
246.717986,0.728767,0.114035,766.428971,497.355337,727.790103,0.515775
247.091390,0.447126,0.083720,665.349370,489.752293,735.369528,0.510475
247.464769,0.409539,0.064753,655.234101,451.725630,763.154385,0.505238
247.838122,0.615899,0.070215,796.727053,449.189840,803.550901,0.500040
248.211448,0.514423,0.061406,743.697615,441.581960,811.122902,0.494858
248.584749,0.577718,0.107700,642.588140,456.796955,659.541683,0.489715
248.958024,0.573939,0.084785,698.214796,454.261335,722.736740,0.484673
249.331273,0.653558,0.134802,693.159491,510.025385,687.353906,0.479792
249.704495,0.510663,0.061824,708.324410,418.753726,778.305550,0.475108
250.077692,0.338092,0.064871,647.646775,484.683173,790.929254,0.470649
250.450863,0.440602,0.081718,738.645293,553.087763,821.217753,0.466425
250.824007,0.494107,0.066644,665.349370,416.216829,737.895837,0.462398
251.197125,0.335148,0.066045,642.588140,484.683173,785.880020,0.458530
251.570218,0.447720,0.068154,700.742324,479.613715,795.978160,0.454848
251.943284,0.256476,0.091861,645.117499,558.152324,775.780562,0.451443
252.316324,0.394563,0.056717,710.851606,479.613715,856.539395,0.448389
252.689337,0.344114,0.052502,718.432697,502.423610,906.971072,0.445604
253.062325,0.436880,0.127425,708.324410,593.594838,763.154385,0.442935
253.435286,0.555366,0.077567,715.905749,459.332490,758.103336,0.440300
253.808221,0.767677,0.129363,647.646775,416.216829,611.478625,0.437900
254.181129,0.399349,0.062961,781.579495,560.684478,919.573895,0.436000
254.554011,0.467524,0.084151,685.575911,499.889516,758.103336,0.434720
254.926867,0.522130,0.092465,665.349370,474.543918,712.629018,0.433889
255.299697,0.478760,0.100706,672.934947,515.092813,730.316661,0.433305
255.672500,0.383064,0.064271,650.175967,461.867940,783.355279,0.432896
256.045277,0.334171,0.097378,680.519775,570.812255,785.880020,0.432751
256.418027,0.359139,0.081866,698.214796,555.620085,816.170491,0.432967
256.790751,0.349475,0.069090,708.324410,542.957631,854.016953,0.433581
257.163448,0.666010,0.088377,743.697615,451.725630,740.422064,0.434588
257.536119,0.305341,0.044247,599.576249,393.380922,838.880582,0.435975
257.908764,0.416766,0.075283,645.117499,469.473781,748.000248,0.437729
258.281382,0.375087,0.055328,650.175967,436.509615,813.646738,0.439838
258.653973,0.319350,0.057688,634.999562,464.403305,818.694163,0.442287
259.026537,0.431892,0.084218,642.588140,479.613715,730.316661,0.445068
259.399076,0.667824,0.119083,756.326972,537.892059,755.577688,0.448176
259.771587,0.629226,0.082599,728.539657,444.118005,745.474269,0.451603
260.144072,0.253391,0.067062,589.452289,477.078859,773.255491,0.455342
260.516530,0.548732,0.072992,693.159491,431.436930,750.526144,0.459383
260.888962,0.445683,0.054252,647.646775,383.229409,780.830456,0.463710
261.261366,0.383395,0.067505,662.820678,482.148486,798.502489,0.468295
261.633744,0.373824,0.079784,655.234101,507.491545,773.255491,0.473104
262.006096,0.277897,0.087946,629.940092,532.826150,768.205103,0.478112
262.378420,0.548954,0.065045,698.214796,403.531068,765.679785,0.483312
262.750718,0.328453,0.068324,589.452289,446.653965,740.422064,0.488702
263.122989,0.591914,0.079232,662.820678,403.531068,699.992500,0.494282
263.495233,0.249085,0.064583,642.588140,522.693321,848.971823,0.500062
263.867450,0.412098,0.079796,705.797131,535.359147,816.170491,0.506051
264.239640,0.623864,0.092296,695.687185,451.725630,717.683044,0.512235
264.611803,0.590792,0.080799,695.687185,436.509615,735.369528,0.518531
264.983940,0.320636,0.052924,597.045385,416.216829,801.026736,0.524848
265.356049,0.457396,0.060227,672.934947,423.827263,795.978160,0.531128
265.728132,0.627642,0.083539,698.214796,426.363904,722.736740,0.537403
266.100187,0.422893,0.070469,703.269769,504.957620,826.264685,0.543715
266.472216,0.486381,0.098277,733.592641,563.216548,803.550901,0.550087
266.844217,0.332768,0.079154,614.759677,487.217775,750.526144,0.556471
267.216192,0.476617,0.057694,667.877979,395.918586,788.404678,0.562807
267.588139,0.521628,0.058948,634.999562,345.149034,727.790103,0.569051
267.960059,0.269737,0.051963,602.107030,446.653965,843.926366,0.575217
268.331952,0.586048,0.095272,743.697615,520.159903,783.355279,0.581336
268.703818,0.590001,0.076973,728.539657,451.725630,775.780562,0.587424
269.075657,0.478092,0.073555,670.406504,456.796955,765.679785,0.593444
269.447469,0.512521,0.053333,672.934947,350.227532,785.880020,0.599336
269.819253,0.761416,0.108564,768.954265,482.148486,742.948208,0.605052
270.191010,0.359028,0.111666,607.168340,510.025385,697.464947,0.610586
270.562740,0.462241,0.077874,685.575911,489.752293,783.355279,0.615958
270.934443,0.311649,0.069144,624.880288,487.217775,793.453748,0.621964
271.306118,0.679739,0.120972,733.592641,520.159903,737.895837,0.628527
271.677766,0.432804,0.069506,634.999562,439.045830,753.051957,0.634899
272.049387,0.622490,0.124655,634.999562,464.403305,654.483833,0.641077
272.420980,0.532700,0.088588,647.646775,449.189840,707.574659,0.647050
272.792546,0.382186,0.055033,637.529171,421.290537,813.646738,0.652801
273.164085,0.688562,0.102943,753.801266,494.821073,755.577688,0.658313
273.535596,0.442222,0.083105,637.529171,469.473781,732.843136,0.663579
273.907079,0.603260,0.126857,672.934947,507.491545,697.464947,0.668614
274.278535,0.525869,0.082326,715.905749,494.821073,785.880020,0.673435
274.649964,0.525064,0.099355,700.742324,520.159903,758.103336,0.678059
275.021365,0.523477,0.111841,662.820678,507.491545,712.629018,0.682499
275.392739,0.470279,0.060679,655.234101,403.531068,773.255491,0.686767
275.764085,0.505114,0.064822,708.324410,441.581960,806.074983,0.690874
276.135403,0.416184,0.081974,647.646775,487.217775,753.051957,0.694824
276.506694,0.691019,0.106353,776.529650,520.159903,775.780562,0.698613
276.877957,0.448935,0.094905,642.588140,492.286725,722.736740,0.702239
277.249193,0.469149,0.072106,753.801266,527.759905,859.061755,0.705704
277.620401,0.503794,0.091385,690.631714,504.957620,758.103336,0.709021
277.991581,0.396856,0.063922,700.742324,497.355337,848.971823,0.712202
278.362734,0.662887,0.190197,688.103854,560.684478,692.409593,0.715260
278.733859,0.686281,0.090890,708.324410,423.827263,707.574659,0.718197
279.104956,0.364281,0.059734,581.858438,400.993659,740.422064,0.721017
279.476025,0.400478,0.069601,624.880288,446.653965,750.526144,0.723723
279.847066,0.551885,0.075714,700.742324,446.653965,760.628902,0.726317
280.218080,0.439170,0.070566,629.940092,433.973315,737.895837,0.728801
280.589066,0.364207,0.066042,614.759677,446.653965,760.628902,0.731176
280.960024,0.572168,0.103094,723.486343,525.226655,760.628902,0.733447
281.330954,0.498502,0.081675,657.763044,456.796955,730.316661,0.735618
281.701856,0.406399,0.071364,599.576249,426.363904,715.156072,0.737700
282.072730,0.422190,0.071285,614.759677,431.436930,725.263463,0.739698
282.443576,0.440216,0.067218,657.763044,446.653965,770.730338,0.741622
282.814395,0.352565,0.079787,667.877979,527.759905,795.978160,0.743480
283.185185,0.372486,0.080658,629.940092,487.217775,745.474269,0.745278
283.555947,0.656794,0.090039,720.959561,446.653965,727.790103,0.747013
283.926682,0.318829,0.081072,647.646775,525.226655,783.355279,0.748658
284.297388,0.920907,0.131221,756.326972,436.509615,669.656384,0.750188
284.668066,0.859979,0.180786,670.406504,472.008892,626.659691,0.751582
285.038716,0.608114,0.097778,665.349370,446.653965,687.353906,0.752845
285.409338,0.540477,0.111311,695.687185,527.759905,735.369528,0.753990
285.779932,0.211074,0.069093,594.514437,502.423610,793.453748,0.755033
286.150497,0.496086,0.067207,642.588140,400.993659,725.263463,0.755972
286.521035,0.377462,0.082096,655.234101,510.025385,765.679785,0.756767
286.891544,0.531755,0.137016,657.763044,527.759905,689.881791,0.757377
287.262025,0.380971,0.067172,591.983405,421.290537,717.683044,0.757766
287.632477,0.398229,0.083916,672.934947,520.159903,773.255491,0.757936
288.002902,0.612645,0.085546,718.432697,454.261335,737.895837,0.757915
288.373298,0.561076,0.061410,703.269769,378.153139,758.103336,0.757728
288.743666,0.329262,0.085989,680.519775,558.152324,801.026736,0.757391
289.114005,0.325061,0.062876,622.350261,464.403305,780.830456,0.756910
289.484316,0.506700,0.079862,667.877979,454.261335,727.790103,0.756287
289.854599,0.348381,0.088889,594.514437,477.078859,694.937311,0.755520
290.224853,0.321023,0.076586,617.289955,489.752293,745.474269,0.754626
290.595079,0.298165,0.071603,579.326986,456.796955,720.209933,0.753637
290.965277,0.686667,0.101195,698.214796,436.509615,679.769753,0.752586
291.335446,0.540409,0.071592,634.999562,380.691316,679.769753,0.751502
291.705586,1.018571,0.163983,789.153644,466.938586,667.127834,0.750394
292.075698,0.553639,0.100042,690.631714,494.821073,717.683044,0.749268
292.445781,0.416192,0.084158,645.117499,487.217775,725.263463,0.748125
292.815836,0.354279,0.068931,619.820150,461.867940,740.422064,0.746970
293.185862,0.382187,0.080233,622.350261,474.543918,715.156072,0.745809
293.555860,0.480163,0.072287,670.406504,446.653965,735.369528,0.744645
293.925829,0.536954,0.091564,634.999562,436.509615,664.599200,0.743486
294.295770,0.539201,0.113058,748.749606,573.343989,773.255491,0.742336
294.665681,0.293911,0.068244,609.698869,479.613715,750.526144,0.741201
295.035564,0.291747,0.077262,672.934947,553.087763,803.550901,0.740087
295.405419,0.500142,0.070212,670.406504,426.363904,722.736740,0.739000
295.775244,0.444235,0.069140,718.432697,497.355337,798.502489,0.737938
296.145041,0.485172,0.070358,680.519775,444.118005,737.895837,0.736894
296.514809,0.215585,0.077560,609.698869,525.226655,760.628902,0.735864
296.884549,0.488067,0.064200,693.159491,428.900459,753.051957,0.734843
297.254259,0.434972,0.086077,675.463306,507.491545,737.895837,0.733833
297.623941,0.353463,0.051781,634.999562,421.290537,780.830456,0.732839
297.993593,0.429659,0.086180,614.759677,456.796955,674.713235,0.731864
298.363217,0.273092,0.076150,655.234101,542.957631,785.880020,0.730911
298.732812,0.370350,0.076921,647.646775,494.821073,737.895837,0.729977
299.102378,0.365196,0.067338,753.801266,568.280437,866.628344,0.729055
299.471915,0.399989,0.075815,713.378719,535.359147,795.978160,0.728141
299.841424,0.181888,0.090915,566.668469,507.491545,697.464947,0.727229
300.210903,0.309992,0.052072,627.410232,444.118005,788.404678,0.726319
300.580353,0.811305,0.186119,710.851606,512.559141,654.483833,0.725411
300.949774,0.352825,0.089883,657.763044,532.826150,737.895837,0.724505
301.319166,0.769376,0.103335,733.592641,406.068391,651.954782,0.723600
301.688529,0.332721,0.067708,675.463306,517.626400,790.929254,0.722697
302.057863,0.519461,0.095545,614.759677,431.436930,634.249095,0.721800
302.427167,0.483143,0.075488,705.797131,479.613715,748.000248,0.720908
302.796443,0.337410,0.056672,599.576249,418.753726,725.263463,0.720024
303.165689,0.479321,0.103265,637.529171,482.148486,667.127834,0.719144
303.534907,0.481318,0.102386,789.153644,613.840322,821.217753,0.718263
303.904095,0.384048,0.065549,647.646775,459.332490,737.895837,0.717378
304.273253,0.659475,0.127919,672.934947,469.473781,644.367131,0.716484
304.642383,0.364069,0.064066,680.519775,494.821073,783.355279,0.715582
305.011483,0.435535,0.062259,675.463306,439.045830,745.474269,0.714673
305.380554,0.553888,0.082762,715.905749,464.403305,720.209933,0.713758
305.749596,0.397789,0.060018,594.514437,388.305336,679.769753,0.712837
306.118608,0.452983,0.073743,667.877979,459.332490,717.683044,0.711912
306.487591,0.405358,0.050410,680.519775,411.142781,783.355279,0.710980
306.856545,0.367791,0.064463,652.705076,469.473781,748.000248,0.710041
307.225469,0.787269,0.133724,738.645293,466.938586,659.541683,0.709096
307.594363,0.636475,0.069797,819.442837,428.900459,770.730338,0.708144
307.963229,0.425869,0.071258,640.058697,444.118005,699.992500,0.707185
308.332064,0.388388,0.067134,604.637727,423.827263,682.297887,0.706221
308.700871,0.422083,0.082312,763.903595,580.938687,821.217753,0.705251
309.069648,0.390613,0.074175,629.940092,461.867940,699.992500,0.704274
309.438395,0.395041,0.086972,675.463306,525.226655,735.369528,0.703290
309.807113,0.653647,0.104353,756.326972,492.286725,715.156072,0.702296
310.175801,0.370483,0.060214,703.269769,497.355337,803.550901,0.701290
310.544459,0.396198,0.089006,677.991582,530.293070,735.369528,0.700272
310.913088,0.450243,0.075076,816.919189,591.063776,866.628344,0.699243
311.281687,0.493839,0.066303,693.159491,426.363904,722.736740,0.698203
311.650257,0.429188,0.074189,693.159491,494.821073,748.000248,0.697154
312.018797,0.535674,0.096574,667.877979,466.938586,672.184851,0.696096
312.387307,0.384622,0.077337,645.117499,484.683173,712.629018,0.695027
312.755787,0.460983,0.083494,657.763044,469.473781,692.409593,0.693946
313.124238,0.339371,0.063242,612.229315,446.653965,712.629018,0.692850
313.492659,0.378771,0.050533,667.877979,421.290537,775.780562,0.691738
313.861050,0.388113,0.066541,675.463306,482.148486,753.051957,0.690611
314.229412,0.371939,0.063739,703.269769,507.491545,793.453748,0.689470
314.597743,0.437881,0.092316,624.880288,469.473781,662.070483,0.688314
314.966045,0.384294,0.072963,647.646775,477.078859,717.683044,0.687147
315.334316,0.358010,0.062494,700.742324,510.025385,798.502489,0.685966
315.702558,0.362745,0.074238,617.289955,464.403305,692.409593,0.684774
316.070770,0.529640,0.087746,622.350261,411.142781,626.659691,0.683569
316.438952,0.667038,0.102797,703.269769,433.973315,651.954782,0.682351
316.807104,0.279817,0.048924,574.263831,406.068391,730.316661,0.681120
317.175226,0.327842,0.076344,690.631714,550.555356,780.830456,0.679874
317.543318,0.497074,0.084007,629.940092,426.363904,646.896432,0.678612
317.911380,0.340530,0.056118,718.432697,515.092813,836.357567,0.677333
318.279412,0.283493,0.044377,591.983405,400.993659,763.154385,0.676036
318.647414,0.279090,0.051903,591.983405,431.436930,740.422064,0.674721
319.015385,0.347312,0.066521,640.058697,474.543918,730.316661,0.673389
319.383327,0.318165,0.092665,579.326986,477.078859,649.425649,0.672041
319.751239,0.272833,0.064805,564.136513,441.581960,682.297887,0.670678
320.119120,0.412090,0.072734,622.350261,439.045830,677.241535,0.669299
320.486971,0.332971,0.066311,597.045385,444.118005,689.881791,0.667902
320.854792,0.383655,0.060227,624.880288,421.290537,705.047356,0.666485
321.222582,0.410618,0.055694,675.463306,426.363904,750.526144,0.665045
321.590343,0.377650,0.090202,622.350261,489.752293,677.241535,0.663581
321.958073,0.380879,0.058562,693.159491,474.543918,780.830456,0.662094
322.325773,0.159663,0.092944,579.326986,527.759905,699.992500,0.660587
322.693442,0.401472,0.067741,672.934947,474.543918,737.895837,0.659062
323.061082,0.335002,0.075531,642.588140,502.423610,725.263463,0.657521
323.428690,0.278953,0.081449,591.983405,489.752293,684.825938,0.655965
323.796269,0.480337,0.068927,703.269769,451.725630,730.316661,0.654391
324.163817,0.404723,0.092930,645.117499,502.423610,689.881791,0.652798
