# FilmMeasure spectrum v1.0
# Timestamp: 1686967185 Fri Jun 16 21:59:45 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 0.000000 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
210.002171,0.724807,0.085538,760.738341,408.605628,712.629018,0.437635
210.378009,0.571238,0.071572,712.738525,421.290537,740.422064,0.437639
210.753824,0.631632,0.089396,677.351093,416.216829,674.713235,0.437709
211.129614,0.707626,0.139587,1158.752500,899.240334,1128.485322,0.437902
211.505381,0.719418,0.097372,770.839763,461.867940,730.316661,0.438274
211.881124,0.492359,0.062414,689.991331,418.753726,763.154385,0.438850
212.256843,0.483420,0.078514,611.588277,413.679848,669.656384,0.439419
212.632538,0.864110,0.145322,806.184358,522.693321,727.790103,0.439705
213.008210,0.655581,0.077446,717.792545,390.843172,702.519969,0.439852
213.383857,0.731985,0.098780,765.789217,454.261335,720.209933,0.440185
213.759480,0.454021,0.058234,679.879307,418.753726,778.305550,0.441016
214.135080,0.527167,0.069783,647.006033,390.843172,694.937311,0.442429
214.510655,0.803903,0.129897,707.684174,444.118005,649.425649,0.443486
214.886207,0.566282,0.093263,679.879307,464.403305,702.519969,0.443332
215.261734,0.542529,0.067768,682.407438,400.993659,725.263463,0.442882
215.637237,0.549363,0.078263,730.426143,474.543918,765.679785,0.443223
216.012717,0.639679,0.072610,740.531532,398.456165,732.843136,0.444081
216.388172,0.519568,0.087585,634.358714,436.509615,674.713235,0.444931
216.763603,0.405882,0.073727,624.239356,451.725630,717.683044,0.445708
217.139009,0.490353,0.060273,662.180063,388.305336,737.895837,0.446484
217.514392,0.817957,0.223630,730.426143,568.280437,692.409593,0.447378
217.889751,0.795517,0.105272,725.372952,403.531068,657.012799,0.448428
218.265085,0.505551,0.080585,652.064376,441.581960,702.519969,0.449221
218.640395,0.631887,0.077417,712.738525,403.531068,710.101880,0.449388
219.015681,0.526669,0.073057,697.574476,444.118005,745.474269,0.449477
219.390942,0.843023,0.111425,775.889980,431.436930,687.353906,0.450202
219.766179,0.690476,0.080760,803.660279,446.653965,770.730338,0.451391
220.141392,0.504322,0.070986,707.684174,459.332490,768.205103,0.452564
220.516581,0.533329,0.069404,697.574476,426.363904,745.474269,0.453549
220.891745,0.680450,0.078069,796.087549,436.509615,768.205103,0.454329
221.266885,0.590118,0.060749,697.574476,342.609657,720.209933,0.454962
221.642000,0.494411,0.063015,697.574476,426.363904,770.730338,0.455552
222.017091,0.601323,0.066808,745.583730,403.531068,760.628902,0.456120
222.392157,0.790528,0.088288,831.420630,426.363904,748.000248,0.456612
222.767199,0.684053,0.166349,652.064376,497.355337,639.308280,0.457072
223.142217,0.653932,0.068191,760.738341,380.691316,745.474269,0.457665
223.517210,0.523584,0.065342,684.935485,406.068391,740.422064,0.458386
223.892178,0.776739,0.093510,869.259663,487.217775,795.978160,0.458955
224.267122,0.860966,0.098786,821.327106,411.142781,710.101880,0.459192
224.642042,0.683717,0.084723,808.708355,472.008892,780.830456,0.459198
225.016936,0.613810,0.068059,796.087549,439.045830,803.550901,0.459110
225.391806,0.696579,0.101249,732.952615,456.796955,705.047356,0.459051
225.766652,0.428456,0.097017,603.996625,466.938586,667.127834,0.459097
226.141472,0.400656,0.072641,679.879307,499.889516,780.830456,0.459069
226.516269,0.562017,0.087589,669.765952,444.118005,694.937311,0.458721
226.891040,0.624103,0.075664,702.629491,393.380922,702.519969,0.458142
227.265786,0.838256,0.142278,803.660279,527.759905,732.843136,0.457628
227.640508,0.575789,0.060234,677.351093,334.991008,705.047356,0.457203
228.015205,0.834217,0.103245,740.531532,383.229409,649.425649,0.456582
228.389878,0.529138,0.082096,831.420630,583.470085,874.194198,0.455636
228.764525,0.536420,0.071579,672.294416,411.142781,712.629018,0.454601
229.139148,0.411413,0.052586,697.574476,436.509615,828.788029,0.453668
229.513745,0.566353,0.066909,710.211391,400.993659,737.895837,0.452653
229.888318,0.805674,0.101165,811.232270,446.653965,725.263463,0.451312
230.262866,0.701028,0.104638,700.102025,433.973315,667.127834,0.449747
230.637389,0.499713,0.078540,707.684174,484.683173,758.103336,0.448248
231.011887,0.533126,0.063904,755.687134,446.653965,801.026736,0.446916
231.386360,0.829052,0.121847,745.583730,439.045830,664.599200,0.445627
231.760808,0.827596,0.145405,745.583730,487.217775,677.241535,0.444305
232.135232,0.554881,0.064952,745.583730,426.363904,775.780562,0.443022
232.509630,0.570829,0.086374,710.211391,466.938586,725.263463,0.441858
232.884003,0.469122,0.078324,662.180063,461.867940,720.209933,0.440830
233.258350,0.592432,0.088209,722.846233,469.473781,727.790103,0.439925
233.632673,0.463969,0.076378,712.738525,502.423610,775.780562,0.439135
234.006971,0.767684,0.098052,803.660279,451.725630,727.790103,0.438463
234.381243,0.673213,0.090197,775.889980,466.938586,742.948208,0.437923
234.755491,0.506899,0.071221,743.057672,484.683173,790.929254,0.437573
235.129713,0.844074,0.121427,768.314532,444.118005,674.713235,0.437469
235.503910,0.763610,0.118466,763.263820,479.613715,702.519969,0.437577
235.878081,0.783744,0.105989,788.514078,454.261335,710.101880,0.437814
236.252228,0.501060,0.073254,793.563141,537.892059,843.926366,0.438143
236.626349,0.378695,0.057363,712.738525,492.286725,841.403515,0.438587
237.000445,0.614340,0.071249,695.046844,370.538092,687.353906,0.439176
237.374515,0.690072,0.120691,727.899589,494.821073,697.464947,0.439948
237.748561,0.562356,0.093932,730.426143,507.491545,745.474269,0.440938
238.122580,0.734304,0.123646,732.952615,482.148486,687.353906,0.442109
238.496575,0.654317,0.074972,727.899589,383.229409,699.992500,0.443357
238.870544,0.597060,0.077542,758.212779,459.332490,760.628902,0.444621
239.244488,0.816424,0.120528,765.789217,456.796955,684.825938,0.445982
239.618406,0.683975,0.077353,765.789217,400.993659,722.736740,0.447530
239.992298,0.669048,0.075822,682.407438,342.609657,649.425649,0.449219
240.366166,0.518945,0.067702,710.211391,436.509615,755.577688,0.450907
240.740007,1.049454,0.174144,866.737634,520.159903,720.209933,0.452525
241.113823,0.658942,0.101915,727.899589,472.008892,707.574659,0.454206
241.487614,0.617580,0.077886,798.611875,479.613715,793.453748,0.456094
241.861379,0.538855,0.066827,712.738525,421.290537,750.526144,0.458174
242.235118,0.461543,0.065890,720.319430,477.078859,798.502489,0.460327
242.608832,0.661611,0.088574,748.109705,449.189840,725.263463,0.462455
242.982520,0.517062,0.063544,770.839763,469.473781,826.264685,0.464531
243.356183,0.737336,0.115368,674.822796,418.753726,631.719377,0.466542
243.729819,0.573627,0.065425,697.574476,378.153139,720.209933,0.468539
244.103430,0.605699,0.078754,816.279852,507.491545,821.217753,0.470617
244.477016,0.532465,0.070501,715.265576,444.118005,758.103336,0.472837
244.850575,0.480523,0.064749,700.102025,444.118005,773.255491,0.475136
245.224109,0.561645,0.062331,783.464686,439.045830,818.694163,0.477425
245.597617,0.881025,0.123019,796.087549,454.261335,694.937311,0.479681
245.971099,0.556760,0.073302,743.057672,461.867940,775.780562,0.481949
246.344555,0.770707,0.133078,758.212779,507.491545,710.101880,0.484269
246.717986,0.740703,0.115332,770.839763,497.355337,727.790103,0.486633
247.091390,0.606390,0.095940,727.899589,489.752293,735.369528,0.489015
247.464769,0.718379,0.085877,808.708355,451.725630,763.154385,0.491392
247.838122,0.699729,0.076173,844.035688,449.189840,803.550901,0.493740
248.211448,0.638002,0.069170,816.279852,441.581960,811.122902,0.496042
248.584749,0.835126,0.136636,725.372952,456.796955,659.541683,0.498305
248.958024,0.839819,0.108790,811.232270,454.261335,722.736740,0.500556
249.331273,0.732439,0.144902,715.265576,510.025385,687.353906,0.502826
249.704495,0.527352,0.062797,717.792545,418.753726,778.305550,0.505135
250.077692,0.462642,0.070747,707.684174,484.683173,790.929254,0.507503
250.450863,0.582983,0.091689,798.611875,553.087763,821.217753,0.509929
250.824007,0.683283,0.079560,760.738341,416.216829,737.895837,0.512366
251.197125,0.505486,0.074601,722.846233,484.683173,785.880020,0.514763
251.570218,0.599864,0.077784,775.889980,479.613715,795.978160,0.517127
251.943284,0.716592,0.124277,801.136118,558.152324,775.780562,0.519510
252.316324,0.505531,0.062158,775.889980,479.613715,856.539395,0.521956
252.689337,0.604467,0.065328,881.868584,502.423610,906.971072,0.524383
253.062325,1.011275,0.205825,859.171055,593.594838,763.154385,0.526652
253.435286,0.537563,0.076362,707.684174,459.332490,758.103336,0.528689
253.808221,1.075770,0.169437,740.531532,416.216829,611.478625,0.530674
254.181129,0.457514,0.065676,813.756102,560.684478,919.573895,0.532837
254.554011,0.669477,0.099767,765.789217,499.889516,758.103336,0.535273
254.926867,0.741677,0.112101,745.583730,474.543918,712.629018,0.537800
255.299697,0.913534,0.146367,816.279852,515.092813,730.316661,0.540216
255.672500,0.587415,0.075771,750.635597,461.867940,783.355279,0.542455
256.045277,0.709249,0.126646,803.660279,570.812255,785.880020,0.544610
256.418027,0.650132,0.101211,813.756102,555.620085,816.170491,0.546777
256.790751,0.614942,0.084097,833.943805,542.957631,854.016953,0.548987
257.163448,0.641491,0.086435,732.952615,451.725630,740.422064,0.551224
257.536119,0.484135,0.051296,720.319430,393.380922,838.880582,0.553470
257.908764,0.864800,0.110263,833.943805,469.473781,748.000248,0.555715
258.281382,0.458287,0.058979,697.574476,436.509615,813.646738,0.557954
258.653973,0.691756,0.077758,833.943805,464.403305,818.694163,0.560182
259.026537,0.443593,0.084865,647.006033,479.613715,730.316661,0.562404
259.399076,0.881968,0.143732,826.374032,537.892059,755.577688,0.564626
259.771587,0.549530,0.077041,692.519129,444.118005,745.474269,0.566854
260.144072,0.639615,0.086478,760.738341,477.078859,773.255491,0.569088
260.516530,0.621560,0.077826,727.899589,431.436930,750.526144,0.571327
260.888962,0.678854,0.067152,785.989423,383.229409,780.830456,0.573566
261.261366,0.692965,0.086459,808.708355,482.148486,798.502489,0.575791
261.633744,0.825991,0.113919,833.943805,507.491545,773.255491,0.577986
262.006096,0.478662,0.096305,700.102025,532.826150,768.205103,0.580142
262.378420,0.712456,0.075467,785.989423,403.531068,765.679785,0.582269
262.750718,0.565512,0.080438,692.519129,446.653965,740.422064,0.584380
263.122989,0.734699,0.089970,725.372952,403.531068,699.992500,0.586490
263.495233,0.405319,0.069085,717.792545,522.693321,848.971823,0.588621
263.867450,0.630400,0.093718,796.087549,535.359147,816.170491,0.590798
264.239640,0.809576,0.108541,768.314532,451.725630,717.683044,0.593021
264.611803,0.779358,0.095354,778.414964,436.509615,735.369528,0.595232
264.983940,0.489918,0.059830,692.519129,416.216829,801.026736,0.597362
265.356049,0.581504,0.066871,740.531532,423.827263,795.978160,0.599374
265.728132,0.894387,0.105517,813.756102,426.363904,722.736740,0.601305
266.100187,0.631580,0.082762,801.136118,504.957620,826.264685,0.603209
266.472216,0.693603,0.115166,806.184358,563.216548,803.550901,0.605118
266.844217,0.772924,0.108868,783.464686,487.217775,750.526144,0.606999
267.216192,0.648200,0.067130,765.789217,395.918586,788.404678,0.608808
267.588139,0.588737,0.062640,672.294416,345.149034,727.790103,0.610516
267.960059,0.492385,0.060044,730.426143,446.653965,843.926366,0.612142
268.331952,0.518126,0.090505,717.792545,520.159903,783.355279,0.613724
268.703818,0.664003,0.082022,763.263820,451.725630,775.780562,0.615288
269.075657,0.674607,0.086323,758.212779,456.796955,765.679785,0.616804
269.447469,0.551646,0.055280,697.574476,350.227532,785.880020,0.618224
269.819253,0.672536,0.100632,735.479003,482.148486,742.948208,0.619505
270.191010,0.795886,0.150457,725.372952,510.025385,697.464947,0.620647
270.562740,0.645613,0.089740,763.263820,489.752293,783.355279,0.621670
270.934443,0.687799,0.089759,791.038651,487.217775,793.453748,0.622596
271.306118,0.782267,0.131827,765.789217,520.159903,737.895837,0.623433
271.677766,0.760709,0.090894,783.464686,439.045830,753.051957,0.624180
272.049387,1.072069,0.180985,758.212779,464.403305,654.483833,0.624836
272.420980,1.086919,0.140413,854.126260,449.189840,707.574659,0.625398
272.792546,0.599940,0.065594,760.738341,421.290537,813.646738,0.625858
273.164085,0.861375,0.119326,818.803520,494.821073,755.577688,0.626210
273.535596,0.759779,0.106673,758.212779,469.473781,732.843136,0.626449
273.907079,0.757601,0.143740,715.265576,507.491545,697.464947,0.626581
274.278535,0.614476,0.088312,753.161407,494.821073,785.880020,0.626612
274.649964,0.537892,0.100266,705.156874,520.159903,758.103336,0.626549
275.021365,0.546875,0.113680,669.765952,507.491545,712.629018,0.626412
275.392739,0.563546,0.065619,705.156874,403.531068,773.255491,0.626222
275.764085,0.618705,0.071376,768.314532,441.581960,806.074983,0.625999
276.135403,0.794708,0.110212,793.563141,487.217775,753.051957,0.625744
276.506694,0.736920,0.110594,793.563141,520.159903,775.780562,0.625443
276.877957,0.801827,0.125123,760.738341,492.286725,722.736740,0.625080
277.249193,0.687834,0.086046,859.171055,527.759905,859.061755,0.624653
277.620401,0.748818,0.111413,780.939866,504.957620,758.103336,0.624171
277.991581,0.489274,0.068175,748.109705,497.355337,848.971823,0.623650
278.362734,1.001329,0.252235,753.161407,560.684478,692.409593,0.623101
278.733859,0.678631,0.090282,705.156874,423.827263,707.574659,0.622529
279.104956,0.612608,0.072732,705.156874,400.993659,740.422064,0.621939
279.476025,0.728442,0.090636,770.839763,446.653965,750.526144,0.621336
279.847066,0.572444,0.077027,710.211391,446.653965,760.628902,0.620722
280.218080,0.726625,0.089641,758.212779,433.973315,737.895837,0.620094
280.589066,0.784392,0.092695,808.708355,446.653965,760.628902,0.619452
280.960024,0.832671,0.128519,813.756102,525.226655,760.628902,0.618793
281.330954,0.904214,0.115525,821.327106,456.796955,730.316661,0.618122
281.701856,0.772663,0.096568,755.687134,426.363904,715.156072,0.617443
282.072730,0.700195,0.089566,735.479003,431.436930,725.263463,0.616762
282.443576,0.644403,0.079608,755.687134,446.653965,770.730338,0.616088
282.814395,0.541725,0.089897,743.057672,527.759905,795.978160,0.615427
283.185185,0.727024,0.105567,765.789217,487.217775,745.474269,0.614788
283.555947,0.745982,0.097473,758.212779,446.653965,727.790103,0.614165
283.926682,0.593621,0.096437,753.161407,525.226655,783.355279,0.613523
284.297388,0.708047,0.108834,682.407438,436.509615,669.656384,0.612830
284.668066,0.758536,0.165486,647.006033,472.008892,626.659691,0.612058
285.038716,0.697710,0.105712,697.574476,446.653965,687.353906,0.611208
285.409338,0.961081,0.159278,826.374032,527.759905,735.369528,0.610294
285.779932,0.458869,0.076946,702.629491,502.423610,793.453748,0.609332
286.150497,0.525923,0.068942,657.122386,400.993659,725.263463,0.608313
286.521035,0.533504,0.091112,715.265576,510.025385,765.679785,0.607179
286.891544,0.849627,0.178747,735.479003,527.759905,689.881791,0.605864
287.262025,0.785786,0.094714,773.364913,421.290537,717.683044,0.604313
287.632477,0.633675,0.100193,763.263820,520.159903,773.255491,0.602525
288.002902,0.675602,0.090544,745.583730,454.261335,737.895837,0.600535
288.373298,0.803994,0.077239,844.035688,378.153139,758.103336,0.598374
288.743666,0.565488,0.099891,768.314532,558.152324,801.026736,0.596064
289.114005,0.511076,0.071741,712.738525,464.403305,780.830456,0.593609
289.484316,0.768884,0.101083,778.414964,454.261335,727.790103,0.591008
289.854599,0.908903,0.140299,783.464686,477.078859,694.937311,0.588257
290.224853,0.675728,0.100083,758.212779,489.752293,745.474269,0.585373
290.595079,0.530537,0.083652,674.822796,456.796955,720.209933,0.582399
290.965277,0.844079,0.117118,758.212779,436.509615,679.769753,0.579375
291.335446,0.700225,0.083373,710.211391,380.691316,679.769753,0.576336
291.705586,0.777000,0.131964,712.738525,466.938586,667.127834,0.573300
292.075698,0.580408,0.102416,700.102025,494.821073,717.683044,0.570275
292.445781,0.634380,0.101035,727.899589,487.217775,725.263463,0.567270
292.815836,0.579686,0.082719,720.319430,461.867940,740.422064,0.564295
293.185862,0.805303,0.116365,785.989423,474.543918,715.156072,0.561358
293.555860,0.581843,0.079370,717.792545,446.653965,735.369528,0.558466
293.925829,0.699383,0.106732,695.046844,436.509615,664.599200,0.555627
294.295770,0.700228,0.131006,801.136118,573.343989,773.255491,0.552850
294.665681,0.475314,0.077167,689.991331,479.613715,750.526144,0.550138
295.035564,0.376333,0.080547,707.684174,553.087763,803.550901,0.547495
295.405419,0.612782,0.078335,725.372952,426.363904,722.736740,0.544926
295.775244,0.524162,0.074272,758.212779,497.355337,798.502489,0.542430
296.145041,0.649797,0.082617,760.738341,444.118005,737.895837,0.540004
296.514809,0.549480,0.094829,740.531532,525.226655,760.628902,0.537646
296.884549,0.510219,0.065597,705.156874,428.900459,753.051957,0.535355
297.254259,0.753860,0.116150,798.611875,507.491545,737.895837,0.533132
297.623941,0.569774,0.063700,765.789217,421.290537,780.830456,0.530979
297.993593,0.730516,0.114592,725.372952,456.796955,674.713235,0.528899
298.363217,0.566558,0.094183,775.889980,542.957631,785.880020,0.526892
298.732812,0.601555,0.094256,743.057672,494.821073,737.895837,0.524954
299.102378,0.527914,0.077312,836.466899,568.280437,866.628344,0.523079
299.471915,0.546110,0.086238,778.414964,535.359147,795.978160,0.521260
299.841424,0.553159,0.111450,687.463449,507.491545,697.464947,0.519492
300.210903,0.411551,0.056587,687.463449,444.118005,788.404678,0.517772
300.580353,0.715603,0.169145,687.463449,512.559141,654.483833,0.516100
300.949774,0.479522,0.098812,702.629491,532.826150,737.895837,0.514476
301.319166,0.773796,0.103795,735.479003,406.068391,651.954782,0.512899
301.688529,0.576347,0.083859,791.038651,517.626400,790.929254,0.511371
302.057863,0.689646,0.113536,674.822796,431.436930,634.249095,0.509893
302.427167,0.632857,0.087879,775.889980,479.613715,748.000248,0.508467
302.796443,0.689954,0.080514,788.514078,418.753726,725.263463,0.507093
303.165689,0.617753,0.118175,682.407438,482.148486,667.127834,0.505765
303.534907,0.638913,0.119352,846.558454,613.840322,821.217753,0.504479
303.904095,0.362102,0.064396,636.888345,459.332490,737.895837,0.503229
304.273253,0.935871,0.168838,758.212779,469.473781,644.367131,0.502011
304.642383,0.392544,0.065571,695.046844,494.821073,783.355279,0.500825
305.011483,0.504197,0.066739,712.738525,439.045830,745.474269,0.499671
305.380554,0.580294,0.085080,727.899589,464.403305,720.209933,0.498551
305.749596,0.572209,0.071897,684.935485,388.305336,679.769753,0.497464
306.118608,0.479044,0.075641,679.879307,459.332490,717.683044,0.496411
306.487591,0.514662,0.056650,753.161407,411.142781,783.355279,0.495391
306.856545,0.457848,0.069955,697.574476,469.473781,748.000248,0.494405
307.225469,0.616986,0.111891,679.879307,466.938586,659.541683,0.493451
307.594363,0.413139,0.054903,682.407438,428.900459,770.730338,0.492529
307.963229,0.479439,0.075083,664.708776,444.118005,699.992500,0.491639
308.332064,0.729112,0.095618,763.263820,423.827263,682.297887,0.490778
308.700871,0.717473,0.111071,891.954252,580.938687,821.217753,0.489945
309.069648,0.447903,0.078121,654.593423,461.867940,699.992500,0.489140
309.438395,0.466467,0.092571,702.629491,525.226655,735.369528,0.488362
309.807113,0.808299,0.122789,818.803520,492.286725,715.156072,0.487610
310.175801,0.542015,0.071439,798.611875,497.355337,803.550901,0.486882
310.544459,0.618156,0.110516,760.738341,530.293070,735.369528,0.486180
310.913088,0.474115,0.076834,828.897372,591.063776,866.628344,0.485505
311.281687,0.595544,0.074109,748.109705,426.363904,722.736740,0.484859
311.650257,0.531690,0.082270,740.531532,494.821073,748.000248,0.484244
312.018797,0.702408,0.115458,730.426143,466.938586,672.184851,0.483659
312.387307,0.673908,0.103834,765.789217,484.683173,712.629018,0.483099
312.755787,0.564632,0.092958,700.102025,469.473781,692.409593,0.482559
313.124238,0.633400,0.085236,755.687134,446.653965,712.629018,0.482033
313.492659,0.459317,0.055012,720.319430,421.290537,775.780562,0.481518
313.861050,0.599866,0.082829,780.939866,482.148486,753.051957,0.481014
314.229412,0.466716,0.069772,753.161407,507.491545,793.453748,0.480527
314.597743,0.891817,0.148252,785.989423,469.473781,662.070483,0.480059
314.966045,0.713038,0.102820,793.563141,477.078859,717.683044,0.479614
315.334316,0.546460,0.075422,801.136118,510.025385,798.502489,0.479192
315.702558,0.703086,0.105362,760.738341,464.403305,692.409593,0.478792
316.070770,0.629511,0.097881,662.180063,411.142781,626.659691,0.478412
316.438952,0.465009,0.082659,621.709307,433.973315,651.954782,0.478051
316.807104,0.526998,0.062692,722.846233,406.068391,730.316661,0.477706
317.175226,0.562832,0.094887,791.038651,550.555356,780.830456,0.477377
317.543318,0.841098,0.121689,770.839763,426.363904,646.896432,0.477063
317.911380,0.525516,0.067552,828.897372,515.092813,836.357567,0.476764
318.279412,0.492732,0.055078,732.952615,400.993659,763.154385,0.476478
318.647414,0.594391,0.071357,773.364913,431.436930,740.422064,0.476205
319.015385,0.579335,0.084054,750.635597,474.543918,730.316661,0.475946
319.383327,0.976935,0.177889,791.038651,477.078859,649.425649,0.475699
319.751239,0.507981,0.079773,669.765952,441.581960,682.297887,0.475465
320.119120,0.512994,0.080730,667.237406,439.045830,677.241535,0.475242
320.486971,0.782826,0.106116,803.660279,444.118005,689.881791,0.475030
320.854792,0.487291,0.067121,679.879307,421.290537,705.047356,0.474826
321.222582,0.492883,0.060935,725.372952,426.363904,750.526144,0.474629
321.590343,0.786164,0.137859,765.789217,489.752293,677.241535,0.474440
321.958073,0.463406,0.063719,740.531532,474.543918,780.830456,0.474258
322.325773,0.494471,0.111295,687.463449,527.759905,699.992500,0.474088
322.693442,0.384820,0.066691,664.708776,474.543918,737.895837,0.473931
323.061082,0.405996,0.080062,672.294416,502.423610,725.263463,0.473791
323.428690,0.663599,0.116636,732.952615,489.752293,684.825938,0.473666
323.796269,0.619000,0.080490,775.889980,451.725630,730.316661,0.473554
