# FilmMeasure spectrum v1.0
# Timestamp: 1686967103 Fri Jun 16 21:58:23 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 106.640906 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
199.845630,0.383872,0.071968,661.817607,492.286725,788.404678,0.754816
200.222102,0.334881,0.081798,636.525770,510.025385,763.154385,0.750274
200.598551,0.125841,0.092856,537.807630,497.355337,712.629018,0.745588
200.974977,0.322138,0.065780,484.598685,352.766652,626.659691,0.740762
201.351379,0.269773,0.062555,532.741716,411.142781,712.629018,0.735782
201.727758,0.520873,0.068554,639.055329,388.305336,710.101880,0.730642
202.104114,0.258909,0.076252,535.274715,439.045830,687.353906,0.725382
202.480447,0.212677,0.065137,512.474684,421.290537,707.574659,0.719971
202.856756,0.185975,0.075206,565.664136,492.286725,755.577688,0.714311
203.233042,0.369135,0.069202,570.727862,413.679848,697.464947,0.708717
203.609304,0.353794,0.063973,517.541949,362.922275,654.483833,0.703671
203.985543,0.382871,0.056781,504.873154,317.211154,644.367131,0.698898
204.361759,0.436635,0.074916,585.917023,408.605628,679.769753,0.693955
204.737952,0.226404,0.059368,469.389276,367.999572,667.127834,0.688797
205.114120,0.333863,0.075574,547.938447,421.290537,674.713235,0.683377
205.490266,0.449678,0.088458,639.055329,477.078859,717.683044,0.677526
205.866388,0.297901,0.056394,520.075454,373.076527,702.519969,0.671158
206.242486,0.155670,0.103217,565.664136,520.159903,715.156072,0.664246
206.618561,0.348600,0.049827,542.873207,342.609657,725.263463,0.656425
206.994612,0.219330,0.065002,456.712436,367.999572,636.778729,0.647428
207.370640,0.200208,0.067845,492.202246,411.142781,679.769753,0.638721
207.746644,0.260884,0.061603,507.407082,390.843172,687.353906,0.631449
208.122624,0.181727,0.062576,565.664136,479.613715,793.453748,0.623348
208.498581,0.188081,0.047405,494.736597,385.767415,768.205103,0.613280
208.874514,0.446022,0.083754,563.132147,403.531068,639.308280,0.604577
209.250423,0.434314,0.098871,570.727862,439.045830,639.308280,0.598549
209.626309,0.506683,0.105935,583.385706,433.973315,629.189576,0.592211
210.002171,0.297951,0.062113,545.405869,408.605628,712.629018,0.584317
210.378009,0.320426,0.060871,575.791252,421.290537,740.422064,0.576077
210.753824,0.278786,0.071677,525.142212,416.216829,674.713235,0.568003
211.129614,0.094298,0.115986,931.922687,899.240334,1128.485322,0.559903
211.505381,0.392923,0.076147,621.346660,461.867940,730.316661,0.551840
211.881124,0.311357,0.056565,580.854305,418.753726,763.154385,0.544021
212.256843,0.078454,0.071946,444.033472,413.679848,669.656384,0.536348
212.632538,0.546572,0.111951,692.156816,522.693321,727.790103,0.528582
213.008210,0.344058,0.061241,553.003351,390.843172,702.519969,0.520648
213.383857,0.182527,0.071223,527.675464,454.261335,720.209933,0.512637
213.759480,0.200393,0.052121,527.675464,418.753726,778.305550,0.505120
214.135080,0.292447,0.060915,525.142212,390.843172,694.937311,0.498538
214.510655,0.563826,0.106988,618.816516,444.118005,649.425649,0.491905
214.886207,0.070256,0.081960,489.667810,464.403305,702.519969,0.484208
215.261734,0.248089,0.057018,522.608875,400.993659,725.263463,0.476398
215.637237,0.362236,0.070415,633.996127,474.543918,765.679785,0.469660
216.012717,0.240649,0.055203,520.075454,398.456165,732.843136,0.463707
216.388172,0.281482,0.078792,537.807630,436.509615,674.713235,0.457974
216.763603,0.126004,0.071484,502.339142,451.725630,717.683044,0.452439
217.139009,0.383969,0.057074,590.979405,388.305336,737.895837,0.447238
217.514392,0.067117,0.172714,580.854305,568.280437,692.409593,0.442553
217.889751,0.470403,0.080538,583.385706,403.531068,657.012799,0.438465
218.265085,0.205930,0.071897,522.608875,441.581960,702.519969,0.434520
218.640395,0.317739,0.062035,550.470941,403.531068,710.101880,0.430292
219.015681,0.461986,0.071496,654.230931,444.118005,745.474269,0.426385
219.390942,0.432832,0.079554,598.572350,431.436930,687.353906,0.423583
219.766179,0.357511,0.062752,621.346660,446.653965,770.730338,0.421703
220.141392,0.282874,0.063805,590.979405,459.332490,768.205103,0.420231
220.516581,0.442568,0.066379,639.055329,426.363904,745.474269,0.419046
220.891745,0.157184,0.057072,515.008359,436.509615,768.205103,0.418197
221.266885,0.450269,0.054648,598.572350,342.609657,720.209933,0.417688
221.642000,0.410273,0.060859,639.055329,426.363904,770.730338,0.417535
222.017091,0.447529,0.059767,644.114197,403.531068,760.628902,0.417784
222.392157,0.386985,0.063380,613.755977,426.363904,748.000248,0.418461
222.767199,0.177410,0.136245,535.274715,497.355337,639.308280,0.419601
223.142217,0.184569,0.049466,482.063995,380.691316,745.474269,0.421295
223.517210,0.291915,0.057015,553.003351,406.068391,740.422064,0.423511
223.892178,0.310326,0.066082,631.466401,487.217775,795.978160,0.425982
224.267122,0.500576,0.072482,636.525770,411.142781,710.101880,0.428519
224.642042,0.212118,0.063341,570.727862,472.008892,780.830456,0.431202
225.016936,0.377641,0.057197,646.643505,439.045830,803.550901,0.434142
225.391806,0.290573,0.077598,565.664136,456.796955,705.047356,0.437441
225.766652,0.753345,0.130940,694.684543,466.938586,667.127834,0.441155
226.141472,0.154926,0.070728,565.664136,499.889516,780.830456,0.445079
226.516269,0.327005,0.076912,568.196041,444.118005,694.937311,0.448943
226.891040,0.519225,0.070471,636.525770,393.380922,702.519969,0.452821
227.265786,0.382198,0.100957,646.643505,527.759905,732.843136,0.456988
227.640508,0.329376,0.049706,520.075454,334.991008,705.047356,0.461447
228.015205,0.400657,0.071813,545.405869,383.229409,649.425649,0.465890
228.389878,0.353845,0.075508,740.169445,583.470085,874.194198,0.470169
228.764525,0.247775,0.060936,525.142212,411.142781,712.629018,0.474499
229.139148,0.325095,0.051305,631.466401,436.509615,828.788029,0.479048
229.513745,0.431958,0.061064,623.876721,400.993659,737.895837,0.483618
229.888318,0.396660,0.072205,616.286288,446.653965,725.263463,0.487956
230.262866,0.501110,0.089592,613.755977,433.973315,667.127834,0.492149
230.637389,0.324047,0.072387,621.346660,484.683173,758.103336,0.496459
231.011887,0.240353,0.053697,578.322820,446.653965,801.026736,0.500964
231.386360,0.391338,0.085286,575.791252,439.045830,664.599200,0.505535
231.760808,0.368849,0.102084,596.041452,487.217775,677.241535,0.510090
232.135232,0.284154,0.054102,580.854305,426.363904,775.780562,0.514683
232.509630,0.238836,0.072287,563.132147,466.938586,725.263463,0.519379
232.884003,0.263492,0.072253,568.196041,461.867940,720.209933,0.524181
233.258350,0.350711,0.075287,611.225582,469.473781,727.790103,0.529070
233.632673,0.407491,0.075963,676.988709,502.423610,775.780562,0.534032
234.006971,0.245453,0.066769,558.067917,451.725630,727.790103,0.539053
234.381243,0.134200,0.067181,525.142212,466.938586,742.948208,0.544139
234.755491,0.257440,0.062623,608.695103,484.683173,790.929254,0.549340
235.129713,0.299974,0.079234,553.003351,444.118005,674.713235,0.554705
235.503910,0.100825,0.084123,515.008359,479.613715,702.519969,0.560192
235.878081,0.395719,0.076639,613.755977,454.261335,710.101880,0.565717
236.252228,0.267474,0.065472,666.874974,537.892059,843.926366,0.571242
236.626349,0.064325,0.055547,527.675464,492.286725,841.403515,0.576785
237.000445,0.461867,0.063112,601.103164,370.538092,687.353906,0.582370
237.374515,0.142604,0.092565,540.340461,494.821073,697.464947,0.588021
237.748561,0.222843,0.079924,590.979405,507.491545,745.474269,0.593760
238.122580,0.384203,0.094613,606.164540,482.148486,687.353906,0.599550
238.496575,0.208717,0.054478,487.133290,383.229409,699.992500,0.605302
238.870544,0.465424,0.070710,679.516935,459.332490,760.628902,0.610966
239.244488,0.339765,0.082582,578.322820,456.796955,684.825938,0.616604
239.618406,0.321676,0.057683,563.132147,400.993659,722.736740,0.622286
239.992298,0.348623,0.057960,509.940925,342.609657,649.425649,0.627970
240.366166,0.355601,0.061286,613.755977,436.509615,755.577688,0.633542
240.740007,0.397160,0.101113,644.114197,520.159903,720.209933,0.638949
241.113823,0.482736,0.089480,649.172731,472.008892,707.574659,0.644295
241.487614,0.300713,0.062669,626.406698,479.613715,793.453748,0.649691
241.861379,0.317119,0.057834,583.385706,421.290537,750.526144,0.655121
242.235118,0.279499,0.060879,616.286288,477.078859,798.502489,0.660491
242.608832,0.332073,0.069813,590.979405,449.189840,725.263463,0.665728
242.982520,0.215995,0.054127,588.448256,469.473781,826.264685,0.670813
243.356183,0.432183,0.090771,560.600074,418.753726,631.719377,0.675741
243.729819,0.529418,0.064372,656.759906,378.153139,720.209933,0.680550
244.103430,0.278320,0.064242,641.584804,507.491545,821.217753,0.685310
244.477016,0.394550,0.065070,633.996127,444.118005,758.103336,0.690062
244.850575,0.246455,0.057926,568.196041,444.118005,773.255491,0.694763
245.224109,0.275264,0.051498,598.572350,439.045830,818.694163,0.699352
245.597617,0.538469,0.091842,651.701873,454.261335,694.937311,0.703813
245.971099,0.360630,0.064965,633.996127,461.867940,775.780562,0.708181
246.344555,0.238625,0.096515,580.854305,507.491545,710.101880,0.712482
246.717986,0.275566,0.085454,593.510471,497.355337,727.790103,0.716712
247.091390,0.170418,0.079551,553.003351,489.752293,735.369528,0.720857
247.464769,0.312689,0.063682,598.572350,451.725630,763.154385,0.724902
247.838122,0.455608,0.062596,692.156816,449.189840,803.550901,0.728834
248.211448,0.310206,0.054523,613.755977,441.581960,811.122902,0.732643
248.584749,0.474801,0.102642,601.103164,456.796955,659.541683,0.736335
248.958024,0.504100,0.082390,656.759906,454.261335,722.736740,0.739932
249.331273,0.353481,0.113841,603.633894,510.025385,687.353906,0.743456
249.704495,0.231609,0.053277,542.873207,418.753726,778.305550,0.746923
250.077692,0.377748,0.069402,656.759906,484.683173,790.929254,0.750344
250.450863,0.520809,0.089878,760.376349,553.087763,821.217753,0.753719
250.824007,0.217956,0.058904,520.075454,416.216829,737.895837,0.757020
251.197125,0.352374,0.069805,641.584804,484.683173,785.880020,0.760219
251.570218,0.173504,0.063490,560.600074,479.613715,795.978160,0.763320
251.943284,0.323497,0.098232,661.817607,558.152324,775.780562,0.766361
252.316324,0.297002,0.055929,644.114197,479.613715,856.539395,0.769370
252.689337,0.332604,0.054552,699.739748,502.423610,906.971072,0.772299
253.062325,0.509143,0.138545,719.957248,593.594838,763.154385,0.775067
253.435286,0.423217,0.072462,644.114197,459.332490,758.103336,0.777636
253.808221,0.782141,0.133365,639.055329,416.216829,611.478625,0.780109
254.181129,0.290178,0.062385,712.376308,560.684478,919.573895,0.782622
254.554011,0.249421,0.079759,593.510471,499.889516,758.103336,0.785225
254.926867,0.300492,0.085146,578.322820,474.543918,712.629018,0.787820
255.299697,0.227306,0.096116,585.917023,515.092813,730.316661,0.790295
255.672500,0.348720,0.065870,623.876721,461.867940,783.355279,0.792617
256.045277,0.382953,0.104131,689.629006,570.812255,785.880020,0.794838
256.418027,0.404283,0.087620,707.321933,555.620085,816.170491,0.797009
256.790751,0.361894,0.072836,704.794621,542.957631,854.016953,0.799149
257.163448,0.458254,0.076888,641.584804,451.725630,740.422064,0.801251
257.536119,0.285819,0.045780,575.791252,393.380922,838.880582,0.803309
257.908764,0.578129,0.087877,699.739748,469.473781,748.000248,0.805319
258.281382,0.296332,0.055320,596.041452,436.509615,813.646738,0.807280
258.653973,0.391031,0.062858,661.817607,464.403305,818.694163,0.809191
259.026537,0.248392,0.082229,568.196041,479.613715,730.316661,0.811052
259.399076,0.335447,0.100261,641.584804,537.892059,755.577688,0.812867
259.771587,0.468167,0.074860,644.114197,444.118005,745.474269,0.814639
260.144072,0.356290,0.073162,626.406698,477.078859,773.255491,0.816368
260.516530,0.325863,0.065172,578.322820,431.436930,750.526144,0.818057
260.888962,0.465286,0.057116,644.114197,383.229409,780.830456,0.819705
261.261366,0.272781,0.067523,603.633894,482.148486,798.502489,0.821306
261.633744,0.345464,0.082656,636.525770,507.491545,773.255491,0.822854
262.006096,0.130093,0.093690,575.791252,532.826150,768.205103,0.824346
262.378420,0.494162,0.064156,654.230931,403.531068,765.679785,0.825787
262.750718,0.462111,0.077029,636.525770,446.653965,740.422064,0.827183
263.122989,0.513912,0.076727,616.286288,403.531068,699.992500,0.828542
263.495233,0.216868,0.067875,621.346660,522.693321,848.971823,0.829877
263.867450,0.336471,0.080791,666.874974,535.359147,816.170491,0.831198
264.239640,0.609528,0.093828,676.988709,451.725630,717.683044,0.832509
264.611803,0.506837,0.078107,646.643505,436.509615,735.369528,0.833779
264.983940,0.242386,0.053705,545.405869,416.216829,801.026736,0.834977
265.356049,0.349338,0.058372,603.633894,423.827263,795.978160,0.836084
265.728132,0.513417,0.078632,636.525770,426.363904,722.736740,0.837120
266.100187,0.239783,0.068729,611.225582,504.957620,826.264685,0.838112
266.472216,0.542148,0.105807,742.695597,563.216548,803.550901,0.839078
266.844217,0.258505,0.081807,580.854305,487.217775,750.526144,0.840000
267.216192,0.408648,0.056884,616.286288,395.918586,788.404678,0.840859
267.588139,0.313804,0.052386,509.940925,345.149034,727.790103,0.841637
267.960059,0.148757,0.053397,527.675464,446.653965,843.926366,0.842347
268.331952,0.470120,0.091181,689.629006,520.159903,783.355279,0.843009
268.703818,0.479519,0.073140,664.346332,451.725630,775.780562,0.843636
269.075657,0.353739,0.071325,606.164540,456.796955,765.679785,0.844216
269.447469,0.459868,0.052672,623.876721,350.227532,785.880020,0.844726
269.819253,0.383916,0.085762,618.816516,482.148486,742.948208,0.845147
270.191010,0.366073,0.117672,603.633894,510.025385,697.464947,0.845478
270.562740,0.265477,0.074849,596.041452,489.752293,783.355279,0.845730
270.934443,0.284930,0.072186,606.164540,487.217775,793.453748,0.845901
271.306118,0.562574,0.114238,687.101113,520.159903,737.895837,0.845983
271.677766,0.325501,0.068633,578.322820,439.045830,753.051957,0.845988
272.049387,0.547339,0.122108,606.164540,464.403305,654.483833,0.845914
272.420980,0.560812,0.093548,646.643505,449.189840,707.574659,0.845759
272.792546,0.374135,0.057157,621.346660,421.290537,813.646738,0.845522
273.164085,0.398654,0.087294,636.525770,494.821073,755.577688,0.845199
273.535596,0.373549,0.083845,603.633894,469.473781,732.843136,0.844792
273.907079,0.302585,0.114438,585.917023,507.491545,697.464947,0.844302
274.278535,0.394842,0.078997,651.701873,494.821073,785.880020,0.843734
274.649964,0.210097,0.093081,588.448256,520.159903,758.103336,0.843092
275.021365,0.694568,0.130829,702.267226,507.491545,712.629018,0.842383
275.392739,0.430617,0.061186,621.346660,403.531068,773.255491,0.841617
275.764085,0.268915,0.058806,575.791252,441.581960,806.074983,0.840804
276.135403,0.597242,0.096086,704.794621,487.217775,753.051957,0.839945
276.506694,0.396804,0.090061,659.288798,520.159903,775.780562,0.839032
276.877957,0.559778,0.105898,669.403533,492.286725,722.736740,0.838058
277.249193,0.244419,0.068354,639.055329,527.759905,859.061755,0.837018
277.620401,0.305098,0.086837,611.225582,504.957620,758.103336,0.835920
277.991581,0.255998,0.063144,621.346660,497.355337,848.971823,0.834769
278.362734,0.626311,0.190805,674.460400,560.684478,692.409593,0.833570
278.733859,0.303861,0.072654,542.873207,423.827263,707.574659,0.832326
279.104956,0.550470,0.071034,659.288798,400.993659,740.422064,0.831040
279.476025,0.276941,0.069044,563.132147,446.653965,750.526144,0.829712
279.847066,0.279335,0.067004,568.196041,446.653965,760.628902,0.828344
280.218080,0.384312,0.071155,596.041452,433.973315,737.895837,0.826937
280.589066,0.272826,0.066725,565.664136,446.653965,760.628902,0.825490
280.960024,0.455713,0.098976,674.460400,525.226655,760.628902,0.824003
281.330954,0.524842,0.086261,656.759906,456.796955,730.316661,0.822474
281.701856,0.364685,0.072856,573.259599,426.363904,715.156072,0.820901
282.072730,0.339430,0.071173,570.727862,431.436930,725.263463,0.819284
282.443576,0.251416,0.064088,560.600074,446.653965,770.730338,0.817626
282.814395,0.141361,0.082129,580.854305,527.759905,795.978160,0.815931
283.185185,0.230618,0.081536,570.727862,487.217775,745.474269,0.814205
283.555947,0.455413,0.079394,626.406698,446.653965,727.790103,0.812443
283.926682,0.313684,0.085185,639.055329,525.226655,783.355279,0.810626
284.297388,0.524621,0.096532,608.695103,436.509615,669.656384,0.808733
284.668066,0.696550,0.160748,623.876721,472.008892,626.659691,0.806746
285.038716,0.595862,0.099646,649.172731,446.653965,687.353906,0.804662
285.409338,0.525431,0.114124,682.045077,527.759905,735.369528,0.802485
285.779932,0.122668,0.073558,553.003351,502.423610,793.453748,0.800220
286.150497,0.572193,0.073900,664.346332,400.993659,725.263463,0.797858
286.521035,0.500958,0.092171,692.156816,510.025385,765.679785,0.795367
286.891544,0.262663,0.129243,588.448256,527.759905,689.881791,0.792707
287.262025,0.430628,0.072315,603.633894,421.290537,717.683044,0.789844
287.632477,0.460447,0.090801,687.101113,520.159903,773.255491,0.786777
288.002902,0.260946,0.071198,560.600074,454.261335,737.895837,0.783529
288.373298,0.550312,0.062531,679.516935,378.153139,758.103336,0.780122
288.743666,0.273550,0.089288,654.230931,558.152324,801.026736,0.776572
289.114005,0.385840,0.068044,641.584804,464.403305,780.830456,0.772884
289.484316,0.381257,0.076146,606.164540,454.261335,727.790103,0.769057
289.854599,0.492562,0.100832,633.996127,477.078859,694.937311,0.765092
290.224853,0.208926,0.078726,568.196041,489.752293,745.474269,0.760997
290.595079,0.501848,0.084496,651.701873,456.796955,720.209933,0.756798
290.965277,0.449938,0.085523,598.572350,436.509615,679.769753,0.752520
291.335446,0.438687,0.067870,575.791252,380.691316,679.769753,0.748187
291.705586,0.279406,0.096085,550.470941,466.938586,667.127834,0.743811
292.075698,0.204370,0.088169,563.132147,494.821073,717.683044,0.739400
292.445781,0.381141,0.086021,623.876721,487.217775,725.263463,0.734964
292.815836,0.456538,0.076961,654.230931,461.867940,740.422064,0.730512
293.185862,0.360116,0.082876,606.164540,474.543918,715.156072,0.726050
293.555860,0.379435,0.069593,613.755977,446.653965,735.369528,0.721582
293.925829,0.369695,0.083986,565.664136,436.509615,664.599200,0.717115
294.295770,0.254874,0.101954,651.701873,573.343989,773.255491,0.712653
294.665681,0.399316,0.075693,646.643505,479.613715,750.526144,0.708197
295.035564,0.227952,0.080355,641.584804,553.087763,803.550901,0.703746
295.405419,0.631183,0.081562,717.430351,426.363904,722.736740,0.699299
295.775244,0.435684,0.071244,702.267226,497.355337,798.502489,0.694858
296.145041,0.368386,0.066548,613.755977,444.118005,737.895837,0.690426
296.514809,0.204902,0.081969,601.103164,525.226655,760.628902,0.686008
296.884549,0.282117,0.057129,573.259599,428.900459,753.051957,0.681608
297.254259,0.270370,0.082539,606.164540,507.491545,737.895837,0.677226
297.623941,0.363396,0.054353,628.936591,421.290537,780.830456,0.672856
297.993593,0.400758,0.087820,596.041452,456.796955,674.713235,0.668491
298.363217,0.130107,0.080076,593.510471,542.957631,785.880020,0.664124
298.732812,0.324436,0.078409,621.346660,494.821073,737.895837,0.659754
299.102378,0.258022,0.067039,692.156816,568.280437,866.628344,0.655385
299.471915,0.270589,0.074078,649.172731,535.359147,795.978160,0.651019
299.841424,0.353830,0.099591,616.286288,507.491545,697.464947,0.646660
300.210903,0.262815,0.053101,590.979405,444.118005,788.404678,0.642304
300.580353,0.350459,0.129953,593.510471,512.559141,654.483833,0.637945
300.949774,0.135951,0.091482,578.322820,532.826150,737.895837,0.633579
301.319166,0.516228,0.082013,613.755977,406.068391,651.954782,0.629202
301.688529,0.061963,0.069517,545.405869,517.626400,790.929254,0.624815
302.057863,0.303740,0.084754,532.741716,431.436930,634.249095,0.620423
302.427167,0.205938,0.066520,570.727862,479.613715,748.000248,0.616030
302.796443,0.365033,0.060323,603.633894,418.753726,725.263463,0.611640
303.165689,0.355236,0.098119,590.979405,482.148486,667.127834,0.607250
303.534907,0.403682,0.100144,752.799380,613.840322,821.217753,0.602857
303.904095,0.196670,0.062446,550.470941,459.332490,737.895837,0.598459
304.273253,0.442765,0.107467,598.572350,469.473781,644.367131,0.594051
304.642383,0.367414,0.066928,671.932008,494.821073,783.355279,0.589633
305.011483,0.310965,0.058528,598.572350,439.045830,745.474269,0.585205
305.380554,0.230070,0.067761,563.132147,464.403305,720.209933,0.580766
305.749596,0.501499,0.068512,633.996127,388.305336,679.769753,0.576314
306.118608,0.354919,0.070635,613.755977,459.332490,717.683044,0.571849
306.487591,0.370951,0.050566,644.114197,411.142781,783.355279,0.567371
306.856545,0.241939,0.062736,583.385706,469.473781,748.000248,0.562878
307.225469,0.411335,0.095197,601.103164,466.938586,659.541683,0.558372
307.594363,0.279496,0.051238,590.979405,428.900459,770.730338,0.553854
307.963229,0.384312,0.071376,611.225582,444.118005,699.992500,0.549330
308.332064,0.368411,0.068684,585.917023,423.827263,682.297887,0.544804
308.700871,0.222113,0.077728,671.932008,580.938687,821.217753,0.540281
309.069648,0.385961,0.076849,618.816516,461.867940,699.992500,0.535760
309.438395,0.373000,0.089182,659.288798,525.226655,735.369528,0.531234
309.807113,0.583131,0.099001,714.903371,492.286725,715.156072,0.526698
310.175801,0.274581,0.058957,641.584804,497.355337,803.550901,0.522146
310.544459,0.251264,0.086425,618.816516,530.293070,735.369528,0.517576
310.913088,0.303861,0.070168,735.116893,591.063776,866.628344,0.512991
311.281687,0.218272,0.055605,537.807630,426.363904,722.736740,0.508392
311.650257,0.162209,0.067957,565.664136,494.821073,748.000248,0.503783
312.018797,0.199907,0.080682,537.807630,466.938586,672.184851,0.499164
312.387307,0.019074,0.078031,492.202246,484.683173,712.629018,0.494537
312.755787,0.432759,0.084136,636.525770,469.473781,692.409593,0.489901
313.124238,0.208678,0.062032,542.873207,446.653965,712.629018,0.485257
313.492659,0.259343,0.047814,580.854305,421.290537,775.780562,0.480604
313.861050,0.225819,0.063105,588.448256,482.148486,753.051957,0.475944
314.229412,0.371217,0.066268,692.156816,507.491545,793.453748,0.471280
314.597743,0.316977,0.088028,575.791252,469.473781,662.070483,0.466612
314.966045,0.283604,0.071258,596.041452,477.078859,717.683044,0.461943
315.334316,0.396907,0.067098,709.849162,510.025385,798.502489,0.457275
315.702558,0.413067,0.080396,628.936591,464.403305,692.409593,0.452606
316.070770,0.416729,0.080972,568.196041,411.142781,626.659691,0.447937
316.438952,0.464566,0.085229,611.225582,433.973315,651.954782,0.443268
316.807104,0.316594,0.052549,585.917023,406.068391,730.316661,0.438600
317.175226,0.306849,0.079015,674.460400,550.555356,780.830456,0.433930
317.543318,0.183197,0.071245,497.270863,426.363904,646.896432,0.429259
317.911380,0.434647,0.063316,760.376349,515.092813,836.357567,0.424584
318.279412,0.381848,0.050440,644.114197,400.993659,763.154385,0.419907
318.647414,0.321396,0.055925,606.164540,431.436930,740.422064,0.415230
319.015385,0.292242,0.067029,606.164540,474.543918,730.316661,0.410557
319.383327,0.516659,0.112919,633.996127,477.078859,649.425649,0.405892
319.751239,0.274396,0.068087,558.067917,441.581960,682.297887,0.401241
320.119120,0.120419,0.066967,489.667810,439.045830,677.241535,0.396602
320.486971,0.454937,0.076553,641.584804,444.118005,689.881791,0.391973
320.854792,0.429174,0.065125,636.525770,421.290537,705.047356,0.387350
321.222582,0.304783,0.052610,601.103164,426.363904,750.526144,0.382729
321.590343,0.297432,0.089701,588.448256,489.752293,677.241535,0.378107
321.958073,0.228646,0.055140,598.572350,474.543918,780.830456,0.373488
322.325773,0.265158,0.098915,608.695103,527.759905,699.992500,0.368878
322.693442,0.401001,0.070192,661.817607,474.543918,737.895837,0.364282
323.061082,0.217554,0.075274,588.448256,502.423610,725.263463,0.359705
323.428690,0.620879,0.113382,704.794621,489.752293,684.825938,0.355151
323.796269,0.419389,0.066832,659.288798,451.725630,730.316661,0.350617
