# FilmMeasure spectrum v1.0
# Timestamp: 1686967032 Fri Jun 16 21:57:12 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 20.784896 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
196.079639,0.639335,0.106244,664.632916,461.867940,717.683044,0.834480
196.456342,0.379340,0.085483,636.812457,499.889516,790.929254,0.834082
196.833021,0.403740,0.114980,530.495719,431.436930,629.189576,0.833664
197.209678,0.278275,0.106022,591.266264,512.559141,740.422064,0.833223
197.586312,0.469795,0.086048,631.753107,461.867940,753.051957,0.832763
197.962923,0.494280,0.123451,550.757952,433.973315,624.129722,0.832289
198.339510,0.281348,0.068999,522.895991,408.605628,735.369528,0.831802
198.716075,0.732317,0.089680,646.930155,362.922275,674.713235,0.831305
199.092617,0.464541,0.100786,621.633405,479.613715,725.263463,0.830796
199.469135,0.240617,0.059629,550.757952,433.973315,823.741260,0.830278
199.845630,0.501390,0.088006,677.275245,492.286725,788.404678,0.829748
200.222102,0.273475,0.095410,596.328292,510.025385,763.154385,0.829204
200.598551,0.208284,0.110077,553.290352,497.355337,712.629018,0.828649
200.974977,0.638360,0.091727,571.014796,352.766652,626.659691,0.828090
201.351379,0.370761,0.076142,550.757952,411.142781,712.629018,0.827521
201.727758,0.498364,0.075396,588.735124,388.305336,710.101880,0.826942
202.104114,0.449477,0.095536,578.609726,439.045830,687.353906,0.826377
202.480447,0.418010,0.081893,571.014796,421.290537,707.574659,0.825808
202.856756,0.392411,0.092588,621.633405,492.286725,755.577688,0.825183
203.233042,0.471152,0.084100,581.141202,413.679848,697.464947,0.824666
203.609304,0.770948,0.097023,644.400856,362.922275,654.483833,0.824501
203.985543,0.539427,0.071838,538.094688,317.211154,644.367131,0.824530
204.361759,0.463799,0.086784,565.951090,408.605628,679.769753,0.824524
204.737952,0.650888,0.087284,611.512364,367.999572,667.127834,0.824459
205.114120,0.264648,0.087426,505.160337,421.290537,674.713235,0.824314
205.490266,0.463553,0.101996,616.573052,477.078859,717.683044,0.824007
205.866388,0.609081,0.078729,624.163456,373.076527,702.519969,0.823504
206.242486,0.239349,0.122707,578.609726,520.159903,715.156072,0.822804
206.618561,0.465359,0.061543,565.951090,342.609657,725.263463,0.821731
206.994612,0.518371,0.086698,543.160246,367.999572,636.778729,0.820170
207.370640,0.495107,0.088748,578.609726,411.142781,679.769753,0.818896
207.746644,0.251943,0.072693,484.885944,390.843172,687.353906,0.818444
208.122624,0.429353,0.079249,649.459371,479.613715,793.453748,0.817490
208.498581,0.304244,0.058173,533.028793,385.767415,768.205103,0.815443
208.874514,0.475551,0.097051,545.692899,403.531068,639.308280,0.814273
209.250423,0.451031,0.114582,553.290352,439.045830,639.308280,0.814716
209.626309,0.484335,0.118620,553.290352,433.973315,629.189576,0.815045
210.002171,0.509198,0.080367,603.920705,408.605628,712.629018,0.814539
210.378009,0.321404,0.071150,550.757952,421.290537,740.422064,0.813815
210.753824,0.528531,0.093694,588.735124,416.216829,674.713235,0.813155
211.129614,0.331350,0.133622,995.181763,899.240334,1128.485322,0.812515
211.505381,0.471173,0.091186,621.633405,461.867940,730.316661,0.811916
211.881124,0.315142,0.066177,555.822668,418.753726,763.154385,0.811417
212.256843,0.235982,0.084914,489.955050,413.679848,669.656384,0.810942
212.632538,0.469875,0.121295,644.400856,522.693321,727.790103,0.810365
213.008210,0.341807,0.071048,525.429318,390.843172,702.519969,0.809684
213.383857,0.272105,0.085554,545.692899,454.261335,720.209933,0.808979
213.759480,0.352039,0.064643,578.609726,418.753726,778.305550,0.808467
214.135080,0.430028,0.075642,555.822668,390.843172,694.937311,0.808291
214.510655,0.744420,0.134414,636.812457,444.118005,649.425649,0.807977
214.886207,0.380154,0.097954,578.609726,464.403305,702.519969,0.807060
215.261734,0.384247,0.070576,558.354899,400.993659,725.263463,0.805982
215.637237,0.448133,0.084868,639.342007,474.543918,765.679785,0.805290
216.012717,0.378722,0.068418,558.354899,398.456165,732.843136,0.804839
216.388172,0.354738,0.094755,543.160246,436.509615,674.713235,0.804353
216.763603,0.212085,0.085156,522.895991,451.725630,717.683044,0.803807
217.139009,0.339682,0.064157,538.094688,388.305336,737.895837,0.803248
217.514392,0.227720,0.196914,603.920705,568.280437,692.409593,0.802751
217.889751,0.643206,0.101692,608.981895,403.531068,657.012799,0.802346
218.265085,0.239665,0.086024,520.362580,441.581960,702.519969,0.801811
218.640395,0.551429,0.081730,616.573052,403.531068,710.101880,0.800936
219.015681,0.447225,0.080501,614.042750,444.118005,745.474269,0.799997
219.390942,0.636639,0.102639,636.812457,431.436930,687.353906,0.799362
219.766179,0.273631,0.071071,558.354899,446.653965,770.730338,0.798939
220.141392,0.404427,0.078283,616.573052,459.332490,768.205103,0.798470
220.516581,0.555667,0.080801,649.459371,426.363904,745.474269,0.797901
220.891745,0.383059,0.071580,596.328292,436.509615,768.205103,0.797270
221.266885,0.518257,0.064430,588.735124,342.609657,720.209933,0.796575
221.642000,0.526797,0.074511,654.517553,426.363904,770.730338,0.795791
222.017091,0.423654,0.066718,593.797320,403.531068,760.628902,0.794940
222.392157,0.476439,0.076438,619.103270,426.363904,748.000248,0.794078
222.767199,0.511752,0.169568,588.735124,497.355337,639.308280,0.793240
223.142217,0.254696,0.059681,497.558074,380.691316,745.474269,0.792438
223.517210,0.548725,0.076263,636.812457,406.068391,740.422064,0.791642
223.892178,0.385226,0.079502,636.812457,487.217775,795.978160,0.790752
224.267122,0.579775,0.085619,629.223307,411.142781,710.101880,0.789709
224.642042,0.235106,0.075678,563.419110,472.008892,780.830456,0.788553
225.016936,0.535250,0.072115,684.859645,439.045830,803.550901,0.787342
225.391806,0.324463,0.092367,558.354899,456.796955,705.047356,0.786133
225.766652,0.281740,0.113131,538.094688,466.938586,667.127834,0.784964
226.141472,0.236219,0.084550,583.672593,499.889516,780.830456,0.783737
226.516269,0.623846,0.104330,641.871473,444.118005,694.937311,0.782316
226.891040,0.557574,0.080645,611.512364,393.380922,702.519969,0.780747
227.265786,0.370982,0.117626,624.163456,527.759905,732.843136,0.779196
227.640508,0.421855,0.060526,533.028793,334.991008,705.047356,0.777688
228.015205,0.570290,0.090955,576.078167,383.229409,649.425649,0.776081
228.389878,0.513072,0.094265,773.289160,583.470085,874.194198,0.774309
228.764525,0.666069,0.089762,667.161548,411.142781,712.629018,0.772497
229.139148,0.319001,0.059453,596.328292,436.509615,828.788029,0.770745
229.513745,0.335679,0.066118,545.692899,400.993659,737.895837,0.768948
229.888318,0.496850,0.087506,624.163456,446.653965,725.263463,0.766961
230.262866,0.254417,0.093068,510.228089,433.973315,667.127834,0.764850
230.637389,0.352789,0.085611,608.981895,484.683173,758.103336,0.762795
231.011887,0.277265,0.064089,573.546524,446.653965,801.026736,0.760860
231.386360,0.530112,0.105578,593.797320,439.045830,664.599200,0.758964
231.760808,0.606924,0.133244,636.812457,487.217775,677.241535,0.757052
232.135232,0.285021,0.063477,555.822668,426.363904,775.780562,0.755172
232.509630,0.331886,0.087390,578.609726,466.938586,725.263463,0.753381
232.884003,0.293719,0.086092,560.887047,461.867940,720.209933,0.751683
233.258350,0.240724,0.086002,550.757952,469.473781,727.790103,0.750061
233.632673,0.636867,0.100107,730.350348,502.423610,775.780562,0.748517
234.006971,0.616172,0.094358,674.746946,451.725630,727.790103,0.747069
234.381243,0.503744,0.088486,649.459371,466.938586,742.948208,0.745736
234.755491,0.340306,0.075694,621.633405,484.683173,790.929254,0.744520
235.129713,0.485247,0.100250,591.266264,444.118005,674.713235,0.743422
235.503910,0.268488,0.099214,558.354899,479.613715,702.519969,0.742428
235.878081,0.241450,0.084976,535.561783,454.261335,710.101880,0.741517
236.252228,0.314601,0.078259,664.632916,537.892059,843.926366,0.740672
236.626349,0.226370,0.065766,596.328292,492.286725,841.403515,0.739886
237.000445,0.577814,0.076970,611.512364,370.538092,687.353906,0.739157
237.374515,0.504004,0.118118,629.223307,494.821073,697.464947,0.738524
237.748561,0.049217,0.099504,522.895991,507.491545,745.474269,0.738028
238.122580,0.216858,0.107666,540.627510,482.148486,687.353906,0.737649
238.496575,0.433261,0.070561,563.419110,383.229409,699.992500,0.737303
238.870544,0.321011,0.074845,586.203900,459.332490,760.628902,0.736940
239.244488,0.712467,0.119199,669.690097,456.796955,684.825938,0.736619
239.618406,0.439836,0.071161,586.203900,400.993659,722.736740,0.736409
239.992298,0.607490,0.079261,586.203900,342.609657,649.425649,0.736284
240.366166,0.444571,0.074132,621.633405,436.509615,755.577688,0.736148
240.740007,0.631671,0.132263,684.859645,520.159903,720.209933,0.735955
241.113823,0.496264,0.102028,624.163456,472.008892,707.574659,0.735783
241.487614,0.255164,0.072956,583.672593,479.613715,793.453748,0.735723
241.861379,0.463233,0.072450,619.103270,421.290537,750.526144,0.735763
242.235118,0.432519,0.075991,657.046518,477.078859,798.502489,0.735825
242.608832,0.455053,0.085882,611.512364,449.189840,725.263463,0.735852
242.982520,0.374641,0.067338,641.871473,469.473781,826.264685,0.735835
243.356183,0.832174,0.135200,646.930155,418.753726,631.719377,0.735778
243.729819,0.525038,0.071094,608.981895,378.153139,720.209933,0.735705
244.103430,0.415538,0.079299,674.746946,507.491545,821.217753,0.735662
244.477016,0.303030,0.072363,565.951090,444.118005,758.103336,0.735677
244.850575,0.289669,0.069240,565.951090,444.118005,773.255491,0.735723
245.224109,0.361443,0.062496,614.042750,439.045830,818.694163,0.735764
245.597617,0.323281,0.093953,553.290352,454.261335,694.937311,0.735787
245.971099,0.375287,0.075831,611.512364,461.867940,775.780562,0.735808
246.344555,0.473955,0.121037,629.223307,507.491545,710.101880,0.735839
246.717986,0.504427,0.108798,644.400856,497.355337,727.790103,0.735881
247.091390,0.360041,0.096701,601.389984,489.752293,735.369528,0.735928
247.464769,0.381470,0.076445,601.389984,451.725630,763.154385,0.735969
247.838122,0.546005,0.074959,692.443296,449.189840,803.550901,0.735981
248.211448,0.491945,0.069664,669.690097,441.581960,811.122902,0.735944
248.584749,1.007702,0.166835,712.662712,456.796955,659.541683,0.735861
248.958024,0.378077,0.087837,581.141202,454.261335,722.736740,0.735763
249.331273,0.641681,0.150783,651.988504,510.025385,687.353906,0.735677
249.704495,0.351402,0.065409,576.078167,418.753726,778.305550,0.735615
250.077692,0.233505,0.078142,573.546524,484.683173,790.929254,0.735586
250.450863,0.449510,0.098195,702.553668,553.087763,821.217753,0.735585
250.824007,0.477869,0.076771,606.451341,416.216829,737.895837,0.735579
251.197125,0.422562,0.083583,641.871473,484.683173,785.880020,0.735534
251.570218,0.642996,0.090702,730.350348,479.613715,795.978160,0.735457
251.943284,0.388295,0.117612,662.104200,558.152324,775.780562,0.735395
252.316324,0.383460,0.067696,657.046518,479.613715,856.539395,0.735385
252.689337,0.439498,0.066622,720.243625,502.423610,906.971072,0.735369
253.062325,0.354811,0.152598,667.161548,593.594838,763.154385,0.735245
253.435286,0.521244,0.087438,649.459371,459.332490,758.103336,0.734953
253.808221,0.607809,0.127744,560.887047,416.216829,611.478625,0.734610
254.181129,0.191693,0.073275,644.400856,560.684478,919.573895,0.734366
254.554011,0.267183,0.095222,583.672593,499.889516,758.103336,0.734289
254.926867,0.501029,0.107110,619.103270,474.543918,712.629018,0.734272
255.299697,0.516196,0.121898,649.459371,515.092813,730.316661,0.734190
255.672500,0.255124,0.075399,560.887047,461.867940,783.355279,0.733999
256.045277,0.332691,0.121280,657.046518,570.812255,785.880020,0.733746
256.418027,0.726579,0.120034,783.388943,555.620085,816.170491,0.733482
256.790751,0.257990,0.083791,639.342007,542.957631,854.016953,0.733228
257.163448,0.454335,0.087742,608.981895,451.725630,740.422064,0.732983
257.536119,0.428106,0.057363,621.633405,393.380922,838.880582,0.732745
257.908764,0.525709,0.095245,644.400856,469.473781,748.000248,0.732510
258.281382,0.535327,0.072593,677.275245,436.509615,813.646738,0.732273
258.653973,0.462747,0.075040,659.575401,464.403305,818.694163,0.732030
259.026537,0.366264,0.099573,588.735124,479.613715,730.316661,0.731777
259.399076,0.618045,0.130857,697.498648,537.892059,755.577688,0.731511
259.771587,0.440681,0.084338,601.389984,444.118005,745.474269,0.731227
260.144072,0.188728,0.084220,543.160246,477.078859,773.255491,0.730931
260.516530,0.511788,0.082518,624.163456,431.436930,750.526144,0.730626
260.888962,0.308982,0.059868,527.962561,383.229409,780.830456,0.730314
261.261366,0.272868,0.080104,583.672593,482.148486,798.502489,0.729988
261.633744,0.479283,0.101289,657.046518,507.491545,773.255491,0.729638
262.006096,-0.081903,0.123300,510.228089,532.826150,768.205103,0.729258
262.378420,0.514599,0.073226,621.633405,403.531068,765.679785,0.728852
262.750718,0.310660,0.084036,553.290352,446.653965,740.422064,0.728423
263.122989,0.659872,0.094489,631.753107,403.531068,699.992500,0.727981
263.495233,0.346874,0.082321,654.517553,522.693321,848.971823,0.727542
263.867450,0.434605,0.097647,677.275245,535.359147,816.170491,0.727125
264.239640,0.468353,0.097304,596.328292,451.725630,717.683044,0.726732
264.611803,0.709720,0.099746,682.331595,436.509615,735.369528,0.726318
264.983940,0.484055,0.069714,631.753107,416.216829,801.026736,0.725830
265.356049,0.565897,0.075653,667.161548,423.827263,795.978160,0.725237
265.728132,0.415587,0.085264,568.482985,426.363904,722.736740,0.724568
266.100187,0.376623,0.083763,644.400856,504.957620,826.264685,0.723867
266.472216,0.339265,0.113698,657.046518,563.216548,803.550901,0.723158
266.844217,0.544500,0.105236,651.988504,487.217775,750.526144,0.722414
267.216192,0.663807,0.076091,694.971014,395.918586,788.404678,0.721595
267.588139,0.578301,0.070551,598.859180,345.149034,727.790103,0.720672
267.960059,0.273309,0.064618,571.014796,446.653965,843.926366,0.719665
268.331952,0.345350,0.101632,624.163456,520.159903,783.355279,0.718605
268.703818,0.622536,0.090052,682.331595,451.725630,775.780562,0.717519
269.075657,0.438584,0.085862,611.512364,456.796955,765.679785,0.716386
269.447469,0.601921,0.065323,649.459371,350.227532,785.880020,0.715165
269.819253,0.537070,0.105957,641.871473,482.148486,742.948208,0.713824
270.191010,0.285496,0.138624,571.014796,510.025385,697.464947,0.712359
270.562740,0.379160,0.090721,616.573052,489.752293,783.355279,0.710790
270.934443,0.617441,0.096719,702.553668,487.217775,793.453748,0.708935
271.306118,0.603169,0.131870,669.690097,520.159903,737.895837,0.706810
271.677766,0.298343,0.080304,545.692899,439.045830,753.051957,0.704594
272.049387,0.633097,0.144498,601.389984,464.403305,654.483833,0.702280
272.420980,0.491628,0.102135,593.797320,449.189840,707.574659,0.699866
272.792546,0.459808,0.068828,626.693423,421.290537,813.646738,0.697350
273.164085,0.367391,0.101225,603.920705,494.821073,755.577688,0.694730
273.535596,0.464961,0.101005,608.981895,469.473781,732.843136,0.692007
273.907079,0.293371,0.136521,571.014796,507.491545,697.464947,0.689185
274.278535,0.366795,0.091453,616.573052,494.821073,785.880020,0.686271
274.649964,0.177959,0.112313,568.482985,520.159903,758.103336,0.683269
275.021365,0.659961,0.141422,662.104200,507.491545,712.629018,0.680194
275.392739,0.366382,0.068188,558.354899,403.531068,773.255491,0.677063
275.764085,0.128176,0.069262,495.023818,441.581960,806.074983,0.673893
276.135403,0.433339,0.100102,619.103270,487.217775,753.051957,0.670683
276.506694,0.683068,0.119248,720.243625,520.159903,775.780562,0.667421
276.877957,0.718962,0.130448,682.331595,492.286725,722.736740,0.664092
277.249193,0.266723,0.081610,629.223307,527.759905,859.061755,0.660692
277.620401,0.305307,0.103092,593.797320,504.957620,758.103336,0.657231
277.991581,0.275871,0.075214,608.981895,497.355337,848.971823,0.653721
278.362734,0.318242,0.200616,608.981895,560.684478,692.409593,0.650173
278.733859,0.496109,0.091428,586.203900,423.827263,707.574659,0.646591
279.104956,0.504756,0.077385,598.859180,400.993659,740.422064,0.642979
279.476025,0.555590,0.090391,641.871473,446.653965,750.526144,0.639340
279.847066,0.418719,0.082355,598.859180,446.653965,760.628902,0.635677
280.218080,0.554205,0.089276,629.223307,433.973315,737.895837,0.631993
280.589066,0.459326,0.083574,614.042750,446.653965,760.628902,0.628290
280.960024,0.712838,0.129632,720.243625,525.226655,760.628902,0.624567
281.330954,0.406565,0.093013,586.203900,456.796955,730.316661,0.620820
281.701856,0.647937,0.097553,644.400856,426.363904,715.156072,0.617042
282.072730,0.650702,0.096636,654.517553,431.436930,725.263463,0.613231
282.443576,0.248195,0.076118,540.627510,446.653965,770.730338,0.609394
282.814395,0.420089,0.100189,659.575401,527.759905,795.978160,0.605541
283.185185,0.435958,0.100816,619.103270,487.217775,745.474269,0.601684
283.555947,0.638048,0.100258,657.046518,446.653965,727.790103,0.597818
283.926682,0.100925,0.102996,555.822668,525.226655,783.355279,0.593906
284.297388,0.527480,0.109519,581.141202,436.509615,669.656384,0.589910
284.668066,0.529652,0.162783,568.482985,472.008892,626.659691,0.585795
285.038716,0.446900,0.103547,573.546524,446.653965,687.353906,0.581557
285.409338,0.372359,0.124113,619.103270,527.759905,735.369528,0.577206
285.779932,0.030012,0.090930,512.761838,502.423610,793.453748,0.572752
286.150497,0.679083,0.088102,662.104200,400.993659,725.263463,0.568187
286.521035,0.492376,0.104604,659.575401,510.025385,765.679785,0.563456
286.891544,0.381454,0.155500,601.389984,527.759905,689.881791,0.558502
287.262025,0.416093,0.082525,568.482985,421.290537,717.683044,0.553269
287.632477,0.368424,0.101473,631.753107,520.159903,773.255491,0.547767
288.002902,0.625357,0.097913,667.161548,454.261335,737.895837,0.542044
288.373298,0.526670,0.068238,619.103270,378.153139,758.103336,0.536149
288.743666,0.405975,0.108570,677.275245,558.152324,801.026736,0.530119
289.114005,0.324089,0.077345,588.735124,464.403305,780.830456,0.523967
289.484316,0.639618,0.101009,667.161548,454.261335,727.790103,0.517699
289.854599,0.571663,0.119503,629.223307,477.078859,694.937311,0.511320
290.224853,0.525282,0.102115,654.517553,489.752293,745.474269,0.504853
290.595079,0.547024,0.097943,634.282824,456.796955,720.209933,0.498348
290.965277,0.589987,0.105508,614.042750,436.509615,679.769753,0.491856
291.335446,0.628060,0.087058,614.042750,380.691316,679.769753,0.485423
291.705586,0.670016,0.133576,634.282824,466.938586,667.127834,0.479068
292.075698,0.218454,0.105665,555.822668,494.821073,717.683044,0.472800
292.445781,0.381155,0.100162,601.389984,487.217775,725.263463,0.466627
292.815836,0.525735,0.090986,646.930155,461.867940,740.422064,0.460560
293.185862,0.415422,0.098590,601.389984,474.543918,715.156072,0.454602
293.555860,0.365536,0.080085,581.141202,446.653965,735.369528,0.448759
293.925829,0.504227,0.103658,583.672593,436.509615,664.599200,0.443035
294.295770,0.601461,0.135946,727.823791,573.343989,773.255491,0.437435
294.665681,0.312267,0.084965,588.735124,479.613715,750.526144,0.431964
295.035564,0.351717,0.097396,667.161548,553.087763,803.550901,0.426625
295.405419,0.559396,0.084341,641.871473,426.363904,722.736740,0.421420
295.775244,0.419295,0.080607,662.104200,497.355337,798.502489,0.416347
296.145041,0.283783,0.074913,553.290352,444.118005,737.895837,0.411400
296.514809,0.205289,0.098266,588.735124,525.226655,760.628902,0.406572
296.884549,0.338365,0.068402,573.546524,428.900459,753.051957,0.401857
297.254259,0.490517,0.105284,657.046518,507.491545,737.895837,0.397251
297.623941,0.451483,0.065745,636.812457,421.290537,780.830456,0.392754
297.993593,0.689873,0.120813,657.046518,456.796955,674.713235,0.388362
298.363217,0.530596,0.104754,715.189766,542.957631,785.880020,0.384075
298.732812,0.544492,0.101861,672.218563,494.821073,737.895837,0.379888
299.102378,0.366278,0.081622,715.189766,568.280437,866.628344,0.375797
299.471915,0.123084,0.088767,578.609726,535.359147,795.978160,0.371797
299.841424,0.513289,0.124503,639.342007,507.491545,697.464947,0.367883
300.210903,0.293515,0.063072,581.141202,444.118005,788.404678,0.364049
300.580353,0.329163,0.152288,576.078167,512.559141,654.483833,0.360291
300.949774,0.353844,0.110026,631.753107,532.826150,737.895837,0.356604
301.319166,0.648889,0.100556,624.163456,406.068391,651.954782,0.352984
301.688529,0.243913,0.081281,608.981895,517.626400,790.929254,0.349434
302.057863,0.537279,0.110985,581.141202,431.436930,634.249095,0.345958
302.427167,0.089681,0.080831,512.761838,479.613715,748.000248,0.342561
302.796443,0.503400,0.075516,631.753107,418.753726,725.263463,0.339245
303.165689,0.624059,0.132397,641.871473,482.148486,667.127834,0.336002
303.534907,0.387573,0.115007,725.297152,613.840322,821.217753,0.332825
303.904095,0.262319,0.075061,560.887047,459.332490,737.895837,0.329705
304.273253,0.624662,0.137224,621.633405,469.473781,644.367131,0.326636
304.642383,0.390271,0.078012,651.988504,494.821073,783.355279,0.323615
305.011483,0.319739,0.068399,576.078167,439.045830,745.474269,0.320645
305.380554,0.438576,0.086547,621.633405,464.403305,720.209933,0.317726
305.749596,0.458783,0.073598,576.078167,388.305336,679.769753,0.314858
306.118608,0.390817,0.083057,601.389984,459.332490,717.683044,0.312041
306.487591,0.555409,0.066081,702.553668,411.142781,783.355279,0.309273
306.856545,0.418997,0.079361,634.282824,469.473781,748.000248,0.306551
307.225469,0.456267,0.111601,591.266264,466.938586,659.541683,0.303875
307.594363,0.382162,0.062957,614.042750,428.900459,770.730338,0.301246
307.963229,0.405075,0.082721,591.266264,444.118005,699.992500,0.298664
308.332064,0.414220,0.080909,576.078167,423.827263,682.297887,0.296131
308.700871,0.133689,0.094101,626.693423,580.938687,821.217753,0.293648
309.069648,0.559640,0.098379,651.988504,461.867940,699.992500,0.291213
309.438395,0.573734,0.115789,697.498648,525.226655,735.369528,0.288820
309.807113,0.580025,0.107898,677.275245,492.286725,715.156072,0.286466
310.175801,0.254377,0.068992,608.981895,497.355337,803.550901,0.284146
310.544459,0.439242,0.108735,659.575401,530.293070,735.369528,0.281859
310.913088,0.307026,0.082435,712.662712,591.063776,866.628344,0.279604
311.281687,0.594170,0.081795,679.803462,426.363904,722.736740,0.277383
311.650257,0.451551,0.088246,659.575401,494.821073,748.000248,0.275196
312.018797,0.206046,0.096566,527.962561,466.938586,672.184851,0.273044
312.387307,0.192943,0.088825,548.225467,484.683173,712.629018,0.270927
312.755787,0.424754,0.094953,606.451341,469.473781,692.409593,0.268845
313.124238,0.539618,0.086533,654.517553,446.653965,712.629018,0.266798
313.492659,0.384847,0.059742,619.103270,421.290537,775.780562,0.264784
313.861050,0.541177,0.087420,694.971014,482.148486,753.051957,0.262802
314.229412,0.402454,0.077360,674.746946,507.491545,793.453748,0.260850
314.597743,0.497869,0.112403,608.981895,469.473781,662.070483,0.258925
314.966045,0.383621,0.086951,611.512364,477.078859,717.683044,0.257027
315.334316,0.427703,0.077870,689.915495,510.025385,798.502489,0.255155
315.702558,0.305162,0.087415,565.951090,464.403305,692.409593,0.253311
316.070770,0.620328,0.106518,606.451341,411.142781,626.659691,0.251497
316.438952,0.342546,0.089554,543.160246,433.973315,651.954782,0.249714
316.807104,0.496865,0.068548,641.871473,406.068391,730.316661,0.247961
317.175226,0.203200,0.091840,619.103270,550.555356,780.830456,0.246238
317.543318,0.439517,0.092315,568.482985,426.363904,646.896432,0.244541
317.911380,0.585149,0.079872,790.962915,515.092813,836.357567,0.242869
318.279412,0.433832,0.059284,631.753107,400.993659,763.154385,0.241220
318.647414,0.363053,0.066091,596.328292,431.436930,740.422064,0.239594
319.015385,0.316944,0.079188,593.797320,474.543918,730.316661,0.237990
319.383327,0.519854,0.125602,608.981895,477.078859,649.425649,0.236409
319.751239,0.243564,0.079620,527.962561,441.581960,682.297887,0.234851
320.119120,0.433432,0.086602,591.266264,439.045830,677.241535,0.233315
320.486971,0.259161,0.078407,538.094688,444.118005,689.881791,0.231798
320.854792,0.369445,0.070517,576.078167,421.290537,705.047356,0.230298
321.222582,0.434099,0.065953,634.282824,426.363904,750.526144,0.228813
321.590343,0.210930,0.104922,548.225467,489.752293,677.241535,0.227342
321.958073,0.436201,0.071746,672.218563,474.543918,780.830456,0.225886
322.325773,0.318519,0.118430,608.981895,527.759905,699.992500,0.224449
322.693442,0.162886,0.074911,538.094688,474.543918,737.895837,0.223034
323.061082,0.161649,0.090206,555.822668,502.423610,725.263463,0.221643
323.428690,0.219589,0.100677,553.290352,489.752293,684.825938,0.220276
323.796269,0.496585,0.079666,657.046518,451.725630,730.316661,0.218932
