# FilmMeasure spectrum v1.0
# Timestamp: 1686967433 Fri Jun 16 22:03:53 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 0.000000 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
220.516581,0.533140,0.069598,695.889397,426.363904,745.474269,0.453549
220.891745,0.517788,0.067011,708.526589,436.509615,768.205103,0.454329
221.266885,0.565415,0.059405,680.722026,342.609657,720.209933,0.454962
221.642000,0.554478,0.066857,728.741783,426.363904,770.730338,0.455552
222.017091,0.659949,0.070918,776.731650,403.531068,760.628902,0.456120
222.392157,0.727477,0.083282,796.929000,426.363904,748.000248,0.456612
222.767199,0.759319,0.178639,668.080264,497.355337,639.308280,0.457072
223.142217,0.427373,0.054977,627.612624,380.691316,745.474269,0.457665
223.517210,0.704807,0.078033,779.256607,406.068391,740.422064,0.458386
223.892178,0.602416,0.079399,781.781482,487.217775,795.978160,0.458955
224.267122,0.643888,0.080542,716.107908,411.142781,710.101880,0.459192
224.642042,0.452139,0.068736,693.361710,472.008892,780.830456,0.459198
225.016936,0.562123,0.064896,764.105628,439.045830,803.550901,0.459110
225.391806,0.497589,0.084650,652.907401,456.796955,705.047356,0.459051
225.766652,0.632494,0.115176,668.080264,466.938586,667.127834,0.459097
226.141472,0.427547,0.074359,690.833939,499.889516,780.830456,0.459069
226.516269,0.719416,0.101812,731.268310,444.118005,694.937311,0.458721
226.891040,0.603838,0.074361,690.833939,393.380922,702.519969,0.458142
227.265786,0.699157,0.125097,756.529025,527.759905,732.843136,0.457628
227.640508,0.666123,0.066137,728.741783,334.991008,705.047356,0.457203
228.015205,0.930083,0.112823,779.256607,383.229409,649.425649,0.456582
228.389878,0.593632,0.087259,860.011822,583.470085,874.194198,0.455636
228.764525,0.666653,0.081398,733.794753,411.142781,712.629018,0.454601
229.139148,0.395139,0.052057,685.778149,436.509615,828.788029,0.453668
229.513745,0.529335,0.064710,688.306086,400.993659,737.895837,0.452653
229.888318,0.761794,0.097157,789.355612,446.653965,725.263463,0.451312
230.262866,0.754268,0.110345,718.634849,433.973315,667.127834,0.449747
230.637389,0.806213,0.105380,842.353799,484.683173,758.103336,0.448248
231.011887,0.555260,0.065482,766.630998,446.653965,801.026736,0.446916
231.386360,0.512999,0.090390,627.612624,439.045830,664.599200,0.445627
231.760808,0.778210,0.138909,728.741783,487.217775,677.241535,0.444305
232.135232,0.661170,0.072429,804.501648,426.363904,775.780562,0.443022
232.509630,0.570218,0.086556,708.526589,466.938586,725.263463,0.441858
232.884003,0.706051,0.098345,761.580177,461.867940,720.209933,0.440830
233.258350,0.633559,0.092032,738.847393,469.473781,727.790103,0.439925
233.632673,0.715137,0.097210,824.691760,502.423610,775.780562,0.439135
234.006971,0.546833,0.079062,700.944523,451.725630,727.790103,0.438463
234.381243,0.595990,0.083751,738.847393,466.938586,742.948208,0.437923
234.755491,0.621181,0.079806,799.453298,484.683173,790.929254,0.437573
235.129713,0.573299,0.093412,663.022976,444.118005,674.713235,0.437469
235.503910,0.571975,0.098495,690.833939,479.613715,702.519969,0.437577
235.878081,0.706969,0.098444,754.003325,454.261335,710.101880,0.437814
236.252228,0.406111,0.067826,743.899701,537.892059,843.926366,0.438143
236.626349,0.321237,0.055304,678.193840,492.286725,841.403515,0.438587
237.000445,0.783131,0.084583,781.781482,370.538092,687.353906,0.439176
237.374515,0.636445,0.114791,708.526589,494.821073,697.464947,0.439948
237.748561,0.554987,0.093548,726.215174,507.491545,745.474269,0.440938
238.122580,1.179675,0.184829,882.709107,482.148486,687.353906,0.442109
238.496575,0.775530,0.084767,789.355612,383.229409,699.992500,0.443357
238.870544,0.673305,0.083842,794.404620,459.332490,760.628902,0.444621
239.244488,0.615303,0.099243,688.306086,456.796955,684.825938,0.445982
239.618406,0.670543,0.076458,756.529025,400.993659,722.736740,0.447530
239.992298,0.674662,0.076398,683.250129,342.609657,649.425649,0.449219
240.366166,0.644056,0.076813,774.206611,436.509615,755.577688,0.450907
240.740007,0.935260,0.157470,827.215154,520.159903,720.209933,0.452525
241.113823,0.756611,0.112288,764.105628,472.008892,707.574659,0.454206
241.487614,0.667095,0.081964,822.168283,479.613715,793.453748,0.456094
241.861379,0.482488,0.063497,680.722026,421.290537,750.526144,0.458174
242.235118,0.687555,0.082033,837.307912,477.078859,798.502489,0.460327
242.608832,0.504223,0.076422,675.665571,449.189840,725.263463,0.462455
242.982520,0.416929,0.058241,711.053778,469.473781,826.264685,0.464531
243.356183,0.722154,0.113890,668.080264,418.753726,631.719377,0.466542
243.729819,0.605923,0.067742,713.580885,378.153139,720.209933,0.468539
244.103430,0.581050,0.077114,801.977514,507.491545,821.217753,0.470617
244.477016,0.517301,0.069715,705.999316,444.118005,758.103336,0.472837
244.850575,0.508808,0.066664,713.580885,444.118005,773.255491,0.475136
245.224109,0.558054,0.062277,779.256607,439.045830,818.694163,0.477425
245.597617,0.665760,0.100552,711.053778,454.261335,694.937311,0.479681
245.971099,0.491267,0.069244,708.526589,461.867940,775.780562,0.481949
246.344555,0.801281,0.137163,766.630998,507.491545,710.101880,0.484269
246.717986,0.898657,0.133775,827.215154,497.355337,727.790103,0.486633
247.091390,0.806165,0.115993,804.501648,489.752293,735.369528,0.489015
247.464769,0.693661,0.084023,794.404620,451.725630,763.154385,0.491392
247.838122,0.606382,0.069739,789.355612,449.189840,803.550901,0.493740
248.211448,0.625914,0.068517,807.025700,441.581960,811.122902,0.496042
248.584749,0.984894,0.156463,771.681489,456.796955,659.541683,0.498305
248.958024,0.834816,0.108436,807.025700,454.261335,722.736740,0.500556
249.331273,0.921145,0.172452,766.630998,510.025385,687.353906,0.502826
249.704495,0.567811,0.065436,738.847393,418.753726,778.305550,0.505135
250.077692,0.725344,0.089999,832.261697,484.683173,790.929254,0.507503
250.450863,0.648711,0.097530,824.691760,553.087763,821.217753,0.509929
250.824007,0.588193,0.072860,711.053778,416.216829,737.895837,0.512366
251.197125,0.450915,0.071627,695.889397,484.683173,785.880020,0.514763
251.570218,0.466207,0.069422,708.526589,479.613715,795.978160,0.517127
251.943284,0.580997,0.110516,754.003325,558.152324,775.780562,0.519510
252.316324,0.561951,0.065617,807.025700,479.613715,856.539395,0.521956
252.689337,0.492145,0.059125,809.549669,502.423610,906.971072,0.524383
253.062325,0.972149,0.199169,847.399358,593.594838,763.154385,0.526652
253.435286,0.729547,0.091205,794.404620,459.332490,758.103336,0.528689
253.808221,1.152344,0.180315,761.580177,416.216829,611.478625,0.530674
254.181129,0.567260,0.072214,872.622242,560.684478,919.573895,0.532837
254.554011,0.554000,0.090411,718.634849,499.889516,758.103336,0.535273
254.926867,0.845686,0.123360,781.781482,474.543918,712.629018,0.537800
255.299697,0.813666,0.134125,781.781482,515.092813,730.316661,0.540216
255.672500,0.659776,0.081137,784.306274,461.867940,783.355279,0.542455
256.045277,0.731476,0.129443,809.549669,570.812255,785.880020,0.544610
256.418027,0.502587,0.089884,754.003325,555.620085,816.170491,0.546777
256.790751,0.416415,0.072150,738.847393,542.957631,854.016953,0.548987
257.163448,0.728342,0.093732,769.156285,451.725630,740.422064,0.551224
257.536119,0.480716,0.051302,716.107908,393.380922,838.880582,0.553470
257.908764,0.799627,0.104202,804.501648,469.473781,748.000248,0.555715
258.281382,0.538330,0.063399,741.373588,436.509615,813.646738,0.557954
258.653973,0.583351,0.070644,774.206611,464.403305,818.694163,0.560182
259.026537,0.704493,0.105180,743.899701,479.613715,730.316661,0.562404
259.399076,0.718972,0.124773,771.681489,537.892059,755.577688,0.564626
259.771587,0.638999,0.083534,731.268310,444.118005,745.474269,0.566854
260.144072,0.547888,0.080166,718.634849,477.078859,773.255491,0.569088
260.516530,0.664296,0.081074,746.425731,431.436930,750.526144,0.571327
260.888962,0.564376,0.060505,716.107908,383.229409,780.830456,0.573566
261.261366,0.601845,0.079984,764.105628,482.148486,798.502489,0.575791
261.633744,0.498794,0.086645,703.471961,507.491545,773.255491,0.577986
262.006096,0.491184,0.097506,703.471961,532.826150,768.205103,0.580142
262.378420,0.689846,0.074082,771.681489,403.531068,765.679785,0.582269
262.750718,0.494751,0.076241,660.494207,446.653965,740.422064,0.584380
263.122989,0.648111,0.083464,685.778149,403.531068,699.992500,0.586490
263.495233,0.530877,0.075838,776.731650,522.693321,848.971823,0.588621
263.867450,0.672996,0.097427,812.073556,535.359147,816.170491,0.590798
264.239640,0.569529,0.088480,673.137219,451.725630,717.683044,0.593021
264.611803,0.693229,0.088551,738.847393,436.509615,735.369528,0.595232
264.983940,0.543893,0.062860,721.161707,416.216829,801.026736,0.597362
265.356049,0.726389,0.076318,817.121084,423.827263,795.978160,0.599374
265.728132,0.596580,0.081574,683.250129,426.363904,722.736740,0.601305
266.100187,0.593788,0.080395,781.781482,504.957620,826.264685,0.603209
266.472216,0.750837,0.121157,824.691760,563.216548,803.550901,0.605118
266.844217,0.541011,0.090013,693.361710,487.217775,750.526144,0.606999
267.216192,0.778098,0.075629,837.307912,395.918586,788.404678,0.608808
267.588139,0.708111,0.070042,736.321114,345.149034,727.790103,0.610516
267.960059,0.509987,0.061129,738.847393,446.653965,843.926366,0.612142
268.331952,0.450088,0.086846,690.833939,520.159903,783.355279,0.613724
268.703818,0.707618,0.085401,781.781482,451.725630,775.780562,0.615288
269.075657,0.686165,0.087401,761.580177,456.796955,765.679785,0.616804
269.447469,0.624869,0.059314,741.373588,350.227532,785.880020,0.618224
269.819253,0.806891,0.113098,784.306274,482.148486,742.948208,0.619505
270.191010,0.418333,0.114909,622.552666,510.025385,697.464947,0.620647
270.562740,0.567452,0.084440,728.741783,489.752293,783.355279,0.621670
270.934443,0.619021,0.084912,759.054642,487.217775,793.453748,0.622596
271.306118,0.684384,0.121748,733.794753,520.159903,737.895837,0.623433
271.677766,0.828754,0.096595,812.073556,439.045830,753.051957,0.624180
272.049387,0.923849,0.160516,716.107908,464.403305,654.483833,0.624836
272.420980,0.850272,0.115712,764.105628,449.189840,707.574659,0.625398
272.792546,0.600484,0.065808,759.054642,421.290537,813.646738,0.625858
273.164085,0.915941,0.125136,837.307912,494.821073,755.577688,0.626210
273.535596,0.672877,0.099286,723.688482,469.473781,732.843136,0.626449
273.907079,1.006033,0.177261,781.781482,507.491545,697.464947,0.626581
274.278535,0.746973,0.099050,807.025700,494.821073,785.880020,0.626612
274.649964,0.713472,0.115564,764.105628,520.159903,758.103336,0.626549
275.021365,0.741459,0.132970,726.215174,507.491545,712.629018,0.626412
275.392739,0.672910,0.072476,761.580177,403.531068,773.255491,0.626222
275.764085,0.556600,0.067860,733.794753,441.581960,806.074983,0.625999
276.135403,0.874037,0.118167,822.168283,487.217775,753.051957,0.625744
276.506694,0.627160,0.101136,751.477543,520.159903,775.780562,0.625443
276.877957,0.809084,0.126133,761.580177,492.286725,722.736740,0.625080
277.249193,0.451237,0.071511,743.899701,527.759905,859.061755,0.624653
277.620401,0.741748,0.110973,776.731650,504.957620,758.103336,0.624171
277.991581,0.394626,0.064118,698.417002,497.355337,848.971823,0.623650
278.362734,1.619175,0.395457,870.100322,560.684478,692.409593,0.623101
278.733859,0.752120,0.096504,733.794753,423.827263,707.574659,0.622529
279.104956,0.607686,0.072612,700.944523,400.993659,740.422064,0.621939
279.476025,0.609030,0.081868,716.107908,446.653965,750.526144,0.621336
279.847066,0.671496,0.084138,754.003325,446.653965,760.628902,0.620722
280.218080,0.641691,0.083367,718.634849,433.973315,737.895837,0.620094
280.589066,0.499080,0.072706,675.665571,446.653965,760.628902,0.619452
280.960024,0.693448,0.114196,764.105628,525.226655,760.628902,0.618793
281.330954,0.596563,0.088609,695.889397,456.796955,730.316661,0.618122
281.701856,0.707663,0.091338,726.215174,426.363904,715.156072,0.617443
282.072730,0.770638,0.095551,764.105628,431.436930,725.263463,0.616762
282.443576,0.607582,0.077270,736.321114,446.653965,770.730338,0.616088
282.814395,0.451124,0.084586,705.999316,527.759905,795.978160,0.615427
283.185185,0.534537,0.090028,690.833939,487.217775,745.474269,0.614788
283.555947,0.685485,0.092569,731.268310,446.653965,727.790103,0.614165
283.926682,0.605943,0.097712,756.529025,525.226655,783.355279,0.613523
284.297388,0.853743,0.123975,731.268310,436.509615,669.656384,0.612830
284.668066,1.108369,0.222963,726.215174,472.008892,626.659691,0.612058
285.038716,0.930289,0.129897,779.256607,446.653965,687.353906,0.611208
285.409338,0.879593,0.148681,799.453298,527.759905,735.369528,0.610294
285.779932,0.597486,0.086165,761.580177,502.423610,793.453748,0.609332
286.150497,0.749993,0.084640,764.105628,400.993659,725.263463,0.608313
286.521035,0.552066,0.092772,721.161707,510.025385,765.679785,0.607179
286.891544,1.055530,0.213427,784.306274,527.759905,689.881791,0.605864
287.262025,0.678894,0.086103,723.688482,421.290537,717.683044,0.604313
287.632477,0.599885,0.097600,748.951678,520.159903,773.255491,0.602525
288.002902,0.634403,0.087451,726.215174,454.261335,737.895837,0.600535
288.373298,0.757632,0.074123,814.597361,378.153139,758.103336,0.598374
288.743666,0.700922,0.112585,817.121084,558.152324,801.026736,0.596064
289.114005,0.521065,0.072591,716.107908,464.403305,780.830456,0.593609
289.484316,0.486029,0.078817,657.965355,454.261335,727.790103,0.591008
289.854599,0.683103,0.114585,705.999316,477.078859,694.937311,0.588257
290.224853,0.828862,0.115397,817.121084,489.752293,745.474269,0.585373
290.595079,0.783109,0.105570,776.731650,456.796955,720.209933,0.582399
290.965277,0.844612,0.117334,756.529025,436.509615,679.769753,0.579375
291.335446,0.743962,0.087077,728.741783,380.691316,679.769753,0.576336
291.705586,0.872633,0.144297,741.373588,466.938586,667.127834,0.573300
292.075698,0.571849,0.101943,695.889397,494.821073,717.683044,0.570275
292.445781,0.821138,0.120591,796.929000,487.217775,725.263463,0.567270
292.815836,0.767336,0.099074,801.977514,461.867940,740.422064,0.564295
293.185862,0.661153,0.101685,728.741783,474.543918,715.156072,0.561358
293.555860,0.772441,0.095560,804.501648,446.653965,735.369528,0.558466
293.925829,0.747063,0.111931,711.053778,436.509615,664.599200,0.555627
294.295770,0.706958,0.132103,801.977514,573.343989,773.255491,0.552850
294.665681,0.600632,0.086792,743.899701,479.613715,750.526144,0.550138
295.035564,0.430114,0.083875,728.741783,553.087763,803.550901,0.547495
295.405419,0.701447,0.085709,766.630998,426.363904,722.736740,0.544926
295.775244,0.722815,0.090357,854.967082,497.355337,798.502489,0.542430
296.145041,0.514537,0.072539,693.361710,444.118005,737.895837,0.540004
296.514809,0.490021,0.090217,716.107908,525.226655,760.628902,0.537646
296.884549,0.594588,0.071546,748.951678,428.900459,753.051957,0.535355
297.254259,0.306299,0.079817,625.082687,507.491545,737.895837,0.533132
297.623941,0.549323,0.062533,751.477543,421.290537,780.830456,0.530979
297.993593,0.764778,0.118724,736.321114,456.796955,674.713235,0.528899
298.363217,0.571958,0.094925,776.731650,542.957631,785.880020,0.526892
298.732812,0.693340,0.103532,779.256607,494.821073,737.895837,0.524954
299.102378,0.492721,0.075025,817.121084,568.280437,866.628344,0.523079
299.471915,0.642513,0.095117,819.644725,535.359147,795.978160,0.521260
299.841424,0.785567,0.140565,761.580177,507.491545,697.464947,0.519492
300.210903,0.497094,0.061676,736.321114,444.118005,788.404678,0.517772
300.580353,0.556789,0.145138,647.849113,512.559141,654.483833,0.516100
300.949774,0.549348,0.105684,726.215174,532.826150,737.895837,0.514476
301.319166,0.762440,0.102753,728.741783,406.068391,651.954782,0.512899
301.688529,0.329746,0.067898,673.137219,517.626400,790.929254,0.511371
302.057863,0.782573,0.124970,705.999316,431.436930,634.249095,0.509893
302.427167,0.676369,0.092110,794.404620,479.613715,748.000248,0.508467
302.796443,0.633988,0.076049,756.529025,418.753726,725.263463,0.507093
303.165689,0.404264,0.097411,612.431747,482.148486,667.127834,0.505765
303.534907,0.631068,0.118649,842.353799,613.840322,821.217753,0.504479
303.904095,0.423036,0.068066,665.551662,459.332490,737.895837,0.503229
304.273253,0.919430,0.166338,751.477543,469.473781,644.367131,0.502011
304.642383,0.356637,0.063973,675.665571,494.821073,783.355279,0.500825
305.011483,0.578955,0.072403,751.477543,439.045830,745.474269,0.499671
305.380554,0.484805,0.077378,683.250129,464.403305,720.209933,0.498551
305.749596,0.685095,0.081317,741.373588,388.305336,679.769753,0.497464
306.118608,0.478186,0.075812,678.193840,459.332490,717.683044,0.496411
306.487591,0.446309,0.052768,705.999316,411.142781,783.355279,0.495391
306.856545,0.574481,0.079100,754.003325,469.473781,748.000248,0.494405
307.225469,0.667285,0.118191,695.889397,466.938586,659.541683,0.493451
307.594363,0.524662,0.061912,748.951678,428.900459,770.730338,0.492529
307.963229,0.633304,0.088501,733.794753,444.118005,699.992500,0.491639
308.332064,0.587837,0.082361,695.889397,423.827263,682.297887,0.490778
308.700871,0.384008,0.080124,746.425731,580.938687,821.217753,0.489945
309.069648,0.558901,0.087675,700.944523,461.867940,699.992500,0.489140
309.438395,0.725309,0.121222,799.453298,525.226655,735.369528,0.488362
309.807113,0.997312,0.147634,892.794665,492.286725,715.156072,0.487610
310.175801,0.432478,0.063979,736.321114,497.355337,803.550901,0.486882
310.544459,0.651328,0.114704,771.681489,530.293070,735.369528,0.486180
310.913088,0.488716,0.078193,834.784846,591.063776,866.628344,0.485505
311.281687,0.628838,0.077016,764.105628,426.363904,722.736740,0.484859
311.650257,0.487164,0.078777,718.634849,494.821073,748.000248,0.484244
312.018797,0.532587,0.096516,665.551662,466.938586,672.184851,0.483659
312.387307,0.417867,0.079895,657.965355,484.683173,712.629018,0.483099
312.755787,0.619824,0.098860,721.161707,469.473781,692.409593,0.482559
313.124238,0.690934,0.090887,781.781482,446.653965,712.629018,0.482033
313.492659,0.459422,0.055179,718.634849,421.290537,775.780562,0.481518
313.861050,0.421436,0.068874,690.833939,482.148486,753.051957,0.481014
314.229412,0.374513,0.064136,703.471961,507.491545,793.453748,0.480527
314.597743,0.577227,0.106615,673.137219,469.473781,662.070483,0.480059
314.966045,0.501614,0.081989,698.417002,477.078859,717.683044,0.479614
315.334316,0.565568,0.077189,809.549669,510.025385,798.502489,0.479192
315.702558,0.679102,0.102815,748.951678,464.403305,692.409593,0.478792
316.070770,0.641727,0.099378,665.551662,411.142781,626.659691,0.478412
316.438952,0.627380,0.098603,685.778149,433.973315,651.954782,0.478051
316.807104,0.489224,0.060244,698.417002,406.068391,730.316661,0.477706
317.175226,0.585960,0.097502,799.453298,550.555356,780.830456,0.477377
317.543318,0.643349,0.098732,688.306086,426.363904,646.896432,0.477063
317.911380,0.432232,0.061343,771.681489,515.092813,836.357567,0.476764
318.279412,0.462941,0.053391,711.053778,400.993659,763.154385,0.476478
318.647414,0.511031,0.065130,723.688482,431.436930,740.422064,0.476205
319.015385,0.301723,0.064643,617.492374,474.543918,730.316661,0.475946
319.383327,0.582005,0.118028,663.022976,477.078859,649.425649,0.475699
319.751239,0.518525,0.080899,673.137219,441.581960,682.297887,0.475465
320.119120,0.483614,0.078447,652.907401,439.045830,677.241535,0.475242
320.486971,0.518192,0.079594,680.722026,444.118005,689.881791,0.475030
320.854792,0.515720,0.069446,693.361710,421.290537,705.047356,0.474826
321.222582,0.388213,0.054615,660.494207,426.363904,750.526144,0.474629
321.590343,0.532610,0.104933,675.665571,489.752293,677.241535,0.474440
321.958073,0.441049,0.062416,726.215174,474.543918,780.830456,0.474258
322.325773,0.374010,0.100270,647.849113,527.759905,699.992500,0.474088
322.693442,0.440267,0.070622,690.833939,474.543918,737.895837,0.473931
323.061082,0.483345,0.086636,703.471961,502.423610,725.263463,0.473791
323.428690,0.718357,0.124011,751.477543,489.752293,684.825938,0.473666
323.796269,0.595164,0.078510,761.580177,451.725630,730.316661,0.473554
