# FilmMeasure spectrum v1.0
# Timestamp: 1686967792 Fri Jun 16 22:09:52 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 120.193262 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
193.442078,0.437223,0.100018,587.418898,454.261335,654.483833,0.811209
193.818941,0.496272,0.075601,592.481181,385.767415,659.541683,0.813439
194.195781,0.617168,0.120281,620.317745,444.118005,631.719377,0.815532
194.572598,0.443077,0.069518,595.012197,398.456165,689.881791,0.817490
194.949393,0.477073,0.078540,605.135421,413.679848,677.241535,0.819315
195.326164,0.448792,0.118330,660.789235,537.892059,717.683044,0.821014
195.702913,0.439164,0.090692,572.230036,426.363904,644.367131,0.822588
196.079639,0.198629,0.073877,539.310453,461.867940,717.683044,0.824042
196.456342,0.311308,0.069614,638.026651,499.889516,790.929254,0.825379
196.833021,0.332451,0.093675,531.711605,431.436930,629.189576,0.826597
197.209678,0.280805,0.086927,610.196530,512.559141,740.422064,0.827696
197.586312,0.316584,0.067552,602.604740,461.867940,753.051957,0.828685
197.962923,0.624128,0.118437,615.257305,433.973315,624.129722,0.829573
198.339510,0.332719,0.058847,574.761723,408.605628,735.369528,0.830365
198.716075,0.470875,0.065179,587.418898,362.922275,674.713235,0.831065
199.092617,0.414765,0.083786,635.497058,479.613715,725.263463,0.831676
199.469135,0.325030,0.051423,627.907778,433.973315,823.741260,0.832201
199.845630,0.354778,0.069323,653.202458,492.286725,788.404678,0.832641
200.222102,0.525449,0.090332,713.875708,510.025385,763.154385,0.832994
200.598551,0.556313,0.105384,681.016976,497.355337,712.629018,0.833264
200.974977,0.498065,0.073247,562.102448,352.766652,626.659691,0.833462
201.351379,0.462785,0.068979,625.377850,411.142781,712.629018,0.833584
201.727758,0.382249,0.060284,577.293326,388.305336,710.101880,0.833633
202.104114,0.375439,0.078147,582.356280,439.045830,687.353906,0.833630
202.480447,0.429011,0.070622,610.196530,421.290537,707.574659,0.833560
202.856756,0.272245,0.074093,602.604740,492.286725,755.577688,0.833377
203.233042,0.744859,0.093398,739.142120,413.679848,697.464947,0.833222
203.609304,0.663635,0.081680,660.789235,362.922275,654.483833,0.833307
203.985543,0.597107,0.067770,617.787567,317.211154,644.367131,0.833500
204.361759,0.349832,0.069431,554.505874,408.605628,679.769753,0.833603
204.737952,0.388995,0.063203,546.908542,367.999572,667.127834,0.833597
205.114120,0.458900,0.080042,600.073976,421.290537,674.713235,0.833463
205.490266,0.113441,0.079550,519.045172,477.078859,717.683044,0.833127
205.866388,0.397972,0.059005,574.761723,373.076527,702.519969,0.832559
206.242486,0.358909,0.102690,627.907778,520.159903,715.156072,0.831756
206.618561,0.376312,0.049969,564.634471,342.609657,725.263463,0.830555
206.994612,0.473361,0.073491,564.634471,367.999572,636.778729,0.828844
207.370640,0.381311,0.071161,569.698265,411.142781,679.769753,0.827344
207.746644,0.483538,0.069681,612.726959,390.843172,687.353906,0.826551
208.122624,0.258111,0.061852,605.135421,479.613715,793.453748,0.825196
208.498581,0.321876,0.049459,577.293326,385.767415,768.205103,0.822714
208.874514,0.527923,0.087882,597.543128,403.531068,639.308280,0.821018
209.250423,0.387056,0.094218,559.570341,439.045830,639.308280,0.820832
209.626309,0.205603,0.091120,496.240271,433.973315,629.189576,0.820479
210.002171,0.443611,0.066892,617.787567,408.605628,712.629018,0.819246
210.378009,0.361032,0.061049,600.073976,421.290537,740.422064,0.817728
210.753824,0.344628,0.072125,554.505874,416.216829,674.713235,0.816205
211.129614,0.364869,0.110971,1029.116085,899.240334,1128.485322,0.814633
211.505381,0.586372,0.087009,706.294169,461.867940,730.316661,0.813036
211.881124,0.395898,0.058575,630.437621,418.753726,763.154385,0.811469
212.256843,0.507300,0.081518,615.257305,413.679848,669.656384,0.809858
212.632538,0.250958,0.094622,602.604740,522.693321,727.790103,0.808075
213.008210,0.364266,0.060785,567.166410,390.843172,702.519969,0.806116
213.383857,0.493851,0.080534,658.260392,454.261335,720.209933,0.804054
213.759480,0.297610,0.052906,584.887631,418.753726,778.305550,0.802112
214.135080,0.406063,0.064016,582.356280,390.843172,694.937311,0.800446
214.510655,0.513951,0.101253,607.666017,444.118005,649.425649,0.798570
214.886207,0.271393,0.078701,564.634471,464.403305,702.519969,0.795984
215.261734,0.375320,0.059788,589.950082,400.993659,725.263463,0.793142
215.637237,0.428752,0.072043,668.375262,474.543918,765.679785,0.790627
216.012717,0.442073,0.061297,627.907778,398.456165,732.843136,0.788287
216.388172,0.387761,0.080868,579.824845,436.509615,674.713235,0.785826
216.763603,0.402540,0.075157,617.787567,451.725630,717.683044,0.783212
217.139009,0.511973,0.062486,665.846670,388.305336,737.895837,0.780498
217.514392,0.769853,0.215777,716.402722,568.280437,692.409593,0.777767
217.889751,0.577852,0.086786,630.437621,403.531068,657.012799,0.775055
218.265085,0.291979,0.071539,559.570341,441.581960,702.519969,0.772110
218.640395,0.456441,0.066914,620.317745,403.531068,710.101880,0.768682
219.015681,0.404308,0.067281,632.967382,444.118005,745.474269,0.765076
219.390942,0.431612,0.078022,602.604740,431.436930,687.353906,0.761719
219.766179,0.436779,0.065036,665.846670,446.653965,770.730338,0.758508
220.141392,0.305049,0.062917,605.135421,459.332490,768.205103,0.755140
220.516581,0.413464,0.063772,630.437621,426.363904,745.474269,0.751552
220.891745,0.452066,0.064171,668.375262,436.509615,768.205103,0.747800
221.266885,0.471335,0.054851,617.787567,342.609657,720.209933,0.743870
221.642000,0.426050,0.060491,653.202458,426.363904,770.730338,0.739706
222.017091,0.443054,0.058554,648.144189,403.531068,760.628902,0.735333
222.392157,0.542549,0.070625,696.184289,426.363904,748.000248,0.730841
222.767199,0.283421,0.131977,559.570341,497.355337,639.308280,0.726277
223.142217,0.424808,0.055690,620.317745,380.691316,745.474269,0.721635
223.517210,0.399766,0.059774,612.726959,406.068391,740.422064,0.716864
223.892178,0.384772,0.067311,670.903771,487.217775,795.978160,0.711849
224.267122,0.479711,0.070118,632.967382,411.142781,710.101880,0.706520
224.642042,0.204383,0.061655,569.698265,472.008892,780.830456,0.700920
225.016936,0.571808,0.066225,761.874817,439.045830,803.550901,0.695118
225.391806,0.563000,0.090690,673.432197,456.796955,705.047356,0.689187
225.766652,0.412500,0.098151,595.012197,466.938586,667.127834,0.683177
226.141472,-0.008369,0.072862,496.240271,499.889516,780.830456,0.676954
226.516269,0.594941,0.091531,675.960540,444.118005,694.937311,0.670321
226.891040,0.313960,0.059357,544.375930,393.380922,702.519969,0.663342
227.265786,0.645875,0.120258,734.089500,527.759905,732.843136,0.656249
227.640508,0.568917,0.060587,663.317994,334.991008,705.047356,0.649087
228.015205,0.412006,0.071037,554.505874,383.229409,649.425649,0.641659
228.389878,0.364493,0.074278,749.246367,583.470085,874.194198,0.633873
228.764525,0.469445,0.068493,632.967382,411.142781,712.629018,0.625909
229.139148,0.236804,0.047868,582.356280,436.509615,828.788029,0.617919
229.513745,0.323133,0.055333,572.230036,400.993659,737.895837,0.609749
229.888318,0.355074,0.068925,602.604740,446.653965,725.263463,0.601185
230.262866,0.423318,0.083035,589.950082,433.973315,667.127834,0.592329
230.637389,0.389068,0.073465,653.202458,484.683173,758.103336,0.583472
231.011887,0.241198,0.052423,582.356280,446.653965,801.026736,0.574723
231.386360,0.441654,0.086540,597.543128,439.045830,664.599200,0.565962
231.760808,0.497706,0.108725,638.026651,487.217775,677.241535,0.557111
232.135232,0.256698,0.052169,569.698265,426.363904,775.780562,0.548256
232.509630,0.401383,0.076150,632.967382,466.938586,725.263463,0.539504
232.884003,0.437262,0.077763,643.085587,461.867940,720.209933,0.530869
233.258350,0.387766,0.075403,630.437621,469.473781,727.790103,0.522334
233.632673,0.428909,0.075692,691.128850,502.423610,775.780562,0.513916
234.006971,0.367523,0.069113,615.257305,451.725630,727.790103,0.505668
234.381243,0.361383,0.069622,627.907778,466.938586,742.948208,0.497635
234.755491,0.412182,0.066838,688.601006,484.683173,790.929254,0.489822
235.129713,0.445501,0.084612,610.196530,444.118005,674.713235,0.482233
235.503910,0.320075,0.082972,595.012197,479.613715,702.519969,0.474864
235.878081,0.395048,0.075125,617.787567,454.261335,710.101880,0.467707
236.252228,0.370646,0.067309,721.456501,537.892059,843.926366,0.460755
236.626349,0.271369,0.054915,645.614930,492.286725,841.403515,0.454002
237.000445,0.467453,0.062462,610.196530,370.538092,687.353906,0.447457
237.374515,0.714448,0.124759,729.036549,494.821073,697.464947,0.441205
237.748561,0.095860,0.079029,544.375930,507.491545,745.474269,0.435341
238.122580,0.294641,0.088869,579.824845,482.148486,687.353906,0.429843
238.496575,0.429077,0.061059,602.604740,383.229409,699.992500,0.424589
238.870544,0.310505,0.062272,610.196530,459.332490,760.628902,0.419510
239.244488,0.527783,0.092556,650.673365,456.796955,684.825938,0.414723
239.618406,0.340569,0.057183,577.293326,400.993659,722.736740,0.410363
239.992298,0.573627,0.069658,625.377850,342.609657,649.425649,0.406400
240.366166,0.383774,0.061274,632.967382,436.509615,755.577688,0.402690
240.740007,0.265106,0.093967,605.135421,520.159903,720.209933,0.399171
241.113823,0.380054,0.081749,615.257305,472.008892,707.574659,0.395990
241.487614,0.240277,0.059808,600.073976,479.613715,793.453748,0.393312
241.861379,0.364668,0.058412,612.726959,421.290537,750.526144,0.391134
242.235118,0.393749,0.063605,678.488800,477.078859,798.502489,0.389339
242.608832,0.384470,0.070521,617.787567,449.189840,725.263463,0.387839
242.982520,0.190594,0.052479,577.293326,469.473781,826.264685,0.386630
243.356183,0.582963,0.100849,615.257305,418.753726,631.719377,0.385719
243.729819,0.434018,0.058180,612.726959,378.153139,720.209933,0.385158
244.103430,0.411988,0.067644,711.348612,507.491545,821.217753,0.385034
244.477016,0.376970,0.063040,630.437621,444.118005,758.103336,0.385407
244.850575,0.340776,0.059227,620.317745,444.118005,773.255491,0.386230
245.224109,0.453252,0.057197,708.821432,439.045830,818.694163,0.387430
245.597617,0.326711,0.078210,577.293326,454.261335,694.937311,0.388979
245.971099,0.591406,0.076768,751.772222,461.867940,775.780562,0.390910
246.344555,0.517541,0.107486,670.903771,507.491545,710.101880,0.393251
246.717986,0.441940,0.090341,655.731467,497.355337,727.790103,0.395993
247.091390,0.488504,0.088081,675.960540,489.752293,735.369528,0.399111
247.464769,0.454429,0.068406,670.903771,451.725630,763.154385,0.402571
247.838122,0.450975,0.061317,696.184289,449.189840,803.550901,0.406334
248.211448,0.411170,0.057151,675.960540,441.581960,811.122902,0.410363
248.584749,0.564392,0.108111,632.967382,456.796955,659.541683,0.414655
248.958024,0.482214,0.079677,653.202458,454.261335,722.736740,0.419233
249.331273,0.591520,0.129528,670.903771,510.025385,687.353906,0.424117
249.704495,0.444354,0.059328,663.317994,418.753726,778.305550,0.429314
250.077692,0.435869,0.070679,688.601006,484.683173,790.929254,0.434827
250.450863,0.492237,0.086534,754.297995,553.087763,821.217753,0.440633
250.824007,0.473914,0.066657,648.144189,416.216829,737.895837,0.446666
251.197125,0.506711,0.075982,716.402722,484.683173,785.880020,0.452856
251.570218,0.362109,0.065653,653.202458,479.613715,795.978160,0.459191
251.943284,0.388686,0.098409,686.073079,558.152324,775.780562,0.465715
252.316324,0.331839,0.055668,668.375262,479.613715,856.539395,0.472455
252.689337,0.434125,0.057207,766.925619,502.423610,906.971072,0.479305
253.062325,0.392565,0.127679,693.656611,593.594838,763.154385,0.486102
253.435286,0.466187,0.073320,668.375262,459.332490,758.103336,0.492754
253.808221,0.861766,0.141879,668.375262,416.216829,611.478625,0.499435
254.181129,0.299457,0.061123,721.456501,560.684478,919.573895,0.506369
254.554011,0.358336,0.080503,638.026651,499.889516,758.103336,0.513635
254.926867,0.532215,0.094843,663.317994,474.543918,712.629018,0.521032
255.299697,0.407883,0.098524,645.614930,515.092813,730.316661,0.528338
255.672500,0.183540,0.061179,549.441070,461.867940,783.355279,0.535475
256.045277,0.345851,0.100379,681.016976,570.812255,785.880020,0.542527
256.418027,0.430324,0.087055,721.456501,555.620085,816.170491,0.549582
256.790751,0.240039,0.068396,653.202458,542.957631,854.016953,0.556659
257.163448,0.556693,0.081467,688.601006,451.725630,740.422064,0.563731
257.536119,0.508248,0.053303,726.509949,393.380922,838.880582,0.570771
257.908764,0.418236,0.077021,640.556161,469.473781,748.000248,0.577762
258.281382,0.451370,0.059776,686.073079,436.509615,813.646738,0.584690
258.653973,0.442150,0.063800,693.656611,464.403305,818.694163,0.591544
259.026537,0.287430,0.080766,584.887631,479.613715,730.316661,0.598322
259.399076,0.299478,0.096971,632.967382,537.892059,755.577688,0.605025
259.771587,0.332394,0.067723,589.950082,444.118005,745.474269,0.611654
260.144072,0.268101,0.069214,592.481181,477.078859,773.255491,0.618203
260.516530,0.566423,0.075270,693.656611,431.436930,750.526144,0.624667
260.888962,0.407327,0.053637,617.787567,383.229409,780.830456,0.631038
261.261366,0.407149,0.070052,668.375262,482.148486,798.502489,0.637301
261.633744,0.294122,0.079402,620.317745,507.491545,773.255491,0.643438
262.006096,0.265403,0.090314,622.847839,532.826150,768.205103,0.649441
262.378420,0.634431,0.071171,734.089500,403.531068,765.679785,0.655317
262.750718,0.363571,0.071250,600.073976,446.653965,740.422064,0.661076
263.122989,0.426543,0.070859,584.887631,403.531068,699.992500,0.666732
263.495233,0.349705,0.068669,686.073079,522.693321,848.971823,0.672302
263.867450,0.331356,0.078768,668.375262,535.359147,816.170491,0.677806
264.239640,0.450849,0.082368,622.847839,451.725630,717.683044,0.683242
264.611803,0.538602,0.078684,665.846670,436.509615,735.369528,0.688562
264.983940,0.340502,0.054842,602.604740,416.216829,801.026736,0.693709
265.356049,0.290318,0.055444,577.293326,423.827263,795.978160,0.698655
265.728132,0.497462,0.076426,635.497058,426.363904,722.736740,0.703434
266.100187,0.392363,0.070799,683.545069,504.957620,826.264685,0.708090
266.472216,0.353910,0.094183,683.545069,563.216548,803.550901,0.712650
266.844217,0.242132,0.079561,577.293326,487.217775,750.526144,0.717091
267.216192,0.432583,0.056793,635.497058,395.918586,788.404678,0.721378
267.588139,0.449203,0.056411,587.418898,345.149034,727.790103,0.725491
267.960059,0.242597,0.052865,582.356280,446.653965,843.926366,0.729450
268.331952,0.318369,0.083416,638.026651,520.159903,783.355279,0.733285
268.703818,0.481303,0.071936,670.903771,451.725630,775.780562,0.737018
269.075657,0.371234,0.070341,617.787567,456.796955,765.679785,0.740629
269.447469,0.566085,0.056839,696.184289,350.227532,785.880020,0.744084
269.819253,0.578519,0.094732,693.656611,482.148486,742.948208,0.747357
270.191010,0.400701,0.116322,615.257305,510.025385,697.464947,0.750450
270.562740,0.329838,0.074338,625.377850,489.752293,783.355279,0.753384
270.934443,0.452021,0.076098,681.016976,487.217775,793.453748,0.756548
271.306118,0.652210,0.120015,718.929653,520.159903,737.895837,0.759894
271.677766,0.521860,0.075540,668.375262,439.045830,753.051957,0.763066
272.049387,0.652721,0.129553,638.026651,464.403305,654.483833,0.766068
272.420980,0.494244,0.087851,627.907778,449.189840,707.574659,0.768902
272.792546,0.436115,0.058381,660.789235,421.290537,813.646738,0.771563
273.164085,0.496188,0.090300,675.960540,494.821073,755.577688,0.774048
273.535596,0.340347,0.080884,595.012197,469.473781,732.843136,0.776359
273.907079,0.613898,0.129969,670.903771,507.491545,697.464947,0.778508
274.278535,0.208311,0.073308,579.824845,494.821073,785.880020,0.780508
274.649964,0.436429,0.096060,665.846670,520.159903,758.103336,0.782372
275.021365,0.681501,0.127911,703.766824,507.491545,712.629018,0.784112
275.392739,0.314993,0.055924,567.166410,403.531068,773.255491,0.785743
275.764085,0.516449,0.066578,706.294169,441.581960,806.074983,0.787276
276.135403,0.504463,0.088506,675.960540,487.217775,753.051957,0.788714
276.506694,0.509881,0.093981,703.766824,520.159903,775.780562,0.790054
276.877957,0.510759,0.100742,658.260392,492.286725,722.736740,0.791292
277.249193,0.403385,0.070688,716.402722,527.759905,859.061755,0.792430
277.620401,0.527506,0.094702,693.656611,504.957620,758.103336,0.793476
277.991581,0.374302,0.064571,683.545069,497.355337,848.971823,0.794440
278.362734,0.821097,0.218725,713.875708,560.684478,692.409593,0.795332
278.733859,0.362535,0.072747,569.698265,423.827263,707.574659,0.796155
279.104956,0.439368,0.064214,612.726959,400.993659,740.422064,0.796911
279.476025,0.407900,0.071506,622.847839,446.653965,750.526144,0.797604
279.847066,0.394286,0.068915,622.847839,446.653965,760.628902,0.798235
280.218080,0.307531,0.067151,567.166410,433.973315,737.895837,0.798806
280.589066,0.455400,0.071520,650.673365,446.653965,760.628902,0.799318
280.960024,0.545891,0.102868,708.821432,525.226655,760.628902,0.799771
281.330954,0.450229,0.080566,632.967382,456.796955,730.316661,0.800169
281.701856,0.572789,0.082277,663.317994,426.363904,715.156072,0.800515
282.072730,0.472175,0.075334,630.437621,431.436930,725.263463,0.800813
282.443576,0.383970,0.066205,625.377850,446.653965,770.730338,0.801068
282.814395,0.397304,0.083516,681.016976,527.759905,795.978160,0.801286
283.185185,0.255818,0.079670,582.356280,487.217775,745.474269,0.801473
283.555947,0.596858,0.086739,688.601006,446.653965,727.790103,0.801624
283.926682,0.282307,0.082481,630.437621,525.226655,783.355279,0.801720
284.297388,0.447699,0.090096,587.418898,436.509615,669.656384,0.801738
284.668066,0.730120,0.163317,635.497058,472.008892,626.659691,0.801662
285.038716,0.649685,0.102699,673.432197,446.653965,687.353906,0.801492
285.409338,0.642295,0.122464,721.456501,527.759905,735.369528,0.801238
285.779932,0.302296,0.072461,630.437621,502.423610,793.453748,0.800908
286.150497,0.517512,0.069606,645.614930,400.993659,725.263463,0.800499
286.521035,0.207273,0.080593,587.418898,510.025385,765.679785,0.799977
286.891544,0.571268,0.143519,663.317994,527.759905,689.881791,0.799305
287.262025,0.457662,0.072330,620.317745,421.290537,717.683044,0.798453
287.632477,0.323333,0.083145,640.556161,520.159903,773.255491,0.797421
288.002902,0.426991,0.075105,632.967382,454.261335,737.895837,0.796232
288.373298,0.493542,0.058643,655.731467,378.153139,758.103336,0.794905
288.743666,0.403679,0.091156,703.766824,558.152324,801.026736,0.793458
289.114005,0.362781,0.065757,635.497058,464.403305,780.830456,0.791892
289.484316,0.343972,0.073102,595.012197,454.261335,727.790103,0.790209
289.854599,0.507384,0.100146,643.085587,477.078859,694.937311,0.788408
290.224853,0.489452,0.086718,678.488800,489.752293,745.474269,0.786500
290.595079,0.403618,0.077512,617.787567,456.796955,720.209933,0.784511
290.965277,0.449001,0.083908,602.604740,436.509615,679.769753,0.782469
291.335446,0.574477,0.074953,643.085587,380.691316,679.769753,0.780395
291.705586,0.441849,0.100779,602.604740,466.938586,667.127834,0.778301
292.075698,0.306606,0.087292,600.073976,494.821073,717.683044,0.776192
292.445781,0.540015,0.094283,686.073079,487.217775,725.263463,0.774071
292.815836,0.395389,0.072381,632.967382,461.867940,740.422064,0.771944
293.185862,0.422045,0.084175,632.967382,474.543918,715.156072,0.769816
293.555860,0.423113,0.070331,638.026651,446.653965,735.369528,0.767691
293.925829,0.469979,0.088050,605.135421,436.509615,664.599200,0.765574
294.295770,0.365032,0.102550,688.601006,573.343989,773.255491,0.763469
294.665681,0.250948,0.069058,587.418898,479.613715,750.526144,0.761381
295.035564,0.251092,0.078550,653.202458,553.087763,803.550901,0.759311
295.405419,0.548367,0.074579,686.073079,426.363904,722.736740,0.757262
295.775244,0.458717,0.071294,718.929653,497.355337,798.502489,0.755234
296.145041,0.372569,0.065409,620.317745,444.118005,737.895837,0.753225
296.514809,0.103620,0.081046,564.634471,525.226655,760.628902,0.751232
296.884549,0.407564,0.060809,643.085587,428.900459,753.051957,0.749256
297.254259,0.402247,0.085826,658.260392,507.491545,737.895837,0.747296
297.623941,0.408113,0.055328,660.789235,421.290537,780.830456,0.745352
297.993593,0.514961,0.094268,640.556161,456.796955,674.713235,0.743426
298.363217,0.352309,0.080936,683.545069,542.957631,785.880020,0.741515
298.732812,0.269107,0.074943,602.604740,494.821073,737.895837,0.739619
299.102378,0.495034,0.076188,812.368004,568.280437,866.628344,0.737733
299.471915,0.348891,0.074922,686.073079,535.359147,795.978160,0.735857
299.841424,0.277152,0.094506,595.012197,507.491545,697.464947,0.733987
300.210903,0.487655,0.061863,723.983267,444.118005,788.404678,0.732122
300.580353,0.614183,0.154790,658.260392,512.559141,654.483833,0.730260
300.949774,0.254561,0.088719,620.317745,532.826150,737.895837,0.728400
301.319166,0.451157,0.076186,592.481181,406.068391,651.954782,0.726540
301.688529,0.360349,0.070542,683.545069,517.626400,790.929254,0.724680
302.057863,0.455374,0.091652,587.418898,431.436930,634.249095,0.722824
302.427167,0.409853,0.072020,665.846670,479.613715,748.000248,0.720974
302.796443,0.406959,0.061292,630.437621,418.753726,725.263463,0.719131
303.165689,0.398924,0.098712,607.666017,482.148486,667.127834,0.717291
303.534907,0.483016,0.104335,784.600828,613.840322,821.217753,0.715453
303.904095,0.274448,0.062392,589.950082,459.332490,737.895837,0.713610
304.273253,0.782407,0.146110,703.766824,469.473781,644.367131,0.711761
304.642383,0.233048,0.061055,610.196530,494.821073,783.355279,0.709905
305.011483,0.276810,0.056123,584.887631,439.045830,745.474269,0.708042
305.380554,0.348030,0.069979,617.787567,464.403305,720.209933,0.706172
305.749596,0.471176,0.065576,625.377850,388.305336,679.769753,0.704296
306.118608,0.229987,0.064947,562.102448,459.332490,717.683044,0.702412
306.487591,0.394885,0.050800,665.846670,411.142781,783.355279,0.700521
306.856545,0.359035,0.065407,643.085587,469.473781,748.000248,0.698621
307.225469,0.488084,0.099743,630.437621,466.938586,659.541683,0.696712
307.594363,0.436056,0.057143,688.601006,428.900459,770.730338,0.694795
307.963229,0.366230,0.069072,607.666017,444.118005,699.992500,0.692871
308.332064,0.574778,0.081987,683.545069,423.827263,682.297887,0.690942
308.700871,0.412034,0.083249,754.297995,580.938687,821.217753,0.689008
309.069648,0.464198,0.080692,655.731467,461.867940,699.992500,0.687069
309.438395,0.641101,0.111791,761.874817,525.226655,735.369528,0.685123
309.807113,0.442669,0.085496,665.846670,492.286725,715.156072,0.683165
310.175801,0.448198,0.065857,739.142120,497.355337,803.550901,0.681192
310.544459,0.241810,0.084099,617.787567,530.293070,735.369528,0.679204
310.913088,0.293756,0.068252,734.089500,591.063776,866.628344,0.677202
311.281687,0.408477,0.061820,640.556161,426.363904,722.736740,0.675186
311.650257,0.364380,0.071626,658.260392,494.821073,748.000248,0.673158
312.018797,0.476854,0.092435,640.556161,466.938586,672.184851,0.671117
312.387307,0.397498,0.079758,645.614930,484.683173,712.629018,0.669064
312.755787,0.463439,0.085092,653.202458,469.473781,692.409593,0.666995
313.124238,0.313291,0.063495,595.012197,446.653965,712.629018,0.664911
313.492659,0.531003,0.060326,756.823685,421.290537,775.780562,0.662808
313.861050,0.296266,0.063518,625.377850,482.148486,753.051957,0.660688
314.229412,0.215885,0.059605,617.787567,507.491545,793.453748,0.658552
314.597743,0.298299,0.085273,572.230036,469.473781,662.070483,0.656400
314.966045,0.326621,0.071375,617.787567,477.078859,717.683044,0.654235
315.334316,0.511503,0.073625,774.501203,510.025385,798.502489,0.652055
315.702558,0.535690,0.088943,683.545069,464.403305,692.409593,0.649861
316.070770,0.631923,0.099069,655.731467,411.142781,626.659691,0.647652
316.438952,0.352828,0.076242,572.230036,433.973315,651.954782,0.645427
316.807104,0.358554,0.053393,615.257305,406.068391,730.316661,0.643186
317.175226,0.393819,0.081886,713.875708,550.555356,780.830456,0.640927
317.543318,0.646978,0.099840,683.545069,426.363904,646.896432,0.638648
317.911380,0.281923,0.055084,678.488800,515.092813,836.357567,0.636349
318.279412,0.184409,0.042837,521.578628,400.993659,763.154385,0.634027
318.647414,0.370006,0.057100,638.026651,431.436930,740.422064,0.631685
319.015385,0.375309,0.069504,648.144189,474.543918,730.316661,0.629322
319.383327,0.321281,0.095127,577.293326,477.078859,649.425649,0.626942
319.751239,0.386741,0.071970,610.196530,441.581960,682.297887,0.624545
320.119120,0.308481,0.068290,572.230036,439.045830,677.241535,0.622130
320.486971,0.474702,0.076920,655.731467,444.118005,689.881791,0.619696
320.854792,0.258640,0.055883,554.505874,421.290537,705.047356,0.617238
321.222582,0.320803,0.052190,615.257305,426.363904,750.526144,0.614754
321.590343,0.383122,0.092508,620.317745,489.752293,677.241535,0.612240
321.958073,0.329770,0.057192,658.260392,474.543918,780.830456,0.609699
322.325773,0.303329,0.097912,622.847839,527.759905,699.992500,0.607133
322.693442,0.235335,0.061775,587.418898,474.543918,737.895837,0.604545
323.061082,0.396193,0.080933,663.317994,502.423610,725.263463,0.601939
323.428690,0.523484,0.101400,675.960540,489.752293,684.825938,0.599314
323.796269,0.470997,0.069261,691.128850,451.725630,730.316661,0.596668
324.163817,0.440605,0.097741,653.202458,502.423610,689.881791,0.594000
