# FilmMeasure spectrum v1.0
# Timestamp: 1686966643 Fri Jun 16 21:50:43 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 69.539720 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
243.356183,0.180780,0.087577,475.126961,418.753726,631.719377,0.548844
243.729819,0.295316,0.055935,525.809310,378.153139,720.209933,0.545854
244.103430,0.067685,0.067640,538.474617,507.491545,821.217753,0.542908
244.477016,0.300505,0.064403,581.520916,444.118005,758.103336,0.540047
244.850575,-0.004082,0.062425,442.165258,444.118005,773.255491,0.537240
245.224109,0.162174,0.052336,528.342540,439.045830,818.694163,0.534442
245.597617,0.008952,0.086117,457.380135,454.261335,694.937311,0.531636
245.971099,0.213606,0.064419,558.734727,461.867940,775.780562,0.528842
246.344555,0.236105,0.101530,576.457906,507.491545,710.101880,0.526079
246.717986,0.177504,0.089451,556.202508,497.355337,727.790103,0.523352
247.091390,0.382240,0.087208,624.542956,489.752293,735.369528,0.520658
247.464769,0.217125,0.064834,548.605345,451.725630,763.154385,0.517985
247.838122,0.236194,0.057796,568.862762,449.189840,803.550901,0.515299
248.211448,0.241365,0.055445,568.862762,441.581960,811.122902,0.512565
248.584749,0.370550,0.100926,563.798913,456.796955,659.541683,0.509796
248.958024,0.293637,0.076229,566.330879,454.261335,722.736740,0.507042
249.331273,-0.007754,0.127522,508.074336,510.025385,687.353906,0.504349
249.704495,0.155519,0.055213,497.938205,418.753726,778.305550,0.501740
250.077692,0.100876,0.069344,528.342540,484.683173,790.929254,0.499230
250.450863,0.115351,0.083884,596.707930,553.087763,821.217753,0.496816
250.824007,0.068518,0.062236,447.237224,416.216829,737.895837,0.494448
251.197125,0.163069,0.070239,553.670204,484.683173,785.880020,0.492078
251.570218,0.246913,0.067252,589.114800,479.613715,795.978160,0.489718
251.943284,0.018546,0.108630,563.798913,558.152324,775.780562,0.487449
252.316324,0.246559,0.057548,609.361470,479.613715,856.539395,0.485332
252.689337,0.180746,0.054483,604.300306,502.423610,906.971072,0.483278
253.062325,0.163432,0.135838,632.132570,593.594838,763.154385,0.481127
253.435286,0.312858,0.071475,589.114800,459.332490,758.103336,0.478790
253.808221,0.535847,0.112429,561.266862,416.216829,611.478625,0.476449
254.181129,0.210054,0.064454,665.012216,560.684478,919.573895,0.474353
254.554011,0.214703,0.083677,576.457906,499.889516,758.103336,0.472611
254.926867,0.341448,0.090272,586.583589,474.543918,712.629018,0.471058
255.299697,0.335534,0.102423,614.422300,515.092813,730.316661,0.469498
255.672500,0.121902,0.066354,515.675546,461.867940,783.355279,0.467860
256.045277,0.053501,0.111533,586.583589,570.812255,785.880020,0.466225
256.418027,0.136545,0.088708,604.300306,555.620085,816.170491,0.464679
256.790751,0.096720,0.074722,584.052294,542.957631,854.016953,0.463259
257.163448,0.085207,0.073983,485.266139,451.725630,740.422064,0.461967
257.536119,0.306104,0.048321,578.989453,393.380922,838.880582,0.460800
257.908764,0.222494,0.077068,553.670204,469.473781,748.000248,0.459754
258.281382,0.174586,0.056178,525.809310,436.509615,813.646738,0.458824
258.653973,0.043495,0.062524,485.266139,464.403305,818.694163,0.458004
259.026537,0.054082,0.089222,497.938205,479.613715,730.316661,0.457293
259.399076,0.157171,0.105056,584.052294,537.892059,755.577688,0.456690
259.771587,0.126359,0.070674,495.403962,444.118005,745.474269,0.456197
260.144072,0.243209,0.074186,573.926275,477.078859,773.255491,0.455820
260.516530,0.261759,0.066771,543.540150,431.436930,750.526144,0.455567
260.888962,0.433985,0.057722,614.422300,383.229409,780.830456,0.455442
261.261366,0.055282,0.071814,505.540430,482.148486,798.502489,0.455433
261.633744,0.230006,0.084804,589.114800,507.491545,773.255491,0.455524
262.006096,-0.151568,0.114308,485.266139,532.826150,768.205103,0.455708
262.378420,0.442774,0.063976,616.952590,403.531068,765.679785,0.455992
262.750718,-0.005002,0.076735,444.701284,446.653965,740.422064,0.456386
263.122989,0.175578,0.069533,472.591955,403.531068,699.992500,0.456907
263.495233,-0.010375,0.075170,518.209113,522.693321,848.971823,0.457584
263.867450,0.172013,0.083474,599.238806,535.359147,816.170491,0.458446
264.239640,0.073865,0.083149,477.661883,451.725630,717.683044,0.459495
264.611803,0.130210,0.072206,487.800722,436.509615,735.369528,0.460661
264.983940,0.186398,0.055710,510.608157,416.216829,801.026736,0.461862
265.356049,0.151548,0.057886,497.938205,423.827263,795.978160,0.463051
265.728132,0.327337,0.073888,553.670204,426.363904,722.736740,0.464275
266.100187,0.223908,0.072131,599.238806,504.957620,826.264685,0.465596
266.472216,0.178888,0.100231,619.482795,563.216548,803.550901,0.467055
266.844217,0.053240,0.088657,505.540430,487.217775,750.526144,0.468608
267.216192,0.228793,0.054447,513.141893,395.918586,788.404678,0.470199
267.588139,0.331621,0.055176,510.608157,345.149034,727.790103,0.471785
267.960059,0.177438,0.056260,538.474617,446.653965,843.926366,0.473396
268.331952,0.481991,0.095315,685.238845,520.159903,783.355279,0.475075
268.703818,0.326123,0.070354,589.114800,451.725630,775.780562,0.476854
269.075657,0.134131,0.072472,510.608157,456.796955,765.679785,0.478697
269.447469,0.355361,0.050648,551.137817,350.227532,785.880020,0.480543
269.819253,0.211464,0.086882,553.670204,482.148486,742.948208,0.482338
270.191010,0.252599,0.121886,571.394561,510.025385,697.464947,0.484077
270.562740,0.261210,0.078567,589.114800,489.752293,783.355279,0.485785
270.934443,0.199463,0.075101,566.330879,487.217775,793.453748,0.487779
271.306118,0.038007,0.112323,530.875686,520.159903,737.895837,0.490090
271.677766,0.138630,0.070234,495.403962,439.045830,753.051957,0.492443
272.049387,0.125979,0.117645,495.403962,464.403305,654.483833,0.494829
272.420980,0.282049,0.085547,543.540150,449.189840,707.574659,0.497238
272.792546,0.170822,0.055792,508.074336,421.290537,813.646738,0.499651
273.164085,0.316676,0.088882,601.769597,494.821073,755.577688,0.502047
273.535596,0.172519,0.085340,528.342540,469.473781,732.843136,0.504412
273.907079,0.105247,0.123497,533.408747,507.491545,697.464947,0.506751
274.278535,0.068666,0.081113,520.742597,494.821073,785.880020,0.509071
274.649964,0.223288,0.097959,589.114800,520.159903,758.103336,0.511380
275.021365,0.011697,0.118864,510.608157,507.491545,712.629018,0.513689
275.392739,0.375629,0.061518,584.052294,403.531068,773.255491,0.516012
275.764085,0.231045,0.061122,551.137817,441.581960,806.074983,0.518358
276.135403,0.170040,0.085625,546.072790,487.217775,753.051957,0.520722
276.506694,0.419641,0.094868,659.954726,520.159903,775.780562,0.523087
276.877957,0.162068,0.098648,541.007425,492.286725,722.736740,0.525435
277.249193,0.311409,0.072741,662.483513,527.759905,859.061755,0.527760
277.620401,0.154852,0.091080,556.202508,504.957620,758.103336,0.530071
277.991581,0.210400,0.065902,594.176971,497.355337,848.971823,0.532377
278.362734,0.399303,0.178260,629.602782,560.684478,692.409593,0.534688
278.733859,0.260364,0.075368,520.742597,423.827263,707.574659,0.537002
279.104956,0.291337,0.063131,530.875686,400.993659,740.422064,0.539318
279.476025,0.255132,0.072109,548.605345,446.653965,750.526144,0.541633
279.847066,0.215983,0.069529,535.941724,446.653965,760.628902,0.543944
280.218080,0.134344,0.070805,487.800722,433.973315,737.895837,0.546246
280.589066,0.239882,0.069552,546.072790,446.653965,760.628902,0.548532
280.960024,0.327340,0.098463,627.072911,525.226655,760.628902,0.550800
281.330954,0.239631,0.079588,543.540150,456.796955,730.316661,0.553054
281.701856,0.253231,0.073538,523.275995,426.363904,715.156072,0.555298
282.072730,0.209558,0.072275,513.141893,431.436930,725.263463,0.557541
282.443576,0.260288,0.067390,558.734727,446.653965,770.730338,0.559789
282.814395,0.228669,0.085848,609.361470,527.759905,795.978160,0.562049
283.185185,0.082715,0.087704,515.675546,487.217775,745.474269,0.564328
283.555947,0.292123,0.076967,556.202508,446.653965,727.790103,0.566615
283.926682,0.133909,0.089427,571.394561,525.226655,783.355279,0.568867
284.297388,0.245748,0.089689,513.141893,436.509615,669.656384,0.571045
284.668066,0.345312,0.137726,543.540150,472.008892,626.659691,0.573114
285.038716,0.315720,0.088696,548.605345,446.653965,687.353906,0.575077
285.409338,0.201776,0.108631,584.052294,527.759905,735.369528,0.576952
285.779932,0.163130,0.077027,566.330879,502.423610,793.453748,0.578759
286.150497,0.262258,0.063618,515.675546,400.993659,725.263463,0.580492
286.521035,0.148343,0.087718,561.266862,510.025385,765.679785,0.582087
286.891544,-0.158938,0.164510,492.869633,527.759905,689.881791,0.583478
287.262025,0.234608,0.069605,515.675546,421.290537,717.683044,0.584609
287.632477,0.023754,0.092542,528.342540,520.159903,773.255491,0.585478
288.002902,0.282911,0.075078,563.798913,454.261335,737.895837,0.586122
288.373298,0.293528,0.053973,530.875686,378.153139,758.103336,0.586572
288.743666,-0.066558,0.104134,535.941724,558.152324,801.026736,0.586849
289.114005,0.239423,0.067307,568.862762,464.403305,780.830456,0.586958
289.484316,0.155544,0.075950,513.141893,454.261335,727.790103,0.586898
289.854599,0.110775,0.097371,510.608157,477.078859,694.937311,0.586665
290.224853,0.086874,0.084560,520.742597,489.752293,745.474269,0.586279
290.595079,0.152698,0.077999,513.141893,456.796955,720.209933,0.585791
290.965277,0.194312,0.081834,503.006440,436.509615,679.769753,0.585246
291.335446,0.379405,0.067698,541.007425,380.691316,679.769753,0.584685
291.705586,0.064523,0.104211,485.266139,466.938586,667.127834,0.584123
292.075698,-0.014125,0.099853,490.335220,494.821073,717.683044,0.583562
292.445781,0.276823,0.086733,581.520916,487.217775,725.263463,0.583006
292.815836,0.071110,0.073694,490.335220,461.867940,740.422064,0.582459
293.185862,0.278901,0.084286,571.394561,474.543918,715.156072,0.581927
293.555860,0.316272,0.070270,578.989453,446.653965,735.369528,0.581416
293.925829,0.314825,0.085674,541.007425,436.509615,664.599200,0.580934
294.295770,0.253222,0.107213,647.309543,573.343989,773.255491,0.580490
294.665681,0.065238,0.075681,505.540430,479.613715,750.526144,0.580094
295.035564,0.022174,0.089082,561.266862,553.087763,803.550901,0.579754
295.405419,0.232756,0.064449,528.342540,426.363904,722.736740,0.579480
295.775244,0.143025,0.067355,561.266862,497.355337,798.502489,0.579270
296.145041,0.215666,0.065421,538.474617,444.118005,737.895837,0.579111
296.514809,0.167199,0.086542,584.052294,525.226655,760.628902,0.578991
296.884549,0.261848,0.059277,556.202508,428.900459,753.051957,0.578901
297.254259,0.016295,0.091039,513.141893,507.491545,737.895837,0.578845
297.623941,0.285815,0.053955,576.457906,421.290537,780.830456,0.578832
297.993593,0.201381,0.086036,523.275995,456.796955,674.713235,0.578873
298.363217,-0.032728,0.091105,530.875686,542.957631,785.880020,0.578976
298.732812,0.254485,0.080312,589.114800,494.821073,737.895837,0.579134
299.102378,0.173254,0.069851,647.309543,568.280437,866.628344,0.579333
299.471915,0.033146,0.080425,548.605345,535.359147,795.978160,0.579564
299.841424,0.149404,0.102065,551.137817,507.491545,697.464947,0.579814
300.210903,0.077504,0.054617,485.266139,444.118005,788.404678,0.580085
300.580353,0.025745,0.143501,518.209113,512.559141,654.483833,0.580377
300.949774,0.065556,0.099023,553.670204,532.826150,737.895837,0.580693
301.319166,0.346392,0.074640,538.474617,406.068391,651.954782,0.581036
301.688529,0.007316,0.075226,520.742597,517.626400,790.929254,0.581406
302.057863,0.465637,0.097099,578.989453,431.436930,634.249095,0.581805
302.427167,0.055649,0.071697,503.006440,479.613715,748.000248,0.582233
302.796443,0.117150,0.057984,475.126961,418.753726,725.263463,0.582691
303.165689,0.089069,0.101778,508.074336,482.148486,667.127834,0.583171
303.534907,0.071400,0.102828,637.191895,613.840322,821.217753,0.583669
303.904095,0.099195,0.066130,503.006440,459.332490,737.895837,0.584177
304.273253,0.477559,0.114056,601.769597,469.473781,644.367131,0.584689
304.642383,-0.004261,0.068854,492.869633,494.821073,783.355279,0.585208
305.011483,0.089628,0.058775,482.731472,439.045830,745.474269,0.585736
305.380554,0.218945,0.071010,553.670204,464.403305,720.209933,0.586274
305.749596,0.349825,0.062226,551.137817,388.305336,679.769753,0.586824
306.118608,0.148554,0.069617,520.742597,459.332490,717.683044,0.587388
306.487591,0.226126,0.047876,546.072790,411.142781,783.355279,0.587964
306.856545,0.103282,0.065667,515.675546,469.473781,748.000248,0.588552
307.225469,0.304389,0.093582,561.266862,466.938586,659.541683,0.589152
307.594363,0.129903,0.051412,500.472365,428.900459,770.730338,0.589761
307.963229,0.013688,0.071594,449.773079,444.118005,699.992500,0.590379
308.332064,0.346961,0.070371,568.862762,423.827263,682.297887,0.591002
308.700871,0.177016,0.081767,649.838746,580.938687,821.217753,0.591630
309.069648,0.191725,0.074248,535.941724,461.867940,699.992500,0.592261
309.438395,0.179678,0.088463,586.583589,525.226655,735.369528,0.592897
309.807113,0.190178,0.081062,561.266862,492.286725,715.156072,0.593536
310.175801,0.072242,0.061161,533.408747,497.355337,803.550901,0.594181
310.544459,0.130352,0.091391,573.926275,530.293070,735.369528,0.594831
310.913088,0.186631,0.071640,675.126196,591.063776,866.628344,0.595488
311.281687,0.210223,0.058209,528.342540,426.363904,722.736740,0.596152
311.650257,0.062469,0.073385,520.742597,494.821073,748.000248,0.596824
312.018797,0.039362,0.088649,480.196720,466.938586,672.184851,0.597504
312.387307,0.177430,0.078069,551.137817,484.683173,712.629018,0.598189
312.755787,0.029237,0.082125,480.196720,469.473781,692.409593,0.598875
313.124238,0.255844,0.065953,558.734727,446.653965,712.629018,0.599559
313.492659,0.144125,0.048210,505.540430,421.290537,775.780562,0.600237
313.861050,0.165579,0.065838,556.202508,482.148486,753.051957,0.600910
314.229412,0.167342,0.063926,586.583589,507.491545,793.453748,0.601579
314.597743,0.319826,0.092070,571.394561,469.473781,662.070483,0.602247
314.966045,-0.011258,0.078062,472.591955,477.078859,717.683044,0.602915
315.334316,0.165344,0.063336,589.114800,510.025385,798.502489,0.603583
315.702558,0.155564,0.075896,523.275995,464.403305,692.409593,0.604252
316.070770,0.199931,0.075727,482.731472,411.142781,626.659691,0.604921
316.438952,0.239359,0.077106,520.742597,433.973315,651.954782,0.605591
316.807104,0.250013,0.052598,541.007425,406.068391,730.316661,0.606261
317.175226,0.113701,0.081761,594.176971,550.555356,780.830456,0.606930
317.543318,0.242866,0.075591,515.675546,426.363904,646.896432,0.607598
317.911380,0.312621,0.059805,682.710808,515.092813,836.357567,0.608264
318.279412,0.231456,0.046930,541.007425,400.993659,763.154385,0.608926
318.647414,0.172897,0.054782,520.742597,431.436930,740.422064,0.609585
319.015385,0.096122,0.068880,515.675546,474.543918,730.316661,0.610239
319.383327,0.019589,0.105667,482.731472,477.078859,649.425649,0.610887
319.751239,0.208826,0.069949,525.809310,441.581960,682.297887,0.611529
320.119120,0.217230,0.070510,525.809310,439.045830,677.241535,0.612165
320.486971,0.185803,0.068506,520.742597,444.118005,689.881791,0.612794
320.854792,0.352212,0.063173,589.114800,421.290537,705.047356,0.613415
321.222582,0.266250,0.053580,571.394561,426.363904,750.526144,0.614028
321.590343,0.106333,0.093836,523.275995,489.752293,677.241535,0.614633
321.958073,0.153529,0.057126,553.670204,474.543918,780.830456,0.615230
322.325773,-0.181491,0.130856,475.126961,527.759905,699.992500,0.615824
322.693442,0.132664,0.065953,533.408747,474.543918,737.895837,0.616415
323.061082,-0.005194,0.084668,500.472365,502.423610,725.263463,0.617005
323.428690,0.232712,0.088732,566.330879,489.752293,684.825938,0.617596
323.796269,0.135999,0.060983,515.675546,451.725630,730.316661,0.618183
