# FilmMeasure spectrum v1.0
# Timestamp: 1686967869 Fri Jun 16 22:11:09 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 20.748757 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
194.949393,0.448670,0.092673,553.627999,413.679848,677.241535,0.835496
195.326164,0.787098,0.171411,705.418032,537.892059,717.683044,0.835139
195.702913,0.747903,0.130239,619.440626,426.363904,644.367131,0.834768
196.079639,0.177422,0.095383,515.633319,461.867940,717.683044,0.834382
196.456342,0.236568,0.087108,581.478725,499.889516,790.929254,0.833980
196.833021,0.196997,0.118011,477.619635,431.436930,629.189576,0.833559
197.209678,0.264386,0.110904,584.010105,512.559141,740.422064,0.833114
197.586312,0.228921,0.083959,540.965213,461.867940,753.051957,0.832651
197.962923,0.586095,0.133521,566.288681,433.973315,624.129722,0.832174
198.339510,0.334479,0.073004,538.432403,408.605628,735.369528,0.831685
198.716075,0.425781,0.075466,520.700373,362.922275,674.713235,0.831184
199.092617,0.305382,0.100332,568.820565,479.613715,725.263463,0.830672
199.469135,0.323526,0.063611,584.010105,433.973315,823.741260,0.830151
199.845630,0.281725,0.084991,591.603743,492.286725,788.404678,0.829618
200.222102,0.522239,0.106727,667.498693,510.025385,763.154385,0.829071
200.598551,0.239038,0.115005,558.692524,497.355337,712.629018,0.828513
200.974977,0.653624,0.095058,566.288681,352.766652,626.659691,0.827950
201.351379,0.578918,0.087840,619.440626,411.142781,712.629018,0.827378
201.727758,0.377491,0.073364,533.366530,388.305336,710.101880,0.826796
202.104114,0.309378,0.095287,530.833467,439.045830,687.353906,0.826228
202.480447,0.305270,0.082121,525.767089,421.290537,707.574659,0.825657
202.856756,0.267117,0.094269,576.415713,492.286725,755.577688,0.825028
203.233042,0.404625,0.084559,551.095610,413.679848,697.464947,0.824508
203.609304,0.474054,0.081423,528.300320,362.922275,654.483833,0.824340
203.985543,0.604253,0.077293,553.627999,317.211154,644.367131,0.824367
204.361759,0.142514,0.084809,454.802274,408.605628,679.769753,0.824359
204.737952,0.710460,0.093253,621.970749,367.999572,667.127834,0.824292
205.114120,0.470485,0.096720,563.756712,421.290537,674.713235,0.824145
205.490266,0.275035,0.101319,556.160303,477.078859,717.683044,0.823836
205.866388,0.484091,0.074680,563.756712,373.076527,702.519969,0.823330
206.242486,0.306184,0.128315,591.603743,520.159903,715.156072,0.822627
206.618561,0.360731,0.059879,508.032105,342.609657,725.263463,0.821551
206.994612,0.700395,0.100560,594.134787,367.999572,636.778729,0.819985
207.370640,0.558373,0.095000,591.603743,411.142781,679.769753,0.818707
207.746644,0.499014,0.083124,568.820565,390.843172,687.353906,0.818251
208.122624,0.169015,0.078509,543.497938,479.613715,793.453748,0.817294
208.498581,0.401280,0.063205,571.352365,385.767415,768.205103,0.815243
208.874514,0.507749,0.102083,548.563137,403.531068,639.308280,0.814069
209.250423,0.619884,0.129049,589.072614,439.045830,639.308280,0.814510
209.626309,0.626646,0.132082,581.478725,433.973315,629.189576,0.814837
210.002171,0.547644,0.084851,609.319295,408.605628,712.629018,0.814328
210.378009,0.356989,0.074967,558.692524,421.290537,740.422064,0.813600
210.753824,0.497413,0.095164,571.352365,416.216829,674.713235,0.812937
211.129614,0.438993,0.141672,1020.692612,899.240334,1128.485322,0.812293
211.505381,0.533202,0.097397,634.620113,461.867940,730.316661,0.811691
211.881124,0.318446,0.069011,551.095610,418.753726,763.154385,0.811189
212.256843,0.658045,0.105249,616.910419,413.679848,669.656384,0.810712
212.632538,0.717875,0.143188,700.363200,522.693321,727.790103,0.810132
213.008210,0.547072,0.081843,596.665748,390.843172,702.519969,0.809448
213.383857,0.404124,0.092111,584.010105,454.261335,720.209933,0.808739
213.759480,0.287510,0.065829,543.497938,418.753726,778.305550,0.808224
214.135080,0.492422,0.080960,571.352365,390.843172,694.937311,0.808045
214.510655,0.432526,0.116432,551.095610,444.118005,649.425649,0.807729
214.886207,0.337295,0.101021,561.224660,464.403305,702.519969,0.806808
215.261734,0.597043,0.082510,634.620113,400.993659,725.263463,0.805726
215.637237,0.397965,0.086283,614.380128,474.543918,765.679785,0.805031
216.012717,0.510147,0.076031,604.258128,398.456165,732.843136,0.804577
216.388172,0.125459,0.098608,472.549704,436.509615,674.713235,0.804089
216.763603,0.317809,0.089898,553.627999,451.725630,717.683044,0.803539
217.139009,0.392369,0.068233,553.627999,388.305336,737.895837,0.802978
217.514392,0.477443,0.208406,639.679274,568.280437,692.409593,0.802478
217.889751,0.624517,0.103117,594.134787,403.531068,657.012799,0.802070
218.265085,0.711239,0.109785,664.970071,441.581960,702.519969,0.801532
218.640395,0.461472,0.080030,573.884081,403.531068,710.101880,0.800654
219.015681,0.552604,0.088176,644.738101,444.118005,745.474269,0.799711
219.390942,0.289593,0.091029,520.700373,431.436930,687.353906,0.799073
219.766179,0.494872,0.080510,639.679274,446.653965,770.730338,0.798646
220.141392,0.308353,0.079002,573.884081,459.332490,768.205103,0.798175
220.516581,0.384544,0.076287,573.884081,426.363904,745.474269,0.797603
220.891745,0.331898,0.073081,568.820565,436.509615,768.205103,0.796969
221.266885,0.431541,0.062778,538.432403,342.609657,720.209933,0.796270
221.642000,0.533813,0.077147,647.267389,426.363904,770.730338,0.795482
222.017091,0.621028,0.077975,670.027231,403.531068,760.628902,0.794628
222.392157,0.578035,0.083851,649.796594,426.363904,748.000248,0.793763
222.767199,0.255602,0.169872,540.965213,497.355337,639.308280,0.792922
223.142217,0.457971,0.067826,581.478725,380.691316,745.474269,0.792116
223.517210,0.512155,0.076806,611.849754,406.068391,740.422064,0.791317
223.892178,0.472240,0.085648,662.441367,487.217775,795.978160,0.790423
224.267122,0.473936,0.082917,581.478725,411.142781,710.101880,0.789376
224.642042,0.437714,0.083268,634.620113,472.008892,780.830456,0.788216
225.016936,0.560947,0.075511,685.196712,439.045830,803.550901,0.787001
225.391806,0.357637,0.097059,563.756712,456.796955,705.047356,0.785788
225.766652,0.590009,0.130102,609.319295,466.938586,667.127834,0.784616
226.141472,0.457261,0.092980,654.854753,499.889516,780.830456,0.783385
226.516269,0.461867,0.098333,584.010105,444.118005,694.937311,0.781959
226.891040,0.523513,0.081299,589.072614,393.380922,702.519969,0.780385
227.265786,0.389619,0.123141,624.500789,527.759905,732.843136,0.778830
227.640508,0.572090,0.069151,591.603743,334.991008,705.047356,0.777318
228.015205,0.511695,0.090449,548.563137,383.229409,649.425649,0.775706
228.389878,0.259162,0.091033,675.084057,583.470085,874.194198,0.773930
228.764525,0.463793,0.081081,581.478725,411.142781,712.629018,0.772112
229.139148,0.350424,0.062628,604.258128,436.509615,828.788029,0.770356
229.513745,0.481215,0.073744,599.196625,400.993659,737.895837,0.768554
229.888318,0.558032,0.093597,637.149735,446.653965,725.263463,0.766563
230.262866,0.559252,0.107708,594.134787,433.973315,667.127834,0.764446
230.637389,0.535530,0.096290,664.970071,484.683173,758.103336,0.762386
231.011887,0.279372,0.066898,568.820565,446.653965,801.026736,0.760447
231.386360,0.601378,0.113553,606.788753,439.045830,664.599200,0.758546
231.760808,0.894302,0.166388,697.835660,487.217775,677.241535,0.756629
232.135232,0.433223,0.070267,614.380128,426.363904,775.780562,0.754744
232.509630,0.206618,0.090094,533.366530,466.938586,725.263463,0.752949
232.884003,0.497031,0.096456,621.970749,461.867940,720.209933,0.751247
233.258350,0.629442,0.104826,672.555686,469.473781,727.790103,0.749621
233.632673,0.586229,0.099420,702.890658,502.423610,775.780562,0.748073
234.006971,0.426415,0.086981,599.196625,451.725630,727.790103,0.746622
234.381243,0.513569,0.091895,644.738101,466.938586,742.948208,0.745285
234.755491,0.468858,0.083101,664.970071,484.683173,790.929254,0.744065
235.129713,0.482804,0.103598,584.010105,444.118005,674.713235,0.742964
235.503910,0.300270,0.104024,563.756712,479.613715,702.519969,0.741967
235.878081,0.363939,0.090815,571.352365,454.261335,710.101880,0.741053
236.252228,0.172409,0.081070,604.258128,537.892059,843.926366,0.740206
236.626349,0.439275,0.073457,685.196712,492.286725,841.403515,0.739417
237.000445,0.561117,0.078101,594.134787,370.538092,687.353906,0.738685
237.374515,0.449363,0.119402,609.319295,494.821073,697.464947,0.738049
237.748561,0.306643,0.100404,599.196625,507.491545,745.474269,0.737552
238.122580,0.493554,0.119181,609.319295,482.148486,687.353906,0.737170
238.496575,0.505257,0.076188,584.010105,383.229409,699.992500,0.736822
238.870544,0.611488,0.090271,690.252540,459.332490,760.628902,0.736457
239.244488,0.188324,0.100014,510.565927,456.796955,684.825938,0.736134
239.618406,0.410824,0.072540,566.288681,400.993659,722.736740,0.735922
239.992298,0.610237,0.081411,576.415713,342.609657,649.425649,0.735795
240.366166,0.408886,0.075420,599.196625,436.509615,755.577688,0.735657
240.740007,0.632001,0.135961,677.612346,520.159903,720.209933,0.735462
241.113823,0.399596,0.101448,589.072614,472.008892,707.574659,0.735288
241.487614,0.261418,0.076296,581.478725,479.613715,793.453748,0.735226
241.861379,0.566232,0.079771,652.325715,421.290537,750.526144,0.735264
242.235118,0.402619,0.077746,637.149735,477.078859,798.502489,0.735325
242.608832,0.595992,0.096256,652.325715,449.189840,725.263463,0.735350
242.982520,0.323810,0.068720,611.849754,469.473781,826.264685,0.735332
243.356183,0.688737,0.124415,599.196625,418.753726,631.719377,0.735273
243.729819,0.562342,0.075055,614.380128,378.153139,720.209933,0.735199
244.103430,0.376593,0.081166,652.325715,507.491545,821.217753,0.735154
244.477016,0.416861,0.078443,604.258128,444.118005,758.103336,0.735166
244.850575,0.398481,0.074832,604.258128,444.118005,773.255491,0.735211
245.224109,0.395415,0.065918,621.970749,439.045830,818.694163,0.735250
245.597617,0.460590,0.102212,589.072614,454.261335,694.937311,0.735272
245.971099,0.493250,0.083092,649.796594,461.867940,775.780562,0.735291
246.344555,0.538635,0.129065,639.679274,507.491545,710.101880,0.735321
246.717986,0.547293,0.114958,649.796594,497.355337,727.790103,0.735361
247.091390,0.181408,0.099990,543.497938,489.752293,735.369528,0.735406
247.464769,0.386635,0.079628,596.665748,451.725630,763.154385,0.735445
247.838122,0.655340,0.082938,728.160670,449.189840,803.550901,0.735456
248.211448,0.384308,0.068179,611.849754,441.581960,811.122902,0.735416
248.584749,0.493049,0.122467,576.415713,456.796955,659.541683,0.735332
248.958024,0.341472,0.090561,563.756712,454.261335,722.736740,0.735232
249.331273,0.098434,0.144856,530.833467,510.025385,687.353906,0.735144
249.704495,0.250160,0.066172,525.767089,418.753726,778.305550,0.735080
250.077692,0.314920,0.082491,599.196625,484.683173,790.929254,0.735049
250.450863,0.598754,0.109186,743.318702,553.087763,821.217753,0.735046
250.824007,0.441128,0.077990,584.010105,416.216829,737.895837,0.735039
251.197125,0.193973,0.083602,553.627999,484.683173,785.880020,0.734992
251.570218,0.382068,0.081769,621.970749,479.613715,795.978160,0.734913
251.943284,0.328603,0.121642,642.208729,558.152324,775.780562,0.734850
252.316324,0.442117,0.072116,675.084057,479.613715,856.539395,0.734838
252.689337,0.311205,0.065877,649.796594,502.423610,906.971072,0.734820
253.062325,0.615465,0.171693,715.526700,593.594838,763.154385,0.734694
253.435286,0.502943,0.089548,634.620113,459.332490,758.103336,0.734400
253.808221,0.581930,0.129894,548.563137,416.216829,611.478625,0.734054
254.181129,0.334732,0.077610,700.363200,560.684478,919.573895,0.733809
254.554011,0.525640,0.106355,657.383708,499.889516,758.103336,0.733730
254.926867,0.580650,0.115148,634.620113,474.543918,712.629018,0.733711
255.299697,0.256735,0.120486,578.947261,515.092813,730.316661,0.733628
255.672500,0.322532,0.079629,581.478725,461.867940,783.355279,0.733435
256.045277,0.206562,0.127554,621.970749,570.812255,785.880020,0.733179
256.418027,0.289081,0.104515,642.208729,555.620085,816.170491,0.732913
256.790751,0.285123,0.087783,644.738101,542.957631,854.016953,0.732657
257.163448,0.530071,0.094160,627.030746,451.725630,740.422064,0.732410
257.536119,0.394067,0.058336,594.134787,393.380922,838.880582,0.732170
257.908764,0.519432,0.098231,634.620113,469.473781,748.000248,0.731933
258.281382,0.425679,0.070835,619.440626,436.509615,813.646738,0.731694
258.653973,0.422376,0.076440,634.620113,464.403305,818.694163,0.731450
259.026537,0.446742,0.106036,606.788753,479.613715,730.316661,0.731195
259.399076,0.576484,0.132403,680.140551,537.892059,755.577688,0.730926
259.771587,0.350845,0.085131,563.756712,444.118005,745.474269,0.730641
260.144072,0.312052,0.088546,581.478725,477.078859,773.255491,0.730342
260.516530,0.424031,0.082120,584.010105,431.436930,750.526144,0.730035
260.888962,0.386374,0.064222,556.160303,383.229409,780.830456,0.729721
261.261366,0.450233,0.087349,642.208729,482.148486,798.502489,0.729393
261.633744,0.494254,0.105708,654.854753,507.491545,773.255491,0.729041
262.006096,0.117325,0.118685,563.756712,532.826150,768.205103,0.728659
262.378420,0.608111,0.079832,649.796594,403.531068,765.679785,0.728250
262.750718,0.519103,0.093706,616.910419,446.653965,740.422064,0.727819
263.122989,0.683972,0.098485,629.560618,403.531068,699.992500,0.727375
263.495233,0.196742,0.085045,594.134787,522.693321,848.971823,0.726934
263.867450,0.593642,0.108106,720.580537,535.359147,816.170491,0.726515
264.239640,0.542781,0.104123,611.849754,451.725630,717.683044,0.726120
264.611803,0.575678,0.094747,627.030746,436.509615,735.369528,0.725703
264.983940,0.388435,0.069116,581.478725,416.216829,801.026736,0.725213
265.356049,0.328250,0.070354,558.692524,423.827263,795.978160,0.724617
265.728132,0.660575,0.099500,642.208729,426.363904,722.736740,0.723946
266.100187,0.337913,0.086572,624.500789,504.957620,826.264685,0.723242
266.472216,0.490288,0.122384,692.780330,563.216548,803.550901,0.722530
266.844217,0.299736,0.102273,573.884081,487.217775,750.526144,0.721783
267.216192,0.607406,0.075326,657.383708,395.918586,788.404678,0.720961
267.588139,0.642261,0.075626,614.380128,345.149034,727.790103,0.720035
267.960059,0.339216,0.068503,594.134787,446.653965,843.926366,0.719025
268.331952,0.274670,0.105666,599.196625,520.159903,783.355279,0.717962
268.703818,0.559609,0.089696,649.796594,451.725630,775.780562,0.716873
269.075657,0.505052,0.091522,627.030746,456.796955,765.679785,0.715736
269.447469,0.577412,0.066041,624.500789,350.227532,785.880020,0.714512
269.819253,0.394093,0.104873,594.134787,482.148486,742.948208,0.713166
270.191010,0.275640,0.145242,566.288681,510.025385,697.464947,0.711698
270.562740,0.334530,0.093794,596.665748,489.752293,783.355279,0.710124
270.934443,0.237283,0.089388,566.288681,487.217775,793.453748,0.708265
271.306118,0.547279,0.133268,649.796594,520.159903,737.895837,0.706135
271.677766,0.201976,0.083413,508.032105,439.045830,753.051957,0.703914
272.049387,0.566276,0.144966,581.478725,464.403305,654.483833,0.701596
272.420980,0.524732,0.107330,596.665748,449.189840,707.574659,0.699177
272.792546,0.600518,0.076833,677.612346,421.290537,813.646738,0.696655
273.164085,0.465950,0.108141,627.030746,494.821073,755.577688,0.694030
273.535596,0.478967,0.105427,606.788753,469.473781,732.843136,0.691302
273.907079,0.345376,0.142986,578.947261,507.491545,697.464947,0.688475
274.278535,0.432804,0.096927,632.090408,494.821073,785.880020,0.685554
274.649964,0.333887,0.116754,606.788753,520.159903,758.103336,0.682547
275.021365,0.556619,0.139364,632.090408,507.491545,712.629018,0.679466
275.392739,0.653759,0.081942,667.498693,403.531068,773.255491,0.676330
275.764085,0.478202,0.077486,632.090408,441.581960,806.074983,0.673154
276.135403,0.750338,0.120524,705.418032,487.217775,753.051957,0.669939
276.506694,0.291434,0.108483,601.727418,520.159903,775.780562,0.666670
276.877957,0.062341,0.121308,508.032105,492.286725,722.736740,0.663336
277.249193,0.245271,0.085290,616.910419,527.759905,859.061755,0.659930
277.620401,0.484550,0.111723,639.679274,504.957620,758.103336,0.656464
277.991581,0.237225,0.078391,589.072614,497.355337,848.971823,0.652948
278.362734,0.928378,0.259755,695.308036,560.684478,692.409593,0.649395
278.733859,0.552668,0.097196,596.665748,423.827263,707.574659,0.645808
279.104956,0.576459,0.083135,616.910419,400.993659,740.422064,0.642190
279.476025,0.642736,0.097815,662.441367,446.653965,750.526144,0.638546
279.847066,0.417331,0.085563,591.603743,446.653965,760.628902,0.634878
280.218080,0.490819,0.089498,599.196625,433.973315,737.895837,0.631188
280.589066,0.212652,0.082430,520.700373,446.653965,760.628902,0.627480
280.960024,0.524916,0.121712,662.441367,525.226655,760.628902,0.623752
281.330954,0.434934,0.097634,589.072614,456.796955,730.316661,0.620000
281.701856,0.458802,0.091339,573.884081,426.363904,715.156072,0.616218
282.072730,0.581652,0.095579,621.970749,431.436930,725.263463,0.612402
282.443576,0.393664,0.081916,589.072614,446.653965,770.730338,0.608560
282.814395,0.255151,0.102187,604.258128,527.759905,795.978160,0.604703
283.185185,0.588696,0.111444,657.383708,487.217775,745.474269,0.600842
283.555947,0.387745,0.092483,568.820565,446.653965,727.790103,0.596972
283.926682,0.430049,0.107678,649.796594,525.226655,783.355279,0.593056
284.297388,0.514684,0.112774,571.352365,436.509615,669.656384,0.589055
284.668066,0.730796,0.185113,599.196625,472.008892,626.659691,0.584936
285.038716,0.664853,0.118929,627.030746,446.653965,687.353906,0.580694
285.409338,0.250782,0.129173,586.541402,527.759905,735.369528,0.576339
285.779932,-0.021455,0.097172,495.361723,502.423610,793.453748,0.571881
286.150497,0.443022,0.079167,563.756712,400.993659,725.263463,0.567312
286.521035,0.124064,0.105515,546.030580,510.025385,765.679785,0.562578
286.891544,0.401050,0.162783,601.727418,527.759905,689.881791,0.557620
287.262025,0.503877,0.088993,591.603743,421.290537,717.683044,0.552383
287.632477,0.386749,0.106225,632.090408,520.159903,773.255491,0.546876
288.002902,0.352170,0.089658,568.820565,454.261335,737.895837,0.541150
288.373298,0.557760,0.071712,621.970749,378.153139,758.103336,0.535251
288.743666,0.200551,0.112052,614.380128,558.152324,801.026736,0.529217
289.114005,0.519562,0.086756,654.854753,464.403305,780.830456,0.523061
289.484316,0.185002,0.090400,513.099665,454.261335,727.790103,0.516790
289.854599,0.490164,0.119051,601.727418,477.078859,694.937311,0.510407
290.224853,0.483359,0.103696,634.620113,489.752293,745.474269,0.503937
290.595079,0.410341,0.095367,584.010105,456.796955,720.209933,0.497429
290.965277,0.372109,0.099107,543.497938,436.509615,679.769753,0.490934
291.335446,0.586976,0.087007,589.072614,380.691316,679.769753,0.484498
291.705586,0.702636,0.139920,634.620113,466.938586,667.127834,0.478141
292.075698,0.580836,0.121027,649.796594,494.821073,717.683044,0.471872
292.445781,0.320495,0.103098,578.947261,487.217775,725.263463,0.465698
292.815836,0.242700,0.086064,543.497938,461.867940,740.422064,0.459630
293.185862,0.539997,0.108131,632.090408,474.543918,715.156072,0.453671
293.555860,0.347514,0.082890,568.820565,446.653965,735.369528,0.447827
293.925829,0.410894,0.103117,551.095610,436.509615,664.599200,0.442103
294.295770,0.218763,0.128181,627.030746,573.343989,773.255491,0.436504
294.665681,0.524835,0.096058,654.854753,479.613715,750.526144,0.431033
295.035564,0.442610,0.104284,690.252540,553.087763,803.550901,0.425694
295.405419,0.641330,0.091670,662.441367,426.363904,722.736740,0.420490
295.775244,0.675331,0.097114,750.896602,497.355337,798.502489,0.415418
296.145041,0.194556,0.077597,515.633319,444.118005,737.895837,0.410473
296.514809,0.233117,0.102726,594.134787,525.226655,760.628902,0.405646
296.884549,0.497453,0.076942,632.090408,428.900459,753.051957,0.400933
297.254259,0.280036,0.102595,589.072614,507.491545,737.895837,0.396329
297.623941,0.484342,0.069317,642.208729,421.290537,780.830456,0.391834
297.993593,0.704984,0.124917,652.325715,456.796955,674.713235,0.387445
298.363217,0.328159,0.100209,644.738101,542.957631,785.880020,0.383160
298.732812,0.351544,0.096550,604.258128,494.821073,737.895837,0.378976
299.102378,0.456736,0.088051,743.318702,568.280437,866.628344,0.374887
299.471915,0.340838,0.092842,649.796594,535.359147,795.978160,0.370890
299.841424,0.559181,0.131887,644.738101,507.491545,697.464947,0.366979
300.210903,0.415735,0.069201,629.560618,444.118005,788.404678,0.363148
300.580353,0.277669,0.158898,563.756712,512.559141,654.483833,0.359394
300.949774,0.039949,0.119807,543.497938,532.826150,737.895837,0.355710
301.319166,0.625009,0.101136,606.788753,406.068391,651.954782,0.352094
301.688529,0.298638,0.085553,624.500789,517.626400,790.929254,0.348548
302.057863,0.487495,0.111227,561.224660,431.436930,634.249095,0.345076
302.427167,0.481870,0.090198,649.796594,479.613715,748.000248,0.341682
302.796443,0.346134,0.071412,558.692524,418.753726,725.263463,0.338370
303.165689,0.302643,0.118264,556.160303,482.148486,667.127834,0.335131
303.534907,0.425240,0.121161,730.687216,613.840322,821.217753,0.331959
303.904095,0.159050,0.078205,518.166888,459.332490,737.895837,0.328843
304.273253,0.524733,0.132326,591.603743,469.473781,644.367131,0.325778
304.642383,0.251520,0.077890,591.603743,494.821073,783.355279,0.322762
305.011483,0.335455,0.071608,576.415713,439.045830,745.474269,0.319796
305.380554,0.519068,0.093843,642.208729,464.403305,720.209933,0.316881
305.749596,0.338545,0.071260,520.700373,388.305336,679.769753,0.314018
306.118608,0.388130,0.086117,594.134787,459.332490,717.683044,0.311206
306.487591,0.375111,0.059834,599.196625,411.142781,783.355279,0.308442
306.856545,0.298015,0.078492,581.478725,469.473781,748.000248,0.305725
307.225469,0.294049,0.109797,543.497938,466.938586,659.541683,0.303054
307.594363,0.236621,0.061697,538.432403,428.900459,770.730338,0.300430
307.963229,0.548847,0.093429,634.620113,444.118005,699.992500,0.297853
308.332064,0.376799,0.082325,556.160303,423.827263,682.297887,0.295325
308.700871,0.427017,0.101414,720.580537,580.938687,821.217753,0.292847
309.069648,0.407476,0.092492,594.134787,461.867940,699.992500,0.290417
309.438395,0.443005,0.110406,652.325715,525.226655,735.369528,0.288030
309.807113,0.168050,0.096974,543.497938,492.286725,715.156072,0.285681
310.175801,0.466080,0.078566,692.780330,497.355337,803.550901,0.283366
310.544459,0.289998,0.107884,611.849754,530.293070,735.369528,0.281084
310.913088,0.449056,0.090674,760.999311,591.063776,866.628344,0.278834
311.281687,0.324684,0.070833,558.692524,426.363904,722.736740,0.276619
311.650257,0.517068,0.094932,675.084057,494.821073,748.000248,0.274437
312.018797,0.198933,0.101174,523.233773,466.938586,672.184851,0.272291
312.387307,0.492558,0.101434,639.679274,484.683173,712.629018,0.270180
312.755787,0.478481,0.101262,616.910419,469.473781,692.409593,0.268103
313.124238,0.228710,0.077367,530.833467,446.653965,712.629018,0.266061
313.492659,0.393155,0.062156,614.380128,421.290537,775.780562,0.264053
313.861050,0.324969,0.079959,604.258128,482.148486,753.051957,0.262077
314.229412,0.148068,0.076387,566.288681,507.491545,793.453748,0.260130
314.597743,0.096691,0.109471,495.361723,469.473781,662.070483,0.258212
314.966045,0.410054,0.091372,614.380128,477.078859,717.683044,0.256319
315.334316,0.310031,0.076621,634.620113,510.025385,798.502489,0.254453
315.702558,0.216895,0.090208,533.366530,464.403305,692.409593,0.252615
316.070770,0.431540,0.095959,540.965213,411.142781,626.659691,0.250807
316.438952,0.367925,0.094067,546.030580,433.973315,651.954782,0.249029
316.807104,0.347744,0.064052,563.756712,406.068391,730.316661,0.247283
317.175226,0.417713,0.100391,685.196712,550.555356,780.830456,0.245565
317.543318,0.461080,0.096677,568.820565,426.363904,646.896432,0.243875
317.911380,0.411281,0.072642,700.363200,515.092813,836.357567,0.242209
318.279412,0.394960,0.059545,601.727418,400.993659,763.154385,0.240566
318.647414,0.491515,0.074275,644.738101,431.436930,740.422064,0.238945
319.015385,0.262232,0.081439,568.820565,474.543918,730.316661,0.237348
319.383327,0.075412,0.122630,495.361723,477.078859,649.425649,0.235773
319.751239,0.323174,0.084684,551.095610,441.581960,682.297887,0.234221
320.119120,0.326363,0.085327,548.563137,439.045830,677.241535,0.232691
320.486971,0.462191,0.089008,604.258128,444.118005,689.881791,0.231180
320.854792,0.336899,0.072027,556.160303,421.290537,705.047356,0.229686
321.222582,0.493742,0.071011,652.325715,426.363904,750.526144,0.228208
321.590343,0.451402,0.116303,609.319295,489.752293,677.241535,0.226743
321.958073,0.258651,0.068583,586.541402,474.543918,780.830456,0.225293
322.325773,0.210085,0.123226,578.947261,527.759905,699.992500,0.223863
322.693442,0.381892,0.081923,616.910419,474.543918,737.895837,0.222453
323.061082,0.354698,0.096192,614.380128,502.423610,725.263463,0.221068
323.428690,0.240197,0.105365,556.160303,489.752293,684.825938,0.219708
323.796269,0.494961,0.081912,647.267389,451.725630,730.316661,0.218371
324.163817,0.297223,0.111034,581.478725,502.423610,689.881791,0.217053
